index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
540,AWTM US,2019-04-15,90.0,50.23,1.1712,0.00766551825893,89.16,845.001075,ARCA,,4520.7,0.018726078478115513,0.012723343204336688,0.007616567063252565,0.0065813589267036164
541,AWX US,2019-04-15,14173.0,2.4,78.8416,-0.033309448037,9.3,1363.89045575,AMEX,Commercial Services,34015.2,0.06488754986133269,0.045230876820373266,0.02745205655786219,0.024033989269467586
542,AXAS US,2019-04-15,1047443.5,1.45,75.1744,2.26295340336,242.35,6538.39930575,NASDAQ,Oil&Gas,1518793.075,0.025626633518037626,0.01518504927099106,0.008358827520566678,0.006612943109326678
543,AXDX US,2019-04-15,120996.0,18.65,55.456,1.11008218852,1050.06,221.443719,NASDAQ,Healthcare-Products,2256575.4,0.2799776403825201,0.17815039612964362,0.10267897812285832,0.08541536751233808
544,AXE US,2019-04-15,73556.5,60.73,27.7248,1.62774359813,2033.35,141.55534425,NYSE,Distribution/Wholesale,4467086.245,0.22555961661973742,0.07711798352749664,0.02115970128024114,0.0
545,AXGN US,2019-04-15,261038.0,21.31,59.0144,1.63796501744,829.92,205.90935625,NASDAQ,Healthcare-Products,5562719.779999999,0.3060213927467344,0.18480758882222895,0.10303922999124479,0.08270337110113181
546,AXGT US,2019-04-15,1256710.5,1.08,78.56,0.90128368222,196.82,7642.02151275,NASDAQ,Biotechnology,1357247.34,0.025529749669002403,0.01698363907556878,0.010047875110898935,0.008582961309656748
547,AXJL US,2019-04-15,1132.5,68.9987,9.0112,0.0815167032322,34.5,475.014756,ARCA,,78141.02775,0.1924194549294014,0.12939016586478802,0.07701392900800785,0.06617732371012769
548,AXJV US,2019-04-15,590.5,36.3328,9.1584,-0.0139249684371,9.08,627.19576325,ARCA,,21454.5184,0.1153971058734891,0.08073358876352668,0.04909398434891494,0.043058725423989995
549,AXL US,2019-04-15,1223153.5,16.1,34.3168,1.73476558557,1799.05,747.23244175,NYSE,Auto Parts&Equipment,19692771.35,0.08977457136144439,0.03995769623050821,0.01701166076264969,0.008935335025102624
550,AXNX US,2019-04-15,82683.0,20.8,71.9488,0.80773559092,579.09,245.04411175,NASDAQ,Healthcare-Products,1719806.4000000001,0.4515997592051079,0.30076545877735195,0.1780529686913639,0.15218991567764584
551,AXP US,2019-04-15,3143499.0,110.91,12.8896,1.01727704183,93025.51,260.98571475,NYSE,Diversified Finan Serv,348645474.09,0.0621791351661981,0.0,0.0,0.0
552,AXR US,2019-04-15,5455.0,5.55,63.6544,-0.164318573437,45.11,331.51123875,NYSE,Home Builders,30275.25,0.12384164764381135,0.08693979033304508,0.05296310443196787,0.04653029546166796
553,AXSM US,2019-04-15,753259.5,13.46,94.8864,2.37245500271,447.95,291.8811495,NASDAQ,Pharmaceuticals,10138872.870000001,0.32318741533694667,0.19916224669911864,0.11251641456594601,0.09162924222710342
554,AXS US,2019-04-15,496848.0,56.75,14.176,0.507507416818,4763.22,177.76757075,NYSE,Insurance,28196124.0,0.17182243490611956,0.09657526417794662,0.05119900888342403,0.038702133048633576
555,AXTA US,2019-04-15,1726143.5,27.13,16.9472,0.99647329651,6371.13,743.63612825,NYSE,Chemicals,46830273.155,0.060601663278592316,0.020532238995013694,0.005519363490919611,0.0
556,AXTI US,2019-04-15,149921.0,4.78,45.856,1.60908969162,191.12,443.82785875,NASDAQ,Semiconductors,716622.38,0.04767195085506922,0.026964285999111635,0.014359412356497459,0.010921874133449513
557,AX US,2019-04-15,274676.5,31.25,27.6992,1.18006878308,1913.02,192.552364,NYSE,Savings&Loans,8583640.625,0.1651107623335013,0.08515403813502948,0.04209963386390641,0.0289735849443777
558,AXU US,2019-04-15,353252.0,1.02,60.6272,0.277891340899,110.5,9327.75932075,AMEX,Environmental Control,360317.04,0.020112596169234862,0.013770623341739995,0.00827805897395886,0.00718175431554293
559,AYI US,2019-04-15,368597.5,143.0,27.9872,1.23224181449,5706.74,153.11796225,NYSE,Electrical Compo&Equip,52709442.5,0.7387793071152184,0.3729990818650602,0.1809810636017669,0.12099725772684679
560,AYR US,2019-04-15,254194.0,20.35,21.2096,0.955832321289,1527.6,366.23219325,NYSE,Diversified Finan Serv,5172847.9,0.07859511095679488,0.03899685777775782,0.018614323420234433,0.012139060802274238
561,AYTU US,2019-04-15,309441.5,2.0,124.7808,2.42216453837,24.91,1928.0911715,NASDAQ,Pharmaceuticals,618883.0,0.06809797071681378,0.04348400981833504,0.025116138477619267,0.02093990113456946
562,AY US,2019-04-15,243658.0,20.13,16.0448,0.241232469294,2017.37,391.61596675,NASDAQ,Electric,4904835.54,0.09305534746713556,0.060862667856642266,0.035658593927386226,0.03016395537247088
563,AYX US,2019-04-15,643539.5,83.38,45.4272,1.94648633248,5151.57,155.040423,NYSE,Software,53658323.51,0.7168700641017001,0.3684942542990079,0.18167379730855773,0.12446803412180703
564,AZN US,2019-04-15,5672407.5,39.52,14.112,0.55004763068,103681.12,1805.14496975,NYSE,Pharmaceuticals,224173544.4,0.10735556341012226,0.05860755519356652,0.030434604137712623,0.02228753290113524
565,AZO US,2019-04-15,229047.5,1060.3,19.488,0.56839222004,26388.29,127.299601,NYSE,Retail,242859064.25,4.743739174306503,2.857029666583772,1.5917662008852997,1.2726981972416453
566,AZPN US,2019-04-15,308234.0,109.67,19.4432,1.24084485233,7638.06,151.45641025,NASDAQ,Software,33804022.78,0.24480003536807707,0.06097162724324556,0.00191977096445594,0.0
567,AZRE US,2019-04-15,10108.0,11.92,40.96,0.167473388761,488.01,234.5556865,NYSE,Energy-Alternate Sources,120487.36,0.15964936166434626,0.10951305280132743,0.06589933585378517,0.05722741204435684
568,AZRX US,2019-04-15,55584.5,2.56,81.856,-0.247935524962,47.46,915.3326705,NASDAQ,Pharmaceuticals,142296.32,0.07378844286882455,0.05187514547292803,0.031625464143538104,0.02780353139512921
569,AZUL US,2019-04-15,436156.0,25.99,34.8864,0.997342475386,2937.02,211.7605625,NYSE,Airlines,11335694.44,0.21781842565990725,0.13070567983262513,0.07256733049259864,0.057967010086138804
570,AZZ US,2019-04-15,48801.5,43.97,28.6464,1.35866027569,1147.05,151.8769265,NYSE,Metal Fabricate/Hardware,2145801.955,0.21900485261809327,0.10415246021665328,0.04768435510603428,0.028976169596185423
571,BABA US,2019-04-15,11505007.5,188.91,20.1024,1.12544901128,488430.92,288.11447825,NYSE,Internet,2173410966.825,0.2542375721214021,0.07261185566432984,0.01329616557318401,0.0
572,BAB US,2019-04-15,128707.0,30.19,4.0576,-0.0912930357143,950.99,1102.10872725,ARCA,,3885664.33,0.05147544355932201,0.0380783643845128,0.023814978012963128,0.021426895481525928
573,BABY US,2019-04-15,119782.0,25.38,31.4048,0.924799219686,858.18,202.92877175,NASDAQ,Healthcare-Products,3040067.1599999997,0.18918826656972576,0.1127219978894542,0.06228280453597566,0.049484637657166444
574,BAC US,2019-04-15,46674491.5,30.17,20.352,1.215270005,290807.02,15609.11159,NYSE,Banks,1408169408.555,0.049993880998881905,0.012142987266237457,0.00038173213418252975,0.0
575,BAF US,2019-04-15,16866.5,13.73,11.4816,-0.0384908604277,120.13,357.51480825,NYSE,,231577.045,0.055687977695902356,0.03919053189721374,0.023905209211195808,0.021026757069526236
576,BAH US,2019-04-15,691516.5,58.57,13.7152,0.767182013951,8204.59,243.48811575,NYSE,Commercial Services,40502121.405,0.11389164464034607,0.04333359489525984,0.014772949358973848,0.0034185089478215515
577,BAK US,2019-04-15,401597.5,25.27,28.608,0.783201108153,10227.49,286.2922495,NYSE,Chemicals,10148368.825,0.1767473921726699,0.10706734220032009,0.059818022954428056,0.04811936712179692
578,BAL US,2019-04-15,321.5,47.31,15.4816,0.121191857882,8.79,185.167241,ARCA,,15210.165,0.22982485869339578,0.15533797587139161,0.09272204305326741,0.07989643434203021
579,BAM US,2019-04-15,1159389.5,47.42,12.0768,0.699323280166,45362.33,538.41274975,NYSE,Private Equity,54978250.09,0.07656066639614809,0.026906007197112256,0.00787573003901014,0.0
580,BANC US,2019-04-15,229482.5,15.01,29.7152,1.09956263352,760.37,328.27451125,NYSE,Savings&Loans,3444532.3249999997,0.09396022049862503,0.05206594664315512,0.027301109414145007,0.020365685891837536
581,BAND US,2019-04-15,167630.5,70.98,47.3472,1.33296212216,1630.89,174.79553725,NASDAQ,Software,11898412.89,0.8126942293133574,0.4893264093557262,0.272286181699908,0.21805884582233434
582,BANF US,2019-04-15,22333.0,55.4,29.4272,1.09290099358,1807.03,142.72098075,NASDAQ,Banks,1237248.2,0.34273785469831,0.18962287264635433,0.09930930655626143,0.07396829347252824
583,BANR US,2019-04-15,109628.5,56.48,23.104,1.16388645856,1985.49,128.741113,NASDAQ,Banks,6191817.68,0.21312481666909483,0.09525323097403006,0.040747974185490345,0.021637214782471246
584,BANX US,2019-04-15,7745.5,21.63,27.0656,0.0640763221366,141.68,781.9948125,NASDAQ,Investment Companies,167535.16499999998,0.1949853622343618,0.13460320700301356,0.08127419503362192,0.07080866093914769
585,BAPR US,2019-04-15,44179.0,25.565,6.3552,0.0883346142865,25.57,2133.729915,BATS,,1129436.135,0.04747618978943974,0.03122543748073587,0.018353683640021563,0.015576265069579195
586,BAP US,2019-04-15,178818.0,235.7781,19.8784,0.544443395609,19290.31,140.6693755,NYSE,Banks,42161368.2858,1.1398254650972497,0.6912357091033542,0.3865284750168573,0.3111115827509492
587,BAR US,2019-04-15,64691.0,12.87,7.52,0.0570796016415,462.68,1687.3290655,ARCA,,832573.1699999999,0.030442313667567722,0.020597714624897373,0.012302163967159184,0.010606416598590398
588,BASI US,2019-04-15,10175.5,1.95,82.6752,0.672488512447,20.07,1026.963239,NASDAQ,Healthcare-Services,19842.225,0.05041276911319285,0.03403042951992515,0.02029860313239877,0.01747885035222577
589,BAS US,2019-04-15,320690.5,3.38,75.072,2.06855873824,91.12,634.41475925,NYSE,Oil&Gas Services,1083933.89,0.06193997797643963,0.03746164776746153,0.020907192124181084,0.016799599637348204
590,BATRA US,2019-04-15,30986.5,28.65,21.7792,0.530237609953,1455.67,173.254021,NASDAQ,Media,887763.225,0.15937353594453743,0.09865560179784842,0.05589535303535633,0.04566112832954266
591,BATRK US,2019-04-15,64361.0,28.46,22.0544,0.5448637788,1455.67,158.5481215,NASDAQ,Media,1831714.06,0.15950155635688817,0.09849398182599069,0.05571712607507446,0.045438793486553455
592,BATT US,2019-04-15,1168.0,12.995,10.7648,0.0484014518402,5.85,337.8398735,ARCA,,15178.16,0.04554059306796467,0.03119084843576209,0.018753379604035433,0.016272561558465418
593,BA US,2019-04-15,6855742.0,379.64,22.5152,0.95815794929,214299.93,196.9864465,NYSE,Aerospace/Defense,2602713892.88,0.9322707746293002,0.5173810974843374,0.27813986720590783,0.19904481678472058
594,BAX US,2019-04-15,2020306.0,79.32,13.312,0.761577672376,40541.82,319.18971825,NYSE,Healthcare-Products,160250671.92,0.13814809627544888,0.04940640698303944,0.015058170620798254,0.0007153657536132873
595,BBAX US,2019-04-15,65155.0,25.85,7.8144,0.436016486472,1189.1,3149.312438,BATS,,1684256.75,0.029132367013471484,0.01117163214120955,0.003856005539426738,0.0009704896738905348
596,BBBY US,2019-04-15,7885041.5,17.99,36.5952,1.05684280648,2378.87,1873.6497895,NASDAQ,Retail,141851896.58499998,0.15582028269631332,0.0935081393096976,0.0519329207518397,0.041464487008937005
597,BBCA US,2019-04-15,2696851.0,24.62,7.9872,0.57580999473,3592.06,2889.9411525,BATS,,66396471.620000005,0.01591244937303798,0.0,0.0,0.0
598,BBCP US,2019-04-15,15141.5,6.77,107.9872,-0.572318646443,195.3,848.13685125,NASDAQ,Engineering&Construction,102507.95499999999,0.26329370666845353,0.1864037158914175,0.11405339526762112,0.10060829257876569
599,BBC US,2019-04-15,7619.0,28.5743,24.6528,0.79473098207,28.57,1301.09534425,ARCA,,217707.59170000002,0.16030935117863407,0.09322517394284464,0.05065196126186877,0.03946946181746654
600,BBDC US,2019-04-15,139499.0,9.95,15.3216,0.363727154689,509.46,454.11786425,NYSE,Investment Companies,1388015.0499999998,0.0392594717178187,0.024403212641014187,0.013862517065973076,0.011356273317696976
601,BBDO US,2019-04-15,23162.5,7.88,34.0928,0.68360624207,67816.81,259.497666,NYSE,Banks,182520.5,0.07269968177130934,0.04624849980897811,0.026652106747056793,0.0221679474587822
602,BBD US,2019-04-15,9961931.5,8.94,31.648,1.16043253662,67373.3,29963.32095,NYSE,Banks,89059667.61,0.05939736186061435,0.033087120761128415,0.01742432594018501,0.013057662828336756
603,BBEU US,2019-04-15,4436905.5,24.29,7.0656,0.556633512089,4139.02,9832.83463825,BATS,,107772434.595,0.00898761552297069,0.0,0.0,0.0
604,BBF US,2019-04-15,23275.5,13.64,17.1008,0.00879661775348,139.5,1024.04120125,NYSE,,317477.82,0.07921331978579738,0.05504164172285282,0.03335044851881629,0.029151797009795716
605,BBGI US,2019-04-15,37484.0,3.76,63.9104,0.812727872817,103.67,456.0163265,NASDAQ,Media,140939.84,0.07125375935551602,0.04712668684250715,0.027788923404189945,0.02365975093220276
606,BBH US,2019-04-15,7299.0,128.34,17.2096,0.861730387791,403.82,438.155182,NASDAQ,,936753.66,0.36343312478758383,0.163568439492476,0.07053677145170786,0.0381210506020942
607,BBJP US,2019-04-15,281147.5,22.84,6.8672,0.622380492739,3362.05,3584.06798975,BATS,,6421408.9,0.0032438235668774125,0.0,0.0,0.0
608,BBK US,2019-04-15,23371.0,14.64,8.8128,-0.0229337645568,154.06,533.37521825,NYSE,,342151.44,0.0452332764064583,0.03175779829805378,0.019347599245781073,0.016998395199632234
609,BBL US,2019-04-15,1388739.5,50.47,12.4352,0.823148409924,144457.52,1022.1136165,NYSE,Mining,70089682.565,0.06504803255281366,0.012267560572782102,0.0,0.0
610,BBN US,2019-04-15,114068.0,22.82,11.7568,0.0290662742793,1303.53,493.98023125,NYSE,,2603031.7600000002,0.08921748805069903,0.061574982442956304,0.03717517020067689,0.032383876133311305
611,BBP US,2019-04-15,5418.0,44.0195,24.2304,0.0183557820899,37.42,327.56732,ARCA,,238497.651,0.36131121457527265,0.25084596770291623,0.1519225842497227,0.1327402212474268
612,BBRC US,2019-04-15,752.0,17.04,8.4672,0.095251335267,25.56,989.0324265,ARCA,,12814.08,0.04352939274791612,0.028987090228426902,0.017159149946578633,0.014665746419722897
613,BBRE US,2019-04-15,1414.0,84.549,10.176,0.0946210173414,152.19,640.14417,BATS,,119552.28600000001,0.26549461662311813,0.17833544214129463,0.1060823844718985,0.09110176580856418
614,BBSA US,2019-04-15,175.5,25.095,1.4912,0.00157507036921,27.6,3363.25430025,BATS,,4404.1725,0.012637191925404535,0.008764416980290183,0.005305146338027909,0.0046328754586322796
615,BBSI US,2019-04-15,32930.0,76.46,39.9808,1.154826935,566.38,169.417407,NASDAQ,Commercial Services,2517827.8,0.7317452205865617,0.43797974922286914,0.24274432287334807,0.19353894967855587
616,BBT US,2019-04-15,4336564.0,49.26,19.0784,0.862011742284,37626.22,894.65312425,NYSE,Banks,213619142.64,0.16343883458558753,0.08116117459540789,0.03883887803276335,0.025274970796026457
617,BB US,2019-04-15,4464887.5,9.27,26.4576,1.2086014339,5074.0,8408.21300025,NYSE,Software,41389507.125,0.043898695589765994,0.02156039779856033,0.010194154368764757,0.006541356661306105
618,BBUS US,2019-04-15,3970.5,52.3075,9.3056,0.434012495996,31.38,2673.326781,BATS,,207686.92875,0.08600625210463954,0.04151131865845896,0.01929091059323628,0.012034276282444363
619,BBU US,2019-04-15,20131.5,39.79,31.808,0.655564320423,5149.32,164.56360275,NYSE,Real Estate,801032.385,0.3399795649950927,0.215562460838583,0.1239726117290237,0.10289601938461301
620,BBVA US,2019-04-15,2975817.5,6.24,16.8768,0.964414506868,41607.61,53672.3295408,NYSE,Banks,18569101.2,0.014620324562183559,0.005329752996623076,0.0016791526862757725,0.00018912066621030218
621,BBW US,2019-04-15,85264.5,5.55,58.8288,0.485520911744,83.01,347.9478545,NYSE,Retail,473217.975,0.10195811451489896,0.06879146304453512,0.04102180104308676,0.035313904867692966
622,BBX US,2019-04-15,135670.5,6.21,28.1408,0.941398163989,606.92,564.18117625,NYSE,Lodging,842513.805,0.03901579626861877,0.022431451337933873,0.01208886453299649,0.009329181216763053
623,BBY US,2019-04-15,2022200.5,73.57,19.5456,1.0811818585,19702.37,233.5353195,NYSE,Retail,148773290.785,0.20227202666061425,0.07827874942466363,0.027503333770976957,0.007461769218423743
624,BCBP US,2019-04-15,12836.0,13.15,37.7344,0.483013617513,215.64,200.84187225,NASDAQ,Banks,168793.4,0.14698607382349843,0.09717695461936157,0.057288794783926615,0.048765213253618364
625,BCC US,2019-04-15,162879.5,27.25,33.3312,1.30651251996,1062.05,193.67353625,NYSE,Building Materials,4438466.375,0.1842877522687422,0.09950901359797684,0.05112724784988893,0.03713852350116692
626,BCD US,2019-04-15,133.0,25.0347,7.7056,0.0117834227581,3.76,457.33561475,ARCA,,3329.6151,0.06482240687625293,0.044882361503256196,0.027143493421672278,0.023684051013911453
627,BCEI US,2019-04-15,156069.0,23.77,42.1184,1.30247126762,488.68,161.73514525,NYSE,Oil&Gas,3709760.13,0.2324195950843678,0.13676078801221608,0.07492108637982679,0.0589443356715532
628,BCE US,2019-04-15,579519.5,45.37,9.7216,0.416998391632,40761.02,768.84985525,NYSE,Telecommunications,26292799.715,0.08292950316925497,0.0426230076207047,0.021015964871421166,0.014390332701506092
629,BCH US,2019-04-15,45116.0,29.88,24.9088,0.295720114806,15091.95,327.57465975,NYSE,Banks,1348066.0799999998,0.22288213710402507,0.14800318644033114,0.08747174273970691,0.07464257688464475
630,BCI US,2019-04-15,13102.0,23.18,7.5008,0.161489234412,154.15,1703.9115595,ARCA,,303704.36,0.046138466555608104,0.029089898902305605,0.016672259549658182,0.01378769609529173
631,BCLI US,2019-04-15,48822.5,3.98,27.9296,0.150779177042,85.53,545.08096925,NASDAQ,Biotechnology,194313.55,0.03583331118658246,0.024457352420794255,0.014677212695824057,0.012712632179030531
632,BCML US,2019-04-15,9272.0,22.0,59.6352,0.267666132515,339.14,298.007939,NASDAQ,Banks,203984.0,0.4271466540965997,0.292562825144198,0.1759052998987594,0.15263786907805332
633,BCM US,2019-04-15,530.5,28.6367,15.1808,0.0145819723746,56.24,1497.73776975,ARCA,,15191.76935,0.14695396218279325,0.10195254056059752,0.06172328601739104,0.05391067347062065
634,BCNA US,2019-04-15,759.5,25.23,15.712,-0.00902260709339,2.52,962.188866,NASDAQ,,19162.185,0.13615104983684356,0.09495469481013623,0.057646546492807295,0.0504817115107114
635,BCOM US,2019-04-15,22102.5,2.04,88.2304,0.198464673905,76.04,1393.74106875,NASDAQ,Telecommunications,45089.1,0.06002398357871542,0.04145348551199013,0.025035488180862018,0.021816384918123783
636,BCOR US,2019-04-15,125581.5,35.07,28.8832,1.23492694004,1692.28,163.62648775,NASDAQ,Diversified Finan Serv,4404143.205,0.19278048273368803,0.09919469506956159,0.04894081405125044,0.033582782296632537
637,BCO US,2019-04-15,313642.5,79.15,20.0896,0.846482859093,3934.15,152.84738575,NYSE,Commercial Services,24824803.875,0.3048864645141723,0.15837035180427472,0.07879535509116468,0.0547087103680134
638,BCOV US,2019-04-15,56932.5,8.61,34.816,1.21221306868,325.75,241.8067065,NASDAQ,Software,490188.82499999995,0.06548466216641936,0.03714313704091015,0.019820871643836998,0.015114210221323414
639,BCOW US,2019-04-15,2122.0,9.69,26.464,-0.108100703004,47.26,3082.536325,NASDAQ,Banks,20562.18,0.09125425575036976,0.06436630377339303,0.03930801913617752,0.034612808650496346
640,BCPC US,2019-04-15,82873.5,97.88,27.68,1.31027712674,3158.95,127.1802725,NASDAQ,Chemicals,8111658.18,0.47153323413757386,0.22464838046873273,0.10304317282762254,0.06281610274941539
641,BCRH US,2019-04-15,4642.5,7.1,72.416,-0.838328788119,62.25,221.80704425,NYSE,Insurance,32961.75,0.196568504494941,0.141638167038515,0.08744282601034584,0.07777074136029188
642,BCRX US,2019-04-15,1100741.5,8.53,49.2288,1.47685385907,939.81,400.591714,NASDAQ,Biotechnology,9389324.995,0.09882559969058381,0.05861632776282206,0.032288236730908006,0.02556318437830284
643,BCSF US,2019-04-15,90628.0,20.12,36.5888,0.297101395451,1035.82,378.91977325,NYSE,Investment Companies,1823435.36,0.23021152149343407,0.15541566612234023,0.0927080172249867,0.07983330311219702
644,BCS US,2019-04-15,2347028.5,8.67,15.9936,0.849655010784,37358.7,26905.5672202,NYSE,Banks,20348737.095,0.02120237094109314,0.00883083780298855,0.0034564640791232577,0.0014583832066293826
645,BCTF US,2019-04-15,343.5,15.27,21.664,-0.35095228955,51.25,228.40746125,NASDAQ,Banks,5245.245,0.13187477179519155,0.0961272587097863,0.05968790544552767,0.05336231199185401
646,BC US,2019-04-15,415593.0,52.78,24.0512,1.4089015418,4593.89,186.28263875,NYSE,Leisure Time,21934998.54,0.1699702631115624,0.05837309915114953,0.016193060967738062,0.0
647,BCV US,2019-04-15,6860.0,21.3354,20.6464,0.169423608639,112.12,487.9212955,AMEX,,146360.844,0.1376310518996828,0.09287840639223188,0.055391403491218585,0.04768914754793752
648,BCX US,2019-04-15,183107.5,8.29,12.736,0.503482565554,776.58,1134.338695,NYSE,,1517961.1749999998,0.02129869703633528,0.011452473881492448,0.005864343142334913,0.004240530026155531
649,BDCL US,2019-04-15,79293.0,13.9,17.024,0.596304546702,193.97,725.6766005,ARCA,,1102172.7,0.05150959806726206,0.029154631842576318,0.015533692312801108,0.011822216564963689
650,BDCS US,2019-04-15,11879.0,19.5552,13.3824,-0.0420987427743,78.32,1036.59468975,ARCA,,232296.22079999998,0.09225489071727082,0.06488220543531843,0.039563024470217846,0.03478821210170863
651,BDC US,2019-04-15,247373.0,59.48,30.3808,1.67526811871,2346.39,149.04508775,NYSE,Electrical Compo&Equip,14713746.04,0.2644395820541109,0.10364002546738904,0.03707513108932463,0.011207864070446103
652,BDGE US,2019-04-15,22959.5,31.78,37.632,0.735475546474,630.77,200.91083275,NASDAQ,Banks,729652.91,0.32576593666796444,0.20785985677392552,0.12000359252736842,0.10000180671617821
653,BDJ US,2019-04-15,332705.0,8.71,9.8944,0.51772605028,1633.49,3384.85819175,NYSE,,2897860.5500000003,0.013480580637899722,0.005741304798840944,0.00231444149644763,0.0010636825072859921
654,BDL US,2019-04-15,1602.0,24.37,24.8128,-0.154228861942,45.3,138.90379425,AMEX,Retail,39040.74,0.21973197099911215,0.1559879484810431,0.09557697212423413,0.08441911056654022
655,BDN US,2019-04-15,1119927.5,16.09,15.5776,0.510945848868,2828.83,1734.1524595,NYSE,REITS,18019633.475,0.05633650990797873,0.032614274713544944,0.017665679659909898,0.013711085208284433
656,BDR US,2019-04-15,8385.5,1.03,75.2768,-0.563055877412,9.88,985.11787725,AMEX,Electronics,8637.065,0.02852100178267238,0.02032153279465901,0.012474815785252762,0.011037541906661065
657,BDRY US,2019-04-15,956.0,9.665,36.416,-0.0528302589877,3.14,482.37233275,ARCA,,9239.74,0.1219730690134643,0.08531457755931979,0.05187340261075829,0.04549132344661208
658,BDSI US,2019-04-15,451337.0,4.98,42.8288,0.514824748405,403.15,849.28468725,NASDAQ,Pharmaceuticals,2247658.2600000002,0.06375995229009422,0.04231008517280761,0.024995968004720176,0.02132160829241408
659,BDX US,2019-04-15,1009073.0,246.71,15.4304,0.948974814454,66380.63,145.57542275,NYSE,Healthcare-Products,248948399.83,0.42930850281101035,0.11962535336561811,0.01550266444128605,0.0
660,BEAT US,2019-04-15,433352.5,59.16,42.2912,2.04503997408,1996.86,162.91492425,NASDAQ,Healthcare-Products,25637133.9,0.42587686989545503,0.1988620342324056,0.08933080135606539,0.052393885016074816
661,BECN US,2019-04-15,677531.0,36.9,32.4864,0.870384999994,2525.38,247.83921275,NASDAQ,Retail,25000893.9,0.29520379796519525,0.17966430603117306,0.10069040749417242,0.08127029838816
662,BEDU US,2019-04-15,76807.5,10.73,45.3888,1.03707359371,1329.7,340.59704475,NYSE,Commercial Services,824144.475,0.12697698433141252,0.07938835576313479,0.045262709693124265,0.03722528493066519
663,BELFA US,2019-04-15,204.0,20.85,71.6544,0.381480965032,298.7,105.061901,NASDAQ,Electronics,4253.400000000001,0.48200293193513,0.3290759392791744,0.19751389008640652,0.1711018108819083
664,BELFB US,2019-04-15,19401.5,25.11,63.1552,0.547038576727,298.86,192.3659045,NASDAQ,Electronics,487171.665,0.49292734935656196,0.3320065915965673,0.19779299252238527,0.17011285475407278
665,BEL US,2019-04-15,439450.5,25.0,2.0288,0.0394540514036,2577.04,10865.8386738,NYSE,Lodging,10986262.5,0.013638796747667666,0.008741182315196673,0.005061901389386904,0.004227335046227917
666,BEMO US,2019-04-15,11128.0,29.8775,11.0528,0.114836189787,74.69,2244.27200375,BATS,,332476.82,0.10062583553563258,0.06726987757503873,0.03990853668519097,0.03418309848573267
667,BEN US,2019-04-15,1824505.5,35.46,18.8736,1.30338108321,18067.24,681.86486725,NYSE,Diversified Finan Serv,64696965.03,0.06364644173542446,0.007308347164874653,0.0,0.0
668,BEP US,2019-04-15,144313.0,31.33,13.0048,0.319344958316,9653.84,495.7351935,NYSE,Electric,4521326.29,0.10367639085853379,0.06409920985146321,0.03628918492963533,0.029618623355575465
669,BERY US,2019-04-15,840734.5,58.49,18.432,0.715920695652,7627.38,201.3052135,NYSE,Packaging&Containers,49174560.905,0.21816063173866507,0.11846896472139128,0.061163658274809206,0.044673979390077535
670,BEST US,2019-04-15,498175.5,5.56,50.5984,1.72673921501,2082.3,1138.837393,NYSE,Transportation,2769855.78,0.06213546290918578,0.035490077908968354,0.019035847372605053,0.014606243535041788
671,BE US,2019-04-15,1005281.0,12.39,74.304,1.9574901887,1399.32,409.66843175,NYSE,Machinery-Constr&Mining,12455431.59,0.2285634241903807,0.13951028968712967,0.07833107644998458,0.06336055784633157
672,BFAM US,2019-04-15,115141.0,128.52,16.2368,0.534461441265,7463.15,138.89986525,NYSE,Commercial Services,14797921.32,0.46853811670097745,0.2709064303974676,0.1466036820963596,0.1136694326644003
673,BF/A US,2019-04-15,20150.0,52.24,19.5008,0.342093332289,25238.28,146.67272325,NYSE,Beverages,1052636.0,0.28466733379306064,0.18370686850832682,0.10678377933184134,0.08961113645625005
674,BF/B US,2019-04-15,629980.5,53.27,17.3568,0.511426260947,25238.28,241.11678875,NYSE,Beverages,33559061.235,0.21819818527663387,0.13014613383690174,0.07197371550925982,0.05721582401456164
675,BFC US,2019-04-15,2958.0,60.41,42.3552,0.0893628094308,397.32,330.52429525,NASDAQ,Banks,178692.78,0.8545351001277066,0.5904521901792505,0.3566947667528304,0.3109096284253095
676,BFIN US,2019-04-15,37648.0,15.1,30.2016,0.671446861285,248.51,182.4445185,NASDAQ,Savings&Loans,568484.7999999999,0.11989319130862532,0.07525716311159528,0.0430136094316611,0.035468585325456915
677,BFIT US,2019-04-15,2330.0,20.0,11.3152,0.040964630566,21.0,179.98174025,NASDAQ,,46600.0,0.07437271798815678,0.05110623429670738,0.030782239644214664,0.026755653321797974
678,BFK US,2019-04-15,87924.0,13.78,8.832,-0.0164462977987,617.78,1686.8860535,NYSE,,1211592.72,0.04234223135661425,0.02965912003466304,0.018047212203130627,0.015837842959696636
679,BFOR US,2019-04-15,7853.5,41.81,11.5904,0.507667567893,165.15,609.4145995,ARCA,,328354.835,0.0904821020169897,0.045821201207945944,0.022287682190077478,0.014971144273070622
680,BFO US,2019-04-15,4180.5,14.31,5.5232,-0.0502634686658,79.59,1030.6308035,NYSE,,59822.955,0.02952524041849515,0.021133347096150532,0.0130033276583245,0.011529670752105035
