index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
24,ABEV US,2019-05-15,24738571.0,4.27,28.1216,0.885682986442,67155.49,124879.141698,NYSE,Beverages,105633698.16999999,0.027321847287069292,0.016034123230495374,0.008770645503042296,0.006881570206276693
25,ABG US,2019-05-15,89087.5,79.67,28.5952,0.840604329097,1545.9,129.90366475,NYSE,Retail,7097601.125,0.5409130224923503,0.3224536716432341,0.17823176068397575,0.1416612964895617
26,ABIL US,2019-05-15,57053.0,1.28,89.1776,0.495477437569,10.29,1093.49461425,NASDAQ,Aerospace/Defense,73027.84,0.03673335439472433,0.02505615176013315,0.015031485648850046,0.013015274644385356
27,ABIO US,2019-05-15,969599.5,10.99,150.9056,0.907821299574,12.08,498.0637685,NASDAQ,Biotechnology,10655898.505,0.5309258279783637,0.36151306651820775,0.21666863630720795,0.18743204666433508
28,ABMD US,2019-05-15,800560.0,256.69,49.632,1.6991388213,11582.62,148.07284125,NASDAQ,Healthcare-Products,205495746.4,2.7720063069178105,1.5855181829947749,0.8516391755845109,0.6538049493416392
29,ABM US,2019-05-15,168502.0,37.85,24.6848,1.2267019777,2507.14,174.95593525,NYSE,Commercial Services,6377800.7,0.15485224510615714,0.07028407373721732,0.030603166144354745,0.016876710594939188
30,ABR US,2019-05-15,1461518.0,13.19,17.4784,0.617507517048,1403.94,1147.7030145,NYSE,REITS,19277422.419999998,0.04976700188309578,0.028097184400445178,0.014943819217177828,0.011344868377652374
31,ABT US,2019-05-15,3849070.0,76.03,18.7008,1.15263907225,134130.7,321.72607425,NYSE,Healthcare-Products,292644792.1,0.1601523604640218,0.04427703350776138,0.005455411885560425,0.0
32,ABTX US,2019-05-15,65350.5,35.15,33.4784,0.915743032067,750.15,162.31198925,NASDAQ,Banks,2297070.0749999997,0.2880446385891856,0.1744849830970449,0.09748086244956874,0.07841881066887892
33,AB US,2019-05-15,229574.0,29.26,19.9936,0.648996799293,2779.54,271.9445095,NYSE,Diversified Finan Serv,6717335.24,0.13253476878966358,0.0769308092164301,0.04174532744095683,0.032477180307036085
34,ABUS US,2019-05-15,320529.0,2.37,79.4432,1.65066710998,134.73,575.43241625,NASDAQ,Biotechnology,759653.73,0.05046679841775026,0.03196539643669887,0.018372112351586534,0.015238664580637428
35,ACAD US,2019-05-15,910115.5,25.6,50.0032,2.45792220405,3690.65,214.532389,NASDAQ,Biotechnology,23298956.8,0.21440780286745748,0.09846185354182034,0.043437932796614946,0.02459910236319446
36,ACAM US,2019-05-15,5054.80458492,9.5,30.0,0.0811521354333,290.29,,NASDAQ,Holding Companies-Divers,48020.64355674,0.09458436286361721,0.06521395197871524,0.039350701579319435,0.034262226466606135
37,ACAMU US,2019-05-15,17365.0,10.0,3.2448,-0.00978040296381,305.57,1230.63394075,NASDAQ,Holding Companies-Divers,173650.0,0.011422895808862247,0.008030494880717763,0.004895739833791639,0.004304050552994632
38,ACA US,2019-05-15,193613.5,36.11,43.8208,1.22173722642,1745.89,233.45461225,NYSE,Engineering&Construction,6991383.485,0.38427921627676326,0.2318538055237708,0.12919139004224114,0.10362238379790703
39,ACBI US,2019-05-15,134994.0,17.48,26.9056,0.686389646369,421.34,188.041613,NASDAQ,Banks,2359695.12,0.11817438942244436,0.07256276131603333,0.04089947885439571,0.033223463953121396
40,ACB US,2019-05-15,14649248.0,8.38,37.344,1.37579256112,8498.16,19101.5742468,NYSE,Pharmaceuticals,122760698.24000001,0.06539973131790733,0.03636962474098293,0.019129495662784882,0.014310928703388048
41,ACCO US,2019-05-15,383176.0,8.28,33.6832,1.09332969968,845.3,576.93394425,NYSE,Household Products/Wares,3172697.28,0.06323303968534197,0.03669888404184644,0.01991163805686896,0.01548969624109583
42,ACC US,2019-05-15,612342.0,46.19,17.1776,0.411338045086,6340.04,213.57888275,NYSE,REITS,28284076.98,0.2028722923656121,0.12606508460697216,0.07160724727707947,0.05863769537167836
43,ACER US,2019-05-15,37527.0,20.01,59.8976,0.485185042839,201.85,273.65920025,NASDAQ,Biotechnology,750915.27,0.3749221784830576,0.2531239692888452,0.15099704260071953,0.13003187346333356
44,ACES US,2019-05-15,6412.5,28.0278,15.0016,0.216209147926,60.26,304.7314365,BATS,,179728.2675,0.12215273292224181,0.08012761253448816,0.04702462401100673,0.03984775366478251
45,ACGL US,2019-05-15,923428.0,33.89,15.0656,0.727935051257,13684.9,425.879163,NASDAQ,Insurance,31294974.92,0.08644497998953321,0.04039843425674121,0.01816821628003096,0.010667699124374418
46,ACHC US,2019-05-15,520390.5,32.8,36.0768,1.62184714186,2909.4,190.20389525,NASDAQ,Healthcare-Services,17068808.4,0.21574651032168388,0.10725222094260445,0.051288290966889374,0.03354081570214459
47,ACHN US,2019-05-15,849503.0,2.95,66.624,2.52272162525,409.24,2906.37910025,NASDAQ,Biotechnology,2506033.85,0.040816336698086625,0.022394636458908983,0.011652935719428277,0.008607406796234288
48,ACH US,2019-05-15,63957.0,8.74,28.9408,0.817125464663,8587.7,342.0791995,NYSE,Mining,558984.18,0.061136127793384794,0.03678106655169028,0.0204556379776502,0.01637260168057854
49,ACHV US,2019-05-15,162491.5,4.02,86.4064,1.56799631855,27.02,958.84498975,NASDAQ,Biotechnology,653215.83,0.09633326175235825,0.061958203154495906,0.03594209694774259,0.03009997969045411
50,ACIA US,2019-05-15,888825.5,52.99,36.096,1.68944194833,2151.33,183.68343375,NASDAQ,Telecommunications,47098863.245000005,0.3351165461033372,0.16128685081643515,0.07475646957621541,0.04638792850731095
51,ACIM US,2019-05-15,4861.0,78.0169,7.424,0.126382437197,171.64,455.31505425,ARCA,,379240.1509,0.1629114120713127,0.10542977759401555,0.06138604372958814,0.05160224693727094
52,ACIU US,2019-05-15,101995.0,5.07,59.104,0.902082179707,342.54,446.16093875,NASDAQ,Pharmaceuticals,517114.65,0.08615743736628341,0.05627382003683,0.03294309592314836,0.027845268729865376
53,ACIW US,2019-05-15,406511.5,31.38,26.1056,1.31331555577,3469.47,209.1275505,NASDAQ,Software,12756330.87,0.13386354517092064,0.05992054032420639,0.025680309392228994,0.013688561031599562
54,ACLS US,2019-05-15,262013.5,16.66,40.5952,1.47977019805,548.82,173.4321,NASDAQ,Semiconductors,4365144.91,0.14379496357828292,0.08016898293120073,0.0422336937598786,0.03169209155907651
55,ACMR US,2019-05-15,92182.5,19.84,75.5776,1.29392778961,319.27,233.51699225,NASDAQ,Semiconductors,1828900.8,0.42126920975514764,0.2724806553263979,0.1585994125034274,0.1332782427553522
56,ACM US,2019-05-15,1053718.5,33.21,22.5216,1.08722508984,5225.39,242.513039,NYSE,Engineering&Construction,34993991.385,0.1270251982830433,0.05941388386615581,0.02674170045974793,0.01573190389501235
57,ACNB US,2019-05-15,5569.0,38.5,42.8032,0.0163665683651,271.41,268.80631475,NASDAQ,Banks,214406.5,0.5604186557663514,0.3895819959960384,0.23610829202668035,0.20642949855273987
58,ACN US,2019-05-15,1555965.0,173.61,13.7984,1.01121448219,110900.71,169.68985675,NYSE,Computers,270131083.65000004,0.1645942217593735,0.0,0.0,0.0
59,ACOR US,2019-05-15,856886.0,11.13,54.4128,1.67681355808,535.68,308.4982835,NASDAQ,Biotechnology,9537141.180000002,0.14078684655505103,0.08292412766169398,0.04545944527346379,0.03579319461481477
60,ACP US,2019-05-15,79468.0,12.73,13.4144,0.227452203033,166.43,571.956462,NYSE,,1011627.64,0.04806918237693148,0.031120340104856408,0.018123810826035473,0.015238683692137914
61,ACRE US,2019-05-15,149453.5,15.01,15.552,0.276326534177,433.32,466.50457575,NYSE,REITS,2243297.035,0.0650294690873479,0.04191677812051178,0.024348182295909678,0.020417755857294644
62,ACRS US,2019-05-15,604230.0,5.73,73.7152,1.49017749086,236.49,469.81975725,NASDAQ,Pharmaceuticals,3462237.9000000004,0.1140452604228394,0.07248230520359429,0.041746214438440454,0.034701520770802956
63,ACRX US,2019-05-15,1680256.0,3.15,61.5104,1.68072165041,248.58,2940.71005625,NASDAQ,Pharmaceuticals,5292806.399999999,0.047444841774559744,0.028746721683317523,0.016062637688728752,0.012923813584718561
64,ACSG US,2019-05-15,0.0,25.7793,4.3776,0.0146795379872,7.73,635.129213,ARCA,,0.0,0.037194331848613746,0.0255838328624715,0.015417813337586366,0.01340782408988981
65,ACSI US,2019-05-15,1472.5,32.8199,12.4992,0.0838773296935,57.43,2354.30927775,BATS,,48327.302749999995,0.13033868993128542,0.0884990713820493,0.05295879239219221,0.0457447473966693
66,ACST US,2019-05-15,196812.5,0.8015,68.1728,0.235284768138,62.62,1919.53345,NASDAQ,Pharmaceuticals,157745.21875,0.017989781617388886,0.012369667885834367,0.007452995819899209,0.0064801631527843006
67,ACTG US,2019-05-15,63722.0,3.17,33.6512,0.0353105232183,157.49,1146.07899825,NASDAQ,Commercial Services,201998.74,0.03602599742921404,0.024986181762896544,0.01512447713243861,0.013208066916671621
68,ACTTU US,2019-05-15,46586.5,10.07,4.6528,0.00536011550769,363.75,7697.6389135,NASDAQ,Holding Companies-Divers,469126.055,0.015803258923541116,0.010957293567714004,0.006631595763012525,0.005790416802687529
69,ACT US,2019-05-15,3059.5,24.97,13.248,0.299456086302,13.11,485.02907275,NASDAQ,,76395.715,0.08653619492921238,0.05418930133468397,0.030926056965516258,0.025461113608483694
70,AC US,2019-05-15,2535.0,38.44,51.936,-0.130297884509,866.97,174.112352,NYSE,Diversified Finan Serv,97445.4,0.6993235797670947,0.4908281531166592,0.2989729157881355,0.262630539559512
71,ACU US,2019-05-15,30198.0,20.16,81.2992,-0.14730708077,67.58,281.08391625,AMEX,Household Products/Wares,608791.68,0.5700800083018974,0.39921841933902635,0.2428859768170386,0.21312717405332862
72,ACV US,2019-05-15,32591.0,23.66,16.5376,0.265154389515,243.11,294.0039735,NYSE,,771103.06,0.11142499494677954,0.07248975300383184,0.04233785323322478,0.0357023058627673
73,ACWF US,2019-05-15,8367.5,28.26,9.6832,0.156162117931,114.45,1855.61603725,ARCA,,236465.55000000002,0.07784049600975813,0.05061503245625976,0.029553018081071105,0.024913755973241768
74,ACWI US,2019-05-15,2502586.0,71.71,8.6016,0.844339235509,10369.27,7016.40228475,NASDAQ,,179460442.05999997,0.0,0.0,0.0,0.0
75,ACWV US,2019-05-15,164537.0,88.96,6.6432,0.561405710471,4385.73,337.1027395,BATS,,14637211.52,0.024469140305662898,0.0,0.0,0.0
76,ACWX US,2019-05-15,738681.5,45.58,7.4816,0.646485166555,3609.94,6016.61941075,NASDAQ,,33669102.769999996,0.011272986743586863,0.0,0.0,0.0
77,ACY US,2019-05-15,210.0,11.05,43.936,-0.0323974229241,17.08,375.9293525,AMEX,Diversified Finan Serv,2320.5,0.16702596972167985,0.11655110004884936,0.07077795844673138,0.06199775934269614
78,ADAP US,2019-05-15,458600.0,3.77,81.664,1.77845863022,394.82,456.9049405,NASDAQ,Biotechnology,1728922.0,0.08143290794943592,0.05126256211717937,0.029351635826715516,0.02424868486887092
79,ADBE US,2019-05-15,1674280.5,271.86,20.1216,1.36794597599,132654.34,146.51925,NASDAQ,Software,455169896.73,0.4664444221494629,0.044331267091004115,0.0,0.0
80,ADC US,2019-05-15,235360.5,67.45,18.5216,0.668086614589,2622.44,156.98148475,NYSE,REITS,15875065.725000001,0.2666331327085231,0.14933411098262395,0.07894885251287069,0.05949266212022607
81,ADES US,2019-05-15,315975.0,13.38,38.5472,0.462040414393,249.53,349.855121,NASDAQ,Coal,4227745.5,0.15422259672723415,0.10236009709782161,0.06047940795178424,0.051594577353342594
82,ADIL US,2019-05-15,120226.5,2.23,99.9296,0.547675249908,22.79,1260.06627225,NASDAQ,Biotechnology,268105.095,0.07177143005160073,0.048970429826325615,0.029382691349624474,0.025445457153982554
83,ADI US,2019-05-15,2230271.5,106.75,21.5232,1.43798499635,39317.55,191.95194075,NASDAQ,Semiconductors,238081482.625,0.2242878246236704,0.03617878002084924,0.0,0.0
84,ADMA US,2019-05-15,743568.5,4.4,76.6144,1.14747313345,204.07,690.72212875,NASDAQ,Biotechnology,3271701.4000000004,0.09725555964183596,0.06361647335969063,0.03727369713827402,0.03153296881917409
85,ADMP US,2019-05-15,246971.5,1.95,71.6544,0.388060310224,92.51,1797.88218525,NASDAQ,Pharmaceuticals,481594.425,0.045033438900996314,0.030734665851753825,0.018443645756039125,0.01597435902892347
86,ADMS US,2019-05-15,252133.0,5.49,49.2992,1.22192917033,151.16,378.895315,NASDAQ,Pharmaceuticals,1384210.1700000002,0.0687111761060349,0.04240462220431493,0.023978660519773636,0.01954730747181478
87,ADM US,2019-05-15,3359976.0,40.85,19.4368,0.941979411454,22882.75,547.83404,NYSE,Agriculture,137255019.6,0.13121174022768298,0.06114047935305952,0.027437507160140918,0.015984217717073968
88,ADNT US,2019-05-15,1722238.0,20.68,59.4624,1.51566283896,1935.86,312.5588635,NYSE,Auto Parts&Equipment,35615881.839999996,0.3086288078343634,0.1896037207884032,0.106907825244159,0.08686841920463993
89,ADOM US,2019-05-15,822579.5,0.37,130.2976,0.39815237882,26.96,2475.31823575,NASDAQ,Auto Manufacturers,304354.415,0.01594000114083541,0.010976242716327194,0.006618616868649792,0.005758994074088338
90,ADP US,2019-05-15,1426910.5,158.51,15.4048,1.05771434637,68988.03,171.92262275,NASDAQ,Commercial Services,226179583.355,0.216131299380985,0.020774209358454154,0.0,0.0
91,ADRA US,2019-05-15,227.0,30.29,7.2576,0.0943726201532,18.17,196.4482445,NASDAQ,,6875.83,0.06496163265157338,0.0429064221846314,0.025280575968064992,0.021507359244791413
92,ADRD US,2019-05-15,1446.0,21.04,8.0192,-0.000480216872159,34.72,614.5547495,NASDAQ,,30423.84,0.057642601562501714,0.040131512380044,0.02434135548817954,0.021297655653621246
93,ADRE US,2019-05-15,3294.0,39.43,11.3408,0.311608241633,132.09,392.752221,NASDAQ,,129882.42,0.10927928471482151,0.06613183115291237,0.03692232371683592,0.029681187010830654
94,ADRO US,2019-05-15,374887.5,3.29,80.2368,1.23589816688,263.34,736.30110325,NASDAQ,Biotechnology,1233379.875,0.07576700363821393,0.04945191779099172,0.02893742908528415,0.024449142353383132
95,ADRU US,2019-05-15,526.0,20.95,8.192,0.0154113123584,11.52,420.00497975,NASDAQ,,11019.699999999999,0.05745653810102757,0.03973269414389147,0.024013139843634422,0.020939462974277397
96,ADSK US,2019-05-15,1002104.5,169.96,23.6992,1.61588626387,37419.65,141.28629,NASDAQ,Software,170317680.82000002,0.3847579495787339,0.0505124599175635,0.0,0.0
97,ADS US,2019-05-15,454914.5,144.86,24.8064,1.29130552085,7588.27,141.36518125,NYSE,Diversified Finan Serv,65898914.470000006,0.5594939927547146,0.23976305180676424,0.09748399684223086,0.045701824704574755
98,ADSW US,2019-05-15,1320455.5,32.12,12.5184,0.200130649238,2853.14,914.439659,NYSE,Environmental Control,42413030.66,0.11361598413185128,0.07411094803242818,0.04336076968672876,0.036609542401639675
99,ADTN US,2019-05-15,209388.0,16.34,30.6304,1.30425670669,781.2,229.742964,NASDAQ,Telecommunications,3421399.92,0.09557934243088863,0.04930665546182672,0.024381734135964683,0.01678624468932443
100,ADT US,2019-05-15,2249435.0,6.1,37.6512,0.898975634554,4616.25,2401.16416575,NYSE,Electronics,13721553.5,0.05899036651135205,0.03664102395089226,0.020805182146127716,0.017034752866691084
101,ADUS US,2019-05-15,119287.5,70.41,41.7152,1.21672151738,928.19,169.14296175,NASDAQ,Healthcare-Services,8399032.875,0.6998547149711928,0.4179729357475575,0.23131586085379027,0.18411478543233337
102,ADVM US,2019-05-15,230053.5,6.37,70.4448,1.57110968415,404.08,241.2078405,NASDAQ,Biotechnology,1465440.795,0.11785876938200476,0.07394701607137436,0.04225301334329973,0.034831109989763645
103,ADXS US,2019-05-15,90653.5,3.24,89.2032,1.22382120955,25.94,619.34746625,NASDAQ,Biotechnology,293717.34,0.08467480565440233,0.05573345959997398,0.032772996633173866,0.027826184245873874
104,ADX US,2019-05-15,154477.0,14.89,9.5872,0.580072343941,1578.5,583.31366275,NYSE,,2300162.5300000003,0.01821135637671301,0.005697956310585492,0.0012185825613946384,0.0
105,ADYX US,2019-05-15,6157.0,7.31,124.64,1.73722593438,42.4,219.9591515,NASDAQ,Biotechnology,45007.67,0.26623269747646283,0.17504800194575915,0.1028698970097827,0.08728848213103724
106,AEE US,2019-05-15,995476.0,73.85,13.2544,0.243324318158,18124.19,220.68389525,NYSE,Electric,73515902.6,0.26688635655288184,0.17213468696141807,0.10005906393193661,0.08388804294059395
107,AEF US,2019-05-15,57078.5,7.13,16.4928,0.0955582798502,426.25,804.91907125,AMEX,,406969.705,0.03774162888419503,0.025720342180667297,0.015422251105083759,0.01334718549934384
108,AEGN US,2019-05-15,208250.0,15.64,35.4112,1.15894359179,490.2,179.100407,NASDAQ,Engineering&Construction,3257030.0,0.12504242944103494,0.07239010089002706,0.03920678532591938,0.030435651599200177
109,AEG US,2019-05-15,1627140.0,4.69,16.224,0.796417687406,9897.18,28520.7170777,NYSE,Insurance,7631286.600000001,0.012762431829503287,0.005869168265581527,0.0025933143752286066,0.001473176041295942
110,AEHR US,2019-05-15,68542.5,1.58,75.0592,0.536818073212,35.65,1852.235233,NASDAQ,Semiconductors,108297.15000000001,0.03749571144069303,0.02541381002113386,0.015192933582570034,0.013110878028339995
111,AEIS US,2019-05-15,283745.5,48.53,32.8448,1.6308791566,1855.58,150.531662,NASDAQ,Electronics,13770169.115,0.2642254596461875,0.12003178641917311,0.052317974775291064,0.028909337249238696
112,AEL US,2019-05-15,379085.0,29.89,29.2288,1.49408235662,2716.41,181.351177,NYSE,Insurance,11330850.65,0.14032852737757107,0.06162383884873875,0.02581625037007108,0.013070211383482062
113,AEMD US,2019-05-15,55247.5,0.58,124.1216,1.89655766127,11.0,2150.36836625,NASDAQ,Healthcare-Products,32043.55,0.020694768961483673,0.013515538294915556,0.007911654070422698,0.006686989079207918
114,AEM US,2019-05-15,1188830.5,41.52,25.184,-0.0609939178812,9790.98,376.78892875,NYSE,Mining,49360242.36000001,0.3645014956830845,0.2561032101912387,0.15609798912218542,0.1371745178359932
115,AEO US,2019-05-15,2792918.0,20.53,32.8256,1.23135026712,3528.49,679.37884325,NYSE,Retail,57338606.54000001,0.13997609876074443,0.07718581429504225,0.04032759791455145,0.029928056147125775
116,AEP US,2019-05-15,1883192.0,85.56,12.768,0.224783383207,42218.34,251.742942,NYSE,Electric,161125907.52,0.2952771237825847,0.19225046657772488,0.11242746696406122,0.0947210513955054
117,AERI US,2019-05-15,591284.0,40.71,54.8672,1.73824477039,1869.32,155.647745,NASDAQ,Pharmaceuticals,24071171.64,0.5120170448658193,0.2993412802279789,0.16325602538354614,0.1277643045510835
118,AER US,2019-05-15,1036905.0,50.26,22.5536,1.14881122368,7016.19,207.55500175,NYSE,Trucking&Leasing,52114845.3,0.18124627593875864,0.07990337335935056,0.033646572910849215,0.017206965318109987
119,AES US,2019-05-15,6842902.0,16.08,19.7568,0.530605364102,10672.73,3975.34094775,NYSE,Electric,110033864.15999998,0.07707923203190617,0.04704458819231807,0.02642448451479463,0.021357408233981745
120,AETI US,2019-05-15,33505.0,0.72,106.816,1.03370784887,6.7,1941.63419975,NASDAQ,Engineering&Construction,24123.6,0.02362993465052685,0.01584626030040069,0.009417394802562014,0.008080203303792539
121,AE US,2019-05-15,4366.0,35.71,65.7152,-0.0347896974193,150.62,283.4993555,AMEX,Oil&Gas,155909.86000000002,0.8056132338573383,0.5617679902876572,0.34101978357918084,0.29861259382919425
122,AEYE US,2019-05-15,25389.0,9.95,77.4016,0.314065446837,76.04,473.30791375,NASDAQ,Internet,252620.55,0.2519123966618046,0.17282204980924426,0.10400203421589665,0.09032150716244224
123,AEY US,2019-05-15,4294.0,1.38,55.072,0.443161222664,14.3,855.85915575,NASDAQ,Distribution/Wholesale,5925.719999999999,0.0237885550294114,0.016063975639455975,0.009583835572844611,0.008254127470724695
124,AEZS US,2019-05-15,154836.5,3.15,70.8416,1.26632987643,51.79,552.161451,NASDAQ,Biotechnology,487734.975,0.06210142077113661,0.040001707899220466,0.023225981976680656,0.01946875570000855
125,AFB US,2019-05-15,46281.0,13.08,6.3488,-0.00445075980316,375.98,804.30194125,NYSE,,605355.48,0.02855309026105013,0.01992330142005756,0.012098515921862112,0.0105972934927705
126,AFG US,2019-05-15,278052.5,99.29,15.8464,0.673951030848,8905.07,149.60971675,NYSE,Insurance,27607832.725,0.29892396639610225,0.15441450227766712,0.07646371687753574,0.052712608384896276
127,AFH US,2019-05-15,893936.0,0.92,119.1232,0.670108738481,11.0,1648.6543595,NASDAQ,Insurance,822421.12,0.035240569117986585,0.024031500143353167,0.014414692365481572,0.012479462498248814
128,AFIF US,2019-05-15,16084.0,9.9687,11.9424,0.0397109459368,26.99,412.37392525,BATS,,160336.57080000002,0.039248043307688454,0.02699952058808611,0.01627196463030817,0.014151427649974112
129,AFIN US,2019-05-15,425610.0,10.73,37.344,0.720339767669,1139.64,522.66187475,NASDAQ,REITS,4566795.3,0.10947881819243746,0.06996307716450528,0.040429946477157155,0.03372362930880528
130,AFI US,2019-05-15,181097.0,10.84,40.0384,0.651878632812,281.2,258.096272,NYSE,Building Materials,1963091.48,0.12321439682450752,0.08005542962316772,0.046720888876061926,0.039367854470117696
131,AFK US,2019-05-15,4226.0,21.09,20.3456,0.0665875196128,56.94,451.56009475,ARCA,,89126.34,0.14154256366469703,0.09738819041697867,0.05869941105966589,0.05105472405406532
132,AFL US,2019-05-15,2542242.5,51.13,12.9856,0.758806393969,38115.84,554.5877785,NYSE,Insurance,129984859.025,0.08495180179493156,0.028854306264210934,0.007836082945715365,0.0
133,AFMD US,2019-05-15,407736.0,3.39,56.672,1.55926650508,211.64,1236.1008375,NASDAQ,Biotechnology,1382225.04,0.046923040317016315,0.028388299079675525,0.015846719427546792,0.012736292879853171
134,AFT US,2019-05-15,47461.0,15.03,9.408,0.0544752664688,234.06,636.77379325,NYSE,,713338.83,0.04537965611555049,0.030927096933475246,0.018544846275695238,0.016049989577896395
135,AFTY US,2019-05-15,11265.5,16.0985,18.3424,0.40606650614,10.56,605.6836125,ARCA,,181357.65175000002,0.07772986200032206,0.04882001713731717,0.027913564732718717,0.023026222528808763
136,AGCO US,2019-05-15,642364.5,71.4,21.6128,1.12361916755,5482.45,177.41597525,NYSE,Machinery-Diversified,45864825.300000004,0.24121526696964857,0.10357083098310702,0.042209646783308054,0.019923384305482596
137,AGD US,2019-05-15,50468.0,9.27,10.0736,0.249308040799,116.33,444.026228,NYSE,,467838.36,0.02371825786368753,0.014641533593822382,0.008280838271519113,0.006751759161996062
138,AGEN US,2019-05-15,646756.5,2.93,56.6272,1.98385998695,393.38,2616.45300025,NASDAQ,Biotechnology,1894996.5450000002,0.03611633071523145,0.020440260541434017,0.010889930633167202,0.008287402341984967
