index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
11,AAP US,2019-04-26,772926.0,170.64,23.104,0.944197011426,12229.79,146.9245525,NYSE,Retail,131892092.63999999,0.7610721386285201,0.40318338110578583,0.2040883231740292,0.14493745785557086
12,AAT US,2019-04-26,168180.0,46.08,15.9616,0.492979746538,2212.13,148.9055415,NYSE,REITS,7749734.399999999,0.17064291294650402,0.10046961859874787,0.05506437953663742,0.043339948491646435
13,AA US,2019-04-26,3902345.0,27.11,32.8128,1.7246393097,5029.36,604.2766245,NYSE,Mining,105792572.95,0.13655819865683044,0.05772012404921964,0.023055330334563934,0.010292711767336551
14,AAU US,2019-04-26,89365.0,0.555,47.3152,-0.0294785582768,62.01,4332.3297005,AMEX,Mining,49597.575000000004,0.009023683595530525,0.006294341453182398,0.003821594125271093,0.0033468824653517864
15,AAWW US,2019-04-26,176076.0,47.79,33.2672,1.67441409192,1235.47,166.5059375,NASDAQ,Transportation,8414672.04,0.25992253839633617,0.11628641056911805,0.04980421204213937,0.026514769488719395
16,AAXJ US,2019-04-26,823750.0,71.89,7.0272,0.742545773242,4529.07,2502.1252245,NASDAQ,,59219387.5,0.0,0.0,0.0,0.0
17,AAXN US,2019-04-26,335129.0,62.94,29.5872,2.03069504463,3720.81,168.9512495,NASDAQ,Miscellaneous Manufactur,21093019.259999998,0.18347612565552146,0.024582663369204522,0.0,0.0
18,ABB US,2019-04-26,1482427.0,20.47,9.9712,0.746660389138,44381.99,7510.528718,NYSE,Electronics,30345280.689999998,0.015268853280265208,0.0,0.0,0.0
19,ABBV US,2019-04-26,5913654.0,79.34,20.1728,1.09152853599,117277.59,347.062958,NYSE,Pharmaceuticals,469189308.36,0.21417945441285174,0.08518330262521212,0.03142091906694876,0.010269094998848628
20,ABCB US,2019-04-26,171248.0,36.15,31.4816,1.55043583689,1720.21,135.0116115,NASDAQ,Banks,6190615.2,0.1904609144082563,0.08729055933402333,0.03842285998744467,0.02166557629972637
21,ABC US,2019-04-26,1319081.0,73.72,24.2112,1.2734067708,15561.55,204.191508,NYSE,Pharmaceuticals,97242651.32,0.2727677929182855,0.11513770690607707,0.04591745278648261,0.020386693456013107
22,ABDC US,2019-04-26,49946.0,8.15,30.08,0.347563827826,104.94,731.022357,NASDAQ,Investment Companies,407059.9,0.07369566184742828,0.049007365908687296,0.02898753581013611,0.024756091082754197
23,ABEO US,2019-04-26,497459.0,8.27,57.344,1.97384460957,397.73,372.364811,NASDAQ,Biotechnology,4113985.9299999997,0.10424273713455395,0.05936652552309987,0.03177452204994528,0.024317294223046872
24,ABEV US,2019-04-26,21284574.0,4.62,29.9456,0.930323821936,72658.01,136904.4256,NYSE,Beverages,98334731.88,0.03173408194781001,0.018688458787290054,0.010246796281164974,0.00806298869731055
25,ABG US,2019-04-26,149837.0,79.02,30.9632,0.882125619984,1540.82,124.5323285,NYSE,Retail,11840119.74,0.5885342899023591,0.35345107743939086,0.19634392266221093,0.1569361465710911
26,ABIL US,2019-04-26,49300.0,1.45,77.5104,0.0561895624564,9.77,1155.348932,NASDAQ,Aerospace/Defense,71485.0,0.03808548894527584,0.026444271318956346,0.016016634183549254,0.0139950666815052
27,ABIO US,2019-04-26,45353.0,5.48,119.7504,0.0134568980362,5.59,311.5895025,NASDAQ,Biotechnology,248534.44000000003,0.22379574369934452,0.1557179105838768,0.09441974770990652,0.08258915161849138
28,ABMD US,2019-04-26,646677.0,268.13,40.64,1.95585069544,12088.86,144.8321265,NASDAQ,Healthcare-Products,173393504.01,1.8353655809420448,0.8611471924339804,0.38907291473003025,0.23007858879237153
29,ABM US,2019-04-26,198966.0,37.06,22.8672,1.16879542999,2454.82,206.6830505,NYSE,Commercial Services,7373679.960000001,0.1361743614845408,0.059807076293828705,0.025058592067462394,0.012691567293275507
30,ABR US,2019-04-26,776655.0,13.82,14.144,0.574763278175,1471.05,1331.2015405,NYSE,REITS,10733372.1,0.03858059788870297,0.020456332368782623,0.010355843141047675,0.007370450915978734
31,ABT US,2019-04-26,4995739.0,78.11,17.9456,1.23031179283,137197.89,404.278332,NYSE,Healthcare-Products,390217173.29,0.11755557379383015,0.009136602066290588,0.0,0.0
32,ABTX US,2019-04-26,48256.0,37.06,29.5232,1.40289327437,803.16,145.5785405,NASDAQ,Banks,1788367.36,0.1899020751683229,0.09015613754614504,0.04120314233395262,0.02495814302991139
33,AB US,2019-04-26,213118.0,29.07,17.6,0.78356558511,2761.49,339.248923,NYSE,Diversified Finan Serv,6195340.26,0.09411173288072439,0.04711957197797921,0.022682475519618765,0.014990910047850508
34,ABUS US,2019-04-26,208963.0,2.58,76.5824,2.62483206999,146.67,688.0974855,NASDAQ,Biotechnology,539124.54,0.04354242524441289,0.024832921743049175,0.013305014378279932,0.010195480196698649
35,ACAD US,2019-04-26,1033671.0,24.45,44.0256,2.36897440886,3517.92,296.09615,NASDAQ,Biotechnology,25273255.95,0.16252191758175893,0.06639330776934536,0.025287033799893416,0.009787138667242696
36,ACAM US,2019-04-26,241549.984909,15.0,30.0,1.0,458.36,,NASDAQ,Holding Companies-Divers,3623249.773635,0.10062874034067983,0.05792460895442165,0.031244396578993132,0.024136576488302235
37,ACAMU US,2019-04-26,401.0,10.0,3.872,-0.00319654400512,305.57,2560.520406,NASDAQ,Holding Companies-Divers,4010.0,0.013333022637408562,0.009306559492968842,0.005652470613592919,0.004951987581262862
38,ACA US,2019-04-26,96775.0,30.59,38.9184,1.05313724368,1487.45,213.9889295,NYSE,Engineering&Construction,2960347.25,0.29263596631355154,0.17766056629321295,0.09940032662449369,0.08009263831323839
39,ACBI US,2019-04-26,56842.0,18.03,22.8672,0.887579087274,446.05,172.2834205,NASDAQ,Banks,1024861.26,0.08423829854864513,0.0456987655240231,0.02356758825276878,0.017205188291396743
40,ACB US,2019-04-26,18494283.0,9.07,39.296,1.58695781131,9181.47,24919.9178055,NYSE,Pharmaceuticals,167743146.81,0.06977569763941242,0.037180402510176715,0.018907857003887953,0.013522528829429108
41,ACCO US,2019-04-26,214976.0,8.82,26.4384,1.51232961301,905.12,581.3103695,NYSE,Household Products/Wares,1896088.32,0.0324960553848884,0.011836634727320923,0.0037216882623110994,0.00041096397028747713
42,ACC US,2019-04-26,428236.0,47.45,17.3056,0.372066432661,6510.76,255.8136735,NYSE,REITS,20319798.200000003,0.21732953248542264,0.1371596859240771,0.07866422362433353,0.06508704604601437
43,ACER US,2019-04-26,100252.0,20.61,66.2528,0.641663165781,207.9,239.5504065,NASDAQ,Biotechnology,2066193.72,0.4194757708116404,0.28129777091355385,0.1671738292366838,0.14343525586835087
44,ACES US,2019-04-26,7242.0,28.3447,12.7232,0.278192861689,48.19,417.6228305,BATS,,205272.3174,0.09527869154484933,0.05994552240954631,0.034311547984950064,0.028336091099097953
45,ACGL US,2019-04-26,640738.0,32.85,13.888,0.775444719774,13255.59,440.1312095,NASDAQ,Insurance,21048243.3,0.06531128706156343,0.024977362379083254,0.008585495250547866,0.0021001939214118606
46,ACHC US,2019-04-26,802253.0,32.09,35.1872,1.75099243848,2838.24,239.0643825,NASDAQ,Healthcare-Services,25744298.770000003,0.1864953883225969,0.08451530571538307,0.03673892577090832,0.020182562008909388
47,ACHN US,2019-04-26,1108107.0,3.11,64.992,3.05591164954,431.41,3032.1909955,NASDAQ,Biotechnology,3446212.77,0.03543869672611813,0.01698477132666935,0.007837681877886506,0.0048298137727811824
48,ACH US,2019-04-26,36073.0,9.82,20.2496,0.836565516054,9773.02,280.680466,NYSE,Mining,354236.86,0.03887772173626547,0.02041950379932915,0.010254435249431733,0.007218855776773631
49,ACHV US,2019-04-26,157362.0,4.02,88.8832,0.920025047739,27.02,904.115692,NASDAQ,Biotechnology,632595.24,0.10893246849021421,0.07283436806670007,0.04321347226810501,0.037017169826098525
50,ACIA US,2019-04-26,472632.0,59.51,35.3216,2.01973748789,2410.2,168.516884,NASDAQ,Telecommunications,28126330.32,0.29199749323088636,0.10633735791948751,0.033431159994040206,0.003662890659176911
51,ACIM US,2019-04-26,3617.0,80.535,6.1568,0.149845116531,177.18,283.5391085,ARCA,,291295.095,0.12665692411889828,0.07840791801449432,0.044425290263408815,0.03629261852738254
52,ACIU US,2019-04-26,186787.0,4.83,62.6432,0.880621868556,326.33,345.252199,NASDAQ,Pharmaceuticals,902181.21,0.08828024835730235,0.05801060243962193,0.034079507269368835,0.028907836434185954
53,ACIW US,2019-04-26,412541.0,34.45,23.5648,1.4706654748,4001.14,208.9873755,NASDAQ,Software,14212037.450000001,0.09789418846962053,0.027254782313468055,0.003424226950912705,0.0
54,ACLS US,2019-04-26,123194.0,21.06,29.3952,1.6721561462,691.33,171.926363,NASDAQ,Semiconductors,2594465.6399999997,0.0869554436954414,0.03206089509590576,0.010318103905659457,0.0015161938645910599
55,ACMR US,2019-04-26,121578.0,15.99,71.2832,1.01355990429,257.04,287.4349675,NASDAQ,Semiconductors,1944032.22,0.331907548118408,0.21793099771298916,0.12796979351029017,0.1085003147536619
56,ACM US,2019-04-26,615227.0,32.96,20.4736,1.27411824227,5144.89,270.997127,NYSE,Engineering&Construction,20277881.92,0.08161061361196564,0.022959789675564283,0.003077500591352017,0.0
57,ACNB US,2019-04-26,4187.0,38.04,44.1216,0.244065629028,268.17,213.565245,NASDAQ,Banks,159273.48,0.5402568554212731,0.36854994637587934,0.2211092986096436,0.19146107266739748
58,ACN US,2019-04-26,1119957.0,179.95,11.5776,0.995210171119,114950.66,193.7861865,NYSE,Computers,201536262.14999998,0.053092766238299643,0.0,0.0,0.0
59,ACOR US,2019-04-26,693345.0,11.18,48.512,1.92765673893,532.54,319.4356025,NASDAQ,Biotechnology,7751597.1,0.10900455054913989,0.05846281221247207,0.029874400630367875,0.021541516344495047
60,ACP US,2019-04-26,94924.0,12.43,11.9552,0.171261031059,162.51,645.7592865,NYSE,,1179905.32,0.04320884132732175,0.028357442642501396,0.01664704858951636,0.014110331819639511
61,ACRE US,2019-04-26,105707.0,15.22,13.3504,0.528394498139,437.66,390.995154,NYSE,REITS,1608860.54,0.04095596995357639,0.022009378203472908,0.011264723742150652,0.008140320406309787
62,ACRS US,2019-04-26,530729.0,6.83,72.7424,1.83332869624,281.87,585.1164665,NASDAQ,Pharmaceuticals,3624879.07,0.125392032485337,0.07716069273343636,0.043551300923198165,0.03543121407296003
63,ACRX US,2019-04-26,882018.0,3.85,62.1184,1.66007373575,303.22,3143.6746075,NASDAQ,Pharmaceuticals,3395769.3000000003,0.0590732970252875,0.03595330334446693,0.020148637927786858,0.01626437617628824
64,ACSG US,2019-04-26,175.5,26.61,3.0528,0.0314499067897,7.98,637.8133585,ARCA,,4670.055,0.024780309230362736,0.01657213243475183,0.009833614710572536,0.008424587265583771
65,ACSI US,2019-04-26,938.0,33.4084,7.5904,-0.0851054275192,58.46,2148.8732315,BATS,,31337.0792,0.09662162167054895,0.06955452440531289,0.042920111790934724,0.03815603189282357
66,ACST US,2019-04-26,244226.0,0.8958,63.3792,0.732702707119,69.99,2156.734086,NASDAQ,Pharmaceuticals,218777.6508,0.017066488624707516,0.011348764443741785,0.0067125842098455036,0.005732611489968021
67,ACTG US,2019-04-26,91817.0,3.16,35.3984,0.297322454491,156.89,541.472907,NASDAQ,Commercial Services,290141.72000000003,0.034873110374254716,0.023514542767310544,0.014017436983533626,0.012063007126703596
68,ACT US,2019-04-26,3192.0,25.28,12.1344,0.267932278625,13.27,515.4775495,NASDAQ,,80693.76000000001,0.08081311017686857,0.05077498301714706,0.029037898272409487,0.0239594333070201
69,AC US,2019-04-26,6351.0,40.28,54.688,0.0701168284519,909.51,155.5479695,NYSE,Diversified Finan Serv,255818.28,0.7421304491368057,0.5142920992372283,0.31117296662696203,0.27163317432652284
70,ACU US,2019-04-26,17864.0,21.47,79.0464,-0.247252622685,71.94,199.847021,AMEX,Household Products/Wares,383540.07999999996,0.5981916982626335,0.42067657523161606,0.25650584620682054,0.22554157135791741
71,ACV US,2019-04-26,32797.0,23.685,15.4496,0.458110969362,243.36,431.372492,NYSE,,776796.945,0.08660358125970488,0.051511584473870886,0.02842867764795269,0.022557234440757492
72,ACWF US,2019-04-26,7299.0,29.45,7.936,0.187008714348,119.27,1773.411985,ARCA,,214955.55,0.06034210910407468,0.03755007177557731,0.021345769850501656,0.017500041172561858
73,ACWI US,2019-04-26,1488556.0,74.09,6.2912,0.829051798795,10713.41,10642.1480665,NASDAQ,,110287114.04,0.0,0.0,0.0,0.0
74,ACWV US,2019-04-26,133469.0,89.15,5.2096,0.548739087693,4261.37,260.304407,BATS,,11898761.350000001,0.0,0.0,0.0,0.0
75,ACWX US,2019-04-26,723221.0,47.19,5.6384,0.622952804204,3737.45,16621.501575,NASDAQ,,34128798.989999995,0.0,0.0,0.0,0.0
76,ACY US,2019-04-26,195.0,11.8739,39.8976,-0.00427347666531,18.36,217.782481,AMEX,Diversified Finan Serv,2315.4105,0.16192813080664037,0.11275421273372607,0.06839559654577008,0.05984796057068213
77,ADAP US,2019-04-26,175416.0,4.66,73.984,2.01885614492,487.96,457.129273,NASDAQ,Biotechnology,817438.56,0.08448434322381503,0.05120043405491337,0.02861305487134812,0.023025777933477248
78,ADBE US,2019-04-26,1405025.0,277.66,18.0096,1.38358159144,135484.46,159.4944245,NASDAQ,Software,390119241.50000006,0.27366527626587583,0.0,0.0,0.0
79,ADC US,2019-04-26,223028.0,66.85,19.4432,0.602551247701,2571.54,172.895326,NYSE,REITS,14909421.799999999,0.30081493276539245,0.1769814228822,0.09695146402505198,0.0762602099577081
80,ADES US,2019-04-26,343356.0,12.53,34.9312,0.919205636607,234.76,340.433403,NASDAQ,Coal,4302250.68,0.10872410167092253,0.066375274582366,0.03727223321503674,0.030153023095238807
81,ADIL US,2019-04-26,104283.0,2.4,93.792,0.286038963629,24.35,1532.4165925,NASDAQ,Biotechnology,250279.19999999998,0.074431156333703,0.05125423734350928,0.03090640646589076,0.0268926021070812
82,ADI US,2019-04-26,1641797.0,115.02,17.376,1.35646438874,42363.51,204.351437,NASDAQ,Semiconductors,188839490.94,0.11593405974700968,0.0,0.0,0.0
83,ADMA US,2019-04-26,771569.0,4.66,80.6848,1.7193800607,216.01,679.835773,NASDAQ,Biotechnology,3595511.54,0.10006528743235933,0.06317641798681549,0.03623872192118544,0.029995386015208018
84,ADMP US,2019-04-26,262058.0,2.0,63.3408,0.668446821134,94.58,1749.4288465,NASDAQ,Pharmaceuticals,524116.0,0.03853056018307861,0.025739104140886662,0.015263572853392549,0.013068447620667917
85,ADMS US,2019-04-26,274397.0,6.25,50.5216,1.86868605941,171.56,358.294462,NASDAQ,Pharmaceuticals,1714981.25,0.06655407060651401,0.03688420804443217,0.019342215727495164,0.014430681167037235
86,ADM US,2019-04-26,1634401.0,41.72,14.4128,0.847553847247,23366.98,563.555393,NYSE,Agriculture,68187209.72,0.07840080440301853,0.026448665952518786,0.007042662024407358,0.0
87,ADNT US,2019-04-26,2717827.0,22.47,57.5936,1.82704256865,2101.67,383.7992415,NYSE,Auto Parts&Equipment,61069572.69,0.29588897506068634,0.17298928885380999,0.094352219777946,0.07383394726090695
88,ADOM US,2019-04-26,362533.0,0.35,120.7744,-0.186564420467,25.48,1539.448769,NASDAQ,Auto Manufacturers,126886.54999999999,0.014663170261501542,0.010259387052840565,0.006238976468842066,0.005472213884182045
89,ADP US,2019-04-26,822298.0,163.86,11.4048,0.90039826337,71382.28,169.5298065,NASDAQ,Commercial Services,134741750.28,0.10131665138405585,0.0,0.0,0.0
90,ADRA US,2019-04-26,278.0,31.83,4.9664,-0.000540523451053,19.1,342.6685255,NASDAQ,,8848.74,0.054033943358685416,0.03762531961340026,0.02282323561788562,0.01997100361835624
91,ADRD US,2019-04-26,1547.0,21.63,6.4,0.0573194055264,35.69,520.776209,NASDAQ,,33461.61,0.042885568860110045,0.028848932077664372,0.017174747280242906,0.01476117169185727
92,ADRE US,2019-04-26,4305.0,41.65,11.0272,0.26963820338,139.53,377.3832265,NASDAQ,,179303.25,0.1171445940956764,0.07246111876051792,0.041034836500384954,0.03350451201008455
93,ADRO US,2019-04-26,173328.0,3.55,72.8512,2.07340650026,283.47,518.708123,NASDAQ,Biotechnology,615314.4,0.06230392668661161,0.03741647649964072,0.02078408542963199,0.016613156882573775
94,ADRU US,2019-04-26,50.5,21.3,5.3504,0.079034695689,11.71,456.4198955,NASDAQ,,1075.65,0.03296505125403061,0.02158474210585566,0.012654163838605546,0.010711594659035631
95,ADSK US,2019-04-26,1344297.0,175.32,21.0752,1.66603174049,38488.91,158.070138,NASDAQ,Software,235682150.04,0.20063601434561215,0.0,0.0,0.0
96,ADS US,2019-04-26,667457.0,153.98,26.4192,1.436375056,8065.64,160.4271315,NYSE,Diversified Finan Serv,102775028.86,0.5965862278063009,0.23903026068163052,0.08856858319121455,0.030835960962090653
97,ADSW US,2019-04-26,1287362.0,32.2,16.9792,0.528530730417,2857.06,867.4044345,NYSE,Environmental Control,41453056.400000006,0.12561682462791002,0.07389643535051081,0.0404835818492611,0.03183215945537252
98,ADTN US,2019-04-26,207963.0,17.25,32.672,1.30386155287,824.15,312.947645,NASDAQ,Telecommunications,3587361.75,0.11294868019302289,0.06044371305669409,0.03083050345004453,0.022176525153782274
99,ADT US,2019-04-26,1296280.0,6.29,31.6608,1.25528155721,4759.05,2229.185811,NYSE,Electronics,8153601.2,0.04007249494020833,0.021517241200179775,0.011005810370635187,0.007945949848683298
100,ADUS US,2019-04-26,90163.0,67.44,39.6352,2.0291745907,888.7,141.543086,NASDAQ,Healthcare-Services,6080592.72,0.4290403838034728,0.18805528247137437,0.07859881141507995,0.0395834176069128
101,ADVM US,2019-04-26,527891.0,6.65,78.1568,1.82998692173,420.29,378.3522845,NASDAQ,Biotechnology,3510475.1500000004,0.13445987149137684,0.08375710751571541,0.04764307699428484,0.03908607167159548
102,ADXS US,2019-04-26,210773.0,3.51,109.9136,1.03632779979,28.1,536.8586605,NASDAQ,Biotechnology,739813.23,0.11887389036296907,0.0798036102576459,0.04745594701565263,0.04074178918003912
103,ADX US,2019-04-26,161741.0,15.04,8.0192,0.628962867926,1597.33,1259.717447,NYSE,,2432584.6399999997,0.007744627669890372,0.0,0.0,0.0
104,AEE US,2019-04-26,920381.0,72.26,13.8112,0.258744653012,17733.97,214.664655,NYSE,Electric,66506731.06,0.2713017112814526,0.17451734557463977,0.10127850834691704,0.08477870612947203
105,AEF US,2019-04-26,70357.0,7.48,17.1008,0.286755916835,447.17,675.0653045,AMEX,,526270.36,0.03609549625314707,0.02339123041844444,0.013630346356740626,0.011467305787685709
106,AEGN US,2019-04-26,156204.0,19.41,31.0912,1.00848968311,616.34,182.520514,NASDAQ,Engineering&Construction,3031919.64,0.13687130849875506,0.07945354409234151,0.04311543422613629,0.033546372223520526
107,AEG US,2019-04-26,1324361.0,5.09,15.4624,0.810596228236,10741.29,34555.3312425,NYSE,Insurance,6740997.49,0.012275680966425758,0.005214166317735705,0.0020946916854165244,0.0009535404233701564
108,AEHR US,2019-04-26,31399.0,1.69,67.2064,0.173570594883,38.13,1428.2446045,NASDAQ,Semiconductors,53064.31,0.03774313706318082,0.02603466035054442,0.01571329315161575,0.01368448630084484
109,AEIS US,2019-04-26,190021.0,58.41,28.608,1.62790143731,2233.35,140.804792,NASDAQ,Electronics,11099126.61,0.2342488237744921,0.08627439649118536,0.027711792693938413,0.003981158842480542
110,AEL US,2019-04-26,216386.0,28.83,24.6656,1.56593928635,2618.33,190.024765,NYSE,Insurance,6238408.38,0.08322227951512338,0.021453287866396248,0.001317962857763462,0.0
111,AEMD US,2019-04-26,222837.0,0.74,117.504,-0.534800458664,14.03,1715.8857115,NASDAQ,Healthcare-Products,164899.38,0.03108592829670597,0.02195797867203889,0.013419533144352578,0.01182475412244042
112,AEM US,2019-04-26,1391649.0,40.62,21.0496,0.114230818716,9549.34,505.178737,NYSE,Mining,56528782.379999995,0.27391667478242954,0.1872908605852773,0.11252038295378865,0.09752804181111038
113,AEO US,2019-04-26,3389270.0,23.09,29.1904,0.680534300642,3968.47,940.368802,NYSE,Retail,78258244.3,0.17334689486203253,0.10825289979895307,0.061686244880668685,0.05067604526935694
114,AEP US,2019-04-26,1846864.0,84.83,13.2608,0.236084114529,41845.58,319.4291225,NYSE,Electric,156669473.12,0.30391372739294925,0.19753811441611246,0.11539888150563703,0.09713443519469425
115,AERI US,2019-04-26,552046.0,38.81,49.5552,1.5793943766,1782.15,166.3707325,NASDAQ,Pharmaceuticals,21424905.26,0.43957769684872866,0.256549535172852,0.13974952824910758,0.10921396902736942
116,AER US,2019-04-26,598285.0,48.67,18.9824,0.89496948003,6943.98,216.000472,NYSE,Trucking&Leasing,29118530.95,0.1605957804924119,0.07679813145054899,0.03536823657610598,0.02169795527557442
117,AES US,2019-04-26,2904772.0,17.59,16.8256,0.63221806969,11651.69,4022.9473835,NYSE,Electric,51094939.48,0.061136837219940635,0.03371121924170341,0.01761540636879413,0.013069048932281137
118,AETI US,2019-04-26,52786.0,0.815,98.3168,-0.0592496357551,7.58,1765.8051655,NASDAQ,Engineering&Construction,43020.59,0.027528660962798743,0.01920090337695884,0.01165735908503148,0.010208955792606427
119,AE US,2019-04-26,3116.0,35.0,62.3104,0.166628588291,147.62,211.907322,AMEX,Oil&Gas,109060.0,0.7240119254545512,0.49924728501295057,0.3012685918956757,0.26232629416963305
120,AEYE US,2019-04-26,30757.0,8.56,73.408,0.448044812673,65.25,714.4857325,NASDAQ,Internet,263279.92000000004,0.20099828369633913,0.13680790951854957,0.08197625764069237,0.07090031358163075
121,AEY US,2019-04-26,16692.0,1.3,41.0944,0.537497235564,13.47,1625.815633,NASDAQ,Distribution/Wholesale,21699.600000000002,0.0157722950328254,0.010413611262071935,0.006134439199765051,0.0052177616907387436
122,AEZS US,2019-04-26,289697.0,3.9,67.6864,1.4512792637,64.12,527.138378,NASDAQ,Biotechnology,1129818.3,0.07013685740799862,0.04424420023535175,0.025365911865012688,0.020984520054349864
123,AFB US,2019-04-26,76912.0,12.92,6.8928,0.00961774841258,371.38,730.451968,NYSE,,993703.04,0.02995804033055193,0.02075450364903972,0.012555605129732873,0.010958423893688013
124,AFG US,2019-04-26,229581.0,101.18,14.6496,0.799406651212,9069.39,139.131882,NYSE,Insurance,23229005.580000002,0.21875363909000017,0.08725217732421568,0.032087470506098385,0.010896371900268492
125,AFH US,2019-04-26,295414.0,1.58,107.7376,-0.473637745356,18.9,752.117326,NASDAQ,Insurance,466754.12,0.06076245096265626,0.042900098255324245,0.026211816035712474,0.02309155676535354
126,AFIF US,2019-04-26,13702.0,10.01,10.1312,-0.0578231590729,45.55,487.106928,BATS,,137157.02,0.03666874441584935,0.025992229646001893,0.015913729109392295,0.0140459411915573
127,AFIN US,2019-04-26,460870.0,9.66,35.6928,0.525090409341,1024.69,1010.065121,NASDAQ,REITS,4452004.2,0.09977756505168904,0.06535767620379646,0.03832529915804354,0.03244893501224
128,AFI US,2019-04-26,84612.0,14.53,34.5984,1.31826834122,376.8,185.407364,NYSE,Building Materials,1229412.3599999999,0.10398064268808009,0.05689251058771648,0.02953930190514555,0.021757337021569453
129,AFK US,2019-04-26,2858.0,22.035,13.728,0.0904634484958,59.49,428.1870165,ARCA,,62976.03,0.09624026615993585,0.06537829066865085,0.039133527091408465,0.03381147772775946
130,AFL US,2019-04-26,2662964.0,49.18,11.8464,0.877099637722,36828.43,748.404844,NYSE,Insurance,130964569.52,0.042002362751220164,0.0,0.0,0.0
131,AFMD US,2019-04-26,949665.0,3.32,58.592,1.65032108688,207.27,1538.148989,NASDAQ,Biotechnology,3152887.8,0.04705871603507737,0.028327508311459575,0.015760122218412866,0.012619520951796748
132,AFT US,2019-04-26,46915.0,15.04,8.0704,0.0689892159002,234.22,661.8651325,NYSE,,705601.6,0.03777027638305572,0.025453476295166602,0.015168503777406672,0.013049446612067233
133,AFTY US,2019-04-26,13792.0,17.36,12.0704,0.155417602919,11.39,556.177095,ARCA,,239429.12,0.062012160277909685,0.040983811919147156,0.024156405152034478,0.020558230233719804
134,AGCO US,2019-04-26,372317.0,69.62,16.8448,0.970228163831,5340.78,164.91675,NYSE,Machinery-Diversified,25920709.540000003,0.1605662493607784,0.057443883479378316,0.017434506778148152,0.0009037085575243919
135,AGD US,2019-04-26,44458.0,9.64,9.056,0.178643413626,120.98,764.1966575,NYSE,,428575.12000000005,0.023721742624201608,0.0151201568766187,0.00872377998690366,0.00726491275526087
136,AGEN US,2019-04-26,738231.0,2.6,55.8848,1.67953506946,348.93,3236.811009,NASDAQ,Biotechnology,1919400.6,0.03418400235508953,0.020264293700933522,0.011158015044475765,0.008830383180221566
137,AGE US,2019-04-26,33959.0,4.73,91.7312,0.160669412973,177.99,601.8782785,AMEX,Biotechnology,160626.07,0.1454579025768746,0.10063438146988406,0.06083511711034208,0.05306061147696861
138,AGFS US,2019-04-26,78051.0,3.18,59.2448,0.626992239466,163.62,321.3506325,NASDAQ,Chemicals,248202.18000000002,0.057282569346145444,0.03826055827650773,0.022687183192799783,0.019422972807000193
139,AGGE US,2019-04-26,1616.0,18.85,2.784,-0.0102921618276,89.54,553.8817355,ARCA,,30461.600000000002,0.0186024585830414,0.013105565116721618,0.00799850589503954,0.007039046087210304
140,AGGP US,2019-04-26,9077.0,19.19,2.4,0.0244692476993,155.44,561.310833,ARCA,,174187.63,0.014064133757177794,0.009410472870474005,0.00558567169178896,0.004786666008859844
