index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
10,AAPL US,2019-03-08,18284125.5,172.5,17.7408,1.12905594022,813385.8,454.185993,NASDAQ,Computers,3154011648.75,0.0,0.0,0.0,0.0
11,AAP US,2019-03-08,1132167.5,154.13,31.8592,0.822070446528,11046.52,161.7402835,NYSE,Retail,174500976.775,1.2099912323858666,0.744209786569294,0.42009331990188453,0.3414025580132333
12,AAT US,2019-03-08,119738.5,44.75,18.496,0.398324740364,2117.82,149.25717525,NYSE,REITS,5358297.875,0.21947645698749157,0.13839705010611408,0.07932745178598188,0.0656064943544324
13,AA US,2019-03-08,2739384.0,27.36,37.0944,1.45194668938,5075.24,473.572895,NYSE,Mining,74949546.24,0.20476303359068546,0.1107450794966758,0.0569873993699561,0.04145090967769051
14,AAU US,2019-03-08,207025.0,0.61,59.2,0.105304328657,68.15,1596.149895,AMEX,Mining,126285.25,0.012102790984401842,0.008372451727252334,0.005061022240900862,0.004414026629795373
15,AAWW US,2019-03-08,266533.0,49.04,37.824,1.46723087418,1262.73,167.31782175,NASDAQ,Transportation,13070778.32,0.3787401161578643,0.20555408486433202,0.10604820670451315,0.07744991069077506
16,AAXJ US,2019-03-08,989314.5,68.78,9.4016,0.660310451242,4539.48,1264.487018,NASDAQ,,68045051.31,0.05706240347932113,0.003766284799822813,0.0,0.0
17,AAXN US,2019-03-08,715955.5,48.47,35.6544,1.27833438859,2851.46,203.850762,NASDAQ,Miscellaneous Manufactur,34702363.085,0.37002460549188027,0.20773835428424187,0.11002505267355499,0.0830958670567547
18,ABB US,2019-03-08,3028978.5,18.93,12.5568,0.719376837374,41043.05,7070.5594985,NYSE,Machinery-Constr&Mining,57338563.005,0.032292865781508084,0.011645406217319507,0.0035968174429502975,0.00027821368488228514
19,ABBV US,2019-03-08,4411170.5,78.24,22.432,0.861258900869,115410.53,350.8368915,NYSE,Pharmaceuticals,345129979.91999996,0.34208063175500947,0.18806801992064448,0.09819265352497862,0.07244055487209679
20,ABCB US,2019-03-08,295854.0,38.14,24.992,0.981728352382,1811.61,162.187693,NASDAQ,Banks,11283871.56,0.19290430052377924,0.10406930092546528,0.053434143544929286,0.03877451320517916
21,ABC US,2019-03-08,923858.5,76.33,22.8096,0.957485614611,16112.49,179.81838125,NYSE,Pharmaceuticals,70518119.30499999,0.3325107315490371,0.17324022589222393,0.08643878526039157,0.06021263211105882
22,ABDC US,2019-03-08,31663.5,7.35,37.0112,0.30055807262,99.35,644.273302,NASDAQ,Investment Companies,232726.72499999998,0.08507673244616595,0.05743330659453219,0.03425919613934936,0.02950106704228192
23,ABEO US,2019-03-08,379163.0,7.24,66.176,1.32370956656,347.12,477.825878,NASDAQ,Biotechnology,2745140.12,0.12972277167013851,0.08255001176287188,0.04758112549577817,0.0395833807217207
24,ABEV US,2019-03-08,28183476.0,4.26,26.8352,0.725200504223,66976.35,150384.926533,NYSE,Beverages,120061607.75999999,0.027757661376063315,0.016907380169620106,0.009483364348911692,0.007654876931758938
25,ABG US,2019-03-08,147440.0,66.39,32.2688,0.745877433115,1294.55,129.5206775,NYSE,Retail,9788541.6,0.5561048975861798,0.34715383760542307,0.19774102517090114,0.16245528462919817
26,ABIL US,2019-03-08,71699.0,2.02,77.7344,0.923325419675,13.61,1380.65600225,NASDAQ,Aerospace/Defense,144831.98,0.04702517151112572,0.03122469872004514,0.018453460017881132,0.01574646586867792
27,ABIO US,2019-03-08,1483862.0,0.4474,140.1792,0.793363172624,8.21,2073.5207325,NASDAQ,Biotechnology,663879.8588,0.02015936100965688,0.013745347671323748,0.008244189856808,0.007136867335975202
28,ABMD US,2019-03-08,330021.0,317.42,37.0368,1.37002013966,14311.14,136.4710365,NASDAQ,Healthcare-Products,104755265.82000001,2.4544646934567065,1.362314198743542,0.7154462281666369,0.5342698876549926
29,ABM US,2019-03-08,385511.5,33.57,33.4656,0.914981579509,2223.64,213.180187,NYSE,Commercial Services,12941621.055,0.2747868555831015,0.16650545171277253,0.09304419844929417,0.07486335646244029
30,ABR US,2019-03-08,1037069.0,12.71,18.8608,0.577564916901,1347.41,1255.561791,NYSE,REITS,13181146.99,0.055802909476687736,0.032934490148997776,0.018080814037697217,0.014257936515101472
31,ABT US,2019-03-08,4661171.5,76.8,17.5552,1.00035554026,134896.92,446.38970975,NYSE,Healthcare-Products,357977971.2,0.169477496351695,0.06036981771116042,0.01832832350329092,0.0005719278504337355
32,ABTX US,2019-03-08,44712.0,35.97,25.7664,0.716697024947,789.11,218.097035,NASDAQ,Banks,1608290.64,0.22535520370617693,0.13602712586975468,0.07581723063334593,0.06083241503772304
33,AB US,2019-03-08,256450.5,29.0,22.3744,0.762013333056,2803.09,258.1098865,NYSE,Diversified Finan Serv,7437064.5,0.1433404737703782,0.08194176824947233,0.0439795731646682,0.033769300702978615
34,ABUS US,2019-03-08,135414.0,4.02,79.2896,1.51641897447,223.02,523.90371525,NASDAQ,Biotechnology,544364.2799999999,0.08729770074149325,0.0558364102350498,0.03228311651702605,0.026943071734229156
35,ACAD US,2019-03-08,1528695.5,25.39,49.1968,1.6355072508,3653.17,316.5149375,NASDAQ,Biotechnology,38813578.745,0.27912532149561786,0.1608754267377086,0.0868601927912998,0.06716570501608642
36,ACAMU US,2019-03-08,88066.5,9.97,2.8032,0.00193516598706,299.1,6703.1319855,NASDAQ,Holding Companies-Divers,878023.005,0.009467889710522948,0.006576145765867188,0.003983776111353301,0.0034814583123463478
37,ACA US,2019-03-08,188639.5,33.2,43.8208,0.83987866962,1614.65,228.447176,NYSE,Engineering&Construction,6262831.4,0.3981027434894529,0.25459446788084394,0.1471885543856462,0.12282904566890276
38,ACBI US,2019-03-08,72644.5,18.65,26.9824,0.495803196372,471.67,163.07290275,NASDAQ,Banks,1354819.9249999998,0.1391399058891389,0.08937831315921911,0.05180997383105005,0.04335512514972287
39,ACB US,2019-03-08,19665474.5,7.58,61.3696,1.31007995097,7588.31,14728.4369322,NYSE,Pharmaceuticals,149064296.71,0.12295308110233882,0.07774011062800745,0.04464005783765594,0.03697378182556343
40,ACCO US,2019-03-08,425615.5,8.86,32.1664,1.06460197089,905.55,636.44787125,NYSE,Household Products/Wares,3770953.3299999996,0.06396914701331433,0.036905495807821105,0.019938958891721703,0.015432857366541512
41,ACC US,2019-03-08,793384.0,45.62,20.448,0.329670725063,6251.62,332.22965475,NYSE,REITS,36194178.08,0.2642104804668418,0.17201956082175623,0.10052449992922985,0.0847929255785218
42,ACER US,2019-03-08,23977.5,23.38,53.3888,0.477531807752,235.84,308.52853575,NASDAQ,Biotechnology,560593.95,0.3867427787234232,0.26017418324152114,0.15489520947683164,0.13313154911634267
43,ACES US,2019-03-08,4764.5,26.4525,21.3568,0.14751917209,27.78,335.54988475,BATS,,126032.93625,0.17910346011419315,0.12151361034289884,0.07268336918304802,0.06275600655094332
44,ACET US,2019-03-08,4701502.0,0.1897,162.048,0.628211710255,5.85,3722.7606365,NASDAQ,Chemicals,891874.9294,0.01007471802618286,0.006916366882895569,0.004163709332333324,0.0036172795263264015
45,ACGL US,2019-03-08,546719.5,32.24,16.5632,0.707409861314,12977.56,443.966385,NASDAQ,Insurance,17626236.68,0.1013712728020769,0.05221342547307069,0.02578738233003231,0.017714269742961603
46,ACHC US,2019-03-08,1363341.0,28.49,43.8976,1.27406626383,2520.09,312.574533,NASDAQ,Healthcare-Services,38841585.089999996,0.29802545738318864,0.1782779825597311,0.09877670780777814,0.07871033818315099
47,ACHN US,2019-03-08,1283898.0,2.66,73.28,1.99068963893,368.98,4264.058853,NASDAQ,Biotechnology,3415168.68,0.04784529592187148,0.029023439646034363,0.016229760123008717,0.013069562829268874
48,ACH US,2019-03-08,49078.5,10.56,23.424,0.787002252913,10800.58,451.0634,NYSE,Mining,518268.96,0.05509993748247272,0.03163425758847091,0.017031203065485147,0.013127292279568669
49,ACHV US,2019-03-08,486339.0,2.5,120.9728,1.25193933725,16.8,1216.999919,NASDAQ,Biotechnology,1215847.5,0.09220330882998702,0.061649606042388144,0.036577656414471166,0.031333034046295824
50,ACIA US,2019-03-08,1084177.0,53.27,40.4608,0.95924053675,2144.55,224.3568395,NASDAQ,Telecommunications,57754108.79000001,0.5532480133775828,0.34428702099674097,0.19573686439221927,0.16044666246131167
51,ACIM US,2019-03-08,5264.0,76.27,11.5712,0.232663044861,167.79,427.95689725,ARCA,,401485.27999999997,0.23863066301024524,0.1517598288089653,0.0874398980421302,0.07271379329688647
52,ACIU US,2019-03-08,393940.5,4.35,74.5408,0.818274110105,293.42,598.611332,NASDAQ,Pharmaceuticals,1713641.1749999998,0.09813294523003528,0.06543036228281551,0.038759466877206925,0.03315032254867465
53,ACIW US,2019-03-08,643425.0,31.52,28.5184,1.04878190143,3660.84,287.2873635,NASDAQ,Software,20280756.0,0.1897065911553538,0.1054239408838718,0.05540498936873816,0.041441357364027764
54,ACLS US,2019-03-08,121219.5,19.82,37.1648,1.32896775534,645.32,215.80966275,NASDAQ,Semiconductors,2402570.49,0.15843904897495226,0.0889939147930098,0.047146912187467256,0.035629736116835974
55,ACMR US,2019-03-08,56831.0,11.09,62.0288,0.487435386361,177.48,308.9967325,NASDAQ,Semiconductors,630255.79,0.2157729570745003,0.14582307282287177,0.0870368903487202,0.07499284395633415
56,ACM US,2019-03-08,499421.5,30.17,26.7008,1.18071068865,4709.38,274.98858975,NYSE,Engineering&Construction,15067546.655000001,0.14891281075100704,0.07492467808410234,0.03623223301459188,0.02411441956066969
57,ACNB US,2019-03-08,10073.5,37.02,52.9472,-0.0327682006682,260.84,279.573276,NASDAQ,Banks,372920.97000000003,0.6735126338789209,0.4697945317268845,0.2852332229881738,0.24980073958292157
58,ACN US,2019-03-08,1349107.0,161.85,14.2208,1.0194113031,103326.37,180.37454975,NYSE,Computers,218352967.95,0.17805088653943463,0.0,0.0,0.0
59,ACOR US,2019-03-08,855547.0,13.86,51.328,1.17103949402,660.2,335.351674,NASDAQ,Biotechnology,11857881.42,0.18545626458157502,0.11599347200375357,0.06614913277341589,0.05441480117642147
60,ACP US,2019-03-08,72940.0,11.75,13.2288,0.216270773534,153.62,662.298516,NYSE,,857045.0,0.044089353696495796,0.028636114472740313,0.016708871269101467,0.01407628382402808
61,ACRE US,2019-03-08,280652.5,14.92,17.1968,0.419623961879,429.03,402.29334375,NYSE,REITS,4187335.3,0.0654469447702079,0.04050344856579939,0.02294494230993232,0.01874027809541333
62,ACRS US,2019-03-08,528627.0,5.98,61.6768,1.24067452036,244.8,540.29195325,NASDAQ,Pharmaceuticals,3161189.4600000004,0.09971238526828086,0.06341068559073047,0.03653467477562377,0.03038090082652055
63,ACRX US,2019-03-08,3705325.5,3.76,93.5616,1.3399625182,280.08,3262.887895,NASDAQ,Pharmaceuticals,13932023.879999999,0.10228111376721488,0.06712944694162568,0.039409231606718984,0.033404826902760996
64,ACSG US,2019-03-08,0.0,25.58,3.8144,0.049970529476,7.67,619.35078525,ARCA,,0.0,0.028799670280651845,0.019012981267020588,0.011199499094505657,0.009525394673797672
65,ACSI US,2019-03-08,838.5,31.8566,11.3984,0.142240943894,55.75,2877.708953,BATS,,26711.7591,0.10797398871410797,0.07149351525897808,0.042184283604650256,0.035939042521756406
66,ACST US,2019-03-08,380578.5,1.03,86.7456,0.918761707656,80.47,4374.99554775,NASDAQ,Pharmaceuticals,391995.855,0.02716359410552282,0.018142615039970167,0.01075771570179296,0.009209715649893778
67,ACTG US,2019-03-08,43022.0,2.99,45.5424,0.530541597042,148.42,434.805766,NASDAQ,Commercial Services,128635.78000000001,0.040890353360695894,0.02717989027291319,0.01607267142423271,0.013723069300763105
68,ACT US,2019-03-08,4232.0,24.89,13.856,0.225323813513,13.69,258.83090825,NASDAQ,,105334.48,0.09794192186040901,0.06363994205888152,0.03714220634219455,0.03129819070387605
69,AC US,2019-03-08,4535.0,44.26,51.744,0.276475152369,1000.28,197.57042225,NYSE,Diversified Finan Serv,200719.09999999998,0.7387152547169488,0.5043037840084748,0.3026751606209735,0.2621906782754261
70,ACU US,2019-03-08,3780.0,16.77,81.7216,-0.260167550566,56.5,298.74278,AMEX,Household Products/Wares,63390.6,0.48332781187526414,0.33995765833581504,0.20730642701003793,0.18229661414903192
71,ACV US,2019-03-08,42811.0,21.883,16.9408,0.475148767841,226.56,401.85394675,NYSE,,936833.113,0.08983687312748147,0.0541285573128814,0.03013327837459751,0.02414517716867188
72,ACWF US,2019-03-08,15780.5,28.56,11.168,0.410499468579,115.67,1532.57984,ARCA,,450691.07999999996,0.06748702751809818,0.03749792024489754,0.019702987692090917,0.014736871974238753
73,ACWI US,2019-03-08,2244080.5,70.12,9.4336,0.814229274449,9872.9,8702.43897725,NASDAQ,,157354924.66,0.016377127024483712,0.0,0.0,0.0
74,ACWV US,2019-03-08,177693.0,86.8,7.5456,0.557147041539,3923.36,299.887738,BATS,,15423752.4,0.05187567670399427,0.0,0.0,0.0
75,ACWX US,2019-03-08,1264736.0,45.26,7.9488,0.601643294474,3584.59,10674.5237875,NASDAQ,,57241951.36,0.024823923524651674,0.0,0.0,0.0
76,ACY US,2019-03-08,205.0,12.23,62.048,-0.0840002805362,18.91,399.11108175,AMEX,Diversified Finan Serv,2507.15,0.26272112317765706,0.18370276307086256,0.11167717814330191,0.09792197766083555
77,ADAP US,2019-03-08,309717.0,4.13,75.8592,1.1244338124,432.38,393.36638275,NASDAQ,Biotechnology,1279131.21,0.09056458913815549,0.0592850517642288,0.0347512474204085,0.029412243740333157
78,ADBE US,2019-03-08,1764392.5,255.46,22.5856,1.36054240727,124949.28,157.479126,NASDAQ,Software,450731708.05,0.6607047010415819,0.19780454117711432,0.036697234727671925,0.0
79,ADC US,2019-03-08,309008.0,65.75,19.2832,0.382492459569,2470.67,201.5334385,NYSE,REITS,20317276.0,0.3431210428958816,0.21872057488286975,0.12620799241492342,0.1050953263482685
80,ADES US,2019-03-08,114164.5,11.62,31.1168,0.763571709502,231.42,261.833226,NASDAQ,Coal,1326591.49,0.09210620975578813,0.0569404217878816,0.03223362969029843,0.02630786337634537
81,ADIL US,2019-03-08,296945.5,3.33,133.0944,0.3571530237,33.55,1010.118746,NASDAQ,Biotechnology,988828.515,0.14712042460459518,0.10144485650529259,0.061215494448964444,0.05330188197013427
82,ADI US,2019-03-08,2090756.0,105.68,20.4288,1.1669420925,38923.46,210.837267,NASDAQ,Semiconductors,220951094.08,0.28499882108515223,0.10250335997321743,0.031581958293046546,0.0021085425077992928
83,ADMA US,2019-03-08,249437.5,3.95,91.9744,0.888024057274,183.09,568.77152325,NASDAQ,Biotechnology,985278.125,0.11165000915623395,0.07488047040041963,0.044503923232083346,0.03818689487417201
84,ADMP US,2019-03-08,352907.0,2.69,63.232,0.875533706461,127.21,1370.65851,NASDAQ,Pharmaceuticals,949319.83,0.049755462640347116,0.032729276359377585,0.019239036385339293,0.01632927046074597
85,ADMS US,2019-03-08,375986.0,7.87,75.648,1.84733880516,216.02,244.00981325,NASDAQ,Pharmaceuticals,2959009.82,0.15190721196464463,0.09398598072275163,0.053232442076203895,0.043470612700264824
86,ADM US,2019-03-08,2214005.5,42.17,16.1088,0.757286143946,23618.94,646.51964325,NYSE,Agriculture,93364611.935,0.1163557308942234,0.055817256118080624,0.025806726917201848,0.015897495169480243
87,ADNT US,2019-03-08,1168001.0,15.46,62.9248,1.82028572864,1446.01,393.26040975,NYSE,Auto Parts&Equipment,18057295.46,0.23256180287236472,0.1391699162405729,0.07712406204799618,0.061479284648543804
88,ADOM US,2019-03-08,711097.0,0.3602,137.5616,1.09856248041,26.22,1977.340704,NASDAQ,Auto Manufacturers,256137.13940000001,0.015520153605775966,0.010483153381317625,0.006255179016292247,0.005388044418928666
89,ADP US,2019-03-08,1359199.5,150.42,15.5584,0.979973579633,65527.41,208.19511975,NASDAQ,Commercial Services,204450788.79,0.25660863897265374,0.0644849036423389,0.0027205008747501753,0.0
90,ADRA US,2019-03-08,237.0,31.12,12.2496,0.0841172468617,18.67,382.78543375,NASDAQ,,7375.4400000000005,0.1209102873172688,0.08204528243560312,0.04907968739339177,0.04237982073572439
91,ADRD US,2019-03-08,2703.0,21.45,9.3888,0.148660558143,37.54,672.1407575,NASDAQ,,57979.35,0.05749767099843101,0.0374441435574529,0.021882304117348345,0.01846390695725758
92,ADRE US,2019-03-08,3410.5,39.9,13.6256,0.225860599951,133.67,462.91528575,NASDAQ,,136078.94999999998,0.1537908719904061,0.0997630663883816,0.05816776643114344,0.048966797156428155
93,ADRO US,2019-03-08,453935.5,3.77,85.9712,1.52439894381,300.5,676.232597,NASDAQ,Biotechnology,1711336.835,0.09035985376307881,0.05825079741045555,0.03383811073474857,0.028378087819709436
94,ADRU US,2019-03-08,344.5,20.68,8.192,0.0347581019887,13.44,424.3038505,NASDAQ,,7124.26,0.055303087441223614,0.03791358309139133,0.022807252031100827,0.019800002415100566
95,ADSK US,2019-03-08,1727211.0,152.77,27.4496,1.47596489554,33457.98,173.28300125,NASDAQ,Software,263866024.47000003,0.6068124943979006,0.2466922811284793,0.09355170052566042,0.03510147801759367
96,ADS US,2019-03-08,392651.0,165.64,28.5504,1.34343810204,8778.54,153.4446455,NYSE,Diversified Finan Serv,65038711.63999999,0.8210962505812524,0.3933785543800826,0.18152576453572497,0.11170206323446874
97,ADSW US,2019-03-08,309818.5,26.43,23.6672,0.565509144574,2344.14,238.2230075,NYSE,Environmental Control,8188502.955,0.16063209589626756,0.09976109777261839,0.05664063316563012,0.04637183393561927
98,ADTN US,2019-03-08,271164.0,14.65,32.7104,0.782766210072,699.93,348.66414375,NASDAQ,Telecommunications,3972552.6,0.12307403611692701,0.0764050554229075,0.04336827752793031,0.03549709581385208
99,ADT US,2019-03-08,1100558.0,7.58,34.0416,0.966409676876,5734.94,1672.553976,NYSE,Electronics,8342229.64,0.06218470516273853,0.0373720042285127,0.020769865749607142,0.01661028554217281
100,ADUS US,2019-03-08,95837.0,60.83,41.1648,0.857711463756,796.77,157.893667,NASDAQ,Healthcare-Services,5829764.71,0.6704400324010938,0.4245429691726866,0.24396947353342066,0.20232256765024584
101,ADVM US,2019-03-08,410675.0,4.78,85.248,1.19879356747,302.1,524.139068,NASDAQ,Biotechnology,1963026.5,0.11888329636262863,0.07811911304747188,0.04589223385070307,0.038927529491598334
102,ADXS US,2019-03-08,322751.5,0.33,121.4144,0.862455125761,23.0,1491.32081975,NASDAQ,Biotechnology,106507.99500000001,0.012674785781200619,0.008592399430101264,0.0051372827537058165,0.004433730091197756
103,ADX US,2019-03-08,222417.5,13.98,11.3664,0.664955937715,1484.75,1242.80265475,NYSE,,3109396.65,0.02139178097580544,0.007380562242048823,0.0020687980773014766,0.0
104,AEE US,2019-03-08,1057771.0,71.22,16.0448,0.43184358702,17423.18,263.2341685,NYSE,Electric,75334450.62,0.27772466786046784,0.16932940395638638,0.09503922454999073,0.07676644020909587
105,AEF US,2019-03-08,58570.0,7.1385,19.9232,0.3181561887,426.75,612.0745795,AMEX,,418101.945,0.04053548389735245,0.026379548649076885,0.015409903645702152,0.012997224235166532
106,AEGN US,2019-03-08,93661.0,16.84,40.864,1.03134181541,534.74,183.15169625,NASDAQ,Engineering&Construction,1577251.24,0.1735974359155775,0.10679671154238066,0.06026855862714941,0.04902282945128466
107,AEG US,2019-03-08,1068039.5,5.11,16.5952,0.772835501922,10783.5,27609.2084973,NYSE,Insurance,5457681.845000001,0.014986447844005836,0.007242905780708566,0.0033705061788033104,0.0021071989811968952
108,AEHR US,2019-03-08,26936.0,1.34,87.1232,0.0219384416604,29.96,1077.88357575,NASDAQ,Semiconductors,36094.240000000005,0.03975638068278857,0.02764942781817844,0.01676102679169352,0.014657420047519071
109,AEIS US,2019-03-08,188291.0,47.14,32.4736,1.33547906453,1814.37,141.93330325,NASDAQ,Electronics,8876037.74,0.30002680443361074,0.158003692984917,0.07952969876586435,0.05616188274187968
110,AEL US,2019-03-08,273428.5,29.9,26.9312,1.3160117288,2706.02,183.20553475,NYSE,Insurance,8175512.149999999,0.13579089677398182,0.06274294957198724,0.027865757566679916,0.015992744187924526
111,AEMD US,2019-03-08,75356.5,0.99,97.2032,1.20200116652,18.77,2195.80392575,NASDAQ,Healthcare-Products,74602.935,0.028653426431714563,0.018982568048397992,0.011203940304847127,0.009548112417249916
112,AEM US,2019-03-08,1114774.5,42.29,22.8352,0.051875828151,9941.94,423.6097685,NYSE,Mining,47143813.605,0.3205554541733725,0.2216829061279143,0.13399444360440294,0.1168266774978277
113,AEO US,2019-03-08,3084727.0,21.24,34.24,0.817007398854,3747.42,1023.11574625,NYSE,Retail,65519601.48,0.18603233378617814,0.11568864916327816,0.06574609893620759,0.05386407965743957
114,AEP US,2019-03-08,1821137.0,81.45,14.2144,0.41223194104,40178.27,374.175318,NYSE,Electric,148331608.65,0.26813501826864705,0.161478927836118,0.0899456984076782,0.07193500924324717
115,AERI US,2019-03-08,713643.0,46.55,54.6752,1.5260312031,2137.16,167.91201825,NASDAQ,Pharmaceuticals,33220081.65,0.6170022764005031,0.3722908792655465,0.2074609302227528,0.16639866863342576
116,AER US,2019-03-08,955214.5,40.84,24.7808,1.19852624022,6001.89,304.05840775,NYSE,Trucking&Leasing,39010960.18,0.17154139836368423,0.08008796839557564,0.035976683577591935,0.021086413477446067
117,AES US,2019-03-08,4700051.5,17.67,19.9552,0.791287819266,11704.68,3776.855394,NYSE,Electric,83049910.00500001,0.0699682382793445,0.037638407441032654,0.01928913835895127,0.013942100056077163
118,AETI US,2019-03-08,31217.0,0.7875,99.9488,0.148643662901,7.14,1522.1576975,NASDAQ,Engineering&Construction,24583.3875,0.026460393949120507,0.018323615971001683,0.011082442812441631,0.009670705767241071
119,AE US,2019-03-08,1250.5,39.39,52.928,-0.291129351867,166.13,136.48658,AMEX,Oil&Gas,49257.195,0.7523233036966595,0.5329419791992264,0.3261881285488343,0.2878181035730942
120,AEYE US,2019-03-08,26385.0,10.15,85.1072,0.497029547018,76.62,546.6437465,NASDAQ,Internet,267807.75,0.27712096156240007,0.18881657121361092,0.11320458888094538,0.09796296023035668
121,AEY US,2019-03-08,4779.0,1.37,50.88,0.0590072309332,14.19,935.36493975,NASDAQ,Distribution/Wholesale,6547.2300000000005,0.023514049875549885,0.016302039817457318,0.009865798674595829,0.008614028366411577
122,AEZS US,2019-03-08,240434.5,3.61,64.1344,0.902839479633,59.35,499.44206475,NASDAQ,Biotechnology,867968.5449999999,0.06753653572911282,0.044375207740020836,0.026067651467535122,0.022110562097379483
123,AFB US,2019-03-08,39718.0,12.8,7.9488,-0.0331968557966,367.94,714.37420875,NYSE,,508390.4,0.03623472550190817,0.02556653286659154,0.01561596597308068,0.013752781037959953
124,AFG US,2019-03-08,221750.0,96.34,16.5376,0.762033756951,8604.36,149.6854765,NYSE,Insurance,21363395.0,0.283235687231979,0.13812796227662025,0.06486135257788553,0.041152865544016745
125,AFH US,2019-03-08,34851.0,2.49,80.5824,-0.0120337267795,29.79,376.5055485,NASDAQ,Insurance,86778.99,0.06861359895148571,0.04778407437198602,0.028987554783305343,0.02536669034395572
126,AFIF US,2019-03-08,10280.0,10.04,5.376,0.00802738937574,47.44,328.24155625,BATS,,103211.2,0.01814330534242155,0.01256399725513934,0.007598899450155845,0.006630877131433884
127,AFIN US,2019-03-08,461261.5,10.76,46.6688,0.162005417295,1141.37,705.830522,NASDAQ,REITS,4963173.74,0.16525670827894492,0.11362936340370179,0.06846446859418497,0.059527312458994924
128,AFI US,2019-03-08,86155.0,13.25,50.944,1.26908572232,342.33,189.12882475,NYSE,Building Materials,1141553.75,0.1710695344761105,0.10548191088695644,0.05961369373552004,0.048567370476271673
129,AFK US,2019-03-08,2829.5,21.5345,16.9152,0.221546202793,58.14,456.55839375,ARCA,,60931.867750000005,0.10751886402047121,0.07098307511900824,0.04181263593561113,0.03556280647159819
130,AFL US,2019-03-08,2032856.0,48.63,14.0864,0.86188313571,36488.66,782.1169265,NYSE,Insurance,98857787.28,0.08244682791859233,0.024288869405052562,0.004150425119607276,0.0
131,AFMD US,2019-03-08,426328.0,3.58,58.6048,1.76068850218,223.49,1600.58194175,NASDAQ,Biotechnology,1526254.24,0.049368373958989076,0.029267925153852223,0.016116499417174794,0.012755307069862193
132,AFT US,2019-03-08,77391.0,15.11,9.1584,0.0979305363371,235.31,1159.70431725,NYSE,,1169378.01,0.042009648945187515,0.028048028625126526,0.01662783238017646,0.014232083549483396
133,AFTY US,2019-03-08,10862.0,16.1996,14.0672,0.102656967781,12.24,601.07764925,ARCA,,175960.0552,0.07193071997594641,0.04872453302513363,0.02911919340935647,0.02512078118984581
134,AGCO US,2019-03-08,461664.5,66.31,23.52,1.06337369442,5073.54,189.65872075,NYSE,Machinery-Diversified,30612972.995,0.2820256155438222,0.13962758334806807,0.06652147303413677,0.04322339677358775
135,AGD US,2019-03-08,25112.0,9.4,13.4784,0.356389119104,117.97,552.383293,NYSE,,236052.80000000002,0.031425009823625526,0.01916551171036031,0.010755044274870352,0.00869464558842543
136,AGEN US,2019-03-08,1433178.5,2.83,76.896,1.7449817627,339.59,3148.5846995,NASDAQ,Biotechnology,4055895.1550000003,0.056851540448450845,0.0355814186268717,0.020299673988944757,0.01670642788795009
137,AGE US,2019-03-08,53654.5,4.17,121.8688,0.664683024401,149.41,562.083248,AMEX,Biotechnology,223739.26499999998,0.16372246909963245,0.11172111465065548,0.06703741205219782,0.05805763417762101
