index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
57,ACN US,2019-01-24,1570518.0,148.42,22.7584,1.0458861016,94752.55,180.1567275,NYSE,Computers,233096281.55999997,0.5804883814964259,0.2842344413040399,0.1341929357724541,0.08545173993796386
58,ACOR US,2019-01-24,702814.0,16.01,59.7632,1.2282444904,761.41,238.8894055,NASDAQ,Biotechnology,11252052.14,0.2571063151453708,0.16309308678869514,0.0938246219705831,0.07789524467182048
59,ACP US,2019-01-24,92183.0,11.15,19.9808,0.285058402002,145.78,522.9565355,NYSE,,1027840.4500000001,0.06483231846401444,0.0425596298949715,0.024988005220956278,0.021183542391963846
60,ACRE US,2019-01-24,241799.0,13.9,22.6112,0.486927349603,398.91,385.5585985,NYSE,REITS,3361006.1,0.08337289793399655,0.05256819744661227,0.03012939372038811,0.024916928883359783
61,ACRS US,2019-01-24,363619.0,6.06,67.6352,1.05597870769,248.07,484.341732,NASDAQ,Pharmaceuticals,2203531.1399999997,0.11733167937138403,0.07649878663788205,0.04473635493545813,0.037773702715609536
62,ACRX US,2019-01-24,1841515.0,2.48,84.0832,1.28625374593,184.73,2539.9011395,NASDAQ,Pharmaceuticals,4566957.2,0.05992312490696673,0.03913316417619425,0.022906953296732726,0.0193604365949097
63,ACSG US,2019-01-24,0.0,24.89,2.496,0.000433527815725,7.47,616.0348195,ARCA,,0.0,0.02117336053075735,0.014729398137794976,0.008930192124364187,0.007810439421277285
64,ACSI US,2019-01-24,920.0,30.7281,18.912,0.167738447239,52.24,2846.331651,BATS,,28269.852000000003,0.18021079181173505,0.12127159899499457,0.07221187490464044,0.06207632893186336
65,ACST US,2019-01-24,321968.0,1.07,83.7056,0.497674570668,83.6,4485.325601,NASDAQ,Pharmaceuticals,344505.76,0.028699194852655614,0.019546099731090897,0.01171616584962675,0.010136511711653216
66,ACTG US,2019-01-24,67020.0,3.05,53.4912,0.522081000484,151.4,429.7891545,NASDAQ,Commercial Services,204411.0,0.05007943408782866,0.0335712913320771,0.01994733828067499,0.017111614391777177
67,ACT US,2019-01-24,2791.0,22.61,17.2928,0.242194382131,11.87,235.2937685,NASDAQ,,63104.51,0.11415481466320009,0.0750320127093696,0.04408542001640531,0.03740077023466165
68,AC US,2019-01-24,8491.0,40.01,67.776,0.267087084729,904.13,166.061431,NYSE,Diversified Finan Serv,339724.91,0.8881106324476912,0.6095479073484329,0.36690519422877965,0.31871445374081914
69,ACU US,2019-01-24,7392.0,16.143,86.4128,0.346259662221,54.39,227.3226295,AMEX,Household Products/Wares,119329.05600000001,0.45653878180502455,0.3132631146821123,0.1885368329057054,0.16375249288933036
70,ACV US,2019-01-24,20452.0,20.55,24.2112,0.46446448639,211.15,329.966961,NYSE,,420288.60000000003,0.1361593330037313,0.08705991849087119,0.05032568466563686,0.041992430708722
71,ACWF US,2019-01-24,102357.0,27.56,15.8656,0.505778919205,136.42,1195.6656795,ARCA,,2820958.92,0.1000071571898115,0.05835349531266028,0.03178087607011269,0.02483300277589709
72,ACWI US,2019-01-24,4365374.0,67.5,14.6432,0.803310002638,10665.0,3864.6532135,NASDAQ,,294662745.0,0.1318515765503241,0.05120588562684451,0.018179053153175147,0.0050071703024491074
73,ACWV US,2019-01-24,275277.0,83.8,11.0592,0.548082616767,3737.48,457.234685,BATS,,23068212.599999998,0.15284110887339664,0.06956793276123113,0.030399247339505442,0.016862291714491506
74,ACWX US,2019-01-24,4044711.0,43.93,11.7888,0.578065168645,4270.0,6596.998629,NASDAQ,,177684154.23,0.08159254280087168,0.037544697074301095,0.016650075831525793,0.009412312230280577
75,ACY US,2019-01-24,675.0,10.275,78.6944,0.115321311493,15.88,274.1151735,AMEX,Diversified Finan Serv,6935.625,0.27189001479818387,0.18829614241500606,0.11388944416861968,0.09938547576554341
76,ADAP US,2019-01-24,187780.0,4.47,88.1472,1.10446355499,467.43,272.1383165,NASDAQ,Biotechnology,839376.6,0.11709076426110523,0.07751190181681891,0.04572929061882125,0.03895401835314903
77,ADBE US,2019-01-24,2534518.0,245.14,31.8272,1.335855856,119661.05,176.332747,NASDAQ,Software,621311742.52,1.3992046006280658,0.7342133931740411,0.36943008367158586,0.2584768208034859
78,ADC US,2019-01-24,174033.0,61.29,22.6944,0.423336457054,2300.75,176.764133,NYSE,REITS,10666482.57,0.38280857964387643,0.2455888250171039,0.14225565864284984,0.11894181106253213
79,ADES US,2019-01-24,58230.0,11.36,43.6352,0.879470513893,226.24,232.2220605,NASDAQ,Coal,661492.7999999999,0.13395514024188124,0.08516479846598356,0.04906064752319065,0.040790497326126295
80,ADIL US,2019-01-24,382813.0,5.4,161.1456,0.373518214725,35.4,659.8635445,NASDAQ,Biotechnology,2067190.2000000002,0.2899759885487607,0.20021424843550506,0.12090241333128435,0.1053437657285326
81,ADI US,2019-01-24,2027918.0,88.86,26.8928,1.0688814204,32892.38,224.6833915,NASDAQ,Semiconductors,180200793.48,0.4690977084576904,0.25235842613104503,0.12937670098880535,0.0934648901617304
82,ADMA US,2019-01-24,219225.0,3.22,93.216,0.854762727125,149.25,684.2995195,NASDAQ,Biotechnology,705904.5,0.09275986912164878,0.062342138248171815,0.03709547886072021,0.03186657021954379
83,ADMP US,2019-01-24,201686.0,2.87,76.5696,0.953252598792,135.73,1085.6752165,NASDAQ,Pharmaceuticals,578838.8200000001,0.06536737133177914,0.04328830728967086,0.02554407695353224,0.021764115247819373
84,ADMS US,2019-01-24,391799.0,8.61,67.6608,1.49699771951,235.36,266.730507,NASDAQ,Pharmaceuticals,3373389.3899999997,0.15336141231639838,0.09633285044713452,0.05508368681416378,0.045442273707497996
85,ADM US,2019-01-24,2425032.0,43.71,20.7552,0.821080266436,24505.77,472.312011,NYSE,Agriculture,105998148.72,0.17970721421278563,0.09683107989603544,0.049696644782188264,0.035977830717207726
86,ADNT US,2019-01-24,2777280.0,17.86,73.664,1.51717321541,1668.05,396.7257095,NYSE,Auto Parts&Equipment,49602220.8,0.3528708790228023,0.2238580901004374,0.12879209305705527,0.10692536890710697
87,ADOM US,2019-01-24,210898.0,0.2401,137.5744,0.806836709157,17.46,2141.3848895,NASDAQ,Auto Manufacturers,50636.6098,0.010593791787981264,0.007217371881731644,0.0043269254395916544,0.003744162948132481
88,ADP US,2019-01-24,1544930.0,134.42,23.328,1.04075419223,58840.0,192.226155,NASDAQ,Commercial Services,207669490.6,0.5567372118977916,0.2790001643602426,0.134596533658324,0.08885046570248607
89,ADRA US,2019-01-24,142.0,29.9,19.2256,0.0849055653259,17.94,369.879005,NASDAQ,,4245.8,0.18730327621248183,0.1283232986920629,0.07716656450492525,0.06696899818818637
90,ADRD US,2019-01-24,27344.0,20.51,12.8,0.193546527875,42.05,626.700039,NASDAQ,,560825.4400000001,0.07560697070693187,0.04941975027867597,0.02894336988606499,0.02447516999434114
91,ADRE US,2019-01-24,5417.0,38.4,17.344,0.155555462032,128.64,346.399893,NASDAQ,,208012.8,0.20629355847650438,0.1387659049452428,0.08260980244835218,0.07099865637713774
92,ADRO US,2019-01-24,427548.0,2.58,89.0176,1.7297048378,204.86,789.682757,NASDAQ,Biotechnology,1103073.84,0.06265170870568816,0.04000193179691307,0.023103394649063167,0.019260496676465542
93,ADRU US,2019-01-24,179.0,19.85,13.0624,0.0326596307694,12.9,411.0647755,NASDAQ,,3553.15,0.08623918807183355,0.05950424496723561,0.035919688724049166,0.03128669487888727
94,ADSK US,2019-01-24,1419750.0,137.49,35.7056,1.47405783474,30111.52,168.8276955,NASDAQ,Software,195201427.5,0.9413103193158832,0.49575706421154675,0.24971754978223437,0.17613900869057172
95,ADS US,2019-01-24,579202.0,173.72,33.0176,1.26908767593,9463.14,143.6748295,NYSE,Diversified Finan Serv,100618971.44,1.1673419151926032,0.6371596598017384,0.33030502815236856,0.24253011451722883
96,ADSW US,2019-01-24,208805.0,24.35,26.9824,0.668579687242,2158.9,230.976782,NYSE,Environmental Control,5084401.75,0.16674237482567936,0.10292076889708159,0.05820569537102341,0.047453454335002095
97,ADTN US,2019-01-24,202500.0,12.27,41.1776,1.03196237153,584.67,267.3083525,NASDAQ,Telecommunications,2484675.0,0.1277659498290804,0.07870040372235369,0.04444900077461469,0.03618679384971736
98,ADT US,2019-01-24,1370942.0,7.0,47.7376,1.06584694088,5296.12,1419.3149525,NYSE,Electronics,9596594.0,0.08769551948472326,0.05502034463122217,0.031438212352507974,0.025914900192730916
99,ADUS US,2019-01-24,157657.0,62.5,46.6816,0.945715607744,818.65,157.802694,NASDAQ,Healthcare-Services,9853562.5,0.786966956472938,0.5000910676350699,0.2880056976650865,0.2393783113393107
100,ADVM US,2019-01-24,115753.0,3.05,73.0688,1.56856497287,191.75,451.9408695,NASDAQ,Biotechnology,353046.64999999997,0.05919394270873193,0.037334846122767364,0.02140243183681607,0.017703735618563633
101,ADXS US,2019-01-24,606136.0,0.312,154.2592,0.791942791552,21.75,1644.38796,NASDAQ,Biotechnology,189114.432,0.0155599404325993,0.010631012209048283,0.006383376424374212,0.005531903753372287
102,ADX US,2019-01-24,192264.0,13.56,18.88,0.792088759619,1367.78,824.0083215,NYSE,,2607099.8400000003,0.04945187571771094,0.02574286758047686,0.012830062084839985,0.008934461408828111
103,AEE US,2019-01-24,1061915.0,68.1,20.7232,0.372094807532,16619.12,228.455515,NYSE,Electric,72316411.5,0.38885346019959266,0.25098977255292476,0.1459420131720725,0.1224402808157268
104,AEF US,2019-01-24,51354.0,6.96,19.3984,0.167285954195,619.23,766.8386105,AMEX,,357423.84,0.04198359815763378,0.028282443981865964,0.01685086665893015,0.014493986696388416
105,AEGN US,2019-01-24,80536.0,18.22,41.728,1.02110083031,588.76,172.706091,NASDAQ,Engineering&Construction,1467365.92,0.19385857813335972,0.11989994096578713,0.06789474073923564,0.05543091996732458
106,AEG US,2019-01-24,1367315.0,5.09,20.2944,0.716325652019,10741.29,19595.6167185,NYSE,Insurance,6959633.35,0.022366971522956556,0.01262657864620625,0.006714581325672771,0.005097737432600598
107,AEHR US,2019-01-24,372689.0,1.09,116.0832,0.190125771481,24.37,1428.9592535,NASDAQ,Semiconductors,406231.01,0.042469112642786036,0.02939394191680626,0.017772948983562676,0.01550479298204078
108,AEIS US,2019-01-24,235944.0,45.25,40.7168,1.23265746804,1741.63,166.8116495,NASDAQ,Electronics,10676466.0,0.4317268312590863,0.25548972153338695,0.14051671263774704,0.1110506940081929
109,AEL US,2019-01-24,310949.0,30.36,35.904,1.30799519542,2742.82,193.2921425,NYSE,Insurance,9440411.64,0.23172258426723719,0.12923227906242327,0.06809843627860732,0.05111523521831708
110,AEMD US,2019-01-24,45204.0,1.34,103.9168,0.410550078858,24.62,1582.652439,NASDAQ,Healthcare-Products,60573.36,0.045600579822806554,0.03129633355383741,0.018837784899705078,0.016363220230754025
111,AEM US,2019-01-24,1194922.0,39.17,30.0224,-0.00452200739556,9189.53,457.873652,NYSE,Mining,46805094.74,0.400837627036953,0.27945560338939895,0.16963717444608437,0.14850976620927017
112,AEO US,2019-01-24,3788491.0,20.21,44.096,1.08980721378,3565.69,755.780375,NYSE,Retail,76565403.11,0.22539034640259836,0.1393326175986181,0.07888368618515915,0.06436634882854406
113,AEP US,2019-01-24,1754646.0,77.01,18.9376,0.344455211799,37974.31,240.698376,NYSE,Electric,135125288.46,0.39686376170317617,0.2565077388115053,0.14930624987253305,0.12531513274646527
114,AERI US,2019-01-24,361148.0,43.64,53.9904,1.03271249954,1983.6,158.670303,NASDAQ,Pharmaceuticals,15760498.72,0.6448014723357912,0.4124982618422779,0.23852686519491204,0.1990883902203405
115,AER US,2019-01-24,1107044.0,45.02,33.376,1.12699339454,6616.19,233.3281635,NYSE,Trucking&Leasing,49839120.88,0.3322445610086845,0.19060860690661754,0.10257925379044797,0.07899507348715266
116,AES US,2019-01-24,3439375.0,15.87,24.5312,0.669934414747,10510.66,3205.347414,NYSE,Electric,54582881.25,0.09475816754464585,0.057503923930282905,0.032169849915170134,0.025905461554721777
117,AETI US,2019-01-24,86484.0,0.831,135.2,0.422788405012,7.54,1628.3777135,NASDAQ,Engineering&Construction,71868.204,0.03711916300460436,0.025553425610914404,0.015406398719816052,0.013403619214603915
118,AE US,2019-01-24,2256.0,40.81,67.4432,-0.209393949094,172.12,143.448792,AMEX,Oil&Gas,92067.36,0.9699137073272883,0.6820373621324016,0.4158530831572636,0.36563978131241975
119,AEYE US,2019-01-24,100107.0,10.8,124.4032,0.423331391298,81.52,703.046159,NASDAQ,Internet,1081155.6,0.4425741062058984,0.30436723669834603,0.18340612168913492,0.15948123170776046
120,AEY US,2019-01-24,7482.0,1.37,71.5392,-0.253097632013,14.12,424.9982275,NASDAQ,Distribution/Wholesale,10250.34,0.03468767883934123,0.024425400374116942,0.01490324768889258,0.013112350083476354
121,AEZS US,2019-01-24,645706.0,3.47,88.5056,0.801051249754,57.05,886.9084195,NASDAQ,Biotechnology,2240599.8200000003,0.09503548413170265,0.06390494480283648,0.03803652596421387,0.03268422140570119
122,AFB US,2019-01-24,61133.0,12.55,9.408,-0.0333508256483,360.75,541.291153,NYSE,,767219.15,0.04178412269053419,0.029424662456481284,0.017954354033482875,0.015797309418790952
123,AFG US,2019-01-24,255816.0,95.69,20.5888,0.741351762146,8540.64,141.6566635,NYSE,Insurance,24479033.04,0.4204609821700385,0.23569379801974447,0.12469077412536851,0.09403317390147083
124,AFH US,2019-01-24,18619.0,10.0,79.4944,-0.360030962265,119.37,319.5009255,NASDAQ,Insurance,186190.0,0.28413150446054586,0.20068666938805088,0.12264459143708786,0.10806598211700201
125,AFIF US,2019-01-24,12388.0,9.95,10.1824,-0.0137369797472,49.25,598.2554545,BATS,,123260.59999999999,0.03507376550408578,0.02452448916834491,0.014908958656360249,0.01307257452785552
126,AFIN US,2019-01-24,382322.0,12.89,48.8704,0.151874767812,1707.87,583.246627,NASDAQ,REITS,4928130.58,0.2081209783988262,0.1432940919618679,0.08640033743009466,0.07517341832921239
127,AFI US,2019-01-24,89298.0,12.83,38.3808,0.902335268893,331.37,206.1967375,NYSE,Building Materials,1145693.34,0.12723153736954607,0.07920331672085226,0.04503439628690257,0.03692991744119216
128,AFK US,2019-01-24,5738.0,20.49,20.5632,0.200189779051,55.32,1033.2027175,ARCA,,117571.62,0.12936947792803163,0.0867337413416128,0.051538492220891186,0.0442144050928979
129,AFL US,2019-01-24,2650877.0,47.64,19.4304,0.814029846301,36267.35,527.260428,NYSE,Insurance,126287780.28,0.17481605235137232,0.09131647376246449,0.04568485083069278,0.03189793185446199
130,AFMD US,2019-01-24,428742.0,3.32,82.5088,1.60025736031,207.26,1212.6461835,NASDAQ,Biotechnology,1423423.44,0.07476061431063846,0.04774339810253943,0.027578092051658905,0.022993952059166576
131,AFT US,2019-01-24,73803.0,14.43,12.6848,0.105091033278,224.72,799.385966,NYSE,,1064977.29,0.05712920004302807,0.038542200902102315,0.022982610334883774,0.0197837629223184
132,AFTY US,2019-01-24,4343.0,14.0591,15.1616,0.092076145945,10.63,590.7300535,ARCA,,61058.6713,0.06820615504672937,0.04642961222867685,0.027822794184111346,0.024065147254354734
133,AGCO US,2019-01-24,452233.0,61.45,29.3312,1.05892405272,4810.56,175.0153485,NYSE,Machinery-Diversified,27789717.85,0.3843681519552534,0.21521193908982283,0.11375287273990324,0.085694616314969
134,AGD US,2019-01-24,43175.0,9.33,19.8464,0.405034854455,117.09,827.8079355,NYSE,,402822.75,0.04987247136335268,0.031659654355030646,0.018221310217469353,0.015135194378383563
135,AGEN US,2019-01-24,1415695.0,3.54,98.2144,2.020313152,424.78,2061.3259745,NASDAQ,Biotechnology,5011560.3,0.09343667900695167,0.059258325855480874,0.03408561045670233,0.02829528214563343
136,AGE US,2019-01-24,68172.0,3.77,139.1168,0.545686288522,135.08,474.792768,AMEX,Biotechnology,257008.44,0.17180343799687908,0.11792376620883384,0.07098438106669973,0.061663137230033756
137,AGFS US,2019-01-24,85556.0,3.85,60.3264,1.02417310164,196.39,356.886051,NASDAQ,Chemicals,329390.60000000003,0.06537254351921566,0.04231568375232098,0.02464122299296844,0.020716682188115086
