index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
24,ABEV US,2019-02-14,27266515.0,4.86,28.3776,0.664024566935,76409.64,130188.535204,NYSE,Beverages,132515262.9,0.035233640260145395,0.022021562509678114,0.012557125898642527,0.010319083751897813
25,ABG US,2019-02-14,138459.0,70.62,35.6288,0.839007814227,1384.26,133.70481325,NYSE,Retail,9777974.58,0.6493250965939772,0.40417906272856313,0.22980484058885958,0.1884321332290139
26,ABIL US,2019-02-14,144882.5,1.91,87.3728,0.611948123647,12.87,1107.5392045,NASDAQ,Aerospace/Defense,276725.575,0.0528501441024452,0.035842341819096124,0.021434458605894983,0.018502997357022714
27,ABIO US,2019-02-14,116947.0,0.4081,114.2464,0.103490421029,5.68,2958.5874825,NASDAQ,Biotechnology,47726.070700000004,0.015769628098926264,0.010942604503060744,0.006625451883320102,0.005787388051371554
28,ABMD US,2019-02-14,405511.5,361.5,46.368,1.45926057265,16298.52,137.28772075,NASDAQ,Healthcare-Products,146592407.25,3.822363544972762,2.2427979253832695,1.226589656525639,0.9623531142703166
29,ABM US,2019-02-14,301114.5,36.02,32.32,1.01616275316,2378.38,210.66103675,NYSE,Commercial Services,10846144.290000001,0.2679343845300836,0.1569688737004693,0.08573197840600114,0.06720892398527745
30,ABR US,2019-02-14,654264.0,11.96,18.9824,0.576558668752,1261.92,924.27162225,NYSE,REITS,7824997.44,0.05309458918243382,0.031397137022942515,0.01725947506957104,0.01363185772739151
31,ABT US,2019-02-14,4324531.5,74.38,22.048,1.03340455582,130636.05,372.0793365,NYSE,Healthcare-Products,321658652.96999997,0.2714704188754193,0.13074671100700322,0.060788558086159024,0.037590802831721594
32,ABTX US,2019-02-14,82667.0,38.17,30.9056,0.652170575512,837.37,256.15605275,NASDAQ,Banks,3155399.39,0.31477101140080876,0.1989936195341366,0.11423820280416386,0.09463687694441361
33,AB US,2019-02-14,324923.5,30.7,28.3968,0.858573300148,2967.41,309.121119,NYSE,Diversified Finan Serv,9975151.45,0.20434457210120632,0.12097528532305148,0.0665534373909909,0.05261275415826864
34,ABUS US,2019-02-14,73918.5,3.89,78.3488,1.48740902708,215.81,625.49256125,NASDAQ,Biotechnology,287542.965,0.08362436744668542,0.05352999043280871,0.030964629952426003,0.025855663105988826
35,ACAD US,2019-02-14,1186004.0,22.31,46.9056,1.48046144661,3204.3,341.067732,NASDAQ,Biotechnology,26459749.24,0.24022474144844994,0.14060306923082858,0.07674468399793188,0.060115210930365724
36,ACA US,2019-02-14,158041.5,29.75,42.2784,0.643899684507,1450.78,246.87650125,NYSE,Engineering&Construction,4701734.625,0.3616909678558867,0.2362955218447899,0.1383493064701805,0.11695553009095172
37,ACBI US,2019-02-14,115296.5,18.78,31.8528,0.529965436273,474.95,196.780982,NASDAQ,Banks,2165268.27,0.16906237837168006,0.10963807288218644,0.06391486746061002,0.0537952138570533
38,ACB US,2019-02-14,27395662.0,7.25,75.7312,1.33108003503,7236.1,7903.6352375,NYSE,Pharmaceuticals,198618549.5,0.15235768636000754,0.09848523848491095,0.057312442743674245,0.0481306510841427
39,ACCO US,2019-02-14,462226.5,9.01,40.5696,1.18394175727,925.68,636.7593965,NYSE,Household Products/Wares,4164660.765,0.08710273247415126,0.05201018255936849,0.02877965130221466,0.02290398388661151
40,ACC US,2019-02-14,723505.0,45.4,18.4256,0.344302000068,6221.23,222.21817025,NYSE,REITS,32847127.0,0.22934919010734905,0.1472489072136663,0.08533886175832937,0.07137586646157207
41,ACER US,2019-02-14,18276.5,24.35,67.5264,0.478605695829,244.79,390.31002025,NASDAQ,Biotechnology,445032.775,0.520235145650404,0.35269804024139384,0.21088148138272023,0.18200768797614342
42,ACES US,2019-02-14,7567.5,26.12,22.5728,0.0720399022646,24.81,347.28855625,BATS,,197663.1,0.19465820010274218,0.13397490397721712,0.08076473006963052,0.07025724682432878
43,ACET US,2019-02-14,191605.5,1.25,123.5968,0.748186062047,38.46,1752.24512825,NASDAQ,Chemicals,239506.875,0.049446314552087575,0.03366188125742611,0.02017260844933022,0.017448868972686684
44,ACGL US,2019-02-14,618327.5,31.96,18.3936,0.701220456068,12862.46,476.0496705,NASDAQ,Insurance,19761746.900000002,0.12111454374022154,0.06628663817192543,0.03442880084435255,0.025360962473448267
45,ACHC US,2019-02-14,894983.0,27.13,36.7424,1.04641162822,2394.39,242.30230675,NASDAQ,Healthcare-Services,24280888.79,0.2396137686099763,0.14394087810288628,0.0799758892695538,0.06393424740844847
46,ACHN US,2019-02-14,838160.0,2.36,80.5952,1.6083776367,327.13,3641.173077,NASDAQ,Biotechnology,1978057.5999999999,0.051532547114145066,0.03280175044922974,0.018909661065759028,0.01573385820331176
47,ACH US,2019-02-14,26102.0,9.36,26.688,0.581220593706,7718.17,300.371993,NYSE,Mining,244314.71999999997,0.0660739674684258,0.04159349905129955,0.023815177316119023,0.019674643067278813
48,ACHV US,2019-02-14,72874.0,1.74,117.8752,0.563939167398,11.69,1076.44551525,NASDAQ,Biotechnology,126800.76,0.06656251486952601,0.04553871474042659,0.02736365783854691,0.023730269084055358
49,ACIA US,2019-02-14,425169.0,43.69,39.1296,1.00761600306,1766.97,213.0315665,NASDAQ,Telecommunications,18575633.61,0.4276458655596353,0.2622081513359553,0.14765810630031,0.11981726882130107
50,ACIM US,2019-02-14,14937.5,75.8,17.8048,0.275149658206,166.76,411.13170475,ARCA,,1132262.5,0.3870747948687888,0.25258065325317647,0.14778180828544843,0.12484316902767087
51,ACIU US,2019-02-14,751928.0,3.91,86.112,1.14949468804,263.74,1493.767017,NASDAQ,Pharmaceuticals,2940038.48,0.09907703354763037,0.06533211769826529,0.038457728303704315,0.032687004724565795
52,ACIW US,2019-02-14,499651.5,30.22,26.1376,1.01520357199,3504.9,287.21733525,NASDAQ,Software,15099468.33,0.16101223318521066,0.08734353939811196,0.04504535198430207,0.03287920964650005
53,ACLS US,2019-02-14,208857.0,22.38,45.3568,1.35359832097,728.67,188.333609,NASDAQ,Semiconductors,4674219.66,0.23951721002256077,0.1422426161409712,0.0784193524348134,0.062147535819879515
54,ACMR US,2019-02-14,21973.5,9.34,61.5872,0.200698602381,149.47,201.94370775,NASDAQ,Semiconductors,205232.49,0.18977701756542242,0.13058251656765785,0.07870899978258458,0.06846017115934466
55,ACM US,2019-02-14,915748.0,30.13,32.64,1.07315244574,4703.14,325.91449175,NYSE,Engineering&Construction,27591487.24,0.22099108696169792,0.12781675491506878,0.06918460532270312,0.05365753164953086
56,ACNB US,2019-02-14,7431.5,37.9,55.136,-0.0207901129101,267.04,305.21928325,NASDAQ,Banks,281653.85,0.7162452914052636,0.4991951415421428,0.3029535166910452,0.2652128613003211
57,ACN US,2019-02-14,1339173.0,158.03,18.1696,1.04065297584,100887.65,181.71547,NYSE,Computers,211629509.19,0.3758093856833524,0.1341156508645408,0.040690253298079064,0.0016425944317688638
58,ACOR US,2019-02-14,481467.0,15.42,53.6,1.28435357159,733.35,266.23619225,NASDAQ,Biotechnology,7424221.14,0.21216938209214306,0.13168943102440522,0.07473880633543593,0.06116547604593487
59,ACP US,2019-02-14,57621.0,11.78,15.8592,0.213435146882,154.01,617.94999725,NYSE,,678775.38,0.05490096471838977,0.036183165887829896,0.02129281223654984,0.01809230018181471
60,ACRE US,2019-02-14,144114.0,14.17,18.8608,0.439976013674,406.66,374.29198,NYSE,REITS,2042095.38,0.06921064915944193,0.043139018283512826,0.02454817993023261,0.02014738604503289
61,ACRS US,2019-02-14,255865.0,6.99,60.2496,1.13182224597,286.14,466.1419215,NASDAQ,Pharmaceuticals,1788496.35,0.11584132375353985,0.07423849612122856,0.04297347675014589,0.035908785269188864
62,ACRX US,2019-02-14,1219446.0,2.56,73.7728,1.35474765596,190.69,3679.8165655,NASDAQ,Pharmaceuticals,3121781.7600000002,0.052227576970359284,0.033550995197696734,0.01944918627491007,0.016275875069750433
63,ACSG US,2019-02-14,0.5,25.41,3.872,0.000533083951061,7.62,626.791459,ARCA,,12.705,0.03354458057050236,0.023338395125461465,0.014150606315568469,0.012377026196473516
64,ACSI US,2019-02-14,1186.0,32.207,14.6624,0.14006704915,56.36,2879.78452175,BATS,,38197.502,0.1453009711440898,0.09749205102624782,0.057956958447861584,0.04974237108473634
65,ACST US,2019-02-14,210076.5,0.86,81.4784,0.468071979362,67.19,2869.2620385,NASDAQ,Pharmaceuticals,180665.79,0.022502682660947262,0.015337956364753656,0.00919771894264976,0.007960922117596542
66,ACTG US,2019-02-14,58766.5,3.19,46.176,0.506209610676,158.35,418.26118275,NASDAQ,Commercial Services,187465.135,0.04458958298293566,0.0297318088017388,0.01761296951499728,0.015064556673879992
67,ACT US,2019-02-14,5113.5,24.43,15.8976,0.268627911565,12.83,224.540267,NASDAQ,,124922.805,0.10942444111295602,0.07086102408024468,0.041274243604595,0.034709616612195536
68,AC US,2019-02-14,6464.0,42.28,62.432,0.236668151708,955.53,146.721009,NYSE,Diversified Finan Serv,273297.92,0.8658984180255814,0.5946360363390639,0.35803765528355697,0.31110148559006184
69,ACU US,2019-02-14,2709.0,16.391,74.3872,0.1627346187,55.22,278.74944025,AMEX,Household Products/Wares,44403.219,0.40687758706461524,0.2810582321794937,0.16976292203326157,0.14795117263390195
70,ACV US,2019-02-14,38433.5,21.65,19.872,0.42878553387,222.45,574.612821,NYSE,,832085.2749999999,0.11409426321928048,0.07191412510544466,0.04120851996967594,0.03407222369914721
71,ACWF US,2019-02-14,21094.0,28.74,12.7936,0.469608393472,116.4,1473.293844,ARCA,,606241.5599999999,0.07786102070948449,0.04328630876377776,0.02275421601212085,0.017028278015981065
72,ACWI US,2019-02-14,4066044.0,69.83,11.8464,0.809181955566,10055.52,6625.19603925,NASDAQ,,283931852.52,0.06880531823304854,0.005465992491804561,0.0,0.0
73,ACWV US,2019-02-14,211417.5,86.26,9.1008,0.547449763632,3847.2,368.5891915,BATS,,18236873.55,0.10013825268485016,0.03177779165959736,0.007123781656350022,0.0
74,ACWX US,2019-02-14,2561699.5,44.89,9.7408,0.591132057205,3698.94,10589.0672407,NASDAQ,,114994690.555,0.05191253348842286,0.01552735305793449,0.002844274190842686,0.0
75,ACY US,2019-02-14,308.5,11.5,72.5888,-0.159553762992,17.78,323.625372,AMEX,Diversified Finan Serv,3547.75,0.29149591346381554,0.20438498401903002,0.12442974366261705,0.10925106789829189
76,ADAP US,2019-02-14,200433.0,4.82,82.8288,1.19037383812,504.03,349.7021055,NASDAQ,Biotechnology,966087.06,0.11604361986088432,0.07613576581493274,0.04468719549191731,0.03787154839988813
77,ADBE US,2019-02-14,2316568.5,260.23,26.9568,1.33047812931,126920.91,162.6684415,NASDAQ,Software,602840620.755,1.0609536031902969,0.48435099797385245,0.21330346285168658,0.11803880091877428
78,ADC US,2019-02-14,208452.0,65.18,20.1472,0.435922306669,2446.78,170.85004925,NYSE,REITS,13586901.360000001,0.34738620839227263,0.2189756540075126,0.12548966789202007,0.10375527664931332
79,ADES US,2019-02-14,47706.0,11.7,36.2368,0.819413665767,233.01,241.2462675,NASDAQ,Coal,558160.2,0.11089225580791269,0.06943765864081129,0.039627135935085586,0.03262349513521086
80,ADIL US,2019-02-14,231088.0,4.64,147.3024,0.0560643998546,30.42,802.83657375,NASDAQ,Biotechnology,1072248.3199999998,0.23243916199269182,0.16158420431166037,0.09792939316355642,0.08561998664397265
81,ADI US,2019-02-14,2315742.5,104.42,24.1664,1.11509682803,38562.29,217.5606035,NASDAQ,Semiconductors,241809831.85,0.4324275211262801,0.21100289156138696,0.09928142872431278,0.06286928495904134
82,ADMA US,2019-02-14,572208.0,3.6,102.08,0.760984439796,166.86,899.50869775,NASDAQ,Biotechnology,2059948.8,0.11579070389231313,0.07838438179287577,0.046828295713584614,0.04038440479899353
83,ADMP US,2019-02-14,231082.0,3.11,64.7616,0.783422004934,147.08,1282.665346,NASDAQ,Pharmaceuticals,718665.02,0.06016041008956401,0.03990608329705273,0.02357049575185496,0.0201013812143107
84,ADMS US,2019-02-14,396844.5,9.31,62.7264,1.41030105127,254.49,333.39116525,NASDAQ,Pharmaceuticals,3694622.2950000004,0.152993294336793,0.0958828247792964,0.05474866375016839,0.04509799280991046
85,ADM US,2019-02-14,2732248.5,42.4,19.0784,0.791030022867,23771.32,631.6526945,NYSE,Agriculture,115847336.39999999,0.154250371905711,0.08105721165624569,0.040755903845560874,0.02866653421700694
86,ADNT US,2019-02-14,1640775.5,19.75,71.7888,1.48236795461,1847.26,432.50454925,NYSE,Auto Parts&Equipment,32405316.125,0.38023668769340924,0.24110334924127744,0.13867113484107557,0.11509486346584792
87,ADOM US,2019-02-14,241639.0,0.3246,135.3536,0.548042349348,23.61,1764.68785375,NASDAQ,Auto Manufacturers,78436.0194,0.014372684662635145,0.009860542417973846,0.005934042023854219,0.005153555039830175
88,ADP US,2019-02-14,2218769.5,150.46,19.6032,1.03725219273,65544.84,239.60476875,NASDAQ,Commercial Services,333836058.97,0.4202070818885843,0.17456506418513515,0.06839310716336255,0.02823452464614384
89,ADRA US,2019-02-14,253.0,30.4,15.0784,0.0665187665495,18.24,386.5212005,NASDAQ,,7691.2,0.14936375079491043,0.10233242581740368,0.06153769351520418,0.05340598650690302
90,ADRD US,2019-02-14,1738.5,20.88,10.1824,0.170162325832,42.8,668.833159,NASDAQ,,36299.88,0.060042100648534796,0.03892065654634474,0.02268332150706437,0.01908697524862014
91,ADRE US,2019-02-14,4500.5,39.89,14.4384,0.183233183466,133.63,398.14894575,NASDAQ,,179524.945,0.1708265236696065,0.11299810726506775,0.06663596635150953,0.05673864845353869
92,ADRO US,2019-02-14,450595.5,3.58,85.9712,1.54454506635,284.27,741.66428175,NASDAQ,Biotechnology,1613131.8900000001,0.08555143866861528,0.05507957585884258,0.03197119631503162,0.02679116338759943
93,ADRU US,2019-02-14,304.5,20.34,8.9024,0.0267265126789,13.22,459.478698,NASDAQ,,6193.53,0.05990431638674161,0.041258002709877416,0.024880965967607086,0.02165159976392494
94,ADSK US,2019-02-14,1214568.0,160.03,28.5184,1.43293371481,35047.98,168.5518575,NASDAQ,Software,194367317.04,0.7262640465546523,0.32522770115190247,0.1396421165456331,0.07429726883830857
95,ADS US,2019-02-14,750479.0,169.41,35.2448,1.26565900568,9228.36,161.69856475,NYSE,Diversified Finan Serv,127138647.39,1.266066879201297,0.7114394445845881,0.377163274399245,0.28495253310872826
96,ADSW US,2019-02-14,174893.5,26.79,23.9616,0.71543625235,2375.24,243.97464125,NYSE,Environmental Control,4685396.865,0.1513941364492472,0.08990351347303631,0.04956285503767937,0.039276355881364265
97,ADTN US,2019-02-14,268135.5,14.67,40.7872,0.973544223583,699.03,359.739447,NASDAQ,Telecommunications,3933547.785,0.15381300727734437,0.09552574497052872,0.05423484827573897,0.044403500751133675
98,ADT US,2019-02-14,1368983.0,7.94,39.648,0.994504212356,6007.31,1386.72082625,NYSE,Electronics,10869725.020000001,0.07953467489640373,0.04899089043040686,0.027669762673279027,0.022525755811891632
99,ADUS US,2019-02-14,91753.0,66.56,41.7536,0.823541873755,871.83,156.341094,NASDAQ,Healthcare-Services,6107079.680000001,0.7549934647711786,0.48127156361101187,0.2776924596859906,0.23126421122783486
100,ADVM US,2019-02-14,154551.0,3.64,70.112,1.42765009957,228.84,574.31396,NASDAQ,Biotechnology,562565.64,0.06878084347542454,0.04367458843462779,0.025140433424940465,0.020886022633774946
101,ADXS US,2019-02-14,499695.5,0.396,148.8128,0.953786205538,27.6,2065.73543275,NASDAQ,Biotechnology,197879.418,0.018786416965685362,0.01277125328056492,0.007647517139907162,0.006609996936024307
102,ADX US,2019-02-14,179616.0,13.98,14.528,0.711042712885,1415.18,863.6750545,NYSE,,2511031.68,0.03421315476872035,0.01578277770692168,0.006996997120856374,0.004002029631099862
103,AEE US,2019-02-14,1038361.5,70.06,17.9136,0.427742640337,17097.44,299.63745775,NYSE,Electric,72747606.69,0.3190473345920725,0.19868601162734073,0.11303162575755067,0.09266652428650302
104,AEF US,2019-02-14,66894.5,7.12,19.0208,0.210887435122,425.65,968.5999615,AMEX,,476288.84,0.040933798657494094,0.027279195290071695,0.016155059373618136,0.013813340018839363
105,AEGN US,2019-02-14,72676.0,19.6,36.3328,1.06136911791,633.35,181.4225725,NASDAQ,Engineering&Construction,1424449.6,0.16964995799265611,0.1012716689272577,0.05602735500522877,0.04457957599956399
106,AEG US,2019-02-14,856900.0,5.17,18.016,0.711482935024,10910.12,22975.50545,NYSE,Insurance,4430173.0,0.018794410377843036,0.010111676163273159,0.005180250928973806,0.003748094364445541
107,AEHR US,2019-02-14,63808.5,1.32,101.1264,0.140665307671,29.51,1506.42109025,NASDAQ,Semiconductors,84227.22,0.04492052790275631,0.03111767427679934,0.018823916151013597,0.016428838797691032
108,AEIS US,2019-02-14,286802.0,50.46,39.0592,1.25520985048,1942.16,164.53619875,NASDAQ,Electronics,14472028.92,0.4487219573559581,0.26124709576593774,0.14206320517713905,0.11079918053332559
109,AEL US,2019-02-14,271074.5,31.6,32.0384,1.34415317488,2855.67,182.972214,NYSE,Insurance,8565954.200000001,0.1954645158113007,0.10175617451631963,0.050717296873998396,0.03531873295280498
110,AEMD US,2019-02-14,46464.0,0.93,105.5168,0.761351614076,17.63,2804.976791,NASDAQ,Healthcare-Products,43211.520000000004,0.03100400979467176,0.021008411641500798,0.01255749176946481,0.010835100482105557
111,AEM US,2019-02-14,769914.5,41.62,27.8144,0.0348833328513,9764.32,468.33968025,NYSE,Mining,32043841.49,0.38917674198456703,0.2699394242818556,0.16341390731638383,0.14270087001210316
112,AEO US,2019-02-14,1981356.5,20.56,35.4688,1.00551565254,3627.45,752.9863785,NYSE,Retail,40736689.64,0.17537609825663333,0.10549533724123128,0.058670517628787326,0.04694690071636355
113,AEP US,2019-02-14,1972800.0,79.55,17.1968,0.416406837355,39226.81,369.75614075,NYSE,Electric,156936240.0,0.3412254707212541,0.2127859734580034,0.12120291621330764,0.09939077065366274
114,AERI US,2019-02-14,517189.5,41.55,51.232,0.928084742296,1888.6,175.65891675,NASDAQ,Pharmaceuticals,21489223.724999998,0.5899734402505266,0.37962833172653837,0.2202908119146674,0.18452902663067086
115,AER US,2019-02-14,733510.5,47.51,27.7376,1.1274408649,6982.12,236.7228655,NYSE,Trucking&Leasing,34849083.855,0.25958878462826285,0.1376521214522654,0.0696946482313377,0.0496023605175532
116,AES US,2019-02-14,4385363.0,17.04,21.3696,0.726013248129,11285.55,3330.54561575,NYSE,Electric,74726585.52,0.07973150299405084,0.04570484204014895,0.024587268668624363,0.018914354553987784
117,AETI US,2019-02-14,53296.0,0.825,113.376,-0.179909387024,7.48,2043.72127575,NASDAQ,Engineering&Construction,43969.2,0.03245986738381695,0.022714334203972918,0.013814121056235622,0.012117200783348686
118,AE US,2019-02-14,5606.0,41.38,57.5424,-0.226137594124,174.52,207.60588475,AMEX,Oil&Gas,231976.28000000003,0.8460214397368857,0.5964574814661663,0.36416205621331105,0.320590410911543
119,AEYE US,2019-02-14,33133.0,9.75,109.6576,0.547484523976,73.6,521.0254035,NASDAQ,Internet,323046.75,0.3461889638950341,0.23665573032491602,0.14214180716012936,0.12321669485633849
120,AEY US,2019-02-14,3547.5,1.37,66.8864,-0.0615441951074,14.19,1042.99023025,NASDAQ,Distribution/Wholesale,4860.075000000001,0.03158446941578574,0.022053153144028444,0.013396510848252639,0.011738169207107694
121,AEZS US,2019-02-14,229230.5,4.07,74.7072,0.800414544585,66.91,856.44432,NASDAQ,Biotechnology,932968.135,0.09230654643636613,0.06161822159397576,0.03652552686905358,0.031260180935132
122,AFB US,2019-02-14,57170.5,12.72,8.7296,-0.00965998011216,365.64,638.3755435,NYSE,,727208.76,0.038339922639315585,0.026788115617573514,0.016278684868879647,0.01426822926927567
123,AFG US,2019-02-14,385552.0,97.58,19.136,0.745867673973,8713.89,158.744179,NYSE,Insurance,37622164.16,0.3778963245228081,0.204795214471056,0.10555301982784152,0.07694203581915593
124,AFH US,2019-02-14,12775.5,9.09,79.584,-0.265899075665,108.51,185.17414225,NASDAQ,Insurance,116129.295,0.2555321108737352,0.17982258313377564,0.10968427552682473,0.09647495285128718
125,AFIF US,2019-02-14,22701.5,10.0,6.3744,0.00859861728403,49.0,449.17007325,BATS,,227015.0,0.02145880211522841,0.014867656066869763,0.008994683095144876,0.007850895382262439
126,AFIN US,2019-02-14,409444.0,11.3,47.328,0.0883825018736,1497.2,583.89627375,NASDAQ,REITS,4626717.2,0.17903444430939272,0.12382139795122497,0.07483859197759421,0.06526260925958287
127,AFI US,2019-02-14,54433.0,14.61,37.4656,0.980170013396,377.34,207.1608945,NYSE,Building Materials,795266.13,0.13630548684207147,0.083300674664514,0.046807979044338734,0.03789622532277756
128,AFK US,2019-02-14,4900.0,21.74,19.1296,0.186024361368,58.7,488.7765195,ARCA,,106525.99999999999,0.12770834478195295,0.08562413360898134,0.05088050196513932,0.043651060503222656
129,AFL US,2019-02-14,2735919.0,49.02,17.2032,0.872042358695,37024.12,607.73297425,NYSE,Insurance,134114749.38000001,0.13228776861854424,0.058597858166731395,0.02484657070641113,0.012839673673144302
130,AFMD US,2019-02-14,229531.0,3.42,68.1664,1.56501424906,213.5,1159.93863525,NASDAQ,Biotechnology,784996.02,0.06069220482680912,0.03791854147361792,0.02160921740817446,0.017763479040011715
131,AFT US,2019-02-14,54912.5,14.59,10.6944,0.0938493179874,227.21,1199.47372925,NYSE,,801173.375,0.048429548697516214,0.032605063194360434,0.01941983571110306,0.01669808354862217
132,AFTY US,2019-02-14,2523.0,15.1403,13.6064,0.103214613807,11.44,565.686044,ARCA,,38198.9769,0.0648167609757855,0.043853454874718104,0.02619088075369356,0.022580214458816635
133,AGCO US,2019-02-14,681037.5,64.52,28.9536,1.0425436021,5062.64,194.41719375,NYSE,Machinery-Diversified,43940539.5,0.3982455531212424,0.22328299478142585,0.11814590741243905,0.08910788993281814
134,AGD US,2019-02-14,25920.0,9.69,16.6464,0.383384072375,121.61,496.066684,NYSE,,251164.8,0.04195174684966239,0.026197800994209042,0.014925349295082683,0.012265267983451148
135,AGEN US,2019-02-14,1301598.5,3.61,81.2928,1.85194733434,433.18,1953.06964525,NASDAQ,Biotechnology,4698770.585,0.07657478241105738,0.04789826217517617,0.027316889888059755,0.022473010988463514
136,AGE US,2019-02-14,41767.5,4.1,127.2768,0.39921373752,146.9,681.46152325,AMEX,Biotechnology,171246.74999999997,0.17238876159336947,0.11867112986269687,0.07154662091771909,0.06224471195991393
137,AGFS US,2019-02-14,87934.5,3.9,59.9104,1.03760096808,198.94,274.622064,NASDAQ,Chemicals,342944.55,0.06548261219549951,0.042308558652977696,0.024610054747577378,0.020667320018840432
