index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
17,AAXN US,2019-05-03,418713.0,64.26,28.5632,1.79486274948,3798.84,166.628394,NASDAQ,Miscellaneous Manufactur,26906497.380000003,0.21811398902681697,0.05884550658358937,0.005890929696099873,0.0
18,ABB US,2019-05-03,1430851.0,20.28,10.2528,0.787284527417,43970.05,5686.1068875,NYSE,Electronics,29017658.28,0.014186449729900524,0.0,0.0,0.0
19,ABBV US,2019-05-03,5076139.0,78.47,20.2752,1.06689140011,115991.59,347.062958,NYSE,Pharmaceuticals,398324627.33,0.2253499023101489,0.09430764422993518,0.03734758521819928,0.01586794390255642
20,ABCB US,2019-05-03,334649.0,36.75,32.448,1.4320585488,1748.76,145.5755465,NASDAQ,Banks,12298350.75,0.2209530273411204,0.11131819597375263,0.05389515149150193,0.03593910347418607
21,ABC US,2019-05-03,1015240.0,77.06,24.3584,1.22612279985,16196.24,182.395531,NYSE,Pharmaceuticals,78234394.4,0.30290735495075305,0.13543652956494145,0.0580024726955043,0.030791042260765667
22,ABDC US,2019-05-03,48795.0,8.39,28.8704,0.297807594488,108.03,668.0462295,NASDAQ,Investment Companies,409390.05000000005,0.07387515278351277,0.04940242532507402,0.029313731547455837,0.025112734758449298
23,ABEO US,2019-05-03,277507.0,7.73,55.7248,1.9101832578,371.76,326.3135865,NASDAQ,Biotechnology,2145129.1100000003,0.09491138074577007,0.05412815686672272,0.02900044206289407,0.022222119041928706
24,ABEV US,2019-05-03,23920105.0,4.56,29.3568,0.989296772517,71714.4,124771.522924,NYSE,Beverages,109075678.8,0.029420723182925223,0.016912980524793987,0.009117330386553327,0.0070308465622146085
25,ABG US,2019-05-03,130915.0,79.07,29.6064,0.929491877125,1541.8,128.824535,NYSE,Retail,10351449.049999999,0.5391336966699632,0.3159815296584155,0.17263033739898836,0.13537754365747212
26,ABIL US,2019-05-03,63568.0,1.37,80.5824,-0.0835096612387,11.01,1090.7632635,NASDAQ,Aerospace/Defense,87088.16,0.03809709169318292,0.02661073993545311,0.016168374252199094,0.014169607982133257
27,ABIO US,2019-05-03,26905.0,12.65,142.4064,-0.447295108279,12.9,353.635638,NASDAQ,Biotechnology,340348.25,0.635045933978224,0.44661184663118453,0.2723253408763898,0.23945602933392848
28,ABMD US,2019-05-03,689719.0,264.77,54.3232,2.01986432623,11947.21,155.409571,NASDAQ,Healthcare-Products,182616899.63,2.9877394187716546,1.6551940915366994,0.8680615265875262,0.646979394145698
29,ABM US,2019-05-03,224636.0,37.42,24.4288,1.2511799098,2478.66,206.9219705,NYSE,Commercial Services,8405879.120000001,0.1465334726919449,0.06419154483050009,0.026811842178014595,0.013479391750049259
30,ABR US,2019-05-03,876806.0,13.67,13.7984,0.506672683851,1455.08,1254.901834,NYSE,REITS,11985938.02,0.03982399480795755,0.02214672476499701,0.011645590619336454,0.00871629473903858
31,ABT US,2019-05-03,4789898.0,78.78,17.5488,1.15312354104,138982.2,364.712803,NYSE,Healthcare-Products,377348164.44,0.13008669773334966,0.021985767013489425,0.0,0.0
32,ABTX US,2019-05-03,89567.0,34.9,35.6992,1.44668007846,749.79,158.7672545,NASDAQ,Banks,3125888.3,0.246996229052009,0.13111924213492493,0.06643811985835718,0.04735731100289332
33,AB US,2019-05-03,258117.0,29.01,18.5152,0.828802530532,2802.33,293.989425,NYSE,Diversified Finan Serv,7487974.170000001,0.09832102719436224,0.04903252027227396,0.023516815773420012,0.01545216788784911
34,ABUS US,2019-05-03,598475.0,2.52,77.6576,2.76672905239,143.26,766.6755105,NASDAQ,Biotechnology,1508157.0,0.04219030272735579,0.02373035567368871,0.012584609297508962,0.009522616133443617
35,ACAD US,2019-05-03,1033671.0,25.5,49.4272,2.71914802601,3676.23,296.09615,NASDAQ,Biotechnology,26358610.5,0.18497415911113568,0.07279895473201392,0.026215426304931295,0.008165603564732334
36,ACAM US,2019-05-03,241549.984909,10.12,30.0,0.0,309.24,,NASDAQ,Holding Companies-Divers,2444485.8472790797,0.10364049182275716,0.07214502057679871,0.04375551077275764,0.03828114025751917
37,ACAMU US,2019-05-03,1400.0,10.0,3.5328,0.00188814596588,305.57,2847.6100175,NASDAQ,Holding Companies-Divers,14000.0,0.011995244390007334,0.008334275298308599,0.005049630512743166,0.004413738006529845
38,ACA US,2019-05-03,171500.0,30.29,38.176,1.14126645563,1472.86,209.6252495,NYSE,Engineering&Construction,5194735.0,0.27261243553158754,0.161830776328427,0.08919382934322145,0.07066347353315026
39,ACBI US,2019-05-03,78692.0,17.38,28.352,1.03851057591,425.24,186.4163465,NASDAQ,Banks,1367666.96,0.1044798468851778,0.0581345597573725,0.030579412869447865,0.022903255164163232
40,ACB US,2019-05-03,13118826.0,8.78,37.4272,1.48447980863,8903.8,27669.7281665,NYSE,Pharmaceuticals,115183292.27999999,0.06544783704074326,0.035183640442574896,0.01801914599841076,0.013017953643341733
41,ACCO US,2019-05-03,226974.0,8.21,33.472,1.5760242889,838.15,561.878423,NYSE,Household Products/Wares,1863456.5400000003,0.048118073490856623,0.023033509261050793,0.010615799543277082,0.00652759989760441
42,ACC US,2019-05-03,663591.0,47.15,17.4336,0.378263047201,6471.81,242.528463,NYSE,REITS,31288315.65,0.21661705867741574,0.13660185701081745,0.07830945077764213,0.06475537805613277
43,ACER US,2019-05-03,99662.0,19.23,65.8048,1.09425900229,193.98,239.5504065,NASDAQ,Biotechnology,1916500.26,0.3577110417581046,0.23198278659979,0.1352385562155299,0.11382809085607316
44,ACES US,2019-05-03,9636.0,28.1395,13.8752,0.404501645155,59.09,347.8379215,BATS,,271152.222,0.0931029069801583,0.05560352767322233,0.03077174880883147,0.024493232434878918
45,ACGL US,2019-05-03,1005882.0,33.86,14.4128,0.736323501917,13663.14,482.187773,NASDAQ,Insurance,34059164.519999996,0.07775198624002387,0.034150746611587166,0.014316689333395912,0.007245309463014941
46,ACHC US,2019-05-03,761777.0,32.26,37.6704,1.96155526413,2861.5,254.549894,NASDAQ,Healthcare-Services,24574926.02,0.1908711858715354,0.08182240713875046,0.033265666934263076,0.015630176704283592
47,ACHN US,2019-05-03,892452.0,3.01,62.752,3.15098508538,417.53,3032.1909955,NASDAQ,Biotechnology,2686280.52,0.03098807660983241,0.01390210181545545,0.005973002729498477,0.0032025194375450206
48,ACH US,2019-05-03,44465.0,9.73,22.6496,0.958730593005,9632.84,302.4549995,NYSE,Mining,432644.45,0.04229587816727578,0.02189862976738193,0.010862900181033915,0.007513688060616848
49,ACHV US,2019-05-03,287987.0,4.37,84.3712,0.624940403318,29.37,904.115692,NASDAQ,Biotechnology,1258503.19,0.11623682098026117,0.07870151189086468,0.04702273058204595,0.04055627002740796
50,ACIA US,2019-05-03,351926.0,60.55,35.3408,2.13704712478,2458.26,168.516884,NASDAQ,Telecommunications,21309119.3,0.27270416605622366,0.08540277169119878,0.018326189933765998,0.0
51,ACIM US,2019-05-03,4707.0,80.17,6.8032,0.165305846052,176.37,377.5071645,ARCA,,377360.19,0.1393939840795125,0.0863168948480678,0.04891513494515474,0.039968115266911936
52,ACIU US,2019-05-03,94414.0,4.73,60.6976,1.52945784657,319.57,447.3843055,NASDAQ,Pharmaceuticals,446578.22000000003,0.07247308232048447,0.04459699117137678,0.025171603643144195,0.020478589555567656
53,ACIW US,2019-05-03,368919.0,34.98,23.2448,1.48918094277,4076.36,205.8320965,NASDAQ,Software,12904786.62,0.09332348552191913,0.022913009674107452,0.00041882472674450213,0.0
54,ACLS US,2019-05-03,81815.0,21.27,30.464,1.82543687792,698.22,163.6292135,NASDAQ,Semiconductors,1740205.05,0.08408281799381034,0.0271382681919292,0.00639539403578458,0.0
55,ACMR US,2019-05-03,85973.0,17.95,68.7104,1.40804637612,288.55,236.341108,NASDAQ,Semiconductors,1543215.3499999999,0.33182059916424683,0.21053791176505268,0.12113521330972898,0.100586428880651
56,ACM US,2019-05-03,640138.0,33.11,20.8448,1.45171715943,5168.3,270.997127,NYSE,Engineering&Construction,21194969.18,0.06538911636087194,0.006764695947327988,0.0,0.0
57,ACNB US,2019-05-03,4202.0,37.63,44.416,0.221342359262,265.28,213.0740245,NASDAQ,Banks,158121.26,0.5412362842709393,0.3700040012002994,0.22223874732847132,0.1926529508492944
58,ACN US,2019-05-03,875041.0,179.39,12.2496,1.08418235569,114592.93,189.347831,NYSE,Computers,156973604.98999998,0.043393064503428586,0.0,0.0,0.0
59,ACOR US,2019-05-03,732947.0,10.58,53.9392,2.15034623464,508.89,312.2148525,NASDAQ,Biotechnology,7754579.26,0.11443840531351293,0.061274515081149464,0.03126840384133225,0.022505045915548028
60,ACP US,2019-05-03,75105.0,12.73,11.9808,0.173728323689,166.43,553.491986,NYSE,,956086.65,0.044254057049974024,0.02901763354017794,0.017025827208256603,0.014423967946726063
61,ACRE US,2019-05-03,131437.0,14.99,14.2464,0.425728334143,432.74,428.6063645,NYSE,REITS,1970240.6300000001,0.05035418653776366,0.029894683435315553,0.01647771567115609,0.013055409245147727
62,ACRS US,2019-05-03,545408.0,6.06,69.5424,1.79871105091,250.09,459.137985,NASDAQ,Pharmaceuticals,3305172.48,0.10537686418901769,0.0645390633734859,0.03631667701333039,0.029447618978218536
63,ACRX US,2019-05-03,2277261.0,3.56,59.8336,1.56695758817,280.38,3080.70859,NASDAQ,Pharmaceuticals,8107049.16,0.053005309713383436,0.03238947960972304,0.018198948985790043,0.014732608532039228
64,ACSG US,2019-05-03,200.0,26.66,3.5584,0.0330111562807,8.0,634.208768,ARCA,,5332.0,0.029282089461371386,0.01967075825038941,0.011701652282548073,0.01004965961556412
65,ACSI US,2019-05-03,925.0,33.5011,7.9936,-0.0968214685222,58.63,2375.58444,BATS,,30988.5175,0.10288784869660493,0.07424000255755005,0.04586552570697995,0.040818296709759616
66,ACST US,2019-05-03,210299.0,0.845,68.4608,0.929803460919,66.02,1960.5587745,NASDAQ,Pharmaceuticals,177702.655,0.01697655990097524,0.011181585884978777,0.0065776651807870805,0.005586983544422849
67,ACTG US,2019-05-03,91817.0,3.15,33.2736,0.281185071717,156.39,518.410675,NASDAQ,Commercial Services,289223.55,0.03265705245629721,0.02201551938636546,0.013122267257250875,0.011291329934158816
68,ACTTU US,2019-05-03,6405.63552,10.08,30.0,1.0,302.4,6245.897119,NASDAQ,Holding Companies-Divers,64568.8060416,0.0676479795149879,0.038937160840745846,0.02100127559950896,0.016222980426467047
69,ACT US,2019-05-03,3619.0,25.38,12.8192,0.39262469317,13.32,500.839825,NASDAQ,,91850.22,0.07588984452045795,0.04476748340245105,0.02456717180318317,0.01936729912594606
70,AC US,2019-05-03,2511.0,40.42,53.888,0.305321398015,912.67,173.906915,NYSE,Diversified Finan Serv,101494.62000000001,0.7000977060730538,0.4773381758277204,0.28629391167412976,0.2478368320931158
71,ACU US,2019-05-03,33503.0,19.96,82.1952,-0.94100714771,66.88,462.7591105,AMEX,Household Products/Wares,668719.88,0.6264804399107591,0.4512633116616379,0.2785491638988311,0.24770118012992912
72,ACV US,2019-05-03,32313.0,23.97,15.1168,0.447184302904,246.29,394.7554235,NYSE,,774542.61,0.08584706093093267,0.05109123070539637,0.028207805222322604,0.022392027142932952
73,ACWF US,2019-05-03,13466.0,29.382,8.2304,0.12645470404,119.0,1870.0575165,ARCA,,395658.01200000005,0.06943605461658074,0.045329887742561324,0.026528868577401242,0.022417021462054782
74,ACWI US,2019-05-03,1395691.0,73.94,6.528,0.849003873139,10691.72,10818.5441845,NASDAQ,,103197392.53999999,0.0,0.0,0.0,0.0
75,ACWV US,2019-05-03,154805.0,89.64,5.6192,0.56873816699,4284.79,316.798958,BATS,,13876720.2,0.0,0.0,0.0,0.0
76,ACWX US,2019-05-03,503445.0,47.19,6.144,0.65865593333,3737.45,10232.4515985,NASDAQ,,23757569.549999997,0.0,0.0,0.0,0.0
77,ACY US,2019-05-03,200.0,11.5,42.6368,-0.176953155644,17.78,192.7643705,AMEX,Diversified Finan Serv,2300.0,0.1745978252806643,0.12317762150625715,0.07523150229499326,0.06625177534200748
78,ADAP US,2019-05-03,269052.0,4.8,73.6896,2.29510478298,502.62,559.7975615,NASDAQ,Biotechnology,1291449.5999999999,0.08185534449996092,0.04807013252256226,0.026297733028264127,0.02065708339971845
79,ADBE US,2019-05-03,1672978.0,279.64,18.464,1.34518542786,136450.6,176.6393425,NASDAQ,Software,467831567.91999996,0.3414946573948455,0.0,0.0,0.0
80,ADC US,2019-05-03,223028.0,66.0,18.6624,0.516143042883,2538.84,185.0422565,NYSE,REITS,14719848.0,0.2995453979904318,0.18111908998529022,0.10107054674362133,0.08118889975453598
81,ADES US,2019-05-03,256617.0,11.18,36.2368,1.15170789404,208.78,365.409994,NASDAQ,Coal,2868978.06,0.09282479707460031,0.05420623525886376,0.029538576193967086,0.023096555415499133
82,ADIL US,2019-05-03,130624.0,2.83,102.8928,-0.0980674295194,28.71,1311.455892,NASDAQ,Biotechnology,369665.92,0.10039918177421742,0.07010935571958687,0.0425914739910141,0.037321169081263025
83,ADI US,2019-05-03,1995438.0,116.96,18.9312,1.49781865118,43078.04,209.3655295,NASDAQ,Semiconductors,233386428.48,0.11790592729166514,0.0,0.0,0.0
84,ADMA US,2019-05-03,353748.0,4.46,75.68,1.86794283472,206.73,665.707558,NASDAQ,Biotechnology,1577716.08,0.08581574461257165,0.0529984416571163,0.02998284941321692,0.024454002273888744
85,ADMP US,2019-05-03,288619.0,2.07,63.232,0.534102079827,97.89,2188.896,NASDAQ,Pharmaceuticals,597441.33,0.04078427977914835,0.027494909332638307,0.016388395685294044,0.014101870012373605
86,ADMS US,2019-05-03,164276.0,6.28,47.2704,1.75034146374,172.83,280.399461,NASDAQ,Pharmaceuticals,1031653.28,0.06253022402674902,0.0346382543705364,0.018157986341207917,0.01354108351924142
87,ADM US,2019-05-03,4502408.0,43.54,17.6576,0.914991153116,24389.59,627.855501,NYSE,Agriculture,196034844.32,0.11573594885007239,0.0497513652182684,0.020351902640860613,0.009594082302570578
88,ADNT US,2019-05-03,2047943.0,23.9,57.632,1.97793582942,2235.42,312.9569475,NYSE,Auto Parts&Equipment,48945837.699999996,0.30250185482031894,0.17253034549110938,0.092449659036028,0.0708359149633144
89,ADOM US,2019-05-03,567743.0,0.351,130.5408,0.25675142053,25.55,1846.5003685,NASDAQ,Auto Manufacturers,199277.79299999998,0.015325918435964618,0.010595040465737962,0.006402252816474973,0.005581904493532972
90,ADP US,2019-05-03,1037979.0,158.42,14.016,1.0409655715,69012.45,196.3314525,NASDAQ,Commercial Services,164436633.17999998,0.1572042564793569,0.0,0.0,0.0
91,ADRA US,2019-05-03,445.0,31.98,5.1008,0.0175763305748,19.19,202.8030765,NASDAQ,,14231.1,0.0537097546169565,0.036931275688675075,0.022252151182433108,0.019347803262633686
92,ADRD US,2019-05-03,2910.0,21.81,6.0416,0.016826274796,35.99,564.1136105,NASDAQ,,63467.1,0.04369220428141642,0.030116285326087226,0.018169675299427472,0.01581782940975369
93,ADRE US,2019-05-03,4725.0,41.6,10.2272,0.255227776389,139.36,422.3300955,NASDAQ,,196560.0,0.10775785753850518,0.06642304931423389,0.03753185094456364,0.03057064842206477
94,ADRO US,2019-05-03,314867.0,4.15,72.512,2.06434222428,331.39,579.8448995,NASDAQ,Biotechnology,1306698.05,0.07248435953502072,0.04352778602451717,0.02417787315654183,0.019325013147810648
95,ADRU US,2019-05-03,148.0,21.48,5.8048,0.0639657060636,11.81,415.8356565,NASDAQ,,3179.04,0.03771928461155784,0.025144248495377573,0.01489313543448726,0.012736418217250415
96,ADSK US,2019-05-03,1061611.0,173.36,20.9088,1.63813073402,38058.63,155.6428235,NASDAQ,Software,184040882.96,0.21198205992118366,0.0,0.0,0.0
97,ADS US,2019-05-03,663697.0,154.62,26.176,1.43950442293,8099.16,160.4271315,NYSE,Diversified Finan Serv,102620830.14,0.5845349400388808,0.22951405938287825,0.08243600106552415,0.02517283754846606
98,ADSW US,2019-05-03,1124771.0,32.29,15.1232,0.430229194452,2868.24,969.2439615,NYSE,Environmental Control,36318855.589999996,0.1168339401465894,0.07028441355492297,0.039093896211619586,0.03127790728028056
99,ADTN US,2019-05-03,374391.0,17.17,31.0912,1.2880405205,820.33,279.1895345,NASDAQ,Telecommunications,6428293.470000001,0.10408241753460891,0.05458415561671893,0.027377178162294097,0.019237158881499107
100,ADT US,2019-05-03,1435249.0,6.74,31.4624,1.24919949387,5169.34,2874.2908845,NYSE,Electronics,9673578.26,0.04262030526596123,0.02286937417167152,0.011690858680488954,0.008433984569424418
101,ADUS US,2019-05-03,50199.0,67.62,38.9248,2.05576903281,891.07,163.8407385,NASDAQ,Healthcare-Services,3394456.3800000004,0.4075619370114842,0.1713256449263965,0.06788113254920501,0.029739215557503144
102,ADVM US,2019-05-03,368573.0,6.47,73.312,1.92158276213,408.91,378.3522845,NASDAQ,Biotechnology,2384667.31,0.11803012608713027,0.07210672203203515,0.04050871860333457,0.03278802637875539
103,ADXS US,2019-05-03,169082.0,3.41,99.5712,1.34635027804,27.3,483.7173975,NASDAQ,Biotechnology,576569.62,0.09971249611405147,0.06569482190077904,0.03865210874506285,0.03283614772784578
104,ADX US,2019-05-03,161741.0,15.11,8.0512,0.624484229386,1601.83,843.724626,NYSE,,2443906.51,0.008184640210708785,0.0,0.0,0.0
105,AEE US,2019-05-03,1072055.0,72.34,13.792,0.157133367561,17753.6,229.288982,NYSE,Electric,77552458.7,0.2965208264760732,0.19813082364726914,0.11754738858527328,0.10060264542991852
106,AEF US,2019-05-03,84874.0,7.47,17.12,0.252482839654,446.57,619.7994915,AMEX,,634008.78,0.036999832701910554,0.024230177294554,0.014206306315428888,0.012026450885184453
107,AEGN US,2019-05-03,131623.0,16.71,34.8992,0.963537861584,530.61,193.3232105,NASDAQ,Engineering&Construction,2199420.33,0.14222048898540185,0.08598241435266049,0.04797431915178226,0.03853764234222027
108,AEG US,2019-05-03,915887.0,5.23,15.0848,0.839674850876,11036.73,25406.9237855,NYSE,Insurance,4790089.010000001,0.011409183662091515,0.004394766901059119,0.0015283535024587169,0.00040110344854237814
109,AEHR US,2019-05-03,31399.0,1.63,67.3216,0.469762377106,36.78,1175.5457915,NASDAQ,Semiconductors,51180.369999999995,0.03476216258706018,0.023577733031201073,0.014100773096331485,0.012172969922158125
110,AEIS US,2019-05-03,179601.0,57.36,30.0032,1.97230734696,2193.2,137.5277525,NASDAQ,Electronics,10301913.36,0.18762463250774689,0.03921956205457886,0.0,0.0
111,AEL US,2019-05-03,214747.0,29.12,27.2576,1.79946953129,2644.67,190.024765,NYSE,Insurance,6253432.640000001,0.08581266559125486,0.01739078802284945,0.0,0.0
112,AEMD US,2019-05-03,95052.0,0.745,114.0032,0.23120339252,14.13,2042.6251455,NASDAQ,Healthcare-Products,70813.74,0.028390070903331132,0.01962218411714431,0.011855684694570868,0.010335417912971911
113,AEM US,2019-05-03,1402829.0,40.3,24.9408,-0.100120101006,9498.09,478.3318475,NYSE,Mining,56534008.699999996,0.355808400827503,0.2513046846965057,0.1535908709753687,0.13530934045835477
114,AEO US,2019-05-03,2850795.0,24.04,29.8368,0.78559521483,4131.75,752.1023905,NYSE,Retail,68533111.8,0.1770305940036393,0.10822577659987119,0.06083798194563657,0.049251824854762365
115,AEP US,2019-05-03,1880877.0,84.7,13.0048,0.158581595102,41793.99,310.3394055,NYSE,Electric,159310281.9,0.31906985568519014,0.21345407777744158,0.12677327574126995,0.1084993450994181
116,AERI US,2019-05-03,440002.0,38.55,48.6656,1.75764240112,1770.21,160.318311,NASDAQ,Pharmaceuticals,16962077.099999998,0.4007777655502598,0.22428870081325822,0.11849875356582192,0.08923805202360074
117,AER US,2019-05-03,695877.0,51.42,20.48,0.967780670859,7336.33,208.551638,NYSE,Trucking&Leasing,35781995.34,0.18249636541089934,0.08709459300800422,0.04002926094340226,0.02446623505492239
118,AES US,2019-05-03,4742006.0,17.05,18.304,0.502076631275,11293.99,4052.9308365,NYSE,Electric,80851202.3,0.0753427379962582,0.045748698064389824,0.02560802941057444,0.020623910812475933
119,AETI US,2019-05-03,52786.0,0.8028,92.1408,-0.0422289905827,7.47,1799.2129245,NASDAQ,Engineering&Construction,42376.6008,0.02537547751036751,0.017690505364864283,0.010737613014033622,0.009401229922384517
120,AE US,2019-05-03,4597.0,35.7,59.7056,0.124756097235,150.57,281.8847525,AMEX,Oil&Gas,164112.90000000002,0.7120201653731204,0.4920149360291422,0.29723976902837057,0.2590956902334459
121,AEYE US,2019-05-03,25024.0,9.62,75.9616,0.66090656264,73.34,660.1031595,NASDAQ,Internet,240730.87999999998,0.22704380674091101,0.15289760159026877,0.09108026435750077,0.07832695740282401
122,AEY US,2019-05-03,9306.0,1.28,38.3616,0.366033831388,13.26,1894.0598735,NASDAQ,Distribution/Wholesale,11911.68,0.015110458846167931,0.010139082183843903,0.0060276263920533415,0.005173428162907983
123,AEZS US,2019-05-03,177775.0,3.49,64.7232,1.85659071301,57.38,574.5298605,NASDAQ,Biotechnology,620434.75,0.054238068366689915,0.03251452264548294,0.01803959162300407,0.014400051139111346
124,AFB US,2019-05-03,89280.0,12.93,6.4832,0.0176100565284,371.67,895.9505325,NYSE,,1154390.4,0.027806525827793447,0.01917360604610319,0.011570141862178947,0.01007427736291518
125,AFG US,2019-05-03,229581.0,102.49,15.9488,0.616911672746,9186.82,143.475649,NYSE,Insurance,23529756.689999998,0.33308435141525183,0.18112141505878113,0.09359759465376616,0.06847843345914753
126,AFH US,2019-05-03,323950.0,0.9912,123.7888,0.258641420669,11.86,1386.3539875,NASDAQ,Insurance,321099.24,0.040987597435492074,0.02832295959018233,0.017110683289450732,0.014914912914360244
127,AFIF US,2019-05-03,21530.0,10.0,9.6256,-0.0191724204445,44.5,428.581422,BATS,,215300.0,0.033540247061236136,0.02350171271521194,0.014302995646579088,0.012554210058685117
128,AFIN US,2019-05-03,369109.0,9.76,34.272,0.568465671489,1035.3,790.883969,NASDAQ,REITS,3602503.84,0.09458660284081394,0.0613583461709925,0.035775986934764824,0.030116843689904905
129,AFI US,2019-05-03,61670.0,14.89,33.1584,1.20194411139,386.13,185.737975,NYSE,Building Materials,918266.3,0.10535659685517156,0.05886637903930157,0.031062141468464324,0.02335774329439771
130,AFK US,2019-05-03,2873.0,21.75,17.0816,0.0331617871243,58.72,458.501267,ARCA,,62487.75,0.12430130152945022,0.08593931307534923,0.05193301518698742,0.045280720939956755
131,AFL US,2019-05-03,2440368.0,50.25,12.064,0.891721278675,37459.82,719.5926565,NYSE,Insurance,122628492.0,0.044352008628967377,0.0,0.0,0.0
132,AFMD US,2019-05-03,530533.0,3.45,57.8496,1.39052622647,215.38,1267.7683635,NASDAQ,Biotechnology,1830338.85,0.051195586286693316,0.0317576315434509,0.0180168900824311,0.01473919492039197
133,AFT US,2019-05-03,38816.0,15.32,7.8656,0.050160077695,238.58,516.8050235,NYSE,,594661.12,0.038422178042372496,0.02612462691023442,0.01564522236819008,0.013523879357876778
134,AFTY US,2019-05-03,13715.0,17.4902,12.3392,0.189696190812,11.47,629.4031795,ARCA,,239878.09300000002,0.061965017149120886,0.040449857889732974,0.02367190936656089,0.020002143563154565
135,AGCO US,2019-05-03,413742.0,74.93,20.032,1.20876588532,5748.13,179.635047,NYSE,Machinery-Diversified,31001688.060000002,0.19095678222526477,0.06006479385118745,0.013085698214474957,0.0
136,AGD US,2019-05-03,37874.0,9.65,8.9216,0.179148428068,121.1,466.435648,NYSE,,365484.10000000003,0.023286750287203357,0.014811887564386611,0.00853506045299982,0.007098366894680342
137,AGEN US,2019-05-03,593226.0,2.61,53.8176,2.00316051413,350.41,2983.0105765,NASDAQ,Biotechnology,1548319.8599999999,0.029490895369419085,0.016300841653484395,0.008530907547065246,0.0063482014578602
138,AGE US,2019-05-03,25888.0,4.44,87.8528,0.00342937971482,167.08,480.90211,AMEX,Biotechnology,114942.72000000002,0.13312612306442037,0.09265276055948042,0.056187525698197065,0.049153450119221585
139,AGFS US,2019-05-03,67026.0,3.15,57.5616,1.05637323384,162.08,354.108937,NASDAQ,Chemicals,211131.9,0.050155113393783445,0.03222088230075773,0.018678516335142996,0.01563138333677906
140,AGGE US,2019-05-03,888.0,18.805,2.5472,-0.00839821152889,88.38,581.7783315,ARCA,,16698.84,0.016912053291285846,0.011899710179166753,0.007257818385103701,0.0063833365510100595
