index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
11,AAP US,2019-02-04,1025845.0,159.04,32.864,0.839118932787,11593.02,165.622103,NYSE,Retail,163150388.79999998,1.2948042420137222,0.7976332628526298,0.4506876625726971,0.3666970897996882
12,AAT US,2019-02-04,131868.0,42.6,21.9008,0.51727141053,2011.66,160.5746075,NYSE,REITS,5617576.8,0.24055067079023731,0.1496613150168833,0.08506732051608334,0.06972982211668488
13,AA US,2019-02-04,4136171.0,28.6,46.6688,1.3839164671,5333.73,392.0622515,NYSE,Mining,118294490.60000001,0.3135276896878149,0.18678952395500195,0.10322310694154896,0.08197697160052021
14,AAU US,2019-02-04,132602.0,0.7522,72.8,0.131680529203,83.98,1878.8978695,AMEX,Mining,99743.22439999999,0.01834687245464138,0.012690613210475312,0.007670847340900738,0.006689852580356338
15,AAWW US,2019-02-04,258070.0,53.51,42.9312,1.24911887382,1369.34,157.0197345,NASDAQ,Transportation,13809325.7,0.5477617999576232,0.32735503722536263,0.18124846300161934,0.14433422177184255
16,AAXJ US,2019-02-04,1452959.0,68.5,12.5312,0.64001840272,4521.0,1266.728544,NASDAQ,,99527691.5,0.1334031222560454,0.05852986814196235,0.02453624323936659,0.012343050330100611
17,AAXN US,2019-02-04,314513.0,50.65,39.7824,1.13126661066,2978.77,177.2846045,NASDAQ,Miscellaneous Manufactur,15930083.45,0.4850369916688425,0.29142075931033146,0.16193287873914528,0.12947347337023202
18,ABB US,2019-02-04,3257149.0,19.24,15.968,0.694454293458,41715.17,3835.90318,NYSE,Machinery-Constr&Mining,62667546.76,0.056850949920520005,0.02896673322412994,0.01417538054056254,0.00959183845586262
19,ABBV US,2019-02-04,7707575.0,80.5,30.1568,0.911858179943,121089.41,287.6565035,NYSE,Pharmaceuticals,620459787.5,0.5341582359824036,0.32067516747613034,0.17841698064532835,0.14211554651793848
20,ABCB US,2019-02-04,380453.0,37.65,33.344,0.949264906528,1788.48,161.330838,NASDAQ,Banks,14324055.45,0.30202490291971346,0.18141998453659752,0.10079330833744948,0.08057458231633555
21,ABC US,2019-02-04,915265.0,83.76,28.8192,0.939851262212,17680.89,187.9107575,NYSE,Pharmaceuticals,76662596.4,0.5415921305790594,0.31438814617150723,0.1706415754391993,0.1327114225764476
22,ABDC US,2019-02-04,14963.0,7.35,34.1248,0.135318239052,99.35,399.530781,NASDAQ,Investment Companies,109978.04999999999,0.08212326664939368,0.05635938834357963,0.03392268745519502,0.02946573076660092
23,ABEO US,2019-02-04,232814.0,6.81,69.6256,1.4426071586,326.5,408.3686835,NASDAQ,Biotechnology,1585463.3399999999,0.12718501842108207,0.08058760167281732,0.04632809079746425,0.038435528547813465
24,ABEV US,2019-02-04,26681962.0,4.93,28.1408,0.687307924094,77510.19,127009.254995,NYSE,Beverages,131542072.66,0.034940536365598907,0.021687878065491883,0.012313214032052908,0.01007144014683457
25,ABG US,2019-02-04,83562.0,70.51,32.8512,0.943307381759,1382.11,135.204174,NYSE,Retail,5891956.62,0.5556667302343649,0.3330692002038045,0.1847797106984846,0.14748261193792453
26,ABIL US,2019-02-04,305742.0,2.06,98.6688,0.482137319333,13.88,1055.914022,NASDAQ,Computers,629828.52,0.06588957191904987,0.045060815432931105,0.027070790944197974,0.023471536392718446
27,ABIO US,2019-02-04,51597.0,0.4151,109.6704,0.168408371378,5.78,1498.6855405,NASDAQ,Biotechnology,21417.9147,0.015296410779274877,0.010590835492565068,0.0064049390764161955,0.005588564738567192
28,ABMD US,2019-02-04,351549.0,351.08,45.824,1.59393261617,15818.98,144.7403765,NASDAQ,Healthcare-Products,123421822.92,3.4857698451441905,1.9809798030753518,1.0589151806864434,0.8084916460467307
29,ABM US,2019-02-04,439244.0,34.11,35.8464,1.01589911887,2252.27,220.7880655,NYSE,Commercial Services,14982612.84,0.2947275051936401,0.17721519253521448,0.0985234592318715,0.0788198112938654
30,ABR US,2019-02-04,794406.0,11.91,21.952,0.582737794137,1256.64,1273.9631325,NYSE,REITS,9461375.46,0.0646745370166913,0.039424527027618755,0.022117403172784992,0.017872998589762445
31,ABT US,2019-02-04,5311098.0,72.36,24.384,1.06913982346,127088.26,323.087303,NYSE,Healthcare-Products,384311051.28,0.309459908468411,0.15742613575994074,0.07707030826550396,0.05185980626151573
32,ABTX US,2019-02-04,63905.0,36.07,34.6688,0.69626602835,791.3,220.2592655,NASDAQ,Banks,2305053.35,0.3382029096816241,0.21511903342780944,0.12395834199770048,0.10309232161458307
33,AB US,2019-02-04,327934.0,30.65,31.5136,0.871817607246,2953.83,318.6403495,NYSE,Diversified Finan Serv,10051177.1,0.23519319430831367,0.14215483435046197,0.0793042752418762,0.06369067720507511
34,ABUS US,2019-02-04,88868.0,3.87,83.3024,1.56004585976,214.7,442.590435,NASDAQ,Biotechnology,343919.16000000003,0.08874683491386061,0.05689237198948583,0.03293867671497226,0.027529078616227904
35,ACAD US,2019-02-04,1340283.0,22.74,53.6448,1.50023128982,3266.05,316.0129395,NASDAQ,Biotechnology,30478035.419999998,0.29552608043585515,0.17823526810703053,0.09929213997457259,0.07961301370831296
36,ACA US,2019-02-04,162264.0,29.0,42.4896,0.654440735687,1414.2,368.432987,NYSE,Engineering&Construction,4705656.0,0.3535841979720412,0.23079539823852993,0.1350593705903494,0.11411496447553361
37,ACBI US,2019-02-04,73660.0,18.14,33.7728,0.541254148524,458.77,182.7581925,NASDAQ,Banks,1336192.4000000001,0.1744799783040098,0.11351506985682677,0.06630002994895091,0.0559100350382872
38,ACB US,2019-02-04,15807326.0,7.4,74.2336,1.13884304648,7385.81,6767.910135,NYSE,Pharmaceuticals,116974212.4,0.15717910529003626,0.10273559070315318,0.06017308917757389,0.05087485929637225
39,ACCO US,2019-02-04,396095.0,8.85,38.4832,1.17993634582,909.25,572.8190415,NYSE,Household Products/Wares,3505440.75,0.07938091611661437,0.046816029985327696,0.025687446630757407,0.020246466998499937
40,ACC US,2019-02-04,760741.0,45.21,20.2816,0.370713773639,6195.19,238.864403,NYSE,REITS,34393100.61,0.2527718611481021,0.16265055405604412,0.09439073988346303,0.07905643337956719
41,ACER US,2019-02-04,15686.0,24.47,77.4848,0.557398119503,246.0,295.1064615,NASDAQ,Biotechnology,383836.42,0.5991909167891714,0.4060510317796753,0.24272385776014804,0.20944195491810827
42,ACES US,2019-02-04,3395.0,25.5,26.2272,0.0778976842739,21.68,348.6478545,BATS,,86572.5,0.22132901661332793,0.15245448378353946,0.09194478532781626,0.08001588460511294
43,ACET US,2019-02-04,84243.0,1.23,106.2144,0.856917886873,37.84,1439.3027805,NASDAQ,Chemicals,103618.89,0.04088307035506943,0.02760520097946333,0.01646859088254743,0.014182997024059833
44,ACGL US,2019-02-04,708836.0,29.74,18.9632,0.669173077954,12036.5,354.991751,NASDAQ,Insurance,21080782.64,0.12182370208248332,0.06880890315843607,0.03660884708467815,0.02780348041455643
45,ACHC US,2019-02-04,778151.0,27.77,37.3056,0.919017277868,2450.87,238.70536,NASDAQ,Healthcare-Services,21609253.27,0.2631533058097814,0.1626354486355609,0.0920536728622036,0.07511058465008193
46,ACHN US,2019-02-04,1304857.0,2.24,86.2336,1.65422028398,310.5,3113.529517,NASDAQ,Biotechnology,2922879.68,0.052860342854903104,0.033799327639631706,0.019538190535520805,0.01630306972103132
47,ACH US,2019-02-04,29286.0,9.41,29.1904,0.613318672887,7366.67,350.863551,NYSE,Mining,275581.26,0.07339982633050667,0.04642512551920045,0.026659614138865362,0.022092525615436728
48,ACHV US,2019-02-04,61252.0,1.68,131.5008,0.585122007722,11.29,922.030441,NASDAQ,Biotechnology,102903.36,0.07195726952626388,0.04929241351952902,0.02963971990744163,0.025721148362937492
49,ACIA US,2019-02-04,300245.0,43.09,41.2608,0.991121782835,1742.7,181.0844875,NASDAQ,Telecommunications,12937557.05,0.4558102094077841,0.282834220219065,0.16049316253865947,0.13131828334885662
50,ACIM US,2019-02-04,4854.0,75.2736,20.6464,0.284453982008,165.6,391.218166,ARCA,,365378.0544,0.45498512239636646,0.29939214255744834,0.17602425814777065,0.14943111228342812
51,ACIU US,2019-02-04,102334.0,3.98,99.2768,1.23436572688,268.46,269.795175,NASDAQ,Pharmaceuticals,407289.32,0.11755449123202162,0.07785388616332473,0.04594283601060829,0.03914592822342504
52,ACIW US,2019-02-04,613704.0,29.56,29.3248,1.06462889967,3428.36,214.687849,NASDAQ,Software,18141090.24,0.18443934257623754,0.10302400262095546,0.0543548317096916,0.04085773144851261
53,ACLS US,2019-02-04,208271.0,21.4,44.1536,1.3167028148,693.62,204.175384,NASDAQ,Semiconductors,4456999.399999999,0.22302950296118113,0.1324755690517614,0.07304392033640078,0.05789586046701728
54,ACMR US,2019-02-04,24786.0,9.29,67.1744,0.300788906434,148.67,285.6803085,NASDAQ,Semiconductors,230261.93999999997,0.2031989082822063,0.1391813701618256,0.08368554157421171,0.07261777299429407
55,ACM US,2019-02-04,471179.0,30.4,29.4848,1.04789766811,4752.49,247.5088225,NYSE,Engineering&Construction,14323841.6,0.19321995606612277,0.10880748869531102,0.05775640062653459,0.04374798423016284
56,ACNB US,2019-02-04,8113.0,36.62,59.5904,0.0314100281779,258.03,357.475277,NASDAQ,Banks,297098.06,0.7409979728685577,0.5148575540659067,0.311949916809948,0.2726700562169353
57,ACN US,2019-02-04,1595415.0,154.74,20.9984,1.05375789394,98787.29,180.4631195,NYSE,Computers,246874517.10000002,0.5064053484764044,0.22693101407010402,0.0976246245059652,0.05191083892280608
58,ACOR US,2019-02-04,525150.0,16.58,54.592,1.15762557963,788.52,249.0518225,NASDAQ,Biotechnology,8706987.0,0.24115146877706403,0.15236217734215846,0.08743652495090215,0.07240572404336695
59,ACP US,2019-02-04,92183.0,11.73,17.92,0.238212920253,153.36,651.8784945,NYSE,,1081306.59,0.06189155396483383,0.040823487771104096,0.024034743477959114,0.02043155975562061
60,ACRE US,2019-02-04,150820.0,14.16,20.928,0.480139580467,406.37,504.78952,NYSE,REITS,2135611.2,0.07714648791796734,0.0482068231196243,0.02747545437452019,0.022588022464381227
61,ACRS US,2019-02-04,304132.0,6.96,64.4992,1.11770165933,284.92,486.3505025,NASDAQ,Pharmaceuticals,2116758.72,0.12578816489169423,0.08126947604044911,0.0472719921641672,0.039697704839269814
62,ACRX US,2019-02-04,1242959.0,2.48,79.0592,1.30047951611,184.73,2954.183626,NASDAQ,Pharmaceuticals,3082538.32,0.05554708900958642,0.036058007706006104,0.021032587985959583,0.017712963481379088
63,ACSG US,2019-02-04,0.0,25.5,1.8816,0.000286869375266,7.65,621.5588675,ARCA,,0.0,0.016356234449787274,0.011379155370150497,0.006899259654151428,0.006034382526061559
64,ACSI US,2019-02-04,1437.0,31.2617,16.7616,0.146114985403,53.14,2859.2565065,BATS,,44923.062900000004,0.1627745601114447,0.10960908844195072,0.06529094140519735,0.056146557516011976
65,ACST US,2019-02-04,166363.0,1.07,80.672,0.488543678342,83.6,4086.1740915,NASDAQ,Pharmaceuticals,178008.41,0.027625562192457497,0.018806647832615188,0.011270230071737887,0.009748454929815555
66,ACTG US,2019-02-04,67020.0,3.06,48.0448,0.46947194365,151.9,497.4491315,NASDAQ,Commercial Services,205081.2,0.04512191768389466,0.03024646653962318,0.017971300100478017,0.015416070773151906
67,ACT US,2019-02-04,3869.0,23.41,16.352,0.268460014953,12.29,222.918743,NASDAQ,,90573.29,0.1085021698476547,0.07044363924809639,0.04109310571579705,0.03461040508987876
68,AC US,2019-02-04,6630.0,41.76,64.1984,0.270749863968,943.68,137.322607,NYSE,Diversified Finan Serv,276868.8,0.8754076263193841,0.6002037835993175,0.3610772895079261,0.3134833937168332
69,ACU US,2019-02-04,2153.0,16.01,80.8128,0.21834269144,53.94,223.4385345,AMEX,Household Products/Wares,34469.530000000006,0.42939998532572266,0.29606560584410446,0.17864976331453902,0.1555492821569118
70,ACV US,2019-02-04,29097.0,21.24,22.336,0.421987987775,218.24,488.2558475,NYSE,,618020.2799999999,0.13031557183131673,0.08346337039276305,0.04829554415150354,0.040340576406644554
71,ACWF US,2019-02-04,41503.0,28.4772,14.3424,0.466020911698,115.33,1189.39579,ARCA,,1181889.2316,0.09255714808455369,0.05370089894009082,0.029129830050273517,0.022654769790138047
72,ACWI US,2019-02-04,5062678.0,69.24,13.728,0.807740432712,10372.15,4967.9887345,NASDAQ,,350539824.71999997,0.1097845001051271,0.03518838671146845,0.008283116702407497,0.0
73,ACWV US,2019-02-04,382169.0,85.44,10.5152,0.557316637907,3810.62,435.1231255,BATS,,32652519.36,0.1365951140947135,0.05703581330422449,0.02241216603496713,0.009543464321457465
74,ACWX US,2019-02-04,2967571.0,45.03,11.1488,0.586516678967,3800.53,8255.7242515,NASDAQ,,133629722.13000001,0.07386012286465986,0.031046250131035017,0.01233927068997917,0.005363799203487905
75,ACY US,2019-02-04,480.0,10.43,68.2176,0.0700518454799,16.12,268.5796995,AMEX,Diversified Finan Serv,5006.4,0.2403500244387312,0.16670945700857726,0.1009154587991038,0.0881318613483059
76,ADAP US,2019-02-04,198300.0,5.06,87.8912,1.22203709492,529.13,322.17602,NASDAQ,Biotechnology,1003397.9999999999,0.13000172606841803,0.08549108593142933,0.050245378354716715,0.04263911404536243
77,ADBE US,2019-02-04,2211055.0,247.38,30.528,1.35593495507,120653.64,162.3076455,NASDAQ,Software,546970785.9,1.2977689442856208,0.6543741204359593,0.31793710235153366,0.21115618449269455
78,ADC US,2019-02-04,184586.0,65.38,22.016,0.461253080921,2454.29,165.741963,NYSE,REITS,12068232.68,0.3843902379414566,0.2433074982803067,0.1397886206949434,0.1158898160306287
79,ADES US,2019-02-04,55823.0,11.39,40.3072,0.879600330432,226.84,280.117766,NASDAQ,Coal,635823.9700000001,0.12136167397722712,0.07637630053814633,0.04372341729373036,0.03611517094857167
80,ADIL US,2019-02-04,327726.0,6.88,154.8352,0.253182632214,45.11,686.467144,NASDAQ,Biotechnology,2254754.88,0.3575505696879451,0.24747399154113847,0.149635769562198,0.1305405010343271
81,ADI US,2019-02-04,2304488.0,100.54,26.304,1.0793796044,37129.4,212.069785,NASDAQ,Semiconductors,231693223.52,0.5031422394189986,0.26630558853364306,0.13475750209455326,0.09552933479397527
82,ADMA US,2019-02-04,278617.0,2.82,94.656,0.705397228676,130.71,624.1809285,NASDAQ,Biotechnology,785699.94,0.0841108268788011,0.0569388474202866,0.034016351420568115,0.02933553481587943
83,ADMP US,2019-02-04,351063.0,3.05,72.9984,0.872877808592,144.24,1469.411675,NASDAQ,Pharmaceuticals,1070742.15,0.06661287587332712,0.04421500680326809,0.02612525982710606,0.02228831999630792
84,ADMS US,2019-02-04,348792.0,9.08,67.2064,1.32179705695,248.21,265.711262,NASDAQ,Pharmaceuticals,3167031.36,0.16594402810744446,0.10580858437353677,0.061060455589512,0.050860424658249734
85,ADM US,2019-02-04,1900034.0,44.89,18.9056,0.811113975848,25167.33,429.7659015,NYSE,Agriculture,85292526.26,0.15845010787186886,0.08148063257779746,0.04020406062648895,0.02753470296386895
86,ADNT US,2019-02-04,1403825.0,20.07,66.4832,1.53192965469,1877.19,351.650757,NYSE,Auto Parts&Equipment,28174767.75,0.34658814126653065,0.21648149640439437,0.12335337238959179,0.10137792869732495
87,ADOM US,2019-02-04,306590.0,0.2574,141.4848,0.659974693897,18.72,2509.2522045,NASDAQ,Auto Manufacturers,78916.266,0.01183427367383675,0.008100114507422703,0.004868467193153218,0.004223027597772419
88,ADP US,2019-02-04,1530017.0,141.62,22.3552,1.0402120874,61693.87,192.226155,NASDAQ,Commercial Services,216681007.54000002,0.5388850482933003,0.2610327911768413,0.12194165309648299,0.07629032781828779
89,ADRA US,2019-02-04,63.0,30.36,17.184,0.0827044305531,18.22,439.9346995,NASDAQ,,1912.68,0.16925810042297895,0.11578505155689645,0.06956964497899648,0.06032861653682126
90,ADRD US,2019-02-04,1351.0,20.77,11.9552,0.177470343349,42.58,590.8058445,NASDAQ,,28060.27,0.07176163671648038,0.04697063613375362,0.027530913581448498,0.023299585578861727
91,ADRE US,2019-02-04,4216.0,39.99,15.9168,0.171108002268,133.97,346.399893,NASDAQ,,168597.84,0.19315330557966293,0.12891628199871427,0.07641084315457776,0.06538989642861112
92,ADRO US,2019-02-04,427548.0,3.26,90.976,1.66927932697,258.86,812.0547585,NASDAQ,Biotechnology,1393806.48,0.08203941418274942,0.052705610858004584,0.030554091011999095,0.0255700338115973
93,ADRU US,2019-02-04,480.0,20.17,10.9824,0.0250219774688,13.11,419.6899905,NASDAQ,,9681.6,0.07384921864843574,0.05099610417288688,0.03079696099605992,0.02683562195060074
94,ADSK US,2019-02-04,1402094.0,149.07,33.0112,1.46291324338,32647.65,165.4187635,NASDAQ,Software,209010152.57999998,0.8878608623520912,0.4468041818323794,0.21629092109207332,0.143753626464396
95,ADS US,2019-02-04,456897.0,181.33,30.112,1.22301677631,9877.68,143.48812,NYSE,Diversified Finan Serv,82849133.01,1.0703805100736647,0.5682094322690944,0.28800473242970054,0.2051619924226896
96,ADSW US,2019-02-04,220301.0,25.25,25.3568,0.712292215847,2238.7,247.0411985,NYSE,Environmental Control,5562600.25,0.1549841828952602,0.09335996820100256,0.051966190970941795,0.041631440978254344
97,ADTN US,2019-02-04,369060.0,14.37,47.7952,1.02024346695,684.73,390.7079595,NASDAQ,Telecommunications,5303392.199999999,0.1826672004077843,0.11530684305339951,0.06613440591436935,0.0547338154960989
98,ADT US,2019-02-04,1148401.0,7.31,43.7312,1.06852953294,5530.66,1397.8351305,NYSE,Electronics,8394811.309999999,0.08151678085480926,0.050435533587585936,0.028566562014820832,0.023327717588350845
99,ADUS US,2019-02-04,111081.0,61.25,41.9904,0.860942598738,802.27,145.102506,NASDAQ,Healthcare-Services,6803711.25,0.6915931888875902,0.4388259348523462,0.25249070783518046,0.2096605478087934
100,ADVM US,2019-02-04,107840.0,3.26,72.6528,1.48718663783,204.95,402.5110755,NASDAQ,Biotechnology,351558.39999999997,0.06374350747788748,0.040449834167597155,0.023274975087932706,0.01932829082584039
101,ADXS US,2019-02-04,545895.0,0.388,154.976,0.791164225811,27.04,1700.649912,NASDAQ,Biotechnology,211807.26,0.019446200840478958,0.013287698980479502,0.007979063274476717,0.006915144735781234
102,ADX US,2019-02-04,225090.0,13.75,16.7936,0.73584610121,1386.94,878.004252,NYSE,,3094987.5,0.04307630842083911,0.021809841038936337,0.010606677137408125,0.0071224072722817265
103,AEE US,2019-02-04,969198.0,68.85,20.1024,0.445582914363,16802.15,244.890755,NYSE,Electric,66729282.3,0.3609462921943998,0.22719322383325244,0.13010641919622543,0.10743615995520213
104,AEF US,2019-02-04,65530.0,7.17,19.136,0.184463987306,428.64,845.463055,AMEX,,469850.1,0.042172412308381466,0.02828601918178257,0.016812050760015504,0.01442628782576582
105,AEGN US,2019-02-04,66181.0,17.95,38.7328,1.05792676973,580.04,165.1156685,NASDAQ,Engineering&Construction,1187948.95,0.17029823263169322,0.10318784672571298,0.0576590856585041,0.0463936850582521
106,AEG US,2019-02-04,1038434.0,5.17,19.4048,0.68188235558,10910.12,21311.4824005,NYSE,Insurance,5368703.78,0.021782942814252994,0.012316442872731327,0.006557344027098428,0.004985680259733941
107,AEHR US,2019-02-04,264444.0,1.3,113.1072,0.135418831757,29.06,1707.438406,NASDAQ,Semiconductors,343777.2,0.049581543308631924,0.03436990835885942,0.020798827250508613,0.01815869228085294
108,AEIS US,2019-02-04,272220.0,51.85,41.8304,1.26925710915,1995.66,162.275068,NASDAQ,Electronics,14114607.0,0.5075824366744123,0.30021859555398045,0.16505736117414752,0.13038849990107815
109,AEL US,2019-02-04,197427.0,31.39,33.4144,1.31078169118,2835.87,184.479123,NYSE,Insurance,6197233.53,0.21266518047072336,0.11479176567956333,0.05896325168090062,0.04281397968196519
110,AEMD US,2019-02-04,45204.0,1.31,101.728,0.670398740018,24.07,2535.9391075,NASDAQ,Healthcare-Products,59217.240000000005,0.04239847263659705,0.028802157439082005,0.01724008085210046,0.014895448391459747
111,AEM US,2019-02-04,1080654.0,43.27,29.8624,0.0413687212874,10151.42,449.4618505,NYSE,Mining,46759898.580000006,0.4334187436114951,0.30057494314716765,0.18194681031680124,0.15886582172061564
112,AEO US,2019-02-04,2412146.0,20.93,39.392,1.04043908019,3692.73,782.8752225,NYSE,Retail,50486215.78,0.2038414789770567,0.12445339905523581,0.06989515235780153,0.05653906110121924
113,AEP US,2019-02-04,1862683.0,79.11,19.1616,0.421489062842,39009.84,279.5985185,NYSE,Electric,147356852.13,0.3915263963171116,0.24748588873750818,0.14214167426670704,0.11763486509274539
114,AERI US,2019-02-04,577751.0,46.5,48.4416,0.873629347095,2113.59,164.5260415,NASDAQ,Pharmaceuticals,26865421.5,0.6247228535349773,0.4022077721763538,0.23347129236224148,0.1956323657278537
115,AER US,2019-02-04,856178.0,47.41,31.1488,1.12418692225,6967.42,223.4194605,NYSE,Trucking&Leasing,40591398.98,0.31461167807270707,0.17621198876132171,0.0931653610235604,0.07020216427927747
116,AES US,2019-02-04,3848042.0,16.68,23.8208,0.741310933201,11047.12,3451.559667,NYSE,Electric,64185340.56,0.09123038199639834,0.05368051172032408,0.02941387235140178,0.023131485057595113
117,AETI US,2019-02-04,94375.0,0.93,126.4256,0.0423693125831,8.43,1204.488404,NASDAQ,Engineering&Construction,87768.75,0.040004651176363606,0.027814155983240062,0.01685833810883428,0.014740421155741283
118,AE US,2019-02-04,2256.0,40.2,63.1552,-0.246426323055,169.55,140.898929,AMEX,Oil&Gas,90691.20000000001,0.9018190086414252,0.6357391959770594,0.3881272817078527,0.34167369389167757
119,AEYE US,2019-02-04,68703.0,9.85,116.7168,0.567502537377,74.35,383.640413,NASDAQ,Internet,676724.5499999999,0.3727814398040236,0.25496280569135493,0.15317946295917848,0.1328195638411758
120,AEY US,2019-02-04,2844.0,1.43,68.7744,-0.136603056803,14.74,1102.8831505,NASDAQ,Distribution/Wholesale,4066.9199999999996,0.03426861312920893,0.024011278188113015,0.014612844087603877,0.012825986104156023
121,AEZS US,2019-02-04,222738.0,3.96,78.2784,0.757120798215,65.11,669.4411125,NASDAQ,Biotechnology,882042.48,0.09524589258510849,0.06387398061047043,0.03796083619605058,0.03257123457857827
122,AFB US,2019-02-04,58677.0,12.68,9.1968,-0.0239958927514,364.49,541.3730605,NYSE,,744024.36,0.04088386445386374,0.0287055784636299,0.017488610122322806,0.015365457636543733
123,AFG US,2019-02-04,211630.0,94.66,21.088,0.72765244658,8453.14,146.445039,NYSE,Insurance,20032895.8,0.43694784383674595,0.2487623935208024,0.13312417368893903,0.10183579274317935
124,AFH US,2019-02-04,17501.0,8.91,73.9456,-0.263619660766,106.36,186.6094955,NASDAQ,Insurance,155933.91,0.2332472952414901,0.1642557422253119,0.10022574645089474,0.08818545433153455
125,AFIF US,2019-02-04,18789.0,9.985,8.0256,-0.000333175595376,49.18,696.932286,BATS,,187608.16499999998,0.027371097925160442,0.01905517535702164,0.011557432256843166,0.010112003168113538
126,AFIN US,2019-02-04,382322.0,12.78,45.7536,0.160106538057,1693.29,638.2484495,NASDAQ,REITS,4886075.16,0.1923736946140441,0.13226115864424123,0.07968615033903313,0.06928047393421022
127,AFI US,2019-02-04,64215.0,13.29,37.3696,0.981918889261,343.25,207.2490865,NYSE,Building Materials,853417.35,0.12347216716754501,0.07539513478823169,0.04234284533496882,0.03426086860419964
128,AFK US,2019-02-04,4550.0,21.8273,18.7072,0.205726253774,58.93,441.441811,ARCA,,99314.21500000001,0.123554571599707,0.08237193767320597,0.048792430094272525,0.04172906199798478
129,AFL US,2019-02-04,2384343.0,47.94,18.8096,0.845194933601,36208.41,617.9852595,NYSE,Insurance,114305403.42,0.16088676791146314,0.08012689433609234,0.03841618998947726,0.02514989588617745
130,AFMD US,2019-02-04,298323.0,3.475,77.1328,1.5494239195,216.94,797.3226765,NASDAQ,Biotechnology,1036672.425,0.07249731312951246,0.046110070672926474,0.026568947628658718,0.02209581521008717
131,AFT US,2019-02-04,55585.0,14.72,11.5776,0.112954314405,229.24,786.481615,NYSE,,818211.2000000001,0.0523065002306857,0.035066485787641447,0.020836577175143853,0.01787496035592466
132,AFTY US,2019-02-04,2231.0,14.8294,13.9712,0.0900704774612,11.21,543.2210425,ARCA,,33084.3914,0.06602128773527262,0.04487543234539966,0.026869527157022545,0.023222366066006302
133,AGCO US,2019-02-04,502357.0,64.97,27.552,1.03966758564,5086.12,176.3341665,NYSE,Machinery-Diversified,32638134.29,0.37111312557993065,0.20405111646301946,0.106366681912769,0.07871831007943217
134,AGD US,2019-02-04,38972.0,9.72,18.8032,0.415254515964,121.98,629.5929,NYSE,,378807.84,0.04814444880444653,0.030248768629028006,0.017298939309182245,0.014273348657033556
135,AGEN US,2019-02-04,1415695.0,3.45,91.2768,1.94833954848,413.99,1679.1136025,NASDAQ,Biotechnology,4884147.75,0.08376641978435509,0.0528748160064457,0.03032563598391096,0.025097532079335995
136,AGE US,2019-02-04,40355.0,4.03,140.7744,0.544755035054,144.39,477.2113385,AMEX,Biotechnology,162630.65000000002,0.18594626944472523,0.12765641610537393,0.07685114919374593,0.06676630907603666
137,AGFS US,2019-02-04,85556.0,4.03,59.68,1.00056535062,205.57,338.528861,NASDAQ,Chemicals,344790.68,0.0678754631531339,0.04398577274135427,0.025630967771133103,0.021563550751031134
