index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
10,AAPL US,2019-02-01,26252103.0,166.44,25.7024,1.1595804329,784811.2,423.933346,NASDAQ,Computers,4369400023.32,0.26269111260047123,0.14645647203819284,0.08196377428056925,0.05505044630608243
11,AAP US,2019-02-01,1171426.0,159.2,33.2736,0.837076848713,11604.68,164.931444,NYSE,Retail,186491019.2,1.3168811330003662,0.8137703347406093,0.46074599262947724,0.37566366067100443
12,AAT US,2019-02-01,143574.0,42.94,21.312,0.528856981885,2027.72,160.5746075,NYSE,REITS,6165067.56,0.23206449398116438,0.14321406007092025,0.08098418079538452,0.06601482101728985
13,AA US,2019-02-01,4136171.0,29.68,46.784,1.43282604934,5535.14,393.887346,NYSE,Mining,122761555.28,0.32131367180274956,0.18986961320217682,0.10434277121744605,0.0823367727254024
14,AAU US,2019-02-01,147259.0,0.7848,72.4096,0.134143930389,87.61,1878.8978695,AMEX,Mining,115568.8632,0.019030571527244636,0.013161483276740847,0.007954804449990183,0.006936949941653103
15,AAWW US,2019-02-01,207861.0,53.22,43.2576,1.21986008286,1361.92,157.0197345,NASDAQ,Transportation,11062362.42,0.5563273951409641,0.33484458095892317,0.18627933641398775,0.14913997933194845
16,AAXJ US,2019-02-01,1452959.0,68.98,12.7424,0.646625341033,4552.68,1276.64933,NASDAQ,,100225111.82000001,0.13766833263914366,0.0608976058416236,0.025780118632731434,0.013271746571692354
17,AAXN US,2019-02-01,336215.0,51.01,40.4672,1.11293548045,2999.94,179.1272685,NASDAQ,Miscellaneous Manufactur,17150327.15,0.5036693775896656,0.3048281617470953,0.17020497830926748,0.13682536217670188
18,ABB US,2019-02-01,2670679.0,19.15,16.256,0.702793527817,41520.04,3625.3609075,NYSE,Machinery-Constr&Mining,51143502.849999994,0.05806073255065204,0.02969299328914124,0.01457720479309906,0.009915017093165834
19,ABBV US,2019-02-01,7226000.0,80.29,30.5152,0.912616800325,120773.53,281.8304685,NYSE,Pharmaceuticals,580175540.0,0.5446708126675976,0.32754458667138553,0.18241719642813797,0.1455296366681922
20,ABCB US,2019-02-01,498349.0,37.95,33.9648,0.974645055788,1802.73,161.330838,NASDAQ,Banks,18912344.55,0.3089500395906939,0.1852606284562402,0.1028096320171042,0.08207838524149645
21,ABC US,2019-02-01,915265.0,83.37,28.7616,0.962550823427,17598.56,187.9107575,NYSE,Pharmaceuticals,76305643.05,0.5307682565746671,0.3056103161920264,0.16491893603736538,0.12737732780893643
22,ABDC US,2019-02-01,9859.0,7.24,34.2976,0.0871668168315,97.86,447.646004,NASDAQ,Investment Companies,71379.16,0.0825527831312727,0.05695223819365961,0.03437645120023139,0.029940251019409322
23,ABEO US,2019-02-01,232814.0,6.79,70.24,1.52577916599,325.54,382.5762835,NASDAQ,Biotechnology,1580807.06,0.12624137960728998,0.07949743982476425,0.045528010839928294,0.03762124008799127
24,ABEV US,2019-02-01,26681962.0,4.81,28.4608,0.691512723694,75623.53,127009.254995,NYSE,Beverages,128340237.21999998,0.034555089100169835,0.021464785058685473,0.012192200645553018,0.009977798405126796
25,ABG US,2019-02-01,83562.0,70.65,33.0816,0.950785157261,1384.85,134.0687975,NYSE,Retail,5903655.300000001,0.5604613160880878,0.33587286636796454,0.18630896550492665,0.14867968620821548
26,ABIL US,2019-02-01,677471.0,2.1,99.5328,0.447589848156,14.15,1055.914022,NASDAQ,Computers,1422689.1,0.06804351542145344,0.04660345625243253,0.028020270145154985,0.0243136255378331
27,ABIO US,2019-02-01,48593.0,0.4199,110.976,0.0269332100877,5.85,1498.6855405,NASDAQ,Biotechnology,20404.2007,0.015870274127145787,0.011037665196339606,0.006691120008000005,0.005851435983049667
28,ABMD US,2019-02-01,346796.0,351.07,45.4528,1.57033256291,15818.53,144.7403765,NASDAQ,Healthcare-Products,121749671.72,3.4708545441139655,1.9772132252560424,1.058747915188003,0.8100963961443837
29,ABM US,2019-02-01,432561.0,34.19,35.9424,0.976862682636,2257.55,209.9579225,NYSE,Commercial Services,14789260.59,0.3012577441029141,0.1827732774275102,0.10221889372061821,0.08232003442819043
30,ABR US,2019-02-01,748110.0,11.96,22.1184,0.580867713213,1261.92,1076.400116,NYSE,REITS,8947395.600000001,0.06570890028989707,0.04013810699277072,0.0225480784123675,0.018248146978951767
31,ABT US,2019-02-01,5308991.0,72.98,24.448,1.06689883751,128177.18,320.3165545,NYSE,Healthcare-Products,387450163.18,0.3141211343138054,0.16034382761386576,0.07873811492353722,0.05322815173028503
32,ABTX US,2019-02-01,63905.0,35.92,35.2064,0.70419563035,788.01,220.2592655,NASDAQ,Banks,2295467.6,0.3423839706224211,0.21788336421175905,0.1255880300562194,0.10447957733417776
33,AB US,2019-02-01,327934.0,30.49,31.9808,0.882306379046,2938.41,318.6403495,NYSE,Diversified Finan Serv,9998707.66,0.23770075073294175,0.1437539402793289,0.08022715646423142,0.06445950217051176
34,ABUS US,2019-02-01,114866.0,3.69,84.4992,1.57711864226,204.71,384.0295855,NASDAQ,Biotechnology,423855.54,0.08590419051982844,0.05508985265560562,0.03190197490795667,0.026668574855050132
35,ACAD US,2019-02-01,1291698.0,22.78,54.912,1.56125073393,3271.8,316.0129395,NASDAQ,Biotechnology,29424880.44,0.3010097411883243,0.1808760422304547,0.10051644415547817,0.08037401206736623
36,ACA US,2019-02-01,148754.0,29.43,43.9232,0.624082555621,1435.17,242.643736,NYSE,Engineering&Construction,4377830.22,0.3763944540068016,0.24716654404428948,0.14514624566517023,0.12306996017920842
37,ACBI US,2019-02-01,73660.0,18.08,29.12,0.608701268994,472.03,181.0651705,NASDAQ,Banks,1331772.7999999998,0.1408742084609503,0.08916332885164738,0.05122362784112112,0.04246694555057251
38,ACB US,2019-02-01,17997777.0,7.09,75.2512,1.16651738627,7075.14,6767.910135,NYSE,Pharmaceuticals,127604238.92999999,0.1523114463273821,0.09948060981404773,0.05824200750749696,0.0492201925385617
39,ACCO US,2019-02-01,396095.0,8.83,39.1744,1.19000968405,907.19,572.8190415,NYSE,Household Products/Wares,3497518.85,0.08097128099924575,0.04787017025714941,0.02630980553807737,0.020777003287861338
40,ACC US,2019-02-01,788711.0,46.02,20.128,0.394124118005,6306.19,239.720939,NYSE,REITS,36296480.22,0.2510200867441241,0.16033625914808572,0.09263690354256553,0.07723205828564837
41,ACER US,2019-02-01,19631.0,24.49,78.816,0.523089987925,246.2,294.198052,NASDAQ,Biotechnology,480763.18999999994,0.613777332233052,0.41687494829461624,0.24950334087629172,0.21555005454991785
42,ACES US,2019-02-01,3395.0,25.5498,26.4576,0.0779703809611,21.72,344.8881055,BATS,,86741.57100000001,0.2237645815553769,0.15414516819738253,0.09296865394222939,0.08091041119767568
43,ACET US,2019-02-01,127072.0,1.21,105.0112,0.928966928228,37.23,972.32026,NASDAQ,Chemicals,153757.12,0.03941328959196748,0.02652550690526712,0.015795631250493193,0.013579305987426621
44,ACGL US,2019-02-01,708836.0,29.35,19.1104,0.656870667819,11878.66,354.991751,NASDAQ,Insurance,20804336.6,0.12298221821512206,0.07011561059238133,0.03756162052759818,0.028769185047370527
45,ACHC US,2019-02-01,743922.0,27.36,37.664,0.946774480498,2414.69,238.70536,NASDAQ,Healthcare-Services,20353705.919999998,0.25995833065595697,0.16009501466698065,0.0904112068273082,0.07359055708706067
46,ACHN US,2019-02-01,1468616.0,2.19,87.0464,1.60607071101,303.57,2830.259071,NASDAQ,Biotechnology,3216269.04,0.052660137060185304,0.03381219596658925,0.019594802151049865,0.016392754475115113
47,ACH US,2019-02-01,34948.0,9.28,29.7216,0.628765772403,7238.36,284.815773,NYSE,Mining,324317.44,0.07356229888252787,0.04648684537807699,0.02668057820855471,0.022097308747198566
48,ACHV US,2019-02-01,61252.0,1.49,126.24,0.469103255506,10.01,1131.629528,NASDAQ,Biotechnology,91265.48,0.06175345316107999,0.04241951926139333,0.02554512382145235,0.0221995102524564
49,ACIA US,2019-02-01,243267.0,43.51,41.7984,1.01615111061,1759.69,178.789054,NASDAQ,Telecommunications,10584547.17,0.46446591318192826,0.287626063801502,0.1630033029730042,0.13318992868944882
50,ACIM US,2019-02-01,4854.0,75.4,21.0624,0.305301973694,165.88,391.218166,ARCA,,365991.60000000003,0.4609068525367569,0.3022139598475574,0.17731879394803668,0.15022064789324968
51,ACIU US,2019-02-01,102334.0,4.12,99.8592,1.33563304631,277.9,269.795175,NASDAQ,Pharmaceuticals,421616.08,0.12103527278066717,0.07979967368734611,0.04696995260188295,0.0399186507634488
52,ACIW US,2019-02-01,491721.0,29.56,29.824,1.06937775614,3428.36,212.314638,NASDAQ,Software,14535272.76,0.1890574968799419,0.10610751165943419,0.056182179442037426,0.04242287993332485
53,ACLS US,2019-02-01,207331.0,20.83,44.8,1.35389515662,675.15,204.175384,NASDAQ,Semiconductors,4318704.7299999995,0.21895213280734727,0.12961698079149872,0.07130366801658163,0.0563680244810146
54,ACMR US,2019-02-01,22518.0,9.31,68.0448,0.37440414344,148.99,285.6803085,NASDAQ,Semiconductors,209642.58000000002,0.20398274851957485,0.13916790639400378,0.08349813473741069,0.0723063180104577
55,ACM US,2019-02-01,569115.0,30.61,29.2608,1.01748155642,4785.32,269.7793955,NYSE,Engineering&Construction,17420610.15,0.1954345209616675,0.11093996398957384,0.05923980920179274,0.04520074299047753
56,ACNB US,2019-02-01,8113.0,36.4,60.9664,0.0325618453409,256.48,357.475277,NASDAQ,Banks,295313.2,0.7534992773977293,0.5235309915100167,0.31720104145308337,0.27725662391700195
57,ACN US,2019-02-01,1595415.0,153.55,21.1712,1.05114699032,98027.58,181.5097295,NYSE,Computers,244975973.25000003,0.5131930795348434,0.2328975572079071,0.10163743329641485,0.05575482528902937
58,ACOR US,2019-02-01,525150.0,16.63,55.0016,1.15752805229,790.9,249.0518225,NASDAQ,Biotechnology,8733244.5,0.24420982173315955,0.1544456550364669,0.08868556612811973,0.0734864979336856
59,ACP US,2019-02-01,93082.0,11.65,17.9584,0.253366192953,152.31,651.8784945,NYSE,,1084405.3,0.0609986853448106,0.04007464506274467,0.02353976280747646,0.019964919910466828
60,ACRE US,2019-02-01,156287.0,14.4,20.7936,0.488030085304,413.26,504.78952,NYSE,REITS,2250532.8000000003,0.0773908039441001,0.04819218860308896,0.02740737923980675,0.022479716199708205
61,ACRS US,2019-02-01,363227.0,6.97,64.9152,1.19846275479,285.33,491.0237035,NASDAQ,Pharmaceuticals,2531692.19,0.1249687929137104,0.08023541721096451,0.046496212042897396,0.038896627420925006
62,ACRX US,2019-02-01,1497140.0,2.46,79.7824,1.31742039252,183.24,2889.5941285,NASDAQ,Pharmaceuticals,3682964.4,0.05555832450507242,0.03605339470131878,0.021025813396244132,0.017703742478432875
63,ACSG US,2019-02-01,0.0,25.54,1.952,0.000305419752657,7.66,616.30888,ARCA,,0.0,0.016994114080631176,0.011822771337682619,0.007168175180782911,0.006269544657282443
64,ACSI US,2019-02-01,1829.0,31.3877,16.9472,0.152794018712,53.36,2859.2565065,BATS,,57408.103299999995,0.16467897016586297,0.11075035531763319,0.06592399389288947,0.05665175798305154
65,ACST US,2019-02-01,185947.0,1.07,81.0112,0.417569431348,83.6,4245.4989745,NASDAQ,Pharmaceuticals,198963.29,0.02801767478137455,0.019140995538973277,0.01149269158669163,0.009959281179765791
66,ACTG US,2019-02-01,67020.0,3.04,48.544,0.490917356917,150.9,429.7891545,NASDAQ,Commercial Services,203740.8,0.04511490067206956,0.030196457639826247,0.017926503867705307,0.015364974764984565
67,ACT US,2019-02-01,3869.0,23.47,16.5824,0.272154712754,12.32,223.347371,NASDAQ,,90805.43,0.11032028187677477,0.07162603146252157,0.04178354048258201,0.03519250960445805
68,AC US,2019-02-01,5697.0,42.39,63.6736,0.305832907351,957.91,155.4640085,NYSE,Diversified Finan Serv,241495.83000000002,0.8757674413622262,0.5991135824717813,0.3599862829381926,0.3121752118888691
69,ACU US,2019-02-01,2672.0,16.71,81.152,0.303478756134,56.3,223.4385345,AMEX,Household Products/Wares,44649.12,0.44508528342529097,0.3057097811248136,0.18409029148542416,0.1599729365844428
70,ACV US,2019-02-01,29097.0,21.29,22.144,0.4106010377,218.75,488.2558475,NYSE,,619475.13,0.13008285599798067,0.08348035917486164,0.04836322789052052,0.040447009437333765
71,ACWF US,2019-02-01,45476.0,28.49,14.624,0.475197693522,115.38,1195.6656795,ARCA,,1295611.24,0.0944123074299243,0.05477652659045535,0.02971303971266111,0.023108063579901004
72,ACWI US,2019-02-01,4506219.0,69.32,13.8816,0.811252070922,10467.32,4928.6918365,NASDAQ,,312371101.08,0.11456537065014785,0.037836371286474664,0.009653777891442117,0.0
73,ACWV US,2019-02-01,248517.0,85.44,10.6048,0.558008267746,3810.62,440.490607,BATS,,21233292.48,0.13969284538446664,0.05898372663924467,0.023520281909285477,0.010467422675172675
74,ACWX US,2019-02-01,2967571.0,45.12,11.328,0.593739228202,3880.32,8255.7242515,NASDAQ,,133896803.52,0.07560889366425928,0.031961289095103235,0.01279748188165601,0.005684703167668675
75,ACY US,2019-02-01,480.0,10.05,70.0544,0.0685432533471,15.54,303.2202,AMEX,Diversified Finan Serv,4824.0,0.2379495488455183,0.1650723432361602,0.09993342371602049,0.08728162317763703
76,ADAP US,2019-02-01,198300.0,4.87,87.488,1.31202717021,509.26,322.17602,NASDAQ,Biotechnology,965721.0,0.12290215361546156,0.08038260851017716,0.04709378026127532,0.039837908129638534
77,ADBE US,2019-02-01,2211055.0,247.82,30.4576,1.33416161727,120868.24,162.3076455,NASDAQ,Software,547943650.1,1.3130060687446108,0.6689401307294426,0.3280437522829626,0.22103824915176626
78,ADC US,2019-02-01,174033.0,66.03,21.5616,0.462403552502,2478.69,165.741963,NYSE,REITS,11491398.99,0.3777262807437881,0.23836009346768217,0.13668893885117733,0.11309681722928955
79,ADES US,2019-02-01,60792.0,11.33,40.5824,0.869340640201,225.64,289.0385265,NASDAQ,Coal,688773.36,0.12219706193076274,0.07709454780491672,0.044202864531344054,0.03657070012062481
80,ADIL US,2019-02-01,327726.0,5.47,154.4896,0.36742478883,35.86,686.467144,NASDAQ,Biotechnology,1792661.22,0.2814228376174678,0.19426625012442264,0.1172968920648599,0.10219089671438564
81,ADI US,2019-02-01,2304488.0,98.86,26.3104,1.06510819523,36508.98,213.482025,NASDAQ,Semiconductors,227821683.68,0.50020541528703,0.26674141905525406,0.13581183325825555,0.09711354359598055
82,ADMA US,2019-02-01,278617.0,2.95,92.5248,0.8591633248,136.74,598.5152525,NASDAQ,Biotechnology,821920.15,0.08423958775140199,0.05658757306257088,0.03366195976716409,0.028909163238291683
83,ADMP US,2019-02-01,396224.0,3.07,72.7936,0.831397648312,145.18,1497.574129,NASDAQ,Pharmaceuticals,1216407.68,0.06728444069466416,0.04477139296631095,0.0264912078653192,0.022631934462189675
84,ADMS US,2019-02-01,348792.0,9.0,66.9056,1.45186990475,246.02,265.711262,NASDAQ,Pharmaceuticals,3139128.0,0.1594233796151297,0.10040859865501463,0.05750941188951988,0.047526532153299786
85,ADM US,2019-02-01,1900034.0,44.9,19.0144,0.805156856127,25172.93,429.7659015,NYSE,Agriculture,85311526.6,0.16109737453933892,0.08353331354895949,0.04151629537017185,0.028738123604503233
86,ADNT US,2019-02-01,1431134.0,19.74,67.6224,1.54439969835,1846.33,351.650757,NYSE,Auto Parts&Equipment,28250585.159999996,0.34769695806260936,0.21746175732029568,0.12401465217070992,0.10201153213885958
87,ADOM US,2019-02-01,306590.0,0.266,142.4256,0.535393737943,19.35,2509.2522045,NASDAQ,Auto Manufacturers,81552.94,0.012432148772897608,0.008538483343999393,0.005141445739473298,0.004467706596306385
88,ADP US,2019-02-01,1530017.0,139.84,22.3808,1.02869096783,60918.45,192.226155,NASDAQ,Commercial Services,213957577.28,0.539294567505153,0.2639916230281488,0.12458825943753807,0.07931862284467912
89,ADRA US,2019-02-01,200.0,30.74,17.5424,0.100760736782,18.44,429.0148915,NASDAQ,,6148.0,0.1731778334493578,0.11803925587113233,0.07078473039627031,0.061266545720217794
90,ADRD US,2019-02-01,1412.0,20.89,12.0704,0.1887526995,42.82,590.8058445,NASDAQ,,29496.68,0.07216549372848534,0.047043957849395114,0.027508763006335715,0.023225384678541197
91,ADRE US,2019-02-01,2884.0,40.09,16.2048,0.188568262245,134.3,346.399893,NASDAQ,,115619.56000000001,0.1951077864317579,0.12969655298965524,0.07669803409834951,0.06548810055804102
92,ADRO US,2019-02-01,427548.0,2.98,88.5184,1.79832404748,236.62,812.0547585,NASDAQ,Biotechnology,1274093.04,0.07113468598294209,0.045182030799529385,0.0260126713940721,0.021614538390636654
93,ADRU US,2019-02-01,254.0,20.14,11.2448,0.0258356283001,13.09,419.6899905,NASDAQ,,5115.56,0.07548593522416992,0.052122713545849284,0.03147616071855465,0.02742649337811852
94,ADSK US,2019-02-01,1439781.0,147.2,33.4464,1.46241287416,32238.1,168.8276955,NASDAQ,Software,211935763.2,0.898550020149929,0.45652270627470914,0.2229155891520455,0.15014999491941536
95,ADS US,2019-02-01,435084.0,177.59,30.3232,1.21809713682,9673.95,141.5734685,NYSE,Diversified Finan Serv,77266567.56,1.0648989381758018,0.5685847850638664,0.28956738729100967,0.20764742630084643
96,ADSW US,2019-02-01,220301.0,25.2,25.8176,0.719247970014,2234.27,242.584224,NYSE,Environmental Control,5551585.2,0.1580231564510611,0.09536227601273255,0.05314429670901455,0.04263231331057881
97,ADTN US,2019-02-01,369060.0,14.58,48.4672,1.03123663686,694.74,354.6421235,NASDAQ,Telecommunications,5380894.8,0.18811503432400162,0.11879643779307689,0.0681537930078806,0.056420689043662646
98,ADT US,2019-02-01,1306720.0,7.22,45.2352,1.05048046297,5462.56,1397.8351305,NYSE,Electronics,9434518.4,0.08467560477297181,0.05281853610332927,0.03007090337755771,0.024692361575333093
99,ADUS US,2019-02-01,118231.0,60.15,42.6624,0.851916076054,787.87,140.596151,NASDAQ,Healthcare-Services,7111594.649999999,0.6948779933098758,0.44231899100850863,0.2549960688651158,0.21217064202914226
100,ADVM US,2019-02-01,107840.0,3.18,70.2144,1.60527309734,199.92,402.5110755,NASDAQ,Biotechnology,342931.2,0.05820556548127718,0.03638759791157345,0.020744828296182925,0.017060015615334646
101,ADXS US,2019-02-01,509505.0,0.379,157.1712,0.907628873993,26.42,1760.647003,NASDAQ,Biotechnology,193102.395,0.019123305974157435,0.013033006529734102,0.007815001630044904,0.006763714627653476
102,ADX US,2019-02-01,222200.0,13.72,17.088,0.74565860253,1383.92,878.004252,NYSE,,3048584.0,0.043886398779788206,0.02228259103731549,0.010864166381001981,0.007323640824467424
103,AEE US,2019-02-01,969198.0,69.34,19.936,0.425564326499,16921.73,241.2123245,NYSE,Electric,67204189.32000001,0.3644546279179042,0.23059192121031688,0.13247477965791962,0.109759921899951
104,AEF US,2019-02-01,52608.0,7.14,19.2704,0.189495797226,426.84,845.463055,AMEX,,375621.12,0.04219719262107788,0.028278579234259683,0.016799618777663276,0.014408904469233064
105,AEGN US,2019-02-01,70320.0,18.15,39.3472,1.05536136382,586.5,165.1156685,NASDAQ,Engineering&Construction,1276308.0,0.17616641795023943,0.10713937587453977,0.060012912342085695,0.04841783051836662
106,AEG US,2019-02-01,1038434.0,5.17,19.6032,0.6790878596,10910.12,18436.460564,NYSE,Insurance,5368703.78,0.022184181716931775,0.012607415083093976,0.006737556309799767,0.0051464243896244995
107,AEHR US,2019-02-01,275061.0,1.25,113.2352,0.279116965653,27.94,1442.428273,NASDAQ,Semiconductors,343826.25,0.04709480977625509,0.032499200307336565,0.019619481670655796,0.017090044853059566
108,AEIS US,2019-02-01,272220.0,51.29,42.4128,1.26624980172,1974.1,162.275068,NASDAQ,Electronics,13962163.799999999,0.5128496005471361,0.30458177504947664,0.16792682871337283,0.1330829144947782
109,AEL US,2019-02-01,197427.0,31.32,33.5488,1.30332279896,2829.55,193.2921425,NYSE,Insurance,6183413.64,0.21445351688305536,0.11629951859348936,0.059961959932838725,0.04375709995049636
110,AEMD US,2019-02-01,47111.0,1.33,103.3792,0.715804720456,24.44,1687.312167,NASDAQ,Healthcare-Products,62657.630000000005,0.043582305329254944,0.029566515317846587,0.017684512756243612,0.015268524451930911
111,AEM US,2019-02-01,1033249.0,43.58,29.7216,0.101613837506,10224.15,449.4618505,NYSE,Mining,45028991.42,0.42520990071443976,0.2927176774123378,0.17649402004930606,0.15353045828899478
112,AEO US,2019-02-01,2412146.0,21.12,39.9616,1.07265208747,3726.25,782.8752225,NYSE,Retail,50944523.52,0.20738966171309506,0.12621638806840577,0.07073788590462543,0.057089681036135466
113,AEP US,2019-02-01,1820467.0,79.12,18.9632,0.403688988342,39014.77,253.1806295,NYSE,Electric,144035349.04000002,0.3913767839033327,0.2484741160360185,0.14308949670986082,0.11875482105546337
114,AERI US,2019-02-01,577751.0,47.02,49.2032,0.953409684603,2137.23,164.5260415,NASDAQ,Pharmaceuticals,27165852.020000003,0.6306772180090285,0.40295645896138943,0.23283677856792775,0.19418101509055025
115,AER US,2019-02-01,856178.0,47.26,31.7248,1.13353633343,6945.38,223.042884,NYSE,Trucking&Leasing,40462972.28,0.32135439876082017,0.18068246015960124,0.09580503126367097,0.0724528302799016
116,AES US,2019-02-01,3789533.0,16.39,23.5328,0.71183077324,10855.06,3451.559667,NYSE,Electric,62110445.870000005,0.08976319106150943,0.053215114145874036,0.029309486624910553,0.023187327506534905
117,AETI US,2019-02-01,94375.0,0.9299,128.7104,0.0683692527442,8.43,1204.488404,NASDAQ,Engineering&Construction,87759.3125,0.040640375262682646,0.02823711770278541,0.017108586589018027,0.0149541986938724
118,AE US,2019-02-01,1913.0,39.63,64.1728,-0.261824998331,167.14,140.898929,AMEX,Oil&Gas,75812.19,0.9049566830632326,0.6383029949658302,0.3898039062384597,0.3432407184775282
119,AEYE US,2019-02-01,68703.0,9.86,118.464,0.626933879673,74.43,413.0852425,NASDAQ,Internet,677411.58,0.3769722638493391,0.2574014925763382,0.1545050798741863,0.1338530824701288
120,AEY US,2019-02-01,4075.0,1.44,67.9424,-0.19389628161,14.84,1102.8831505,NASDAQ,Distribution/Wholesale,5868.0,0.0343905679831585,0.02416398294252718,0.01472719746962092,0.012943922152177186
121,AEZS US,2019-02-01,243968.0,3.83,79.2128,0.804743576682,62.97,669.4411125,NASDAQ,Biotechnology,934397.4400000001,0.0926967115156575,0.06203169122375936,0.03682177353441655,0.03155679431613015
122,AFB US,2019-02-01,57020.0,12.62,9.1904,-0.0205807602823,362.76,594.6590655,NYSE,,719592.3999999999,0.04051083579886742,0.028409852935183885,0.01729769334637221,0.015188917163303464
123,AFG US,2019-02-01,211630.0,95.39,20.8512,0.719097475732,8513.86,146.445039,NYSE,Insurance,20187385.7,0.4354768104852336,0.24797362959189537,0.13272140210605207,0.10154518297046365
124,AFH US,2019-02-01,19862.0,8.89,75.4304,-0.303315382543,106.12,253.694813,NASDAQ,Insurance,176573.18000000002,0.23847676202828344,0.16817692766993556,0.10269396913328337,0.09041898917293746
125,AFIF US,2019-02-01,18789.0,9.985,8.064,-0.00491541572934,49.18,696.932286,BATS,,187608.16499999998,0.027663600129026637,0.019295773220449675,0.011715209569571098,0.01025979826521327
126,AFIN US,2019-02-01,349085.0,12.99,46.4576,0.22554237668,1721.12,638.2484495,NASDAQ,REITS,4534614.15,0.19565835051689123,0.13383242363446732,0.08040979930802046,0.06972494438751188
127,AFI US,2019-02-01,74416.0,13.52,37.9392,1.01083741051,349.19,207.2490865,NYSE,Building Materials,1006104.32,0.12685605614421516,0.0772521713186312,0.043309319862486685,0.03497489504932654
128,AFK US,2019-02-01,4550.0,21.89,19.0912,0.216560920204,59.1,460.619611,ARCA,,99599.5,0.12594183505161918,0.08383143540569803,0.04961274990379861,0.04239338615652354
129,AFL US,2019-02-01,2384343.0,47.7,18.56,0.84136335729,36313.02,617.9852595,NYSE,Insurance,113733161.10000001,0.15668115261523963,0.07750229379624579,0.03692115571378146,0.023922356638540344
130,AFMD US,2019-02-01,298323.0,3.43,77.6576,1.52898958802,214.13,783.9399505,NASDAQ,Biotechnology,1023247.89,0.07242066549003996,0.046169755863785036,0.02664138466511684,0.022189011764332266
131,AFT US,2019-02-01,55585.0,14.63,11.776,0.115687827269,227.83,806.787509,NYSE,,813208.55,0.05283653583052441,0.03541128644557666,0.021037949037912475,0.01804476652704937
132,AFTY US,2019-02-01,2231.0,14.9643,14.0544,0.104068802952,11.31,543.2210425,ARCA,,33385.3533,0.06630714587320365,0.04489520588260467,0.026824066032610148,0.02313531394848571
133,AGCO US,2019-02-01,452233.0,64.2,27.8592,1.04900313551,5025.84,176.2860255,NYSE,Machinery-Diversified,29033358.6,0.37149616712313965,0.20443821486706426,0.1066383746551168,0.07899027940307242
134,AGD US,2019-02-01,38972.0,9.73,18.752,0.415632097556,122.11,636.202083,NYSE,,379197.56,0.048010910226594046,0.03014948940621251,0.017236700639191842,0.01421722864995365
135,AGEN US,2019-02-01,1415695.0,3.37,92.672,2.03865431828,404.39,1679.1136025,NASDAQ,Biotechnology,4770892.15,0.08235470147897642,0.051771964427708504,0.02961824470496081,0.024446953389261616
136,AGE US,2019-02-01,40355.0,3.87,143.9872,0.55158034843,138.66,461.0922255,AMEX,Biotechnology,156173.85,0.18271569623310474,0.12545682481039933,0.07553290025332075,0.06562597250631116
137,AGFS US,2019-02-01,85556.0,4.02,60.5632,1.02170011792,205.06,338.528861,NASDAQ,Chemicals,343935.11999999994,0.06861921144734036,0.04444286286355584,0.025888748932196542,0.021773084501971317
