index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
42,ACC US,2019-05-08,640984.0,46.25,17.568,0.399922116238,6348.28,247.75299725,NYSE,REITS,29645510.0,0.21112068276033016,0.13222414491071938,0.07547686910918,0.06213265601048995
43,ACER US,2019-05-08,48935.0,19.6,62.8288,0.723932049683,197.71,248.2489355,NASDAQ,Biotechnology,959126.0000000001,0.3703263219305464,0.24630264220754827,0.14569879286581486,0.1244408912764384
44,ACES US,2019-05-08,6946.0,28.7775,13.3312,0.299776551904,60.43,347.9267685,BATS,,199888.51499999998,0.10051387947976319,0.06298997117269345,0.03596568968898289,0.029625053284294444
45,ACGL US,2019-05-08,961568.0,33.63,14.2592,0.653402048229,13579.91,477.997598,NASDAQ,Insurance,32337531.840000004,0.0853500370991367,0.04182052033583212,0.019731128018475305,0.012611051734344857
46,ACHC US,2019-05-08,685225.5,32.6,37.7984,1.91931767179,2891.66,249.58988125,NASDAQ,Healthcare-Services,22338351.3,0.19922233517791535,0.08819887673008257,0.037313057361075534,0.01932040327301467
47,ACHN US,2019-05-08,808293.0,2.77,62.4,2.877972023,384.24,2999.48103975,NASDAQ,Biotechnology,2238971.61,0.03085610025174922,0.015032910184428306,0.007050789103386676,0.004468038499068863
48,ACH US,2019-05-08,37628.0,8.92,23.6864,0.811336921173,8856.6,310.4535615,NYSE,Mining,335641.76,0.04657644269453673,0.026569028308090794,0.014237451299416705,0.0109120816196744
49,ACHV US,2019-05-08,225390.5,4.25,80.1024,0.875574737259,28.57,971.4840625,NASDAQ,Biotechnology,957909.625,0.10308952556227599,0.06874917858517422,0.0407301212690725,0.03483977551845964
50,ACIA US,2019-05-08,739542.5,54.27,36.9152,1.87797461748,2203.3,179.18435975,NASDAQ,Telecommunications,40134971.475,0.32252348340484804,0.14244711434977972,0.06009877588863672,0.030909595572276124
51,ACIM US,2019-05-08,4720.5,78.91,6.944,0.173045051001,173.6,415.4715155,ARCA,,372494.65499999997,0.13884008759226196,0.08560581293964833,0.04837951027657041,0.039413637077654405
52,ACIU US,2019-05-08,95621.0,4.97,61.0752,1.57671171728,335.78,529.193971,NASDAQ,Pharmaceuticals,475236.37,0.07596157958995023,0.04653855793364431,0.026193086287214878,0.02124385131472555
53,ACIW US,2019-05-08,368609.0,34.4,23.1616,1.52358421807,4008.77,207.58805775,NASDAQ,Software,12680149.6,0.08662467188194527,0.0179891231830934,0.0,0.0
54,ACLS US,2019-05-08,114085.0,21.96,30.7008,1.5645446805,720.88,164.87143925,NASDAQ,Semiconductors,2505306.6,0.10880801437454592,0.04796579811716122,0.020186508174338296,0.01033284335390447
55,ACMR US,2019-05-08,72161.5,18.75,70.4064,1.18573968163,301.54,226.98194575,NASDAQ,Semiconductors,1353028.125,0.37219041629658206,0.2410973021748793,0.14045708845206345,0.11813936229258835
56,ACM US,2019-05-08,769075.0,33.11,20.6784,1.31065240265,5168.3,268.6988415,NYSE,Engineering&Construction,25464073.25,0.07990317674486497,0.02066740290308154,0.001334472562454119,0.0
57,ACNB US,2019-05-08,5511.0,37.91,45.3824,0.230037413909,267.25,245.5052375,NASDAQ,Banks,208922.00999999998,0.5566067170220866,0.38038656016931544,0.22843409203816187,0.19798958542447448
58,ACN US,2019-05-08,1064428.5,173.94,12.3584,1.04897313026,111111.52,186.48114225,NYSE,Computers,185146693.29,0.06668665403699055,0.0,0.0,0.0
59,ACOR US,2019-05-08,736386.0,11.63,54.3424,1.93204535434,559.4,315.9047035,NASDAQ,Biotechnology,8564169.18,0.13635657665549664,0.07676116224611783,0.040734526670990985,0.030847189156564567
60,ACP US,2019-05-08,74809.0,12.75,13.184,0.19208909762,166.69,673.7340335,NYSE,,953814.75,0.04873463051855482,0.0319443198791791,0.018739195976606546,0.01587225719975875
61,ACRE US,2019-05-08,133095.0,14.98,14.4576,0.421271978907,432.45,445.749637,NYSE,REITS,1993763.1,0.05163631685916974,0.030844610562822856,0.01707225042849143,0.013590709506439628
62,ACRS US,2019-05-08,586300.5,6.68,70.2656,1.92315626975,275.68,452.6364895,NASDAQ,Pharmaceuticals,3916487.34,0.11486862412306058,0.06957307148768584,0.03886542816933563,0.03126239675280831
63,ACRX US,2019-05-08,2136855.5,3.56,59.7248,1.3870301914,280.93,3433.7543215,NASDAQ,Pharmaceuticals,7607205.58,0.055136551161930274,0.034390615721263465,0.019578532021841528,0.016076150161902437
64,ACSG US,2019-05-08,51.0,26.17,3.1808,0.0239031733655,7.85,636.33002,ARCA,,1334.67,0.02621184371029812,0.017739449546458105,0.010596342592280044,0.00913695545142934
65,ACSI US,2019-05-08,942.5,33.38,9.1328,0.0462185075794,58.42,2339.28122575,BATS,,31460.65,0.09863640407849572,0.06741045543439297,0.040482770698864065,0.03508800179095357
66,ACST US,2019-05-08,250263.0,0.805,65.7152,1.07952858287,62.9,1448.1704085,NASDAQ,Pharmaceuticals,201461.71500000003,0.014992615945995965,0.009733240273533884,0.005677678675745286,0.00478183595642701
67,ACTG US,2019-05-08,71171.0,3.12,34.7008,0.249708768791,154.9,889.72682725,NASDAQ,Commercial Services,222053.52000000002,0.03421335954113941,0.023185010515676722,0.013859165218317109,0.011958761301925028
68,ACTTU US,2019-05-08,42771.24,10.08,30.0,-0.00326476220194,302.4,6793.38641,NASDAQ,Holding Companies-Divers,431134.0992,0.10336147840083473,0.07197406230740058,0.04365914967458708,0.038203170056576065
69,ACT US,2019-05-08,3578.0,25.35,13.5104,0.336509794328,13.31,492.5890545,NASDAQ,,90702.3,0.08680660356800347,0.05352605561248064,0.0302508345247871,0.02464573479988824
70,AC US,2019-05-08,1917.0,40.56,55.1232,0.250798939767,915.83,174.112352,NYSE,Diversified Finan Serv,77753.52,0.7274389892680975,0.49812302820462007,0.2994615229507823,0.25981937581094894
71,ACU US,2019-05-08,34098.0,21.24,83.1104,-0.7997279401,71.17,404.63770425,AMEX,Household Products/Wares,724241.5199999999,0.6626937727860903,0.4750181701174408,0.2924903122496124,0.25951471159528167
72,ACV US,2019-05-08,32193.5,23.9,14.6752,0.335865813137,245.57,425.19771825,NYSE,,769424.6499999999,0.09138914137054494,0.05712545582181295,0.03256521288017775,0.02677842996812412
73,ACWF US,2019-05-08,11728.5,28.9,8.3264,0.147639719849,117.04,1833.07774775,ARCA,,338953.64999999997,0.06708311524335148,0.04324600420767154,0.025122023054848026,0.021068546094740875
74,ACWI US,2019-05-08,1547719.5,72.84,6.9888,0.854349074172,10532.66,10657.97102,NASDAQ,,112735888.38000001,0.0,0.0,0.0,0.0
75,ACWV US,2019-05-08,156814.0,89.11,5.8816,0.572917949361,4259.46,326.33737725,BATS,,13973695.54,0.0,0.0,0.0,0.0
76,ACWX US,2019-05-08,606425.5,46.29,6.3296,0.653593053112,3666.17,9710.759369,NASDAQ,,28071436.395,0.0,0.0,0.0,0.0
77,ACY US,2019-05-08,129.5,11.14,45.3056,-0.0494751215707,17.22,275.8307455,AMEX,Diversified Finan Serv,1442.63,0.1742675764826739,0.12174794652563471,0.07397978222761921,0.06484014049265222
78,ADAP US,2019-05-08,377932.5,4.32,80.5952,1.7611140391,452.42,435.10333475,NASDAQ,Biotechnology,1632668.4000000001,0.0920015091137221,0.0578887871075889,0.0331361475091103,0.027366965108960136
79,ADBE US,2019-05-08,1696757.0,277.07,19.0144,1.4102951923,135196.57,167.9018615,NASDAQ,Software,470120461.99,0.3262613846405713,0.0,0.0,0.0
80,ADC US,2019-05-08,267718.0,65.02,18.6688,0.586697089921,2527.96,184.40524525,NYSE,REITS,17407024.36,0.2789140731990205,0.16348427997123263,0.08932691169257952,0.07004943198883093
81,ADES US,2019-05-08,214969.5,12.46,38.6816,0.788321066615,232.37,363.2631115,NASDAQ,Coal,2678519.97,0.12984570289358244,0.08244469086381957,0.04745614055442086,0.03942354172607366
82,ADIL US,2019-05-08,160890.5,2.76,104.5312,0.464026543016,28.0,1206.13751425,NASDAQ,Biotechnology,444057.77999999997,0.09398054158602841,0.06438158234387865,0.03871378593055121,0.03359628512471096
83,ADI US,2019-05-08,2110411.0,113.68,19.1104,1.37035942842,41869.97,210.95921875,NASDAQ,Semiconductors,239911522.48000002,0.17220153177535813,0.0,0.0,0.0
84,ADMA US,2019-05-08,399631.5,4.8,72.8768,1.71007050382,222.49,675.8557975,NASDAQ,Biotechnology,1918231.2,0.09043883643910267,0.05631599406770551,0.0320267909008804,0.0262684279598713
85,ADMP US,2019-05-08,259442.5,2.08,61.2288,0.495948589142,98.37,1969.16242325,NASDAQ,Pharmaceuticals,539640.4,0.03983904650956498,0.02689679344400083,0.016044835812480604,0.013817087029607536
86,ADMS US,2019-05-08,164430.0,6.18,46.6112,1.47791506891,170.07,290.63098475,NASDAQ,Pharmaceuticals,1016177.3999999999,0.06608966548083954,0.03861871388786808,0.021053844969501273,0.016471077329188608
87,ADM US,2019-05-08,4068923.0,42.71,17.6,0.857457878693,23924.66,593.99208675,NYSE,Agriculture,173783701.33,0.12204274957608656,0.05655917937041991,0.025248469541939184,0.01452663459060712
88,ADNT US,2019-05-08,1526342.0,21.97,61.152,1.46151552715,2054.91,296.8168175,NYSE,Auto Parts&Equipment,33533733.74,0.3447887294381457,0.21415451020343632,0.12159877029946406,0.09955774220858829
89,ADOM US,2019-05-08,674973.0,0.3349,129.1008,0.749986742632,24.4,2338.06391225,NASDAQ,Auto Manufacturers,226048.45769999997,0.013874883786264502,0.009454796368409384,0.005668974860871806,0.0049060257475953915
90,ADP US,2019-05-08,1058144.5,158.35,14.7712,1.10846792526,68918.39,194.16040925,NASDAQ,Commercial Services,167557181.575,0.15986346091794476,0.0,0.0,0.0
91,ADRA US,2019-05-08,319.0,31.64,5.7792,0.036792987124,18.98,194.14918025,NASDAQ,,10093.16,0.058320119683986184,0.03965358165329305,0.02374707812838385,0.020527228355459313
92,ADRD US,2019-05-08,1671.0,21.31,7.3472,-0.0160124702195,35.16,597.19335425,NASDAQ,,35609.009999999995,0.054661828305566595,0.0383244505254457,0.023331266821798292,0.020484604208878647
93,ADRE US,2019-05-08,4950.5,40.43,10.3808,0.317575159894,135.44,426.3954865,NASDAQ,,200148.715,0.09794489648080115,0.057795770581982674,0.03172358046737682,0.02501513088528255
94,ADRO US,2019-05-08,278081.0,4.41,72.1856,1.68862796835,352.99,576.71023725,NASDAQ,Biotechnology,1226337.21,0.08238607040377818,0.05132582163349813,0.029197564949725634,0.023955550250036976
95,ADRU US,2019-05-08,855.0,21.22,5.6448,0.0495729623935,11.67,433.8277275,NASDAQ,,18143.1,0.037181913831620894,0.02503065683212686,0.014907750223017486,0.012817917555267152
96,ADSK US,2019-05-08,997156.5,170.72,22.0672,1.72551622091,37586.98,152.080715,NASDAQ,Software,170234557.68,0.22526101630107484,0.0,0.0,0.0
97,ADS US,2019-05-08,530131.0,150.91,24.4608,1.34802988411,7905.19,156.01655475,NYSE,Diversified Finan Serv,80002069.21,0.5333103059802825,0.20871436980574434,0.0745593986224342,0.02223818897608272
98,ADSW US,2019-05-08,1213090.0,32.3,14.1568,0.321036940969,2869.12,977.194758,NYSE,Environmental Control,39182807.0,0.11860293233390547,0.07437939169438541,0.04249609890976982,0.03500900327836864
99,ADTN US,2019-05-08,323131.5,16.73,30.7968,1.2478294599,799.85,260.98474225,NASDAQ,Telecommunications,5405989.995,0.10212159439339495,0.05421823344126542,0.027475390159235162,0.019586828359450054
100,ADT US,2019-05-08,1764217.5,6.95,30.9248,0.980466034772,5259.5,2637.900072,NYSE,Electronics,12261311.625,0.049255993522480016,0.028789653277491348,0.01569871103307516,0.012283478503734313
101,ADUS US,2019-05-08,64383.0,69.15,41.8176,1.62482729865,911.23,160.617738,NASDAQ,Healthcare-Services,4452084.45,0.590274693201528,0.32007172669265693,0.16500614252794132,0.12039966568572823
102,ADVM US,2019-05-08,286726.0,6.79,71.104,1.90154342364,429.13,267.440027,NASDAQ,Biotechnology,1946869.54,0.1192316232690197,0.07255549737722868,0.04065662442863135,0.03281519805833533
103,ADXS US,2019-05-08,100331.5,3.52,94.2528,1.4177652671,28.18,555.83477675,NASDAQ,Biotechnology,353166.88,0.09564995005591269,0.06254387372116217,0.036637539098958546,0.030988418507405965
104,ADX US,2019-05-08,152717.0,14.97,8.3584,0.596682571662,1586.98,662.179919,NYSE,,2286173.49,0.011150520067245292,0.0005445375292911328,0.0,0.0
105,AEE US,2019-05-08,1055427.5,72.7,13.2736,0.204625112841,17841.96,231.637063,NYSE,Electric,76729579.25,0.27297739218845646,0.17890018602100466,0.10497290013625724,0.08885191963917072
106,AEF US,2019-05-08,50703.0,7.21,16.4672,0.211680315462,431.03,632.2596825,AMEX,,365568.63,0.03514537951387314,0.023229961491391386,0.013692859308607698,0.011653945366627828
107,AEGN US,2019-05-08,148210.5,16.42,34.7968,1.02591807989,514.64,199.554557,NASDAQ,Engineering&Construction,2433616.41,0.13555795963538333,0.08074307455427532,0.044603893645690104,0.03543017011946469
108,AEG US,2019-05-08,1236961.0,4.95,14.752,0.76650331134,10445.86,26852.3958563,NYSE,Insurance,6122956.95,0.011510417075003979,0.004949076477935534,0.0020196845613984727,0.0009585557361472285
109,AEHR US,2019-05-08,30541.5,1.71,68.3648,0.224870920095,38.58,1247.62007925,NASDAQ,Semiconductors,52225.965,0.03855631178390168,0.026526946511328347,0.015988210435403036,0.013905547846850835
110,AEIS US,2019-05-08,200266.0,51.45,32.1856,1.99900863601,1967.23,140.47932975,NASDAQ,Electronics,10303685.700000001,0.20177837288499392,0.057375944166250185,0.008166097068099676,0.0
111,AEL US,2019-05-08,353089.0,29.61,28.5568,1.62931182694,2689.17,187.444454,NYSE,Insurance,10454965.29,0.11809706471014914,0.04324495939157752,0.013738643317059152,0.0017379478510731903
112,AEMD US,2019-05-08,76656.0,0.749,113.344,0.648459252594,14.2,1690.4476585,NASDAQ,Healthcare-Products,57415.344,0.02727017571421707,0.018589204943362782,0.011147951636402245,0.009649375499250127
113,AEM US,2019-05-08,1377772.5,41.67,24.7616,-0.143834782904,9826.35,416.883304,NYSE,Mining,57411780.075,0.37176198577420294,0.2640120820118574,0.1618121238932648,0.14292356341193693
114,AEO US,2019-05-08,2694260.5,22.71,31.0144,1.00845181713,3903.16,719.02959975,NYSE,Retail,61186655.955000006,0.15861149530663052,0.09211486222049538,0.05001066362654454,0.03891385871325551
115,AEP US,2019-05-08,1759887.0,84.63,12.7296,0.199369999,41759.45,267.7281725,NYSE,Electric,148939236.81,0.2992860258320333,0.1967546826945684,0.11570077437052396,0.09804836241349885
116,AERI US,2019-05-08,395780.5,38.25,48.4544,1.78860405404,1756.43,146.657616,NASDAQ,Pharmaceuticals,15138604.125,0.3907676069613023,0.21677738617800787,0.11376858062970036,0.0849570938248825
117,AER US,2019-05-08,905484.0,50.26,21.0944,1.02716439894,7016.19,209.86860375,NYSE,Trucking&Leasing,45509625.839999996,0.17803463371504552,0.08255693637665643,0.036821152669121386,0.021277420534627257
118,AES US,2019-05-08,5317483.0,16.53,18.7264,0.627039043512,10971.41,4169.6057805,NYSE,Electric,87897993.99000001,0.06805090090265059,0.039226178281267295,0.021188905928264636,0.016375300869457873
119,AETI US,2019-05-08,40160.5,0.8001,87.0464,0.127162158842,7.44,1775.719334,NASDAQ,Engineering&Construction,32132.41605,0.023419806671304902,0.016219541136670894,0.009810347674693692,0.008561057424674303
120,AE US,2019-05-08,5127.5,34.7,68.4096,0.41103352214,146.35,267.35667425,AMEX,Oil&Gas,177924.25000000003,0.760113231235454,0.5175595410080476,0.31018902985951086,0.2683320054505327
121,AEYE US,2019-05-08,23823.0,10.07,75.5008,0.42815853752,76.77,504.28081025,NASDAQ,Internet,239897.61000000002,0.24435762945657835,0.16660391241267195,0.09992327980741736,0.0864999898889163
122,AEY US,2019-05-08,8467.5,1.25,37.8944,0.45659210605,12.95,2262.967949,NASDAQ,Distribution/Wholesale,10584.375,0.014157128830087124,0.009392846406453399,0.005548555576369777,0.004732498099091263
123,AEZS US,2019-05-08,151058.0,3.82,63.168,1.64672005517,62.8,601.30120675,NASDAQ,Biotechnology,577041.5599999999,0.060169740114304766,0.03679623197234196,0.020685341124554276,0.016755061066689874
124,AFB US,2019-05-08,74324.0,13.0,6.272,0.0226208282351,373.68,888.64058,NYSE,,966212.0,0.026791313820487165,0.018412890507480142,0.01109144128907772,0.009641238241714752
125,AFG US,2019-05-08,290270.0,102.42,15.4752,0.616318293745,9185.79,149.60971675,NYSE,Insurance,29729453.400000002,0.3160592855547342,0.1694590618777138,0.08658923567000935,0.06239057053344169
126,AFH US,2019-05-08,657434.5,0.9398,124.1216,0.243403664643,11.24,1494.85796,NASDAQ,Insurance,617856.9431,0.03901929625758145,0.02697525800337334,0.016300512343523286,0.014212020028362242
127,AFIF US,2019-05-08,68972.5,10.0048,13.344,0.0430669295857,29.01,416.4044895,BATS,,690056.068,0.04405560541042232,0.030318480849269972,0.018276065213013285,0.015897461774892912
128,AFIN US,2019-05-08,308563.5,9.52,33.0688,0.622586577554,1009.84,648.6078665,NASDAQ,REITS,2937524.52,0.0865346430557637,0.0554461468829,0.03209176850799769,0.026812585326702724
129,AFI US,2019-05-08,61995.0,12.55,37.6832,1.15670740549,325.56,188.645101,NYSE,Building Materials,778037.25,0.1101943464959194,0.0649664071381366,0.035637709018084614,0.028081751221564356
130,AFK US,2019-05-08,3405.0,21.43,19.5968,0.232890690029,57.86,469.1442605,ARCA,,72969.15,0.12575915130392637,0.08350175918224902,0.049347878648301216,0.042108234658405554
131,AFL US,2019-05-08,2275345.0,50.11,12.0512,0.765373667362,37355.46,683.481399,NYSE,Insurance,114017537.95,0.066676177262277,0.01633947554830992,0.0003061311366762194,0.0
132,AFMD US,2019-05-08,407736.0,3.53,56.5568,1.36206693172,220.38,1297.1209185,NASDAQ,Biotechnology,1439308.0799999998,0.0511803699843865,0.03173811964012055,0.01800218858620313,0.014723991560748535
133,AFT US,2019-05-08,42812.5,15.26,7.8464,0.0869216725407,237.64,617.61123,NYSE,,653318.75,0.0361897879175267,0.024119697827575743,0.01428468944830571,0.012214587738462032
134,AFTY US,2019-05-08,13243.0,16.388,12.8832,0.266258512503,10.75,589.164357,ARCA,,217026.284,0.056672952049154394,0.035920628185047154,0.020653949258518683,0.017138739966352307
135,AGCO US,2019-05-08,602154.0,73.11,21.3696,1.20632374052,5608.51,189.447839,NYSE,Machinery-Diversified,44023478.94,0.2196623504601663,0.08211645913677963,0.027129215694467013,0.005028284614464147
136,AGD US,2019-05-08,37054.0,9.54,9.1968,0.239039791907,119.72,459.16363825,NYSE,,353495.16,0.021899873584838345,0.013400433753007776,0.007536031450223553,0.006106656588470615
137,AGEN US,2019-05-08,603426.0,2.64,51.9808,1.99359960697,354.44,2812.04225625,NASDAQ,Biotechnology,1593044.6400000001,0.02826328670756022,0.015418185474861698,0.007986574259551236,0.005864551612835907
138,AGE US,2019-05-08,41825.5,4.4,83.008,-0.188965875171,165.57,489.14897375,AMEX,Biotechnology,184032.2,0.12763802764551066,0.08951733247364092,0.054505480113478874,0.04786251543286522
139,AGFS US,2019-05-08,63440.5,2.92,60.6528,1.25341969876,150.24,355.6124445,NASDAQ,Chemicals,185246.26,0.04754282096711192,0.03013374137988731,0.017326540085563953,0.014377664302400322
