index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
10,AAPL US,2019-06-26,17710555.5,195.57,19.2128,1.42315851799,899832.24,394.57225975,NASDAQ,Computers,3463653339.1349998,0.0,0.0,0.0,0.0
11,AAP US,2019-06-26,752240.0,154.5,23.4304,0.827319680489,11083.35,164.533727,NYSE,Retail,116221080.0,0.7717972830888455,0.43682379185615133,0.23285203917351255,0.1770518404709713
12,AAT US,2019-06-26,638981.0,46.49,20.3008,0.606808309029,2715.57,224.787555,NYSE,REITS,29706226.69,0.2216234134539311,0.13168163624497367,0.072630173139541,0.05757017076910705
13,AA US,2019-06-26,2304462.5,22.55,34.9888,1.30230204113,4183.81,498.5968795,NYSE,Mining,51965629.375,0.164839075328063,0.09118633283107577,0.04775864360883683,0.03555711074833401
14,AAU US,2019-06-26,164647.5,0.64,68.0384,-0.161860707419,71.51,2286.89189625,AMEX,Mining,105374.40000000001,0.015233218752919907,0.010687147719323055,0.006508330417251637,0.005716033074720088
15,AAWW US,2019-06-26,207357.0,40.41,35.8848,1.41451422907,1044.67,152.1828565,NASDAQ,Transportation,8379296.369999999,0.29299258230791025,0.15777921433383443,0.08089083553574468,0.0585860475162115
16,AAXJ US,2019-06-26,703081.0,68.65,9.1136,0.76432515722,4036.62,1253.39016575,NASDAQ,,48266510.650000006,0.02594926080733736,0.0,0.0,0.0
17,AAXN US,2019-06-26,887531.0,68.83,35.0208,1.01021947834,4069.74,179.892977,NASDAQ,Miscellaneous Manufactur,61088758.73,0.5744513458345544,0.3443255012415581,0.19104821455226795,0.15245003335667384
18,ABB US,2019-06-26,1472433.0,19.74,10.5088,0.764599000331,42799.25,7345.01320025,NYSE,Electronics,29065827.419999998,0.017114978192639074,0.0,0.0,0.0
19,ABBV US,2019-06-26,3400540.5,65.7,22.5792,0.910106881059,97126.42,286.543809,NYSE,Pharmaceuticals,223415510.85000002,0.2848978274440812,0.15237481507466893,0.07778183018496773,0.05578767746745546
20,ABCB US,2019-06-26,217436.5,37.86,26.5024,1.08223085893,1801.58,147.8068835,NASDAQ,Banks,8232145.89,0.19765602662455112,0.1045028521434717,0.05277488745904109,0.037440656199748894
21,ABC US,2019-06-26,958444.5,84.28,22.4832,0.904584097009,17713.71,190.42055325,NYSE,Pharmaceuticals,80777702.46000001,0.372882872137451,0.19902667867125756,0.10134470268905561,0.07262865674598433
22,ABDC US,2019-06-26,26880.5,8.69,23.776,0.128000327405,111.89,679.3992325,NASDAQ,Investment Companies,233591.54499999998,0.0666140913829672,0.04546893202627749,0.027287465903904115,0.02363571097801194
23,ABEO US,2019-06-26,778957.5,4.61,61.3952,0.58041321092,226.64,671.431934,NASDAQ,Biotechnology,3590994.075,0.08717384926532398,0.05851819540919339,0.03479707246328411,0.029872596815886384
24,ABEV US,2019-06-26,20541333.0,4.75,23.9872,0.717179571932,74705.73,148768.144279,NYSE,Beverages,97571331.75,0.026541980515158572,0.015796759072030687,0.008724709584448842,0.006921856445972573
25,ABG US,2019-06-26,103460.5,81.1,28.8576,0.861098727288,1573.64,130.94410675,NYSE,Retail,8390646.549999999,0.5519432045511867,0.32783442650383426,0.18075937508716747,0.14326548530829364
26,ABIL US,2019-06-26,92723.5,0.902,107.5776,0.93924006128,7.25,1755.749559,NASDAQ,Aerospace/Defense,83636.59700000001,0.03013850755506373,0.02029346237512235,0.012087826357110823,0.010394523781399682
27,ABIO US,2019-06-26,77050.5,7.42,121.984,0.653194984024,10.49,398.54770575,NASDAQ,Biotechnology,571714.71,0.2919149790806194,0.19927469845974338,0.11959862245667674,0.10359921878761835
28,ABMD US,2019-06-26,414722.5,257.06,38.4128,1.7702370196,11640.5,142.82279325,NASDAQ,Healthcare-Products,106608565.85,1.7448145667271893,0.851064876321905,0.39980716267171307,0.2536240148508708
29,ABM US,2019-06-26,296959.5,38.99,24.512,0.945770328052,2587.28,199.660284,NYSE,Commercial Services,11578450.905000001,0.19575685287161043,0.10651724704298471,0.05506713568360803,0.0403249501109291
30,ABR US,2019-06-26,1024278.0,12.03,18.2144,0.532382267713,1391.14,2097.032863,NYSE,REITS,12322064.34,0.052089367371750434,0.03110351141701954,0.017211950587559362,0.013696886200605723
31,ABT US,2019-06-26,3871931.5,84.24,15.3536,0.957869173352,148614.63,368.28883625,NYSE,Healthcare-Products,326171509.56,0.13711554324014666,0.034716948960615945,0.0017679975144418746,0.0
32,ABTX US,2019-06-26,61368.0,32.44,29.632,0.960718048663,692.32,168.3590115,NASDAQ,Banks,1990777.92,0.21808857166767684,0.12661499036232668,0.06871313758046314,0.05346846678268613
33,AB US,2019-06-26,192466.5,28.81,20.7936,0.727012607966,2736.79,301.5275775,NYSE,Diversified Finan Serv,5544959.864999999,0.13045166459221824,0.07389349547316781,0.03939413014321351,0.030001761954706004
34,ABUS US,2019-06-26,567321.5,2.42,105.0688,0.47427991509,137.58,1070.8101835,NASDAQ,Biotechnology,1372918.03,0.08275819646649822,0.056677906232618085,0.034076302319468454,0.029567532519892234
35,ACAD US,2019-06-26,928105.5,25.78,40.9536,1.63244820743,3716.6,252.99726125,NASDAQ,Biotechnology,23926559.790000003,0.21140665194088112,0.11322589782924501,0.057795220602652235,0.04160600684359352
36,ACAM US,2019-06-26,2.0,9.8,3.6288,0.017431491782,299.46,19276.109145,NASDAQ,Holding Companies-Divers,19.6,0.01153868290996753,0.007893590502275248,0.0047429680954429775,0.004113028838355374
37,ACAMU US,2019-06-26,4850.0,10.0,2.6304,0.00105265536549,305.57,1891.991054,NASDAQ,Holding Companies-Divers,48500.0,0.008943445260058065,0.006216824530502159,0.003767639155180781,0.0032939584977533854
38,ACA US,2019-06-26,301858.0,35.9,38.6944,0.791829139166,1735.74,205.00573975,NYSE,Engineering&Construction,10836702.2,0.3736182098841677,0.23714252133045702,0.13647447678271823,0.11334597077848163
39,ACBI US,2019-06-26,74643.5,16.6,29.2288,0.646989779037,400.13,193.18689675,NASDAQ,Banks,1239082.1,0.12771547846155723,0.08021787576131699,0.04586701224002623,0.03783708906972558
40,ACB US,2019-06-26,8372080.0,7.46,38.2912,1.39857186359,7565.19,19304.625343,NYSE,Pharmaceuticals,62455716.8,0.060351605142395515,0.033649224114026634,0.017730303483026427,0.013301615431489427
41,ACCO US,2019-06-26,490031.0,7.32,34.048,0.947217162662,747.29,763.90651125,NYSE,Household Products/Wares,3587026.92,0.06058859766171706,0.036571689603391654,0.020383858855070207,0.016354908011379198
42,ACC US,2019-06-26,300882.5,46.14,15.5136,0.422093617535,6333.18,185.9625565,NYSE,REITS,13882718.55,0.17515781441464798,0.1062796779973482,0.05944507184371257,0.047873465245435905
43,ACER US,2019-06-26,132290.0,4.12,89.5872,0.853965052694,41.56,226.675289,NASDAQ,Biotechnology,545034.8,0.11359402005175614,0.07622476130725239,0.045316343737876144,0.0388953301981157
44,ACES US,2019-06-26,5290.5,28.8817,15.7056,0.166989140155,64.98,350.26405325,BATS,,152798.63384999998,0.13783757094071616,0.09204542015462601,0.054573082184031035,0.046715517470461064
45,ACGL US,2019-06-26,834336.5,35.91,14.3168,0.695642024354,14500.58,401.21809025,NASDAQ,Insurance,29961023.714999996,0.08654621459682407,0.04022012074744029,0.01798041541976387,0.010437613599563939
46,ACHC US,2019-06-26,642310.0,34.45,34.7008,1.15247225059,3055.76,211.72923675,NASDAQ,Healthcare-Services,22127579.5,0.2673990749632295,0.15415037681603694,0.08324093303506569,0.06438068098829085
47,ACHN US,2019-06-26,505400.0,2.72,55.0016,1.97740309685,377.33,2163.600404,NASDAQ,Biotechnology,1374688.0,0.0320811434677095,0.017982262362177055,0.009511666477403759,0.0071741649232251285
48,ACH US,2019-06-26,32066.5,8.6,22.56,0.735422296004,8941.83,271.73258025,NYSE,Mining,275771.89999999997,0.04390421081096784,0.025446703738756626,0.013793307245081871,0.010718157544099695
49,ACHV US,2019-06-26,273600.0,2.07,99.4496,1.07110773756,14.21,878.90586075,NASDAQ,Biotechnology,566352.0,0.06245557330404681,0.04168078433270338,0.024703579558611393,0.021139417414304036
50,ACIA US,2019-06-26,534420.0,44.95,33.1328,1.13700785292,1824.92,174.243742,NASDAQ,Telecommunications,24022179.0,0.3272295458972746,0.18662608709184064,0.09999861446285471,0.07661891380005963
51,ACIM US,2019-06-26,3354.0,79.49,7.3408,0.0350315082397,182.83,456.934392,ARCA,,266609.45999999996,0.18938140901359243,0.1295743928574119,0.07786280369388902,0.06752635077892316
52,ACIU US,2019-06-26,86548.5,5.26,55.84,0.524943484104,355.38,389.58347675,NASDAQ,Pharmaceuticals,455245.11,0.09053064392125586,0.060783293752638176,0.036147789626368845,0.031035579550313563
53,ACIW US,2019-06-26,517355.0,32.35,22.2464,1.2127136593,3576.72,263.66714225,NASDAQ,Software,16736434.25,0.10677815110193638,0.042691918407739435,0.015753420710893667,0.005431115708682444
54,ACLS US,2019-06-26,120430.5,14.06,35.6416,1.53049377889,463.17,183.901526,NASDAQ,Semiconductors,1693252.83,0.09508213788148683,0.048787754310767685,0.02401141774201527,0.016416984665122033
55,ACMR US,2019-06-26,116092.5,15.44,65.0688,1.34626175285,248.46,184.633161,NASDAQ,Semiconductors,1792468.2,0.2695902266277682,0.17085035248663066,0.09822925854027527,0.08150420382251278
56,ACM US,2019-06-26,894740.5,36.59,21.4208,0.970372086239,5757.21,420.9393325,NYSE,Engineering&Construction,32738554.895000003,0.14136024826462434,0.06988378055948542,0.033249295903147874,0.021554574311813762
57,ACNB US,2019-06-26,3636.0,35.7,45.0112,0.0334581061987,251.67,234.15341075,NASDAQ,Banks,129805.20000000001,0.5444215278983652,0.3779899702416418,0.2289315220658737,0.20003025614359007
58,ACN US,2019-06-26,1422637.5,184.9,13.2736,0.93850810463,118112.68,186.35840025,NYSE,Computers,263045673.75,0.1905757449863999,0.0003416180106347719,0.0,0.0
59,ACOR US,2019-06-26,722929.5,7.06,62.9696,1.57915602848,339.8,438.19443125,NASDAQ,Biotechnology,5103882.27,0.11238747495039762,0.06922050793096406,0.03909233894807012,0.03182345129227989
60,ACP US,2019-06-26,69759.0,12.31,16.2432,0.14784922898,160.94,591.787283,NYSE,,858733.29,0.06183481277334527,0.04157138669567437,0.02474075205700109,0.02125698430000132
61,ACRE US,2019-06-26,154513.0,14.88,14.336,0.407542932637,429.57,489.0691645,NYSE,REITS,2299153.44,0.051392095472009805,0.03087458030615254,0.017154564455670457,0.013715438287193038
62,ACRS US,2019-06-26,395944.0,4.4,66.7328,0.909808954565,181.6,636.313564,NASDAQ,Pharmaceuticals,1742153.6,0.08610851744896267,0.05670181759172178,0.03335083314997301,0.028323839305981393
63,ACRX US,2019-06-26,728773.5,2.19,57.2416,0.861222049834,172.82,3614.03778875,NASDAQ,Pharmaceuticals,1596013.9649999999,0.03613771556083473,0.023629856142601467,0.013842146150020572,0.011707810609128918
64,ACSI US,2019-06-26,821.5,33.35,11.6608,0.0798672749223,58.36,2962.81622,BATS,,27397.025,0.1233701132759286,0.08372053413232276,0.0500838390094752,0.04324856394712294
65,ACST US,2019-06-26,231209.5,1.05,77.7856,0.288967549994,82.04,2402.706915,NASDAQ,Pharmaceuticals,242769.975,0.026814463142519805,0.018419422738156596,0.011092249721142967,0.009639537043396686
66,ACTG US,2019-06-26,62475.0,2.89,32.1088,0.361742329276,144.69,981.4400775,NASDAQ,Commercial Services,180552.75,0.027990202377919462,0.018637870701106778,0.011032388861680986,0.009428878914107099
67,ACTT US,2019-06-26,17701.0,9.73,3.6736,-0.00239628241476,364.88,5062.1774295,NASDAQ,Holding Companies-Divers,172230.73,0.01228526221196548,0.00857052090471088,0.005203937525721965,0.00455779013138458
68,ACTTU US,2019-06-26,1868.5,10.1,5.0944,-0.025569420178,364.88,4988.96576975,NASDAQ,Holding Companies-Divers,18871.85,0.018479671588615295,0.013071980927158921,0.007994769657562234,0.007049469742668852
69,ACT US,2019-06-26,1261.0,24.73,12.6016,0.205180377245,12.98,214.5525785,NASDAQ,,31184.53,0.08848135240171544,0.05748637654272976,0.03354860680768847,0.028268164190486632
70,AC US,2019-06-26,5887.0,35.24,56.7104,0.781690736826,794.8,254.2743295,NYSE,Diversified Finan Serv,207457.88,0.585045383977961,0.38495911400317456,0.22632675817274367,0.1921297166431137
71,ACU US,2019-06-26,10667.0,22.22,81.1392,-0.0016281510662,74.48,208.80554725,AMEX,Household Products/Wares,237020.74,0.6156920663440933,0.4285943785908319,0.2599408180655282,0.22742185903023443
72,ACV US,2019-06-26,24961.5,22.95,17.664,0.0144033678778,235.81,416.23253875,NYSE,,572866.4249999999,0.1372349979350258,0.09525992663414377,0.057687707296589556,0.05039906706769438
73,ACWF US,2019-06-26,4826.5,28.85,11.0656,0.069099215351,116.84,889.85584975,ARCA,,139244.525,0.10195547757675076,0.06935678423989206,0.0415464951085788,0.03592256337415506
74,ACWI US,2019-06-26,1693286.5,73.07,7.7248,0.825332742995,10668.22,9545.77751475,NASDAQ,,123728444.55499999,0.0,0.0,0.0,0.0
75,ACWV US,2019-06-26,293509.0,92.32,6.0224,0.509575254011,4819.1,381.5119045,BATS,,27096750.88,0.02190794176402747,0.0,0.0,0.0
76,ACWX US,2019-06-26,840250.0,46.33,6.5472,0.59337314668,3669.34,12298.8198695,NASDAQ,,38928782.5,0.005195207509078705,0.0,0.0,0.0
77,ACY US,2019-06-26,3248.5,7.6,68.9472,0.0154046580567,11.75,320.95824925,AMEX,Diversified Finan Serv,24688.6,0.1784951082046286,0.12415030444797338,0.07526352866207132,0.06582070052713013
78,ADAP US,2019-06-26,222322.5,3.98,72.576,0.921838803637,416.81,478.6551635,NASDAQ,Biotechnology,884843.55,0.08566266214160391,0.056661054558028535,0.03341251338956286,0.028448966114119536
79,ADBE US,2019-06-26,2427046.0,287.97,21.216,1.44317197202,140515.23,190.67716425,NASDAQ,Software,698916436.6200001,0.47535016136310637,0.027950671532825645,0.0,0.0
80,ADC US,2019-06-26,221345.0,65.6,18.7264,0.426362881436,2550.51,143.9713855,NYSE,REITS,14520231.999999998,0.31997316159659267,0.2002643152308979,0.11426081519908642,0.09402848845369072
81,ADES US,2019-06-26,90783.0,12.23,31.6672,0.518099617033,228.08,307.0498665,NASDAQ,Coal,1110276.09,0.10984427236432019,0.0713379089973923,0.04162273183545019,0.03506311314892999
82,ADIL US,2019-06-26,31612.5,1.85,110.272,0.0765893519201,18.91,890.641134,NASDAQ,Biotechnology,58483.125,0.0691522599207016,0.04802020344019878,0.029086255090727865,0.025416417054855478
83,ADI US,2019-06-26,1970441.0,110.28,24.736,1.54063807868,40777.27,187.82923975,NASDAQ,Semiconductors,217300233.48,0.3143213502541581,0.08535129816504948,0.009141046930140765,0.0
84,ADMA US,2019-06-26,736975.0,3.63,71.2064,0.599157284915,215.22,986.571678,NASDAQ,Biotechnology,2675219.25,0.08056427329912727,0.05432126165197452,0.032381154167464093,0.027865585114811884
85,ADMP US,2019-06-26,235716.5,1.26,82.6944,0.226936259996,60.02,1093.22627125,NASDAQ,Pharmaceuticals,297002.79,0.0345651183817882,0.02382856561560453,0.014377289046035028,0.012517245856173479
86,ADMS US,2019-06-26,272499.5,5.87,70.208,1.51525879798,161.62,418.42289625,NASDAQ,Pharmaceuticals,1599572.065,0.10929039776125093,0.06888313302232692,0.03947054121576159,0.032634339533211876
87,ADM US,2019-06-26,2710191.0,40.42,16.352,0.839496086944,22641.88,613.69998375,NYSE,Agriculture,109545920.22,0.10268340243944198,0.04476579933230543,0.018615567628774612,0.009196550318906309
88,ADNT US,2019-06-26,1213322.0,22.21,57.1584,1.62727713662,2079.08,297.54914925,NYSE,Auto Parts&Equipment,26947881.62,0.30537264117596835,0.1834349292730489,0.10191462012863219,0.08147181854815765
89,ADOM US,2019-06-26,687501.0,0.301,128.064,-0.801167532315,21.93,2469.113252,NASDAQ,Auto Manufacturers,206937.801,0.014012819325652324,0.009948895000137105,0.006096260335006328,0.005384872001323574
90,ADP US,2019-06-26,853107.5,165.52,15.712,1.12610553185,72038.98,160.3756175,NASDAQ,Commercial Services,141206353.4,0.2130557616052779,0.0014312852695076421,0.0,0.0
91,ADRA US,2019-06-26,360.0,30.58,13.0368,-0.043668250389,18.35,304.6536965,NASDAQ,,11008.8,0.14083213805536224,0.09910873845069144,0.060453022000608626,0.05317331850349982
92,ADRD US,2019-06-26,1781.0,21.46,7.68,-0.037015735784,33.26,625.172204,NASDAQ,,38220.26,0.059076862501328396,0.04176402913652888,0.025534752701256765,0.022509033786553636
93,ADRE US,2019-06-26,2738.0,39.36,12.6464,0.196008162546,131.86,356.591271,NASDAQ,,107767.68,0.14270089571273797,0.09309219068581467,0.054458207079573065,0.045998064331681264
94,ADRO US,2019-06-26,239725.5,1.79,91.2064,0.835796761408,143.28,1135.23339925,NASDAQ,Biotechnology,429108.645,0.05045733435773943,0.03391220380122131,0.020179058300882464,0.01733488144110519
95,ADRU US,2019-06-26,168.0,21.2,6.8288,-0.0299048854619,11.66,462.06954225,NASDAQ,,3561.6,0.051667976367352465,0.03647713204979799,0.02228677052393823,0.019633239268598286
96,ADSK US,2019-06-26,1282446.0,163.16,24.032,1.61900291694,35833.13,176.607012,NASDAQ,Software,209243889.35999998,0.38159872440588233,0.05764157200824227,0.0,0.0
97,ADS US,2019-06-26,452997.0,134.42,23.1744,1.20755299577,7041.39,140.34672975,NYSE,Diversified Finan Serv,60891856.739999995,0.4845090327792069,0.2073483646145586,0.08415789815310261,0.0392750439910476
98,ADSW US,2019-06-26,469120.5,32.07,5.4912,0.102727607494,2850.15,1157.4861215,NYSE,Environmental Control,15044694.435,0.04814897993345941,0.030930520972264456,0.01793313205651505,0.015002574553820223
99,ADTN US,2019-06-26,161403.5,15.4,28.6976,1.1094251349,736.26,205.90305925,NASDAQ,Telecommunications,2485613.9,0.09052507507543883,0.04920307932996448,0.025413516757109976,0.018589953845764683
100,ADT US,2019-06-26,2083666.5,5.87,34.5728,1.00222996481,4442.19,3015.7754545,NYSE,Electronics,12231122.355,0.04846204967419774,0.0289877260498671,0.016059429420722176,0.01279725141522379
101,ADUS US,2019-06-26,93048.5,74.81,37.7024,0.95483100283,985.82,180.72232125,NASDAQ,Healthcare-Services,6960958.285,0.7103633063534865,0.4367891371631253,0.24641434321555544,0.200359110449415
102,ADVM US,2019-06-26,547955.5,11.0,61.6448,0.959935536509,701.59,282.7951815,NASDAQ,Biotechnology,6027510.5,0.19418131941376704,0.12663636774155423,0.07406816652556979,0.06254948234405919
103,ADXS US,2019-06-26,121227.5,2.2,97.2224,0.344257573303,17.65,684.8342425,NASDAQ,Biotechnology,266700.5,0.0703529151826626,0.04835818962225508,0.029131656471237118,0.025324809712179968
104,ADX US,2019-06-26,104798.0,15.26,9.7088,0.497577516877,1617.73,841.3531475,NYSE,,1599217.48,0.02375104442493781,0.01039671104405037,0.004338375993111499,0.0021764902716851636
105,AEE US,2019-06-26,800130.0,76.58,14.1888,0.2497676008,18794.18,217.37688875,NYSE,Electric,61273955.4,0.30010665300365014,0.19420096583290458,0.11309781502890871,0.09502341868142755
106,AEF US,2019-06-26,185841.5,7.2,16.4736,0.0448381577654,430.43,1013.0056645,AMEX,,1338058.8,0.039349941868302034,0.027130824250499386,0.016371006489122375,0.014253927159034474
107,AEGN US,2019-06-26,96061.5,17.0,35.68,1.13194386818,532.82,188.26767825,NASDAQ,Engineering&Construction,1633045.5,0.13911653079276368,0.0812795006061792,0.04430698216303491,0.03465854232019386
108,AEG US,2019-06-26,759441.5,4.83,16.064,0.834604451264,10192.62,32712.94394,NYSE,Insurance,3668102.445,0.012241731893403768,0.005264455660112278,0.0021487801846665298,0.0010205242117620303
109,AEHR US,2019-06-26,13675.0,1.56,85.1968,-0.326516805368,35.2,1157.9133335,NASDAQ,Semiconductors,21333.0,0.04717732188209257,0.03325055427435671,0.020297628596257295,0.017866415849256356
110,AEIS US,2019-06-26,232657.0,53.94,32.2176,1.5710668438,2062.44,148.96871475,NASDAQ,Electronics,12549518.58,0.29357076901444473,0.13593405755290275,0.06051189650599609,0.03488425642811433
111,AEL US,2019-06-26,258856.5,26.74,32.2112,1.30414410115,2430.14,197.10166125,NYSE,Insurance,6921822.81,0.17078981536384727,0.09071406244734828,0.04598630483866288,0.03279869665061652
112,AEMD US,2019-06-26,42344.0,0.3622,169.0688,0.830269397261,6.87,2920.22302975,NASDAQ,Healthcare-Products,15336.9968,0.019845953977659307,0.013570994408310427,0.00815248964712176,0.00706820030784555
113,AEM US,2019-06-26,1087522.5,51.27,25.312,-0.245954004903,12083.55,315.19139625,NYSE,Mining,55757278.575,0.4855950642309839,0.34867453814341487,0.21490058293076464,0.19079619657867017
114,AEO US,2019-06-26,4330016.0,17.17,37.2544,1.13441295579,2957.09,1177.87183325,NYSE,Retail,74346374.72000001,0.14870132096401362,0.08796677798244029,0.04837589968552564,0.038210310636532574
115,AEP US,2019-06-26,1614961.0,90.37,13.5104,0.213458954319,44591.77,263.73376475,NYSE,Electric,145944025.57,0.33937206746931897,0.2227986159442718,0.13090367969046374,0.11085284358525115
116,AERI US,2019-06-26,572107.5,29.53,55.0208,1.79803278459,1355.95,172.6756185,NASDAQ,Pharmaceuticals,16894334.475,0.36686785343615774,0.21251450300454724,0.11514955419752458,0.08943042871747607
117,AER US,2019-06-26,564164.0,50.27,22.5408,1.07299092404,7017.58,209.35767375,NYSE,Trucking&Leasing,28360524.28,0.19537154603099366,0.09261178833476037,0.04226813146031069,0.02552011772295216
118,AES US,2019-06-26,3120112.5,16.65,19.7696,0.567615632956,11051.06,3789.5220105,NYSE,Electric,51949873.12499999,0.07839451949512384,0.04706848110854787,0.02614713073469631,0.020888291332431263
119,AETI US,2019-06-26,80842.0,0.675,132.8768,0.943397171558,6.34,1412.2323205,NASDAQ,Engineering&Construction,54568.350000000006,0.028374446068761165,0.01923567638378917,0.011500848950324303,0.009925880034422756
120,AE US,2019-06-26,14006.5,33.6,51.584,0.0503387902703,141.72,377.32681825,AMEX,Oil&Gas,470618.4,0.5857888426205679,0.4063845083025253,0.24602389734771557,0.21487819808135036
121,AEYE US,2019-06-26,16657.5,7.2,99.9872,0.256465875795,55.02,337.56905325,NASDAQ,Internet,119934.0,0.2392757560248184,0.1650595053855789,0.09962556789064834,0.08676534363111944
122,AEY US,2019-06-26,38749.0,1.58,88.8832,0.40404607402,16.37,955.05465875,NASDAQ,Distribution/Wholesale,61223.420000000006,0.045694130911407074,0.03129009119912948,0.01881112077515956,0.016321065363707466
123,AEZS US,2019-06-26,123870.0,2.68,73.7984,0.809090087957,44.06,563.5141695,NASDAQ,Biotechnology,331971.60000000003,0.05986915454521179,0.03991989636984543,0.02364828991610329,0.02022658585985127
124,AFB US,2019-06-26,55317.0,13.37,7.1616,0.0219913197826,384.32,790.313956,NYSE,,739588.2899999999,0.03164666017034862,0.02179214547958795,0.013140723311261298,0.011434009875940725
125,AFG US,2019-06-26,262954.5,102.44,14.8416,0.664126058847,9187.58,162.30274575,NYSE,Insurance,26937058.98,0.2768668294585004,0.13816143807278095,0.0663183150047319,0.04359915345041645
126,AFH US,2019-06-26,471320.0,0.8029,126.6304,1.08625662083,9.6,987.30700675,NASDAQ,Insurance,378422.828,0.0316332469302008,0.02131375872078668,0.012700151783439894,0.010924910574088332
127,AFIF US,2019-06-26,5889.0,9.87,8.5824,0.031480578182,26.9,467.84658175,BATS,,58124.42999999999,0.027824159972915898,0.019116393405338904,0.011513071118764482,0.010006154294281663
128,AFIN US,2019-06-26,607758.5,10.64,38.5664,0.769561771791,1130.09,702.25689275,NASDAQ,REITS,6466550.44,0.11113729407179296,0.07074969292088533,0.04078922159169804,0.03394071883089614
129,AFI US,2019-06-26,358465.0,9.89,43.8656,0.759254549787,256.56,452.3474585,NYSE,Building Materials,3545218.85,0.12157791762410097,0.0785606603865776,0.04570041410622516,0.03838110375663459
130,AFK US,2019-06-26,2855.5,21.86,16.608,0.116173600209,57.93,465.91625575,ARCA,,62421.229999999996,0.11498634393470829,0.07798520571718953,0.04663769151846941,0.04026011139409369
131,AFL US,2019-06-26,2248165.5,54.95,13.2032,0.816991164813,40963.53,674.73503275,NYSE,Insurance,123536694.22500001,0.08434088699879405,0.02352337065411896,0.0030311678198983783,0.0
132,AFMD US,2019-06-26,794101.0,2.68,65.4976,1.07954144993,167.31,1992.637141,NASDAQ,Biotechnology,2128190.68,0.04971040682175475,0.0322634213935532,0.018817228456801876,0.01584558058398054
133,AFT US,2019-06-26,37392.0,14.81,8.8448,0.083397222083,230.64,825.2441295,NYSE,,553775.52,0.04035646853512533,0.02709353889309026,0.01611181173170024,0.013832499146039701
134,AFTY US,2019-06-26,3597.0,17.1305,16.8128,0.251021859852,11.24,560.666025,ARCA,,61618.408500000005,0.08314806317534908,0.054399920688784666,0.03187741524717723,0.026971216526496537
135,AGCO US,2019-06-26,494444.0,76.82,21.4208,1.21616215077,5898.62,168.186456,NYSE,Machinery-Diversified,37983188.08,0.22981229769924263,0.08490209679401546,0.027444641827915152,0.00417810986059696
136,AGD US,2019-06-26,49284.0,9.49,11.3984,0.193356930442,119.1,788.30907625,NYSE,,467705.16000000003,0.030448992942986745,0.01971160146539463,0.01147913656683139,0.00965142573530281
137,AGEN US,2019-06-26,681502.5,3.04,46.944,1.58924525626,408.15,3355.93274225,NASDAQ,Biotechnology,2071767.6,0.0316579831089283,0.01813062164872242,0.009743657386323401,0.007493954722978548
138,AGE US,2019-06-26,61884.0,3.9,92.0384,0.214124878978,146.76,735.7623995,AMEX,Biotechnology,241347.6,0.11960613049432402,0.08257904798599068,0.049865572709830275,0.04344768601302936
