index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
23,ABEO US,2019-03-12,379163.0,7.52,64.8192,1.40165076815,360.54,497.20231525,NASDAQ,Biotechnology,2851305.76,0.12918544075435046,0.08140262340637032,0.04663733029573379,0.038553629970142375
24,ABEV US,2019-03-12,28183476.0,4.43,26.8672,0.740124315557,69649.11,143760.102658,NYSE,Beverages,124852798.67999999,0.028665202625109392,0.017392797790142113,0.009731130292555165,0.007832638644259345
25,ABG US,2019-03-12,149094.0,67.63,31.264,0.710335044234,1318.73,129.5206775,NYSE,Retail,10083227.219999999,0.5517650240926696,0.3453340448922518,0.19702264535857342,0.16214336323148837
26,ABIL US,2019-03-12,80800.5,1.85,79.84,0.943914378878,12.46,1325.8754955,NASDAQ,Aerospace/Defense,149480.92500000002,0.044263070711693504,0.029398205011259452,0.017376556167160155,0.014829676407285367
27,ABIO US,2019-03-12,604230.0,0.4265,135.7696,0.800953422611,7.83,1911.1928295,NASDAQ,Biotechnology,257704.095,0.018564194565970814,0.012645760623556374,0.007580767642700653,0.006559300727090281
28,ABMD US,2019-03-12,358578.0,319.2,37.2864,1.39754558153,14391.39,139.01889125,NASDAQ,Healthcare-Products,114458097.6,2.462202128646937,1.3591640291803087,0.7108207916035788,0.5279393303896686
29,ABM US,2019-03-12,429869.0,33.5,34.4192,0.935322452694,2219.01,220.30994475,NYSE,Commercial Services,14400611.5,0.28267975660646294,0.1715081484006461,0.09592100335822087,0.07725009369374983
30,ABR US,2019-03-12,882674.0,12.78,18.56,0.584770400533,1354.83,1255.561791,NYSE,REITS,11280573.719999999,0.054489730206701587,0.03190943047199545,0.017423402212381797,0.01365373020431949
31,ABT US,2019-03-12,4451129.5,77.81,17.1584,1.00832658375,136670.95,424.3123675,NYSE,Healthcare-Products,346342386.395,0.15961691935629355,0.05209821282155253,0.012856819972911123,0.0
32,ABTX US,2019-03-12,44665.0,36.32,25.0816,0.698379459038,787.13,193.83083425,NASDAQ,Banks,1622232.8,0.22140525010550596,0.1336129823724682,0.07446062127653948,0.05973401226691371
33,AB US,2019-03-12,270652.0,29.07,23.2128,0.772578057017,2809.86,239.65843,NYSE,Diversified Finan Serv,7867853.64,0.1509143459445148,0.08692438993726104,0.046908731222849394,0.036255470501749966
34,ABUS US,2019-03-12,170701.5,4.01,80.608,1.4680879902,315.63,430.6249145,NASDAQ,Biotechnology,684513.015,0.08956968432440032,0.05758693237865907,0.0333989681553056,0.027963894018069466
35,ACAD US,2019-03-12,1528695.5,26.07,47.8208,1.64059570348,3751.01,306.739723,NASDAQ,Biotechnology,39853091.685,0.27386529113438296,0.15621634647068142,0.08371506027512839,0.06415037548735134
36,ACAMU US,2019-03-12,82601.5,9.97,3.5328,0.00295547017198,299.1,6877.411674,NASDAQ,Holding Companies-Divers,823536.9550000001,0.011915946823172124,0.008271848078495457,0.005009505272952358,0.004376647747360988
37,ACA US,2019-03-12,181949.5,34.1,43.0208,0.845290743188,1658.42,229.97920325,NYSE,Engineering&Construction,6204477.95,0.39893010814020297,0.254410535613612,0.1468334224344526,0.12231784810635929
38,ACBI US,2019-03-12,69600.0,19.09,26.2272,0.516511085728,482.79,162.08615225,NASDAQ,Banks,1328664.0,0.1361044618063528,0.08676940487898374,0.050068711937570926,0.041700881325260356
39,ACB US,2019-03-12,27931586.5,7.95,60.416,1.33193122795,7958.71,15134.8324737,NYSE,Pharmaceuticals,222056112.675,0.12534084671743428,0.07897430302978209,0.04525559294264202,0.03739324720710915
40,ACCO US,2019-03-12,406812.0,8.93,31.6416,1.09112442463,912.71,615.21717225,NYSE,Household Products/Wares,3632831.1599999997,0.06203884850978598,0.0353099452957593,0.018890523939236015,0.014449157452196158
41,ACC US,2019-03-12,742651.5,45.97,19.8784,0.309228539374,6299.59,317.16341175,NYSE,REITS,34139689.455,0.26068326993146645,0.17021748004867013,0.09964043167927206,0.08419258450657763
42,ACER US,2019-03-12,23693.5,21.9,54.5344,0.353581463676,220.91,307.88050475,NASDAQ,Biotechnology,518887.64999999997,0.3804147960210667,0.2585355897613131,0.15478826288140943,0.1337677916176906
43,ACES US,2019-03-12,4616.0,26.97,25.2992,0.25168411915,28.32,335.54988475,BATS,,124493.51999999999,0.2089885836289616,0.1399823943512449,0.08313612323753156,0.07128518300592217
44,ACET US,2019-03-12,4701502.0,0.2512,180.3008,0.703813084732,7.75,4181.99365175,NASDAQ,Chemicals,1181017.3024,0.014839269742418566,0.010186249312562144,0.006131875027033055,0.005326875953747541
45,ACGL US,2019-03-12,663739.5,32.38,16.1088,0.71048422473,13033.91,395.66820075,NASDAQ,Insurance,21491885.01,0.09634741676342679,0.048576901640003965,0.023538023765013752,0.01570831553295699
46,ACHC US,2019-03-12,1363341.0,29.68,42.5536,1.29865359476,2625.35,312.574533,NASDAQ,Healthcare-Services,40463960.88,0.29424261662972745,0.17384438064012828,0.09551122838441979,0.07537753419439139
47,ACHN US,2019-03-12,1093392.5,2.83,72.3136,2.07962221102,392.57,3611.972364,NASDAQ,Biotechnology,3094300.775,0.049081078118312235,0.029406427741651153,0.01630903741121703,0.013013022299908852
48,ACH US,2019-03-12,50768.0,9.89,23.3472,0.736113194525,10134.84,411.5236665,NYSE,Mining,502095.52,0.05312229052445583,0.031090918432362273,0.016968818740113866,0.013292554113336078
49,ACHV US,2019-03-12,396291.5,2.4,117.344,1.16707993743,16.13,1216.999919,NASDAQ,Biotechnology,951099.6,0.0862613577643293,0.05777938369417409,0.03431567632422763,0.029424229744577694
50,ACIA US,2019-03-12,899522.5,53.59,39.488,0.969553936544,2157.44,216.77564675,NASDAQ,Telecommunications,48205410.775000006,0.5371832202326619,0.33232854609092255,0.18823222974738127,0.15368107693054298
51,ACIM US,2019-03-12,6178.0,76.92,11.4752,0.237277118599,169.22,480.8817275,ARCA,,475211.76,0.23688564166207698,0.15013688356175278,0.0863247648129807,0.07163042140779219
52,ACIU US,2019-03-12,302083.5,4.62,73.9072,0.825564386161,311.63,476.351132,NASDAQ,Pharmaceuticals,1395625.77,0.10310660208922069,0.0686863258076082,0.04066805677236078,0.03476573564096445
53,ACIW US,2019-03-12,709294.0,32.61,28.448,1.08039239856,3787.43,287.2873635,NASDAQ,Software,23130077.34,0.19177649962977014,0.10512579290432487,0.054667418262612774,0.04033617479938978
54,ACLS US,2019-03-12,114474.5,20.08,36.96,1.37389937328,653.78,191.460627,NASDAQ,Semiconductors,2298647.96,0.15592842677893326,0.08623717860761605,0.04515147160405893,0.033617751968749984
55,ACMR US,2019-03-12,54125.0,11.86,64.8256,0.540683931415,189.86,301.29744575,NASDAQ,Semiconductors,641922.5,0.2398492397592607,0.16176779890851636,0.0964459664624106,0.08300977241458084
56,ACM US,2019-03-12,455558.5,30.38,26.1568,1.19409061536,4742.16,250.60215625,NYSE,Engineering&Construction,13839867.23,0.14289750422545336,0.07020282362577307,0.03319687362370435,0.02131811799706081
57,ACNB US,2019-03-12,10671.0,36.39,52.2944,-0.0330154013392,256.4,240.9605555,NASDAQ,Banks,388317.69,0.6539714878826186,0.45618317742990977,0.276975297124845,0.2425736685926428
58,ACN US,2019-03-12,1303777.0,163.94,13.7408,1.00886646688,104660.64,177.00362875,NYSE,Computers,213741201.38,0.16012470294694178,0.0,0.0,0.0
59,ACOR US,2019-03-12,787398.0,13.58,53.6576,1.10041280024,646.86,268.2670345,NASDAQ,Biotechnology,10692864.84,0.19590968867172975,0.12430728913227225,0.07152374572731225,0.05939079313351863
60,ACP US,2019-03-12,64406.5,11.88,12.7168,0.222819072539,155.32,645.022655,NYSE,,765149.2200000001,0.04222641214074568,0.02725357972416919,0.01584288677013446,0.013296034633107186
61,ACRE US,2019-03-12,196849.5,15.3,16.896,0.427730557568,439.96,392.056287,NYSE,REITS,3011797.35,0.06511720674660824,0.04004200399826907,0.022590624247205947,0.01836926662671605
62,ACRS US,2019-03-12,539513.0,5.63,63.616,1.06649469511,230.47,621.4014985,NASDAQ,Pharmaceuticals,3037458.19,0.10106783080903445,0.06549792566204003,0.038167211128669096,0.032110931493507064
63,ACRX US,2019-03-12,3740437.0,3.07,93.28,1.30141994232,241.79,3262.887895,NASDAQ,Pharmaceuticals,11483141.59,0.08363950361778745,0.05499405980952762,0.03231878326457316,0.027423525694906657
64,ACSG US,2019-03-12,0.5,25.82,3.6224,0.0478353602586,7.75,617.99219525,ARCA,,12.91,0.027571965686877916,0.01819329441288323,0.010713563555554102,0.009109467668723241
65,ACSI US,2019-03-12,973.5,32.23,11.232,0.13575834574,56.4,2877.708953,BATS,,31375.904999999995,0.10814626307684566,0.07173945259172113,0.04237384240795786,0.036138128643594135
66,ACST US,2019-03-12,380578.5,1.03,84.1856,0.808144550391,80.47,4506.89671175,NASDAQ,Pharmaceuticals,391995.855,0.026665702988943548,0.01788817598768149,0.01063294161476184,0.009124860932673125
67,ACTG US,2019-03-12,50924.5,3.13,45.2544,0.670220015351,155.37,1001.896544,NASDAQ,Commercial Services,159393.685,0.040953053364395066,0.026809982088929422,0.01571574644867204,0.013301697876344368
68,ACT US,2019-03-12,3591.5,25.24,13.6,0.219647723361,13.88,244.58458475,NASDAQ,,90649.45999999999,0.09761927674347823,0.06346737817187217,0.03705422633526689,0.031234947395516
69,AC US,2019-03-12,2948.0,43.17,54.4704,0.17569138553,975.0,180.15260225,NYSE,Diversified Finan Serv,127265.16,0.7760768425226313,0.5340712065418797,0.32193413697422435,0.28003209398580403
70,ACU US,2019-03-12,6369.5,16.884,81.3184,-0.193237007079,56.88,280.473335,AMEX,Household Products/Wares,107542.638,0.4802974908823724,0.336958696424752,0.20520241633898328,0.1802211572949409
71,ACV US,2019-03-12,45880.5,22.1,17.3376,0.515766479233,227.08,399.65585225,NYSE,,1013959.05,0.09055034395479997,0.053816289679306795,0.029684574943165242,0.023539190872971093
72,ACWF US,2019-03-12,18184.5,28.81,11.1488,0.395810399493,116.68,1536.6367345,ARCA,,523895.44499999995,0.06938201817104014,0.03907653880220163,0.0207436130810909,0.01571574432831794
73,ACWI US,2019-03-12,2959443.5,70.87,9.1968,0.811861291722,9978.5,8286.73170825,NASDAQ,,209735760.845,0.008779712186599956,0.0,0.0,0.0
74,ACWV US,2019-03-12,165611.5,87.67,7.3344,0.554093283442,3997.75,282.81191475,BATS,,14519160.205,0.04707557706457397,0.0,0.0,0.0
75,ACWX US,2019-03-12,1306285.0,45.73,7.7504,0.599705135072,3621.82,11765.2536965,NASDAQ,,59736413.05,0.022216014745579472,0.0,0.0,0.0
76,ACY US,2019-03-12,205.0,12.27,60.6528,-0.100503533096,18.97,322.4937865,AMEX,Diversified Finan Serv,2515.35,0.25845057902253116,0.18089662189238073,0.11002869334379975,0.09652368620646545
77,ADAP US,2019-03-12,371460.0,3.9,74.5856,1.09628656244,408.3,404.242528,NASDAQ,Biotechnology,1448694.0,0.08421236992823228,0.05516140917164709,0.03234589104135522,0.027386476613592153
78,ADBE US,2019-03-12,1803917.5,260.96,22.0672,1.36999201769,127639.41,155.55870475,NASDAQ,Software,470750310.79999995,0.6163225252059044,0.1601343255190483,0.011729416802778295,0.0
79,ADC US,2019-03-12,282148.5,66.7,18.7328,0.372154747806,2506.37,197.58595325,NYSE,REITS,18819304.95,0.3380503809712508,0.21544150772382076,0.12429909170226687,0.10349215215357144
80,ADES US,2019-03-12,102245.5,11.27,32.0576,0.712425519389,224.45,259.8514345,NASDAQ,Coal,1152306.785,0.09498919147749643,0.05962896070790982,0.03408272377547351,0.028105476806356878
81,ADIL US,2019-03-12,232568.0,3.61,130.7776,0.343628833167,36.37,988.40516225,NASDAQ,Biotechnology,839570.48,0.15680812309406336,0.10814673733287841,0.06526672399139467,0.05683524670078402
82,ADI US,2019-03-12,2090756.0,107.68,20.6528,1.1835169867,39660.09,206.02702025,NASDAQ,Semiconductors,225132606.08,0.29200479202585694,0.10419647481120385,0.031594038326726054,0.0012705415586055098
83,ADMA US,2019-03-12,249437.5,3.89,89.0944,0.810602952463,180.31,568.77152325,NASDAQ,Biotechnology,970311.875,0.10719264202393239,0.07206442075516839,0.042887943599752884,0.03684873723911685
84,ADMP US,2019-03-12,352907.0,2.88,64.8384,0.942304204368,136.2,1370.65851,NASDAQ,Pharmaceuticals,1016372.1599999999,0.054170103767923326,0.03551223108161241,0.020833870999186554,0.017648041438525598
85,ADMS US,2019-03-12,508647.5,7.55,72.992,1.80720659655,207.24,265.58130725,NASDAQ,Pharmaceuticals,3840288.625,0.13994931739491223,0.08638639889097627,0.048855632735210465,0.039832424053640535
86,ADM US,2019-03-12,2156135.0,42.84,16.192,0.798708905796,23994.2,611.0491295,NYSE,Agriculture,92368823.4,0.11318439219461345,0.051767903475986525,0.02276051938342022,0.012746325494896266
87,ADNT US,2019-03-12,1214078.5,15.17,60.4992,1.74141572117,1418.89,417.97174625,NYSE,Auto Parts&Equipment,18417570.845,0.21985771524094744,0.13172132042406515,0.07305371438182107,0.05828613223344171
88,ADOM US,2019-03-12,388439.0,0.351,135.552,0.872644942948,25.55,2233.63109775,NASDAQ,Auto Manufacturers,136342.08899999998,0.015162999660319698,0.010306833549002253,0.006171419943992753,0.005333837502132118
89,ADP US,2019-03-12,1405248.0,151.09,15.136,0.956105836116,65819.28,204.474467,NASDAQ,Commercial Services,212318920.32,0.2478535510640556,0.0609939293917363,0.0014466732298059784,0.0
90,ADRA US,2019-03-12,237.0,31.17,11.7504,0.0806239697267,18.7,391.82725875,NASDAQ,,7387.29,0.11617643845528762,0.07883483955007699,0.047159775872240656,0.04072248270927469
91,ADRD US,2019-03-12,2745.5,21.26,10.624,0.112288996931,37.21,633.359097,NASDAQ,,58369.33,0.06868537346215788,0.0458796490926254,0.027205994902654178,0.023292421748637954
92,ADRE US,2019-03-12,3227.5,40.66,13.7408,0.238886376491,136.21,418.3074345,NASDAQ,,131230.15,0.15644912306336184,0.1010463256604493,0.058764224636901716,0.049339010149144436
93,ADRO US,2019-03-12,432389.0,3.98,84.9216,1.66156597888,317.24,684.22759775,NASDAQ,Biotechnology,1720908.22,0.09203878094529179,0.05871923133725987,0.033897714416006,0.028245490385763076
94,ADRU US,2019-03-12,417.0,20.63,7.7248,0.0312258015007,13.41,394.3862965,NASDAQ,,8602.71,0.052135902571525346,0.03576933687790527,0.021526166898970155,0.018695139319625728
95,ADSK US,2019-03-12,1800906.5,154.04,26.9312,1.48468199318,33736.12,175.682953,NASDAQ,Software,277411637.26,0.5783687251408547,0.2246904734119699,0.07951792211186878,0.02221906355875074
96,ADS US,2019-03-12,424399.5,169.0,28.0256,1.3517343229,8956.61,154.35161975,NYSE,Diversified Finan Serv,71723515.5,0.8017166095697285,0.37532718616139166,0.1691244765261198,0.09963594464338439
97,ADSW US,2019-03-12,299637.0,26.76,23.6864,0.591494737921,2373.41,238.2230075,NYSE,Environmental Control,8018286.12,0.16036049658712026,0.09885856795101135,0.05586451682064158,0.04550461438757397
98,ADTN US,2019-03-12,244639.5,14.81,31.9168,0.767090651276,707.58,307.324809,NASDAQ,Telecommunications,3623110.995,0.12122887674108859,0.07520639857029335,0.0426687701819093,0.03490777390665663
99,ADT US,2019-03-12,1265120.0,7.59,34.72,1.00017273806,5742.64,1672.553976,NYSE,Electronics,9602260.8,0.06311294579557834,0.0378046855687141,0.02096391018996629,0.01672364350415989
100,ADUS US,2019-03-12,95837.0,61.28,41.2416,0.837407664831,802.67,159.1722695,NASDAQ,Healthcare-Services,5872891.36,0.6813989643213141,0.43286598254397224,0.2492399632224995,0.2071168209647981
101,ADVM US,2019-03-12,403420.0,4.7,84.4736,1.26308642578,297.04,423.4347035,NASDAQ,Biotechnology,1896074.0,0.11458393901343517,0.07495959448824521,0.043922567831606855,0.03716031066556576
102,ADXS US,2019-03-12,322751.5,0.3336,119.3984,0.873505453975,23.25,1491.32081975,NASDAQ,Biotechnology,107669.9004,0.012570412238011697,0.008514257012406651,0.005088130950901767,0.004389279977632871
103,ADX US,2019-03-12,224308.5,14.07,11.0784,0.66472324922,1494.31,1159.8631365,NYSE,,3156020.595,0.020157065506202183,0.006475525055684714,0.0015053069410913525,0.0
104,AEE US,2019-03-12,1017147.0,72.095,15.5456,0.428387129954,17753.44,246.16402425,NYSE,Electric,73331212.965,0.269831378183628,0.16371816914312404,0.09159814257562318,0.07372585093950823
105,AEF US,2019-03-12,54045.0,7.16,20.2112,0.350171301112,428.04,612.0745795,AMEX,,386962.2,0.04055221034063104,0.026200272790268393,0.015239966953359977,0.012798183741207697
106,AEGN US,2019-03-12,108207.0,17.02,39.7312,1.02816089696,540.45,183.15169625,NASDAQ,Engineering&Construction,1841683.14,0.16905814897960125,0.1035315093232144,0.05825449371549774,0.04723289564041794
107,AEG US,2019-03-12,1105751.0,5.09,16.0896,0.738391906959,10741.29,32420.5811065,NYSE,Insurance,5628272.59,0.014667681863140398,0.00717540656012746,0.003379070782138059,0.0021554158729242623
108,AEHR US,2019-03-12,23688.0,1.385,90.9376,0.14835216542,30.96,1387.87423025,NASDAQ,Semiconductors,32807.88,0.04227689326054168,0.02926150922811416,0.017693067159775814,0.015435270974838263
109,AEIS US,2019-03-12,183891.0,47.93,32.4608,1.39387034859,1844.78,145.33637375,NASDAQ,Electronics,8813895.63,0.29496322842041633,0.1513636639871181,0.07450390546044097,0.05094298800129883
110,AEL US,2019-03-12,273428.5,30.13,26.08,1.30494259254,2726.84,183.49208375,NYSE,Insurance,8238400.705,0.12925544719593962,0.05821937509889425,0.025130546117496204,0.013606498970296645
111,AEMD US,2019-03-12,87274.0,1.02,96.192,1.24995189507,19.34,2360.575421,NASDAQ,Healthcare-Products,89019.48,0.028996806574105485,0.01915288118668503,0.011285204320862273,0.009601081489729208
112,AEM US,2019-03-12,1222307.5,43.34,22.7712,-0.00460165646478,10188.79,429.0162705,NYSE,Mining,52974807.050000004,0.3360326840436238,0.23444103392448634,0.1423702768249927,0.12467517677005394
113,AEO US,2019-03-12,3441684.0,21.06,35.5456,0.902774775112,3715.66,1019.28265475,NYSE,Retail,72481865.03999999,0.18736038841502473,0.11529363556124402,0.06508441080256958,0.05293577407206962
114,AEP US,2019-03-12,1821137.0,82.6,13.8816,0.401168370258,40745.55,374.175318,NYSE,Electric,150425916.2,0.26563985541473145,0.16015426133782928,0.08927672916026246,0.07145515169949435
115,AERI US,2019-03-12,562185.5,46.59,53.3632,1.52407955759,2139.0,164.649211,NASDAQ,Pharmaceuticals,26192222.445,0.5972157817426336,0.3584886181075627,0.1990786125291811,0.15906062762956238
116,AER US,2019-03-12,1130356.5,41.63,24.576,1.23366056282,5939.55,295.043284,NYSE,Trucking&Leasing,47056741.095000006,0.16654523773779392,0.0747221928485532,0.032119569577428224,0.017210257751060522
117,AES US,2019-03-12,5078775.0,17.97,19.4624,0.769759707591,11903.4,3732.4211075,NYSE,Electric,91265586.75,0.06939406172138055,0.037387996706999056,0.0191862641483688,0.013889803168991402
118,AETI US,2019-03-12,30854.5,0.789,97.9328,0.325867924119,7.16,1522.1576975,NASDAQ,Engineering&Construction,24344.200500000003,0.025473866161370342,0.01752367856265282,0.010560994943885786,0.00918462976834387
119,AE US,2019-03-12,2351.5,38.89,54.0864,-0.306176504569,164.02,133.337235,AMEX,Oil&Gas,91449.835,0.7602206470945709,0.5387948152919451,0.32985178036898266,0.29111715563062807
120,AEYE US,2019-03-12,19645.5,10.28,82.2208,0.435467601813,77.6,600.888725,NASDAQ,Internet,201955.74,0.27277489033592994,0.18625077674211402,0.1117957745895228,0.09685163633569986
121,AEY US,2019-03-12,4714.5,1.36,53.1712,0.126420119066,14.09,841.00923925,NASDAQ,Distribution/Wholesale,6411.72,0.024082525513291153,0.01662408221285085,0.010037494470170442,0.008744806798318438
122,AEZS US,2019-03-12,240434.5,3.67,62.8544,0.850183420897,60.34,491.44272175,NASDAQ,Biotechnology,882394.615,0.06773758887305668,0.044627628913532495,0.026256798585264366,0.02230571414710945
123,AFB US,2019-03-12,41658.5,12.77,8.1536,-0.0386481937429,367.07,668.66344275,NYSE,,531979.0449999999,0.03728838301206217,0.026355482202679383,0.016112248112697247,0.014201610528718838
124,AFG US,2019-03-12,218227.0,96.1,16.1152,0.745828241271,8582.92,148.61058475,NYSE,Insurance,20971614.7,0.27419744207507124,0.13323682434979342,0.06234360331318747,0.03931997376621099
125,AFH US,2019-03-12,226968.0,2.7,86.1184,0.0883820060333,32.3,591.514574,NASDAQ,Insurance,612813.6000000001,0.07854516462748416,0.05448018325995064,0.03297902255979797,0.028801447096654317
126,AFIF US,2019-03-12,11215.5,10.02,5.3952,0.0115312400633,47.34,407.214183,BATS,,112379.31,0.01804878945027038,0.012469963692706787,0.007532816061184866,0.006565610353537851
127,AFIN US,2019-03-12,468368.5,10.85,46.1504,0.192832413458,1150.92,697.668635,NASDAQ,REITS,5081798.225,0.163536364228521,0.11214992807928119,0.06747684533293105,0.05858886630055246
128,AFI US,2019-03-12,108984.5,13.81,50.208,1.32029296241,356.79,205.52172425,NYSE,Building Materials,1505075.945,0.17232818849837625,0.10521248056754724,0.05908306424269558,0.04780085493943602
129,AFK US,2019-03-12,2829.5,21.71,19.104,0.248868332197,58.62,447.6243515,ARCA,,61428.445,0.12252455332648705,0.08091700913753813,0.04767345479743835,0.04055541580896521
130,AFL US,2019-03-12,1898609.5,49.07,13.7408,0.868557439703,36818.81,735.25784025,NYSE,Insurance,93164768.165,0.07644428231048944,0.01950041069357485,0.0010491364403199827,0.0
131,AFMD US,2019-03-12,426328.0,3.63,57.2032,1.66577654214,226.61,1519.02591275,NASDAQ,Biotechnology,1547570.64,0.049537483144758296,0.02959306302051558,0.01638018953579289,0.013040725257407439
132,AFT US,2019-03-12,69332.5,15.17,9.0816,0.0996388222209,236.24,1054.8170485,NYSE,,1051774.025,0.04168842219669392,0.02779844497767568,0.016468123453349665,0.014085519556886599
133,AFTY US,2019-03-12,14547.5,16.1579,14.816,0.147959548557,12.21,601.07764925,ARCA,,235057.05025000003,0.07329064103593347,0.0490828637081894,0.02914791668230441,0.02499069730348733
134,AGCO US,2019-03-12,461664.5,66.7,22.9952,1.06016831825,5103.38,187.41978325,NYSE,Machinery-Diversified,30793022.150000002,0.27247943452550644,0.13282426150849727,0.062344775131385165,0.03952728166185335
135,AGD US,2019-03-12,27543.5,9.44,14.1184,0.337858876152,118.47,557.3321515,NYSE,,260010.63999999998,0.0342391449573967,0.021254299751488563,0.012063504572406764,0.009873659974259643
136,AGEN US,2019-03-12,1308127.0,2.77,76.128,1.67202775649,332.39,3340.7138735,NASDAQ,Biotechnology,3623511.79,0.055634416187739524,0.034982040255114734,0.020015610759115975,0.01652330783972844
137,AGE US,2019-03-12,53654.5,4.28,119.904,0.709625531265,153.35,655.2390395,AMEX,Biotechnology,229641.26,0.16449072631887554,0.11204122656060625,0.06716273473897895,0.058110643550487284
138,AGFS US,2019-03-12,114657.5,4.86,52.7552,0.734632866106,247.9,292.8361645,NASDAQ,Chemicals,557235.4500000001,0.07492791676043792,0.0492685249747446,0.028954653473016925,0.0245699338208436
