index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
44,ACET US,2019-03-19,4001948.0,0.1895,175.7696,0.550277383982,5.84,3555.52777375,NASDAQ,Chemicals,758369.146,0.011004073114045524,0.0075753014506434934,0.004567195305435901,0.003973453141406714
45,ACGL US,2019-03-19,662772.0,32.84,15.2192,0.748654748778,13219.07,389.17435925,NASDAQ,Insurance,21765432.48,0.08330799274444524,0.03822581136367513,0.016851797366649927,0.009522246313594563
46,ACHC US,2019-03-19,951203.0,30.46,39.6032,1.33959591172,2694.34,317.16154025,NASDAQ,Healthcare-Services,28973643.38,0.26713543142273294,0.153096045324716,0.08232311694484941,0.06334679728503317
47,ACHN US,2019-03-19,1351608.5,3.06,65.888,2.23218505525,424.47,2878.99687,NASDAQ,Biotechnology,4135922.0100000002,0.044705667911013845,0.02559723505690927,0.013754074356393484,0.010576265484252506
48,ACH US,2019-03-19,49476.0,9.93,23.232,0.746896467573,10138.85,355.94982925,NYSE,Mining,491296.68,0.05256847461948827,0.03059501882618499,0.016632671806517296,0.012969342248188468
49,ACHV US,2019-03-19,184360.5,3.17,118.9056,0.628325159629,21.31,1520.73236275,NASDAQ,Biotechnology,584422.785,0.12165955606594454,0.08307322149964733,0.0498654684264078,0.04320086314780199
50,ACIA US,2019-03-19,713801.5,55.93,37.216,0.974336505538,2251.64,198.48188475,NASDAQ,Telecommunications,39922917.895,0.5166369343010092,0.31591845662887136,0.17760164967871908,0.14382784320219286
51,ACIM US,2019-03-19,7074.5,78.55,9.8496,0.197019868329,172.81,455.36133475,ARCA,,555701.975,0.2094715827611478,0.13330017635410876,0.07683367044001153,0.0639192960559165
52,ACIU US,2019-03-19,225430.0,4.63,67.1424,0.780144160597,312.3,442.3164815,NASDAQ,Pharmaceuticals,1043740.9,0.09337971430288095,0.06207884156847042,0.03671307331668119,0.03134869348227558
53,ACIW US,2019-03-19,673183.0,33.39,26.5024,1.09652060925,3878.03,284.8842125,NASDAQ,Software,22477580.37,0.1722966669059086,0.09044901517561935,0.04540805286877783,0.03194066347268527
54,ACLS US,2019-03-19,134034.5,20.67,36.8448,1.50167928457,676.76,192.3149445,NASDAQ,Semiconductors,2770493.115,0.15036199968420833,0.07957327745556002,0.04021581120675069,0.02856369086868637
55,ACMR US,2019-03-19,96155.5,14.87,63.6672,0.670627756959,239.04,439.39503025,NASDAQ,Semiconductors,1429832.285,0.28800776992412747,0.19241334456834194,0.11410967220669846,0.09770424328263286
56,ACM US,2019-03-19,496376.5,30.5,24.6464,1.20126507009,4760.89,240.41711725,NYSE,Engineering&Construction,15139483.25,0.12693227719476707,0.058803915964870605,0.02619231708629187,0.015114196092479597
57,ACNB US,2019-03-19,9394.0,36.35,50.0544,-0.0372495229986,256.12,250.65999025,NASDAQ,Banks,341471.9,0.6259968487739582,0.4368339941331837,0.2652799855107215,0.23237430640646023
58,ACN US,2019-03-19,1375079.0,166.43,12.5696,0.994887108363,106250.28,189.52910325,NYSE,Computers,228854397.97,0.10243553813615447,0.0,0.0,0.0
59,ACOR US,2019-03-19,552372.5,14.39,50.144,1.17806211594,685.44,241.9322745,NASDAQ,Biotechnology,7948640.275,0.18641386394289078,0.11606823831727288,0.0660044162722543,0.05413254542931888
60,ACP US,2019-03-19,78008.0,12.08,11.4624,0.205489360925,157.93,798.9450735,NYSE,,942336.64,0.038501382837624394,0.02479431833012099,0.014394263096646384,0.012063909834833028
61,ACRE US,2019-03-19,128664.5,15.49,16.5568,0.394926176245,445.43,437.02916325,NYSE,REITS,1993013.105,0.06593772821592826,0.0409558061635244,0.02325457930760168,0.019040692529260383
62,ACRS US,2019-03-19,418770.0,6.78,70.2976,1.09705207406,279.81,590.150464,NASDAQ,Pharmaceuticals,2839260.6,0.13644868021703802,0.0889665595971854,0.05202878698523824,0.043932212778213506
63,ACRX US,2019-03-19,3685998.0,3.17,87.0016,1.40052421861,249.66,3807.935017,NASDAQ,Pharmaceuticals,11684613.66,0.07845861795585829,0.05102883914201997,0.029798908063603018,0.025124243058362118
64,ACSG US,2019-03-19,0.5,26.37,3.3024,0.0515645071191,7.91,624.29041175,ARCA,,13.185,0.024930862125763103,0.01625411493358138,0.009505189369811696,0.008025708231538841
65,ACSI US,2019-03-19,1314.0,32.7402,9.9776,0.0846789583834,57.3,2699.1715385,BATS,,43020.622800000005,0.1017419600989132,0.06857792400871342,0.04087206334460319,0.035166273270514414
66,ACST US,2019-03-19,269818.0,1.06,78.9824,0.891068589704,82.82,5404.20588775,NASDAQ,Pharmaceuticals,286007.08,0.025248897378709362,0.01681128602804652,0.00995075849990283,0.008504113299708429
67,ACTG US,2019-03-19,158947.0,3.09,44.1792,0.577419836527,153.41,1221.180516,NASDAQ,Commercial Services,491146.23,0.04030734308399545,0.026614234253392804,0.01567837806460168,0.013335932595554044
68,ACT US,2019-03-19,2664.5,25.7,12.4992,0.207904437402,14.14,251.8698995,NASDAQ,,68477.65,0.09080544582326606,0.05888673049896877,0.03432819940017056,0.028892844796814005
69,AC US,2019-03-19,4841.0,38.84,55.3088,0.078767116611,877.21,170.72042275,NYSE,Diversified Finan Serv,188024.44,0.7226472654484208,0.500539935439287,0.30277154247307303,0.26423279903626856
70,ACU US,2019-03-19,9285.0,17.0,75.36,-0.15419339431,56.96,263.201517,AMEX,Household Products/Wares,157845.0,0.446668195736167,0.31303195226066677,0.1905252758798278,0.16724380705148875
71,ACV US,2019-03-19,42715.5,22.36,16.032,0.546906828422,229.75,422.39146925,NYSE,,955118.58,0.07919000413525354,0.045237080694894315,0.024266179149074016,0.018621622394663494
72,ACWF US,2019-03-19,15872.5,29.34,10.0544,0.351855342574,118.83,1423.23757925,ARCA,,465699.15,0.06425107804978022,0.03637798320833808,0.0193868669707482,0.014759091553717112
73,ACWI US,2019-03-19,3028631.0,72.46,8.1408,0.81377929628,10202.37,8397.8303995,NASDAQ,,219454602.26,0.0,0.0,0.0,0.0
74,ACWV US,2019-03-19,166781.0,88.63,6.4832,0.542070995291,4076.98,286.2634015,BATS,,14781800.03,0.025579636425784234,0.0,0.0,0.0
75,ACWX US,2019-03-19,1087128.0,46.78,6.9184,0.59678751869,3704.98,14473.2200498,NASDAQ,,50855847.84,0.010214300316930323,0.0,0.0,0.0
76,ACY US,2019-03-19,1426.0,12.5826,58.7008,-0.121662011851,19.45,242.6649645,AMEX,Diversified Finan Serv,17942.7876,0.25758924225672025,0.18053777857147754,0.10988823711951617,0.09646430963359512
77,ADAP US,2019-03-19,316946.0,3.88,72.0256,1.13988642018,406.28,526.132551,NASDAQ,Biotechnology,1229750.48,0.07979230713927306,0.05196553659581119,0.030369456263372355,0.025625915576158776
78,ADBE US,2019-03-19,2226001.0,257.76,21.5808,1.33689819909,126074.25,161.41400425,NASDAQ,Software,573774017.76,0.5772327090448149,0.14748916013251115,0.008895425617675368,0.0
79,ADC US,2019-03-19,241149.5,65.82,17.8496,0.364338784329,2473.3,181.66749575,NYSE,REITS,15872460.089999998,0.3156968662036048,0.20052806430425962,0.11546024898257555,0.09593184618295425
80,ADES US,2019-03-19,73452.0,11.39,31.6992,0.747165986806,210.88,216.8828795,NASDAQ,Coal,836618.28,0.09321190162044289,0.058002192288584775,0.03297118518452878,0.027030258115937907
81,ADIL US,2019-03-19,405212.5,3.01,123.8016,-0.0103350124207,30.32,1003.0256255,NASDAQ,Biotechnology,1219689.625,0.12733858162564726,0.08866221759529025,0.05377956660130247,0.04705679448232695
82,ADI US,2019-03-19,2017662.0,109.15,19.488,1.24919483555,40201.51,207.1546715,NASDAQ,Semiconductors,220227807.3,0.22764443005973917,0.052160218997108716,0.0,0.0
83,ADMA US,2019-03-19,260066.0,4.24,81.4272,0.695308750335,196.54,779.051838,NASDAQ,Biotechnology,1102679.84,0.10746379247031651,0.07241918031408659,0.04315632848665018,0.037127331251063156
84,ADMP US,2019-03-19,270059.0,2.39,67.7376,0.606302686762,113.03,1296.058807,NASDAQ,Pharmaceuticals,645441.01,0.05015622616265974,0.033740753324018394,0.020087311610630473,0.01726467063417133
85,ADMS US,2019-03-19,575919.0,7.83,67.104,1.77193246378,214.93,475.56789325,NASDAQ,Pharmaceuticals,4509445.7700000005,0.13037027735819876,0.07953393162092738,0.04464058948911287,0.036096001161719564
86,ADM US,2019-03-19,2399829.5,42.48,15.648,0.823346436779,23792.57,608.10858225,NYSE,Agriculture,101944757.16,0.1003580137904875,0.04228754359409673,0.016836329325168747,0.0074140984614331695
87,ADNT US,2019-03-19,1782206.5,14.37,56.5952,1.71573256429,1344.06,550.61892675,NYSE,Auto Parts&Equipment,25610307.404999997,0.19033907308462167,0.11261378928536896,0.06192759390512263,0.04893116478108554
88,ADOM US,2019-03-19,365974.5,0.368,131.5456,0.477179781836,26.79,2218.283319,NASDAQ,Auto Manufacturers,134678.616,0.015907979427750962,0.010931071328645686,0.006583885128608899,0.005722571980104544
89,ADP US,2019-03-19,1459412.5,154.69,13.9008,0.939930101375,67387.55,225.33269275,NASDAQ,Commercial Services,225756519.625,0.1958826025395231,0.0245264774757747,0.0,0.0
90,ADRA US,2019-03-19,102.0,31.19,10.1888,0.0871263255035,18.71,386.106712,NASDAQ,,3181.38,0.0989050310797164,0.06664743059884073,0.03971543402945879,0.03416605050522282
91,ADRD US,2019-03-19,992.5,21.7,8.7168,0.0948657045917,36.89,592.1775935,NASDAQ,,21537.25,0.057312269964879155,0.03822882220807287,0.022651131217050476,0.019377607855109592
92,ADRE US,2019-03-19,4046.0,41.54,12.1792,0.24921217069,139.16,345.80156575,NASDAQ,,168070.84,0.136171012217333,0.08641481378921856,0.049725005484558174,0.04129458782855389
93,ADRO US,2019-03-19,357867.0,4.0,81.8432,1.70789999718,318.84,674.43603425,NASDAQ,Biotechnology,1431468.0,0.08764332262198754,0.055482771429550645,0.03187815963685527,0.026431980698502222
94,ADRU US,2019-03-19,497.0,21.25,8.1408,0.0581231540516,12.75,416.78249025,NASDAQ,,10561.25,0.054702338688247726,0.03707794073094559,0.022166612062093423,0.01912938179771869
95,ADSK US,2019-03-19,1735236.5,153.85,24.9984,1.52257831484,33694.51,164.7244365,NASDAQ,Software,266966135.52499998,0.4566769912307231,0.13522522268759207,0.02372276434323341,0.0
96,ADS US,2019-03-19,393925.0,171.78,26.1696,1.36610900136,9103.94,148.11850175,NYSE,Diversified Finan Serv,67668436.5,0.6978224068534225,0.29789263253965786,0.12051865403636679,0.05576705102422789
97,ADSW US,2019-03-19,224170.5,27.16,21.5168,0.58664010828,2408.88,235.74471125,NYSE,Environmental Control,6088470.78,0.1431411890755173,0.08677994534638887,0.04850907700044842,0.03904556921046876
98,ADTN US,2019-03-19,171496.5,14.67,31.072,0.799268778335,700.89,275.09459075,NASDAQ,Telecommunications,2515853.655,0.11419584420084657,0.0700133033653783,0.03942376734747403,0.0319904654552831
99,ADT US,2019-03-19,3100117.0,6.75,36.3776,0.880460459804,5107.09,2681.74125575,NYSE,Electronics,20925789.75,0.06274788717837572,0.038894554689304126,0.022056222563188534,0.01803319271746769
100,ADUS US,2019-03-19,99360.0,66.21,39.1488,0.831276910437,872.49,159.1722695,NASDAQ,Healthcare-Services,6578625.6,0.6903082360435973,0.4360699147097059,0.2502225421051069,0.20718486896608354
101,ADVM US,2019-03-19,412459.5,5.65,82.8352,1.27777552951,357.09,385.50369775,NASDAQ,Biotechnology,2330396.1750000003,0.13428906845960875,0.08763906280362413,0.05127999879291415,0.04332354716918818
102,ADXS US,2019-03-19,678917.5,0.425,140.5184,0.556072618437,29.64,2210.356312,NASDAQ,Biotechnology,288539.9375,0.019555545148745756,0.01342093654648027,0.008078183518993828,0.00701693323410101
103,ADX US,2019-03-19,169744.5,14.37,9.9264,0.649090431781,1526.17,986.1444405,NYSE,,2439228.465,0.015735438861994067,0.0034166261068931955,0.0,0.0
104,AEE US,2019-03-19,1031836.5,72.51,14.5984,0.432520978437,17738.77,229.35968525,NYSE,Electric,74818464.61500001,0.24679953320861628,0.14732304007739583,0.0815393476081033,0.06482852036980025
105,AEF US,2019-03-19,37465.5,7.36,20.7936,0.431884588753,440.0,599.69351325,AMEX,,275746.08,0.04102504032192256,0.025986348169191563,0.014936119549452894,0.012389091559352923
106,AEGN US,2019-03-19,99909.0,17.11,37.2416,1.05782796328,543.31,185.509394,NASDAQ,Engineering&Construction,1709442.99,0.15361709616668875,0.09229785620289654,0.05128587791007937,0.041008175508276866
107,AEG US,2019-03-19,889990.5,5.38,15.4688,0.794816883578,11353.27,38984.332358,NYSE,Insurance,4788148.89,0.013294115249475644,0.005800225378437991,0.0024106809199984243,0.0011976628240924526
108,AEHR US,2019-03-19,19774.5,1.45,88.1408,0.388314108803,32.42,1490.48352625,NASDAQ,Semiconductors,28673.024999999998,0.041647542162429725,0.0285342937470972,0.017159329712121175,0.014892035872624382
109,AEIS US,2019-03-19,219511.5,48.63,34.3872,1.5549542715,1871.72,147.10147875,NASDAQ,Electronics,10674844.245000001,0.3035263368427953,0.15021701096817142,0.07153054537243975,0.046465656583217704
110,AEL US,2019-03-19,224253.5,30.33,24.8,1.37652707944,2744.94,177.872057,NYSE,Insurance,6801608.654999999,0.10922129456000204,0.042300703412983226,0.01484329991485661,0.004086245081376523
111,AEMD US,2019-03-19,63555.0,1.03,87.8528,1.12380959462,19.53,2360.575421,NASDAQ,Healthcare-Products,65461.65,0.02680730454456126,0.017723783206541024,0.010448934449318782,0.008894505750285843
112,AEM US,2019-03-19,1108596.0,43.21,22.0416,-0.0703727972865,10158.23,425.36209075,NYSE,Mining,47902433.160000004,0.3344535128623053,0.23560213829495388,0.14379762659876352,0.12652245566360001
113,AEO US,2019-03-19,5158046.0,20.75,33.3568,0.902436541853,3581.13,976.73739725,NYSE,Retail,107029454.5,0.1686114246104136,0.10258928701873382,0.05749515471669222,0.04638078430931772
114,AEP US,2019-03-19,1726991.0,83.48,13.1712,0.39553508897,41179.65,347.629246,NYSE,Electric,144169208.68,0.25025336115675895,0.14947483328480046,0.08280718215502471,0.0658070160789183
115,AERI US,2019-03-19,467384.5,47.09,51.4368,1.42031090477,2161.95,160.76042825,NASDAQ,Pharmaceuticals,22009136.105,0.5900500868694045,0.3568055239565249,0.19911615149390974,0.15996714389770955
116,AER US,2019-03-19,1435111.5,44.2,23.872,1.23978913959,6306.22,304.0609245,NYSE,Trucking&Leasing,63431928.300000004,0.16473207846393004,0.07081641811168354,0.028908830813245936,0.01369560081949582
117,AES US,2019-03-19,3808029.5,18.15,18.3232,0.74086293534,12022.63,4230.05271975,NYSE,Electric,69115735.425,0.06516731191042231,0.03469449125206613,0.017629877751465087,0.01259750055600159
118,AETI US,2019-03-19,37477.0,0.7701,99.7632,0.122987189422,6.98,1638.55088475,NASDAQ,Engineering&Construction,28861.0377,0.025896722382486262,0.01794932961722923,0.010861240762705757,0.009481950012530499
119,AE US,2019-03-19,2080.0,38.5,51.2192,-0.319724050139,162.38,182.269286,AMEX,Oil&Gas,80080.0,0.7167498656216291,0.5088612603119793,0.3118021029959339,0.27541184659639095
120,AEYE US,2019-03-19,19711.0,10.2,85.952,0.254021661683,76.99,572.6405195,NASDAQ,Internet,201052.19999999998,0.2901827032355762,0.1998924860959666,0.12055792358867357,0.1049196178147342
121,AEY US,2019-03-19,6823.0,1.39,49.9584,0.101985938568,14.4,669.9983475,NASDAQ,Distribution/Wholesale,9483.97,0.023208950828855324,0.016040410538475214,0.00969133478481926,0.008448399268548524
122,AEZS US,2019-03-19,169753.0,4.0,59.808,0.832028751825,65.76,452.6326485,NASDAQ,Biotechnology,679012.0,0.06992495662498946,0.045981961849384766,0.02702422816858394,0.022932735570939708
123,AFB US,2019-03-19,53150.5,12.69,7.6544,-0.0509962101113,364.77,663.9399255,NYSE,,674479.845,0.03544400417763334,0.0251961610445545,0.015449075510199613,0.013654250220529553
124,AFG US,2019-03-19,240081.0,97.88,15.4112,0.798163498335,8741.9,154.5844475,NYSE,Insurance,23499128.279999997,0.23748194464713687,0.10251160239970304,0.04205435065571126,0.020203123858242373
125,AFH US,2019-03-19,995240.5,2.5,88.4096,0.100008468398,29.9,1752.73023575,NASDAQ,Insurance,2488101.25,0.07457673129398798,0.051709420784118956,0.03129594697908745,0.02732670185102246
126,AFIF US,2019-03-19,20090.0,10.01,7.9488,-0.0185488041797,48.55,493.7325285,BATS,,201100.9,0.02782102356497288,0.0195158220566177,0.01188408176962382,0.010436683630667687
127,AFIN US,2019-03-19,471376.0,10.98,44.768,0.194507299026,1164.71,697.04078125,NASDAQ,REITS,5175708.48,0.1602476279988387,0.10982587837939044,0.06605620516469618,0.057336779285326024
128,AFI US,2019-03-19,146555.0,14.07,47.52,1.21861630784,363.51,241.8482835,NYSE,Building Materials,2062028.85,0.16770657951972598,0.1028760698026054,0.05794845468359831,0.047040457800638376
129,AFK US,2019-03-19,3237.5,21.78,16.7808,0.192002424978,58.81,457.7669805,ARCA,,70512.75,0.1100175634754512,0.07319870062960401,0.043309077655937785,0.036997671862943185
130,AFL US,2019-03-19,1813881.0,50.25,12.6144,0.879225286398,37704.2,721.42058325,NYSE,Insurance,91147520.25,0.057135835306429426,0.004799626864937129,0.0,0.0
131,AFMD US,2019-03-19,502507.0,3.92,65.5232,2.0418918754,244.72,1316.65967175,NASDAQ,Biotechnology,1969827.44,0.059422279774028613,0.03489113291911106,0.01908600870901687,0.014990444537114391
132,AFT US,2019-03-19,57815.5,15.08,8.2752,0.0723918615118,234.84,1166.9292345,NYSE,,871857.74,0.03874219530154484,0.02608669444851293,0.015538666941058286,0.013361840880435256
133,AFTY US,2019-03-19,11716.0,16.76,14.3168,0.155608845155,12.67,664.09350125,ARCA,,196360.16000000003,0.07271278843418966,0.0485048567955211,0.028741011244510204,0.024588336865322375
134,AGCO US,2019-03-19,420658.5,67.68,21.0304,1.06862105383,5178.36,184.0069725,NYSE,Machinery-Diversified,28470167.28,0.2291715259469286,0.10135537846394872,0.042834545899592645,0.02211043118394903
135,AGD US,2019-03-19,34810.5,9.64,12.768,0.326459282597,120.98,746.37715375,NYSE,,335573.22000000003,0.030907460700721527,0.018969565414614312,0.010688891137273782,0.008680108950639502
136,AGEN US,2019-03-19,1210941.0,2.88,75.2576,1.64593612315,386.51,3094.46868075,NASDAQ,Biotechnology,3487510.08,0.057253512056210105,0.03602108602099342,0.02061756519098654,0.01702673276698998
137,AGE US,2019-03-19,54331.5,4.18,111.4048,0.577110471774,149.77,812.69614825,AMEX,Biotechnology,227105.66999999998,0.1504739116007355,0.1027898186207959,0.06171399057847308,0.05347701542971351
138,AGFS US,2019-03-19,140897.5,3.69,59.1104,1.00667351866,188.44,308.67211325,NASDAQ,Chemicals,519911.77499999997,0.06135131112352936,0.03970145085041642,0.02311501928141465,0.019430210864801106
