index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
15,AAWW US,2019-03-20,158687.5,49.06,33.2224,1.50039690789,1263.25,144.8971945,NASDAQ,Transportation,7785208.75,0.2962528025574482,0.1467551742467327,0.06994342726994467,0.04550087461520068
16,AAXJ US,2019-03-20,792866.0,71.08,8.3648,0.680011299275,4549.12,1412.98520875,NASDAQ,,56356915.28,0.02945283362631439,0.0,0.0,0.0
17,AAXN US,2019-03-20,525461.5,52.04,33.9328,1.32543487776,3061.48,185.48486175,NASDAQ,Miscellaneous Manufactur,27345016.46,0.35830407718973944,0.19386535149181522,0.09977757572997878,0.07262546810942315
18,ABB US,2019-03-20,2107945.5,19.55,11.488,0.737097679318,42387.3,8251.87173,NYSE,Electronics,41210334.525,0.025216642957543757,0.006033058587059682,0.0,0.0
19,ABBV US,2019-03-20,4851239.0,80.82,21.3504,0.844404267009,119216.25,360.44740425,NYSE,Pharmaceuticals,392077135.97999996,0.3256321131884177,0.1766942843117413,0.09134999804391242,0.06642862464665376
20,ABCB US,2019-03-20,239843.5,37.04,23.6928,1.07261780049,1759.36,160.9963375,NASDAQ,Banks,8883803.24,0.15908368389757702,0.07866217800318107,0.03742659759813055,0.024278789304942903
21,ABC US,2019-03-20,1162075.0,81.07,21.1264,0.948017097501,17113.06,201.1258595,NYSE,Pharmaceuticals,94209420.24999999,0.3079162522696297,0.1534427027920273,0.07358842920465869,0.048241831024443564
22,ABDC US,2019-03-20,34565.5,7.6,37.056,0.226593892667,97.85,592.498145,NASDAQ,Investment Companies,262697.8,0.09007187389026257,0.06130409289507105,0.03673298822075564,0.0317692091445225
23,ABEO US,2019-03-20,257149.0,7.94,62.3488,1.1733111635,380.72,471.82720825,NASDAQ,Biotechnology,2041763.06,0.13611110822433817,0.08721248558147374,0.050477938195486245,0.04217466725584929
24,ABEV US,2019-03-20,24076676.0,4.53,26.8608,0.862411767356,71221.33,152313.68454,NYSE,Beverages,109067342.28,0.027396691210846053,0.01599233827924668,0.008715489814109268,0.00680813001572175
25,ABG US,2019-03-20,128775.0,68.43,28.6976,0.750744387663,1334.33,119.7723695,NYSE,Retail,8812073.25,0.4886261917239781,0.2986766368087318,0.16785731478805704,0.13591374255484814
26,ABIL US,2019-03-20,193275.5,1.9,82.9504,0.794768560032,12.8,1136.27469325,NASDAQ,Aerospace/Defense,367223.45,0.04847765663724219,0.032522892198231186,0.019332848272157463,0.016591573544693556
27,ABIO US,2019-03-20,567568.5,0.4,128.6144,0.535802195962,7.34,1875.148377,NASDAQ,Biotechnology,227027.40000000002,0.016808120727549662,0.011526331025014845,0.006934859438643671,0.0060213696881584265
28,ABMD US,2019-03-20,317791.0,339.36,33.2736,1.35995133707,15300.32,136.51573125,NASDAQ,Healthcare-Products,107845553.76,2.1994071225299665,1.1637852644827948,0.5883359660701135,0.41749454019985144
29,ABM US,2019-03-20,464633.5,34.73,31.136,0.968895750978,2300.48,253.64314675,NYSE,Commercial Services,16136721.454999998,0.24996623010746005,0.14687704402572963,0.08038701170914499,0.06316835443825823
30,ABR US,2019-03-20,755069.0,12.81,16.9728,0.564244863402,1358.01,1591.62684975,NYSE,REITS,9672433.89,0.04861891240295313,0.028018021138836367,0.015125776875784713,0.011695277162109092
31,ABT US,2019-03-20,4565045.5,79.96,16.1792,0.970266665563,140447.36,421.18453175,NYSE,Healthcare-Products,365021038.17999995,0.14698222414006254,0.04437969000247159,0.00853554548770961,0.0
32,ABTX US,2019-03-20,43951.0,35.83,23.2896,0.779378597417,776.51,149.805316,NASDAQ,Banks,1574764.3299999998,0.18624733776469377,0.10707024038386945,0.05769935642356752,0.04452390057459077
33,AB US,2019-03-20,192848.5,29.07,20.5248,0.734476449879,2809.86,220.15777425,NYSE,Diversified Finan Serv,5606105.8950000005,0.1281934510551338,0.07199386587261562,0.03813699639594508,0.028815431761188698
34,ABUS US,2019-03-20,115315.5,3.73,76.9472,1.52676142157,209.33,483.61409425,NASDAQ,Biotechnology,430126.815,0.0778810398842255,0.04960606169510759,0.028608542820436664,0.023813869831537597
35,ACAD US,2019-03-20,1107492.0,26.92,44.4736,1.65278882036,3873.31,262.343735,NASDAQ,Biotechnology,29813684.64,0.25106207446687406,0.13891183474414456,0.0727596980798464,0.05419039100933486
36,ACAMU US,2019-03-20,14473.5,10.01,3.36,0.00249481255102,300.3,7322.21523625,NASDAQ,Holding Companies-Divers,144879.735,0.011394281777383405,0.007911253715117628,0.0047915777475151244,0.004186720471779931
37,ACA US,2019-03-20,185177.0,29.96,43.2704,0.890956306888,1457.08,246.0011475,NYSE,Engineering&Construction,5547902.92,0.34823222285882793,0.22083724360252893,0.12702194852655596,0.1054385787355269
38,ACBI US,2019-03-20,63858.0,18.65,24.3264,0.611320783703,462.93,164.041141,NASDAQ,Banks,1190951.7,0.11462077844313648,0.07056876644076651,0.03984379797372377,0.032426591109346654
39,ACB US,2019-03-20,51629675.0,9.96,57.7024,1.44262635781,9970.92,17528.604972,NYSE,Pharmaceuticals,514231563.00000006,0.14184307515958083,0.08795703071268916,0.04992279842170149,0.04078325170058765
40,ACCO US,2019-03-20,364398.5,8.78,30.9568,1.2057029824,897.38,689.4967015,NYSE,Household Products/Wares,3199418.8299999996,0.05539367778012127,0.030002627975846012,0.015453154241400709,0.01126206876338865
41,ACC US,2019-03-20,528995.0,46.08,18.0288,0.311677162342,6314.66,295.098798,NYSE,REITS,24376089.599999998,0.23212804911737753,0.15014891948665546,0.0874048262391256,0.073441674370159
42,ACER US,2019-03-20,18172.0,23.5,54.9632,0.35608842625,237.05,309.1952795,NASDAQ,Biotechnology,427042.0,0.4114416414721708,0.2796271186534991,0.1674177056507796,0.1446835883171799
43,ACES US,2019-03-20,3597.5,27.3302,19.744,0.25656264477,28.7,336.642014,BATS,,98320.39450000001,0.15947189553804275,0.10533412965904783,0.06206476344920971,0.05280271331356279
44,ACET US,2019-03-20,3566701.0,0.18,171.808,0.588196217212,5.55,3507.00977875,NASDAQ,Chemicals,642006.1799999999,0.010184857713959675,0.007003774310229914,0.0042201633784028,0.003669504131523429
45,ACGL US,2019-03-20,643595.5,32.36,15.1232,0.764039811681,13025.86,388.18081525,NASDAQ,Insurance,20826750.38,0.0792929167317319,0.03531232824531125,0.015046517412588408,0.007911940147158824
46,ACHC US,2019-03-20,896586.5,30.94,39.008,1.33347255234,2736.8,315.79944625,NASDAQ,Healthcare-Services,27740386.310000002,0.2657536561210386,0.15176350716113685,0.08139595103257456,0.062438075050958636
47,ACHN US,2019-03-20,1149128.0,3.13,64.736,2.11525263718,434.18,2825.28624125,NASDAQ,Biotechnology,3596770.6399999997,0.045791040987255116,0.02652209851991143,0.01436927052749214,0.01115917944985535
48,ACH US,2019-03-20,46830.0,9.88,23.0784,0.759800694455,10073.97,302.72468025,NYSE,Mining,462680.4,0.051335563041089174,0.02966388272664074,0.01604457417956409,0.012435592271296161
49,ACHV US,2019-03-20,184360.5,3.12,117.7152,0.706803036489,20.97,1327.73493125,NASDAQ,Biotechnology,575204.76,0.1176078208253687,0.08008034217472078,0.04799503264486905,0.041518943814505556
50,ACIA US,2019-03-20,713801.5,55.63,36.3072,0.967394883584,2239.56,198.48188475,NASDAQ,Telecommunications,39708777.445,0.49797654804299973,0.303474207162467,0.17022900752330036,0.1375216856637087
51,ACIM US,2019-03-20,5433.5,78.56,9.4336,0.164532214729,172.83,420.944244,ARCA,,426855.76,0.20736098823900112,0.13389151450678294,0.07785282493257112,0.06535463389738794
52,ACIU US,2019-03-20,170487.5,4.54,66.8608,0.651240763443,306.23,442.3164815,NASDAQ,Pharmaceuticals,774013.25,0.09319576909664758,0.06248056576506653,0.03712654359458032,0.03185020642172485
53,ACIW US,2019-03-20,604100.0,33.18,25.9776,1.08853738304,3853.64,277.69314875,NASDAQ,Software,20044038.0,0.16626059233836815,0.08663380406415401,0.0432175169943509,0.030126984211672363
54,ACLS US,2019-03-20,134034.5,20.71,35.9744,1.43681003364,678.07,192.3149445,NASDAQ,Semiconductors,2775854.495,0.14924297387661012,0.07983212279524345,0.040705506742880454,0.029265902855834768
55,ACMR US,2019-03-20,107597.5,15.95,67.8208,0.666419599383,256.4,439.39503025,NASDAQ,Semiconductors,1716180.125,0.3317791151640797,0.22235086035197696,0.13209598431891745,0.11329990931790003
56,ACM US,2019-03-20,496376.5,30.26,24.3776,1.21298058793,4723.43,240.41711725,NYSE,Engineering&Construction,15020352.89,0.12190683295955027,0.055251132889524504,0.02402005500865266,0.01319938469792774
57,ACNB US,2019-03-20,9394.0,36.29,50.4,-0.0501493746347,255.7,250.65999025,NASDAQ,Banks,340908.26,0.6308990634130913,0.4406229918681698,0.2676986888801867,0.23458974345553113
58,ACN US,2019-03-20,1368386.5,166.2,12.4096,1.00015055161,106103.45,189.52910325,NYSE,Computers,227425836.29999998,0.09029372568602981,0.0,0.0,0.0
59,ACOR US,2019-03-20,536840.0,14.35,49.6256,1.19664195609,683.54,241.2287285,NASDAQ,Biotechnology,7703654.0,0.1824166405644847,0.11310777886851327,0.06415184625114717,0.052464835463476904
60,ACP US,2019-03-20,78008.0,11.98,11.2,0.212033505076,158.2,765.9074435,NYSE,,934535.8400000001,0.03683254312524219,0.02358588255223816,0.013646370802108093,0.011397255040109303
61,ACRE US,2019-03-20,128664.5,15.28,16.2304,0.391623884153,439.39,437.02916325,NYSE,REITS,1965993.5599999998,0.06351945895221901,0.039380247789064356,0.022333576235037834,0.018263365329838226
62,ACRS US,2019-03-20,418770.0,6.91,69.6128,1.05827396348,285.17,577.27140575,NASDAQ,Pharmaceuticals,2893700.7,0.13839540384256335,0.09042308554694678,0.05294466848141104,0.04476025260146857
63,ACRX US,2019-03-20,3221006.5,3.41,87.3024,1.44110711458,268.56,3807.935017,NASDAQ,Pharmaceuticals,10983632.165000001,0.08426186484525505,0.05468468010738929,0.03189309134185853,0.02685516234379105
64,ACSG US,2019-03-20,0.0,26.38,3.2192,0.0510577276116,7.91,623.25913425,ARCA,,0.0,0.02423815649977298,0.015782336861080694,0.009222400493982895,0.007781047219625646
65,ACSI US,2019-03-20,1107.0,32.6048,9.4592,0.0718925786064,57.06,2635.6615385,BATS,,36093.5136,0.09702277212971579,0.0656393759596675,0.039200946035114446,0.03379564168813905
66,ACST US,2019-03-20,254601.5,1.07,77.2736,0.845008761305,83.6,5989.42262075,NASDAQ,Pharmaceuticals,272423.60500000004,0.025036887457956947,0.016696356136414764,0.009891522174928011,0.00846090186582114
67,ACTG US,2019-03-20,225612.5,3.11,43.3088,0.592924334989,154.4,1221.180516,NASDAQ,Commercial Services,701654.875,0.039473239476259275,0.025985422300257202,0.015281565761796494,0.012976046200779277
68,ACT US,2019-03-20,2664.5,25.7,12.2368,0.204120550117,14.14,251.8698995,NASDAQ,,68477.65,0.0888464000855642,0.05760173154577673,0.03357409143591037,0.02825384539573105
69,AC US,2019-03-20,4841.0,40.28,55.392,0.114396194308,909.73,165.15429425,NYSE,Diversified Finan Serv,194995.48,0.7455150430072197,0.5152054228084159,0.3112643579079341,0.2713325532298499
70,ACU US,2019-03-20,10202.0,17.34,75.616,-0.330860468432,58.1,263.201517,AMEX,Household Products/Wares,176902.68,0.4679360894975403,0.3303553813337001,0.20183924126706165,0.17780675690145448
71,ACV US,2019-03-20,38613.5,22.6,15.7696,0.558097633702,232.21,457.04053225,NYSE,,872665.1000000001,0.07712333011981011,0.043487626665140694,0.02310549323729122,0.017524164208656972
72,ACWF US,2019-03-20,13892.5,29.33,9.9072,0.330172943279,118.79,1455.9345085,ARCA,,407467.02499999997,0.06500230032450834,0.037417669700012555,0.0201830807599826,0.015592034199193475
73,ACWI US,2019-03-20,2959443.5,72.52,8.0,0.815027282489,10210.82,8540.34573925,NASDAQ,,214618842.61999997,0.0,0.0,0.0,0.0
74,ACWV US,2019-03-20,178277.0,88.48,6.432,0.548027380105,4070.08,280.284579,BATS,,15773948.96,0.022065988603379907,0.0,0.0,0.0
75,ACWX US,2019-03-20,1068398.0,46.82,6.7904,0.59712861134,3708.14,15548.2560345,NASDAQ,,50022394.36,0.00814816089343993,0.0,0.0,0.0
76,ACY US,2019-03-20,1426.0,11.8387,59.6736,-0.0862781092714,18.3,255.2677745,AMEX,Diversified Finan Serv,16881.9862,0.2448129305037533,0.17123267734343267,0.10411288160355466,0.09130296137883034
77,ADAP US,2019-03-20,267772.5,3.84,70.2336,1.32672425907,402.09,466.92640925,NASDAQ,Biotechnology,1028246.3999999999,0.07408691242093055,0.04745078902017435,0.02745716060699903,0.022934683000780373
78,ADBE US,2019-03-20,2226001.0,260.42,21.4016,1.32745276458,127375.29,168.63189625,NASDAQ,Software,579695180.4200001,0.5748485744590744,0.14544798274414822,0.007555439379970454,0.0
79,ADC US,2019-03-20,227316.5,65.63,17.5616,0.39687904895,2466.16,179.6924155,NYSE,REITS,14918781.895,0.3008340406909827,0.1885008434640541,0.10762647599251766,0.08863528685158846
80,ADES US,2019-03-20,73452.0,11.09,35.4304,0.813829219995,205.32,198.958774,NASDAQ,Coal,814582.6799999999,0.10227400310736269,0.06389341707762666,0.03641048214826675,0.029929275862361455
81,ADIL US,2019-03-20,451829.5,2.98,121.0176,0.125800908272,30.02,1003.0256255,NASDAQ,Biotechnology,1346451.91,0.12180377579135467,0.0844813812532338,0.051138771122324365,0.04465984601639457
82,ADI US,2019-03-20,1890520.0,109.95,19.0848,1.23405383283,40496.16,208.42489675,NASDAQ,Semiconductors,207862674.0,0.22102135428627756,0.04789341924219001,0.0,0.0
83,ADMA US,2019-03-20,297187.0,3.97,83.7248,0.838094187263,184.02,779.051838,NASDAQ,Biotechnology,1179832.3900000001,0.101732709843528,0.06812339414088607,0.04045276503246444,0.03468119016470333
84,ADMP US,2019-03-20,270059.0,2.31,74.3744,0.762193875816,109.24,1296.058807,NASDAQ,Pharmaceuticals,623836.29,0.05244004481575426,0.03507847115108648,0.020817816276642188,0.017837287222242516
85,ADMS US,2019-03-20,560344.5,7.99,65.2416,1.71047412983,219.32,475.56789325,NASDAQ,Pharmaceuticals,4477152.555,0.12968807219950793,0.07922696366731598,0.044508252078456274,0.0360245146087382
86,ADM US,2019-03-20,2399829.5,43.01,15.6288,0.79344274318,24089.42,644.75672375,NYSE,Agriculture,103216666.795,0.10583171012064936,0.0468026363789747,0.019801365127644806,0.010193066184715131
87,ADNT US,2019-03-20,1866998.0,14.14,55.2512,1.71238933851,1322.55,550.61892675,NYSE,Auto Parts&Equipment,26399351.720000003,0.18096303962572402,0.10644559875199366,0.058301617671073405,0.04585336072153989
88,ADOM US,2019-03-20,365974.5,0.369,128.864,0.350618912362,26.86,2133.14935425,NASDAQ,Auto Manufacturers,135044.5905,0.015778294762380757,0.010878178107636317,0.0065637897675165395,0.005714852225208958
89,ADP US,2019-03-20,1422666.5,154.63,13.5488,0.930132398822,67361.41,221.9564135,NASDAQ,Commercial Services,219986920.89499998,0.1832066948641369,0.016824775860181506,0.0,0.0
90,ADRA US,2019-03-20,102.0,31.78,9.5936,0.0865325268001,19.07,400.28936825,NASDAQ,,3241.56,0.09438429769922373,0.06347438168597136,0.03778263027266267,0.032468161557352306
91,ADRD US,2019-03-20,731.0,21.81,8.5824,0.069035188721,37.08,577.338671,NASDAQ,,15943.109999999999,0.05859171026899875,0.03956647548894539,0.02360571537690194,0.020330696689961836
92,ADRE US,2019-03-20,4046.0,41.73,11.872,0.244053956069,139.8,376.848941,NASDAQ,,168839.58,0.1331770940172685,0.08446661458349046,0.04858700469026917,0.040334808173842024
93,ADRO US,2019-03-20,357867.0,3.9,81.056,1.82260340577,310.87,674.43603425,NASDAQ,Biotechnology,1395681.3,0.08282422385142924,0.05190467979322291,0.029636432031581773,0.024411757132425282
94,ADRU US,2019-03-20,298.0,21.42,7.9424,0.0575964716927,12.85,405.83279625,NASDAQ,,6383.160000000001,0.05372888102130689,0.03640146495591889,0.021756705322858654,0.018771063250778614
95,ADSK US,2019-03-20,1612780.0,155.1,24.5248,1.49824576156,33968.27,159.441247,NASDAQ,Software,250142178.0,0.45048872509329096,0.13205598878357952,0.02215057621037541,0.0
96,ADS US,2019-03-20,393925.0,171.92,25.728,1.35239719646,9111.36,146.321579,NYSE,Diversified Finan Serv,67723586.0,0.6807885789795467,0.28779050514848625,0.1149546366526052,0.05136200258638447
97,ADSW US,2019-03-20,205916.5,27.2,21.3632,0.568623239939,2412.43,235.74471125,NYSE,Environmental Control,5600928.8,0.1436657075720621,0.08752018856933036,0.049078200736863586,0.03964257808713942
98,ADTN US,2019-03-20,167788.5,14.54,30.4768,0.760276053227,694.68,275.09459075,NASDAQ,Telecommunications,2439644.79,0.11223219937001558,0.06918868670804887,0.03909748617344694,0.031848080020781676
99,ADT US,2019-03-20,4369397.5,6.72,36.4736,0.850797928596,5084.39,3482.33940475,NYSE,Electronics,29362351.2,0.0633530113454843,0.03950752500654663,0.022489823263937368,0.018462585178926585
100,ADUS US,2019-03-20,85512.5,66.26,38.5408,0.852336744759,873.15,159.1722695,NASDAQ,Healthcare-Services,5666058.25,0.6721893299334629,0.4222860686233315,0.24148691269810973,0.1992337608418547
101,ADVM US,2019-03-20,412459.5,5.7,84.0512,1.34012591116,360.25,376.28818125,NASDAQ,Biotechnology,2351019.15,0.136588732387555,0.08890079472663581,0.051936524809111304,0.0438084815461841
102,ADXS US,2019-03-20,1107837.0,0.4605,140.96,0.698730499287,32.12,2058.5462255,NASDAQ,Biotechnology,510158.93850000005,0.021026354239980522,0.014375658099002908,0.00863505561954043,0.00748590077760353
103,ADX US,2019-03-20,161434.0,14.37,9.8752,0.651068824224,1526.17,940.3561885,NYSE,,2319806.58,0.015385046828563662,0.0031494587470093857,0.0,0.0
104,AEE US,2019-03-20,1031836.5,72.0,14.4896,0.449667718647,17670.16,229.35968525,NYSE,Electric,74292228.0,0.23805578180535406,0.14040437441135536,0.07707598359729498,0.060704786702316715
105,AEF US,2019-03-20,37465.5,7.27,20.5184,0.428408080162,437.01,500.727481,AMEX,,272374.185,0.03992955494053337,0.02527567272242243,0.01452173932144339,0.012040245755063525
106,AEGN US,2019-03-20,96193.0,17.22,36.48,1.09243687799,546.8,186.2725885,NASDAQ,Engineering&Construction,1656443.46,0.14802278823791756,0.08782772938696554,0.04839015940273338,0.03832281662982524
107,AEG US,2019-03-20,861674.0,5.34,15.3216,0.795367215491,11268.86,41345.0748125,NYSE,Insurance,4601339.16,0.012917223344403688,0.0055610179549681745,0.00227301739340437,0.0010833407641544506
108,AEHR US,2019-03-20,22449.5,1.4,86.592,0.34815484576,31.3,1500.6656775,NASDAQ,Semiconductors,31429.3,0.039669653122581604,0.027218707494659995,0.016381070091588474,0.014227297514893817
109,AEIS US,2019-03-20,219511.5,48.94,33.6768,1.4895360525,1883.65,147.10147875,NASDAQ,Electronics,10742892.809999999,0.3048954647398147,0.15337010584144425,0.07414821388270366,0.04933615960957936
110,AEL US,2019-03-20,224253.5,30.19,24.3072,1.32336408631,2732.27,177.872057,NYSE,Insurance,6770213.165,0.10930655180372113,0.04381334721254491,0.016226598744074148,0.005679893810919576
111,AEMD US,2019-03-20,63555.0,1.01,87.4624,1.07057218401,19.15,2085.013545,NASDAQ,Healthcare-Products,64190.55,0.026342048851454275,0.01746158461157104,0.010309683651445956,0.008788945298997333
112,AEM US,2019-03-20,1090210.0,43.26,21.6128,0.00226646087837,10169.98,421.78422,NYSE,Mining,47162484.6,0.31743172865740477,0.2212108692111299,0.1342542347262841,0.11750262740434306
113,AEO US,2019-03-20,5158046.0,20.72,32.6656,0.916090131884,3575.95,1019.28265475,NYSE,Retail,106874713.11999999,0.16248094745238006,0.09811413323096686,0.054714390963191493,0.04389318944478917
114,AEP US,2019-03-20,1726991.0,82.56,12.9984,0.41044543397,40725.82,347.629246,NYSE,Electric,142580376.96,0.23837001982417289,0.1404586615358854,0.07709866447869762,0.0606189402455513
115,AERI US,2019-03-20,398604.0,45.64,50.7904,1.432338999,2095.38,158.91122825,NASDAQ,Pharmaceuticals,18192286.56,0.5599933302977715,0.3370713982539597,0.18752726691001145,0.15014368470884618
116,AER US,2019-03-20,1417414.5,44.45,23.1616,1.20451973212,6341.89,304.0609245,NYSE,Trucking&Leasing,63004074.525000006,0.1604326925140091,0.06884025868410674,0.028036218686581134,0.013200398403132554
117,AES US,2019-03-20,3760030.5,17.84,18.5472,0.719178156087,11817.29,4230.05271975,NYSE,Electric,67078944.12,0.06681073990654655,0.03632744333920577,0.018776617094748375,0.013730323667355224
118,AETI US,2019-03-20,37477.0,0.7801,97.6832,0.213882423947,7.07,1638.55088475,NASDAQ,Engineering&Construction,29235.8077,0.0254285669195994,0.017565131454912633,0.010609534085870306,0.009246350647330821
119,AE US,2019-03-20,2965.5,39.0,50.1696,-0.25428789858,164.49,228.230606,AMEX,Oil&Gas,115654.5,0.7030680762033329,0.49740374924517494,0.3042333755099133,0.2682799328998419
120,AEYE US,2019-03-20,20190.5,10.32,85.4656,0.265398695147,77.9,572.6405195,NASDAQ,Internet,208365.96,0.2914680423646579,0.20066760167971556,0.12098967691978726,0.10526579795573843
121,AEY US,2019-03-20,9341.0,1.37,48.576,0.116029777647,14.19,669.9983475,NASDAQ,Distribution/Wholesale,12797.170000000002,0.022160425467200384,0.015296657010046283,0.009235809266643016,0.008046205221378284
122,AEZS US,2019-03-20,169753.0,4.22,60.6656,0.891435274526,69.38,452.6326485,NASDAQ,Biotechnology,716357.6599999999,0.07412098562659118,0.048552018071808624,0.028470474993905506,0.024105490141712267
123,AFB US,2019-03-20,53150.5,12.74,7.5648,-0.0576925132912,366.21,663.9399255,NYSE,,677137.37,0.03549518563949726,0.025302841568499622,0.01553655526417256,0.013749529290990183
124,AFG US,2019-03-20,246987.0,96.25,15.3856,0.803270150559,8596.32,156.877131,NYSE,Insurance,23772498.75,0.23093128296119594,0.09860446467936769,0.03989391416189588,0.01848531303770396
125,AFH US,2019-03-20,995240.5,2.51,89.2672,0.164746424521,30.02,1927.9698805,NASDAQ,Insurance,2498053.655,0.07503609407607441,0.05189697846366013,0.03136731527339078,0.02735426317290979
126,AFIF US,2019-03-20,20090.0,10.016,7.7376,-0.0213286085361,48.58,493.7325285,BATS,,201221.44,0.027213777806610252,0.019115740669856513,0.011648689849383545,0.01023671025259407
127,AFIN US,2019-03-20,473662.0,10.81,44.5056,0.27587897417,1146.67,697.04078125,NASDAQ,REITS,5120286.220000001,0.1536918946863741,0.10457786739720568,0.06265387694661444,0.05417954156748717
128,AFI US,2019-03-20,166694.5,13.58,47.232,1.24277801213,350.85,241.8482835,NYSE,Building Materials,2263711.31,0.15936994350088501,0.09729099541907074,0.05463109434855171,0.04419565060007701
129,AFK US,2019-03-20,3237.5,21.84,16.288,0.185422598797,58.97,429.22208025,ARCA,,70707.0,0.10715343852195248,0.07131195544604878,0.04219908414966385,0.036054773061894536
130,AFL US,2019-03-20,1813881.0,50.1,12.5248,0.887479068425,37591.65,745.97600875,NYSE,Insurance,90875438.10000001,0.05398186964510236,0.002372031360648339,0.0,0.0
131,AFMD US,2019-03-20,502507.0,4.19,65.4592,1.9699736783,261.57,1278.67792775,NASDAQ,Biotechnology,2105504.33,0.06448742305196575,0.03821487710119885,0.021037034116557256,0.016644044324180336
132,AFT US,2019-03-20,57815.5,15.08,8.1216,0.0625048228511,234.84,1082.22675725,NYSE,,871857.74,0.03847791540478134,0.026023295799500596,0.015538868826061498,0.013393824622921324
133,AFTY US,2019-03-20,8999.5,16.6526,13.8752,0.150239516437,12.59,664.09350125,ARCA,,149865.0737,0.07005236870218112,0.046738702285145116,0.027697349947352942,0.023697883982296324
134,AGCO US,2019-03-20,384551.5,67.75,20.6976,1.08264455837,5183.72,183.0499285,NYSE,Machinery-Diversified,26053364.125,0.21847103592842754,0.09305175918819458,0.03752332655119789,0.01723971799919577
135,AGD US,2019-03-20,34319.0,9.665,12.48,0.3241166708,122.11,820.6975435,NYSE,,331693.13499999995,0.030117228396141806,0.01843121260412389,0.010366146433075927,0.008400837903977063
136,AGEN US,2019-03-20,1129129.0,2.99,74.6176,1.52010286916,401.27,3094.46868075,NASDAQ,Biotechnology,3376095.7100000004,0.06011594010665472,0.038171370256662375,0.021972258823387294,0.018253552907939185
137,AGE US,2019-03-20,49412.0,3.98,109.6256,0.522141464184,142.6,986.11314075,AMEX,Biotechnology,196659.76,0.14162921287632388,0.09690350000189839,0.05823072151928167,0.05050090378594692
138,AGFS US,2019-03-20,127758.5,3.49,59.5072,0.995343877979,178.22,308.67211325,NASDAQ,Chemicals,445877.16500000004,0.058638689408023546,0.0380079888930306,0.022150401976247326,0.018637672081710206
