index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
10,AAPL US,2019-03-28,27123328.0,188.47,19.8464,1.33711707956,888688.82,407.6676315,NASDAQ,Computers,5111933628.16,0.0,0.0,0.0,0.0
11,AAP US,2019-03-28,822689.5,166.89,28.9216,0.9162065594,11961.03,154.46727125,NYSE,Retail,137298650.655,1.0916979113215657,0.6400290900568482,0.3498820496117266,0.2742534010110134
12,AAT US,2019-03-28,172796.0,45.72,16.64,0.412912469425,2163.72,155.2587085,NYSE,REITS,7900233.12,0.19282335674389672,0.11901291511329412,0.06730563392569176,0.05486837233509439
13,AA US,2019-03-28,3198460.0,27.91,36.9216,1.91444999864,5177.77,474.610849,NYSE,Mining,89269018.6,0.1613595644481301,0.06952239117580962,0.028459721255091733,0.013583657944501929
14,AAU US,2019-03-28,164160.5,0.633,56.7936,0.0299055287969,70.72,2466.58041875,AMEX,Mining,103913.5965,0.012207613303527313,0.008482047125577992,0.005139233166220573,0.004492115621496585
15,AAWW US,2019-03-28,157377.5,47.7,34.4576,1.63590154089,1228.23,148.722307,NASDAQ,Transportation,7506906.75,0.2853388406438122,0.1355779429018735,0.0620166985088968,0.0376216512477698
16,AAXJ US,2019-03-28,1076089.0,69.42,9.6384,0.757337589762,4345.69,1567.127165,NASDAQ,,74702098.38,0.03908949358671491,0.0,0.0,0.0
17,AAXN US,2019-03-28,555597.5,52.52,36.1728,1.68906976585,3089.72,176.49813125,NASDAQ,Miscellaneous Manufactur,29179980.700000003,0.3342585092514963,0.16118896110222428,0.07485082881043274,0.04661157254607355
18,ABB US,2019-03-28,1932331.5,18.63,12.0192,0.780486124374,40392.6,8737.809979,NYSE,Electronics,35999335.845,0.02462297654473256,0.005492336756677834,0.0,0.0
19,ABBV US,2019-03-28,4300723.0,79.89,20.7552,0.824125427638,118090.58,293.33113375,NYSE,Pharmaceuticals,343584760.47,0.3141218487237744,0.16992985675483083,0.08761947398846907,0.06353516034618782
20,ABCB US,2019-03-28,307143.0,34.24,28.992,1.33130470815,1634.08,166.950465,NASDAQ,Banks,10516576.32,0.17768666982058887,0.08688265597769472,0.04089633426371198,0.026066526624776543
21,ABC US,2019-03-28,811945.5,76.5,21.248,0.990595346449,16148.38,182.98789775,NYSE,Pharmaceuticals,62113830.75,0.2839741950171927,0.13717192387845728,0.06382803958686513,0.039834866261666636
22,ABDC US,2019-03-28,34095.0,7.48,35.584,0.219584316571,98.63,568.67467825,NASDAQ,Investment Companies,255030.6,0.08507556969098903,0.057890687531758564,0.03468348437281448,0.029993146484321866
23,ABEO US,2019-03-28,344849.5,7.17,64.8064,2.08475208436,343.8,449.137754,NASDAQ,Biotechnology,2472570.915,0.10584554899620986,0.06159215456330173,0.03348005696123114,0.026102413376415445
24,ABEV US,2019-03-28,28513242.0,4.2,31.456,0.986161773779,66052.74,153675.566969,NYSE,Beverages,119755616.4,0.030122955403330025,0.017701326893723432,0.009691513501231467,0.0076121561199613864
25,ABG US,2019-03-28,111636.0,69.62,29.4144,0.969866595393,1357.53,121.2111825,NYSE,Retail,7772098.32,0.46033574729071375,0.2659166364647539,0.14379921792371514,0.11141895565634109
26,ABIL US,2019-03-28,208031.0,1.68,84.1984,0.711500157905,11.32,1103.05096525,NASDAQ,Aerospace/Defense,349492.07999999996,0.044074388338028056,0.029712391332027153,0.017709940007351,0.015238883165998458
27,ABIO US,2019-03-28,607884.0,0.3818,124.6272,-0.176947018644,7.01,2169.43888075,NASDAQ,Biotechnology,232090.11119999998,0.016484669982880694,0.011529112193178462,0.007009619816536073,0.006146909063633233
28,ABMD US,2019-03-28,357499.5,276.39,36.3456,1.39177499521,12461.27,128.83125075,NASDAQ,Healthcare-Products,98809286.80499999,2.0519023345998573,1.1217159562975751,0.5821905510692992,0.4281975272702831
29,ABM US,2019-03-28,282019.5,35.37,29.7664,1.08913226869,2342.87,199.9016315,NYSE,Commercial Services,9975029.715,0.22316785733400898,0.12424920165026808,0.06538826976909946,0.048999894214487354
30,ABR US,2019-03-28,756430.5,12.96,16.7104,0.564970016277,1373.91,1326.6442425,NYSE,REITS,9803339.280000001,0.047992723601238844,0.02750663249612331,0.014791442710213957,0.011382824276410264
31,ABT US,2019-03-28,4809884.0,78.73,16.4352,1.00038277006,138286.9,401.606095,NYSE,Healthcare-Products,378682167.32,0.1424652752601688,0.04038646964752497,0.005845679076931975,0.0
32,ABTX US,2019-03-28,68580.0,33.41,28.8448,1.16077027177,724.06,132.6918655,NASDAQ,Banks,2291257.8,0.19201764710176422,0.10231183840484187,0.05200036757194964,0.03722273593072718
33,AB US,2019-03-28,196237.0,28.48,21.4784,0.681569392222,2752.83,247.53081625,NYSE,Diversified Finan Serv,5588829.76,0.1401863294806623,0.08190989252935693,0.04465353449410791,0.03493030924723844
34,ABUS US,2019-03-28,102994.5,3.59,78.752,2.28525113938,201.47,569.98899275,NASDAQ,Biotechnology,369750.255,0.0675534078024529,0.04038832265980051,0.022367723983419668,0.017818666044767412
35,ACAD US,2019-03-28,968844.5,26.24,45.5168,1.7838728816,3775.47,244.56578875,NASDAQ,Biotechnology,25422479.68,0.24200026880274256,0.13070939671063012,0.06717676247280928,0.04880746588279046
36,ACAMU US,2019-03-28,1938.5,10.0,4.416,-0.00210251984435,300.0,7083.5578965,NASDAQ,Holding Companies-Divers,19385.0,0.015151652960183087,0.010563631067986964,0.006412024195517802,0.00561416815515076
37,ACA US,2019-03-28,312719.0,28.76,43.5264,1.07540130014,1398.47,235.70943325,NYSE,Engineering&Construction,8993798.440000001,0.3179931972293928,0.19637921369556074,0.11109629029385405,0.0906052755331464
38,ACBI US,2019-03-28,96058.0,17.69,26.528,0.688726682025,439.1,169.97298375,NASDAQ,Banks,1699266.02,0.11717572613544332,0.07171580068858865,0.04033707102309648,0.03269148432697134
39,ACB US,2019-03-28,49577932.5,8.83,56.7872,1.85728444507,8839.68,18893.7721013,NYSE,Pharmaceuticals,437773143.975,0.11053935220552742,0.06431830618834143,0.0349853797218554,0.027239296141837257
40,ACCO US,2019-03-28,345247.0,8.52,31.968,1.42980996128,869.71,590.4182475,NYSE,Household Products/Wares,2941504.44,0.04995297368705671,0.02492458244004758,0.011959554299248741,0.007865068050889356
41,ACC US,2019-03-28,510405.5,47.44,17.3568,0.330744057735,6509.39,272.71106875,NYSE,REITS,24213636.919999998,0.22490527909040353,0.14405141205758862,0.08336398479001765,0.06962393451953404
42,ACER US,2019-03-28,20618.0,23.89,54.6624,0.50018168896,240.99,233.7076545,NASDAQ,Biotechnology,492564.02,0.40365755356031874,0.27131335590431577,0.1614473325752393,0.1386963577261592
43,ACES US,2019-03-28,6994.0,26.8957,17.0368,0.331862205578,29.59,312.3056855,BATS,,188108.5258,0.12492208602127369,0.07973801165716828,0.046045418657410825,0.038379710918949816
44,ACET US,2019-03-28,2237695.5,0.1629,155.2896,0.64584689043,5.02,3405.05275075,NASDAQ,Chemicals,364520.59695,0.00826542556847268,0.005668246764741705,0.0034103708726695367,0.0029611827636485534
45,ACGL US,2019-03-28,662772.0,32.07,15.5072,0.780637389639,12909.13,338.036217,NASDAQ,Insurance,21255098.04,0.08089734467103087,0.036179147402302395,0.015492128674640816,0.008235765675026931
46,ACHC US,2019-03-28,640283.0,29.2,37.92,1.20409353283,2582.63,240.5217235,NASDAQ,Healthcare-Services,18696263.599999998,0.25349106111116404,0.1481073856040305,0.08074092782722607,0.06315541035821892
47,ACHN US,2019-03-28,1210766.5,2.91,66.3808,2.29825038722,403.66,2432.1275035,NASDAQ,Biotechnology,3523330.515,0.04232612908764082,0.02405580336002212,0.012856055777225985,0.00982095297671976
48,ACH US,2019-03-28,30047.0,9.61,22.5024,0.851795185904,9467.71,265.90740175,NYSE,Mining,288751.67,0.044921627159344724,0.02465007344502828,0.012827723072421377,0.009476375072771034
49,ACHV US,2019-03-28,267630.0,3.15,108.1664,0.388531581485,21.17,1302.6183865,NASDAQ,Biotechnology,843034.5,0.11200905793616416,0.07697687130194145,0.04636731439328152,0.040304287788322964
50,ACIA US,2019-03-28,782690.0,55.35,40.3648,1.48897240213,2228.29,202.85794875,NASDAQ,Telecommunications,43321891.5,0.47005040073574944,0.2609422489769335,0.13703191248315955,0.10238399456763489
51,ACIM US,2019-03-28,4034.0,77.5918,9.376,0.167317881032,170.7,407.86684025,ARCA,,313005.3212,0.20252235861675613,0.1304760077903499,0.07576612536164014,0.06351660817290487
52,ACIU US,2019-03-28,323571.0,5.02,72.3776,0.7433651593,339.16,557.60488925,NASDAQ,Pharmaceuticals,1624326.42,0.11086840216771432,0.07415599591864525,0.04400673290454986,0.03770427649687209
53,ACIW US,2019-03-28,504950.5,32.76,25.5424,1.17534645492,3804.86,267.78629775,NASDAQ,Software,16542178.379999999,0.14932587539315045,0.07289595531253987,0.03425984750611468,0.021776896572543527
54,ACLS US,2019-03-28,144281.5,19.84,35.9296,1.63737577921,651.28,179.18924875,NASDAQ,Semiconductors,2862544.96,0.12861520794494552,0.0632668447054193,0.029951551359569523,0.019275358855350293
55,ACMR US,2019-03-28,154113.0,15.08,73.9456,0.986240812432,242.41,335.47138425,NASDAQ,Semiconductors,2324024.04,0.32817746644720464,0.21641416970847285,0.12739601689060157,0.10828312117898713
56,ACM US,2019-03-28,557525.5,29.15,25.0112,1.23776953787,4550.16,227.975114,NYSE,Engineering&Construction,16251868.325,0.12116354076604953,0.05524132259265715,0.024176962117528247,0.01347038486561248
57,ACNB US,2019-03-28,6798.5,35.8,49.76,0.287355156377,252.25,264.760175,NASDAQ,Banks,243386.3,0.5718873191572823,0.38975630762229097,0.23371052129296857,0.20227158678834084
58,ACN US,2019-03-28,1561991.0,166.47,12.6144,0.945033795401,106275.82,178.265461,NYSE,Computers,260024641.77,0.130632925646926,0.0,0.0,0.0
59,ACOR US,2019-03-28,489986.0,13.04,49.0944,1.54463154286,621.14,235.13492225,NASDAQ,Biotechnology,6389417.4399999995,0.14738485153357544,0.08631708076096194,0.047132397360103155,0.03694050613596451
60,ACP US,2019-03-28,84766.5,11.89,11.52,0.306422693821,155.45,669.38395775,NYSE,,1007873.685,0.03389066774226641,0.020646219966608852,0.011577597685498282,0.009352028500003941
61,ACRE US,2019-03-28,217736.5,15.09,15.8592,0.412763755992,443.41,544.35956725,NYSE,REITS,3285643.785,0.05967637260911006,0.03651063360757721,0.020530983800925873,0.016634813771942574
62,ACRS US,2019-03-28,507110.5,5.98,68.4928,1.15332518759,246.79,480.38015875,NASDAQ,Pharmaceuticals,3032520.79,0.11547429513527345,0.07480430614368964,0.04357997056454132,0.036656014306354255
63,ACRX US,2019-03-28,1735208.0,3.24,82.5856,1.5142437361,255.18,3388.77444275,NASDAQ,Pharmaceuticals,5622073.92,0.07401869359146158,0.047558048284505515,0.027571916467309884,0.02307576727853402
64,ACSG US,2019-03-28,150.5,25.96,2.8032,0.0316771085017,7.79,622.31390675,ARCA,,3906.98,0.021941852964393223,0.014608127215425431,0.00864626669300946,0.007388916202249044
65,ACSI US,2019-03-28,929.5,32.3253,8.96,-0.0743242270404,56.57,2661.37025625,BATS,,30046.36635,0.10737437457608429,0.07668283821227327,0.04712899879774261,0.04174423887200698
66,ACST US,2019-03-28,283692.0,1.02,71.2448,0.876190780868,79.69,6286.22779325,NASDAQ,Pharmaceuticals,289365.84,0.02165501844535697,0.014350787593183168,0.008471704944465343,0.0072209772098475785
67,ACTG US,2019-03-28,248098.0,3.2,40.5568,0.530380251042,158.87,743.7182725,NASDAQ,Commercial Services,793913.6000000001,0.03831542123373074,0.025298243278951485,0.014902881580194205,0.012676071995538666
68,ACT US,2019-03-28,4174.0,25.13,13.3696,0.205985195884,13.82,287.70023575,NASDAQ,,104892.62,0.09642930428408086,0.06293629072007746,0.036827426633970234,0.03111493904075066
69,AC US,2019-03-28,6567.5,39.75,52.6848,0.272215524667,897.76,238.31755075,NYSE,Diversified Finan Serv,261058.125,0.676806408487081,0.46235633941833654,0.2776023751336919,0.24055747137640948
70,ACU US,2019-03-28,11863.5,16.71,74.9888,-0.165099331744,55.99,235.94956125,AMEX,Household Products/Wares,198239.08500000002,0.4375738961516511,0.30681299377256926,0.1867893307593062,0.16400470648712787
71,ACV US,2019-03-28,32315.5,22.31,15.9616,0.511026477758,229.23,484.25894475,NYSE,,720958.8049999999,0.08130749695524789,0.0473795171365947,0.025779803579260737,0.02012227081455852
72,ACWF US,2019-03-28,8856.0,28.7189,10.5152,0.181492052307,116.31,1613.05237925,ARCA,,254334.5784,0.08469315457366833,0.0547389036794033,0.03184691372595834,0.02675015718310278
73,ACWI US,2019-03-28,3093725.0,71.49,9.0624,0.838688344673,10065.79,8661.39529425,NASDAQ,,221170400.24999997,0.0,0.0,0.0,0.0
74,ACWV US,2019-03-28,198571.0,88.9,6.8544,0.531642861248,4142.74,270.216768,BATS,,17652961.900000002,0.04001756177520375,0.0,0.0,0.0
75,ACWX US,2019-03-28,1245702.5,45.96,7.9744,0.647277306923,3640.03,14433.31722,NASDAQ,,57252486.9,0.018201981424725667,0.0,0.0,0.0
76,ACY US,2019-03-28,798.5,11.8,52.288,-0.317376245438,18.24,196.1200415,AMEX,Diversified Finan Serv,9422.300000000001,0.22388798458134224,0.1588697528104303,0.09732115586512051,0.08594212942838889
77,ADAP US,2019-03-28,225347.5,3.98,69.9456,1.54459318453,416.75,487.8503425,NASDAQ,Biotechnology,896883.05,0.07333457574433538,0.046075713211248925,0.026350249881931024,0.02174166013557794
78,ADBE US,2019-03-28,3089967.5,262.34,22.5984,1.33542537844,128009.05,175.33179275,NASDAQ,Software,810622073.9499999,0.6358900827202355,0.1943365276285226,0.03966478315852416,0.0
79,ADC US,2019-03-28,226286.5,69.415,18.2656,0.530498987033,2629.24,169.19579475,NYSE,REITS,15707677.3975,0.3020721900040391,0.18066643954024736,0.10008780594818535,0.07974452199094284
80,ADES US,2019-03-28,93602.5,11.85,36.928,1.05786288438,219.39,223.22867375,NASDAQ,Coal,1109189.625,0.10512651605770551,0.06304122792063481,0.03498389063018564,0.027932472237712423
81,ADIL US,2019-03-28,192982.0,2.94,115.6352,0.25276445049,29.62,1064.79964375,NASDAQ,Biotechnology,567367.08,0.11344928007763101,0.07836793173627025,0.04733552491231986,0.04125387002150582
82,ADI US,2019-03-28,2015864.0,104.96,21.376,1.32430663769,38658.27,204.46423025,NASDAQ,Semiconductors,211585085.44,0.25936568882551114,0.07179685376962343,0.008827452224379008,0.0
83,ADMA US,2019-03-28,599895.5,3.54,88.16,1.67229345046,164.09,966.68257825,NASDAQ,Biotechnology,2123630.07,0.08564263681468459,0.05482762968052251,0.031717282284659774,0.026485785727588963
84,ADMP US,2019-03-28,578303.0,2.02,71.6224,0.618885944198,95.53,1709.87459325,NASDAQ,Pharmaceuticals,1168172.06,0.04498023467709201,0.030298880070087814,0.01805152126281521,0.015526084636018397
85,ADMS US,2019-03-28,319553.0,7.2,62.0032,1.79059915606,197.63,359.7777295,NASDAQ,Pharmaceuticals,2300781.6,0.10687807346608182,0.06397262041339652,0.035456504320107475,0.028269979700661748
86,ADM US,2019-03-28,2538030.5,42.49,16.1152,0.775422851225,23798.25,688.7340935,NYSE,Agriculture,107840915.94500001,0.11417319467199073,0.05358511469338211,0.02422868536609644,0.01432256239012683
87,ADNT US,2019-03-28,1924804.0,12.89,55.0464,2.09191788516,1205.63,575.84166875,NYSE,Auto Parts&Equipment,24810723.560000002,0.14680112067578902,0.08043278709959265,0.04180903371907444,0.030835707109359303
88,ADOM US,2019-03-28,442293.0,0.4128,129.2864,0.125010025973,30.05,2120.65758225,NASDAQ,Auto Manufacturers,182578.5504,0.018039600884575582,0.012515095475509634,0.0075767003016187036,0.0066176080965313945
89,ADP US,2019-03-28,1222725.0,156.79,13.5424,0.872465316489,68302.37,180.2596335,NASDAQ,Commercial Services,191711052.75,0.22050324141321076,0.04782090922982691,0.0,0.0
90,ADRA US,2019-03-28,295.0,31.11,8.8384,0.0520199640209,18.67,418.62924,NASDAQ,,9177.45,0.0881646477955699,0.060060159825896235,0.036005375990892444,0.03115472467530006
91,ADRD US,2019-03-28,1260.0,21.41,9.8368,0.0653056291,36.4,575.590841,NASDAQ,,26976.6,0.06696864302624037,0.045484332459299656,0.02722261110347179,0.02351793714338179
92,ADRE US,2019-03-28,2844.0,40.42,12.416,0.234377563903,135.41,345.95486325,NASDAQ,,114954.48000000001,0.13788675875206377,0.08831924478123553,0.05110765456133119,0.04269160693634173
93,ADRO US,2019-03-28,410714.5,3.81,76.7744,1.48509631279,303.69,697.11868425,NASDAQ,Biotechnology,1564822.245,0.07988419729367155,0.051030711866071575,0.029482303003674267,0.02458625039421981
94,ADRU US,2019-03-28,105.0,20.77,8.2112,0.0870963071853,12.46,409.47562375,NASDAQ,,2180.85,0.05184077309180767,0.034622033722083896,0.020528389201386485,0.01757372087359449
95,ADSK US,2019-03-28,1364994.0,153.1,25.3888,1.57252789371,33610.84,150.56159375,NASDAQ,Software,208980581.4,0.4541523109121607,0.12671398293935646,0.016335559592132086,0.0
96,ADS US,2019-03-28,432482.5,171.06,26.8224,1.44339242678,9065.78,133.326206,NYSE,Diversified Finan Serv,73980456.45,0.6855678702202908,0.2796379225988146,0.10633669903851772,0.040784023273159914
97,ADSW US,2019-03-28,189667.0,27.6,20.7104,0.619546495874,2447.91,216.06141125,NYSE,Environmental Control,5234809.2,0.1346701873221984,0.0799370134047186,0.04405542140635266,0.03489968581382156
98,ADTN US,2019-03-28,160146.0,14.02,30.2144,1.10830647195,669.83,290.50691225,NASDAQ,Telecommunications,2245246.92,0.0897315561291204,0.04990025948698006,0.026236895189312673,0.019640031363729125
99,ADT US,2019-03-28,4048259.5,6.24,39.5712,1.33280810041,4721.22,4685.369625,NYSE,Electronics,25261139.28,0.054822911680361054,0.03146163070239742,0.016933992731883125,0.013046099962112504
100,ADUS US,2019-03-28,72952.0,62.04,40.5184,1.40869783663,817.54,142.55999675,NASDAQ,Healthcare-Services,4525942.08,0.5494152666130703,0.3118097346597505,0.16646474536110495,0.12699986912639064
101,ADVM US,2019-03-28,511523.5,5.16,80.448,1.50763210703,326.12,358.1537955,NASDAQ,Biotechnology,2639461.2600000002,0.11424706281241999,0.07323574364554994,0.042399634219983294,0.03543495814340528
102,ADXS US,2019-03-28,2396934.5,0.452,135.9232,1.18023717963,31.52,2316.4387965,NASDAQ,Biotechnology,1083414.394,0.01909210080412469,0.012858145233688448,0.007659858280837833,0.006587577345738131
103,ADX US,2019-03-28,157514.5,14.24,10.496,0.679302359784,1512.37,854.03993,NYSE,,2243006.48,0.01684502584640788,0.003908822752706538,0.0,0.0
104,AEE US,2019-03-28,1036857.0,74.39,14.6368,0.341457761791,18256.71,234.39658975,NYSE,Electric,77131792.23,0.27797622693488416,0.17389570261849724,0.09921886135235773,0.08157799400722655
105,AEF US,2019-03-28,51524.5,7.18,20.1792,0.35186840714,429.24,430.9418755,AMEX,,369945.91,0.04054408953953889,0.026179085513023406,0.01522213621163342,0.012778486774193592
106,AEGN US,2019-03-28,109461.5,16.9,36.2688,0.878184781621,536.64,178.81183575,NASDAQ,Engineering&Construction,1849899.3499999999,0.15683901760520608,0.09717535608934198,0.05508869863518034,0.045030271590786784
107,AEG US,2019-03-28,2084585.5,4.8,16.7552,0.804913977034,10129.31,39461.988415,NYSE,Insurance,10006010.4,0.013780203584829858,0.0064758077557299,0.00292866861335407,0.0017395900255865672
108,AEHR US,2019-03-28,24668.5,1.4,79.5968,0.0463939494894,31.3,1696.75238075,NASDAQ,Semiconductors,34535.899999999994,0.03781796913899223,0.02627141058820262,0.01591607892647681,0.013910617179889766
109,AEIS US,2019-03-28,196871.5,47.99,35.5456,1.61393139208,1847.09,137.24115275,NASDAQ,Electronics,9447863.285,0.3085582642412917,0.15222488482502933,0.07226862799026296,0.04671767124768009
110,AEL US,2019-03-28,336927.5,27.22,27.744,1.50006518772,2463.48,183.1980195,NYSE,Insurance,9171166.549999999,0.11346059764115447,0.046001208480537854,0.017328187632601792,0.006457557054472601
111,AEMD US,2019-03-28,73279.0,0.949,83.1296,0.600696120509,17.99,2164.47268925,NASDAQ,Healthcare-Products,69541.771,0.024922034662276167,0.016886523493408686,0.010093451329763355,0.008708829747829123
112,AEM US,2019-03-28,1093801.5,44.6,24.1088,0.0987169334223,10485.0,389.41029675,NYSE,Mining,48783546.9,0.3500290702962977,0.240442395297815,0.14480974059985025,0.1258235340424498
113,AEO US,2019-03-28,3344919.5,22.09,32.5504,0.939763687971,3812.39,1065.019171,NYSE,Retail,73889271.755,0.1710256452344678,0.10252835842706004,0.05689601261595731,0.045402889933682015
114,AEP US,2019-03-28,2535341.0,85.23,13.6832,0.346695899812,42042.9,338.94656225,NYSE,Electric,216087113.43,0.2807482343262572,0.17455760074820856,0.09929774676670737,0.08118957105057628
115,AERI US,2019-03-28,425576.0,44.19,51.008,1.41104186745,2028.81,161.02181775,NASDAQ,Pharmaceuticals,18806203.439999998,0.5487897602123369,0.33171340560297774,0.1850602142065127,0.14862920358872503
116,AER US,2019-03-28,1442066.0,45.19,23.4176,1.12309222745,6447.47,285.78300825,NYSE,Trucking&Leasing,65166962.54,0.17997981141373465,0.08472481184790567,0.03840119949845938,0.02286810589466704
117,AES US,2019-03-28,3773677.5,18.25,18.6816,0.674497877364,12088.87,4054.99506325,NYSE,Electric,68869614.375,0.07204027782812736,0.040398380862829306,0.0213840525031721,0.01612456548355598
118,AETI US,2019-03-28,83688.0,0.8619,106.1376,-0.48634102082,7.82,1786.574947,NASDAQ,Engineering&Construction,72130.6872,0.03271436664512175,0.023110415817936037,0.014124524809808022,0.012446524223812715
119,AE US,2019-03-28,3514.5,40.07,61.2096,0.288190530283,169.0,239.17898025,AMEX,Oil&Gas,140826.015,0.7966261401842317,0.5451703492689792,0.327638070346572,0.2841768107792468
120,AEYE US,2019-03-28,22333.5,9.23,80.128,0.783268583255,70.36,452.73533225,NASDAQ,Internet,206138.20500000002,0.22698078370433453,0.152148856738037,0.09040018170056129,0.07754601004799372
121,AEY US,2019-03-28,9460.5,1.37,56.96,0.61065840204,14.19,518.7170405,NASDAQ,Distribution/Wholesale,12960.885,0.02368886430918688,0.01581262017280996,0.009373056926939294,0.00802171603642438
122,AEZS US,2019-03-28,217227.0,4.06,60.16,1.08668670326,66.75,526.0073755,NASDAQ,Biotechnology,881941.6199999999,0.06780968858323327,0.043633351376178305,0.025318938854119045,0.021209644602684485
123,AFB US,2019-03-28,57661.5,12.97,7.5648,-0.0370036201251,372.82,585.3288195,NYSE,,747869.655,0.03518765413303134,0.02488271061204595,0.015215697983765967,0.013414443861958687
124,AFG US,2019-03-28,259183.5,96.07,15.5456,0.775544026009,8580.24,138.6297525,NYSE,Insurance,24899758.845,0.2450780175625877,0.11073940720332634,0.04798761207258315,0.02616882669848824
125,AFH US,2019-03-28,362042.5,2.34,85.9584,0.198709466485,27.99,1281.30343475,NASDAQ,Insurance,847179.45,0.06703248038800887,0.04628358873003886,0.027949346577950528,0.024352866905411004
126,AFIF US,2019-03-28,23535.5,9.99,7.7184,-0.0402379840737,48.7,488.70804,BATS,,235119.64500000002,0.027744567011951795,0.0196375601335473,0.012014006814046243,0.010596506876961285
127,AFIN US,2019-03-28,403019.5,10.7,43.5264,0.503909771489,1135.01,671.71368675,NASDAQ,REITS,4312308.649999999,0.13993960433748787,0.09305543491262365,0.05504062509975567,0.047004596927741164
128,AFI US,2019-03-28,166694.5,13.43,45.0304,1.36261292092,346.98,217.3941725,NYSE,Building Materials,2238707.135,0.1418307032122909,0.08393175945089656,0.046160145002714786,0.0364810986207428
129,AFK US,2019-03-28,4652.0,21.39,16.9472,0.135452976614,57.75,462.64638925,ARCA,,99506.28,0.11353432290657589,0.07668532246541308,0.04575664087681586,0.03941300696210603
130,AFL US,2019-03-28,1906971.5,49.82,13.1072,0.810897831338,37307.7,697.615112,NYSE,Insurance,95005320.13,0.07691529840023878,0.021650889738891208,0.0029387521492161574,0.0
131,AFMD US,2019-03-28,825154.0,4.17,68.4736,1.56361322643,260.33,1245.59873525,NASDAQ,Biotechnology,3440892.18,0.07445204937078743,0.046553893342591086,0.026544253017958867,0.021832223303590092
132,AFT US,2019-03-28,45492.5,14.86,8.6144,0.042397313141,231.42,500.8005715,NYSE,,676018.5499999999,0.04147419901816346,0.02836113068804859,0.017037544020308035,0.014771540114640647
133,AFTY US,2019-03-28,6750.5,16.169,14.2912,0.135857054418,10.6,682.05083875,ARCA,,109148.8345,0.0711363446992578,0.047739891646912315,0.028383622308857232,0.0243633675233427
134,AGCO US,2019-03-28,387490.5,68.6,20.8576,0.960449259603,5262.53,172.2308155,NYSE,Machinery-Diversified,26581848.299999997,0.25453891532909795,0.1242011114608447,0.058352574198230193,0.03705649452360208
135,AGD US,2019-03-28,37506.5,9.4,11.968,0.243387796804,117.97,604.39583325,NYSE,,352561.10000000003,0.030328149191049227,0.019261098704104924,0.011088446061182125,0.009212969440134179
136,AGEN US,2019-03-28,1091357.0,2.88,69.2736,1.76332709853,386.51,3101.12262725,NASDAQ,Biotechnology,3143108.1599999997,0.05017601378013945,0.030821120520640392,0.01737622037223852,0.014118825030700851
137,AGE US,2019-03-28,46292.0,4.18,104.4736,-0.0514436638307,149.77,927.5371765,AMEX,Biotechnology,193500.56,0.1498610965458942,0.10448769602395544,0.06342481036833404,0.055534252735525404
138,AGFS US,2019-03-28,142621.5,3.28,65.504,0.918703703446,167.5,363.000937,NASDAQ,Chemicals,467798.51999999996,0.06271379545290112,0.04121681882838642,0.024215824637541482,0.020542862668511037
