index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
50,ACIM US,2019-01-30,7004.0,74.0951,21.504,0.339554902227,163.01,391.218166,ARCA,,518962.08040000004,0.4551304438305895,0.2964649121455571,0.17327813166605918,0.14622952394262487
51,ACIU US,2019-01-30,119496.0,10.73,80.0704,1.18810905744,723.76,269.795175,NASDAQ,Pharmaceuticals,1282192.08,0.24830737590730662,0.16253309366241736,0.09526795672610211,0.08062772393238912
52,ACIW US,2019-01-30,491721.0,28.6,30.0288,1.08588126958,3317.02,214.687849,NASDAQ,Software,14063220.600000001,0.18326005797785277,0.10251602320881557,0.054146180939611606,0.040759038596674645
53,ACLS US,2019-01-30,207250.0,20.41,45.1456,1.39615116407,661.53,188.0969745,NASDAQ,Semiconductors,4229972.5,0.21390105009974467,0.12586290939095213,0.06895054156079286,0.05424654769931675
54,ACMR US,2019-01-30,22518.0,9.61,69.6384,0.369917622306,153.8,285.6803085,NASDAQ,Semiconductors,216397.97999999998,0.21593681940096665,0.14743282818300613,0.08849265748886677,0.0766611077707654
55,ACM US,2019-01-30,509874.0,30.12,29.1776,0.985945673051,4708.71,269.7793955,NYSE,Engineering&Construction,15357404.88,0.19484919365329947,0.11169209358320972,0.06006724695581149,0.046231255617726036
56,ACNB US,2019-01-30,9073.0,37.04,63.4368,0.0319233890881,260.84,249.8181275,NASDAQ,Banks,336063.92,0.7980721160396385,0.5545593205102817,0.33601972929137064,0.29372115252629516
57,ACN US,2019-01-30,1595415.0,152.02,21.4464,1.04517899481,97050.82,182.98214,NYSE,Computers,242534988.3,0.5258311715408661,0.24360583419205492,0.10873955293026771,0.0624797388743862
58,ACOR US,2019-01-30,556768.0,15.61,55.5712,1.20623258948,742.39,246.976379,NASDAQ,Biotechnology,8691148.48,0.2295824008978846,0.14460231781079658,0.08282425907807191,0.06844798925420853
59,ACP US,2019-01-30,93082.0,11.4,18.5728,0.260136095619,149.04,634.7838145,NYSE,,1061134.8,0.06180874880628408,0.04062722983372265,0.023871272329756003,0.020251977451187002
60,ACRE US,2019-01-30,191672.0,14.26,21.3248,0.488534951207,409.24,487.4769375,NYSE,REITS,2733242.7199999997,0.07919438015957123,0.04949810828726818,0.02821562072831723,0.02320008233231276
61,ACRS US,2019-01-30,363619.0,6.72,66.0736,1.14792698203,275.09,486.3505025,NASDAQ,Pharmaceuticals,2443519.6799999997,0.12434405271136173,0.08031721889893995,0.0467114589231969,0.03922126425241898
62,ACRX US,2019-01-30,1925438.0,2.41,81.0816,1.41074511173,179.52,2642.105333,NASDAQ,Pharmaceuticals,4640305.58,0.0547021614958198,0.035329195467827514,0.020545502194274378,0.017249676324708772
63,ACSG US,2019-01-30,0.0,25.19,2.112,0.000351761276421,7.56,616.0348195,ARCA,,0.0,0.018133202325347157,0.01261479806535442,0.007648243483341174,0.006689314936394975
64,ACSI US,2019-01-30,1133.0,30.7809,17.5552,0.155475974717,52.33,2858.532657,BATS,,34874.7597,0.1675940491420344,0.11278754926975276,0.06716208924255236,0.05773707168206475
65,ACST US,2019-01-30,241745.0,1.03,82.624,0.392502223192,80.47,4633.2081305,NASDAQ,Pharmaceuticals,248997.35,0.027628612702053617,0.018904571592078343,0.011360332635775267,0.009852557327172173
66,ACTG US,2019-01-30,67020.0,3.01,50.5344,0.522968913239,149.41,385.9148355,NASDAQ,Commercial Services,201730.19999999998,0.04637450805462234,0.031007128893021627,0.01839696166821245,0.015759123515259734
67,ACT US,2019-01-30,3869.0,22.6,16.4928,0.239160928301,11.86,235.196473,NASDAQ,,87439.40000000001,0.10817300866278654,0.07092574474703937,0.041613510176849305,0.03525333527052048
68,AC US,2019-01-30,4837.0,41.11,64.7936,0.320956424976,928.99,179.036456,NYSE,Diversified Finan Serv,198849.07,0.8628489238788025,0.5899348735073003,0.3543598243089759,0.30720361018517206
69,ACU US,2019-01-30,3593.0,16.4393,81.5104,0.272424941184,55.39,223.4385345,AMEX,Household Products/Wares,59066.404899999994,0.4416893993520086,0.3038252644495093,0.18310103403550979,0.15923390668238108
70,ACV US,2019-01-30,24567.0,20.7,22.7648,0.420355610969,212.69,407.279962,NYSE,,508536.89999999997,0.13015399559585683,0.0835620538094627,0.04842307183753674,0.040507880018981916
71,ACWF US,2019-01-30,98189.0,28.0,14.752,0.473522788691,138.6,1195.6656795,ARCA,,2749292.0,0.0941489254995751,0.05482598681233852,0.029817935110151857,0.02326086247304309
72,ACWI US,2019-01-30,4506219.0,67.91,13.856,0.803279301495,10430.98,4410.1332165,NASDAQ,,306017332.28999996,0.11385999646368065,0.03856462957327484,0.010480575480742993,0.0
73,ACWV US,2019-01-30,178911.0,84.06,10.5408,0.548750954984,3749.08,440.490607,BATS,,15039258.66,0.13871765916623827,0.05946631527581699,0.02418166611262621,0.011357792176237686
74,ACWX US,2019-01-30,3919414.0,44.46,11.0976,0.577115527022,4036.97,7997.8370695,NASDAQ,,174257146.44,0.07234181789468301,0.03088238485576511,0.012537626760838794,0.005756146972869729
75,ACY US,2019-01-30,735.0,10.2,71.8528,0.108376301462,15.77,380.067936,AMEX,Diversified Finan Serv,7496.999999999999,0.24632915829868846,0.1705682929838478,0.10315858019553666,0.09001434136707909
76,ADAP US,2019-01-30,218242.0,4.6,88.5632,1.3191893338,481.02,288.4953025,NASDAQ,Biotechnology,1003913.2,0.11766047932842764,0.07699382878188529,0.04512186367409604,0.03818128207335973
77,ADBE US,2019-01-30,2534518.0,238.27,30.6112,1.34026279838,116210.45,165.482297,NASDAQ,Software,603899603.86,1.2603044366331255,0.6427159326373564,0.3155464897826067,0.2127858361420661
78,ADC US,2019-01-30,166426.0,64.27,21.536,0.436922803777,2412.62,176.764133,NYSE,REITS,10696199.02,0.37291641944697096,0.23698260815599478,0.13648481184564604,0.1134388079189633
79,ADES US,2019-01-30,61604.0,11.45,41.5936,0.875208394584,228.03,213.7319895,NASDAQ,Coal,705365.7999999999,0.12720703140592535,0.08044319880104868,0.04618928772079852,0.03827197992901011
80,ADIL US,2019-01-30,327726.0,4.82,153.6512,0.43224070091,31.6,605.499502,NASDAQ,Biotechnology,1579639.32,0.24549898936473094,0.16920090498055954,0.10207621825023322,0.08885904044499005
81,ADI US,2019-01-30,2027918.0,97.01,27.104,1.09648856677,35825.78,213.482025,NASDAQ,Semiconductors,196728325.18,0.5085206425499139,0.27109547863774813,0.13796999854190167,0.09865669261921362
82,ADMA US,2019-01-30,278617.0,3.07,92.1024,0.86494780994,142.3,591.6454275,NASDAQ,Biotechnology,855354.19,0.08716073701235856,0.05852320317192013,0.03480454908211334,0.029883002198606658
83,ADMP US,2019-01-30,326583.0,3.13,75.3536,0.935735251833,148.02,1469.411675,NASDAQ,Pharmaceuticals,1022204.7899999999,0.07018230278608849,0.046484013974939765,0.02743224247464648,0.023374886489859057
84,ADMS US,2019-01-30,348792.0,8.405,68.8896,1.46556242802,229.76,249.4539175,NASDAQ,Pharmaceuticals,2931596.76,0.1541720266646409,0.09735815533739578,0.05585329586585016,0.04623726545231049
85,ADM US,2019-01-30,1966346.0,44.21,19.616,0.82076827568,24786.09,431.0911725,NYSE,Agriculture,86932156.66,0.1652142276210151,0.08629217648061206,0.04315533219892111,0.030143776423715365
86,ADNT US,2019-01-30,1823445.0,19.23,69.0624,1.55875717763,1798.63,367.7618025,NYSE,Auto Parts&Equipment,35064847.35,0.3471003845070258,0.21747932724528085,0.12416484502675758,0.10225599292127571
87,ADOM US,2019-01-30,266471.0,0.257,145.0496,0.577891226873,18.69,2298.7602905,NASDAQ,Auto Manufacturers,68483.047,0.012203190697353403,0.008374176920129924,0.005040215796909411,0.004377841563721635
88,ADP US,2019-01-30,1544930.0,134.0,22.0096,1.04219202174,58656.15,184.6936405,NASDAQ,Commercial Services,207020620.0,0.4940600561452155,0.23554152910288542,0.10829305364568466,0.06588466379463816
89,ADRA US,2019-01-30,200.0,30.19,17.344,0.072693779481,18.11,429.0148915,NASDAQ,,6038.0,0.1710268645095944,0.11727199701306679,0.07055343747119786,0.06125678256464876
90,ADRD US,2019-01-30,9403.0,20.55,11.968,0.186497605827,42.13,584.4211235,NASDAQ,,193231.65,0.07043374991217646,0.0459284605578699,0.02686109312407694,0.022682449053409156
91,ADRE US,2019-01-30,2810.0,38.83,16.2368,0.165228652644,130.08,337.8920175,NASDAQ,,109112.29999999999,0.19260084570457947,0.1288764111788625,0.07649715150990881,0.06555636648955142
92,ADRO US,2019-01-30,381896.0,2.47,86.9824,1.8334332061,196.13,734.54495,NASDAQ,Biotechnology,943283.1200000001,0.057359581340278076,0.036264840368616984,0.020819822598276916,0.017248587175624473
93,ADRU US,2019-01-30,201.0,19.91,12.096,0.0295641350243,12.94,419.6899905,NASDAQ,,4001.91,0.08014806300833291,0.055312652328842644,0.0333930686495377,0.0290889654669892
94,ADSK US,2019-01-30,1439781.0,140.16,33.9392,1.46769187684,30696.28,171.065618,NASDAQ,Software,201799704.96,0.8775541442386344,0.4491553511685249,0.2207517065177316,0.15019718588059516
95,ADS US,2019-01-30,456897.0,177.81,30.9824,1.24436552386,9685.94,141.5734685,NYSE,Diversified Finan Serv,81240855.57000001,1.0892402734751494,0.5816536637220026,0.29625596331232956,0.2124698465289723
96,ADSW US,2019-01-30,236447.0,24.71,25.8944,0.684760615077,2190.82,247.0411985,NYSE,Environmental Control,5842605.37,0.15860300309914585,0.09674066764597417,0.05429280180764471,0.0438942378274882
97,ADTN US,2019-01-30,259720.0,14.55,49.2032,1.0361342675,693.31,323.0626485,NASDAQ,Telecommunications,3778926.0,0.19114914261594018,0.12087191987271417,0.0694006711276448,0.05750214960237275
98,ADT US,2019-01-30,1762605.0,7.12,45.9584,1.04644423291,5386.91,1419.3149525,NYSE,Electronics,12549747.6,0.08534664523880078,0.0533972995566447,0.030457851273123986,0.025060146805856897
99,ADUS US,2019-01-30,129816.0,58.77,44.2176,0.939345501451,769.79,151.292461,NASDAQ,Healthcare-Services,7629286.32,0.6919735624787334,0.4370965802680765,0.25080278683675294,0.20765742033543652
100,ADVM US,2019-01-30,108651.0,3.03,70.24,1.66771450219,190.49,400.6381195,NASDAQ,Biotechnology,329212.52999999997,0.054818338037117796,0.03407155620246476,0.01935357988186232,0.015853860006515723
101,ADXS US,2019-01-30,545895.0,0.36,153.984,0.89915530447,25.09,1700.649912,NASDAQ,Biotechnology,196522.19999999998,0.017783636749581548,0.012116914445187822,0.007264677272366128,0.00628658292129424
102,ADX US,2019-01-30,222200.0,13.44,17.6832,0.770508364904,1355.67,824.0083215,NYSE,,2986368.0,0.04454308235669873,0.022638177232915124,0.011047264001940732,0.007457061706584512
103,AEE US,2019-01-30,987864.0,67.47,20.0512,0.385526916889,16465.38,241.69461,NYSE,Electric,66651184.08,0.3668464393381454,0.23505772396656746,0.13608008335335828,0.11365464411927848
104,AEF US,2019-01-30,52608.0,6.97,19.6352,0.171280888944,416.68,845.463055,AMEX,,366677.76,0.04250906186110024,0.028624346570285328,0.01705057348409666,0.014662409098011323
105,AEGN US,2019-01-30,70320.0,18.01,39.4816,1.03154169794,581.97,169.541001,NASDAQ,Engineering&Construction,1266463.2000000002,0.17714921703735717,0.10828976366269456,0.06086008452379581,0.049282020451470794
106,AEG US,2019-01-30,1067552.0,5.15,19.2832,0.694528627378,10867.91,18436.460564,NYSE,Insurance,5497892.800000001,0.021254370905413173,0.011906977089550337,0.006295698678400171,0.004745809242262267
107,AEHR US,2019-01-30,322005.0,1.23,114.2848,0.155469403745,27.5,1428.9592535,NASDAQ,Semiconductors,396066.15,0.04731916500596758,0.03278286644206368,0.019832394816287242,0.017309953602712525
108,AEIS US,2019-01-30,242964.0,49.42,42.8032,1.28573741966,1902.13,161.379669,NASDAQ,Electronics,12007280.88,0.49740608358790417,0.2949477451973005,0.16244093928607026,0.128579038347867
109,AEL US,2019-01-30,284867.0,30.58,34.1824,1.29593766507,2762.69,180.3133545,NYSE,Insurance,8711232.86,0.21674469480799435,0.11886876877425405,0.0618330295591268,0.04565041969908654
110,AEMD US,2019-01-30,45204.0,1.35,107.0976,0.722537818078,24.81,1687.312167,NASDAQ,Healthcare-Products,61025.4,0.04591949996907574,0.03117443852066603,0.018653607823830583,0.016111361697451556
111,AEM US,2019-01-30,1018237.0,42.41,28.544,-0.00461321663896,9949.66,449.4618505,NYSE,Mining,43183431.169999994,0.4127088791331601,0.28773347034307084,0.17466216668307008,0.1529098574743116
112,AEO US,2019-01-30,2704812.0,20.99,41.3696,1.09292654733,3703.31,782.8752225,NYSE,Retail,56774003.879999995,0.2146138658084332,0.13103262631653392,0.07359150565870433,0.0595290861301686
113,AEP US,2019-01-30,1820467.0,76.97,18.2784,0.348555764415,37954.59,234.0048365,NYSE,Electric,140121344.99,0.3779462695957187,0.24315817501223355,0.14115435347845431,0.11813168634600299
114,AERI US,2019-01-30,516721.0,46.16,50.9696,1.00028085996,2098.14,157.803235,NASDAQ,Pharmaceuticals,23851841.36,0.6394486666883774,0.40794651948300475,0.2355043263956507,0.19622218124660332
115,AER US,2019-01-30,856178.0,46.85,32.096,1.16194100383,6885.13,223.042884,NYSE,Trucking&Leasing,40111939.300000004,0.31981601170293106,0.1789059516761028,0.09450116232075007,0.07112625535334026
116,AES US,2019-01-30,3458661.0,16.03,23.6544,0.686045579527,10616.63,3451.559667,NYSE,Electric,55442335.830000006,0.08999278788081701,0.053895092529310955,0.029887786847561767,0.023831753293195836
117,AETI US,2019-01-30,86484.0,0.915,132.8896,0.0889143313271,8.3,1204.488404,NASDAQ,Engineering&Construction,79132.86,0.04122841485841178,0.028632055594149188,0.01734349613974074,0.015155920227529015
118,AE US,2019-01-30,976.0,40.16,65.664,-0.284274250693,169.38,140.898929,AMEX,Oil&Gas,39196.159999999996,0.9406914916120518,0.664017860800985,0.40566889847826204,0.35734238385931594
119,AEYE US,2019-01-30,100107.0,11.18,119.84,0.558720687291,84.39,417.521829,NASDAQ,Internet,1119196.26,0.43538146229420516,0.29800679276124076,0.17911463201375097,0.15536954295647065
120,AEY US,2019-01-30,7482.0,1.41,69.1968,-0.215176525878,14.53,809.4942675,NASDAQ,Distribution/Wholesale,10549.619999999999,0.034383951432546904,0.02417893687990259,0.01474253753188872,0.012962503040019042
121,AEZS US,2019-01-30,294808.0,3.95,81.216,0.759363814847,64.94,669.4411125,NASDAQ,Biotechnology,1164491.6,0.0989350759726399,0.06644104747722593,0.03951742581681898,0.03393280777666372
122,AFB US,2019-01-30,61133.0,12.57,9.5424,-0.0294055381065,361.32,541.3730605,NYSE,,768441.81,0.042252367298295124,0.029711037522653628,0.018115351459723657,0.01592772464829367
123,AFG US,2019-01-30,211630.0,94.37,19.648,0.734934207591,8422.82,142.750789,NYSE,Insurance,19971523.1,0.3867885497509438,0.21346112675468135,0.11159076373375888,0.08289492490958336
124,AFH US,2019-01-30,17501.0,9.0,78.1056,-0.35815899613,107.43,253.694813,NASDAQ,Insurance,157509.0,0.2513914376703329,0.17759250402248178,0.10854086482914588,0.09564666437195851
125,AFIF US,2019-01-30,18543.0,9.975,7.6608,-0.014704976827,49.13,640.8361525,BATS,,184966.425,0.02660758785786782,0.018639631077800645,0.011342577152161897,0.009954614656139416
126,AFIN US,2019-01-30,349085.0,12.75,47.6416,0.168179018334,1689.32,636.9702035,NASDAQ,REITS,4450833.75,0.19978144746526041,0.13733718980581092,0.08273885382811158,0.07193006284894143
127,AFI US,2019-01-30,81215.0,13.11,38.7264,0.963493789826,338.6,195.2753485,NYSE,Building Materials,1064728.65,0.12872422393010147,0.07938959333073559,0.04487397271864557,0.03656459635469773
128,AFK US,2019-01-30,5050.0,21.09,19.3664,0.189771789021,56.94,619.333015,ARCA,,106504.5,0.1253160318870679,0.08399277288503733,0.04990197835885489,0.04280391384884353
129,AFL US,2019-01-30,2556145.0,47.11,18.4576,0.820565245577,35863.87,618.6544855,NYSE,Insurance,120419990.95,0.1563328428848748,0.07849428706132654,0.037920179432832955,0.025119650207236256
130,AFMD US,2019-01-30,298323.0,3.17,78.7904,1.49101896483,197.9,797.3226765,NASDAQ,Biotechnology,945683.91,0.06858239674420341,0.04391674486921718,0.025409223265396814,0.021221501369389505
131,AFT US,2019-01-30,73803.0,14.49,12.1472,0.111349213661,225.65,987.5325355,NYSE,,1069405.47,0.05438675929215459,0.036554870934195856,0.02175221242251445,0.018686640834981273
132,AFTY US,2019-01-30,2231.0,14.4899,14.1184,0.0727306768946,10.95,558.5017605,ARCA,,32326.9669,0.066125418755786,0.04517579760833577,0.027124750677049735,0.023505775922959025
133,AGCO US,2019-01-30,452233.0,63.09,28.2816,1.03490474201,4938.95,175.0153485,NYSE,Machinery-Diversified,28531379.970000003,0.37733578399041384,0.2101532161046835,0.11063301673804658,0.08292106589043884
134,AGD US,2019-01-30,38972.0,9.48,18.9504,0.403860680241,118.97,827.8079355,NYSE,,369454.56,0.04781368540637487,0.030186429166209682,0.017314958569513175,0.014331661070710856
135,AGEN US,2019-01-30,1188170.0,3.37,96.416,2.21039997627,404.39,1714.0403735,NASDAQ,Biotechnology,4004132.9,0.08462034173847835,0.05288058172225602,0.03014039580093151,0.02478020656186757
136,AGE US,2019-01-30,58379.0,3.88,141.9968,0.800289310564,139.02,477.2113385,AMEX,Biotechnology,226510.52,0.17714276678994642,0.12079298073374552,0.07245282662143358,0.0627242827159417
137,AGFS US,2019-01-30,85556.0,3.93,58.4448,1.03588732412,200.47,341.1893915,NASDAQ,Chemicals,336235.08,0.06404355875482072,0.041287150946507346,0.023984273403134224,0.020114639355260564
