index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
21,ABC US,2019-04-12,1298090.5,74.18,22.0544,0.947477375942,15658.65,201.513602,NYSE,Pharmaceuticals,96292353.29,0.3052823780897064,0.156841934002377,0.07732428932802211,0.052895536686925655
22,ABDC US,2019-04-12,42370.0,7.805,32.5568,0.147730959726,100.49,1025.57059825,NASDAQ,Investment Companies,330697.85,0.08268520732360855,0.056622707161253415,0.03404141204459738,0.02953585615377225
23,ABEO US,2019-04-12,208983.0,7.64,58.2784,2.05565393537,367.43,302.7349385,NASDAQ,Biotechnology,1596630.1199999999,0.09654527424040148,0.054505081807344716,0.028985228049644696,0.022008239618958585
24,ABEV US,2019-04-12,20778142.0,4.45,30.528,0.95473815408,69984.45,165266.788582,NYSE,Beverages,92462731.9,0.031086103585976025,0.018270405195140598,0.010003549309033124,0.00785929757337614
25,ABG US,2019-04-12,113311.0,73.1,28.5696,1.0492038565,1425.39,124.64258025,NYSE,Retail,8283034.1,0.4417519660495466,0.2455730448716786,0.1290867642257368,0.09659240987730433
26,ABIL US,2019-04-12,57101.0,1.665,77.1904,0.461007031516,11.22,1294.26543975,NASDAQ,Aerospace/Defense,95073.16500000001,0.04117024163252358,0.028036704302028415,0.016804542163360473,0.014538016448220321
27,ABIO US,2019-04-12,103507.277602,5.72,130.5408,-0.552244042567,5.83,515.6585325,NASDAQ,Biotechnology,592061.62788344,0.2660970579602122,0.1877767256627958,0.11470069663711659,0.10102199169271235
28,ABMD US,2019-04-12,556285.0,271.89,33.5744,1.54592925038,12258.38,143.43557425,NASDAQ,Healthcare-Products,151248328.65,1.603092983284111,0.7827601158653938,0.36820103335820026,0.23384524728110953
29,ABM US,2019-04-12,279082.0,37.0,25.9584,1.10158654304,2450.84,213.10462375,NYSE,Commercial Services,10326034.0,0.18370963095364395,0.09498026955266721,0.04705949439532133,0.03248858566876927
30,ABR US,2019-04-12,827479.5,13.63,15.2448,0.53956297701,1450.83,1877.94672575,NYSE,REITS,11278545.585,0.044862144094141965,0.02530585939293954,0.013449960081780492,0.010203226876283798
31,ABT US,2019-04-12,3844415.5,78.19,14.848,1.04120164858,137900.48,434.890098,NYSE,Healthcare-Products,300594847.945,0.09217816848206638,0.002200942873070042,0.0,0.0
32,ABTX US,2019-04-12,86622.0,36.28,28.9536,1.16285096127,786.26,157.5709715,NASDAQ,Banks,3142646.16,0.20957161167554544,0.11178198202459605,0.05686278542482894,0.04075117213666286
33,AB US,2019-04-12,155833.0,29.33,18.1184,0.622634238713,2834.99,238.3386645,NYSE,Diversified Finan Serv,4570581.89,0.11684882274967598,0.06659050407889629,0.035659165675343045,0.027305743898157483
34,ABUS US,2019-04-12,159376.5,3.81,74.5088,2.46433875705,213.82,456.2815975,NASDAQ,Biotechnology,607224.465,0.06376298665748588,0.03679184289325088,0.019879395416801948,0.015388923942894928
35,ACAD US,2019-04-12,859250.5,26.02,40.3136,1.76975770966,3743.82,295.2542905,NASDAQ,Biotechnology,22357698.009999998,0.1950998092678427,0.09866370270173944,0.047933782900410664,0.03213159227431611
36,ACAMU US,2019-04-12,1243.5,10.0,5.0112,0.00899407954693,305.57,3264.940108,NASDAQ,Holding Companies-Divers,12435.0,0.016791989244725598,0.011615680793400831,0.007021293735090851,0.006123523737388421
37,ACA US,2019-04-12,165863.5,30.82,41.9328,0.990025111608,1501.07,201.1756765,NYSE,Engineering&Construction,5111913.07,0.33337891475242154,0.20740844801581143,0.11788706020010288,0.0966316350920099
38,ACBI US,2019-04-12,69688.0,18.27,24.48,0.728462728522,451.99,154.5616295,NASDAQ,Banks,1273199.76,0.10568385738337537,0.06280552432905033,0.03464106450742723,0.02746790740740731
39,ACB US,2019-04-12,19169135.0,8.88,46.88,1.70606554703,8989.13,18799.5655462,NYSE,Pharmaceuticals,170221918.8,0.08755685922482163,0.04894427686029331,0.02584572552929662,0.019430604930236177
40,ACCO US,2019-04-12,338844.5,8.77,27.7184,1.32923300554,899.99,615.6877885,NYSE,Household Products/Wares,2971666.2649999997,0.04180900429571803,0.019680174974522565,0.008915017742681799,0.00531344919259313
41,ACC US,2019-04-12,569257.0,48.08,15.7888,0.395469065625,6597.21,263.96617375,NYSE,REITS,27369876.56,0.19110080354289732,0.11786119495350196,0.0666286242769855,0.05427929429797973
42,ACER US,2019-04-12,25883.0,26.23,60.672,0.500597767947,264.59,270.42759825,NASDAQ,Biotechnology,678911.09,0.49697354498097096,0.3353135110564402,0.19995584048239487,0.17213441371225047
43,ACES US,2019-04-12,2469.5,28.2325,15.1552,0.31849232465,32.47,425.9003795,BATS,,69720.15875,0.11432906169111529,0.0723105223402779,0.041523506499469405,0.034409413603398435
44,ACGL US,2019-04-12,639310.5,32.63,14.3488,0.775460322847,13166.82,488.330682,NASDAQ,Insurance,20860701.615000002,0.07001014062009478,0.02838385310872865,0.0106948967986352,0.003981565352267983
45,ACHC US,2019-04-12,548375.5,29.3,33.408,1.23589816888,2591.48,270.0803505,NASDAQ,Healthcare-Services,16067402.15,0.20598517283550494,0.11417676478491126,0.05988565181362482,0.044682771829550924
46,ACHN US,2019-04-12,1138471.5,3.17,63.0528,2.06820587521,439.73,2458.08446425,NASDAQ,Biotechnology,3608954.655,0.04508113801221448,0.026080163982218987,0.014117987923394163,0.010953112373889108
47,ACH US,2019-04-12,36646.5,10.56,22.8864,0.842395693045,10113.35,321.018677,NYSE,Mining,386987.04000000004,0.0510967006499532,0.028374509417055212,0.01490252745064048,0.011140145093412913
48,ACHV US,2019-04-12,273347.0,3.55,93.4336,0.205987218356,23.86,1138.75405075,NASDAQ,Biotechnology,970381.85,0.11066352449576149,0.07643874586510128,0.046168708212678114,0.040235651922819554
49,ACIA US,2019-04-12,576801.0,59.22,37.024,1.60484811062,2398.46,181.77762625,NASDAQ,Telecommunications,34158155.22,0.4115164446908585,0.2099287899678781,0.1027985927641563,0.06972849744113317
50,ACIM US,2019-04-12,4293.5,79.8507,6.9952,0.138945124012,175.67,342.150291,ARCA,,342838.98045000003,0.1515093660404882,0.09649426997419686,0.055646631178002594,0.04631749865602451
51,ACIU US,2019-04-12,149609.5,4.92,60.8192,0.657210484138,332.41,665.44387575,NASDAQ,Pharmaceuticals,736078.74,0.09074381225924126,0.06054999896727432,0.0358839443093284,0.030704039935198532
52,ACIW US,2019-04-12,450552.0,34.36,25.0048,1.18031015803,3990.69,211.4839665,NASDAQ,Software,15480966.72,0.14973562957025804,0.07152101669577653,0.03289366541221502,0.0201437627280677
53,ACLS US,2019-04-12,157530.5,20.89,32.1792,1.61712550886,685.75,166.0439005,NASDAQ,Semiconductors,3290812.145,0.11016003134001652,0.049374620449483805,0.021190966754384928,0.011334879693311468
54,ACMR US,2019-04-12,51186.0,15.39,66.0096,1.13514044629,247.4,194.76565325,NASDAQ,Semiconductors,787752.54,0.2851468727258738,0.18435796979326322,0.10728010193167413,0.09012948530878402
55,ACM US,2019-04-12,529640.5,31.52,21.8944,1.25959365218,4920.11,247.29498325,NYSE,Engineering&Construction,16694268.56,0.0950326291259759,0.03413278608759472,0.010439501986942525,0.0006811219840025918
56,ACNB US,2019-04-12,6277.0,38.31,47.9872,0.207944231776,270.07,478.8032975,NASDAQ,Banks,240471.87000000002,0.599539242352491,0.4108807619174164,0.24712365618952564,0.2145014674908854
57,ACN US,2019-04-12,1575924.5,178.36,13.1392,1.03286901155,113934.98,194.8043525,NYSE,Computers,281081893.82,0.11392674091251395,0.0,0.0,0.0
58,ACOR US,2019-04-12,443776.0,12.33,46.5408,1.63521950046,587.32,276.5211435,NASDAQ,Biotechnology,5471758.08,0.12467310784325296,0.07048914517652415,0.03752698058598296,0.02853217543860634
59,ACP US,2019-04-12,62956.0,12.41,9.8624,0.267531770782,162.25,720.10919575,NYSE,,781283.96,0.03005590305493968,0.018237997438382548,0.01020074948854007,0.008216360248299536
60,ACRE US,2019-04-12,165872.5,15.45,13.7792,0.367456523273,444.28,548.55112575,NYSE,REITS,2562730.125,0.05260801157847733,0.03203478199709237,0.01795884989351763,0.014501830739092267
61,ACRS US,2019-04-12,276581.0,6.11,63.5968,1.27158158032,252.16,550.87016525,NASDAQ,Pharmaceuticals,1689909.9100000001,0.10522486713550286,0.06696323008914239,0.038597922586374504,0.032110987568147425
62,ACRX US,2019-04-12,1234819.5,3.38,67.904,1.52933692261,266.2,3441.885504,NASDAQ,Pharmaceuticals,4173689.9099999997,0.060097294854083425,0.037654448602764595,0.021497219993033712,0.017704961465255117
63,ACSG US,2019-04-12,13.0,26.5155,3.0848,0.0276823156483,7.95,631.33316675,ARCA,,344.7015,0.025334909014248255,0.017041334545569692,0.010144834734274268,0.00871880573432895
64,ACSI US,2019-04-12,1463.5,33.2321,8.0512,-0.0447406802928,58.16,2279.18413375,BATS,,48635.17835,0.09660227382064997,0.06844436735329636,0.04189523195762429,0.03697005023857529
65,ACST US,2019-04-12,244227.5,0.9571,65.9904,0.692663344285,74.78,2814.4544835,NASDAQ,Pharmaceuticals,233750.14025,0.019222982121470774,0.012844506568325153,0.007618004640682226,0.0065233294950137405
66,ACTG US,2019-04-12,81780.5,3.14,36.9984,0.485863395382,155.89,433.22795925,NASDAQ,Commercial Services,256790.77000000002,0.03427695847414094,0.02262566776583324,0.013326419160253462,0.011333425705688094
67,ACT US,2019-04-12,4085.0,25.17,11.9232,0.148744591288,13.84,318.8446445,NASDAQ,,102819.45000000001,0.08924111328765975,0.05909111972629231,0.03486678962974632,0.029705238433796355
68,AC US,2019-04-12,5195.5,40.11,64.6144,0.00359652622507,905.89,163.17600875,NYSE,Diversified Finan Serv,208391.505,0.8843623135908389,0.615462062697885,0.3732245220178866,0.32649178448325805
69,ACU US,2019-04-12,21080.0,18.63,77.184,-0.213957515852,62.43,193.23037975,AMEX,Household Products/Wares,392720.39999999997,0.5050271045407771,0.3547580712134085,0.21618512838042153,0.18998409639996233
70,ACV US,2019-04-12,30073.5,22.72,15.2576,0.484358582892,233.45,439.71432625,NYSE,,683269.9199999999,0.07948105862060655,0.046428602533232305,0.025305820913609636,0.01979213888290347
71,ACWF US,2019-04-12,12725.0,29.71,8.8448,0.139734531364,120.33,1707.617939,ARCA,,378059.75,0.0750505345904547,0.04888532599868845,0.028572091125789286,0.02411154135180534
72,ACWI US,2019-04-12,1851901.0,73.51,7.4112,0.840183038346,10629.55,10515.9165567,NASDAQ,,136133242.51000002,0.0,0.0,0.0,0.0
73,ACWV US,2019-04-12,190491.0,89.22,5.8816,0.541236074192,4264.72,275.1998195,BATS,,16995607.02,0.007546627053016637,0.0,0.0,0.0
74,ACWX US,2019-04-12,884539.5,47.15,6.7008,0.655117845532,3734.28,19905.1360958,NASDAQ,,41706037.425,0.0,0.0,0.0,0.0
75,ACY US,2019-04-12,307.0,11.6279,46.3104,-0.0781734762866,17.98,298.91045575,AMEX,Diversified Finan Serv,3569.7653,0.18706769089403041,0.13094706296007733,0.07965156979525477,0.069878547071999
76,ADAP US,2019-04-12,197395.0,4.38,73.4464,1.52228401399,458.64,282.6025015,NASDAQ,Biotechnology,864590.1,0.08628539942458327,0.054669849964258825,0.03142754320118221,0.02607267098757776
77,ADBE US,2019-04-12,1593325.0,271.9,19.9616,1.34944541972,132673.86,168.9296565,NASDAQ,Software,433225067.49999994,0.4736611579109367,0.052399025376052163,0.0,0.0
78,ADC US,2019-04-12,179869.5,68.78,17.1264,0.493646524275,2584.53,162.66942775,NYSE,REITS,12371424.21,0.28167126692141553,0.1687485263631308,0.09359011480484558,0.07466442739059066
79,ADES US,2019-04-12,135471.5,12.69,36.4864,1.08204166814,234.94,321.4476225,NASDAQ,Coal,1719133.335,0.109576049978767,0.06517321881911346,0.035967499641945,0.02853826816652095
80,ADIL US,2019-04-12,99774.5,2.9,100.8192,0.339251986646,29.42,1017.4778145,NASDAQ,Biotechnology,289346.05,0.096350511916895,0.06627123914435767,0.03993675294703276,0.03472954173414334
81,ADI US,2019-04-12,1736626.0,111.82,19.0848,1.38043872452,41184.91,192.93972275,NASDAQ,Semiconductors,194189519.32,0.16805571942244038,0.0,0.0,0.0
82,ADMA US,2019-04-12,1004252.0,4.97,89.4464,1.36992977051,230.37,1032.43130125,NASDAQ,Biotechnology,4991132.4399999995,0.12771848019323095,0.08339962949019837,0.048816101785966036,0.041256008497617645
83,ADMP US,2019-04-12,273527.0,2.06,67.2448,0.302557246911,97.42,1786.66002125,NASDAQ,Pharmaceuticals,563465.62,0.04509426308905975,0.03088494664940484,0.01856939545571902,0.01611285005409969
84,ADMS US,2019-04-12,426753.0,6.63,55.4624,1.78109190241,181.99,341.8802945,NASDAQ,Pharmaceuticals,2829372.39,0.0838307503014228,0.04880670223373137,0.026539836858291217,0.020700327423832706
85,ADM US,2019-04-12,2236762.0,43.29,15.0592,0.737026606602,24246.32,664.37819075,NYSE,Agriculture,96829426.98,0.10692341286944836,0.04931694509555648,0.02188705880344438,0.012483043533468203
86,ADNT US,2019-04-12,1767449.0,18.24,52.5248,2.29432448302,1706.03,493.56549825,NYSE,Auto Parts&Equipment,32238269.759999998,0.17889229498294534,0.09077977496128424,0.04424172193630286,0.029797864704760244
87,ADOM US,2019-04-12,361603.0,0.3399,124.2752,0.211893051395,24.75,1755.36391475,NASDAQ,Auto Manufacturers,122908.85969999999,0.014167985604053067,0.009803667849863116,0.005926996142484843,0.005169977318371853
88,ADP US,2019-04-12,876802.0,161.67,12.1664,0.888268697501,70428.25,172.07781175,NASDAQ,Commercial Services,141752579.34,0.14812309073449811,0.0,0.0,0.0
89,ADRA US,2019-04-12,134.0,31.94,6.368,0.0460178716286,19.16,400.44750775,NASDAQ,,4279.96,0.06425364262083877,0.043536522611097445,0.02602272397820458,0.02245290086570878
90,ADRD US,2019-04-12,4237.0,21.73,7.6544,0.0713929905709,36.94,539.41699375,NASDAQ,,92070.01,0.05130959048041483,0.03446092589015893,0.020497582704530587,0.01760179398434157
91,ADRE US,2019-04-12,3031.5,41.6,11.7312,0.24062065321,139.36,417.745744,NASDAQ,,126110.40000000001,0.13126804629323408,0.08327863112056548,0.04791166799953249,0.039781154576215706
92,ADRO US,2019-04-12,197572.0,3.77,69.7536,1.45542966014,301.04,695.81153975,NASDAQ,Biotechnology,744846.4400000001,0.07040561048255212,0.04457091020362442,0.025608811089439725,0.021233881611600117
93,ADRU US,2019-04-12,552.5,21.4,6.3296,0.0715530595468,11.77,448.7903935,NASDAQ,,11823.5,0.040839727331551536,0.027189169863952624,0.016092571275919502,0.013752225791904191
94,ADSK US,2019-04-12,1476883.5,171.88,23.1296,1.65016245833,37733.71,156.748498,NASDAQ,Software,253846735.98,0.32467834751320235,0.0038366779038896057,0.0,0.0
95,ADS US,2019-04-12,474998.0,175.74,24.8192,1.3549628678,9313.81,135.02502675,NYSE,Diversified Finan Serv,83476148.52000001,0.6378271132489098,0.25384253483969704,0.09308965070525795,0.031136768466723006
96,ADSW US,2019-04-12,181830.0,26.83,18.9312,0.61318942573,2382.17,233.03787425,NYSE,Environmental Control,4878498.899999999,0.11522377867690112,0.06692238560127707,0.036329473226491105,0.028278197433722282
97,ADTN US,2019-04-12,186040.0,14.24,28.8,1.09826011379,680.35,288.648531,NASDAQ,Telecommunications,2649209.6,0.08476402425182811,0.04636206182915915,0.024065320250906547,0.017718903087906333
98,ADT US,2019-04-12,1834794.5,6.66,35.7568,1.23575831347,5039.0,2621.22275025,NYSE,Electronics,12219731.370000001,0.052183672201255624,0.02968199324622047,0.01587260602558237,0.012133424755080413
99,ADUS US,2019-04-12,65539.0,65.38,34.368,1.33313244748,861.55,140.911538,NASDAQ,Healthcare-Services,4284939.819999999,0.45915995047506986,0.24917604173136615,0.12854006161919848,0.09387096808050775
100,ADVM US,2019-04-12,246023.5,5.24,72.9344,1.61320280278,331.17,272.705616,NASDAQ,Biotechnology,1289163.1400000001,0.10062711722607497,0.06320935921150035,0.03614381557121213,0.029817966170829355
101,ADXS US,2019-04-12,536230.55248,3.73,125.5552,1.07895305673,29.86,841.808396,NASDAQ,Biotechnology,2000139.9607503999,0.14567990947212997,0.09815034090170163,0.05848272042665545,0.050306370605583225
102,ADX US,2019-04-12,161020.0,14.77,8.96,0.64690377709,1568.66,872.79857825,NYSE,,2378265.4,0.011414675683125932,0.00022526352096764122,0.0,0.0
103,AEE US,2019-04-12,1077035.5,71.84,14.5152,0.255211711442,17630.9,237.7399655,NYSE,Electric,77374230.32000001,0.2873348675125402,0.18609449698307567,0.10843840356606652,0.09114537693714808
104,AEF US,2019-04-12,49646.5,7.55,19.1488,0.400379072793,451.36,568.44560425,AMEX,,374831.075,0.03868370587589142,0.0244827349231847,0.014064657003593165,0.01165994266190978
105,AEGN US,2019-04-12,110741.0,19.27,33.7536,1.01628341837,611.9,167.82975625,NASDAQ,Engineering&Construction,2133979.07,0.15288281738322684,0.09058846991639215,0.049865086752358304,0.03944891187197339
106,AEG US,2019-04-12,1551842.5,5.03,16.768,0.859029908633,10614.68,46292.9081445,NYSE,Insurance,7805767.775,0.013508994930784576,0.005915788806869407,0.002469953391947682,0.001240415134502172
107,AEHR US,2019-04-12,74835.0,1.78,81.1712,0.110774836517,39.79,1619.3628855,NASDAQ,Semiconductors,133206.3,0.04863482549658708,0.03369380337001664,0.020383296121690493,0.017790641502899808
108,AEIS US,2019-04-12,250026.0,53.51,30.976,1.67949547833,2045.34,149.229273,NASDAQ,Electronics,13378891.26,0.24802386966419745,0.100091461959533,0.0374476545611918,0.013613758702431117
109,AEL US,2019-04-12,309409.5,28.32,25.216,1.5176115486,2563.03,199.824607,NYSE,Insurance,8762477.040000001,0.09185499560589404,0.029225933769655474,0.00659776015844977,0.0
110,AEMD US,2019-04-12,56229.0,0.85,76.864,0.34909530072,16.12,1519.04949225,NASDAQ,Healthcare-Products,47794.65,0.02125909961575163,0.014557875640106096,0.008752044055722908,0.007593584339376747
111,AEM US,2019-04-12,1080025.5,42.41,21.8496,0.0813935443548,9970.15,403.9957515,NYSE,Mining,45803881.455,0.3028126775942075,0.20830701900489917,0.1255531450195101,0.1091715411922568
112,AEO US,2019-04-12,3304751.5,21.59,28.9472,0.908380676718,3726.1,857.16849375,NYSE,Retail,71349584.885,0.14302555166367706,0.08395106839322689,0.045921390481521905,0.03604323411538949
113,AEP US,2019-04-12,2009465.5,83.94,13.8496,0.255515811052,41406.56,353.73733175,NYSE,Electric,168674534.07,0.3111239770447961,0.20155082014473594,0.11751565601952785,0.09871246292502506
114,AERI US,2019-04-12,373946.0,44.31,49.4144,1.28096812462,2034.71,165.528697,NASDAQ,Pharmaceuticals,16569547.260000002,0.5465966046016122,0.33469434744481813,0.18831256670325397,0.15266475160041784
115,AER US,2019-04-12,881205.5,48.45,20.6784,1.00369793484,6912.59,251.3551615,NYSE,Trucking&Leasing,42694406.475,0.16885377545587435,0.07855306675095203,0.03515663147115127,0.02045297774852241
116,AES US,2019-04-12,3394127.0,18.08,17.1968,0.61374142066,11976.27,3267.7384525,NYSE,Electric,61365816.16,0.06617931876786848,0.03727543569496633,0.019795811932088146,0.014988898361449846
117,AETI US,2019-04-12,74510.0,0.9248,99.1104,-0.287294347229,8.39,2303.44218,NASDAQ,Engineering&Construction,68906.848,0.03223282384278321,0.022651120035157443,0.01380618439678883,0.012135274506394443
118,AE US,2019-04-12,2934.5,37.0,63.232,0.0131846776267,156.05,273.70250525,AMEX,Oil&Gas,108576.5,0.7970776915143601,0.5544274013313638,0.33611929239961713,0.29395615556885174
119,AEYE US,2019-04-12,30801.0,10.2,72.0192,0.631297493781,77.76,694.27526425,NASDAQ,Internet,314170.19999999995,0.2280688805569277,0.15354552071486327,0.09145218339250745,0.07863502075002098
120,AEY US,2019-04-12,8028.5,1.37,47.1552,0.585423308819,14.19,2297.9872105,NASDAQ,Distribution/Wholesale,10999.045,0.019224685395327124,0.012733197209952503,0.007514430783726567,0.006403038323385099
121,AEZS US,2019-04-12,330152.0,4.6,68.96,1.02189542903,75.63,608.258015,NASDAQ,Biotechnology,1518699.2,0.09170030369742396,0.0600299338827508,0.035188373174761735,0.029782609750463578
122,AFB US,2019-04-12,54978.5,12.99,7.232,-0.029286285671,373.4,1261.91298225,NYSE,,714170.715,0.03341214976761991,0.023566305647240167,0.014391511897582875,0.012672147086137934
123,AFG US,2019-04-12,231985.5,97.36,13.7792,0.763060339368,8762.84,146.53497625,NYSE,Insurance,22586108.28,0.19410332929472784,0.0753995342854042,0.026599175833533037,0.00749611038502975
124,AFH US,2019-04-12,410268.5,1.72,97.0304,0.178983184115,20.57,1300.56096525,NASDAQ,Insurance,705661.82,0.05589387191121042,0.03865727389706485,0.0233648770248637,0.02037555494401783
125,AFIF US,2019-04-12,15857.5,10.02,12.5696,-0.0752371415797,48.85,507.01140125,BATS,,158892.15,0.04566354021897762,0.03239482309388951,0.019842129128415594,0.017520128272113033
126,AFIN US,2019-04-12,363927.5,10.19,37.7536,0.483697338598,1080.91,796.97791725,NASDAQ,REITS,3708421.2249999996,0.11391682309325048,0.07531475021044626,0.04440089077855448,0.03779471387254146
127,AFI US,2019-04-12,77656.0,14.71,39.2896,1.29966930727,380.05,218.774286,NYSE,Building Materials,1142319.76,0.12979716232218502,0.07489177406863438,0.040464726293763346,0.03132335270971449
128,AFK US,2019-04-12,4268.0,22.24,15.9744,0.124022345088,60.05,400.84494975,ARCA,,94920.31999999999,0.11155701663116263,0.0754214386033597,0.04502618318221297,0.038803622883420645
129,AFL US,2019-04-12,2597694.0,49.37,12.5632,0.839864577841,36970.72,844.15531575,NYSE,Insurance,128248152.77999999,0.060834868225850956,0.009859513984642139,0.0,0.0
130,AFMD US,2019-04-12,1156020.5,4.14,63.1424,1.60878191031,258.46,1054.10020825,NASDAQ,Biotechnology,4785924.869999999,0.06571628912539329,0.04036082355307343,0.022752328217363543,0.018485087277233875
131,AFT US,2019-04-12,41787.0,15.3,8.2432,0.0142184784516,238.27,521.13873225,NYSE,,639341.1,0.04228619251717196,0.02925982050487593,0.017689490737230792,0.015429894322254188
132,AFTY US,2019-04-12,4406.0,17.38,12.1728,0.157509095147,11.4,573.7869755,ARCA,,76576.28,0.06256487965702942,0.04133617203486041,0.024359705332205068,0.02072757807584708
133,AGCO US,2019-04-12,359157.5,71.17,18.1568,0.999474164914,5459.69,171.75322725,NYSE,Machinery-Diversified,25561239.275000002,0.1886891355393999,0.07412271650192598,0.02662119948092274,0.008176487354321076
134,AGD US,2019-04-12,32491.5,9.68,10.4256,0.204347327983,121.48,467.56033725,NYSE,,314517.72,0.027468793942411536,0.017521217698906404,0.010113540731276415,0.008426129161958593
135,AGEN US,2019-04-12,861649.0,2.64,59.456,1.78440669802,354.3,3526.64513875,NASDAQ,Biotechnology,2274753.3600000003,0.036950432023326214,0.021911896677830105,0.012068113939362577,0.009553238599801787
136,AGE US,2019-04-12,62392.5,4.36,100.7296,0.0423665867599,164.07,942.89921875,AMEX,Biotechnology,272031.30000000005,0.1492962337205298,0.10377133711787935,0.06288674896874247,0.05497825240586428
137,AGFS US,2019-04-12,61859.5,3.37,57.6576,0.872060145123,172.1,444.0920705,NASDAQ,Chemicals,208466.515,0.05596216101190793,0.03657732204154314,0.021421358107002086,0.01811393906236441
138,AGF US,2019-04-12,1.5,9.0,45.1328,0.119617705186,0.69,171.54931875,ARCA,,13.5,0.1348849781522413,0.09301877492200658,0.056134335630266215,0.04888048194932917
