index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
19,ABB US,2019-01-11,1763391.0,19.81,18.9184,0.693941121113,42951.02,2361.0046155,NYSE,Machinery-Constr&Mining,34932775.71,0.07891684297618144,0.043929740664434676,0.023119569134358742,0.017317230760792533
20,ABBV US,2019-01-11,5845740.0,88.2,34.3424,0.980396907596,132671.88,208.0277575,NYSE,Pharmaceuticals,515594268.0,0.6965136286332704,0.42238454967236083,0.23644824169872547,0.18994701915758322
21,ABCB US,2019-01-11,345160.0,34.38,38.4,1.02609582559,1633.15,159.857943,NASDAQ,Banks,11866600.8,0.32587345607141854,0.1983727126757626,0.11118682811275224,0.08976181345257674
22,ABC US,2019-01-11,1320546.0,76.0,33.44,0.973750520872,16106.95,171.0705575,NYSE,Pharmaceuticals,100361496.0,0.6009419060896567,0.3597122257000966,0.1994238384867097,0.15893904098112782
23,ABDC US,2019-01-11,32437.0,6.81,41.056,0.0947673541076,92.05,964.9726005,NASDAQ,Investment Companies,220895.97,0.09318046249510523,0.06433845549258428,0.03885235339882547,0.03385306300389849
24,ABEO US,2019-01-11,477337.0,7.23,78.5664,1.4803195765,346.64,379.611357,NASDAQ,Biotechnology,3451146.5100000002,0.15612717904346174,0.10002528203751446,0.057889613889143335,0.04836339058310468
25,ABEV US,2019-01-11,19732652.0,4.5,30.848,0.714032661698,70749.66,119188.357281,NYSE,Beverages,88796934.0,0.03576424227564938,0.02236200749682412,0.01275271753962866,0.010484949675979996
26,ABG US,2019-01-11,141385.0,68.96,37.9776,0.9179403353,1351.73,127.2220695,NYSE,Retail,9749909.6,0.6701419558681523,0.4153908944640304,0.23555341454758466,0.19259667689517407
27,ABIL US,2019-01-11,281888.0,1.89,104.2624,0.555255527062,12.06,1544.236887,NASDAQ,Computers,532768.32,0.06357371249373826,0.04340330206106784,0.026050958815843003,0.022567312175080245
28,ABIO US,2019-01-11,123845.0,0.39,125.2736,0.110837816356,5.43,3779.5304065,NASDAQ,Biotechnology,48299.55,0.016528450498535224,0.011469994894549715,0.006945042890666203,0.00606677635768452
29,ABMD US,2019-01-11,459857.0,335.13,52.2496,1.49707468468,15094.1,137.076531,NASDAQ,Healthcare-Products,154111876.41,4.169984028341334,2.5054126220146697,1.392469047565896,1.1129360547938183
30,ABM US,2019-01-11,892190.0,35.19,41.0688,0.922519422242,2323.58,199.070634,NYSE,Commercial Services,31396166.099999998,0.37800126564191183,0.23704708905594093,0.13541260494257476,0.11157992457233547
31,ABR US,2019-01-11,1157388.0,11.29,26.528,0.575247835315,1191.22,1040.0432995,NYSE,REITS,13066910.52,0.07921681514428139,0.04991320972935509,0.028596163134776385,0.023637350542549174
32,ABT US,2019-01-11,6526421.0,69.08,27.5712,0.997457651613,121327.49,287.165605,NYSE,Healthcare-Products,450845162.68,0.38483114275265856,0.21727814176976115,0.11575977855449793,0.08762493251871918
33,ABTX US,2019-01-11,55024.0,35.24,40.2496,0.71381358883,769.19,220.293363,NASDAQ,Banks,1939045.76,0.39539388868487263,0.25489274499506276,0.14806867146673652,0.12417654892178448
34,AB US,2019-01-11,519027.0,28.16,39.8208,0.946246449704,2713.86,303.4970335,NYSE,Diversified Finan Serv,14615800.32,0.2884635738603431,0.17931230653167496,0.10186486165523194,0.08344768770391307
35,ABUS US,2019-01-11,195594.0,3.75,88.256,1.74544565391,208.04,345.7380195,NASDAQ,Biotechnology,733477.5,0.08988091932892014,0.057271206106031466,0.03303680961698937,0.027506597655369912
36,ACAD US,2019-01-11,1459028.0,20.71,72.1536,1.70279885996,2974.49,295.935978,NASDAQ,Biotechnology,30216469.880000003,0.3852079521294924,0.23971933792074776,0.13627855625716237,0.11172371668317209
37,ACA US,2019-01-11,202687.0,28.71,46.0096,0.517835983667,1400.06,195.9072875,NYSE,Engineering&Construction,5819143.7700000005,0.39838146622905246,0.2653071313211054,0.1570575499314267,0.13423866531679116
38,ACBI US,2019-01-11,108038.0,17.86,35.6608,0.632723638732,466.29,195.670069,NASDAQ,Banks,1929558.68,0.17752256592947885,0.11443619254063209,0.06647505835694935,0.05574732785469022
39,ACB US,2019-01-11,8220834.0,5.94,77.3184,1.51085029626,5927.55,6089.9304875,NYSE,Pharmaceuticals,48831753.96,0.12490754673488186,0.07973534010012925,0.0460480715780436,0.03838123230385575
40,ACCO US,2019-01-11,756789.0,8.28,46.8992,1.08759252378,850.68,576.26273,NYSE,Household Products/Wares,6266212.92,0.10074475848582494,0.06285226058323702,0.035786802955870854,0.029389371262712585
41,ACC US,2019-01-11,589778.0,42.82,24.0384,0.389966226518,5867.69,197.6512815,NYSE,REITS,25254293.96,0.2916999963047434,0.18971913465977747,0.11079497742140199,0.09340516129430029
42,ACER US,2019-01-11,34310.0,25.15,96.5696,0.520023948729,252.83,394.372966,NASDAQ,Biotechnology,862896.5,0.783033400703322,0.5344737043431609,0.3207549487052887,0.2778289568351226
43,ACES US,2019-01-11,7737.0,24.4776,30.3936,0.0345806548131,20.81,326.2899005,BATS,,189383.1912,0.25101811250911543,0.17404229456166406,0.10533287993259191,0.09197197110431474
44,ACET US,2019-01-11,441050.0,1.22,112.1984,0.867302502938,37.53,3130.175782,NASDAQ,Chemicals,538081.0,0.042998167627169896,0.029074226731041028,0.017358484567687096,0.014960679897584945
45,ACGL US,2019-01-11,757545.0,27.12,21.7856,0.663699367575,10976.12,327.899112,NASDAQ,Insurance,20544620.400000002,0.1377602368640412,0.0814280385622555,0.04475086366684751,0.03533000996604728
46,ACHC US,2019-01-11,750140.0,28.67,47.168,1.0525029189,2530.3,204.6986165,NASDAQ,Healthcare-Services,21506513.8,0.354708836287202,0.22260383253996352,0.12721735533445513,0.10488184901985985
47,ACHN US,2019-01-11,2454450.0,2.06,96.0256,1.40511335579,285.55,4108.018612,NASDAQ,Biotechnology,5056167.0,0.057309019258303465,0.03755225487756382,0.022024692293854585,0.018651556999321202
48,ACH US,2019-01-11,48192.0,8.39,33.4592,0.624354122474,7071.11,317.479982,NYSE,Mining,404330.88,0.07734425076376196,0.0496018274134382,0.028724420272577603,0.024012691493410288
49,ACHV US,2019-01-11,84023.0,1.26,131.68,0.615196193341,8.47,965.919851,NASDAQ,Biotechnology,105868.98,0.053911211846429455,0.036899175181087596,0.022177431732495843,0.019236970969234626
50,ACIA US,2019-01-11,433973.0,42.47,46.7712,1.12814452679,1717.62,169.1490505,NASDAQ,Telecommunications,18430833.31,0.5084373964645424,0.31529483622732224,0.17884374233716516,0.14626985178503846
51,ACIM US,2019-01-11,22398.0,72.7702,23.5008,0.393510077562,160.09,503.620439,ARCA,,1629906.9396000002,0.4826803801857569,0.3128437268681939,0.18231497871827992,0.15339663659907254
52,ACIU US,2019-01-11,79057.0,10.8,88.896,1.06566858187,728.48,182.607862,NASDAQ,Pharmaceuticals,853815.6000000001,0.2871446516473372,0.1905677771357177,0.11259122456968695,0.0960475069272738
53,ACIW US,2019-01-11,552686.0,28.1,36.2752,1.09650770286,3259.03,221.8771445,NASDAQ,Software,15530476.600000001,0.238901405017847,0.14144944594059228,0.07782364147100922,0.0615269746453781
54,ACLS US,2019-01-11,181172.0,18.08,45.7088,1.30816391739,586.01,177.543084,NASDAQ,Semiconductors,3275589.76,0.19858939446337906,0.11911717407270521,0.06611353007643161,0.052796970776984115
55,ACMR US,2019-01-11,19426.0,10.5,78.0864,0.47985568842,168.04,302.312531,NASDAQ,Semiconductors,203973.0,0.26214454420601474,0.17839700094276237,0.10688701164462978,0.09243725107183987
56,ACM US,2019-01-11,795379.0,29.27,33.5168,0.982886772763,4576.41,263.3219975,NYSE,Engineering&Construction,23280743.33,0.23286646255632204,0.13894079582901567,0.07684632177171984,0.06111599774082431
57,ACNB US,2019-01-11,6293.0,37.52,68.384,0.0273641205241,264.22,571.067084,NASDAQ,Banks,236113.36000000002,0.8723969361973637,0.6064198757981802,0.36751194183325897,0.3213057923147258
58,ACN US,2019-01-11,1829442.0,147.02,26.048,1.0459037286,93858.78,154.186794,NYSE,Computers,268964562.84000003,0.7363880140553221,0.3947472544050697,0.20188863584307878,0.14515514421061357
59,ACOR US,2019-01-11,811499.0,17.47,65.632,1.23784028902,830.84,210.8872225,NASDAQ,Biotechnology,14176887.53,0.3149303638254114,0.2017681841774553,0.11677571851721971,0.09755838800751733
60,ACP US,2019-01-11,119396.0,11.25,22.1056,0.27679674435,147.08,522.9565355,NYSE,,1343205.0,0.07390104326653292,0.048924794207099935,0.028865230066491762,0.024589472971494396
61,ACRE US,2019-01-11,116671.0,13.94,23.8848,0.521165938801,400.06,322.6789325,NYSE,REITS,1626393.74,0.08800607567875346,0.055387573767234806,0.03170906330463461,0.02619214536047784
62,ACRS US,2019-01-11,449249.0,7.19,70.2656,1.13738945095,294.33,374.6734395,NASDAQ,Pharmaceuticals,3230100.31,0.1435951561750614,0.0933434440531518,0.05449169862217594,0.045929242963750824
63,ACRX US,2019-01-11,1424803.0,2.71,89.2096,1.49480038615,201.86,2268.477083,NASDAQ,Pharmaceuticals,3861216.13,0.06822919552844268,0.04421842344206113,0.02576777319946125,0.02167956885445287
64,ACSG US,2019-01-11,0.0,24.81,3.8272,0.000668770074842,7.44,593.293159,ARCA,,0.0,0.03236111682678549,0.022512159062024993,0.013648726256587597,0.011937297344390876
65,ACSI US,2019-01-11,1687.0,30.17,22.8096,0.194613457597,51.29,2598.4380705,BATS,,50896.79,0.21422254421499265,0.14436631423441643,0.08603232038469627,0.0740144172178346
66,ACST US,2019-01-11,480616.0,1.1,93.4784,0.482300448741,85.94,1589.9664645,NASDAQ,Pharmaceuticals,528677.6000000001,0.033233824910778656,0.022704152962829842,0.013631967669941849,0.011813015713753703
67,ACTG US,2019-01-11,144107.0,3.06,59.7184,0.568820431174,151.9,431.2871525,NASDAQ,Commercial Services,440967.42,0.05624401879044329,0.03774251942285346,0.022438690281626344,0.019259618449504183
68,ACT US,2019-01-11,3205.0,22.28,18.688,0.254146746934,11.7,255.9396825,NASDAQ,,71407.40000000001,0.1221614226620887,0.08045449145235378,0.04732570399057802,0.040195837553331996
69,AC US,2019-01-11,7774.0,38.08,67.0848,0.288900206853,860.52,210.984034,NYSE,Diversified Finan Serv,296033.92,0.8333508362937828,0.5711760796732459,0.34355185754606044,0.2982160481703416
70,ACU US,2019-01-11,4872.0,16.0,88.256,0.185355399637,53.9,245.1897785,AMEX,Household Products/Wares,77952.0,0.47165659400439125,0.3259077806002392,0.19688568331056489,0.17161639457823144
71,ACV US,2019-01-11,60856.0,20.673,27.5712,0.4533881457,214.13,432.856443,NYSE,,1258076.088,0.16148685010752573,0.10483143878000907,0.06114922239930684,0.05149884723251728
72,ACWF US,2019-01-11,71664.0,27.14,18.7648,0.509915324215,183.19,1230.4462365,ARCA,,1944960.96,0.12496865075475666,0.07580530703452111,0.04238942197425491,0.03413460961543053
73,ACWI US,2019-01-11,6166873.0,66.86,17.2928,0.803107725245,11499.92,2247.7532085,NASDAQ,,412317128.78,0.18554971381805518,0.09027349303960588,0.04246512031945127,0.026625669433271538
74,ACWV US,2019-01-11,365631.0,83.11,13.1648,0.55935350378,3706.71,538.5667835,BATS,,30387592.41,0.2075914886246221,0.10732382271577853,0.053187566433934616,0.036699882478207206
75,ACWX US,2019-01-11,5320113.0,43.78,13.888,0.576609053584,5069.72,4219.3893785,NASDAQ,,232914547.14000002,0.11120090714158354,0.05866930819657626,0.029642565392726625,0.02089174093279933
76,ACY US,2019-01-11,1082.0,9.8352,88.1216,0.288892126292,15.2,198.0313035,AMEX,Diversified Finan Serv,10641.6864,0.2858800770224444,0.19669485697938255,0.1185536458759615,0.10311267816317202
77,ADAP US,2019-01-11,391094.0,5.84,97.3632,1.08535147337,610.69,339.9476615,NASDAQ,Biotechnology,2283988.96,0.17174208422899567,0.11442133392697158,0.06775112955810182,0.05792156336571544
78,ADBE US,2019-01-11,2959496.0,237.77,36.1024,1.31029772247,116063.51,160.201138,NASDAQ,Software,703679363.9200001,1.7117651298208716,0.9671208089126445,0.5157007424972475,0.39034694970883
79,ADC US,2019-01-11,288273.0,60.74,25.5744,0.42160940128,2280.11,162.0515635,NYSE,REITS,17509702.02,0.43917546307556143,0.28516459453615833,0.1663691960460476,0.14012384350675505
80,ADES US,2019-01-11,57764.0,10.84,46.7904,0.858297325356,215.89,218.9228015,NASDAQ,Coal,626161.76,0.14031196136742916,0.09014484171543086,0.05225892408579423,0.04373506901980667
81,ADIL US,2019-01-11,535807.0,6.78,170.1376,0.26310822769,44.45,722.00618,NASDAQ,Biotechnology,3632771.46,0.3875327341570555,0.26831120926319424,0.1622626488123503,0.141578708795512
82,ADI US,2019-01-11,2137828.0,88.61,29.7856,1.03383679556,32799.84,221.3757115,NASDAQ,Semiconductors,189432939.08,0.565683313073923,0.32244288185575676,0.17280124355781318,0.1322011706577109
83,ADMA US,2019-01-11,335698.0,3.39,95.584,0.872553680725,157.13,517.7506295,NASDAQ,Biotechnology,1138016.22,0.10018391933218651,0.06734378769950314,0.04007563595954616,0.034430002800493416
84,ADMP US,2019-01-11,402227.0,2.52,80.6464,0.983159537547,119.17,1770.0963935,NASDAQ,Pharmaceuticals,1013612.04,0.060636482102954754,0.04020426585050369,0.023740694756607672,0.02024152153714272
85,ADMS US,2019-01-11,339442.0,9.32,75.8272,1.48695478123,254.77,241.2956085,NASDAQ,Pharmaceuticals,3163599.44,0.19232640240055604,0.12267150714105245,0.07080613875006721,0.05899058596026489
86,ADM US,2019-01-11,2212606.0,43.37,23.6864,0.82701814017,24315.15,361.443406,NYSE,Agriculture,95960722.22,0.22111352801410422,0.12559267690446477,0.06711741732903209,0.051207437868260784
87,ADNT US,2019-01-11,2658810.0,19.24,79.104,1.4238312252,1796.93,375.80857,NYSE,Auto Parts&Equipment,51155504.4,0.42219374925014336,0.27188698451598176,0.1578489812467354,0.13228610210537137
88,ADOM US,2019-01-11,192180.0,0.307,153.8752,0.77033121162,22.33,1336.412922,NASDAQ,Auto Manufacturers,58999.26,0.015293792509499117,0.010454314734101496,0.006278958151791014,0.005442810288716999
89,ADP US,2019-01-11,1522520.0,132.46,27.1232,1.064467976,57982.05,166.224968,NASDAQ,Commercial Services,201672999.20000002,0.7097304586861293,0.3844059097649446,0.19816551752234293,0.14418951980995307
90,ADRA US,2019-01-11,564.0,29.5,20.4864,0.042909073272,17.7,370.9933785,NASDAQ,,16638.0,0.20187174174860342,0.13949324292736795,0.08427083443695546,0.07345585250147063
91,ADRD US,2019-01-11,27301.0,20.54,15.6032,0.214330713234,54.43,585.7609575,NASDAQ,,560762.5399999999,0.09386858455122658,0.061781209830137074,0.03632809248863546,0.030843517904933303
92,ADRE US,2019-01-11,12431.0,38.58,19.0464,0.140822808208,129.24,326.27356,NASDAQ,,479587.98,0.23168513116698966,0.15687887799838948,0.09373555311428841,0.08084785843360354
93,ADRO US,2019-01-11,1315581.0,2.86,98.8928,1.75915144928,227.1,758.470261,NASDAQ,Biotechnology,3762561.6599999997,0.07879130923002117,0.0507777991326718,0.02949175660198073,0.024728451570306308
94,ADRU US,2019-01-11,582.0,19.78,14.8352,0.0273080640797,12.86,622.090739,NASDAQ,,11511.960000000001,0.09828137465555122,0.06797390691361685,0.04108435749619897,0.03582817460752797
95,ADSK US,2019-01-11,1156574.0,136.71,40.5824,1.4673616201,29940.7,160.441184,NASDAQ,Software,158115231.54000002,1.170436249208957,0.65605516249248,0.3471594380680361,0.2616523458857716
96,ADS US,2019-01-11,579202.0,167.23,37.664,1.25274124584,9109.61,128.045258,NYSE,Diversified Finan Serv,96859950.46,1.3991287336236642,0.8071586887827494,0.4361726822509144,0.337447410808286
97,ADSW US,2019-01-11,327067.0,24.64,28.9088,0.655221646998,2184.62,211.943323,NYSE,Environmental Control,8058930.88,0.18604510036150887,0.11647846880800777,0.06646758262095655,0.05471289155437816
98,ADTN US,2019-01-11,356993.0,11.76,45.8816,1.08290617382,560.37,255.984056,NASDAQ,Telecommunications,4198237.68,0.13921278158175404,0.08661243339112033,0.04922968602541129,0.04035436987471095
99,ADT US,2019-01-11,2123945.0,6.92,51.7632,1.00961833123,5235.59,1713.4050335,NYSE,Electronics,14697699.4,0.09755368911620291,0.06227156663284145,0.03596091096958039,0.029974028064857147
100,ADUS US,2019-01-11,139845.0,62.24,49.1008,0.93153155138,815.24,148.193232,NASDAQ,Healthcare-Services,8703952.8,0.8382712544956791,0.536702872638592,0.3104979890402058,0.2592943926674735
101,ADVM US,2019-01-11,209740.0,3.52,76.448,1.60274209914,221.3,362.140556,NASDAQ,Biotechnology,738284.8,0.07195102185521969,0.04552151386014903,0.02614521503332593,0.021670158567516026
102,ADXS US,2019-01-11,1080831.0,0.351,148.9472,0.7067288021,24.3,2896.945584,NASDAQ,Biotechnology,379371.681,0.01697392042994503,0.011614463368463624,0.0069795649519441795,0.006053284516113619
103,ADX US,2019-01-11,353541.0,13.21,22.2208,0.807843953887,1332.47,892.0637055,NYSE,,4670276.61,0.0624890320740153,0.03487784229151994,0.018389660541728563,0.013814007821090244
104,AEE US,2019-01-11,1118797.0,65.81,21.952,0.371025451595,16060.27,215.345379,NYSE,Electric,73628030.57000001,0.4035752488400217,0.26197001335861475,0.15283567060744288,0.1286654428655536
105,AEF US,2019-01-11,62293.0,6.82,18.4192,0.197655893207,606.77,1636.0109755,AMEX,,424838.26,0.038127153798475505,0.025449618477776752,0.015085234645822261,0.012910115366132893
106,AEGN US,2019-01-11,106423.0,18.26,46.0224,0.94730937424,590.05,165.068504,NASDAQ,Engineering&Construction,1943283.9800000002,0.22581024082814363,0.14319844556949488,0.08236390265412301,0.06836856250499185
107,AEG US,2019-01-11,2269948.0,4.94,21.6512,0.698314535912,10424.75,14647.859354,NYSE,Insurance,11213543.120000001,0.02429560823338715,0.014131156104354722,0.0076791737567947615,0.0059842054786355256
108,AEHR US,2019-01-11,61547.0,1.87,96.9088,0.227626124306,41.61,1703.570562,NASDAQ,Semiconductors,115092.89,0.06037022831339796,0.04167770306241328,0.0251660871831717,0.021926210188342864
109,AEIS US,2019-01-11,221607.0,45.63,44.6976,1.27070464051,1756.26,158.400454,NASDAQ,Electronics,10111927.41,0.49125787205841925,0.29514132659688325,0.16399158063081243,0.1311170868963571
110,AEL US,2019-01-11,332001.0,29.27,39.8272,1.27327069512,2644.34,180.9322435,NYSE,Insurance,9717669.27,0.2661940854914028,0.1552011360436353,0.08448081565659783,0.06596856435471221
111,AEMD US,2019-01-11,127702.0,1.41,104.5184,0.259353909157,25.91,1863.2674595,NASDAQ,Healthcare-Products,180059.81999999998,0.04902511858713059,0.03382922124939936,0.020421740332375374,0.01778832709050416
112,AEM US,2019-01-11,1346117.0,39.64,34.0288,0.0354917785504,9299.8,433.4746315,NYSE,Mining,53360077.88,0.4540846639568797,0.3152847700902555,0.19097270777795133,0.1668471246081345
113,AEO US,2019-01-11,3959072.0,19.17,46.656,1.01234015056,3382.21,618.6425405,NYSE,Retail,75895410.24000001,0.2358014628629718,0.14868151394803283,0.08522685395494461,0.07047126614925761
114,AEP US,2019-01-11,2069934.0,74.72,20.1728,0.349945270314,36845.09,257.781345,NYSE,Electric,154665468.48,0.414089127750886,0.26899323271143966,0.1570448235707106,0.1322049177786335
115,AERI US,2019-01-11,388092.0,41.58,59.6096,0.967415737603,1889.96,157.0521815,NASDAQ,Pharmaceuticals,16136865.36,0.7037154940280808,0.45741928136936816,0.26702461504759795,0.2250526457679114
116,AER US,2019-01-11,2120158.0,44.41,37.7472,1.15803635953,6526.54,220.9198395,NYSE,Trucking&Leasing,94156216.77999999,0.3877567080679902,0.2290088818973318,0.12580386793381884,0.09923142828602091
117,AES US,2019-01-11,4362515.0,15.34,26.5472,0.681266652456,10159.64,2991.9855945,NYSE,Electric,66920980.1,0.10140414518798987,0.06230290703199256,0.03513680618899187,0.02854522445898026
118,AETI US,2019-01-11,126968.0,0.907,151.8912,0.583359173976,8.23,1502.8935075,NASDAQ,Engineering&Construction,115159.97600000001,0.045168430549219846,0.03101253658687989,0.018671122807317694,0.016221900096976095
119,AE US,2019-01-11,5259.0,40.86,71.7376,-0.10773336966,172.33,175.124248,AMEX,Oil&Gas,214882.74,1.016338557187175,0.711002785062046,0.432346020550676,0.3791851801636702
120,AEYE US,2019-01-11,35329.0,7.54,123.4304,0.300911173186,56.92,726.6501655,NASDAQ,Internet,266380.66,0.30974226050952,0.21376777257697813,0.12905642813510096,0.11242341320442303
121,AEY US,2019-01-11,15923.0,1.415,68.96,-0.0871026736381,14.58,727.5295135,NASDAQ,Distribution/Wholesale,22531.045000000002,0.033751427715973885,0.023592992495947103,0.014340477446924224,0.012572322485362265
122,AEZS US,2019-01-11,182201.0,3.47,83.0912,0.748825941357,57.05,870.005271,NASDAQ,Biotechnology,632237.4700000001,0.08926470371429081,0.060033698913697184,0.03573536621807902,0.0307094821882269
123,AFB US,2019-01-11,67373.0,12.44,10.1504,-0.034699256684,357.59,541.291153,NYSE,,838120.12,0.04462976311701919,0.03141615357299922,0.019165585490282605,0.01685980014008674
124,AFG US,2019-01-11,247671.0,93.5,22.9248,0.748314870982,8345.17,132.577002,NYSE,Insurance,23157238.5,0.48320024837810255,0.28012187407198796,0.15187681590753835,0.11801887246811586
125,AFH US,2019-01-11,21509.0,9.44,81.1072,-0.479875524927,112.68,280.209339,NASDAQ,Insurance,203044.96,0.2774138050269553,0.19676245642139337,0.12050568108843172,0.10639305763352798
126,AFIF US,2019-01-11,25017.0,9.9451,14.7264,-0.00793911500611,49.23,544.4245875,BATS,,248796.5667,0.050281355751246794,0.03506355087445925,0.0212857290300889,0.018639135232857602
127,AFIN US,2019-01-11,238765.0,13.0983333,52.6272,0.120195295734,1747.62,349.920404,NASDAQ,REITS,3127423.5503745,0.22976795471200018,0.15866811247745244,0.09582230184223783,0.08349740710187037
128,AFI US,2019-01-11,102453.0,13.16,42.0544,0.956995888334,339.89,196.718522,NYSE,Building Materials,1348281.48,0.14446793964041454,0.09037912206273378,0.051548734559948656,0.04241222636753985
129,AFK US,2019-01-11,4399.0,20.57,23.968,0.210938255981,55.54,770.6885865,ARCA,,90487.43000000001,0.15300674416919932,0.1029950966572373,0.06133907228254028,0.052738019241349444
130,AFL US,2019-01-11,3077885.0,45.77,21.7408,0.795757880066,34843.76,390.566472,NYSE,Insurance,140874796.45000002,0.2065388535176746,0.11537583895449377,0.0609132586098242,0.045738481780797924
131,AFMD US,2019-01-11,404169.0,3.51,93.792,1.63951885958,219.12,1205.881018,NASDAQ,Biotechnology,1418633.19,0.09207438656602569,0.05943774040803503,0.034555869604299204,0.0290043341604917
132,AFT US,2019-01-11,67894.0,14.76,14.3168,0.10572890923,229.86,738.602658,NYSE,,1002115.44,0.06662756389755722,0.04511796921733963,0.0269591741263199,0.02325330591039618
133,AFTY US,2019-01-11,4925.0,13.68,16.3584,0.0908743306309,10.34,670.527166,ARCA,,67374.0,0.07201496041426228,0.04912233333590714,0.029469172961388637,0.025516467831051937
134,AGCO US,2019-01-11,504283.0,61.95,33.5104,1.03294568253,4849.7,159.545973,NYSE,Machinery-Diversified,31240331.85,0.481424354851036,0.28368042713085273,0.15557066163707606,0.12251772321599792
135,AGD US,2019-01-11,81804.0,9.19,22.944,0.407046332437,115.33,725.4112095,NYSE,,751778.76,0.05877601440610004,0.03788855841875693,0.022009070336151165,0.018457245014817783
136,AGEN US,2019-01-11,2384392.0,3.32,108.2432,1.98241993462,398.39,2791.803314,NASDAQ,Biotechnology,7916181.4399999995,0.09943545730550618,0.0638964156971061,0.03704683278957173,0.031007907396971873
137,AGE US,2019-01-11,69284.0,4.67,146.6688,0.490781813206,167.33,581.063883,AMEX,Biotechnology,323556.27999999997,0.22576433923686248,0.15529458664845538,0.0935879782735108,0.08138825256171202
