index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
23,ABEO US,2019-02-11,431603.0,6.53,71.2128,1.44892995158,313.08,463.7332645,NASDAQ,Biotechnology,2818367.5900000003,0.1253428645736617,0.07959981683112569,0.04582348770680175,0.03807168708808271
24,ABEV US,2019-02-11,22020550.0,4.8,28.9664,0.677767803331,75466.31,130648.358411,NYSE,Beverages,105698640.0,0.03562202053194789,0.022248288199895716,0.012679742299498399,0.01041617608100947
25,ABG US,2019-02-11,99389.0,69.02,37.0496,0.837537538154,1352.9,138.8909575,NYSE,Retail,6859828.779999999,0.6685968922525422,0.4187253702523267,0.23898821566651007,0.19676708784019606
26,ABIL US,2019-02-11,161155.0,1.82,90.2656,0.547816699971,12.26,1042.5305255,NASDAQ,Aerospace/Defense,293302.10000000003,0.052569614915540686,0.035785986835995744,0.021444816778011157,0.01854870890372998
27,ABIO US,2019-02-11,108993.0,0.3701,113.3696,0.108439771979,5.15,1379.1572125,NASDAQ,Biotechnology,40338.3093,0.014183985600116477,0.009840585671451635,0.005957651039189166,0.005203598340911386
28,ABMD US,2019-02-11,392493.0,341.21,49.1584,1.50567118568,15383.73,144.7403765,NASDAQ,Healthcare-Products,133922536.52999999,3.880045556075808,2.2928842908059437,1.260102864178102,0.9943648977182551
29,ABM US,2019-02-11,428149.0,34.61,33.6576,0.995002863833,2285.28,240.954022,NYSE,Commercial Services,14818236.89,0.2757412240951564,0.1641737900598357,0.0906701075203071,0.07199514815477677
30,ABR US,2019-02-11,794406.0,11.9,20.192,0.585500679852,1255.58,913.176316,NYSE,REITS,9453431.4,0.057353280362541025,0.034306521717386095,0.019006444785805016,0.01514554270679892
31,ABT US,2019-02-11,4128668.0,73.33,22.8928,1.04897083013,128791.9,369.440106,NYSE,Healthcare-Products,302755224.44,0.28574214296284656,0.14035154912616218,0.06649667059777754,0.04251450145208797
32,ABTX US,2019-02-11,80222.0,37.37,31.8656,0.650979023211,819.82,252.0057285,NASDAQ,Banks,2997896.1399999997,0.32058406644381127,0.203496401800819,0.11711531889242487,0.09727449349708876
33,AB US,2019-02-11,307867.0,30.5,29.3632,0.877094432752,2939.38,318.396693,NYSE,Diversified Finan Serv,9389943.5,0.211094658537004,0.12535262456050794,0.06910507233444654,0.05476055154824089
34,ABUS US,2019-02-11,88868.0,3.89,80.4672,1.52672409547,215.81,588.9305745,NASDAQ,Biotechnology,345696.52,0.08589765597321179,0.05498873100504715,0.03180968414415519,0.026562355679530553
35,ACAD US,2019-02-11,1177798.0,21.99,48.3264,1.43784424465,3158.33,341.4732805,NASDAQ,Biotechnology,25899778.02,0.2507650531055133,0.14907727967248732,0.08224859305737359,0.06523069619901506
36,ACA US,2019-02-11,136456.0,29.53,40.2688,0.623358675258,1440.05,242.643736,NYSE,Engineering&Construction,4029545.68,0.3409110075751403,0.2224328127794148,0.1301346717769569,0.10992772566335406
37,ACBI US,2019-02-11,93109.0,18.66,34.3296,0.531096956192,471.92,191.006222,NASDAQ,Banks,1737413.94,0.18369309185081828,0.11985505527557949,0.07012171985020886,0.059234176645631006
38,ACB US,2019-02-11,26383164.0,7.59,75.3024,1.24302973203,7575.45,8348.086998,NYSE,Pharmaceuticals,200248214.76,0.1607430063786539,0.10450958970305008,0.06102672208607945,0.05142887275863245
39,ACCO US,2019-02-11,334930.0,8.69,35.424,1.16066470537,892.81,611.2389185,NYSE,Household Products/Wares,2910541.6999999997,0.0694641928825889,0.04020043152604236,0.021767277575885015,0.01689264432035379
40,ACC US,2019-02-11,788711.0,45.85,19.1296,0.359309034442,6282.89,221.074983,NYSE,REITS,36162399.35,0.24010527676695892,0.1540816804954887,0.08927411955834745,0.07464448006813224
41,ACER US,2019-02-11,19631.0,23.28,71.0656,0.487010610695,234.03,383.7831755,NASDAQ,Biotechnology,457009.68000000005,0.5248147417802693,0.3561415959527127,0.2130519285986029,0.1839740438935055
42,ACES US,2019-02-11,6279.0,25.6819,24.1152,0.0780824008438,24.4,335.5906465,BATS,,161256.6501,0.20437050909455984,0.1406352146085259,0.08477192366780174,0.07373660615012684
43,ACET US,2019-02-11,84243.0,1.57,118.3616,0.713491416608,48.3,1852.81801,NASDAQ,Chemicals,132261.51,0.0594907655915596,0.04050395031265635,0.024274190685030183,0.02099775427675835
44,ACGL US,2019-02-11,623223.0,30.31,18.3296,0.674398179865,12267.19,413.140292,NASDAQ,Insurance,18889889.13,0.11708944239962232,0.0650681016407663,0.03419698409067165,0.025576427420160346
45,ACHC US,2019-02-11,807858.0,26.4,38.2912,1.0015853984,2329.96,243.7716035,NASDAQ,Healthcare-Services,21327451.2,0.2513617051738764,0.15367707581969337,0.0863797660465983,0.06994899036995565
46,ACHN US,2019-02-11,866136.0,2.22,83.264,1.59438230496,307.73,3389.8110605,NASDAQ,Biotechnology,1922821.9200000002,0.050608229186533224,0.03236549142523299,0.01871148560037912,0.015615132137601228
47,ACH US,2019-02-11,27769.0,9.1,27.7824,0.584962821057,7317.85,350.863551,NYSE,Mining,252697.9,0.067518566589772,0.042693698451601876,0.02451276703568961,0.020309915927608294
48,ACHV US,2019-02-11,76755.0,1.63,123.9424,0.635382296331,10.96,1015.8912345,NASDAQ,Biotechnology,125110.65,0.06531984420587963,0.04462972444621984,0.026798270865790785,0.02322402008753808
49,ACIA US,2019-02-11,368371.0,41.76,40.032,1.01319371302,1688.91,211.585763,NASDAQ,Telecommunications,15383172.959999999,0.4208931934308447,0.25886411717162355,0.14606375182649323,0.11878189264068853
50,ACIM US,2019-02-11,4604.0,74.8812,19.136,0.282190128053,164.74,445.723784,ARCA,,344753.04480000003,0.4145971985757774,0.2715064043908981,0.15918507923581499,0.13475896895109304
51,ACIU US,2019-02-11,574502.0,3.92,91.5328,1.13106891331,264.41,927.5359445,NASDAQ,Pharmaceuticals,2252047.84,0.10684265847849245,0.07078619995535697,0.04178107079924675,0.035607358116846156
52,ACIW US,2019-02-11,489489.0,30.3,27.0784,1.02655323486,3514.18,256.130381,NASDAQ,Software,14831516.700000001,0.1699625683753577,0.09322871264338031,0.048503938297572186,0.035814094004208034
53,ACLS US,2019-02-11,208271.0,21.85,47.3344,1.38139258535,711.41,210.3953115,NASDAQ,Semiconductors,4550721.350000001,0.246455441418049,0.1471602814570165,0.08143002151757671,0.06480478848651766
54,ACMR US,2019-02-11,15628.0,9.31,61.8304,0.314556466398,148.99,210.280417,NASDAQ,Semiconductors,145496.68000000002,0.18619721362644806,0.12723837922506956,0.07640760005193667,0.06622187927412244
55,ACM US,2019-02-11,647781.0,28.8,33.888,1.04954604267,4495.53,280.4452675,NYSE,Engineering&Construction,18656092.8,0.22609168221431475,0.13302257254483765,0.0728705945254172,0.057321899045369336
56,ACNB US,2019-02-11,7704.0,37.12,56.1088,-0.0446735517446,261.55,323.9475955,NASDAQ,Banks,285972.48,0.7169647220251567,0.5003996537036438,0.3039096422393536,0.2662350142170279
57,ACN US,2019-02-11,1364635.0,155.59,19.264,1.04301376034,99329.93,181.5097295,NYSE,Computers,212323559.65,0.42677078955692677,0.17127728031286774,0.06376658451853173,0.0222809083049298
58,ACOR US,2019-02-11,455992.0,15.09,54.4512,1.20713742593,717.66,249.0518225,NASDAQ,Biotechnology,6880919.28,0.21613529200653783,0.1357331038004804,0.07760249095558912,0.06400945495853412
59,ACP US,2019-02-11,65818.0,11.63,17.0816,0.23116641767,152.05,560.38635,NYSE,,765463.3400000001,0.05832681401693454,0.03842708662780822,0.022608585378570887,0.019206296484146502
60,ACRE US,2019-02-11,150820.0,14.17,19.712,0.462180743544,406.66,449.1140465,NYSE,REITS,2137119.4,0.0722166198710654,0.04497718678740971,0.025581493429831473,0.020984321473475082
61,ACRS US,2019-02-11,264307.0,7.01,61.9392,1.09973215027,286.96,463.706941,NASDAQ,Pharmaceuticals,1852792.0699999998,0.12101084803799053,0.07800051320886076,0.045307517010597265,0.037993939709147925
62,ACRX US,2019-02-11,1288953.0,2.51,76.6848,1.34090557606,186.97,3359.110714,NASDAQ,Pharmaceuticals,3235272.03,0.05382556074647994,0.03474618904294161,0.020200614264377036,0.016955142402512405
63,ACSG US,2019-02-11,0.0,25.25,4.2112,0.000568001607676,7.58,629.7775005,ARCA,,0.0,0.036254522696514524,0.025224058264911198,0.015294004542523117,0.013377179076589698
64,ACSI US,2019-02-11,1232.0,31.6705,15.1424,0.13913932478,53.84,2872.4303525,BATS,,39018.056000000004,0.14817467529580294,0.09957686895242282,0.059248443057066294,0.05089454921805489
65,ACST US,2019-02-11,181090.0,0.974,78.0544,0.511888573912,76.1,4086.1740915,NASDAQ,Pharmaceuticals,176381.66,0.024196214376854184,0.016439118949251763,0.00984064924474014,0.008502914044566623
66,ACTG US,2019-02-11,74665.0,3.13,48.2112,0.528990749706,155.37,401.1354385,NASDAQ,Commercial Services,233701.44999999998,0.045673941623263485,0.03045352172406794,0.018040065961565873,0.01542948208233995
67,ACT US,2019-02-11,5098.0,23.7,16.3456,0.274752720752,12.44,225.733163,NASDAQ,,120822.59999999999,0.10926727051525323,0.07079278153364016,0.041246050811560964,0.034695812519161734
68,AC US,2019-02-11,6630.0,42.16,63.1104,0.231031733059,952.72,137.9780095,NYSE,Diversified Finan Serv,279520.8,0.8740452197566727,0.6005219228534471,0.3616762685120779,0.3143415535979011
69,ACU US,2019-02-11,2153.0,16.5964,76.8576,0.169847196836,55.91,264.867542,AMEX,Household Products/Wares,35732.0492,0.4255580143870001,0.2939386026512635,0.17753525072539272,0.15471861832666525
70,ACV US,2019-02-11,33423.0,21.36,20.9216,0.444196225065,219.47,545.6958515,NYSE,,713915.28,0.11905988981259183,0.07520446987285512,0.043150764351342526,0.03572764267021169
71,ACWF US,2019-02-11,20310.0,28.32,13.6,0.472944701851,114.7,1227.0006495,ARCA,,575179.2,0.08418742258940441,0.047772819328077525,0.025501735402876882,0.019453877378963598
72,ACWI US,2019-02-11,4481338.0,69.03,12.6208,0.810478136792,10340.69,6166.9131285,NASDAQ,,309346762.14,0.08470732087654494,0.017237276790062244,0.0,0.0
73,ACWV US,2019-02-11,381933.0,85.59,9.6896,0.552220168806,3817.31,349.865215,BATS,,32689645.470000003,0.11424675247208996,0.041766254242241604,0.013243472464954938,0.0015975608109152363
74,ACWX US,2019-02-11,2519527.0,44.59,10.3296,0.592989891662,3763.4,9979.984567,NASDAQ,,112345708.93,0.06032098189307576,0.02143151344460792,0.006440428072935369,0.00016259109334577633
75,ACY US,2019-02-11,321.0,10.56,67.1616,-0.0368206894099,16.32,352.8926335,AMEX,Diversified Finan Serv,3389.76,0.2435241900149776,0.16982408655304793,0.10309460646954828,0.09027714646539885
76,ADAP US,2019-02-11,191924.0,4.99,84.1088,1.20519222807,521.81,322.17602,NASDAQ,Biotechnology,957700.76,0.1220561042107131,0.08009747068844453,0.047018242375028045,0.039851966091968706
77,ADBE US,2019-02-11,2377156.0,257.0,28.5568,1.33354090336,125345.56,162.3076455,NASDAQ,Software,610929092.0,1.1839251440540817,0.572807756534064,0.2678679581158325,0.166528842544972
78,ADC US,2019-02-11,203556.0,66.57,20.7424,0.456372113226,2498.96,170.6663955,NYSE,REITS,13550722.919999998,0.3635165032123493,0.22861544053000535,0.13082692852144748,0.10800554830326389
79,ADES US,2019-02-11,49097.0,11.62,38.0608,0.844397159649,231.42,280.117766,NASDAQ,Coal,570507.14,0.11634518576802869,0.07305155584621902,0.041760609580892734,0.03444205924016498
80,ADIL US,2019-02-11,284719.0,5.39,144.4608,0.243632514284,35.34,737.037531,NASDAQ,Biotechnology,1534635.41,0.2612084071708841,0.1807586498001778,0.10928539360045748,0.09533045416616294
81,ADI US,2019-02-11,2272710.0,100.73,25.7152,1.12052137195,37199.57,226.426237,NASDAQ,Semiconductors,228930078.3,0.4694042786519326,0.2392662721876666,0.11721746145754931,0.0792483667356428
82,ADMA US,2019-02-11,331819.0,2.77,94.2528,0.608955889543,128.39,839.24335,NASDAQ,Biotechnology,919138.63,0.08318138398928329,0.056536473803046355,0.03385073887005393,0.02925517114242007
83,ADMP US,2019-02-11,267143.0,3.06,67.7248,0.716986672154,144.71,1277.333063,NASDAQ,Pharmaceuticals,817457.58,0.06300683720652056,0.04208349134464796,0.02495390748641663,0.021363418425313505
84,ADMS US,2019-02-11,392103.0,8.97,65.3184,1.39441438884,245.2,308.340087,NASDAQ,Pharmaceuticals,3517163.91,0.15584873547635955,0.09837289020907387,0.05641990083132105,0.04669270298781689
85,ADM US,2019-02-11,2266347.0,41.76,19.648,0.782484562998,23412.51,460.1969705,NYSE,Agriculture,94642650.72,0.1619324522428259,0.08694447617271052,0.044493154138080554,0.03208791577353385
86,ADNT US,2019-02-11,1309472.0,17.81,72.6016,1.4207380859,1665.81,372.3375945,NYSE,Auto Parts&Equipment,23321696.319999997,0.351820764155587,0.22449981837689495,0.1296182586518764,0.10801487613328523
87,ADOM US,2019-02-11,271103.0,0.2555,135.648,0.560051345414,18.58,2771.464626,NASDAQ,Auto Manufacturers,69266.8165,0.011327912411220654,0.0077693092734581444,0.004674785959456099,0.004059295924051122
88,ADP US,2019-02-11,2282113.0,146.81,20.8768,1.04742020483,63954.79,238.6825445,NASDAQ,Commercial Services,335037009.53000003,0.468455654567025,0.20983218987494157,0.09031429689839507,0.047866758473877356
89,ADRA US,2019-02-11,201.0,30.37,16.16,0.0698541198536,18.22,480.5932685,NASDAQ,,6104.37,0.16007398855061117,0.10970719146074594,0.06598454836655417,0.05727521319509317
90,ADRD US,2019-02-11,1757.0,20.83,10.6048,0.170038670698,42.7,666.426427,NASDAQ,,36598.31,0.0629115146228409,0.04092693017069169,0.023902946882394843,0.02015635143615823
91,ADRE US,2019-02-11,4428.0,39.54,15.1744,0.18202187469,132.46,388.4941145,NASDAQ,,175083.12,0.17943304308754737,0.11907938483248441,0.07035312738967761,0.06001456545177975
92,ADRO US,2019-02-11,606620.0,3.35,89.3696,1.61365290624,266.0,910.0705005,NASDAQ,Biotechnology,2032177.0,0.08312353809364426,0.053489809626700385,0.03103918313744386,0.02600220597380047
93,ADRU US,2019-02-11,401.0,20.34,9.6512,0.0242433973169,13.22,452.775636,NASDAQ,,8156.34,0.06528284020566548,0.045042673094260896,0.027189363798310766,0.023681919722065858
94,ADSK US,2019-02-11,1176154.0,154.31,30.1376,1.43296143727,33795.25,168.23338,NASDAQ,Software,181492323.74,0.7870094949221752,0.37362496602941003,0.17093352592524588,0.10331631480817897
95,ADS US,2019-02-11,419015.0,164.32,36.6656,1.24575695275,8951.09,151.1990855,NYSE,Diversified Finan Serv,68852544.8,1.3260886960850817,0.7593898235722156,0.40815473976770955,0.31379328743414797
96,ADSW US,2019-02-11,163753.0,25.88,24.7232,0.714130320937,2294.56,259.045253,NYSE,Environmental Control,4237927.64,0.15310883113475346,0.09164821301063877,0.05079756610478146,0.040502130744223784
97,ADTN US,2019-02-11,291743.0,14.03,43.7248,0.985444733814,668.53,393.0376525,NASDAQ,Telecommunications,4093154.29,0.1605832925593691,0.10060708864736002,0.05743477148384687,0.04730030430988614
98,ADT US,2019-02-11,1430936.0,7.65,41.7408,1.009629115,5787.9,1397.8351305,NYSE,Electronics,10946660.4,0.08168695896664811,0.05062825176421608,0.028707397292250195,0.023470305605299273
99,ADUS US,2019-02-11,104286.0,64.3,42.9376,0.824752308546,842.22,151.292461,NASDAQ,Healthcare-Services,6705589.8,0.755049422700788,0.48275659919233993,0.2790568778882159,0.2328391807758599
100,ADVM US,2019-02-11,131312.0,3.33,71.7888,1.49097731456,209.35,573.352971,NASDAQ,Biotechnology,437268.96,0.06408511534714276,0.04059328402972305,0.02333173221578771,0.01935305484644932
101,ADXS US,2019-02-11,599123.0,0.382,158.0032,0.956350592706,26.63,2193.051289,NASDAQ,Biotechnology,228864.986,0.019317451045782686,0.013150896272935959,0.007880968745025215,0.0068168762835949135
102,ADX US,2019-02-11,206216.0,13.78,15.392,0.71488990584,1389.97,826.816622,NYSE,,2841656.48,0.037598263785094524,0.01821183656209318,0.008493520107125717,0.005330454722760746
103,AEE US,2019-02-11,987864.0,70.47,18.6944,0.425506499416,17197.5,288.9148845,NYSE,Electric,69614776.08,0.3404141817395595,0.21351300825674546,0.1220078573571924,0.10050931124056073
104,AEF US,2019-02-11,84146.0,7.07,19.2,0.220592132818,422.66,1301.8523825,AMEX,,594912.22,0.040835998907076204,0.027164300724203345,0.016070373852817822,0.013726891066260908
105,AEGN US,2019-02-11,79489.0,18.49,37.1392,1.03375341767,597.49,181.3620365,NASDAQ,Engineering&Construction,1469751.6099999999,0.16693582232281837,0.10074781913554268,0.05614739382907826,0.045044830728466184
106,AEG US,2019-02-11,806543.0,5.03,18.6688,0.699227665269,10614.68,22647.2416175,NYSE,Insurance,4056911.29,0.019625627131440296,0.010820236467330555,0.005651628223064231,0.004194803373087418
107,AEHR US,2019-02-11,135455.0,1.3,105.4848,0.168822379965,29.06,1707.438406,NASDAQ,Semiconductors,176091.5,0.04604506603189904,0.03187312688160947,0.01927332523452957,0.016814807806304195
108,AEIS US,2019-02-11,296665.0,49.58,40.5632,1.25552732685,1908.29,165.0892845,NASDAQ,Electronics,14708650.7,0.4662923642132805,0.27435758085234424,0.15029657693685908,0.11823454780200739
109,AEL US,2019-02-11,200221.0,30.43,33.9776,1.34099583659,2749.94,179.5813985,NYSE,Insurance,6092725.03,0.20876784761232361,0.11235150993060682,0.05757062382448622,0.04166761163626064
110,AEMD US,2019-02-11,47111.0,1.36,94.4704,0.693255812263,24.99,2535.9391075,NASDAQ,Healthcare-Products,64070.96000000001,0.0405369183082816,0.027454148849349696,0.016405801738570022,0.014151781965056334
111,AEM US,2019-02-11,1018237.0,43.35,27.7376,0.0608051599935,10170.19,474.3780265,NYSE,Mining,44140573.95,0.3998758332172177,0.2765247174972088,0.16713518314231224,0.14572344453526478
112,AEO US,2019-02-11,2302906.0,21.28,36.2176,1.02256648832,3754.48,774.506309,NYSE,Retail,49005839.68,0.18555178808592274,0.1117333123210251,0.06218412901922212,0.04979591612116063
113,AEP US,2019-02-11,2093337.0,80.02,17.9264,0.408017080485,39458.57,369.9357705,NYSE,Electric,167508826.73999998,0.36494547796611915,0.22983268084458233,0.13171920077567578,0.1087236095348475
114,AERI US,2019-02-11,530345.0,40.39,46.1632,0.900049527382,1835.87,170.8796185,NASDAQ,Pharmaceuticals,21420634.55,0.5076030598391132,0.32407441072194043,0.18716982352105707,0.15602282666747444
115,AER US,2019-02-11,710691.0,45.65,28.704,1.12200546207,6708.77,226.3470435,NYSE,Trucking&Leasing,32443044.15,0.26544283158641063,0.14359448955898202,0.07389612413542594,0.05377251034913775
116,AES US,2019-02-11,4578316.0,17.22,22.3424,0.720392909106,11404.76,3688.3988045,NYSE,Electric,78838601.52,0.08658477666324493,0.05046164757354741,0.027468359218013213,0.02143053764077328
117,AETI US,2019-02-11,77613.0,0.861,117.376,-0.127104849631,7.81,1979.723906,NASDAQ,Engineering&Construction,66824.793,0.03489159851217583,0.024375465342306498,0.014811447148705957,0.012981413018300088
118,AE US,2019-02-11,4883.0,40.13,59.808,-0.237938941861,169.25,161.562647,AMEX,Oil&Gas,195954.79,0.8531808671114377,0.6015950259265552,0.36732723037686466,0.3234001913099212
119,AEYE US,2019-02-11,33915.0,10.99,108.2688,0.561430853628,82.96,515.125994,NASDAQ,Internet,372725.85000000003,0.38446419015009436,0.262625219104367,0.15767594461525147,0.13662952537647963
120,AEY US,2019-02-11,3988.0,1.45,68.5696,-0.072646447915,14.94,1157.304208,NASDAQ,Distribution/Wholesale,5782.599999999999,0.034318978829336676,0.023973559181428492,0.014566635943813005,0.012766359168644109
121,AEZS US,2019-02-11,255165.0,4.15,77.7472,0.864009529111,68.23,788.0370465,NASDAQ,Biotechnology,1058934.75,0.09749593874648474,0.0649653158281043,0.038470468542846865,0.03289180590182761
122,AFB US,2019-02-11,55934.0,12.64,8.6976,-0.0124822387345,363.34,449.6499005,NYSE,,707005.76,0.03808685970294449,0.026640135064823243,0.016197967520618604,0.014205047073069894
123,AFG US,2019-02-11,270973.0,96.07,20.0064,0.735110797305,8579.05,157.6009475,NYSE,Insurance,26032376.11,0.40503888817426276,0.22524205564640598,0.11844388148514579,0.08864111921599324
124,AFH US,2019-02-11,16430.0,9.4,82.1184,-0.221409917132,112.21,185.011957,NASDAQ,Insurance,154442.0,0.27090340890091397,0.1902506340114021,0.11592159124092964,0.10186016509146725
125,AFIF US,2019-02-11,18543.0,9.995,7.392,0.00882778558924,48.98,758.777491,BATS,,185337.28499999997,0.024912930209984776,0.01727008202668408,0.010451083294596418,0.009124560093090267
126,AFIN US,2019-02-11,382339.0,11.87,45.216,0.136837959265,1572.72,638.2484495,NASDAQ,REITS,4538363.93,0.17747534336140366,0.12223060642872106,0.07371174856820698,0.06414337445615034
127,AFI US,2019-02-11,58761.0,13.13,35.6928,0.957223997926,339.12,212.2703,NYSE,Building Materials,771531.93,0.11561453001913782,0.07031469357880392,0.03938640494910797,0.031777019726714484
128,AFK US,2019-02-11,4550.0,21.705,17.9904,0.194448838901,58.6,460.619611,ARCA,,98757.74999999999,0.11841476753132747,0.07901254347161155,0.04682502296236553,0.040065425402727145
129,AFL US,2019-02-11,2682648.0,48.18,18.0544,0.861883092178,36389.68,632.3077945,NYSE,Insurance,129249980.64,0.14591829969793657,0.06901663852525325,0.031461467613631486,0.018875827495623897
130,AFMD US,2019-02-11,241999.0,3.32,72.1792,1.57834097185,207.26,1087.0516475,NASDAQ,Biotechnology,803436.6799999999,0.0633099705168431,0.039831454592169864,0.022798448669723154,0.01882784709717725
131,AFT US,2019-02-11,49497.0,14.49,11.296,0.101402694812,225.65,786.481615,NYSE,,717211.53,0.05068823829976296,0.034096143342883085,0.020298119044826757,0.0174450752371397
132,AFTY US,2019-02-11,1961.0,14.6311,13.5936,0.117157348734,11.06,570.138466,ARCA,,28691.5871,0.06185252855656949,0.04166766413726329,0.02482598804192385,0.021353800644195193
133,AGCO US,2019-02-11,641090.0,62.84,30.3872,1.02730972175,4919.38,193.2699665,NYSE,Machinery-Diversified,40286095.6,0.4221783330729738,0.24208222406692553,0.13023134153297436,0.10024869052979311
134,AGD US,2019-02-11,30391.0,9.55,17.7024,0.385083150742,119.85,601.8114445,NYSE,,290234.05000000005,0.044731311476825124,0.02816290566390024,0.016126861069864114,0.013324432636383122
135,AGEN US,2019-02-11,1250502.0,3.49,86.0928,1.84898619097,418.78,1899.9765075,NASDAQ,Biotechnology,4364251.98,0.07978631760656128,0.05032148083691857,0.028846695445673535,0.02386094520439249
136,AGE US,2019-02-11,43599.0,3.81,134.1184,0.460121018235,136.51,771.3106945,AMEX,Biotechnology,166112.19,0.1682757366194392,0.1157141415841633,0.06972313639540652,0.06062459364492707
137,AGFS US,2019-02-11,84542.0,3.88,59.8528,1.02151053162,197.92,264.3593105,NASDAQ,Chemicals,328022.95999999996,0.06529102901201303,0.04224245398215418,0.02459152434227851,0.02066885178138364
