index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
43,ACES US,2019-03-29,7735.0,26.9711,16.5568,0.324576444228,31.02,312.3056855,BATS,,208621.4585,0.12154571384896058,0.07752657612447936,0.044748730126172524,0.03728188123439308
44,ACET US,2019-03-29,2073566.5,0.1902,163.68,0.42877577594,5.87,3209.45423025,NASDAQ,Chemicals,394392.3483,0.01034128983121712,0.007132321946813383,0.0043044269334285385,0.003748410977493641
45,ACGL US,2019-03-29,727532.5,32.0,15.584,0.777795092069,12912.6,364.9412575,NASDAQ,Insurance,23281040.0,0.08183506499905187,0.03696001791339133,0.016007210999300123,0.008719590977023524
46,ACHC US,2019-03-29,640283.0,29.42,37.6192,1.19515737408,2602.09,232.0211605,NASDAQ,Healthcare-Services,18837125.86,0.25330498855708883,0.14797760873776214,0.08066219365855172,0.06308638029424066
47,ACHN US,2019-03-29,1175811.0,2.95,65.1584,2.24438895548,409.21,2387.087875,NASDAQ,Biotechnology,3468642.45,0.042237985125120316,0.02404859008114454,0.012869038791394895,0.009846595709371145
48,ACH US,2019-03-29,33095.0,9.47,22.5536,0.851311724968,9373.36,265.90740175,NYSE,Mining,313409.65,0.044448752591381646,0.024421079655737,0.01272095723382854,0.009409392425887947
49,ACHV US,2019-03-29,267630.0,3.13,110.7136,0.443328058551,21.04,1283.71173225,NASDAQ,Biotechnology,837681.9,0.11341429148587484,0.07782260457832853,0.0468377789742078,0.04068094962806707
50,ACIA US,2019-03-29,826050.5,57.92,41.248,1.54998205087,2331.76,198.237319,NASDAQ,Telecommunications,47844844.96,0.49667550426787443,0.27358506968643814,0.1428135314245669,0.10588453553564721
51,ACIM US,2019-03-29,4985.0,77.8,9.184,0.161154694045,171.16,407.86684025,ARCA,,387833.0,0.19965496141543784,0.12884061897275095,0.07488992773816214,0.06284510960966784
52,ACIU US,2019-03-29,323571.0,4.91,70.7776,0.69407940091,331.73,574.8630315,NASDAQ,Pharmaceuticals,1588733.61,0.10661152288834126,0.07145464810485107,0.04245234782094449,0.03641345163518434
53,ACIW US,2019-03-29,514744.0,32.37,25.5552,1.20104694221,3759.56,263.80971275,NASDAQ,Software,16662263.28,0.14474875493305214,0.06940749938779861,0.03204720358293257,0.01976135014992434
54,ACLS US,2019-03-29,144281.5,19.86,35.6096,1.65408299634,651.94,177.47655225,NASDAQ,Semiconductors,2865430.59,0.12540311694898007,0.0607362511569653,0.02832231433098679,0.017772224075255316
55,ACMR US,2019-03-29,154113.0,15.15,73.7728,1.18869454309,243.54,253.584686,NASDAQ,Semiconductors,2334811.95,0.31797443672505127,0.20677629055785585,0.1207378931554667,0.10178909592267003
56,ACM US,2019-03-29,557525.5,29.51,24.832,1.25170744799,4606.36,227.975114,NYSE,Engineering&Construction,16452577.505,0.11939751929697139,0.053321099519383915,0.022790954462398455,0.012075402173820122
57,ACNB US,2019-03-29,6688.0,35.88,49.9328,0.28692139718,252.81,264.9964565,NASDAQ,Banks,239965.44000000003,0.5753372181089943,0.3921516549823859,0.23516130494918516,0.20353924381664099
58,ACN US,2019-03-29,1561991.0,175.12,15.3664,1.03175842586,111798.05,174.35863,NYSE,Computers,273535863.92,0.24664909956405823,0.03346895837816665,0.0,0.0
59,ACOR US,2019-03-29,476848.5,13.17,48.6528,1.57049489639,627.33,221.93139825,NASDAQ,Biotechnology,6280094.745,0.14566650865717318,0.08468310457265073,0.04600104070161759,0.03583519466124908
60,ACP US,2019-03-29,83963.5,11.95,11.3152,0.305399222105,156.24,668.97499775,NYSE,,1003363.825,0.033269320514946264,0.020208743617814145,0.011310684692687855,0.009117201989948757
61,ACRE US,2019-03-29,221721.0,15.24,15.5392,0.386457091323,438.24,544.35956725,NYSE,REITS,3379028.04,0.06001940325340925,0.03702383419068046,0.02093022151085785,0.017056478215634267
62,ACRS US,2019-03-29,507110.5,6.13,68.4352,1.11785926042,252.98,480.38015875,NASDAQ,Pharmaceuticals,3108587.3649999998,0.11901774282429033,0.07730684985289206,0.04510926373165751,0.038003448894284385
63,ACRX US,2019-03-29,1735208.0,3.28,81.6256,1.62518253449,258.33,3413.3522325,NASDAQ,Pharmaceuticals,5691482.239999999,0.07257212378945427,0.04620800358065153,0.026643143718249617,0.022172680047118178
64,ACSG US,2019-03-29,150.5,25.93,2.7392,0.0306767760912,7.78,616.28302625,ARCA,,3902.465,0.021441495465502225,0.01428158595873,0.008455198697101636,0.007227493154662176
65,ACSI US,2019-03-29,861.0,32.4451,9.1712,-0.0443670020266,56.78,2644.203092,BATS,,27935.231099999997,0.10667925113940102,0.07542024896755606,0.04611360603810196,0.04065044970060286
66,ACST US,2019-03-29,283692.0,1.04,70.496,0.776648038664,81.25,6286.22779325,NASDAQ,Pharmaceuticals,295039.68,0.022179354419375963,0.014785303138596561,0.008757522425953963,0.007489376958308927
67,ACTG US,2019-03-29,248098.0,3.25,39.7632,0.544743428062,161.36,743.7182725,NASDAQ,Commercial Services,806318.5,0.03786859303559938,0.024928044636307416,0.014659394621520126,0.012447439899392038
68,ACT US,2019-03-29,4823.0,25.35,13.8624,0.172269867413,13.94,318.45725225,NASDAQ,,122263.05,0.10455699993940192,0.06924825369693524,0.04086531094774548,0.03482023551876863
69,AC US,2019-03-29,6567.5,39.7,52.3648,0.245878160144,896.63,245.88563,NYSE,Diversified Finan Serv,260729.75000000003,0.6753103256780035,0.462171423192316,0.2777648127263635,0.24092554452332407
70,ACU US,2019-03-29,13177.5,16.4527,73.4336,-0.198213538956,55.13,200.93455875,AMEX,Household Products/Wares,216805.45425,0.42402384216936057,0.297787448047217,0.18144581678509542,0.1594370094190861
71,ACV US,2019-03-29,32315.5,22.54,15.6928,0.512631840339,231.6,484.25894475,NYSE,,728391.37,0.07994916640991404,0.04630978227653509,0.025091207230264777,0.019487057324416662
72,ACWF US,2019-03-29,8856.0,28.83,10.4576,0.170563326316,116.76,1756.636562,ARCA,,255318.47999999998,0.0855665540453419,0.055585322759649475,0.032436700050216025,0.027329058560306187
73,ACWI US,2019-03-29,2723479.0,71.7,8.9984,0.838929820082,10095.36,8661.39529425,NASDAQ,,195273444.3,0.0,0.0,0.0,0.0
74,ACWV US,2019-03-29,202897.0,89.11,6.8416,0.535783005868,4152.53,259.39258275,BATS,,18080151.669999998,0.03839267221990116,0.0,0.0,0.0
75,ACWX US,2019-03-29,1245702.5,46.0,7.8784,0.644751200219,3643.2,15166.941874,NASDAQ,,57302315.0,0.017118833195242412,0.0,0.0,0.0
76,ACY US,2019-03-29,798.5,12.2,50.656,-0.317676970907,18.86,196.1200415,AMEX,Diversified Finan Serv,9741.699999999999,0.224692360722716,0.15953527340122753,0.09775863840727383,0.08635273460052582
77,ADAP US,2019-03-29,236978.0,4.08,69.2096,1.35800243826,427.23,531.240214,NASDAQ,Biotechnology,966870.24,0.07684035392815074,0.0490067183308247,0.028285162666458433,0.02356392319314997
78,ADBE US,2019-03-29,2969374.0,263.53,22.72,1.36947334808,128589.71,174.1853535,NASDAQ,Software,782519130.2199999,0.6232843396828577,0.17596195710428372,0.02540066108266512,0.0
79,ADC US,2019-03-29,214878.5,70.15,18.0736,0.538208887185,2636.01,169.19579475,NYSE,REITS,15073726.775,0.29879346391931105,0.1776261903665744,0.09800073070677974,0.07771893360041837
80,ADES US,2019-03-29,93602.5,11.89,36.7424,1.10051692205,220.13,223.22867375,NASDAQ,Coal,1112933.725,0.10293673752000512,0.06107270675947756,0.03364759626555513,0.02664617378861224
81,ADIL US,2019-03-29,161200.0,3.24,114.9376,0.165061873737,32.64,1064.79964375,NASDAQ,Biotechnology,522288.00000000006,0.1252576984849882,0.08675586337269636,0.05247659075657911,0.04579606891279612
82,ADI US,2019-03-29,2105555.5,104.07,21.2928,1.33840721873,38330.47,202.044347,NASDAQ,Semiconductors,219125160.885,0.24847039646191704,0.06407757549011499,0.004106449035139014,0.0
83,ADMA US,2019-03-29,651046.5,3.29,86.9952,1.54017452907,152.5,966.68257825,NASDAQ,Biotechnology,2141942.985,0.0798211051176625,0.051464886975799616,0.029898903832389166,0.025076846355697447
84,ADMP US,2019-03-29,578303.0,2.1,73.088,0.343175805759,99.31,1930.99007725,NASDAQ,Pharmaceuticals,1214436.3,0.04985724404945182,0.03412178146103688,0.02050728233790576,0.017787513723845794
85,ADMS US,2019-03-29,304166.0,7.19,60.96,1.77452374451,197.36,330.663941,NASDAQ,Pharmaceuticals,2186953.54,0.1045774882724084,0.06247905319652967,0.03458525065939853,0.027536196541114392
86,ADM US,2019-03-29,2527222.5,42.72,15.8912,0.752433033933,23927.07,685.965913,NYSE,Agriculture,107962945.2,0.11498888735492571,0.05480776141713138,0.02518033990989213,0.01532761842329927
87,ADNT US,2019-03-29,1629620.5,13.01,55.1616,2.18610558179,1216.86,562.37891675,NYSE,Auto Parts&Equipment,21201362.705,0.14438510151990566,0.07755001727685608,0.03967535716048653,0.028652572142666793
88,ADOM US,2019-03-29,442293.0,0.382,132.4736,0.193561848475,27.81,2289.2245245,NASDAQ,Auto Manufacturers,168955.926,0.01701683595944149,0.011785117442483645,0.007128196870943052,0.006220461232645381
89,ADP US,2019-03-29,1222725.0,158.37,13.3952,0.874382864592,68990.67,176.63781775,NASDAQ,Commercial Services,193642958.25,0.21347612995827275,0.04166954148948609,0.0,0.0
90,ADRA US,2019-03-29,306.0,31.11,8.576,0.0466750037261,18.67,420.8843375,NASDAQ,,9519.66,0.0859647226210964,0.05866331575857699,0.03520133426585247,0.03048676774583134
91,ADRD US,2019-03-29,1619.5,21.36,9.6896,0.0759499417425,36.31,577.75867475,NASDAQ,,34592.52,0.06493562698333354,0.04388803575647272,0.02619641454328072,0.02257234861685221
92,ADRE US,2019-03-29,2263.5,40.51,12.2624,0.223818752143,135.71,350.34749275,NASDAQ,,91694.385,0.13758061463054244,0.0884348030738936,0.05128309970566752,0.04293181712364161
93,ADRO US,2019-03-29,410714.5,3.84,75.6672,1.51373433721,306.08,697.11868425,NASDAQ,Biotechnology,1577143.68,0.07867314923659376,0.05006280801876787,0.028855242376116884,0.024004693411861622
94,ADRU US,2019-03-29,105.0,20.89,8.0256,0.0843458901482,12.53,409.47562375,NASDAQ,,2193.4500000000003,0.05101942070582463,0.034088323383474436,0.020216893454247757,0.017311230772767756
95,ADSK US,2019-03-29,1409922.0,153.03,25.5232,1.5941480521,33595.47,150.56159375,NASDAQ,Software,215760363.66,0.44854551204557175,0.12039332385665025,0.011733812561203531,0.0
96,ADS US,2019-03-29,432482.5,172.39,26.4192,1.42582791835,9136.27,133.326206,NYSE,Diversified Finan Serv,74555658.175,0.6777897283567843,0.27515241441358373,0.10391538180711786,0.03890877161889775
97,ADSW US,2019-03-29,203538.5,28.02,20.512,0.645092940105,2485.16,206.13816675,NYSE,Environmental Control,5703148.77,0.13228407838901038,0.07748943387500906,0.042318917249304,0.03317277314321008
98,ADTN US,2019-03-29,150131.5,13.95,29.824,1.11592098665,666.49,290.50691225,NASDAQ,Telecommunications,2094334.4249999998,0.08705042978034316,0.04801047891987779,0.02508323422589754,0.018624543711174696
99,ADT US,2019-03-29,3426207.5,6.25,38.6624,1.30081020879,4728.79,4159.38257525,NYSE,Electronics,21413796.875,0.05369481961955147,0.030823416515257114,0.0165939092248937,0.012787589959386387
100,ADUS US,2019-03-29,70899.5,62.49,40.1472,1.40103140086,823.47,137.79888975,NASDAQ,Healthcare-Services,4430509.755,0.5471766876035506,0.31012568139238683,0.16540303856800992,0.12603785114690716
101,ADVM US,2019-03-29,479648.5,5.06,79.808,1.52579538173,319.8,348.92474125,NASDAQ,Biotechnology,2427021.4099999997,0.11060346135621096,0.07074691613179913,0.040905404814349865,0.034140215283375956
102,ADXS US,2019-03-29,159796.432312,5.70747146264,139.552,1.21020206481,26.54,,NASDAQ,Biotechnology,912033.5772524243,0.2475469335523855,0.1667255332513148,0.09932431750614994,0.08542233737566353
103,ADX US,2019-03-29,161008.5,14.32,10.3424,0.671428995831,1520.86,820.3874825,NYSE,,2305641.72,0.0165862228121969,0.0037760788189431663,0.0,0.0
104,AEE US,2019-03-29,1036857.0,73.46,14.6496,0.331304914054,18028.47,225.1918955,NYSE,Electric,76167515.22,0.2775064553368258,0.1744050950811659,0.09979499987544957,0.0823040873673555
105,AEF US,2019-03-29,51524.5,7.16,20.0192,0.379091941078,428.04,430.9418755,AMEX,,368915.42,0.03935160902347674,0.025197113163703738,0.01457788869872937,0.012174773038640258
106,AEGN US,2019-03-29,114126.0,16.91,35.84,0.909301403918,536.96,172.75776975,NASDAQ,Engineering&Construction,1929870.66,0.15259681620225554,0.09379014793944615,0.05289705806864993,0.04299879597100148
107,AEG US,2019-03-29,3288527.5,4.76,16.7936,0.818618035105,10044.9,40756.7776465,NYSE,Insurance,15653390.899999999,0.013478312846782223,0.00624331661147706,0.002780677173800509,0.0016039623488219863
108,AEHR US,2019-03-29,22933.5,1.43,78.1888,0.15593506242,31.97,1696.75238075,NASDAQ,Semiconductors,32794.905,0.037387683277502234,0.025844115126587863,0.01561596664185951,0.013614344315257937
109,AEIS US,2019-03-29,196871.5,48.38,35.4368,1.6776354119,1862.1,136.82186625,NASDAQ,Electronics,9524643.17,0.29838117555466986,0.1421411050559905,0.06519137767033852,0.03973449024596921
110,AEL US,2019-03-29,336927.5,27.34,27.6608,1.53383224796,2474.34,183.1980195,NYSE,Insurance,9211597.85,0.10992289233850994,0.04264704459310333,0.015008115998649403,0.004192526336323363
111,AEMD US,2019-03-29,56756.0,0.97,84.8832,0.610793064976,18.39,2548.4715935,NASDAQ,Healthcare-Products,55053.32,0.02601971251249913,0.01763246163614392,0.010540033113719737,0.009094749047059198
112,AEM US,2019-03-29,1093801.5,43.53,24.0768,0.0856845625568,10233.45,387.32063325,NYSE,Mining,47613179.295,0.3431956323440895,0.2362130014743359,0.142413049938751,0.12386682535116822
113,AEO US,2019-03-29,3344919.5,21.91,32.3072,0.961817792369,3781.33,1065.019171,NYSE,Retail,73287186.245,0.16611554456855512,0.09885229267776464,0.054583590290959445,0.04331193543848244
114,AEP US,2019-03-29,2628924.0,83.79,13.8688,0.327348539524,41332.56,345.8912655,NYSE,Electric,220277541.96,0.28679066750169496,0.1804846321811518,0.1034443831065984,0.08527101911430694
115,AERI US,2019-03-29,374515.5,45.32,50.3424,1.38457851891,2080.69,150.6109815,NASDAQ,Pharmaceuticals,16973042.46,0.5568185140221735,0.3369722777330471,0.18814347008167215,0.15124026184201073
116,AER US,2019-03-29,1364578.5,45.86,22.9888,1.07413883118,6543.06,285.78300825,NYSE,Trucking&Leasing,62579570.01,0.18394710296533545,0.08868083117405635,0.04118288866904471,0.02561759435205236
117,AES US,2019-03-29,3773677.5,18.11,18.5728,0.646805852099,11996.14,4054.99506325,NYSE,Electric,68341299.52499999,0.07259286493813162,0.04126172560820963,0.022060996043934487,0.016843285954826426
118,AETI US,2019-03-29,94599.0,0.8591,106.496,-0.338204330643,7.79,1786.574947,NASDAQ,Engineering&Construction,81270.0009,0.03226374703259248,0.022692748576856023,0.013837876417379933,0.01216830482267847
119,AE US,2019-03-29,2608.0,40.07,63.9424,0.24388114587,169.0,228.230606,AMEX,Oil&Gas,104502.56,0.84028536572279,0.5769955886867767,0.3473994188827268,0.3018441044815278
120,AEYE US,2019-03-29,22333.5,9.08,78.7264,0.626413067934,69.22,452.73533225,NASDAQ,Internet,202788.18,0.22397691357750138,0.15130458430301333,0.09028782633183964,0.0777766145457931
121,AEY US,2019-03-29,9909.5,1.35,57.0496,0.547855904237,13.99,403.35822775,NASDAQ,Distribution/Wholesale,13377.825,0.023683772878367253,0.01588750696827661,0.009443618986698201,0.008104141053371646
122,AEZS US,2019-03-29,206633.0,4.13,59.0016,1.07413253548,67.9,491.42983325,NASDAQ,Biotechnology,853394.2899999999,0.06752855560689898,0.0434180705355456,0.025182094821201324,0.021084755439503194
123,AFB US,2019-03-29,57661.5,12.95,7.5008,-0.0319579366501,372.25,585.3288195,NYSE,,746716.4249999999,0.03461965846839038,0.024433908243193126,0.014926378593389905,0.013147229150667416
124,AFG US,2019-03-29,252210.0,95.72,15.5776,0.783199975706,8548.98,136.610336,NYSE,Insurance,24141541.2,0.24269433846200475,0.10869375115661777,0.04662254076069348,0.02487339993728493
125,AFH US,2019-03-29,361188.5,2.38,84.9792,0.313789940763,28.47,1062.795733,NASDAQ,Insurance,859628.63,0.06641530067445088,0.04562610561111128,0.02747754066515467,0.0238799754653514
126,AFIF US,2019-03-29,19732.5,9.99,7.5264,-0.0394330722737,48.7,491.0531435,BATS,,197127.67500000002,0.027061548064386473,0.01915556730457974,0.011719583860067422,0.01033719737300569
127,AFIN US,2019-03-29,370061.0,10.77,42.8672,0.523092651536,1142.43,673.3201145,NASDAQ,REITS,3985556.9699999997,0.13770393134241518,0.09130314542265903,0.05391501423984167,0.045968127882455585
128,AFI US,2019-03-29,166605.0,13.7,44.4736,1.28359483347,353.95,210.295396,NYSE,Building Materials,2282488.5,0.145900468996672,0.08734265089756618,0.04841409414176108,0.03860550405509308
129,AFK US,2019-03-29,5813.0,21.23,16.7872,0.152661319878,57.32,480.913929,ARCA,,123409.99,0.11023468258353411,0.074110743849217,0.044106166502842936,0.03789576199409322
130,AFL US,2019-03-29,1908888.0,49.7,13.024,0.796554379624,37217.84,679.457658,NYSE,Insurance,94871733.60000001,0.0778405895734516,0.02294709178399787,0.003933822045119652,0.0
131,AFMD US,2019-03-29,825154.0,4.07,68.8896,1.65743501251,254.09,1219.00796525,NASDAQ,Biotechnology,3358376.7800000003,0.07189633857390154,0.044592497632504176,0.02529622172191075,0.020692232418987686
132,AFT US,2019-03-29,45492.5,14.83,8.4864,0.0276651128872,230.95,500.8005715,NYSE,,674653.775,0.04151397645867658,0.0285665005681585,0.017219060661446035,0.01497722177673242
133,AFTY US,2019-03-29,6750.5,16.18,13.9392,0.13239121224,10.61,666.01666075,ARCA,,109223.09,0.06943822420952428,0.04660201809584296,0.0277076822721758,0.023783653439679878
134,AGCO US,2019-03-29,400599.5,68.9,20.736,0.990528238061,5285.55,170.622442,NYSE,Machinery-Diversified,27601305.55,0.2454222977199206,0.11595943922614034,0.05274691095300313,0.03165132719204114
135,AGD US,2019-03-29,38346.5,9.4,11.7504,0.242995656284,117.97,604.39583325,NYSE,,360457.10000000003,0.029642740957804198,0.018786999956162485,0.010801877729778097,0.008963048782043912
136,AGEN US,2019-03-29,1003610.5,2.86,68.704,1.84427890865,383.83,3101.12262725,NASDAQ,Biotechnology,2870326.03,0.04845423984521457,0.029463817117195788,0.016502124885698865,0.01331221055872188
137,AGE US,2019-03-29,36323.0,4.21,105.3248,-0.0925175374351,150.84,927.5371765,AMEX,Biotechnology,152919.83,0.15277101830569598,0.106654246305271,0.06478398364673797,0.056760563580831716
138,AGFS US,2019-03-29,127525.0,3.37,64.6272,0.848373358531,172.1,363.000937,NASDAQ,Chemicals,429759.25,0.0642628981334045,0.04241987737982784,0.024985450816971174,0.021249104830775488
