index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
34,ABUS US,2019-06-03,246073.0,1.82,80.6528,0.957000307077,103.47,844.2635685,NASDAQ,Biotechnology,447852.86000000004,0.04396586805294773,0.02919505953409808,0.017254552635200846,0.014723917766340059
35,ACAD US,2019-06-03,757814.0,23.99,42.9376,1.8841780619,3458.54,229.903406,NASDAQ,Biotechnology,18179957.86,0.19174837551091503,0.09699232878665474,0.04713124103623801,0.031605399358988664
36,ACA US,2019-06-03,217444.0,33.89,38.8288,1.00577063898,1638.55,173.991164,NYSE,Engineering&Construction,7369177.16,0.3287315579341687,0.20129963852461508,0.11326144702853212,0.09182570590079121
37,ACBI US,2019-06-03,63413.0,16.36,26.5152,0.739576922638,394.35,178.7448725,NASDAQ,Banks,1037436.6799999999,0.1053641216957807,0.06355995351364419,0.03541178999502405,0.028400011747225066
38,ACB US,2019-06-03,9642536.0,7.59,36.768,1.36983871967,7717.9,20207.6946745,NYSE,Pharmaceuticals,73186848.24,0.05816840435214229,0.03217363128228475,0.016850115667779515,0.012542324147244962
39,ACCO US,2019-06-03,491359.0,7.35,32.7488,1.03139136877,750.35,741.387453,NYSE,Household Products/Wares,3611488.65,0.05539141509219682,0.032430900276231175,0.017704844887715253,0.013873086764564184
40,ACC US,2019-06-03,627472.0,46.32,16.2496,0.472652692966,6357.89,269.500485,NYSE,REITS,29064503.04,0.17871080051266824,0.106913849011175,0.05924477226972061,0.04720620949376137
41,ACER US,2019-06-03,51953.0,17.89,64.1984,0.913818247346,180.46,215.628672,NASDAQ,Biotechnology,929439.17,0.33438584343893457,0.21953936035743274,0.12890771199482057,0.10929022034209707
42,ACES US,2019-06-03,3321.0,26.9939,16.2624,0.234405478117,58.04,345.166108,BATS,,89646.7419,0.1275338774170104,0.08365640958870722,0.04909520509407995,0.04160205235259368
43,ACGL US,2019-06-03,957748.0,34.43,14.9056,0.790709855421,13902.95,472.819292,NASDAQ,Insurance,32975263.64,0.07826717788522804,0.032652930870564915,0.012813008668944265,0.0054401772874760335
44,ACHC US,2019-06-03,761607.0,32.22,38.3936,1.54486935213,2857.95,201.5309625,NASDAQ,Healthcare-Services,24538977.54,0.24600691043134504,0.1311196400838618,0.06666377535894843,0.047729906510538316
45,ACHN US,2019-06-03,1048973.0,2.78,67.3728,1.94315896197,385.66,2628.437861,NASDAQ,Biotechnology,2916144.94,0.04486441825559855,0.02686206652528021,0.01489121360378213,0.011875705360066735
46,ACH US,2019-06-03,27054.0,8.91,24.0256,0.617682103457,9019.77,229.3293555,NYSE,Mining,241051.14,0.053650603150014645,0.0328947530503448,0.018523194582838073,0.015031342008599175
47,ACHV US,2019-06-03,148962.0,4.21,82.5472,1.0530039067,28.91,591.1923395,NASDAQ,Biotechnology,627130.02,0.10299633707784303,0.068108396563221,0.040156853553915156,0.034186310770955505
48,ACIA US,2019-06-03,779851.0,46.6,35.2768,1.41275011628,1891.91,166.4725465,NASDAQ,Telecommunications,36341056.6,0.32756479262619714,0.17505336166554467,0.08919904899265382,0.06404994706999058
49,ACIM US,2019-06-03,4184.0,75.117141,8.5952,0.113556028921,167.21,441.5395525,ARCA,,314290.117944,0.19030052269958958,0.1255689069472807,0.07394431335070442,0.06287260041497068
50,ACIU US,2019-06-03,132444.0,5.06,53.8368,0.837511478532,341.87,436.750926,NASDAQ,Pharmaceuticals,670166.6399999999,0.07804107284374277,0.050895879563989624,0.029768602064369185,0.02513965687653233
51,ACIW US,2019-06-03,540040.0,31.46,23.488,1.2829368057,3478.32,242.615831,NASDAQ,Software,16989658.400000002,0.10936897161409004,0.04358053511698046,0.015999017541911586,0.005404701665195721
52,ACLS US,2019-06-03,195721.0,14.83,37.7856,1.3350343154,488.53,224.224998,NASDAQ,Semiconductors,2902542.43,0.12136985671117588,0.06847991873225101,0.036401272345030135,0.027624094225429236
53,ACMR US,2019-06-03,78722.0,19.26,70.1632,0.907219821822,309.93,235.199377,NASDAQ,Semiconductors,1516185.7200000002,0.3996577610007405,0.2640656559798693,0.15562087359575688,0.132421174736548
54,ACM US,2019-06-03,599930.0,31.9,21.024,1.0950080972,5019.27,289.7927985,NYSE,Engineering&Construction,19137767.0,0.10518553443867984,0.04507209012961911,0.018315892643726947,0.008592711441705331
55,ACNB US,2019-06-03,3052.0,35.7,39.2704,0.0220126854664,251.67,248.2804985,NASDAQ,Banks,108956.40000000001,0.4758902883600029,0.3306177578398025,0.20030741211634573,0.17507507455133445
56,ACN US,2019-06-03,1086461.0,178.07,13.3952,0.999408478211,113749.73,173.0274115,NYSE,Computers,193466110.26999998,0.16142512915601095,0.0,0.0,0.0
57,ACOR US,2019-06-03,595055.0,9.29,51.7824,1.63481523616,447.12,280.7909835,NASDAQ,Biotechnology,5528060.949999999,0.11057319210325059,0.06469458516967544,0.035301440071049385,0.027645868408293254
58,ACP US,2019-06-03,90626.0,12.09,15.0656,0.268696214377,158.07,682.562723,NYSE,,1095668.34,0.05070668430811365,0.0326707939870724,0.018972612553201526,0.01590596437544367
59,ACRE US,2019-06-03,105836.0,14.68,14.3296,0.33181994274,423.79,438.387356,NYSE,REITS,1553672.48,0.05460295781619901,0.034072436456693674,0.019402604963114946,0.01593632465126204
60,ACRS US,2019-06-03,447396.0,4.68,65.5744,0.923337017234,193.15,578.5247225,NASDAQ,Pharmaceuticals,2093813.2799999998,0.08951238622899617,0.05881431736402273,0.03454968224845371,0.02930489418639785
61,ACRX US,2019-06-03,1002754.0,2.59,57.3568,1.01131314489,204.39,3271.974532,NASDAQ,Pharmaceuticals,2597132.86,0.04146532986806672,0.026745895368417368,0.015542053462116534,0.013038693864006485
62,ACSI US,2019-06-03,1356.0,31.8272,12.672,0.0434709744071,55.7,2555.5052925,BATS,,43157.6832,0.13281612786004462,0.09133069991168133,0.05503105836538046,0.047849812971566735
63,ACST US,2019-06-03,154502.0,0.895,68.288,0.288826802521,69.93,1970.4336375,NASDAQ,Pharmaceuticals,138279.29,0.019954376359039596,0.013680625035863404,0.008229930690507405,0.007144962659513546
64,ACTG US,2019-06-03,72767.0,3.12,36.5696,0.25155392288,156.2,862.3872105,NASDAQ,Commercial Services,227033.04,0.03618377580337917,0.024551904089427215,0.014686658449099632,0.012681481235550868
65,ACTTU US,2019-06-03,3294.0,10.05,5.4976,0.0255062683372,363.75,1051.6061595,NASDAQ,Holding Companies-Divers,33104.700000000004,0.017958736586135542,0.012293304288356921,0.007389130315468072,0.006409841389290154
66,ACT US,2019-06-03,1472.0,24.0,12.8192,0.280881224947,12.6,317.278384,NASDAQ,,35328.0,0.0812359711537208,0.05109514675133263,0.029240340233983312,0.024143367900086723
67,AC US,2019-06-03,2365.0,37.31,61.8112,0.385726879022,841.49,326.7075215,NYSE,Diversified Finan Serv,88238.15000000001,0.7365677077771511,0.5010657636577145,0.3001524804043928,0.25952381407526276
68,ACU US,2019-06-03,24430.0,19.98,80.1408,0.0538747438401,66.98,208.331311,AMEX,Household Products/Wares,488111.4,0.5428931765474729,0.3770224181239665,0.22837563090444005,0.1995692782901581
69,ACV US,2019-06-03,40195.0,22.16,16.4928,0.0778386430146,227.69,378.852828,NYSE,,890721.2,0.11867995714886316,0.08121796012367237,0.048810550527162745,0.042335487456970355
70,ACWF US,2019-06-03,7374.0,27.59,11.4368,0.11864764309,111.74,945.8724605,ARCA,,203448.66,0.09617009117279297,0.06429503793662968,0.038144956526887715,0.03267365878961245
71,ACWI US,2019-06-03,1996346.0,70.09,8.544,0.841011276026,10135.01,6730.927517,NASDAQ,,139923891.14000002,0.0,0.0,0.0,0.0
72,ACWV US,2019-06-03,232547.0,89.32,6.7584,0.575948008751,4573.18,431.906983,BATS,,20771098.04,0.023104970688011112,0.0,0.0,0.0
73,ACWX US,2019-06-03,649132.0,44.9,7.36,0.637089713422,3556.08,10943.8580015,NASDAQ,,29146026.8,0.010874714450390762,0.0,0.0,0.0
74,ACY US,2019-06-03,7070.0,8.0407,50.3488,-0.364698718374,12.43,873.240875,AMEX,Diversified Finan Serv,56847.748999999996,0.14858051206506437,0.10579353244951868,0.06492119750990966,0.05742309152044955
75,ADAP US,2019-06-03,266119.0,3.46,72.5952,0.837222690666,362.35,812.748796,NASDAQ,Biotechnology,920771.74,0.07552714160878013,0.050230313363711136,0.029712584298879213,0.025376724260780005
76,ADBE US,2019-06-03,1568747.0,270.9,19.008,1.27677744218,132185.91,157.7132725,NASDAQ,Software,424973562.29999995,0.45482930243935743,0.055860571721561815,0.0,0.0
77,ADC US,2019-06-03,127865.0,66.95,17.7728,0.605771301099,2603.0,144.704725,NYSE,REITS,8560561.75,0.26262209199099495,0.15010382828623986,0.08055426175771734,0.06184169462424519
78,ADES US,2019-06-03,147141.0,11.87,36.0256,0.442236103632,221.37,276.972222,NASDAQ,Coal,1746563.67,0.12744947735443943,0.08447247968643024,0.04987072112449099,0.04251115373997101
79,ADIL US,2019-06-03,39252.0,1.825,92.7168,0.117340134613,18.65,946.3155965,NASDAQ,Biotechnology,71634.9,0.057016290693267156,0.039514146276731506,0.02390877508770211,0.020871347951578537
80,ADI US,2019-06-03,2977824.0,96.62,23.0144,1.40482434395,35726.33,197.867915,NASDAQ,Semiconductors,287717354.88,0.260108177816422,0.0758738294663622,0.012478409419944552,0.0
81,ADMA US,2019-06-03,1024722.0,4.15,77.7344,0.412324428397,246.06,877.454473,NASDAQ,Biotechnology,4252596.300000001,0.10408860752138865,0.0710721523209047,0.042660829600024985,0.03695815654511991
82,ADMP US,2019-06-03,390797.0,1.51,76.4224,0.452680324222,71.64,1839.0211805,NASDAQ,Pharmaceuticals,590103.47,0.03698550232027807,0.025191902506211138,0.015101072419446589,0.013065655784414286
83,ADMS US,2019-06-03,422660.0,4.7,66.5408,0.993854855151,129.41,406.008677,NASDAQ,Pharmaceuticals,1986502.0,0.0902755400707506,0.059062521922181595,0.03460947676060957,0.029282545792854636
84,ADM US,2019-06-03,2919354.0,38.32,17.6832,0.921553076008,21465.53,699.808847,NYSE,Agriculture,111869645.28,0.10359691983851171,0.04426141270763821,0.01794316696990803,0.008308820179907507
85,ADNT US,2019-06-03,1413377.0,17.26,60.2112,1.54075270196,1615.71,406.8670215,NYSE,Auto Parts&Equipment,24394887.020000003,0.2606094548570958,0.1599682537205897,0.09014748487842396,0.07320813349100978
86,ADOM US,2019-06-03,259515.0,0.31,108.5376,0.137878163642,22.59,1593.264168,NASDAQ,Auto Manufacturers,80449.65,0.011336995373282071,0.00785677587091043,0.004753847321817888,0.004149872535737861
87,ADP US,2019-06-03,843777.0,160.12,15.168,1.03761791245,69688.75,157.8704915,NASDAQ,Commercial Services,135105573.24,0.2270979823161787,0.027293130117407263,0.0,0.0
88,ADRA US,2019-06-03,456.0,28.98,10.7136,0.0481732939006,17.39,282.0750775,NASDAQ,,13214.880000000001,0.10107633979120441,0.06922733974220552,0.04162265649833871,0.03611652753306793
89,ADRD US,2019-06-03,1732.0,20.72,10.048,-0.0413919317385,34.19,741.171014,NASDAQ,,35887.04,0.07411223710696188,0.052280847398978626,0.031929324975484355,0.02811693967823248
90,ADRE US,2019-06-03,4509.0,37.51,12.9216,0.0814306536728,125.66,435.803893,NASDAQ,,169132.59,0.1546952259306177,0.1052098014043838,0.06301549865584005,0.0544788556776422
91,ADRO US,2019-06-03,266099.0,3.25,80.064,1.22091804047,260.14,557.356037,NASDAQ,Biotechnology,864821.75,0.07482687171238409,0.0488766559763205,0.028613910782669293,0.0241869968834614
92,ADRU US,2019-06-03,227.0,20.5,7.776,-0.00775176439949,11.27,457.103325,NASDAQ,,4653.5,0.05498778864828294,0.03840381399857666,0.023332096418983917,0.02044641403169212
93,ADSK US,2019-06-03,1543517.0,160.91,23.4944,1.5222571416,35427.14,174.307403,NASDAQ,Software,248367320.47,0.3973115711117509,0.08507037121676052,0.0,0.0
94,ADS US,2019-06-03,381546.0,137.5,22.7712,1.31569844449,7202.73,154.251812,NYSE,Diversified Finan Serv,52462575.0,0.42498776161547586,0.1507264419057808,0.04494148603308634,0.000967409673062491
95,ADSW US,2019-06-03,536162.0,32.14,8.9856,0.173495390808,2856.37,674.409903,NYSE,Environmental Control,17232246.68,0.07851728644457488,0.05023576406981328,0.029053991848731406,0.024247513606327493
96,ADTN US,2019-06-03,128807.0,15.68,26.1824,1.12490261823,749.65,218.3509415,NASDAQ,Telecommunications,2019693.76,0.07785364696135165,0.03993438585823064,0.019648464415287222,0.013428027537890883
97,ADT US,2019-06-03,2477524.0,5.85,38.624,0.945416166747,4427.06,3459.116456,NYSE,Electronics,14493515.399999999,0.05755306615414632,0.03560279226191099,0.02016341973511634,0.01646331954590355
98,ADUS US,2019-06-03,76230.0,68.38,40.9984,1.12970136665,901.43,159.4011885,NASDAQ,Healthcare-Services,5212607.399999999,0.684112066922395,0.4137849693992912,0.23094490540260254,0.1855786684841396
99,ADVM US,2019-06-03,1306417.0,10.05,66.8416,0.806572654699,637.52,404.6655335,NASDAQ,Biotechnology,13129490.850000001,0.20063603277285663,0.13312376631163686,0.07864247102043587,0.06707696372675781
100,ADXS US,2019-06-03,94815.0,2.64,82.3616,0.567658828052,21.14,771.6195445,NASDAQ,Biotechnology,250311.6,0.06894543979458474,0.04677912982432491,0.027981842140693013,0.024160742992654884
101,ADX US,2019-06-03,122757.0,14.5,9.28,0.492108965167,1537.16,834.5955405,NYSE,,1779976.5,0.020723472980076454,0.008659436488625532,0.003403437648083052,0.001456179316739344
102,ADYX US,2019-06-03,5638.0,6.2,107.4752,1.17409027986,35.96,263.4954925,NASDAQ,Biotechnology,34955.6,0.20180146127644452,0.13458176910213376,0.07973320109221849,0.06820312878813178
103,AEE US,2019-06-03,836173.0,73.34,12.4224,0.32170342296,17999.02,226.852098,NYSE,Electric,61324927.82,0.22454278357502203,0.137959632878349,0.07781948038771691,0.06320010324860402
104,AEF US,2019-06-03,89437.0,7.04,14.432,0.221990941872,420.87,872.5087405,AMEX,,629636.48,0.029167092724697675,0.019039360657927065,0.011141989281495953,0.009414522582321873
105,AEGN US,2019-06-03,76818.0,14.4,30.2528,1.10401699661,451.33,199.0621505,NASDAQ,Engineering&Construction,1106179.2,0.09258224387005143,0.05159137806278558,0.027168423614825982,0.020377802702647795
106,AEG US,2019-06-03,1444772.0,4.56,17.4976,0.89821567205,9622.85,25283.295441,NYSE,Insurance,6588160.319999999,0.012755517561898452,0.005571778696923373,0.0023191162628365724,0.0011561536107335317
107,AEHR US,2019-06-03,35960.0,1.75,71.0784,0.341093520279,39.48,1272.2811765,NASDAQ,Semiconductors,62930.0,0.04036126367419182,0.027611588731527692,0.016590960323019783,0.014387566810793291
108,AEIS US,2019-06-03,308011.0,50.17,33.2096,1.38393327444,1918.29,148.7880215,NASDAQ,Electronics,15452911.870000001,0.32309913396479356,0.16888472810038407,0.08447074308083763,0.05911482583938253
109,AEL US,2019-06-03,278352.0,28.31,29.2544,1.59318520606,2572.82,178.933539,NYSE,Insurance,7880145.119999999,0.12331884742572476,0.04940512034548489,0.01828371076623307,0.0063814124663984
110,AEMD US,2019-06-03,75166.0,0.3584,147.1104,0.697644307478,6.8,2725.924573,NASDAQ,Healthcare-Products,26939.4944,0.01711859747322877,0.011713552184120455,0.007039140646711146,0.00610498013635958
111,AEM US,2019-06-03,953006.0,43.59,23.5712,-0.233823014296,10279.11,331.868868,NYSE,Mining,41541531.54000001,0.3855194339284535,0.2768876057666518,0.17067473741852948,0.151553306843411
112,AEO US,2019-06-03,4103692.0,17.4,32.7552,1.07144189068,2990.53,979.45656,NYSE,Retail,71404240.8,0.12787010492743378,0.07413619964258714,0.04020240364342485,0.031236515214645953
113,AEP US,2019-06-03,1661828.0,86.12,12.1024,0.283375640043,42494.67,235.678704,NYSE,Electric,143116627.36,0.26091853977297086,0.16391224294720105,0.09381362702324811,0.07728382956003618
114,AERI US,2019-06-03,296382.0,36.42,52.0896,1.42506217492,1672.33,167.1416625,NASDAQ,Pharmaceuticals,10794232.440000001,0.4641484926240803,0.2811775378249815,0.15709541193260915,0.12637892449796015
115,AER US,2019-06-03,956660.0,44.82,21.6448,1.08655569229,6256.77,232.6342245,NYSE,Trucking&Leasing,42877501.2,0.1578699344762072,0.07082659008478442,0.030443800180556674,0.01630993445191582
116,AES US,2019-06-03,5439012.0,15.8,17.5808,0.576259460661,10486.89,5082.7406635,NYSE,Electric,85936389.60000001,0.06172116292877128,0.03582345748860771,0.01944625093747434,0.015116310183570996
117,AETI US,2019-06-03,72557.0,0.6901,102.784,0.843395275823,6.48,1318.9125795,NASDAQ,Engineering&Construction,50071.5857,0.022162440370216314,0.014955973842421116,0.008919520125548698,0.007679240738387198
118,AE US,2019-06-03,6558.0,34.05,62.5728,0.324059350796,143.62,288.884461,AMEX,Oil&Gas,223299.9,0.6884760589514165,0.470306007829239,0.28236808640389327,0.24468116798953865
119,AEYE US,2019-06-03,24836.0,6.15,100.6016,0.135481650897,47.0,483.995771,NASDAQ,Internet,152741.40000000002,0.2082991428269394,0.1443170342294763,0.08730851036436221,0.07620572254784934
120,AEY US,2019-06-03,8907.0,1.42,76.9024,0.78722640993,14.71,1699.9999965,NASDAQ,Distribution/Wholesale,12647.939999999999,0.03333659870248696,0.022300686090904093,0.01323498375431938,0.011340391379362534
121,AEZS US,2019-06-03,65734.0,3.0,65.9584,1.13260390737,49.32,600.118164,NASDAQ,Biotechnology,197202.0,0.05555987500824223,0.03592616571341985,0.02090746027441452,0.017566429481091474
122,AFB US,2019-06-03,49120.0,13.2,6.9632,-0.0468927822495,379.43,677.6628715,NYSE,,648384.0,0.033562265034262406,0.023863572679556435,0.014633596560458114,0.012934806739969214
123,AFG US,2019-06-03,214638.0,98.2,14.752,0.685778126879,8807.31,152.189722,NYSE,Insurance,21077451.6,0.25530235019517405,0.1235952499456727,0.05762215285928048,0.036115036443141846
124,AFH US,2019-06-03,349565.0,0.723,117.664,0.749803296548,8.65,1193.341025,NASDAQ,Insurance,252735.495,0.027131078596649698,0.018446792525396896,0.011046966494776085,0.009548997053302834
125,AFIF US,2019-06-03,9647.0,9.9457,9.7088,0.00430819398504,28.59,484.289071,BATS,,95946.1679,0.032816722932721615,0.02280821916413958,0.013821529005438546,0.012082907932212426
126,AFIN US,2019-06-03,732722.0,10.46,41.4272,1.06676533937,1110.97,586.216069,NASDAQ,REITS,7664272.120000001,0.10848590772888517,0.06650430853888861,0.03744518727559308,0.030381866707227548
127,AFI US,2019-06-03,163226.0,10.54,37.0048,0.934213491203,273.42,345.998293,NYSE,Building Materials,1720402.0399999998,0.09837952553690624,0.06052003624097493,0.03415225865718492,0.0277787366553261
128,AFK US,2019-06-03,2980.0,20.63,21.1072,0.0113257317607,55.7,446.6242645,ARCA,,61477.399999999994,0.14784657896390388,0.10272272498309855,0.06223811348357032,0.054400345919135125
129,AFL US,2019-06-03,2139152.0,51.3,13.2672,0.832231267072,38242.57,527.2043045,NYSE,Insurance,109738497.6,0.07760095329997944,0.020420310006636428,0.0016508263894143287,0.0
130,AFMD US,2019-06-03,540612.0,3.04,52.6848,1.39119353091,189.79,1747.2904915,NASDAQ,Biotechnology,1643460.48,0.039743927110454956,0.024245619155638106,0.013608245221194673,0.01100335852062132
131,AFT US,2019-06-03,46625.0,14.74,8.6656,0.0977892738797,229.55,817.7644475,NYSE,,687252.5,0.0385132520267428,0.025644036486428046,0.015179360394759612,0.012972781422222945
132,AFTY US,2019-06-03,3364.0,16.0318,18.7712,0.206734516792,10.51,583.920546,ARCA,,53930.9752,0.09104258864300287,0.06069213892465666,0.03594902514510308,0.030743636049939856
133,AGBAU US,2019-06-03,4501.0,10.04,2.7456,0.00316990198629,46.18,17992.8301175,NASDAQ,Holding Companies-Divers,45190.03999999999,0.009299068285681502,0.00644713516547148,0.0039017930136154575,0.00340678056944455
134,AGCO US,2019-06-03,535519.0,66.56,21.856,1.13485794545,5110.81,186.7017635,NYSE,Machinery-Diversified,35644144.64,0.22823186290585765,0.09817753397402218,0.04010108345229555,0.019048837609519115
135,AGD US,2019-06-03,34716.0,8.88,10.5216,0.253190269351,111.44,414.28852,NYSE,,308278.08,0.023957943764087837,0.01485885241707742,0.00842881014957476,0.006894549016258809
136,AGEN US,2019-06-03,870537.0,2.55,52.032,1.81212793976,342.36,2991.279348,NASDAQ,Biotechnology,2219869.3499999996,0.02897752834456005,0.01643484613307795,0.00876971496110982,0.006686742668098145
137,AGE US,2019-06-03,105397.0,2.81,97.2544,-0.530711469996,105.74,745.4156345,AMEX,Biotechnology,296165.57,0.0985738505975021,0.06982020854363649,0.042730756048306194,0.03770195141380126
138,AGFS US,2019-06-03,109574.0,2.41,81.5936,0.0418355216427,124.0,1079.231904,NASDAQ,Chemicals,264073.34,0.06678239685517484,0.046403746291497024,0.028116542247099918,0.024576782090733343
