index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
13,AA US,2019-02-08,3304919.0,27.29,44.128,1.38631080345,5089.42,407.209425,NYSE,Mining,90191239.50999999,0.27580630465524614,0.16179422505594643,0.08846243087168515,0.06940506393113417
14,AAU US,2019-02-08,126331.0,0.7161,70.9568,0.0848494787948,79.95,1687.54469,AMEX,Mining,90465.62909999999,0.017134144821010104,0.011877429750717906,0.007187598586831177,0.006275241617311951
15,AAWW US,2019-02-08,226575.5,51.21,41.2608,1.26928538001,1310.48,165.60624025,NASDAQ,Transportation,11602931.355,0.4914441583101129,0.2896182564318285,0.15883057424582092,0.12510922755635068
16,AAXJ US,2019-02-08,1335221.0,68.49,12.3008,0.660807679982,4520.34,1218.850708,NASDAQ,,91449286.28999999,0.12335995847960042,0.050301780393344736,0.019145760653849108,0.00730601320205934
17,AAXN US,2019-02-08,269472.0,51.98,37.8688,1.13640797857,3056.99,172.655776,NASDAQ,Miscellaneous Manufactur,14007154.559999999,0.4629388661381143,0.27459328309261594,0.1512634580002805,0.11975849147990399
18,ABB US,2019-02-08,2980507.0,19.36,15.3344,0.689021778552,41975.35,4566.0685265,NYSE,Machinery-Constr&Mining,57702615.519999996,0.05345706724952337,0.0266074361603424,0.01274493086451724,0.008342055595868406
19,ABBV US,2019-02-08,7887093.0,79.17,28.6784,0.887645717758,119088.81,308.979433,NYSE,Pharmaceuticals,624421152.8100001,0.491917739020033,0.29371931183392996,0.16284992668365061,0.12914683961492768
20,ABCB US,2019-02-08,348313.5,38.26,31.3344,0.948642427814,1817.46,166.15256525,NASDAQ,Banks,13326474.51,0.2807778700975403,0.1661767780927551,0.09140302246880941,0.0722398776976963
21,ABC US,2019-02-08,1241007.5,85.8,27.1744,0.874368087514,18111.51,188.9037745,NYSE,Pharmaceuticals,106478443.5,0.5246256795968531,0.30601772774631486,0.166685779317059,0.13013171150012087
22,ABDC US,2019-02-08,35423.5,7.36,37.4144,0.161522217147,99.49,448.75049525,NASDAQ,Investment Companies,260716.96000000002,0.08981958621572905,0.061559701294497365,0.037026257546475,0.03213955084714372
23,ABEO US,2019-02-08,389070.0,6.62,71.4048,1.50697133738,317.39,456.01703125,NASDAQ,Biotechnology,2575643.4,0.12614850652503848,0.07974424421678727,0.04577758512819903,0.03792169388639258
24,ABEV US,2019-02-08,24065862.5,5.02,28.096,0.66529259821,78925.18,133110.991001,NYSE,Beverages,120810629.74999999,0.03593017136404234,0.022409161648053323,0.012760772304588528,0.010471958264848034
25,ABG US,2019-02-08,91475.5,69.18,37.664,0.847193439681,1356.04,137.04756575,NYSE,Retail,6328275.090000001,0.6823259288425724,0.4276273663163941,0.2441770131030523,0.20113430638063065
26,ABIL US,2019-02-08,176651.5,1.89,91.7824,0.518550374088,12.73,1121.82566075,NASDAQ,Aerospace/Defense,333871.33499999996,0.05576561515486455,0.03802435877290588,0.022806734060062752,0.01974382978089436
27,ABIO US,2019-02-08,94866.5,0.388,113.1584,0.0632582181281,5.4,1402.912382,NASDAQ,Biotechnology,36808.202,0.014903933617760375,0.01035432463426121,0.006273261417184532,0.005483041529687942
28,ABMD US,2019-02-08,416644.0,341.61,50.272,1.50977987792,15401.76,146.5303175,NASDAQ,Healthcare-Products,142329756.84,4.007483819232866,2.38044961438733,1.3128626059416526,1.0401934333454392
29,ABM US,2019-02-08,409127.5,34.68,34.176,1.00470199579,2289.9,234.68209675,NYSE,Commercial Services,14188541.7,0.2812647297954341,0.16768680758599425,0.09269416983293238,0.07367861838004547
30,ABR US,2019-02-08,771258.0,11.85,20.5824,0.588676630482,1250.31,986.50623775,NYSE,REITS,9139407.299999999,0.05856156071002381,0.03514011850189372,0.019509582928586486,0.015583797449244157
31,ABT US,2019-02-08,4528129.5,72.74,23.0784,1.06310049389,127755.66,362.26439125,NYSE,Healthcare-Products,329376139.83,0.28304801197925517,0.13843484871013595,0.06533259616720907,0.04146811515105077
32,ABTX US,2019-02-08,76095.5,37.12,32.0064,0.659773044346,814.34,246.94060375,NASDAQ,Banks,2824664.96,0.3190755715939342,0.20231284560926893,0.11635466270909135,0.09657385729851894
33,AB US,2019-02-08,307542.5,30.1,29.4784,0.855053748752,2900.83,315.82096375,NYSE,Diversified Finan Serv,9257029.25,0.2118559988494015,0.12670141929767545,0.07018555539413715,0.055921945362941206
34,ABUS US,2019-02-08,84430.5,3.74,80.2624,1.56896449761,207.48,515.76050475,NASDAQ,Biotechnology,315770.07,0.08176602727514633,0.05217023871315424,0.0301187471215658,0.025098155970915154
35,ACAD US,2019-02-08,1141064.5,22.34,49.3504,1.44756826457,3208.6,334.77717175,NASDAQ,Biotechnology,25491380.93,0.2618061733854294,0.1561800780983165,0.08636947270131437,0.06868221917595795
36,ACA US,2019-02-08,149360.0,29.42,40.832,0.628169148494,1434.68,239.6253835,NYSE,Engineering&Construction,4394171.2,0.3447909300524668,0.22507620870180284,0.13171951923804995,0.11129904145207699
37,ACBI US,2019-02-08,83384.5,18.55,35.0208,0.541291803734,469.14,189.3589935,NASDAQ,Banks,1546782.475,0.18632256577964804,0.12157905959901671,0.07113318069446038,0.060091064742870355
38,ACB US,2019-02-08,24773073.0,7.77,76.8832,1.25996820422,7755.1,7652.00852725,NYSE,Pharmaceuticals,192486777.20999998,0.16832680587044288,0.10949710705308892,0.06395795665479574,0.053916689657279526
39,ACCO US,2019-02-08,344711.0,8.83,35.9744,1.15166598531,907.19,600.04015625,NYSE,Household Products/Wares,3043798.13,0.07252244481987132,0.042262306030756876,0.022996318181850824,0.01795023238653447
40,ACC US,2019-02-08,774726.0,46.03,19.4304,0.362030351425,6307.56,229.9306315,NYSE,REITS,35660637.78,0.24534927167882564,0.1575755519082815,0.09134283610547698,0.07641325539964638
41,ACER US,2019-02-08,19942.0,23.2,72.768,0.484483098838,233.23,339.4448185,NASDAQ,Biotechnology,462654.39999999997,0.536703254419321,0.36449575646376864,0.21814381244793524,0.18844959554413712
42,ACES US,2019-02-08,5077.0,25.7438,24.0256,0.0730120507083,24.46,339.052758,BATS,,130701.2726,0.20453709398807843,0.14085267897370027,0.08493634931001026,0.07390724593225857
43,ACET US,2019-02-08,112001.0,1.4,107.7504,0.793059567971,43.07,1714.052327,NASDAQ,Chemicals,156801.4,0.04758347655784629,0.03222365915566162,0.019254980318539075,0.016608718574239817
44,ACGL US,2019-02-08,658853.5,30.37,18.3424,0.668301396543,12291.47,400.0884905,NASDAQ,Insurance,20009380.795,0.1180837493138228,0.06588298859136582,0.034730787700295154,0.02607548781014546
45,ACHC US,2019-02-08,775890.0,27.61,36.3072,0.95192114433,2436.75,239.422197,NASDAQ,Healthcare-Services,21422322.9,0.2490204951582402,0.1521809273878737,0.0855153789082814,0.06922771013284533
46,ACHN US,2019-02-08,829886.5,2.14,83.0656,1.67805956867,296.64,3344.28414,NASDAQ,Biotechnology,1775957.11,0.048007343872136,0.03051336063029916,0.017574833971200635,0.014609705337380253
47,ACH US,2019-02-08,26102.0,9.14,28.1664,0.584072492606,7324.16,314.497921,NYSE,Mining,238572.28000000003,0.0690425192857064,0.04374211547557641,0.02514464089059351,0.0208594626312356
48,ACHV US,2019-02-08,99309.5,1.61,126.176,0.639681956755,10.82,1045.07234475,NASDAQ,Biotechnology,159888.295,0.06572169964305813,0.04491413029096284,0.026972258387012046,0.023377472214529196
49,ACIA US,2019-02-08,353197.5,41.96,40.3008,1.02307174528,1697.0,209.992116,NASDAQ,Telecommunications,14820167.1,0.4253128282965182,0.261438108009681,0.14746360799796673,0.1198742377825408
50,ACIM US,2019-02-08,4876.5,75.085,19.5584,0.283481161765,165.19,418.470975,ARCA,,366152.00249999994,0.42621083853829955,0.2794656916641681,0.16397223680806994,0.1389142088847977
51,ACIU US,2019-02-08,565122.0,3.97,92.6464,1.18004414148,267.79,865.02041025,NASDAQ,Pharmaceuticals,2243534.3400000003,0.10902824817532072,0.07210458968290227,0.04251557902405734,0.03619641543672961
52,ACIW US,2019-02-08,490605.0,29.94,27.2064,1.03925694248,3472.43,241.54220375,NASDAQ,Software,14688713.700000001,0.1679114220496398,0.0917906662741904,0.0476284333521403,0.03504551659038865
53,ACLS US,2019-02-08,207801.0,22.32,48.2752,1.38115891554,726.72,207.28534775,NASDAQ,Semiconductors,4638118.32,0.2589433708552083,0.15533265141868322,0.08621963064126885,0.06885780883975925
54,ACMR US,2019-02-08,17786.0,9.26,63.2064,0.321509126144,148.19,224.26975425,NASDAQ,Semiconductors,164698.36,0.18932013862978012,0.12937283793552837,0.07768948987697728,0.06733299027448043
55,ACM US,2019-02-08,626117.5,28.9,33.8944,1.02640912653,4511.14,284.732302,NYSE,Engineering&Construction,18094795.75,0.2293129090450763,0.135718212779596,0.07465070960811455,0.058999037170071905
56,ACNB US,2019-02-08,7311.0,36.73,56.4352,-0.0274030594864,258.8,340.71143625,NASDAQ,Banks,268533.02999999997,0.7112853606261382,0.4959192866351768,0.3010234107795134,0.26357087346500463
57,ACN US,2019-02-08,1385248.5,155.18,19.5264,1.0468404178,99068.19,181.6731785,NYSE,Computers,214962862.23000002,0.43716096863009357,0.1784282555615784,0.06807952692291368,0.02602958427848939
58,ACOR US,2019-02-08,448885.5,15.17,55.2192,1.21035939129,721.46,266.45688975,NASDAQ,Biotechnology,6809593.035,0.22108713232217145,0.13906223124504358,0.07958378122721738,0.06571177614257338
59,ACP US,2019-02-08,72951.5,11.67,17.3056,0.238484649636,152.57,606.13242225,NYSE,,851344.005,0.059117611627484884,0.03890117272556557,0.02287163036135805,0.019416269001595793
60,ACRE US,2019-02-08,152161.5,14.11,20.0128,0.456627732201,404.94,476.95178325,NYSE,REITS,2146998.765,0.0736365822318574,0.04605135928964874,0.02626045219249218,0.021600952418084914
61,ACRS US,2019-02-08,267988.0,7.05,61.9008,1.09498211819,288.6,448.04874575,NASDAQ,Pharmaceuticals,1889315.4,0.12172700732149365,0.07849057267381551,0.045602022366036235,0.03824936394441967
62,ACRX US,2019-02-08,1265956.0,2.42,77.0432,1.34188793232,180.26,3291.271792,NASDAQ,Pharmaceuticals,3063613.52,0.05218359099952456,0.03369880823587258,0.019596032566820624,0.01645142737835856
63,ACSG US,2019-02-08,0.5,25.33,2.592,-0.00414517170539,7.6,628.7541545,ARCA,,12.665,0.022787511384536142,0.01594658395979346,0.009698399641492191,0.008507221050119468
64,ACSI US,2019-02-08,1417.0,31.6599,15.36,0.139007634036,53.82,2871.12888375,BATS,,44862.0783,0.1504918508045757,0.1011943775926394,0.06023089330932398,0.05175527404459866
65,ACST US,2019-02-08,190562.5,0.971,77.4208,0.530157797505,75.86,4134.90109875,NASDAQ,Pharmaceuticals,185036.1875,0.023848974866237042,0.016184315289826876,0.009681917421374912,0.008360588095956282
66,ACTG US,2019-02-08,68426.5,3.07,48.288,0.506062505653,152.39,468.1633915,NASDAQ,Commercial Services,210069.35499999998,0.04512755309410876,0.030155764204628677,0.017885954535465983,0.015316439428242245
67,ACT US,2019-02-08,5008.5,23.5,16.2048,0.266830990798,12.34,227.901896,NASDAQ,,117699.75,0.1078729836289141,0.07001720623320118,0.04083818434088217,0.03439041663758614
68,AC US,2019-02-08,6443.0,42.85,63.0464,0.269819655446,968.31,146.721009,NYSE,Diversified Finan Serv,276082.55,0.8815438418007239,0.604268658274365,0.3634763715947679,0.3155278286781512
69,ACU US,2019-02-08,2343.5,16.58,78.272,0.158563886952,55.86,260.9661435,AMEX,Household Products/Wares,38855.229999999996,0.43380494613525955,0.2998325676536935,0.18115900690445663,0.15792943308647264
70,ACV US,2019-02-08,38016.0,21.303,21.2608,0.439140814813,220.6,555.5808225,NYSE,,809854.848,0.12158823788463428,0.07707225927140114,0.04431813045076155,0.03677737802992995
71,ACWF US,2019-02-08,27097.5,28.37,13.8624,0.472523201071,114.9,1325.5178135,ARCA,,768756.0750000001,0.08691609320130063,0.049663619310591454,0.02664575290243733,0.02045243435151886
72,ACWI US,2019-02-08,4493778.5,69.05,12.8832,0.809799130611,10343.69,5747.36940975,NASDAQ,,310295405.425,0.09103721611029804,0.02167992225455801,0.0,0.0
73,ACWV US,2019-02-08,315225.0,85.42,9.8944,0.554466733705,3809.73,367.435799,BATS,,26926519.5,0.11966455017251104,0.04537623681440665,0.015377863681625529,0.0034271772673529423
74,ACWX US,2019-02-08,2561699.5,44.76,10.5088,0.590866706484,3777.74,9512.38198625,NASDAQ,,114661669.61999999,0.06355160313762807,0.023695779769113922,0.007819436662900116,0.0013719484315758007
75,ACY US,2019-02-08,351.0,10.7,66.5088,-0.0730167009964,16.54,326.446897,AMEX,Diversified Finan Serv,3755.7,0.24573568672549792,0.17168077609123572,0.10432237822232197,0.09143500787924978
76,ADAP US,2019-02-08,192984.0,4.65,83.8144,1.21445017024,486.25,318.3935485,NASDAQ,Biotechnology,897375.6000000001,0.11312041256438023,0.074174035548721,0.04352086672395638,0.03687043518955847
77,ADBE US,2019-02-08,2488714.0,253.74,29.12,1.33904531434,123755.57,163.89497125,NASDAQ,Software,631486290.36,1.2090639118298214,0.5932225405257088,0.2812053399173255,0.17893546774139196
78,ADC US,2019-02-08,201764.5,65.99,21.0304,0.459120665881,2477.19,170.51199075,NYSE,REITS,13314439.354999999,0.3662087232166972,0.2305529240090644,0.1320221680041624,0.109068209373502
79,ADES US,2019-02-08,50592.5,11.28,38.5472,0.840409291672,224.65,286.0403075,NASDAQ,Coal,570683.4,0.11497309024836048,0.07236496701171714,0.04143028753289182,0.03422390753047412
80,ADIL US,2019-02-08,289237.5,5.86,147.616,0.262876041356,38.42,711.7523375,NASDAQ,Biotechnology,1694931.75,0.2898993169356805,0.20054600801779063,0.12122708216178192,0.1057294291165213
81,ADI US,2019-02-08,2315742.5,100.63,26.1376,1.11594955834,37162.64,228.785313,NASDAQ,Semiconductors,233033167.77499998,0.4847828180162,0.25049757909355347,0.12420041844198965,0.08549273173070555
82,ADMA US,2019-02-08,385655.5,2.61,92.9728,0.564512718831,120.98,777.986794,NASDAQ,Biotechnology,1006560.855,0.07764554242588861,0.05285573628265852,0.031673803030975944,0.027396173317716585
83,ADMP US,2019-02-08,279046.5,3.06,68.6848,0.709985557262,144.71,1220.42398325,NASDAQ,Pharmaceuticals,853882.29,0.0640854037671527,0.042851589426928634,0.025425298986655666,0.021780397937927798
84,ADMS US,2019-02-08,389124.0,8.96,66.4768,1.4001968756,244.93,295.8689745,NASDAQ,Pharmaceuticals,3486551.0400000005,0.15903599163682963,0.10056077106054767,0.05773695763795835,0.04783686547020495
85,ADM US,2019-02-08,2116346.5,41.4,19.7312,0.78540672777,23210.68,447.576499,NYSE,Agriculture,87616745.1,0.16149176664483803,0.0867142151342929,0.044375879593513905,0.03200864786273527
86,ADNT US,2019-02-08,1310857.5,17.98,73.6832,1.3885811006,1681.71,361.99417575,NYSE,Auto Parts&Equipment,23569217.85,0.363857632731006,0.23315191466261165,0.13495329954231564,0.11275443746628552
87,ADOM US,2019-02-08,274997.5,0.2699,136.512,0.531950044306,19.63,2535.11245825,NASDAQ,Auto Manufacturers,74221.82525,0.012072759306251712,0.008287386324832197,0.004988861607763258,0.004333968367753488
88,ADP US,2019-02-08,1910067.5,145.68,21.3056,1.05385054194,63462.53,230.6084755,NASDAQ,Commercial Services,278258633.40000004,0.4887419084113597,0.22272907169549652,0.09768636097530684,0.05407739253125337
89,ADRA US,2019-02-08,187.5,30.37,16.3776,0.0771785926633,18.22,460.263984,NASDAQ,,5694.375,0.16154472531449376,0.11055105703693321,0.06643866373262505,0.057625049324305865
90,ADRD US,2019-02-08,1554.0,20.81,10.9632,0.170906758762,42.66,654.42695875,NASDAQ,,32338.739999999998,0.06533385876067012,0.04260117719081141,0.02491452650135697,0.02103821895931892
91,ADRE US,2019-02-08,4500.5,39.59,15.5328,0.178111832463,132.63,381.28781525,NASDAQ,,178174.795,0.18505112951081631,0.12310779308367338,0.07283402828861371,0.06221611324282785
92,ADRO US,2019-02-08,540039.5,3.39,90.0928,1.59833084738,269.18,849.61429525,NASDAQ,Biotechnology,1830733.905,0.08513705281232449,0.0548810643536203,0.031879639002780666,0.02673478491598952
93,ADRU US,2019-02-08,440.5,20.34,9.8752,0.0242972123545,13.22,436.23281325,NASDAQ,,8959.77,0.06683457107250486,0.04612190269912307,0.027843605147687963,0.024254061731743805
94,ADSK US,2019-02-08,1177407.0,150.56,30.5984,1.44225135215,32973.97,168.5518575,NASDAQ,Software,177270397.92000002,0.7870829906242726,0.37667363132931586,0.17373476673581123,0.10657063732013673
95,ADS US,2019-02-08,414967.5,162.19,34.784,1.26977315581,8835.06,149.33340475,NYSE,Diversified Finan Serv,67303578.825,1.1911244444975768,0.6643758499755108,0.35018576009775443,0.2627997553611815
96,ADSW US,2019-02-08,175224.5,25.92,25.184,0.716769843812,2298.1,259.86945125,NYSE,Environmental Control,4541819.04,0.15717626902578635,0.09440233638685326,0.05244320528139792,0.041921430107559894
97,ADTN US,2019-02-08,330401.5,14.2,44.5056,0.991680343753,676.63,391.872806,NASDAQ,Telecommunications,4691701.3,0.1659958631479373,0.10416906767275914,0.05952917982556497,0.049078317320329745
98,ADT US,2019-02-08,1368983.0,7.59,42.368,1.00984128481,5742.5,1363.7902965,NYSE,Electronics,10390580.97,0.08266894415698213,0.05135865942656967,0.029165367193054986,0.023883384148767308
99,ADUS US,2019-02-08,107330.0,65.39,41.9584,0.805114516478,856.5,148.41589325,NASDAQ,Healthcare-Services,7018308.7,0.7505077946795948,0.47991129707104757,0.2774327671814005,0.23150139547098542
100,ADVM US,2019-02-08,119981.5,3.37,72.3392,1.51434995094,211.87,505.4732345,NASDAQ,Biotechnology,404337.655,0.06521010554616133,0.041264426399681094,0.023702876919287366,0.019648228163801098
101,ADXS US,2019-02-08,572509.0,0.41,158.336,1.04698082478,28.58,1976.849146,NASDAQ,Biotechnology,234728.68999999997,0.020648741923235417,0.014025869865078418,0.00839504285913499,0.007252984027517244
102,ADX US,2019-02-08,214208.0,13.79,15.6736,0.720573031335,1390.98,852.410437,NYSE,,2953928.32,0.03867352775328763,0.01889140384265066,0.008883583423324733,0.005653517862706753
103,AEE US,2019-02-08,966609.5,69.72,19.0144,0.433138879845,17014.47,279.774683,NYSE,Electric,67392014.34,0.3426393219655716,0.2148555388884725,0.12275454902217754,0.1011101439773536
104,AEF US,2019-02-08,78289.5,7.14,19.5136,0.224775105797,426.84,1073.65771875,AMEX,,558987.03,0.041899514083453764,0.027867909848208517,0.01648533585329493,0.014080255257379099
105,AEGN US,2019-02-08,74904.5,18.49,36.5056,1.06291087894,597.49,181.1587235,NASDAQ,Engineering&Construction,1384984.2049999998,0.16103296150293,0.09620283197248225,0.05325112581991183,0.04239591296020583
106,AEG US,2019-02-08,856900.0,5.11,18.7712,0.692810600779,10783.5,22975.50545,NYSE,Insurance,4378759.0,0.020231064492073108,0.011223270247620367,0.005890173846902465,0.0043986277374649324
107,AEHR US,2019-02-08,137516.0,1.37,106.8736,0.190519057017,30.63,1820.92917725,NASDAQ,Semiconductors,188396.92,0.04906904812683393,0.03394444177267702,0.020518755262224252,0.0178955336986869
108,AEIS US,2019-02-08,286802.0,50.01,41.184,1.25746619267,1924.84,164.99006425,NASDAQ,Electronics,14342968.02,0.4806070824020258,0.2838047022739309,0.15586020241552517,0.12296572522448206
109,AEL US,2019-02-08,198824.0,31.22,32.64,1.31714562259,2821.33,181.781417,NYSE,Insurance,6207285.279999999,0.2025568603631937,0.10777508237320153,0.05471403622439231,0.03910160331529349
110,AEMD US,2019-02-08,45038.0,1.33,94.9312,0.67903913868,24.44,2111.62563725,NASDAQ,Healthcare-Products,59900.54,0.03991875416600435,0.027055968502184044,0.016174608735895088,0.013957988843372578
111,AEM US,2019-02-08,992396.0,42.85,28.0576,0.0600432006554,10052.88,466.39822675,NYSE,Mining,42524168.6,0.40010982152581603,0.27672354495544343,0.16726669007257747,0.1458488679670112
112,AEO US,2019-02-08,2157298.5,21.5,36.8576,1.03534300089,3793.29,767.01978775,NYSE,Retail,46381917.75,0.1912380587766018,0.11527981994558012,0.06420275197252105,0.05145381329037093
113,AEP US,2019-02-08,1997256.5,79.45,18.2592,0.414581674134,39177.5,369.75614075,NYSE,Electric,158682028.925,0.3700294799727587,0.23300672036133743,0.1335219526193377,0.11021226949624682
114,AERI US,2019-02-08,517189.5,43.07,45.8944,0.906848144304,1957.69,169.9996345,NASDAQ,Pharmaceuticals,22275351.765,0.5362709852426844,0.3418575696474811,0.1972592060241366,0.16427582992410963
115,AER US,2019-02-08,777078.5,46.26,28.8896,1.10594461281,6798.42,224.883252,NYSE,Trucking&Leasing,35947651.41,0.2744301845460626,0.14992758610861326,0.0777629578771371,0.057174103800389384
116,AES US,2019-02-08,4317999.0,17.11,22.7456,0.732860566462,11331.91,3791.3737615,NYSE,Electric,73880962.89,0.08769394247483711,0.05110990427971482,0.027821200764922536,0.02170747232908414
117,AETI US,2019-02-08,66925.0,0.89,118.3936,-0.0550005227335,8.07,1938.50449975,NASDAQ,Engineering&Construction,59563.25,0.03614939275972266,0.025202067164702947,0.015297078491016452,0.013393372504167743
118,AE US,2019-02-08,4856.0,39.74,60.6848,-0.24722513183,167.61,159.5086885,AMEX,Oil&Gas,192977.44,0.8580895000312695,0.6052351052083788,0.369606441505128,0.3254531244485349
119,AEYE US,2019-02-08,34534.0,10.55,109.9712,0.587589965,79.64,464.10561825,NASDAQ,Internet,364333.7,0.3742291950713881,0.25547750512749,0.1533335259183539,0.13282429693032413
120,AEY US,2019-02-08,4031.5,1.45,66.56,-0.146169635653,14.94,1130.09367925,NASDAQ,Distribution/Wholesale,5845.675,0.033700593448058466,0.02362932320072476,0.014385502956530983,0.012630634746214195
121,AEZS US,2019-02-08,238951.5,4.18,78.56,0.871724576234,68.72,762.15574225,NASDAQ,Biotechnology,998817.2699999999,0.09924702121778603,0.06613711901047625,0.03916604341031227,0.03348792548527514
122,AFB US,2019-02-08,56477.0,12.62,8.832,-0.0126893308922,362.76,484.65681875,NYSE,,712739.74,0.03861488297269887,0.027009596758121396,0.0164226525000202,0.01440212307377206
123,AFG US,2019-02-08,263630.5,96.26,20.1152,0.724517551783,8596.02,157.61383725,NYSE,Insurance,25377071.93,0.4130618799033404,0.23152863722902403,0.12248121369513967,0.09235903306459842
124,AFH US,2019-02-08,16965.5,9.19,71.6416,-0.189317633415,109.7,177.73581425,NASDAQ,Insurance,155912.94499999998,0.23093623134352423,0.16215463798107171,0.09879360335855714,0.08680259516627001
125,AFIF US,2019-02-08,18642.0,9.9911,7.5456,0.00902134576122,48.96,755.43844825,BATS,,186254.0862,0.025420342110721857,0.017621741307488854,0.010663863415627441,0.009310309731255507
126,AFIN US,2019-02-08,352769.0,12.07,44.8384,0.132346601326,1599.22,656.00230375,NASDAQ,REITS,4257921.83,0.17910341085342432,0.12338515152237114,0.07441876123612114,0.06476756036869157
127,AFI US,2019-02-08,56832.5,13.08,36.4224,0.974568033677,337.83,207.1608945,NYSE,Building Materials,743369.1,0.11763163430727033,0.07157393351869164,0.040103673143664136,0.03236633492794474
128,AFK US,2019-02-08,4963.0,21.7875,18.3936,0.192702983922,58.83,483.88093075,ARCA,,108131.3625,0.12199841697555738,0.08152483191433725,0.04835437404290353,0.041408105649776324
129,AFL US,2019-02-08,2657800.0,48.45,18.1952,0.858682788398,36593.61,625.48114,NYSE,Insurance,128770410.00000001,0.14962928257423272,0.07153886796998447,0.03297169447154941,0.020180904093006703
130,AFMD US,2019-02-08,257752.0,3.4,73.6768,1.58208347495,212.25,1045.13114825,NASDAQ,Biotechnology,876356.7999999999,0.06652890171092911,0.0419597168927089,0.024053169912251433,0.019895921927315947
131,AFT US,2019-02-08,52541.0,14.44,11.4624,0.101811031635,224.88,887.00707525,NYSE,,758692.0399999999,0.051312473670261656,0.03453007889157282,0.02056110868571043,0.017674999236726673
132,AFTY US,2019-02-08,1910.0,14.7005,13.856,0.119579098961,11.11,571.48257125,ARCA,,28077.954999999998,0.0633372229424953,0.042665751835769365,0.025419964443903396,0.02186412211249682
133,AGCO US,2019-02-08,584956.0,63.4,30.816,1.03012819038,4963.22,192.077066,NYSE,Machinery-Diversified,37086210.4,0.4347355994672287,0.25018361385173127,0.13493845349106362,0.10419986542133693
134,AGD US,2019-02-08,33747.5,9.56,18.0352,0.387025245564,119.97,615.70217225,NYSE,,322626.10000000003,0.045798640770468996,0.028887765659846926,0.01656067659063643,0.013699192263806363
135,AGEN US,2019-02-08,1349350.0,3.42,86.6752,1.86430935668,410.39,1807.0084405,NASDAQ,Biotechnology,4614777.0,0.07868039168751262,0.04961405154429704,0.028437658560991563,0.023519542085247307
136,AGE US,2019-02-08,42803.5,4.47,134.3168,0.500222232992,160.16,787.861559,AMEX,Biotechnology,191331.645,0.19709550820698593,0.13538423662865967,0.08152734631789259,0.07084870429846792
137,AGFS US,2019-02-08,67033.0,3.93,60.3712,0.981534376014,200.47,261.62610925,NASDAQ,Chemicals,263439.69,0.067383045158446,0.043784338583375645,0.025554109576536536,0.021533598813977546
