index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
58,ACN US,2019-04-01,1561991.0,176.02,15.552,1.05104189867,112440.2,174.35863,NYSE,Computers,274941655.82,0.2469076266694164,0.03023470109515933,0.0,0.0
59,ACOR US,2019-04-01,459167.0,13.29,48.1344,1.60313688271,633.05,221.93139825,NASDAQ,Biotechnology,6102329.43,0.14311104182548764,0.08240089383656692,0.04445552851573843,0.034350270278742163
60,ACP US,2019-04-01,80468.0,12.12,11.3088,0.304970435066,158.46,616.51815675,NYSE,,975272.1599999999,0.03373471968363517,0.020494887416670732,0.011472101384318076,0.009248447502627686
61,ACRE US,2019-04-01,221721.0,15.19,15.5008,0.377008636666,436.8,544.35956725,NYSE,REITS,3367941.9899999998,0.06013033605475514,0.037232670831184804,0.02109907094434303,0.017238927933663557
62,ACRS US,2019-04-01,507110.5,5.99,67.4496,1.17414590447,247.21,480.38015875,NASDAQ,Pharmaceuticals,3037591.895,0.11309339518031818,0.07303687481968149,0.042472752928678394,0.0356582804216508
63,ACRX US,2019-04-01,1735208.0,3.48,80.4608,1.66347935903,274.08,3308.669471,NASDAQ,Pharmaceuticals,6038523.84,0.07514172444900108,0.04762642350862639,0.02738470586193196,0.02272375604928838
64,ACSG US,2019-04-01,150.5,26.1,2.6816,0.0305234280344,7.83,610.8577905,ARCA,,3928.05,0.021082911474581148,0.014031006365911132,0.008302914527487312,0.007094005916195464
65,ACSI US,2019-04-01,768.5,32.6257,9.088,-0.0567418178578,57.09,2617.9339265,BATS,,25072.85045,0.10777222479502416,0.0765139576609511,0.04688364727475631,0.04141197088061359
66,ACST US,2019-04-01,269934.0,1.02,70.4256,0.724153659707,79.69,5492.7300615,NASDAQ,Pharmaceuticals,275332.68,0.02191742946276901,0.014658836345406438,0.008698729565321877,0.007452676484780588
67,ACTG US,2019-04-01,229566.5,3.26,39.1872,0.56125198428,161.85,743.7182725,NASDAQ,Commercial Services,748386.7899999999,0.03715405226174362,0.024382723556462548,0.014313297288914327,0.012132001030379638
68,ACT US,2019-04-01,4823.0,25.5,13.5744,0.161079376295,14.02,318.45725225,NASDAQ,,122986.5,0.10367601504954188,0.0688448770301555,0.04068795254920162,0.03472043491791166
69,AC US,2019-04-01,6567.5,39.56,52.4864,0.281910051633,893.47,249.349173,NYSE,Diversified Finan Serv,259810.30000000002,0.669537138080888,0.45702812141777,0.2742849325728142,0.23758436041888345
70,ACU US,2019-04-01,14290.0,15.88,72.9152,-0.177412505936,53.61,177.1451375,AMEX,Household Products/Wares,226925.2,0.40528661542668476,0.28438616461098104,0.17320323639461369,0.15213115406097139
71,ACV US,2019-04-01,32315.5,22.63,15.5584,0.51127438734,232.52,482.45936875,NYSE,,731299.765,0.07933839195030691,0.0458721959791042,0.024821833688073024,0.01924810630333071
72,ACWF US,2019-04-01,8856.0,29.0608,10.3296,0.163633859536,117.7,1772.55830025,ARCA,,257362.4448,0.08569268132213835,0.05580413557069931,0.03261141034287961,0.027516472976343118
73,ACWI US,2019-04-01,2723479.0,72.15,8.8576,0.841395315175,10158.72,8661.39529425,NASDAQ,,196499009.85000002,0.0,0.0,0.0,0.0
74,ACWV US,2019-04-01,202897.0,89.48,6.7456,0.539014343775,4169.77,256.635783,BATS,,18155223.560000002,0.03459324146456422,0.0,0.0,0.0
75,ACWX US,2019-04-01,1245702.5,46.27,7.8592,0.653345390323,3664.58,15166.941874,NASDAQ,,57638654.675000004,0.015500538540029732,0.0,0.0,0.0
76,ACY US,2019-04-01,798.5,12.2,52.928,-0.23144998794,18.86,218.40570975,AMEX,Diversified Finan Serv,9741.699999999999,0.2304409682021572,0.16268608674246654,0.09939681280313822,0.08756150224940093
77,ADAP US,2019-04-01,225347.5,4.3,68.6336,1.42823235115,450.26,487.8503425,NASDAQ,Biotechnology,968994.25,0.07907150276565733,0.050074027100371364,0.028776733315596034,0.023865830970163576
78,ADBE US,2019-04-01,2757593.0,266.49,22.272,1.35858473276,130034.05,166.945346,NASDAQ,Software,734870958.57,0.6087851944656699,0.16322987829347688,0.01676403976470806,0.0
79,ADC US,2019-04-01,214878.5,69.34,17.856,0.539553222608,2605.57,169.19579475,NYSE,REITS,14899675.190000001,0.28987112024990935,0.17168875873342082,0.09448724388726838,0.0747173931878307
80,ADES US,2019-04-01,111215.5,11.56,36.384,1.09625836143,214.02,219.32264325,NASDAQ,Coal,1285651.1800000002,0.09883765606371481,0.05855319410483456,0.0322265849935738,0.025491009272731072
81,ADIL US,2019-04-01,161200.0,3.43,114.848,0.246556256175,34.55,1078.3636325,NASDAQ,Biotechnology,552916.0,0.13151084082938605,0.09085713504414114,0.05488332157165204,0.04783532576384734
82,ADI US,2019-04-01,2206690.0,105.27,21.12,1.3562139046,38772.45,202.044347,NASDAQ,Semiconductors,232298256.29999998,0.23751985792132108,0.053912302378983486,0.0,0.0
83,ADMA US,2019-04-01,748933.0,3.79,89.696,1.42299495792,175.68,1070.14591275,NASDAQ,Biotechnology,2838456.07,0.09701346456532879,0.06316898624851121,0.036912844482854895,0.03114370391683172
84,ADMP US,2019-04-01,578303.0,2.11,72.128,0.374270567475,99.78,1930.99007725,NASDAQ,Pharmaceuticals,1220219.3299999998,0.049171333854330576,0.03358851788734075,0.020165975333574143,0.0174741870585066
85,ADMS US,2019-04-01,278787.5,7.11,59.5392,1.78803784987,195.16,309.3459995,NASDAQ,Pharmaceuticals,1982179.125,0.09962650134688655,0.05906965104275467,0.03252933478641016,0.025747273044998492
86,ADM US,2019-04-01,2377119.0,43.13,15.6736,0.734089256118,24156.71,664.66894925,NYSE,Agriculture,102525142.47,0.11584882478229944,0.05576531305062858,0.025874900082818713,0.016031821958954164
87,ADNT US,2019-04-01,1604968.5,12.96,54.8032,2.17694963262,1212.18,551.827379,NYSE,Auto Parts&Equipment,20800391.76,0.14266707540808163,0.07653745482750164,0.039119990978870284,0.028215121604226633
88,ADOM US,2019-04-01,442293.0,0.3871,130.2464,0.273891461997,28.18,2289.2245245,NASDAQ,Auto Manufacturers,171211.6203,0.016839838736071533,0.011635973521887907,0.007029428071348906,0.006127207315001147
89,ADP US,2019-04-01,1216317.0,159.74,13.3504,0.87056886877,69587.48,176.63781775,NASDAQ,Commercial Services,194294477.58,0.21495725912887148,0.042285303075492504,0.0,0.0
90,ADRA US,2019-04-01,330.5,31.11,8.2624,0.0481627031688,18.67,418.62924,NASDAQ,,10281.855,0.08247022798919323,0.0561934861464494,0.033691451362138074,0.029155946440945824
91,ADRD US,2019-04-01,2441.0,21.48,9.4464,0.073569693852,36.52,578.6370455,NASDAQ,,52432.68,0.06369712459310756,0.0430599881902449,0.025705140200308542,0.022151524248978094
92,ADRE US,2019-04-01,2567.5,41.0,11.8976,0.221051681246,137.35,367.19771775,NASDAQ,,105267.5,0.13453834374652254,0.0863203265442899,0.05000174104668883,0.041811623538234005
93,ADRO US,2019-04-01,330822.0,3.98,75.8976,1.50742681085,317.24,624.175786,NASDAQ,Biotechnology,1316671.56,0.08194392592912293,0.052188300117319716,0.030095818001887906,0.02505015160113205
94,ADRU US,2019-04-01,92.0,20.99,8.0064,0.0852319586302,11.54,409.47562375,NASDAQ,,1931.08,0.05106036937378083,0.03409496678629003,0.02021391416487777,0.017302857059270378
95,ADSK US,2019-04-01,1349107.0,155.82,25.088,1.57970287696,34207.98,150.56159375,NASDAQ,Software,210217852.73999998,0.4421324540118591,0.11410999839818696,0.00733810723445197,0.0
96,ADS US,2019-04-01,446063.5,174.98,26.2016,1.39639215951,9273.53,133.326206,NYSE,Diversified Finan Serv,78052191.22999999,0.6927291891227307,0.28686250494710347,0.11144293835549618,0.045832517138263744
97,ADSW US,2019-04-01,203538.5,28.0,20.2368,0.64633748413,2483.39,203.69053725,NYSE,Environmental Control,5699078.0,0.12943574628108867,0.07548901533717231,0.04110001383280824,0.0321017039211319
98,ADTN US,2019-04-01,142813.5,13.7,29.3632,1.12963169978,654.55,278.3913095,NASDAQ,Telecommunications,1956544.95,0.08267290454552755,0.0450367198286556,0.02330321287951865,0.017086622151509807
99,ADT US,2019-04-01,2856038.5,6.355,39.0464,1.24257183383,4834.71,3602.424246,NYSE,Electronics,18150124.6675,0.056751927175098735,0.03313715450483061,0.018056569324986258,0.014116418754128173
100,ADUS US,2019-04-01,72952.0,63.59,39.3984,1.3468512408,837.96,142.55999675,NASDAQ,Healthcare-Services,4639017.680000001,0.5527094910077259,0.3155195871369265,0.16916901210845128,0.12973941666146593
101,ADVM US,2019-04-01,456276.5,5.24,80.384,1.51552795298,331.17,358.1537955,NASDAQ,Biotechnology,2390888.86,0.1157586350725538,0.07415674310643358,0.042916138571070295,0.03585223799772668
102,ADXS US,2019-04-01,159796.432312,5.91,143.3344,1.28772543608,32.51,,NASDAQ,Biotechnology,944396.91496392,0.2623451562691308,0.17645752748483012,0.1050442236744805,0.09027648535123244
103,ADX US,2019-04-01,161008.5,14.44,10.2912,0.673050889503,1533.61,844.679596,NYSE,,2324962.7399999998,0.016389873147437863,0.003555410395791725,0.0,0.0
104,AEE US,2019-04-01,998593.5,73.55,14.3872,0.32711928545,18050.56,224.328923,NYSE,Electric,73446551.925,0.2724863451055714,0.1711037668822282,0.09785343508490497,0.08065827257787953
105,AEF US,2019-04-01,51524.5,7.27,20.4288,0.358324362739,434.62,430.9418755,AMEX,,374583.115,0.041506072709321495,0.026785145548719084,0.015569322662292957,0.01306546287412317
106,AEGN US,2019-04-01,119123.5,17.57,35.6032,0.90448001495,557.92,172.75776975,NASDAQ,Engineering&Construction,2092999.895,0.15742929507123365,0.09673779782601932,0.05455135706811413,0.04433627187838248
107,AEG US,2019-04-01,3448054.5,4.79,16.8,0.829142973498,10108.21,41438.4334278,NYSE,Insurance,16516181.055,0.013392742585322082,0.0061238884405345525,0.00268908454042878,0.001507991847546745
108,AEHR US,2019-04-01,20200.0,1.38,76.4096,0.107041924607,30.85,2335.1953205,NASDAQ,Semiconductors,27875.999999999996,0.035480410640269175,0.02457738230183285,0.014867238925576983,0.012975363313557864
109,AEIS US,2019-04-01,187617.5,49.68,34.8288,1.66107203611,1912.14,134.3953435,NASDAQ,Electronics,9320837.4,0.2989991672252995,0.1414735254198534,0.06443458224065615,0.0387827524139218
110,AEL US,2019-04-01,336927.5,27.02,27.2896,1.53842796331,2445.38,183.1980195,NYSE,Insurance,9103781.05,0.10477533480464696,0.0393594948967596,0.013109005947774872,0.0026090760420407373
111,AEMD US,2019-04-01,62573.0,0.95,83.7824,0.599487265451,18.01,2548.4715935,NASDAQ,Healthcare-Products,59444.35,0.02516409976219915,0.017055458856613418,0.010196047571843728,0.00879870446520259
112,AEM US,2019-04-01,1093801.5,43.5,23.6352,0.0852719241896,10226.4,384.422733,NYSE,Mining,47580365.25,0.3364647882315275,0.23154399113948748,0.13958656906452394,0.12139830840194274
113,AEO US,2019-04-01,3344919.5,22.17,31.8464,0.928315048526,3826.2,1031.84687125,NYSE,Retail,74156865.31500001,0.16720829809062496,0.10001761285434449,0.05542032416810463,0.044150364937038854
114,AEP US,2019-04-01,2778153.5,83.75,13.6256,0.314263462426,41312.83,345.8912655,NYSE,Electric,232670355.625,0.28283303223531925,0.17879588030219432,0.10276878150565247,0.08495122749257678
115,AERI US,2019-04-01,371014.0,47.5,50.2656,1.37957134102,2180.78,150.6109815,NASDAQ,Pharmaceuticals,17623165.0,0.5831753443555717,0.35308129847429004,0.197196372465572,0.1585694676684146
116,AER US,2019-04-01,1364578.5,46.54,22.8096,1.05193780781,6640.08,276.1684885,NYSE,Trucking&Leasing,63507483.39,0.1874455666268079,0.09137497094609662,0.042900405921583555,0.02718768757216106
117,AES US,2019-04-01,3773677.5,18.08,18.1568,0.648037197115,11976.27,3856.953023,NYSE,Electric,68228089.19999999,0.0698274504711098,0.039333820332510726,0.02089078833312368,0.015818760467971565
118,AETI US,2019-04-01,94599.0,0.8527,105.632,-0.377500618858,7.73,1834.40047,NASDAQ,Engineering&Construction,80664.5673,0.031890192319336756,0.022458072578286078,0.013703676993891883,0.012057584545446472
119,AE US,2019-04-01,1899.5,39.06,66.2336,0.101045660159,164.74,224.02117925,AMEX,Oil&Gas,74194.47,0.8693661656608547,0.6019480626257587,0.3640425402291284,0.3176473613582475
120,AEYE US,2019-04-01,22333.5,9.01,78.8032,0.686639053269,68.69,521.67526025,NASDAQ,Internet,201224.835,0.22057004029192348,0.14852984432406585,0.08847571384240897,0.07608484648342406
121,AEY US,2019-04-01,11490.0,1.37,57.2736,0.504235125284,14.19,617.66486075,NASDAQ,Distribution/Wholesale,15741.300000000001,0.024350477413557076,0.016391042062058433,0.00976165155939257,0.008392789100198661
122,AEZS US,2019-04-01,206633.0,4.65,61.4336,1.07063483848,76.45,491.42983325,NASDAQ,Biotechnology,960843.4500000001,0.07994918689021147,0.05162535653484918,0.030019071414450347,0.02520081753019844
123,AFB US,2019-04-01,54200.0,12.95,7.5968,-0.0352035163711,372.25,585.3288195,NYSE,,701890.0,0.03519297573608676,0.024866866569372665,0.015199817713985956,0.013395399195618178
124,AFG US,2019-04-01,252210.0,96.21,15.3728,0.76278098268,8592.75,136.610336,NYSE,Insurance,24265124.099999998,0.24413894337254088,0.11098137712751664,0.04842112210771982,0.026784944952860767
125,AFH US,2019-04-01,308085.0,2.46,86.528,0.376818301706,29.43,1101.92569725,NASDAQ,Insurance,757889.1,0.06940119412864496,0.04755879364781686,0.028602951452196525,0.02482612303121293
126,AFIF US,2019-04-01,19732.5,9.9863,7.3728,-0.0418865658995,48.68,491.0531435,BATS,,197054.66475,0.026614340460041973,0.01886397326883661,0.011549053571990436,0.010193201592212623
127,AFIN US,2019-04-01,343741.0,10.8,42.1312,0.526918408519,1145.61,671.25082125,NASDAQ,REITS,3712402.8000000003,0.13522972086877622,0.08953435940841589,0.05282734497523103,0.04500430289519318
128,AFI US,2019-04-01,134693.5,13.6,43.52,1.28116948702,351.37,205.14548375,NYSE,Building Materials,1831831.5999999999,0.14052835842898198,0.0837327061709023,0.046266207508087104,0.03676059190794654
129,AFK US,2019-04-01,4860.0,21.51,16.3904,0.150783218826,58.08,463.88429375,ARCA,,104538.6,0.1089173582917108,0.07319183598715345,0.04354824271366351,0.03740713893922137
130,AFL US,2019-04-01,1908888.0,50.0,12.7936,0.794484669013,37442.49,663.51746575,NYSE,Insurance,95444400.0,0.07472233835270067,0.020676419123260778,0.0025249871188692233,0.0
131,AFMD US,2019-04-01,929495.5,4.2,69.0816,1.69569620681,262.21,1262.7607405,NASDAQ,Biotechnology,3903881.1,0.07389894480151693,0.04568273562973998,0.025860068220277917,0.0211053678942462
132,AFT US,2019-04-01,44158.5,14.83,8.4416,0.0169472028484,230.95,500.8005715,NYSE,,654870.555,0.04184870173390119,0.02892796736357173,0.017479468266173533,0.015238942683869522
133,AFTY US,2019-04-01,7239.5,16.7866,13.7152,0.129900704115,11.01,691.3261145,ARCA,,121526.5907,0.0709051757335624,0.04759203077356061,0.028298133896218238,0.024292016419959386
134,AGCO US,2019-04-01,400599.5,69.55,20.2496,0.977550882942,5335.41,168.9505495,NYSE,Machinery-Diversified,27861695.224999998,0.23936213627447356,0.11195628841120035,0.050388319471024366,0.02964428160143632
135,AGD US,2019-04-01,38346.5,9.47,11.4176,0.230891346833,118.84,604.39583325,NYSE,,363141.35500000004,0.029192246593533092,0.01855236639151664,0.010684888022563734,0.008881525015668756
136,AGEN US,2019-04-01,967041.0,2.97,67.6288,1.91357986984,398.59,3180.5654165,NASDAQ,Biotechnology,2872111.77,0.04850064276013014,0.02916570199800682,0.016215395889383255,0.012974183515600354
137,AGE US,2019-04-01,35010.0,4.05,104.4736,0.011931353513,145.11,927.5371765,AMEX,Biotechnology,141790.5,0.14429400695505906,0.10039962980555577,0.060877220669068,0.05324925706712762
138,AGFS US,2019-04-01,114326.5,3.34,64.4864,0.86994329966,170.56,356.476217,NASDAQ,Chemicals,381850.51,0.06327593465830259,0.041695179796665295,0.024533852162595925,0.020844070018060337
