index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
16,AAXJ US,2019-06-06,1373740.0,66.17,9.2032,0.694532631722,3956.97,1573.3584025,NASDAQ,,90900375.8,0.041343525621904506,0.0,0.0,0.0
17,AAXN US,2019-06-06,501277.0,68.0,33.4016,1.38009535585,4020.67,158.021301,NASDAQ,Miscellaneous Manufactur,34086836.0,0.442405738946003,0.23244277058069723,0.11677941471343942,0.08222424584153223
18,ABB US,2019-06-06,2216084.0,18.9,11.3408,0.735676410668,40978.0,5835.3725745,NYSE,Electronics,41883987.599999994,0.023514183872514905,0.0052548449711481305,0.0,0.0
19,ABBV US,2019-06-06,3585535.0,77.06,20.8128,1.02789204318,113920.28,266.425348,NYSE,Pharmaceuticals,276301327.1,0.2527346120466887,0.11537608278982588,0.05070250961167267,0.028177864688780026
20,ABCB US,2019-06-06,227462.0,37.03,28.512,1.06159571382,1762.08,158.0699665,NASDAQ,Banks,8422917.86,0.22142414836661922,0.12239132853314649,0.06405473752965155,0.04766368404630822
21,ABC US,2019-06-06,1141867.0,81.65,25.1904,0.962615250965,17160.95,174.104441,NYSE,Pharmaceuticals,93233440.55000001,0.4192612512613622,0.2295340025511647,0.11928276013346074,0.08784592509867784
22,ABDC US,2019-06-06,31015.0,8.08,24.9856,0.0640205597561,104.03,1134.695639,NASDAQ,Investment Companies,250601.2,0.06710071604438046,0.04628879820454722,0.027938948813103236,0.024332613105469997
23,ABEO US,2019-06-06,484017.0,5.24,52.2176,1.21444410973,257.61,482.4545155,NASDAQ,Biotechnology,2536249.08,0.07093777190043396,0.04423414851825202,0.025177917928439427,0.020670228042601765
24,ABEV US,2019-06-06,19893805.0,4.46,26.7392,0.718666792698,70143.68,179152.169644,NYSE,Beverages,88726370.3,0.029116782862063796,0.0177406620736592,0.009951810706576511,0.00803607877254508
25,ABG US,2019-06-06,77122.0,77.8,30.688,0.784257755103,1509.61,122.0256675,NYSE,Retail,6000091.6,0.5993512482738301,0.3679302172739535,0.20735016456343708,0.16840327933075766
26,ABIL US,2019-06-06,206472.0,1.21,104.736,1.45251529953,9.73,1334.9055935,NASDAQ,Aerospace/Defense,249831.12,0.037062181933451156,0.02437675400231206,0.014328250914102765,0.012160400787795712
27,ABIO US,2019-06-06,173330.0,7.21,135.1936,0.81402393242,10.19,359.032176,NASDAQ,Biotechnology,1249709.3,0.3120726243416518,0.21247988799352513,0.12734245647430792,0.11015610164770212
28,ABMD US,2019-06-06,596231.0,268.8,42.0416,1.77124443576,12129.53,141.089136,NASDAQ,Healthcare-Products,160266892.8,2.1463427172984506,1.116111857951684,0.5560238834806561,0.3863301150296011
29,ABM US,2019-06-06,183320.0,37.28,24.2304,1.08763406326,2469.39,155.2333045,NYSE,Commercial Services,6834169.600000001,0.16503446229002514,0.08213129898231666,0.039314259526542786,0.02575339816295548
30,ABR US,2019-06-06,1089967.0,12.53,17.4336,0.611061653581,1433.93,1932.3260725,NYSE,REITS,13657286.51,0.04742034526798828,0.026844921771771436,0.014306010593511227,0.01088824182714731
31,ABT US,2019-06-06,4378898.0,78.69,17.4656,1.08911768596,138823.42,307.346311,NYSE,Healthcare-Products,344575483.62,0.14732156251480907,0.03770898789971798,0.0022618545942503236,0.0
32,ABTX US,2019-06-06,51535.0,32.72,30.4128,0.976678707896,698.29,163.9915125,NASDAQ,Banks,1686225.2,0.22685641922018723,0.13207668445928653,0.07181983388424153,0.05601730375133215
33,AB US,2019-06-06,130325.0,28.15,20.896,0.712476950733,2674.09,197.736384,NYSE,Diversified Finan Serv,3668648.75,0.12992998458211077,0.07423992194869608,0.039831340031456816,0.030572013052819296
34,ABUS US,2019-06-06,250525.0,1.66,84.48,0.54754659562,94.37,1030.887678,NASDAQ,Biotechnology,415871.5,0.04467042587383836,0.030358866997159572,0.01817626040168873,0.015707952424677946
35,ACAD US,2019-06-06,777941.0,25.77,42.6496,1.82971561036,3715.16,225.073887,NASDAQ,Biotechnology,20047539.57,0.2083642472173116,0.10699433739348897,0.052696370393490385,0.03606079700205624
36,ACA US,2019-06-06,220348.0,36.2,38.6944,0.734191950287,1750.24,173.991164,NYSE,Engineering&Construction,7976597.600000001,0.38418271756456407,0.24597466988726424,0.14230429662224583,0.11883734819225711
37,ACBI US,2019-06-06,69322.0,17.0,30.208,0.701753926856,409.77,185.3043445,NASDAQ,Banks,1178474.0,0.13318925400918097,0.08306586102398669,0.04728577023205049,0.03882447737443221
38,ACB US,2019-06-06,9642536.0,7.73,41.1072,1.5901920457,7838.99,18944.7621405,NYSE,Pharmaceuticals,74536803.28,0.06467045552381159,0.03517053981184184,0.01817760492804049,0.013300111493021545
39,ACCO US,2019-06-06,434363.0,7.58,33.4272,0.943197218924,773.83,741.387453,NYSE,Household Products/Wares,3292471.54,0.06124319947447362,0.036852625143092774,0.020498216702487047,0.016408873976137175
40,ACC US,2019-06-06,602804.0,46.97,16.8192,0.507968380805,6447.11,239.048964,NYSE,REITS,28313703.88,0.18451993465054403,0.109365018265455,0.06022070700548885,0.04764005993265447
41,ACER US,2019-06-06,67540.0,18.85,66.0032,0.822427843463,190.15,216.5440785,NASDAQ,Biotechnology,1273129.0,0.3700245663462446,0.24503120894866645,0.1445874509400663,0.12318853478433177
42,ACES US,2019-06-06,5482.0,27.8482,15.2256,0.190647443715,59.87,345.166108,BATS,,152663.83239999998,0.12601441705538272,0.08342247598604716,0.04921742906997573,0.04192628670345274
43,ACGL US,2019-06-06,1037962.0,35.4,15.5328,0.693700270184,14294.64,488.46526,NASDAQ,Insurance,36743854.8,0.10008669300296653,0.05002467691398625,0.0240497578887188,0.015845417436581806
44,ACHC US,2019-06-06,600332.0,33.3,38.2656,1.29034428321,2953.75,200.1248315,NASDAQ,Healthcare-Services,19991055.599999998,0.2828390364654417,0.16224106414665437,0.0872953676519497,0.06722782083373341
45,ACHN US,2019-06-06,716990.0,2.81,64.9728,1.96743973306,389.82,2628.437861,NASDAQ,Biotechnology,2014741.9000000001,0.04280679633110847,0.025327110753606066,0.013927358688581346,0.011005385267161574
46,ACH US,2019-06-06,23875.0,8.79,24.3328,0.528882968691,8674.63,221.009396,NYSE,Mining,209861.24999999997,0.05660686581209772,0.03564354367956554,0.020411807164356303,0.016865946920178652
47,ACHV US,2019-06-06,148962.0,3.82,87.7952,1.10529271007,26.23,609.4590025,NASDAQ,Biotechnology,569034.84,0.09959458985968374,0.06591102364009777,0.038878858064347745,0.03311321522562939
48,ACIA US,2019-06-06,494415.0,47.99,35.744,1.28139645952,1948.34,161.51186,NASDAQ,Telecommunications,23726975.85,0.36768329301500413,0.20639656206717744,0.10930000662092665,0.08254278171497265
49,ACIM US,2019-06-06,3101.0,76.6694,8.992,0.0133570012104,168.67,436.0776495,ARCA,,237751.8094,0.23175577104041525,0.16049298553932834,0.09707034390242901,0.08470590656098204
50,ACIU US,2019-06-06,85467.0,5.06,53.1328,0.66935820976,341.87,436.4933725,NASDAQ,Pharmaceuticals,432463.01999999996,0.07983066919347591,0.05282936040202286,0.031161709581812896,0.026539916872322426
51,ACIW US,2019-06-06,673717.0,32.26,24.576,1.32549120845,3566.77,245.403623,NASDAQ,Software,21734110.419999998,0.11917688498431464,0.048495002425848845,0.018367453259061594,0.006970571398463713
52,ACLS US,2019-06-06,209837.0,14.95,39.6416,1.43818839245,492.49,213.7416925,NASDAQ,Semiconductors,3137063.15,0.12637669621607467,0.07058914492627466,0.037239375219236856,0.02799428575589567
53,ACMR US,2019-06-06,56510.0,18.15,72.8192,1.46673978744,292.07,218.4830575,NASDAQ,Semiconductors,1025656.4999999999,0.35722415034634325,0.22712995562430377,0.1308481423854887,0.10879631944672052
54,ACM US,2019-06-06,823381.0,33.29,21.3184,0.902306878308,5237.98,317.3273175,NYSE,Engineering&Construction,27410353.49,0.13557572117964534,0.07023186939192914,0.03486100214162473,0.024121510031156437
55,ACNB US,2019-06-06,4812.0,35.9,40.7936,-0.0133707662341,253.08,246.6016435,NASDAQ,Banks,172750.8,0.5017113169188904,0.34961492831460733,0.21215698942388753,0.18571202087020752
56,ACN US,2019-06-06,1086461.0,179.56,14.7648,1.04266598373,114701.53,173.0274115,NYSE,Computers,195084937.16,0.21910360636834164,0.0068894917962289345,0.0,0.0
57,ACOR US,2019-06-06,697184.0,8.65,55.0912,1.65842605029,416.32,320.109066,NASDAQ,Biotechnology,6030641.600000001,0.112003378227923,0.06637110117557887,0.03653654149315108,0.028906082833848646
58,ACP US,2019-06-06,107982.0,12.01,16.2752,0.282941480739,157.02,682.562723,NYSE,,1296863.82,0.05472526164503394,0.03534742750935739,0.020557278671174684,0.017260504542274804
59,ACRE US,2019-06-06,92583.0,14.97,14.2848,0.365876665932,432.16,389.2191415,NYSE,REITS,1385967.51,0.0536538451772373,0.03292139600638881,0.01854729418604283,0.015058679415999336
60,ACRS US,2019-06-06,338953.0,4.45,63.648,0.837111651314,183.66,578.5247225,NASDAQ,Pharmaceuticals,1508340.85,0.08354336082786565,0.05514093334040911,0.03247621304677076,0.027617938902795455
61,ACRX US,2019-06-06,1002754.0,2.31,60.3328,0.944076989188,182.29,4261.326478,NASDAQ,Pharmaceuticals,2316361.74,0.039878764220619756,0.025995864066435774,0.01520076918013322,0.012833611371631463
62,ACSI US,2019-06-06,1730.0,32.86,12.9792,-0.0145230012693,57.51,2845.467046,BATS,,56847.799999999996,0.14730268146279588,0.10291904255421146,0.06254149645338518,0.05481743905415959
63,ACST US,2019-06-06,181232.0,0.8715,73.2928,-0.0592383608434,68.09,1475.0520355,NASDAQ,Pharmaceuticals,157943.68800000002,0.02199094307509791,0.015348984526118915,0.009322143801427282,0.008166665643044824
64,ACTG US,2019-06-06,60293.0,3.11,35.168,0.306136634608,155.7,717.3378485,NASDAQ,Commercial Services,187511.22999999998,0.033980085555366794,0.02288273623471104,0.013630990869274329,0.011722229986183533
65,ACTTU US,2019-06-06,10400.0,10.05,5.2544,0.0159437658073,363.75,892.3495575,NASDAQ,Holding Companies-Divers,104520.00000000001,0.01746312920177967,0.012026153715553597,0.007252066771396001,0.0063104549576533196
66,ACT US,2019-06-06,1917.0,24.43,12.7552,0.293714808102,12.83,317.278384,NASDAQ,,46832.31,0.08105013182077664,0.05061466376331108,0.028836369707690684,0.023697305938841527
67,AC US,2019-06-06,2146.0,38.34,63.8144,0.763263380703,864.72,247.0899225,NYSE,Diversified Finan Serv,82277.64000000001,0.7320036828702831,0.48586342843579383,0.28707725946981877,0.24491202466323236
68,ACU US,2019-06-06,24990.0,21.3,78.2464,0.0663998275841,71.4,191.518285,AMEX,Household Products/Wares,532287.0,0.564040179574503,0.3914692328332321,0.23704973885817351,0.20708594842643907
69,ACV US,2019-06-06,43871.0,21.94,19.3216,0.134551157202,225.43,394.763745,NYSE,,962529.7400000001,0.13429661472047275,0.09109619736695942,0.05448339803366388,0.047036737613872434
70,ACWF US,2019-06-06,5745.0,28.26,11.7824,0.12928464858,114.45,832.4178025,ARCA,,162353.7,0.10077930589309841,0.06719585872979716,0.03980563133574818,0.034045409148968586
71,ACWI US,2019-06-06,3262346.0,71.61,8.7744,0.81791817755,10354.81,6730.927517,NASDAQ,,233616597.06,0.0,0.0,0.0,0.0
72,ACWV US,2019-06-06,301263.0,91.21,6.7968,0.53181281519,4669.95,431.906983,BATS,,27478198.229999997,0.038572668722223036,0.0,0.0,0.0
73,ACWX US,2019-06-06,705140.0,45.55,7.424,0.594988082687,3607.56,10943.8580015,NASDAQ,,32119126.999999996,0.018704251363031332,0.0,0.0,0.0
74,ACY US,2019-06-06,1255.0,7.85,55.1232,-0.359866902868,12.14,565.2743425,AMEX,Diversified Finan Serv,9851.75,0.15771941281760699,0.11206787112140232,0.06869853268466507,0.06070482076651229
75,ADAP US,2019-06-06,242687.0,3.8,73.5936,0.799970675547,397.96,604.7954985,NASDAQ,Biotechnology,922210.6,0.08474418114380276,0.05653035463564619,0.03349631475126661,0.028656473117533596
76,ADBE US,2019-06-06,1778888.0,272.86,22.016,1.45811924043,133142.29,158.245643,NASDAQ,Software,485387379.68,0.5518965900039029,0.08424219517602499,0.0,0.0
77,ADC US,2019-06-06,159533.0,66.93,18.88,0.537027437278,2602.22,146.0345755,NYSE,REITS,10677543.690000001,0.3039942728623258,0.18265516859837347,0.10150008984849071,0.08115543753399854
78,ADES US,2019-06-06,146192.0,12.64,36.448,0.537217322633,235.73,269.2175665,NASDAQ,Coal,1847866.8800000001,0.13329901143912848,0.08729848171859722,0.05118526469951747,0.04333253145706789
79,ADIL US,2019-06-06,43257.0,1.92,92.7488,-0.0631023162294,19.62,1089.060987,NASDAQ,Biotechnology,83053.44,0.061228791986744406,0.04271746627958764,0.0259384285005424,0.02271855902412195
80,ADI US,2019-06-06,2485581.0,99.87,24.576,1.43740973735,36928.05,196.875733,NASDAQ,Semiconductors,248234974.47,0.3134117273662551,0.10615864717142888,0.028639532010097547,0.0
81,ADMA US,2019-06-06,866130.0,4.31,77.1392,0.435081407696,255.54,877.454473,NASDAQ,Biotechnology,3733020.3,0.10688097660744557,0.07288292447603453,0.04371639319681691,0.03784658491348607
82,ADMP US,2019-06-06,268116.0,1.34,82.56,0.141733179917,63.57,1692.635137,NASDAQ,Pharmaceuticals,359275.44,0.03710140550045618,0.025671653365868755,0.015519970573870386,0.013537428820017686
83,ADMS US,2019-06-06,397189.0,4.8,67.5904,1.2920490243,132.16,406.008677,NASDAQ,Pharmaceuticals,1906507.2,0.088861632425819,0.05684058630844056,0.03286510062936967,0.02742988868521954
84,ADM US,2019-06-06,3408037.0,39.27,17.8688,0.831277414109,21997.69,652.966263,NYSE,Agriculture,133833612.99000001,0.12056184885870082,0.05838824845480587,0.027260308567101356,0.01706227353010925
85,ADNT US,2019-06-06,1413377.0,19.39,63.5392,1.50485805818,1815.1,368.520412,NYSE,Auto Parts&Equipment,27405380.03,0.31721948105195213,0.1973000370848823,0.11212443288131568,0.09188715045902704
86,ADOM US,2019-06-06,207261.0,0.3247,112.9024,0.509227077952,23.66,1883.3576115,NASDAQ,Auto Manufacturers,67297.6467,0.011932636750780608,0.008172246367322042,0.004913388069928092,0.00426329420347982
87,ADP US,2019-06-06,720491.0,162.65,17.0368,1.13153464105,70789.87,155.3382675,NASDAQ,Commercial Services,117187861.15,0.2825870681850893,0.051019673348006646,0.0,0.0
88,ADRA US,2019-06-06,919.0,29.28,11.0784,0.0388669511207,17.57,282.0750775,NASDAQ,,26908.32,0.10673168373577271,0.07337256440176153,0.04420354256201743,0.038429524209401725
89,ADRD US,2019-06-06,1795.0,21.11,9.3504,-0.0423002749009,32.72,701.144511,NASDAQ,,37892.45,0.0705468898964573,0.049827686304924936,0.030450706920239375,0.026830880083001336
90,ADRE US,2019-06-06,3035.0,37.78,13.568,0.071091487369,126.56,414.1199445,NASDAQ,,114662.3,0.16552779170151619,0.11304775484943938,0.06786445236701724,0.05879962356310867
91,ADRO US,2019-06-06,403420.0,1.81,101.2992,0.744859054866,144.88,602.3028315,NASDAQ,Biotechnology,730190.2000000001,0.057839257235076165,0.039170199546369494,0.02340626262275078,0.02018982650948986
92,ADRU US,2019-06-06,280.0,20.5,7.2512,-0.00605065343155,11.27,440.488217,NASDAQ,,5740.0,0.051191374226376894,0.03573305278263004,0.021703311529462962,0.019014003135764113
93,ADSK US,2019-06-06,2020221.0,161.31,24.7168,1.53895039159,35426.83,174.307403,NASDAQ,Software,325881849.51,0.4472371633264003,0.11922610824354485,0.011072995480173643,0.0
94,ADS US,2019-06-06,354677.0,140.9,23.3856,1.3094397374,7380.84,139.2248625,NYSE,Diversified Finan Serv,49973989.300000004,0.4684171594228811,0.1780238796914955,0.06055537194678748,0.013855506922809489
95,ADSW US,2019-06-06,484660.0,32.09,8.352,0.173700338542,2851.92,697.6133485,NYSE,Environmental Control,15552739.400000002,0.07146814679054524,0.04532176178875632,0.026071072828297886,0.021636454167690583
96,ADTN US,2019-06-06,167351.0,16.09,26.72,1.12711990151,769.25,218.3509415,NASDAQ,Telecommunications,2692677.59,0.08270903652112993,0.04291421206425494,0.021327530258517267,0.014791379946983329
97,ADT US,2019-06-06,2655410.0,6.11,38.8928,1.00511406748,4623.82,3275.8097615,NYSE,Electronics,16224555.100000001,0.05937600942265556,0.03638035071582519,0.020477559002398865,0.016608380874318894
98,ADUS US,2019-06-06,59020.0,72.62,40.1088,0.949053309536,957.32,165.515886,NASDAQ,Healthcare-Services,4286032.4,0.7508535365436569,0.46696876498053763,0.26535590722075464,0.21745902483645818
99,ADVM US,2019-06-06,834177.0,10.67,67.2768,0.73983822584,676.85,273.131318,NASDAQ,Biotechnology,8900668.59,0.2171458642579522,0.14478107238080362,0.08576507617310639,0.07335228049149617
100,ADXS US,2019-06-06,98620.0,2.67,82.9504,0.615165636022,21.38,771.6195445,NASDAQ,Biotechnology,263315.39999999997,0.06981766971357625,0.04726993445061207,0.028242207311362007,0.024357836875998354
101,ADX US,2019-06-06,137581.0,14.77,9.344,0.484925244485,1565.78,782.7185415,NYSE,,2032071.3699999999,0.021804191361836974,0.009390740282532022,0.0038402648651946593,0.0018327772685512878
102,ADYX US,2019-06-06,5176.0,4.64,108.6976,0.963140693299,26.91,263.4954925,NASDAQ,Biotechnology,24016.64,0.15641909759321906,0.10526494751753757,0.06268187885087256,0.0538850116317872
103,AEE US,2019-06-06,837394.0,76.14,13.3888,0.211149317913,18686.2,221.7451825,NYSE,Electric,63759179.160000004,0.2878355541445854,0.18815257870227298,0.11023001386117823,0.09317066709380066
104,AEF US,2019-06-06,90232.0,7.12,15.328,0.018603375747,425.65,1022.26111,AMEX,,642451.84,0.03679100509624111,0.025502733627578298,0.01543266569331287,0.013473445976776424
105,AEGN US,2019-06-06,76818.0,15.3,30.9824,0.994293423712,479.54,202.510509,NASDAQ,Engineering&Construction,1175315.4000000001,0.1081081962848745,0.06295286448421904,0.03423660407705575,0.026707764282697905
106,AEG US,2019-06-06,1437548.0,4.68,17.408,0.851497383762,9876.08,27485.62074,NYSE,Insurance,6727724.64,0.013719738680736823,0.006332818002476199,0.002809490143679698,0.001608863922198361
107,AEHR US,2019-06-06,30537.0,1.74,72.3392,0.063480382712,39.26,1196.0056325,NASDAQ,Semiconductors,53134.38,0.04258565959062887,0.02955326563763732,0.017894643165085725,0.015631894113681714
108,AEIS US,2019-06-06,308011.0,52.21,33.9264,1.4351283382,1996.29,148.4536245,NASDAQ,Electronics,16081254.31,0.3395513726613991,0.175903085948847,0.08730620765215956,0.06042515239919913
109,AEL US,2019-06-06,282761.0,29.88,29.3056,1.44407681984,2715.51,178.933539,NYSE,Insurance,8448898.68,0.1464032174214865,0.06705830809355723,0.0294982104581084,0.0166104757352624
110,AEMD US,2019-06-06,59553.0,0.385,149.248,0.502622180386,7.3,2725.924573,NASDAQ,Healthcare-Products,22927.905,0.018935283068473058,0.013023797542846771,0.007848423399694398,0.00682505474322488
111,AEM US,2019-06-06,1102114.0,45.89,24.0384,-0.25937283976,10815.57,311.1252235,NYSE,Mining,50576011.46,0.4170278870764095,0.3002865250162448,0.18533921541313605,0.1647648470144993
112,AEO US,2019-06-06,4370271.0,18.54,36.5248,1.01561362682,3186.47,974.9814965,NYSE,Retail,81024824.34,0.1636386892898449,0.09892563953197074,0.05520364467379434,0.04432961890900166
113,AEP US,2019-06-06,1613781.0,89.37,13.2992,0.184477281054,44098.33,211.2988185,NYSE,Electric,144223607.97,0.3384289135741573,0.2243597339107988,0.13255945080695292,0.11288941018473542
114,AERI US,2019-06-06,329644.0,36.93,51.2256,1.5773516013,1695.75,167.1416625,NASDAQ,Pharmaceuticals,12173752.92,0.4398551051723661,0.25914171120315144,0.1420882423938213,0.11189669395421836
115,AER US,2019-06-06,950452.0,47.51,22.688,0.943627787424,6632.29,232.6342245,NYSE,Trucking&Leasing,45155974.519999996,0.208172453600326,0.10900478428899904,0.054613783709574565,0.03828812190851349
116,AES US,2019-06-06,5977048.0,16.49,17.472,0.516799512204,10944.86,5337.358514,NYSE,Electric,98561521.52,0.06711906764754336,0.04009609487026777,0.022204475683009216,0.01766275682485669
117,AETI US,2019-06-06,133603.0,0.717,113.7664,0.560181506533,6.73,1318.9125795,NASDAQ,Engineering&Construction,95793.351,0.026432022635670144,0.018073755546652744,0.010857134641221252,0.009412879513548746
118,AE US,2019-06-06,8469.0,33.57,59.8976,0.169022254939,142.61,306.225025,AMEX,Oil&Gas,284304.33,0.6664878780607143,0.45933520789012694,0.27710425511893966,0.2412195668592707
119,AEYE US,2019-06-06,31732.0,7.25,99.5264,-0.0221031125509,55.41,485.854778,NASDAQ,Internet,230057.0,0.24692896060716651,0.17200948358027524,0.10436083238508387,0.09133621902992432
120,AEY US,2019-06-06,20743.0,1.39,77.792,0.59033739219,14.4,1526.702429,NASDAQ,Distribution/Wholesale,28832.769999999997,0.03402103161682917,0.02301749106096148,0.013746777786516751,0.011851566585544654
121,AEZS US,2019-06-06,65734.0,2.85,64.4736,0.893589958047,46.86,623.0526065,NASDAQ,Biotechnology,187341.9,0.05374286225945828,0.035349567381153905,0.020778397586844723,0.017635077682525986
122,AFB US,2019-06-06,49120.0,13.15419,7.9488,-0.00937024160874,379.43,689.422178,NYSE,,646133.8128,0.036129177713734854,0.025249470411030293,0.015345592063687484,0.01345195241402463
123,AFG US,2019-06-06,254953.0,101.8,15.3024,0.69851680081,9130.18,152.189722,NYSE,Insurance,25954215.4,0.2788598656253955,0.13704224773859675,0.06483519267529192,0.04164146583420475
124,AFH US,2019-06-06,303704.0,0.7108,119.9808,1.33353010021,8.5,1130.480897,NASDAQ,Insurance,215872.8032,0.025770180640227965,0.017171409495912428,0.010168288964069001,0.008693706109962765
125,AFIF US,2019-06-06,9647.0,9.915,9.4976,0.0474477304199,27.02,541.880712,BATS,,95650.00499999999,0.03048983340434567,0.02084279078512118,0.012518699275513386,0.010851883270742109
126,AFIN US,2019-06-06,636424.0,10.43,41.6064,1.03537265284,1107.78,586.216069,NASDAQ,REITS,6637902.319999999,0.10997689477983319,0.06783097090073395,0.03834230119731619,0.03124303232066784
127,AFI US,2019-06-06,146843.0,11.05,37.0816,0.665729313375,286.65,345.998293,NYSE,Building Materials,1622615.1500000001,0.11390812091586783,0.07334261959531366,0.04257438406386942,0.03567824165151944
128,AFK US,2019-06-06,4160.0,20.76,20.2496,0.0739129220692,56.05,458.1984435,ARCA,,86361.6,0.13811031021345865,0.09489389120395367,0.057152952326046454,0.04967401865475135
129,AFL US,2019-06-06,2139152.0,53.76,14.5856,0.844837658749,40076.42,563.9724515,NYSE,Insurance,115000811.52,0.1029273783355063,0.03593680043956807,0.010387562815818265,0.0
130,AFMD US,2019-06-06,666539.0,2.9,50.944,1.35653228364,181.05,1747.2904915,NASDAQ,Biotechnology,1932963.0999999999,0.036544373987831405,0.0222573743702379,0.012479012666768565,0.010078443168419387
131,AFT US,2019-06-06,53258.0,14.77,8.8,0.123224345265,230.01,710.5478365,NYSE,,786620.66,0.037941574864802374,0.024940213356133157,0.014654448679516326,0.012432833307347301
132,AFTY US,2019-06-06,3611.0,16.0504,18.3616,0.0671303109379,10.53,583.920546,ARCA,,57957.994399999996,0.09681710001007385,0.06652031702106898,0.04006354307006856,0.034820493529720026
133,AGBAU US,2019-06-06,961.0,10.04,2.432,0.00438340930698,46.18,13365.5877905,NASDAQ,Holding Companies-Divers,9648.439999999999,0.008181285905543222,0.005659171021935534,0.003420734012843616,0.002983306143831327
134,AGCO US,2019-06-06,553409.0,69.96,23.168,1.16074664847,5371.88,185.457749,NYSE,Machinery-Diversified,38716493.63999999,0.26468014722240174,0.11901889660666067,0.051290973641594274,0.02764031985470522
135,AGD US,2019-06-06,36040.0,9.17,11.4688,0.216160039648,115.08,414.28852,NYSE,,330486.8,0.02890506936959613,0.018517642808631517,0.01071678102877626,0.008953008642146975
136,AGEN US,2019-06-06,776796.0,2.7,51.8656,1.75972337931,362.5,2991.279348,NASDAQ,Biotechnology,2097349.2,0.031028639617368146,0.017757180376062782,0.009537890073324859,0.007330991800500235
137,AGE US,2019-06-06,99990.0,2.79,93.6128,-0.503320713663,104.99,814.563132,AMEX,Biotechnology,278972.1,0.09413344791071802,0.06665899686223786,0.040790999149605434,0.03598635064682135
138,AGFS US,2019-06-06,113738.0,2.29,85.2928,-0.0874681063065,117.83,566.405283,NASDAQ,Chemicals,260460.02,0.06739521214029184,0.04707378959615313,0.02860096655391182,0.02506482801317642
