index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
28,ABM US,2019-04-04,285862.5,36.97,27.9488,1.11239983306,2448.85,188.20336375,NYSE,Commercial Services,10568336.625,0.20726657898413192,0.1110824305277754,0.05673047383568393,0.04087147669005543
29,ABR US,2019-04-04,677218.0,13.32,16.096,0.550732899286,1412.08,1152.8195955,NYSE,REITS,9020543.76,0.04720881475068314,0.026948723941776984,0.01444911173505273,0.01108016376198549
30,ABT US,2019-04-04,3782017.0,79.5,15.5072,1.024177767,139639.39,378.167808,NYSE,Healthcare-Products,300670351.5,0.11639121293436831,0.019112127145923218,0.0,0.0
31,ABTX US,2019-04-04,110755.5,35.35,30.9248,1.23325788582,766.1,145.388751,NASDAQ,Banks,3915206.9250000003,0.21918146664471017,0.11733707758158113,0.059868391247822304,0.04308125220423706
32,AB US,2019-04-04,190466.0,29.12,19.9232,0.6535686306,2814.69,229.67851325,NYSE,Diversified Finan Serv,5546369.92,0.1307547051142333,0.07565181531698474,0.04095661281154076,0.03177695970708384
33,ABUS US,2019-04-04,113226.5,4.18,75.8464,2.35862140971,234.59,506.725594,NASDAQ,Biotechnology,473286.76999999996,0.07342524972108148,0.0431374276480426,0.023605986732921615,0.018548942655582653
34,ACAD US,2019-04-04,844911.0,27.35,42.432,1.78705779014,3935.18,235.47730125,NASDAQ,Biotechnology,23108315.85,0.22316843862706032,0.11592384071414709,0.05767173423276133,0.04004963427668402
35,ACAMU US,2019-04-04,1993.5,10.05,3.9232,0.00213132399153,301.5,9677.17254525,NASDAQ,Holding Companies-Divers,20034.675000000003,0.013386152428089179,0.009300401092411703,0.005634905797247582,0.004925237315949895
36,ACA US,2019-04-04,308935.0,31.51,45.056,1.10499870888,1532.19,223.3282925,NYSE,Engineering&Construction,9734541.85,0.361545168533602,0.2235569068135809,0.12657326723997936,0.10331735549929849
37,ACBI US,2019-04-04,132587.5,18.15,26.048,0.752523324057,450.52,150.29707675,NASDAQ,Banks,2406463.125,0.11314961582219007,0.06772313901135571,0.037534131730754004,0.029925134611069132
38,ACB US,2019-04-04,28652696.5,8.93,53.184,1.80322695828,9039.75,19059.309386,NYSE,Pharmaceuticals,255868579.745,0.10366326622993935,0.05951214602904031,0.032053727265261414,0.024684562398325414
39,ACCO US,2019-04-04,353636.0,8.68,30.6688,1.38639618435,886.04,580.37172125,NYSE,Household Products/Wares,3069560.48,0.04837081645581923,0.023943273827840825,0.01140289386364948,0.007409703273121377
40,ACC US,2019-04-04,528663.5,47.67,17.0624,0.35985104838,6540.95,277.47067225,NYSE,REITS,25201389.045,0.2162702130288636,0.13686601506581894,0.07862993701677728,0.06517180803155442
41,ACER US,2019-04-04,28205.0,24.6,48.7872,0.467073324717,248.15,231.12437675,NASDAQ,Biotechnology,693843.0,0.36918023043961745,0.24768704340043302,0.14723799272067462,0.12636322781628243
42,ACES US,2019-04-04,4891.0,27.7107,15.3536,0.3361915664,31.87,322.21459175,BATS,,135533.0337,0.11235965291166673,0.07067776997976642,0.04044932873659688,0.03340053276375124
43,ACGL US,2019-04-04,820596.0,32.48,15.5712,0.774557638582,13106.29,383.6637685,NASDAQ,Insurance,26652958.08,0.08321426374322782,0.03772303945289847,0.016407603916921393,0.009016737354420346
44,ACHC US,2019-04-04,568964.5,29.57,36.5632,1.24172997396,2615.36,233.6434095,NASDAQ,Healthcare-Services,16824280.265,0.23911354445133587,0.13683153857200708,0.0734955472593078,0.056482561881810264
45,ACHN US,2019-04-04,1136472.0,3.29,65.088,2.17250410599,456.37,2308.9782405,NASDAQ,Biotechnology,3738992.88,0.0478616394576431,0.027537584910494198,0.01484863206402033,0.011466209786968844
46,ACH US,2019-04-04,36646.5,10.8,23.8208,0.789612209293,10434.1,271.090131,NYSE,Mining,395782.2,0.057716773463528256,0.0332800394632482,0.01797298270026597,0.013904877313723078
47,ACHV US,2019-04-04,254979.0,3.37,101.6384,0.301665242032,22.65,1108.70185725,NASDAQ,Biotechnology,859279.23,0.11335451803281324,0.07808103522841288,0.047090705138831825,0.0409813832942519
48,ACIA US,2019-04-04,704345.0,59.08,39.456,1.61647538081,2378.45,202.85794875,NASDAQ,Telecommunications,41612702.6,0.45686233657831776,0.24119056742689574,0.12166405905672223,0.08614936513967593
49,ACIM US,2019-04-04,5798.5,79.47,8.2944,0.142479700711,174.83,407.86684025,ARCA,,460806.795,0.18504006414159088,0.11965111961684963,0.06963208999877746,0.05850460489856119
50,ACIU US,2019-04-04,294762.5,4.82,65.7472,0.660019681976,325.65,789.84964325,NASDAQ,Pharmaceuticals,1420755.25,0.09695922788594918,0.06491908197445137,0.038547396085676325,0.03304544988504803
51,ACIW US,2019-04-04,507767.0,33.81,27.5072,1.1695002942,3926.81,230.1547365,NASDAQ,Software,17167602.27,0.17747616379329242,0.09165876989453994,0.04537259510863159,0.03127927536476431
52,ACLS US,2019-04-04,149335.0,20.63,35.0784,1.65146932146,677.22,166.81222375,NASDAQ,Semiconductors,3080781.05,0.12671083843750677,0.0606613495747257,0.027961084531530938,0.0171962131726955
53,ACMR US,2019-04-04,97739.5,15.69,70.6432,1.056005996,252.22,222.85000325,NASDAQ,Semiconductors,1533532.755,0.319904399157445,0.2092821812423536,0.12263027751406437,0.1037514976767865
54,ACM US,2019-04-04,583439.5,30.55,23.7696,1.23926184583,4768.7,256.640353,NYSE,Engineering&Construction,17824076.725,0.11383687719467021,0.04871504868118281,0.019762106038047424,0.009230949068104982
55,ACNB US,2019-04-04,6730.5,37.3,50.7392,0.199263955562,262.95,280.10991825,NASDAQ,Banks,251047.65,0.6199238919175953,0.42550153811448976,0.2561291589984368,0.22249397730319048
56,ACN US,2019-04-04,1605561.0,177.19,14.752,1.02662340505,113187.59,174.33525825,NYSE,Computers,284489353.59,0.21423026311757046,0.010324505281432096,0.0,0.0
57,ACOR US,2019-04-04,450573.5,13.06,48.992,1.64037138121,622.09,244.956145,NASDAQ,Biotechnology,5884489.91,0.14274302519931864,0.08204897067159178,0.044211367929346754,0.034111439134081836
58,ACP US,2019-04-04,81842.5,12.3,10.6688,0.281009299663,160.81,616.51815675,NYSE,,1006662.75,0.032588601859741995,0.019891125254282323,0.011168141323532407,0.00903370436085758
59,ACRE US,2019-04-04,193351.0,15.32,15.1424,0.358228470597,440.54,569.02297575,NYSE,REITS,2962137.32,0.05979080014006224,0.0371883914309815,0.021133753936915373,0.017319998817888836
60,ACRS US,2019-04-04,421183.5,6.31,66.4768,1.32156739285,260.41,484.66988325,NASDAQ,Pharmaceuticals,2657667.885,0.11375566812980524,0.07244164082658844,0.04177312122635651,0.03476754406783138
61,ACRX US,2019-04-04,1660739.0,3.44,75.872,1.63679768259,270.93,3529.77004175,NASDAQ,Pharmaceuticals,5712942.16,0.06921335301528889,0.04362766276177316,0.025000526289204416,0.02067164285024289
62,ACSG US,2019-04-04,50.0,26.62,3.5456,0.0289036468363,7.99,610.8577905,ARCA,,1331.0,0.02950806027549553,0.01991751281606585,0.011879983930427503,0.010229280572727118
63,ACSI US,2019-04-04,980.5,33.0116,8.6656,-0.0554616985873,57.77,2579.4669355,BATS,,32367.8738,0.10413661778628644,0.07396690029607488,0.0453336607533447,0.04005160146019039
64,ACST US,2019-04-04,275099.0,1.0,72.6336,0.739837833356,78.13,5455.6254725,NASDAQ,Pharmaceuticals,275099.0,0.022186160508894787,0.014844919592715285,0.008811272409349794,0.007550880216514058
65,ACTG US,2019-04-04,162520.5,3.25,38.4,0.517750942732,161.36,595.62936925,NASDAQ,Commercial Services,528191.625,0.03666638820472897,0.02416201249280995,0.014217504574088864,0.012079528569186804
66,ACT US,2019-04-04,4881.5,25.24,13.3888,0.148860006167,13.88,398.61269625,NASDAQ,,123209.06,0.1021087268860681,0.06803717991360814,0.04028891452053227,0.03444605814143616
67,AC US,2019-04-04,6143.0,39.25,50.6304,0.256741207381,886.47,247.839802,NYSE,Diversified Finan Serv,241112.75,0.6429074843293195,0.4393613620088571,0.2638492136743989,0.22868384377664738
68,ACU US,2019-04-04,17220.5,18.4395,71.9616,-0.233912053773,61.79,162.60113875,AMEX,Household Products/Wares,317537.40975,0.46828432293930106,0.3294468795208992,0.20091929577248097,0.17669825599155017
69,ACV US,2019-04-04,32367.0,23.06,15.136,0.472536644925,236.94,531.45444125,NYSE,,746383.0199999999,0.08067484126067116,0.047347108562507664,0.02589095072697791,0.02032713264578907
70,ACWF US,2019-04-04,9345.0,29.6,9.76,0.156720153824,119.88,1873.33985425,ARCA,,276612.0,0.08224843156890974,0.053500947939447305,0.031244809186591387,0.02634573586834524
71,ACWI US,2019-04-04,2423848.0,73.34,8.3264,0.842537149578,10502.29,9205.46692375,NASDAQ,,177765012.32000002,0.0,0.0,0.0,0.0
72,ACWV US,2019-04-04,195893.0,89.42,6.4192,0.536361476473,4274.28,279.24158525,BATS,,17516752.06,0.025483170667119377,0.0,0.0,0.0
73,ACWX US,2019-04-04,1317215.5,47.21,7.4816,0.657075454849,3739.03,14385.2389225,NASDAQ,,62185743.755,0.008954621751358865,0.0,0.0,0.0
74,ACY US,2019-04-04,124.0,11.65,51.264,-0.235692272074,18.01,243.88190675,AMEX,Diversified Finan Serv,1444.6000000000001,0.21360803284435612,0.1509062136963661,0.09223243795059143,0.08127700162330914
75,ADAP US,2019-04-04,236978.0,5.41,76.2048,1.49427361208,566.49,394.755287,NASDAQ,Biotechnology,1282050.98,0.1122049770943198,0.07156688233617957,0.04130814340233639,0.03441483291684592
76,ADBE US,2019-04-04,2217763.0,271.5,21.4592,1.33328357502,132478.68,165.31282725,NASDAQ,Software,602122654.5,0.5947321420667332,0.14817413625012338,0.005728286780507479,0.0
77,ADC US,2019-04-04,230310.0,67.47,18.2336,0.504377158811,2535.3,169.8360345,NYSE,REITS,15539015.7,0.29910355319971754,0.1808525830657166,0.10092258605733688,0.08106953722727109
78,ADES US,2019-04-04,106288.0,11.8,36.128,1.09609875197,218.47,244.11367275,NASDAQ,Coal,1254198.4000000001,0.0998651732385353,0.05905718725177047,0.032464521975944786,0.02564344428199961
79,ADIL US,2019-04-04,127369.0,3.21,110.1888,0.307885705083,32.56,1176.2589345,NASDAQ,Biotechnology,408854.49,0.11727435397830846,0.08083213378415066,0.04876641558090668,0.04245339278782305
80,ADI US,2019-04-04,2206690.0,109.84,20.288,1.38652553588,40455.64,202.044347,NASDAQ,Semiconductors,242382829.6,0.20408387825311594,0.023291763427545718,0.0,0.0
81,ADMA US,2019-04-04,1007635.0,5.12,96.3008,1.48531292442,237.33,1029.86707325,NASDAQ,Biotechnology,5159091.2,0.14146845161682955,0.09232698199103881,0.05402398133143817,0.04564240492800608
82,ADMP US,2019-04-04,484179.0,2.06,70.2784,0.333731587843,97.42,1621.46876825,NASDAQ,Pharmaceuticals,997408.74,0.04700049131365496,0.03216003326234472,0.019326106709096902,0.016761202802677688
83,ADMS US,2019-04-04,316207.5,6.9,59.6992,1.83826780029,189.4,313.553637,NASDAQ,Pharmaceuticals,2181831.75,0.09583585433434566,0.05645462613182466,0.030950940897879756,0.024372584365067167
84,ADM US,2019-04-04,2244698.5,42.22,15.3152,0.720639367744,23647.02,655.86215275,NYSE,Agriculture,94771170.67,0.11047605690287368,0.0529555961892885,0.024466292832337016,0.015048947185220029
85,ADNT US,2019-04-04,1529756.0,15.12,55.5456,2.28607165534,1414.21,564.01860875,NYSE,Auto Parts&Equipment,23129910.72,0.16442539536373169,0.08655964526557193,0.043556227285412266,0.030743829500503524
86,ADOM US,2019-04-04,594267.0,0.3161,130.3552,0.35459776457,23.01,2575.3828175,NASDAQ,Auto Manufacturers,187847.79869999998,0.013672796956194675,0.009426588185606889,0.005687921765234299,0.004952271979526699
87,ADP US,2019-04-04,1233725.0,161.1,12.9152,0.868580023743,70179.94,181.46065325,NASDAQ,Commercial Services,198753097.5,0.19347114074014932,0.02679287084890455,0.0,0.0
88,ADRA US,2019-04-04,330.5,31.11,7.0912,0.0414185441223,18.67,413.092273,NASDAQ,,10281.855,0.07077088113059486,0.0482195831687299,0.028909881549253762,0.025017462351422173
89,ADRD US,2019-04-04,5643.0,21.73,8.7616,0.0712428225842,36.94,594.82862375,NASDAQ,,122622.39,0.05953525636098864,0.04018930602851506,0.02397257872248486,0.020642676119683203
90,ADRE US,2019-04-04,2567.5,41.57,11.6224,0.198584444598,139.26,379.40293225,NASDAQ,,106730.975,0.1358012448242272,0.08785272669018096,0.051140563111835215,0.04298031164495116
91,ADRO US,2019-04-04,254309.5,4.07,72.5824,1.51333507622,325.0,667.513264,NASDAQ,Biotechnology,1035039.665,0.07910595226365218,0.05008356057309646,0.028777884053171405,0.02386302602086743
92,ADRU US,2019-04-04,350.5,21.25,7.6864,0.0779750886161,11.69,434.7895025,NASDAQ,,7448.125,0.04991566506695961,0.0334049660416782,0.019829685899299215,0.016994882077037293
93,ADSK US,2019-04-04,1421794.5,166.65,24.2176,1.60862812482,36585.54,151.6096755,NASDAQ,Software,236942053.425,0.40315093501414423,0.07035229974786789,0.0,0.0
94,ADS US,2019-04-04,460754.5,179.48,25.2992,1.39182889168,9512.02,135.67687125,NYSE,Diversified Finan Serv,82696217.66,0.6575461869954491,0.25814888740662006,0.09268255590706491,0.028293785696694093
95,ADSW US,2019-04-04,203538.5,27.67,19.4944,0.643021038986,2454.12,215.711724,NYSE,Environmental Control,5631910.295,0.12122194664912535,0.07001769477597619,0.03786066345164126,0.029332651751348433
96,ADTN US,2019-04-04,150988.0,14.15,29.0432,1.11335569341,676.05,280.50371775,NASDAQ,Telecommunications,2136480.2,0.08465401488830308,0.0461914613079501,0.023931660781277505,0.017577234228878146
97,ADT US,2019-04-04,1946426.0,6.67,38.0928,1.30011366948,5046.56,2982.9114095,NYSE,Electronics,12982661.42,0.05606227204249551,0.03202554338379297,0.01717973489921859,0.013182956704609788
98,ADUS US,2019-04-04,72952.0,63.94,37.9392,1.32086885471,842.58,137.79888975,NASDAQ,Healthcare-Services,4664550.88,0.5297619556655329,0.3005092090362408,0.16037428045506344,0.1222991426814636
99,ADVM US,2019-04-04,277322.5,5.8,77.8624,1.52599816939,366.57,348.92474125,NASDAQ,Biotechnology,1608470.5,0.12292503111680994,0.07840917088331815,0.04525917639695656,0.037707970159554294
100,ADXS US,2019-04-04,215109.308874,4.05,141.5424,1.20512560161,18.83,660.20619,NASDAQ,Biotechnology,871192.7009397,0.17848339517862857,0.12029081961001613,0.07168812419933532,0.061676557496939094
101,ADX US,2019-04-04,156980.5,14.64,9.9136,0.670449002906,1554.85,743.916445,NYSE,,2298194.52,0.014864242266679399,0.0024154335796105378,0.0,0.0
102,AEE US,2019-04-04,1036026.0,72.24,14.7776,0.289733700637,17729.06,231.6708015,NYSE,Electric,74842518.24,0.2867289460997432,0.18354866276133308,0.10621243255733362,0.08863902264303744
103,AEF US,2019-04-04,44487.5,7.49,20.1088,0.352374877534,447.77,497.87905225,AMEX,,333211.375,0.04210136367859441,0.027171761549182077,0.01579489750021014,0.013255492625526628
104,AEGN US,2019-04-04,143676.0,18.09,35.0016,0.909362091047,574.43,172.75776975,NASDAQ,Engineering&Construction,2599098.84,0.1580543858449251,0.09672287218566644,0.05439809086159782,0.04408335211421678
105,AEG US,2019-04-04,3448054.5,5.02,16.9856,0.856870547857,10593.57,48332.123703,NYSE,Insurance,17309233.59,0.013859514892231034,0.006183323312197546,0.0026400706985622658,0.0013949961125688656
106,AEHR US,2019-04-04,17099.0,1.54,79.3152,-0.00288295697826,34.43,1815.416333,NASDAQ,Semiconductors,26332.46,0.04171972009867747,0.029043407128949882,0.017615209723553772,0.015411935878837633
107,AEIS US,2019-04-04,189413.0,52.55,33.4656,1.66244452308,2022.6,135.220589,NASDAQ,Electronics,9953653.15,0.29153522363011813,0.13237487181945298,0.05766549600258606,0.031830315862225164
108,AEL US,2019-04-04,419241.0,27.47,27.0976,1.52560782949,2486.1,197.5141175,NYSE,Insurance,11516550.27,0.1059162309973038,0.039890195962560146,0.01334686719012964,0.0027469863703229206
109,AEMD US,2019-04-04,56229.0,0.8914,80.864,0.620902085136,16.9,2164.47268925,NASDAQ,Healthcare-Products,50122.5306,0.022656243844288736,0.015322786222239081,0.009149385239363147,0.007886434462883635
110,AEM US,2019-04-04,1233280.0,42.78,23.0912,0.0829409628394,10057.14,374.10660225,NYSE,Mining,52759718.4,0.3231447347726578,0.22243341037784806,0.1341141308273303,0.11665133154540928
111,AEO US,2019-04-04,3509650.0,21.84,30.7776,0.906172551195,3769.25,923.4383515,NYSE,Retail,76650756.0,0.1584188046106403,0.0945431899020994,0.0523067939560912,0.041595966375053306
112,AEP US,2019-04-04,2929155.0,82.91,14.1568,0.267953835172,40898.47,352.5664135,NYSE,Electric,242856241.04999998,0.3079941059893013,0.19973460070497967,0.11656988033617435,0.09792266334914591
113,AERI US,2019-04-04,365834.5,48.18,48.1216,1.30314518346,2212.0,157.62165825,NASDAQ,Pharmaceuticals,17625906.21,0.5692594900875866,0.3456157584675504,0.19338081556399214,0.15581717276433993
114,AER US,2019-04-04,1189905.0,47.92,22.0416,1.02997275951,6836.97,248.5693325,NYSE,Trucking&Leasing,57020247.6,0.1843762739448987,0.08887908307281682,0.04126999930442337,0.025668628456896388
115,AES US,2019-04-04,4036496.5,18.06,18.1888,0.643628210286,11963.02,3453.36590575,NYSE,Electric,72899126.78999999,0.07016885747310593,0.0396599847774749,0.021117527699996617,0.01603967718916366
116,AETI US,2019-04-04,100636.0,0.838,101.6064,-0.275639548831,7.6,1786.574947,NASDAQ,Engineering&Construction,84332.968,0.02988715929798971,0.020990315119704426,0.012789954101911959,0.01123880368112606
117,AE US,2019-04-04,2243.0,37.61,63.1872,0.0715717107217,158.62,231.8153335,AMEX,Oil&Gas,84359.23,0.801888597373133,0.5559938633610763,0.3364979049197298,0.2938171830937621
118,AEYE US,2019-04-04,20687.5,8.56,74.2144,0.626784556684,65.25,456.48816075,NASDAQ,Internet,177085.0,0.19795202401441378,0.1334502233743107,0.07954322896275906,0.06844530807409957
119,AEY US,2019-04-04,11490.0,1.35,54.2848,0.519043691738,13.99,1048.24728375,NASDAQ,Distribution/Wholesale,15511.500000000002,0.02254676345732645,0.01512752168131726,0.008992791677679208,0.007718024540118962
120,AEZS US,2019-04-04,217227.0,5.15,68.224,1.06642851191,84.67,608.258015,NASDAQ,Biotechnology,1118719.05,0.10056179043644133,0.06555802923581558,0.03833578595057868,0.032367311261766125
121,AFB US,2019-04-04,52987.0,12.90419,7.2192,-0.0292555062629,372.25,738.034033,NYSE,,683754.31553,0.03313391481164355,0.023370207008130785,0.014271801887692996,0.012566780455728633
122,AFG US,2019-04-04,265375.5,96.23,14.9184,0.776173585131,8594.53,137.274921,NYSE,Insurance,25537084.365000002,0.22462153788800313,0.0963617071525813,0.0392239223958963,0.018464558832198174
123,AFH US,2019-04-04,208407.5,2.29,85.8816,0.433021731513,27.39,804.810162,NASDAQ,Insurance,477253.175,0.06364567446390548,0.043500154055847125,0.026124689458536975,0.02264415309366689
124,AFIF US,2019-04-04,22913.0,10.025,11.2384,-0.0641034333205,48.87,489.5213965,BATS,,229702.825,0.040735151445469936,0.028874493318187967,0.01767834721466352,0.015603397243408191
125,AFIN US,2019-04-04,357835.0,10.72,40.5952,0.527897459832,1137.13,936.379617,NASDAQ,REITS,3835991.2,0.12856805762307694,0.08492314867912427,0.05003903591950754,0.04257168822060803
126,AFI US,2019-04-04,111584.5,14.24,43.0656,1.25223217361,367.9,200.3945235,NYSE,Building Materials,1588963.28,0.14638995178938238,0.0874825945042812,0.048434541363451884,0.038570506995744165
127,AFK US,2019-04-04,4859.5,21.9564,15.68,0.14425798441,59.28,481.52819225,ARCA,,106697.1258,0.10635813463428621,0.07147187636757449,0.04252483037418736,0.03652799611367774
128,AFL US,2019-04-04,2214484.0,48.76,13.5424,0.830045106533,36513.92,679.457658,NYSE,Insurance,107978239.83999999,0.0787776891214989,0.022974864371560037,0.0037540810970942743,0.0
129,AFMD US,2019-04-04,1053489.0,4.2,66.1888,1.65185563979,262.21,1310.83193475,NASDAQ,Biotechnology,4424653.8,0.07039940308888706,0.04339605902851225,0.02452112292872804,0.019973321902004546
130,AFT US,2019-04-04,44030.0,15.0,8.352,0.0223992890163,233.6,472.057014,NYSE,,660450.0,0.04158065303407191,0.028672961654159074,0.017302877955646702,0.01506639479243025
131,AFTY US,2019-04-04,7006.5,17.3195,13.0944,0.144158896219,11.36,630.5759825,ARCA,,121349.07675000001,0.06861292525196225,0.04574082411122586,0.027093466832728383,0.02317064450634815
132,AGCO US,2019-04-04,442572.5,70.66,19.3664,0.990763478776,5420.56,167.5396275,NYSE,Machinery-Diversified,31272172.849999998,0.21840640535754446,0.09578209842439236,0.040071925455167204,0.020197312105524407
133,AGD US,2019-04-04,34875.0,9.62,11.4304,0.226459764237,120.73,538.221781,NYSE,,335497.5,0.02984743240299218,0.019014853458805114,0.010967435029370573,0.009130415545500781
134,AGEN US,2019-04-04,929886.0,2.95,63.9232,1.88391352889,395.91,3216.377716,NASDAQ,Biotechnology,2743163.7,0.044751046018280005,0.026657362047356983,0.014726737066892766,0.011698622949229256
135,AGE US,2019-04-04,36323.0,4.03,101.3568,0.0423196632103,151.65,665.33153675,AMEX,Biotechnology,146381.69,0.13886031991397643,0.09651857910011577,0.058491781561562345,0.05113623788463963
136,AGFS US,2019-04-04,81341.5,3.45,61.8752,0.823219444533,176.18,337.09404975,NASDAQ,Chemicals,280628.175,0.06285360965175465,0.04145412754240729,0.02440462312686892,0.020744975308864832
137,AGGE US,2019-04-04,3293.0,18.785,3.7376,-0.0192187035523,89.23,538.426917,ARCA,,61859.005,0.025246271306950483,0.017865263041381182,0.010928468297893101,0.009638026867914444
138,AGGP US,2019-04-04,18815.0,19.125,2.7392,0.0137199359137,162.56,758.94759025,ARCA,,359836.875,0.016954954391502772,0.01159078343462776,0.006961888967846581,0.0060349903943789215
139,AGG US,2019-04-04,3183569.5,108.23,2.24,-0.071935648011,59136.88,5347.72563525,ARCA,,344557726.985,0.08379715896636845,0.07076012508086323,0.04714637838469232,0.044164927850088465
