index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
49,ACIA US,2019-06-13,597409.5,46.9,35.0592,1.1356061959,1904.09,167.79427,NASDAQ,Telecommunications,28018505.55,0.37237191920669704,0.2163472195408559,0.11747986972076324,0.09146163705099718
50,ACIM US,2019-06-13,4518.0,78.3266,8.4672,0.0287200085992,172.32,437.5608495,ARCA,,353879.5788,0.21847409555898847,0.15025867791125636,0.09054638340874745,0.07873718883818841
51,ACIU US,2019-06-13,75725.0,5.84,55.2384,0.512012301164,394.56,398.79068575,NASDAQ,Pharmaceuticals,442234.0,0.09958031435677979,0.06689739451639289,0.03979648849174167,0.03417887435350602
52,ACIW US,2019-06-13,576833.0,32.78,23.5392,1.27146643036,3624.26,223.5274415,NASDAQ,Software,18908585.740000002,0.11581418615482929,0.04701558724614206,0.017745811136190375,0.006654731777251689
53,ACLS US,2019-06-13,179464.5,14.74,39.52,1.5083298288,485.57,177.079185,NASDAQ,Semiconductors,2645306.73,0.12034327006170867,0.06579638079000892,0.03414249415949901,0.025128525794534125
54,ACMR US,2019-06-13,88906.5,18.21,70.72,1.35920148031,293.04,201.212132,NASDAQ,Semiconductors,1618987.365,0.3522618487260001,0.2251899244269704,0.13015705452153165,0.10859106369357167
55,ACM US,2019-06-13,915618.5,33.2,21.1008,0.959907329426,5223.81,408.13778525,NYSE,Engineering&Construction,30398534.200000003,0.12591830124784156,0.062044918459029604,0.02942687902701689,0.018979990847371973
56,ACNB US,2019-06-13,7222.0,36.58,44.3328,-0.197349929165,257.88,220.20092175,NASDAQ,Banks,264180.76,0.5791833739886695,0.40899055689377123,0.24991395698972058,0.2201821665223109
57,ACN US,2019-06-13,1176125.0,184.59,14.1632,0.99541149938,117914.65,173.42395625,NYSE,Computers,217100913.75,0.21524700877961336,0.007847560762328041,0.0,0.0
58,ACOR US,2019-06-13,844199.5,7.11,61.952,1.19888086641,342.2,349.62223025,NASDAQ,Biotechnology,6002258.445,0.12025754866782914,0.07682211059286422,0.044383351225412766,0.037012568295717495
59,ACP US,2019-06-13,112490.5,12.38,17.0304,0.15616438875,161.86,616.73569975,NYSE,,1392632.3900000001,0.06514559251614711,0.043785409426317166,0.026054524750553455,0.02238241847385232
60,ACRE US,2019-06-13,93763.5,15.08,14.432,0.405041346772,435.34,397.87672475,NYSE,REITS,1413953.58,0.05271983790831505,0.03176125606591893,0.017680193953486825,0.014165519645294763
61,ACRS US,2019-06-13,324359.5,4.65,64.0704,1.02228800701,191.92,501.68771225,NASDAQ,Pharmaceuticals,1508271.675,0.0849276694533714,0.055272925616847726,0.0322896564784846,0.027235325923069202
62,ACRX US,2019-06-13,1193645.5,2.36,61.024,0.995802997363,186.24,3731.0069,NASDAQ,Pharmaceuticals,2817003.38,0.04086692226452955,0.026547027475145677,0.015491229109180424,0.013051656957172524
63,ACSI US,2019-06-13,1548.0,33.2348,12.7168,0.0553824996235,58.16,2980.2939685,BATS,,51447.4704,0.13780012876142708,0.09443038341431535,0.056792465092949676,0.04929331592697723
64,ACST US,2019-06-13,175543.5,0.875,72.576,0.0964848733534,68.37,1443.6528595,NASDAQ,Pharmaceuticals,153600.5625,0.021383891455930074,0.01481642458880036,0.008963890673127202,0.007824217277545174
65,ACTG US,2019-06-13,61084.5,3.1,32.8896,0.294898765618,155.2,996.567551,NASDAQ,Commercial Services,189361.95,0.03158232566689734,0.021244374836228555,0.012647193147634555,0.010869621776589938
66,ACTTU US,2019-06-13,19277.5,10.12,5.8944,-0.0343148855103,364.12,1308.59073175,NASDAQ,Holding Companies-Divers,195088.3,0.021591786889461794,0.015310499223297126,0.009375553742228412,0.008276523889911663
67,ACT US,2019-06-13,1270.5,24.9,13.4848,0.286285937335,13.07,422.514607,NASDAQ,,31635.449999999997,0.089465758231557,0.056510412760437334,0.03242413079104371,0.026846124428346236
68,AC US,2019-06-13,2672.5,37.07,60.096,0.693104340271,836.08,246.79908725,NYSE,Diversified Finan Serv,99069.575,0.669878140628995,0.44550663038388794,0.26352747809457033,0.22507071302765727
69,ACU US,2019-06-13,22661.0,20.57,75.6992,0.0867502890148,68.95,218.133305,AMEX,Household Products/Wares,466136.77,0.5253422574153634,0.36423322452675244,0.2204357645142376,0.19247188888235445
70,ACV US,2019-06-13,37209.0,22.84,19.168,0.088371904366,234.68,371.65465575,NYSE,,849853.5599999999,0.14233464909319982,0.0974458776018684,0.05857624382534565,0.05081655605024262
71,ACWF US,2019-06-13,4812.0,28.7815,10.8992,0.151987905352,116.57,840.9008215,ARCA,,138496.578,0.09165270182668236,0.06026013308444827,0.035412388714869625,0.03004809859067513
72,ACWI US,2019-06-13,2512854.0,72.85,8.5952,0.817688156917,10534.11,9248.96589475,NASDAQ,,183061413.89999998,0.0,0.0,0.0,0.0
73,ACWV US,2019-06-13,310312.5,92.18,6.6432,0.532360696554,4719.62,381.85256925,BATS,,28604606.250000004,0.03389655153118966,0.0,0.0,0.0
74,ACWX US,2019-06-13,814434.0,46.3,7.1872,0.588382151463,3666.96,10691.0741892,NASDAQ,,37708294.199999996,0.016165329194465627,0.0,0.0,0.0
75,ACY US,2019-06-13,748.5,8.45,61.888,-0.0167538209906,13.06,476.5878165,AMEX,Diversified Finan Serv,6324.825,0.17905183494147375,0.12474694139571037,0.07569241583790023,0.06625109316078566
76,ADAP US,2019-06-13,226621.5,3.57,78.4576,0.902324606568,373.87,550.454398,NASDAQ,Biotechnology,809038.755,0.08425345519170642,0.05604198695300224,0.03315306769020066,0.02831745571227094
77,ADBE US,2019-06-13,2149563.0,276.84,22.4,1.50891332795,135084.34,159.7983965,NASDAQ,Software,595085020.92,0.5250207771228461,0.054786840656737605,0.0,0.0
78,ADC US,2019-06-13,187342.0,66.99,18.6688,0.499491744887,2604.56,146.04505275,NYSE,REITS,12550040.579999998,0.3082277002308686,0.18762983866341376,0.10516808535164535,0.08489825430799922
79,ADES US,2019-06-13,137922.5,12.94,35.0592,0.555095287483,241.32,230.675994,NASDAQ,Coal,1784717.15,0.12951044155222347,0.08434395412464182,0.04929165397528256,0.0415921284828206
80,ADIL US,2019-06-13,63615.0,1.93,108.1344,-0.222114602022,19.72,1045.3105945,NASDAQ,Biotechnology,122776.95,0.07276998927225817,0.05099961290502915,0.031041057522858382,0.027248294644769137
81,ADI US,2019-06-13,2211420.5,104.37,25.7536,1.37653257517,38591.98,186.31154775,NASDAQ,Semiconductors,230805957.585,0.3932285707462966,0.16150851789512574,0.06213637702900382,0.02452403196436477
82,ADMA US,2019-06-13,857582.0,3.52,77.2416,0.411878258632,208.7,1050.256629,NASDAQ,Biotechnology,3018688.64,0.08770357149140452,0.059877192151934336,0.0359387141016521,0.031132705711076965
83,ADMP US,2019-06-13,261656.5,1.45,82.9696,-0.0269697101264,68.79,1839.8395875,NASDAQ,Pharmaceuticals,379401.925,0.041213734821288595,0.028719321183324893,0.017427677270978267,0.01525528232204038
84,ADMS US,2019-06-13,239170.5,4.31,66.3424,1.29888215138,118.67,383.625388,NASDAQ,Pharmaceuticals,1030824.8549999999,0.07785249846771358,0.04966480279816085,0.02866938850309268,0.023887813495362415
85,ADM US,2019-06-13,2295257.5,40.72,16.9408,0.78575643451,22809.93,595.576033,NYSE,Agriculture,93462885.39999999,0.1198249735174527,0.058160948936647944,0.02720443778235602,0.0171028135185043
86,ADNT US,2019-06-13,1750201.5,20.71,63.2,1.55612816745,1938.66,326.802786,NYSE,Auto Parts&Equipment,36246673.065000005,0.3325361320527581,0.20553279970212054,0.11634018974014596,0.09493249104403582
87,ADOM US,2019-06-13,264003.0,0.28,127.2128,0.111830076101,20.4,2394.42200375,NASDAQ,Auto Manufacturers,73920.84000000001,0.012050981647981265,0.008363001064164668,0.005063822268154423,0.0044234979740849145
88,ADP US,2019-06-13,972927.0,164.43,16.7616,1.16337136081,71908.41,155.588233,NASDAQ,Commercial Services,159978386.61,0.2467461709199867,0.021402473185641806,0.0,0.0
89,ADRA US,2019-06-13,875.0,30.2,12.0192,0.0109315250921,18.12,258.827788,NASDAQ,,26425.0,0.12276558868153696,0.0851865289315296,0.05157783576535446,0.04505340897855548
90,ADRD US,2019-06-13,940.5,21.68,9.4784,-0.032203274285,33.6,697.87830025,NASDAQ,,20390.04,0.07262639914284885,0.05111760235534562,0.031182488124312912,0.027429524745791883
91,ADRE US,2019-06-13,3031.5,39.02,12.9728,0.0915832551794,130.72,402.73484375,NASDAQ,,118289.13,0.1602070381755419,0.10862636685514622,0.06495287813107224,0.05606300516829113
92,ADRO US,2019-06-13,674359.0,1.84,97.2352,0.692944585839,147.28,1121.8994195,NASDAQ,Biotechnology,1240820.56,0.056581483326710286,0.03835403042099831,0.022930304986571757,0.01978906969799396
93,ADRU US,2019-06-13,360.0,21.19,7.5456,-0.0220490557299,11.65,440.8476125,NASDAQ,,7628.400000000001,0.056241605827476115,0.03952586435179488,0.024092519363322226,0.021177458287581833
94,ADSK US,2019-06-13,1316663.0,163.77,24.4288,1.56407524143,35967.1,164.53882625,NASDAQ,Software,215629899.51000002,0.43624012283625707,0.10234399763351554,0.0,0.0
95,ADS US,2019-06-13,435589.0,137.67,25.4272,1.20630279977,7211.64,154.297604,NYSE,Diversified Finan Serv,59967537.629999995,0.6028136894189988,0.2866740209721049,0.1312982266410913,0.07971848599904345
96,ADSW US,2019-06-13,645284.0,32.08,7.3728,0.147504951364,2851.04,866.81086475,NYSE,Environmental Control,20700710.72,0.06357128049097152,0.04053304936029339,0.023394941309978174,0.01948039777272302
97,ADTN US,2019-06-13,175063.5,16.11,28.192,1.0683966745,770.21,226.5244275,NASDAQ,Telecommunications,2820272.985,0.09424815380654322,0.051693309494905276,0.026891348667792258,0.019856069084078935
98,ADT US,2019-06-13,3066360.0,6.25,37.152,0.97436800182,4729.76,3178.97653425,NYSE,Electronics,19164750.0,0.05768737508036316,0.03524994153957091,0.019806558617015045,0.016033015309047136
99,ADUS US,2019-06-13,69624.0,70.05,37.9648,0.913598241891,923.44,165.3597895,NASDAQ,Healthcare-Services,4877161.2,0.6817448052827122,0.4228497664187263,0.23987685807765383,0.19621940889671047
100,ADVM US,2019-06-13,912113.0,11.06,63.9296,0.817395302043,701.59,253.241336,NASDAQ,Biotechnology,10087969.780000001,0.20940426238302978,0.1384682090125356,0.08164030840228396,0.06949966513049569
101,ADXS US,2019-06-13,155555.0,2.57,89.5872,0.138025574509,20.61,732.52261325,NASDAQ,Biotechnology,399776.35,0.0773569390818976,0.05355911984651627,0.032390288733947975,0.028261594758261146
102,ADX US,2019-06-13,130802.5,15.16,9.824,0.50022985418,1607.13,693.297561,NYSE,,1982965.9,0.024045546506928785,0.010610356512132518,0.00447075747746136,0.0022945343199636497
103,AEE US,2019-06-13,1051462.0,76.24,13.952,0.285572979523,18710.74,217.560319,NYSE,Electric,80163462.88,0.2819468676270803,0.17965540593037624,0.10367492603909015,0.08626324006235363
104,AEF US,2019-06-13,160202.0,7.23,16.2368,0.119355347075,432.22,1042.5762045,AMEX,,1158260.46,0.037027517905682775,0.02507732454849484,0.014985523002297095,0.01292654744284998
105,AEGN US,2019-06-13,133029.5,15.2,33.1136,1.000600351,476.41,196.07137575,NASDAQ,Engineering&Construction,2022048.4,0.11811425425917246,0.06992275312384989,0.03846533778045811,0.030408539295874833
106,AEG US,2019-06-13,1216254.5,4.75,17.024,0.837695404145,10023.8,29755.6318888,NYSE,Insurance,5777208.875,0.013536924449710355,0.006209716070139886,0.0027361356562000537,0.001545822389251733
107,AEHR US,2019-06-13,39934.5,1.63,80.9664,0.120982701007,36.78,1009.183015,NASDAQ,Semiconductors,65093.23499999999,0.044363722626340606,0.0307207805598256,0.01858022297975762,0.01621318085665708
108,AEIS US,2019-06-13,259592.0,52.39,33.5104,1.51367087348,2003.17,141.8348495,NASDAQ,Electronics,13600024.88,0.3188405587999958,0.1579299016776894,0.07526471165622996,0.04895320750727416
109,AEL US,2019-06-13,421677.0,26.8,33.5424,1.20237579711,2435.59,195.4207315,NYSE,Insurance,11300943.6,0.19290304481044773,0.10826785677123495,0.05732596593131339,0.04328852398425319
110,AEMD US,2019-06-13,94240.0,0.34,154.7392,0.439662342179,6.45,3608.43877175,NASDAQ,Healthcare-Products,32041.600000000002,0.017435119483066558,0.012015178057267283,0.007248135328254164,0.006309273667483044
111,AEM US,2019-06-13,1042964.0,46.5,22.8928,-0.220448883364,10959.34,301.37801475,NYSE,Mining,48497826.0,0.39805948858253853,0.2857367924842629,0.17608308751825358,0.1563123660998674
112,AEO US,2019-06-13,5658659.0,16.6,38.336,1.03153089371,2858.92,966.49949125,NYSE,Retail,93933739.4,0.1556958539318733,0.0947857837237332,0.05313859829969849,0.042888858987793405
113,AEP US,2019-06-13,1671544.0,89.39,13.2864,0.243533194502,44108.2,209.1407285,NYSE,Electric,149419318.16,0.3191402072827193,0.20673880411258178,0.12053109262885081,0.10125496551502368
114,AERI US,2019-06-13,404574.5,32.26,54.0672,1.65898480422,1481.31,173.0808945,NASDAQ,Pharmaceuticals,13051573.37,0.4062110076456886,0.23954526241644672,0.1314287289997421,0.1035797101518316
115,AER US,2019-06-13,793711.5,48.12,23.4944,0.986232758342,6717.45,215.7448475,NYSE,Trucking&Leasing,38193397.379999995,0.21709134990938353,0.1130391815361221,0.056361585636381016,0.03924669179807501
116,AES US,2019-06-13,4620716.0,16.76,18.24,0.566710679924,11124.07,4874.57064575,NYSE,Electric,77443200.16000001,0.06990975530735649,0.041195520811155496,0.022598786936699467,0.0177884700524585
117,AETI US,2019-06-13,74189.5,0.6401,133.7088,1.37179942259,6.01,1480.37211725,NASDAQ,Engineering&Construction,47488.69895,0.026120744639774256,0.017471833210371726,0.010368571438543054,0.008883810004702404
118,AE US,2019-06-13,8806.0,33.6,58.2784,0.189018198488,141.72,322.30598275,AMEX,Oil&Gas,295881.60000000003,0.6461348437854104,0.4446207893758937,0.2680048869401688,0.23311442010158306
119,AEYE US,2019-06-13,32708.5,7.73,99.5712,0.0371658215596,59.08,532.7254295,NASDAQ,Internet,252836.70500000002,0.2617774134851518,0.18198320359298994,0.11029362694266232,0.09643116753155674
120,AEY US,2019-06-13,26072.0,1.38,78.8864,0.817100026747,14.3,906.55767925,NASDAQ,Distribution/Wholesale,35979.36,0.033186726008454,0.02218849665050174,0.013164421635285587,0.011276582773366406
121,AEZS US,2019-06-13,115787.5,2.31,68.0576,0.572927171778,37.98,719.77978675,NASDAQ,Biotechnology,267469.125,0.04900264912673428,0.03303919239496485,0.019694339325507335,0.016947635391198874
122,AFB US,2019-06-13,39184.5,13.27,7.776,0.00520196842014,381.45,719.82623025,NYSE,,519978.315,0.034982588320101024,0.02429561894720172,0.01471716313145836,0.012861084724547606
123,AFG US,2019-06-13,312707.5,101.87,15.168,0.648263556998,9136.46,149.17991975,NYSE,Insurance,31855513.025000002,0.2920302169621597,0.15040883272710634,0.07429191048429006,0.0510168559001491
124,AFH US,2019-06-13,447851.0,0.6096,128.352,1.07450189927,7.29,1316.23553575,NASDAQ,Insurance,273009.9696,0.02440114987543138,0.016455273558097554,0.009809891887469278,0.00844263217614076
125,AFIF US,2019-06-13,6819.0,9.93,7.6864,0.0529600812839,27.06,511.394767,BATS,,67712.67,0.024202151548089017,0.01642124797866516,0.009822759832826818,0.008481453052372637
126,AFIN US,2019-06-13,601781.0,10.45,41.0176,1.0666046324,1109.91,604.24021175,NASDAQ,REITS,6288611.449999999,0.10693690114070623,0.06543369850372655,0.03679823349499422,0.029818014217433245
127,AFI US,2019-06-13,149768.5,11.3,34.7904,0.65727932418,293.13,317.563232,NYSE,Building Materials,1692384.05,0.10798208950230272,0.06916052074486315,0.04001973061071712,0.0334281613687089
128,AFK US,2019-06-13,4995.5,21.03,18.5088,0.0581440476044,56.78,503.89589075,ARCA,,105055.365,0.12857804795775804,0.08851085445731063,0.05336262937059083,0.04642448735052983
129,AFL US,2019-06-13,2329379.5,54.38,14.1312,0.853058260154,40538.61,604.66862625,NYSE,Insurance,126671657.21000001,0.09364821803963053,0.028809014512768134,0.005854983600718263,0.0
130,AFMD US,2019-06-13,640933.0,3.1,62.7072,1.33755646185,193.53,1576.91083825,NASDAQ,Biotechnology,1986892.3,0.05172285926271689,0.03265092997573404,0.018727378193363887,0.015499629167523926
131,AFT US,2019-06-13,47350.5,14.96,8.672,0.101494373627,232.97,792.22370475,NYSE,,708363.4800000001,0.0389247842362541,0.0258683534946773,0.015295484168301501,0.013057975960967028
132,AFTY US,2019-06-13,3709.0,16.4418,17.3312,0.0844707180159,10.78,632.553032,ARCA,,60982.6362,0.09238671590230138,0.06318469360687769,0.03795985809298529,0.03291362088890843
133,AGBAU US,2019-06-13,3500.0,10.02,2.2656,-0.00794313410973,46.09,9249.34318675,NASDAQ,Holding Companies-Divers,35070.0,0.008031744034127115,0.005655063230170792,0.003450299574643427,0.0030355484984976888
134,AGCO US,2019-06-13,516792.5,71.39,22.7264,1.15878839459,5481.68,166.6579375,NYSE,Machinery-Diversified,36893816.575,0.25991253528021674,0.11445889171298312,0.04812695412410237,0.02454541986353013
135,AGD US,2019-06-13,37342.5,9.32,11.1744,0.217239113033,116.96,578.76990575,NYSE,,348032.10000000003,0.02840543733523296,0.018135549602859312,0.010474051601089926,0.00873159699461381
136,AGEN US,2019-06-13,619515.0,2.67,52.5184,1.63271587794,358.47,2971.13858825,NASDAQ,Biotechnology,1654105.05,0.032477467905492635,0.019082349015332276,0.010443091529958757,0.008206487107566057
137,AGE US,2019-06-13,68938.5,2.77,90.1696,-0.332601172543,104.24,507.1907295,AMEX,Biotechnology,190959.645,0.0885322539853614,0.06236961972498208,0.03806438939007835,0.0334978870766811
138,AGFS US,2019-06-13,162251.5,1.9,84.9536,-0.0980657569537,97.76,576.18310425,NASDAQ,Chemicals,308277.85,0.05576842920780085,0.03896944108203631,0.023682270047411958,0.02075863458841393
