index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
10,AAPL US,2019-05-22,31834581.5,186.6,20.544,1.52349038672,858560.59,363.6564795,NASDAQ,Computers,5940332907.9,0.0,0.0,0.0,0.0
11,AAP US,2019-05-22,922406.5,161.3,23.2064,0.902381960595,11568.04,150.323089,NYSE,Retail,148784168.45000002,0.7469406189879503,0.4061770957750538,0.21002722497543205,0.15350375196136357
12,AAT US,2019-05-22,122740.5,45.97,19.1168,0.645551952604,2206.85,159.586775,NYSE,REITS,5642380.785,0.19505615797020825,0.11181942787800689,0.06013776513931054,0.046290507672844046
13,AA US,2019-05-22,3013675.0,24.74,32.2304,1.18321305381,4590.13,473.84143725,NYSE,Mining,74558319.5,0.16755632418924632,0.09326460899240398,0.04908342804299817,0.03675890187652005
14,AAU US,2019-05-22,106762.0,0.4465,62.784,-0.342102719193,49.89,2097.32901825,AMEX,Mining,47669.233,0.010110771155238528,0.0071613111600234034,0.004382744911267471,0.003866911282773067
15,AAWW US,2019-05-22,218122.5,40.35,33.6192,1.29274339497,1043.12,153.85238,NASDAQ,Transportation,8801242.875,0.2786860197065459,0.15186518639993077,0.07860087067578392,0.057649491347624635
16,AAXJ US,2019-05-22,2320737.0,66.48,9.9776,0.811015954838,4081.87,1332.83341625,NASDAQ,,154282595.76000002,0.02877427486477697,0.0,0.0,0.0
17,AAXN US,2019-05-22,780343.5,67.84,36.3072,1.38848008772,4011.21,193.28731125,NASDAQ,Miscellaneous Manufactur,52938503.04,0.5057491651969191,0.27646232040392804,0.1434614900859926,0.1055362344630755
18,ABB US,2019-05-22,1919566.0,18.88,11.776,0.758231463108,40934.64,5053.178886,NYSE,Electronics,36241406.08,0.024866361395516137,0.005845953367885376,0.0,0.0
19,ABBV US,2019-05-22,3983871.0,80.88,21.9392,1.26668803461,119567.51,328.27979925,NYSE,Pharmaceuticals,322215486.47999996,0.22552082623124461,0.07842612160417073,0.022551678235511276,0.0
20,ABCB US,2019-05-22,194688.0,36.34,29.6576,1.28770087874,1729.25,141.67613525,NASDAQ,Banks,7074961.920000001,0.20252802465420863,0.1031776623902897,0.050458726702219237,0.034170505079483784
21,ABC US,2019-05-22,1205922.0,80.57,26.4384,1.11134806136,16933.96,173.08094375,NYSE,Pharmaceuticals,97161135.53999999,0.40549995313086407,0.2111416264599775,0.10530403826900245,0.07328899685780578
22,ABDC US,2019-05-22,26983.0,8.58,25.5424,0.129510924817,110.47,474.99872725,NASDAQ,Investment Companies,231514.14,0.07089972318207816,0.04845292589438373,0.0290974665991542,0.02521946035963258
23,ABEO US,2019-05-22,358566.0,7.42,52.9472,1.60023929372,364.78,309.13235275,NASDAQ,Biotechnology,2660559.72,0.09218782309542639,0.05457129583358292,0.03001908258112039,0.02373034642927839
24,ABEV US,2019-05-22,33207723.5,4.21,28.3328,0.905797476274,66211.86,166782.512887,NYSE,Beverages,139804515.935,0.026840313260620224,0.01569606680994946,0.008565610955909353,0.006700099271872372
25,ABG US,2019-05-22,89087.5,78.66,27.6352,0.908542379193,1526.3,127.196509,NYSE,Retail,7007622.75,0.48940452781393107,0.2829632295983886,0.153115735074691,0.11872867502450059
26,ABIL US,2019-05-22,85906.5,1.28,97.312,1.147565503,10.29,1122.46090425,NASDAQ,Aerospace/Defense,109960.32,0.037340454159804456,0.024803832352940654,0.014662084565072111,0.012514036250364971
27,ABIO US,2019-05-22,196279.0,7.95,145.2096,0.160615513445,10.37,460.0391465,NASDAQ,Biotechnology,1560418.05,0.389633550138944,0.27018145183419945,0.16352760416078163,0.14279312127296304
28,ABMD US,2019-05-22,570379.5,260.34,47.9424,1.85707124339,11747.32,130.987019,NASDAQ,Healthcare-Products,148492599.02999997,2.5265620791018217,1.3740925678694265,0.7103120260136341,0.5195928630273192
29,ABM US,2019-05-22,157123.5,37.87,24.4416,1.10139675011,2508.47,162.67949675,NYSE,Commercial Services,5950266.944999999,0.1685601789991777,0.08364028670501496,0.03992620564040364,0.026039694288583225
30,ABR US,2019-05-22,2230774.0,13.09,18.0032,0.727393040527,1530.06,1308.67450675,NYSE,REITS,29200831.66,0.0465629183806748,0.024774827162450885,0.01257961479076385,0.008987130866902485
31,ABT US,2019-05-22,3749482.5,76.03,18.1504,1.15246307065,134130.7,283.929296,NYSE,Healthcare-Products,285073154.475,0.14632052434518023,0.03456521516848093,0.0,0.0
32,ABTX US,2019-05-22,61316.0,35.42,32.3648,0.881728415735,755.92,166.73073475,NASDAQ,Banks,2171812.72,0.28104813723804095,0.1703885722873752,0.09524450389543788,0.0766664387571526
33,AB US,2019-05-22,213357.5,29.04,19.8784,0.651908875806,2758.64,262.663477,NYSE,Diversified Finan Serv,6195901.8,0.13010812785948628,0.07528603482769997,0.040761919589727635,0.03162868636304263
34,ABUS US,2019-05-22,196836.0,2.33,83.0528,1.47791711661,132.46,568.8448325,NASDAQ,Biotechnology,458627.88,0.05390863547518103,0.03473988615237306,0.02017618520231784,0.016916919442316502
35,ACAD US,2019-05-22,664098.0,25.54,46.9888,2.19893929655,3682.0,203.30736925,NASDAQ,Biotechnology,16961062.919999998,0.21109468325336603,0.101596452994367,0.04708223228531429,0.029224412194698193
36,ACAM US,2019-05-22,9000.9,9.5,100.0,0.0527905809718,290.29,,NASDAQ,Holding Companies-Divers,85508.55,0.3225864266349696,0.22413707855883894,0.13580323300763505,0.11870297317217726
37,ACAMU US,2019-05-22,1850.0,10.04,2.8224,-0.0074846187377,306.8,1342.430232,NASDAQ,Holding Companies-Divers,18574.0,0.009940319549749744,0.006979942750080862,0.004252641867321111,0.0037365385372814517
38,ACA US,2019-05-22,163951.5,36.37,42.7648,0.987331082588,1758.46,225.94601775,NYSE,Engineering&Construction,5962916.055,0.4040687610780452,0.25225953101698395,0.14369255615445195,0.11805876173183483
39,ACBI US,2019-05-22,103559.0,17.48,27.0272,0.765412244412,421.34,174.0508145,NASDAQ,Banks,1810211.32,0.11402850055909501,0.06855843369299845,0.03811230079927138,0.030490047410333444
40,ACB US,2019-05-22,15734255.5,8.66,39.6544,1.36402608726,8805.93,18114.4235355,NYSE,Pharmaceuticals,136258652.63,0.07469316340755403,0.04263429211789797,0.022864382222462995,0.01752311939483367
41,ACCO US,2019-05-22,400427.0,7.96,32.8832,1.05111572037,812.63,624.5530475,NYSE,Household Products/Wares,3187398.92,0.05980168879425062,0.03486488364802737,0.018977120531014708,0.01481840854845941
42,ACC US,2019-05-22,612342.0,46.46,16.3648,0.431692237246,6377.11,240.1933485,NYSE,REITS,28449409.32,0.18781960397741906,0.11473543884868545,0.06446308574316917,0.05216257984163495
43,ACER US,2019-05-22,55431.0,19.71,67.2064,0.701527253612,198.82,257.49627575,NASDAQ,Biotechnology,1092545.01,0.4034218323087673,0.2696325395766452,0.1599417547623234,0.13697891742855325
44,ACES US,2019-05-22,5552.0,28.1299,14.6432,0.196449123034,60.48,286.6654525,BATS,,156177.2048,0.12111907836656875,0.07983961630659306,0.04698829780944261,0.03992982228083265
45,ACGL US,2019-05-22,990986.5,34.4,15.136,0.689329792451,13890.84,419.372525,NASDAQ,Insurance,34089935.6,0.09319468644290721,0.045888784299675994,0.021752655724214677,0.014011501457352972
46,ACHC US,2019-05-22,385730.0,33.43,35.0272,1.55549757577,2965.28,186.259035,NASDAQ,Healthcare-Services,12894953.9,0.21584297328841287,0.10826549774466701,0.052205298141198626,0.03459394487893866
47,ACHN US,2019-05-22,978859.0,2.87,76.352,2.35074083184,398.14,2614.15744225,NASDAQ,Biotechnology,2809325.33,0.05098454486441462,0.030034820562719687,0.016466819337971148,0.012967295116993596
48,ACH US,2019-05-22,56677.5,8.93,27.0144,0.638926967056,9386.03,257.84152925,NYSE,Mining,506130.075,0.0622120744496185,0.03869112684827782,0.021986298137759024,0.01801807311977623
49,ACHV US,2019-05-22,173179.0,3.5,83.6416,1.45092802954,24.03,1022.08831175,NASDAQ,Biotechnology,606126.5,0.08201550292906787,0.05298257485974148,0.03081617809829686,0.02587681200195867
50,ACIA US,2019-05-22,786278.5,47.95,38.4896,1.39233173506,1946.71,180.6141375,NASDAQ,Telecommunications,37702054.075,0.393064314876128,0.2199138731710809,0.11617193468650787,0.08745351701359307
51,ACIM US,2019-05-22,4042.0,78.305,8.064,0.141419190963,172.27,464.27310425,ARCA,,316508.81000000006,0.1764688612167152,0.11388438764318351,0.06619857583938112,0.05555346003386992
52,ACIU US,2019-05-22,143992.0,5.03,57.9008,0.913522871642,339.84,370.10410925,NASDAQ,Pharmaceuticals,724279.76,0.08320734956666004,0.05420316780907904,0.03168179675786237,0.02673725375487781
53,ACIW US,2019-05-22,710290.0,31.51,26.1184,1.36722105785,3483.85,239.97316675,NASDAQ,Software,22381237.900000002,0.12834163912122853,0.054615590296994136,0.021996509633011745,0.010077220709606653
54,ACLS US,2019-05-22,243856.5,16.34,38.7328,1.35118057341,538.28,247.506034,NASDAQ,Semiconductors,3984615.21,0.138067874902092,0.0782631494153262,0.04174485924472862,0.031813431870215854
55,ACMR US,2019-05-22,121999.5,18.24,74.1824,0.906974114281,293.52,253.6182265,NASDAQ,Semiconductors,2225270.88,0.40352901307218975,0.26751405586553356,0.15795396409619264,0.13466107161116891
56,ACM US,2019-05-22,543452.5,32.99,21.4208,1.07115899563,5190.77,239.5215,NYSE,Engineering&Construction,17928497.975,0.1160561376361095,0.052306732823365926,0.022596929598018706,0.012250634326552948
57,ACNB US,2019-05-22,2955.0,37.83,39.9296,0.0290330186122,266.69,218.85724025,NASDAQ,Banks,111787.65,0.5118601261228342,0.35540265035498264,0.21525780930545246,0.18808805436472786
58,ACN US,2019-05-22,1612214.5,179.57,14.2336,1.03152774475,114707.92,167.81242325,NYSE,Computers,289505357.765,0.18157465965117042,0.0,0.0,0.0
59,ACOR US,2019-05-22,715850.0,10.93,53.5424,1.70892253835,526.06,293.011964,NASDAQ,Biotechnology,7824240.5,0.13378262670934452,0.07803270706289822,0.04248766252983199,0.03318925534121758
60,ACP US,2019-05-22,87524.5,12.74,14.2784,0.223193079424,166.56,516.2412175,NYSE,,1115062.1300000001,0.052055883287179396,0.033937614248632904,0.019845968659352158,0.01675648008222283
61,ACRE US,2019-05-22,127753.5,15.02,14.9696,0.346180545246,433.61,422.2861265,NYSE,REITS,1918857.5699999998,0.058384023156309084,0.03643967390510782,0.020753465140526423,0.017048269129498472
62,ACRS US,2019-05-22,385250.5,5.33,70.816,1.19884182714,219.98,428.41395525,NASDAQ,Pharmaceuticals,2053385.165,0.1062974405307465,0.06882540095128271,0.040084944842511065,0.03370625677488466
63,ACRX US,2019-05-22,1524720.5,2.96,62.24,0.809822369882,233.59,3162.0422075,NASDAQ,Pharmaceuticals,4513172.68,0.05442641178502402,0.03594848717811166,0.02118118478039809,0.018019822468715727
64,ACSI US,2019-05-22,1489.5,33.1899,11.4752,0.0178632211401,58.08,2346.514695,BATS,,49436.35605,0.1279421096108738,0.08857742919423861,0.053566263040887775,0.0467369969139781
65,ACST US,2019-05-22,167104.0,0.8949,70.688,0.411756658037,69.92,2437.78086775,NASDAQ,Pharmaceuticals,149541.3696,0.020296922697213924,0.013830132718994824,0.008292092471275252,0.00717588384837234
66,ACTG US,2019-05-22,66627.5,3.15,33.9968,0.202455655687,156.5,1232.8003315,NASDAQ,Commercial Services,209876.625,0.03431089626105109,0.023367197124800867,0.014006299537773624,0.012117639195705018
67,ACTT US,2019-05-22,32805.0,9.7,30.0,1.0,363.75,,NASDAQ,Holding Companies-Divers,318208.5,0.06509601143787504,0.03746848073976707,0.02020921509289056,0.015611180267592662
68,ACTTU US,2019-05-22,46586.5,10.08,5.6512,0.029441500865,363.0,7198.87142175,NASDAQ,Holding Companies-Divers,469591.92,0.01839775886270237,0.012566924977818018,0.00754485367858779,0.006537601642686141
69,ACT US,2019-05-22,1593.5,25.01,13.1904,0.333905073464,13.13,365.64820825,NASDAQ,,39853.435000000005,0.08314077791107856,0.05111936197209488,0.028837709407499638,0.023447698023752933
70,AC US,2019-05-22,2656.0,39.65,53.056,0.0404765412122,894.26,295.093512,NYSE,Diversified Finan Serv,105310.4,0.7125845046505326,0.4947110773480136,0.29961334979662163,0.2617799660341369
71,ACU US,2019-05-22,17494.0,20.43,80.5184,0.227723593487,68.48,213.17690975,AMEX,Household Products/Wares,357402.42,0.5452125313483627,0.3757449369755086,0.22667369831171022,0.19731735753961063
72,ACV US,2019-05-22,33218.5,23.65,16.1088,0.193440535988,243.0,294.0039735,NYSE,,785617.5249999999,0.11390511671470716,0.0755896888069474,0.04465826546006494,0.03809475644616265
73,ACWF US,2019-05-22,8606.5,28.48,10.4832,0.169895426663,115.34,1848.2361825,ARCA,,245113.12,0.08484408333814082,0.05514602225017358,0.03219066031808183,0.027130586704348054
74,ACWI US,2019-05-22,2396943.0,72.2,8.864,0.851988784803,10440.12,5003.187693,NASDAQ,,173059284.6,0.0,0.0,0.0,0.0
75,ACWV US,2019-05-22,193229.5,90.13,6.8544,0.580678497033,4533.54,372.64275525,BATS,,17415774.835,0.024977616635856768,0.0,0.0,0.0
76,ACWX US,2019-05-22,822507.0,45.68,7.776,0.663703133322,3617.86,6131.6238225,NASDAQ,,37572119.76,0.012984989781446151,0.0,0.0,0.0
77,ACY US,2019-05-22,1405.0,8.355,48.3264,-0.155406702683,12.92,404.4816245,AMEX,Diversified Finan Serv,11738.775000000001,0.14244368379478525,0.10020056727317696,0.061105593682838334,0.05373634161574864
78,ADAP US,2019-05-22,365257.5,3.92,78.8672,1.32194162573,410.53,552.8969055,NASDAQ,Biotechnology,1431809.4,0.08725072751174653,0.056543325599997,0.03294898695309415,0.02772072038373143
79,ADBE US,2019-05-22,1750169.5,278.07,20.3136,1.37031472888,135684.52,147.37146175,NASDAQ,Software,486669632.865,0.4867833942844228,0.052993416878068994,0.0,0.0
80,ADC US,2019-05-22,153213.0,67.65,18.1952,0.623660877606,2630.22,144.39245675,NYSE,REITS,10364859.450000001,0.27076356455023204,0.15447046749487872,0.08278645013475561,0.06345023949172994
81,ADES US,2019-05-22,316516.0,11.81,38.336,0.407657495261,220.25,307.40538575,NASDAQ,Coal,3738053.96,0.13754701108774559,0.09185657750936763,0.05446311529718036,0.04662246269965374
82,ADIL US,2019-05-22,47842.0,2.15,95.6224,0.351346788683,21.97,702.6487595,NASDAQ,Biotechnology,102860.3,0.06752588717492211,0.046391916246924125,0.027939653073750053,0.024282371976129334
83,ADI US,2019-05-22,3136345.0,99.88,22.176,1.37817059172,36787.23,181.88894625,NASDAQ,Semiconductors,313258138.59999996,0.2478843058069176,0.06638874401081578,0.006435987587282747,0.0
84,ADMA US,2019-05-22,919330.5,4.34,81.888,0.486386669849,250.0,856.06585525,NASDAQ,Biotechnology,3989894.3699999996,0.1138745378004689,0.07756052923789998,0.04649220242786923,0.04022480745527409
85,ADMP US,2019-05-22,295709.0,1.6,79.7312,0.277321270755,75.91,1797.88218525,NASDAQ,Pharmaceuticals,473134.4,0.04198854014623484,0.02886826830201397,0.01739285672701351,0.015121824746921525
86,ADMS US,2019-05-22,421478.5,5.48,57.664,1.48186562776,150.88,397.5871025,NASDAQ,Pharmaceuticals,2309702.18,0.07920246234791845,0.048566193787632925,0.027349686309855438,0.022195406434415654
87,ADM US,2019-05-22,2723073.0,40.18,18.7264,0.9020306325,22507.44,568.67779225,NYSE,Agriculture,109413073.14,0.1257770701742226,0.058966597641996854,0.026626957390817343,0.01571134942741599
88,ADNT US,2019-05-22,2189351.0,17.78,64.2368,1.31064430397,1664.39,425.1994515,NYSE,Auto Parts&Equipment,38926660.78,0.3071649046818078,0.1950790493835664,0.11231027193831654,0.09330868206918717
89,ADOM US,2019-05-22,418276.0,0.36,121.5232,0.521392924296,26.23,2100.6018365,NASDAQ,Auto Manufacturers,150579.36,0.014274035859720539,0.009783950962338315,0.005885050721077858,0.005108602943989654
90,ADP US,2019-05-22,1466415.0,163.0,15.9104,1.04992609529,70942.2,167.5327965,NASDAQ,Commercial Services,239025645.0,0.2533886455945709,0.04440592130401869,0.0,0.0
91,ADRA US,2019-05-22,241.5,29.97,7.3088,0.0968998219244,17.98,203.414512,NASDAQ,,7237.755,0.06453175206763863,0.042570372853191256,0.02506496551603746,0.021309013432115713
92,ADRD US,2019-05-22,1840.0,21.24,9.472,-0.0491020580462,35.05,615.91174125,NASDAQ,,39081.6,0.07237338372041441,0.05122032111860519,0.03133418243743468,0.027635798987116
93,ADRE US,2019-05-22,4375.5,38.25,11.6864,0.177701468274,128.14,411.30677475,NASDAQ,,167362.875,0.12861067099837878,0.08402690205757783,0.049198406749174195,0.04159230141319721
94,ADRO US,2019-05-22,317682.5,3.22,81.7856,1.52214228009,257.74,825.36221075,NASDAQ,Biotechnology,1022937.65,0.07260295486064257,0.046574063871403774,0.0269755278520457,0.022554537794525986
95,ADRU US,2019-05-22,526.0,20.86,8.128,0.0213047095156,11.47,441.6867805,NASDAQ,,10972.36,0.05631970810461373,0.03884309763549742,0.023442112851100684,0.02041395914324859
96,ADSK US,2019-05-22,1140535.0,174.23,24.1664,1.58579689811,38359.77,141.96531375,NASDAQ,Software,198715413.04999998,0.43721941005775117,0.08662292340154112,0.0,0.0
97,ADS US,2019-05-22,389305.0,146.83,24.6848,1.32442300265,7691.47,137.42051875,NYSE,Diversified Finan Serv,57161653.150000006,0.5447438696688232,0.22331735956685161,0.08552161608998463,0.03361739769110328
98,ADSW US,2019-05-22,788423.0,32.19,10.7136,0.188737386593,2859.35,950.74040125,NYSE,Environmental Control,25379336.369999997,0.0957122386357301,0.06184419213786849,0.03598037504775599,0.030209536213614753
99,ADTN US,2019-05-22,167786.5,16.1,28.3776,1.03013481343,769.73,220.78648675,NASDAQ,Telecommunications,2701362.6500000004,0.09738686220752252,0.05438449320046949,0.028685829314928354,0.02155963308882321
100,ADT US,2019-05-22,2573615.0,6.33,37.1008,0.933626017127,4790.3,4264.34140875,NYSE,Electronics,16290982.95,0.059238854885382226,0.036472641995244574,0.02059375426624304,0.016759534811146302
101,ADUS US,2019-05-22,109874.5,71.85,42.8096,1.13187327436,947.17,178.14346675,NASDAQ,Healthcare-Services,7894482.824999999,0.7625718302636711,0.4651371550707366,0.26104447420268834,0.2110493632880686
102,ADVM US,2019-05-22,379199.0,9.29,76.5504,1.09057607833,589.31,374.20182,NASDAQ,Biotechnology,3522758.7099999995,0.20700397830911055,0.13590224811943735,0.07979659609778306,0.0676512434361003
103,ADXS US,2019-05-22,94610.0,2.93,86.8928,0.988357868657,23.46,834.90789975,NASDAQ,Biotechnology,277207.3,0.0766985108194389,0.05104600608701677,0.03020737321028067,0.025809711757868864
104,ADX US,2019-05-22,137014.0,14.98,9.5744,0.536731595095,1588.05,753.82456275,NYSE,,2052469.72,0.020551558516521067,0.007809083110610159,0.002653491893125231,0.0006072488930383594
105,ADYX US,2019-05-22,5735.5,6.48,116.448,1.44728492344,37.58,194.348974,NASDAQ,Biotechnology,37166.04,0.22451482956722524,0.14869457366251101,0.08774809173615919,0.07476730820885294
106,AEE US,2019-05-22,922887.5,74.29,12.736,0.324835071403,18232.17,217.11189175,NYSE,Electric,68561312.375,0.23420246667297542,0.1443462443550308,0.08158862564478978,0.06640286540507104
107,AEF US,2019-05-22,121928.5,7.03,15.3088,0.203922161106,420.27,917.232948,AMEX,,857157.355,0.03167768007222535,0.020891670584726307,0.012298965529346265,0.01045434986303809
108,AEGN US,2019-05-22,143618.5,15.59,32.0448,1.02309025769,488.63,179.100407,NASDAQ,Engineering&Construction,2239012.415,0.114215023550612,0.06661025756792312,0.03626458777147,0.028325265969705426
109,AEG US,2019-05-22,2208075.5,4.76,17.3952,0.896011603747,10044.9,27240.9215985,NYSE,Insurance,10510439.379999999,0.013172347494018412,0.005728435076788171,0.0023714602693541615,0.0011665359785196475
110,AEHR US,2019-05-22,51943.5,1.57,75.5968,0.448683043282,35.42,1096.02633875,NASDAQ,Semiconductors,81551.295,0.038035297541364636,0.02590561949363683,0.01552846334196204,0.013435085336875263
111,AEIS US,2019-05-22,425524.0,51.73,34.7968,1.57954224517,1977.94,157.2261195,NASDAQ,Electronics,22012356.52,0.3252010425691456,0.1604798672150473,0.0762121248851257,0.049282625013147306
112,AEL US,2019-05-22,280169.5,30.46,28.0192,1.48036103055,2768.22,175.40426725,NYSE,Insurance,8533962.97,0.1319613792558851,0.055436102799878144,0.02194645309429248,0.009589477457504257
113,AEMD US,2019-05-22,234721.0,0.4001,130.6944,1.27185797009,7.59,3555.21582825,NASDAQ,Healthcare-Products,93911.87210000001,0.016056419321754542,0.010764915408483103,0.006396719482592845,0.005487729398540346
114,AEM US,2019-05-22,1031972.0,40.92,24.0704,-0.164898888804,9649.49,343.14219275,NYSE,Mining,42228294.24,0.35889907745142674,0.25555902339969383,0.15684160872491368,0.13871348793674396
115,AEO US,2019-05-22,3341807.5,19.99,31.1872,1.04815617083,3435.68,714.91683625,NYSE,Retail,66802731.925,0.1379110215479441,0.0792731783646954,0.04272463963628078,0.032953570485643284
116,AEP US,2019-05-22,1824390.5,86.61,12.2944,0.258732267297,42736.45,250.515686,NYSE,Electric,158010461.205,0.27470300828071065,0.17534453548949047,0.10134506609614444,0.08434440286113447
117,AERI US,2019-05-22,522202.5,40.86,52.9664,1.80115262289,1876.2,176.80221975,NASDAQ,Pharmaceuticals,21337194.15,0.47838718836790217,0.2736255373859348,0.1469197495554262,0.11286459536134222
118,AER US,2019-05-22,885152.5,50.38,22.016,1.04272643862,7032.94,195.99213275,NYSE,Trucking&Leasing,44593982.95,0.19157617100083726,0.09124247444071827,0.04185108658588565,0.025483027732363564
119,AES US,2019-05-22,6001579.5,16.37,18.9568,0.616338301766,10865.21,4361.640899,NYSE,Electric,98245856.415,0.06917836474211415,0.04025929529498429,0.02189610505216755,0.017058015813115206
120,AETI US,2019-05-22,286563.5,0.6399,104.8,0.599526724328,6.01,1923.4416825,NASDAQ,Engineering&Construction,183371.98365,0.02154180565726428,0.014684399509926503,0.008806252610056202,0.007622472373110152
121,AE US,2019-05-22,4295.0,34.17,64.8128,0.249329789761,144.13,249.18394175,AMEX,Oil&Gas,146760.15,0.7260558841569753,0.4984970452293167,0.30011693493776,0.26074543472439476
122,AEYE US,2019-05-22,22960.5,8.04,87.9424,-0.37312946249,61.44,590.84709675,NASDAQ,Internet,184602.41999999998,0.25200423272682954,0.17783836635354627,0.10863204583841128,0.09567876458167286
123,AEY US,2019-05-22,4828.0,1.34,64.9088,0.67203793636,13.88,710.23322675,NASDAQ,Distribution/Wholesale,6469.52,0.02651635746337079,0.017729057054550818,0.010518751765249959,0.009010409658601018
124,AEZS US,2019-05-22,151099.5,3.22,70.3488,1.20350011091,52.94,482.0952425,NASDAQ,Biotechnology,486540.39,0.06365418096396526,0.041174453136748675,0.023966689924059183,0.02014102779809505
125,AFB US,2019-05-22,51163.0,13.12,7.0464,-0.0303309541978,377.13,747.10984475,NYSE,,671258.5599999999,0.032963928443538175,0.023268396351481882,0.014215349999828687,0.012521748935577302
126,AFG US,2019-05-22,201728.0,100.17,15.5712,0.637907009996,8983.99,140.5534925,NYSE,Insurance,20207093.76,0.30543891427683434,0.16127126308607573,0.08136182981553608,0.057617359966706874
127,AFH US,2019-05-22,479098.0,0.8729,125.632,0.47445403712,10.44,1349.823338,NASDAQ,Insurance,418204.6442,0.03597967375926658,0.024709521753166,0.014878327819579405,0.01292823684369107
128,AFIF US,2019-05-22,7449.0,9.95,10.7648,0.0352681216701,28.61,464.9854855,BATS,,74117.54999999999,0.035330579666653816,0.02430889851688106,0.014651774983710678,0.012743535190994434
129,AFIN US,2019-05-22,684088.0,11.39,38.7072,1.01388059474,1209.74,577.42142275,NASDAQ,REITS,7791762.32,0.10967997509290131,0.06702173713409944,0.03765846938353639,0.030485606693832927
130,AFI US,2019-05-22,215657.0,11.59,40.2944,0.787007106964,300.66,278.900717,NYSE,Building Materials,2499464.63,0.1272168111966208,0.08118095436426763,0.04687119979938038,0.039061207653328156
131,AFK US,2019-05-22,4378.5,20.81,19.7696,0.0827924449718,56.19,460.8419275,ARCA,,91116.58499999999,0.13437979841267308,0.09214481155309306,0.055436853750386844,0.048132453441137826
132,AFL US,2019-05-22,2508930.0,51.95,13.4272,0.792320095561,38727.12,489.26210875,NYSE,Insurance,130338913.5,0.08798506048984989,0.029075314894822044,0.0073648924525565465,0.0
133,AFMD US,2019-05-22,441441.0,3.32,54.5088,1.64731350208,207.27,1088.3636775,NASDAQ,Biotechnology,1465584.1199999999,0.04246946057432012,0.02514022131294039,0.013829373130148537,0.010932311230163793
134,AFT US,2019-05-22,45125.0,15.04,9.0304,0.063151104814,234.22,709.4066885,NYSE,,678680.0,0.04301036701022848,0.029171873820872916,0.01744635168772241,0.01506098142397155
135,AFTY US,2019-05-22,6894.5,16.1,20.352,0.280280539163,10.56,598.6899415,ARCA,,111001.45000000001,0.09593702526797089,0.06313030872958468,0.03711714884812308,0.031510008693178035
136,AGBAU US,2019-05-22,54696.0,10.03,3.7056,1.0,46.14,8326.3146075,NASDAQ,Holding Companies-Divers,548600.88,0.0,0.0,0.0,0.0
137,AGCO US,2019-05-22,572894.0,67.61,21.7024,1.15905499247,5191.43,173.94974575,NYSE,Machinery-Diversified,38733363.339999996,0.22236050079507955,0.09184483732408366,0.035542080732379945,0.014465402864424192
138,AGD US,2019-05-22,52355.0,9.23,10.3232,0.250490112117,115.83,518.325405,NYSE,,483236.65,0.024363868194765645,0.015090184721931885,0.008552697395691155,0.006989404085696619
