index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
17,AAXN US,2019-02-25,306699.0,55.74,32.64,1.16026647091,3278.12,183.9279845,NASDAQ,Miscellaneous Manufactur,17095402.26,0.39209600948484546,0.22078838784456617,0.11719311210991507,0.08876375525364694
18,ABB US,2019-02-25,3008628.0,20.33,13.568,0.709414093443,44078.45,5653.2367025,NYSE,Machinery-Constr&Mining,61165407.239999995,0.042360241853623616,0.018028424592627088,0.007268754375519306,0.003324359477461702
19,ABBV US,2019-02-25,4519639.0,80.02,24.512,0.859351902685,120367.39,334.588379,NYSE,Pharmaceuticals,361661512.78,0.4062910568289479,0.2319654540812472,0.12457242681559248,0.09529019208003288
20,ABCB US,2019-02-25,257183.0,41.44,28.0,0.981491263788,1968.52,160.1737755,NASDAQ,Banks,10657663.52,0.25220787552915225,0.14273889013153818,0.0760495870124268,0.0578713890349913
21,ABC US,2019-02-25,679548.0,85.67,23.5392,0.886303804165,18084.07,182.389588,NYSE,Pharmaceuticals,58216877.160000004,0.416824077946671,0.22956285514788707,0.11983603150640484,0.08881061739163844
22,ABDC US,2019-02-25,14609.0,6.98,35.84,0.200405042858,94.35,730.229845,NASDAQ,Investment Companies,101970.82,0.08047235056624875,0.05488335650677095,0.03292271367388696,0.028504645134492513
23,ABEO US,2019-02-25,280965.0,6.47,64.8768,1.31237166615,310.2,521.028858,NASDAQ,Biotechnology,1817843.5499999998,0.1133196251940942,0.07201443136824055,0.04147434031884742,0.03447356450379065
24,ABEV US,2019-02-25,28421855.0,4.84,26.464,0.687800284478,76095.19,132350.451555,NYSE,Beverages,137561778.2,0.031502631554012055,0.0193457954441253,0.010909247979904285,0.008856425815461356
25,ABG US,2019-02-25,146847.0,70.37,33.9072,0.824841592991,1379.36,129.017763,NYSE,Retail,10333623.39,0.6091555225374555,0.3771999645687399,0.21375771313558062,0.1746516599749569
26,ABIL US,2019-02-25,92454.0,1.88,77.0112,0.604418148383,12.66,890.2958375,NASDAQ,Aerospace/Defense,173813.52,0.04541918616296718,0.030696139211676795,0.018321840262405225,0.01578679611005634
27,ABIO US,2019-02-25,124585.0,0.4576,134.2912,0.332257212663,6.37,3531.347035,NASDAQ,Biotechnology,57010.096,0.02044443209450675,0.014107803732541132,0.0085165956826427,0.007418464631504658
28,ABMD US,2019-02-25,247219.0,352.6,40.3008,1.3698246342,15897.26,131.6754015,NASDAQ,Healthcare-Products,87169419.4,3.1240879725708783,1.7890881313940556,0.9616472624434952,0.7393112110050359
29,ABM US,2019-02-25,246318.0,36.98,28.992,1.01684751452,2448.45,200.84298,NYSE,Commercial Services,9108839.639999999,0.233011950531718,0.13184231514408332,0.07023073549037924,0.05343205293560426
30,ABR US,2019-02-25,767239.0,12.96,19.968,0.586294404749,1373.91,1167.5247315,NYSE,REITS,9943417.440000001,0.06143003792536476,0.03663676521525804,0.020257089843376815,0.01610564910991199
31,ABT US,2019-02-25,4520395.0,76.13,19.7184,1.02253613093,133720.08,433.0211235,NYSE,Healthcare-Products,344137671.34999996,0.21901143121482425,0.09381257482632323,0.038269675977255356,0.017757126638281637
32,ABTX US,2019-02-25,51648.0,38.28,27.0464,0.639653370266,839.79,229.043019,NASDAQ,Banks,1977085.44,0.26696294752694083,0.16603797274960908,0.09435443828022119,0.07732661002553405
33,AB US,2019-02-25,420925.0,29.67,25.6448,0.818411976612,2867.85,328.726577,NYSE,Diversified Finan Serv,12488844.75,0.17376577102690255,0.10137947848544888,0.05521107436746602,0.043134709243797156
34,ABUS US,2019-02-25,89929.0,3.79,74.1568,1.31671610526,210.26,834.8301675,NASDAQ,Biotechnology,340830.91,0.07833474406081058,0.050491446140619296,0.02932811080163845,0.02459367187822841
35,ACAD US,2019-02-25,1194210.0,22.93,44.2368,1.4972592851,3293.34,340.6621835,NASDAQ,Biotechnology,27383235.3,0.2246312852768593,0.1287014832361272,0.06919111596875062,0.05323011611770038
36,ACA US,2019-02-25,211819.0,31.0,40.2304,0.646556746638,1511.73,278.818754,NYSE,Engineering&Construction,6566389.0,0.3548794372777884,0.23084728494614887,0.1348188686709279,0.11367973122532021
37,ACBI US,2019-02-25,85677.0,19.6,29.376,0.522922166112,495.69,179.241865,NASDAQ,Banks,1679269.2000000002,0.16036374066163908,0.10334217730062113,0.0600192434501898,0.050323536830921674
38,ACB US,2019-02-25,17880400.0,6.96,66.7456,1.19166469506,6946.66,12084.691551,NYSE,Pharmaceuticals,124447584.0,0.12870387794030702,0.08302286156241208,0.04825246992920414,0.04047437631852319
39,ACCO US,2019-02-25,552899.0,9.33,36.4288,1.1386545676,958.56,806.338231,NYSE,Household Products/Wares,5158547.67,0.0784912806962109,0.04605307140521406,0.02517877140419914,0.019763361812717904
40,ACC US,2019-02-25,1011976.0,45.15,21.184,0.336674744565,6186.97,300.08347,NYSE,REITS,45690716.4,0.2714130586608503,0.17697039107418977,0.10350968086571706,0.0873840387937372
41,ACER US,2019-02-25,22092.0,23.61,60.2688,0.445306231309,237.35,441.6925775,NASDAQ,Biotechnology,521592.12,0.4486958550339132,0.3038240837550631,0.18153643721390747,0.15657796846700123
42,ACES US,2019-02-25,4938.0,27.0505,19.8208,0.0961962318484,27.05,345.929258,BATS,,133575.369,0.1738691203984991,0.11892144150366764,0.07144833801269747,0.0619528787317432
43,ACET US,2019-02-25,889386.0,0.255,146.1504,0.742704826762,7.86,1691.97091,NASDAQ,Chemicals,226793.43,0.012055606340528196,0.008238406057848119,0.004947281264625638,0.004287818196377212
44,ACGL US,2019-02-25,989964.0,32.3,18.0928,0.733854871007,12999.29,539.3188145,NASDAQ,Insurance,31975837.199999996,0.1150828716850774,0.061109086466659024,0.030977506665398183,0.02207932741933699
45,ACHC US,2019-02-25,725004.0,27.7,34.7968,1.03206267926,2444.69,243.7360415,NASDAQ,Healthcare-Services,20082610.8,0.2277336342026902,0.13549372400691426,0.07479524647134951,0.05935596308363003
46,ACHN US,2019-02-25,837318.0,2.5,73.3632,1.53043210715,346.54,3305.2622095,NASDAQ,Biotechnology,2093295.0,0.04910451683476216,0.03108725874000162,0.01786204359122044,0.014810884103568053
47,ACH US,2019-02-25,23214.0,9.87,24.4352,0.612332685474,7906.87,453.613282,NYSE,Mining,229122.18,0.06099800992084088,0.03757229236893929,0.021219970762574328,0.017275432603246883
48,ACHV US,2019-02-25,51467.0,3.3,124.8832,0.836658476686,22.18,882.696304,NASDAQ,Biotechnology,169841.09999999998,0.13095672169472294,0.088922523711392,0.05321343718275946,0.045965759621599135
49,ACIA US,2019-02-25,467123.0,55.45,45.2224,1.02972302072,2232.32,181.346344,NASDAQ,Telecommunications,25901970.35,0.653487786156957,0.4089398606859177,0.233294444697696,0.1919694341093361
50,ACIM US,2019-02-25,19225.0,77.4,15.5904,0.261655386394,170.28,374.300186,ARCA,,1488015.0,0.340395244507712,0.2205818525996626,0.12853376240520317,0.10813355358398001
51,ACIU US,2019-02-25,263852.0,4.35,81.9776,0.911957272776,293.42,1331.0931105,NASDAQ,Pharmaceuticals,1147756.2,0.10774071139889116,0.07178810767708446,0.04250947963693675,0.03634406900972985
52,ACIW US,2019-02-25,504047.0,31.65,23.8016,1.0381581091,3670.76,283.238462,NASDAQ,Software,15953087.549999999,0.14080285205692356,0.07152309116508539,0.03488886975377911,0.023530572963001893
53,ACLS US,2019-02-25,174286.0,22.02,41.536,1.32422541458,716.95,195.368137,NASDAQ,Semiconductors,3837777.7199999997,0.20923590724365967,0.12207844238220139,0.06648312067602502,0.05194616565279056
54,ACMR US,2019-02-25,43207.0,11.59,66.8992,0.404235955657,185.48,240.9677845,NASDAQ,Semiconductors,500769.13,0.24818087773092115,0.16896367467203627,0.10125777890044958,0.08758792716505634
55,ACM US,2019-02-25,818315.0,31.15,29.12,1.0788621727,4862.35,338.9372605,NYSE,Engineering&Construction,25490512.25,0.19045359606937984,0.10552549814031696,0.05533346113722637,0.041266888350997184
56,ACNB US,2019-02-25,8879.0,39.7,51.68,0.00932892981487,279.73,354.7052915,NASDAQ,Banks,352496.30000000005,0.6991919871371055,0.4863888121086274,0.2948867381850197,0.25790850126115294
57,ACN US,2019-02-25,1380124.0,161.5,16.2752,1.04493947235,103102.93,186.3700215,NYSE,Computers,222890026.0,0.2758664835692647,0.061488903592719094,0.0,0.0
58,ACOR US,2019-02-25,601418.0,12.93,54.016,1.24025769941,614.93,283.1259055,NASDAQ,Biotechnology,7776334.74,0.18175549781583128,0.11356391202824974,0.06472219295691979,0.05320566856744209
59,ACP US,2019-02-25,78529.0,11.79,14.848,0.215898616929,154.14,667.394633,NYSE,,925856.9099999999,0.050772383886378,0.03328465769775225,0.019527034524439338,0.016540924372814465
60,ACRE US,2019-02-25,134666.0,15.08,18.1568,0.426234746287,433.64,370.825974,NYSE,REITS,2030763.28,0.07076260454418483,0.04406337648899386,0.02505880448236493,0.020552964876646703
61,ACRS US,2019-02-25,313951.0,6.74,57.5616,1.04391045071,275.91,517.8384175,NASDAQ,Pharmaceuticals,2116029.74,0.10760356852919221,0.06921264638940197,0.040152494588435436,0.033627625397354866
62,ACRX US,2019-02-25,1175833.0,3.2,80.1088,1.35220429405,238.36,3810.751762,NASDAQ,Pharmaceuticals,3762665.6,0.07223431448709454,0.04678323396065459,0.027251769187595684,0.02291901234583058
63,ACSG US,2019-02-25,0.0,25.98,3.2128,0.000445037091229,7.79,624.6260705,ARCA,,0.0,0.028457804990932183,0.019799251395231584,0.012004723685617374,0.010500084811317414
64,ACSI US,2019-02-25,1607.0,32.5648,13.184,0.124613385653,56.99,2806.8501065,BATS,,52331.633599999994,0.13225445614839107,0.08877724964975738,0.052789158977997505,0.045317910668274286
65,ACST US,2019-02-25,385373.0,1.01,82.3488,0.347802881903,78.91,2610.96385,NASDAQ,Pharmaceuticals,389226.73,0.027156578098979783,0.018618877854805257,0.011200813745346707,0.00972430976785569
66,ACTG US,2019-02-25,47183.0,3.2,42.3424,0.514670130593,158.85,421.6561795,NASDAQ,Commercial Services,150985.6,0.040445332528190166,0.026821120217667617,0.015839376435071974,0.013506036963580685
67,ACT US,2019-02-25,3806.0,25.03,15.1744,0.209634972375,13.77,220.7756045,NASDAQ,,95264.18000000001,0.111146909658253,0.07312350822366043,0.042987346532005,0.03648895437213629
68,AC US,2019-02-25,6153.0,42.7,56.448,0.295278327409,965.02,179.4479905,NYSE,Diversified Finan Serv,262733.10000000003,0.7784206417605688,0.5316413949680767,0.31915850409166874,0.2765322374265402
69,ACU US,2019-02-25,2860.0,16.3,74.6432,0.164758864523,54.92,201.00003,AMEX,Household Products/Wares,46618.0,0.40592683483088304,0.2803817427841015,0.1693479364607134,0.1475842362823078
70,ACV US,2019-02-25,19879.0,21.98,18.5344,0.453834463721,225.84,425.333409,NYSE,,436940.42,0.10385683726383726,0.06422717785356705,0.036366678909517815,0.029688325301146824
71,ACWF US,2019-02-25,14583.0,29.38,11.1296,0.454466000101,118.99,1295.9432415,ARCA,,428448.54,0.06447787321764871,0.03408662446480629,0.017211981219457675,0.012210181001010102
72,ACWI US,2019-02-25,2115059.0,71.2,10.5728,0.813866191616,10024.96,8026.4952215,NASDAQ,,150592200.8,0.04475622036870678,0.0,0.0,0.0
73,ACWV US,2019-02-25,183034.0,87.64,8.192,0.551258389251,3908.74,352.172,BATS,,16041099.76,0.0735041142550883,0.012330290643446973,0.0,0.0
74,ACWX US,2019-02-25,1501485.0,45.95,8.7296,0.598512165007,3740.33,10179.431234,NASDAQ,,68993235.75,0.037576894623549795,0.004440132983153847,0.0,0.0
75,ACY US,2019-02-25,935.0,11.51,64.3648,-0.142805968476,17.79,434.9040135,AMEX,Diversified Finan Serv,10761.85,0.258749393115944,0.1814365747747593,0.11046258791351307,0.09699086677040201
76,ADAP US,2019-02-25,207381.0,4.57,77.4528,1.2124290143,477.89,639.232379,NASDAQ,Biotechnology,947731.17,0.10128049430620799,0.06601868805246394,0.03860245512561215,0.032590175479751016
77,ADBE US,2019-02-25,2056520.0,258.9,24.0832,1.32075179875,126272.24,162.5527245,NASDAQ,Software,532433027.99999994,0.8233503261692348,0.3192983333946658,0.11318513914718527,0.030721627861219982
78,ADC US,2019-02-25,266935.0,65.66,20.064,0.431246200906,2464.68,173.4760135,NYSE,REITS,17526952.099999998,0.3489799373257619,0.22020771373860892,0.12627797631176968,0.10447474556089681
79,ADES US,2019-02-25,81012.0,12.06,34.8864,0.831700626521,240.18,288.686688,NASDAQ,Coal,977004.7200000001,0.10821694011266624,0.06721797418101733,0.0381663815721356,0.0312511621700553
80,ADIL US,2019-02-25,501764.0,3.83,146.6432,0.470222089254,37.17,996.4536655,NASDAQ,Biotechnology,1921756.12,0.18539604438239882,0.12759344364751074,0.07691560273903389,0.06690706435538735
81,ADI US,2019-02-25,2727717.0,105.91,22.5216,1.13170454884,39008.17,229.8918605,NASDAQ,Semiconductors,288892507.46999997,0.36936854009638126,0.1652235464126463,0.07094819709751674,0.037532002511462444
82,ADMA US,2019-02-25,554953.0,4.35,103.7056,0.677709986837,201.63,799.319878,NASDAQ,Biotechnology,2414045.55,0.14360639559465196,0.09757794742161,0.05841481785386645,0.05047671031682473
83,ADMP US,2019-02-25,189808.0,3.17,60.544,0.734409640398,149.91,1255.190958,NASDAQ,Pharmaceuticals,601691.36,0.05730520333729418,0.03800623029604718,0.022446357856318076,0.019141015158545834
84,ADMS US,2019-02-25,466268.0,11.11,59.872,1.39095262692,303.7,342.274756,NASDAQ,Pharmaceuticals,5180237.4799999995,0.17249301203143932,0.10758095551631447,0.061242284182384844,0.05028414059635069
85,ADM US,2019-02-25,2824856.0,42.49,18.3168,0.786888228941,23798.17,655.5507765,NYSE,Agriculture,120028131.44000001,0.14402441402731844,0.07405491763444248,0.03654752949304752,0.025013456745663465
86,ADNT US,2019-02-25,1331387.0,21.09,64.576,1.48137421179,1972.6,448.0482785,NYSE,Auto Parts&Equipment,28078951.83,0.3542362334805513,0.22140814536917017,0.1262141667323473,0.10377575909276913
87,ADOM US,2019-02-25,1737537.0,0.435,140.7616,0.48107524597,31.64,1972.9968745,NASDAQ,Auto Manufacturers,755828.595,0.02016687068990013,0.013868378384995122,0.00835657316058685,0.007266267879107195
88,ADP US,2019-02-25,1534428.0,153.18,17.6256,1.03269059618,66729.75,212.8212805,NASDAQ,Commercial Services,235043681.04000002,0.33758572618676036,0.11299793224735973,0.029659513314712855,0.0
89,ADRA US,2019-02-25,176.0,30.7,13.7216,0.0313081399251,18.42,402.713961,NASDAQ,,5403.2,0.14043364181499804,0.09697436704865592,0.0585632231357081,0.051030062491251006
90,ADRD US,2019-02-25,1347.0,21.31,9.0688,0.16485068329,37.29,720.7705605,NASDAQ,,28704.57,0.05357607065960476,0.03445218937186886,0.019983681001916054,0.016733678445060393
91,ADRE US,2019-02-25,2435.0,40.52,15.648,0.169082276526,135.74,393.7854875,NASDAQ,,98666.20000000001,0.1922863561847066,0.1283054158959822,0.07603797543842095,0.06506175810702029
92,ADRO US,2019-02-25,365597.0,4.09,83.1744,1.57723106857,324.76,655.606531,NASDAQ,Biotechnology,1495291.73,0.09336154935081444,0.05977096839732023,0.03457755889960433,0.028874833450391418
93,ADRU US,2019-02-25,10.0,20.79,9.7344,-0.00620625011292,13.51,444.063137,NASDAQ,,207.89999999999998,0.06955360752251945,0.048518452939379106,0.02945860448105435,0.025799923171077623
94,ADSK US,2019-02-25,1239114.0,161.51,25.4272,1.43730303811,35372.12,167.047066,NASDAQ,Software,200129302.14,0.5593656648396189,0.20696991424634945,0.06726151281124065,0.010411878501652271
95,ADS US,2019-02-25,523011.0,174.06,31.9488,1.30171557246,9481.66,172.8174465,NYSE,Diversified Finan Serv,91035294.66,1.087235392280854,0.5761900545076705,0.2916474506228715,0.2073511360801
96,ADSW US,2019-02-25,245410.0,27.0,27.136,0.685906694681,2393.86,228.710295,NYSE,Environmental Control,6626070.0,0.18462305307798854,0.11356512668061879,0.06408390686154893,0.052120200463877095
97,ADTN US,2019-02-25,243717.0,14.6,35.8592,0.908622255629,695.69,283.6170995,NASDAQ,Telecommunications,3558268.1999999997,0.13186509343598155,0.08106906990042423,0.04573030458612374,0.03717969924664909
98,ADT US,2019-02-25,990354.0,8.15,35.5712,0.991601345708,6166.19,1568.1691315,NYSE,Electronics,8071385.100000001,0.07039366717065697,0.042474998419148924,0.023668820838606566,0.01898526053065754
99,ADUS US,2019-02-25,70336.0,69.35,37.4528,0.826273384465,908.37,156.153704,NASDAQ,Healthcare-Services,4877801.6,0.6841970968614048,0.4299701097223888,0.24593068464856715,0.20294396226156322
100,ADVM US,2019-02-25,206808.0,3.7,67.1744,1.37854226906,232.61,494.6820605,NASDAQ,Biotechnology,765189.6000000001,0.06684473389640849,0.04240470843722979,0.02439522859455004,0.02025458144785637
101,ADXS US,2019-02-25,386935.0,0.3634,136.7744,0.60742438335,25.33,1734.5169905,NASDAQ,Biotechnology,140612.179,0.016190734195364345,0.011091391908803313,0.006669414472061105,0.005787769996817053
102,ADX US,2019-02-25,139021.0,14.12,12.704,0.684382070343,1424.26,1232.38431,NYSE,,1962976.5199999998,0.027097304674880314,0.01105233970463701,0.004199456932987722,0.0016133737956314739
103,AEE US,2019-02-25,1197632.0,72.18,17.3632,0.432346247435,17614.81,299.570886,NYSE,Electric,86445077.76,0.3132619170220301,0.1938450908417113,0.1098423652382717,0.08965052962708131
104,AEF US,2019-02-25,62378.0,7.25,20.256,0.20473544481,433.42,802.816066,AMEX,,452240.5,0.04489640260254034,0.030051320123592334,0.017840728319492925,0.01529174088758472
105,AEGN US,2019-02-25,76227.0,20.7,33.7728,1.07444217781,668.9,159.742533,NASDAQ,Engineering&Construction,1577898.9,0.16012010065721002,0.09347615703039334,0.05092705044814939,0.03981084426831307
106,AEG US,2019-02-25,943940.0,5.23,17.8304,0.759471536517,11036.73,21610.9967315,NYSE,Insurance,4936806.2,0.017792828132649922,0.009177526362054114,0.0045377566816067055,0.0031234456612434006
107,AEHR US,2019-02-25,29029.0,1.44,94.8096,0.196805382221,32.19,772.8532275,NASDAQ,Semiconductors,41801.76,0.04561303405750958,0.031520681097597945,0.01904299294110839,0.01659965323351926
108,AEIS US,2019-02-25,208402.0,51.94,35.1744,1.24954953757,1999.12,144.2638085,NASDAQ,Electronics,10824399.879999999,0.3941633722312386,0.22197848895364028,0.11783248616273605,0.08926123864761504
109,AEL US,2019-02-25,275405.0,32.89,29.632,1.34810735845,2976.63,201.801295,NYSE,Insurance,9058070.45,0.17595015426065133,0.08667008459412619,0.04108637791948373,0.0264962122456738
110,AEMD US,2019-02-25,147726.0,1.01,99.3728,0.865038661387,19.15,3270.7619035,NASDAQ,Healthcare-Products,149203.26,0.03118236672353445,0.020998649651666472,0.012508639827039302,0.010757030516991112
111,AEM US,2019-02-25,1338574.0,43.56,25.9456,0.121520609721,10219.45,423.8161265,NYSE,Mining,58308283.440000005,0.3653823732986458,0.2504690935892922,0.15068139329017657,0.13078272564134913
112,AEO US,2019-02-25,2783979.0,19.96,32.5952,0.972811779476,3521.59,1026.7375955,NYSE,Retail,55568220.84,0.1527699618494251,0.09082024911482667,0.05011221310888918,0.039736630031877676
113,AEP US,2019-02-25,1632672.0,81.72,15.7568,0.426326599071,40308.05,338.277453,NYSE,Electric,133421955.84,0.30885641865463537,0.1886085957141242,0.10600171730929576,0.0856727219700494
114,AERI US,2019-02-25,825334.0,40.04,47.4048,0.971283040813,1819.96,182.2444575,NASDAQ,Pharmaceuticals,33046373.36,0.5097744943140476,0.3236097002616283,0.18625744783540454,0.15469879674838896
115,AER US,2019-02-25,978387.0,46.37,25.7024,1.13638345151,6814.59,284.660594,NYSE,Trucking&Leasing,45367805.19,0.21932772183683322,0.11040533079258555,0.05342248685299189,0.03556719726598106
116,AES US,2019-02-25,3707252.0,17.53,19.4752,0.740426224515,11610.07,3599.991479,NYSE,Electric,64988127.56,0.06991463849028119,0.03835760719783015,0.01996568243256255,0.014736762249552457
117,AETI US,2019-02-25,45126.0,0.82,106.8416,-0.291381958644,7.44,2315.011117,NASDAQ,Engineering&Construction,37003.32,0.030756520841541717,0.021601870345776698,0.013162903970074464,0.011566779721746304
118,AE US,2019-02-25,2699.0,41.77,58.0352,-0.312551184409,176.17,293.4325825,AMEX,Oil&Gas,112737.23000000001,0.873774455976455,0.6187646215970273,0.3786490363942636,0.33405328163017683
119,AEYE US,2019-02-25,32864.0,11.3,97.9904,0.331893047773,85.3,619.6623245,NASDAQ,Internet,371363.2,0.36481383014770274,0.25090380595057565,0.15119451109545587,0.13147533600113706
120,AEY US,2019-02-25,4835.0,1.37,58.3104,-0.0181453987798,14.19,1436.221437,NASDAQ,Distribution/Wholesale,6623.950000000001,0.027362985171824953,0.019066632556861838,0.011569852097023272,0.010127399613747194
121,AEZS US,2019-02-25,159494.0,4.13,68.8192,0.710631588933,67.9,715.1754025,NASDAQ,Biotechnology,658710.22,0.08667501938298801,0.05795910878338974,0.03438998454853747,0.029460685660161638
122,AFB US,2019-02-25,41131.0,12.82,8.256,-0.0186615147788,368.51,687.8974295,NYSE,,527299.42,0.03697770958387565,0.0259336038650332,0.01579046471492851,0.013865841587450552
123,AFG US,2019-02-25,269603.0,99.71,17.696,0.756408631427,8904.1,155.9690125,NYSE,Insurance,26882115.13,0.33417010117423485,0.1720612419583082,0.08495759431245964,0.058327211447697036
124,AFH US,2019-02-25,15596.0,8.67,70.6048,-0.145276727061,103.49,254.5843545,NASDAQ,Insurance,135217.32,0.2134515681711077,0.14959570936148223,0.09105242390805059,0.07992761517648318
125,AFIF US,2019-02-25,13993.0,9.995,6.368,0.016933286872,47.73,539.896845,BATS,,139860.035,0.021132639233326683,0.014573155516695802,0.008794439857076276,0.007657917043740555
126,AFIN US,2019-02-25,590549.0,11.43,46.464,0.227905705461,1214.22,732.3740415,NASDAQ,REITS,6749975.069999999,0.17207287143415656,0.11768095951605831,0.07069965699608377,0.061299761959055135
127,AFI US,2019-02-25,72786.0,14.57,35.5136,0.970270562268,376.31,220.701827,NYSE,Building Materials,1060492.02,0.12672848038300172,0.07678337622966427,0.04290319295346628,0.03451931529806046
128,AFK US,2019-02-25,5207.0,22.31,18.4128,0.172611216574,60.24,430.005984,ARCA,,116168.17,0.12665335513620807,0.08504606424280992,0.05058002283973422,0.0434294088292706
129,AFL US,2019-02-25,2108059.0,48.75,15.3792,0.854972416806,36820.19,692.8194365,NYSE,Insurance,102767876.25,0.10522304941043394,0.04036479529839221,0.0139725934277247,0.003501395635752903
130,AFMD US,2019-02-25,248872.0,3.39,62.1952,1.63182653812,211.63,1585.620381,NASDAQ,Biotechnology,843676.0800000001,0.05244841463548105,0.0320351448018077,0.017994559308944443,0.014562833031085548
131,AFT US,2019-02-25,70206.0,14.94,10.1376,0.102987873088,232.66,858.7561535,NYSE,,1048877.64,0.04626629732735784,0.03096298840749236,0.018380288221025835,0.015752617026630736
132,AFTY US,2019-02-25,4970.0,15.564,13.3184,0.120020037891,11.76,541.0096635,ARCA,,77353.08,0.06417602501725027,0.04316070454565626,0.025691639998875925,0.022078337078414542
133,AGCO US,2019-02-25,435209.0,66.95,26.1888,1.05859949869,5241.13,195.564421,NYSE,Machinery-Diversified,29137242.55,0.34695196791450306,0.18451593872111816,0.09364680206986345,0.06687481784801662
134,AGD US,2019-02-25,17743.0,9.67,14.8224,0.363504282109,121.35,455.858116,NYSE,,171574.81,0.03652247363726982,0.022580165895964267,0.012783126567993337,0.010433725523847432
135,AGEN US,2019-02-25,1255691.0,2.89,83.1104,1.74169234847,346.79,2302.5632385,NASDAQ,Biotechnology,3628946.99,0.06422326967227308,0.04063551700724928,0.023340114336398078,0.019346071522336656
136,AGE US,2019-02-25,38466.0,4.71,129.3824,0.694011291744,168.76,442.0493605,AMEX,Biotechnology,181174.86,0.1965190963321952,0.13414789898489668,0.08050979928245532,0.0697381550235834
137,AGFS US,2019-02-25,76995.0,4.0,54.3872,1.11210098861,204.04,321.1282145,NASDAQ,Chemicals,307980.0,0.05856615739831266,0.03716934989547657,0.021389103138712992,0.017763699770770053
138,AGGE US,2019-02-25,3121.0,18.64,1.6192,-0.00608503513189,91.34,493.3357925,ARCA,,58175.44,0.010704810171760844,0.007543181366726706,0.004604207956677459,0.0040523090624318735
