index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
50,ACIM US,2019-02-26,19225.0,77.43,15.2512,0.260309736863,170.35,374.300186,ARCA,,1488591.7500000002,0.33192773656746904,0.2147657992377252,0.12503146156807454,0.10509005814717846
51,ACIU US,2019-02-26,263852.0,4.51,81.4976,0.939989153367,304.21,1127.1272685,NASDAQ,Pharmaceuticals,1189972.52,0.11051783058512259,0.07350102646469506,0.04347774159491029,0.03713308495774645
52,ACIW US,2019-02-26,504047.0,31.43,23.5072,1.04745317872,3645.24,308.849479,NASDAQ,Software,15842197.209999999,0.13563558018131122,0.06787361438018474,0.032658617343165997,0.021565560393731663
53,ACLS US,2019-02-26,174286.0,21.82,40.6784,1.32307894367,710.44,195.368137,NASDAQ,Semiconductors,3802920.52,0.20103526368798352,0.11660435553665889,0.06323828441893398,0.049169146733857444
54,ACMR US,2019-02-26,54991.0,11.75,65.5808,0.393236895001,188.04,283.1568505,NASDAQ,Semiconductors,646144.25,0.2467730854076908,0.1680362518547005,0.10071216443476096,0.08712441968398262
55,ACM US,2019-02-26,779004.0,31.22,28.7168,1.08759089058,4873.28,339.765618,NYSE,Engineering&Construction,24320504.88,0.18564719397355908,0.1018927776311635,0.05303802700138957,0.03918326844821626
56,ACNB US,2019-02-26,9587.0,39.11,51.2832,-0.0378017481013,275.57,354.7052915,NASDAQ,Banks,374947.57,0.6900117347206154,0.4814937464938316,0.29239732569410215,0.256125021619667
57,ACN US,2019-02-26,1356609.0,161.67,15.9424,1.04190878828,103211.46,187.7508245,NYSE,Computers,219322977.02999997,0.2599265116035273,0.05055747358620415,0.0,0.0
58,ACOR US,2019-02-26,800412.0,13.42,53.0304,1.21382935803,638.23,285.9529025,NASDAQ,Biotechnology,10741529.04,0.185351709644535,0.11586967798331574,0.06605756528646733,0.054321427864222456
59,ACP US,2019-02-26,78529.0,11.79,14.752,0.213327957318,154.14,667.394633,NYSE,,925856.9099999999,0.050492980225309785,0.0331146803281669,0.01943180476079792,0.01646407657199028
60,ACRE US,2019-02-26,135684.0,15.08,18.1952,0.417137754626,433.64,376.419267,NYSE,REITS,2046114.72,0.07144464539111328,0.044649087112285504,0.025449599136627293,0.020924132005864363
61,ACRS US,2019-02-26,303807.0,6.57,57.248,1.04635238006,268.95,531.415162,NASDAQ,Pharmaceuticals,1996011.99,0.10412996505673255,0.06692511335330677,0.03880694481509901,0.03248484432850024
62,ACRX US,2019-02-26,3798036.0,3.14,79.0528,1.39091964273,233.89,3810.751762,NASDAQ,Pharmaceuticals,11925833.040000001,0.06930025819141437,0.04471241378594384,0.025986897981429384,0.021804647329285484
63,ACSG US,2019-02-26,0.0,26.08,3.5584,0.00237433223512,7.82,622.747292,ARCA,,0.0,0.031467029941984324,0.021853158907467023,0.013237308775149757,0.011567690818491835
64,ACSI US,2019-02-26,1330.0,32.51,12.96,0.130670278002,56.89,2729.321922,BATS,,43238.299999999996,0.1288503028770408,0.08625397643889608,0.05120956680822483,0.04389541521918661
65,ACST US,2019-02-26,417035.0,1.08,82.5216,0.366281976514,84.38,2688.4108625,NASDAQ,Pharmaceuticals,450397.80000000005,0.02903190490648049,0.019888426758414242,0.011959281852682777,0.010378421167423312
66,ACTG US,2019-02-26,43379.0,3.16,41.568,0.494773528495,156.86,393.8860105,NASDAQ,Commercial Services,137077.64,0.03932633486307729,0.026109697463475356,0.01542955044798784,0.01316529627663316
67,ACT US,2019-02-26,3989.0,25.07,14.9376,0.210205656886,13.79,220.7756045,NASDAQ,,100004.23,0.10924699514035059,0.07178270753618755,0.04216831099921076,0.03576756930262878
68,AC US,2019-02-26,5012.0,42.54,56.1664,0.281853309089,961.4,196.770368,NYSE,Diversified Finan Serv,213210.47999999998,0.7734322375926511,0.5286687564600852,0.3175158485397077,0.27522697080116226
69,ACU US,2019-02-26,3129.0,16.4,74.6752,0.168569940905,55.25,201.00003,AMEX,Household Products/Wares,51315.6,0.40837557179536643,0.2820223858148955,0.17032247383251986,0.14841998235701728
70,ACV US,2019-02-26,30179.0,22.16,18.1376,0.44755621403,227.69,409.1117765,NYSE,,668766.64,0.10219283615613792,0.06311621845433589,0.03570811069060585,0.029124593640966073
71,ACWF US,2019-02-26,14583.0,29.37,10.9376,0.456442378329,118.95,1295.9432415,ARCA,,428302.71,0.062325590454248195,0.032545224401602416,0.01626329280350065,0.0113687897392855
72,ACWI US,2019-02-26,2102690.0,71.38,10.4064,0.814733100285,10050.3,8026.4952215,NASDAQ,,150090012.2,0.040620896354935696,0.0,0.0,0.0
73,ACWV US,2019-02-26,183034.0,87.54,8.1408,0.556111146687,3904.28,311.270545,BATS,,16022796.360000001,0.07039075893241992,0.009863728049793241,0.0,0.0
74,ACWX US,2019-02-26,1457608.0,46.17,8.6336,0.601964091316,3758.24,9990.463393,NASDAQ,,67297761.36,0.03573618098800667,0.002913146446494769,0.0,0.0
75,ACY US,2019-02-26,935.0,11.7,64.7808,-0.155905197686,18.09,434.9040135,AMEX,Diversified Finan Serv,10939.5,0.2652237513459543,0.1860890419825544,0.11333095116755709,0.09953879070043291
76,ADAP US,2019-02-26,207381.0,4.81,77.5168,1.1857744123,502.98,422.728196,NASDAQ,Biotechnology,997502.6099999999,0.10715711719769037,0.06997768262879402,0.04096131079736955,0.03461915407258696
77,ADBE US,2019-02-26,1862916.0,258.62,23.6032,1.31327083205,126135.68,162.5527245,NASDAQ,Software,481787335.92,0.7962071219473184,0.30008848000047883,0.10134584551430202,0.020408864282971177
78,ADC US,2019-02-26,270994.0,65.99,19.936,0.432428791225,2477.07,180.150231,NYSE,REITS,17882894.06,0.3475576227285045,0.21904432725870876,0.12551702791992514,0.10376299492764048
79,ADES US,2019-02-26,88215.0,11.97,34.4064,0.816123097548,238.39,288.686688,NASDAQ,Coal,1055933.55,0.1061054999868837,0.06595970519638933,0.03747106871290635,0.03069863110402914
80,ADIL US,2019-02-26,512608.0,3.97,144.6272,0.472248532767,38.52,866.3319765,NASDAQ,Biotechnology,2035053.76,0.18941155186884567,0.130328897166138,0.07855547396278213,0.06832599966653764
81,ADI US,2019-02-26,2727717.0,107.9,22.2272,1.11896144665,39741.11,229.8918605,NASDAQ,Semiconductors,294320664.3,0.36990329889776064,0.16507751937189083,0.070701157046474,0.037167883770148714
82,ADMA US,2019-02-26,386831.0,4.25,102.528,0.691029171075,196.99,760.439957,NASDAQ,Biotechnology,1644031.75,0.1383987157748208,0.09396149141142154,0.056224218807621296,0.048562488086684105
83,ADMP US,2019-02-26,189808.0,3.17,59.2896,0.728060720184,149.91,1205.352024,NASDAQ,Pharmaceuticals,601691.36,0.056018605914218894,0.037126943316349824,0.021918311059954006,0.01868333733578903
84,ADMS US,2019-02-26,466268.0,11.26,59.6544,1.36319185642,307.8,342.274756,NASDAQ,Pharmaceuticals,5250177.68,0.17508875080620365,0.10947207456619137,0.06241623670050688,0.05133342159088921
85,ADM US,2019-02-26,2824856.0,42.43,18.0352,0.780542513333,23764.57,655.5507765,NYSE,Agriculture,119858640.08,0.14069755805896184,0.07199271646291877,0.03537804363289102,0.02405733709991772
86,ADNT US,2019-02-26,1186451.0,21.2,63.488,1.47729035702,1982.89,420.062298,NYSE,Auto Parts&Equipment,25152761.2,0.3485583675145466,0.21738450357649594,0.12375063623961165,0.10160221444320677
87,ADOM US,2019-02-26,1737537.0,0.4196,139.52,0.432762908805,30.52,1972.9968745,NASDAQ,Auto Manufacturers,729070.5251999999,0.01934664346361954,0.013319821939380678,0.008031062677846366,0.006987393456817312
88,ADP US,2019-02-26,1534428.0,152.49,17.4144,1.03792487317,66429.17,217.5498415,NASDAQ,Commercial Services,233984925.72000003,0.3223646973139827,0.10228056136852884,0.02311830328579162,0.0
89,ADRA US,2019-02-26,176.0,30.7,13.3952,0.0309286568197,18.42,402.713961,NASDAQ,,5403.2,0.13705349761575514,0.09463097313289587,0.05714503701518737,0.049791821859034184
90,ADRD US,2019-02-26,1347.0,21.39,8.9472,0.164089419155,37.43,702.301798,NASDAQ,,28812.33,0.052946641262523214,0.03401656664474778,0.019720290082604626,0.016503906598427195
91,ADRE US,2019-02-26,2014.0,41.14,15.3344,0.174681292537,137.82,393.7854875,NASDAQ,,82855.96,0.1900105390239972,0.12645017298408803,0.07482589485562409,0.06392982386838163
92,ADRO US,2019-02-26,438604.0,4.2,82.5408,1.54942574611,333.5,625.6943495,NASDAQ,Biotechnology,1842136.8,0.09537532052933925,0.06112710138263304,0.03538541166841769,0.029569554094219616
93,ADRU US,2019-02-26,10.0,20.79,9.4976,-0.00627910628892,13.51,431.8655,NASDAQ,,207.89999999999998,0.0678780740224394,0.04735339050405082,0.028752417667170106,0.02518242589275922
94,ADSK US,2019-02-26,1239114.0,163.94,24.928,1.44063320317,35904.31,167.047066,NASDAQ,Software,203140349.16,0.5375608113718421,0.18868789437914127,0.05518517297462837,0.0
95,ADS US,2019-02-26,514947.0,174.29,31.3728,1.30229063777,9494.19,152.1477235,NYSE,Diversified Finan Serv,89750112.63,1.0542006048728825,0.5528390137322513,0.2773700111224271,0.19476816011395054
96,ADSW US,2019-02-26,326150.0,26.69,26.912,0.704901752923,2366.37,228.710295,NYSE,Environmental Control,8704943.5,0.17863214612953088,0.10916582595302618,0.06134271377751148,0.04966102519231114
97,ADTN US,2019-02-26,246530.0,15.1,35.5392,0.874266554702,719.52,293.3745695,NASDAQ,Telecommunications,3722603.0,0.13656163379455222,0.08439100973516223,0.04776193642779547,0.03897100442696495
98,ADT US,2019-02-26,911599.0,8.19,35.3792,0.986749330126,6196.45,1682.468066,NYSE,Electronics,7465995.81,0.07034613024240412,0.04244120651517706,0.023648070929456942,0.018966966610255136
99,ADUS US,2019-02-26,68987.0,69.27,37.4528,0.860838718713,907.32,158.451812,NASDAQ,Healthcare-Services,4778729.489999999,0.6749565216337817,0.42165423898807325,0.24028333104261623,0.1975063387762807
100,ADVM US,2019-02-26,234155.0,4.3,73.1264,1.18779517352,270.33,494.6820605,NASDAQ,Biotechnology,1006866.5,0.0893188715275718,0.05804291938628826,0.03387768578078383,0.02854905776682005
101,ADXS US,2019-02-26,386935.0,0.3798,134.2848,0.641072067842,26.47,1594.1862085,NASDAQ,Biotechnology,146957.913,0.016553437234348278,0.011325470746852074,0.006805481991323309,0.005901959882019443
102,ADX US,2019-02-26,139021.0,14.18,12.4416,0.682205892476,1430.31,1353.048337,NYSE,,1971317.78,0.02605094555899791,0.010315788768569197,0.003750126882107743,0.0012181001690879756
103,AEE US,2019-02-26,1443395.0,70.88,17.3248,0.447666374411,17297.55,300.303922,NYSE,Electric,102307837.6,0.30205732115578365,0.18578885868740366,0.10488075345434007,0.08523213579519867
104,AEF US,2019-02-26,62378.0,7.33,19.8528,0.200723442558,438.2,802.816066,AMEX,,457230.74,0.044486565991067706,0.029776592743355014,0.0176774954150073,0.015151715595537676
105,AEGN US,2019-02-26,92971.0,20.73,33.3248,1.0661561695,669.87,159.742533,NASDAQ,Engineering&Construction,1927288.83,0.15778278827064285,0.09196325312100763,0.05004612009144347,0.039070159526002256
106,AEG US,2019-02-26,943940.0,5.29,17.6192,0.765723290748,11163.35,21610.9967315,NYSE,Insurance,4993442.6,0.017498477230628775,0.008909147995465586,0.004354641197968736,0.0029464873542438662
107,AEHR US,2019-02-26,29029.0,1.44,93.6384,0.14317766581,32.19,772.610122,NASDAQ,Semiconductors,41801.76,0.045309937777568025,0.03137214784723793,0.01897293083283566,0.016554832481318827
108,AEIS US,2019-02-26,208402.0,51.92,34.5664,1.24752057504,1998.35,144.2638085,NASDAQ,Electronics,10820231.84,0.38360576172168115,0.2147349784101683,0.11347325108269901,0.08547527238812241
109,AEL US,2019-02-26,277999.0,32.39,29.3952,1.36336788326,2931.38,186.6993995,NYSE,Insurance,9004387.61,0.16891211577661022,0.08191544868955923,0.038249047186789925,0.024052060185666118
110,AEMD US,2019-02-26,147726.0,1.01,97.6192,0.870790320108,19.15,2678.883822,NASDAQ,Healthcare-Products,149203.26,0.03055713183481991,0.020558745669115367,0.01224034376649307,0.010521067531962856
111,AEM US,2019-02-26,1338574.0,43.23,25.4592,0.127591476884,10142.03,423.531,NYSE,Mining,57866554.019999996,0.3545217335815609,0.24272324491723876,0.14592382598403086,0.12657175603839854
112,AEO US,2019-02-26,2783979.0,19.89,32.1216,0.984943398498,3509.24,1026.7375955,NYSE,Retail,55373342.31,0.14816851185993618,0.0874759946492664,0.04803865010454476,0.03788532443920937
113,AEP US,2019-02-26,1632672.0,80.78,15.6736,0.444976857507,39844.4,338.007776,NYSE,Electric,131887244.16,0.2977762372214308,0.1799608280102276,0.10045559893237994,0.08057628455150968
114,AERI US,2019-02-26,825334.0,40.18,47.04,0.948880219996,1826.33,180.438215,NASDAQ,Pharmaceuticals,33161920.12,0.5097281405170659,0.3241968591352782,0.1868121951810506,0.15534746133886257
115,AER US,2019-02-26,978387.0,46.44,25.3696,1.13229210027,6824.87,284.660594,NYSE,Trucking&Leasing,45436292.28,0.21505072333615058,0.1075186035003943,0.05170077491050627,0.0340847041988963
116,AES US,2019-02-26,3707252.0,17.33,19.8208,0.764328108077,11477.62,3599.991479,NYSE,Electric,64246677.16,0.06970809625416509,0.037994392089454265,0.019674875479981587,0.014424698070807278
117,AETI US,2019-02-26,41141.0,0.8162,104.9408,-0.27491743118,7.4,1899.837756,NASDAQ,Engineering&Construction,33579.2842,0.030036826639378972,0.021089151453558542,0.012848182610522434,0.011288336856584119
118,AE US,2019-02-26,2210.0,40.62,57.1584,-0.272916220307,171.32,319.2261125,AMEX,Oil&Gas,89770.2,0.8318723781027684,0.5880052544356704,0.35948368785174784,0.3168659531522735
119,AEYE US,2019-02-26,37191.0,11.27,96.7424,0.273463834044,85.07,460.31931,NASDAQ,Internet,419142.57,0.3613683589112909,0.24904611377258204,0.15024119001490066,0.13078392633709404
120,AEY US,2019-02-26,4835.0,1.365,57.6704,0.00242330925444,14.14,1242.4284895,NASDAQ,Distribution/Wholesale,6599.775,0.026865689282265,0.01869770456127158,0.011338805086272262,0.009919254986062715
121,AEZS US,2019-02-26,177636.0,4.18,68.6144,0.714340285013,68.72,715.1754025,NASDAQ,Biotechnology,742518.48,0.08737706918925175,0.058406581381347675,0.03464815763583281,0.02967567882294296
122,AFB US,2019-02-26,38543.0,12.79,8.3136,-0.00704209651813,367.65,687.8974295,NYSE,,492964.97,0.03661816306462849,0.025562640144385296,0.015526786945185656,0.013603319685511516
123,AFG US,2019-02-26,259953.0,99.3,17.6576,0.770271744,8867.49,155.9690125,NYSE,Insurance,25813332.9,0.32670763822343085,0.16598522690464382,0.08098922524284063,0.05462394748349289
124,AFH US,2019-02-26,15596.0,8.72,68.96,-0.123578951435,104.09,240.4821565,NASDAQ,Insurance,135997.12000000002,0.20911731197532996,0.1464316534760208,0.08908634275619816,0.07816873983835335
125,AFIF US,2019-02-26,11884.0,9.98,6.2336,0.0165224495767,47.65,539.896845,BATS,,118602.32,0.020657591956070115,0.01424597524407563,0.008597129739485662,0.007486218349939554
126,AFIN US,2019-02-26,590549.0,11.35,46.1312,0.249890049644,1205.72,732.3740415,NASDAQ,REITS,6702731.149999999,0.16869797014950283,0.11514459835159453,0.06910139819603994,0.059852118216388805
127,AFI US,2019-02-26,72786.0,14.63,36.416,0.991252242768,377.86,220.701827,NYSE,Building Materials,1064859.1800000002,0.13067379372437432,0.07923432756377169,0.04429496946430101,0.03565903631378269
128,AFK US,2019-02-26,5207.0,22.42,17.9456,0.171771597848,60.53,430.005984,ARCA,,116740.94,0.12376794813476164,0.08303749384614276,0.04936183741951849,0.042363623200069665
129,AFL US,2019-02-26,2108059.0,48.96,15.2128,0.85990349591,36736.27,724.812472,NYSE,Insurance,103210568.64,0.10202667078523613,0.037806618878758545,0.012314563877837897,0.001962489953283581
130,AFMD US,2019-02-26,243666.0,3.45,60.9152,1.59327371053,215.38,1370.0994455,NASDAQ,Biotechnology,840647.7000000001,0.052338705548397216,0.03198716602819357,0.01797456248659858,0.014552827268566229
131,AFT US,2019-02-26,73699.0,14.99,10.1824,0.0920560429232,233.44,1094.875009,NYSE,,1104748.01,0.047228569868609675,0.031761281960936395,0.01890563085263507,0.016246112452297935
132,AFTY US,2019-02-26,4970.0,16.62,13.3504,0.12905190959,12.56,556.004721,ARCA,,82601.40000000001,0.06818167278223304,0.04572508050956575,0.027175105800715988,0.02331711862107849
133,AGCO US,2019-02-26,434767.0,68.18,26.1056,1.05230583454,5337.41,192.353792,NYSE,Machinery-Diversified,29642414.060000002,0.35288037899821567,0.187948205439221,0.09550624493183708,0.06831772069608652
134,AGD US,2019-02-26,17743.0,9.7,14.6432,0.343048749899,121.73,455.858116,NYSE,,172107.09999999998,0.036743052056190495,0.022885327577740394,0.013016810276308091,0.01067817103157603
135,AGEN US,2019-02-26,1255691.0,2.98,82.8224,1.7600410666,357.59,2544.8110645,NASDAQ,Biotechnology,3741959.18,0.06573692217150502,0.04151827094021994,0.023820709504915123,0.019721446148257448
136,AGE US,2019-02-26,37378.0,4.85,127.0528,0.638850048352,173.78,431.549481,AMEX,Biotechnology,181283.3,0.1994476165141877,0.13632411619735932,0.08187378534735378,0.07096780950475508
137,AGFS US,2019-02-26,78278.0,4.09,53.6512,1.08726074012,208.63,341.478928,NASDAQ,Chemicals,320157.01999999996,0.059214887677981894,0.03762214276807807,0.021664105421196754,0.0180046147489079
138,AGF US,2019-02-26,708.0,9.1598,47.4432,0.000660137911408,0.71,353.3443065,ARCA,,6485.138400000001,0.14835377923670695,0.10325961084544455,0.06262265212436603,0.054785280920111666
