index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
21,ABC US,2019-03-13,1175129.0,78.42,23.0208,0.956795588219,16553.67,198.0114765,NYSE,Pharmaceuticals,92153616.18,0.34625672018205494,0.1815374545279769,0.09107556622550221,0.06391600398689971
22,ABDC US,2019-03-13,31663.5,7.545,37.536,0.313163684999,97.15,513.47124875,NASDAQ,Investment Companies,238901.10749999998,0.08834986655907187,0.059587353986134885,0.035525724643856414,0.03057632263250831
23,ABEO US,2019-03-13,312855.5,7.64,64.7168,1.39592997357,366.3,470.64031875,NASDAQ,Biotechnology,2390216.02,0.1311366597986875,0.08265962071629285,0.047367204161173224,0.039165508198857904
24,ABEV US,2019-03-13,28339786.0,4.41,27.3728,0.775284364127,69334.67,143760.102658,NYSE,Beverages,124978456.26,0.02874906345960369,0.01733744316134774,0.009661084844068708,0.007741372033390716
25,ABG US,2019-03-13,149094.0,68.0,30.752,0.72517668224,1325.94,129.5206775,NYSE,Retail,10138392.0,0.5393294823283122,0.3356507037294326,0.19082063483628933,0.1564463028946765
26,ABIL US,2019-03-13,80800.5,1.84,80.8128,0.909456166029,12.39,1194.6104715,NASDAQ,Aerospace/Defense,148672.92,0.044858877721909475,0.02987182715092849,0.017682678738384982,0.01511303283050804
27,ABIO US,2019-03-13,541582.0,0.44,134.2016,0.694985222772,8.08,1931.541701,NASDAQ,Biotechnology,238296.08,0.019080924452324313,0.013034397783944033,0.007825749600421232,0.006781267589993054
28,ABMD US,2019-03-13,358578.0,323.76,36.576,1.39877029785,14596.98,139.01889125,NASDAQ,Healthcare-Products,116093213.28,2.417071716009137,1.3224495021908496,0.686861953460613,0.5055698295319494
29,ABM US,2019-03-13,443715.5,33.27,33.6128,0.910724831507,2203.77,222.8067675,NYSE,Commercial Services,14762414.685,0.2744604735516435,0.16662406509608266,0.09322737339316901,0.0751142927844606
30,ABR US,2019-03-13,831691.5,12.8,18.176,0.556215956814,1356.95,1255.561791,NYSE,REITS,10645651.200000001,0.05419341639880573,0.03198795686347721,0.017562276071628042,0.013850437474937975
31,ABT US,2019-03-13,4297325.5,78.24,16.9664,1.00389236933,137426.23,421.18453175,NYSE,Healthcare-Products,336222747.12,0.15715738785327216,0.05021037118994828,0.011651268095161805,0.0
32,ABTX US,2019-03-13,46838.5,36.24,24.9984,0.704261691763,785.39,183.333337,NASDAQ,Banks,1697427.24,0.2191333033070192,0.1319047841963227,0.07338401986194328,0.0587586578238676
33,AB US,2019-03-13,270652.0,29.08,22.592,0.768114036081,2810.82,238.59421525,NYSE,Diversified Finan Serv,7870560.159999999,0.14526088821408334,0.08308793773667475,0.044613683858390416,0.03427365709170536
34,ABUS US,2019-03-13,165531.0,4.13,81.4016,1.55571898367,231.78,430.6249145,NASDAQ,Biotechnology,683643.03,0.09209094375530359,0.05890682315269474,0.034059959111001875,0.028427385369601967
35,ACAD US,2019-03-13,1467084.5,26.2,47.1168,1.6450413828,3769.72,300.28769825,NASDAQ,Biotechnology,38437613.9,0.2685483010700596,0.15224346691506996,0.08121823523355161,0.061894559782870416
36,ACAMU US,2019-03-13,79787.5,10.0,3.3984,-0.0020001306558,300.0,7377.26274775,NASDAQ,Holding Companies-Divers,797875.0,0.011668121634356505,0.008139305400817188,0.004941931698708179,0.004328074941975129
37,ACA US,2019-03-13,156780.0,33.93,42.944,0.775453849306,1650.15,240.901795,NYSE,Engineering&Construction,5319545.4,0.40444159770506194,0.26027400831622144,0.15103915174841726,0.12653242015339955
38,ACBI US,2019-03-13,69600.0,18.94,25.9456,0.506296613073,479.0,159.674672,NASDAQ,Banks,1318224.0,0.13389739950288174,0.08545215077186998,0.049340046293567204,0.041121181530382196
39,ACB US,2019-03-13,27931586.5,7.96,59.776,1.36779213249,7968.72,15134.8324737,NYSE,Pharmaceuticals,222335428.54,0.1227494064614427,0.07692962754329015,0.04393836222378554,0.036177255943463785
40,ACCO US,2019-03-13,388844.5,8.95,31.0848,1.06805158019,914.75,615.21717225,NYSE,Household Products/Wares,3480158.275,0.06120660664782626,0.03487976506509986,0.01867743015716909,0.014302082967588756
41,ACC US,2019-03-13,655855.0,46.4,19.5456,0.290920830076,6358.51,312.79989425,NYSE,REITS,30431672.0,0.26097162662753615,0.17097166607129502,0.10027422911486081,0.08489462321564939
42,ACER US,2019-03-13,23693.5,23.32,55.5584,0.420116676146,235.24,307.88050475,NASDAQ,Biotechnology,552532.42,0.40775379028447784,0.2759050738479809,0.1647900911675328,0.1420800068344838
43,ACES US,2019-03-13,6120.5,27.1257,24.384,0.240370617246,28.48,336.642014,BATS,,166022.84685,0.20280199203909935,0.1358927472171042,0.0807253265723543,0.0692332011795244
44,ACET US,2019-03-13,4865279.0,0.2117,181.6448,0.585550096424,6.53,4538.21590375,NASDAQ,Chemicals,1029979.5643,0.012691454884954463,0.008733932238827319,0.00526477588924744,0.0045795476340586075
45,ACGL US,2019-03-13,683861.5,32.41,15.8784,0.701037010742,13045.99,391.99881075,NASDAQ,Insurance,22163951.214999996,0.09495303521338429,0.0478403494608528,0.02316650484314627,0.015444813377322647
46,ACHC US,2019-03-13,1363341.0,29.7,42.0864,1.30132275532,2627.12,318.34644,NASDAQ,Healthcare-Services,40491227.699999996,0.28942271958977367,0.1704045632622221,0.09339788241650566,0.07350623690544528
47,ACHN US,2019-03-13,951867.5,2.92,70.3808,2.07896268326,405.05,3611.972364,NASDAQ,Biotechnology,2779453.1,0.04872246193091853,0.029006916691280443,0.016018685217756342,0.012719463058435033
48,ACH US,2019-03-13,49476.0,9.81,23.2256,0.758549754741,10086.68,342.810144,NYSE,Mining,485359.56,0.051508067458971456,0.029836917710182043,0.016166495733231246,0.012556228234568999
49,ACHV US,2019-03-13,335447.0,2.39,114.4576,1.14565997099,16.06,1097.1487605,NASDAQ,Biotechnology,801718.3300000001,0.08372764023645195,0.05606651256989206,0.03329314051250846,0.02854304432888285
50,ACIA US,2019-03-13,899522.5,54.17,38.6752,0.953393195604,2180.79,201.17031825,NASDAQ,Telecommunications,48727133.825,0.5310358866003738,0.32831198682680474,0.18588079455618822,0.15169256764795638
51,ACIM US,2019-03-13,7501.0,77.06,11.2128,0.24061526876,169.53,480.8817275,ARCA,,578027.06,0.22949877588544096,0.1447615674955416,0.08298995506811871,0.06865120783368385
52,ACIU US,2019-03-13,317328.5,4.63,72.1792,0.824975770881,312.3,476.351132,NASDAQ,Pharmaceuticals,1469230.955,0.10060750357730183,0.06694236697206023,0.03960897936077583,0.03383801461464348
53,ACIW US,2019-03-13,712094.0,32.91,27.8976,1.07186268104,3822.28,291.6090255,NASDAQ,Software,23435013.54,0.18834050992846849,0.10270180275238196,0.05318708809384875,0.039032393561694745
54,ACLS US,2019-03-13,114474.5,19.97,36.3264,1.38114166057,653.84,189.869483,NASDAQ,Semiconductors,2286055.7649999997,0.15024351899886632,0.08228526286678445,0.04275639471299645,0.03152374504222551
55,ACMR US,2019-03-13,49753.0,11.89,63.4432,0.504923449478,190.34,304.23144875,NASDAQ,Semiconductors,591563.17,0.23634604270430853,0.15965992774843793,0.09527358505686212,0.0820713205177893
56,ACM US,2019-03-13,496376.5,30.3,25.8304,1.19211579942,4729.67,250.60215625,NYSE,Engineering&Construction,15040207.950000001,0.1393300063486719,0.06785102714948439,0.03181294120680036,0.020141692461351342
57,ACNB US,2019-03-13,10090.0,36.58,51.5328,-0.0559695394521,257.74,218.72494825,NASDAQ,Banks,369092.2,0.6508399765630583,0.45468734284795476,0.2762873742870805,0.2421522709225636
58,ACN US,2019-03-13,1303777.0,163.99,13.6384,1.0073303439,104692.56,180.37454975,NYSE,Computers,213806390.23000002,0.15532214134376168,0.0,0.0,0.0
59,ACOR US,2019-03-13,718109.5,13.93,52.7168,1.10607791417,663.53,268.2670345,NASDAQ,Biotechnology,10003265.334999999,0.19621246645110835,0.12414184325167862,0.0713027572309982,0.05909826073002405
60,ACP US,2019-03-13,64406.5,11.98,12.3456,0.215248340051,156.63,656.9505575,NYSE,,771589.87,0.041383788070822096,0.026722400657988223,0.015538485760349227,0.013044324275011548
61,ACRE US,2019-03-13,196849.5,15.36,16.4928,0.413308456758,441.69,398.72458625,NYSE,REITS,3023608.32,0.0640402759427965,0.03945081601494333,0.022282880162265904,0.01814182651239075
62,ACRS US,2019-03-13,533210.0,5.72,63.1232,1.00793016702,234.16,632.7517845,NASDAQ,Pharmaceuticals,3049961.1999999997,0.10290409472180685,0.06696940654386588,0.03912160480467131,0.03299689924147598
63,ACRX US,2019-03-13,3740437.0,3.09,92.9152,1.30088110634,243.36,2955.18619,NASDAQ,Pharmaceuticals,11557950.33,0.08380523215085398,0.05508979408244375,0.03237055500365077,0.027463637178456575
64,ACSG US,2019-03-13,0.0,25.84,3.5392,0.0474109961526,7.75,620.105411,ARCA,,0.0,0.026898014880998383,0.017732271083294438,0.010436559786848928,0.008869261074550648
65,ACSI US,2019-03-13,973.5,32.2729,10.8288,0.12924907709,56.48,2848.87760025,BATS,,31417.66815,0.10458930225349818,0.06942871659151145,0.0410253915316477,0.03500198481399312
66,ACST US,2019-03-13,364776.0,1.04,84.0384,0.894713490261,81.25,4946.8345455,NASDAQ,Pharmaceuticals,379367.04000000004,0.026554365676028802,0.017731342390870788,0.010512390997881935,0.008998464007263366
67,ACTG US,2019-03-13,56057.5,3.15,45.4912,0.62742992297,156.36,1065.01385025,NASDAQ,Commercial Services,176581.125,0.041945413414034946,0.027598893328973476,0.016225671044581058,0.013773711858512758
68,ACT US,2019-03-13,2910.0,25.25,13.3824,0.222245270529,13.89,244.58458475,NASDAQ,,73477.5,0.09555066996543234,0.061972603480119785,0.03613008710255919,0.03041197211587975
69,AC US,2019-03-13,3183.0,44.31,53.3696,0.159201043796,1000.75,178.295378,NYSE,Diversified Finan Serv,141038.73,0.7824973128279535,0.5389692990692775,0.3250422445921272,0.2828644553135148
70,ACU US,2019-03-13,8389.0,17.11,79.4432,-0.190339650829,57.64,275.3731845,AMEX,Household Products/Wares,143535.79,0.47559631242713574,0.333681683942319,0.20321350308489186,0.17847988272421483
71,ACV US,2019-03-13,49787.0,22.24,17.056,0.503190463558,228.52,399.65585225,NYSE,,1107262.88,0.08997198575935386,0.053581846728614727,0.029596310674159618,0.023506308908165054
72,ACWF US,2019-03-13,18184.5,28.9,10.8672,0.382792741167,117.04,1592.0960275,ARCA,,525532.0499999999,0.06814876685169008,0.03849352274875913,0.020478328092468308,0.015556316420526501
73,ACWI US,2019-03-13,2959443.5,71.14,9.0048,0.809814966895,10016.51,8402.24273875,NASDAQ,,210534810.59,0.004623393126144088,0.0,0.0,0.0
74,ACWV US,2019-03-13,177693.0,87.82,7.136,0.543297748515,4004.59,287.31399225,BATS,,15604999.259999998,0.044487839473786504,0.0,0.0,0.0
75,ACWX US,2019-03-13,1306285.0,45.8,7.5904,0.596103751605,3627.36,12236.1796103,NASDAQ,,59827853.0,0.020327587813429596,0.0,0.0,0.0
76,ACY US,2019-03-13,205.0,12.89,60.096,-0.0479668131702,19.93,255.2677745,AMEX,Diversified Finan Serv,2642.4500000000003,0.2666678419860073,0.1861192130583516,0.11303665477340329,0.09902408109025283
77,ADAP US,2019-03-13,344038.0,4.03,73.6192,1.12010134303,421.91,482.33895125,NASDAQ,Biotechnology,1386473.1400000001,0.08535094432000578,0.05576108338897135,0.032647747973595244,0.02759968173670301
78,ADBE US,2019-03-13,1921175.0,263.51,21.7728,1.375548572,128886.66,156.483705,NASDAQ,Software,506248824.25,0.5840458158532282,0.13539546326902446,0.0,0.0
79,ADC US,2019-03-13,257898.5,66.99,18.3168,0.358796408518,2517.26,188.9093445,NYSE,REITS,17276620.514999997,0.3332390864362762,0.21271272975199051,0.1228423562669556,0.10238228269126395
80,ADES US,2019-03-13,99352.0,11.47,32.5632,0.711175327342,228.43,247.57458025,NASDAQ,Coal,1139567.4400000002,0.09870566917770371,0.062112282607042116,0.03555557751811503,0.029366695035022036
81,ADIL US,2019-03-13,232568.0,3.45,128.3584,0.2532487853,34.76,970.7347245,NASDAQ,Biotechnology,802359.6000000001,0.14810985023224477,0.10238867992862606,0.06186968560396571,0.05394152544154096
82,ADI US,2019-03-13,2090756.0,107.91,20.4032,1.19422736297,39744.8,206.02702025,NASDAQ,Semiconductors,225613479.95999998,0.27931365410022757,0.09422498060411218,0.025182563338565896,0.0
83,ADMA US,2019-03-13,231867.0,3.93,87.6224,0.787023549507,182.16,568.77152325,NASDAQ,Biotechnology,911237.31,0.10664716325418314,0.07173341001378905,0.04270280013886867,0.03669960635749383
84,ADMP US,2019-03-13,307720.0,2.85,64.4672,0.906625318302,134.78,1370.65851,NASDAQ,Pharmaceuticals,877002.0,0.053604032477956816,0.0352232158083667,0.020692254505678246,0.017551854634411775
85,ADMS US,2019-03-13,556367.0,7.71,71.68,1.77739730031,211.63,299.30433875,NASDAQ,Pharmaceuticals,4289589.57,0.14027063031619766,0.08656275753508129,0.04894745283938463,0.039900236440783186
86,ADM US,2019-03-13,2156135.0,42.91,15.8784,0.790797763733,24033.41,601.83780725,NYSE,Agriculture,92519752.85,0.1099691698299399,0.04976129854710456,0.021617843913842926,0.01180756331641664
87,ADNT US,2019-03-13,1290986.0,15.04,59.7056,1.71037914159,1406.73,426.2910315,NYSE,Auto Parts&Equipment,19416429.439999998,0.21553633169465988,0.12927591245530018,0.07175108608740031,0.05729480634405915
88,ADOM US,2019-03-13,376051.0,0.36,137.6448,0.876202577934,26.21,2423.9131905,NASDAQ,Auto Manufacturers,135378.36,0.015804507364312003,0.010745981285495145,0.0064353834318430945,0.005562822105543432
89,ADP US,2019-03-13,1432712.5,151.99,14.8096,0.945728248532,66211.35,208.19511975,NASDAQ,Commercial Services,217757972.875,0.23737546502867352,0.05444752054643277,0.0,0.0
90,ADRA US,2019-03-13,387.0,31.19,11.3088,0.0701851736161,18.71,382.78543375,NASDAQ,,12070.53,0.11269807921173049,0.07667564781037368,0.04593427826176352,0.039719452763541135
91,ADRD US,2019-03-13,2485.5,21.26,10.304,0.109181965307,37.21,651.29779025,NASDAQ,,52841.73,0.06659593296643347,0.04447864668183435,0.026373441201660328,0.02257813477855272
92,ADRE US,2019-03-13,3410.5,40.83,13.344,0.23546266458,136.78,462.91528575,NASDAQ,,139250.715,0.15206508847436878,0.09807498778329495,0.05698791884805563,0.04780614663048376
93,ADRO US,2019-03-13,407919.5,4.08,85.1712,1.64163612652,325.21,705.14518875,NASDAQ,Biotechnology,1664311.56,0.09498635698224608,0.06070233512936456,0.03507841631839622,0.029260347271238885
94,ADRU US,2019-03-13,322.5,20.69,7.5072,0.030045060705,13.45,394.3862965,NASDAQ,,6672.525000000001,0.05083667524648266,0.034883216928617206,0.02099460367030158,0.018234902129829964
95,ADSK US,2019-03-13,1793060.5,154.81,26.5728,1.48435925579,33904.76,178.78295875,NASDAQ,Software,277583696.005,0.5624735118878433,0.21278184846727263,0.07202650969819374,0.01543993977248578
96,ADS US,2019-03-13,424399.5,167.91,27.4304,1.32248113727,8898.84,154.35161975,NYSE,Diversified Finan Serv,71260920.045,0.779825964819422,0.3652272423641105,0.16464518606370654,0.09707409141600293
97,ADSW US,2019-03-13,290432.0,26.88,23.2192,0.576126073983,2384.05,238.2230075,NYSE,Environmental Control,7806812.16,0.15825484294841535,0.09766875458987545,0.05523133938342742,0.045023495844950204
98,ADTN US,2019-03-13,226992.5,14.72,32.1088,0.736941051076,703.28,307.324809,NASDAQ,Telecommunications,3341329.6,0.12302747058499269,0.0768722872259872,0.04381176954569579,0.03601700235138286
99,ADT US,2019-03-13,1433865.0,6.57,34.9504,0.989944437158,4970.9,1703.28787475,NYSE,Electronics,9420493.05,0.05538637605261574,0.03330389539634196,0.01851553709667014,0.014813241764329561
100,ADUS US,2019-03-13,93970.5,61.62,41.4848,0.764154956985,807.12,159.1722695,NASDAQ,Healthcare-Services,5790462.21,0.7062414994865369,0.45357722971867415,0.26289694921266693,0.21996698699986694
101,ADVM US,2019-03-13,385957.5,4.84,83.9616,1.26888659977,305.89,423.4347035,NASDAQ,Biotechnology,1868034.3,0.11705193801865013,0.07651182910616473,0.04481084553303947,0.03789372812244694
102,ADXS US,2019-03-13,337740.5,0.4134,119.8464,0.716479868156,28.83,1491.32081975,NASDAQ,Biotechnology,139621.9227,0.015869848290443488,0.010807022020289665,0.006477391329898544,0.0056036783308707275
103,ADX US,2019-03-13,222417.5,14.12,10.9056,0.657391881843,1499.62,1159.8631365,NYSE,,3140535.0999999996,0.019761386934913833,0.006256925534800492,0.0013909484707574494,0.0
104,AEE US,2019-03-13,994655.5,72.37,15.2384,0.417664639919,17704.52,246.16402425,NYSE,Electric,71983218.53500001,0.26607977512504793,0.16162626002432975,0.09049548606349621,0.07289897407131216
105,AEF US,2019-03-13,54045.0,7.22,20.3712,0.357781070044,431.63,644.5218245,AMEX,,390204.89999999997,0.041092393783890784,0.02651487058007008,0.01541107508794144,0.01293167919082463
106,AEGN US,2019-03-13,108207.0,16.98,39.0016,1.04191579984,539.18,183.15169625,NASDAQ,Engineering&Construction,1837354.86,0.16360618007523794,0.09958093865711412,0.05580868298326162,0.04505207663465557
107,AEG US,2019-03-13,1079239.5,5.09,15.904,0.748569930239,10741.29,33677.3420628,NYSE,Insurance,5493329.055,0.014162653894505921,0.006781869060300734,0.0031269298271949988,0.0019237506801847012
108,AEHR US,2019-03-13,20026.0,1.43,91.8912,0.257467482417,31.97,1455.01529675,NASDAQ,Semiconductors,28637.18,0.043565030826097306,0.030026574531106395,0.0181148779103735,0.01576958817772932
109,AEIS US,2019-03-13,188291.0,47.88,32.6336,1.42074865236,1842.86,145.33637375,NASDAQ,Electronics,9015373.08,0.29292844442461025,0.14896457680916186,0.07273391450379046,0.04913511286103768
110,AEL US,2019-03-13,273428.5,29.9,25.7728,1.29344944896,2706.02,179.235069,NYSE,Insurance,8175512.149999999,0.12634763532519794,0.05671527325943898,0.024385016788280013,0.013091471276978985
111,AEMD US,2019-03-13,73293.5,1.01,94.4704,1.20342220649,19.15,2360.575421,NASDAQ,Healthcare-Products,74026.435,0.028284825370801226,0.018705397236802077,0.011029239452408338,0.009389837521545315
112,AEM US,2019-03-13,1222307.5,44.43,23.3152,-0.00667344953897,10445.04,429.0162705,NYSE,Mining,54307122.225,0.35301929832958323,0.2463626202577636,0.1496325082486588,0.13105332165123174
113,AEO US,2019-03-13,3803034.5,21.36,35.4304,0.898901950031,3768.59,976.73739725,NYSE,Retail,81232816.92,0.18934865199418396,0.11655983574193067,0.06581595066927758,0.05354267968356586
114,AEP US,2019-03-13,1700814.5,83.11,13.6704,0.391069316427,40997.13,367.363078,NYSE,Electric,141354693.095,0.264786464394781,0.15996205711471007,0.0892845067225966,0.07157453694387025
115,AERI US,2019-03-13,484231.5,45.82,52.352,1.48233074914,2103.65,160.76042825,NASDAQ,Pharmaceuticals,22187487.330000002,0.5784122147158305,0.3478622226550154,0.1934220249145952,0.15476343737647483
116,AER US,2019-03-13,1229205.0,43.55,25.3184,1.24167079049,6213.48,299.6007825,NYSE,Trucking&Leasing,53531877.75,0.1838331199930499,0.08461969091476595,0.03743977248496223,0.021297561195221974
117,AES US,2019-03-13,5078775.0,18.12,19.1104,0.745110411041,12002.76,3743.5511635,NYSE,Electric,92027403.0,0.06936322365023391,0.037638846182964036,0.019425884728484916,0.014171018148220539
118,AETI US,2019-03-13,32553.0,0.785,95.9808,0.257745933596,7.12,1679.11100375,NASDAQ,Engineering&Construction,25554.105,0.02501040313308082,0.01724537049346259,0.010406409386933867,0.009061073988515854
119,AE US,2019-03-13,2351.5,38.55,53.5104,-0.290973936163,162.59,131.88329225,AMEX,Oil&Gas,90650.325,0.7439231747711413,0.5268925794152218,0.32245447078928063,0.28449824913364974
120,AEYE US,2019-03-13,19645.5,10.09,82.112,0.439455368109,76.16,636.4047205,NASDAQ,Internet,198223.095,0.2672164341272212,0.18241606134249277,0.1094811350650584,0.09483569629933784
121,AEY US,2019-03-13,4714.5,1.36,53.2992,0.143220928768,14.09,841.00923925,NASDAQ,Distribution/Wholesale,6411.72,0.024061264605185664,0.016590807524744393,0.010011390899545291,0.00871709516062641
122,AEZS US,2019-03-13,203889.5,3.68,61.2736,0.769804409102,60.5,491.44272175,NASDAQ,Biotechnology,750313.36,0.06698096001751043,0.04433318745690975,0.026152676551087547,0.022275893882186395
123,AFB US,2019-03-13,43218.5,12.72,8.1088,-0.0479891793951,365.64,714.998565,NYSE,,549739.3200000001,0.03736728838585394,0.0265049509423071,0.016233209784006424,0.014332378110461837
124,AFG US,2019-03-13,229102.0,96.57,16.1152,0.761145420418,8624.9,149.84661375,NYSE,Insurance,22124380.139999997,0.2702353667799363,0.12901938698855758,0.05931870082840582,0.03628732941714338
125,AFH US,2019-03-13,667540.0,2.63,89.4464,0.283251113535,31.46,947.406104,NASDAQ,Insurance,1755630.2,0.0776850510104926,0.053472566134805465,0.03223684826805513,0.028044228025742423
126,AFIF US,2019-03-13,13484.0,10.03,5.2864,0.0111848963449,47.39,407.214183,BATS,,135244.52,0.017706318112969858,0.012234333550313772,0.007390796964008756,0.0064420866063742395
127,AFIN US,2019-03-13,468368.5,10.91,45.3504,0.187594184871,1157.28,697.668635,NASDAQ,REITS,5109900.335,0.16166233221960538,0.11088242778312216,0.06671999215429787,0.057936463617407355
128,AFI US,2019-03-13,121540.5,13.66,49.9584,1.25023964489,352.92,207.52077175,NYSE,Building Materials,1660243.23,0.1726704088046033,0.10638490379454014,0.06009363293728906,0.048931426204865396
129,AFK US,2019-03-13,3158.0,21.7,18.816,0.248394745813,58.59,457.70884325,ARCA,,68528.59999999999,0.12037050306155596,0.07942798853274778,0.04677372169554784,0.0397709963711937
130,AFL US,2019-03-13,1838139.5,49.16,13.4592,0.858490921883,36886.34,714.6276045,NYSE,Insurance,90362937.82,0.07370345649311441,0.017908262573949875,0.00018388581700646355,0.0
131,AFMD US,2019-03-13,426328.0,3.99,64.8,1.79966188732,249.09,1468.27833525,NASDAQ,Biotechnology,1701048.7200000002,0.06291234902160728,0.03798623787196044,0.021176551690801147,0.016995055797968943
132,AFT US,2019-03-13,69332.5,15.18,8.9024,0.0896045546157,236.4,863.329137,NYSE,,1052467.35,0.04132507403315738,0.027667892365724187,0.016428176877628688,0.014082854540679634
133,AFTY US,2019-03-13,14547.5,16.175,14.5472,0.137153069222,12.23,613.13869625,ARCA,,235305.8125,0.07250104949138018,0.04867254675343504,0.02894372835522606,0.024848809330748577
134,AGCO US,2019-03-13,453919.5,66.62,22.4512,1.04522893134,5097.26,187.41978325,NYSE,Machinery-Diversified,30240117.090000004,0.2633199255575922,0.12731548505116416,0.05928151178851376,0.03707642015466349
135,AGD US,2019-03-13,26652.0,9.5,13.824,0.321530476457,119.22,557.3321515,NYSE,,253194.0,0.03404974419660966,0.021231493011380345,0.012084627760786398,0.009920905824170618
136,AGEN US,2019-03-13,1243045.5,2.86,76.0896,1.69194946631,343.19,3301.84377025,NASDAQ,Biotechnology,3555110.13,0.05720344980823742,0.035906468055660404,0.02052247831391574,0.016922496926150332
137,AGE US,2019-03-13,49412.0,4.28,118.336,0.774822750574,153.35,724.5963415,AMEX,Biotechnology,211483.36000000002,0.16121392314869995,0.10953469901043168,0.06557024879955717,0.056657896433513
138,AGFS US,2019-03-13,114657.5,4.01,56.5696,0.87536179819,204.78,252.6685385,NASDAQ,Chemicals,459776.57499999995,0.06505289874305083,0.04244329574968271,0.02483086566103596,0.020974958189393215
