index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
20,ABBV US,2019-01-08,5498645.5,90.37,34.9504,0.965602005891,135936.03,208.56984925,NYSE,Pharmaceuticals,496912593.83500004,0.738330437088691,0.45075909539749487,0.2534179322710891,0.2046054386712828
21,ABCB US,2019-01-08,348435.5,34.39,40.1152,1.00777349689,1633.62,169.84337975,NASDAQ,Banks,11982696.845,0.34833025026742037,0.21450607253929016,0.12113221426102724,0.09859508720903506
22,ABC US,2019-01-08,1000398.0,74.75,34.464,0.988627522851,15842.03,153.4716165,NYSE,Pharmaceuticals,74779750.5,0.6146224397242028,0.36898454111908063,0.20495353300612199,0.16373053032274573
23,ABDC US,2019-01-08,45090.5,6.92,42.6112,0.101211295982,93.54,863.3732235,NASDAQ,Investment Companies,312026.26,0.09820210583403952,0.06778948836269304,0.04093108985251827,0.03565996876806034
24,ABEO US,2019-01-08,492403.0,7.51,82.3616,1.50538822996,360.06,407.572392,NASDAQ,Biotechnology,3697946.53,0.17123879066464315,0.11005708922662692,0.06381754937118737,0.05342106089909517
25,ABEV US,2019-01-08,16924841.0,4.35,31.0784,0.685358749949,68391.34,110190.535183,NYSE,Beverages,73623058.35,0.035401673552821235,0.022284043234353717,0.01276082567097234,0.010538827266517286
26,ABG US,2019-01-08,139543.5,70.66,39.584,0.913882633107,1385.05,124.99247025,NYSE,Retail,9860143.709999999,0.7264244343344851,0.45354143011328696,0.25836193684670883,0.21228021099038683
27,ABIL US,2019-01-08,264148.0,1.99,110.5664,0.540749666302,12.7,1285.01628025,NASDAQ,Computers,525654.52,0.07132258227244527,0.048775501577308714,0.02930214670940757,0.02540598729049596
28,ABIO US,2019-01-08,138907.0,0.3854,131.8592,0.0432064064384,5.37,3430.40752175,NASDAQ,Biotechnology,53534.7578,0.017292132683694443,0.012023059167923808,0.007287351063845353,0.006371920271859024
29,ABMD US,2019-01-08,450120.5,314.8,51.6864,1.50370002509,14178.44,136.05524425,NASDAQ,Healthcare-Products,141697933.4,3.8518946023461944,2.3057653307494794,1.2783196122878957,1.0188809251506945
30,ABM US,2019-01-08,743322.0,33.48,40.3584,0.952927515383,2210.67,192.57090025,NYSE,Commercial Services,24886420.56,0.3480714840661976,0.21662155874433725,0.12315396550147009,0.10096542106380561
31,ABR US,2019-01-08,1171426.5,10.88,27.2896,0.575035947296,1147.96,1027.98551675,NYSE,REITS,12745120.32,0.07917981567782617,0.0500785699887675,0.02875766316117863,0.02382914974293204
32,ABT US,2019-01-08,5853173.5,69.13,28.0768,0.997914638627,121415.3,266.5886445,NYSE,Healthcare-Products,404629884.05499995,0.3991999105093857,0.22669193680609825,0.12125954302657098,0.09231218010883747
33,ABTX US,2019-01-08,57477.5,35.01,41.9136,0.737916392689,764.17,241.487039,NASDAQ,Banks,2012287.275,0.4097217907906741,0.26431673427369307,0.15360800264403143,0.12887781127956593
34,AB US,2019-01-08,598967.5,27.96,41.3184,0.940374618858,2694.59,308.96507275,NYSE,Diversified Finan Serv,16747131.3,0.3012489987022129,0.18850694860168304,0.10753615394819097,0.08848662867304372
35,ABUS US,2019-01-08,196845.5,4.2,92.864,1.71609517517,233.0,358.229846,NASDAQ,Biotechnology,826751.1000000001,0.1077096093679047,0.06914589317044334,0.04006687351053951,0.03351573743092306
36,ACAD US,2019-01-08,1449729.0,18.23,71.7248,1.65110462297,2618.3,298.85472825,NASDAQ,Biotechnology,26428559.67,0.3397880351810639,0.21225688948021726,0.12095380990974247,0.09941366037309941
37,ACA US,2019-01-08,192148.5,30.45,48.096,0.509461256202,1484.91,182.1676465,NYSE,Engineering&Construction,5850921.825,0.44511706880012086,0.29731779752849297,0.17630435482693207,0.1509396395547048
38,ACBI US,2019-01-08,106243.0,17.77,37.3248,0.646115173699,463.94,193.50216125,NASDAQ,Banks,1887938.1099999999,0.18588391189661616,0.12010974382396403,0.06986893467128112,0.05867787368580875
39,ACB US,2019-01-08,7681596.5,5.26,72.384,1.35197647612,5248.98,5242.14263125,NYSE,Pharmaceuticals,40405197.589999996,0.10472943209067706,0.06718367276039153,0.038914189842352585,0.03253486204827406
40,ACCO US,2019-01-08,811261.5,7.76,47.7312,1.04967893336,797.26,545.0240095,NYSE,Household Products/Wares,6295389.24,0.09766108167173271,0.06140050339691799,0.03512905251510149,0.028997238210849062
41,ACC US,2019-01-08,498958.0,41.26,24.3136,0.411291346907,5653.92,186.4500165,NYSE,REITS,20587007.08,0.281978983077755,0.18269491282861264,0.1064508114661888,0.08953884303144521
42,ACER US,2019-01-08,30043.5,23.09,96.64,0.574489812503,232.12,393.86493875,NASDAQ,Biotechnology,693704.415,0.7150124806799847,0.48697480896462203,0.29189947706845243,0.25254427157665216
43,ACES US,2019-01-08,19186.5,23.5737,32.2304,0.0428984654766,20.04,324.3130365,BATS,,452296.79504999996,0.2558356621000393,0.1772633582671959,0.10724399878703024,0.09360898912057354
44,ACET US,2019-01-08,469476.0,1.11,109.6832,1.00325709683,34.15,2415.35292825,NASDAQ,Chemicals,521118.36000000004,0.03763509620095499,0.02529626324311671,0.015052855903352902,0.012931714700806578
45,ACGL US,2019-01-08,887427.5,26.33,22.5856,0.664734513962,10656.39,348.49037425,NASDAQ,Insurance,23365966.075,0.14079018836094212,0.08394857217110345,0.04641180578371919,0.03689111309053188
46,ACHC US,2019-01-08,754820.5,26.3,49.0752,1.02361955398,2321.14,198.8116495,NASDAQ,Healthcare-Services,19851779.150000002,0.3452265105549454,0.21861914423178305,0.12563871489910447,0.10419175857939633
47,ACHN US,2019-01-08,2527217.0,1.99,95.7184,1.23762547932,275.85,4990.46063575,NASDAQ,Biotechnology,5029161.83,0.05633006865028557,0.03721980680684209,0.02193494950293403,0.01866511693867078
48,ACH US,2019-01-08,35745.0,8.15,32.9408,0.639532334942,7076.8,316.8397075,NYSE,Mining,291321.75,0.0732530239004915,0.046775021744160886,0.027016754287646483,0.022524251507956772
49,ACHV US,2019-01-08,70307.0,1.33,133.9008,0.534603791337,8.94,1015.924632,NASDAQ,Biotechnology,93508.31000000001,0.05829331875216854,0.040001273520509716,0.024075395007080416,0.020911118196921832
50,ACIA US,2019-01-08,352018.0,39.17,46.4576,1.10470205982,1584.16,162.64632275,NASDAQ,Telecommunications,13788545.06,0.46810889448510584,0.29093625753449737,0.16525965807230822,0.1353674884627222
51,ACIM US,2019-01-08,26767.5,71.45,24.8896,0.399561319024,157.19,489.158487,ARCA,,1912537.875,0.5062622371584662,0.3293317685179861,0.19233820273573404,0.16218483717418095
52,ACIU US,2019-01-08,78274.0,10.5,90.9184,1.03976607002,708.25,223.47696575,NASDAQ,Pharmaceuticals,821877.0,0.2873795258617023,0.1912095944053964,0.11313381973969527,0.09664841011272546
53,ACIW US,2019-01-08,546828.5,26.51,37.152,1.0915381329,3074.62,182.87447475,NASDAQ,Software,14496423.535,0.23380442060270826,0.13940928461173926,0.0770693648673853,0.061265364300278506
54,ACLS US,2019-01-08,190651.0,17.85,46.9568,1.28865923477,578.56,176.306699,NASDAQ,Semiconductors,3403120.35,0.20489704030867065,0.12403278868763372,0.06926306527371676,0.05569091085932687
55,ACMR US,2019-01-08,22066.5,10.75,80.4736,0.488957284963,172.04,607.7072985,NASDAQ,Semiconductors,237214.875,0.2768021799023894,0.18842367979409103,0.11291148715526081,0.09766142198041458
56,ACM US,2019-01-08,752579.0,28.27,34.6816,0.971295713503,4420.06,231.26145025,NYSE,Engineering&Construction,21275408.33,0.23735108124933088,0.14310895631437434,0.07970920131757397,0.06389753033116832
57,ACNB US,2019-01-08,7102.5,38.27,70.5984,0.0241659984535,269.51,431.692595,NASDAQ,Banks,271812.67500000005,0.9192013502488585,0.6390816094924149,0.38734691726717047,0.33868056617437703
58,ACN US,2019-01-08,1884325.5,141.56,26.4512,1.0429859162,90373.07,153.69297625,NYSE,Computers,266745117.78,0.7302097743215833,0.3951049980258625,0.20358725119145807,0.14788749003099144
59,ACOR US,2019-01-08,817040.0,16.5,66.5216,1.22285417454,784.71,209.0156655,NASDAQ,Biotechnology,13481160.0,0.3033373340429586,0.1948653054156398,0.11296317800183735,0.09453096701522107
60,ACP US,2019-01-08,115586.0,10.87,21.9904,0.243047161978,142.12,468.0957645,NYSE,,1256419.8199999998,0.07227359889738094,0.04817343003578456,0.028531832188272252,0.024398446320048117
61,ACRE US,2019-01-08,111480.5,13.92,24.6912,0.547340552536,399.48,317.524586,NYSE,REITS,1551808.56,0.090426336824969,0.056785883543893176,0.032465286146037116,0.02677820045093966
62,ACRS US,2019-01-08,452052.0,7.84,74.0096,1.14500616746,320.94,370.62941875,NASDAQ,Pharmaceuticals,3544087.68,0.16638596426200933,0.1085620926014128,0.06351454039424513,0.05365273789640765
63,ACRX US,2019-01-08,1507031.0,2.84,89.2736,1.40567006183,211.55,2520.49154925,NASDAQ,Pharmaceuticals,4279968.04,0.07245738545856586,0.04720936451697335,0.027597044829260318,0.023292542740724252
64,ACSG US,2019-01-08,0.0,24.21,4.5184,0.000798781495283,7.26,590.78020075,ARCA,,0.0,0.037280853795159226,0.025934415587450185,0.015723522152165863,0.013751884481342716
65,ACSI US,2019-01-08,2024.5,29.74,24.1088,0.221151950584,50.56,2513.7923175,BATS,,60208.63,0.221573918102367,0.14891290100296936,0.08860680906265721,0.07611624303465817
66,ACST US,2019-01-08,398408.5,0.9343,89.0496,0.451349181445,73.0,1497.37430725,NASDAQ,Pharmaceuticals,372233.06155,0.026917058784492954,0.018395211602274933,0.011046909256275413,0.009574640371059583
67,ACTG US,2019-01-08,144550.0,3.07,61.9008,0.600098093599,152.39,791.352844,NASDAQ,Commercial Services,443768.5,0.05837625883826628,0.0391444655888476,0.023262566975852956,0.019958704264163036
68,ACT US,2019-01-08,3571.0,21.98,19.1424,0.259422197984,11.54,301.32145275,NASDAQ,,78490.58,0.12351699073779522,0.08136597312868693,0.04786820699046856,0.0406619892075618
69,AC US,2019-01-08,6272.5,38.05,64.0512,0.308693619187,859.84,219.79959825,NYSE,Diversified Finan Serv,238668.62499999997,0.7906252601165763,0.5408337879590404,0.3249569365140683,0.28178904856870646
70,ACU US,2019-01-08,17776.0,15.75,89.7536,0.193364633344,53.06,261.4718985,AMEX,Household Products/Wares,279972.0,0.4718925589413768,0.3260080178097311,0.19692597336532258,0.17163472434541216
71,ACV US,2019-01-08,70017.5,19.82,27.9936,0.42900325129,203.65,491.281571,NYSE,,1387746.85,0.15938718474574531,0.10407368816563846,0.060915305267558624,0.05147986058381752
72,ACWF US,2019-01-08,47020.0,26.49,19.5392,0.496410022605,169.54,1161.1114375,ARCA,,1245559.7999999998,0.13025635542166755,0.08003994129860509,0.0451351073169142,0.03668308406252861
73,ACWI US,2019-01-08,7797280.5,65.46,18.0416,0.802340752375,11259.12,1890.76164575,NASDAQ,,510409981.53,0.194018894395553,0.0980799541068595,0.047850962584207256,0.031785147942303506
74,ACWV US,2019-01-08,634624.5,81.88,13.76,0.562703745776,3651.85,648.34983025,BATS,,51963054.059999995,0.21893580512779245,0.11583929093205551,0.05856187577458082,0.041548241919542775
75,ACWX US,2019-01-08,5537737.5,42.76,14.464,0.575305964727,4951.61,3758.14516225,NASDAQ,,236793655.5,0.11709847849114861,0.0632832493122132,0.03260345483627106,0.02361706834181985
76,ACY US,2019-01-08,7968.5,10.12,87.0272,0.323391031134,15.64,247.84273725,AMEX,Diversified Finan Serv,80641.21999999999,0.2891433880373625,0.1986176327688918,0.11960796399008836,0.1039430588318747
77,ADAP US,2019-01-08,755609.0,6.06,100.8896,1.00674965886,633.7,336.91956275,NASDAQ,Biotechnology,4578990.54,0.1871805550017995,0.12536202945258101,0.07444880870787239,0.06383231289504647
78,ADBE US,2019-01-08,2929615.0,229.26,37.7792,1.31256780624,111909.49,159.424605,NASDAQ,Software,671643534.9,1.7851290143080285,1.0245887944720224,0.5525177589988682,0.42437528650674033
79,ADC US,2019-01-08,285739.5,58.99,25.8176,0.435199987226,2034.07,161.4332465,NYSE,REITS,16855773.105,0.42861647347710313,0.2777517553646381,0.1618528330640242,0.13615665734221977
80,ADES US,2019-01-08,69294.5,10.85,47.7376,0.846140174453,216.08,257.19537575,NASDAQ,Coal,751845.325,0.14441520016740486,0.09310092252396425,0.054083759822157344,0.04535791461368669
81,ADIL US,2019-01-08,1497650.5,6.0,178.4,0.139468979485,39.34,736.82643275,NASDAQ,Biotechnology,8985903.0,0.3624726593976554,0.2516382689385721,0.15239820506080115,0.13315164612049663
82,ADI US,2019-01-08,1891104.5,83.21,30.4384,1.01953351508,30800.98,207.225397,NASDAQ,Semiconductors,157358805.445,0.5558542699541755,0.32047023225637433,0.17314149935497194,0.13381927154531031
83,ADMA US,2019-01-08,347303.0,3.14,99.7952,0.890979003823,145.54,532.47555175,NASDAQ,Biotechnology,1090531.4200000002,0.09710628230832098,0.06533107178769819,0.0388965027967122,0.033432595571926675
84,ADMP US,2019-01-08,441474.5,2.43,84.0384,0.998131350435,114.92,1258.8319655,NASDAQ,Pharmaceuticals,1072783.0350000001,0.06115655622485879,0.04060841206366862,0.02399930887740716,0.020478891812796267
85,ADMS US,2019-01-08,363917.5,9.62,76.0512,1.42132828324,262.97,241.49145625,NASDAQ,Pharmaceuticals,3500886.3499999996,0.20148028280085623,0.12919371521460163,0.07480995535639955,0.0625330570797831
86,ADM US,2019-01-08,2212544.5,41.92,24.8512,0.851458655207,23502.21,347.3346555,NYSE,Agriculture,92749865.44,0.22686958323030598,0.12969545104906552,0.06963466027409772,0.05343771979481406
87,ADNT US,2019-01-08,2627846.0,16.37,72.5504,1.43947661425,1528.89,317.4644175,NYSE,Auto Parts&Equipment,43017839.02,0.32177641678781294,0.20504063726586919,0.11828477338186766,0.09848031628481009
88,ADOM US,2019-01-08,253303.0,0.314,139.9552,0.833304453572,22.84,1988.276866,NASDAQ,Auto Manufacturers,79537.142,0.01408032299781601,0.00958930817364643,0.005747831054123442,0.004972775590955068
89,ADP US,2019-01-08,1428838.0,130.53,28.0,1.05642817182,57137.22,162.4086615,NASDAQ,Commercial Services,186506224.14000002,0.7435773393761368,0.41008563976014756,0.2144035914861934,0.15897798841055027
90,ADRA US,2019-01-08,573.5,28.59,21.2928,0.0288097717923,17.15,344.78378025,NASDAQ,,16396.365,0.2049398092453188,0.14198634290100098,0.08589745326383458,0.07497325301121363
91,ADRD US,2019-01-08,10605.5,20.22,16.352,0.217142566853,54.59,504.572363,NASDAQ,,214443.21,0.0973798411843843,0.06423359043436498,0.03781801082066619,0.032149260426322546
92,ADRE US,2019-01-08,5951.5,37.255,19.9296,0.138020829836,122.94,338.02113725,NASDAQ,,221723.1325,0.23533784737274538,0.15965501853664965,0.09549403321114579,0.08244802654020959
93,ADRO US,2019-01-08,856654.5,3.05,102.4384,1.72434460133,242.18,729.9023235,NASDAQ,Biotechnology,2612796.2249999996,0.08809536664295013,0.0570691849542803,0.033248023094879085,0.027965939275846525
94,ADRU US,2019-01-08,983.5,19.46,14.0864,0.0248481537232,13.62,617.62222325,NASDAQ,,19138.91,0.09188514779862345,0.06356748766832865,0.038426664704832886,0.03351512490813119
95,ADSK US,2019-01-08,1395865.0,132.72,42.1248,1.48056334825,29066.85,146.40406575,NASDAQ,Software,185259202.8,1.1974236073838864,0.6786465694692964,0.36210050900833246,0.2756992184407133
96,ADS US,2019-01-08,456396.5,161.69,38.336,1.25330157936,8807.82,127.452263,NYSE,Diversified Finan Serv,73794750.085,1.392204253114959,0.8071753477748688,0.4377051938734785,0.34010558260881196
97,ADSW US,2019-01-08,337848.5,24.15,28.8704,0.649349258737,2141.17,212.8129945,NYSE,Environmental Control,8159041.274999999,0.18252785957911108,0.11440425299539399,0.0653295300581507,0.05381594050697759
98,ADTN US,2019-01-08,322181.5,11.54,48.3584,1.11502843415,549.88,231.31572825,NASDAQ,Telecommunications,3717974.51,0.1450620494168019,0.09057576502251667,0.0515986212474535,0.04239840187158481
99,ADT US,2019-01-08,2265086.0,6.79,52.7296,0.963086267618,5137.23,1818.447042,NYSE,Electronics,15379933.94,0.09907401844520186,0.06369187416749852,0.03693838343216212,0.03092468231836189
100,ADUS US,2019-01-08,141129.5,67.34,50.1248,0.932276770764,882.04,148.24115725,NASDAQ,Healthcare-Services,9503660.530000001,0.9302881497793055,0.5968871102755468,0.3457593659644141,0.28912255553507626
101,ADVM US,2019-01-08,201704.0,3.54,76.6528,1.4929511097,222.55,386.797578,NASDAQ,Biotechnology,714032.16,0.07398007402100544,0.04722221135321552,0.027269084372718765,0.022729469199199395
102,ADXS US,2019-01-08,891872.5,0.4124,145.3696,0.865978886611,28.55,2644.78999575,NASDAQ,Biotechnology,367808.219,0.019207458979713033,0.013080972179195276,0.007840690225918458,0.0067833885750204
103,ADX US,2019-01-08,410825.0,12.83,22.6944,0.798221120751,1294.14,785.161874,NYSE,,5270884.75,0.06319665324316649,0.035719423648009986,0.019011996256012017,0.014450496650844928
104,AEE US,2019-01-08,918349.0,63.85,22.3616,0.393414668799,15581.95,209.875057,NYSE,Electric,58636583.65,0.39611582495679176,0.25602858104431936,0.14898488120814668,0.12510954398850446
105,AEF US,2019-01-08,120097.5,6.5911,19.2832,0.217845220208,586.4,5605.285238,AMEX,,791574.63225,0.038320149786314074,0.025513322916006324,0.01510123948158138,0.01290545947381772
106,AEGN US,2019-01-08,129878.5,17.63,47.4112,0.937675301676,569.7,175.83786,NASDAQ,Engineering&Construction,2289757.955,0.22697469109115012,0.1446296979530113,0.08343095495496065,0.06946580934621666
107,AEG US,2019-01-08,1727409.0,4.89,21.856,0.684994767983,10319.24,12783.061747,NYSE,Insurance,8447030.01,0.024631272454652627,0.014443382602253658,0.007893631020434586,0.00619269614570302
108,AEHR US,2019-01-08,64093.5,1.36,88.5568,0.129255161619,30.27,1748.48383525,NASDAQ,Semiconductors,87167.16,0.040499934840050246,0.02804863493664814,0.016965189772508125,0.014804808497757126
109,AEIS US,2019-01-08,226788.5,44.04,46.08,1.25214106555,1695.06,159.0074335,NASDAQ,Electronics,9987765.54,0.49781750977819894,0.30199849787937755,0.16888470109526385,0.13600262499360385
110,AEL US,2019-01-08,344975.5,29.04,39.968,1.24494927189,2623.56,166.5897355,NYSE,Insurance,10018088.52,0.26839691149977424,0.15763735209960228,0.08624783110633862,0.06775261975262088
111,AEMD US,2019-01-08,130120.0,1.51,104.6784,0.28885753606,27.75,2462.34382325,NASDAQ,Healthcare-Products,196481.2,0.052427208648864757,0.03614032387552039,0.02180509272635511,0.018983542677545907
112,AEM US,2019-01-08,1493273.0,39.8,34.6304,0.0378222480286,9337.33,469.7815525,NYSE,Mining,59432265.4,0.46359343412590337,0.32186511174784205,0.19495284785402048,0.17031665901318147
113,AEO US,2019-01-08,3734884.0,19.81,46.5856,0.985257583288,3495.12,587.48164375,NYSE,Retail,73988052.03999999,0.24511926664146652,0.15507905411844553,0.08907855587597005,0.07381759795294389
114,AEP US,2019-01-08,1783227.5,73.03,21.056,0.366305582914,36011.74,195.68845175,NYSE,Electric,130229104.325,0.4237928260796655,0.2749231293982262,0.16036326302599427,0.13491042110987284
115,AERI US,2019-01-08,388804.0,40.37,59.5008,0.961360930139,1834.96,159.46971325,NASDAQ,Pharmaceuticals,15696017.479999999,0.6826132600125691,0.4438686896079727,0.25917114783996237,0.21848250512563402
116,AER US,2019-01-08,1799928.0,43.61,37.0496,1.12531275366,6408.97,209.3696395,NYSE,Trucking&Leasing,78494860.08,0.37590951371475795,0.22254066637538025,0.12244616504198697,0.09677039587685755
117,AES US,2019-01-08,4682780.5,14.71,27.488,0.684903573496,9742.4,2854.415069,NYSE,Electric,68883701.155,0.10175522966765653,0.06284888706480142,0.03556453510151596,0.02899913165712255
118,AETI US,2019-01-08,127985.5,0.8699,154.496,0.664485394249,7.89,1318.35025575,NASDAQ,Engineering&Construction,111334.58645,0.0438452700818712,0.03005196043039811,0.01807587411246353,0.015690697512607803
119,AE US,2019-01-08,4049.5,41.4,74.8352,-0.122431345223,174.61,173.07168775,AMEX,Oil&Gas,167649.3,1.0757059423121524,0.752865354807056,0.4579072766966113,0.4016900718653778
120,AEYE US,2019-01-08,11501.0,8.9,107.1872,0.108576623734,67.18,608.37749375,NASDAQ,Internet,102358.90000000001,0.3222988675679545,0.2235610823904906,0.13533341309800526,0.11819278452471023
121,AEY US,2019-01-08,18643.5,1.4,64.9984,0.105910848451,14.43,981.10259725,NASDAQ,Distribution/Wholesale,26100.899999999998,0.03054564230336524,0.02114199128153647,0.012783620762115642,0.011152353015010847
122,AEZS US,2019-01-08,157955.0,3.49,84.8512,0.707012987087,57.38,857.63220375,NASDAQ,Biotechnology,551262.9500000001,0.09239197239259637,0.062316335600290235,0.037153656210695836,0.0319782259666079
123,AFB US,2019-01-08,124064.0,12.48,10.2464,-0.0405995126191,358.74,624.137345,NYSE,,1548318.72,0.04543609506760596,0.032039543514310674,0.019563631998118215,0.01722434317579173
124,AFG US,2019-01-08,238120.5,89.74,23.5328,0.742805661837,8009.58,131.84905325,NYSE,Insurance,21368933.669999998,0.4842579473267356,0.28349224674153867,0.1547637356654072,0.1212419178955353
125,AFH US,2019-01-08,22225.5,9.23,79.5328,-0.523954261188,110.18,202.38442275,NASDAQ,Insurance,205141.36500000002,0.26771782686026674,0.19026086963315114,0.11664198541249277,0.10307812750111217
126,AFIF US,2019-01-08,28602.5,9.92,15.808,-0.00894247285373,49.1,471.00497825,BATS,,283736.8,0.053852719551979164,0.03755741012621622,0.022800737367386335,0.01996666022290059
127,AFIN US,2019-01-08,267785.0,13.51,53.5424,0.148378227455,1790.02,337.93574025,NASDAQ,REITS,3617775.35,0.23986145793126673,0.16534730820401825,0.09976199426339992,0.086852603193607
128,AFI US,2019-01-08,118272.5,13.41,43.36,0.956110977668,346.35,204.66038825,NYSE,Building Materials,1586034.225,0.15322982163753307,0.09629471820000214,0.055077649931729394,0.04545117314867336
129,AFK US,2019-01-08,8039.5,20.1797,25.7088,0.217515220396,54.49,609.502379,ARCA,,162234.69815,0.16162781713718724,0.1089554454976172,0.06494088616803258,0.05587842916315181
130,AFL US,2019-01-08,3212443.0,45.16,22.6048,0.797282151364,34379.38,352.0363585,NYSE,Insurance,145073925.88,0.2167304555927474,0.1228238026652098,0.06554439988994597,0.04988248517043094
131,AFMD US,2019-01-08,419889.0,3.41,87.9424,1.50709325659,212.88,1415.65339775,NASDAQ,Biotechnology,1431821.49,0.08423543881904784,0.05447898250465416,0.03170807564164389,0.026644197452781248
132,AFT US,2019-01-08,91664.5,14.71,14.7008,0.102650015422,229.08,794.1112,NYSE,,1348384.7950000002,0.06848681227393934,0.0464538607494515,0.027782767815254142,0.02398480159279438
133,AFTY US,2019-01-08,5021.5,13.3849,17.4208,0.0829021199631,10.12,600.644011,ARCA,,67212.27535,0.07569351352982577,0.05179082387735028,0.03112215497027433,0.026991093580786697
134,AGCO US,2019-01-08,426669.0,59.48,34.8864,1.04828323036,4656.34,156.58073775,NYSE,Machinery-Diversified,25378272.119999997,0.4871992956110579,0.28895547934535076,0.15916947634140313,0.12600152911422685
135,AGD US,2019-01-08,95706.5,8.85,23.6352,0.391535509508,111.06,715.66063875,NYSE,,847002.525,0.05917426599528148,0.038388767736422885,0.02238393211341604,0.018844028064417546
136,AGEN US,2019-01-08,2075657.5,3.25,111.7056,1.88644652361,389.99,2883.44447825,NASDAQ,Biotechnology,6745886.875,0.102285263138999,0.06624377977938929,0.03858702230597389,0.032451368646045156
137,AGE US,2019-01-08,114582.0,3.75,145.632,0.398650913126,134.36,783.99864275,AMEX,Biotechnology,429682.5,0.18118070229666425,0.12490576536815648,0.07536458514368011,0.06561521630095438
