index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
23,ABEO US,2019-02-20,311209.0,6.68,68.4032,1.29593823394,320.27,527.8108505,NASDAQ,Biotechnology,2078876.1199999999,0.12542699402538654,0.0803082640351296,0.04646146856532486,0.0388013408661534
24,ABEV US,2019-02-20,51160765.0,4.88,27.5712,0.689971432468,76724.08,132350.451555,NYSE,Beverages,249664533.2,0.03318198397332452,0.020574849292015196,0.011677562270795507,0.009539097656086369
25,ABG US,2019-02-20,159939.0,70.8,34.6368,0.830384057496,1387.79,133.723261,NYSE,Retail,11323681.2,0.629078946948455,0.39047622045936287,0.2216201619105863,0.18137340130428886
26,ABIL US,2019-02-20,119194.0,1.88,79.392,0.612336766226,12.66,890.2958375,NASDAQ,Aerospace/Defense,224084.72,0.046894748629430334,0.03171121076177155,0.01893360057864746,0.016318833082322806
27,ABIO US,2019-02-20,124585.0,0.387,110.3104,0.180203862384,5.39,3931.656318,NASDAQ,Biotechnology,48214.395000000004,0.014329363500677827,0.00991784068836588,0.00599682955313974,0.005231558727363093
28,ABMD US,2019-02-20,245132.0,359.37,42.688,1.42099610938,16202.49,131.6754015,NASDAQ,Healthcare-Products,88093086.84,3.411797145102738,1.9671370587421335,1.0625126045104885,0.821684721213839
29,ABM US,2019-02-20,246318.0,36.35,30.0672,0.994432157068,2406.73,200.534008,NYSE,Commercial Services,8953659.3,0.24526823479635232,0.14154850046177692,0.07649390205891507,0.05922160131674706
30,ABR US,2019-02-20,587577.0,12.72,20.6848,0.592919156826,1348.47,935.3669285,NYSE,REITS,7473979.44,0.0631301880858068,0.03786026614535556,0.021011736599578577,0.016776767515525707
31,ABT US,2019-02-20,4520395.0,75.0,20.5312,1.02795095538,131724.98,413.2206775,NYSE,Healthcare-Products,339029625.0,0.2354118858118395,0.1057073226229628,0.04563195537289627,0.024331988136365456
32,ABTX US,2019-02-20,62340.0,38.74,28.4032,0.650550191637,849.88,252.0057285,NASDAQ,Banks,2415051.6,0.2866143989395979,0.17914042078213135,0.1021160731097333,0.08396479261333452
33,AB US,2019-02-20,414460.0,30.16,27.1104,0.827706342936,2915.21,253.81176,NYSE,Diversified Finan Serv,12500113.6,0.19073730626376367,0.11264297682416287,0.061865841764131464,0.048811619705929475
34,ABUS US,2019-02-20,79993.0,3.77,75.52,1.31611294215,209.15,769.1055605,NASDAQ,Biotechnology,301573.61,0.07968420139033419,0.051453868726682755,0.02991920173495504,0.025116896403636152
35,ACAD US,2019-02-20,1214688.0,22.98,45.4464,1.42628820715,3300.52,344.871236,NASDAQ,Biotechnology,27913530.240000002,0.24036300313135753,0.14091229057056545,0.07700083947252134,0.06039500842655506
36,ACA US,2019-02-20,207820.0,31.59,40.2944,0.634892289395,1540.51,273.472527,NYSE,Engineering&Construction,6565033.8,0.363625288321476,0.23692513033139398,0.13850178115374115,0.11689915269366814
37,ACBI US,2019-02-20,113405.0,19.63,30.2592,0.546748232978,496.45,194.4821775,NASDAQ,Banks,2226140.15,0.16486920164475216,0.10608919589747977,0.06156056379294928,0.05156922916954891
38,ACB US,2019-02-20,26243361.0,6.93,70.2784,1.23097070611,6916.71,8098.9292245,NYSE,Pharmaceuticals,181866491.73,0.13526360587591366,0.08746240012002925,0.050906987708839474,0.042759534723714715
39,ACCO US,2019-02-20,548751.0,9.13,38.2464,1.16643928402,938.01,690.564381,NYSE,Household Products/Wares,5010096.630000001,0.0815796939813072,0.04818145009098913,0.026462709377383195,0.02088102328651375
40,ACC US,2019-02-20,727634.0,45.58,17.0752,0.352964838255,6245.9,251.920855,NYSE,REITS,33165557.72,0.20783826858682183,0.13190979246216888,0.07591888126680373,0.06303785750885883
41,ACER US,2019-02-20,22092.0,23.95,63.5968,0.474373341539,240.77,392.4130585,NASDAQ,Biotechnology,529103.4,0.47991246642428526,0.3248677306775339,0.19407915223064423,0.16737039111903834
42,ACES US,2019-02-20,5102.0,26.42,20.832,0.0826594567745,25.1,382.931138,BATS,,134794.84,0.18020120988841345,0.12366723425163362,0.07443496990688016,0.06465502184847619
43,ACET US,2019-02-20,512429.0,1.03,120.0704,0.537853938188,31.69,1691.97091,NASDAQ,Chemicals,527801.87,0.04026853680915436,0.02758182388682251,0.01658406202786617,0.014390703426703056
44,ACGL US,2019-02-20,700869.0,32.07,18.8736,0.740873613425,12906.73,501.9073435,NASDAQ,Insurance,22476868.830000002,0.12223418600238116,0.06599003261582433,0.033904552866931795,0.024617578163161468
45,ACHC US,2019-02-20,779375.0,28.09,35.648,1.04601149335,2479.11,260.4604425,NASDAQ,Healthcare-Services,21892643.75,0.2376837394984399,0.14178705325060453,0.07840954764745157,0.06235052281047083
46,ACHN US,2019-02-20,810184.0,2.43,75.1808,1.59784541855,336.84,3556.014066,NASDAQ,Biotechnology,1968747.12,0.04865927196144008,0.03073142923285018,0.01763152109202129,0.01459709959650743
47,ACH US,2019-02-20,22122.0,9.42,25.6576,0.588317516663,7745.42,294.949489,NYSE,Mining,208389.24,0.06294760938688705,0.03933502919214073,0.022419084700789703,0.018431533573823936
48,ACHV US,2019-02-20,51467.0,1.74,112.2816,0.592282351719,11.69,1074.253455,NASDAQ,Biotechnology,89552.58,0.06306529702637237,0.04306452109150022,0.025850336268507912,0.02239578899155503
49,ACIA US,2019-02-20,439371.0,45.32,37.0752,0.981129192538,1832.89,192.363636,NASDAQ,Telecommunications,19912293.72,0.41600808647622106,0.2537649781977224,0.1424283481345369,0.11515068269869916
50,ACIM US,2019-02-20,16517.0,76.87,16.32,0.278404416332,169.11,445.723784,ARCA,,1269661.79,0.3526780490144388,0.22819971398635558,0.13285493214556132,0.11166833466567554
51,ACIU US,2019-02-20,354008.0,4.01,79.264,1.09491585734,270.48,1437.700085,NASDAQ,Pharmaceuticals,1419572.0799999998,0.09301243790820604,0.06119380708071974,0.03597454596487488,0.030536519473999765
52,ACIW US,2019-02-20,506263.0,30.85,24.5888,1.01621441569,3577.97,287.3897895,NASDAQ,Software,15618213.55,0.14793370359411834,0.07770180266496586,0.03902552194740519,0.027470416347352554
53,ACLS US,2019-02-20,177058.0,22.3,42.5792,1.34743097787,726.07,193.9410075,NASDAQ,Semiconductors,3948393.4,0.21800992461966,0.12746810127206598,0.06952174355354536,0.054415183508668113
54,ACMR US,2019-02-20,27953.0,9.97,57.9008,0.218187492704,159.56,223.9065465,NASDAQ,Semiconductors,278691.41000000003,0.1894127897470853,0.13008590227366945,0.07832988762714249,0.06806435571903599
55,ACM US,2019-02-20,942690.0,30.52,30.3104,1.06207629607,4764.01,339.765618,NYSE,Engineering&Construction,28770898.8,0.20074446050842729,0.11366631626655264,0.06058465043048647,0.04611811040294941
56,ACNB US,2019-02-20,8879.0,39.74,52.8192,0.0250814169058,280.01,299.8581455,NASDAQ,Banks,352851.46,0.7131427119046617,0.4955930018955467,0.3003064562263534,0.26251641485513705
57,ACN US,2019-02-20,1405862.0,159.48,16.9472,1.04279904352,101813.34,182.416784,NYSE,Computers,224206871.76,0.3100637148942529,0.08723579154535958,0.011916259999733286,0.0
58,ACOR US,2019-02-20,467888.0,13.61,53.2928,1.20555745014,647.27,246.519482,NASDAQ,Biotechnology,6367955.68,0.18963511260301355,0.11874631214612692,0.06776815272247597,0.055790845405777674
59,ACP US,2019-02-20,51112.0,11.855,15.2832,0.221612165947,156.56,587.871345,NYSE,,605932.76,0.052577309821810796,0.03447428014491762,0.02022709015580381,0.017135811314741334
60,ACRE US,2019-02-20,132246.0,14.11,17.7152,0.445881019695,404.94,367.049152,NYSE,REITS,1865991.0599999998,0.06310608020898675,0.03884336108947168,0.021928066840752717,0.01784290133650831
61,ACRS US,2019-02-20,247423.0,6.9,59.1104,1.04122813283,282.46,517.3154385,NASDAQ,Pharmaceuticals,1707218.7000000002,0.1138740873056348,0.07345686231370253,0.04268785022894706,0.03581396019322677
62,ACRX US,2019-02-20,1175833.0,3.17,73.9648,1.36566843864,236.13,3988.8961875,NASDAQ,Pharmaceuticals,3727390.61,0.06475660942449796,0.04157648676564441,0.024093453383457145,0.020155443367867225
63,ACSG US,2019-02-20,0.0,25.76,3.4816,0.000486663892648,7.73,625.568765,ARCA,,0.0,0.030577193214463918,0.02127370428285633,0.012898687667121548,0.011281977627652158
64,ACSI US,2019-02-20,1602.0,32.4958,13.6704,0.139791494665,56.87,2872.4303525,BATS,,52058.27160000001,0.13562891818526931,0.09073424092464538,0.053850387975501186,0.046142959266383024
65,ACST US,2019-02-20,336090.0,0.921,78.6624,0.370536887047,71.96,2688.4108625,NASDAQ,Pharmaceuticals,309538.89,0.023530463910252847,0.016102933045439204,0.009677550153753803,0.008393788032734311
66,ACTG US,2019-02-20,48633.0,3.18,43.1296,0.491521691213,157.85,393.8860105,NASDAQ,Commercial Services,154652.94,0.04130721876619524,0.027488899429068347,0.016266118809921657,0.013897280348286734
67,ACT US,2019-02-20,3989.0,24.63,15.0208,0.246710671018,13.55,234.0782935,NASDAQ,,98249.06999999999,0.10485386157411215,0.06807253454775282,0.03970907566989513,0.03344397963053613
68,AC US,2019-02-20,5012.0,41.68,58.0544,0.236391452311,941.97,172.767433,NYSE,Diversified Finan Serv,208900.16,0.7913562933037829,0.5428732399113249,0.32668452438066375,0.28370428512405393
69,ACU US,2019-02-20,2627.0,16.45,77.4336,0.201363291369,55.42,201.00003,AMEX,Household Products/Wares,43214.15,0.4232081212114793,0.29190383324084346,0.17617327087180007,0.15342177405370136
70,ACV US,2019-02-20,19879.0,21.8,18.784,0.425736789342,223.99,495.3890395,NYSE,,433362.2,0.10702748789763296,0.06699548530322164,0.03822554273124543,0.03146268041958768
71,ACWF US,2019-02-20,17674.0,29.16,11.8144,0.462315465581,118.1,1418.4449625,ARCA,,515373.84,0.07000280762464269,0.03782852844923487,0.019448073838876548,0.014139049439615154
72,ACWI US,2019-02-20,2993495.0,70.75,11.04,0.810324457347,9961.6,8188.4635665,NASDAQ,,211789771.25,0.05357030519808415,0.0,0.0,0.0
73,ACWV US,2019-02-20,183034.0,87.13,8.4928,0.549944700697,3886.0,385.006383,BATS,,15947752.42,0.08243482683423456,0.01886388203397925,0.0,0.0
74,ACWX US,2019-02-20,2519527.0,45.59,9.0496,0.593043456699,3711.03,10881.4382125,NASDAQ,,114865235.93,0.04165940563895642,0.007997690034837352,0.0,0.0
75,ACY US,2019-02-20,935.0,11.5,65.728,-0.172777640735,17.78,434.9040135,AMEX,Diversified Finan Serv,10752.5,0.26509441249387067,0.1861306935318032,0.11339842890602961,0.09963256629974039
76,ADAP US,2019-02-20,218881.0,4.71,79.136,1.16546540708,492.53,371.5497685,NASDAQ,Biotechnology,1030929.51,0.10787092670191979,0.07064778011308318,0.041423247869476106,0.035068992890540794
77,ADBE US,2019-02-20,2219155.0,257.81,24.9856,1.30780735538,125740.62,159.5987715,NASDAQ,Software,572120350.55,0.9038391210366463,0.38077470609437514,0.1522802494300888,0.06626911082156142
78,ADC US,2019-02-20,210373.0,64.8,19.2768,0.441390866622,2432.51,171.713263,NYSE,REITS,13632170.399999999,0.32485005561812,0.20313597483026816,0.1158342687109577,0.09526774106293187
79,ADES US,2019-02-20,57179.0,11.825,34.5344,0.836401896001,235.5,288.686688,NASDAQ,Coal,676141.6749999999,0.104493255916489,0.06473849678629073,0.036698675708761404,0.029996821318419072
80,ADIL US,2019-02-20,246508.0,3.59,141.8816,0.179253383098,25.95,817.5021525,NASDAQ,Biotechnology,884963.72,0.17163390408071225,0.11894924456352425,0.07197292688176403,0.06282965074336969
81,ADI US,2019-02-20,2139242.0,104.22,22.6944,1.1025007973,38488.43,226.9059795,NASDAQ,Semiconductors,222951801.24,0.38525150437314587,0.17907558858171105,0.0801969460226683,0.04643262270211385
82,ADMA US,2019-02-20,767027.0,4.005,105.6768,0.624860121197,185.64,760.439957,NASDAQ,Biotechnology,3071943.135,0.135658062541817,0.09240586135778292,0.05539367545764265,0.04792870351547661
83,ADMP US,2019-02-20,210051.0,3.03,63.9808,0.77770212667,143.29,1255.190958,NASDAQ,Pharmaceuticals,636454.5299999999,0.05786649903844661,0.038374003596283665,0.02266205216476383,0.019323670099719595
84,ADMS US,2019-02-20,435316.0,10.68,61.1136,1.38898543042,291.94,339.049212,NASDAQ,Pharmaceuticals,4649174.88,0.17042254794720338,0.106639085126345,0.06083109502735302,0.05005621616320802
85,ADM US,2019-02-20,2824856.0,41.85,17.9264,0.788460040533,23462.97,655.5507765,NYSE,Agriculture,118220223.60000001,0.13609809988140728,0.06886658997915629,0.03350539565986291,0.022440253175976133
86,ADNT US,2019-02-20,1851730.0,20.05,68.256,1.50306015869,1875.32,474.8651835,NYSE,Auto Parts&Equipment,37127186.5,0.36029561567143414,0.2265451038939047,0.12962530462900523,0.10700109509199557
87,ADOM US,2019-02-20,271103.0,0.38,133.6768,0.423488266251,27.64,1853.468136,NASDAQ,Auto Manufacturers,103019.14,0.01677529252567875,0.011546646926613252,0.0069610195257970315,0.006055645529816156
88,ADP US,2019-02-20,1798429.0,150.31,18.3872,1.02450601882,65479.49,217.5498415,NASDAQ,Commercial Services,270321862.99,0.3709265577127641,0.14035826231292825,0.04761484382702846,0.010174670182686932
89,ADRA US,2019-02-20,203.0,30.37,13.6832,0.0644212955159,18.22,452.097422,NASDAQ,,6165.110000000001,0.13497422219329835,0.09236943221159015,0.055512430122848636,0.048148688443835054
90,ADRD US,2019-02-20,1720.0,21.17,9.6128,0.178881340737,38.11,673.433006,NASDAQ,,36412.4,0.056107017064345864,0.035992415278479586,0.02084677840438443,0.0174303379202741
91,ADRE US,2019-02-20,3556.0,39.99,13.6384,0.182300397373,133.97,393.7854875,NASDAQ,,142204.44,0.1604645497313989,0.1058005602795843,0.06227567742868337,0.052927969282234956
92,ADRO US,2019-02-20,365597.0,3.88,85.4208,1.5704142185,308.09,666.0946615,NASDAQ,Biotechnology,1418516.3599999999,0.091637460369641,0.05885999034413057,0.03411775963681897,0.028548851198258594
93,ADRU US,2019-02-20,100.0,20.45,8.6336,0.0207725679635,13.29,423.675372,NASDAQ,,2045.0,0.058781535261680916,0.04057253116852363,0.024496042858616493,0.021340187707692772
94,ADSK US,2019-02-20,1246329.0,160.68,26.4,1.42561774945,35190.34,168.870335,NASDAQ,Software,200260143.72,0.6164760242476577,0.24918162986560385,0.09364918991350779,0.03414777646101878
95,ADS US,2019-02-20,694988.0,174.2,33.0496,1.26766887881,9523.61,174.871046,NYSE,Diversified Finan Serv,121066909.6,1.17081474140416,0.6398783317043705,0.3320743220234119,0.24412249396407706
96,ADSW US,2019-02-20,232812.0,27.0,22.9696,0.699159788085,2393.86,228.9040295,NYSE,Environmental Control,6285924.0,0.14495741762264158,0.08566424825920836,0.04706945460021619,0.03715814963674523
97,ADTN US,2019-02-20,236854.0,14.56,38.3936,0.938975251748,693.79,283.6170995,NASDAQ,Telecommunications,3448594.24,0.14254318943631358,0.08817351592941632,0.049933713928897824,0.04077054342440503
98,ADT US,2019-02-20,1270981.0,8.04,36.9856,0.975926480654,6082.97,1443.69619,NYSE,Electronics,10218687.239999998,0.07375906446078431,0.04501034425393952,0.025268360481525007,0.020435353899595117
99,ADUS US,2019-02-20,73239.0,68.02,38.848,0.804809257723,890.95,154.253186,NASDAQ,Healthcare-Services,4981716.779999999,0.7086289804827108,0.4490456219772367,0.25816288426203327,0.21419144804158805
100,ADVM US,2019-02-20,146430.0,3.69,70.656,1.41091162593,231.98,494.6820605,NASDAQ,Biotechnology,540326.7,0.07062920338998717,0.044953389217964296,0.025913495761042352,0.021560296761943886
101,ADXS US,2019-02-20,454414.0,0.367,141.7728,0.845902629365,25.58,1734.5169905,NASDAQ,Biotechnology,166769.938,0.016668340026296524,0.011351302793425316,0.006803788349453869,0.005886192101088898
102,ADX US,2019-02-20,163078.0,14.1,13.376,0.693811728403,1422.25,1232.38431,NYSE,,2299399.8,0.02982109709967041,0.012852620344977929,0.005260639241822728,0.0025164828055971736
103,AEE US,2019-02-20,1197632.0,70.09,17.6896,0.443176344434,17104.76,300.6292865,NYSE,Electric,83942026.88000001,0.3094459844315766,0.19124720149438906,0.10828313841612199,0.08830523801668096
104,AEF US,2019-02-20,62378.0,7.17,18.848,0.218709428973,428.64,593.4329795,AMEX,,447250.26,0.040600306930679765,0.026993156647194594,0.01596430104900469,0.013632231480813734
105,AEGN US,2019-02-20,76227.0,20.48,34.9056,1.08036087636,661.79,186.8594735,NASDAQ,Engineering&Construction,1561128.96,0.1659115672039194,0.09760042411731103,0.053458122535423674,0.04204974340126844
106,AEG US,2019-02-20,948829.0,5.27,18.3488,0.756922113761,11121.14,21610.9967315,NYSE,Insurance,5000328.829999999,0.01890889876776555,0.009940775968547824,0.004996286555330263,0.003521002246494124
107,AEHR US,2019-02-20,40046.0,1.41,96.832,0.230941367301,31.52,1421.777471,NASDAQ,Semiconductors,56464.85999999999,0.04546637469409224,0.03138445430540577,0.018949429165222003,0.016508789403708497
108,AEIS US,2019-02-20,263779.0,50.93,36.736,1.25593674971,1960.25,147.785368,NASDAQ,Electronics,13434264.47,0.4124101078837626,0.23545699637971956,0.1262569253948954,0.09683546313681725
109,AEL US,2019-02-20,275405.0,32.65,30.784,1.35669568827,2950.56,186.6175,NYSE,Insurance,8991973.25,0.18651956538784167,0.0940612930195334,0.045579875371423016,0.03043648685051166
110,AEMD US,2019-02-20,73587.0,1.01,103.9808,0.778918886638,19.15,3270.7619035,NASDAQ,Healthcare-Products,74322.87,0.03307865532269405,0.02238891743316228,0.013374344655307116,0.011532961476562666
111,AEM US,2019-02-20,673085.0,43.3,26.432,0.0714374422974,10158.46,457.545023,NYSE,Mining,29144580.499999996,0.3789477872582787,0.26148034352262756,0.15785392977988252,0.1374840419547902
112,AEO US,2019-02-20,2783979.0,19.85,33.9904,0.964049805283,3502.18,791.903267,NYSE,Retail,55261983.150000006,0.16200241620469974,0.09747183152222004,0.05421832658929031,0.04338845970548109
113,AEP US,2019-02-20,1588252.0,80.08,16.1408,0.434833214939,39488.15,352.05052,NYSE,Electric,127187220.16,0.31110592983657653,0.1900707800249493,0.10685051927918972,0.0863949368945967
114,AERI US,2019-02-20,825334.0,40.8,48.1792,0.927557125472,1854.51,182.2444575,NASDAQ,Pharmaceuticals,33673627.199999996,0.5365206918866732,0.343080907962695,0.19834035143847206,0.16549456665601833
115,AER US,2019-02-20,779793.0,48.29,26.2848,1.12226236313,7096.75,251.126065,NYSE,Trucking&Leasing,37656203.97,0.24068431190195194,0.12401120360880534,0.06126830738254509,0.04210165137643018
116,AES US,2019-02-20,3707252.0,17.18,19.9744,0.73248725249,11378.27,3266.721253,NYSE,Electric,63690589.36,0.07194445140059795,0.04008291815573664,0.021111903170405535,0.01582241773101156
117,AETI US,2019-02-20,45126.0,0.85,107.6544,-0.30518048204,7.71,1436.435699,NASDAQ,Engineering&Construction,38357.1,0.0321590683647498,0.022594692858884068,0.01377033128865255,0.012102565618765458
118,AE US,2019-02-20,4883.0,41.97,58.9376,-0.312263525389,177.01,204.1636085,AMEX,Oil&Gas,204939.50999999998,0.8908440268853528,0.6306876470891261,0.38589334153701355,0.3404019851531668
119,AEYE US,2019-02-20,33915.0,10.49,103.1744,0.47282717892,79.18,619.6623245,NASDAQ,Internet,355768.35000000003,0.35200926078953626,0.24101281724850196,0.14488229578413162,0.12569492418592762
120,AEY US,2019-02-20,3107.0,1.37,61.568,-0.0322455715592,14.19,1297.2716865,NASDAQ,Distribution/Wholesale,4256.59,0.028954981513612595,0.020190391363091198,0.012256389586147838,0.010732150334996683
121,AEZS US,2019-02-20,185300.0,4.08,70.9952,0.670231827793,67.08,715.1754025,NASDAQ,Biotechnology,756024.0,0.08923878287971075,0.05990573721797328,0.03562252629142568,0.03058175337920672
122,AFB US,2019-02-20,55664.0,12.83,8.5184,-0.0154376317197,368.8,574.58751,NYSE,,714169.12,0.038008224610020985,0.02661801449216992,0.01619500993174367,0.014211062215021145
123,AFG US,2019-02-20,335821.0,98.7,18.4768,0.764818989314,8813.91,157.947408,NYSE,Insurance,33145532.7,0.35372685627795797,0.18571787818039698,0.09325792808041553,0.06559472711660344
124,AFH US,2019-02-20,9452.0,8.78,73.6576,-0.174303269036,104.81,240.4821565,NASDAQ,Insurance,82988.56,0.2262116580922778,0.15869653550303842,0.09664201764161645,0.08487553574976237
125,AFIF US,2019-02-20,14210.0,9.96,6.7136,0.0208263131091,48.8,299.0567495,BATS,,141531.6,0.02209694582676799,0.015213507928785393,0.00917289912244276,0.00798087399757567
126,AFIN US,2019-02-20,461160.0,11.42,45.888,0.143650462681,1513.1,615.0170525,NASDAQ,REITS,5266447.2,0.1730866748117369,0.1191637049395638,0.0718479212307761,0.06250952196686309
127,AFI US,2019-02-20,71365.0,14.56,36.3072,0.968627898133,376.05,194.402581,NYSE,Building Materials,1039074.4,0.13067134915881928,0.0795550173431329,0.044592816211588136,0.03600467435100012
128,AFK US,2019-02-20,3945.0,21.8,17.952,0.208302366729,58.86,463.272819,ARCA,,86001.0,0.11758082497659646,0.07817288001141676,0.04623269291763571,0.03947883694270662
129,AFL US,2019-02-20,2257886.0,48.99,15.968,0.868510592785,37001.46,672.9531305,NYSE,Insurance,110613835.14,0.11297446927302982,0.04512541935528366,0.016658939738106057,0.005680119884400503
130,AFMD US,2019-02-20,226800.0,3.45,64.3136,1.60597256345,215.38,1250.1895785,NASDAQ,Biotechnology,782460.0,0.056187204614079445,0.03463052919908534,0.019566322759734908,0.015936054681588006
131,AFT US,2019-02-20,70206.0,14.7,10.2848,0.0849152034354,228.92,1094.875009,NYSE,,1032028.2,0.04720030874259475,0.031847846349856386,0.01899218035591803,0.016349873773282488
132,AFTY US,2019-02-20,3128.0,15.41,13.4784,0.120264201884,11.65,590.3624245,ARCA,,48202.48,0.06436988663966893,0.04330747267662249,0.025784439720309884,0.02216264942476048
133,AGCO US,2019-02-20,559843.0,65.06,27.4048,1.07723736203,5093.17,192.353792,NYSE,Machinery-Diversified,36423385.58,0.3595499801072534,0.1939912772227068,0.09962254137193086,0.0722850691520566
134,AGD US,2019-02-20,20475.0,9.745,15.5648,0.370908819165,123.11,455.858116,NYSE,,199528.87499999997,0.039020843657414726,0.024238860802825102,0.013763324538994173,0.01127006969365451
135,AGEN US,2019-02-20,1057180.0,3.17,78.816,1.77149241011,380.39,2213.7834475,NASDAQ,Biotechnology,3351260.6,0.06546462160316131,0.04102889172132532,0.023427780931250825,0.019298583499967294
136,AGE US,2019-02-20,40433.0,4.8,127.8336,0.47406153201,171.98,498.214868,AMEX,Biotechnology,194078.4,0.20146458537992235,0.13839348804044435,0.08334214163172274,0.07242798658760864
137,AGFS US,2019-02-20,75524.0,3.92,57.3952,1.1430444644,199.96,310.1903075,NASDAQ,Chemicals,296054.08,0.060992393844329904,0.03883202441771735,0.02238908566077893,0.018631653194734775
138,AGGE US,2019-02-20,1259.0,18.635,1.728,-0.00633410397071,91.31,510.344159,ARCA,,23461.465000000004,0.011411034746540231,0.008038384422350206,0.0049056923971531104,0.0043170300738809226
