index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
56,ACM US,2019-05-09,801646.0,33.74,21.6704,1.14772558192,5308.78,258.773187,NYSE,Engineering&Construction,27047536.040000003,0.11222776858651187,0.046956279162935405,0.01849311776675009,0.007948666878646019
57,ACNB US,2019-05-09,5511.0,38.21,44.576,0.157185836926,269.37,267.13112875,NASDAQ,Banks,210575.31,0.5603221978205828,0.3851678577496239,0.23203756942707446,0.201721279762439
58,ACN US,2019-05-09,1064428.5,173.82,12.256,1.00431419796,111034.86,183.21461825,NYSE,Computers,185018961.87,0.08799475230140527,0.0,0.0,0.0
59,ACOR US,2019-05-09,782242.5,11.75,54.6304,1.8280444273,565.52,307.47577925,NASDAQ,Biotechnology,9191349.375,0.14322950928017336,0.08234722133245954,0.04437951039177342,0.03424758703891222
60,ACP US,2019-05-09,74809.0,12.84,13.3568,0.191330098491,167.87,684.52314475,NYSE,,960547.5599999999,0.04987054481511453,0.03272892434949078,0.01921309271882321,0.01628525115942219
61,ACRE US,2019-05-09,144856.5,14.86,14.24,0.409500061572,428.99,453.845246,NYSE,REITS,2152567.59,0.05073478329046169,0.030399754045946123,0.016861036480322153,0.013454099514847058
62,ACRS US,2019-05-09,631885.5,6.57,69.7216,1.72499152353,271.14,433.84679775,NASDAQ,Pharmaceuticals,4151487.7350000003,0.11635379832678816,0.07183083584088479,0.04062712243118762,0.03312656094625348
63,ACRX US,2019-05-09,2093023.0,3.51,59.8912,1.32098207488,276.99,3411.17239225,NASDAQ,Pharmaceuticals,7346510.7299999995,0.055380986182470136,0.034804078642549995,0.019907286810044784,0.016427975142347503
64,ACSG US,2019-05-09,1.5,26.21,3.5392,0.0143714048201,7.86,636.33002,ARCA,,39.315,0.03034153282939933,0.020815229003071884,0.012526236217254929,0.010878449284279714
65,ACSI US,2019-05-09,942.5,33.3327,9.1712,0.00154849728036,58.33,2339.28122575,BATS,,31416.069750000002,0.10419231335193645,0.07248349227145975,0.04394599767367919,0.0384359812660675
66,ACST US,2019-05-09,250263.0,0.801,66.496,0.775128008791,62.58,1448.1704085,NASDAQ,Pharmaceuticals,200460.663,0.01599278126067826,0.010630070936774816,0.006285910678987229,0.0053668956890744685
67,ACTG US,2019-05-09,63059.0,3.14,34.3552,0.279931642177,155.89,890.1269855,NASDAQ,Commercial Services,198005.26,0.033727054418514216,0.022765723225619414,0.013578978057736486,0.01169232143668645
68,ACTTU US,2019-05-09,123370.2,10.07,30.0,-0.0215359902196,302.1,6978.0780485,NASDAQ,Holding Companies-Divers,1242337.914,0.10390294655770121,0.07250105269248086,0.04402692913852573,0.038564448189924265
69,ACT US,2019-05-09,3578.0,25.41,13.2352,0.324127216947,13.34,492.5890545,NASDAQ,,90916.98,0.08573572855823176,0.05301874514617878,0.03001949762653796,0.024506161732410617
70,AC US,2019-05-09,1917.0,40.1,54.1376,0.165978622883,905.45,164.72744225,NYSE,Diversified Finan Serv,76871.7,0.7177072655087321,0.49419261254535746,0.2979894782060309,0.25928174613682464
71,ACU US,2019-05-09,32913.0,20.98,83.8336,-0.488348284471,70.3,322.75243575,AMEX,Household Products/Wares,690514.74,0.6366906970201266,0.4514676207391823,0.2764600365498689,0.2440522983595323
72,ACV US,2019-05-09,32193.5,23.93,14.848,0.345578280334,245.88,364.5396305,NYSE,,770390.455,0.0920948429421516,0.057420600483526395,0.03268134904219745,0.02682830326251514
73,ACWF US,2019-05-09,12758.0,28.8122,8.32,0.108564931755,116.69,1833.07774775,ARCA,,367586.0476,0.07079190418741703,0.04674852912930204,0.027541477242609073,0.023428218003440974
74,ACWI US,2019-05-09,1958157.5,72.8,7.1232,0.850881739528,10526.88,10657.97102,NASDAQ,,142553866.0,0.0,0.0,0.0,0.0
75,ACWV US,2019-05-09,156814.0,89.11,5.9008,0.565744642276,4259.46,326.33737725,BATS,,13973695.54,0.0005994843581592147,0.0,0.0,0.0
76,ACWX US,2019-05-09,656627.5,46.36,6.4128,0.647611976391,3671.71,8302.30940275,NASDAQ,,30441250.9,0.0,0.0,0.0,0.0
77,ACY US,2019-05-09,29.5,11.14,43.5968,-0.0238477724754,17.22,255.59119375,AMEX,Diversified Finan Serv,328.63,0.1667598482267627,0.11629120221795178,0.07059640124694372,0.061819223565178
78,ADAP US,2019-05-09,420736.5,4.32,80.0576,1.47050476813,452.42,435.10333475,NASDAQ,Biotechnology,1817581.6800000002,0.09564184908456323,0.06143798063338417,0.035614142355633184,0.02980273530770788
79,ADBE US,2019-05-09,1696757.0,276.77,18.8416,1.35297067519,135050.18,158.252023,NASDAQ,Software,469611434.89,0.3657124553615622,0.0,0.0,0.0
80,ADC US,2019-05-09,244428.5,65.58,18.8864,0.683105282177,2549.74,177.5556625,NYSE,REITS,16029621.03,0.26392346585900955,0.14765856869269445,0.07800006179431986,0.05871834078771378
81,ADES US,2019-05-09,214969.5,12.83,38.6432,0.611209617019,239.27,363.2631115,NASDAQ,Coal,2758058.685,0.14155784101823132,0.09219902890265091,0.053885469925326286,0.04547096468861179
82,ADIL US,2019-05-09,155991.0,2.75,103.5712,0.557159040725,27.9,1206.13751425,NASDAQ,Biotechnology,428975.25,0.09183415915571547,0.0626842039483389,0.03761917657688061,0.03258499706010672
83,ADI US,2019-05-09,2110411.0,110.55,19.0208,1.33004946154,40717.15,202.03300875,NASDAQ,Semiconductors,233305936.04999998,0.18033505343156989,0.010876531554576619,0.0,0.0
84,ADMA US,2019-05-09,366140.0,5.02,72.736,1.40600021644,232.83,675.8557975,NASDAQ,Biotechnology,1838022.7999999998,0.0997338651683233,0.0637160378920662,0.03681290242686038,0.030701024132350797
85,ADMP US,2019-05-09,223577.5,2.23,62.4064,0.571774814779,105.46,1783.556204,NASDAQ,Pharmaceuticals,498577.825,0.04301154045864,0.028908186785148022,0.0172015714157397,0.014777134717639875
86,ADMS US,2019-05-09,164430.0,5.97,46.1696,1.47351265229,164.29,290.63098475,NASDAQ,Pharmaceuticals,981647.1,0.06303674023831238,0.03676580624219955,0.0200173517627208,0.01563608539816773
87,ADM US,2019-05-09,4068923.0,42.42,18.4128,0.892296629888,23762.21,593.99208675,NYSE,Agriculture,172603713.66,0.12780235278354152,0.059557812346524595,0.026742442749629163,0.015568050396401878
88,ADNT US,2019-05-09,1526342.0,22.03,61.0112,1.25994564285,2060.52,296.8168175,NYSE,Auto Parts&Equipment,33625314.260000005,0.3603528306891199,0.22850858388599893,0.131432809919538,0.10908998003118514
89,ADOM US,2019-05-09,544186.5,0.418,135.5392,-0.0403275633836,30.46,2338.06391225,NASDAQ,Auto Manufacturers,227469.957,0.01940329746279693,0.013519682991539739,0.008203704870774422,0.007180760099936632
90,ADP US,2019-05-09,1204487.0,159.19,14.8288,1.11914804704,69283.98,187.5971185,NASDAQ,Commercial Services,191742285.53,0.15510440688166052,0.0,0.0,0.0
91,ADRA US,2019-05-09,296.0,31.64,6.1568,0.0508541639313,18.98,194.14918025,NASDAQ,,9365.44,0.06082803284255445,0.04103951932685897,0.02447227737387687,0.02106677071771675
92,ADRD US,2019-05-09,1671.0,21.31,7.2768,-0.0175305558755,35.16,614.5547495,NASDAQ,,35609.009999999995,0.054263860374119774,0.038073595636590817,0.023187516436208134,0.0203657429521598
93,ADRE US,2019-05-09,3894.5,40.72,10.1952,0.26860160402,136.41,426.3954865,NASDAQ,,158584.04,0.10311124499956027,0.06292966762719684,0.03533015406499785,0.02857613332516397
94,ADRO US,2019-05-09,336231.5,3.48,72.3456,1.49786672621,278.55,594.7982465,NASDAQ,Biotechnology,1170085.6199999999,0.0675469239229627,0.04280314739158586,0.024607918087314773,0.020416811767544635
95,ADRU US,2019-05-09,768.5,20.83,5.5168,0.0449946631562,11.46,433.939615,NASDAQ,,16007.855,0.035925057106010995,0.02424853431172578,0.0144631450377208,0.01245341396697556
96,ADSK US,2019-05-09,997156.5,171.51,21.8816,1.58659154036,37760.91,149.57355925,NASDAQ,Software,171022311.315,0.2994895791753162,0.0,0.0,0.0
97,ADS US,2019-05-09,530131.0,149.98,24.0192,1.24744726242,7856.48,150.85107075,NYSE,Diversified Finan Serv,79509047.38,0.5607405098578333,0.24099492194807673,0.09836359260067623,0.04654436937719165
98,ADSW US,2019-05-09,1221708.0,32.31,13.7856,0.297654391885,2870.01,1023.553866,NYSE,Environmental Control,39473385.480000004,0.11720625054430542,0.07401710214657327,0.042471980031310405,0.03514871778226556
99,ADTN US,2019-05-09,271847.5,16.51,31.5008,1.4053754768,789.33,253.08521375,NASDAQ,Telecommunications,4488202.225000001,0.09557155647338325,0.04777502285873539,0.022963650317796402,0.015142768544668386
100,ADT US,2019-05-09,1795077.0,6.18,34.6496,0.670301081811,4676.79,2469.8105975,NYSE,Electronics,11093575.86,0.05843313781540815,0.037335220905430205,0.021573008644632474,0.017992130111032636
101,ADUS US,2019-05-09,67700.0,67.81,41.6576,1.46204268483,893.57,165.88101275,NASDAQ,Healthcare-Services,4590737.0,0.614110002981285,0.3473494345810878,0.18497556256664088,0.14068972794214532
102,ADVM US,2019-05-09,286726.0,6.42,70.3744,1.72382077801,407.25,267.440027,NASDAQ,Biotechnology,1840780.92,0.11516531925714843,0.07121632873940832,0.04032254846549829,0.03291638069734033
103,ADXS US,2019-05-09,91959.5,3.55,93.376,1.52219047495,28.42,583.23601525,NASDAQ,Biotechnology,326456.225,0.09409322013018175,0.06112612317871828,0.03567057785346718,0.03005429400107962
104,ADX US,2019-05-09,152717.0,15.01,8.736,0.562039506047,1591.23,662.179919,NYSE,,2292282.17,0.014951872113864461,0.00359173493227322,0.0,0.0
105,ADYX US,2019-05-09,6657.0,8.19,115.6416,1.15674149498,47.5,146.9700015,NASDAQ,Biotechnology,54520.829999999994,0.2899106981796874,0.19413759059399363,0.11528338176121783,0.09883673364508448
106,AEE US,2019-05-09,938026.5,71.36,13.4528,0.236065597685,17513.09,231.637063,NYSE,Electric,66937571.04,0.2648842879403921,0.17154249100564306,0.09995252330655274,0.08401259360941606
107,AEF US,2019-05-09,50703.0,7.24,16.5376,0.127913084661,432.82,634.239206,AMEX,,367089.72000000003,0.0376075416073794,0.025429056611396068,0.015182128510856471,0.01308488637138941
108,AEGN US,2019-05-09,178434.0,16.38,34.8608,1.13056548217,513.39,199.554557,NASDAQ,Engineering&Construction,2922748.92,0.12952613817845943,0.07519296477970792,0.040804641239088654,0.03174966792041292
109,AEG US,2019-05-09,1304190.0,4.97,15.0464,0.745121910267,10488.06,26852.3958563,NYSE,Insurance,6481824.3,0.012430528504224452,0.005663381110765327,0.0024765784724130433,0.0013777414439340601
110,AEHR US,2019-05-09,31604.5,1.72,66.9248,0.147793199479,38.81,1247.62007925,NASDAQ,Semiconductors,54359.74,0.03840434683802627,0.026526548961322772,0.01602175476107372,0.013962697388541055
111,AEIS US,2019-05-09,242804.0,51.83,31.8848,1.8756006248,1981.76,140.47932975,NASDAQ,Electronics,12584531.32,0.2204515181491096,0.07495156801298616,0.020293721964010435,0.0
112,AEL US,2019-05-09,353089.0,29.35,28.3712,1.54279676118,2667.34,182.85121,NYSE,Insurance,10363162.15,0.12416994256796614,0.04986694232553765,0.018522459214370388,0.0065550432568302315
113,AEMD US,2019-05-09,50858.5,0.75,112.8192,0.909607627868,14.22,1887.294283,NASDAQ,Healthcare-Products,38143.875,0.026480477729252824,0.01788062174059829,0.010667271071070428,0.00918692096828544
114,AEM US,2019-05-09,1383362.5,40.82,25.5104,-0.0859393043763,9625.91,409.144701,NYSE,Mining,56468857.25,0.3662955903097531,0.25818292854291625,0.15762736493255905,0.1387292591645851
115,AEO US,2019-05-09,2694260.5,22.92,30.8928,0.989743822284,3939.25,691.58727625,NYSE,Retail,61752450.660000004,0.16063174803307637,0.09370082063004066,0.05103029590822692,0.03985306869464389
116,AEP US,2019-05-09,1577785.0,83.06,12.7232,0.20866260768,41315.36,255.18118475,NYSE,Electric,131050822.10000001,0.2918812326799788,0.19094646593275866,0.11195720614293837,0.0946173782315249
117,AERI US,2019-05-09,424622.5,41.12,53.3696,2.12925085207,1888.14,146.7515125,NASDAQ,Pharmaceuticals,17460477.2,0.43955713163522947,0.23528409880723308,0.12003866517722038,0.08636394600390898
118,AER US,2019-05-09,928131.0,50.57,20.8704,0.976515309804,7059.46,209.86860375,NYSE,Trucking&Leasing,46935584.67,0.18425986015695592,0.08871790765980256,0.041144182759957536,0.025540892683199982
119,AES US,2019-05-09,6286578.5,15.98,18.7648,0.543457737014,10606.36,3997.76517825,NYSE,Electric,100459524.43,0.07057075111087369,0.04236408453096107,0.023536659503393263,0.018792918328260712
120,AETI US,2019-05-09,33505.0,0.7974,85.5808,0.0401400121597,7.42,1707.04085525,NASDAQ,Engineering&Construction,26716.887,0.023186831625759855,0.01611376074418924,0.009764272316951548,0.008535624099486716
121,AE US,2019-05-09,4366.0,35.07,67.4496,0.331190671931,147.92,302.0835425,AMEX,Oil&Gas,153115.62,0.7666129946806646,0.5242248532362908,0.31491778104027085,0.27303391800585747
122,AEYE US,2019-05-09,23823.0,9.9,74.4,0.219483606984,75.47,473.30791375,NASDAQ,Internet,235847.7,0.24380772993954208,0.16795044382551316,0.1012943347477549,0.08815572686059592
123,AEY US,2019-05-09,7106.5,1.29,39.1104,0.213515027082,13.37,2262.967949,NASDAQ,Distribution/Wholesale,9167.385,0.016253182907561933,0.01109062696651288,0.006654768849112495,0.005763287177379871
124,AEZS US,2019-05-09,124218.5,3.37,67.5008,1.85807085444,55.41,601.30120675,NASDAQ,Biotechnology,418616.34500000003,0.05555197209544656,0.03360508019661475,0.018757403822115302,0.015074481180754638
125,AFB US,2019-05-09,64051.0,13.02,6.144,0.00650069211655,374.26,888.64058,NYSE,,833944.02,0.02700599618492149,0.018731389165890813,0.011338793851291067,0.009902260310652606
126,AFG US,2019-05-09,275868.5,102.01,15.5008,0.643007919826,9149.02,149.60971675,NYSE,Insurance,28141345.685000002,0.30618516428912124,0.16056016929695513,0.08054165527026402,0.056566948823541414
127,AFH US,2019-05-09,814999.0,0.9251,121.9968,0.0650762444821,11.07,1363.60778225,NASDAQ,Insurance,753955.5749,0.038320382436841445,0.026625072211248674,0.016131835111109386,0.01410041051568662
128,AFIF US,2019-05-09,68972.5,10.0141,13.024,0.0401213783799,27.04,412.37392525,BATS,,690697.5122499999,0.0431066131332808,0.02968144595247241,0.01789726412404403,0.01557226839932682
129,AFIN US,2019-05-09,308563.5,9.9,36.0,0.851660515275,1050.15,576.9517765,NASDAQ,REITS,3054778.65,0.09188645668809094,0.05714670137562999,0.032474005481944325,0.02661279629835861
130,AFI US,2019-05-09,61995.0,11.66,39.3984,0.884415311436,302.47,192.82257225,NYSE,Building Materials,722861.7,0.12042155482189446,0.07548467677747264,0.04310662028525531,0.035512953037762994
131,AFK US,2019-05-09,3405.0,21.47,19.488,0.134670272692,57.97,421.4249265,ARCA,,73105.34999999999,0.1326440235572079,0.0899917297952667,0.05382813817569962,0.04647575794114503
132,AFL US,2019-05-09,2275345.0,50.24,12.1664,0.76924541714,37452.37,632.7744525,NYSE,Insurance,114313332.80000001,0.06812769803777413,0.01711697985443465,0.0007032091766238992,0.0
133,AFMD US,2019-05-09,407736.0,3.57,56.0256,1.25481789137,222.88,1255.00496925,NASDAQ,Biotechnology,1455617.52,0.05246502211427783,0.03289788448420868,0.018790694902840323,0.015483892174186335
134,AFT US,2019-05-09,44649.5,15.17,7.8592,0.0798759322092,236.24,634.256718,NYSE,,677332.915,0.03641987325972692,0.02437265455909371,0.01446785550145488,0.012399314878814698
135,AFTY US,2019-05-09,13243.0,16.28,13.1776,0.194065138946,10.68,564.629795,ARCA,,215596.04,0.06208677608617973,0.04066261432481962,0.023841974462730817,0.020184706204067884
136,AGCO US,2019-05-09,642364.5,73.0,21.504,1.23498293691,5600.07,189.447839,NYSE,Machinery-Diversified,46892608.5,0.21514417471555475,0.07742078476636842,0.023785603050560742,0.0016919526279512236
137,AGD US,2019-05-09,37054.0,9.45,9.1008,0.203779293271,118.59,456.23239,NYSE,,350160.3,0.022560364093226384,0.014146998831793864,0.00808075788012262,0.006658892691167991
138,AGEN US,2019-05-09,558184.5,2.66,51.5968,1.92374464631,357.13,2738.79142125,NASDAQ,Biotechnology,1484770.77,0.028785103682146745,0.01589937188912681,0.008316219614661844,0.006184073423374513
139,AGE US,2019-05-09,44259.0,4.54,82.2592,-0.337009554795,170.84,616.9721765,AMEX,Biotechnology,200935.86000000002,0.13291221942710818,0.09375341331873725,0.05725565369679255,0.0504175867363786
