index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
97,ADTN US,2019-02-12,288942.0,14.26,42.7328,0.976139427929,679.49,393.0376525,NASDAQ,Telecommunications,4120312.92,0.1588543324800667,0.09932785719266006,0.0566346727634437,0.04658032373300359
98,ADT US,2019-02-12,1307030.0,7.83,41.2096,1.00119343304,5924.08,1329.7454625,NYSE,Electronics,10234044.9,0.08242613518535447,0.05104863608080399,0.028932145824981506,0.023642130596006044
99,ADUS US,2019-02-12,104286.0,65.02,42.8864,0.850404487249,851.66,151.292461,NASDAQ,Healthcare-Services,6780675.72,0.7564734052870211,0.4819205709968825,0.27796410008997907,0.2314009720868794
100,ADVM US,2019-02-12,131312.0,3.52,71.968,1.48906195643,221.3,641.212527,NASDAQ,Biotechnology,462218.24,0.0679807406462621,0.04308132550678033,0.024768982941358025,0.02055146989812027
101,ADXS US,2019-02-12,537157.0,0.39,154.7968,0.951686292465,27.18,1938.4195765,NASDAQ,Biotechnology,209491.23,0.019301478395828308,0.013135061767149276,0.007869853392013092,0.00680590752506478
102,ADX US,2019-02-12,196764.0,13.78,15.0848,0.71068137749,1389.97,826.816622,NYSE,,2711407.92,0.036359010136983054,0.01739582814823595,0.008013560207262458,0.004922864444110541
103,AEE US,2019-02-12,939852.0,70.76,18.3104,0.426322404144,17268.27,294.511121,NYSE,Electric,66503927.52,0.3324901618822606,0.20781798332930637,0.1184951501444797,0.09739077428187222
104,AEF US,2019-02-12,72433.0,7.09,19.3408,0.204432097989,423.86,1301.8523825,AMEX,,513549.97,0.04169741460583721,0.027852889548127695,0.016516509558111896,0.01414068326878259
105,AEGN US,2019-02-12,79489.0,18.54,36.4928,1.04017022932,599.1,181.8897345,NASDAQ,Engineering&Construction,1473726.0599999998,0.162875248661782,0.09778341251065907,0.05430532819885858,0.043396864677560924
106,AEG US,2019-02-12,806543.0,5.1,18.624,0.706658054282,10762.4,22356.5798175,NYSE,Insurance,4113369.3,0.01968669785153439,0.010792621049133108,0.00561240169411334,0.004141978629305062
107,AEHR US,2019-02-12,135455.0,1.29,104.2816,0.190978182003,28.84,1934.4199485,NASDAQ,Semiconductors,174736.95,0.04505999138755984,0.031165700923676657,0.01883731831490054,0.016427621989026447
108,AEIS US,2019-02-12,296665.0,48.75,40.3968,1.28109100917,1876.34,165.0892845,NASDAQ,Electronics,14462418.75,0.4513238311135397,0.2637693949592202,0.14382076420096604,0.11252469869335013
109,AEL US,2019-02-12,218797.0,30.58,33.2864,1.34050348176,2763.49,183.9814355,NYSE,Insurance,6690812.26,0.20262036313187592,0.10792512175251781,0.05483903440896212,0.0392387785094239
110,AEMD US,2019-02-12,47111.0,1.37,92.896,0.712935149132,25.98,2882.3730745,NASDAQ,Healthcare-Products,64542.07000000001,0.04000332612706237,0.027055326151954103,0.016155140006262992,0.013925255494643716
111,AEM US,2019-02-12,966555.0,42.55,27.232,0.0550199217839,9982.5,474.3780265,NYSE,Mining,41126915.25,0.3861114888808589,0.2671552497203075,0.1615195650291378,0.14086789707012448
112,AEO US,2019-02-12,2011691.0,21.39,35.7504,1.0191749739,3773.88,759.5332665,NYSE,Retail,43030070.49,0.18344584271788175,0.11021498982908627,0.06124568481128373,0.048962253772206796
113,AEP US,2019-02-12,1901176.0,80.09,17.6,0.410438232842,39493.09,369.9357705,NYSE,Electric,152265185.84,0.3565211631883981,0.22358992879820927,0.1278036802244186,0.10520982322065951
114,AERI US,2019-02-12,530345.0,40.3,50.3808,0.963406467034,1831.78,170.8796185,NASDAQ,Pharmaceuticals,21372903.5,0.5554883783568975,0.3554062016705375,0.20553058645071143,0.1715585276042806
115,AER US,2019-02-12,710691.0,46.19,28.3264,1.12187545909,6788.13,226.3470435,NYSE,Trucking&Leasing,32826817.29,0.2626364209811137,0.14116177589222278,0.07226732908020773,0.05222074405272949
116,AES US,2019-02-12,4578316.0,17.16,22.08,0.727602082641,11365.02,3437.092256,NYSE,Electric,78563902.56,0.0843121408781855,0.04881310160688712,0.026447134133288284,0.020519611647951953
117,AETI US,2019-02-12,77613.0,0.8,116.7296,-0.0801396325319,7.26,2107.7186455,NASDAQ,Engineering&Construction,62090.4,0.032110351304439726,0.022402873699244583,0.013603372043376716,0.011914836811535658
118,AE US,2019-02-12,5094.0,40.9,59.0144,-0.227562206264,172.5,161.562647,AMEX,Oil&Gas,208344.6,0.8569699293603152,0.6040375544920612,0.36874607120115704,0.3245900574321471
119,AEYE US,2019-02-12,32351.0,9.9,114.2976,0.511753853372,74.73,515.125994,NASDAQ,Internet,320274.9,0.36844817545482955,0.2523693072133439,0.15174208803209796,0.13167361971924912
120,AEY US,2019-02-12,3107.0,1.42,68.544,-0.0466512406232,14.63,1297.2716865,NASDAQ,Distribution/Wholesale,4411.94,0.03346615307122924,0.0233483231270815,0.014177312445608875,0.012417412622422129
121,AEZS US,2019-02-12,255165.0,4.2,76.4992,0.845399806921,69.05,788.0370465,NASDAQ,Biotechnology,1071693.0,0.09715695611672917,0.06475764670654552,0.038353592103131155,0.032797016185027755
122,AFB US,2019-02-12,55664.0,12.61,8.6144,-0.0185534049156,362.47,492.3789135,NYSE,,701923.0399999999,0.037908678063398045,0.026577695283185095,0.01617984389436862,0.014205440699784803
123,AFG US,2019-02-12,397391.0,96.74,19.7056,0.740758233511,8638.88,157.947408,NYSE,Insurance,38443605.339999996,0.3951463844078023,0.21771660905735968,0.11368290269749104,0.0842953319660591
124,AFH US,2019-02-12,16099.0,9.19,81.6128,-0.256077487856,109.7,185.011957,NASDAQ,Insurance,147949.81,0.26439010633677834,0.18593692710444315,0.11337597527208378,0.09969113095057253
125,AFIF US,2019-02-12,18741.0,10.01,6.432,0.00743526651958,49.05,640.8361525,BATS,,187597.41,0.02171852875882473,0.015057725875372107,0.00911292867628257,0.007956797401749685
126,AFIN US,2019-02-12,382339.0,11.84,45.6832,0.126762494083,1568.75,673.756158,NASDAQ,REITS,4526893.76,0.17933687416582225,0.12362609515647091,0.0745900489501112,0.06493808731589948
127,AFI US,2019-02-12,54517.0,13.62,35.6544,0.970737703976,351.77,212.2703,NYSE,Building Materials,742521.5399999999,0.11910083263061524,0.07221330922399409,0.0403685565922777,0.03249694580776816
128,AFK US,2019-02-12,4424.0,21.6955,18.2144,0.187258001107,58.58,507.1422505,ARCA,,95980.89199999999,0.12057324089411608,0.08064262148563743,0.04785454071606451,0.04099979152974765
129,AFL US,2019-02-12,2682648.0,48.27,17.8112,0.8650217657,36457.66,632.3077945,NYSE,Insurance,129491418.96000001,0.141639396185089,0.06585683041913087,0.029487125777299797,0.01710045482843734
130,AFMD US,2019-02-12,323691.0,3.42,70.7968,1.57239049297,213.5,1087.6089475,NASDAQ,Biotechnology,1107023.22,0.06367381930444128,0.03997373439631229,0.022849163075518226,0.01884292355630236
131,AFT US,2019-02-12,41322.0,14.51,11.1104,0.0964543585685,225.97,854.5884305,NYSE,,599582.22,0.05009350368027502,0.03373830583549254,0.02009908723721821,0.017285776268575425
132,AFTY US,2019-02-12,1961.0,14.92,13.216,0.112045934436,11.28,570.138466,ARCA,,29258.12,0.06141963292624082,0.04140063851030572,0.024675040792242416,0.021230790863890774
133,AGCO US,2019-02-12,641090.0,63.17,29.9904,1.03756382365,4945.21,195.564421,NYSE,Machinery-Diversified,40497655.300000004,0.4135399713674016,0.23527582301708713,0.12584921578137628,0.09620529794873174
134,AGD US,2019-02-12,30391.0,9.51,17.3696,0.386538429828,119.35,579.4007815,NYSE,,289018.41,0.04341448483968178,0.027247563774806766,0.015572134458221353,0.012839452737085038
135,AGEN US,2019-02-12,1355211.0,3.48,84.5312,1.85523353729,417.58,1765.232613,NASDAQ,Biotechnology,4716134.28,0.07762459695645806,0.04881433941556553,0.02793188148460753,0.023059949819502306
136,AGE US,2019-02-12,43599.0,4.07,132.6464,0.410237523564,145.83,771.3106945,AMEX,Biotechnology,177447.93000000002,0.17843060210241138,0.12285007706673108,0.07407251634957135,0.06444752171903048
137,AGFS US,2019-02-12,84542.0,3.9,59.168,1.02204741555,198.94,247.817192,NASDAQ,Chemicals,329713.8,0.06470831800793438,0.041818636189929266,0.024328651778428544,0.020434068259153542
138,AGGE US,2019-02-12,503.0,18.615,1.9264,-0.00738972701063,71.67,489.60731,ARCA,,9363.345,0.012729347869432342,0.008971765032068348,0.005476808675894377,0.004820837745473125
