index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
28,ABMD US,2019-03-01,321953.0,334.5,38.5728,1.36283557857,15081.2,136.881759,NASDAQ,Healthcare-Products,107693278.5,2.7697503254106666,1.565253126426974,0.833244730012133,0.6329422237872244
29,ABM US,2019-03-01,247763.0,35.66,27.1936,1.01886254582,2361.05,204.4708855,NYSE,Commercial Services,8835228.58,0.20255153776003482,0.11166340002703778,0.05832079685643708,0.043282705501288994
30,ABR US,2019-03-01,1470840.0,12.94,20.0896,0.593664761179,1371.79,1320.644628,NYSE,REITS,19032669.599999998,0.061452151765954595,0.036603842204363905,0.020222409299241257,0.016061421925016042
31,ABT US,2019-03-01,4500621.0,77.62,18.8608,1.03974928431,136337.22,425.2364235,NYSE,Healthcare-Products,349338202.02000004,0.195564685413815,0.07533050781698764,0.02637386548058206,0.006770695023881273
32,ABTX US,2019-03-01,46129.0,38.26,26.2528,0.696444290685,839.35,240.6219425,NASDAQ,Banks,1764895.5399999998,0.24878852740616086,0.1516393936850822,0.08506163637447409,0.06873555404031488
33,AB US,2019-03-01,365669.0,29.13,24.1536,0.799373434481,2815.66,320.829289,NYSE,Diversified Finan Serv,10651937.969999999,0.15776861432321296,0.09104022821198424,0.04919535587384661,0.03808231026714151
34,ABUS US,2019-03-01,107057.0,4.39,76.416,1.42541762539,243.55,742.0837615,NASDAQ,Biotechnology,469980.23,0.09243653856342957,0.059282724424093214,0.034331319831046106,0.02870050547302073
35,ACAD US,2019-03-01,1263290.0,26.5,50.848,1.55349574389,3812.88,332.4440315,NASDAQ,Biotechnology,33477185.0,0.31404392495371597,0.18545439866876018,0.10185362901634779,0.08035602110235969
36,ACAMU US,2019-03-01,133426.0,10.0,1.8432,1.0,300.0,5325.8632345,NASDAQ,Holding Companies-Divers,1334260.0,0.0,0.0,0.0,0.0
37,ACA US,2019-03-01,197920.0,33.49,45.2224,0.712391775731,1628.75,250.5887725,NYSE,Engineering&Construction,6628340.800000001,0.4326768979051862,0.281918156117097,0.16480416598417316,0.13909972852090363
38,ACBI US,2019-03-01,60122.0,19.28,27.4752,0.500540094577,487.6,167.931944,NASDAQ,Banks,1159152.1600000001,0.1467641945321781,0.0943584494270538,0.05472547107562401,0.045819583924505615
39,ACB US,2019-03-01,17880400.0,7.56,62.7584,1.17051335109,7545.51,12542.0553625,NYSE,Pharmaceuticals,135175824.0,0.1300144060502082,0.08351186589687007,0.04841438445933929,0.040502861861291005
40,ACCO US,2019-03-01,468870.0,9.3,34.784,1.12546081552,950.52,838.621683,NYSE,Household Products/Wares,4360491.0,0.07345478976542143,0.04267291584335032,0.02316901133050415,0.018038294796648452
41,ACC US,2019-03-01,1011393.0,45.06,20.672,0.362987733679,6174.64,341.2888705,NYSE,REITS,45573368.580000006,0.25881131153477605,0.16726293864321012,0.09732229645950811,0.08172409962376079
42,ACER US,2019-03-01,22507.0,23.7,56.2368,0.489270756294,238.26,356.3127395,NASDAQ,Biotechnology,533415.9,0.4140996599179574,0.2788678656360343,0.16612066701924402,0.14286037841567606
43,ACES US,2019-03-01,4244.0,27.238,18.5472,0.0910872650548,27.24,337.4280925,BATS,,115598.072,0.16372180364974592,0.11195606861537877,0.06725539567820468,0.05831043010894536
44,ACET US,2019-03-01,3017686.0,0.2346,165.2928,0.779675503416,7.23,2365.8983355,NASDAQ,Chemicals,707949.1356,0.01259374067823639,0.008618240537480134,0.005179326538936562,0.00449221282110981
45,ACGL US,2019-03-01,705841.0,32.67,17.28,0.733349201452,13150.64,539.3188145,NASDAQ,Insurance,23059825.470000003,0.10759991013088058,0.055648248610077104,0.02758295538011049,0.01904572053142043
46,ACHC US,2019-03-01,779375.0,26.29,35.328,1.024562685,2320.25,272.385043,NASDAQ,Healthcare-Services,20489768.75,0.2215983373515883,0.13255634075170888,0.07344111627227014,0.058523190699779605
47,ACHN US,2019-03-01,901877.0,2.51,69.8944,1.60990261847,347.93,3763.485704,NASDAQ,Biotechnology,2263711.27,0.04562343063435165,0.028490589991930805,0.01623158156769677,0.013338641276957467
48,ACH US,2019-03-01,45554.0,10.23,23.7312,0.667140768475,9936.79,569.351138,NYSE,Mining,466017.42000000004,0.05878199432421989,0.03539859112629842,0.01969932972975836,0.015778516988084964
49,ACHV US,2019-03-01,175159.0,2.45,126.656,0.999749599118,16.47,1123.3304915,NASDAQ,Biotechnology,429139.55000000005,0.09729675880380463,0.06574488907141898,0.039237620492006214,0.03380524962540697
50,ACIA US,2019-03-01,1169887.0,53.35,43.2448,1.05038291867,2147.78,222.5547775,NASDAQ,Telecommunications,62413471.45,0.5874408494290734,0.364135470819989,0.20650903037816484,0.1688257357026996
51,ACIM US,2019-03-01,15401.0,77.23,13.4976,0.265054484998,169.91,374.300186,ARCA,,1189419.23,0.28355261573422,0.18083531730614102,0.10437063661461857,0.08694670347886523
52,ACIU US,2019-03-01,237566.0,4.62,77.9584,0.887872572079,311.63,880.937753,NASDAQ,Pharmaceuticals,1097554.92,0.10848130458632219,0.0721944991651771,0.04272096391167654,0.03650030178266091
53,ACIW US,2019-03-01,514320.0,31.87,30.0416,1.06867789601,3696.27,308.849479,NASDAQ,Software,16391378.4,0.20623617491039656,0.11610091597226119,0.06161381573583365,0.046655743313795586
54,ACLS US,2019-03-01,159903.0,21.02,39.2896,1.33641276302,684.39,205.6381225,NASDAQ,Semiconductors,3361161.06,0.18271410101217786,0.10447876675530766,0.056085439854841025,0.04307694699452905
55,ACMR US,2019-03-01,58671.0,11.35,62.176,0.440814674684,181.64,283.1568505,NASDAQ,Semiconductors,665915.85,0.22327060248707875,0.15136743359381316,0.09050375234636439,0.07811175802929417
56,ACM US,2019-03-01,581725.0,30.96,27.0912,1.05960188738,4832.7,317.20375,NYSE,Engineering&Construction,18010206.0,0.17011653910005065,0.09197850733294806,0.04731125662176661,0.034411485473154244
57,ACNB US,2019-03-01,12517.0,39.4,54.7456,0.0683485643229,277.61,354.7052915,NASDAQ,Banks,493169.8,0.7269313427788672,0.503820198604779,0.3048566350874125,0.26613555018202584
58,ACN US,2019-03-01,1318040.0,161.38,15.0208,1.02609317517,103026.32,187.7508245,NYSE,Computers,212705295.2,0.218452475046553,0.02381059296243105,0.0,0.0
59,ACOR US,2019-03-01,1019466.0,14.74,52.8,1.1745310092,702.12,404.9856695,NASDAQ,Biotechnology,15026928.84,0.20442443880143787,0.12833115497917397,0.07335451283951851,0.060489664473048065
60,ACP US,2019-03-01,87944.0,11.87,14.1632,0.221977244267,155.19,587.871345,NYSE,,1043895.2799999999,0.04808573710954847,0.03134249987149833,0.01832607247003191,0.015471213265559178
61,ACRE US,2019-03-01,272473.0,15.26,17.792,0.410578636357,438.81,399.372137,NYSE,REITS,4157937.98,0.07052729414180618,0.044036131269243835,0.025086275604202582,0.020612705473363135
62,ACRS US,2019-03-01,436829.0,6.48,59.9424,1.2408989677,265.27,552.3266885,NASDAQ,Pharmaceuticals,2830651.9200000004,0.10420862693076854,0.06603751192414752,0.037966549965693194,0.03150093572330683
63,ACRX US,2019-03-01,3798036.0,3.36,77.1456,1.43082351085,250.28,3539.9923855,NASDAQ,Pharmaceuticals,12761400.959999999,0.07149222563855684,0.045883223297821504,0.026583200078083388,0.02223263301512183
64,ACSG US,2019-03-01,0.0,25.9,3.392,0.00589711499216,7.77,616.300783,ARCA,,0.0,0.029456133664234087,0.020380005507791062,0.01232033819955929,0.010746089105536429
65,ACSI US,2019-03-01,1330.0,32.4712,12.1472,0.13704073319,56.82,2806.8501065,BATS,,43186.696,0.11895474775919192,0.07920282212873894,0.04688091780044798,0.04006537005180963
66,ACST US,2019-03-01,378730.0,1.08,83.8656,0.345470554541,84.38,2548.3036785,NASDAQ,Pharmaceuticals,409028.4,0.02960690912895638,0.020306836322628315,0.012218860226698715,0.010610311464206157
67,ACTG US,2019-03-01,38566.0,3.05,47.7952,0.547527830123,151.4,338.998137,NASDAQ,Commercial Services,117626.29999999999,0.04387392426102451,0.029189026569440106,0.01726947498738986,0.014752270617060465
68,ACT US,2019-03-01,4314.0,25.06,14.6112,0.196477193522,13.78,234.0782935,NASDAQ,,108108.84,0.10762556309324343,0.07093399622204412,0.04174333403081776,0.03546961957000489
69,AC US,2019-03-01,4843.0,42.53,54.0864,0.172929398079,961.18,253.3292,NYSE,Diversified Finan Serv,205972.79,0.7594078392611275,0.5226548683438381,0.31507022579845406,0.2740762334648961
70,ACU US,2019-03-01,2860.0,17.15,83.4432,-0.211936531865,57.78,211.286193,AMEX,Household Products/Wares,49048.99999999999,0.5014395026708702,0.3519757142320479,0.21440624352004478,0.18835264097288104
71,ACV US,2019-03-01,30179.0,22.24,17.344,0.433849126578,228.52,402.9891155,NYSE,,671180.96,0.09761224013273874,0.0601453692698319,0.03397612146861221,0.027666730090927325
72,ACWF US,2019-03-01,14583.0,29.08,10.3232,0.439259083758,117.77,1295.9432415,ARCA,,424073.63999999996,0.05737480774859235,0.029610174712685552,0.014647101871713022,0.010089665845313437
73,ACWI US,2019-03-01,1877554.0,71.03,9.9136,0.815339289865,10001.02,7277.721171,NASDAQ,,133362660.62,0.029161878046423027,0.0,0.0,0.0
74,ACWV US,2019-03-01,162284.0,87.61,7.8208,0.555175784516,3933.69,282.9394355,BATS,,14217701.24,0.0612766819204238,0.0035286479130129957,0.0,0.0
75,ACWX US,2019-03-01,1315102.0,45.83,8.3072,0.60223851002,3629.74,9064.44502,NASDAQ,,60271124.66,0.030549799651937232,0.0,0.0,0.0
76,ACY US,2019-03-01,136.0,11.9,63.6032,-0.127046912053,18.4,462.062717,AMEX,Diversified Finan Serv,1618.4,0.2637601188474703,0.1848177655534312,0.11247900673090658,0.09872683859910139
77,ADAP US,2019-03-01,218881.0,4.39,76.3392,1.27031740457,459.6,371.5497685,NASDAQ,Biotechnology,960887.59,0.09472461839624557,0.06142630377260957,0.03580798434486263,0.030137720868996114
78,ADBE US,2019-03-01,1783352.0,262.5,23.1104,1.34745626237,128028.05,159.371331,NASDAQ,Software,468129900.0,0.7348375168218744,0.24571244285185315,0.06461909865989719,0.0
79,ADC US,2019-03-01,275342.0,65.73,20.0064,0.409471480331,2467.31,196.4474455,NYSE,REITS,18098229.66,0.35308746258657747,0.22420610756970716,0.12906840754364174,0.1072162049698396
80,ADES US,2019-03-01,113266.0,11.82,33.888,0.815951483614,235.4,320.596977,NASDAQ,Coal,1338804.12,0.10268854119329311,0.06368241659867133,0.036122404025802614,0.02954538315152722
81,ADIL US,2019-03-01,426645.0,3.61,139.648,0.399888969883,36.37,941.3971135,NASDAQ,Biotechnology,1540188.45,0.1670223459110539,0.1150927344694578,0.06942678624676465,0.06043151065799813
82,ADI US,2019-03-01,2727717.0,106.96,21.6128,1.13697351892,39394.9,229.8918605,NASDAQ,Semiconductors,291756610.32,0.3376338729516897,0.14181780244694875,0.05633528115844606,0.024394451473864032
83,ADMA US,2019-03-01,337940.0,4.09,97.3248,0.656530523365,189.58,680.3142245,NASDAQ,Biotechnology,1382174.5999999999,0.12642150226212207,0.08582779684459765,0.05135651041047244,0.04435752778852241
84,ADMP US,2019-03-01,264667.0,2.96,58.5344,0.773412868738,139.98,997.2594025,NASDAQ,Pharmaceuticals,783414.32,0.051069874552323945,0.03369743233250601,0.0198432629008423,0.016871936229687544
85,ADMS US,2019-03-01,466268.0,11.19,58.0096,1.38529168515,305.88,339.049212,NASDAQ,Pharmaceuticals,5217538.92,0.16684302856351846,0.10360955705779339,0.05882136035275572,0.048155954211236744
86,ADM US,2019-03-01,2824856.0,42.5,17.088,0.77887780148,23803.77,721.5039235,NYSE,Agriculture,120056380.0,0.12742898895562735,0.06277266637449222,0.029791501657380006,0.01917385242240264
87,ADNT US,2019-03-01,1027784.0,19.44,60.2368,1.45641815667,1818.27,354.7305295,NYSE,Auto Parts&Equipment,19980120.96,0.2995463623158057,0.18567538640248712,0.10529051346621475,0.08608838886560945
88,ADOM US,2019-03-01,1460400.0,0.44,140.4224,1.0281044121,32.0,1972.9968745,NASDAQ,Auto Manufacturers,642576.0,0.01949768798426551,0.013206005828130375,0.007891838747537133,0.006807824234339949
89,ADP US,2019-03-01,1074324.0,153.03,16.6528,1.03100953254,66664.41,203.741991,NASDAQ,Commercial Services,164403801.72,0.29501016820806125,0.08191112992979002,0.010269177355532864,0.0
90,ADRA US,2019-03-01,132.0,31.44,13.9072,0.0679218423928,18.86,394.745908,NASDAQ,,4150.08,0.14174554360347147,0.09693800242867369,0.05823674297838957,0.05049391736801824
91,ADRD US,2019-03-01,2868.0,21.36,9.184,0.169805077005,37.38,702.301798,NASDAQ,,61260.479999999996,0.05416768092776079,0.03477187078509806,0.020148029816339803,0.01685315101321271
92,ADRE US,2019-03-01,2435.0,40.66,14.4512,0.172576275792,136.21,393.235056,NASDAQ,,99007.09999999999,0.17583435886670884,0.11671967828202794,0.0689685689441432,0.0588416027057158
93,ADRO US,2019-03-01,463334.0,4.3,93.3504,1.63991621833,342.75,655.225493,NASDAQ,Biotechnology,1992336.2,0.11214156173773915,0.07235778501550451,0.04205553396766408,0.035288996351649886
94,ADRU US,2019-03-01,439.0,20.86,8.9856,-0.01019462531,13.56,373.8802375,NASDAQ,,9157.539999999999,0.06474837299046622,0.045241332312199414,0.027492809370020105,0.024097959175213273
95,ADSK US,2019-03-01,1316426.0,163.01,24.3456,1.43940116072,35700.63,158.9343545,NASDAQ,Software,214590602.26,0.5014812354770432,0.16509579067920188,0.04137617057105168,0.0
96,ADS US,2019-03-01,417922.0,173.0,30.3104,1.29944600571,9168.6,145.1727915,NYSE,Diversified Finan Serv,72300506.0,0.9875259911436114,0.5076694210595638,0.2503528432324605,0.17148940274217142
97,ADSW US,2019-03-01,383648.0,26.52,25.8816,0.647800386197,2352.12,228.710295,NYSE,Environmental Control,10174344.959999999,0.1734849256394786,0.10691054484622205,0.0604008079234157,0.049186865035845594
98,ADTN US,2019-03-01,282394.0,15.02,34.6432,0.845161438523,717.61,353.1064265,NASDAQ,Telecommunications,4241557.88,0.13278159089308678,0.08217110972703617,0.04654753062326513,0.038016992982004096
99,ADT US,2019-03-01,952036.0,8.0,34.368,0.971999418128,6052.7,1568.1691315,NYSE,Electronics,7616288.0,0.06636802788126175,0.03991914694438558,0.022197688281222948,0.017763234750272028
100,ADUS US,2019-03-01,70336.0,67.21,38.4192,0.871066145581,880.34,161.784778,NASDAQ,Healthcare-Services,4727282.56,0.6746354347830721,0.42230663710427,0.2409597209947695,0.19832930910553737
101,ADVM US,2019-03-01,345715.0,4.05,74.56,1.11871897322,254.62,587.578916,NASDAQ,Biotechnology,1400145.75,0.08709518472809914,0.056961621881077805,0.03337149158471471,0.02822928011548416
102,ADXS US,2019-03-01,355871.0,0.3568,130.7136,0.698137046792,24.87,1594.1862085,NASDAQ,Biotechnology,126974.7728,0.015044036079956039,0.010270280263143697,0.006164080403116956,0.00533961955321576
103,ADX US,2019-03-01,163078.0,14.13,11.7696,0.6635359842,1500.69,1353.048337,NYSE,,2304292.14,0.02364544193878525,0.008883042742595748,0.0029587090390330085,0.0005894242756773824
104,AEE US,2019-03-01,1315631.0,71.24,17.184,0.433986167778,17428.07,299.570886,NYSE,Electric,93725552.44,0.3040427304845639,0.18773402226069016,0.1062372013418772,0.08657300788966825
105,AEF US,2019-03-01,62568.0,7.2,20.4288,0.237140380303,430.43,642.546226,AMEX,,450489.60000000003,0.04418756552413414,0.029377534749408962,0.01737426277898477,0.014836053895587077
106,AEGN US,2019-03-01,91752.0,17.36,41.9904,1.07316743792,560.97,159.742533,NASDAQ,Engineering&Construction,1592814.72,0.18306978700724574,0.11236954212233992,0.06332113778740488,0.051424161962989476
107,AEG US,2019-03-01,1089014.0,5.36,17.152,0.769970613712,11311.07,23468.8197395,NYSE,Insurance,5837115.04,0.016791407982582652,0.008356031251470906,0.003999682736737038,0.0026198183011820124
108,AEHR US,2019-03-01,34908.0,1.47,90.176,0.184355558536,32.86,772.8532275,NASDAQ,Semiconductors,51314.76,0.044302319357585496,0.03061835971837174,0.018498973647167877,0.016126353248314115
109,AEIS US,2019-03-01,164602.0,50.37,33.4464,1.29441166306,1938.69,139.756013,NASDAQ,Electronics,8291002.739999999,0.3446410105628378,0.18724281684680608,0.09668040710047834,0.07068752759193145
110,AEL US,2019-03-01,281678.0,31.65,28.256,1.35566415346,2864.4,201.801295,NYSE,Insurance,8915108.7,0.15360570033517348,0.0722725005423058,0.032725042834976556,0.019486209114874507
111,AEMD US,2019-03-01,82195.0,0.98,94.304,0.79202248568,18.58,2262.1324155,NASDAQ,Healthcare-Products,80551.09999999999,0.028812895899718825,0.019428165777580008,0.01158145625699906,0.009966666050869816
112,AEM US,2019-03-01,1325811.0,42.46,24.4736,0.0897069529277,9961.39,423.531,NYSE,Mining,56293935.06,0.3396472233027247,0.23373136290653754,0.14090635163939985,0.12254249450898073
113,AEO US,2019-03-01,2590436.0,20.4,32.4608,1.00541462685,3599.22,1055.3474925,NYSE,Retail,52844894.4,0.15289200775291056,0.09001618155104249,0.04933933859754225,0.03882621691706378
114,AEP US,2019-03-01,1632672.0,81.15,15.232,0.430280763997,40030.29,338.007776,NYSE,Electric,132491332.80000001,0.291081838359773,0.17614834972237606,0.09841572208097034,0.07901425300844347
115,AERI US,2019-03-01,825334.0,46.67,55.648,1.22427418006,2121.32,182.2444575,NASDAQ,Pharmaceuticals,38518337.78,0.6836558284643356,0.42996704846735345,0.2460582898802579,0.20314003621030888
116,AER US,2019-03-01,956710.0,45.14,24.256,1.11539993596,6633.82,288.576666,NYSE,Trucking&Leasing,43185889.4,0.19463293822449393,0.09508677360444859,0.04473092739379559,0.028458279811897476
117,AES US,2019-03-01,3982175.0,17.23,19.808,0.747993547818,11412.43,3599.991479,NYSE,Electric,68612875.25,0.0701711368393509,0.03861739897370276,0.02014957281981673,0.014918661998762904
118,AETI US,2019-03-01,32586.0,0.802,99.3088,-0.310046044012,7.27,1832.5749865,NASDAQ,Engineering&Construction,26133.972,0.028071567916380942,0.019740818409915626,0.012036745515779655,0.01058361353529765
119,AE US,2019-03-01,2699.0,39.74,54.8864,-0.294797140271,167.61,356.4680605,AMEX,Oil&Gas,107258.26000000001,0.7860936031589174,0.5566490759247358,0.34063019311230114,0.30050591777522856
120,AEYE US,2019-03-01,32864.0,10.66,92.4032,0.370248173186,80.47,522.2487015,NASDAQ,Internet,350330.24,0.3223725622697875,0.22120282087205342,0.1331306953618236,0.11562995189856458
121,AEY US,2019-03-01,3431.0,1.37,54.1248,-0.0557994541094,14.19,1328.8534355,NASDAQ,Distribution/Wholesale,4700.47,0.025587324648274432,0.01787236172415531,0.010858931409805156,0.009516442576775181
122,AEZS US,2019-03-01,177636.0,3.97,67.0336,0.696978889857,65.27,598.1578795,NASDAQ,Biotechnology,705214.92,0.08108810497073526,0.054206007618788625,0.03215735954908774,0.027543254637498463
123,AFB US,2019-03-01,38543.0,12.73,8.0192,-0.0109377937457,365.92,687.8974295,NYSE,,490652.39,0.035341968610759514,0.0247140691129165,0.015024894263032227,0.013174717221907845
124,AFG US,2019-03-01,245765.0,99.66,16.704,0.766466480688,8900.87,153.374508,NYSE,Insurance,24492939.9,0.2968768093757052,0.1452832071914281,0.06845316398159618,0.04367416892490984
125,AFH US,2019-03-01,15596.0,9.08,65.824,-0.169845161918,108.39,271.325687,NASDAQ,Insurance,141611.68,0.20951206212813445,0.14708210405130542,0.08960126794707719,0.0787183460508672
126,AFIF US,2019-03-01,10789.0,9.99,6.0928,0.0141139791675,47.7,539.896845,BATS,,107782.11,0.02028309116392306,0.01400460085284893,0.008456930817729285,0.00736865682465005
127,AFIN US,2019-03-01,578971.0,10.81,44.7872,0.212813498812,1148.36,732.3740415,NASDAQ,REITS,6258676.510000001,0.15713022088224268,0.10752445358842552,0.06461836624493118,0.056044062436268284
128,AFI US,2019-03-01,80968.0,14.34,35.4624,1.00864272213,370.37,185.783628,NYSE,Building Materials,1161081.1199999999,0.12253289618348782,0.07359867028327104,0.04088702906680979,0.03268569811333252
129,AFK US,2019-03-01,2470.0,21.73,17.8816,0.190052495203,58.67,429.080795,ARCA,,53673.1,0.11808203360507084,0.07885409306072134,0.046752374424423704,0.040021177691317675
130,AFL US,2019-03-01,2108059.0,49.14,14.8416,0.868539489296,36871.33,814.9083965,NYSE,Insurance,103590019.26,0.09466181938895854,0.0322179969818921,0.008777283737625798,0.0
131,AFMD US,2019-03-01,255376.0,3.51,59.3536,1.55363822761,219.12,1558.9369585,NASDAQ,Biotechnology,896369.7599999999,0.05186869218250502,0.03169523800684357,0.017808813592752708,0.014417112225190916
132,AFT US,2019-03-01,73699.0,14.98,10.0992,0.0928084769221,233.28,802.72524,NYSE,,1104011.02,0.04673172705039141,0.03140707169659808,0.018688127061096006,0.016053616368098777
133,AFTY US,2019-03-01,4970.0,16.1699,14.4,0.100383500184,12.22,607.9909455,ARCA,,80364.40299999999,0.07376712405791093,0.050034732683486655,0.029924023117289377,0.025833341748409032
134,AGCO US,2019-03-01,460955.0,67.58,24.6272,1.02701145994,5290.44,208.464338,NYSE,Machinery-Diversified,31151338.9,0.32162734992629016,0.1681005248430307,0.0840809692974622,0.05882431166960773
135,AGD US,2019-03-01,19792.0,9.65,14.0096,0.331038499292,121.1,537.650713,NYSE,,190992.80000000002,0.03487526678726778,0.02169283283631726,0.01232809610529783,0.010104026898640412
136,AGEN US,2019-03-01,1990700.0,3.09,80.8512,1.84171554521,370.79,3017.274895,NASDAQ,Biotechnology,6151263.0,0.06518719790020733,0.040776302288313374,0.02325557700589209,0.019132152839661413
137,AGE US,2019-03-01,61611.0,4.25,125.3312,0.819046420087,152.28,442.0493605,AMEX,Biotechnology,261846.75,0.1695705433402803,0.11521833871364702,0.06897453988757081,0.05960107245343805
138,AGFS US,2019-03-01,78278.0,4.31,52.0704,1.0733920349,219.85,341.478928,NASDAQ,Chemicals,337378.18,0.060284849109267825,0.03822185332756566,0.021981309245951253,0.018243854387767842
