index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
78,ADBE US,2019-03-04,1862916.0,264.01,22.7072,1.34373173836,129131.21,163.861812,NASDAQ,Software,491828453.15999997,0.7017508437751515,0.2229775324272839,0.05097183930896684,0.0
79,ADC US,2019-03-04,305007.0,65.47,19.9552,0.424520120651,2460.15,196.4474455,NYSE,REITS,19968808.29,0.34697977430118043,0.21926354225068975,0.1258500529225841,0.1042170681294166
80,ADES US,2019-03-04,113266.0,11.84,33.1072,0.792962343666,235.8,288.2276395,NASDAQ,Coal,1341069.44,0.10066717870030681,0.06248231397444429,0.03546090862329776,0.02902124951002527
81,ADIL US,2019-03-04,512608.0,3.51,137.0624,0.340724865919,35.36,941.3971135,NASDAQ,Biotechnology,1799254.0799999998,0.16002983391232095,0.11042583884708806,0.06666068418433221,0.05806439411067409
82,ADI US,2019-03-04,2292431.0,108.44,21.3312,1.15317600109,39940.0,226.9059795,NASDAQ,Semiconductors,248591217.64,0.32899735502295513,0.13232569544908282,0.04943460697416482,0.017480227003362568
83,ADMA US,2019-03-04,293684.0,4.17,95.9168,0.682076192717,193.28,680.3142245,NASDAQ,Biotechnology,1224662.28,0.1265138844368928,0.08576340632266866,0.05127619558649034,0.0442533144230099
84,ADMP US,2019-03-04,388787.0,2.9,60.5312,0.690613766729,137.14,1060.9667465,NASDAQ,Pharmaceuticals,1127482.3,0.05285912097317157,0.035174707882204496,0.02081352522388075,0.017781944418867865
85,ADMS US,2019-03-04,285704.0,11.8,58.72,1.36682031555,322.56,265.43358,NASDAQ,Pharmaceuticals,3371307.2,0.17958549588657025,0.11196909351746705,0.06372753390420757,0.05231380903381963
86,ADM US,2019-03-04,2824856.0,42.43,16.7296,0.784579304659,23764.57,721.5039235,NYSE,Agriculture,119858640.08,0.12117859189764672,0.058267669412656965,0.027009763951744075,0.01669965526465944
87,ADNT US,2019-03-04,1027784.0,19.28,59.3408,1.50152998146,1803.3,355.99992,NYSE,Auto Parts&Equipment,19815675.52,0.28811330570501986,0.1772012858441406,0.09998575379475999,0.08131137357959425
88,ADOM US,2019-03-04,1188789.0,0.436,138.9888,1.11975560259,31.71,1812.473696,NASDAQ,Auto Manufacturers,518312.004,0.018965936370244782,0.012806874548830411,0.00764047980678322,0.006580268936787682
89,ADP US,2019-03-04,1074324.0,153.9,16.2304,1.01903054599,67043.4,203.741991,NASDAQ,Commercial Services,165338463.6,0.28090077499290905,0.07290262475573692,0.005068180510722664,0.0
90,ADRA US,2019-03-04,132.0,31.44,13.5616,0.0682351369676,18.86,394.745908,NASDAQ,,4150.08,0.13800089577477745,0.09432350393500928,0.056648565473948594,0.049102370004343206
91,ADRD US,2019-03-04,2538.0,21.42,8.8384,0.158913672286,37.49,689.682039,NASDAQ,,54363.96000000001,0.05261635526227925,0.033872418767909473,0.019660364902381527,0.016474099260961963
92,ADRE US,2019-03-04,3131.0,40.65,14.1376,0.177057390418,136.18,399.782231,NASDAQ,,127275.15,0.17079447549368784,0.11306586410937468,0.06670592097939866,0.056823630697048745
93,ADRO US,2019-03-04,489277.0,4.21,92.7488,1.63981439619,335.58,655.606531,NASDAQ,Biotechnology,2059856.17,0.10893097365392024,0.07024269980117649,0.04081116979239903,0.03423192290441539
94,ADRU US,2019-03-04,469.5,20.86,8.576,-0.00165220363267,13.56,407.97607925,NASDAQ,,9793.77,0.06120176352242391,0.042628561844139747,0.025862039256594735,0.02263323591362172
95,ADSK US,2019-03-04,1397326.0,159.77,26.5472,1.43625792777,34991.04,167.047066,NASDAQ,Software,223250775.02,0.6124028644984876,0.24659525634746554,0.09218348774044167,0.03289726274538994
96,ADS US,2019-03-04,417922.0,173.59,29.8368,1.29787194913,9199.87,145.1727915,NYSE,Diversified Finan Serv,72547079.98,0.9637587866686034,0.49074087880160855,0.23996328830315547,0.16229752699848496
97,ADSW US,2019-03-04,337695.0,26.69,25.2864,0.649309147944,2367.2,228.815266,NYSE,Environmental Control,9013079.55,0.1690528792072069,0.10369911038474358,0.05841243262464248,0.04741422800905277
98,ADTN US,2019-03-04,261466.0,15.2,33.6896,0.816831979041,726.21,353.1064265,NASDAQ,Telecommunications,3974283.1999999997,0.13094759758508326,0.08111915667397185,0.0459815453864099,0.03758112779073337
99,ADT US,2019-03-04,952036.0,7.96,33.6512,0.971562890797,6022.44,1668.784514,NYSE,Electronics,7578206.56,0.06410056992007203,0.03837498712616327,0.02127214016610415,0.01696251725525461
100,ADUS US,2019-03-04,70336.0,66.5,37.856,0.878318019786,871.04,161.784778,NASDAQ,Healthcare-Services,4677344.0,0.6530203320758481,0.40737006832388606,0.23193600175406762,0.19046357615077672
101,ADVM US,2019-03-04,397535.0,4.39,74.0224,1.04111315424,275.99,587.578916,NASDAQ,Biotechnology,1745178.65,0.09480323347399391,0.06229520360469689,0.03659600042928826,0.031041903632463223
102,ADXS US,2019-03-04,343759.0,0.362,128.096,0.606974955419,25.23,1469.713738,NASDAQ,Biotechnology,124440.758,0.015056309109107104,0.010302571772093854,0.006191278245414996,0.005369679722343739
103,ADX US,2019-03-04,163078.0,14.22,11.52,0.65826424447,1510.24,1353.048337,NYSE,,2318969.16,0.022848814718584194,0.008340931299072854,0.0026339098409576493,0.000308534246992561
104,AEE US,2019-03-04,1074637.0,70.93,17.0112,0.454994708339,17352.24,299.570886,NYSE,Electric,76224002.41000001,0.29415341140609275,0.17954519879572756,0.10084405068454583,0.08152269031170642
105,AEF US,2019-03-04,62568.0,7.22,20.1856,0.234099863805,431.63,581.602933,AMEX,,451740.95999999996,0.04378831512131797,0.029113547488401757,0.017218623989058185,0.014703562461855422
106,AEGN US,2019-03-04,91752.0,17.76,42.9248,1.09815844595,573.9,159.742533,NASDAQ,Engineering&Construction,1629515.5200000003,0.1913860020411388,0.11745242649388603,0.06617750635620892,0.05373688948141062
107,AEG US,2019-03-04,943940.0,5.36,16.992,0.760314682815,11311.07,24677.222561,NYSE,Insurance,5059518.4,0.01668434455575532,0.008322671266321054,0.00399262041541034,0.0026245403807535154
108,AEHR US,2019-03-04,34908.0,1.42,88.8,0.166618796555,31.75,772.8532275,NASDAQ,Semiconductors,49569.36,0.042217264216681365,0.02919483512996235,0.017644562246145634,0.015386195170126682
109,AEIS US,2019-03-04,182154.0,51.15,33.0752,1.30137854441,1968.72,139.756013,NASDAQ,Electronics,9317177.1,0.34219941446155605,0.1844484621670123,0.09463508685350418,0.06860871795328155
110,AEL US,2019-03-04,281678.0,31.97,27.6224,1.34711158237,2893.36,198.9665395,NYSE,Insurance,9005245.66,0.14920629994021892,0.06908146950708148,0.03074852920940742,0.01772299774926911
111,AEMD US,2019-03-04,73587.0,1.05,95.2064,0.85250440162,19.91,2187.5573485,NASDAQ,Healthcare-Products,77266.35,0.030970187346415583,0.02083360998424943,0.012402985303933996,0.010660020417610364
112,AEM US,2019-03-04,1338574.0,42.24,24.0448,0.0872502664415,9930.19,423.688537,NYSE,Mining,56541365.760000005,0.33206231379044915,0.22855128929357468,0.13779667700436637,0.11984822161331114
113,AEO US,2019-03-04,2590436.0,20.66,31.8976,1.00142012455,3645.09,1061.88488,NYSE,Retail,53518407.76,0.15114943691041993,0.08866313987854782,0.04847402363817767,0.03803195142272195
114,AEP US,2019-03-04,1683849.0,81.4,15.0912,0.425772073879,40153.61,338.277453,NYSE,Electric,137065308.60000002,0.289097265206741,0.17504344254945767,0.09783695152843691,0.07857691939895821
115,AERI US,2019-03-04,825334.0,47.92,55.5648,1.23367967615,2178.14,178.2256465,NASDAQ,Pharmaceuticals,39550005.28,0.698978578865475,0.43904693297468916,0.251057228093738,0.2070941151843253
116,AER US,2019-03-04,953719.0,45.07,24.032,1.13606604795,6623.54,298.1186855,NYSE,Trucking&Leasing,42984115.33,0.18760107074853657,0.08950010592485966,0.041120823134229004,0.02511745997481721
117,AES US,2019-03-04,4165388.0,17.5,19.5712,0.737965733468,11591.27,3599.991479,NYSE,Electric,72894290.0,0.07042243997601526,0.03878629543143282,0.020250689567308553,0.015004628916486037
118,AETI US,2019-03-04,32586.0,0.8005,97.7792,-0.27897602817,7.26,1832.5749865,NASDAQ,Engineering&Construction,26085.093,0.02751316346725563,0.019331643267889175,0.011782023423397103,0.01035536014567175
119,AE US,2019-03-04,2699.0,40.13,54.1824,-0.271586305894,169.25,348.0310705,AMEX,Oil&Gas,108310.87000000001,0.7808725846180764,0.5523546997548644,0.3378141102291184,0.297868037562751
120,AEYE US,2019-03-04,35691.0,10.55,90.4448,0.362704333361,79.64,522.2487015,NASDAQ,Internet,376540.05000000005,0.31227258207827335,0.2142698610326332,0.12895724333526393,0.11200440637371044
121,AEY US,2019-03-04,3528.0,1.37,52.96,-0.0614830437767,14.19,1278.787188,NASDAQ,Distribution/Wholesale,4833.360000000001,0.02506997913703648,0.017518549623591253,0.010646372323692569,0.009332142507623273
122,AEZS US,2019-03-04,177636.0,4.0,65.888,0.651437651282,65.76,677.391577,NASDAQ,Biotechnology,710544.0,0.0807796373748898,0.05412168998352367,0.03214802923109697,0.02756949430809063
123,AFB US,2019-03-04,35863.0,12.73,7.9104,-0.0123151812114,365.92,760.709331,NYSE,,456535.99,0.034931314574441936,0.02444233202749593,0.014864612657448548,0.013038217896615278
124,AFG US,2019-03-04,245765.0,99.77,16.704,0.762323757755,8910.7,153.374508,NYSE,Insurance,24519974.05,0.2986623083284203,0.146792958802965,0.06945439978649418,0.04462048816452941
125,AFH US,2019-03-04,15596.0,9.04,65.2672,-0.237759239712,107.91,300.13402,NASDAQ,Insurance,140987.84,0.2090388141189549,0.1472436257115325,0.08985662207104558,0.07907127151644786
126,AFIF US,2019-03-04,10789.0,10.025,5.9904,0.00708940201047,47.87,539.896845,BATS,,108159.725,0.02025236202415293,0.014039755300800021,0.008496379343176489,0.007418087118771832
127,AFIN US,2019-03-04,506867.0,10.64,46.144,0.331963163178,1130.3,725.2734565,NASDAQ,REITS,5393064.88,0.15511733385700746,0.10512581210674489,0.06284377305898803,0.05422844624791205
128,AFI US,2019-03-04,79686.0,14.53,36.1792,0.995177585077,375.28,185.783628,NYSE,Building Materials,1157837.5799999998,0.12840345213090967,0.07768825125801068,0.04336830038663423,0.0348573440901612
129,AFK US,2019-03-04,2784.0,21.69,17.7088,0.204660383949,58.56,429.080795,ARCA,,60384.96000000001,0.11546586540827995,0.0767830309010352,0.045416171123882715,0.0387862091635601
130,AFL US,2019-03-04,2217282.0,49.17,14.528,0.862772940586,36893.84,834.5038065,NYSE,Insurance,109023755.94,0.0902665806179204,0.029411281411947047,0.00715788127745388,0.0
131,AFMD US,2019-03-04,328672.0,3.81,59.5648,1.58457135604,237.85,1706.4349365,NASDAQ,Biotechnology,1252240.32,0.056159456590444266,0.03420999886580408,0.019182664684643833,0.015494530938620818
132,AFT US,2019-03-04,73699.0,15.03,9.888,0.0969817068404,234.06,802.72524,NYSE,,1107695.97,0.045582332226003344,0.03055256148145817,0.018152432512999753,0.015570587017461595
133,AFTY US,2019-03-04,4970.0,16.7294,14.3936,0.0948047473611,12.65,597.4459105,ARCA,,83145.11799999999,0.076612589209109,0.052045439327483935,0.031153103296243653,0.026916556450764132
134,AGCO US,2019-03-04,435209.0,68.45,24.1216,1.01892197935,5237.28,207.1342665,NYSE,Machinery-Diversified,29790056.05,0.3159733145498534,0.16387931261850883,0.08142891049829068,0.056429397094716935
135,AGD US,2019-03-04,17503.0,9.7,13.7984,0.323906814843,121.73,537.650713,NYSE,,169779.09999999998,0.03460096329826671,0.021544418896769276,0.012251717842044301,0.010048426072294404
136,AGEN US,2019-03-04,1990700.0,3.1,79.168,1.82398838956,371.99,3017.274895,NASDAQ,Biotechnology,6171170.0,0.06381064673807407,0.039847691342028896,0.022701878188451232,0.018655538019587685
137,AGE US,2019-03-04,54115.0,4.48,123.7376,0.773405826534,160.52,472.9803855,AMEX,Biotechnology,242435.2,0.17703191886538458,0.12042497730609049,0.07213639748396958,0.06237071265741971
138,AGFS US,2019-03-04,84849.0,4.44,51.36,1.0733006179,226.48,341.478928,NASDAQ,Chemicals,376729.56000000006,0.061027565753473574,0.03862636778327369,0.022190580421131353,0.018397264443487528
