index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
20,ABCB US,2019-05-16,216371.0,36.02,31.0144,1.21762104117,1714.02,139.1592475,NASDAQ,Banks,7793683.420000001,0.22632764509858816,0.12212203576121448,0.06271060020626378,0.04551649277689528
21,ABC US,2019-05-16,1390686.0,77.86,26.7456,1.1031696264,16364.38,175.52998475,NYSE,Pharmaceuticals,108278811.96,0.4016617271316277,0.21151923688121665,0.10651464369873902,0.07514677061502359
22,ABDC US,2019-05-16,23336.5,8.435,26.464,0.197823510486,108.61,474.99872725,NASDAQ,Investment Companies,196843.3775,0.07032086761627027,0.047599208562483494,0.028435181334109057,0.02452111754865841
23,ABEO US,2019-05-16,358566.0,7.28,54.9184,1.71318996594,357.9,326.4250905,NASDAQ,Biotechnology,2610360.48,0.09244424155961802,0.05426592067936831,0.02967874839983162,0.02330494845225702
24,ABEV US,2019-05-16,25175005.5,4.14,27.872,0.909020909994,65110.95,134006.808687,NYSE,Beverages,104224522.77,0.025800129171686104,0.014986657602607206,0.008139024789699165,0.0063322765746301034
25,ABG US,2019-05-16,89087.5,79.62,28.864,0.897351628224,1544.93,126.85435875,NYSE,Retail,7093146.75,0.5319238732242673,0.31257706915844613,0.17108142269527232,0.13445075283257535
26,ABIL US,2019-05-16,67944.0,1.3,87.7248,0.519188534301,10.45,1111.0767675,NASDAQ,Aerospace/Defense,88327.2,0.03655359743882316,0.024898094789017385,0.014925069761366875,0.01291348560933507
27,ABIO US,2019-05-16,969599.5,10.18,150.1184,0.886581326642,11.19,502.98959025,NASDAQ,Biotechnology,9870522.91,0.4898280114095225,0.3336728314721915,0.200029964843846,0.17307783926682327
28,ABMD US,2019-05-16,800560.0,259.68,48.8896,1.69990532764,11717.54,138.664444,NASDAQ,Healthcare-Products,207889420.8,2.7373281734314046,1.5573142407939553,0.8332389730021903,0.6366225822162905
29,ABM US,2019-05-16,157123.5,38.01,24.9216,1.15133502154,2517.74,171.60816625,NYSE,Commercial Services,5972264.234999999,0.16870826746765558,0.0820841257265206,0.03845048751662227,0.0243108591140699
30,ABR US,2019-05-16,1461518.0,13.45,17.4464,0.660141076975,1431.61,1147.7030145,NYSE,REITS,19657417.099999998,0.048572251671824065,0.02667373554614139,0.013890862457996285,0.010267430945401126
31,ABT US,2019-05-16,3664004.0,76.51,18.6752,1.16081496759,134977.51,301.61670575,NYSE,Healthcare-Products,280332946.04,0.15895420536314941,0.04235797702942089,0.003938380178443563,0.0
32,ABTX US,2019-05-16,63298.0,34.97,33.1712,0.827306539284,746.31,166.59215175,NASDAQ,Banks,2213531.06,0.29382608776013414,0.1811426808270066,0.10236283838046385,0.08338470512578776
33,AB US,2019-05-16,229574.0,28.96,19.9808,0.573482636265,2751.04,279.31078425,NYSE,Diversified Finan Serv,6648463.04,0.1387742727450834,0.0831990123133493,0.04616398671587772,0.03685085983894155
34,ABUS US,2019-05-16,272362.5,2.38,81.2992,1.46170897957,135.3,575.43241625,NASDAQ,Biotechnology,648222.75,0.053776410774655586,0.03461936673367406,0.020093965108719452,0.016837468675245357
35,ACAD US,2019-05-16,887291.0,25.94,49.6576,2.36430911263,3739.66,210.814165,NASDAQ,Biotechnology,23016328.540000003,0.22277593782723293,0.10557454100541114,0.048164494373636395,0.029074000377471817
36,ACAM US,2019-05-16,5905.49049,9.5,30.0,0.0690049022185,290.29,,NASDAQ,Holding Companies-Divers,56102.159655,0.09499186613435633,0.065590925676368,0.0396092464181464,0.03451304000265168
37,ACAMU US,2019-05-16,30450.0,10.03,3.1552,-0.00896437553064,306.49,1118.8376495,NASDAQ,Holding Companies-Divers,305413.5,0.011120481112155824,0.00781383076931443,0.004762371828319541,0.004185732370918585
38,ACA US,2019-05-16,182415.0,36.16,44.7232,1.24169392567,1748.31,240.431747,NYSE,Engineering&Construction,6596126.399999999,0.3934139551224272,0.23757701838521186,0.13245862810637204,0.10631333679769764
39,ACBI US,2019-05-16,117764.5,17.41,27.2512,0.639872967054,419.66,193.7811535,NASDAQ,Banks,2050279.945,0.12261951751769284,0.07634965849999559,0.043418202915792924,0.03560984686217975
40,ACB US,2019-05-16,14649248.0,8.68,40.1792,1.56286484356,8802.39,19101.5742468,NYSE,Pharmaceuticals,127155472.64,0.07038156743450279,0.03820294374126763,0.019717861479601792,0.014393742000413557
41,ACCO US,2019-05-16,383176.0,8.19,33.2864,1.05976595233,836.11,595.56568975,NYSE,Household Products/Wares,3138211.44,0.062407177648604414,0.03642577059273489,0.01984273837314739,0.01550903310144175
42,ACC US,2019-05-16,612342.0,46.7,17.0496,0.410835413538,6410.05,218.97554425,NYSE,REITS,28596371.400000002,0.20314389285832765,0.126108262040538,0.07158685695216978,0.058581088602323035
43,ACER US,2019-05-16,40803.5,22.51,62.816,0.953859779423,227.07,273.65920025,NASDAQ,Biotechnology,918486.785,0.40693160788909727,0.26589433149992603,0.15569289170137854,0.13163092043873012
44,ACES US,2019-05-16,6412.5,28.0894,14.9504,0.259963116111,60.39,286.6654525,BATS,,180123.2775,0.11758957456754698,0.07594679385569007,0.04416700764290473,0.03708268503643366
45,ACGL US,2019-05-16,923428.0,34.04,15.008,0.702816935208,13745.47,425.879163,NASDAQ,Insurance,31433489.12,0.08917451001154328,0.04290299750235766,0.019881073650497245,0.012325650593171974
46,ACHC US,2019-05-16,506100.0,33.11,35.6544,1.57088376294,2936.9,186.32243575,NASDAQ,Healthcare-Services,16756971.0,0.21897722899915376,0.11045807581702817,0.05353935785393667,0.03576275175459575
47,ACHN US,2019-05-16,879173.5,3.05,68.2368,2.74571893497,423.11,2912.854285,NASDAQ,Biotechnology,2681479.175,0.04147698662756768,0.022100680288581375,0.011232988643655809,0.008041120843712283
48,ACH US,2019-05-16,67263.5,8.86,28.5824,0.755226518765,8834.77,342.0791995,NYSE,Mining,595954.61,0.06282799986072003,0.038322957211966574,0.0215075301106452,0.017388960411467525
49,ACHV US,2019-05-16,170817.5,4.22,85.184,1.59438708073,28.97,958.84498975,NASDAQ,Biotechnology,720849.85,0.09897115815849855,0.06345080352809937,0.0367371762869751,0.030704923878513545
50,ACIA US,2019-05-16,888825.5,52.95,36.1024,1.69471703289,2149.71,177.76896275,NASDAQ,Telecommunications,47063310.225,0.33399415101907726,0.16033375652999032,0.07412332901208699,0.04578871638822863
51,ACIM US,2019-05-16,5587.5,78.2738,8.128,0.126657443224,172.2,464.27310425,ARCA,,437354.8575,0.18218300604976678,0.11880124563638755,0.06948176326168608,0.05867357285083103
52,ACIU US,2019-05-16,104986.0,5.16,60.6336,1.06776507172,348.62,444.20534375,NASDAQ,Pharmaceuticals,541727.76,0.08736221886243069,0.05635552684006696,0.03274998369265953,0.027476624015955027
53,ACIW US,2019-05-16,559618.0,31.25,25.6832,1.24478051592,3455.1,219.0417905,NASDAQ,Software,17488062.5,0.13626112316508707,0.06348331021970749,0.02844919004862902,0.016609216275344858
54,ACLS US,2019-05-16,262013.5,17.15,40.576,1.45373793895,564.96,178.5678445,NASDAQ,Semiconductors,4493531.524999999,0.14948699301654333,0.08390644167183202,0.044428388540477315,0.03355286494519132
55,ACMR US,2019-05-16,107064.0,21.35,75.4688,1.31681528876,343.57,233.51699225,NASDAQ,Semiconductors,2285816.4000000004,0.45080573206824315,0.29106720542827896,0.16923922212164375,0.14206603626712225
56,ACM US,2019-05-16,1053718.5,33.18,22.4832,1.08435929345,5220.67,239.5215,NYSE,Engineering&Construction,34962379.83,0.12681199859237596,0.059368397281763435,0.02674709515088573,0.015763796160995408
57,ACNB US,2019-05-16,5569.0,38.78,42.24,-0.0358555176132,273.39,250.79515725,NASDAQ,Banks,215965.82,0.56418962871118,0.3938407088165048,0.2392149091961908,0.2095784405162635
58,ACN US,2019-05-16,1555965.0,175.4,13.984,0.999569498697,112044.15,165.7363985,NYSE,Computers,272916261.0,0.1842731139974938,0.0,0.0,0.0
59,ACOR US,2019-05-16,856886.0,11.28,53.9264,1.6183690118,542.9,308.4982835,NASDAQ,Biotechnology,9665674.08,0.14313824137157957,0.08489102468062873,0.046758186900425304,0.037016502038671975
60,ACP US,2019-05-16,87287.0,12.81,13.184,0.230576145848,167.48,586.743032,NYSE,,1118146.47,0.047221262343732515,0.030483295614496444,0.01772245479697003,0.014875179874267407
61,ACRE US,2019-05-16,149453.5,15.06,15.36,0.28937727413,434.76,466.50457575,NYSE,REITS,2250769.71,0.06356461691024096,0.04072708064483285,0.023572142240207164,0.01969395394275332
62,ACRS US,2019-05-16,604230.0,5.8,72.576,1.30832629022,239.38,474.41628575,NASDAQ,Pharmaceuticals,3504534.0,0.11690741275487253,0.07524314814489724,0.04366700755840909,0.036584734414539896
63,ACRX US,2019-05-16,1557662.0,3.09,64.8576,1.09549539414,243.84,2985.51204875,NASDAQ,Pharmaceuticals,4813175.58,0.05646014940552569,0.03656546300345059,0.021299325316320557,0.01791245711465334
64,ACSG US,2019-05-16,1.0,25.8661,4.2752,0.0134967238711,7.76,630.73108375,ARCA,,25.8661,0.03652327803770375,0.025140441548916,0.015156509315613641,0.013185472559173676
65,ACSI US,2019-05-16,1472.5,32.9643,12.5568,0.0154824250891,57.69,2354.30927775,BATS,,48539.93175,0.13952304938968915,0.09670527551629043,0.058516973956462395,0.051085817556604234
66,ACST US,2019-05-16,196812.5,0.8539,67.8912,0.0210620296062,66.72,2098.525384,NASDAQ,Pharmaceuticals,168058.19375,0.01972984329566757,0.013718816612632212,0.008315444692422208,0.00727108647087901
67,ACTG US,2019-05-16,55500.0,3.15,32.9408,0.0240041349667,156.5,1223.826946,NASDAQ,Commercial Services,174825.0,0.0351605103380936,0.024413097321272493,0.01478632716048602,0.012919975743489015
68,ACTTU US,2019-05-16,52704.0,10.03,6.1376,0.00893890231928,363.0,7291.21943625,NASDAQ,Holding Companies-Divers,528621.12,0.020698045880878417,0.014335647642263815,0.008671262422959207,0.007567263973647264
69,ACT US,2019-05-16,3046.0,24.95,13.632,0.375506734098,13.1,485.02907275,NASDAQ,,75997.7,0.08303671908614903,0.05022398896944429,0.028030857458238228,0.022524682393898578
70,AC US,2019-05-16,2640.0,38.5,52.0256,-0.00906123681068,868.33,197.9066215,NYSE,Diversified Finan Serv,101640.0,0.6851080484037547,0.4771653111442508,0.2894787790450618,0.2533303418600058
71,ACU US,2019-05-16,28396.0,20.05,82.8864,0.125136161558,67.21,257.849203,AMEX,Household Products/Wares,569339.8,0.5585433933014293,0.3867579646637233,0.23390870583748397,0.20410443382850355
72,ACV US,2019-05-16,28958.0,23.61,16.2432,0.227376295976,242.59,281.05553625,NYSE,,683698.38,0.11196788389434685,0.0735992326258104,0.043245260225875805,0.03668920469430341
73,ACWF US,2019-05-16,8367.5,28.37,10.176,0.153633419762,114.9,1855.61603725,ARCA,,237385.975,0.08317026810593674,0.05436904893457508,0.0318438770045143,0.026929597123103725
74,ACWI US,2019-05-16,2506195.5,72.0,8.9024,0.857154079406,10411.2,6375.25699975,NASDAQ,,180446076.0,0.0,0.0,0.0,0.0
75,ACWV US,2019-05-16,273971.0,89.08,6.688,0.560228216802,4391.64,345.03821075,BATS,,24405336.68,0.02561743150321304,0.0,0.0,0.0
76,ACWX US,2019-05-16,782242.0,45.78,7.8784,0.671819352044,3625.78,6016.61941075,NASDAQ,,35811038.76,0.013358976574960912,0.0,0.0,0.0
77,ACY US,2019-05-16,361.0,9.795,45.9328,-0.100198872618,15.14,404.4816245,AMEX,Diversified Finan Serv,3535.995,0.1570794287307729,0.1101317436751316,0.06704641312193672,0.05886615263102068
78,ADAP US,2019-05-16,443832.5,3.87,81.28,1.7247024947,405.29,456.9049405,NASDAQ,Biotechnology,1717631.7750000001,0.08382030026902863,0.05294878527570003,0.030382119627012292,0.02515666734949744
79,ADBE US,2019-05-16,1623338.0,276.82,20.3136,1.34050747526,135074.58,144.38998375,NASDAQ,Software,449372425.15999997,0.5210660649632659,0.08311449670488932,0.0,0.0
80,ADC US,2019-05-16,216790.5,67.71,18.2656,0.633354733376,2632.55,153.36801675,NYSE,REITS,14678884.754999999,0.2701057319447564,0.15349974256091353,0.08203525276848557,0.06265490086642361
81,ADES US,2019-05-16,316516.0,13.34,37.984,0.414487791496,248.78,330.8620665,NASDAQ,Coal,4222323.44,0.15343676629405484,0.10234094179322087,0.06063701569034406,0.051871725761564826
82,ADIL US,2019-05-16,108081.0,2.28,97.984,0.413038672398,23.3,1260.06627225,NASDAQ,Biotechnology,246424.68,0.07295026072236116,0.05001704420571897,0.030089912811722744,0.026123826623126872
83,ADI US,2019-05-16,2161920.0,107.89,21.6512,1.45385419334,39737.43,183.67919075,NASDAQ,Semiconductors,233249548.8,0.2257214588222045,0.03442562439429372,0.0,0.0
84,ADMA US,2019-05-16,774471.5,4.45,77.3184,1.08037724477,206.39,727.92218625,NASDAQ,Biotechnology,3446398.1750000003,0.10048430953177222,0.06605909653760268,0.03881766818375972,0.03293522817732033
85,ADMP US,2019-05-16,246971.5,1.89,70.3424,0.286716325972,89.67,1682.074434,NASDAQ,Pharmaceuticals,466776.13499999995,0.043477647269274305,0.029825422917405198,0.017947901117845916,0.015586474736740087
86,ADMS US,2019-05-16,309396.5,5.73,50.3552,1.21630673253,157.77,397.5871025,NASDAQ,Pharmaceuticals,1772841.945,0.07389309296257221,0.04580093545227846,0.025970913234680034,0.021234662693835043
87,ADM US,2019-05-16,3091262.0,40.98,19.2192,0.915213369628,22955.57,547.83404,NYSE,Agriculture,126679916.75999999,0.13276621311408968,0.06294203279029158,0.028758038116792166,0.01733337475984707
88,ADNT US,2019-05-16,1934482.0,20.4,60.1728,1.47664648485,1909.65,329.799883,NYSE,Auto Parts&Equipment,39463432.8,0.3121534403197204,0.1930551246955385,0.10932143102123738,0.08924264962745791
89,ADOM US,2019-05-16,822579.5,0.3779,127.4048,0.472527944589,27.53,2475.31823575,NASDAQ,Auto Manufacturers,310852.79305000004,0.01580782791435337,0.010858971714196626,0.006539393716913238,0.005683017370830453
90,ADP US,2019-05-16,1426910.5,159.37,15.3152,1.03585913189,69362.32,167.5327965,NASDAQ,Commercial Services,227406726.38500002,0.22459088990678575,0.02880771456784302,0.0,0.0
91,ADRA US,2019-05-16,218.0,30.29,8.2752,0.107091421111,18.17,196.4482445,NASDAQ,,6603.22,0.07412495139458618,0.0489732119015796,0.0288600505156887,0.024556740704643677
92,ADRD US,2019-05-16,1446.0,21.16,9.088,-0.0283430212101,34.91,614.5547495,NASDAQ,,30597.36,0.06777529735044857,0.04766134506927274,0.029060855468050747,0.025552384641459775
93,ADRE US,2019-05-16,3294.0,39.13,11.0656,0.285809911766,131.09,392.752221,NASDAQ,,128894.22,0.1083364050958727,0.06636736379729528,0.03735109540247712,0.030291602569098637
94,ADRO US,2019-05-16,374887.5,3.28,79.3984,1.15197129756,262.54,727.982136,NASDAQ,Biotechnology,1229631.0,0.07557001895777803,0.04954738178070438,0.029069890980508852,0.0246263909623118
95,ADRU US,2019-05-16,732.5,20.77,8.0064,0.040402864076,11.42,429.00101525,NASDAQ,,15214.025,0.05381340075473386,0.03677935558310362,0.02208817867576459,0.019145234861948024
96,ADSK US,2019-05-16,1073825.5,173.32,24.0,1.57371651981,38159.41,141.28629,NASDAQ,Software,186115435.66,0.43403383247793825,0.08687631773393871,0.0,0.0
97,ADS US,2019-05-16,440366.0,145.47,24.7232,1.31219955591,7620.23,141.36518125,NYSE,Diversified Finan Serv,64060042.019999996,0.547172993753827,0.22805477446733452,0.08937759959155123,0.03778567729764676
98,ADSW US,2019-05-16,1221708.0,32.15,12.2432,0.200555373782,2855.8,950.74040125,NYSE,Environmental Control,39277912.199999996,0.11072457107665379,0.07206605279966821,0.042109590243981344,0.035507376402274075
99,ADTN US,2019-05-16,203314.0,16.43,30.2336,1.22312495728,785.5,225.87448325,NASDAQ,Telecommunications,3340449.02,0.09858859343075523,0.052384069203331406,0.02656317595938729,0.018954013679638487
100,ADT US,2019-05-16,2303950.0,6.13,37.4336,0.898809844538,4638.95,2542.49303425,NYSE,Electronics,14123213.5,0.05882689542336587,0.036506724243671344,0.02071717555052751,0.016952318961940757
101,ADUS US,2019-05-16,129622.5,68.07,41.4912,1.1161825076,897.34,173.60558475,NASDAQ,Healthcare-Services,8823403.575,0.6955393906250752,0.42280662004670516,0.23676013852333952,0.1909454876516268
102,ADVM US,2019-05-16,225353.0,6.45,69.6064,1.58988452552,409.15,245.357793,NASDAQ,Biotechnology,1453526.85,0.11706496917825782,0.07319493301332469,0.04173292087639291,0.03432345142427619
103,ADXS US,2019-05-16,90653.5,3.18,90.3552,1.0396891487,25.46,570.36653725,NASDAQ,Biotechnology,288278.13,0.0864255182627911,0.057484908880226476,0.03400603195277289,0.029045505967875366
104,ADX US,2019-05-16,143693.0,14.87,9.6,0.568332523249,1581.68,632.56286625,NYSE,,2136714.9099999997,0.01887014611357852,0.00630664990315107,0.0016358550648067375,0.0
105,ADYX US,2019-05-16,5995.0,7.63,123.1168,1.66554477547,44.25,194.348974,NASDAQ,Biotechnology,45741.85,0.275850704023211,0.18173553771530418,0.10692338205971383,0.09083283129674692
106,AEE US,2019-05-16,992812.5,73.72,13.088,0.260541762061,18092.28,218.08383825,NYSE,Electric,73190137.5,0.25776255200377446,0.16477761842073868,0.0952743610935712,0.07943689845272263
107,AEF US,2019-05-16,88239.0,7.15,16.16,0.130625953901,427.44,891.6591075,AMEX,,630908.85,0.03614839474253128,0.02440731880063171,0.014560537594538252,0.012539456610819684
108,AEGN US,2019-05-16,208250.0,15.68,34.7456,1.13514965011,491.45,179.100407,NASDAQ,Engineering&Construction,3265360.0,0.12311642228182117,0.07131370228007501,0.03863869474559519,0.03000835834954545
109,AEG US,2019-05-16,1760741.5,4.74,17.0816,0.878675870511,10002.7,28520.7170777,NYSE,Insurance,8345914.71,0.012906969842566235,0.005622924466017407,0.002332796841138406,0.0011537103960278137
110,AEHR US,2019-05-16,67100.0,1.56,77.2864,0.50837616684,35.2,2134.36085225,NASDAQ,Semiconductors,104676.0,0.038364061341002,0.02606279843812268,0.015600812884967825,0.01347947424605931
111,AEIS US,2019-05-16,284480.5,53.84,35.1872,1.68984475581,2058.61,155.2796785,NASDAQ,Electronics,15316430.120000001,0.32492419021031754,0.15273859318227354,0.06909507186796474,0.04106763834483175
112,AEL US,2019-05-16,368883.5,29.56,28.6656,1.43403334157,2686.42,179.0478705,NYSE,Insurance,10904196.26,0.13937300295726204,0.06279000411554542,0.02711050456693016,0.014685820369902089
113,AEMD US,2019-05-16,55247.5,0.4405,125.7408,1.61450949415,8.35,2792.796894,NASDAQ,Healthcare-Products,24336.52375,0.016399640639164208,0.010840221351038766,0.006389939646011198,0.005438635397620903
114,AEM US,2019-05-16,1188830.5,41.09,24.864,-0.112073967755,9689.58,365.42889825,NYSE,Mining,48849045.245000005,0.3636647607084773,0.2571897680507611,0.15729176060440583,0.13865965070415473
115,AEO US,2019-05-16,3006385.5,19.98,32.5184,1.10980464937,3433.96,677.39629475,NYSE,Retail,60067582.29,0.14266853027526055,0.08157498259668111,0.043795998503897385,0.03362577610901285
116,AEP US,2019-05-16,1864480.0,85.05,12.704,0.234729085527,41966.69,237.059231,NYSE,Electric,158574024.0,0.2888252350583937,0.18711899437332585,0.10910803574003183,0.09165090199757805
117,AERI US,2019-05-16,591284.0,40.16,54.0416,1.69896710524,1844.06,169.76049525,NASDAQ,Pharmaceuticals,23745965.439999998,0.49935931980398807,0.29257481126005597,0.15980754013618556,0.12528690949236138
118,AER US,2019-05-16,1036905.0,50.13,22.2336,1.11903796524,6998.04,206.480117,NYSE,Trucking&Leasing,51980047.650000006,0.1805764259081368,0.08076249669368994,0.03459244239696403,0.018384286218347635
119,AES US,2019-05-16,6339090.0,16.22,19.7184,0.57911275643,10765.65,4147.18155,NYSE,Electric,102820039.8,0.07484199384077427,0.04477433830665583,0.02481838292484822,0.01976516070268055
120,AETI US,2019-05-16,47789.5,0.697,105.4336,0.82577794286,6.49,1888.0214035,NASDAQ,Engineering&Construction,33309.2815,0.023057950649148444,0.015584532457118376,0.00930239822591295,0.008015586338438564
121,AE US,2019-05-16,4108.0,35.3,66.3104,0.18789990814,148.89,283.4993555,AMEX,Oil&Gas,145012.4,0.7757748120142086,0.5346304733023104,0.3225200198095663,0.28074768651822446
122,AEYE US,2019-05-16,25389.0,9.02,78.656,-0.186246917533,68.93,513.689527,NASDAQ,Internet,229008.78,0.2481682166945019,0.17410097561245355,0.1060232543041848,0.09311483369413184
123,AEY US,2019-05-16,6303.0,1.32,68.9088,0.748132676042,13.68,983.11818075,NASDAQ,Distribution/Wholesale,8319.960000000001,0.027568592564602132,0.01839113476249305,0.010897729660809336,0.00932340462413218
124,AEZS US,2019-05-16,166706.5,3.32,70.2912,1.38639446664,54.58,552.161451,NASDAQ,Biotechnology,553465.58,0.06342106617687779,0.04042393427854308,0.023322925228988902,0.019422615700800457
125,AFB US,2019-05-16,46281.0,13.09,6.4576,0.0031579825698,376.27,804.30194125,NYSE,,605818.29,0.028709421606038083,0.019951622219502776,0.01208988429645303,0.010568504289820176
126,AFG US,2019-05-16,245149.0,99.28,15.5776,0.611902211579,8904.17,145.3305825,NYSE,Insurance,24338392.72,0.31176896580673186,0.1682886053628527,0.08645741254101973,0.0627604329150359
127,AFH US,2019-05-16,845243.0,0.89,117.8688,0.638457292022,10.65,1481.66072875,NASDAQ,Insurance,752266.27,0.0338097751280798,0.02307458749480927,0.013846859251478197,0.011992978614060385
128,AFIF US,2019-05-16,16084.0,9.955,11.68,0.0407389767877,26.88,416.4044895,BATS,,160116.22,0.03826608236099999,0.026308171861940375,0.01585016768001149,0.013780343558004024
129,AFIN US,2019-05-16,444986.0,11.26,37.984,0.853705540309,1195.94,539.4259535,NASDAQ,REITS,5010542.36,0.11203976824530829,0.07022392807400793,0.04010031678607481,0.033033689819175566
130,AFI US,2019-05-16,181097.0,10.76,40.3136,0.693956933354,279.12,265.183381,NYSE,Building Materials,1948603.72,0.1217171637843789,0.07868926810610545,0.045788475661973145,0.038466641664305856
131,AFK US,2019-05-16,4035.0,21.13,19.904,0.0629516851107,57.05,405.3184555,ARCA,,85259.55,0.13889651910911238,0.09560631417457761,0.057637971248231466,0.050141922537633346
132,AFL US,2019-05-16,2422003.5,51.31,13.0304,0.761356319266,38250.02,512.77030825,NYSE,Insurance,124272999.58500001,0.08578169019200356,0.02917135632981034,0.007943029287058779,0.0
133,AFMD US,2019-05-16,400774.0,3.43,56.8448,1.73038474693,214.14,1166.48953,NASDAQ,Biotechnology,1374654.82,0.04560618832482886,0.02694665930517597,0.014804080042124749,0.011685603753258639
134,AFT US,2019-05-16,47461.0,14.98,9.4272,0.0674921796269,234.84,683.25519875,NYSE,,710965.78,0.044638253374137474,0.030255549762950962,0.018087722915261287,0.01560904714185929
135,AFTY US,2019-05-16,10047.0,16.3462,18.112,0.407671346463,10.72,605.6836125,ARCA,,164230.2714,0.0775475248100382,0.048590516854735886,0.027741489494208436,0.022848617548023913
136,AGCO US,2019-05-16,642364.5,70.3,21.5104,1.09556016183,5397.98,175.730789,NYSE,Machinery-Diversified,45158224.35,0.24204299212906707,0.10672490438471118,0.04494833702526404,0.023000485202748052
137,AGD US,2019-05-16,55491.0,9.29,10.1056,0.236741178837,116.59,478.6834415,NYSE,,515511.38999999996,0.024282932295806022,0.015125028819580168,0.00860306458673476,0.0070575219973495265
138,AGEN US,2019-05-16,716558.0,2.97,55.6928,1.91155815094,398.75,2738.79142125,NASDAQ,Biotechnology,2128177.2600000002,0.03641976243635826,0.020761065427053797,0.011119632073842613,0.008517268111978648
