index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
23,ABEO US,2019-02-05,311601.0,7.6,71.8912,1.43771963903,364.38,438.415199,NASDAQ,Biotechnology,2368167.6,0.14794511905555666,0.0941477667441618,0.05426658527057711,0.04514570588154283
24,ABEV US,2019-02-05,26681962.0,4.97,27.9168,0.679941903228,78139.07,127009.254995,NYSE,Beverages,132609351.14,0.034969450770948214,0.021717114870639685,0.012333936086179923,0.010091870317898839
25,ABG US,2019-02-05,83562.0,72.15,33.1776,0.920627702945,1414.26,135.204174,NYSE,Retail,6028998.300000001,0.5824037293230829,0.35175543686876953,0.1961367322172409,0.1574382220501087
26,ABIL US,2019-02-05,299412.0,2.05,96.2496,0.494304753137,13.81,1380.7989345,NASDAQ,Computers,613794.6,0.06378837728197653,0.04358196180098391,0.026168686749955372,0.02267802012628284
27,ABIO US,2019-02-05,68908.0,0.4102,112.3648,0.107320677831,5.71,1426.6675515,NASDAQ,Biotechnology,28266.0616,0.015581705648079801,0.01081035001390996,0.0065447789268866146,0.005716428033755956
28,ABMD US,2019-02-05,372673.0,330.41,52.6784,1.53150219843,14887.63,148.3202585,NASDAQ,Healthcare-Products,123134885.93,4.12671925992887,2.470009293940746,1.3692299893225073,1.0913161320495635
29,ABM US,2019-02-05,439244.0,34.5,35.1936,1.01170125873,2278.02,228.4101715,NYSE,Commercial Services,15153918.0,0.2909150499710211,0.1743601342989787,0.09672747406696983,0.07719533083029913
30,ABR US,2019-02-05,808367.0,11.99,21.5808,0.581035156528,1265.08,1273.9631325,NYSE,REITS,9692320.33,0.06365949499777435,0.03869737906245118,0.02166982336415888,0.017475953851324763
31,ABT US,2019-02-05,5308991.0,72.5,23.9104,1.06987371964,127334.14,323.087303,NYSE,Healthcare-Products,384901847.5,0.29811698987051377,0.1493825278967061,0.07214521443175245,0.047510973478207215
32,ABTX US,2019-02-05,63905.0,36.47,33.9712,0.689761960586,800.08,218.761665,NASDAQ,Banks,2330615.35,0.3341040309496843,0.21223283809514468,0.12219734381602836,0.10154293148031492
33,AB US,2019-02-05,307218.0,30.58,30.9952,0.876907958678,2947.09,318.396693,NYSE,Diversified Finan Serv,9394726.44,0.22870796623433753,0.13756072641899236,0.07649230388319103,0.061209683489782
34,ABUS US,2019-02-05,88868.0,3.98,82.3808,1.52930738404,220.8,588.9305745,NASDAQ,Biotechnology,353694.64,0.09044904346644561,0.05803740341659571,0.03362034087710319,0.028114937508888403
35,ACAD US,2019-02-05,1291698.0,22.7,52.4224,1.49909321058,3260.31,328.081063,NASDAQ,Biotechnology,29321544.599999998,0.285641968115479,0.17142013464294378,0.09517956523634193,0.07603243985702245
36,ACA US,2019-02-05,148754.0,29.5,41.632,0.651597531824,1438.59,242.643736,NYSE,Engineering&Construction,4388243.0,0.3513454493391358,0.22903915297840416,0.13393075370125573,0.11307542352108689
37,ACBI US,2019-02-05,73660.0,18.61,33.28,0.544316642393,470.65,182.7581925,NASDAQ,Banks,1370812.5999999999,0.17566768729437002,0.1140902250942077,0.06656819972798396,0.05607826318887357
38,ACB US,2019-02-05,15807326.0,8.04,74.848,1.15415622163,8024.59,6767.910135,NYSE,Pharmaceuticals,127090901.03999999,0.17196699620929523,0.11236578460191361,0.06580195489623666,0.055622886452399836
39,ACCO US,2019-02-05,393022.0,9.11,38.1056,1.1756707199,935.96,588.841394,NYSE,Household Products/Wares,3580430.42,0.0806752722863126,0.0475006126013538,0.02603326653380837,0.02049191082256136
40,ACC US,2019-02-05,788711.0,45.59,20.16,0.381847542981,6247.27,238.78628,NYSE,REITS,35957334.49,0.2511603698023378,0.16101838929545262,0.09323777946626063,0.07791225211736444
41,ACER US,2019-02-05,15686.0,23.75,76.6336,0.575796973454,238.76,295.1064615,NASDAQ,Biotechnology,372542.5,0.5731150279290778,0.38787149690936695,0.23168917871270284,0.19978044194723887
42,ACES US,2019-02-05,3395.0,25.65,25.6448,0.0779943409396,23.09,337.727098,BATS,,87081.75,0.2175217187816258,0.14979289263936502,0.09032693059541227,0.07859745415795613
43,ACET US,2019-02-05,84243.0,1.24,104.5632,0.87375590152,38.15,1440.725892,NASDAQ,Chemicals,104461.31999999999,0.040442639505464784,0.02727481928447076,0.016260589146013374,0.013994740703501884
44,ACGL US,2019-02-05,694484.0,29.98,18.6112,0.665596438202,12133.63,354.991751,NASDAQ,Insurance,20820630.32,0.1195879548324527,0.0672090598489541,0.03562458533328874,0.026930902333041757
45,ACHC US,2019-02-05,807620.0,27.79,36.9152,0.935436944219,2452.64,233.252512,NASDAQ,Healthcare-Services,22443759.8,0.25801058104385705,0.1586758182995188,0.08953060868148001,0.07280276709185948
46,ACHN US,2019-02-05,1304857.0,2.24,84.6912,1.64657536209,310.5,3113.529517,NASDAQ,Biotechnology,2922879.68,0.05174119111976477,0.03303416748576489,0.01907858054272501,0.015904624776648894
47,ACH US,2019-02-05,29286.0,9.44,28.3584,0.614297334996,7371.49,354.3845135,NYSE,Mining,276459.83999999997,0.0709195819719803,0.04467635863662815,0.02559186952204866,0.021152494221684626
48,ACHV US,2019-02-05,95905.0,1.68,130.528,0.638633029736,11.29,1131.629528,NASDAQ,Biotechnology,161120.4,0.07108170237302747,0.048610282999444275,0.029202726530791295,0.025319661773491944
49,ACIA US,2019-02-05,300245.0,42.34,40.64,0.981909436877,1712.37,182.194857,NASDAQ,Telecommunications,12712373.3,0.4402865937864206,0.2729419977236493,0.1547864680465518,0.12656681833873967
50,ACIM US,2019-02-05,4604.0,75.6,20.3648,0.283927542479,166.32,391.218166,ARCA,,348062.39999999997,0.44983082577389266,0.29576130646440063,0.17380842990578724,0.14748119780744778
51,ACIU US,2019-02-05,174503.0,3.97,97.0624,1.24886147665,267.79,277.1432155,NASDAQ,Pharmaceuticals,692776.91,0.11405351302394587,0.07538059700537443,0.04443120004360364,0.037813840432774415
52,ACIW US,2019-02-05,491721.0,29.9,28.6912,1.06119079876,3467.79,214.687849,NASDAQ,Software,14702457.899999999,0.18052855729848957,0.10007635599156141,0.05249423654766414,0.03917140742717455
53,ACLS US,2019-02-05,207331.0,21.56,43.3536,1.31794220729,698.81,204.175384,NASDAQ,Semiconductors,4470056.359999999,0.2187134615336665,0.12927951443290175,0.07104411552588051,0.05609568452711927
54,ACMR US,2019-02-05,25642.0,9.32,65.7664,0.299051177184,149.15,238.2590915,NASDAQ,Semiconductors,238983.44,0.19943180361224158,0.1365650184972119,0.08210065814244218,0.07123274181642529
55,ACM US,2019-02-05,471179.0,31.03,29.5552,1.05210684431,4850.98,258.015556,NYSE,Engineering&Construction,14620684.370000001,0.19750222093484382,0.11115181736648452,0.05897425455997023,0.04464536035823719
56,ACNB US,2019-02-05,7704.0,36.55,59.5584,-0.00524994019761,257.53,428.4812155,NASDAQ,Banks,281581.19999999995,0.743914854042421,0.5179730377696498,0.3141872687689267,0.27491374231162513
57,ACN US,2019-02-05,1570518.0,156.55,20.6208,1.0580065844,99942.81,177.5112715,NYSE,Computers,245864592.9,0.4899089324744195,0.21341582563895736,0.0887782902741164,0.043632412366116424
58,ACOR US,2019-02-05,525150.0,16.25,54.0864,1.1680701842,772.82,249.0518225,NASDAQ,Biotechnology,8533687.5,0.23294910060599355,0.14682348319514657,0.08413215008247259,0.06955992832570279
59,ACP US,2019-02-05,91207.0,11.77,18.1184,0.24007140149,153.88,467.7645425,NYSE,,1073506.39,0.0628227143880013,0.0414462397138458,0.024404282328193843,0.020748156676243867
60,ACRE US,2019-02-05,156287.0,14.31,20.6656,0.476512079618,410.68,504.78952,NYSE,REITS,2236466.97,0.0768639744720633,0.0479942024731127,0.027341396651925184,0.022466508661662804
61,ACRS US,2019-02-05,293379.0,6.84,63.2128,1.09588552044,280.0,472.839796,NASDAQ,Pharmaceuticals,2006712.3599999999,0.12114272020334842,0.07826487170696149,0.04552317372669006,0.03822813220961464
62,ACRX US,2019-02-05,1242959.0,2.55,78.5984,1.29909344825,189.95,2889.5941285,NASDAQ,Pharmaceuticals,3169545.4499999997,0.05672608216503355,0.036807989329858834,0.02146477485084606,0.01807241840346668
63,ACSG US,2019-02-05,0.0,25.58,1.8368,0.000731732560356,7.67,626.9543275,ARCA,,0.0,0.015976085422396667,0.011105325333021693,0.006730233023161977,0.005884073963383426
64,ACSI US,2019-02-05,1232.0,31.5401,16.4864,0.148087151094,53.62,2869.827415,BATS,,38857.4032,0.16104104354921073,0.10831922296731727,0.0644819909918126,0.055416878683864794
65,ACST US,2019-02-05,166363.0,1.05,79.2128,0.481169453183,82.03,4086.1740915,NASDAQ,Pharmaceuticals,174681.15,0.026613420115318358,0.018116287333046932,0.010856084558773653,0.009389868202432577
66,ACTG US,2019-02-05,74665.0,3.11,48.4928,0.494783715114,154.38,497.4491315,NASDAQ,Commercial Services,232208.15,0.046056834325265875,0.030814616027355905,0.018289380959067316,0.01567255168141917
67,ACT US,2019-02-05,3869.0,23.6,16.0256,0.266038252484,12.39,223.347371,NASDAQ,,91308.40000000001,0.10695458655243903,0.06937138969887521,0.040444410171724,0.034044194313406356
68,AC US,2019-02-05,6630.0,42.26,64.4096,0.259031044222,954.98,137.322607,NYSE,Diversified Finan Serv,280183.8,0.8906853539091149,0.6111291666788488,0.3677965511987138,0.31943864199360256
69,ACU US,2019-02-05,2153.0,16.045,79.4048,0.239009606104,54.06,223.4385345,AMEX,Household Products/Wares,34544.885,0.4214542233075809,0.2902604970928412,0.1750411743453978,0.15231987095241384
70,ACV US,2019-02-05,31391.0,21.39,22.0224,0.423917061211,219.78,565.4657935,NYSE,,671453.49,0.1287990609652921,0.08232342989981184,0.04757716762283671,0.03968982699534415
71,ACWF US,2019-02-05,40291.0,28.59,14.0416,0.467602207732,115.79,1189.39579,ARCA,,1151919.69,0.08982846234165807,0.05172236456537422,0.027904511099348175,0.021561893902412
72,ACWI US,2019-02-05,4517102.0,69.64,13.44,0.807723546704,10432.07,4970.801337,NASDAQ,,314570983.28000003,0.10535332089468416,0.031454584927880995,0.005794826433532087,0.0
73,ACWV US,2019-02-05,382169.0,85.77,10.3296,0.558415993954,3825.34,386.250724,BATS,,32778635.13,0.1313468115264847,0.053161228987269375,0.019991493641321155,0.0073670724458191165
74,ACWX US,2019-02-05,2967571.0,45.2,10.912,0.586095789742,3814.88,8532.5495175,NASDAQ,,134134209.2,0.07053551938910843,0.028674346015835493,0.010882559888354076,0.004073691296577439
75,ACY US,2019-02-05,607.5,10.05,66.5536,0.0691230772389,15.54,284.29043,AMEX,Diversified Finan Serv,6105.375,0.22591642500779258,0.15669174710163153,0.09484930448980075,0.08283244608156469
76,ADAP US,2019-02-05,198300.0,4.86,86.6624,1.16380663834,508.21,314.611077,NASDAQ,Biotechnology,963738.0000000001,0.1238239288711275,0.08161730511013875,0.04803273367145764,0.04081584132435894
77,ADBE US,2019-02-05,2211055.0,254.74,30.3104,1.34984374917,124243.3,161.3432365,NASDAQ,Software,563244150.7,1.3199911033489882,0.6643719787346578,0.32230078466546,0.21345132480175025
78,ADC US,2019-02-05,184586.0,66.41,21.76,0.463768236435,2492.95,165.7102535,NYSE,REITS,12258356.26,0.3840424350860872,0.24255031079959602,0.13916443166806597,0.11520759211723293
79,ADES US,2019-02-05,52088.0,11.33,39.6224,0.870869545173,225.64,280.117766,NASDAQ,Coal,590157.04,0.11842301421649307,0.07445335888607307,0.04259649649980479,0.03516160664770453
80,ADIL US,2019-02-05,327726.0,6.46,154.2144,0.207379604742,42.35,686.467144,NASDAQ,Biotechnology,2117109.96,0.3353997239053285,0.2323804045665882,0.1405860720451246,0.12270895373462909
81,ADI US,2019-02-05,2304488.0,99.7,26.0224,1.08542711102,36819.19,212.069785,NASDAQ,Semiconductors,229757453.6,0.4873603288386126,0.25550211064556616,0.12826120867918686,0.08989766508885284
82,ADMA US,2019-02-05,331819.0,2.94,93.8048,0.676809544341,136.27,713.0096965,NASDAQ,Biotechnology,975547.86,0.08713201199071385,0.059041423501775006,0.03529139128933623,0.03045092071180152
83,ADMP US,2019-02-05,326583.0,3.12,71.3984,0.864197135423,147.55,1469.411675,NASDAQ,Pharmaceuticals,1018938.9600000001,0.06653304617614364,0.044131919036169164,0.026066045462315907,0.02222925522122176
84,ADMS US,2019-02-05,348792.0,8.87,68.1024,1.33956488775,242.47,273.851453,NASDAQ,Pharmaceuticals,3093785.0399999996,0.1642634922005465,0.10473561116899643,0.060440750256362905,0.05034381474652304
85,ADM US,2019-02-05,1858291.0,44.49,18.56,0.809217107336,24943.07,417.2016955,NYSE,Agriculture,82675366.59,0.1521691863808209,0.07741448684574856,0.03783509909273581,0.025544316636657495
86,ADNT US,2019-02-05,1403825.0,19.72,63.9552,1.52695987594,1844.46,351.650757,NYSE,Auto Parts&Equipment,27683429.0,0.32387599866913347,0.20118185058376917,0.11423778557423096,0.09353762332163279
87,ADOM US,2019-02-05,278892.0,0.2754,143.5328,0.672775722798,20.03,2771.464626,NASDAQ,Auto Manufacturers,76806.8568,0.012841967779487342,0.008789083100075283,0.005282314879684576,0.004581803445350851
88,ADP US,2019-02-05,1530017.0,143.63,21.9968,1.04117210929,62569.49,192.226155,NASDAQ,Commercial Services,219756341.70999998,0.5281570581095878,0.2519075904379786,0.11588177328315552,0.07054284734237463
89,ADRA US,2019-02-05,201.0,30.34,16.4416,0.0807273864252,18.2,439.9346995,NASDAQ,,6098.34,0.16166785109989038,0.11055157372460077,0.06641166577983476,0.057578954438503964
90,ADRD US,2019-02-05,1351.0,20.9,11.7312,0.17688523204,42.84,629.2230785,NASDAQ,,28235.899999999998,0.07065554390891768,0.04619195322333349,0.027055852736308752,0.0228816571668835
91,ADRE US,2019-02-05,4216.0,39.75,15.6288,0.177561125596,133.16,374.081516,NASDAQ,,167586.0,0.18717950601556782,0.12458388314807027,0.07372750161789798,0.06299636189567606
92,ADRO US,2019-02-05,473459.0,3.48,93.4016,1.61754458932,276.33,910.0705005,NASDAQ,Biotechnology,1647637.32,0.0910930700517676,0.05885640497192533,0.03423592467434962,0.028751256435102363
93,ADRU US,2019-02-05,480.0,20.17,10.72,0.0248935168755,13.11,420.4628505,NASDAQ,,9681.6,0.07205131604165087,0.049746734721887044,0.030039923248536993,0.026173866430554207
94,ADSK US,2019-02-05,1178660.0,151.59,32.416,1.4611077925,33199.55,165.4187635,NASDAQ,Software,178673069.4,0.8762954080494217,0.43532417363631387,0.20820210783418988,0.13581163363260867
95,ADS US,2019-02-05,456897.0,181.03,29.6576,1.20889080913,9861.34,143.48812,NYSE,Diversified Finan Serv,82712063.91,1.0495726648772405,0.5560819907133417,0.28140485719209335,0.20001010822906268
96,ADSW US,2019-02-05,220301.0,25.75,26.1568,0.713920790956,2283.03,242.584224,NYSE,Environmental Control,5672750.75,0.16493650843421967,0.09996651314109664,0.05587002087315858,0.04496204335612826
97,ADTN US,2019-02-05,391155.0,14.29,46.9376,0.99642345884,680.92,390.7079595,NASDAQ,Telecommunications,5589604.949999999,0.17866526426093932,0.11286305416591315,0.06476193071304656,0.05362323195976752
98,ADT US,2019-02-05,1148401.0,7.58,43.296,1.05283657802,5734.94,1200.1074035,NYSE,Electronics,8704879.58,0.08381978746464486,0.05190224788885036,0.029412405551864945,0.02403170428453146
99,ADUS US,2019-02-05,111081.0,64.59,42.6048,0.89411717701,846.02,145.102506,NASDAQ,Healthcare-Services,7174721.79,0.735270892436715,0.4651785613622531,0.2671747164541844,0.22143812971630714
100,ADVM US,2019-02-05,107840.0,3.52,72.544,1.52556373219,221.3,402.5110755,NASDAQ,Biotechnology,379596.8,0.06821942314647941,0.043143524083537235,0.024773378948815355,0.02052789574416557
101,ADXS US,2019-02-05,545895.0,0.39,151.7632,0.774309461202,27.18,1760.647003,NASDAQ,Biotechnology,212899.05000000002,0.01914184538054583,0.01307988238331028,0.00785432193319929,0.006807077276079164
102,ADX US,2019-02-05,222200.0,13.81,16.5824,0.733934719379,1392.99,826.816622,NYSE,,3068582.0,0.04236192257361905,0.021298193402256776,0.010291763125133148,0.006843105347121382
103,AEE US,2019-02-05,969198.0,68.99,19.9936,0.456000457714,16836.32,246.9807995,NYSE,Electric,66864970.019999996,0.35657250655672695,0.22352026174951942,0.12767748780183472,0.10514516420746063
104,AEF US,2019-02-05,72433.0,7.18,18.9248,0.187959106006,429.24,1134.131481,AMEX,,520068.94,0.041624596013057,0.02788297808844162,0.01656065494338777,0.01420061483889045
105,AEGN US,2019-02-05,65858.0,18.37,38.0096,1.06019350219,593.61,165.1156685,NASDAQ,Engineering&Construction,1209811.46,0.16959962423943073,0.102308763872501,0.0570000170338235,0.04571344426867426
106,AEG US,2019-02-05,907257.0,5.15,19.0464,0.683345236837,10867.91,18436.460564,NYSE,Insurance,4672373.550000001,0.021044417173708217,0.011806705705504312,0.006249565015530559,0.0047175918089865645
107,AEHR US,2019-02-05,139577.0,1.32,110.816,0.140776916731,29.51,1707.438406,NASDAQ,Semiconductors,184241.64,0.049286892480559834,0.03415686859631318,0.020667076569964964,0.018041334314313158
108,AEIS US,2019-02-05,272220.0,52.52,41.1008,1.26929757515,2021.45,162.275068,NASDAQ,Electronics,14296994.4,0.5010439498640048,0.2949811408894578,0.16166110639488912,0.12723599448395603
109,AEL US,2019-02-05,197427.0,31.7,32.9088,1.31018964384,2863.88,178.619783,NYSE,Insurance,6258435.899999999,0.20935804477367279,0.1121770158590345,0.057277230471700476,0.04125638128436253
110,AEMD US,2019-02-05,47111.0,1.33,99.8848,0.698515832991,24.44,2535.9391075,NASDAQ,Healthcare-Products,62657.630000000005,0.042076702599350486,0.028537104659162003,0.017066163460595724,0.014732455709188822
111,AEM US,2019-02-05,1033249.0,43.56,29.696,0.037028659217,10219.45,449.4618505,NYSE,Mining,45008326.440000005,0.43457059886170857,0.30150955721985995,0.18255580402456517,0.15943426780729453
112,AEO US,2019-02-05,2412146.0,21.3,38.7456,1.04298638687,3758.01,782.8752225,NYSE,Retail,51378709.800000004,0.20253895080123302,0.1231978007311834,0.06902204031897875,0.05568277382569793
113,AEP US,2019-02-05,1928605.0,79.47,19.0656,0.432278781049,39187.36,325.453025,NYSE,Electric,153266239.35,0.38734156667571734,0.24384293213292085,0.139701725690966,0.11530255737284655
114,AERI US,2019-02-05,541474.0,47.5,47.36,0.873006058536,2159.05,165.3750035,NASDAQ,Pharmaceuticals,25720015.0,0.6207596477762486,0.39876210378490634,0.2311611479246196,0.19343030783635362
115,AER US,2019-02-05,844066.0,47.4,30.56,1.11961757985,6965.96,223.4194605,NYSE,Trucking&Leasing,40008728.4,0.30580085062615237,0.17025865292910033,0.08961221878197138,0.06714129151087296
116,AES US,2019-02-05,4443366.0,16.83,23.8528,0.753646348988,11146.47,3894.3487185,NYSE,Electric,74781849.77999999,0.09137486615959169,0.05355423088976056,0.02926580008253904,0.022940267202363182
117,AETI US,2019-02-05,85199.0,0.9499,123.7568,0.0452083086179,8.61,1243.8030655,NASDAQ,Engineering&Construction,80930.5301,0.03998558897998657,0.02779802424664742,0.016847636676869993,0.014730303475032356
118,AE US,2019-02-05,2344.0,40.04,62.0288,-0.238394656969,168.87,157.45473,AMEX,Oil&Gas,93853.76,0.8816949862313633,0.6214395879149047,0.3793613661305028,0.33392766019066694
119,AEYE US,2019-02-05,65912.0,10.1,115.0592,0.542206870529,76.24,366.9717755,NASDAQ,Internet,665711.2,0.3774291525823906,0.25828980950161956,0.1552266581788437,0.13463482867420576
120,AEY US,2019-02-05,4075.0,1.42,68.9344,-0.156858715748,14.63,1102.8831505,NASDAQ,Distribution/Wholesale,5786.5,0.03420812701297785,0.023991329092561325,0.014607847976542956,0.012827459914444743
121,AEZS US,2019-02-05,222738.0,4.22,79.6096,0.768824139822,69.38,720.485255,NASDAQ,Biotechnology,939954.36,0.10324284884294849,0.0692413856101068,0.04115221851032383,0.035310758688322195
122,AFB US,2019-02-05,58677.0,12.68,9.0432,-0.0264061902189,364.49,519.663737,NYSE,,744024.36,0.04032681852920667,0.028342548659959423,0.01727636515080972,0.015186291239853975
123,AFG US,2019-02-05,218793.0,94.35,20.8064,0.725417943929,8425.45,146.445039,NYSE,Insurance,20643119.549999997,0.42714916674894665,0.2423031564327526,0.12932299787535115,0.0986050940715262
124,AFH US,2019-02-05,17501.0,9.33,72.4992,-0.250185249461,111.37,185.011957,NASDAQ,Insurance,163284.33,0.2391918263626781,0.16838174517184418,0.102724275015253,0.09036822259966118
125,AFIF US,2019-02-05,18789.0,9.97,7.8464,-0.000868991069565,49.1,752.0994055,BATS,,187326.33000000002,0.02673884193237321,0.018619396062377898,0.011294526909513445,0.009883134014916086
126,AFIN US,2019-02-05,327077.0,12.37,45.6256,0.135718337213,1638.97,638.2484495,NASDAQ,REITS,4045942.4899999998,0.18673431455712497,0.12863073750034867,0.07757888503830786,0.06751483906328853
127,AFI US,2019-02-05,60737.0,13.27,37.3504,0.971992563863,342.73,207.2490865,NYSE,Building Materials,805979.99,0.12366501959372835,0.07565165625695174,0.04253761886350201,0.03446353812124961
128,AFK US,2019-02-05,4550.0,21.8746,18.6432,0.204136673142,59.06,441.441811,ARCA,,99529.43000000001,0.1234671230928642,0.08233131665949685,0.04877428655616156,0.04171853107822955
129,AFL US,2019-02-05,2384343.0,48.02,18.592,0.846206085979,36268.83,577.3741795,NYSE,Insurance,114496150.86000001,0.1574096093865112,0.07761562820097957,0.0368641443718241,0.02376789447230567
130,AFMD US,2019-02-05,298323.0,3.42,75.68,1.53716262616,213.5,797.3226765,NASDAQ,Biotechnology,1020264.66,0.06980159259046077,0.0443364583088769,0.02552625464934402,0.021210718059221874
131,AFT US,2019-02-05,55585.0,14.57,11.5072,0.109511434602,228.46,786.481615,NYSE,,809873.4500000001,0.0516005194816463,0.034629295549853896,0.02058881478785191,0.017672508544082453
132,AFTY US,2019-02-05,2231.0,14.793,13.696,0.0914125287561,11.18,530.5346545,ARCA,,33003.183,0.0643991466584827,0.04373290762863456,0.026172319352918392,0.02260886517073012
133,AGCO US,2019-02-05,502357.0,65.72,26.944,1.03993917613,5144.84,184.6351535,NYSE,Machinery-Diversified,33014902.04,0.36167379550707746,0.19684385852449174,0.10179182622617294,0.07454742028789468
134,AGD US,2019-02-05,30391.0,9.7,18.528,0.415914360797,121.73,605.6400715,NYSE,,294792.69999999995,0.04711193377219344,0.02953147145905379,0.016864362506086045,0.013893529801751837
135,AGEN US,2019-02-05,1250502.0,3.57,89.9072,1.9074476577,428.38,1604.415643,NASDAQ,Biotechnology,4464292.14,0.0855272646619991,0.05402932765119278,0.031002997073704446,0.0256713688622428
136,AGE US,2019-02-05,40355.0,4.47,139.0272,0.627711191198,160.16,694.5926785,AMEX,Biotechnology,180386.84999999998,0.20227186148090381,0.1385265309354875,0.08328532819226166,0.07226513221692275
137,AGFS US,2019-02-05,49524.0,4.09,61.3248,0.987429818757,208.63,264.3593105,NASDAQ,Chemicals,202553.16,0.07137304581581452,0.04641513794962316,0.0271026443615137,0.022849708891010106
