index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
130,AFMD US,2019-04-24,1113715.0,3.25,60.4224,1.73174671468,202.9,1465.419678,NASDAQ,Biotechnology,3619573.75,0.04716191950807404,0.028278988344769808,0.01569211790316118,0.012528259663181272
131,AFT US,2019-04-24,47776.0,15.09,8.16,0.037834738501,235.0,800.0002255,NYSE,,720939.84,0.040017656330672315,0.0273951994964925,0.01646710224895338,0.01428511431321762
132,AFTY US,2019-04-24,12937.0,17.9288,12.2752,0.15715927004,11.76,526.397769,ARCA,,231944.88559999998,0.0651874683184499,0.043097316248569155,0.025407177610395557,0.021626970963218237
133,AGCO US,2019-04-24,380697.0,71.83,16.8768,0.933985392852,5510.32,180.552107,NYSE,Machinery-Diversified,27345465.509999998,0.17556959969739738,0.06828475484989463,0.024137704206882105,0.006871448059257061
134,AGD US,2019-04-24,36786.0,9.67,9.3888,0.20620801358,121.35,764.1966575,NYSE,,355720.62,0.023953463401119035,0.015061473026649782,0.008617659594129776,0.00711404108928469
135,AGEN US,2019-04-24,741125.0,2.6,56.4864,1.71351794902,348.93,3809.419575,NASDAQ,Biotechnology,1926925.0,0.03440599089542594,0.020347372659258296,0.011185496294603556,0.008835577226504571
136,AGE US,2019-04-24,35583.0,4.74,92.2816,0.0705795958695,178.37,636.876318,AMEX,Biotechnology,168663.42,0.14816429414543272,0.102862214608613,0.06229652596375432,0.0544299086478819
137,AGFS US,2019-04-24,71894.0,3.17,58.8736,0.778689309223,163.11,354.108937,NASDAQ,Chemicals,227903.97999999998,0.05500237938788168,0.036289611170202137,0.02136881518668599,0.01816832263522291
138,AGGE US,2019-04-24,1616.0,18.8,2.9184,-0.0106280773781,89.3,551.2916965,ARCA,,30380.800000000003,0.019438117159095287,0.013691931107391973,0.008355624877652996,0.007352715493898932
139,AGGP US,2019-04-24,8722.0,19.13,2.5088,0.0270040717644,154.95,561.310833,ARCA,,166851.86,0.014559634648313237,0.009717328451018114,0.005759572359060151,0.004928769560280489
