index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
11,AAP US,2019-06-05,1554279.0,154.61,25.7984,0.921992225555,11091.24,162.1702225,NYSE,Retail,240307076.19000003,0.8320348371222337,0.47000296113540685,0.25029591220420266,0.18981807944059761
12,AAT US,2019-06-05,146325.0,45.11,18.1376,0.679536715366,2165.56,166.840846,NYSE,REITS,6600720.75,0.17088051469636711,0.09420711775578235,0.04920514136556917,0.03651858319867393
13,AA US,2019-06-05,2843882.0,21.89,31.84,1.20421544937,4061.35,481.4699305,NYSE,Mining,62252576.980000004,0.14390389681331148,0.07907655392931841,0.041205150067346055,0.030471514923011537
14,AAU US,2019-06-05,109054.0,0.4742,58.656,-0.0626762643628,52.98,2158.0417015,AMEX,Mining,51713.406800000004,0.009601705554271745,0.006707487413650919,0.004075619562637299,0.003571971373025408
15,AAWW US,2019-06-05,241430.0,39.7,34.368,1.19104311312,1026.31,155.10798,NASDAQ,Transportation,9584771.0,0.29858376173276285,0.1696637108140991,0.09066121779962547,0.06924215100015389
16,AAXJ US,2019-06-05,1373740.0,66.5,9.2032,0.70382576179,4003.3,1573.3584025,NASDAQ,,91353710.0,0.03934572178159435,0.0,0.0,0.0
17,AAXN US,2019-06-05,501277.0,67.63,34.1888,1.41969387701,3998.79,166.291413,NASDAQ,Miscellaneous Manufactur,33901363.51,0.4487264268151606,0.2350857122706878,0.11781891967337263,0.08267044837982741
18,ABB US,2019-06-05,2517154.0,18.86,11.5712,0.743301016272,40891.28,5835.3725745,NYSE,Electronics,47473524.44,0.024365344900131522,0.005771901135022813,0.0,0.0
19,ABBV US,2019-06-05,3585535.0,76.75,21.1136,1.05485564686,113461.99,308.273787,NYSE,Pharmaceuticals,275189811.25,0.25235207252787595,0.11366598490481607,0.0492013544798126,0.02648528394890405
20,ABCB US,2019-06-05,213052.0,37.25,28.3904,1.01981084445,1772.55,150.920672,NASDAQ,Banks,7936187.0,0.2267030879277664,0.1271328735276236,0.0672723475435929,0.05076034502333089
21,ABC US,2019-06-05,1141867.0,82.21,25.0048,0.938468070931,17278.65,176.9134785,NYSE,Pharmaceuticals,93872886.07,0.4239008471129637,0.23395000946868952,0.12234204935980669,0.09083442693629709
22,ABDC US,2019-06-05,31015.0,8.1,25.504,0.0571961232557,104.29,1134.695639,NASDAQ,Investment Companies,251221.5,0.06889570735049978,0.04758189997162878,0.02873717955368069,0.025042479579873853
23,ABEO US,2019-06-05,432163.0,5.63,52.0448,1.23422521733,276.78,449.6121065,NASDAQ,Biotechnology,2433077.69,0.07549241820663972,0.046931536880814105,0.02666218226232156,0.021843977899698584
24,ABEV US,2019-06-05,19556438.0,4.5,27.1808,0.768087903838,70772.77,179152.169644,NYSE,Beverages,88003971.0,0.02927327644140465,0.017646570080637296,0.00982965865812822,0.007875645231177375
25,ABG US,2019-06-05,77122.0,79.67,28.1024,0.698317667526,1545.9,120.2880965,NYSE,Retail,6144309.74,0.56759762124051,0.35018169478783284,0.19798227859484335,0.16135616801994257
26,ABIL US,2019-06-05,55839.0,1.2,107.744,1.6624386034,9.65,1291.2067015,NASDAQ,Aerospace/Defense,67006.8,0.03709879089309396,0.024210253754945985,0.014165721118236845,0.011967559713590478
27,ABIO US,2019-06-05,127321.0,7.3,135.1616,0.945658513019,10.32,353.863903,NASDAQ,Biotechnology,929443.2999999999,0.31249626402431896,0.21193816170551266,0.1267456792192641,0.10941329797398432
28,ABMD US,2019-06-05,632287.0,267.06,43.68,1.87085374885,12051.01,140.7352745,NASDAQ,Healthcare-Products,168858566.22,2.1862629600734462,1.1252129038669285,0.5555658914588519,0.38097986853145016
29,ABM US,2019-06-05,183320.0,37.6,22.4448,1.05486231497,2490.58,155.2333045,NYSE,Commercial Services,6892832.0,0.14787827096052755,0.07090506376644083,0.03273531799034418,0.02018646241884365
30,ABR US,2019-06-05,1149736.0,12.59,17.4016,0.649568759611,1440.79,1975.342179,NYSE,REITS,14475176.24,0.04579035123193273,0.025290506824104265,0.01322877476827897,0.009834931140133524
31,ABT US,2019-06-05,3489066.0,77.46,17.6896,1.10207959808,136653.48,297.7455845,NYSE,Healthcare-Products,270263052.35999995,0.15148346591639406,0.03986041259507005,0.0032867353445636014,0.0
32,ABTX US,2019-06-05,51249.0,33.45,31.1744,0.957686543292,713.87,163.9915125,NASDAQ,Banks,1714279.05,0.24285880416758643,0.14315299043621452,0.07851730900752231,0.06186021182566771
33,AB US,2019-06-05,130813.0,28.12,21.0752,0.682181031314,2671.24,196.3518525,NYSE,Diversified Finan Serv,3678461.56,0.13452058029728128,0.07814146211395238,0.04242392190962262,0.03302648838300437
34,ABUS US,2019-06-05,250525.0,1.82,84.96,0.468630925394,103.47,975.650439,NASDAQ,Biotechnology,455955.5,0.04978148119877268,0.033961834563207095,0.020375895250736208,0.017644298456349208
35,ACAD US,2019-06-05,678757.0,25.35,43.3472,1.9428824475,3654.61,226.4050875,NASDAQ,Biotechnology,17206489.95,0.20092557808734787,0.10010498602813833,0.04796890868637282,0.03147411747024486
36,ACAMU US,2019-06-05,17.0,10.01,2.4,-0.00449807931124,305.88,6100.322388,NASDAQ,Holding Companies-Divers,170.17,0.008361524812953582,0.005856607358964186,0.0035635495716325118,0.0031272418223520573
37,ACA US,2019-06-05,228382.0,35.52,38.4448,0.789103602304,1717.36,173.991164,NYSE,Engineering&Construction,8112128.640000001,0.36704704735811633,0.23287351845975976,0.13398255035042134,0.11124730582292659
38,ACBI US,2019-06-05,63414.0,17.12,27.9872,0.743128881582,412.67,192.421211,NASDAQ,Banks,1085647.6800000002,0.11864768504171894,0.07230283489289352,0.040552735332828826,0.032764833727797246
39,ACB US,2019-06-05,9642536.0,7.87,39.6608,1.5769992552,7980.97,20160.7823395,NYSE,Pharmaceuticals,75886758.32000001,0.062314315227400136,0.03343790786152568,0.01709726246230671,0.012330320318645054
40,ACCO US,2019-06-05,445020.0,7.71,33.4464,0.944681222666,787.11,767.5366635,NYSE,Household Products/Wares,3431104.2,0.06230291934592797,0.037482111953000864,0.02084531988518176,0.016683995221256177
41,ACC US,2019-06-05,627472.0,46.17,16.6464,0.549663811373,6337.3,257.216129,NYSE,REITS,28970382.240000002,0.17183278658800027,0.0993071344524288,0.05372761681240991,0.0416357315071381
42,ACER US,2019-06-05,53089.0,19.86,63.6032,0.92308686986,200.34,215.628672,NASDAQ,Biotechnology,1054347.54,0.36651974458216213,0.24030299867904129,0.14098615901683706,0.11943410052428935
43,ACES US,2019-06-05,5482.0,27.7854,15.7952,0.205622938948,59.74,357.147472,BATS,,152319.56279999999,0.129664353973493,0.08563630667499394,0.050455292365409125,0.04292303985689703
44,ACGL US,2019-06-05,1036947.0,34.88,14.9312,0.732143738968,14084.66,488.46526,NASDAQ,Insurance,36168711.36,0.08673050622944821,0.039928832279871825,0.017670469569883582,0.010053955365553563
45,ACHC US,2019-06-05,600332.0,33.72,38.8096,1.33982196233,2991.01,201.5309625,NASDAQ,Healthcare-Services,20243195.04,0.28677111349068607,0.16319358307739387,0.0873010463919316,0.06676182328399667
46,ACHN US,2019-06-05,733777.0,2.87,66.4448,1.95660078219,398.14,2414.7498735,NASDAQ,Biotechnology,2105939.99,0.04527291665754282,0.026973466066651155,0.014903314465201338,0.011840684052606784
47,ACH US,2019-06-05,24919.0,8.96,23.808,0.507261885339,8702.29,235.5811105,NYSE,Mining,223274.24000000002,0.056780278060147876,0.03584822017594773,0.020562860023723192,0.01702025058051295
48,ACHV US,2019-06-05,148962.0,3.86,87.8784,1.3742703449,26.5,591.1923395,NASDAQ,Biotechnology,574993.32,0.09708026199136274,0.06328561104266071,0.037006001527270065,0.031243789172125825
49,ACIA US,2019-06-05,494415.0,47.48,35.5328,1.32616405243,1927.63,161.51186,NASDAQ,Telecommunications,23474824.2,0.35285362773078055,0.1948798363384527,0.1019323766067312,0.07578222816341854
50,ACIM US,2019-06-05,4491.0,76.3962,9.312,0.0142018322719,168.07,436.8161175,ARCA,,343095.3342,0.23904314349800135,0.16551757684792942,0.10010231352321121,0.08734575917701641
51,ACIU US,2019-06-05,85467.0,5.14,53.7664,0.647616127103,347.27,436.4933725,NASDAQ,Pharmaceuticals,439300.37999999995,0.08259941132917928,0.05480367257441747,0.0323741708214668,0.0276130801923777
52,ACIW US,2019-06-05,673717.0,32.1,24.128,1.28366484255,3549.08,243.3122805,NASDAQ,Software,21626315.7,0.11842002901612506,0.04922416046249171,0.01921229494789515,0.008041131573175852
53,ACLS US,2019-06-05,195721.0,15.3,38.5344,1.34170010974,504.02,218.5824965,NASDAQ,Semiconductors,2994531.3000000003,0.12876682070444387,0.07303934280934232,0.03897750484817669,0.029722435737897374
54,ACMR US,2019-06-05,56510.0,18.7,70.2336,1.16390529419,300.92,218.4830575,NASDAQ,Semiconductors,1056737.0,0.37154057818643,0.24102213716395962,0.14053238700166812,0.11830480163097892
55,ACM US,2019-06-05,649975.0,33.17,21.3184,0.900740663238,5219.09,317.3273175,NYSE,Engineering&Construction,21559670.75,0.1354082644512622,0.07021239331395242,0.03487901101095856,0.024164794161279337
56,ACNB US,2019-06-05,4812.0,36.31,40.4928,-0.0222921967712,255.97,246.6016435,NASDAQ,Banks,174723.72,0.5048560656919676,0.3520702804504718,0.21373150180309444,0.18715979230396965
57,ACN US,2019-06-05,1068897.0,177.97,14.1952,1.03125149896,113685.85,173.0274115,NYSE,Computers,190231599.09,0.19033982602969854,0.0,0.0,0.0
58,ACOR US,2019-06-05,595055.0,9.25,51.2512,1.52010735795,445.2,318.6100705,NASDAQ,Biotechnology,5504258.75,0.11216694468476401,0.06671470658413275,0.03681858008909412,0.029213457359647702
59,ACP US,2019-06-05,103774.0,12.1,16.1728,0.254816894379,158.2,653.903936,NYSE,,1255665.4,0.0559145443748711,0.03642976740508739,0.021295285652396457,0.01797331668829035
60,ACRE US,2019-06-05,92583.0,14.98,14.4512,0.370283025262,432.45,401.7109115,NYSE,REITS,1386893.34,0.05430762826000572,0.03332014733887132,0.018771067863017195,0.015239590812115544
61,ACRS US,2019-06-05,447396.0,4.75,64.2496,0.883914450639,196.04,662.228143,NASDAQ,Pharmaceuticals,2125131.0,0.08936393526874006,0.05881018642085728,0.03457898316662143,0.02935669816854636
62,ACRX US,2019-06-05,1002754.0,2.43,57.1264,1.15305020503,191.76,3271.974532,NASDAQ,Pharmaceuticals,2436692.22,0.03749648076974294,0.02383551142858254,0.01372959526109404,0.011414047784229147
63,ACSI US,2019-06-05,1730.0,32.6309,12.8768,0.00779248689055,57.1,2845.467046,BATS,,56451.456999999995,0.14256312158593365,0.09902848960722384,0.05999234469579603,0.05243121329894592
64,ACST US,2019-06-05,181232.0,0.85,69.3248,-0.114396290568,66.41,1970.4336375,NASDAQ,Pharmaceuticals,154047.19999999998,0.02046243515307682,0.014321916627067149,0.008711077957455642,0.007641793543968734
65,ACTG US,2019-06-05,130721.0,3.1,36.16,0.322732565199,155.2,862.3872105,NASDAQ,Commercial Services,405235.10000000003,0.03473861168538633,0.02337170902970299,0.013915036370380546,0.011960432756918025
66,ACTTU US,2019-06-05,5578.0,10.1,5.3952,0.0210154387569,363.75,1039.4314405,NASDAQ,Holding Companies-Divers,56337.799999999996,0.0178549869829714,0.012256770726924599,0.007378415453308185,0.006409879394780384
67,ACT US,2019-06-05,1917.0,24.41,13.024,0.276674063802,12.82,328.263314,NASDAQ,,46793.97,0.08469311599168246,0.05349152838207242,0.030690468359838553,0.025409389770601715
68,AC US,2019-06-05,2365.0,37.2,63.8912,0.739509530336,839.01,249.916674,NYSE,Diversified Finan Serv,87978.0,0.7143344100154745,0.4749824930532295,0.28093290976022234,0.23991066682010534
69,ACU US,2019-06-05,25901.0,20.62,79.2064,-0.0911544417525,69.12,194.4013825,AMEX,Household Products/Wares,534078.62,0.5642656997201945,0.39428959871250224,0.2396141060504488,0.2100321208330056
70,ACV US,2019-06-05,41797.0,21.86,18.3104,0.135710745885,224.61,378.852828,NYSE,,913682.4199999999,0.1261709154052619,0.085428167363535,0.051042039294479605,0.044022852239509094
71,ACWF US,2019-06-05,5745.0,28.2014,11.9104,0.12641052515,114.22,851.589911,ARCA,,162017.043,0.10208908462010344,0.06817921809778299,0.04042498795183357,0.03460617166578194
72,ACWI US,2019-06-05,2368741.0,71.36,8.8832,0.823130150886,10318.66,6305.7615955,NASDAQ,,169033357.76,0.000421690320071149,0.0,0.0,0.0
73,ACWV US,2019-06-05,301263.0,90.54,6.8864,0.54943681746,4635.65,431.906983,BATS,,27276352.020000003,0.035436598563401145,0.0,0.0,0.0
74,ACWX US,2019-06-05,649132.0,45.61,7.4816,0.606493219131,3612.31,10943.8580015,NASDAQ,,29606910.52,0.017853940209143753,0.0,0.0,0.0
75,ACY US,2019-06-05,4994.0,7.9187,54.0672,-0.277507669047,12.24,565.2743425,AMEX,Diversified Finan Serv,39545.9878,0.15394113594576211,0.10893061196231507,0.06663322197371373,0.058764097477893816
76,ADAP US,2019-06-05,266119.0,3.64,73.4976,0.870562407226,381.2,812.748796,NASDAQ,Biotechnology,968673.16,0.08014908254115469,0.053227576732022865,0.031459837839503395,0.026847313848058715
77,ADBE US,2019-06-05,1605873.0,268.71,21.3184,1.37011728022,131117.3,158.245643,NASDAQ,Software,431514133.83,0.5732929617865309,0.1204358581165115,0.0,0.0
78,ADC US,2019-06-05,159309.0,64.72,17.7536,0.579746525832,2516.3,144.704725,NYSE,REITS,10310478.48,0.25931847468481245,0.1502740129758313,0.0814499019918276,0.06327594123975176
79,ADES US,2019-06-05,147141.0,12.68,37.1712,0.564012180251,236.47,269.2175665,NASDAQ,Coal,1865747.88,0.13565171484839683,0.08864407324547294,0.051907699067915106,0.04388751068536027
80,ADIL US,2019-06-05,43257.0,1.82,90.8288,0.213751463271,18.6,1089.060987,NASDAQ,Biotechnology,78727.74,0.055067156667889035,0.0380160079465846,0.022954858624677044,0.019999489191300727
81,ADI US,2019-06-05,2485581.0,100.97,22.9696,1.30305209134,37334.79,196.875733,NASDAQ,Semiconductors,250969113.57,0.3092003254527714,0.11300851638820808,0.03593334812405822,0.0042232341934373765
82,ADMA US,2019-06-05,889992.0,4.39,77.1456,0.471086731908,260.29,877.454473,NASDAQ,Biotechnology,3907064.88,0.10831565855699576,0.07372578393649971,0.04417762900492945,0.03820899590281373
83,ADMP US,2019-06-05,298059.0,1.47,76.8128,-0.0323980048401,69.74,1839.0211805,NASDAQ,Pharmaceuticals,438146.73,0.03872021259071049,0.02699056111252157,0.01638144414676111,0.014341786742252501
84,ADMS US,2019-06-05,422660.0,5.05,67.7312,1.23337778834,139.04,406.008677,NASDAQ,Pharmaceuticals,2134433.0,0.09477821256261884,0.06093759545228285,0.0353429971864741,0.02959207575516646
85,ADM US,2019-06-05,3470409.0,39.63,18.1568,0.858114830042,22199.35,664.7145255,NYSE,Agriculture,137532308.67000002,0.12170366623708427,0.05811310677039163,0.026751708473559035,0.01633314598504935
86,ADNT US,2019-06-05,1413377.0,18.92,62.3552,1.51066126684,1771.1,384.6789165,NYSE,Auto Parts&Equipment,26741092.840000004,0.30150299080070697,0.18683920897353642,0.10593359835334147,0.08659759132849006
87,ADOM US,2019-06-05,207261.0,0.3382,110.2144,0.330915550916,24.64,1840.1113985,NASDAQ,Auto Manufacturers,70095.6702,0.012331351141028297,0.008492982910273976,0.005121757575717615,0.0044569885595645165
88,ADP US,2019-06-05,720491.0,159.45,16.672,1.11555261623,69397.14,155.3382675,NASDAQ,Commercial Services,114882289.94999999,0.2664283711259804,0.04463831622556641,0.0,0.0
89,ADRA US,2019-06-05,919.0,29.2,11.0784,0.00439382506721,17.52,282.0750775,NASDAQ,,26834.8,0.10999516785891804,0.07646063072371292,0.046338131615588606,0.04051241516902089
90,ADRD US,2019-06-05,1795.0,21.0,9.5744,-0.045182898836,32.55,701.144511,NASDAQ,,37695.0,0.07199916631927067,0.05088375562414012,0.03110567122280432,0.027415808718680094
91,ADRE US,2019-06-05,3549.0,38.27,12.672,0.0721898126735,128.2,426.053043,NASDAQ,,135820.23,0.15581803750442133,0.10622708216310843,0.06370801959729135,0.055146923392073784
92,ADRO US,2019-06-05,293379.0,1.92,104.608,0.989618929615,153.68,598.33021,NASDAQ,Biotechnology,563287.6799999999,0.061863944782211064,0.041525379841117774,0.024691536217291032,0.021196530975000905
93,ADRU US,2019-06-05,280.0,20.5,7.6288,-0.00666388812322,11.27,457.650676,NASDAQ,,5740.0,0.05387871172436204,0.037613790611577116,0.022847188117761836,0.020017426290666513
94,ADSK US,2019-06-05,2020221.0,159.91,24.5568,1.4979182457,35119.37,174.307403,NASDAQ,Software,323053540.11,0.4581143246389719,0.13369555617135687,0.022053908898009317,0.0
95,ADS US,2019-06-05,381546.0,142.73,23.0528,1.27657772845,7476.7,154.251812,NYSE,Diversified Finan Serv,54458060.58,0.47439371027615385,0.18415934064138775,0.06491451476481008,0.018183251026027046
96,ADSW US,2019-06-05,536162.0,32.1,8.768,0.191037377652,2852.81,668.0531905,NYSE,Environmental Control,17210800.2,0.07404647078130677,0.046673834978491646,0.02674951724449134,0.022112709042189174
97,ADTN US,2019-06-05,162664.0,16.27,26.0736,1.03946769479,777.85,218.3509415,NASDAQ,Telecommunications,2646543.28,0.08508066330370136,0.04555407168170955,0.023245624355046107,0.01673040296170429
98,ADT US,2019-06-05,2623569.0,6.16,38.7072,0.987604445277,4661.65,3275.8097615,NYSE,Electronics,16161185.040000001,0.05985275386065577,0.036758844916847604,0.020722063718148817,0.016834593176707085
99,ADUS US,2019-06-05,59020.0,72.06,40.4416,0.989339204535,949.94,159.4011885,NASDAQ,Healthcare-Services,4252981.2,0.7430004993899081,0.45958411696789664,0.2602622390436782,0.21249665066772844
100,ADVM US,2019-06-05,834177.0,11.11,66.0928,0.752068126785,704.76,273.131318,NASDAQ,Biotechnology,9267706.469999999,0.22112631810324335,0.14717997163071053,0.08710080637496438,0.07442270569809263
101,ADXS US,2019-06-05,98620.0,2.89,81.1584,0.518488408654,23.14,557.4184105,NASDAQ,Biotechnology,285011.8,0.07478892564423344,0.05084677876392955,0.030448821727373652,0.026319070614579897
102,ADX US,2019-06-05,124024.0,14.65,9.4272,0.482476539105,1553.06,782.7185415,NYSE,,1816951.6,0.022172136523942607,0.009722356830876083,0.004065565040378975,0.002049837789618841
103,ADYX US,2019-06-05,5718.0,5.12,109.9328,0.976246628844,29.7,263.4954925,NASDAQ,Biotechnology,29276.16,0.17452265436399497,0.1174382041770439,0.06992739538277282,0.06011094488227046
104,AEE US,2019-06-05,837394.0,74.45,12.4672,0.237707514,18271.44,229.2273925,NYSE,Electric,62343983.300000004,0.25111185950105497,0.16124502385156483,0.09347856994340595,0.07816248959649343
105,AEF US,2019-06-05,90232.0,7.11,15.5648,0.0262474454681,425.05,1022.26111,AMEX,,641549.52,0.03712223681182477,0.025689495624184867,0.015531889945863365,0.01354869890434359
106,AEGN US,2019-06-05,76818.0,15.42,30.7776,0.956376259743,483.3,202.510509,NASDAQ,Engineering&Construction,1184533.56,0.10994270708004854,0.06460615038489147,0.03535993586583134,0.027789819069142362
107,AEG US,2019-06-05,1437548.0,4.74,17.6128,0.839414108925,10002.7,27439.4122035,NYSE,Insurance,6813977.5200000005,0.014429065265886776,0.006831693106659356,0.003113696259311826,0.0018763510139045377
108,AEHR US,2019-06-05,30537.0,1.68,71.3088,0.136601773565,37.9,1272.2811765,NASDAQ,Semiconductors,51302.159999999996,0.04009229904978684,0.027721462258550385,0.016752844191463563,0.014607576210716143
109,AEIS US,2019-06-05,308011.0,51.87,32.9216,1.33685781587,1983.29,148.7880215,NASDAQ,Electronics,15976530.569999998,0.33755133804602805,0.17902531306891142,0.0906470136568369,0.0645390615833217
110,AEL US,2019-06-05,298362.0,30.61,29.408,1.44717683385,2781.85,195.849087,NYSE,Insurance,9132860.82,0.15070020746547452,0.06912464207062655,0.030455114397991843,0.017203420991445006
111,AEMD US,2019-06-05,59553.0,0.38,145.1712,0.288076671045,7.2,2725.924573,NASDAQ,Healthcare-Products,22630.14,0.018448365829118643,0.012752823923386548,0.007705871534177065,0.006718269176269549
112,AEM US,2019-06-05,1102114.0,45.27,23.1296,-0.208415111175,10669.44,318.437794,NYSE,Mining,49892700.78,0.38922146901508076,0.27892574640702783,0.17174105837280126,0.15233971815405753
113,AEO US,2019-06-05,4255638.0,18.52,32.9856,1.14688385627,3183.03,974.9814965,NYSE,Retail,78814415.76,0.1325257912435846,0.07531254188953337,0.040255426400056596,0.03073615864529954
114,AEP US,2019-06-05,1613781.0,87.05,11.9808,0.224657328732,42953.56,231.2228905,NYSE,Electric,140479636.04999998,0.2783372199425837,0.17994094852088796,0.10478564289393986,0.08791385799354594
115,AERI US,2019-06-05,296382.0,37.47,52.2816,1.61752365852,1720.54,167.1416625,NASDAQ,Pharmaceuticals,11105433.54,0.4545088629066251,0.2674303674255258,0.14650207815237806,0.11525426278791015
116,AER US,2019-06-05,956660.0,48.11,22.0608,1.01763863697,6716.05,245.769485,NYSE,Trucking&Leasing,46024912.6,0.18789394989962377,0.0915639468478476,0.04297063531121207,0.02722383561409833
117,AES US,2019-06-05,5209317.0,16.08,17.5808,0.557340273928,10672.73,5091.0264435,NYSE,Electric,83765817.35999998,0.06391416050159007,0.037463673674334404,0.020477391757991743,0.016048535422179433
118,AETI US,2019-06-05,72557.0,0.7299,107.6096,0.614856622975,6.85,1318.9125795,NASDAQ,Engineering&Construction,52959.3543,0.025232324530619812,0.017200565761942087,0.010315347559035125,0.008928831049006483
119,AE US,2019-06-05,7663.0,34.25,61.5104,0.232216533363,144.47,306.225025,AMEX,Oil&Gas,262457.75,0.6912048350275745,0.4746967701060441,0.28582971110826516,0.24836691555811916
120,AEYE US,2019-06-05,36836.0,6.99,100.6656,-0.123940373545,53.42,485.854778,NASDAQ,Internet,257483.64,0.24330628792648387,0.17005881862528574,0.10336086043993815,0.09061201285105272
121,AEY US,2019-06-05,13970.0,1.41,77.3696,0.827678629823,14.61,1526.702429,NASDAQ,Distribution/Wholesale,19697.699999999997,0.03312530251777713,0.022113856172116836,0.013108931415316029,0.011219623959048367
122,AEZS US,2019-06-05,65734.0,2.8,65.2544,0.997914938428,46.03,623.0526065,NASDAQ,Biotechnology,184055.19999999998,0.052514803656877766,0.034294680052866414,0.02007449192313898,0.01696646742867031
123,AFB US,2019-06-05,49120.0,13.2,6.784,-0.0390168959232,379.43,605.064031,NYSE,,648384.0,0.032387468331437984,0.02296177021272056,0.014059726455212166,0.012410567619874791
124,AFG US,2019-06-05,253485.0,101.46,15.4304,0.692909272211,9099.69,152.189722,NYSE,Insurance,25718588.099999998,0.28438893015430877,0.14153755152099134,0.06776859076509266,0.04437873803980764
125,AFH US,2019-06-05,303704.0,0.741,117.4592,0.878038148331,8.86,1130.480897,NASDAQ,Insurance,225044.664,0.02741914873606969,0.018559559339185107,0.011087223518052554,0.00956106559958837
126,AFIF US,2019-06-05,10189.0,9.872,10.0032,0.055694373991,28.38,496.803411,BATS,,100585.808,0.031774219182582726,0.021672640924780908,0.013001408154747433,0.011257259116538501
127,AFIN US,2019-06-05,636424.0,10.16,41.536,1.02011010057,1079.1,586.216069,NASDAQ,REITS,6466067.84,0.10743462236722234,0.06641222054423944,0.03759432620000082,0.03068125160725748
128,AFI US,2019-06-05,146843.0,11.31,37.2544,0.637078070369,293.39,345.998293,NYSE,Building Materials,1660794.33,0.1183997280068273,0.07659129116731228,0.04458380142835545,0.03746844963382254
129,AFK US,2019-06-05,2980.0,20.81,20.8192,0.0343424477865,56.19,458.1984435,ARCA,,62013.799999999996,0.14539864874063035,0.10062985328894253,0.060844145873915685,0.05307819230084845
130,AFL US,2019-06-05,2071932.0,53.0,14.2272,0.829188322033,39509.86,563.9724515,NYSE,Insurance,109812396.0,0.09811127153953184,0.03371466595984439,0.009399849496207351,0.0
131,AFMD US,2019-06-05,666539.0,3.0,52.6208,1.46474367359,187.29,1747.2904915,NASDAQ,Biotechnology,1999617.0,0.038375388653977355,0.023159766702193864,0.012906989067590137,0.010354685178168732
132,AFT US,2019-06-05,53258.0,14.72,8.8704,0.132377188399,229.24,726.5886005,NYSE,,783957.76,0.03769115059562442,0.024661928113382095,0.01445234152498866,0.012228585679255813
133,AFTY US,2019-06-05,3364.0,16.1986,18.3488,0.146511545507,10.62,647.4751105,ARCA,,54492.090399999994,0.09309896458463406,0.06288444387173701,0.03752255550637856,0.03232102364295029
134,AGBAU US,2019-06-05,961.0,10.04,2.6112,0.00228453953341,46.18,13365.5877905,NASDAQ,Holding Companies-Divers,9648.439999999999,0.00886999832022788,0.006155601695064212,0.003727268885270594,0.003255979244417827
135,AGCO US,2019-06-05,535519.0,69.42,22.2208,1.12868019305,5330.41,185.8624155,NYSE,Machinery-Diversified,37175728.980000004,0.24812434613431225,0.10978067432806925,0.046420214316277617,0.023983343380544166
136,AGD US,2019-06-05,34266.0,9.06,11.1872,0.225366120299,113.7,414.28852,NYSE,,310449.96,0.027392803485873897,0.0174167493223073,0.010033647156229977,0.008342628274361321
137,AGEN US,2019-06-05,776796.0,2.77,52.384,1.92889285345,371.9,2991.279348,NASDAQ,Biotechnology,2151724.92,0.030668291581550627,0.017027892871086962,0.00894220233134422,0.006683607696094327
138,AGE US,2019-06-05,100504.0,2.81,96.192,-0.537334352588,105.74,814.563132,AMEX,Biotechnology,282416.24,0.09762031961084644,0.06917152683425726,0.04234216999343277,0.037365958696479434
