index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
34,ABUS US,2019-01-18,195375.5,3.93,86.4896,1.68751371996,218.03,372.06224275,NASDAQ,Biotechnology,767825.7150000001,0.09262899822224614,0.059114153463656935,0.03413209809260395,0.02844638485094149
35,ACAD US,2019-01-18,1601472.0,21.58,65.92,1.68403425626,3099.45,303.796606,NASDAQ,Biotechnology,34559765.76,0.35682414241515625,0.21911154517439818,0.12350853315108494,0.1003260238557294
36,ACA US,2019-01-18,193095.5,29.78,45.5616,0.583625342903,1452.24,211.5022995,NYSE,Engineering&Construction,5750383.99,0.40175573040691664,0.2656243098806823,0.1565986177959274,0.13330113457217652
37,ACBI US,2019-01-18,92449.0,17.85,32.9536,0.638327971502,466.03,197.823803,NASDAQ,Banks,1650214.6500000001,0.16057431914633716,0.10256244365994797,0.05924935409496623,0.049405628606469514
38,ACB US,2019-01-18,19729734.0,6.57,81.7792,1.32433399633,6556.23,5890.86274625,NYSE,Pharmaceuticals,129624352.38000001,0.15211275185676293,0.09898566014016721,0.057827140977744745,0.04876365984652974
39,ACCO US,2019-01-18,589486.5,8.7,44.5184,1.10239089331,893.83,605.090776,NYSE,Household Products/Wares,5128532.55,0.09833531082229936,0.06070046348683496,0.03432957088357922,0.02798932676864344
40,ACC US,2019-01-18,603205.0,43.05,22.5344,0.390405968166,5899.21,217.01377475,NYSE,REITS,25967975.25,0.27107152388114153,0.1752784705373578,0.10201110713409231,0.0856984909614552
41,ACER US,2019-01-18,29681.0,24.02,90.144,0.48442901054,241.47,278.81805425,NASDAQ,Biotechnology,712937.62,0.6981762878287234,0.4765730225182765,0.28601342985393846,0.2477423084118877
42,ACES US,2019-01-18,5996.0,24.6839,28.5056,0.0512709644619,20.98,373.43020775,BATS,,148004.6644,0.23576771825710466,0.163087909572663,0.09858062680488847,0.08597519524505089
43,ACET US,2019-01-18,250933.5,1.39,113.9136,0.898280387627,42.76,2650.2364225,NASDAQ,Chemicals,348797.565,0.049651840514993974,0.033551577444015955,0.020024483862453816,0.01725243223471407
44,ACGL US,2019-01-18,750309.5,28.24,21.0816,0.667649157597,11429.41,336.30358675,NASDAQ,Insurance,21188740.279999997,0.13625464958304487,0.07969557052271525,0.0434809949451379,0.03403805633654307
45,ACHC US,2019-01-18,766171.0,29.2,43.7312,0.994881615862,2577.08,231.724194,NASDAQ,Healthcare-Services,22372193.2,0.3329263850723147,0.20835721213279892,0.11887090414817843,0.0978209786665242
46,ACHN US,2019-01-18,1559986.5,2.3,95.6224,1.50314188405,318.82,3569.9712685,NASDAQ,Biotechnology,3587968.9499999997,0.0628752822870661,0.04097141339807428,0.023952321502814004,0.020217865029256512
47,ACH US,2019-01-18,48583.0,8.65,31.8912,0.629040472735,7122.39,319.35217075,NYSE,Mining,420242.95,0.07496695024372618,0.04778306330868825,0.02756881113094045,0.02295841542586622
48,ACHV US,2019-01-18,144644.0,1.3,135.0912,0.7923586574,8.74,583.997779,NASDAQ,Biotechnology,188037.2,0.056323295183297886,0.038372044488351124,0.023004609812036565,0.019906264049366892
49,ACIA US,2019-01-18,374175.0,42.61,43.1488,1.12415845767,1723.29,153.1392115,NASDAQ,Telecommunications,15943596.75,0.45808869208138375,0.280241269041368,0.15758163109533455,0.12766736034506182
50,ACIM US,2019-01-18,15453.0,73.6813,25.9456,0.365455319213,162.1,523.1161445,ARCA,,1138597.1289,0.5575536347019112,0.3663365272379077,0.21519781270283633,0.18252810939180728
51,ACIU US,2019-01-18,94497.5,11.18,83.6224,1.0884968041,754.12,182.0627095,NASDAQ,Pharmaceuticals,1056482.05,0.27621461168293804,0.1824263278102074,0.10748266313736071,0.09143743974571256
52,ACIW US,2019-01-18,521870.5,28.62,33.3056,1.08940649199,3319.34,223.70587775,NASDAQ,Software,14935933.71,0.21503412136804193,0.12453798374691236,0.06747163061085473,0.05239174609058223
53,ACLS US,2019-01-18,180906.5,19.23,45.056,1.35316930694,623.29,181.143515,NASDAQ,Semiconductors,3478831.995,0.2038754975628964,0.12088169232441488,0.06656976621678894,0.052690811969795415
54,ACMR US,2019-01-18,9636.0,10.28,72.7488,0.430082425071,164.52,236.11423875,NASDAQ,Semiconductors,99058.07999999999,0.23972541037194522,0.16329064235368873,0.09788535036658491,0.08469362244339775
55,ACM US,2019-01-18,616927.0,29.2,31.5776,0.983325696651,4565.46,272.38505775,NYSE,Engineering&Construction,18014268.4,0.21304013072834718,0.12515999512179868,0.0684939186877354,0.05381545007169031
56,ACNB US,2019-01-18,5912.0,38.83,68.0128,0.0862089349536,273.45,270.23343175,NASDAQ,Banks,229562.96,0.8898655218847502,0.6167026528826365,0.3731465395817076,0.32574022484404497
57,ACN US,2019-01-18,1776168.0,149.12,24.1536,1.03919658885,95199.43,171.25361525,NYSE,Computers,264862172.16,0.6544215646372941,0.33671795327889925,0.16638250957832576,0.11383518610461994
58,ACOR US,2019-01-18,797621.0,16.89,61.5552,1.24137180552,803.26,235.78184275,NASDAQ,Biotechnology,13471818.690000001,0.2807626674027515,0.17851408884184902,0.102842187478201,0.0855081424243049
59,ACP US,2019-01-18,86116.5,11.52,21.2224,0.262939193315,150.61,476.51511825,NYSE,,992062.08,0.07276747869537362,0.04820380161293986,0.02844975885812712,0.024243979012619894
60,ACRE US,2019-01-18,233239.5,14.05,23.4048,0.522779899992,403.22,332.70455425,NYSE,REITS,3277014.975,0.08630137620606762,0.05414013946472863,0.03093317473021977,0.025497065400137884
61,ACRS US,2019-01-18,334457.5,6.22,69.2352,1.02552896723,254.62,433.86782475,NASDAQ,Pharmaceuticals,2080325.65,0.124496899341285,0.08150273547917804,0.04777639169703402,0.040437681033245625
62,ACRX US,2019-01-18,1500580.0,2.48,86.1824,1.36906430003,184.73,2045.953503,NASDAQ,Pharmaceuticals,3721438.4,0.06097678877083666,0.03970018115726142,0.02319746982765171,0.019570717482734673
63,ACSG US,2019-01-18,0.0,24.91,2.9888,0.000526317476007,7.47,604.8449995,ARCA,,0.0,0.025373481555849453,0.017651096864045528,0.010701523487670209,0.009359626013386685
64,ACSI US,2019-01-18,966.5,30.69,20.4608,0.186849684586,52.17,2828.54433675,BATS,,29661.885000000002,0.1941449349075075,0.13050164154451294,0.07765926094720048,0.06671831416663594
65,ACST US,2019-01-18,388599.5,1.1,87.5328,0.493690415553,85.94,2852.57837225,NASDAQ,Pharmaceuticals,427459.45,0.030956650160044532,0.021108932694212247,0.0126612542798448,0.010961092820458375
66,ACTG US,2019-01-18,103113.0,3.1,57.1968,0.530519777603,153.88,349.31914075,NASDAQ,Commercial Services,319650.3,0.05472988962564288,0.03676612995398917,0.02187139613173319,0.018783774209205947
67,ACT US,2019-01-18,2614.5,22.55,17.9328,0.232871240785,11.84,278.2436185,NASDAQ,,58956.975,0.11952196347891665,0.07894964972128357,0.046519625743175794,0.03957832661017701
68,AC US,2019-01-18,7396.5,40.11,65.824,0.205419299103,906.39,173.89526475,NYSE,Diversified Finan Serv,296673.615,0.8723351683842846,0.6005452692212776,0.3620795322755835,0.3150145570447404
69,ACU US,2019-01-18,3988.5,15.76,88.32,0.317031840335,53.1,225.38649575,AMEX,Household Products/Wares,62858.76,0.45759716235349773,0.3144793629605135,0.1894281920752845,0.1646588421552998
70,ACV US,2019-01-18,27150.0,20.77,25.2224,0.436112653476,213.41,391.03602375,NYSE,,563905.5,0.14686552627114327,0.09490620592363239,0.0552105998644986,0.0463700172507934
71,ACWF US,2019-01-18,96857.0,27.48,17.1072,0.502421085426,192.36,1275.08108575,ARCA,,2661630.36,0.11169515073213207,0.06659571866328998,0.036813702769056635,0.02926422455738609
72,ACWI US,2019-01-18,4226219.5,67.52,15.8016,0.805623725946,10789.7,2475.75431,NASDAQ,,285354340.64,0.1584900764135768,0.06950636488115398,0.029196181745328953,0.01458796240412801
73,ACWV US,2019-01-18,275403.0,83.46,11.904,0.552821030777,3722.32,491.189484,BATS,,22985134.38,0.1749024095250279,0.08475259935235993,0.03955325591649566,0.024825732803281278
74,ACWX US,2019-01-18,3116572.5,43.96,12.8128,0.583661467796,4510.3,5094.66625375,NASDAQ,,137004527.1,0.0974184184479723,0.048054278881650724,0.02284973711938469,0.014719911529485872
75,ACY US,2019-01-18,922.0,9.9199,84.9472,0.120294008238,15.34,184.0077255,AMEX,Diversified Finan Serv,9146.1478,0.2834972812633116,0.19636883139105452,0.11878314523757352,0.10366503270796622
76,ADAP US,2019-01-18,248654.5,5.04,88.9408,1.01606112523,527.04,260.6429215,NASDAQ,Biotechnology,1253218.68,0.13495951062850614,0.08980142912824864,0.053135016575025375,0.04539388686221725
77,ADBE US,2019-01-18,2818251.0,244.4,33.8496,1.31692458978,119299.83,166.49724425,NASDAQ,Software,688780544.4,1.5683753088183383,0.8591460187238841,0.4476057604260522,0.3286085463337055
78,ADC US,2019-01-18,213329.5,62.46,24.1728,0.416315372884,2344.67,178.96482475,NYSE,REITS,13324560.57,0.4230750776192286,0.27360056306323327,0.15923991633480666,0.13379470591755555
79,ADES US,2019-01-18,48102.0,11.05,46.6496,0.860901839685,220.07,211.329415,NASDAQ,Coal,531527.1,0.14239807148303768,0.09142775419194231,0.05298273569055564,0.04432368675017457
80,ADIL US,2019-01-18,334239.5,7.1,163.6032,0.185711878356,46.55,659.81928375,NASDAQ,Biotechnology,2373100.4499999997,0.39193008153470504,0.2717470408986984,0.16446655611659633,0.14360584267044094
81,ADI US,2019-01-18,2333854.0,88.81,28.416,1.05574575071,32873.87,230.56344925,NASDAQ,Semiconductors,207269573.74,0.5174341990791965,0.28738454878885555,0.15107757617543754,0.11279130402423534
82,ADMA US,2019-01-18,233053.0,3.36,95.7824,0.830159843577,155.74,662.53942525,NASDAQ,Biotechnology,783058.08,0.10002885997392848,0.06737199868956209,0.04013638502538763,0.03451908095592334
83,ADMP US,2019-01-18,229234.0,2.88,79.4688,0.948507541989,136.2,1321.96624125,NASDAQ,Pharmaceuticals,660193.9199999999,0.06849406385821391,0.0454680831416632,0.026867138958742254,0.022922510010897075
84,ADMS US,2019-01-18,395562.5,8.93,70.7584,1.46039126047,244.11,251.82645575,NASDAQ,Pharmaceuticals,3532373.125,0.16965923762569435,0.1075546529851254,0.06185011949483373,0.051329637794224524
85,ADM US,2019-01-18,2206075.5,43.41,21.9776,0.82020544028,24337.57,450.5819365,NYSE,Agriculture,95765737.455,0.197041026581248,0.10904817381759989,0.0571514313176061,0.042544390951775514
86,ADNT US,2019-01-18,2855859.5,18.17,77.2608,1.41180800502,1697.0,428.0272465,NYSE,Auto Parts&Equipment,51890967.115,0.38804141939572534,0.24951633116650163,0.14473089940998682,0.12117973106888236
87,ADOM US,2019-01-18,213211.0,0.26,146.6048,0.656409103656,18.91,1988.276866,NASDAQ,Auto Manufacturers,55434.86,0.012411601437854237,0.008501335704515275,0.005111592353053916,0.004435561583614939
88,ADP US,2019-01-18,1601521.5,132.94,24.9536,1.04180040762,58192.16,185.585012,NASDAQ,Commercial Services,212906268.21,0.6234073834651828,0.32660422089486335,0.16385346819004953,0.11475846427451329
89,ADRA US,2019-01-18,243.5,29.92,18.6368,0.0495022560728,17.95,356.50218075,NASDAQ,,7285.52,0.18515461799786806,0.12768284187514775,0.0770523118428938,0.06709465891882689
90,ADRD US,2019-01-18,30405.0,20.4,14.112,0.201761885962,49.98,618.37599,NASDAQ,,620262.0,0.0837470138906193,0.05496767290831552,0.03227017884340569,0.027354517050448578
91,ADRE US,2019-01-18,4974.5,38.83,18.496,0.158356072823,130.08,332.08278875,NASDAQ,,193159.835,0.22349284533405253,0.15059569939358897,0.08973869852881156,0.07719801568655027
92,ADRO US,2019-01-18,780826.0,2.88,93.1072,1.73833775526,228.68,751.25411375,NASDAQ,Biotechnology,2248778.88,0.07386801506426943,0.04737016201369051,0.02743127951974128,0.02293094339389522
93,ADRU US,2019-01-18,110.0,19.63,12.864,0.025397190514,12.76,433.81680675,NASDAQ,,2159.2999999999997,0.08445716885654404,0.05838491596599957,0.035279663753445004,0.030758702261418327
94,ADSK US,2019-01-18,1242623.5,136.5,37.4592,1.46089278407,29894.71,165.14468775,NASDAQ,Software,169618107.75,1.0250849596257927,0.5560966573703559,0.2869372890649865,0.20927182208736408
95,ADS US,2019-01-18,607650.5,169.69,35.5072,1.27400438201,9243.61,137.56493525,NYSE,Diversified Finan Serv,103112213.345,1.2812551529416156,0.7199149101690029,0.38160450358928105,0.28832407410677086
96,ADSW US,2019-01-18,226579.0,25.03,27.8272,0.649012333057,2219.19,225.4605635,NYSE,Environmental Control,5671272.37,0.18033779666314914,0.1124155199917132,0.06397419626369952,0.052508240048040965
97,ADTN US,2019-01-18,219985.5,11.87,43.0144,1.07703774587,565.61,252.11186675,NASDAQ,Telecommunications,2611227.885,0.12915422647838837,0.07956796553646096,0.0449434898220218,0.03659334178186621
98,ADT US,2019-01-18,2155301.5,7.26,50.3744,1.03493613861,5492.83,1453.07056425,NYSE,Electronics,15647488.889999999,0.09825020639501153,0.06233215646914646,0.03586172463959993,0.029775211314121988
99,ADUS US,2019-01-18,146466.0,64.96,48.9344,0.945438410857,850.87,144.83971925,NASDAQ,Healthcare-Services,9514431.36,0.8679866759238176,0.5546201595333135,0.3204778384620662,0.2672947622998687
100,ADVM US,2019-01-18,150086.5,3.15,72.8896,1.58035656327,198.04,409.00398625,NASDAQ,Biotechnology,472772.475,0.060810548683046035,0.038303316481623134,0.021939515749685234,0.018132240692788494
101,ADXS US,2019-01-18,928657.5,0.35,160.6336,0.692471083419,24.4,1748.8791195,NASDAQ,Biotechnology,325030.125,0.01833972863540035,0.012569763644615713,0.007560404949450322,0.0065626576629166725
102,ADX US,2019-01-18,242514.5,13.54,20.4608,0.799481463171,1365.76,899.9054415,NYSE,,3283646.3299999996,0.05632688977655872,0.030461723202418203,0.015670621437082484,0.01140190918439331
103,AEE US,2019-01-18,1127874.0,67.06,22.2336,0.394139601436,16365.32,228.86108625,NYSE,Electric,75635230.44,0.412118506629551,0.26632564546319565,0.15496864325805593,0.13010954080232273
104,AEF US,2019-01-18,58881.5,6.9,18.4704,0.200700153357,613.89,1087.517099,AMEX,,406282.35000000003,0.03862091881024269,0.025763526926268317,0.015266061624499509,0.013060457531659997
105,AEGN US,2019-01-18,100437.0,18.42,43.9552,0.982075185035,595.22,176.70271825,NASDAQ,Engineering&Construction,1850049.5400000003,0.2125275074257947,0.13331214312367992,0.07616273385470364,0.06277435971622583
106,AEG US,2019-01-18,2337233.5,5.04,21.3504,0.719198007958,10635.78,19269.1707953,NYSE,Insurance,11779656.84,0.023896053541793298,0.013712120562777895,0.007379887313115689,0.0056851521462217185
107,AEHR US,2019-01-18,149037.0,1.06,114.752,0.279098010137,23.7,1540.41951775,NASDAQ,Semiconductors,157979.22,0.04048556289403213,0.02794156195826271,0.016869132454657036,0.014695160633370714
108,AEIS US,2019-01-18,193860.0,45.74,42.5344,1.22491351325,1760.49,155.394051,NASDAQ,Electronics,8867156.4,0.46609705510481814,0.2791990363425412,0.15482642485916548,0.12351390404383505
109,AEL US,2019-01-18,317056.5,30.79,38.3296,1.30841036575,2781.66,185.7672055,NYSE,Insurance,9762169.635,0.2604517894452221,0.14876697109172077,0.07979741906946272,0.06122806114847948
110,AEMD US,2019-01-18,66941.0,1.4,108.6144,0.306926871238,25.73,1795.73188575,NASDAQ,Healthcare-Products,93717.4,0.050400181756484176,0.03473458320859567,0.020954217611148636,0.018240515301351925
111,AEM US,2019-01-18,1263968.0,39.46,32.7168,0.00100766619272,9257.57,425.95663475,NYSE,Mining,49876177.28,0.4392497729615938,0.30603991195696445,0.18571162705209213,0.16253106742753268
112,AEO US,2019-01-18,3906303.0,20.05,47.04,1.05012574916,3537.47,717.54865675,NYSE,Retail,78321375.15,0.2465445000944083,0.1548454701785294,0.08854463915692895,0.07302611223927405
113,AEP US,2019-01-18,2055502.5,76.0,20.0704,0.358178117283,37476.27,250.71885575,NYSE,Electric,156218190.0,0.41623201919462177,0.2696686992386316,0.15719491039298314,0.13211783672980276
114,AERI US,2019-01-18,373607.5,42.83,56.32,1.00364532452,1946.78,158.78731875,NASDAQ,Pharmaceuticals,16001609.225,0.6712895864216856,0.43261846123731157,0.2512686772164691,0.21067975397538335
115,AER US,2019-01-18,1558616.5,45.7,36.0256,1.12628938453,6716.12,224.51581425,NYSE,Trucking&Leasing,71228774.05,0.37802518907165256,0.22204785597912152,0.1215160414095074,0.09543973793357625
116,AES US,2019-01-18,3617226.0,15.49,25.7024,0.688304093347,10258.99,3177.0818455,NYSE,Electric,56030830.74,0.09766254001322482,0.05950161111950828,0.03337372471223061,0.02695235641097643
117,AETI US,2019-01-18,108101.0,0.8604,144.9472,0.561770337577,7.8,1660.603534,NASDAQ,Engineering&Construction,93010.10040000001,0.04087346306224057,0.028059939034088526,0.01689231184555888,0.014675436072582173
118,AE US,2019-01-18,4855.0,41.0,67.7376,-0.126734879197,172.92,176.913367,AMEX,Oil&Gas,199055.0,0.9665783045825049,0.6770082458451065,0.4119350695326649,0.36149768343848676
119,AEYE US,2019-01-18,38043.0,10.21,116.384,0.254816078526,77.07,767.17213725,NASDAQ,Internet,388419.03,0.3965230570601274,0.273904429410415,0.16544155733971508,0.14418467538217358
120,AEY US,2019-01-18,7870.5,1.4,71.6544,-0.165003965683,14.43,727.47796425,NASDAQ,Distribution/Wholesale,11018.699999999999,0.035066755087451565,0.02459567877349973,0.01497651336879068,0.013151757239883247
121,AEZS US,2019-01-18,493437.5,3.8,93.632,0.790294112841,62.47,866.083778,NASDAQ,Biotechnology,1875062.5,0.11086995376613079,0.07474602774309909,0.04455338490315782,0.038337919015043694
122,AFB US,2019-01-18,64842.0,12.46,9.7472,-0.0299193675403,358.16,469.7215655,NYSE,,807931.3200000001,0.04277614205719228,0.030078249417557504,0.01833890112028169,0.01612399065616941
123,AFG US,2019-01-18,284037.0,95.44,21.7216,0.735161999187,8518.32,141.78819525,NYSE,Insurance,27108491.28,0.45818417881374557,0.2626195784526142,0.14123627313959458,0.10868212394675857
124,AFH US,2019-01-18,18294.5,9.67,77.2928,-0.410993412322,115.43,207.558209,NASDAQ,Insurance,176907.815,0.2692268344410132,0.1906143745082012,0.11663295681148149,0.10288637446886587
125,AFIF US,2019-01-18,11587.5,9.945,13.2096,-0.00722798532657,49.23,598.604556,BATS,,115237.6875,0.04510649390946329,0.03145555142031632,0.019095660583025812,0.016721560252133536
126,AFIN US,2019-01-18,317738.0,13.38,51.936,0.142087033755,1772.79,441.475255,NASDAQ,REITS,4251334.44,0.23050609645378795,0.15892030842983154,0.09589148679280794,0.08348876159258785
127,AFI US,2019-01-18,99191.5,13.23,41.4208,0.907201464998,341.7,201.45762975,NYSE,Building Materials,1312303.5450000002,0.14470131779027015,0.09102002432815093,0.05209081670390632,0.04301271202442257
128,AFK US,2019-01-18,5394.0,20.66,22.1696,0.215195987575,55.78,1139.853917,ARCA,,111440.04,0.1406794186191945,0.0943280197239921,0.05605502081775645,0.04809236962943531
129,AFL US,2019-01-18,2603511.0,47.32,20.6336,0.809345111797,36023.74,501.4625635,NYSE,Insurance,123198140.52,0.19396796230384664,0.10500670154053746,0.054101529201211356,0.03935798812397029
130,AFMD US,2019-01-18,416455.5,3.55,88.1984,1.6308431194,221.62,1271.64134175,NASDAQ,Biotechnology,1478417.025,0.0864524251897756,0.055496386351629526,0.032156542056266946,0.026897827680256545
131,AFT US,2019-01-18,70848.5,14.67,13.76,0.106186506233,228.46,702.254697,NYSE,,1039347.495,0.06340831703123818,0.04287949199670891,0.02560235066952116,0.022066877442260095
132,AFTY US,2019-01-18,3931.5,14.024,15.6736,0.0976929898721,10.6,689.3283415,ARCA,,55135.356,0.07020929677905453,0.04776284327985274,0.028611775897298096,0.024739284557188775
133,AGCO US,2019-01-18,465218.0,62.8,31.4432,1.04667633823,4916.25,175.96007175,NYSE,Machinery-Diversified,29215690.4,0.4407502989161322,0.2539447334002193,0.13707963081453095,0.10596585668868014
134,AGD US,2019-01-18,53040.5,9.44,21.1136,0.409051567819,118.47,792.37439325,NYSE,,500702.31999999995,0.054410200145684214,0.03475170076865651,0.020075232097981784,0.016739570512529243
135,AGEN US,2019-01-18,2105093.5,3.73,103.8592,2.00486779333,447.58,2880.58109625,NASDAQ,Biotechnology,7851998.755,0.10583642562380707,0.06762750493273412,0.039077405239769644,0.032593234753516775
136,AGE US,2019-01-18,66835.0,4.23,144.7936,0.465791641637,151.56,496.92704675,AMEX,Biotechnology,282712.05000000005,0.20215838473926553,0.1391232438207392,0.08386385342877621,0.07294953291334015
137,AGFS US,2019-01-18,92793.5,4.11,58.9568,1.05876931325,209.65,341.45677225,NASDAQ,Chemicals,381381.28500000003,0.06736305511576651,0.043370976317330695,0.025175355382119128,0.021096846701880008
