index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
34,AB US,2019-01-10,539795.0,28.06,40.5248,0.95141079301,2704.23,303.4970335,NYSE,Diversified Finan Serv,15146647.7,0.29366152067263207,0.1828919859153351,0.10402360358241133,0.08532602750212277
35,ABUS US,2019-01-10,177815.0,3.82,90.2656,1.76463165986,211.92,311.605794,NASDAQ,Biotechnology,679253.2999999999,0.09392104445236318,0.05992532986996228,0.03459578236289212,0.02882878768136895
36,ACAD US,2019-01-10,1459028.0,19.74,71.6608,1.69686644916,2835.18,311.657234,NASDAQ,Biotechnology,28801212.72,0.36427789632279367,0.22657140804082607,0.1287598322255576,0.10552124074031236
37,ACA US,2019-01-10,202687.0,29.25,46.336,0.52115746411,1426.39,195.9072875,NYSE,Engineering&Construction,5928594.75,0.40878883952595224,0.27224776120347327,0.16116955763876753,0.13775596369915993
38,ACBI US,2019-01-10,108038.0,17.93,36.3712,0.639712798856,468.11,195.670069,NASDAQ,Banks,1937121.34,0.18212461618650377,0.11750243985062438,0.06829070372930869,0.05729960492016897
39,ACB US,2019-01-10,8100459.0,5.45,72.2688,1.41868634569,5438.58,5776.722448,NYSE,Pharmaceuticals,44147501.550000004,0.10699956299131115,0.06826677306750817,0.039411885345042565,0.03283886553007062
40,ACCO US,2019-01-10,810791.0,8.14,47.264,1.07391707262,836.3,576.26273,NYSE,Household Products/Wares,6599838.74,0.10044642902748072,0.06285803503562322,0.03585874438784913,0.029508602899878073
41,ACC US,2019-01-10,586000.0,42.37,24.0256,0.392530760156,5806.02,186.6821695,NYSE,REITS,24828820.0,0.28807836207083415,0.18724742514171683,0.10931152991655448,0.09212060541431151
42,ACER US,2019-01-10,34495.0,23.6,98.016,0.496392806634,237.25,394.372966,NASDAQ,Biotechnology,814082.0,0.7484000461988832,0.5114687890986306,0.30715646089764737,0.2662229161419623
43,ACES US,2019-01-10,13161.0,24.1346,31.0336,0.0386820657273,20.51,326.2899005,BATS,,317635.4706,0.2524226256018692,0.17494998297026998,0.1058609627495484,0.09241548961183675
44,ACET US,2019-01-10,456970.0,1.18,111.424,0.968111428979,36.3,2641.326677,NASDAQ,Chemicals,539224.6,0.04085627898013708,0.02751518675935841,0.016391122942048236,0.014096389358474614
45,ACGL US,2019-01-10,810507.0,26.77,22.048,0.664377520879,10834.47,345.513612,NASDAQ,Insurance,21697272.39,0.13829469136209635,0.0819771025825434,0.04514077480803123,0.03571761176689955
46,ACHC US,2019-01-10,750140.0,27.5,47.7632,1.03652958154,2427.04,204.6986165,NASDAQ,Healthcare-Services,20628850.0,0.34739047942953305,0.2188525508427941,0.12537248333121423,0.10362258058222178
47,ACHN US,2019-01-10,2479598.0,2.06,95.8272,1.34241566982,285.55,4312.3551225,NASDAQ,Biotechnology,5107971.88,0.05762554904010586,0.037877034704744586,0.02225515144192451,0.018880735403449957
48,ACH US,2019-01-10,38536.0,8.5,33.888,0.615899911073,7113.51,316.4327055,NYSE,Mining,327556.0,0.07985699891448957,0.05135334666181876,0.02978745900913752,0.02494336860240428
49,ACHV US,2019-01-10,79500.0,1.32,132.3584,0.666316472236,8.87,1002.300952,NASDAQ,Biotechnology,104940.0,0.05654584229077052,0.038648651552791284,0.023211381079141957,0.020119270695989386
50,ACIA US,2019-01-10,398275.0,41.96,46.9632,1.10803393175,1697.0,168.682581,NASDAQ,Telecommunications,16711619.0,0.5081139392768697,0.31620382169426736,0.17975808622388917,0.14736979354981763
51,ACIM US,2019-01-10,22398.0,72.65,23.8464,0.394978425966,159.83,503.620439,ARCA,,1627214.7000000002,0.490079051953903,0.31794563898568046,0.1853937374920563,0.15607746490501617
52,ACIU US,2019-01-10,79312.0,10.75,90.1376,1.04959256236,725.11,189.106722,NASDAQ,Pharmaceuticals,852604.0,0.2909827625977704,0.19342218204869754,0.11438095602957338,0.0976615188316189
53,ACIW US,2019-01-10,552686.0,27.74,36.2752,1.07890835449,3217.28,197.743882,NASDAQ,Software,15331509.639999999,0.2375688790946823,0.14123403382201916,0.07792123396152935,0.061800342216155546
54,ACLS US,2019-01-10,181172.0,18.07,46.4896,1.31724396941,585.69,177.543084,NASDAQ,Semiconductors,3273778.04,0.202717354071408,0.12186841523506015,0.06774293739534801,0.054190273166809556
55,ACMR US,2019-01-10,24707.0,10.58,78.7904,0.482320640527,169.32,556.7700035,NASDAQ,Semiconductors,261400.06,0.26659237740945985,0.18144097502518577,0.10871642579463708,0.0940240153886195
56,ACM US,2019-01-10,795379.0,28.81,33.9712,0.978246042047,4504.49,259.3633415,NYSE,Engineering&Construction,22914868.99,0.23415621200825226,0.14030875003663074,0.07782655685751527,0.0620978338583757
57,ACNB US,2019-01-10,6417.0,38.25,68.4992,0.0714105174362,269.37,528.9994715,NASDAQ,Banks,245450.25,0.8849245871590311,0.6137616249083431,0.37152261339283665,0.32445094082519654
58,ACN US,2019-01-10,1829442.0,145.87,26.0096,1.03296533817,93124.61,154.186794,NYSE,Computers,266860704.54000002,0.7355988465052177,0.3965951902119198,0.20377385190309294,0.14744290805384117
59,ACOR US,2019-01-10,811499.0,16.98,66.3232,1.21296868377,807.54,210.8872225,NASDAQ,Biotechnology,13779253.02,0.31160070197307627,0.20028018562326877,0.11613919358446917,0.0972205402618405
60,ACP US,2019-01-10,158067.0,11.11,22.3488,0.270963151961,145.25,476.636355,NYSE,,1756124.3699999999,0.07412955175379528,0.049168315961383414,0.02904002814010322,0.02476463985343569
61,ACRE US,2019-01-10,116671.0,14.05,24.1856,0.53075656906,403.22,315.758426,NYSE,REITS,1639227.55,0.0896674684287304,0.056388765308732235,0.032266487205437455,0.026638853772965966
62,ACRS US,2019-01-10,449249.0,7.39,71.3088,1.14382104529,302.52,374.6734395,NASDAQ,Pharmaceuticals,3319950.11,0.15005329135815865,0.09761659927239628,0.057012039384163375,0.04807558521349793
63,ACRX US,2019-01-10,1704891.0,2.75,90.08,1.49766672559,204.84,2268.477083,NASDAQ,Pharmaceuticals,4688450.25,0.07002406096048146,0.04541345255819719,0.02647512711165851,0.022284055065305224
64,ACSG US,2019-01-10,0.0,24.71,4.0384,0.000709130382443,7.41,593.293159,ARCA,,0.0,0.03400899571633108,0.02365844439936109,0.014343676719140577,0.012545088936128804
65,ACSI US,2019-01-10,1862.0,30.1311,22.976,0.214050629915,51.22,2598.4380705,BATS,,56104.1082,0.21358967976736648,0.14345838035362507,0.08533182812343006,0.07327825807925431
66,ACST US,2019-01-10,478855.0,1.05,87.5968,0.398394390568,82.03,1836.025942,NASDAQ,Pharmaceuticals,502797.75,0.029925806016747873,0.020492271604829273,0.012319607836932733,0.010688811368782233
67,ACTG US,2019-01-10,144107.0,3.13,60.8384,0.577853054568,155.37,431.2871525,NASDAQ,Commercial Services,451054.91,0.05862769055203552,0.03934667336315158,0.023393919426435126,0.02008079448292794
68,ACT US,2019-01-10,3282.0,22.16,18.528,0.259529927136,11.63,300.5475545,NASDAQ,,72729.12,0.11987156251429998,0.07878879588928774,0.04629248633732758,0.039272966388159546
69,AC US,2019-01-10,7774.0,37.99,65.4528,0.356111597241,858.48,219.384528,NYSE,Diversified Finan Serv,295334.26,0.8011949489656939,0.5467497438234098,0.3280827417455269,0.28414344075219894
70,ACU US,2019-01-10,7005.0,15.29,88.4096,0.186079787114,51.51,252.449632,AMEX,Household Products/Wares,107106.45,0.45148926173517584,0.3119674436773834,0.18846250679300736,0.16427295039481832
71,ACV US,2019-01-10,63592.0,20.65,28.0,0.448288197497,212.18,438.2948545,NYSE,,1313174.7999999998,0.16470158347438657,0.10716288605685904,0.06259325387056948,0.05278691335740174
72,ACWF US,2019-01-10,71664.0,27.03,18.9888,0.506937033752,182.45,1224.2764795,ARCA,,1937077.9200000002,0.1268138739852963,0.07720008861986828,0.0432707049917536,0.03493474163066641
73,ACWI US,2019-01-10,6177996.0,66.55,17.504,0.80163383865,11446.6,2239.5756855,NASDAQ,,411145633.8,0.18989008539624255,0.09354145422343184,0.044524804006240676,0.028494721245105478
74,ACWV US,2019-01-10,495737.0,82.55,13.2928,0.557325127693,3681.73,572.4753355,BATS,,40923089.35,0.20977434651602722,0.10937222325355013,0.05460509996419073,0.038071327344826815
75,ACWX US,2019-01-10,5488769.0,43.58,14.0288,0.574294465614,5046.56,4150.280067,NASDAQ,,239200553.01999998,0.11294970895208739,0.06009881736502615,0.03057906781746153,0.02176484242427143
76,ACY US,2019-01-10,7772.0,9.6101,89.7472,0.300305773079,14.86,198.0313035,AMEX,Diversified Finan Serv,74689.6972,0.28428314367146984,0.1955472727337305,0.1178461261531782,0.102484185590319
77,ADAP US,2019-01-10,665873.0,5.83,98.88,1.05967175393,609.65,341.614034,NASDAQ,Biotechnology,3882039.59,0.17498938078622217,0.11681303894607495,0.06924381186701595,0.059262030987184466
78,ADBE US,2019-01-10,3130755.0,235.43,36.6848,1.3097112501,114921.28,160.201138,NASDAQ,Software,737073649.65,1.7366400397516,0.9880490505990415,0.5295928042891543,0.4033937550698399
79,ADC US,2019-01-10,290419.0,59.73,25.5872,0.413808886268,2242.19,162.0515635,NYSE,REITS,17346726.869999997,0.43378621492533254,0.2821298565043197,0.16475825559030155,0.13890379774385964
80,ADES US,2019-01-10,58332.0,10.66,47.1616,0.867517444746,212.3,218.9228015,NASDAQ,Coal,621819.12,0.1389860035138962,0.08926730581362363,0.05174128338913858,0.04329418704174516
81,ADIL US,2019-01-10,765616.0,6.05,170.8864,0.161234472475,39.67,722.00618,NASDAQ,Biotechnology,4631976.8,0.34952643678984924,0.24251042703702386,0.14682492925542442,0.12824531179515006
82,ADI US,2019-01-10,2021778.0,87.4,30.112,1.02587736758,32351.94,213.3693855,NASDAQ,Semiconductors,176703397.20000002,0.5709455002225645,0.3274589500170998,0.17626832922269411,0.13560445298291887
83,ADMA US,2019-01-10,410445.0,3.42,97.2736,0.868328529922,158.52,517.7506295,NASDAQ,Biotechnology,1403721.9,0.1030938194597995,0.06935995253378657,0.041295402471392816,0.03549466789329157
84,ADMP US,2019-01-10,430548.0,2.5,82.0416,1.00874943816,118.23,1558.257266,NASDAQ,Pharmaceuticals,1076370.0,0.0611200936385703,0.040505085383684795,0.02391165469959229,0.020381640475206995
85,ADMS US,2019-01-10,339442.0,9.37,74.9632,1.43003395426,256.13,241.2956085,NASDAQ,Pharmaceuticals,3180571.5399999996,0.19247762273926258,0.1231479637164464,0.07121410619519235,0.059445434058522054
86,ADM US,2019-01-10,2212606.0,43.07,24.16,0.830651224479,24146.95,353.685542,NYSE,Agriculture,95296940.42,0.2260161635070515,0.1290698992952965,0.0692466077304523,0.05308781197772838
87,ADNT US,2019-01-10,2658810.0,19.04,80.6592,1.43123183747,1778.25,325.953978,NYSE,Auto Parts&Equipment,50623742.4,0.4274246573083251,0.27564103189905553,0.16016179657311336,0.13433951423307589
88,ADOM US,2019-01-10,215524.0,0.3291,139.9168,0.699028564965,23.94,1566.7216735,NASDAQ,Auto Manufacturers,70928.9484,0.014909189379235516,0.01019181367350655,0.006121428379591066,0.0053063668270602535
89,ADP US,2019-01-10,1643089.0,131.42,27.488,1.06219967807,57526.81,163.2872655,NASDAQ,Commercial Services,215934756.37999997,0.7202491044430297,0.39313769820666655,0.203924203241533,0.14958348782449477
90,ADRA US,2019-01-10,583.0,29.5,20.6848,0.0329963438279,17.7,349.317184,NASDAQ,,17198.5,0.20490281937492996,0.14183953856164502,0.08576960930770616,0.07482946740919968
91,ADRD US,2019-01-10,12286.0,20.36,15.904,0.21691493558,54.97,553.980546,NASDAQ,,250142.96,0.09495565968182178,0.06252548327855158,0.03677545468689177,0.031231690109708055
92,ADRE US,2019-01-10,6842.0,38.53,19.5008,0.140154576701,127.15,326.27356,NASDAQ,,263622.26,0.23745946610496133,0.16092335354583306,0.0961964247852777,0.08300751031790561
93,ADRO US,2019-01-10,1315581.0,2.77,99.5456,1.71038078112,219.95,758.470261,NASDAQ,Biotechnology,3644159.37,0.07740660652649625,0.050051096679025756,0.02912705644137493,0.024471960154247945
94,ADRU US,2019-01-10,838.0,19.78,15.1808,0.027792296266,12.86,622.090739,NASDAQ,,16575.64,0.10058147862520563,0.06956721003537226,0.04204817653032961,0.03666934931584209
95,ADSK US,2019-01-10,1156574.0,136.77,41.0688,1.46874117293,29953.84,148.6580935,NASDAQ,Software,158184625.98000002,1.192990411038922,0.6715337852730907,0.35647620192219487,0.2697448923630119
96,ADS US,2019-01-10,479354.0,168.1,37.664,1.25153699054,9157.0,126.859268,NYSE,Diversified Finan Serv,80579407.39999999,1.4090654195340377,0.8129212695340473,0.43928000125268885,0.33988716517059375
97,ADSW US,2019-01-10,327067.0,24.24,28.9856,0.640812000901,2149.15,213.682666,NYSE,Environmental Control,7928104.079999999,0.1848963548341821,0.11617216666282493,0.06643993135876501,0.054818911590412335
98,ADTN US,2019-01-10,382802.0,11.94,46.8032,1.08702365555,568.94,255.984056,NASDAQ,Telecommunications,4570655.88,0.14492386242451313,0.09039123052514889,0.05145845883093607,0.04225235636102751
99,ADT US,2019-01-10,2186658.0,6.99,52.5376,1.004192791,5288.55,1713.4050335,NYSE,Electronics,15284739.42,0.10051970822710646,0.06431048512930079,0.03718927594717536,0.031041872203767737
100,ADUS US,2019-01-10,142414.0,66.2,49.4656,0.952902876346,867.11,148.193232,NASDAQ,Healthcare-Services,9427806.8,0.8948207846615023,0.5719520394118235,0.330557506235052,0.2757578312793966
101,ADVM US,2019-01-10,209740.0,3.51,77.4592,1.56472135539,220.67,411.4546,NASDAQ,Biotechnology,736187.3999999999,0.07342978133549903,0.04667169898696864,0.02688152189254229,0.02234621852270976
102,ADXS US,2019-01-10,1080831.0,0.3571,150.9952,0.72856110402,24.72,2896.945584,NASDAQ,Biotechnology,385964.75009999995,0.017491074057431198,0.011964648899063898,0.007188804780980507,0.006233759060546219
103,ADX US,2019-01-10,407979.0,13.15,22.56,0.808746390164,1326.42,743.667986,NYSE,,5364923.850000001,0.06367975023459044,0.0357377188461312,0.018921167582883574,0.014287113670945095
104,AEE US,2019-01-10,1029680.0,64.38,21.9712,0.37516037267,15711.29,215.345379,NYSE,Electric,66290798.4,0.39462309016387415,0.25585740067210383,0.14916277087470597,0.12548906259212686
105,AEF US,2019-01-10,67149.0,6.72,18.6112,0.207234967292,597.87,1749.933506,AMEX,,451241.27999999997,0.03778116220650779,0.025172738672587392,0.014905758882640563,0.012743586413005086
106,AEGN US,2019-01-10,127657.0,18.13,46.3808,0.930248994286,585.85,169.1187015,NASDAQ,Engineering&Construction,2314421.4099999997,0.22750875509518464,0.1447314746329621,0.0834061373371964,0.06937285546784952
107,AEG US,2019-01-10,1986733.0,4.85,21.8304,0.696814342744,10234.83,13464.950381,NYSE,Insurance,9635655.049999999,0.02418084862237169,0.014106552174242176,0.007681916748982909,0.006001273001766761
108,AEHR US,2019-01-10,61547.0,1.49,90.3872,0.141758960996,33.16,1793.3971085,NASDAQ,Semiconductors,91705.03,0.04523662859740779,0.03131705280380703,0.018938213829283818,0.01652338599028758
109,AEIS US,2019-01-10,221607.0,44.66,45.4336,1.2716566472,1718.92,158.400454,NASDAQ,Electronics,9896968.62,0.4918941093825825,0.29654327805789366,0.16514918528998526,0.13238306394413166
110,AEL US,2019-01-10,332001.0,29.49,39.9744,1.26345542219,2664.22,174.6786685,NYSE,Insurance,9790709.49,0.270697722947512,0.15834423185849994,0.08638969415755887,0.06764071719317687
111,AEMD US,2019-01-10,127702.0,1.52,104.16,0.242647776747,27.93,1950.409423,NASDAQ,Healthcare-Products,194107.04,0.05275344060264737,0.03642186256173589,0.021993298121354463,0.01916256553381015
112,AEM US,2019-01-10,1346117.0,40.45,34.3232,0.0183382526175,9489.83,433.4746315,NYSE,Mining,54450432.650000006,0.4698485151396761,0.3268096746793263,0.19813986345615942,0.17326227517333906
113,AEO US,2019-01-10,3959072.0,19.78,46.3616,0.989520153832,3489.83,608.282593,NYSE,Retail,78310444.16000001,0.2428768121851307,0.15348757833467264,0.0881041171932867,0.072956218671155
114,AEP US,2019-01-10,1897050.0,73.37,20.5184,0.351891270738,36179.39,257.49959,NYSE,Electric,139186558.5,0.4155671094776047,0.2700673328583393,0.15770187482195916,0.1328047514466878
115,AERI US,2019-01-10,388092.0,39.84,59.552,0.942142249845,1810.87,157.0521815,NASDAQ,Pharmaceuticals,15461585.280000001,0.6770587638538634,0.441030583173277,0.2577794417536511,0.2175363904515417
116,AER US,2019-01-10,2182534.0,44.11,37.9136,1.17059919799,6482.45,220.9198395,NYSE,Trucking&Leasing,96271574.74,0.38562003949974244,0.22736515314184413,0.12475725880079463,0.09827387304746789
117,AES US,2019-01-10,4676668.0,15.02,26.9248,0.686469017843,9947.71,2916.1765125,NYSE,Electric,70243553.36,0.100913843812087,0.06207940583094779,0.03503920857358434,0.028490637752076216
118,AETI US,2019-01-10,126968.0,0.99,153.248,0.562639984504,8.98,1502.8935075,NASDAQ,Engineering&Construction,125698.31999999999,0.0498328698782591,0.034236746982202165,0.020619287606131294,0.01792033483513504
119,AE US,2019-01-10,4451.0,42.0,72.6272,-0.102834185229,177.14,175.124248,AMEX,Oil&Gas,186942.0,1.056725580838225,0.7390477213213115,0.4493329719665821,0.39402879713816097
120,AEYE US,2019-01-10,20763.0,7.92,117.3056,0.164214100406,59.78,726.6501655,NASDAQ,Internet,164442.96,0.31261457418038513,0.21654994166370867,0.1309947167142448,0.11432570508153354
121,AEY US,2019-01-10,15923.0,1.38,66.6432,-0.00145914660437,14.22,727.5295135,NASDAQ,Distribution/Wholesale,21973.739999999998,0.031407564721972696,0.021863470367499332,0.013260138894829063,0.011601304850084026
122,AEZS US,2019-01-10,182201.0,3.39,84.2048,0.762938561808,55.73,845.2591365,NASDAQ,Biotechnology,617661.39,0.08832673096706752,0.05939054366207363,0.03534843119687972,0.030373535363962735
123,AFB US,2019-01-10,101182.0,12.43,10.2976,-0.0394499835338,357.3,783.1655175,NYSE,,1257692.26,0.0454234516113381,0.03201694051377173,0.019545474409398935,0.017204851996880665
124,AFG US,2019-01-10,245349.0,92.13,23.2,0.746197822333,8222.9,132.577002,NYSE,Insurance,22604003.369999997,0.4855018976698947,0.2826970477727114,0.15375001230976806,0.11991520039146128
125,AFH US,2019-01-10,22576.0,9.63,78.3232,-0.452552362994,114.95,204.341667,NASDAQ,Insurance,217406.88,0.272914267159009,0.19349146187792013,0.11847734527298674,0.10458185544528506
126,AFIF US,2019-01-10,32162.0,9.925,15.104,-0.00892873172497,49.13,529.507064,BATS,,319207.85000000003,0.05149349393718451,0.03591520997470607,0.02180478373777474,0.019095324392884926
127,AFIN US,2019-01-10,238765.0,13.6,51.872,0.126857666963,1801.94,349.920404,NASDAQ,REITS,3247204.0,0.23474018713447134,0.16200763459145442,0.09780870269152549,0.08520316072139178
128,AFI US,2019-01-10,115746.0,13.44,42.7008,0.974352232766,347.12,198.261112,NYSE,Building Materials,1555626.24,0.14968211185189484,0.09360377759004926,0.053374653133972716,0.04390284300513406
129,AFK US,2019-01-10,4399.0,20.34,24.48,0.210086111849,54.92,532.1857625,ARCA,,89475.66,0.15491282988486135,0.10437510189912697,0.06219307682285769,0.053499206885244274
130,AFL US,2019-01-10,3077885.0,45.2,22.016,0.794283155515,34409.83,387.497066,NYSE,Insurance,139120402.0,0.20850547734447128,0.11713914631655852,0.06210804865992922,0.0468893693643361
131,AFMD US,2019-01-10,404169.0,3.68,92.6336,1.58027869194,229.73,1220.9645265,NASDAQ,Biotechnology,1487341.9200000002,0.09584809744668217,0.0620154922201611,0.0361034975853921,0.03034536902343991
132,AFT US,2019-01-10,74294.0,14.74,14.464,0.109096883988,229.55,827.79242,NYSE,,1095093.56,0.06710178994944883,0.045409853636731036,0.027123953044124047,0.023387371722784153
133,AFTY US,2019-01-10,4925.0,13.6455,16.7104,0.0878521289985,10.31,609.7449195,ARCA,,67204.0875,0.07361895278629992,0.05027470320326903,0.03017955804166256,0.026147427555415458
134,AGCO US,2019-01-10,463621.0,61.2,33.6064,1.03978121675,4790.99,159.158817,NYSE,Machinery-Diversified,28373605.200000003,0.47624904443191607,0.2803334914585886,0.15362141298544033,0.12088170945617845
135,AGD US,2019-01-10,86826.0,9.13,23.1872,0.397965894695,114.58,725.4112095,NYSE,,792721.3800000001,0.05944292246476655,0.038439610651323425,0.022371111697758305,0.0187968909427527
136,AGEN US,2019-01-10,2575311.0,3.23,109.8304,1.99478536389,387.59,2791.803314,NASDAQ,Biotechnology,8318254.53,0.09834832968109662,0.06325176806553368,0.036691804511660424,0.030726865923359912
137,AGE US,2019-01-10,110751.0,3.84,139.1936,0.358254350704,137.59,699.8367155,AMEX,Biotechnology,425283.83999999997,0.1776355819573618,0.12253454006932113,0.07395741379246072,0.0644095661767235
