index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
10,AAPL US,2019-06-27,17710555.5,199.8,19.3344,1.39808590188,919294.79,395.89961875,NASDAQ,Computers,3538568988.9,0.0,0.0,0.0,0.0
11,AAP US,2019-06-27,752240.0,149.93,23.9552,0.83428573246,10755.51,168.24956625,NYSE,Retail,112783343.2,0.7725101637505909,0.4393604605033607,0.23503771671690749,0.17951250915628453
12,AAT US,2019-06-27,567842.0,45.68,20.8128,0.63579997988,2668.26,238.7942585,NYSE,REITS,25939022.56,0.22119240882509733,0.13067593566084826,0.07179269770474495,0.056653209248198076
13,AA US,2019-06-27,2281587.0,23.21,34.72,1.28759113843,4306.26,515.7907985,NYSE,Mining,52955634.27,0.16872306912125348,0.09348037015134962,0.04901901091164909,0.03655117379264672
14,AAU US,2019-06-27,164647.5,0.6365,68.4096,-0.274171579119,71.11,2047.80882925,AMEX,Mining,104798.13375,0.015483050737035401,0.010918392840816945,0.006666959398516877,0.005869941901118949
15,AAWW US,2019-06-27,207357.0,41.97,35.4432,1.36501949053,1085.0,152.1828565,NASDAQ,Transportation,8702773.29,0.30530213213490265,0.16624730721844552,0.08599455946564272,0.0630244376577753
16,AAXJ US,2019-06-27,703081.0,69.26,8.9472,0.75862808192,4072.49,1253.39016575,NASDAQ,,48695390.06,0.023617368786297502,0.0,0.0,0.0
17,AAXN US,2019-06-27,913564.5,66.87,35.392,1.0810100998,3953.85,179.892977,NASDAQ,Miscellaneous Manufactur,61090058.115,0.5498498293453765,0.3249548028963917,0.17857942279148026,0.14094998850916704
18,ABB US,2019-06-27,1472433.0,19.78,10.3296,0.760003449243,42885.97,7345.01320025,NYSE,Electronics,29124724.740000002,0.01625964324619836,0.0,0.0,0.0
19,ABBV US,2019-06-27,3400540.5,68.0,22.528,0.875858475149,100526.59,293.46876675,NYSE,Pharmaceuticals,231236754.0,0.30153015913475345,0.16431467454539725,0.0851462077300473,0.06231606007755613
20,ABCB US,2019-06-27,214584.0,38.25,26.4704,1.05590747884,1824.9,140.89050275,NASDAQ,Banks,8207838.0,0.20283084940664067,0.10857812661943934,0.05539817094979578,0.03986051708765517
21,ABC US,2019-06-27,957209.0,83.78,22.3104,0.922346050202,17608.62,190.9479125,NYSE,Pharmaceuticals,80194970.02,0.3605068605884169,0.18955989533563627,0.09532953355510725,0.06714219837599886
22,ABDC US,2019-06-27,26880.5,8.36,23.2192,0.124932450329,111.89,715.96633525,NASDAQ,Investment Companies,224720.97999999998,0.06258577170312556,0.042719811459606516,0.025637787224874815,0.02220693702641103
23,ABEO US,2019-06-27,894772.0,4.51,61.6896,0.618762190808,221.72,691.16371125,NASDAQ,Biotechnology,4035421.7199999997,0.08512395719433496,0.056998681960884534,0.03384583581848144,0.029015930985904666
24,ABEV US,2019-06-27,20174252.0,4.7,24.1664,0.738992232305,73919.36,153066.645314,NYSE,Beverages,94818984.4,0.02619726877487638,0.015499983315815972,0.008526384402809166,0.006733526645911456
25,ABG US,2019-06-27,110239.0,82.5,29.0624,0.819195798829,1600.81,137.31531375,NYSE,Retail,9094717.5,0.5794079412288398,0.3487837829899605,0.1940524123626274,0.15537780335566742
26,ABIL US,2019-06-27,79889.5,0.91,105.8752,0.913920525905,7.32,1588.78168525,NASDAQ,Aerospace/Defense,72699.445,0.029958254981149585,0.020180547499182182,0.012023371078299474,0.01034144597391138
27,ABIO US,2019-06-27,77050.5,6.81,121.7984,0.792348815863,9.63,409.3529135,NASDAQ,Biotechnology,524713.905,0.26413845417045156,0.1794961359023063,0.10746103842002877,0.09286324984645078
28,ABMD US,2019-06-27,414722.5,251.62,37.92,1.77310056455,11394.16,137.8101255,NASDAQ,Healthcare-Products,104352475.45,1.6634117365953984,0.8014182524516478,0.37193936667977595,0.2311053760787611
29,ABM US,2019-06-27,267382.0,38.93,24.1856,0.940238310834,2583.3,205.9889945,NYSE,Commercial Services,10409181.26,0.19191006397021718,0.10405203594921514,0.0536398475019999,0.03913275245498773
30,ABR US,2019-06-27,1024278.0,11.83,18.1568,0.535838441936,1368.02,1924.210549,NYSE,REITS,12117208.74,0.050848043300563306,0.030291695292905735,0.016736318846796442,0.013294598777508418
31,ABT US,2019-06-27,3871931.5,82.96,15.8272,0.984124818521,146356.48,350.29914375,NYSE,Healthcare-Products,321215437.23999995,0.1410460134492656,0.036546618854296234,0.00258162889871532,0.0
32,ABTX US,2019-06-27,61368.0,32.2,29.2672,0.920432893188,687.2,176.2210305,NASDAQ,Banks,1976049.6,0.21704610918021422,0.12712453934486914,0.06941816093600003,0.05441115668641076
33,AB US,2019-06-27,191413.5,28.95,21.0112,0.701766337755,2750.09,301.5275775,NYSE,Diversified Finan Serv,5541420.825,0.13581777379021034,0.07813747357790665,0.04213111636639741,0.03253049388489473
34,ABUS US,2019-06-27,690979.5,2.27,107.1296,0.433293901475,129.05,1068.06645375,NASDAQ,Biotechnology,1568523.465,0.0795540410428779,0.054580386644582486,0.03284678818904944,0.028526902654103684
35,ACAD US,2019-06-27,928105.5,25.24,41.248,1.71029624572,3638.75,252.99726125,NASDAQ,Biotechnology,23425382.82,0.202585002837874,0.10620521311791785,0.05325499475251955,0.0374019292035924
36,ACAM US,2019-06-27,1.5,9.75,4.2176,0.0114401587156,297.93,17662.2493377,NASDAQ,Holding Companies-Divers,14.625,0.013646199783773572,0.009408507110633145,0.005677094308794941,0.004942914036349992
37,ACAMU US,2019-06-27,4850.0,10.0,2.5664,0.00103698176624,305.57,1891.991054,NASDAQ,Holding Companies-Divers,48500.0,0.008725483808249375,0.0060652350215894485,0.0036757447692076423,0.003213596455724918
38,ACA US,2019-06-27,301997.5,36.5,37.9008,0.794021556843,1764.75,203.0569635,NYSE,Engineering&Construction,11022908.75,0.36968509040342296,0.23395811957812426,0.13440010269000552,0.11141318987196897
39,ACBI US,2019-06-27,74643.5,16.62,29.5936,0.67058533096,400.61,197.59503275,NASDAQ,Banks,1240574.97,0.12855441623243574,0.08047428328745275,0.045917502802639676,0.037794842840121266
40,ACB US,2019-06-27,7830664.5,7.63,38.0864,1.38619815335,7737.58,18130.4334507,NYSE,Pharmaceuticals,59747970.135,0.06154148682714002,0.0343599031607235,0.018123554595979703,0.01361473948628668
41,ACCO US,2019-06-27,510897.0,7.39,33.8496,0.92514390218,754.44,799.696133,NYSE,Household Products/Wares,3775528.8299999996,0.061242513528276386,0.037105415709477924,0.020732745628313846,0.016680847419307348
42,ACC US,2019-06-27,300882.5,45.21,16.4224,0.455617682262,6205.53,185.9625565,NYSE,REITS,13602897.825000001,0.18031179623785148,0.10895488832432638,0.06077485452300604,0.04879639970313485
43,ACER US,2019-06-27,136763.5,3.85,89.9136,0.925411592994,38.84,226.675289,NASDAQ,Biotechnology,526539.475,0.10560738483483242,0.07062949363977247,0.04191141355647357,0.035906964596987376
44,ACES US,2019-06-27,6128.5,28.8581,15.3792,0.165648000684,64.93,361.85511175,BATS,,176856.86585,0.1346451120140525,0.08985784298520397,0.05325747049708939,0.045573651162255216
45,ACGL US,2019-06-27,807653.5,35.27,14.4192,0.718783982681,14242.15,411.76732825,NASDAQ,Insurance,28485938.945000004,0.083391155231924,0.03771227253456527,0.01635906606656469,0.008937598693991695
46,ACHC US,2019-06-27,642310.0,34.31,34.2144,1.15597261988,3043.34,215.15011375,NASDAQ,Healthcare-Services,22037656.1,0.26019252965969025,0.14916645868811657,0.08022864491805026,0.06175391700029284
47,ACHN US,2019-06-27,484841.0,2.68,54.2912,1.99886805142,371.78,2110.729179,NASDAQ,Biotechnology,1299373.8800000001,0.030756299900734738,0.017077478744256757,0.008968515730030631,0.00670357252078996
48,ACH US,2019-06-27,32066.5,8.88,22.1824,0.707700707708,8928.65,249.10983675,NYSE,Mining,284750.52,0.04505814912500837,0.026282495872592116,0.01431063652001462,0.011179344295690577
49,ACHV US,2019-06-27,223298.0,2.02,99.5712,0.939461970847,13.87,893.5286425,NASDAQ,Biotechnology,451061.96,0.0619701908607816,0.04160121079581743,0.02473812611424635,0.021237787685129825
50,ACIA US,2019-06-27,518746.0,45.93,33.1584,1.14970354719,1864.7,174.243742,NASDAQ,Telecommunications,23826003.78,0.3327122556895041,0.1890723328406798,0.10104303476635099,0.07717102750730184
51,ACIM US,2019-06-27,3354.0,79.427,7.168,0.0345654341515,182.68,437.36762825,ARCA,,266398.158,0.1846759494856441,0.12633077982671953,0.07590580522879731,0.0658226020059138
52,ACIU US,2019-06-27,86548.5,5.33,57.0496,0.597094895907,360.11,363.6171705,NASDAQ,Pharmaceuticals,461303.505,0.09257846687586148,0.06186805987002117,0.03669645498053754,0.03142571188311937
53,ACIW US,2019-06-27,517355.0,32.61,21.9584,1.18193949528,3605.47,264.85851325,NASDAQ,Software,16870946.55,0.10797088226156679,0.04408008563229341,0.016774244000434833,0.006471320000413872
54,ACLS US,2019-06-27,110823.5,14.44,34.976,1.49562442861,475.69,203.62707025,NASDAQ,Semiconductors,1600291.3399999999,0.09614958383692446,0.049467525240362666,0.02440339949189337,0.0167432377251382
55,ACMR US,2019-06-27,112191.5,15.64,65.152,1.43922732253,251.68,193.81394925,NASDAQ,Semiconductors,1754675.06,0.2683919537885348,0.16862283842982947,0.0964315888746213,0.07956385032826001
56,ACM US,2019-06-27,902329.0,36.87,21.408,0.945172229945,5801.27,405.2568585,NYSE,Engineering&Construction,33268870.229999997,0.14554837622992395,0.07333531377247678,0.035514691102847676,0.023677712572118172
57,ACNB US,2019-06-27,4640.5,35.27,44.544,0.0626897027503,248.64,273.2902605,NASDAQ,Banks,163670.43500000003,0.5285958801690335,0.36615238729341265,0.2214888651889788,0.19330207434179142
58,ACN US,2019-06-27,1550614.5,183.31,13.2608,0.948789331665,117097.0,186.35840025,NYSE,Computers,284243143.995,0.17872117250907688,0.0,0.0,0.0
59,ACOR US,2019-06-27,722929.5,6.93,63.712,1.65719162436,333.54,444.8141795,NASDAQ,Biotechnology,5009901.435,0.11016516228298869,0.06740212820580418,0.03790248839756081,0.030710872279783735
60,ACP US,2019-06-27,68789.0,12.35,16.1792,0.125589716855,161.46,591.787283,NYSE,,849544.15,0.06273684452039185,0.04241675442643424,0.025323173154739274,0.021823907837890975
61,ACRE US,2019-06-27,160780.0,14.57,14.4,0.4080549377,430.14,489.0691645,NYSE,REITS,2342564.6,0.05061300770291845,0.030428392385743942,0.016914776342233588,0.013531013190192264
62,ACRS US,2019-06-27,356403.0,4.45,66.4704,0.958064899598,183.66,625.18848975,NASDAQ,Pharmaceuticals,1585993.35,0.08593043478697829,0.056367340030533016,0.033080483951985665,0.028031783534800066
63,ACRX US,2019-06-27,755516.0,2.18,58.0864,0.944700435027,172.03,3614.03778875,NASDAQ,Pharmaceuticals,1647024.8800000001,0.03595870753358628,0.023365083527823627,0.01363662997658077,0.011491028674227846
64,ACSI US,2019-06-27,866.0,33.2114,12.3136,0.0804593662233,58.12,2988.7813235,BATS,,28761.072399999997,0.1301902487678522,0.08846087742551091,0.0529565059542132,0.04575993689286087
65,ACST US,2019-06-27,234466.5,1.2,88.096,0.103093169346,93.76,2943.64424375,NASDAQ,Pharmaceuticals,281359.8,0.03565715092129572,0.024719866115173683,0.014959892621510084,0.013061554442001367
66,ACTG US,2019-06-27,57804.0,2.86,31.7824,0.331935118553,143.18,981.4400775,NASDAQ,Commercial Services,165319.44,0.027682027203849657,0.01850105792573323,0.010974325632813628,0.009398581020184598
67,ACTT US,2019-06-27,37551.0,9.75,3.68,-0.00299306608272,365.62,5536.87249425,NASDAQ,Holding Companies-Divers,366122.25,0.012351027595570213,0.008621353454845397,0.005236399392425753,0.004587505360982667
68,ACTTU US,2019-06-27,383.5,10.1,4.9664,-0.0281440855465,365.62,4152.3941815,NASDAQ,Holding Companies-Divers,3873.35,0.018130218509577148,0.012849739242383303,0.007866718230207502,0.006942984030958779
69,ACT US,2019-06-27,1767.5,24.55,12.608,0.218754760817,12.89,214.5525785,NASDAQ,,43392.125,0.08671380900903211,0.056016491272840245,0.032580360779271074,0.02735787205310088
70,AC US,2019-06-27,7426.5,34.43,55.744,0.817098502367,776.53,265.1867205,NYSE,Diversified Finan Serv,255694.395,0.5559308504747466,0.36421985999549544,0.21359714644510033,0.1808680383945029
71,ACU US,2019-06-27,9874.5,21.46,80.992,0.0346221445539,71.94,188.00280425,AMEX,Household Products/Wares,211906.77000000002,0.5908076800856072,0.4106429759733503,0.24885173553363696,0.2175541268536392
72,ACV US,2019-06-27,23825.0,23.01,17.3184,0.0141584276833,236.43,416.23253875,NYSE,,548213.25,0.1348989537800161,0.0936376491596852,0.05670504443492727,0.04954036657844135
73,ACWF US,2019-06-27,4184.0,28.88,10.7968,0.068114333588,116.96,876.55393875,ARCA,,120833.92,0.09951182955710476,0.06767707234664938,0.04053459927477843,0.03504289573475348
74,ACWI US,2019-06-27,1693286.5,73.12,7.5904,0.823765368656,10675.52,9254.6965815,NASDAQ,,123813108.88000001,0.0,0.0,0.0,0.0
75,ACWV US,2019-06-27,293509.0,91.64,6.0672,0.519370708684,4783.61,381.5119045,BATS,,26897164.76,0.01999100740868668,0.0,0.0,0.0
76,ACWX US,2019-06-27,957399.5,46.49,6.4704,0.592876194193,3682.01,12498.4194318,NASDAQ,,44509502.755,0.0038915045381325013,0.0,0.0,0.0
77,ACY US,2019-06-27,3828.5,7.33,67.2064,0.0129450377543,11.33,446.93988125,AMEX,Diversified Finan Serv,28062.905,0.16786082608640449,0.11676605289117734,0.07079092899561476,0.061912499255604596
78,ADAP US,2019-06-27,222322.5,4.05,71.2128,0.909803263691,424.14,477.31438725,NASDAQ,Biotechnology,900406.125,0.08545637817477145,0.05650472374956396,0.03331361830412128,0.028359082753967417
79,ADBE US,2019-06-27,2427046.0,288.72,20.9664,1.43776401254,140881.2,196.46076775,NASDAQ,Software,700736721.1200001,0.4571245185460792,0.01582441496776732,0.0,0.0
80,ADC US,2019-06-27,221345.0,63.04,19.8272,0.474483949656,2473.14,147.4856525,NYSE,REITS,13953588.799999999,0.32049137811584805,0.1990426967062521,0.11301215194511749,0.0925193103853025
81,ADES US,2019-06-27,89479.5,12.33,31.5968,0.555793780443,229.95,301.49093575,NASDAQ,Coal,1103282.235,0.10880467456102319,0.0701965788933163,0.04079662997184856,0.03423018068424324
82,ADIL US,2019-06-27,34344.0,1.88,108.8512,0.131893243408,19.21,939.26728975,NASDAQ,Biotechnology,64566.719999999994,0.06899444636926798,0.047824428086875946,0.028939974354305235,0.025265770512980075
83,ADI US,2019-06-27,2018220.5,110.87,24.3776,1.53469770577,40995.43,187.41273075,NASDAQ,Semiconductors,223760106.835,0.30425357281416854,0.07827992751353759,0.004837674444810152,0.0
84,ADMA US,2019-06-27,666283.5,3.59,70.4,0.656884832639,212.85,1070.866704,NASDAQ,Biotechnology,2391957.765,0.07795688025501213,0.052357955441934716,0.03114288228660326,0.026743123876208336
85,ADMP US,2019-06-27,226675.0,1.3,82.5792,0.272729525133,61.93,1031.0848955,NASDAQ,Pharmaceuticals,294677.5,0.03540104473490531,0.024354953109249695,0.014678743651446158,0.012766342756200708
86,ADMS US,2019-06-27,272499.5,5.89,69.2352,1.46315804003,162.17,377.16327675,NASDAQ,Pharmaceuticals,1605022.055,0.10879021919040438,0.06875861590185876,0.03946672568942566,0.032690004581017514
87,ADM US,2019-06-27,2710191.0,40.5,16.2304,0.827103906615,22686.69,643.279965,NYSE,Agriculture,109762735.5,0.10297144774068874,0.045320700193734444,0.019065838746407625,0.00968381028902629
88,ADNT US,2019-06-27,1079962.0,23.18,57.1008,1.59202741341,2169.88,299.823942,NYSE,Auto Parts&Equipment,25033519.16,0.3211708700140729,0.19381294985925035,0.10801015577559836,0.08664156937526421
89,ADOM US,2019-06-27,687501.0,0.2965,126.7904,-0.677931510549,21.6,2530.33887525,NASDAQ,Auto Manufacturers,203844.0465,0.01354534670993564,0.009591040669899254,0.005868824022855361,0.005177330963397785
90,ADP US,2019-06-27,853107.5,162.82,15.7952,1.13544815494,70863.86,160.3756175,NASDAQ,Commercial Services,138902963.15,0.20909945912908334,0.0,0.0,0.0
91,ADRA US,2019-06-27,305.0,30.73,12.832,-0.0434545297469,18.44,302.08588225,NASDAQ,,9372.65,0.1393509945983114,0.09807773810035526,0.0598277402271167,0.052626273993682054
92,ADRD US,2019-06-27,1861.0,21.63,7.5008,-0.036565450137,33.53,625.172204,NASDAQ,,40253.43,0.058187009108781176,0.0411418507157005,0.025156527387957723,0.02217740281994061
93,ADRE US,2019-06-27,2799.0,39.88,12.3328,0.194110655336,133.6,356.591271,NASDAQ,,111624.12000000001,0.14058327282217925,0.09159698631864877,0.053544612306134706,0.0451931960338455
94,ADRO US,2019-06-27,216727.0,1.74,93.1456,0.987775122713,139.27,1135.23339925,NASDAQ,Biotechnology,377104.98,0.04926609013266087,0.032902961730497525,0.01950925311424616,0.016701387399688725
95,ADRU US,2019-06-27,168.0,21.2,6.624,-0.0285610475847,11.66,461.24406625,NASDAQ,,3561.6,0.050084953691157355,0.035352202483697165,0.02159714504407574,0.019023830141529488
96,ADSK US,2019-06-27,1299564.5,162.48,23.6864,1.62320858933,35683.79,176.607012,NASDAQ,Software,211153239.95999998,0.3582024000972385,0.04172140261406721,0.0,0.0
97,ADS US,2019-06-27,404814.0,135.38,22.656,1.19643785245,7091.68,140.56384575,NYSE,Diversified Finan Serv,54803719.32,0.4699069927532126,0.197337716406148,0.07813081530873495,0.03405003616660194
98,ADSW US,2019-06-27,469120.5,32.1,5.3568,0.101793906024,2852.81,1157.4861215,NYSE,Environmental Control,15058768.05,0.04682654326937747,0.03003190525597544,0.017395169972032307,0.014537695566570391
99,ADTN US,2019-06-27,168316.5,15.39,28.832,1.09010159065,735.78,215.662442,NASDAQ,Telecommunications,2590390.935,0.09222166702891926,0.05063372361665024,0.026361229501465466,0.019484940678481156
100,ADT US,2019-06-27,1933076.5,5.99,33.9904,0.98435796928,4533.0,3015.7754545,NYSE,Electronics,11579128.235000001,0.04864250891852889,0.029102252025013108,0.016125316007081763,0.012851992271316401
101,ADUS US,2019-06-27,88397.5,74.07,37.6896,0.992160515386,976.06,172.71219725,NASDAQ,Healthcare-Services,6547602.824999999,0.6932693762673376,0.4232202682336082,0.23764943933703878,0.19225064063928643
102,ADVM US,2019-06-27,505380.0,10.89,61.9968,1.00506879423,694.57,282.7951815,NASDAQ,Biotechnology,5503588.2,0.19181649999937367,0.12467719920367865,0.07277956259150214,0.06133958228143212
103,ADXS US,2019-06-27,121227.5,2.25,97.3248,0.440088080223,18.05,613.2141815,NASDAQ,Biotechnology,272761.875,0.07126899272037615,0.04880758142124152,0.029343843513770833,0.025460775822896815
104,ADX US,2019-06-27,104798.0,15.31,9.792,0.481564391555,1623.03,904.90879675,NYSE,,1604457.3800000001,0.025129562826272985,0.011534400111569722,0.005085469234200737,0.0028770971117468374
105,AEE US,2019-06-27,816677.5,74.73,14.304,0.280954682938,18340.16,218.66002,NYSE,Electric,61030309.575,0.28757791111910447,0.1839475576853215,0.10638718747933892,0.08874944843357174
106,AEF US,2019-06-27,185841.5,7.24,16.6592,0.0244674479381,367.44,1160.55909325,AMEX,,1345492.46,0.040548182854100306,0.02808270477214441,0.01698607164630866,0.014823112225515423
107,AEGN US,2019-06-27,88638.5,17.28,35.2704,1.12372959729,541.6,188.26767825,NASDAQ,Engineering&Construction,1531673.28,0.1394938081245762,0.08140039357112823,0.0443348566113254,0.03464555162714152
108,AEG US,2019-06-27,711075.5,4.86,16.0896,0.80574288351,10255.93,28755.3016468,NYSE,Insurance,3455826.93,0.012856365969615556,0.005785305281770894,0.0024944787098451684,0.0013475158947687867
109,AEHR US,2019-06-27,13675.0,1.54,84.6208,-0.307767373291,34.75,1157.9133335,NASDAQ,Semiconductors,21059.5,0.04616764714612123,0.032519122886604766,0.01984485662189251,0.017462747086561013
110,AEIS US,2019-06-27,232657.0,54.68,32.096,1.54763611834,2090.73,149.52236075,NASDAQ,Electronics,12721684.76,0.2998462034130436,0.1404011722534065,0.06325293964870281,0.037308240190762884
111,AEL US,2019-06-27,258856.5,25.98,32.3904,1.31828586213,2361.07,197.0112625,NYSE,Insurance,6725091.87,0.16623127841269122,0.08804365603175407,0.04452785719950314,0.03165546284076176
112,AEMD US,2019-06-27,37592.0,0.35,169.76,0.675127947104,6.64,2860.64385625,NASDAQ,Healthcare-Products,13157.199999999999,0.01945185248339859,0.01334876903486171,0.008034418183447611,0.006978648050992008
113,AEM US,2019-06-27,1264701.5,51.1,24.9152,-0.238409064545,12043.49,308.114623,NYSE,Mining,64626246.65,0.4753785575787106,0.34129059653627963,0.2103379735919186,0.18672830369425417
114,AEO US,2019-06-27,3838162.5,16.98,37.0944,1.0856230901,2924.37,1147.847226,NYSE,Retail,65171999.25,0.14916468959179885,0.0891055207113616,0.04932707189826088,0.03925945018105658
115,AEP US,2019-06-27,1694398.5,88.5,13.6384,0.244413572384,43669.04,263.73376475,NYSE,Electric,149954267.25,0.32629016713471287,0.21181383685770905,0.12363987144274108,0.10400146747313951
116,AERI US,2019-06-27,533460.5,28.97,55.2576,1.8835041457,1330.24,169.1537535,NASDAQ,Pharmaceuticals,15454350.684999999,0.3535375634344508,0.20203928767350682,0.1084127013320134,0.08322141551323978
117,AER US,2019-06-27,564164.0,50.85,22.9312,1.07424516764,7098.55,214.6928515,NYSE,Trucking&Leasing,28687739.400000002,0.20416663081964964,0.09818443381671456,0.04547189101068506,0.028177730487145156
118,AES US,2019-06-27,3120112.5,16.32,19.7248,0.59353888118,10832.03,3789.5220105,NYSE,Electric,50920236.0,0.0751088897029632,0.04458524044533788,0.02457797929042894,0.01946405217181351
119,AETI US,2019-06-27,106769.5,0.6515,131.4304,0.882671118743,6.12,1412.2323205,NASDAQ,Engineering&Construction,69560.32925,0.027204574891736985,0.018471283295519583,0.0110532688135504,0.00954747629501666
120,AE US,2019-06-27,14006.5,33.0,51.68,0.0257073035712,139.19,348.6210375,AMEX,Oil&Gas,462214.5,0.579280906524865,0.4025361208178893,0.2439084677276344,0.21320730526790002
121,AEYE US,2019-06-27,13664.5,7.45,99.7952,0.197770368244,56.94,315.25701475,NASDAQ,Internet,101800.52500000001,0.24864001971271144,0.1718794019405652,0.10385838663952625,0.09054810692767631
122,AEY US,2019-06-27,38749.0,1.55,90.2208,0.422955479056,16.06,1053.355785,NASDAQ,Distribution/Wholesale,60060.950000000004,0.045430887773558755,0.031092956914300644,0.018687108009363965,0.01620890361342592
123,AEZS US,2019-06-27,121401.5,2.66,72.6464,0.89030605945,43.73,563.5141695,NASDAQ,Biotechnology,322927.99,0.05761316033726577,0.03818796382605699,0.02254610752358478,0.01921968541764475
124,AFB US,2019-06-27,55317.0,13.42,7.424,0.0137608817725,385.76,768.92994075,NYSE,,742354.14,0.0333573855485022,0.023071362858638398,0.013944887559924245,0.012160878643975422
125,AFG US,2019-06-27,238874.0,101.0,14.7136,0.676208694088,9058.43,171.25651325,NYSE,Insurance,24126274.0,0.2644525062282972,0.12925364303880543,0.06082837672247963,0.03872898224537554
126,AFH US,2019-06-27,327511.5,0.7869,125.1776,1.04815162627,9.41,900.11302825,NASDAQ,Insurance,257718.79935000002,0.030718507748387868,0.020715319314963395,0.012349486939717087,0.010628226108753514
127,AFIF US,2019-06-27,5889.0,9.8397,8.4736,0.0366633807522,26.81,461.65623075,BATS,,57945.9933,0.02719311411836288,0.01863667655250522,0.011209162218856789,0.009729598065021345
128,AFIN US,2019-06-27,607758.5,10.33,39.392,0.763593983203,1097.16,744.16718575,NASDAQ,REITS,6278145.305,0.11103024025847394,0.07091727484162907,0.04096844722370811,0.03416142926681298
129,AFI US,2019-06-27,384894.0,9.71,43.6352,0.721321762172,251.89,452.3474585,NYSE,Building Materials,3737320.74,0.11990084462039675,0.07780183752389465,0.04537119442100912,0.03820085267855172
130,AFK US,2019-06-27,2655.5,22.07,16.3136,0.116536056635,58.49,464.055624,ARCA,,58606.885,0.11384437024079545,0.07716410627645778,0.04613131401956463,0.039810184323673045
131,AFL US,2019-06-27,2155106.0,54.24,13.0752,0.825263502487,40434.25,666.29684575,NYSE,Insurance,116892949.44,0.07955184674823008,0.02022236670328624,0.001036652251321294,0.0
132,AFMD US,2019-06-27,926267.0,2.75,66.2656,1.07999921432,171.68,2378.02525075,NASDAQ,Biotechnology,2547234.25,0.0517246484496611,0.03360356541682165,0.019610151120785072,0.01652293766825498
133,AFT US,2019-06-27,45281.0,14.83,8.768,0.0833034804755,230.95,744.518803,NYSE,,671517.23,0.040025768355897086,0.026863413241475256,0.015972278940946834,0.013710426322573693
134,AFTY US,2019-06-27,3597.0,17.2016,16.6336,0.238678652658,11.28,560.666025,ARCA,,61874.155199999994,0.08319056769568946,0.05458675957243309,0.03204114396815767,0.02715594574788722
135,AGCO US,2019-06-27,512624.0,77.51,21.056,1.21678615504,5951.6,169.06795475,NYSE,Machinery-Diversified,39733486.24,0.22195520418040424,0.0787420105749656,0.023488244504610536,0.0005329040760540463
136,AGD US,2019-06-27,49284.0,9.57,11.3024,0.185658851726,120.1,681.15272775,NYSE,,471647.88,0.03065215577781957,0.01990009099782172,0.01160854311541595,0.009777058330355332
137,AGEN US,2019-06-27,754816.5,2.94,46.6816,1.64093664839,394.72,3367.7411485,NASDAQ,Biotechnology,2219160.51,0.029816169068077193,0.016854250114701846,0.008971387498346738,0.006819811007335684
138,AGE US,2019-06-27,52434.0,3.28,96.992,0.167869845581,123.43,812.4377485,AMEX,Biotechnology,171983.52,0.10667529077179996,0.07380825085296924,0.04462004085243387,0.03891921162266558
