index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
12,AAT US,2019-04-25,165548.0,45.95,16.1024,0.514833638379,2205.89,151.4368385,NYSE,REITS,7606930.600000001,0.16882860422105847,0.09844533121929795,0.053592544195993665,0.041851477795868446
13,AA US,2019-04-25,3902345.0,28.12,32.2304,1.77001291189,5216.73,609.515873,NYSE,Mining,109733941.4,0.13146929215270636,0.05177354631902915,0.018679485812380204,0.0058279701121524636
14,AAU US,2019-04-25,89652.0,0.5522,48.5696,0.0520976111501,61.7,2707.885207,AMEX,Mining,49505.8344,0.00905556830521343,0.006280044467124042,0.003801224246578378,0.0033194340436276696
15,AAWW US,2019-04-25,139959.0,49.61,33.1904,1.68094171771,1282.52,166.5059375,NASDAQ,Transportation,6943365.99,0.267428494818193,0.11877559991826768,0.050436454270784435,0.02634675291726955
16,AAXJ US,2019-04-25,823750.0,72.11,7.2,0.758416677096,4542.93,2452.4928115,NASDAQ,,59400612.5,0.0,0.0,0.0,0.0
17,AAXN US,2019-04-25,341008.0,62.58,29.9264,1.98913595172,3699.53,170.3132305,NASDAQ,Miscellaneous Manufactur,21340280.64,0.1988485061560121,0.03797828524243269,0.0,0.0
18,ABB US,2019-04-25,1482427.0,20.61,9.92,0.7336847929,44685.54,7510.528718,NYSE,Electronics,30552820.47,0.01595443868593934,0.0,0.0,0.0
19,ABBV US,2019-04-25,4821224.0,78.67,19.4048,1.08240090433,116287.22,347.062958,NYSE,Pharmaceuticals,379285692.08,0.19929921082585816,0.07478208826834411,0.025050041479886185,0.004755592500992842
20,ABCB US,2019-04-25,171248.0,35.39,31.7248,1.4880164063,1684.04,135.0116115,NASDAQ,Banks,6060466.72,0.19720034809077738,0.09471913102554315,0.04380566998562775,0.027097144346081615
21,ABC US,2019-04-25,1409113.0,74.09,24.1216,1.20494409623,15639.65,203.8462835,NYSE,Pharmaceuticals,104401182.17,0.289408092541896,0.1305342274098244,0.05648147342732975,0.030629505267073143
22,ABDC US,2019-04-25,49946.0,8.05,30.2912,0.338423010867,103.65,731.022357,NASDAQ,Investment Companies,402065.30000000005,0.07363181199521832,0.04905051162601738,0.029041783570896405,0.024826660418476025
23,ABEO US,2019-04-25,497459.0,8.28,57.6704,2.05875353522,398.21,372.364811,NASDAQ,Biotechnology,4118960.5199999996,0.10280852991440663,0.057783793213882904,0.03062726861141054,0.023159408109730217
24,ABEV US,2019-04-25,23062842.0,4.45,29.952,0.97515484989,69984.45,137570.34786,NYSE,Beverages,102629646.9,0.02985795874797145,0.017349511766144417,0.009424184946040652,0.007334573122149226
25,ABG US,2019-04-25,132364.0,79.44,29.9072,0.742250354514,1549.01,124.5323285,NYSE,Retail,10514996.16,0.6023386312920012,0.3717286096116232,0.21020733342705072,0.1713528685167256
26,ABIL US,2019-04-25,63568.0,1.53,77.2672,0.282222243071,10.31,1324.584101,NASDAQ,Aerospace/Defense,97259.04000000001,0.0388383044878907,0.026685019916785745,0.016071826921687838,0.013968618876882959
27,ABIO US,2019-04-25,45353.0,5.69,120.704,-0.155031962939,5.8,370.142268,NASDAQ,Biotechnology,258058.57,0.2376102923573593,0.1661067238375457,0.10096809307917189,0.08852201376118657
28,ABMD US,2019-04-25,643976.0,270.83,38.1696,1.90673603692,12210.59,143.940658,NASDAQ,Healthcare-Products,174408020.07999998,1.6721939377203183,0.7541763538504879,0.32632137176256154,0.17691542545981245
29,ABM US,2019-04-25,229168.0,37.71,22.8544,1.12432650694,2497.87,206.9219705,NYSE,Commercial Services,8641925.28,0.1442864335744895,0.0662039440900061,0.02917902125731524,0.01649384346557994
30,ABR US,2019-04-25,678162.0,13.9,14.2528,0.580333302145,1479.57,1379.9116285,NYSE,REITS,9426451.8,0.03905973864905116,0.020687215664925953,0.010462849122763785,0.007437157440160306
31,ABT US,2019-04-25,4995739.0,76.75,18.0096,1.26438993096,134809.09,430.259999,NYSE,Healthcare-Products,383422968.25,0.10831882434702397,0.001772143980783949,0.0,0.0
32,ABTX US,2019-04-25,48256.0,37.06,29.92,1.4437447875,803.16,145.5785405,NASDAQ,Banks,1788367.36,0.1895760416673175,0.08870502042836484,0.03993060312270439,0.02352186284167391
33,AB US,2019-04-25,213118.0,30.01,16.8704,0.726522149957,2900.71,333.14268,NYSE,Diversified Finan Serv,6395671.180000001,0.09572081826647805,0.0490301926848231,0.024094759422149357,0.016434939082426207
34,ABUS US,2019-04-25,178159.0,2.74,76.1536,2.76715027488,155.77,688.0974855,NASDAQ,Biotechnology,488155.66000000003,0.04446447297068423,0.024819822162588802,0.01308710334656569,0.009832051730894612
35,ACAD US,2019-04-25,932264.0,24.04,43.104,2.30879825525,3458.93,283.2706065,NASDAQ,Biotechnology,22411626.56,0.15739010605178044,0.06476329615124929,0.024920590841900868,0.009979700325287702
36,ACAM US,2019-04-25,241549.984909,15.0,30.0,1.0,458.36,11948.8372725,NASDAQ,Holding Companies-Divers,3623249.773635,0.10062874034067983,0.05792460895442165,0.031244396578993132,0.024136576488302235
37,ACAMU US,2019-04-25,500.0,9.99,3.872,-0.00335424302714,305.27,2560.520406,NASDAQ,Holding Companies-Divers,4995.0,0.013325246572322376,0.009302396447670221,0.00565034653907409,0.004950458893700991
38,ACA US,2019-04-25,111030.0,31.06,38.0864,0.973265827181,1510.3,213.9889295,NYSE,Engineering&Construction,3448591.8,0.2970597585005349,0.18234828566238676,0.10275909001046916,0.08345531401749953
39,ACBI US,2019-04-25,70743.0,18.38,23.1168,0.839916136032,454.71,172.2834205,NASDAQ,Banks,1300256.3399999999,0.09053026547961224,0.050536473933655505,0.026648423103823836,0.020021312053543457
40,ACB US,2019-04-25,18494283.0,9.11,40.0832,1.57823604196,9221.96,24919.9178055,NYSE,Pharmaceuticals,168482918.13,0.07280777541563074,0.0393060702096778,0.020201958391399467,0.014658558816719887
41,ACCO US,2019-04-25,225562.0,8.95,26.2912,1.43888867036,918.46,628.029217,NYSE,Household Products/Wares,2018779.9,0.03484582685214288,0.013844973079410005,0.005059201317312222,0.001679437835327962
42,ACC US,2019-04-25,428236.0,47.49,17.1456,0.364072985516,6516.25,255.8136735,NYSE,REITS,20336927.64,0.21625852081713617,0.13670937037488118,0.07848576659659098,0.06500878238080023
43,ACER US,2019-04-25,99662.0,19.91,67.36,0.744309880188,200.84,274.979482,NASDAQ,Biotechnology,1984270.42,0.4055386154526148,0.2703067130485724,0.16009449815989166,0.1369015049978919
44,ACES US,2019-04-25,7242.0,28.6252,13.12,0.283227328597,48.66,417.6228305,BATS,,207303.6984,0.09959068543451854,0.0627673619170542,0.03596533709341388,0.029735551677948717
45,ACGL US,2019-04-25,640738.0,32.76,13.9712,0.759184510974,13219.27,440.1312095,NASDAQ,Insurance,20990576.88,0.06794560557762905,0.027297564397321176,0.010148595893827071,0.0035961007788287095
46,ACHC US,2019-04-25,802253.0,31.86,35.3472,1.73069816849,2817.9,239.0643825,NASDAQ,Healthcare-Services,25559780.58,0.1891868912045525,0.0872352959814613,0.038659846570138316,0.02208656725215451
47,ACHN US,2019-04-25,1108107.0,3.15,65.504,3.10139836061,436.95,2931.883983,NASDAQ,Biotechnology,3490537.05,0.035939020389540006,0.01711837953241201,0.007849895422199554,0.004783864440246336
48,ACH US,2019-04-25,36073.0,10.12,20.4352,0.87609117275,10099.17,257.169732,NYSE,Mining,365058.75999999995,0.039293959186928205,0.020182900070958937,0.009942198214482527,0.006806823961536426
49,ACHV US,2019-04-25,131821.0,4.16,88.9792,0.780602541878,27.96,1069.907235,NASDAQ,Biotechnology,548375.36,0.11491113700561296,0.0773607242108434,0.0460755383608954,0.03961734601322964
50,ACIA US,2019-04-25,479021.0,60.25,34.8032,1.88790781323,2440.17,184.527424,NASDAQ,Telecommunications,28861015.25,0.31298459725550976,0.1261704572806738,0.04713487312846747,0.017029623141945505
51,ACIM US,2019-04-25,3617.0,80.5,6.1184,0.128042370959,177.1,283.5391085,ARCA,,291168.5,0.13174508332883045,0.08337304484829888,0.04789286043026506,0.039701827792533576
52,ACIU US,2019-04-25,186787.0,4.77,65.0368,0.987793209842,322.27,348.909821,NASDAQ,Pharmaceuticals,890973.9899999999,0.08927645207805812,0.05833337661300847,0.03415642795692295,0.02887734311509527
53,ACIW US,2019-04-25,380837.0,34.76,23.6288,1.44117249879,4037.14,205.8320965,NASDAQ,Software,13237894.12,0.10317934132596904,0.03138907489687856,0.006077393355621868,0.0
54,ACLS US,2019-04-25,120753.0,21.45,28.8,1.57849648205,704.13,171.926363,NASDAQ,Semiconductors,2590151.85,0.09130200536031445,0.036183700638183526,0.013170280074291508,0.004300965106889807
55,ACMR US,2019-04-25,121578.0,16.75,71.7376,0.924645932982,269.26,287.4349675,NASDAQ,Semiconductors,2036431.5,0.3555404532200738,0.23496301314248966,0.13848583187976354,0.11785395134298696
56,ACM US,2019-04-25,582692.0,33.8,20.7808,1.30098588375,5276.01,265.1544275,NYSE,Engineering&Construction,19694989.599999998,0.08404240778035484,0.023052338577445902,0.0026205979708008795,0.0
57,ACNB US,2019-04-25,4202.0,38.72,43.1296,0.101288524931,272.96,213.565245,NASDAQ,Banks,162701.44,0.5563245523012081,0.38407018553520234,0.23191205502340922,0.2020560352167534
58,ACN US,2019-04-25,1229903.0,180.81,11.7376,0.994374019105,115500.02,171.6977905,NYSE,Computers,222378761.43,0.0610825029845571,0.0,0.0,0.0
59,ACOR US,2019-04-25,677922.0,11.17,47.7952,1.81407466157,532.07,340.9358525,NASDAQ,Biotechnology,7572388.74,0.11065551685991988,0.060653115326585766,0.03153653343976926,0.02327036305932324
60,ACP US,2019-04-25,94924.0,12.4,12.1408,0.192755025435,162.12,645.7592865,NYSE,,1177057.6,0.04294906337029073,0.027965251292204653,0.016341429120602796,0.013787190213002171
61,ACRE US,2019-04-25,105707.0,15.29,13.1264,0.462363262269,439.67,390.995154,NYSE,REITS,1616260.0299999998,0.04354057437910298,0.02459494067734418,0.01308495485034861,0.009940283850968401
62,ACRS US,2019-04-25,371749.0,6.39,68.864,2.13120047513,263.71,600.66941,NASDAQ,Pharmaceuticals,2375476.11,0.10213578416310488,0.06008434619511114,0.03291006522745091,0.025887242812864135
63,ACRX US,2019-04-25,882018.0,3.7,62.1504,1.61281062994,291.4,3143.6746075,NASDAQ,Pharmaceuticals,3263466.6,0.05743011976513122,0.03515212409428392,0.01977257162278715,0.016025762338137805
64,ACSG US,2019-04-25,200.0,26.67,3.1232,0.0323308678425,8.0,636.7809035,ARCA,,5334.0,0.02539424960016305,0.016978956459022834,0.010073763726018517,0.008629271765770689
65,ACSI US,2019-04-25,1233.0,33.537,7.2128,-0.0510823613663,58.69,2148.8732315,BATS,,41351.121,0.08863977064668845,0.06308487943109586,0.03870350236920379,0.03422598157809368
66,ACST US,2019-04-25,174054.0,0.9,63.5968,0.702080919751,70.32,2188.447657,NASDAQ,Pharmaceuticals,156648.6,0.017310744194192658,0.01153857034756382,0.006834039923500303,0.005844090239389702
67,ACTG US,2019-04-25,83145.0,3.09,34.9184,0.33470401891,153.41,541.472907,NASDAQ,Commercial Services,256918.05,0.033186321738745105,0.022263830078927738,0.013234356680705224,0.011357709080732194
68,ACT US,2019-04-25,2996.0,25.25,12.1792,0.290176297973,13.26,466.095692,NASDAQ,,75649.0,0.07911988425387158,0.049148703153083194,0.027908074712460464,0.022852876371363885
69,AC US,2019-04-25,7094.0,40.02,55.7952,0.0417550342122,903.64,149.0618395,NYSE,Diversified Finan Serv,283901.88,0.756476792180233,0.5252108458386765,0.3180939309244822,0.27793417146059496
70,ACU US,2019-04-25,17864.0,21.02,79.0336,-0.226324691977,70.43,199.847021,AMEX,Household Products/Wares,375501.27999999997,0.5840085399700028,0.4103583886789782,0.25010523548720565,0.21982428672002882
71,ACV US,2019-04-25,28951.0,23.69,15.6352,0.465216636531,243.41,431.372492,NYSE,,685849.1900000001,0.0875301045261248,0.05201818962703519,0.028691560390889187,0.022750750116725157
72,ACWF US,2019-04-25,9512.0,29.6,7.8016,0.149685326129,119.88,1850.273849,ARCA,,281555.2,0.06319152940246144,0.040404424212244695,0.02335610483056428,0.019488586369035072
73,ACWI US,2019-04-25,1488556.0,74.11,6.3808,0.834613810248,10716.31,10642.1480665,NASDAQ,,110316885.16,0.0,0.0,0.0,0.0
74,ACWV US,2019-04-25,133469.0,89.21,5.3056,0.556025574145,4264.24,232.46879,BATS,,11906769.489999998,0.0,0.0,0.0,0.0
75,ACWX US,2019-04-25,649411.0,47.23,5.7984,0.637517100016,3740.62,19971.943016,NASDAQ,,30671681.529999997,0.0,0.0,0.0,0.0
76,ACY US,2019-04-25,200.0,11.8739,40.8192,-0.00439318342716,18.36,221.4469765,AMEX,Diversified Finan Serv,2374.78,0.16566941067156224,0.11535955170362332,0.06997603407184225,0.061230938404677915
77,ADAP US,2019-04-25,176541.0,4.23,71.0272,1.83550864024,442.93,559.7975615,NASDAQ,Biotechnology,746768.43,0.07515751141145346,0.04603726573075265,0.025907792737805812,0.021009655727292083
78,ADBE US,2019-04-25,1405025.0,275.45,17.9328,1.34620943674,134406.09,159.4944245,NASDAQ,Software,387014136.25,0.3012277283429733,0.0,0.0,0.0
79,ADC US,2019-04-25,219310.0,66.44,19.0336,0.643499571013,2555.77,172.895326,NYSE,REITS,14570956.4,0.2800858877741022,0.16054776385132402,0.08634194677712839,0.06644962565858714
80,ADES US,2019-04-25,343356.0,12.93,35.1104,1.04163013431,242.25,385.023477,NASDAQ,Coal,4439593.08,0.10739423712607524,0.06387290547301068,0.03524914267521237,0.027967070585507906
81,ADIL US,2019-04-25,71461.0,2.4,94.3232,0.568127989988,24.35,1532.4165925,NASDAQ,Biotechnology,171506.4,0.07247553904193,0.049345532771155026,0.029573308881017755,0.02558188207498253
82,ADI US,2019-04-25,1641797.0,117.29,17.1648,1.36639814156,43199.59,196.1712465,NASDAQ,Semiconductors,192566370.13000003,0.10533906681728569,0.0,0.0,0.0
83,ADMA US,2019-04-25,771569.0,4.78,82.2336,1.913132501,221.57,885.324121,NASDAQ,Biotechnology,3688099.8200000003,0.10189858588234442,0.06353696313151372,0.03616385766454228,0.029688328253399822
84,ADMP US,2019-04-25,262058.0,1.97,61.7216,0.589307638238,93.16,1788.244321,NASDAQ,Pharmaceuticals,516254.26,0.03741412456413795,0.02510426070035246,0.014924170175246441,0.01280905139962781
85,ADMS US,2019-04-25,321405.0,6.29,51.4816,1.95986974663,172.65,368.3646155,NASDAQ,Pharmaceuticals,2021637.45,0.06701472555958378,0.03668097930753447,0.019051019355937667,0.01403768819898175
86,ADM US,2019-04-25,1634401.0,42.78,13.9904,0.80068823686,23960.68,563.555393,NYSE,Agriculture,69919674.78,0.08125124321912582,0.029351568083945623,0.009098734039367982,0.0007536606749596139
87,ADNT US,2019-04-25,2843904.0,24.11,57.7472,1.89126631376,2255.06,420.7057985,NYSE,Auto Parts&Equipment,68566525.44,0.31315222210722155,0.18137704309030114,0.09827766646065521,0.07630811588179448
88,ADOM US,2019-04-25,362533.0,0.3705,120.1984,-0.822179715571,26.97,1522.518138,NASDAQ,Auto Manufacturers,134318.4765,0.01628085507927979,0.01157892097739127,0.00710127996563107,0.006277670711584321
89,ADP US,2019-04-25,786989.0,163.5,11.2896,0.891917291947,71225.45,165.323354,NASDAQ,Commercial Services,128672701.5,0.10026485356689568,0.0,0.0,0.0
90,ADRA US,2019-04-25,278.0,32.08,5.2928,0.00524335439621,19.25,342.6685255,NASDAQ,,8918.24,0.05737811451871257,0.039803172154464696,0.024095979959413715,0.0210449330464863
91,ADRD US,2019-04-25,1410.0,21.7,6.5216,0.0683763774883,35.81,520.776209,NASDAQ,,30597.0,0.0430779470019861,0.02878557552990868,0.017073078910474142,0.014620181103444657
92,ADRE US,2019-04-25,4230.0,41.68,10.5344,0.245488079617,139.63,399.4489845,NASDAQ,,176306.4,0.11377109214774174,0.07092027894896502,0.04035919691469309,0.033126422191176425
93,ADRO US,2019-04-25,197791.0,3.57,74.4128,2.17500501822,285.07,565.417344,NASDAQ,Biotechnology,706113.87,0.06327716081002192,0.03776715713280888,0.020892006447066704,0.01662136131607198
94,ADRU US,2019-04-25,1.0,21.3,4.6912,0.0581223356484,11.71,454.987649,NASDAQ,,21.3,0.029744219191045675,0.019702990813469462,0.011628403454468451,0.00990921406672997
95,ADSK US,2019-04-25,1374463.0,176.31,20.8256,1.61338465913,38706.25,159.595196,NASDAQ,Software,242331571.53,0.21869369851362616,0.0,0.0,0.0
96,ADS US,2019-04-25,667457.0,164.8,26.0736,1.48854124751,8632.4,156.51229,NYSE,Diversified Finan Serv,109996913.60000001,0.5878543603078781,0.21381281295307084,0.06715391318472318,0.007029018379824141
97,ADSW US,2019-04-25,1287362.0,32.31,17.3888,0.548366777462,2866.82,789.3938685,NYSE,Environmental Control,41594666.220000006,0.12829774391324564,0.07519880396278358,0.041092758238748806,0.03221628839552568
98,ADTN US,2019-04-25,207963.0,17.78,32.9344,1.21527126554,849.48,312.947645,NASDAQ,Telecommunications,3697582.14,0.12357348863592657,0.06855481786582172,0.03597909203199931,0.02686959663741743
99,ADT US,2019-04-25,1296280.0,6.54,31.6352,1.20968253496,4948.21,2104.6677985,NYSE,Electronics,8477671.2,0.04265975906123668,0.02330622380716765,0.012086982895432698,0.00888864492879921
100,ADUS US,2019-04-25,90163.0,66.75,39.9616,1.98015638344,879.6,141.543086,NASDAQ,Healthcare-Services,6018380.25,0.44364819788652543,0.20199978212143208,0.08826646972283177,0.04903777259373215
101,ADVM US,2019-04-25,527891.0,6.62,79.392,1.8783056627,418.39,378.3522845,NASDAQ,Biotechnology,3494638.42,0.1355155422463862,0.08427763950621212,0.047890062966017576,0.03924561799006212
102,ADXS US,2019-04-25,304203.0,3.59,110.8864,1.25112792738,28.74,541.2096375,NASDAQ,Biotechnology,1092088.77,0.12005132551958535,0.07993283460173914,0.04731299749698875,0.04043457771533321
103,ADX US,2019-04-25,178241.0,15.03,8.128,0.640214572803,1596.27,1259.717447,NYSE,,2678962.23,0.007697914238827615,0.0,0.0,0.0
104,AEE US,2019-04-25,920381.0,71.99,13.8752,0.30061022211,17667.71,214.664655,NYSE,Electric,66258228.19,0.2612294736349281,0.16511994174704112,0.09481389668453759,0.07849375501526361
105,AEF US,2019-04-25,68496.0,7.49,17.1072,0.305876710933,447.77,732.4095625,AMEX,,513035.04000000004,0.03565439276279408,0.02296605529074981,0.013334613261836175,0.011177411048076881
106,AEGN US,2019-04-25,147098.0,20.0,31.5584,1.0579967787,635.08,168.043989,NASDAQ,Engineering&Construction,2941960.0,0.1407264216575309,0.08085522573698468,0.04355458508724167,0.03359240702011581
107,AEG US,2019-04-25,1189903.0,5.08,15.6352,0.809848306111,10720.19,34555.3312425,NYSE,Insurance,6044707.24,0.01256720863277095,0.005426123251957602,0.002226110284191835,0.0010709326749820066
108,AEHR US,2019-04-25,35487.0,1.65,68.1536,0.165709416962,37.23,1428.2446045,NASDAQ,Semiconductors,58553.549999999996,0.03742922552577794,0.025832259486602952,0.015595705210376619,0.013585860831787314
109,AEIS US,2019-04-25,190021.0,58.82,28.4672,1.52452850809,2249.03,154.9638535,NASDAQ,Electronics,11177035.22,0.2545365236509437,0.10477442050258068,0.04033535270124909,0.01618017713142515
110,AEL US,2019-04-25,241289.0,29.1,24.3648,1.47404638766,2642.85,190.024765,NYSE,Insurance,7021509.9,0.09044102482563138,0.02830242997395512,0.006056856018952168,0.0
111,AEMD US,2019-04-25,144601.0,0.802,112.8128,-0.0792623863665,15.21,2246.965853,NASDAQ,Healthcare-Products,115970.00200000001,0.031115587675108896,0.021710017260452782,0.013183034719702594,0.011546982604127076
112,AEM US,2019-04-25,1116416.0,40.6,21.536,0.155505003182,9544.64,505.178737,NYSE,Mining,45326489.6,0.2749289457699042,0.18656731000712015,0.11162067922875439,0.09636854872632278
113,AEO US,2019-04-25,3389270.0,23.37,29.1008,0.607020280333,4033.3,940.368802,NYSE,Retail,79207239.9,0.18078589937362968,0.1146733204385916,0.06597865632516554,0.054758685467778054
114,AEP US,2019-04-25,1804063.0,84.02,13.2288,0.284245671709,41446.02,319.4291225,NYSE,Electric,151577373.26,0.28610626607281536,0.18193423621702293,0.1049031676621304,0.08711090607147111
115,AERI US,2019-04-25,552046.0,38.83,50.432,1.74070942207,1783.06,166.3707325,NASDAQ,Pharmaceuticals,21435946.18,0.4293059750094761,0.24430938908452746,0.13069423513014375,0.09994878611427475
116,AER US,2019-04-25,609305.0,49.25,19.2256,0.873585869736,7026.73,232.2101345,NYSE,Trucking&Leasing,30008271.25,0.1702874209138279,0.08398601037269147,0.03986954745579388,0.025751988112225704
117,AES US,2019-04-25,2904772.0,17.73,16.9024,0.660270557822,11744.42,3567.839514,NYSE,Electric,51501607.56,0.0603266416527448,0.03267589108622473,0.016836477388378984,0.012263085507834691
118,AETI US,2019-04-25,64416.0,0.82,97.28,-0.005091078963,7.63,1765.8051655,NASDAQ,Engineering&Construction,52821.119999999995,0.027250422974278467,0.01897156176297069,0.011506834003188195,0.010067855563703564
119,AE US,2019-04-25,2879.0,35.96,60.5568,-0.0330479457272,151.66,211.907322,AMEX,Oil&Gas,103528.84,0.7476994722066298,0.5214120911165773,0.3165309089701415,0.2771764869491752
120,AEYE US,2019-04-25,36325.0,8.66,74.4896,0.546487252959,66.02,658.110272,NASDAQ,Internet,314574.5,0.20353328809229565,0.13784696178086822,0.08237382484403306,0.07105672180297522
121,AEY US,2019-04-25,16692.0,1.29,41.9328,0.51290959864,13.37,1625.815633,NASDAQ,Distribution/Wholesale,21532.68,0.016132258119409954,0.010694163557476134,0.006314202622786627,0.005382944126977032
122,AEZS US,2019-04-25,289697.0,3.85,69.0048,1.56272404261,63.3,515.6283045,NASDAQ,Biotechnology,1115333.45,0.0694554139655208,0.04348158782285901,0.024810983062707723,0.020422974032278912
123,AFB US,2019-04-25,76912.0,12.9,6.7648,-0.00199027799389,370.81,714.95196,NYSE,,992164.8,0.029876765660292487,0.020819161453654533,0.012633685092684616,0.011058718414625458
124,AFG US,2019-04-25,229581.0,101.31,14.848,0.792615812482,9081.04,139.131882,NYSE,Insurance,23258851.11,0.228325022858941,0.09438778126276141,0.036566793636797434,0.01493999140308298
125,AFH US,2019-04-25,295414.0,1.65,108.8832,-0.399384185843,19.74,752.117326,NASDAQ,Insurance,487433.1,0.06366711559470885,0.044849697818044536,0.027371033972013525,0.024086657785208868
126,AFIF US,2019-04-25,13702.0,10.01,10.3424,-0.0619531371123,45.8,487.106928,BATS,,137157.02,0.03753657079446239,0.026629724936286826,0.016311070277894666,0.014402381747569408
127,AFIN US,2019-04-25,460870.0,9.59,35.968,0.554770626,1017.26,1010.065121,NASDAQ,REITS,4419743.3,0.09895059963262852,0.06458151730167115,0.037790283377976366,0.031927965589407525
128,AFI US,2019-04-25,84612.0,14.66,35.1104,1.3074193047,378.75,191.552227,NYSE,Building Materials,1240411.92,0.10803529915049946,0.05970491639202034,0.031241774630684276,0.023244157183640504
129,AFK US,2019-04-25,3276.0,22.05,13.8944,0.0675680736392,59.53,428.1870165,ARCA,,72235.8,0.099341354001857,0.06794401138758811,0.04082010356083573,0.035394426692920734
130,AFL US,2019-04-25,2662964.0,48.89,11.9168,0.863168875921,36611.27,842.085898,NYSE,Insurance,130192309.96000001,0.04536201944824722,0.0,0.0,0.0
131,AFMD US,2019-04-25,1069121.0,3.36,59.3984,1.70728524885,209.77,1465.419678,NASDAQ,Biotechnology,3592246.56,0.04787377284577507,0.02868696596707076,0.015911487810239874,0.01269708551210849
132,AFT US,2019-04-25,46915.0,15.08,8.1152,0.0449462881512,234.84,516.8050235,NYSE,,707478.2,0.03938186568219249,0.026866201295980583,0.016118563226712304,0.013957383996086412
133,AFTY US,2019-04-25,13792.0,17.69,12.2304,0.14212951975,11.6,526.397769,ARCA,,243980.48,0.0649874799838607,0.043203468387769894,0.025550219752864114,0.021816845604470045
134,AGCO US,2019-04-25,380697.0,71.57,16.8768,0.970143428713,5490.37,164.91675,NYSE,Machinery-Diversified,27246484.29,0.1657995929687182,0.059585672619464916,0.018253187233449843,0.0012225293801742647
135,AGD US,2019-04-25,37874.0,9.65,9.2544,0.196947733947,121.1,764.1966575,NYSE,,365484.10000000003,0.023776635965443108,0.015013995255269154,0.008613105839695174,0.007130003650874985
136,AGEN US,2019-04-25,738231.0,2.63,56.3648,1.76708658719,352.96,3516.126888,NASDAQ,Biotechnology,1941547.53,0.03419619342128524,0.0200458697250558,0.010952799331525497,0.008590979383313307
137,AGE US,2019-04-25,33959.0,4.7,93.3824,0.236668005401,176.86,601.8782785,AMEX,Biotechnology,159607.30000000002,0.14592354024884754,0.1006735692897873,0.06076753437535337,0.05292631253169006
138,AGFS US,2019-04-25,78051.0,3.15,58.9952,0.829423308376,162.08,354.108937,NASDAQ,Chemicals,245860.65,0.05422168818929868,0.03562957455722984,0.020931131522139903,0.017754638153504653
139,AGGE US,2019-04-25,1708.0,18.835,2.848,-0.0105804613695,89.47,551.2916965,ARCA,,32170.18,0.019018383481417885,0.013399348757726382,0.008178047439259128,0.0071972478358708
140,AGGP US,2019-04-25,9077.0,19.19,2.464,0.0256614371257,155.44,561.310833,ARCA,,174187.63,0.014402664587819563,0.009627614655100768,0.005711431550800257,0.004891808671595316
