index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
69,AC US,2019-03-22,4797.5,40.11,54.0864,0.226915040107,905.89,172.7292495,NYSE,Diversified Finan Serv,192427.725,0.7085496571903516,0.48584137383790676,0.29229089929917806,0.2537746242851293
70,ACU US,2019-03-22,9285.0,16.63,73.9328,-0.177164129794,55.72,250.495699,AMEX,Household Products/Wares,154409.55,0.43019216223228673,0.30182622822253813,0.18381353433911307,0.16144123644256628
71,ACV US,2019-03-22,30950.5,22.57,15.6608,0.518413685324,231.91,484.25894475,NYSE,,698552.785,0.07934858180161022,0.04577367295661943,0.02472821606842135,0.019138346020219212
72,ACWF US,2019-03-22,10457.0,29.3,10.5408,0.362264662267,118.66,1455.9345085,ARCA,,306390.10000000003,0.06795553372825842,0.03872053445884885,0.020731866760758375,0.015873568747067933
73,ACWI US,2019-03-22,3093725.0,72.85,8.3968,0.83537221107,10257.28,8346.11510325,NASDAQ,,225377866.24999997,0.0,0.0,0.0,0.0
74,ACWV US,2019-03-22,189832.5,89.03,6.9696,0.589992691525,4148.8,267.65545025,BATS,,16900787.475,0.025278448529627198,0.0,0.0,0.0
75,ACWX US,2019-03-22,1043676.0,46.89,7.6352,0.650690843525,3713.69,14473.2200498,NASDAQ,,48937967.64,0.01285131291972034,0.0,0.0,0.0
76,ACY US,2019-03-22,1735.0,11.71,57.2608,-0.186922320738,18.1,255.2677745,AMEX,Diversified Finan Serv,20316.850000000002,0.23666709851838846,0.1665066048916623,0.10154929092847555,0.08930921131234232
77,ADAP US,2019-03-22,220609.0,3.83,68.9344,1.28780527071,401.05,525.305079,NASDAQ,Biotechnology,844932.47,0.07272198346443946,0.046631843317984166,0.027002530773201236,0.022571547385066275
78,ADBE US,2019-03-22,3089967.5,264.18,21.7344,1.37341244692,129214.36,181.45698525,NASDAQ,Software,816307614.15,0.5259094681179189,0.10817355213826949,0.0,0.0
79,ADC US,2019-03-22,227007.5,67.71,18.8672,0.572374998347,2544.32,177.16793575,NYSE,REITS,15370677.825,0.29856270759690784,0.17665410387081346,0.09715091731098048,0.0767615307618677
80,ADES US,2019-03-22,73452.0,11.11,35.5584,0.873490460527,205.69,198.958774,NASDAQ,Coal,816051.72,0.10060301252423023,0.062181171371095245,0.035196000597350764,0.028721888853329304
81,ADIL US,2019-03-22,405212.5,3.11,120.256,-0.0671940505079,31.33,912.064197,NASDAQ,Biotechnology,1260210.875,0.12842864996989467,0.08956484185820339,0.05437310839652566,0.04761401808912615
82,ADI US,2019-03-22,2017662.0,110.18,18.9504,1.19320505913,40580.87,207.1546715,NASDAQ,Semiconductors,222305999.16000003,0.23119334303796318,0.05865328939134257,0.0029444785578609084,0.0
83,ADMA US,2019-03-22,373886.5,3.5,84.0512,0.583783076195,162.24,779.051838,NASDAQ,Biotechnology,1308602.75,0.0932220751257606,0.06323761471541059,0.03782252296456701,0.03265398875010868
84,ADMP US,2019-03-22,284465.5,2.26,73.8688,0.477356425157,106.88,1432.8077695,NASDAQ,Pharmaceuticals,642892.0299999999,0.05318830525602849,0.03615064712893811,0.021644822704270726,0.018706268317373678
85,ADMS US,2019-03-22,506973.5,7.99,64.0192,1.71833259493,219.32,379.05498475,NASDAQ,Pharmaceuticals,4050718.265,0.12613400082356385,0.07670175268996446,0.04296029896756354,0.03465674979240037
86,ADM US,2019-03-22,2538030.5,42.88,15.9808,0.84204984956,24016.61,688.7340935,NYSE,Agriculture,108830747.84,0.10313328436218422,0.04335982461158375,0.01721330334545731,0.0075138780233658204
87,ADNT US,2019-03-22,2006844.5,13.47,54.6752,1.69898855308,1259.88,566.666454,NYSE,Auto Parts&Equipment,27032195.415000003,0.17037081143768776,0.10014482518222087,0.05482404018156449,0.043093894495820344
88,ADOM US,2019-03-22,312473.0,0.395,130.912,0.332808399276,28.76,2113.36995,NASDAQ,Auto Manufacturers,123426.835,0.017191097049635597,0.01185990339788668,0.007158640604072482,0.006234824356255511
89,ADP US,2019-03-22,1407376.5,155.34,13.3312,0.896410819035,67670.71,199.1699825,NASDAQ,Commercial Services,218621865.51,0.19115777205453383,0.026051755959835936,0.0,0.0
90,ADRA US,2019-03-22,102.0,31.78,9.28,0.074886254479,19.07,396.66317225,NASDAQ,,3241.56,0.09228869926337395,0.06231497553892794,0.037175429961449645,0.03201589956143631
91,ADRD US,2019-03-22,992.5,21.69,9.2736,0.0776590479517,36.87,575.590841,NASDAQ,,21527.325,0.06272739010560191,0.042300664298547966,0.02521759220521335,0.02170274368851754
92,ADRE US,2019-03-22,3154.5,41.42,11.6736,0.222100732409,138.76,339.875112,NASDAQ,,130659.39,0.13259452286104953,0.08485726719889246,0.049079166984067835,0.04097545394979897
93,ADRO US,2019-03-22,376222.0,3.87,78.7648,1.63539647549,308.47,737.975575,NASDAQ,Biotechnology,1455979.1400000001,0.08171822099368431,0.05176488743904359,0.029753653210388458,0.024680538630035647
94,ADRU US,2019-03-22,105.0,21.32,7.2384,0.0408903615222,12.79,416.0795065,NASDAQ,,2238.6,0.049611408229641565,0.033828061754952746,0.020289826241743275,0.017564946565873395
95,ADSK US,2019-03-22,1446832.5,158.82,24.8896,1.55837289389,34782.98,157.224483,NASDAQ,Software,229785937.64999998,0.449644317601996,0.11886112150323014,0.010091126619264664,0.0
96,ADS US,2019-03-22,379432.0,171.42,25.5808,1.39881621651,9084.86,138.90801125,NYSE,Diversified Finan Serv,65042233.44,0.6424170792218459,0.2551127588934023,0.09321965333184085,0.030776857418321903
97,ADSW US,2019-03-22,188570.5,27.46,21.0304,0.568569532646,2435.49,217.9370425,NYSE,Environmental Control,5178145.93,0.1419322138490824,0.0861935348218761,0.04823507368379199,0.03887338586048105
98,ADTN US,2019-03-22,167788.5,14.65,29.3696,0.746141102883,699.93,287.67605325,NASDAQ,Telecommunications,2458101.525,0.10827426969080971,0.06653360068740037,0.03751928094406073,0.030493711734175016
99,ADT US,2019-03-22,4870575.5,6.57,36.8576,0.953295320367,4970.9,4159.38257525,NYSE,Electronics,31999681.035,0.06040966808781071,0.03701956038438543,0.020840216875688024,0.016903398314702136
100,ADUS US,2019-03-22,75308.5,66.25,38.8416,0.944347508678,873.02,150.61655875,NASDAQ,Healthcare-Services,4989188.125,0.6573952802039252,0.40705893925309056,0.2306713661992443,0.1884714745530026
101,ADVM US,2019-03-22,479648.5,6.02,81.952,1.25066900214,380.47,366.6582695,NASDAQ,Biotechnology,2887483.9699999997,0.14184181698923737,0.0926466549234521,0.054236961984549865,0.04584459567334238
102,ADXS US,2019-03-22,1746221.5,0.492,137.2224,0.630445766036,34.31,2468.248883,NASDAQ,Biotechnology,859140.978,0.021955314889110296,0.015031678276506755,0.009035929162171706,0.007839090320147483
103,ADX US,2019-03-22,157602.0,14.5,9.8624,0.65661973522,1539.98,835.42993025,NYSE,,2285229.0,0.015176953072957326,0.002871057545147715,0.0,0.0
104,AEE US,2019-03-22,1092718.0,73.26,14.8992,0.564148896118,17979.39,232.82272425,NYSE,Electric,80052520.68,0.22254726955374224,0.12245450190454645,0.06389939238582269,0.047284321851101756
105,AEF US,2019-03-22,47870.5,7.35,20.0704,0.3494841161,439.4,500.727481,AMEX,,351848.175,0.04129299907142353,0.026666168901252854,0.015506571234001749,0.013018305089574325
106,AEGN US,2019-03-22,94883.5,17.05,36.704,0.969358152383,541.41,186.2725885,NASDAQ,Engineering&Construction,1617763.675,0.15527724825076675,0.0947241740778618,0.05316476744379951,0.042987233002751646
107,AEG US,2019-03-22,911185.5,5.1,15.1552,0.699759413815,10762.4,40756.7776465,NYSE,Insurance,4647046.05,0.013768831229398494,0.006702273239226715,0.0031409965706227514,0.001987422241537343
108,AEHR US,2019-03-22,23254.5,1.36,84.384,0.26195856391,30.4,1500.6656775,NASDAQ,Semiconductors,31626.120000000003,0.03792497647501379,0.026110341246580217,0.015742875163356613,0.013696940223989412
109,AEIS US,2019-03-22,221351.5,50.72,34.9696,1.60660893474,1952.16,142.2128795,NASDAQ,Electronics,11226948.08,0.3173840086818996,0.1551249249514398,0.07298838249893938,0.04649055419890197
110,AEL US,2019-03-22,233085.0,28.57,24.5248,1.1556079344,2585.66,179.9906115,NYSE,Insurance,6659238.45,0.12249288697579666,0.058598543829573364,0.026990830363818823,0.016576512013927593
111,AEMD US,2019-03-22,73279.0,0.9944,86.2592,0.819241600331,18.85,2129.22001475,NASDAQ,Healthcare-Products,72868.6376,0.026409330231656262,0.017724008735709527,0.010537956456485585,0.009045533725051914
112,AEM US,2019-03-22,1154886.5,44.38,24.5248,0.356971407123,10433.28,408.10641,NYSE,Mining,51253862.870000005,0.31404973908084,0.20616457153578574,0.12106143808775856,0.1026097922609493
113,AEO US,2019-03-22,4763188.0,20.33,32.2624,0.892573711135,3508.64,1056.36268875,NYSE,Retail,96835612.03999999,0.15845732390903117,0.09594844129956231,0.053602923082040295,0.04309072628957517
114,AEP US,2019-03-22,2232892.0,84.09,13.728,0.542560388294,41480.55,343.670705,NYSE,Electric,187763888.28,0.22180158130846736,0.12009607923405968,0.06194500350740769,0.04499292794957625
115,AERI US,2019-03-22,424250.5,49.25,50.3104,1.28838598988,2261.12,162.6184325,NASDAQ,Pharmaceuticals,20894337.125,0.6211603064557917,0.38123219048418766,0.21481887849058512,0.17443632118963912
116,AER US,2019-03-22,1405297.5,45.7,22.7776,1.16246698615,6520.23,296.7453205,NYSE,Trucking&Leasing,64222095.75000001,0.16570042674496702,0.07286558872073733,0.030593339464990835,0.01553085412341992
117,AES US,2019-03-22,3760030.5,18.28,19.1232,0.806355150031,12108.75,4230.05271975,NYSE,Electric,68733357.54,0.06640391916876581,0.034509660565103545,0.017182574422177212,0.011930288810813018
118,AETI US,2019-03-22,48689.0,0.806,102.1568,-0.33870202022,7.31,2036.2969195,NASDAQ,Engineering&Construction,39243.334,0.0290768874942737,0.020460270769632763,0.012479383978532111,0.010976056072779917
119,AE US,2019-03-22,3050.0,38.52,48.7168,-0.277621856836,162.46,305.669782,AMEX,Oil&Gas,117486.00000000001,0.6784822505419479,0.4809184042513736,0.2944368189658112,0.25987494662421057
120,AEYE US,2019-03-22,20190.5,10.01,82.8096,0.272308024983,75.56,572.6405195,NASDAQ,Internet,202106.905,0.27339104411479076,0.1880953413935641,0.11336832576611489,0.0986009127091447
121,AEY US,2019-03-22,9656.5,1.35,50.5216,0.423258360403,13.99,941.0448745,NASDAQ,Distribution/Wholesale,13036.275000000001,0.02126888319708557,0.014342587426734344,0.00855027177837373,0.007358463877585854
122,AEZS US,2019-03-22,169753.0,4.27,58.9888,0.859786144599,70.2,466.88979275,NASDAQ,Biotechnology,724845.3099999999,0.07303184097408727,0.04786714422066129,0.028078600628187244,0.02378197565560587
123,AFB US,2019-03-22,62176.5,12.84,7.5584,-0.0236821577934,369.08,656.9655115,NYSE,,798346.26,0.034202351400989886,0.02405476481067921,0.014668014430515694,0.012897795277056048
124,AFG US,2019-03-22,259183.5,95.39,15.7184,0.78745248861,8519.51,156.877131,NYSE,Insurance,24723514.065,0.24497129871759335,0.11016747890256937,0.04748098281879118,0.02559462585892399
125,AFH US,2019-03-22,631791.0,2.41,88.0384,0.27960120454,28.83,1509.71069875,NASDAQ,Insurance,1522616.31,0.0700595799904267,0.04822205526453528,0.029070931176223804,0.025289606179470805
126,AFIF US,2019-03-22,20090.0,10.0,7.4752,-0.0239234173426,48.5,491.0531435,BATS,,200900.0,0.026366037883683215,0.018546359502023237,0.011310013148394832,0.009945875315387218
127,AFIN US,2019-03-22,430877.0,11.13,44.7168,0.31677597279,1180.62,718.3045715,NASDAQ,REITS,4795661.010000001,0.15743907655326442,0.10674639827761022,0.0638280294748172,0.0550907650960578
128,AFI US,2019-03-22,145525.0,14.2,47.1872,1.40835488383,366.87,218.15528825,NYSE,Building Materials,2066455.0,0.15812703527053473,0.09390141900288397,0.051766056378543465,0.04102311013507335
129,AFK US,2019-03-22,3237.5,21.825,15.8016,0.175652065959,58.93,461.04674025,ARCA,,70658.4375,0.10420845052112573,0.06943671465941856,0.041117801626910075,0.035154878008891444
130,AFL US,2019-03-22,1793076.0,49.97,12.6848,0.828085562778,37494.11,745.97600875,NYSE,Insurance,89600007.72,0.06709865693209036,0.01398289899787299,0.0,0.0
131,AFMD US,2019-03-22,764680.5,4.18,68.1856,1.6404842852,260.95,1223.0549655,NASDAQ,Biotechnology,3196364.4899999998,0.07308546939878022,0.045330035411797955,0.02571460490525162,0.02103447335885489
132,AFT US,2019-03-22,51799.5,14.95,8.6784,0.0998971480578,232.82,842.92475125,NYSE,,774402.5249999999,0.03901506472466821,0.025951484930378757,0.015352412703824711,0.013113124554064083
133,AFTY US,2019-03-22,8071.0,16.6701,13.6384,0.18818972866,12.6,682.05083875,ARCA,,134544.3771,0.06654408481543736,0.04378298317502848,0.025740085373816775,0.02185000469591783
134,AGCO US,2019-03-22,359365.0,68.63,20.7808,1.10716839045,5251.05,183.0499285,NYSE,Machinery-Diversified,24663219.95,0.21738187984690516,0.09015041729845334,0.03507613785324376,0.014534006004611692
135,AGD US,2019-03-22,34319.0,9.63,12.2624,0.331286331074,120.85,746.37715375,NYSE,,330491.97000000003,0.029048866286763,0.017640899259161836,0.009871883003310093,0.007956112526587643
136,AGEN US,2019-03-22,1129129.0,2.98,71.4112,1.41267404812,399.93,3094.46868075,NASDAQ,Biotechnology,3364804.42,0.057783164497147335,0.03681873874180851,0.021238852250157397,0.017683455171664097
137,AGE US,2019-03-22,39802.0,4.2,108.6592,0.203524153203,150.49,971.7413955,AMEX,Biotechnology,167168.4,0.1527983722124056,0.10566716348827827,0.06386277767819813,0.05568918217682756
138,AGFS US,2019-03-22,118043.0,3.46,60.8896,1.04653731447,176.69,461.90655475,NASDAQ,Chemicals,408428.77999999997,0.05914224375487212,0.03823939334581431,0.022252556445493486,0.018695621722510693
