index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
14,AAU US,2019-03-26,164160.5,0.6074,58.6368,0.154932368695,67.86,3103.5932565,AMEX,Mining,99711.0877,0.011827956989708772,0.00815699264694832,0.004922607532921047,0.004286559146034303
15,AAWW US,2019-03-26,157377.5,46.51,34.8096,1.62150552025,1197.59,148.722307,NASDAQ,Transportation,7319627.524999999,0.286180936389093,0.13827670400225084,0.06433061766153118,0.04020356841942493
16,AAXJ US,2019-03-26,1076089.0,69.61,9.6384,0.763458231963,4357.59,1542.891482,NASDAQ,,74906555.29,0.0376816523519429,0.0,0.0,0.0
17,AAXN US,2019-03-26,573805.5,52.89,36.2816,1.65243431771,3111.49,180.9128575,NASDAQ,Miscellaneous Manufactur,30348572.895,0.34537745846244866,0.17000189980806163,0.08054025265563372,0.051871556192022814
18,ABB US,2019-03-26,1968615.5,18.58,12.0128,0.780731860741,40284.19,8560.64386875,NYSE,Electronics,36576875.989999995,0.024492549145094206,0.005430882698730786,0.0,0.0
19,ABBV US,2019-03-26,4734902.5,79.51,20.9088,0.896461633947,117528.88,355.2751965,NYSE,Pharmaceuticals,376472097.77500004,0.2946285401767146,0.1523725877171306,0.07570913437090461,0.05203876953569937
20,ABCB US,2019-03-26,265358.5,33.32,28.9536,1.30167148579,1582.67,169.500786,NASDAQ,Banks,8841745.22,0.176002302434936,0.08748819820428039,0.04183317298619729,0.02735585909731534
21,ABC US,2019-03-26,811945.5,77.1,21.2608,0.990682506604,16275.03,194.60200825,NYSE,Pharmaceuticals,62600998.05,0.2864879951714015,0.13844798843829728,0.06445055929701783,0.0402537823103307
22,ABDC US,2019-03-26,37764.0,7.59,35.6416,0.319296759501,97.73,603.66589175,NASDAQ,Investment Companies,286628.76,0.08380289909545649,0.056373376513968704,0.033560833854383965,0.028844377690376927
23,ABEO US,2019-03-26,344849.5,7.51,64.0448,2.00174945669,360.1,457.17921025,NASDAQ,Biotechnology,2589819.745,0.11111275899622768,0.06518967301978741,0.03563980267927373,0.02797373165670291
24,ABEV US,2019-03-26,25886018.5,4.27,29.1904,1.13728378374,67133.57,152313.68454,NYSE,Beverages,110533298.99499999,0.025070934598883945,0.013602074622935027,0.007018406033492927,0.005120106318793603
25,ABG US,2019-03-26,111441.5,67.94,28.9856,0.891760844112,1324.77,121.2111825,NYSE,Retail,7571335.51,0.4580314836254522,0.2699166219867663,0.14802156173570216,0.11659169802194985
26,ABIL US,2019-03-26,134448.0,1.97,82.1888,0.804543041332,13.27,1103.05096525,NASDAQ,Aerospace/Defense,264862.56,0.0496835478591707,0.033301691781120996,0.01978574491568147,0.016971816137912325
27,ABIO US,2019-03-26,565443.5,0.3765,126.0224,0.124766533218,6.91,1875.148377,NASDAQ,Biotechnology,212889.47775,0.016034003791464642,0.01112280539323365,0.006733513718376461,0.005880918733928929
28,ABMD US,2019-03-26,295322.5,313.22,33.6128,1.41328470454,14121.78,127.55816975,NASDAQ,Healthcare-Products,92500913.45,2.0106817090123648,1.0464017835083534,0.5215783906974365,0.36285344554595195
29,ABM US,2019-03-26,300648.0,34.52,30.624,1.14692658785,2286.57,222.0070025,NYSE,Commercial Services,10378368.96,0.22085665792440512,0.12177671632439832,0.06361189370115619,0.047217866997497145
30,ABR US,2019-03-26,756430.5,12.91,17.3504,0.60760366388,1368.61,1554.58914725,NYSE,REITS,9765517.755,0.0486850730394561,0.02756618617212754,0.014692140753331931,0.011184523261551121
31,ABT US,2019-03-26,4809884.0,78.23,16.6336,1.00833865565,137408.67,413.7473275,NYSE,Healthcare-Products,376277225.32,0.14479522757937413,0.0418473570965394,0.006677580162962651,0.0
32,ABTX US,2019-03-26,46264.5,32.6,28.64,1.21879574595,706.51,136.656682,NASDAQ,Banks,1508222.7,0.17842016017675777,0.09207324062949357,0.045542663129118165,0.03136920654346103
33,AB US,2019-03-26,192848.5,27.57,22.1184,0.720282443573,2664.87,247.85931825,NYSE,Diversified Finan Serv,5316833.1450000005,0.13796735540192986,0.08000174790407745,0.043379645361092976,0.033720020950628954
34,ABUS US,2019-03-26,104936.0,3.59,80.2496,2.38904056404,201.47,592.05010325,NASDAQ,Biotechnology,376720.24,0.06807310815672851,0.04044878911279732,0.022307803657120838,0.01768675599459121
35,ACAD US,2019-03-26,968844.5,26.19,46.2208,1.76172206609,3768.28,256.690521,NASDAQ,Biotechnology,25374037.455000002,0.24988410500023808,0.13673788439889603,0.07100624369547115,0.05230046009776273
36,ACAMU US,2019-03-26,1251.0,10.0,4.7424,-0.00255462619106,300.0,7083.5578965,NASDAQ,Holding Companies-Divers,12510.0,0.01628209547889219,0.011354141630077823,0.0068926158414926025,0.006035584689837994
37,ACA US,2019-03-26,280879.5,28.84,43.36,1.02750550411,1402.61,238.6693625,NYSE,Engineering&Construction,8100564.78,0.3221359543105141,0.20030609532626087,0.11381213967412451,0.09325676742801828
38,ACBI US,2019-03-26,78593.5,17.08,27.0656,0.766834531338,423.96,159.6589035,NASDAQ,Banks,1342376.98,0.11156296435303403,0.06706873596585389,0.03728139323833341,0.029822951473757194
39,ACB US,2019-03-26,49577932.5,9.25,57.3248,1.73308480566,9260.14,18046.4662748,NYSE,Pharmaceuticals,458595875.625,0.12141571563338106,0.07224915321426198,0.039913182334166,0.03164183975866488
40,ACCO US,2019-03-26,323572.0,8.3,31.9808,1.42594132145,847.25,612.86983625,NYSE,Household Products/Wares,2685647.6,0.048814292274820335,0.02441183878976018,0.0117382938592326,0.0077453564032501174
41,ACC US,2019-03-26,492884.5,46.71,17.728,0.321487504159,6409.22,282.542312,NYSE,REITS,23022634.995,0.2289309568498518,0.14738634338274256,0.08555685898684914,0.07168368613597892
42,ACER US,2019-03-26,30618.0,23.48,55.4112,0.47453482058,236.85,266.07790725,NASDAQ,Biotechnology,718910.64,0.40485593999907216,0.2728011042741958,0.16255918925250568,0.13984147348989887
43,ACES US,2019-03-26,6782.0,26.78,18.048,0.401114260966,29.46,330.59571775,BATS,,181621.96000000002,0.12708086190809476,0.07977209137137319,0.045595254347704416,0.03759842125041218
44,ACET US,2019-03-26,2971618.0,0.1645,161.6832,0.693593791184,5.07,3405.05275075,NASDAQ,Chemicals,488831.161,0.008677952046654882,0.005948210635161451,0.0035778587512140273,0.003105817258216187
45,ACGL US,2019-03-26,662772.0,31.97,15.3472,0.792198605636,12868.87,363.0943395,NASDAQ,Insurance,21188820.84,0.07759474316337453,0.03364386597868693,0.013878715333388329,0.006761901816732188
46,ACHC US,2019-03-26,773518.5,29.48,38.0672,1.28735426378,2607.4,252.25854175,NASDAQ,Healthcare-Services,22803325.38,0.24864872309566585,0.14250024015824123,0.07662413409625927,0.058962462272048446
47,ACHN US,2019-03-26,1210766.5,2.96,67.4048,2.33059788083,410.6,2496.40759075,NASDAQ,Biotechnology,3583868.84,0.04374998330893921,0.024876623730530754,0.013299271310212484,0.010163779312591135
48,ACH US,2019-03-26,35048.0,9.59,23.1872,0.938087533752,9700.01,291.86609075,NYSE,Mining,336110.32,0.04414739797263568,0.02345585921962734,0.011893376057089474,0.008486052132619578
49,ACHV US,2019-03-26,250000.0,3.02,111.3088,0.308612237941,20.3,1302.6183865,NASDAQ,Biotechnology,755000.0,0.111479241888629,0.07684402136064443,0.04636238476088893,0.04036222671779306
50,ACIA US,2019-03-26,826050.5,55.11,39.0528,1.52366475506,2218.63,199.526343,NASDAQ,Telecommunications,45523643.055,0.4364869491785825,0.2363410282007889,0.12171551435436985,0.08865627021382197
51,ACIM US,2019-03-26,5126.5,77.36,9.6,0.206884615588,170.19,430.3343005,ARCA,,396586.04,0.19701903080314936,0.12420271515531138,0.07117847664412809,0.05885852416949409
52,ACIU US,2019-03-26,275557.5,5.05,72.4032,0.786748142242,341.19,557.60488925,NASDAQ,Pharmaceuticals,1391565.375,0.1108021898136705,0.07391453988428569,0.04379765316964337,0.03746982605677686
53,ACIW US,2019-03-26,507808.5,32.24,25.3696,1.12368892071,3744.46,270.54027525,NASDAQ,Software,16371746.040000001,0.15093928504734444,0.07585753895033177,0.036645318665190156,0.02434907084236895
54,ACLS US,2019-03-26,134034.5,20.13,36.1152,1.59961905745,659.08,180.43312125,NASDAQ,Semiconductors,2698114.485,0.13445741339952055,0.0675636295518083,0.03263122588193188,0.02168048057690075
55,ACMR US,2019-03-26,127790.0,15.16,74.7264,0.783895223912,243.7,429.0612735,NASDAQ,Semiconductors,1937296.4,0.34479791011979755,0.23039882361718794,0.13665177577655735,0.11701807711477472
56,ACM US,2019-03-26,612592.5,29.47,25.0816,1.23870423157,4600.11,248.5473215,NYSE,Engineering&Construction,18053100.974999998,0.12306703051406988,0.056233327615961656,0.02467222558225202,0.013815265570967883
57,ACNB US,2019-03-26,8299.0,35.8,48.8192,0.0895071754757,252.25,261.11244725,NASDAQ,Banks,297104.19999999995,0.5854015187308415,0.4048906723664141,0.24472539796388512,0.21341924148127006
58,ACN US,2019-03-26,1553971.0,165.08,12.4928,0.943742292123,105388.43,188.93290975,NYSE,Computers,256529532.68,0.12385097021286862,0.0,0.0,0.0
59,ACOR US,2019-03-26,489986.0,13.13,49.3632,1.42292945238,625.43,232.54818,NASDAQ,Biotechnology,6433516.180000001,0.15525022177841116,0.09297179435086855,0.051546583686960384,0.04111361376965224
60,ACP US,2019-03-26,88453.0,11.89,11.296,0.312280479955,155.45,698.9005005,NYSE,,1051706.1700000002,0.03273496543346025,0.01978553922406907,0.011037592890853713,0.008864754626722997
61,ACRE US,2019-03-26,217802.5,15.23,16.4032,0.459433478988,437.95,486.469072,NYSE,REITS,3317132.075,0.06054818889296578,0.036496174814283334,0.020323029009224485,0.016288952222025192
62,ACRS US,2019-03-26,457476.5,5.94,68.8512,0.901532181894,245.14,480.38015875,NASDAQ,Pharmaceuticals,2717410.41,0.12071233117640716,0.07969668901611839,0.04694664154568936,0.03993025293197507
63,ACRX US,2019-03-26,2317517.5,3.22,84.9152,1.43477031396,253.6,3664.86960025,NASDAQ,Pharmaceuticals,7462406.350000001,0.07702253859660763,0.04988129941302887,0.02905544293954327,0.02443490687833283
64,ACSG US,2019-03-26,60.5,25.87,2.9376,0.0362008788433,7.76,625.888925,ARCA,,1565.135,0.022639634002872753,0.015001496698532504,0.0088552317055279,0.007547372921792026
65,ACSI US,2019-03-26,1371.0,32.1386,8.8128,-0.0413508547335,56.24,2676.5529475,BATS,,44062.020599999996,0.10139601641040606,0.0716534596704144,0.04380052405234112,0.03860324462115621
66,ACST US,2019-03-26,268475.5,1.05,73.0752,0.73037028378,82.03,6197.7036195,NASDAQ,Pharmaceuticals,281899.275,0.023488886312117555,0.015729837062322727,0.009340939995298149,0.008008499418281821
67,ACTG US,2019-03-26,179960.0,3.27,41.8048,0.578079137444,162.35,1047.85029475,NASDAQ,Commercial Services,588469.2,0.03999654515427058,0.026312179469445765,0.015467711048194128,0.013129007675888819
68,ACT US,2019-03-26,3280.0,25.11,13.1968,0.213816960092,13.81,318.45725225,NASDAQ,,82360.8,0.09417695978914034,0.0612127265428085,0.03573218433183624,0.030115653061860176
69,AC US,2019-03-26,6216.5,38.87,52.8576,0.378069298497,877.89,214.110009,NYSE,Diversified Finan Serv,241635.35499999998,0.64958539564221,0.4402751824750113,0.26320613682200633,0.22713596655602572
70,ACU US,2019-03-26,10202.0,17.15,71.008,-0.0219279549974,57.47,235.94956125,AMEX,Household Products/Wares,174964.3,0.41711473678023264,0.29064528107320803,0.17636632508641886,0.15437762269947133
71,ACV US,2019-03-26,30950.5,22.32,15.7184,0.563753477521,229.34,484.25894475,NYSE,,690815.16,0.07533468015104941,0.042266175672757304,0.022372244753859585,0.01688892947524253
72,ACWF US,2019-03-26,10457.0,28.62,10.656,0.220637172469,115.91,1520.6845015,ARCA,,299279.34,0.08181971793401495,0.051847620652255996,0.029807722374035426,0.024731001818313315
73,ACWI US,2019-03-26,3093725.0,71.33,8.8576,0.835774746913,10043.26,8619.05347925,NASDAQ,,220675404.25,0.0,0.0,0.0,0.0
74,ACWV US,2019-03-26,195058.0,88.57,6.8608,0.536916971049,4127.36,270.216768,BATS,,17276287.06,0.03843646605393187,0.0,0.0,0.0
75,ACWX US,2019-03-26,1043676.0,45.92,7.8464,0.642421537196,3636.86,13522.5442022,NASDAQ,,47925601.92,0.017270847044030996,0.0,0.0,0.0
76,ACY US,2019-03-26,1735.0,11.5636,54.7968,-0.236541474883,17.88,218.40570975,AMEX,Diversified Finan Serv,20062.845999999998,0.22600642473003432,0.15952786153791138,0.09745851814769575,0.0858468910434116
77,ADAP US,2019-03-26,220609.0,3.75,68.4032,1.63182521707,392.67,482.7426795,NASDAQ,Biotechnology,827283.75,0.06596670211344688,0.04096983754388515,0.02326093792592264,0.01904490588315576
78,ADBE US,2019-03-26,3089967.5,262.27,22.2976,1.27782363107,128280.15,181.45698525,NASDAQ,Software,810405776.2249999,0.6621796898747964,0.22490841430367023,0.06213968123505022,0.0
79,ADC US,2019-03-26,241149.5,68.76,18.6048,0.51579738429,2583.78,170.0083515,NYSE,REITS,16581439.620000001,0.3107126518428045,0.18778735122547663,0.10476154432490534,0.08412488770290223
80,ADES US,2019-03-26,69641.0,11.66,36.7808,1.0250805357,215.87,209.66682625,NASDAQ,Coal,812014.06,0.10420736803529125,0.06287243320844794,0.035032499836871706,0.028099298122313147
81,ADIL US,2019-03-26,329769.5,2.98,118.3424,0.228692271874,30.02,1010.4236485,NASDAQ,Biotechnology,982713.11,0.1179997474024805,0.0815854082563575,0.0493028893558062,0.0429882436662589
82,ADI US,2019-03-26,1936300.0,105.25,19.7952,1.25819288508,38765.08,208.42489675,NASDAQ,Semiconductors,203795575.0,0.22843302019885328,0.055456805499937575,0.0005769566474624307,0.0
83,ADMA US,2019-03-26,478286.5,3.3,85.1072,1.24738075171,152.97,1070.14591275,NASDAQ,Biotechnology,1578345.45,0.08135023115428586,0.053297786594704764,0.03125688776104531,0.026467681579577292
84,ADMP US,2019-03-26,435018.5,2.07,74.5024,0.642071038827,97.89,1643.1639025,NASDAQ,Pharmaceuticals,900488.2949999999,0.047959968326310956,0.03230907093009312,0.019250155710238633,0.016557875211806933
85,ADMS US,2019-03-26,399738.0,7.3,63.6736,1.77591524315,200.38,369.2045225,NASDAQ,Pharmaceuticals,2918087.4,0.11290123415212866,0.06810782471752838,0.03794604653392911,0.03043282913029777
86,ADM US,2019-03-26,2538030.5,42.35,15.9872,0.801700881113,23719.84,688.7340935,NYSE,Agriculture,107485591.675,0.10802648812262831,0.048489539024653104,0.0208762074666437,0.011174316750636192
87,ADNT US,2019-03-26,1973559.0,12.73,55.424,2.01686886939,1190.67,564.2473275,NYSE,Auto Parts&Equipment,25123406.07,0.1499914222882611,0.08369660989282968,0.04412289427498918,0.033135246571041735
88,ADOM US,2019-03-26,373458.0,0.425,130.336,0.35008170576,30.94,2113.36995,NASDAQ,Auto Manufacturers,158719.65,0.018387230332615044,0.012678488759313235,0.007650600628674792,0.006661529112866592
89,ADP US,2019-03-26,1341398.5,153.75,13.312,0.856318871755,66978.06,193.4582255,NASDAQ,Commercial Services,206240019.375,0.21131484441746945,0.04584879007655133,0.0,0.0
90,ADRA US,2019-03-26,206.0,30.95,9.2544,0.0594488734619,18.57,396.66317225,NASDAQ,,6375.7,0.09129521706400866,0.06206005254752667,0.037160805129918664,0.03211829516367923
91,ADRD US,2019-03-26,1018.5,21.23,9.0048,0.0531506603011,36.09,575.590841,NASDAQ,,21622.755,0.06128626800220024,0.0417471494142971,0.025026045338495843,0.021653785684818683
92,ADRE US,2019-03-26,4720.0,40.22,12.6528,0.275376701387,134.74,345.95486325,NASDAQ,,189838.4,0.13463037932680663,0.0847576163561577,0.048532471109752104,0.04009697961411382
93,ADRO US,2019-03-26,372575.0,3.85,77.6512,1.71142932643,306.88,728.23341775,NASDAQ,Biotechnology,1434413.75,0.0787982989762615,0.049522152117706816,0.028326080364897428,0.023376126345326927
94,ADRU US,2019-03-26,150.0,20.77,7.7888,0.0569829126017,12.46,427.0292005,NASDAQ,,3115.5,0.05105425449989058,0.034580304347564636,0.020665224330466594,0.01782686408013997
95,ADSK US,2019-03-26,1364994.0,154.69,24.9408,1.4961106599,33878.48,155.5877055,NASDAQ,Software,211150921.85999998,0.4767176328118709,0.1500675486346593,0.03295480588821413,0.0
96,ADS US,2019-03-26,379432.0,164.11,26.2528,1.46822106264,8697.45,132.175952,NYSE,Diversified Finan Serv,62268585.52,0.6127720672596512,0.23338289335085835,0.07968388577815386,0.018655006827353427
97,ADSW US,2019-03-26,175732.5,27.46,21.056,0.619139834076,2435.49,216.06141125,NYSE,Environmental Control,4825614.45,0.13727472122904041,0.08182714368148591,0.04522640499766087,0.035944624629538416
98,ADTN US,2019-03-26,167788.5,14.06,29.6512,0.941281946536,671.75,304.56447725,NASDAQ,Telecommunications,2359106.31,0.09557659149581046,0.05583211138112214,0.03043179917552494,0.02380160132895112
99,ADT US,2019-03-26,4870575.5,6.16,39.264,1.23778082865,4660.7,5198.743027,NYSE,Electronics,30002745.080000002,0.05552057814159387,0.03251126884035066,0.017751575256631832,0.013909917892615623
100,ADUS US,2019-03-26,73986.0,64.21,38.6304,1.08851601748,846.13,145.340793,NASDAQ,Healthcare-Services,4750641.06,0.5998396710787177,0.3610645943414671,0.2008751344075055,0.16083898608903321
101,ADVM US,2019-03-26,511523.5,5.41,81.8304,1.39661474325,341.92,366.6582695,NASDAQ,Biotechnology,2767342.1350000002,0.12445645090849512,0.08052328522326573,0.0468774056849825,0.03940018529115244
102,ADXS US,2019-03-26,2009353.5,0.5,136.8768,0.891780111342,34.87,2681.554452,NASDAQ,Biotechnology,1004676.75,0.021791779237851614,0.01480812449012978,0.008865173070186324,0.007660752430524635
103,ADX US,2019-03-26,157514.5,14.21,10.4064,0.68434656742,1509.18,889.40330075,NYSE,,2238281.045,0.016121723224235038,0.0033638518687732484,0.0,0.0
104,AEE US,2019-03-26,1079134.5,74.3,15.0144,0.329769643399,18234.63,236.63357325,NYSE,Electric,80179693.35,0.29012524923256583,0.18311543610064274,0.10505651352375553,0.08688439021408775
105,AEF US,2019-03-26,58730.0,7.16,20.0064,0.363991291494,428.04,500.727481,AMEX,,420506.8,0.03970190900735862,0.025528432573919638,0.014806876044286628,0.01239818488060397
106,AEGN US,2019-03-26,101751.0,16.66,36.5056,0.86849054261,529.02,183.77000975,NASDAQ,Engineering&Construction,1695171.66,0.15653091473437872,0.09726141322465953,0.055237217225434995,0.04523952124301748
107,AEG US,2019-03-26,911185.5,4.84,16.4032,0.82750499595,10213.73,39461.988415,NYSE,Insurance,4410137.82,0.012946417381403464,0.005776598294314559,0.002466340666327205,0.001304020007017364
108,AEHR US,2019-03-26,23254.5,1.36,82.5408,0.042126857771,30.4,1500.6656775,NASDAQ,Semiconductors,31626.120000000003,0.03812498392361649,0.02649130624960029,0.016051425002117245,0.014030660894919706
109,AEIS US,2019-03-26,206577.0,48.55,35.136,1.63255484204,1868.64,140.34627875,NASDAQ,Electronics,10029313.35,0.30215583769828175,0.14631195660996912,0.06821588934147384,0.04278749040986617
110,AEL US,2019-03-26,277673.0,26.59,27.488,1.47011708122,2406.46,183.1980195,NYSE,Insurance,7383325.07,0.11135659651619606,0.045935957889013175,0.01773687653043107,0.007184797350183017
111,AEMD US,2019-03-26,46581.0,1.01,84.2752,0.545970349179,19.15,1906.93780825,NASDAQ,Healthcare-Products,47046.81,0.027114257017492188,0.01842752337206933,0.011032855550894895,0.009534658536839815
112,AEM US,2019-03-26,1077185.5,45.14,24.4672,0.103518021681,10611.95,391.8623665,NYSE,Mining,48624153.47,0.35903050621270466,0.24649282495869668,0.1484103009702915,0.12891658965705147
113,AEO US,2019-03-26,3344919.5,20.95,32.8512,0.91518690377,3615.65,1040.44843725,NYSE,Retail,70076063.52499999,0.1662262684795573,0.10044325696361588,0.05603291732840763,0.044980653442699185
114,AEP US,2019-03-26,2535341.0,85.32,13.9456,0.330807626336,42087.29,343.670705,NYSE,Electric,216315294.11999997,0.2934623677874321,0.1844848088774291,0.10566397649864784,0.08704302927411385
115,AERI US,2019-03-26,525886.5,45.51,51.6736,1.4697557963,2089.42,173.32556,NASDAQ,Pharmaceuticals,23933094.615,0.5659223768068772,0.3400146851511988,0.1889344934615882,0.1510600030937231
116,AER US,2019-03-26,1292178.0,44.26,23.3664,1.17142670691,6314.78,291.70456175,NYSE,Trucking&Leasing,57191798.279999994,0.16819735267047545,0.07557009772848113,0.03254073850668825,0.01749347422977662
117,AES US,2019-03-26,3760030.5,18.24,18.7136,0.685657638501,12082.25,4230.05271975,NYSE,Electric,68582956.32,0.07148490221807671,0.03985168890760183,0.021001126645723737,0.01574737059037986
118,AETI US,2019-03-26,69949.5,0.95,107.8272,-0.520241583218,8.62,1817.576026,NASDAQ,Engineering&Construction,66452.025,0.0367200803625741,0.02595935643003402,0.015871788184971175,0.01399116053366959
119,AE US,2019-03-26,2692.5,39.02,52.4352,0.170197205385,164.57,313.46393625,AMEX,Oil&Gas,105061.35,0.6751149857716087,0.46455745165047513,0.28002039651897837,0.24356432656674817
120,AEYE US,2019-03-26,21879.5,9.1,80.7104,0.485826043966,68.69,452.73533225,NASDAQ,Internet,199103.44999999998,0.23515288445493215,0.16010816489546786,0.09595536898881836,0.08300521893708085
121,AEY US,2019-03-26,12582.0,1.38,56.1728,0.747618656419,14.3,1039.99269475,NASDAQ,Distribution/Wholesale,17363.16,0.02282334779251446,0.015052395835913826,0.008861421022150907,0.00753247859673799
122,AEZS US,2019-03-26,199959.0,4.19,59.4752,1.07472789939,68.89,505.34155225,NASDAQ,Biotechnology,837828.2100000001,0.06917836373669804,0.0445123195214349,0.0258283729412913,0.02163588215426036
123,AFB US,2019-03-26,62176.5,12.89,7.3472,-0.026729755144,370.52,585.3288195,NYSE,,801455.0850000001,0.03354475146399291,0.023629764790075173,0.014420758683492543,0.012690114832919219
124,AFG US,2019-03-26,266511.0,95.26,15.8336,0.808091219231,8507.9,156.877131,NYSE,Insurance,25387837.860000003,0.24139579882677178,0.1061816117325003,0.04458409051034701,0.02266466925253175
125,AFH US,2019-03-26,444739.0,2.44,88.7808,0.200508860946,29.19,1502.33176125,NASDAQ,Insurance,1085163.16,0.07223250672503159,0.04988365852295198,0.030126443464029894,0.026252386481240175
126,AFIF US,2019-03-26,20137.5,10.0062,7.7056,-0.0241092801949,48.78,491.0531435,BATS,,201499.8525,0.027176090553134642,0.019111837116074903,0.011653481335796268,0.010246793359253872
127,AFIN US,2019-03-26,424960.5,10.68,44.4224,0.458096401088,1132.88,754.39828825,NASDAQ,REITS,4538578.14,0.1446715874143646,0.096753388925455,0.05741292887131182,0.04918665940906083
128,AFI US,2019-03-26,149906.5,13.81,45.8368,1.35140684503,356.79,217.3941725,NYSE,Building Materials,2070208.7650000001,0.1501942845092992,0.08945959832770388,0.04941843209937901,0.039254173176620825
129,AFK US,2019-03-26,3366.5,21.47,16.6016,0.123739181782,57.97,462.64638925,ARCA,,72278.75499999999,0.11231415899168813,0.0760305042726692,0.04542186470596399,0.0391714428301174
130,AFL US,2019-03-26,1768509.0,49.52,13.0432,0.852712127593,37083.04,701.176405,NYSE,Insurance,87576565.68,0.06831824632286063,0.014123923127816263,0.0,0.0
131,AFMD US,2019-03-26,929495.5,4.0,66.9824,1.40380714748,249.71,1245.59873525,NASDAQ,Biotechnology,3717982.0,0.07163705865983692,0.04532635919112691,0.026034437533002445,0.0215792936037601
132,AFT US,2019-03-26,50968.0,14.82,8.4224,0.0814454348651,230.79,652.74932825,NYSE,,755345.76,0.038346415514643024,0.025717610033276085,0.015284807423580972,0.013115073070597866
133,AFTY US,2019-03-26,6750.5,16.1,14.4128,0.195077430653,12.17,691.3261145,ARCA,,108683.05,0.06813389174013655,0.04488660260371469,0.026408437460559517,0.02243393901041508
134,AGCO US,2019-03-26,359365.0,68.32,20.736,0.927825716816,5241.05,173.52462,NYSE,Machinery-Diversified,24551816.799999997,0.25863361748942726,0.12904693817213,0.061930279748827054,0.040714443482917376
135,AGD US,2019-03-26,37366.0,9.4,12.3328,0.254619246947,117.97,724.93279375,NYSE,,351240.4,0.031126096148198522,0.019731155201587715,0.01134615291472706,0.009415905860448765
136,AGEN US,2019-03-26,1108864.5,2.83,70.7264,1.72795438894,379.8,3094.46868075,NASDAQ,Biotechnology,3138086.535,0.051062218335641674,0.03159018671507914,0.01789143547753468,0.014609728907395632
137,AGE US,2019-03-26,50549.5,4.01,105.6064,0.010271096467,143.68,927.5371765,AMEX,Biotechnology,202703.495,0.14444317447587854,0.1005092691938366,0.060945577848677775,0.05331059073700129
138,AGFS US,2019-03-26,142621.5,3.12,63.6864,0.981610004533,159.33,465.40326825,NASDAQ,Chemicals,444979.08,0.057025253215151846,0.037217332504235846,0.021777459586311016,0.018399097659348298
