index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
30,ABR US,2019-05-28,1386458.0,12.94,17.5424,0.689925538567,1480.85,1596.1166105,NYSE,REITS,17940766.52,0.045809216435265504,0.024705757200353607,0.012682786829264993,0.009199039548230849
31,ABT US,2019-05-28,3918828.5,76.98,16.9984,1.0374958202,135806.67,309.1479025,NYSE,Healthcare-Products,301671417.93,0.14821989726680565,0.04241303058729527,0.006396648792243402,0.0
32,ABTX US,2019-05-28,58754.0,34.95,30.6944,0.855931484782,745.89,172.578804,NASDAQ,Banks,2053452.3000000003,0.2605731443083525,0.1571998332653247,0.08758673825632718,0.07024747764174762
33,AB US,2019-05-28,153888.5,28.55,19.6224,0.652750993782,2712.09,269.7171465,NYSE,Diversified Finan Serv,4393516.675,0.12536895553530344,0.07221712904641994,0.038974051453390154,0.03012571713478297
34,ABUS US,2019-05-28,191742.5,1.91,80.2048,1.4832815305,108.58,783.71077075,NASDAQ,Biotechnology,366228.175,0.04229786979558801,0.02715155874833874,0.015732303292307397,0.013159330863258918
35,ACAD US,2019-05-28,711099.5,25.96,43.7248,2.06794372315,3742.55,223.99571675,NASDAQ,Biotechnology,18460143.02,0.19761813185313762,0.09422637516700202,0.04325736470393691,0.026408152732922616
36,ACA US,2019-05-28,195647.0,34.42,40.096,1.01986816942,1664.18,223.00948775,NYSE,Engineering&Construction,6734169.74,0.34706647026737025,0.21323566507691585,0.12023528409032569,0.09770905385032565
37,ACBI US,2019-05-28,65839.0,17.23,26.5728,0.736984943329,415.32,188.18703875,NASDAQ,Banks,1134405.97,0.11146261768130467,0.06732118891356612,0.03753780784687008,0.030132346496280448
38,ACB US,2019-05-28,14825201.5,8.31,37.2032,1.40840395491,8450.03,19927.8378298,NYSE,Pharmaceuticals,123197424.465,0.06349426445964082,0.03490121387947236,0.01819336107420019,0.013454498805173947
39,ACCO US,2019-05-28,411617.5,7.83,31.552,1.0963132875,799.36,657.91277775,NYSE,Household Products/Wares,3222965.025,0.054016137089927876,0.030662048783978154,0.01637188461091469,0.012492818961781641
40,ACC US,2019-05-28,639244.5,47.34,15.52,0.411397428458,6497.89,280.37560725,NYSE,REITS,30261834.630000003,0.18105458514051184,0.11051444045176102,0.06206032501387612,0.050188134968356064
41,ACER US,2019-05-28,52521.0,18.75,65.568,0.826156069591,189.14,226.514298,NASDAQ,Biotechnology,984768.75,0.36503246009787316,0.24156542400701259,0.14248841433842796,0.12135459999704809
42,ACES US,2019-05-28,3636.0,27.656,17.1584,0.169884856165,59.46,345.17037975,BATS,,100557.216,0.14542430218012461,0.09742678763052955,0.057868941651333244,0.049625485269254505
43,ACGL US,2019-05-28,1012859.0,34.4,14.7328,0.750920635835,13890.84,453.36771775,NASDAQ,Insurance,34842349.6,0.08095787738324416,0.03566219139356419,0.015002780932945999,0.007655130347237173
44,ACHC US,2019-05-28,424144.5,32.71,32.8384,1.53490208889,2901.42,194.752344,NASDAQ,Healthcare-Services,13873766.595,0.18910589089233204,0.09110870202222132,0.04226648473254864,0.026282199880245577
45,ACHN US,2019-05-28,1142714.0,2.84,71.5648,2.19450123558,393.98,2614.15744225,NASDAQ,Biotechnology,3245307.76,0.04737587187180026,0.027938937539986726,0.015329101586793238,0.012081685512575014
46,ACH US,2019-05-28,32087.0,8.44,25.0944,0.621596833051,9029.3,242.934409,NYSE,Mining,270814.27999999997,0.05378360613011373,0.033195381981824805,0.018772220468051153,0.01530409557130564
47,ACHV US,2019-05-28,165349.0,3.86,78.9184,1.21826558395,26.5,801.0611235,NASDAQ,Biotechnology,638247.14,0.08739827288420314,0.0570332344817895,0.03337022291280519,0.028191434342241882
48,ACIA US,2019-05-28,796118.5,47.31,36.1664,1.39324411209,1920.73,186.8253765,NASDAQ,Telecommunications,37664366.235,0.35014007300415523,0.19071699700037295,0.09868308012494795,0.0723330906690202
49,ACIM US,2019-05-28,4025.5,77.6346,9.2864,0.104175308883,170.8,440.8108975,ARCA,,312518.0823,0.21757183185802914,0.14490944993809526,0.08578856447040965,0.07332915882109142
50,ACIU US,2019-05-28,147361.5,5.03,56.2176,0.951591620629,339.84,370.2226395,NASDAQ,Pharmaceuticals,741228.3450000001,0.07964029865507419,0.05156543360349331,0.030032445569181623,0.025253441549969564
51,ACIW US,2019-05-28,683797.5,32.03,23.8656,1.28671556305,3541.34,248.48096275,NASDAQ,Software,21902033.925,0.11494081605034687,0.04679723770590783,0.01773882796116706,0.006750612421665756
52,ACLS US,2019-05-28,200917.0,15.7,37.728,1.45710478638,517.19,249.751514,NASDAQ,Semiconductors,3154396.9,0.12140984034204862,0.06601997778893122,0.0341118371530093,0.024964724416376937
53,ACMR US,2019-05-28,121999.5,18.09,72.6016,0.859056692067,291.11,286.894203,NASDAQ,Semiconductors,2206970.955,0.3935084010525045,0.2613498230986185,0.15447546346448846,0.1318317646317238
54,ACM US,2019-05-28,489030.5,31.56,20.5888,1.09571469793,4965.77,278.26840625,NYSE,Engineering&Construction,15433802.58,0.0993791570629808,0.04129315395585922,0.0161074757357897,0.006731144406627752
55,ACNB US,2019-05-28,2388.0,37.7,37.3184,-0.00799644003565,265.77,238.896589,NASDAQ,Banks,90027.6,0.4814209760473208,0.3353466157754607,0.2034571839228207,0.17806265340167782
56,ACN US,2019-05-28,1232185.5,178.81,13.6896,1.03599792441,114222.43,173.9142975,NYSE,Computers,220327089.255,0.15355302777325164,0.0,0.0,0.0
57,ACOR US,2019-05-28,558969.5,10.16,51.616,1.65031319703,489.0,272.98710925,NASDAQ,Biotechnology,5679130.12,0.11979384692551237,0.06983646876587271,0.03801070198684866,0.029679317952305634
58,ACP US,2019-05-28,97200.0,12.66,13.6256,0.231209787517,165.52,561.223088,NYSE,,1230552.0,0.04854779460689085,0.03142834025693371,0.018302560373727215,0.015388405204488963
59,ACRE US,2019-05-28,97557.0,15.12,13.9328,0.325194934,436.5,413.6031085,NYSE,REITS,1475061.8399999999,0.05454572994860572,0.03399546046991129,0.019344010046040843,0.015875267636579232
60,ACRS US,2019-05-28,433018.0,5.12,69.344,1.127760222,211.31,486.27555675,NASDAQ,Pharmaceuticals,2217052.16,0.10082086592089828,0.06551123960661936,0.03823462942458922,0.032218835903097
61,ACRX US,2019-05-28,1086026.5,2.74,58.7008,0.914425470701,216.22,3019.66057425,NASDAQ,Pharmaceuticals,2975712.6100000003,0.046060973529040344,0.030037013861571107,0.017567609143795754,0.014835108227213777
62,ACSI US,2019-05-28,1440.0,32.7919,11.9936,-0.00142178699362,57.39,2223.249902,BATS,,47220.335999999996,0.13444544518048687,0.09362128192375752,0.05679100360562065,0.04969464327394034
63,ACST US,2019-05-28,156355.5,0.88,67.8592,0.263138514248,68.76,2623.29826075,NASDAQ,Pharmaceuticals,137592.84,0.01957094679165018,0.013435513056931036,0.008088259992374579,0.007026766144127159
64,ACTG US,2019-05-28,63838.5,3.13,33.7344,0.0967655815148,156.7,976.85960025,NASDAQ,Commercial Services,199814.505,0.03498098463687513,0.02410438381940577,0.0145401897813099,0.012656157880982422
65,ACTTU US,2019-05-28,4436.0,10.07,4.9536,0.0325734765631,363.75,2403.36594375,NASDAQ,Holding Companies-Divers,44670.520000000004,0.01587267123461204,0.010783320348720047,0.006454790668740997,0.005577130258088328
66,ACT US,2019-05-28,1610.0,24.88,12.928,0.318294217194,13.06,301.322681,NASDAQ,,40056.799999999996,0.08185130679352158,0.05057095603812627,0.028617056190059744,0.02334677367900143
67,AC US,2019-05-28,2307.0,38.93,54.9632,0.0858244016459,878.03,300.170922,NYSE,Diversified Finan Serv,89811.51,0.7187605215970618,0.49760598146690077,0.30091889038067654,0.26255172097439217
68,ACU US,2019-05-28,22151.0,19.51,79.1872,0.299498071385,65.4,192.95983375,AMEX,Household Products/Wares,432166.01,0.5068465113716026,0.3480768353273511,0.2095850910399523,0.18211307675843819
69,ACV US,2019-05-28,37601.0,23.03,17.088,0.0397656561215,236.63,346.7150835,NYSE,,865951.03,0.13111656085646864,0.09052896376438062,0.05466718926903068,0.0476318890210362
70,ACWF US,2019-05-28,9550.5,28.0897,12.2304,0.123093512151,113.76,1684.58790325,ARCA,,268270.67985,0.10508068771772436,0.07034882603282354,0.04176878842308337,0.035804809286657004
71,ACWI US,2019-05-28,1784129.0,71.49,8.512,0.848145532829,10337.45,5630.46586775,NASDAQ,,127547382.21,0.0,0.0,0.0,0.0
72,ACWV US,2019-05-28,174778.0,90.33,6.6368,0.575069887413,4543.6,383.14696375,BATS,,15787696.74,0.020215638420182556,0.0,0.0,0.0
73,ACWX US,2019-05-28,706556.0,45.38,7.4432,0.657022926113,3594.1,8542.5928915,NASDAQ,,32063511.28,0.00899138718285996,0.0,0.0,0.0
74,ACY US,2019-05-28,7736.5,7.8966,46.5408,-0.136154443713,12.21,485.34984625,AMEX,Diversified Finan Serv,61092.045900000005,0.12927704764881875,0.09085520995658336,0.05538002609440237,0.04867960755720264
75,ADAP US,2019-05-28,281252.0,3.67,75.8912,1.1140115166,384.35,702.53120675,NASDAQ,Biotechnology,1032194.84,0.0806533211963086,0.05283504276214813,0.030983403179612852,0.02623432999717144
76,ADBE US,2019-05-28,1739093.5,274.77,19.3792,1.3409101245,134074.28,153.1601115,NASDAQ,Software,477850720.99499995,0.42360102526272436,0.018540656204224383,0.0,0.0
77,ADC US,2019-05-28,114766.5,68.28,17.1072,0.573882385345,2654.71,144.16249775,NYSE,REITS,7836256.62,0.26004724084542913,0.14941443620843886,0.08048950015228976,0.06207638124661816
78,ADES US,2019-05-28,271536.0,11.7,36.4608,0.456478475168,218.2,307.7938435,NASDAQ,Coal,3176971.1999999997,0.12676227973298287,0.0839228971721698,0.049514681075104774,0.042180709342431504
79,ADIL US,2019-05-28,39189.5,2.28,92.9472,0.465391600498,23.3,537.33540175,NASDAQ,Biotechnology,89352.06,0.06860800467599874,0.046897957307574366,0.028167304190745115,0.024416320997352543
80,ADI US,2019-05-28,3786294.0,98.42,22.3424,1.45062132507,36391.9,198.14891675,NASDAQ,Semiconductors,372647055.48,0.22051953087087123,0.04408872622525611,0.0,0.0
81,ADMA US,2019-05-28,1106101.5,4.6,78.304,0.612074889914,272.74,916.22327225,NASDAQ,Biotechnology,5088066.899999999,0.11302205313112954,0.07639838685477778,0.04560508947335441,0.03929858616792
82,ADMP US,2019-05-28,313310.5,1.5,75.3664,0.343848585751,71.16,1606.83207325,NASDAQ,Pharmaceuticals,469965.75,0.036776415941838385,0.02518199453525048,0.015138545946123655,0.013134225622149364
83,ADMS US,2019-05-28,449558.5,4.99,55.36,1.50799471203,137.39,407.65030075,NASDAQ,Pharmaceuticals,2243296.915,0.06773483979565913,0.041065397840229584,0.022955001423626185,0.01847767542095753
84,ADM US,2019-05-28,2834697.5,39.16,18.208,0.91650916011,21936.07,644.5922055,NYSE,Agriculture,111006754.1,0.11360618889912051,0.05077223595420526,0.02174590870035072,0.011514742625101883
85,ADNT US,2019-05-28,1872620.5,17.36,61.0688,1.40612730614,1625.07,430.91458225,NYSE,Auto Parts&Equipment,32508691.88,0.27535655439438683,0.17202200961852135,0.0980321974480003,0.08057675785990623
86,ADOM US,2019-05-28,347947.0,0.3519,114.272,0.336370402013,25.64,1917.131561,NASDAQ,Auto Manufacturers,122442.5493,0.0133116011586041,0.009170089968820367,0.005530733314589576,0.004813412437841812
87,ADP US,2019-05-28,1282245.5,161.85,15.1808,1.05031501556,70441.69,161.42756025,NASDAQ,Commercial Services,207531434.17499998,0.2146793560563203,0.017503016077693265,0.0,0.0
88,ADRA US,2019-05-28,301.0,29.52,10.2784,0.038340785047,17.71,222.343009,NASDAQ,,8885.52,0.09959856414651333,0.06841235016220477,0.041196881343331444,0.03580039769983295
89,ADRD US,2019-05-28,1969.5,21.27,10.5472,-0.0741672074829,35.1,672.56839275,NASDAQ,,41891.265,0.08216678579775161,0.058469497278693355,0.035869210086365184,0.03171740202101438
90,ADRE US,2019-05-28,4706.5,37.87,13.9584,0.0720682815188,126.86,420.29252975,NASDAQ,,178235.155,0.17083761136430595,0.11670907000734417,0.0700738382876561,0.06072337025282856
91,ADRO US,2019-05-28,266420.0,3.2,78.6112,1.27541114203,256.14,602.84923875,NASDAQ,Biotechnology,852544.0,0.07147256722872247,0.0464501750016153,0.027112929544680864,0.02284965591123181
92,ADRU US,2019-05-28,253.5,20.61,7.3856,0.0196617162663,11.34,456.1071945,NASDAQ,,5224.635,0.05054024236860708,0.034851857198516,0.02103168324167384,0.0183135068954732
93,ADSK US,2019-05-28,1322228.0,161.22,23.7184,1.60822640883,35495.39,148.6306795,NASDAQ,Software,213169598.16,0.365485932009108,0.05040782366070701,0.0,0.0
94,ADS US,2019-05-28,367629.0,143.34,23.5072,1.36082686727,7508.65,142.4291925,NYSE,Diversified Finan Serv,52695940.86,0.4561888669110467,0.16105696415770648,0.0475580129489915,0.000248819739585246
95,ADSW US,2019-05-28,559338.5,32.18,9.7536,0.184364954181,2859.92,910.16396375,NYSE,Environmental Control,17999512.93,0.08580031285029918,0.05502098703337494,0.03186513347180773,0.026631647262334992
96,ADTN US,2019-05-28,147223.5,16.32,26.8992,1.0514066194,780.25,231.31548325,NASDAQ,Telecommunications,2402687.52,0.0892571712090518,0.048261002729825905,0.024823093609392475,0.01805769701834577
97,ADT US,2019-05-28,2438585.0,6.19,36.9472,0.934502572827,4684.36,3963.88216475,NYSE,Electronics,15094841.15,0.057590142533325776,0.035424732548633014,0.019990127791224402,0.016257841352983148
98,ADUS US,2019-05-28,100903.5,69.55,41.1456,0.957474870895,916.85,161.8409555,NASDAQ,Healthcare-Services,7017838.425,0.7415281254617774,0.46238903482512556,0.2631923942077738,0.21606880838912712
99,ADVM US,2019-05-28,699670.0,9.22,71.808,0.940439072955,584.87,416.254611,NASDAQ,Biotechnology,6450957.4,0.19538490340453205,0.12900000415764845,0.07599080020167784,0.06463416935186088
100,ADXS US,2019-05-28,117701.5,2.94,82.24,0.931126520168,23.54,1105.62264275,NASDAQ,Biotechnology,346042.41,0.07288389130843778,0.04851886306156219,0.02871579737359322,0.024538573213363224
101,ADX US,2019-05-28,122076.0,14.83,9.28,0.493199734903,1572.14,804.4472965,NYSE,,1810387.08,0.02113766070854382,0.008803518505647687,0.003444588556384715,0.0014541207394414774
102,ADYX US,2019-05-28,4645.0,6.78,113.0432,1.50715211434,39.32,252.0051875,NASDAQ,Biotechnology,31493.100000000002,0.22559378324572008,0.14876630858482184,0.08757381350756492,0.07443561946713843
103,AEE US,2019-05-28,831407.5,75.38,12.0384,0.300216285901,18499.68,224.85029125,NYSE,Electric,62671497.349999994,0.22655388478421046,0.14017580464995058,0.0794267394475231,0.06481941216705908
104,AEF US,2019-05-28,98120.5,6.94,14.2784,0.211420833546,414.89,832.7414525,AMEX,,680956.27,0.02864765195730409,0.01875510783990989,0.010994386541873189,0.009305784631551975
105,AEGN US,2019-05-28,87121.5,14.77,29.6768,1.03420913088,462.93,198.5970045,NASDAQ,Engineering&Construction,1286784.555,0.09569591872165403,0.05426262794645072,0.028950043815618425,0.02206940493258344
106,AEG US,2019-05-28,1792648.5,4.67,16.7872,0.875192100909,9854.98,25260.581923,NYSE,Insurance,8371668.495,0.012304319803898294,0.005266251574202198,0.0021366192713606156,0.0009986574812178807
107,AEHR US,2019-05-28,32311.0,1.59,72.896,0.314229350616,35.87,913.84069775,NASDAQ,Semiconductors,51374.490000000005,0.03780868504966916,0.025913480002796002,0.015586321715099659,0.01352939434232487
108,AEIS US,2019-05-28,398293.0,50.38,34.2144,1.65029896613,1926.32,157.378759,NASDAQ,Electronics,20066001.34,0.29417621335116156,0.13770523431421872,0.06202101088687078,0.036557397970903835
109,AEL US,2019-05-28,266535.5,29.78,28.096,1.50594382445,2706.42,174.87337075,NYSE,Insurance,7937427.19,0.12711825011657704,0.05225900740864147,0.020081688634573637,0.008009481381441943
110,AEMD US,2019-05-28,197125.0,0.392,147.6544,0.598786236048,7.43,2937.4606745,NASDAQ,Healthcare-Products,77273.0,0.018933124288859404,0.012988972520699558,0.00781661981539634,0.0067884390988503735
111,AEM US,2019-05-28,905925.5,41.14,23.136,-0.15018748345,9701.37,336.48350475,NYSE,Mining,37269775.07,0.3457109869406509,0.24588711425763032,0.15081679984883023,0.13331463503814353
112,AEO US,2019-05-28,3078956.5,18.7,31.8656,0.976940635265,3213.96,749.305282,NYSE,Retail,57576486.55,0.13816851907945105,0.08157998981575797,0.044804057098701396,0.0353366179863922
113,AEP US,2019-05-28,1576968.5,88.29,11.7376,0.244205675688,43565.42,249.256519,NYSE,Electric,139230548.865,0.2689536101612663,0.17179899990987205,0.09933191915669354,0.08271709847560699
114,AERI US,2019-05-28,360080.5,39.87,49.9328,1.62055299649,1830.74,172.0565765,NASDAQ,Pharmaceuticals,14356409.534999998,0.45112839116223663,0.261866372682327,0.14209925306139334,0.11055370439971211
115,AER US,2019-05-28,891274.5,46.92,21.1392,1.05399290485,6549.93,203.20633825,NYSE,Trucking&Leasing,41818599.54,0.1625983535574109,0.07351492237228548,0.03188115352947205,0.017407954034813367
116,AES US,2019-05-28,5687489.5,16.5,17.952,0.584428555621,10951.5,4627.16617925,NYSE,Electric,93843576.75,0.06597816784275659,0.038382831647368484,0.020870245919707864,0.016253734870561393
117,AETI US,2019-05-28,178199.5,0.6373,104.0192,0.771777356297,5.99,1698.74254225,NASDAQ,Engineering&Construction,113566.54135,0.02089671579820707,0.014147861792569372,0.008452800200356147,0.00729016047747745
118,AE US,2019-05-28,5406.5,34.1,61.344,0.272560843303,143.83,251.43323925,AMEX,Oil&Gas,184361.65,0.6813834435121081,0.46677570833705423,0.2806780223364622,0.24357371641994582
119,AEYE US,2019-05-28,22257.5,7.47,85.9904,-0.230761528488,57.09,458.92320425,NASDAQ,Internet,166263.525,0.22540386142171281,0.1582907243123663,0.09644607254699918,0.08474538666051103
120,AEY US,2019-05-28,4145.0,1.3,60.416,0.549974942643,13.47,1613.35121275,NASDAQ,Distribution/Wholesale,5388.5,0.024291080012666024,0.016330155069262473,0.00971845978397462,0.008349846255529076
121,AEZS US,2019-05-28,92472.0,3.14,66.4064,1.27911652924,51.62,488.88686675,NASDAQ,Biotechnology,290362.08,0.0570079837246542,0.03643399504630954,0.021055096023463983,0.017563631667149356
122,AFB US,2019-05-28,46499.0,13.17,6.8224,-0.0208537428734,378.57,795.930539,NYSE,,612391.83,0.03164204549937892,0.022248454180867946,0.013564774475147486,0.011926252548553779
123,AFG US,2019-05-28,211263.0,99.75,14.8544,0.657858201836,8946.32,142.23564325,NYSE,Insurance,21073484.25,0.2726557804104793,0.13707219105857,0.06624389877939305,0.0440263864370447
124,AFH US,2019-05-28,350166.0,0.7532,118.2208,0.77157293482,9.01,1228.00515475,NASDAQ,Insurance,263745.03119999997,0.028349628640809883,0.01926342200691831,0.011532110671753425,0.009965106119174744
125,AFIF US,2019-05-28,11780.5,9.91,10.2336,0.0280831660894,28.49,496.8160025,BATS,,116744.755,0.033642365708942815,0.023192568752496003,0.01399359969423264,0.012183223519878163
126,AFIN US,2019-05-28,748067.5,11.62,37.6576,0.985139552966,1234.17,796.53740575,NASDAQ,REITS,8692544.35,0.10890262897627127,0.06656415635935933,0.03740781215783341,0.03028822721077223
127,AFI US,2019-05-28,154451.0,11.6,38.2208,0.824870985438,300.91,323.75125575,NYSE,Building Materials,1791631.5999999999,0.11756852423973514,0.07410221767854727,0.042461744730451646,0.03510786054427796
128,AFK US,2019-05-28,4744.0,20.22,22.6816,-0.0198145071785,54.59,460.29264325,ARCA,,95923.68,0.15800076177981168,0.11030373888385304,0.06700027169416078,0.05870194602975366
129,AFL US,2019-05-28,2202906.5,52.01,13.1392,0.804706868394,38771.85,522.52277675,NYSE,Insurance,114573167.065,0.08127929368561249,0.023714636462725907,0.003886232705539591,0.0
130,AFMD US,2019-05-28,496856.5,3.1,54.5856,1.33278244266,193.53,1212.3015255,NASDAQ,Biotechnology,1540255.1500000001,0.04317994832464574,0.026716212055636127,0.015131883511122638,0.012357155623695033
131,AFT US,2019-05-28,43313.0,14.96,8.5696,0.071802907656,232.97,858.621358,NYSE,,647962.48,0.039971129915534635,0.02695569815658701,0.016070025673843604,0.013830326154846112
132,AFTY US,2019-05-28,3939.0,15.8578,19.6032,0.225769591044,10.4,611.02068675,ARCA,,62463.8742,0.0934930156916486,0.06218283550913979,0.03678417371199734,0.031417563878927364
133,AGBAU US,2019-05-28,24088.5,10.03,2.8544,0.00689994477003,46.14,8535.29019325,NASDAQ,Holding Companies-Divers,241607.655,0.009528867136157524,0.006577189429092376,0.00397109392968113,0.0034595016387602246
134,AGCO US,2019-05-28,541716.5,66.18,20.9408,1.20174964305,5081.63,185.73202425,NYSE,Machinery-Diversified,35850797.970000006,0.1906048408212895,0.06875569375240087,0.02122170197940383,0.0016794702076506332
135,AGD US,2019-05-28,42038.5,9.17,10.7008,0.229289077973,115.08,518.325405,NYSE,,385493.045,0.02607497493626537,0.016450435175728372,0.009431893845707667,0.007803234884759186
136,AGEN US,2019-05-28,885682.5,2.86,50.7968,1.71055358919,383.98,3068.36304,NASDAQ,Biotechnology,2533051.9499999997,0.032319470287315195,0.018541992913843484,0.009977417527022246,0.007685508765092296
137,AGE US,2019-05-28,108262.0,2.89,94.0544,-0.495410882664,108.75,640.055982,AMEX,Biotechnology,312877.18,0.09786234441803225,0.06927680163647044,0.04238575776625496,0.037387419347988074
138,AGFS US,2019-05-28,116307.5,2.52,77.8304,-0.373478789412,129.66,582.31939675,NASDAQ,Chemicals,293094.9,0.07028892289272869,0.04968709379226971,0.03037793492722724,0.02677749638437446
