index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
26,ABIL US,2019-04-29,54311.5,1.45,77.248,-0.0897262472747,11.66,1239.9665165,NASDAQ,Aerospace/Defense,78751.675,0.038702811624930195,0.027045052781976553,0.01643584186809253,0.014406954943255704
27,ABIO US,2019-04-29,42706.5,5.4,117.472,-0.121199680858,5.51,305.94470275,NASDAQ,Biotechnology,230615.1,0.21889607473298642,0.1528962182818833,0.09289724202920636,0.08141250918052587
28,ABMD US,2019-04-29,771422.0,274.91,39.8144,1.88427029066,12394.54,142.2511295,NASDAQ,Healthcare-Products,212071622.02,1.8662317332085352,0.8897643645403656,0.40879318312944746,0.2490983680224018
29,ABM US,2019-04-29,209905.5,37.28,22.5856,1.13848090857,2469.39,206.8025105,NYSE,Commercial Services,7825277.04,0.1373777429677938,0.06135364415102807,0.026223952511651057,0.013897963464085509
30,ABR US,2019-04-29,727408.5,13.78,13.9904,0.516262548327,1466.79,1258.17248675,NYSE,REITS,10023689.129999999,0.040600275430556394,0.02253091709249829,0.011828359825225765,0.008835245231104696
31,ABT US,2019-04-29,5252350.5,78.56,17.76,1.23515475027,137988.3,387.58218575,NYSE,Healthcare-Products,412624655.28000003,0.11066113385292407,0.003900833369277639,0.0,0.0
32,ABTX US,2019-04-29,50881.5,36.25,30.5792,1.24343994321,785.61,146.43735275,NASDAQ,Banks,1844454.375,0.21923405543257712,0.11616597646689512,0.058770481063421656,0.04180278838783145
33,AB US,2019-04-29,209641.5,29.14,17.792,0.725996056447,2768.14,350.4496355,NYSE,Diversified Finan Serv,6108953.3100000005,0.10217515281025868,0.05404405249551354,0.02730253796748252,0.019378965760135997
34,ABUS US,2019-04-29,236942.5,2.72,75.9424,2.53585335712,154.63,785.13607775,NASDAQ,Biotechnology,644483.6000000001,0.046165386363985886,0.026557302103718258,0.014318304299787447,0.011055224079815115
35,ACAD US,2019-04-29,1040497.5,25.17,43.9232,2.38589055853,3621.52,289.004844,NASDAQ,Biotechnology,26189322.075000003,0.16490772584099428,0.06633731493597442,0.024702974354569883,0.00882284895358742
36,ACAM US,2019-04-29,241549.984909,11.25,200.0,1.0,343.77,,NASDAQ,Holding Companies-Divers,2717437.33022625,0.7284630727414563,0.4979690366496357,0.2990904053364511,0.2592657351740002
37,ACAMU US,2019-04-29,275.5,10.0,3.7888,-0.00308807142081,305.57,1767.95359775,NASDAQ,Holding Companies-Divers,2755.0,0.013045131079350398,0.00910528789125789,0.005530122776505376,0.004844717515253943
38,ACA US,2019-04-29,103902.5,30.86,38.8288,0.996640281785,1500.58,212.6655695,NYSE,Engineering&Construction,3206431.15,0.30042699708519394,0.18426490160537384,0.10378444605308669,0.08423973183747113
39,ACBI US,2019-04-29,63792.5,17.7,26.7136,0.946703109218,437.89,169.7220595,NASDAQ,Banks,1129127.25,0.10224421507948009,0.05762302574382378,0.030604065200660623,0.02320046322650177
40,ACB US,2019-04-29,19031077.0,9.04,38.56,1.56329915764,9151.85,25175.3871058,NYSE,Pharmaceuticals,172040936.07999998,0.06800099039083557,0.03616208171588271,0.018360066559440422,0.013100207256649026
41,ACCO US,2019-04-29,229164.0,9.01,26.144,1.44900181113,924.62,604.66979325,NYSE,Household Products/Wares,2064767.64,0.0343044977249414,0.013324771634203285,0.004697742241611808,0.0013253704147426623
42,ACC US,2019-04-29,499389.0,47.7,17.2416,0.352982715564,6545.06,255.02156925,NYSE,REITS,23820855.3,0.22052861889194694,0.14007563058387232,0.08065475194552225,0.06700864864785504
43,ACER US,2019-04-29,99957.0,20.76,65.4208,0.509621776942,209.41,257.26494425,NASDAQ,Biotechnology,2075107.32,0.42631243060121726,0.2881953123565323,0.17204270083798587,0.1482591427874905
44,ACES US,2019-04-29,9707.0,28.566,12.4032,0.263024779807,48.56,427.38216125,BATS,,277290.162,0.09443033631694728,0.05965593065546756,0.03423240893814765,0.028346227223274543
45,ACGL US,2019-04-29,597143.5,32.96,13.6384,0.751903055585,13299.98,452.33897225,NASDAQ,Insurance,19681849.76,0.0654934697634306,0.025655586765672003,0.009173322741425894,0.0027603600053662425
46,ACHC US,2019-04-29,815001.5,32.29,35.3088,1.8653289544,2855.93,236.54043325,NASDAQ,Healthcare-Services,26316398.435,0.1759463047999073,0.07390786682191317,0.029259325555270093,0.012777377683519784
47,ACHN US,2019-04-29,1128169.0,3.17,63.9744,3.08457870031,439.73,2982.03748925,NASDAQ,Biotechnology,3576295.73,0.03469978267130595,0.016248798036781795,0.0073202797148459306,0.0043186739521690895
48,ACH US,2019-04-29,32304.0,9.93,20.0768,0.797947529547,9651.22,291.56773275,NYSE,Mining,320778.72,0.04008192891389802,0.021493335038152987,0.010981224058956903,0.007916866989613388
49,ACHV US,2019-04-29,120308.0,4.35,88.1088,0.855547284487,29.24,880.89518225,NASDAQ,Biotechnology,523339.79999999993,0.11771544488613109,0.07892918045718669,0.04690380238949047,0.0402407790498998
50,ACIA US,2019-04-29,475826.5,58.62,34.912,2.03665673802,2374.16,180.418743,NASDAQ,Telecommunications,27892949.43,0.27593946394170665,0.09580502081753378,0.027250162038735343,0.0
51,ACIM US,2019-04-29,4107.5,80.85,5.984,0.141915143311,177.87,286.0724435,ARCA,,332091.375,0.12464423915752901,0.07748776137775153,0.04402141197789927,0.036066098549153575
52,ACIU US,2019-04-29,159699.0,4.85,62.2784,1.07173762604,327.68,347.08101,NASDAQ,Pharmaceuticals,774540.1499999999,0.08476854654496127,0.05480238073544489,0.03188891374254112,0.02678983797061188
53,ACIW US,2019-04-29,396689.0,34.83,23.1808,1.40128650953,4058.88,207.409736,NASDAQ,Software,13816677.87,0.10295158899395775,0.03227576151308587,0.006950385530651055,0.0
54,ACLS US,2019-04-29,121860.5,21.29,28.9664,1.66626689527,698.88,172.24457825,NASDAQ,Semiconductors,2594410.045,0.08523095347223744,0.03065103016944297,0.009395895516788476,0.0006541044318389646
55,ACMR US,2019-04-29,164340.0,16.27,70.8608,1.16335056203,261.54,279.89250975,NASDAQ,Semiconductors,2673811.8,0.32675750351877114,0.21214816027305386,0.12375803495860249,0.10423554552778412
56,ACM US,2019-04-29,598959.5,33.15,20.4544,1.28906550957,5174.54,268.07577725,NYSE,Engineering&Construction,19855507.425,0.08012370827738938,0.021326725133876595,0.0018952778519942775,0.0
57,ACNB US,2019-04-29,3872.0,37.73,43.7632,0.1997196979,265.98,231.71663275,NASDAQ,Banks,146090.56,0.5371467260295899,0.36779908501695796,0.22110725238015938,0.19183234660879636
58,ACN US,2019-04-29,1224246.5,180.83,11.6096,1.01031535137,115512.79,194.71316075,NYSE,Computers,221380494.59500003,0.04313376608300046,0.0,0.0,0.0
59,ACOR US,2019-04-29,706230.0,11.02,48.512,1.96653183618,524.92,315.8252275,NASDAQ,Biotechnology,7782654.6,0.10593130577770371,0.05622645976332796,0.028486955871688115,0.020302059433206624
60,ACP US,2019-04-29,105505.5,12.63,11.8464,0.192391222182,165.13,628.94259075,NYSE,,1332534.465,0.042491004452002164,0.02761464572829875,0.016118626982380604,0.01358386544756339
61,ACRE US,2019-04-29,108511.5,15.18,13.2352,0.474722018038,436.51,400.74009325,NYSE,REITS,1647204.57,0.04312832465562861,0.024197462562419902,0.012808462501841368,0.009669226981961484
62,ACRS US,2019-04-29,572677.0,7.06,72.5952,1.84297568797,291.36,592.89293825,NASDAQ,Pharmaceuticals,4043099.6199999996,0.12901714516463567,0.07928861753258179,0.04471508783149471,0.03634501739447574
63,ACRX US,2019-04-29,891513.5,3.93,61.28,1.60608499536,309.52,3173.5897895,NASDAQ,Pharmaceuticals,3503648.055,0.05992486103115988,0.03661034316204126,0.020567732132875577,0.016647983991267427
64,ACSG US,2019-04-29,175.5,26.7217,3.7248,0.0441454705278,8.02,637.8133585,ARCA,,4689.65835,0.029817244428687655,0.019801034483907787,0.011703001848413322,0.009986932913978947
65,ACSI US,2019-04-29,1085.5,33.6711,7.68,-0.0885435306335,58.92,2135.1725685,BATS,,36549.97905,0.09882018112489274,0.07119658849659533,0.04395179747665417,0.0390880929933129
66,ACST US,2019-04-29,271000.5,0.8999,64.3968,0.784128252595,70.31,2172.5908715,NASDAQ,Pharmaceuticals,243873.34995,0.01729380354129095,0.011467146181925954,0.006771605242062737,0.005773734476483417
67,ACTG US,2019-04-29,99844.0,3.15,34.688,0.264108845416,156.39,538.8554455,NASDAQ,Commercial Services,314508.6,0.03436816056540476,0.023250076389631797,0.013884942514558605,0.011970048144886466
68,ACT US,2019-04-29,3094.0,25.59,11.9488,0.262148953094,13.43,490.78662075,NASDAQ,,79175.46,0.08070517992942552,0.050752360863053785,0.02904101166703272,0.023976009664416483
69,AC US,2019-04-29,5047.5,40.52,54.6304,0.177647891294,914.93,157.32628825,NYSE,Diversified Finan Serv,204524.7,0.7303685407915043,0.5025678902017264,0.30292852153741195,0.2634871902652139
70,ACU US,2019-04-29,20972.5,22.0,77.952,-0.402461918443,73.72,218.7157555,AMEX,Household Products/Wares,461395.0,0.616796154566026,0.436493865620017,0.2670178938812148,0.2354946940993391
71,ACV US,2019-04-29,33300.5,23.84,15.2256,0.44273950489,244.96,456.476423,NYSE,,793883.92,0.08664098108832764,0.051776601811121835,0.02866602643986794,0.022827929882856455
72,ACWF US,2019-04-29,6809.5,29.58,8.096,0.153479941386,119.8,1811.842917,ARCA,,201425.00999999998,0.06572738635381238,0.042080825473666504,0.02434433468576731,0.0203297704023554
73,ACWI US,2019-04-29,1550406.0,74.37,6.2656,0.832702007662,10753.9,11170.4301847,NASDAQ,,115303694.22000001,0.0,0.0,0.0,0.0
74,ACWV US,2019-04-29,125872.0,89.65,5.152,0.546660028162,4285.27,246.3865985,BATS,,11284424.8,0.0,0.0,0.0,0.0
75,ACWX US,2019-04-29,630812.5,47.4,5.6512,0.631287112471,3754.08,15632.4467185,NASDAQ,,29900512.5,0.0,0.0,0.0,0.0
76,ACY US,2019-04-29,98.0,11.8739,38.8416,0.00328206347803,18.36,217.01872125,AMEX,Diversified Finan Serv,1163.6422,0.15733016361623015,0.1094811654240157,0.06638732211801326,0.05807184577104536
77,ADAP US,2019-04-29,170641.0,4.83,75.0144,2.38909713681,505.76,442.31428225,NASDAQ,Biotechnology,824196.03,0.08294992916651017,0.04840891241920753,0.026367523373010668,0.020606528089450557
78,ADBE US,2019-04-29,1404183.0,281.96,17.8816,1.37183503731,137582.65,158.54345225,NASDAQ,Software,395923438.67999995,0.27611640343150834,0.0,0.0,0.0
79,ADC US,2019-04-29,253332.5,67.51,19.2768,0.549086361409,2596.93,175.06429525,NYSE,REITS,17102477.075000003,0.31259171890894977,0.18780184434414163,0.10435573906896504,0.08342846386740443
80,ADES US,2019-04-29,260289.0,12.18,35.5136,0.982263370751,228.2,333.81444475,NASDAQ,Coal,3170320.02,0.10540635414746204,0.06370248424571334,0.03553464543898231,0.02853713244843645
81,ADIL US,2019-04-29,112483.0,2.5,94.7456,0.0803491839074,25.36,1614.56634525,NASDAQ,Biotechnology,281207.5,0.08016247290019099,0.05563631632007267,0.03368991853923077,0.02943141042698374
82,ADI US,2019-04-29,1823361.5,114.44,17.6256,1.36406887265,42149.89,204.72955675,NASDAQ,Semiconductors,208665490.06,0.12041787105871297,0.0,0.0,0.0
83,ADMA US,2019-04-29,749408.5,4.7,79.9232,1.7081684399,217.86,672.7716655,NASDAQ,Biotechnology,3522219.95,0.09988841054784404,0.06304026377663852,0.03615196739247872,0.029916049960676355
84,ADMP US,2019-04-29,237437.5,2.05,63.7056,0.85741970807,96.95,1768.83658375,NASDAQ,Pharmaceuticals,486746.87499999994,0.03838103861771305,0.02529474896749698,0.014884988549139064,0.012647460702126087
85,ADMS US,2019-04-29,262553.5,6.44,49.8048,1.76325108765,177.23,363.32953875,NASDAQ,Pharmaceuticals,1690844.54,0.06939937260639294,0.03912670749252547,0.020786222665586298,0.01576311191502168
86,ADM US,2019-04-29,1722021.0,40.91,16.5696,0.965460213545,22916.36,554.049814,NYSE,Agriculture,70447879.11,0.08990342459520194,0.031116240208057252,0.008803158186207256,0.0
87,ADNT US,2019-04-29,3015893.5,23.44,57.3632,1.74809450773,2192.4,383.3527675,NYSE,Auto Parts&Equipment,70692543.64,0.3131936867898823,0.1851447493585069,0.10176139350534014,0.08034230523884865
88,ADOM US,2019-04-29,353293.0,0.336,118.6368,-0.142079104774,24.46,1542.77350325,NASDAQ,Auto Manufacturers,118706.448,0.013778630038199369,0.009629487078126966,0.005852406615632857,0.005130270151680108
89,ADP US,2019-04-29,815971.0,163.7,11.3344,0.889152299041,71312.57,175.4518605,NASDAQ,Commercial Services,133574452.69999999,0.10392037829607707,0.0,0.0,0.0
90,ADRA US,2019-04-29,257.5,32.09,4.9664,0.00209070302017,19.25,343.3709925,NASDAQ,,8263.175000000001,0.054177121422908384,0.03765681795752892,0.02282048494989429,0.019950613626591982
91,ADRD US,2019-04-29,2549.0,21.7,6.464,0.0599205414077,35.81,517.73885375,NASDAQ,,55313.299999999996,0.043298850444424705,0.029087797933343876,0.017303968627041845,0.014861341970188329
92,ADRE US,2019-04-29,4777.0,41.62,10.816,0.271051815702,139.43,393.298253,NASDAQ,,198818.74,0.11385063539911762,0.07012739608387801,0.039606388340927466,0.032244009659409975
93,ADRO US,2019-04-29,207403.5,3.72,72.3648,2.05260404741,297.05,542.0627335,NASDAQ,Biotechnology,771541.02,0.06494260062711972,0.03903084979527529,0.02169188593808139,0.017348699373088066
94,ADRU US,2019-04-29,50.5,21.25,6.1184,0.0871742616401,11.69,456.4198955,NASDAQ,,1073.125,0.037848931667305775,0.02484759703367802,0.014589183977694872,0.01236842613432346
95,ADSK US,2019-04-29,1267194.0,176.99,20.8576,1.59701026995,38855.54,154.39624875,NASDAQ,Software,224280666.06,0.23397433204991225,0.0,0.0,0.0
96,ADS US,2019-04-29,800793.0,156.78,26.8096,1.3759477222,8212.31,164.2475065,NYSE,Diversified Finan Serv,125548326.54,0.6592567580260482,0.28769653327005307,0.11972579018026357,0.05938755174130488
97,ADSW US,2019-04-29,1328375.0,32.38,16.672,0.504045994986,2873.03,898.2038705,NYSE,Environmental Control,43012782.5,0.1256869447172952,0.07451892111493805,0.04104540944628319,0.03247447643057009
98,ADTN US,2019-04-29,284739.0,17.26,32.1088,1.28475386291,824.63,297.2185555,NASDAQ,Telecommunications,4914595.140000001,0.11084367605318309,0.059238389946269496,0.03018298532169393,0.02167838076831729
99,ADT US,2019-04-29,1460900.0,6.44,31.584,1.33610740343,4872.55,2299.651681,NYSE,Electronics,9408196.0,0.03901518090335204,0.02020966877806425,0.010029604002956,0.006940999246465157
100,ADUS US,2019-04-29,87428.5,69.24,40.288,2.08017991267,912.42,142.31316775,NASDAQ,Healthcare-Services,6053549.34,0.44345283908803146,0.1922798088322523,0.07929901588666217,0.03866370412757025
101,ADVM US,2019-04-29,557860.5,6.73,76.8832,1.81907645268,425.34,434.48658675,NASDAQ,Biotechnology,3754401.165,0.13340908894099693,0.08296700227103532,0.04714509626221135,0.0386349017750574
102,ADXS US,2019-04-29,207424.0,3.53,107.4688,0.941714919009,28.26,510.288029,NASDAQ,Biotechnology,732206.72,0.1177842075085603,0.07929841102550089,0.0472307644458704,0.04061161153864866
103,ADX US,2019-04-29,159801.0,15.15,7.9232,0.616921021748,1609.02,1208.329038,NYSE,,2420985.15,0.007949128554039453,0.0,0.0,0.0
104,AEE US,2019-04-29,996218.0,72.18,13.6832,0.20440600742,17714.34,214.57604225,NYSE,Electric,71907015.24000001,0.28142218935581736,0.18481333304021938,0.10856771683762884,0.09200990440125593
105,AEF US,2019-04-29,76685.0,7.47,16.9664,0.285855173723,446.57,647.432398,AMEX,,572836.95,0.03572797227475063,0.02314322403171026,0.013482445073789427,0.011339970364006195
106,AEGN US,2019-04-29,151651.0,19.3,30.688,0.945488731519,612.85,184.46368825,NASDAQ,Engineering&Construction,2926864.3000000003,0.13773445182914373,0.08112684660561821,0.044474078136605436,0.03501798756166071
107,AEG US,2019-04-29,1257132.0,5.16,15.1872,0.818324029246,10889.01,34051.5625623,NYSE,Insurance,6486801.12,0.011819762247293714,0.0048185531829647655,0.0018296661086512802,0.0007010380812923318
108,AEHR US,2019-04-29,31237.5,1.64,66.1376,0.199314009624,37.0,1301.895198,NASDAQ,Semiconductors,51229.5,0.03587890239167619,0.02470990240317334,0.014901167229958278,0.012966827630675175
109,AEIS US,2019-04-29,218087.0,57.76,29.4208,1.75360399989,2208.5,140.56630375,NASDAQ,Electronics,12596705.12,0.221967401528242,0.07272346978527286,0.017890312970096526,0.0
110,AEL US,2019-04-29,215566.5,29.32,24.3136,1.55144849092,2662.83,188.64303675,NYSE,Insurance,6320409.78,0.08261178997847216,0.020752348798381382,0.0008044126292465051,0.0
111,AEMD US,2019-04-29,183719.0,0.77,117.9008,-0.168028840072,14.6,1692.77824925,NASDAQ,Healthcare-Products,141463.63,0.03145308835566386,0.021998160257911875,0.013374848181583588,0.011728834853382388
112,AEM US,2019-04-29,1430209.0,42.27,21.9392,-0.0437845808809,9937.24,506.5446255,NYSE,Mining,60454934.43000001,0.3213539336344193,0.22560156910026394,0.13745287148388335,0.12073412712649693
113,AEO US,2019-04-29,3437041.0,23.26,29.056,0.732739498035,3997.69,888.575462,NYSE,Retail,79945573.66000001,0.1692393778379851,0.10432701524571515,0.058963637567402444,0.04801216560071573
114,AEP US,2019-04-29,1825463.5,84.71,13.1328,0.21195144478,41798.92,317.76002325,NYSE,Electric,154635013.08499998,0.307123930623542,0.20141708381343612,0.11827732487732345,0.10008840482518207
115,AERI US,2019-04-29,540893.0,39.8,48.8704,1.58718468971,1827.61,166.854101,NASDAQ,Pharmaceuticals,21527541.4,0.4403872254360841,0.25560216088935933,0.13869075012453272,0.10788881917639191
116,AER US,2019-04-29,597284.0,48.82,18.7648,0.93748736973,6965.38,207.59232925,NYSE,Trucking&Leasing,29159404.88,0.15013132359592116,0.06772822724403207,0.029295050110092435,0.015913473994846498
117,AES US,2019-04-29,2986441.5,17.46,17.5296,0.466506108124,11565.58,4078.61966275,NYSE,Electric,52143268.59,0.07508728653652669,0.045829599917044814,0.025736942805104954,0.020809490848305794
118,AETI US,2019-04-29,49470.5,0.8166,98.1184,-0.207577986178,7.6,1790.374612,NASDAQ,Engineering&Construction,40397.6103,0.027955171536323965,0.019595801330376184,0.011928278856774006,0.010471834917200613
119,AE US,2019-04-29,3306.5,35.0,63.4624,0.382675542685,147.62,203.902428,AMEX,Oil&Gas,115727.5,0.7110724782096794,0.48412628052830053,0.290137852388195,0.2509752283038797
120,AEYE US,2019-04-29,28786.5,8.58,71.9616,0.493388690149,65.41,621.13205775,NASDAQ,Internet,246988.17,0.19585680092304086,0.13290723054666295,0.07950741162424708,0.06865548538999622
121,AEY US,2019-04-29,22060.5,1.31,40.1536,0.523560841654,13.57,1623.22772175,NASDAQ,Distribution/Wholesale,28899.255,0.015537297100603092,0.010260454093294865,0.006044893437210835,0.005142169357572827
122,AEZS US,2019-04-29,239302.5,4.02,66.3104,1.45175362178,66.09,521.38334125,NASDAQ,Biotechnology,961996.0499999999,0.07040003360790965,0.04428493912017361,0.025344945367009653,0.02092859956872419
123,AFB US,2019-04-29,78838.5,12.92,6.752,0.00876604459399,371.38,731.3141275,NYSE,,1018593.42,0.02937556825722396,0.020358013486859,0.01231801610874977,0.010752923160479108
124,AFG US,2019-04-29,235812.0,101.83,14.2848,0.79967686472,9127.66,139.643327,NYSE,Insurance,24012735.96,0.207321831212315,0.07886805907602518,0.026866522550940835,0.006215209217777759
125,AFH US,2019-04-29,287653.0,1.53,107.68,-0.449458035134,18.3,766.6367005,NASDAQ,Insurance,440109.09,0.05867887160332338,0.0414007094963161,0.02528674296094361,0.022269293224640548
126,AFIF US,2019-04-29,13802.0,10.0,9.8752,-0.0653975739596,45.5,480.611189,BATS,,138020.0,0.036025554491356304,0.025605304812601235,0.015698555747381722,0.013873728421367687
127,AFIN US,2019-04-29,487878.5,9.74,35.328,0.417161040213,1033.17,1020.1793335,NASDAQ,REITS,4751936.59,0.10310132865615577,0.06848783707137104,0.04048548270022423,0.03455422178363549
128,AFI US,2019-04-29,86075.0,14.65,33.8816,1.28154206963,379.91,188.4797955,NYSE,Building Materials,1260998.75,0.10315388745363888,0.056624274396616395,0.02947513093745108,0.02178225026098193
129,AFK US,2019-04-29,3041.5,22.16,13.6128,0.113117384039,59.83,426.09830875,ARCA,,67399.64,0.09414156409710532,0.06350239999376484,0.037862783610803544,0.032590240604738904
130,AFL US,2019-04-29,2669025.0,49.53,12.384,0.924085321067,36923.09,797.371326,NYSE,Insurance,132196808.25,0.043130254626773175,0.0,0.0,0.0
131,AFMD US,2019-04-29,1009393.0,3.41,58.336,1.55125927929,212.89,1643.01176225,NASDAQ,Biotechnology,3442030.1300000004,0.049228672741366566,0.029991201106500824,0.01681824962249953,0.013585663623009371
132,AFT US,2019-04-29,39945.5,15.08,7.9872,0.0504736039263,234.84,589.335078,NYSE,,602378.14,0.0384295726333633,0.02613568089573016,0.01565381989759997,0.013532959729255844
133,AFTY US,2019-04-29,17179.0,17.51,11.8976,0.171792743284,11.48,581.974046,ARCA,,300804.29000000004,0.0605014932795846,0.039681768657748084,0.023286441881381143,0.01973102258820333
134,AGCO US,2019-04-29,374567.0,70.87,16.7424,0.972236433185,5436.67,163.06758,NYSE,Machinery-Diversified,26545563.290000003,0.1604372727603116,0.056270991246205646,0.01637643503438732,0.0
135,AGD US,2019-04-29,46806.5,9.68,8.928,0.152397030105,121.48,686.78646275,NYSE,,453086.92,0.02429425003019751,0.015718360696330255,0.009150600692807098,0.00769100907931589
136,AGEN US,2019-04-29,728350.0,2.66,55.776,1.85476360348,356.99,3208.28073625,NASDAQ,Biotechnology,1937411.0,0.0332278474956322,0.019140395361337756,0.010329453362063735,0.007984572526173477
137,AGE US,2019-04-29,32797.5,4.79,89.536,0.216841550895,180.25,581.22752425,AMEX,Biotechnology,157100.025,0.14276264572674094,0.09853293640334385,0.05948839512372355,0.05182295021358613
138,AGFS US,2019-04-29,80159.0,3.2,59.6608,0.718814586199,164.65,337.72978475,NASDAQ,Chemicals,256508.80000000002,0.057059594150610654,0.03785762754562328,0.022363395173652507,0.01907434309008279
139,AGGE US,2019-04-29,1662.0,18.85,2.7968,-0.00999463519913,88.6,565.5363615,ARCA,,31328.7,0.018665019829564325,0.013144579865538212,0.008020714371876637,0.00705727968067913
140,AGGP US,2019-04-29,11379.5,19.18,2.3936,0.0231181995791,155.36,542.93127,ARCA,,218258.81,0.014105811838877363,0.009460773511654873,0.005623008870082636,0.004824939861456864
