index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
23,ABEO US,2019-01-31,211233.0,6.59,71.0848,1.57408152432,315.95,331.83134,NASDAQ,Biotechnology,1392025.47,0.12330043524113297,0.07743944399981315,0.0442763875920667,0.03652337532225445
24,ABEV US,2019-01-31,26681962.0,4.82,28.6976,0.69295555505,75780.75,127221.894293,NYSE,Beverages,128607056.84,0.03499115457569578,0.02175752473952892,0.012366296524185678,0.01012723714918213
25,ABG US,2019-01-31,83572.0,70.22,33.376,0.953950162246,1376.42,134.0687975,NYSE,Retail,5868425.84,0.5633252938816813,0.3380164443902307,0.18765706262870055,0.14989873047504224
26,ABIL US,2019-01-31,702956.0,2.06,101.9776,0.455639507856,13.88,1441.5214345,NASDAQ,Computers,1448089.36,0.06840838526887606,0.04685849853630729,0.028175288785833558,0.024449528142257076
27,ABIO US,2019-01-31,48593.0,0.435,112.928,-0.0485741047389,6.06,2886.151863,NASDAQ,Biotechnology,21137.954999999998,0.016846900974663084,0.0117436950724351,0.007127717863269304,0.006240321884370117
28,ABMD US,2019-01-31,346796.0,339.59,45.4784,1.55045200452,15294.97,144.7403765,NASDAQ,Healthcare-Products,117768453.63999999,3.3851291069978373,1.9371257989614465,1.0406962805896443,0.7994969896634826
29,ABM US,2019-01-31,428149.0,33.51,36.3072,0.976634583039,2212.65,208.055313,NYSE,Commercial Services,14347272.989999998,0.2994773715014475,0.18207322509866603,0.10196703884631551,0.08224219648846483
30,ABR US,2019-01-31,746644.0,11.84,22.3424,0.569483034435,1249.25,1059.8361595,NYSE,REITS,8840264.959999999,0.06643209922081808,0.04080647433822231,0.023006300272814566,0.018692577970195415
31,ABT US,2019-01-31,5203018.0,71.68,24.4864,1.05480579935,125893.95,320.3165545,NYSE,Healthcare-Products,372952330.24,0.3132646188418721,0.161316163822706,0.07982048280302725,0.05460387633956232
32,ABTX US,2019-01-31,50667.0,36.01,35.9552,0.723617298571,789.99,218.761665,NASDAQ,Banks,1824518.67,0.34999027976325614,0.22255836900747103,0.12822456771725885,0.1066229159641072
33,AB US,2019-01-31,327934.0,30.03,32.32,0.90995824672,2894.08,329.1266085,NYSE,Diversified Finan Serv,9847858.02,0.2346629563903013,0.14129465541757952,0.07862507049927621,0.06296701544057051
34,ABUS US,2019-01-31,122408.0,3.71,85.1904,1.71051717844,205.82,358.918696,NASDAQ,Biotechnology,454133.68,0.08549737574080506,0.05438101671117355,0.031335615802136646,0.02606078030857392
35,ACAD US,2019-01-31,1291698.0,22.93,56.4992,1.61265738117,3293.34,291.050028,NASDAQ,Biotechnology,29618635.14,0.311251765364332,0.18686416150377563,0.10378231729896652,0.08293009301073612
36,ACA US,2019-01-31,162264.0,29.06,44.0512,0.602898121779,1417.13,266.350087,NYSE,Engineering&Construction,4715391.84,0.3750995968016422,0.2469510799364431,0.145235511370529,0.12332892429189458
37,ACBI US,2019-01-31,77467.0,18.34,29.5168,0.634702036162,478.82,182.7581925,NASDAQ,Banks,1420744.78,0.1436994637601709,0.09061667666279728,0.0519405159002726,0.04295870392926586
38,ACB US,2019-01-31,23162982.0,6.93,76.768,1.21691724019,6915.48,6404.527138,NYSE,Pharmaceuticals,160519465.26,0.15106767873000365,0.0985175351767988,0.05762809874060407,0.04865541073380207
39,ACCO US,2019-01-31,482133.0,8.86,39.6928,1.18331083838,910.27,588.841394,NYSE,Household Products/Wares,4271698.38,0.08301932163143179,0.049316018521243614,0.027193218984279968,0.02155515404348364
40,ACC US,2019-01-31,689878.0,45.73,20.2304,0.386683658701,6329.48,239.720939,NYSE,REITS,31548120.939999998,0.2523929224481152,0.16162193056754584,0.09352094912438112,0.07809477655602305
41,ACER US,2019-01-31,15686.0,24.24,80.2944,0.5616669627,243.68,286.6144595,NASDAQ,Biotechnology,380228.63999999996,0.6164465404520182,0.41808210263191753,0.2500267824148222,0.21583632036934464
42,ACES US,2019-01-31,3395.0,25.0746,26.4064,0.0709728503705,21.31,349.9788835,BATS,,85128.267,0.21978416446904359,0.15154634476361523,0.09144762271484437,0.07962504219360818
43,ACET US,2019-01-31,139759.0,1.23,106.912,0.989937309134,37.84,817.192286,NASDAQ,Chemicals,171903.57,0.040598132761518524,0.027274581465616614,0.016225668967774932,0.013935571049931485
44,ACGL US,2019-01-31,708836.0,29.25,19.4368,0.660459932793,11838.18,354.991751,NASDAQ,Insurance,20733453.0,0.1254535853728482,0.07180339272204568,0.03857478126239987,0.02964704342343643
45,ACHC US,2019-01-31,740946.0,27.77,37.76,0.981334129004,2450.87,243.7716035,NASDAQ,Healthcare-Services,20576070.419999998,0.26137026291549487,0.1599903045577991,0.08999913835901475,0.07294299047357751
46,ACHN US,2019-01-31,1468616.0,2.17,87.9616,1.62911812531,300.8,2830.259071,NASDAQ,Biotechnology,3186896.7199999997,0.05268070940745732,0.03381202774771691,0.019590054378361064,0.01638477965163307
47,ACH US,2019-01-31,34948.0,9.17,29.8816,0.629946834506,7255.77,247.445347,NYSE,Mining,320473.16,0.07315305274816511,0.046249138480286583,0.02655153342731093,0.021996853685187685
48,ACHV US,2019-01-31,81503.0,1.46,126.432,0.501280176052,9.81,1131.629528,NASDAQ,Biotechnology,118994.37999999999,0.060439860915994834,0.0414785674994915,0.02496593348849307,0.021685776557113744
49,ACIA US,2019-01-31,241796.0,43.14,42.048,1.04625522937,1744.72,160.9924775,NASDAQ,Telecommunications,10431079.44,0.4596106832658722,0.28349865259241414,0.16026030899617724,0.13059297004312717
50,ACIM US,2019-01-31,5149.0,75.15,21.3824,0.301745992463,165.33,391.218166,ARCA,,386947.35000000003,0.4685320227689231,0.3077996479675934,0.18079551689858323,0.1533356642891496
51,ACIU US,2019-01-31,102334.0,3.65,98.7392,1.31547057471,246.2,269.795175,NASDAQ,Pharmaceuticals,373519.1,0.1060921220487104,0.06996524496014733,0.04118742424251616,0.03500930645526709
52,ACIW US,2019-01-31,483841.0,28.73,30.0352,1.06029292368,3332.1,212.314638,NASDAQ,Software,13900751.93,0.18675551812103866,0.10542893308235567,0.05606659936943608,0.04256577294976966
53,ACLS US,2019-01-31,207250.0,20.7,45.3248,1.37782922279,670.93,200.340029,NASDAQ,Semiconductors,4290075.0,0.21954540110580079,0.12977145873676657,0.07131447820751777,0.05630929856408278
54,ACMR US,2019-01-31,22518.0,9.49,68.6912,0.356047342086,151.88,285.6803085,NASDAQ,Semiconductors,213695.82,0.2106362279173893,0.14388556924149112,0.08638696675609288,0.0748564546717876
55,ACM US,2019-01-31,569115.0,30.33,29.7984,1.02432129273,4741.54,274.4928475,NYSE,Engineering&Construction,17261257.95,0.19848474124399265,0.11312415237868964,0.06058396187947958,0.04639289376008033
56,ACNB US,2019-01-31,8113.0,37.27,62.2784,0.0390297650833,262.61,249.8181275,NASDAQ,Banks,302371.51,0.7873525043415054,0.546877438874745,0.3312902379971654,0.28952536268311996
57,ACN US,2019-01-31,1654069.0,154.09,21.4848,1.05338418331,98372.32,182.98214,NYSE,Computers,254875492.21,0.5291962194826118,0.24357189767375803,0.10797303680254078,0.061158893205180635
58,ACOR US,2019-01-31,525150.0,16.47,55.0208,1.17800602189,783.29,247.204251,NASDAQ,Biotechnology,8649220.5,0.24077803290992783,0.15193347417293201,0.08712240821515885,0.0720864060208639
59,ACP US,2019-01-31,92183.0,11.54,18.2976,0.26079106534,150.87,651.8784945,NYSE,,1063791.8199999998,0.06145677260865667,0.04034669972199145,0.02368974828217545,0.020083792066492336
60,ACRE US,2019-01-31,164004.0,14.34,21.0368,0.488759278397,411.54,521.612339,NYSE,REITS,2351817.36,0.07822111305189743,0.048785579843248376,0.02777221370469936,0.022802958712866174
61,ACRS US,2019-01-31,363619.0,7.02,65.3504,1.15050683179,287.37,486.3505025,NASDAQ,Pharmaceuticals,2552605.38,0.1280972290816693,0.08263683003187448,0.04802435973768777,0.04029259943029402
62,ACRX US,2019-01-31,1925438.0,2.46,80.3648,1.36149089891,183.24,2642.105333,NASDAQ,Pharmaceuticals,4736577.4799999995,0.055662764500163005,0.036038856278603634,0.020989045222038042,0.017648534448583848
63,ACSG US,2019-01-31,0.0,25.52,2.0288,0.000322391592242,7.66,616.30888,ARCA,,0.0,0.017648456910480753,0.012277893921527804,0.007444084262741052,0.006510837652029515
64,ACSI US,2019-01-31,1437.0,31.0974,17.2288,0.143698850815,52.87,2858.532657,BATS,,44686.9638,0.16714497218484572,0.11273136077372754,0.06721021733732468,0.05784682079927915
65,ACST US,2019-01-31,201169.0,1.05,81.1904,0.389757826033,82.03,4485.325601,NASDAQ,Pharmaceuticals,211227.45,0.027661348598453015,0.01892333489762851,0.011370422019282803,0.00986032311279136
66,ACTG US,2019-01-31,84978.0,3.03,49.472,0.506083889397,150.41,429.7891545,NASDAQ,Commercial Services,257483.34,0.045764126968089486,0.030615201457787084,0.018169829905991464,0.015569102089561058
67,ACT US,2019-01-31,3869.0,23.04,16.6912,0.262593143076,12.1,235.196473,NASDAQ,,89141.76,0.10993301827961079,0.07162921522719089,0.04187291422868885,0.035342659610320244
68,AC US,2019-01-31,5697.0,40.64,63.9296,0.316909969149,918.37,153.6942415,NYSE,Diversified Finan Serv,231526.08000000002,0.8415754321681715,0.5753822025219173,0.3456158255781646,0.2996210682631696
69,ACU US,2019-01-31,3593.0,17.02,81.7856,0.286444646379,57.34,223.4385345,AMEX,Household Products/Wares,61152.86,0.4580480586352579,0.3148911742655063,0.189709350203028,0.16493066194775405
70,ACV US,2019-01-31,26005.0,21.07,22.6048,0.418557609104,216.49,407.279962,NYSE,,547925.35,0.1314625986468814,0.08437797045396682,0.04888746534545784,0.04088909940779964
71,ACWF US,2019-01-31,45476.0,28.34,14.9312,0.480981842702,126.11,1195.6656795,ARCA,,1288789.84,0.09630893467207927,0.056021735934033624,0.030444186531714414,0.023727943855766903
72,ACWI US,2019-01-31,4506219.0,68.87,14.0608,0.812168888532,10399.37,4496.987736,NASDAQ,,310343302.53000003,0.11791155599427805,0.04036357086328468,0.01124809096714938,0.0
73,ACWV US,2019-01-31,248517.0,84.9,10.6944,0.557207549799,3786.54,440.490607,BATS,,21099093.3,0.14165540380572145,0.0606446594292335,0.024621974474337657,0.011509272682605645
74,ACWX US,2019-01-31,3433233.0,45.03,11.5072,0.595773860178,3899.6,8255.7242515,NASDAQ,,154598481.99,0.07722783901325164,0.033208717993450154,0.013598743086862973,0.006408574679828842
75,ACY US,2019-01-31,675.0,10.45,70.0224,0.0948569793865,16.15,380.067936,AMEX,Diversified Finan Serv,7053.749999999999,0.24633483583507548,0.17066457194540843,0.1032465711966242,0.09011568070215119
76,ADAP US,2019-01-31,194044.0,4.66,87.3216,1.35885290056,487.3,322.17602,NASDAQ,Biotechnology,904245.04,0.11656726936384441,0.07601935722509327,0.044462413947687386,0.03754802058665001
77,ADBE US,2019-01-31,2211055.0,242.67,30.4192,1.32858374099,118356.45,159.6773715,NASDAQ,Software,536556716.84999996,1.2892807941704398,0.6581569722241688,0.32330457905906573,0.21845836962856016
78,ADC US,2019-01-31,174033.0,65.03,21.5168,0.449951880049,2441.15,170.357586,NYSE,REITS,11317365.99,0.3738788482425769,0.23670690153713456,0.13601475357135412,0.11277761279081351
79,ADES US,2019-01-31,61604.0,11.48,41.2032,0.873682480989,228.63,232.2220605,NASDAQ,Coal,707213.92,0.12607196016019614,0.07964605158197004,0.045703576164589074,0.03784518348643725
80,ADIL US,2019-01-31,293756.0,5.48,158.3552,0.404520817068,35.93,605.499502,NASDAQ,Biotechnology,1609782.8800000001,0.2884527517264997,0.198992047757294,0.12010925258144652,0.10460715703278689
81,ADI US,2019-01-31,2027918.0,99.01,26.7968,1.08202137977,36564.38,213.482025,NASDAQ,Semiconductors,200784161.18,0.5133934039678535,0.27400307448680944,0.13958340583161857,0.09993275608549035
82,ADMA US,2019-01-31,278617.0,3.15,92.1216,0.854246233635,146.01,598.5152525,NASDAQ,Biotechnology,877643.5499999999,0.0895716810905278,0.06017271618116551,0.03579574393553822,0.030742601477562453
83,ADMP US,2019-01-31,396224.0,3.09,74.1824,0.854110036697,146.13,1497.574129,NASDAQ,Pharmaceuticals,1224332.16,0.06894010533269301,0.04585366474420676,0.027125075652076346,0.02316796767713217
84,ADMS US,2019-01-31,348792.0,8.89,68.2944,1.46734324206,243.01,265.711262,NASDAQ,Pharmaceuticals,3100760.8800000004,0.1612047338396066,0.10166633994539673,0.05827789941495624,0.048203559162143306
85,ADM US,2019-01-31,1900034.0,44.69,19.3408,0.817227722001,25055.2,431.0911725,NYSE,Agriculture,84912519.46,0.1634317593210464,0.08485285098016962,0.042218425183872955,0.029272178953558638
86,ADNT US,2019-01-31,1638987.0,19.32,68.096,1.55124223383,1807.04,367.7618025,NYSE,Auto Parts&Equipment,31665228.84,0.34290949380155583,0.21455585189564336,0.12238939318861466,0.10070164417815884
87,ADOM US,2019-01-31,306590.0,0.25,141.8752,0.554450875077,18.18,2509.2522045,NASDAQ,Auto Manufacturers,76647.5,0.011620544302321918,0.007976624369388915,0.0048016786450699525,0.004171266167166141
88,ADP US,2019-01-31,1530017.0,139.41,22.56,1.02793053262,60810.64,184.6936405,NASDAQ,Commercial Services,213299669.97,0.5466054776248992,0.269493683308793,0.12805635899004278,0.08246354020493812
89,ADRA US,2019-01-31,63.0,30.49,17.9712,0.102744733647,18.29,439.9346995,NASDAQ,,1920.87,0.17601976508811115,0.11998887052091796,0.07195796065850488,0.06228543217357499
90,ADRD US,2019-01-31,7311.0,20.64,11.8976,0.198895418466,42.31,584.4211235,NASDAQ,,150899.04,0.06934298383593586,0.04494858738298766,0.026196087306196464,0.022042457179756093
91,ADRE US,2019-01-31,2884.0,39.64,16.5248,0.185824022384,132.79,346.399893,NASDAQ,,114321.76,0.1976329433844699,0.13161079369636244,0.07790916235182595,0.06658898382596984
92,ADRO US,2019-01-31,381896.0,2.72,88.9856,1.78632685066,215.98,789.682757,NASDAQ,Biotechnology,1038757.1200000001,0.06547789073187534,0.041648805792552646,0.023999476395811625,0.01995993343251778
93,ADRU US,2019-01-31,201.0,19.91,11.808,0.028068015733,12.94,419.6899905,NASDAQ,,4001.91,0.07829548025893489,0.05404721276883117,0.03263333522028798,0.028430653514041813
94,ADSK US,2019-01-31,1439781.0,146.0,33.8944,1.47026647561,31975.29,170.968206,NASDAQ,Software,210208026.0,0.909686615703683,0.4646830356159752,0.22799222497232818,0.15470406876988166
95,ADS US,2019-01-31,435084.0,179.56,30.6752,1.23431207642,9781.27,141.5734685,NYSE,Diversified Finan Serv,78123683.04,1.0878998302658094,0.5803507625374912,0.29534444806973953,0.21157886069356574
96,ADSW US,2019-01-31,220301.0,24.99,25.9136,0.701633690821,2215.65,242.584224,NYSE,Environmental Control,5505321.989999999,0.1590808234726754,0.09657616211091592,0.05403361601845299,0.04353639923394145
97,ADTN US,2019-01-31,369060.0,14.69,49.088,1.04179257461,699.98,323.0626485,NASDAQ,Telecommunications,5421491.399999999,0.1920998912929025,0.12135325987994788,0.06963490224787099,0.05765922419130918
98,ADT US,2019-01-31,1370942.0,7.13,45.7664,1.03968411392,5394.47,1397.8351305,NYSE,Electronics,9774816.459999999,0.08518338496768117,0.05331093662814845,0.03041408968628656,0.025029248571300147
99,ADUS US,2019-01-31,126759.0,60.23,43.008,0.891037725429,788.91,145.102506,NASDAQ,Healthcare-Services,7634694.569999999,0.6945650271307969,0.4401460289874881,0.25305161970496426,0.2099533727994908
100,ADVM US,2019-01-31,107840.0,3.03,69.9328,1.62504488805,190.49,402.5110755,NASDAQ,Biotechnology,326755.19999999995,0.05495714944947604,0.034272719458414175,0.01950909622045875,0.01601749757429685
101,ADXS US,2019-01-31,509505.0,0.3402,152.896,0.860226498078,23.71,1700.649912,NASDAQ,Biotechnology,173333.601,0.016725939187896152,0.011405786126978998,0.006841444626523102,0.005922933027356854
102,ADX US,2019-01-31,222200.0,13.64,17.3952,0.751300320486,1375.85,878.004252,NYSE,,3030808.0,0.04478955718154864,0.02289718278074043,0.011232386198184069,0.007642077525411819
103,AEE US,2019-01-31,987864.0,67.94,20.0128,0.407756341258,16580.08,241.69461,NYSE,Electric,67115480.16,0.3631549003624853,0.2311307958084332,0.13326374614288344,0.1108319954071905
104,AEF US,2019-01-31,52608.0,7.1,19.5648,0.188065208321,424.45,845.463055,AMEX,,373516.8,0.04271034686641086,0.028650107174305984,0.017029536950792918,0.014613835443591822
105,AEGN US,2019-01-31,70320.0,17.97,39.7504,1.04903853559,580.68,169.541001,NASDAQ,Engineering&Construction,1263650.4,0.17729458478577767,0.10817006055030912,0.06071666921476299,0.049098274415998636
106,AEG US,2019-01-31,1050317.0,5.24,19.1808,0.685940177037,11057.83,18391.945743,NYSE,Insurance,5503661.08,0.021601522478446843,0.012134551293414455,0.0064292098429701286,0.004858897427679235
107,AEHR US,2019-01-31,264444.0,1.22,114.2528,0.207006685756,27.27,1559.1471355,NASDAQ,Semiconductors,322621.68,0.04669913094515297,0.032301680891226654,0.01952466630635444,0.017027646841693687
108,AEIS US,2019-01-31,272220.0,50.85,42.6304,1.24514741098,1957.17,162.275068,NASDAQ,Electronics,13842387.0,0.5160220149663239,0.30810615556361676,0.17048615715627616,0.13566935304091587
109,AEL US,2019-01-31,252224.0,30.6,33.8304,1.29447333284,2764.5,193.2921425,NYSE,Insurance,7718054.4,0.21338867064840028,0.11654304596743527,0.06042564337617895,0.04442215339584399
110,AEMD US,2019-01-31,45204.0,1.33,105.4144,0.695440289191,24.44,1687.312167,NASDAQ,Healthcare-Products,60121.32,0.04460215105505874,0.030298298416399392,0.01813534098356248,0.01566871767393169
111,AEM US,2019-01-31,1018237.0,42.89,29.7664,0.084287373575,10062.27,449.4618505,NYSE,Mining,43672184.93,0.4217994797025088,0.2909866854429256,0.17564974406568584,0.15296231049033698
112,AEO US,2019-01-31,2597355.0,21.21,40.7168,1.0835782962,3742.13,799.8915905,NYSE,Retail,55089899.550000004,0.21286149366478516,0.12977493550428487,0.07281643903702906,0.05884122619099004
113,AEP US,2019-01-31,1820467.0,77.16,18.7136,0.377398443605,38048.28,240.698376,NYSE,Electric,140467233.72,0.3824656187401281,0.24445965234500172,0.1413527274084993,0.11781813509394773
114,AERI US,2019-01-31,541474.0,46.86,50.304,1.0093126829,2129.96,157.803235,NASDAQ,Pharmaceuticals,25373471.64,0.6369511200986149,0.4053141382791336,0.2336218462133361,0.1943385621924551
115,AER US,2019-01-31,856178.0,48.08,32.1408,1.17104483074,7065.89,223.042884,NYSE,Trucking&Leasing,41165038.24,0.32736606738612845,0.18266820026111646,0.09630483017055907,0.07230932709250308
116,AES US,2019-01-31,3481230.0,16.1535,23.4688,0.698013941324,10788.83,3451.559667,NYSE,Electric,56234048.80500001,0.08897060997696883,0.05296198160508622,0.02925096248753344,0.023215959166580213
117,AETI US,2019-01-31,86484.0,0.915,131.2256,0.109132723711,8.3,1204.488404,NASDAQ,Engineering&Construction,79132.86,0.04064323116039786,0.028209768435151317,0.017082594316316046,0.014923718898343992
118,AE US,2019-01-31,976.0,40.1,64.8832,-0.246614036066,169.13,140.898929,AMEX,Oil&Gas,39137.6,0.9232623490615612,0.6506510629168548,0.3971663734160991,0.34957798681073815
119,AEYE US,2019-01-31,100107.0,11.0,118.6944,0.588342413405,83.03,417.521829,NASDAQ,Internet,1101177.0,0.4229185459772814,0.28914952413965234,0.17368451136416924,0.1505708322095658
120,AEY US,2019-01-31,7482.0,1.45,67.5904,-0.204318530747,14.94,1009.555182,NASDAQ,Distribution/Wholesale,10848.9,0.034508493044647655,0.02425985564121089,0.014789762476307658,0.013002296112483191
121,AEZS US,2019-01-31,255165.0,3.94,80.5248,0.804044980136,64.78,669.4411125,NASDAQ,Biotechnology,1005350.1,0.0971334873644058,0.06505070448800764,0.03863051306633578,0.03312091858625915
122,AFB US,2019-01-31,57561.0,12.52,9.2992,-0.0224215249326,359.89,594.6590655,NYSE,,720663.72,0.040736302270806796,0.028583754551837464,0.017408597553796527,0.015290419240734581
123,AFG US,2019-01-31,211630.0,94.87,19.8656,0.741315733287,8467.45,146.445039,NYSE,Insurance,20077338.1,0.3937409516623078,0.21751710819220338,0.11379958967569637,0.08462048427745122
124,AFH US,2019-01-31,19862.0,9.01,76.2688,-0.305976486605,107.55,253.694813,NASDAQ,Insurance,178956.62,0.2443596139416403,0.172320624794863,0.1052226654409373,0.09264414648924146
125,AFIF US,2019-01-31,18741.0,9.98,7.6544,-0.0115591655628,49.15,640.8361525,BATS,,187035.18000000002,0.026488223001199348,0.01853122194412696,0.011268711401140944,0.009883310657804931
126,AFIN US,2019-01-31,348341.0,13.0,46.912,0.228793161173,1722.44,636.9702035,NASDAQ,REITS,4528433.0,0.19767667146172258,0.13520131381239614,0.0812284526882318,0.07043166041839696
127,AFI US,2019-01-31,74416.0,13.16,38.0416,0.978846872411,339.89,195.2753485,NYSE,Building Materials,979314.56,0.125425432449915,0.07689090293844428,0.043293652824641114,0.03512860829130895
128,AFK US,2019-01-31,4550.0,21.66,19.5904,0.215737073061,58.48,481.2882825,ARCA,,98553.0,0.12837335951596135,0.08557864128321327,0.0506899196035462,0.043350198860347855
129,AFL US,2019-01-31,2384343.0,47.38,18.6432,0.836646785919,36069.42,618.6544855,NYSE,Insurance,112970171.34,0.15779086856550195,0.07866119574135874,0.03774742063974332,0.024747894438855236
130,AFMD US,2019-01-31,298323.0,3.34,77.6448,1.5069260482,208.51,783.9399505,NASDAQ,Biotechnology,996398.82,0.07076614311486033,0.04518892071851324,0.02610130068004551,0.021761580721421283
131,AFT US,2019-01-31,58719.0,14.61,11.9552,0.113804189225,227.52,987.5325355,NYSE,,857884.59,0.0537549364230363,0.036074784830072655,0.02144811503079491,0.01840999367508535
132,AFTY US,2019-01-31,2231.0,14.6452,13.9584,0.0898073625846,11.07,543.2210425,ARCA,,32673.4412,0.06515082885072915,0.044286061930228396,0.02651738885998971,0.02291865249086999
133,AGCO US,2019-01-31,452233.0,63.75,28.0768,1.04177560703,4990.62,176.0737745,NYSE,Machinery-Diversified,28829853.75,0.3752650095501491,0.20781156613413712,0.10892449573151096,0.08118845411326653
134,AGD US,2019-01-31,38972.0,9.6,18.9696,0.422268217398,120.48,827.8079355,NYSE,,374131.2,0.04785772102250499,0.030035020214437713,0.01716476427749076,0.014152226610358918
135,AGEN US,2019-01-31,1415695.0,3.48,94.6624,2.12979899653,417.58,1684.4080085,NASDAQ,Biotechnology,4926618.6,0.08628718831942828,0.05407162178608482,0.030872628622104485,0.02542890427646156
136,AGE US,2019-01-31,42008.0,3.93,144.1472,0.649304805327,140.81,477.2113385,AMEX,Biotechnology,165091.44,0.18440677557098156,0.12629663411279424,0.07593408334545546,0.06588796433215056
137,AGFS US,2019-01-31,85556.0,3.97,61.0944,1.02529817969,202.51,338.528861,NASDAQ,Chemicals,339657.32,0.06843533111540066,0.04434462060417887,0.025838705716338704,0.02173715291090472
