index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
34,ABUS US,2019-02-15,84430.5,3.7,78.1248,1.44663967549,205.27,698.94373,NASDAQ,Biotechnology,312392.85000000003,0.07978959491368331,0.051211217849537756,0.029670725891587604,0.024816138646028198
35,ACAD US,2019-02-15,1186004.0,21.93,46.1696,1.46394653984,3149.72,341.067732,NASDAQ,Biotechnology,26009067.72,0.23190833338723132,0.1355587375921968,0.07392397651737716,0.05784406995713535
36,ACA US,2019-02-15,188601.0,30.39,41.5872,0.635042303695,1481.99,265.30924925,NYSE,Engineering&Construction,5731584.39,0.36322839747661156,0.23725575998833084,0.1388966518448816,0.11740505221232908
37,ACBI US,2019-02-15,115296.5,19.05,31.328,0.511354978621,481.78,196.780982,NASDAQ,Banks,2196398.325,0.16933124732784477,0.109996385800931,0.06418705756001171,0.05407849071602504
38,ACB US,2019-02-15,27395662.0,7.1,74.6752,1.25843868261,7086.39,8223.50811125,NYSE,Pharmaceuticals,194509200.2,0.14848777356170786,0.09636028858015698,0.0562056789801397,0.0473130120196089
39,ACCO US,2019-02-15,526577.0,8.96,39.968,1.17174172069,920.55,654.5047,NYSE,Household Products/Wares,4718129.920000001,0.08516148642056827,0.050795978330967724,0.028087234717537844,0.022334319284794128
40,ACC US,2019-02-15,723505.0,45.3,18.1888,0.353278610614,6207.53,222.21817025,NYSE,REITS,32774776.499999996,0.2237476658280656,0.1430478124931598,0.08269412858480224,0.06898244771108547
41,ACER US,2019-02-15,18587.5,23.4,66.8224,0.469462759954,235.24,432.73830125,NASDAQ,Biotechnology,434947.5,0.4950696848003431,0.335721672272563,0.20075905693093216,0.1732945165115421
42,ACES US,2019-02-15,6328.0,26.2219,22.4704,0.0650377904483,24.91,349.51738575,BATS,,165932.1832,0.19514987301816933,0.1344595376711293,0.08110429466300693,0.07059189735982473
43,ACET US,2019-02-15,312862.5,1.1,125.664,0.734197540883,33.84,1583.507248,NASDAQ,Chemicals,344148.75,0.04434340302827475,0.030213103788460864,0.018114103782847966,0.01567517577737677
44,ACGL US,2019-02-15,618327.5,31.12,19.4688,0.715473117391,12524.39,476.0496705,NASDAQ,Insurance,19242351.8,0.12780062068457088,0.07105285510401929,0.037355154496936334,0.027951067920510463
45,ACHC US,2019-02-15,894983.0,27.18,36.128,1.03584562595,2398.8,253.3315985,NASDAQ,Healthcare-Services,24325637.94,0.23536709767325134,0.14117521022524138,0.0783596148143722,0.06257040612286545
46,ACHN US,2019-02-15,835757.0,2.35,79.2384,1.63946090192,325.75,3641.173077,NASDAQ,Biotechnology,1964028.9500000002,0.049967592509213905,0.031666366136316466,0.0182063107658216,0.015106365775693647
47,ACH US,2019-02-15,28823.0,9.25,26.4576,0.569732268479,7689.99,300.371993,NYSE,Mining,266612.75,0.06494496278161804,0.04094528680064088,0.02346618705454786,0.01940563806374126
48,ACHV US,2019-02-15,75768.5,1.74,119.8592,0.591742931271,11.69,1076.44551525,NASDAQ,Biotechnology,131837.19,0.06757031831475122,0.04620109851817519,0.02775283500077546,0.024060427404107312
49,ACIA US,2019-02-15,432128.5,44.43,39.0464,0.998832977587,1796.89,211.4379195,NASDAQ,Telecommunications,19199469.255,0.43498551440779154,0.267036498211676,0.1504966974971077,0.12222624023534191
50,ACIM US,2019-02-15,17871.0,75.92,17.504,0.284296942444,167.02,460.5530895,ARCA,,1356766.32,0.37742568265119575,0.24527879560676824,0.14316585479896693,0.12065020214229674
51,ACIU US,2019-02-15,606908.5,3.9,84.3072,1.11475843279,263.06,1493.767017,NASDAQ,Pharmaceuticals,2366943.15,0.09690044751458661,0.06393552665112195,0.0376486976818351,0.0320104858765602
52,ACIW US,2019-02-15,499651.5,30.2,25.9328,1.01945014162,3502.59,287.21733525,NASDAQ,Software,15089475.299999999,0.15834122599373968,0.08539695289375891,0.043836780285835895,0.031798820714617176
53,ACLS US,2019-02-15,192664.5,22.63,45.28,1.33719349602,736.81,188.333609,NASDAQ,Semiconductors,4359997.635,0.24291555668190468,0.14463367816751624,0.07987762916757683,0.06343014166207502
54,ACMR US,2019-02-15,24551.5,9.43,61.4912,0.228407226416,150.92,217.09348175,NASDAQ,Semiconductors,231520.645,0.1903736231154019,0.13077195443339976,0.07875148516532197,0.06843775374236101
55,ACM US,2019-02-15,915748.0,30.05,31.9488,1.06538665802,4690.65,336.891602,NYSE,Engineering&Construction,27518227.400000002,0.21413836969654818,0.12330417865948319,0.06653033814944477,0.051403347703975276
56,ACNB US,2019-02-15,7937.0,38.15,54.2272,0.00510801383579,268.81,305.21928325,NASDAQ,Banks,302796.55,0.7056422759775133,0.49102015556637657,0.29774087329192916,0.26044284828257774
57,ACN US,2019-02-15,1392993.0,157.85,17.9072,1.04223458619,100772.74,182.12670575,NYSE,Computers,219883945.04999998,0.35943264008791986,0.1228740238885362,0.033931436424626246,0.0
58,ACOR US,2019-02-15,461940.0,15.56,53.1904,1.30129227105,740.01,264.82269375,NASDAQ,Biotechnology,7187786.4,0.210991398857242,0.13051052839772406,0.07390873664078887,0.0603445990752438
59,ACP US,2019-02-15,50835.0,11.8,15.7696,0.208730259861,154.27,546.32939725,NYSE,,599853.0,0.054829923273019214,0.03617500468310536,0.021301093877052334,0.018110447652173796
60,ACRE US,2019-02-15,148063.0,13.99,18.6048,0.440522414179,401.49,374.29198,NYSE,REITS,2071401.37,0.06708137555210313,0.04171475965372017,0.023702956227832035,0.019423192369450563
61,ACRS US,2019-02-15,236815.5,7.44,61.8368,1.11533322399,304.57,466.1419215,NASDAQ,Pharmaceuticals,1761907.32,0.1277641915722881,0.08222510077901436,0.047716944548799614,0.03997623182383569
62,ACRX US,2019-02-15,1185883.0,2.63,72.5696,1.32026454148,195.91,3924.07623375,NASDAQ,Pharmaceuticals,3118872.29,0.05289554984191018,0.034012636224701805,0.01972809813934812,0.016519009739686535
63,ACSG US,2019-02-15,0.5,25.38,3.7696,0.00051787620893,7.61,627.06479175,ARCA,,12.69,0.032618994012609,0.022694447894112867,0.013760173597997246,0.012035534767674591
64,ACSI US,2019-02-15,1186.0,32.1689,14.368,0.136121320871,56.3,2887.59626225,BATS,,38152.3154,0.14234384926988528,0.09554063882269018,0.05680776695856329,0.04876519654391066
65,ACST US,2019-02-15,240399.0,0.924,81.9776,0.364286591346,72.19,3155.60058475,NASDAQ,Pharmaceuticals,222128.676,0.024673447174087412,0.01690228631355245,0.010163540975279032,0.008819958181784859
66,ACTG US,2019-02-15,58766.5,3.12,45.4656,0.476456227657,154.87,418.26118275,NASDAQ,Commercial Services,183351.48,0.04318222913511208,0.028855903299427384,0.017115005727548108,0.014656266226777698
67,ACT US,2019-02-15,4846.0,24.37,15.6352,0.260605460604,13.4,223.25438375,NASDAQ,,118097.02,0.10766295632028054,0.06980599859450481,0.04068924948414521,0.034242964402883325
68,AC US,2019-02-15,6204.5,42.2,61.4208,0.240686326877,953.72,137.65030825,NYSE,Diversified Finan Serv,261829.90000000002,0.8490917819059661,0.582815570790918,0.3508297763760723,0.30476338925888224
69,ACU US,2019-02-15,3277.5,16.82,73.8432,0.204633748699,56.67,261.3657135,AMEX,Household Products/Wares,55127.55,0.41191354894978705,0.2839373416919963,0.17130824299848746,0.14913789359407462
70,ACV US,2019-02-15,31058.0,21.66,19.456,0.42529348798,222.56,540.241169,NYSE,,672716.28,0.11134007296426776,0.07005414458414766,0.040098783251575454,0.03311645544641849
71,ACWF US,2019-02-15,18657.0,28.76,12.5632,0.466325574941,116.48,1473.293844,ARCA,,536575.3200000001,0.07598765403514149,0.04205073626463696,0.02202679667261047,0.01640995269002739
72,ACWI US,2019-02-15,3481025.5,69.79,11.6864,0.810580861725,9979.97,7161.53020975,NASDAQ,,242940769.645,0.0666394873127228,0.0034330597592225377,0.0,0.0
73,ACWV US,2019-02-15,211417.5,86.15,9.0048,0.550781402238,3842.29,392.62945175,BATS,,18213617.625,0.09617453599276121,0.02883472108127847,0.005279853864881544,0.0
74,ACWX US,2019-02-15,2561699.5,44.94,9.6448,0.59334222018,3703.06,11214.0123673,NASDAQ,,115122775.53,0.050142470696720454,0.014192947620405058,0.0020022648198711568,0.0
75,ACY US,2019-02-15,597.0,11.5,71.1104,-0.166558567409,17.78,347.67200525,AMEX,Diversified Finan Serv,6865.5,0.285975535214116,0.20060756166925567,0.12215972240707137,0.1072822847474838
76,ADAP US,2019-02-15,204973.5,4.84,82.4,1.23688770049,506.12,392.5486805,NASDAQ,Biotechnology,992071.74,0.11502134950827836,0.07522293204598789,0.04406906133561588,0.03727766155183273
77,ADBE US,2019-02-15,2316568.5,260.14,26.4768,1.32965131575,126877.02,162.790981,NASDAQ,Software,602632129.5899999,1.0187514406219513,0.4552282637177661,0.19572165644405926,0.10272480978461601
78,ADC US,2019-02-15,207641.0,65.12,19.8016,0.435252495321,2444.53,171.373483,NYSE,REITS,13521581.920000002,0.33953946078909686,0.21356935928362225,0.1222286804883878,0.10091705642918589
79,ADES US,2019-02-15,47706.0,11.52,36.3712,0.854533021972,234.41,241.2462675,NASDAQ,Coal,549573.12,0.10828607087174567,0.0674156673351862,0.03833419494979925,0.03143749182213327
80,ADIL US,2019-02-15,231088.0,4.3,146.3552,0.152825743041,28.19,762.604263,NASDAQ,Biotechnology,993678.3999999999,0.21254712974677378,0.14741683749893927,0.0892342985734825,0.07792820545537592
81,ADI US,2019-02-15,2205976.0,104.49,24.0,1.1048410289,38588.14,224.84893775,NASDAQ,Semiconductors,230502432.23999998,0.4314044127781261,0.21090250616024392,0.09940898027092746,0.06315357728291711
82,ADMA US,2019-02-15,608163.0,3.82,101.9712,0.717421339964,177.06,899.50869775,NASDAQ,Biotechnology,2323182.6599999997,0.12331190478766231,0.08361908473802704,0.05000283018577151,0.043161538819403045
83,ADMP US,2019-02-15,217137.0,3.1,63.4752,0.780162132799,146.6,1282.665346,NASDAQ,Pharmaceuticals,673124.7000000001,0.05864119182491814,0.03886308392208522,0.022942586160642223,0.01955586520480853
84,ADMS US,2019-02-15,400755.0,9.92,62.0032,1.41147239033,271.17,333.39116525,NASDAQ,Pharmaceuticals,3975489.6,0.16052507818635664,0.10042128151081843,0.05727538618909974,0.04712270669432982
85,ADM US,2019-02-15,2732248.5,41.89,18.88,0.793703687014,23681.62,645.243277,NYSE,Agriculture,114453889.665,0.1492032734903769,0.07776040035961528,0.03882505079125033,0.02703550322012168
86,ADNT US,2019-02-15,1772899.5,19.49,71.3408,1.47821348059,1822.95,459.59143625,NYSE,Auto Parts&Equipment,34553811.254999995,0.3725060796662409,0.2361049320420978,0.1357626181760008,0.11265091754590373
87,ADOM US,2019-02-15,267167.0,0.4002,137.9648,0.533824480282,29.11,1764.68785375,NASDAQ,Auto Manufacturers,106920.2334,0.018096994388443,0.012424021666654133,0.007479459562468585,0.0064979674041057145
88,ADP US,2019-02-15,2016589.0,148.15,19.3344,1.02637072603,64538.53,239.60476875,NASDAQ,Commercial Services,298757660.35,0.40954186547851334,0.1694002827508894,0.06594555757051218,0.02674711852044684
89,ADRA US,2019-02-15,188.5,30.4,14.6752,0.0660035280768,18.24,432.95404175,NASDAQ,,5730.4,0.1452341122545878,0.09947056717710588,0.059806109099678394,0.05189441778133395
90,ADRD US,2019-02-15,1738.5,20.88,9.8688,0.162981754837,42.8,671.6973235,NASDAQ,,36299.88,0.05833594424750493,0.03785428631921156,0.02207546387011508,0.018587164904960627
91,ADRE US,2019-02-15,4500.5,40.0,14.304,0.182398399571,134.0,402.46559425,NASDAQ,,180020.0,0.16957998142014166,0.11214113645729425,0.06611966982383262,0.056289781961524246
92,ADRO US,2019-02-15,396750.0,3.68,84.384,1.57567163503,292.21,718.73077575,NASDAQ,Biotechnology,1460040.0,0.08554274289487107,0.0548559450700892,0.03176581121577295,0.02655407846643367
93,ADRU US,2019-02-15,304.5,20.29,8.704,0.0263037168463,13.19,442.86764275,NASDAQ,,6178.304999999999,0.05841291877299303,0.040227903806497725,0.024258808564501723,0.021109409155608015
94,ADSK US,2019-02-15,1242721.5,159.94,27.8912,1.43320107032,35028.27,170.63281675,NASDAQ,Software,198760876.71,0.6909554088937772,0.3008328991011795,0.12491034269470808,0.06145039717359731
95,ADS US,2019-02-15,750479.0,166.97,34.5024,1.25136192724,9095.44,169.495242,NYSE,Diversified Finan Serv,125307478.63,1.2141566469410514,0.6796323418167317,0.35925597042458723,0.27043331493990946
96,ADSW US,2019-02-15,185851.0,26.68,23.8784,0.71156747614,2365.49,244.82973175,NYSE,Environmental Control,4958504.68,0.15037398241547387,0.0893416266477995,0.049269647340302584,0.0390588748167025
97,ADTN US,2019-02-15,248860.0,14.61,39.9744,0.952939566469,696.17,338.65545,NASDAQ,Telecommunications,3635844.5999999996,0.15019569538372063,0.09329773732523591,0.052976530713738854,0.043379165727674605
98,ADT US,2019-02-15,1368983.0,7.95,39.1552,0.985605913738,6014.87,1386.72082625,NYSE,Electronics,10883414.85,0.07854696786013389,0.04835257339319821,0.027298413972401056,0.02221385181137187
99,ADUS US,2019-02-15,91753.0,67.2,41.1328,0.815487020904,880.21,156.341094,NASDAQ,Healthcare-Services,6165801.600000001,0.749918213532165,0.4777516278276684,0.2755618644606978,0.2294035193811881
100,ADVM US,2019-02-15,154551.0,3.5,69.8176,1.4456565121,220.04,534.97850475,NASDAQ,Biotechnology,540928.5,0.06556109240703648,0.0415440484044948,0.02388378455943369,0.019815809486430084
101,ADXS US,2019-02-15,458324.0,0.412,148.6336,0.925957392917,28.72,2065.73543275,NASDAQ,Biotechnology,188829.48799999998,0.019560751885848948,0.013307175146473045,0.007971555672480904,0.006892678315303013
102,ADX US,2019-02-15,175116.0,13.98,14.24,0.69892202066,1410.14,863.6750545,NYSE,,2448121.68,0.033437544271018076,0.015379768345369828,0.00679645758318517,0.003862702902382619
103,AEE US,2019-02-15,1118273.5,69.03,18.464,0.437189987093,16846.08,306.8652025,NYSE,Electric,77194419.705,0.32480797613614554,0.2025629180694748,0.11534179367672848,0.09465030303937633
104,AEF US,2019-02-15,66894.5,7.13,19.04,0.196724985389,426.25,938.301948,AMEX,,476957.785,0.04139465547952406,0.027679930188158394,0.016423725730324575,0.014069480042716477
105,AEGN US,2019-02-15,72676.0,19.73,35.84,1.05144782825,637.56,186.8175645,NASDAQ,Engineering&Construction,1433897.48,0.16814668005679745,0.10027205632379813,0.05543611445887782,0.04407465496601919
106,AEG US,2019-02-15,928043.0,4.95,19.296,0.753077508282,10445.86,22830.17455,NYSE,Insurance,4593812.850000001,0.019430211538661857,0.010514292926929666,0.005411619775221418,0.003939974511768418
107,AEHR US,2019-02-15,50379.5,1.33,101.152,0.116108915569,29.73,1496.09568925,NASDAQ,Semiconductors,67004.735,0.04538782268828082,0.03146821137694566,0.01904460835269908,0.016628582001035175
108,AEIS US,2019-02-15,275247.5,50.72,38.848,1.23428022142,1952.16,163.05474775,NASDAQ,Electronics,13960553.2,0.45114415744278247,0.2635239396450719,0.1436333246562824,0.11232892165061445
109,AEL US,2019-02-15,271074.5,31.21,31.6672,1.33481483381,2820.42,182.972214,NYSE,Insurance,8460235.145,0.1901282878896553,0.09870024284050216,0.04907501358971199,0.03405573631466424
110,AEMD US,2019-02-15,46464.0,1.05,105.1968,0.839905251727,19.91,2804.976791,NASDAQ,Healthcare-Products,48787.200000000004,0.034598500426486566,0.023369858864763157,0.013944580715176652,0.012011534456713997
111,AEM US,2019-02-15,697059.0,41.86,27.3984,0.0447258910148,9820.62,460.3598805,NYSE,Mining,29178889.74,0.38410536900834985,0.2660510124512727,0.16094004656136046,0.14044310322953607
112,AEO US,2019-02-15,2160685.0,20.1,34.8288,1.00244860256,3546.29,760.47289975,NYSE,Retail,43429768.5,0.16723945706295415,0.10026134812354491,0.0556342317814528,0.044403569405592924
113,AEP US,2019-02-15,1972800.0,79.35,16.9728,0.424612465483,39128.19,370.04698575,NYSE,Electric,156541680.0,0.33202152825805153,0.20590992906952993,0.11688185105008334,0.09548715683936619
114,AERI US,2019-02-15,517189.5,41.07,50.4384,0.918030290536,1866.78,175.65891675,NASDAQ,Pharmaceuticals,21240972.765,0.5734952129720313,0.3688490810905081,0.21397479882179216,0.17918578413663505
115,AER US,2019-02-15,733510.5,47.68,27.5392,1.14162182816,7007.1,244.13837125,NYSE,Trucking&Leasing,34973780.64,0.25489561900339797,0.13368559890111328,0.06706479201403914,0.047116850341337974
116,AES US,2019-02-15,4018970.0,17.06,21.2288,0.737745103689,11298.79,3541.3843915,NYSE,Electric,68563628.19999999,0.07837273453563881,0.04456841364359064,0.023836252256237086,0.018208024993484003
117,AETI US,2019-02-15,48394.5,0.805,111.2064,-0.127961838406,7.3,2043.72127575,NASDAQ,Engineering&Construction,38957.5725,0.030928958518709578,0.021611991912858997,0.013133805850324873,0.011512325761450302
118,AE US,2019-02-15,5309.0,40.51,56.5056,-0.250073764119,170.85,207.60588475,AMEX,Oil&Gas,215067.59,0.817318875092409,0.5771033388698996,0.3526245980336349,0.3106615130844026
119,AEYE US,2019-02-15,33133.0,9.65,107.8592,0.536007308091,72.84,521.0254035,NASDAQ,Internet,319733.45,0.33710412637301407,0.2304658695886616,0.13843072173930634,0.12000528922555279
120,AEY US,2019-02-15,3547.5,1.38,65.376,-0.0605706064642,14.3,907.91841925,NASDAQ,Distribution/Wholesale,4895.549999999999,0.031098608223291344,0.02171437142317645,0.013190859968993086,0.01155809645995005
121,AEZS US,2019-02-15,245851.0,4.04,73.1136,0.778676329808,66.42,856.44432,NASDAQ,Biotechnology,993238.04,0.0897379732998411,0.059920781377069916,0.03552507900990024,0.030408786139931164
122,AFB US,2019-02-15,57170.5,12.84,8.9792,-0.0142227051342,369.08,547.1256235,NYSE,,734069.22,0.040002701326963534,0.027993862495581133,0.01702543685666993,0.014934290225806937
123,AFG US,2019-02-15,359967.0,96.66,18.9312,0.750732809718,8631.74,158.744179,NYSE,Insurance,34794410.22,0.36610772118577695,0.1967134636844187,0.10068934867677186,0.07272264908436939
124,AFH US,2019-02-15,12775.5,9.0,78.5792,-0.183059372158,107.43,185.9729115,NASDAQ,Insurance,114979.5,0.247281368826271,0.17345728973766522,0.10562441204838638,0.09275894981483232
125,AFIF US,2019-02-15,16904.0,9.9677,6.5728,0.013152158866,48.95,312.637171,BATS,,168494.0008,0.021904813199222484,0.015141537317318484,0.009149055365527025,0.007976307314080024
126,AFIN US,2019-02-15,409444.0,11.16,47.5008,0.103604013516,1478.65,583.89627375,NASDAQ,REITS,4569395.04,0.1768752587327476,0.12219089140033203,0.07380882695637178,0.06432805762218125
127,AFI US,2019-02-15,54433.0,14.61,37.7152,0.970134369053,377.34,198.227035,NYSE,Building Materials,795266.13,0.1380683892718773,0.08464633321568116,0.04766209494538572,0.038674743146010944
128,AFK US,2019-02-15,4900.0,21.6119,18.9888,0.201562113662,58.35,488.7765195,ARCA,,105898.31,0.12473093684608731,0.0832993899934382,0.04938973035400757,0.042280277428507665
129,AFL US,2019-02-15,2657800.0,48.6,16.9536,0.871113996027,36706.9,643.08017475,NYSE,Insurance,129169080.0,0.12734258585839128,0.0554394864378281,0.02302013260267835,0.011319539174183879
130,AFMD US,2019-02-15,222059.5,3.48,66.7584,1.55361749236,217.25,1159.93863525,NASDAQ,Biotechnology,772767.0599999999,0.060224130868363264,0.037548872169809636,0.021370961942541906,0.017543465877164523
131,AFT US,2019-02-15,62011.0,14.6,10.5152,0.0924874839043,227.37,1366.1566515,NYSE,,905360.6,0.0476385938585922,0.03207007375548253,0.019100380661108595,0.01642269545265024
132,AFTY US,2019-02-15,2523.0,15.1676,13.6256,0.106391051832,11.46,548.50719225,ARCA,,38267.8548,0.06486290873601216,0.043844341670629554,0.02617213368006302,0.02255293406281608
133,AGCO US,2019-02-15,681037.5,64.18,28.6208,1.05005900277,5024.28,194.41719375,NYSE,Machinery-Diversified,43708986.75000001,0.38716135106421184,0.21545932228871725,0.11336613858079536,0.08489793783268286
134,AGD US,2019-02-15,21822.5,9.66,16.2944,0.376900872752,121.23,466.93978475,NYSE,,210805.35,0.040882356374071824,0.02551330625799473,0.014529414904118975,0.011934678331043152
135,AGEN US,2019-02-15,1204937.5,3.54,80.0576,1.85474470235,424.78,2109.97311525,NASDAQ,Biotechnology,4265478.75,0.07356312989749579,0.04589845302052595,0.0261349875733584,0.021464482465050234
136,AGE US,2019-02-15,41767.5,4.32,126.944,0.417692433737,154.79,681.46152325,AMEX,Biotechnology,180435.6,0.18086605869191333,0.12443636299066221,0.07499962400433545,0.06522987103271011
137,AGFS US,2019-02-15,80033.0,3.85,59.104,1.05948476395,196.39,289.024814,NASDAQ,Chemicals,308127.05,0.06328561244206417,0.04075309376954583,0.023658305363340987,0.019827753505459428
