index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
66,ACST US,2019-03-14,364776.0,1.08,82.9312,0.930990433712,84.38,5688.55420675,NASDAQ,Pharmaceuticals,393958.08,0.02702903258981544,0.018001130164858253,0.010656577507854694,0.009108616222536047
67,ACTG US,2019-03-14,57332.5,3.15,44.5376,0.606723144869,156.36,1065.01385025,NASDAQ,Commercial Services,180597.375,0.04115016650996245,0.027098090144252216,0.015938857089099385,0.013536702759570052
68,ACT US,2019-03-14,3213.5,25.33,13.2672,0.217102882816,13.93,261.27967225,NASDAQ,,81397.955,0.09531699721553048,0.061900933239039446,0.03611579158540838,0.030423467381771818
69,AC US,2019-03-14,3590.0,44.27,52.5568,0.0820805615217,999.84,173.09450225,NYSE,Diversified Finan Serv,158929.30000000002,0.7815626021276714,0.5410845912490696,0.3272118812371599,0.2854923296362031
70,ACU US,2019-03-14,8389.0,17.11,78.1056,-0.205961298068,57.64,240.3764505,AMEX,Household Products/Wares,143535.79,0.4687262227012866,0.32911575228868445,0.2005136773774383,0.17617491182299103
71,ACV US,2019-03-14,49787.0,22.24,16.6912,0.494279217845,228.52,399.65585225,NYSE,,1107262.88,0.08790185574333567,0.05230114498603979,0.0288709763867929,0.022914016495847362
72,ACWF US,2019-03-14,18184.5,29.04,10.6496,0.37562212822,117.61,1592.0960275,ARCA,,528077.88,0.06705674666903771,0.037858469211127496,0.020133283213516373,0.015287443080277949
73,ACWI US,2019-03-14,3263475.5,71.55,8.8192,0.810395684448,10074.24,8402.24273875,NASDAQ,,233501672.02499998,0.0,0.0,0.0,0.0
74,ACWV US,2019-03-14,177693.0,88.19,6.9632,0.540630400246,4021.46,287.31399225,BATS,,15670745.67,0.04029881385644321,0.0,0.0,0.0
75,ACWX US,2019-03-14,1306285.0,46.05,7.456,0.597008172941,3647.16,13938.9622385,NASDAQ,,60154424.25,0.018167628823223085,0.0,0.0,0.0
76,ACY US,2019-03-14,401.5,12.0,62.176,-0.111011500091,18.55,255.2677745,AMEX,Diversified Finan Serv,4818.0,0.2594495076638618,0.18167196783766532,0.11052457580058743,0.09697863022002003
77,ADAP US,2019-03-14,344038.0,3.93,72.5696,1.04455533345,411.44,482.33895125,NASDAQ,Biotechnology,1352069.34,0.08287333556620058,0.05436708981805143,0.03190831552280432,0.027039999422748942
78,ADBE US,2019-03-14,2097236.5,264.38,21.792,1.37468167394,129312.19,156.483705,NASDAQ,Software,554467385.87,0.5794665464655028,0.13359572716478374,0.0,0.0
79,ADC US,2019-03-14,257898.5,66.35,18.1056,0.342644042689,2493.22,186.24234925,NYSE,REITS,17111565.474999998,0.3290637060677541,0.2108550087519736,0.12205174766328503,0.10196748018794909
80,ADES US,2019-03-14,97540.5,11.28,32.1216,0.697493673869,224.65,247.57458025,NASDAQ,Coal,1100256.8399999999,0.09591523276906638,0.06040388647659873,0.03459447842446546,0.028587587284095654
81,ADIL US,2019-03-14,288330.5,3.63,126.3232,0.212590118273,36.57,970.7347245,NASDAQ,Biotechnology,1046639.715,0.15383553737249742,0.10645680532993425,0.06436340088967993,0.05614499370439469
82,ADI US,2019-03-14,2090756.0,108.08,20.0704,1.2070574442,39807.41,205.96654475,NASDAQ,Semiconductors,225968908.48,0.26254814657892445,0.08128224436472269,0.016925585592207196,0.0
83,ADMA US,2019-03-14,208529.5,3.89,85.9264,0.771605552374,180.31,568.77152325,NASDAQ,Biotechnology,811179.755,0.10352122978280026,0.06963142554719368,0.041451686134799444,0.035624542840677634
84,ADMP US,2019-03-14,307720.0,2.81,64.0128,0.860169012613,132.89,1370.65851,NASDAQ,Pharmaceuticals,864693.2000000001,0.052876801082176725,0.03485188017584255,0.020510287921762176,0.017428240885473647
85,ADMS US,2019-03-14,556367.0,7.5,70.1184,1.74259915673,205.87,353.7484915,NASDAQ,Pharmaceuticals,4172752.5,0.13337356091542818,0.08227446951726917,0.046511033315598624,0.03790393431565632
86,ADM US,2019-03-14,2213957.0,43.27,15.7824,0.806649593486,24235.04,601.83780725,NYSE,Agriculture,95797919.39,0.10695035321598445,0.046903996896861776,0.01964374940942228,0.009879335853338002
87,ADNT US,2019-03-14,1558041.0,14.39,58.6304,1.68629694482,1345.93,433.343669,NYSE,Auto Parts&Equipment,22420209.990000002,0.2021318319487666,0.1211296519098856,0.06719045587726125,0.05361698785831568
88,ADOM US,2019-03-14,376051.0,0.3525,135.2128,0.77287464927,25.66,2423.9131905,NASDAQ,Auto Manufacturers,132557.97749999998,0.015311183402889299,0.010437358508235751,0.0062593576173623836,0.0054179947880669144
89,ADP US,2019-03-14,1459412.5,152.84,14.5088,0.956376987438,66581.64,216.15636975,NASDAQ,Commercial Services,223056606.5,0.21668298510889233,0.038241804183118976,0.0,0.0
90,ADRA US,2019-03-14,237.0,31.19,11.0272,0.0697501507859,18.71,382.78543375,NASDAQ,,7392.030000000001,0.10974729019505292,0.07463264185299072,0.044698758088606204,0.03864142506705232
91,ADRD US,2019-03-14,1796.0,21.26,10.0544,0.106875859415,37.21,672.1407575,NASDAQ,,38182.96000000001,0.06495751219986552,0.04337778478641338,0.025718489018847844,0.022015586634534606
92,ADRE US,2019-03-14,4021.5,41.1,13.1456,0.237186073571,137.68,462.91528575,NASDAQ,,165283.65,0.15003564264639188,0.09655385477688724,0.05603061435924437,0.04693999531195283
93,ADRO US,2019-03-14,380167.5,3.95,84.1408,1.59780209591,314.85,684.22759775,NASDAQ,Biotechnology,1501661.625,0.09118214119892334,0.05836676395043621,0.033762113618363454,0.02819119205272647
94,ADRU US,2019-03-14,225.5,21.06,8.9472,0.0560761908906,13.69,424.3038505,NASDAQ,,4749.03,0.060163998762608195,0.04092340068915684,0.02451281255102125,0.0211935463442376
95,ADSK US,2019-03-14,1793060.5,153.38,26.3168,1.49390564085,33591.58,178.78295875,NASDAQ,Software,275019619.49,0.5389794817995289,0.19683073659481923,0.06247635407839289,0.0071986326812105055
96,ADS US,2019-03-14,388818.0,171.05,27.1296,1.34456883641,9065.25,149.74434525,NYSE,Diversified Finan Serv,66507318.900000006,0.7640758965668906,0.3477544293014011,0.15195746369999194,0.08426226540995527
97,ADSW US,2019-03-14,288269.5,26.86,22.7648,0.575567662956,2382.28,231.586566,NYSE,Environmental Control,7742918.77,0.15402407219011094,0.09474498251935602,0.05346491335325292,0.04348370059313079
98,ADTN US,2019-03-14,206192.0,14.91,31.6288,0.73915247454,712.36,314.504801,NASDAQ,Telecommunications,3074322.72,0.12205829374365584,0.07605724308311518,0.043272422358040324,0.03550812721910632
99,ADT US,2019-03-14,1709983.0,6.38,35.0592,0.973094562432,4827.15,1871.47043125,NYSE,Electronics,10909691.54,0.05439456485202379,0.03285380841106341,0.018319657647783597,0.01470519227834302
100,ADUS US,2019-03-14,76668.0,63.21,40.9984,0.794501783271,827.95,159.1722695,NASDAQ,Healthcare-Services,4846184.28,0.7072352122810236,0.45172710857085707,0.26095965085592154,0.21760198519713445
101,ADVM US,2019-03-14,363760.0,5.04,84.3136,1.24442377003,318.53,385.50369775,NASDAQ,Biotechnology,1833350.4,0.12293007975386984,0.08049794599978378,0.04719450496551693,0.03995128613301291
102,ADXS US,2019-03-14,375612.5,0.507,131.8272,0.636631007705,35.36,1696.914468,NASDAQ,Biotechnology,190435.5375,0.021679914397720504,0.014829744529377277,0.008910177854937373,0.007726377091535658
103,ADX US,2019-03-14,219255.0,14.24,10.7392,0.660298300173,1512.37,1039.57583175,NYSE,,3122191.2,0.01897431688254212,0.005611836305194413,0.0009685461258588244,0.0
104,AEE US,2019-03-14,994655.5,72.94,14.9632,0.409342065537,17843.96,246.16402425,NYSE,Electric,72550172.17,0.2634364995565235,0.1600982677709531,0.08966934379689875,0.07225770103300853
105,AEF US,2019-03-14,49183.5,7.19,20.4096,0.390829611908,429.83,669.56114525,AMEX,,353629.365,0.040176896246460383,0.025694117662099593,0.014854476539834557,0.012396317503167796
106,AEGN US,2019-03-14,108207.0,16.91,38.4,1.04001537816,536.96,183.15169625,NASDAQ,Engineering&Construction,1829780.37,0.1595719179711391,0.09685773005545319,0.05418435212463665,0.04365340739943734
107,AEG US,2019-03-14,1068039.5,5.13,15.744,0.749177520784,10825.7,37219.922661,NYSE,Insurance,5479042.635,0.0139827500970319,0.006629935796674904,0.003026224686316821,0.0018285991763633846
108,AEHR US,2019-03-14,19942.5,1.41,91.1232,0.239734171997,31.52,1455.01529675,NASDAQ,Semiconductors,28118.925,0.042674310238952254,0.0294309529506976,0.017761466021533025,0.015466831978622645
109,AEIS US,2019-03-14,206209.5,47.24,31.9808,1.42236105172,1818.22,145.33637375,NASDAQ,Electronics,9741336.780000001,0.2781904835239935,0.1393842768580655,0.06714138363209592,0.04442107607715612
110,AEL US,2019-03-14,262650.0,29.9,25.2672,1.29142846517,2706.02,179.235069,NYSE,Insurance,7853235.0,0.12140634701027835,0.05332307047649609,0.02234282874780537,0.011317392119010573
111,AEMD US,2019-03-14,73293.5,1.0,93.9648,1.13449056405,18.96,2360.575421,NASDAQ,Healthcare-Products,73293.5,0.028075599612842124,0.0186252298366598,0.011001609388426377,0.009382937446901385
112,AEM US,2019-03-14,1365273.5,44.67,22.8352,-0.0257530421235,10501.46,434.18284225,NYSE,Mining,60986767.245000005,0.35040364365430837,0.2452836324086465,0.14921797862463837,0.13088332271390563
113,AEO US,2019-03-14,4590100.5,21.15,34.848,0.899401401643,3731.54,976.73739725,NYSE,Retail,97080625.57499999,0.18300616922865115,0.112341470683568,0.06332270811950207,0.05141016237078697
114,AEP US,2019-03-14,1700814.5,83.18,13.3952,0.386718395561,41031.66,363.91651725,NYSE,Electric,141473750.11,0.2584649078326546,0.15583557670167228,0.08686980523437246,0.06953402583010639
115,AERI US,2019-03-14,484231.5,47.97,52.6848,1.41631516973,2202.36,160.76042825,NASDAQ,Pharmaceuticals,23228585.055,0.6221523579674917,0.3783080853602615,0.21188718239887977,0.17091699010074984
116,AER US,2019-03-14,1342324.5,43.08,25.2864,1.22963285959,6146.42,305.54050475,NYSE,Trucking&Leasing,57827339.46,0.18307864322656417,0.08501204637692732,0.037972944643614184,0.022004537143624225
117,AES US,2019-03-14,5078775.0,18.12,18.7968,0.73261413135,12002.76,4018.29030325,NYSE,Electric,92027403.0,0.06822277272790093,0.037028105297360156,0.019114186498360948,0.013946628670951483
118,AETI US,2019-03-14,32553.0,0.781,97.248,0.142063366432,7.08,1625.10255825,NASDAQ,Engineering&Construction,25423.893,0.025539954455191704,0.01768786328842931,0.010698458446646424,0.009336072539663877
119,AE US,2019-03-14,1699.5,38.75,52.9728,-0.301422527837,163.43,138.00824325,AMEX,Oil&Gas,65855.625,0.7421006566815963,0.5259982671166661,0.3220320854533182,0.2842274753126061
120,AEYE US,2019-03-14,19645.5,10.29,81.1456,0.412521518547,77.67,735.914738,NASDAQ,Internet,202152.19499999998,0.2700966180764888,0.18457391464564102,0.11083888355464593,0.09606392492750643
121,AEY US,2019-03-14,6188.0,1.37,52.8512,0.170224415709,14.19,841.00923925,NASDAQ,Distribution/Wholesale,8477.560000000001,0.023897971993754184,0.016446073253974083,0.009913651839829467,0.008623388739634846
122,AEZS US,2019-03-14,152338.5,4.0,62.56,0.824125784104,65.76,464.5749025,NASDAQ,Biotechnology,609354.0,0.07379525724137707,0.048701474039603655,0.028681718661820444,0.024389555789065927
123,AFB US,2019-03-14,45942.0,12.74,8.0832,-0.0522385256697,366.21,663.9399255,NYSE,,585301.08,0.037505561524329954,0.026645825580674666,0.01633295715978264,0.014431413422031724
124,AFG US,2019-03-14,229102.0,96.27,15.8272,0.766590920306,8598.1,149.84661375,NYSE,Insurance,22055649.54,0.25808269440444365,0.1203188472893925,0.05396456019844955,0.03153959115957679
125,AFH US,2019-03-14,995240.5,2.6,88.3712,0.235491058246,31.1,1296.06395675,NASDAQ,Insurance,2587625.3000000003,0.07628145785148242,0.05260319452022216,0.03174411678578189,0.027641527644293184
126,AFIF US,2019-03-14,13484.0,10.03,5.2672,0.0083214081809,47.39,484.22480675,BATS,,135244.52,0.017742001177944125,0.01228239486110575,0.00742739039294305,0.006480228108377032
127,AFIN US,2019-03-14,428591.0,11.05,44.7552,0.186104174663,1172.13,695.04400175,NASDAQ,REITS,4735930.550000001,0.16155233884886447,0.11079737948425371,0.0666656695949397,0.057886732992716586
128,AFI US,2019-03-14,112146.5,13.68,48.8704,1.23835223252,353.43,207.52077175,NYSE,Building Materials,1534164.1199999999,0.16841699026750784,0.1035352265380326,0.05840095384866654,0.04747985575730149
129,AFK US,2019-03-14,3237.5,21.72,18.3616,0.241610574809,58.64,467.85147225,ARCA,,70318.5,0.11763206148940035,0.07763698139446805,0.045724437158807314,0.03888338720237177
130,AFL US,2019-03-14,1838139.5,49.39,13.184,0.860631117269,37058.92,714.6276045,NYSE,Insurance,90785709.905,0.06901938628147537,0.014409550603559446,0.0,0.0
131,AFMD US,2019-03-14,471239.0,4.0,66.816,1.83885361923,249.71,1473.48815975,NASDAQ,Biotechnology,1884956.0,0.06526913149581831,0.03948553271228778,0.022040573595130813,0.01771370376272919
132,AFT US,2019-03-14,63411.5,15.21,8.7616,0.0951851508268,236.87,1054.8170485,NYSE,,964488.915,0.04037672242404759,0.026936751373746935,0.01596198047195539,0.01365626876583104
133,AFTY US,2019-03-14,14547.5,16.145,14.2592,0.140061918264,12.2,626.11341025,ARCA,,234869.38749999998,0.07061315745244526,0.04732379378321337,0.028114636572889703,0.024114321763227902
134,AGCO US,2019-03-14,443418.0,66.76,22.0544,1.05928198038,5107.97,185.47936125,NYSE,Machinery-Diversified,29602585.680000003,0.2515454926834334,0.11823642855599009,0.05349188219411457,0.03177860320878828
135,AGD US,2019-03-14,26652.0,9.53,13.4656,0.317409475458,119.6,557.3321515,NYSE,,253993.55999999997,0.033129795785576524,0.020615104167846895,0.01171848567514135,0.009606900704704133
136,AGEN US,2019-03-14,1129079.0,2.96,74.7584,1.74060919535,355.19,3229.34264825,NASDAQ,Biotechnology,3342073.84,0.05734997914701596,0.03575514355244195,0.02034948716058023,0.016704321569861423
137,AGE US,2019-03-14,49412.0,4.19,116.384,0.780118565768,150.13,724.5963415,AMEX,Biotechnology,207036.28000000003,0.1549530441769266,0.10521513227025522,0.06296286922569608,0.054386924407136876
138,AGFS US,2019-03-14,118043.0,3.89,59.0144,0.862653721185,198.65,252.6685385,NASDAQ,Chemicals,459187.27,0.06652785874333027,0.04359487017410087,0.02556930812480468,0.02165395122767946
