index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
13,AA US,2019-06-24,2638155.0,22.6,35.1744,1.33424826427,4193.08,498.5968795,NYSE,Mining,59622303.00000001,0.16396401482114725,0.08996968731656114,0.04682716154877631,0.03458019382838321
14,AAU US,2019-06-24,149740.5,0.6233,64.224,-0.0215155836077,69.64,2286.89189625,AMEX,Mining,93333.25365,0.013715031830190457,0.009557464020215298,0.005799828527297486,0.005076948613247124
15,AAWW US,2019-06-24,235428.0,40.62,36.16,1.4161213722,1050.1,152.1828565,NASDAQ,Transportation,9563085.36,0.29806720447399015,0.1610267264390861,0.08276939499554725,0.06015392309650253
16,AAXJ US,2019-06-24,824945.0,69.27,9.2224,0.753438508556,4073.08,1370.0058265,NASDAQ,,57143940.15,0.03098361400064214,0.0,0.0,0.0
17,AAXN US,2019-06-24,887531.0,73.3,35.5328,1.06235966351,4334.04,179.892977,NASDAQ,Miscellaneous Manufactur,65056022.3,0.6108671358642291,0.363024500335217,0.20026072608955747,0.15875010488759544
18,ABB US,2019-06-24,1394859.0,19.89,10.8032,0.76159686873,43124.47,7280.7429125,NYSE,Electronics,27743745.51,0.019473869072850106,0.001397260317053994,0.0,0.0
19,ABBV US,2019-06-24,3430168.5,78.78,20.5248,0.795617297205,116463.01,274.3074875,NYSE,Pharmaceuticals,270228674.43,0.315594607691238,0.17249701986123572,0.08963002247389464,0.06576072090069818
20,ABCB US,2019-06-24,217436.5,37.75,26.9696,1.14259842994,1796.35,144.1729295,NASDAQ,Banks,8208227.875,0.195055729579309,0.10094614401729464,0.050057820875673,0.03460275824745341
21,ABC US,2019-06-24,904464.5,84.46,22.6816,0.922124112509,17751.55,188.15477025,NYSE,Pharmaceuticals,76391071.67,0.37443154762526365,0.19871656018048614,0.10070923847371087,0.07170993684354493
22,ABDC US,2019-06-24,22650.5,8.65,24.768,0.11165990236,111.37,652.75834925,NASDAQ,Investment Companies,195926.825,0.06973663049228013,0.04776081039146971,0.02871537867687219,0.024916180861762106
23,ABEO US,2019-06-24,602721.5,4.62,60.0576,0.554987890033,227.13,578.02184325,NASDAQ,Biotechnology,2784573.33,0.08567050961476191,0.057561448105218446,0.03424555826964668,0.029413791057493744
24,ABEV US,2019-06-24,16704519.0,4.81,24.672,0.715910938818,75648.23,145504.325232,NYSE,Beverages,80348736.39,0.028082240399305982,0.01682635849315089,0.009334990505878622,0.007445298457570311
25,ABG US,2019-06-24,96347.5,81.75,29.2544,0.852845364835,1586.26,130.94410675,NYSE,Retail,7876408.125,0.5698551002282818,0.34038931153808083,0.18840121990167255,0.14997439207746258
26,ABIL US,2019-06-24,77456.5,0.91,111.0592,0.867497706095,7.32,1625.18392675,NASDAQ,Aerospace/Defense,70485.41500000001,0.0317181278430948,0.02143969921794999,0.012797964538074325,0.011028125292138521
27,ABIO US,2019-06-24,104307.5,6.46,123.2448,0.642727895191,9.13,364.382156,NASDAQ,Biotechnology,673826.45,0.25716620744351093,0.17564888558492547,0.10545028856116616,0.09136949338810821
28,ABMD US,2019-06-24,425415.0,256.04,38.2016,1.77012891916,11553.74,142.82279325,NASDAQ,Healthcare-Products,108923256.60000001,1.7191052195507301,0.8347314278197994,0.39040535419569444,0.2458060910340489
29,ABM US,2019-06-24,367062.0,39.42,25.2736,0.963605059746,2615.82,206.422787,NYSE,Commercial Services,14469584.040000001,0.20560236779367372,0.11249266142499717,0.05841044451187958,0.04301717407932313
30,ABR US,2019-06-24,1039056.5,12.27,18.4896,0.565465713132,1418.9,2268.3239535,NYSE,REITS,12749223.254999999,0.05284409167186611,0.031198650070700475,0.017131779628579216,0.013513166870124
31,ABT US,2019-06-24,3710947.0,85.0,15.744,0.964805142182,149955.41,354.899041,NYSE,Healthcare-Products,315430495.0,0.1482485700399355,0.04129151525914629,0.005374256461109894,0.0
32,ABTX US,2019-06-24,61368.0,32.91,30.528,0.97065259146,702.35,160.19521875,NASDAQ,Banks,2019620.88,0.23016080140823467,0.13438893110218378,0.07322612599743002,0.05725072482825759
33,AB US,2019-06-24,210854.5,29.53,20.9024,0.732748796663,2805.18,358.2253045,NYSE,Diversified Finan Serv,6226533.385,0.13419626334460566,0.07594373926044609,0.04045937044440762,0.030786715008194177
34,ABUS US,2019-06-24,401491.0,2.2,104.0128,0.409788504827,125.07,1214.49560025,NASDAQ,Biotechnology,883280.2000000001,0.07494336590377826,0.05143711070793077,0.03096164717390499,0.026895100456793476
35,ACAD US,2019-06-24,872413.0,26.0,41.568,1.61553774612,3748.31,253.01366275,NASDAQ,Biotechnology,22682738.0,0.2202406410707332,0.11943562881706983,0.06158052769629054,0.04493391939556301
36,ACAMU US,2019-06-24,4850.0,10.01,2.7328,-0.00107050862428,305.88,1891.991054,NASDAQ,Holding Companies-Divers,48548.5,0.009377421514950728,0.006536078590839335,0.0039667651579749115,0.0034726992241876295
37,ACA US,2019-06-24,319860.0,36.57,39.328,0.779901045292,1768.13,231.30502975,NYSE,Engineering&Construction,11697280.2,0.39002044916076295,0.2484897248196045,0.14333410420815554,0.11932842611709969
38,ACBI US,2019-06-24,74643.5,16.66,26.848,0.753323619403,401.58,190.55514975,NASDAQ,Banks,1243560.71,0.10837798986753466,0.06529384145519089,0.036346680810883325,0.02912185419404351
39,ACB US,2019-06-24,8372080.0,7.3,38.0544,1.45853423694,7402.93,19880.2500302,NYSE,Pharmaceuticals,61116184.0,0.056928003566611096,0.031089905750480835,0.0161215060058671,0.01184781982983467
40,ACCO US,2019-06-24,456635.0,7.64,34.1504,0.908869816732,779.96,748.46012625,NYSE,Household Products/Wares,3488691.4,0.06453963140330775,0.039313751878706255,0.02204424288873833,0.017805376334573172
41,ACC US,2019-06-24,300882.5,46.78,15.68,0.40981872932,6421.03,190.67665625,NYSE,REITS,14075283.35,0.18226674822050118,0.11147680827067032,0.06267688474794143,0.050766348853103944
42,ACER US,2019-06-24,123868.5,18.34,75.936,0.865777052463,185.0,227.886979,NASDAQ,Biotechnology,2271748.29,0.41938988403350236,0.2790920944021441,0.16514815740279104,0.14109691447902623
43,ACES US,2019-06-24,5290.5,29.2857,13.888,0.118429787239,64.43,349.91367075,BATS,,154935.99585,0.12661387826000495,0.08532831959070296,0.05085051796470457,0.04374775514392777
44,ACGL US,2019-06-24,851231.5,36.44,14.5984,0.700614123236,14714.6,437.7771165,NASDAQ,Insurance,31018875.86,0.09065988500714144,0.04264785165729533,0.01931345298928095,0.01148837480187626
45,ACHC US,2019-06-24,701548.5,34.72,34.976,1.19426550273,3079.71,209.37786625,NASDAQ,Healthcare-Services,24357763.919999998,0.2675774048712715,0.15286330448515023,0.08200847273663942,0.06292931181041908
46,ACHN US,2019-06-24,520042.0,2.79,55.2576,1.81996272083,387.04,2222.5223965,NASDAQ,Biotechnology,1450917.18,0.03470181838197057,0.02004974167532936,0.010843545464642973,0.008403572954358953
47,ACH US,2019-06-24,20369.0,8.99,23.1104,0.722212249131,9052.37,263.89868525,NYSE,Mining,183117.31,0.048004656961454284,0.028164889255671968,0.015398205031786951,0.012086355311544148
48,ACHV US,2019-06-24,172636.0,2.32,96.832,0.744085111823,15.93,703.92964125,NASDAQ,Biotechnology,400515.51999999996,0.07060484635799548,0.047750152902611934,0.028511740187801612,0.024575776152211622
49,ACIA US,2019-06-24,561891.0,46.19,33.1648,1.15314668643,1875.26,175.51177875,NASDAQ,Telecommunications,25953745.29,0.33406514754011457,0.18966092546990532,0.1012874820447744,0.07729071062525718
50,ACIM US,2019-06-24,3993.5,80.03,7.6288,0.0265734465351,184.07,429.54143475,ARCA,,319599.805,0.20092504178954995,0.13814232055202708,0.08322985881387579,0.07236233340485305
51,ACIU US,2019-06-24,91219.0,5.46,54.9376,0.502068816283,368.89,358.50348125,NASDAQ,Pharmaceuticals,498055.74,0.09273154675890494,0.06233142443874129,0.037091869770045804,0.03186578303006232
52,ACIW US,2019-06-24,517437.5,32.98,21.9008,1.21140062631,3646.37,239.552086,NASDAQ,Software,17065088.75,0.10511126739180086,0.04095241280581726,0.014512891846815066,0.004192787385684585
53,ACLS US,2019-06-24,135565.5,14.46,36.5888,1.58314430936,476.34,183.901526,NASDAQ,Semiconductors,1960277.1300000001,0.09977202742871706,0.05094236638633898,0.024962332661386515,0.01695604573894756
54,ACMR US,2019-06-24,103637.0,16.19,66.5728,1.44483785637,260.53,182.6143325,NASDAQ,Semiconductors,1677883.03,0.28536419126980117,0.17972313343859883,0.10293485290432701,0.08506509351726486
55,ACM US,2019-06-24,915618.5,36.6,22.2208,1.01689804238,5758.78,425.06913725,NYSE,Engineering&Construction,33511637.1,0.1453618397571077,0.07128911550054881,0.03365933457975168,0.021548925858744943
56,ACNB US,2019-06-24,3636.0,37.39,44.8448,-0.0906815394509,263.59,192.719803,NASDAQ,Banks,135950.04,0.5844622676978146,0.40956859766444675,0.2492717646909482,0.2188034402342027
57,ACN US,2019-06-24,1350436.5,185.56,13.4016,0.912446391959,118534.28,192.24336,NYSE,Computers,250586996.94,0.21808627065353023,0.02254852317228806,0.0,0.0
58,ACOR US,2019-06-24,759864.0,7.49,61.4656,1.25527214016,360.49,438.19443125,NASDAQ,Biotechnology,5691381.36,0.12395089241180972,0.07868302486207711,0.045284346790002,0.037613524915035015
59,ACP US,2019-06-24,84576.0,12.57,16.5568,0.110590261071,164.34,590.09902125,NYSE,,1063120.32,0.06613897547390521,0.04491545884234619,0.02688045647827148,0.023220750390097123
60,ACRE US,2019-06-24,138317.5,14.96,14.4448,0.432762357456,431.88,514.44972975,NYSE,REITS,2069229.8,0.050894103858016536,0.030195976971075,0.016636558218931844,0.013174699372434486
61,ACRS US,2019-06-24,356403.0,4.54,67.8016,0.933637791173,187.38,579.35091475,NASDAQ,Pharmaceuticals,1618069.62,0.09012339739888324,0.05930593004528074,0.034869074239778614,0.029601837675955544
62,ACRX US,2019-06-24,728773.5,2.35,57.7664,0.79085131923,185.45,3614.03778875,NASDAQ,Pharmaceuticals,1712617.725,0.0397828452810669,0.02618950314205653,0.015401684282178602,0.013078101609189959
63,ACSI US,2019-06-24,821.5,33.8959,11.5392,0.0826712482194,59.32,2954.14607625,BATS,,27845.481849999996,0.1236465727477128,0.08380086843995113,0.05009661996437453,0.043230169629243906
64,ACST US,2019-06-24,203944.0,1.01,71.8144,0.134791745333,78.91,1798.7775725,NASDAQ,Pharmaceuticals,205983.44,0.024283807034346735,0.016793161790821978,0.010149327151935792,0.008850287906404537
65,ACTG US,2019-06-24,44148.5,2.86,32.3008,0.412771996262,143.18,1015.2216405,NASDAQ,Commercial Services,126264.70999999999,0.027371804098232217,0.018098161364382952,0.010670038794442956,0.00908304531455055
66,ACTT US,2019-06-24,57401.0,9.71,3.9552,-0.00152066417104,364.12,4146.1609115,NASDAQ,Holding Companies-Divers,557363.7100000001,0.013160910799505543,0.009173734038026063,0.005567775576570714,0.004874402404903096
67,ACTTU US,2019-06-24,2050.0,10.11,5.312,-0.0357265395714,364.5,6012.52681675,NASDAQ,Holding Companies-Divers,20725.5,0.019611747026974085,0.01394322678772281,0.008549845333116092,0.007557049779713546
68,ACT US,2019-06-24,1213.5,24.85,13.0752,0.219443519727,13.05,219.856682,NASDAQ,,30155.475000000002,0.09167720514562369,0.05940440158664053,0.03461356991158839,0.02911899991401578
69,AC US,2019-06-24,4477.5,35.26,57.9072,0.737488054607,795.25,254.2743295,NYSE,Diversified Finan Serv,157876.65,0.6052912247976551,0.400298953387282,0.2360298524307108,0.20094774853389072
70,ACU US,2019-06-24,10667.0,22.5,82.1312,-0.0157700807356,75.42,238.93059375,AMEX,Household Products/Wares,240007.5,0.632195000296719,0.44033924156046994,0.2671463799781838,0.23379375894857202
71,ACV US,2019-06-24,26347.5,23.36,17.5808,0.027705588323,240.02,432.371426,NYSE,,615477.6,0.13792494657432564,0.0954843438726755,0.057741796969279724,0.05037887919438475
72,ACWF US,2019-06-24,3950.0,29.0628,11.4944,0.0613904568606,117.7,929.54551025,ARCA,,114798.06,0.1077541981734113,0.07356224864258845,0.044151224610853954,0.038245993188996824
73,ACWI US,2019-06-24,1856361.5,73.74,7.8592,0.818989801607,10766.04,9414.34023175,NASDAQ,,136888097.01,0.0,0.0,0.0,0.0
74,ACWV US,2019-06-24,293509.0,92.53,6.1568,0.512695671306,4774.55,382.86131125,BATS,,27158387.77,0.025180031477329775,0.0,0.0,0.0
75,ACWX US,2019-06-24,621775.5,46.62,6.656,0.588302361115,3692.3,11542.4306162,NASDAQ,,28987173.81,0.008123481386002331,0.0,0.0,0.0
76,ACY US,2019-06-24,4168.5,7.26,68.8448,0.226676708218,11.22,446.93988125,AMEX,Diversified Finan Serv,30263.309999999998,0.1648388446996519,0.11340859246846016,0.06835269654983794,0.059448534808058735
77,ADAP US,2019-06-24,241546.0,3.66,73.6704,0.864158949581,383.3,494.0444705,NASDAQ,Biotechnology,884058.36,0.08088839057000075,0.053747010582491414,0.03177640547620743,0.027125544443793524
78,ADBE US,2019-06-24,2330531.0,299.33,20.9152,1.37907883415,146058.36,183.5604705,NASDAQ,Software,697597844.23,0.5313967829495508,0.07046091995356484,0.0,0.0
79,ADC US,2019-06-24,203328.5,66.77,18.336,0.389914052164,2596.0,141.7448365,NYSE,REITS,13576243.944999998,0.32541984022534864,0.20561250568225584,0.11800320248593789,0.09771379690435092
80,ADES US,2019-06-24,111685.5,12.55,32.5504,0.54518836155,234.05,307.0498665,NASDAQ,Coal,1401653.0250000001,0.11529956932517414,0.0747268826257184,0.04354718161451998,0.036638994326117856
81,ADIL US,2019-06-24,34344.0,1.95,108.192,-0.138091287808,19.93,759.731059,NASDAQ,Biotechnology,66970.8,0.0729838501774845,0.0510195650788407,0.031011828318635627,0.027188713499764466
82,ADI US,2019-06-24,2041895.5,113.67,25.2352,1.53618261127,42030.76,186.31154775,NASDAQ,Semiconductors,232102261.485,0.3439518558847461,0.10256066990579901,0.018499050428451073,0.0
83,ADMA US,2019-06-24,828318.5,3.68,72.192,0.544509798443,218.19,1190.12883525,NASDAQ,Biotechnology,3048212.08,0.0836216095841027,0.056588013591193934,0.03380033580022739,0.029143743566006616
84,ADMP US,2019-06-24,246973.5,1.28,84.4416,0.29675362397,60.73,1223.68344225,NASDAQ,Pharmaceuticals,316126.08,0.03556171460083068,0.02444633961728973,0.01472761067557282,0.012803699179596425
85,ADMS US,2019-06-24,253376.0,5.5,69.9328,1.53708709596,151.43,428.52489975,NASDAQ,Pharmaceuticals,1393568.0,0.10146157677521037,0.06378970649122162,0.03649562835679474,0.03012561677206347
86,ADM US,2019-06-24,2386753.5,41.08,16.7616,0.84163258301,23011.59,613.302996,NYSE,Agriculture,98047833.78,0.11013045040352218,0.049364651880284834,0.02121451225153853,0.011319874432482014
87,ADNT US,2019-06-24,1354427.5,22.18,59.52,1.64284093439,2076.27,318.74703125,NYSE,Auto Parts&Equipment,30041201.95,0.32157646608162915,0.19448541218216012,0.10854363555521276,0.08721039032926091
88,ADOM US,2019-06-24,687501.0,0.2993,131.232,-0.82948910058,21.81,2469.113252,NASDAQ,Auto Manufacturers,205769.0493,0.014287352300352323,0.010145741687119797,0.006217486979934706,0.00549244710550596
89,ADP US,2019-06-24,892804.5,168.16,15.8784,1.11971115028,73187.98,160.092486,NASDAQ,Commercial Services,150134004.72,0.22873958309325215,0.011122258625208058,0.0,0.0
90,ADRA US,2019-06-24,289.0,30.64122,13.2416,-0.0499835867436,18.52,293.60843525,NASDAQ,,8855.31258,0.14394013151621685,0.10143073830550987,0.06191210754646274,0.054491676073435996
91,ADRD US,2019-06-24,1499.0,21.61753,8.0576,-0.0396755285701,33.93,683.702569,NASDAQ,,32404.67747,0.06250069685726956,0.04419844252928307,0.02702757011464662,0.023828558458023646
92,ADRE US,2019-06-24,2973.5,39.90344,12.6528,0.163083959003,134.37,382.165964,NASDAQ,,118652.87884,0.14939799643388418,0.09873010750731825,0.05819045371038825,0.04952085479810759
93,ADRO US,2019-06-24,239725.5,1.86,92.2496,0.925235438715,148.88,1067.42706925,NASDAQ,Biotechnology,445889.43000000005,0.0525054726009859,0.03515603811433027,0.020875121775566986,0.017895877043201107
94,ADRU US,2019-06-24,168.0,21.03272,7.1936,-0.0314335619411,11.71,463.900134,NASDAQ,,3533.4969600000004,0.05399354033436861,0.03811783829890711,0.023288853533810962,0.020515721736184003
95,ADSK US,2019-06-24,1260248.0,170.89,23.84,1.54315217811,37530.79,179.34855775,NASDAQ,Software,215363780.71999997,0.4335114160683842,0.09457626109705344,0.0,0.0
96,ADS US,2019-06-24,413469.5,137.12,23.168,1.15330284685,7182.83,140.34672975,NYSE,Diversified Finan Serv,56694937.84,0.5206217518545907,0.235796289705478,0.10246960251708766,0.056172899918383624
97,ADSW US,2019-06-24,446712.5,32.11,5.888,0.112399767347,2853.7,1231.92136325,NYSE,Environmental Control,14343938.375,0.05147838735537335,0.03298996552318481,0.019099252883102217,0.015954906468795035
98,ADTN US,2019-06-24,147526.5,16.06,28.8448,1.06035218601,767.81,205.90305925,NASDAQ,Telecommunications,2369275.59,0.09799660008547965,0.054448933018808904,0.028609463462428666,0.02139790175709964
99,ADT US,2019-06-24,2558307.0,6.2,35.4176,0.969449238086,4691.92,3133.73606125,NYSE,Electronics,15861503.4,0.053676631330615676,0.032518711420726855,0.0181694026823395,0.01461689594783718
100,ADUS US,2019-06-24,96513.0,74.63,37.5424,0.990532839876,983.44,180.72232125,NASDAQ,Healthcare-Services,7202765.1899999995,0.6951542933900304,0.4241899098802704,0.23812807709305517,0.19257854215004677
101,ADVM US,2019-06-24,503196.5,11.4,60.7424,0.830228152221,727.1,272.72703225,NASDAQ,Biotechnology,5736440.100000001,0.20295465504897303,0.13362822558623147,0.0785922742681235,0.06674098270970487
102,ADXS US,2019-06-24,145441.5,2.24,93.0752,0.273545570902,17.97,684.8342425,NASDAQ,Biotechnology,325788.96,0.0690195850618719,0.04754706562015821,0.028677231944074053,0.02495810605732429
103,ADX US,2019-06-24,119271.5,15.52,9.4912,0.46809796714,1645.29,832.84456675,NYSE,,1851093.68,0.02461572875787654,0.0112646445986265,0.004950081018474183,0.002781802906373038
104,AEE US,2019-06-24,857267.0,77.45,14.5536,0.252305814538,19007.7,222.46443675,NYSE,Electric,66395329.150000006,0.3121868614582512,0.2023490023474766,0.11795880219049883,0.09920301602780714
105,AEF US,2019-06-24,199361.5,7.22,16.0128,0.0467220891547,431.63,1013.0056645,AMEX,,1439390.03,0.03827476087252003,0.02637082511746987,0.01590637356273787,0.013844367086014418
106,AEGN US,2019-06-24,108849.5,16.69,36.0448,1.15326754661,523.11,193.55866725,NASDAQ,Engineering&Construction,1816698.155,0.13739940547730128,0.0800806491373432,0.043578768959124166,0.034020473544981104
107,AEG US,2019-06-24,729001.5,4.83,16.032,0.82866818285,10192.62,34903.5850223,NYSE,Insurance,3521077.245,0.01229072721120391,0.005321627065302625,0.002190843883765358,0.0010634171699185379
108,AEHR US,2019-06-24,18016.0,1.6,79.5648,-0.0422864895236,36.1,1188.08804625,NASDAQ,Semiconductors,28825.600000000002,0.04370417485448437,0.03047584394704856,0.018500333673522572,0.016199789471260974
109,AEIS US,2019-06-24,209380.5,53.37,33.0944,1.64824306439,2040.64,146.48591375,NASDAQ,Electronics,11174637.285,0.2919509028285993,0.132186859407758,0.05739891501185464,0.03147044027115723
110,AEL US,2019-06-24,338688.5,26.82,32.4864,1.33127208814,2437.41,208.15909,NYSE,Insurance,9083625.57,0.17121007051712933,0.09034354851149866,0.045549411821291755,0.032240973969276256
111,AEMD US,2019-06-24,74397.0,0.348,168.256,0.779639012418,6.6,2920.22302975,NASDAQ,Healthcare-Products,25890.156,0.01903354562257681,0.013029282651723881,0.00783158001591142,0.00679372071732276
112,AEM US,2019-06-24,922547.5,50.3,23.616,-0.325447499132,11854.94,306.182337,NYSE,Mining,46404139.25,0.46173663582921043,0.3350213777770701,0.2075638830044634,0.1851619862875493
113,AEO US,2019-06-24,4938156.0,18.1,37.5296,1.13665899069,3117.26,1292.5765145,NYSE,Retail,89380623.60000001,0.1581195565997293,0.09369273339752683,0.05158476386857984,0.04079540914114016
114,AEP US,2019-06-24,1655757.5,91.55,13.696,0.204808683343,45174.02,263.73376475,NYSE,Electric,151584599.125,0.3520351540578069,0.23216298839383046,0.13676380618335296,0.1161181061907551
115,AERI US,2019-06-24,520755.0,30.91,54.6048,1.74699830847,1419.32,169.1537535,NASDAQ,Pharmaceuticals,16096537.05,0.38521081188333933,0.22455143503960392,0.12221525267512467,0.0954191266325657
116,AER US,2019-06-24,569878.0,50.3,23.0272,1.05990417483,7021.77,203.843315,NYSE,Trucking&Leasing,28664863.4,0.20615547587893016,0.10062704713839171,0.04729243482533444,0.030049827662973184
117,AES US,2019-06-24,3250558.0,16.76,19.872,0.570908431703,11124.07,3789.5220105,NYSE,Electric,54479352.080000006,0.07927340756333079,0.04759305322577664,0.02643763304597397,0.021118971145058955
118,AETI US,2019-06-24,80209.0,0.6802,136.16,0.739148477979,6.39,1354.12747375,NASDAQ,Engineering&Construction,54558.1618,0.029846190245972383,0.02036848328337101,0.012222610501999335,0.010585918017101802
119,AE US,2019-06-24,13445.0,31.81,51.2768,0.101252787436,134.17,416.02097475,AMEX,Oil&Gas,427685.45,0.5455262387212808,0.3771218709869395,0.2278802564716327,0.19867854364500068
120,AEYE US,2019-06-24,18274.5,7.69,98.3424,0.131472681481,58.77,337.56905325,NASDAQ,Internet,140530.905,0.2546358067490291,0.1764268020142157,0.10673614573328769,0.09316441507855391
121,AEY US,2019-06-24,27736.5,1.62,87.4368,0.467894814668,16.79,853.34412025,NASDAQ,Distribution/Wholesale,44933.130000000005,0.04568563101180837,0.031187465591649352,0.018717875611903807,0.01621397345553931
122,AEZS US,2019-06-24,132796.5,2.7,76.7424,0.723357361498,44.39,678.3942215,NASDAQ,Biotechnology,358550.55000000005,0.06384736507362927,0.04286310624287919,0.025489086364473605,0.021882972561742167
123,AFB US,2019-06-24,42708.5,13.4,7.296,0.018580018238,385.18,790.313956,NYSE,,572293.9,0.03249560329213737,0.022419131882542413,0.013532521281621806,0.011786317635699364
124,AFG US,2019-06-24,271480.5,103.0,15.1104,0.694805050893,9237.81,162.30274575,NYSE,Insurance,27962491.5,0.2765982712196775,0.13513853731173325,0.06357658302618417,0.04045111106598368
125,AFH US,2019-06-24,630620.0,0.806,130.7968,1.11313929659,9.64,1059.747921,NASDAQ,Insurance,508279.72000000003,0.03282534637918403,0.022123316804633232,0.013184643600941936,0.011343439901066139
126,AFIF US,2019-06-24,8206.0,9.84,7.1488,0.0426785978332,26.81,467.84658175,BATS,,80747.04,0.0225338530411017,0.015345676225126732,0.009197924021027828,0.00795740779152716
127,AFIN US,2019-06-24,639277.5,10.67,39.7888,0.77035689158,1133.27,706.9967985,NASDAQ,REITS,6821090.925,0.11587127269483118,0.07401999591218639,0.04276462540432051,0.03566233586750826
128,AFI US,2019-06-24,358465.0,10.66,43.1488,0.814948947279,276.53,491.53893025,NYSE,Building Materials,3821236.9,0.12633575637730213,0.08092059041332389,0.04682651841309893,0.03911511228367235
129,AFK US,2019-06-24,4246.0,22.08,17.12,0.0960780809238,58.51,491.39029875,ARCA,,93751.68,0.12156999262723803,0.08290611053000449,0.049730532280911406,0.043055168423317434
130,AFL US,2019-06-24,2139911.0,54.95,13.4976,0.839639105118,40963.53,651.7893965,NYSE,Insurance,117588109.45,0.08570108613950439,0.023410080099330845,0.0026204314681107445,0.0
131,AFMD US,2019-06-24,784024.5,3.41,59.6928,1.16389950503,212.89,1847.74095375,NASDAQ,Biotechnology,2673523.545,0.05547528044284209,0.03540690893958994,0.020445003859258577,0.017040297401134906
132,AFT US,2019-06-24,30238.5,14.77,8.6336,0.0909092647739,230.01,932.99491075,NYSE,,446622.64499999996,0.03879167400835577,0.025917051271092322,0.015370309501433683,0.013160770115595091
133,AFTY US,2019-06-24,3425.5,17.34,17.4464,0.259816792597,11.37,580.25796775,ARCA,,59398.17,0.087377517447079,0.057178072199817805,0.03350912101149726,0.028354990176845916
134,AGBAU US,2019-06-24,1500.0,10.02,3.7696,-0.00420848065611,46.09,5923.288095,NASDAQ,Holding Companies-Divers,15030.0,0.0130450974484247,0.009114412339962082,0.005538590164053885,0.004854537663540936
135,AGCO US,2019-06-24,471935.5,74.74,22.1504,1.24907769879,5738.91,168.186456,NYSE,Machinery-Diversified,35272459.269999996,0.2336634784994471,0.08759265295849064,0.029077693941392178,0.005612150608040337
136,AGD US,2019-06-24,50187.5,9.5,11.552,0.203196077714,119.22,545.0439455,NYSE,,476781.25,0.030649113229302104,0.019773769778131185,0.011492112677054408,0.009642428111025645
137,AGEN US,2019-06-24,493122.5,3.0,48.16,1.61319400014,402.78,3283.0425865,NASDAQ,Biotechnology,1479367.5,0.03223448597775226,0.018524909193329546,0.009980526336788462,0.00769935550882323
138,AGE US,2019-06-24,61884.0,3.83,92.9344,0.0481136985804,144.12,603.28865425,AMEX,Biotechnology,237015.72,0.12087660122935111,0.08398961971456385,0.05088976014142295,0.044482553107305686
