index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
53,ACMR US,2019-05-30,105139.0,19.01,71.7568,0.792868890017,305.91,264.780598,NASDAQ,Semiconductors,1998692.3900000001,0.4124842962695414,0.27493638019552774,0.16283653250564062,0.13924635106837774
54,ACM US,2019-05-30,486860.0,31.22,20.1088,0.7996799748,4912.27,283.0690745,NYSE,Engineering&Construction,15199769.2,0.12583821364087736,0.06748283969703994,0.03448258791364687,0.0248576599100505
55,ACNB US,2019-05-30,1724.0,36.33,37.8368,0.245990625067,257.88,248.2804985,NASDAQ,Banks,62632.92,0.43776881812394297,0.29749148096198424,0.1781040624893912,0.15391114560113942
56,ACN US,2019-05-30,1199258.0,177.61,13.4784,0.810480745491,113455.88,177.050461,NYSE,Computers,213000213.38000003,0.28209944192526165,0.08618905836917037,0.017200151696559998,0.0
57,ACOR US,2019-05-30,510829.0,9.61,51.0592,1.31628177266,462.53,268.739648,NASDAQ,Biotechnology,4909066.6899999995,0.1228242792691383,0.07527368296233498,0.04237507132563569,0.03437565302641393
58,ACP US,2019-05-30,90626.0,12.25,14.528,0.251454236468,160.16,653.903936,NYSE,,1110168.5,0.04987504789428738,0.03222799942552811,0.018747700090617082,0.01574509488203739
59,ACRE US,2019-05-30,92583.0,14.92,13.7664,0.287499044644,430.72,411.9608815,NYSE,REITS,1381338.36,0.054963883186723926,0.034793606576234315,0.019990625849734156,0.016574772061138898
60,ACRS US,2019-05-30,362333.0,5.02,67.3728,0.821833354497,207.19,578.5247225,NASDAQ,Pharmaceuticals,1818911.66,0.1008984091323061,0.06689783879253178,0.03950279452720445,0.03367992299750178
61,ACRX US,2019-05-30,1088985.0,2.83,58.5792,0.932582830022,223.33,5075.2989375,NASDAQ,Pharmaceuticals,3081827.5500000003,0.047274737105739,0.030773875082705026,0.01797987379558919,0.01516728558171248
62,ACSI US,2019-05-30,1356.0,32.1112,12.4672,0.0687999350373,56.19,2413.6727745,BATS,,43542.7872,0.12888337900901425,0.08792559228169836,0.052751902375399444,0.04567970642027309
63,ACST US,2019-05-30,158209.0,0.8477,67.488,0.207863724595,66.23,2348.9217315,NASDAQ,Pharmaceuticals,134113.7693,0.0189106543459464,0.013020662961546173,0.00785101429844084,0.006831016361466147
64,ACTG US,2019-05-30,66541.0,3.06,35.3216,0.194114096638,153.2,862.3872105,NASDAQ,Commercial Services,203615.46,0.03480486442508825,0.02374639972818216,0.014247614274350414,0.01233808898618862
65,ACTTU US,2019-05-30,3294.0,10.07,5.5552,-0.0402256733734,363.75,2074.237063,NASDAQ,Holding Companies-Divers,33170.58,0.0205302439060439,0.01461806343714696,0.008970497899390585,0.00793442997369699
66,ACT US,2019-05-30,1144.0,24.25,14.5472,0.326232896211,12.73,317.278384,NASDAQ,,27742.0,0.09250545410407812,0.05799340487406166,0.03312063249776284,0.027288507900555294
67,AC US,2019-05-30,2249.0,37.94,54.2592,0.306776740345,855.7,273.6343225,NYSE,Diversified Finan Serv,85327.06,0.6617565706743777,0.45121756889208253,0.2706343849986358,0.2342865358846393
68,ACU US,2019-05-30,24304.0,19.3613,79.904,0.233637440575,64.9,191.518285,AMEX,Household Products/Wares,470557.0352,0.5122248416631299,0.3528877233127516,0.21284491924415158,0.18524655084934058
69,ACV US,2019-05-30,39682.0,22.48,16.544,0.0732517625902,230.98,378.852828,NYSE,,892051.36,0.1211508714224945,0.08300117495200718,0.049912315366097956,0.04331608072503122
70,ACWF US,2019-05-30,7374.0,27.72,11.872,0.119527044588,112.27,1050.801379,ARCA,,204407.28,0.1006560387791491,0.06738539346235946,0.04000886037997167,0.03429583995840666
71,ACWI US,2019-05-30,1587035.0,70.47,8.672,0.681731191024,10189.96,5909.1350425,NASDAQ,,111838356.45,0.03338778414769091,0.0,0.0,0.0
72,ACWV US,2019-05-30,179305.0,88.97,6.816,0.463550771896,4475.19,411.4866995,BATS,,15952765.85,0.060385778896967265,0.008918132502685035,0.0,0.0
73,ACWX US,2019-05-30,649132.0,44.95,7.4752,0.523998299807,3560.04,9652.7501285,NASDAQ,,29178483.400000002,0.030607227807593014,0.0024751816646504075,0.0,0.0
74,ACY US,2019-05-30,10259.0,8.0583,48.9024,-0.336510866335,12.46,873.240875,AMEX,Diversified Finan Serv,82670.09969999999,0.1441238243105609,0.10251292524336589,0.06287438769399949,0.05558532137054763
75,ADAP US,2019-05-30,266119.0,3.23,73.7024,0.762628872126,338.27,604.7954985,NASDAQ,Biotechnology,859564.37,0.07257866108075113,0.048528424130025616,0.028792788757841328,0.02466448998440123
76,ADBE US,2019-05-30,1778888.0,273.38,19.4624,1.03513032829,133396.03,157.7132725,NASDAQ,Software,486312401.44,0.7228139892843995,0.29618561987592773,0.11416139469900369,0.04398837962537562
77,ADC US,2019-05-30,114260.0,66.43,17.888,0.555765002465,2582.78,143.6202705,NYSE,REITS,7590291.800000001,0.27497307634079854,0.1616304173797596,0.08848356920567389,0.0695523435596211
78,ADES US,2019-05-30,219034.0,11.58,35.9744,0.377671234012,215.96,276.972222,NASDAQ,Coal,2536413.72,0.12676733210973604,0.08470733559341592,0.050240736980769043,0.04302202000939691
79,ADIL US,2019-05-30,38519.0,2.04,93.2672,0.215494688334,20.85,445.5872775,NASDAQ,Biotechnology,78578.76,0.06340945288680047,0.04378192601062257,0.02643862341699794,0.023036534234042876
80,ADI US,2019-05-30,3693713.0,97.57,23.392,1.16633132415,36277.27,213.087495,NASDAQ,Semiconductors,360395577.40999997,0.3523931903848248,0.15905901600398462,0.06905166871606816,0.037319524364476726
81,ADMA US,2019-05-30,1067748.0,4.39,79.4112,0.324853692259,260.29,954.9920715,NASDAQ,Biotechnology,4687413.72,0.11397632465370118,0.07818564960636049,0.04704904385706972,0.04085817252147067
82,ADMP US,2019-05-30,362944.0,1.44,77.4336,0.173046848512,68.32,1839.0211805,NASDAQ,Pharmaceuticals,522639.36,0.037190308751384626,0.02568565952599077,0.015513117299206035,0.013518799105845629
83,ADMS US,2019-05-30,422660.0,4.77,66.3936,1.01682329298,131.33,406.008677,NASDAQ,Pharmaceuticals,2016088.1999999997,0.09099330136760536,0.05941733681986946,0.03477824210972697,0.02939198860391194
84,ADM US,2019-05-30,2754357.0,38.54,18.0928,0.729336200163,21588.77,699.808847,NYSE,Agriculture,106152918.78,0.13590113307874574,0.07254132918143785,0.036950453997104366,0.026468217163816272
85,ADNT US,2019-05-30,1679183.0,18.07,60.2112,1.10076864015,1691.53,416.4369595,NYSE,Auto Parts&Equipment,30342836.81,0.3008424840962228,0.1934137583130816,0.11217639363669525,0.09391467605241867
86,ADOM US,2019-05-30,319203.0,0.342,111.1168,-0.186090042662,24.92,1840.1113985,NASDAQ,Auto Manufacturers,109167.426,0.013199735555596982,0.009239396101492863,0.005619949606289484,0.004930293697228222
87,ADP US,2019-05-30,907712.0,159.87,15.2768,0.812829624224,69579.94,160.9540935,NASDAQ,Commercial Services,145115917.44,0.35846570762233815,0.1482600099350386,0.057605866541014336,0.02345771349467666
88,ADRA US,2019-05-30,341.0,29.19,11.6992,-0.112185810742,17.51,265.2833335,NASDAQ,,9953.79,0.1281633015472248,0.09185847231536458,0.0565586727212624,0.05017999608737304
89,ADRD US,2019-05-30,1732.0,20.87,10.88,0.043444861905,34.44,700.1424795,NASDAQ,,36146.840000000004,0.07432419737423789,0.05100175899113276,0.03069620976903486,0.026661736926425088
90,ADRE US,2019-05-30,4509.0,37.42,13.4912,0.0107921240579,125.36,436.512236,NASDAQ,,168726.78,0.1709368623280862,0.11865837370277153,0.07185884136987096,0.0627810778510409
91,ADRO US,2019-05-30,259504.0,3.45,78.6688,0.996666350646,276.15,598.33021,NASDAQ,Biotechnology,895288.8,0.08052046846491506,0.0532679765331711,0.03141440931991462,0.026750029692299917
92,ADRU US,2019-05-30,227.0,20.51,7.4432,-0.00101784922878,11.28,457.103325,NASDAQ,,4655.77,0.052196328514212305,0.03634915048879514,0.022050213549281893,0.019295488084270233
93,ADSK US,2019-05-30,1343415.0,161.52,24.0704,1.27877955078,35561.44,168.716408,NASDAQ,Software,216988390.8,0.5730717736704506,0.23765088549571067,0.09266447861140563,0.038187240104260646
94,ADS US,2019-05-30,362504.0,142.06,23.2832,1.03239360055,7441.6,139.2248625,NYSE,Diversified Finan Serv,51497318.24,0.6061522913280445,0.3045379311567754,0.14710818304021567,0.09765917935142746
95,ADSW US,2019-05-30,484660.0,32.16,9.3888,0.139778142071,2858.15,697.6133485,NYSE,Environmental Control,15586665.599999998,0.08686063133023858,0.056908647343778276,0.03337800153562244,0.028259265889016366
96,ADTN US,2019-05-30,131783.0,15.74,26.5856,0.921214433844,752.52,233.445545,NASDAQ,Telecommunications,2074264.42,0.0916407136993876,0.05206911533663028,0.02782154764989553,0.021247987455125385
97,ADT US,2019-05-30,2453271.0,6.11,37.8112,0.650647456419,4623.82,3695.803763,NYSE,Electronics,14989485.81,0.06477400421917658,0.04188773037816168,0.024378645991683236,0.020483096891340806
98,ADUS US,2019-05-30,85878.0,68.98,41.1712,0.780915795689,909.34,159.4011885,NASDAQ,Healthcare-Services,5923864.44,0.7791205682573789,0.49883208985828675,0.2885881760628509,0.24099870538561968
99,ADVM US,2019-05-30,1306417.0,9.52,68.736,0.881118085112,603.9,427.8436885,NASDAQ,Biotechnology,12437089.84,0.19371110881205003,0.12807313460633124,0.07550543825200323,0.06427181657439238
100,ADXS US,2019-05-30,98620.0,2.76,83.968,-0.148554287527,22.1,1073.302461,NASDAQ,Biotechnology,272191.19999999995,0.08057441745526447,0.056417021770512436,0.034321762571775265,0.030114513401332015
101,ADX US,2019-05-30,121395.0,14.59,9.4528,0.429412255985,1546.7,834.5955405,NYSE,,1771153.05,0.02494362658746028,0.012300804496601534,0.005837487696296871,0.0037713497085427533
102,ADYX US,2019-05-30,5638.0,6.21,111.7696,1.44895955892,36.02,240.5148825,NASDAQ,Biotechnology,35011.98,0.20520381589636358,0.13556033124764927,0.07988112624709966,0.06796589392951437
103,AEE US,2019-05-30,825421.0,73.19,12.4736,0.213667652231,17962.21,229.2273925,NYSE,Electric,60412562.989999995,0.2533363106534269,0.16442209419378964,0.09592609114270721,0.08073558358082045
104,AEF US,2019-05-30,89437.0,6.94,14.5728,0.264560184691,414.89,792.9741645,AMEX,,620692.78,0.02804307756764481,0.0180360147315713,0.010462647191228084,0.008761894440074578
105,AEGN US,2019-05-30,85387.0,14.57,30.4576,0.91850821374,456.66,199.0621505,NASDAQ,Engineering&Construction,1244088.59,0.10423840445601106,0.06173899080112458,0.033974842309417184,0.026869165602511427
106,AEG US,2019-05-30,1447195.0,4.63,17.1776,0.677937455363,9770.57,25237.868405,NYSE,Insurance,6700512.85,0.01604706988459442,0.008636922384162913,0.004426197017373795,0.003203766572443152
107,AEHR US,2019-05-30,30537.0,1.71,72.5184,0.141460560571,38.58,993.2867305,NASDAQ,Semiconductors,52218.27,0.04148510696605815,0.028680921530913308,0.017331514728995332,0.015111190059912127
108,AEIS US,2019-05-30,388235.0,50.56,34.4896,1.04636973254,1933.2,158.1678175,NASDAQ,Electronics,19629161.6,0.4078339895440049,0.24126578864790216,0.13266538054813798,0.10481195067468091
109,AEL US,2019-05-30,250310.0,29.58,28.352,1.25177508694,2688.24,176.8230005,NYSE,Insurance,7404169.8,0.15541389118575102,0.07827466759618047,0.03788557734272437,0.02525310524697267
110,AEMD US,2019-05-30,123624.0,0.3775,150.7456,1.2132233141,7.16,2277.332646,NASDAQ,Healthcare-Products,46668.06,0.017812037845702816,0.012028084098071367,0.007175986273977936,0.006180338531774724
111,AEM US,2019-05-30,922757.0,41.135,22.7264,-0.140498006442,9729.67,337.354924,NYSE,Mining,37957609.195,0.3384885032104474,0.24054149753928797,0.1474729728704793,0.13030498508882205
112,AEO US,2019-05-30,2908092.0,17.7,32.7872,0.855952240709,3042.09,951.086343,NYSE,Retail,51473228.4,0.14398922299737912,0.08812589817220964,0.049572562193760154,0.04016811208593295
113,AEP US,2019-05-30,1540156.0,85.69,12.2752,0.186218643258,42282.49,245.526948,NYSE,Electric,131975967.64,0.29475217002089216,0.19412595723170634,0.11426695890318457,0.09694561172693719
114,AERI US,2019-05-30,311392.0,38.95,48.704,1.12252069147,1788.5,167.1416625,NASDAQ,Pharmaceuticals,12128718.4,0.4929486558158594,0.3078506358029061,0.1753968451348482,0.1441376965089418
115,AER US,2019-05-30,912709.0,46.04,21.504,0.908444875229,6427.08,230.5918895,NYSE,Trucking&Leasing,42021122.36,0.18894286619677464,0.09801639298379476,0.04871662312134688,0.03376326091388706
116,AES US,2019-05-30,5977048.0,16.06,17.9648,0.479278335415,10659.46,4688.866303,NYSE,Electric,95991390.88,0.07022853555944782,0.042913672941555084,0.024122118568788445,0.01951358096929925
117,AETI US,2019-05-30,149028.0,0.674,108.0768,-0.789875497274,6.33,1546.3048295,NASDAQ,Engineering&Construction,100444.872,0.02675118714070037,0.019051163118808338,0.011692041419841202,0.010342570930304636
118,AE US,2019-05-30,5452.0,33.46,59.8528,0.335957561054,141.13,268.0605755,AMEX,Oil&Gas,182423.92,0.6440675290899737,0.4392270396913513,0.2634657859537974,0.2280999527427237
119,AEYE US,2019-05-30,19679.0,6.93,93.8304,0.843754861358,52.96,433.8506375,NASDAQ,Internet,136375.47,0.2013613257894723,0.13543354156429246,0.08062108643242474,0.06928545753694805
120,AEY US,2019-05-30,4679.0,1.3,60.4928,0.32377823747,13.47,1699.9999965,NASDAQ,Distribution/Wholesale,6082.7,0.02536369481349001,0.01731454072550174,0.010391694044080689,0.009001569156705903
121,AEZS US,2019-05-30,66456.0,3.07,66.176,1.21429025043,50.47,515.512576,NASDAQ,Biotechnology,204019.91999999998,0.05619866482478898,0.03610392960773889,0.02092970751124389,0.017515481708264852
122,AFB US,2019-05-30,49120.0,13.18,7.4368,-0.134234867001,378.86,677.6628715,NYSE,,647401.6,0.039708266451963056,0.029071679166974947,0.018090357017678645,0.016204397245925248
123,AFG US,2019-05-30,207888.0,99.07,14.72,0.542901099634,8885.34,142.6062485,NYSE,Insurance,20595464.16,0.3065067884780909,0.17019530760683527,0.08939690630939046,0.06680517027217307
124,AFH US,2019-05-30,322346.0,0.7002,119.488,0.340738761893,8.38,1193.341025,NASDAQ,Insurance,225706.6692,0.02772315257761739,0.019104339103856564,0.01152443415106219,0.010031468681296318
125,AFIF US,2019-05-30,10189.0,9.9227,9.9584,0.0133036487536,28.53,484.289071,BATS,,101102.39030000001,0.03327117708931619,0.023052464491935428,0.013946546541477343,0.012173262715002495
126,AFIN US,2019-05-30,792451.0,10.34,40.256,0.963273641299,1098.22,698.717977,NASDAQ,REITS,8193943.34,0.10688198001146819,0.06635740210208156,0.03766696011701963,0.030831639277704558
127,AFI US,2019-05-30,145676.0,11.1,37.7216,0.741953848674,287.94,334.2089445,NYSE,Building Materials,1617003.5999999999,0.11386092840711928,0.07259871380580941,0.04189525767105701,0.034896496210815565
128,AFK US,2019-05-30,5328.0,20.39,22.24,-0.174326299557,55.05,458.1984435,ARCA,,108637.92,0.1673813800114517,0.11938353588474128,0.07332454545964277,0.06490768280089307
129,AFL US,2019-05-30,2139152.0,51.43,13.2928,0.663142616842,38339.48,541.293421,NYSE,Insurance,110016587.36,0.10894976277703315,0.04919017951110467,0.021327031293251263,0.011573293834988667
130,AFMD US,2019-05-30,503015.0,3.03,53.0368,0.968468778475,189.16,1747.2904915,NASDAQ,Biotechnology,1524135.45,0.04450124742106659,0.028603921333680504,0.01658707050223084,0.013885641301512317
131,AFT US,2019-05-30,40001.0,14.87,9.3184,0.157738266553,231.57,899.4782685,NYSE,,594814.87,0.039019865474200666,0.025265370216609885,0.014715241964722453,0.01237381027889166
132,AFTY US,2019-05-30,3364.0,16.21,19.904,0.11984342479,10.63,597.780666,ARCA,,54530.44,0.10329859027626774,0.07033228532514584,0.042151107003322585,0.03646226153350187
133,AGBAU US,2019-05-30,13875.0,10.03,2.592,0.00680566464581,46.14,9716.842354,NASDAQ,Holding Companies-Divers,139166.25,0.008634337044683344,0.005955130181881479,0.0035940156329511874,0.003129774911987843
134,AGCO US,2019-05-30,535519.0,67.54,21.9584,0.905690829127,5186.06,186.7017635,NYSE,Machinery-Diversified,36168953.260000005,0.2885924644144145,0.15182034299355895,0.07636236017468775,0.05383973642107834
135,AGD US,2019-05-30,38589.0,8.94,10.8864,0.197571719815,112.19,414.28852,NYSE,,344985.66,0.026989181937113374,0.017358633805771975,0.010069844522012157,0.0084330839415472
136,AGEN US,2019-05-30,846264.0,2.78,50.9632,1.46281460324,373.24,3056.686127,NASDAQ,Biotechnology,2352613.92,0.034006085147135136,0.0203834186652944,0.011308167761562002,0.009025834518964233
137,AGE US,2019-05-30,116020.0,2.74,97.1264,-0.630612908004,103.11,814.563132,AMEX,Biotechnology,317894.80000000005,0.09696522758801568,0.06889179913060645,0.04222903321289346,0.03731348155526594
