index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
26,ABIL US,2019-04-16,46912.0,1.75,79.3472,0.539348728329,11.79,1425.99157625,NASDAQ,Aerospace/Defense,82096.0,0.044076540279748846,0.029917145074636373,0.017899279371711877,0.015458159767739139
27,ABIO US,2019-04-16,125684.0,5.73,125.7856,-0.485929536094,5.84,460.0485265,NASDAQ,Biotechnology,720169.3200000001,0.2559167091795958,0.18038783508716522,0.1101225001773083,0.09693681362706838
28,ABMD US,2019-04-16,556285.0,272.3,32.9536,1.48886988907,12276.86,144.38639225,NASDAQ,Healthcare-Products,151476405.5,1.6026232236235165,0.7945043667460348,0.3791945143957083,0.24664666350881523
29,ABM US,2019-04-16,261494.5,37.49,25.0944,1.12288029358,2483.3,204.241504,NYSE,Commercial Services,9803428.805,0.17227768515677924,0.08593849101172114,0.04122815150035614,0.027100983302017753
30,ABR US,2019-04-16,812565.0,13.65,15.2192,0.534048503184,1452.95,1877.94672575,NYSE,REITS,11091512.25,0.04507631869341,0.02550669589966628,0.013588339926477795,0.01033796849633115
31,ABT US,2019-04-16,3817668.0,77.5,14.5664,1.04357683246,136126.45,434.890098,NYSE,Healthcare-Products,295869270.0,0.08352325239390188,0.0,0.0,0.0
32,ABTX US,2019-04-16,62162.0,36.53,28.2688,1.20009388296,791.68,152.065657,NASDAQ,Banks,2270777.86,0.19769236105513247,0.10217294441314591,0.05060526183547241,0.03492336264246459
33,AB US,2019-04-16,150215.5,29.39,17.664,0.62661207609,2840.79,291.05530825,NYSE,Diversified Finan Serv,4414833.545,0.11211848737682824,0.06317241645455357,0.033545938901992714,0.02542389378266133
34,ABUS US,2019-04-16,193561.0,3.72,73.0752,2.53210309746,208.77,456.2815975,NASDAQ,Biotechnology,720046.92,0.05954534283369426,0.03383163657272134,0.018076277383908806,0.013804983118113453
35,ACAD US,2019-04-16,880808.5,25.51,39.456,1.80156473214,3670.44,295.2542905,NASDAQ,Biotechnology,22469424.835,0.1809385435793485,0.08887880210659835,0.0420226295303048,0.026979275169555863
36,ACAMU US,2019-04-16,1093.5,10.0,4.6912,0.00876411879726,305.57,2750.94608625,NASDAQ,Holding Companies-Divers,10935.0,0.0157075464900661,0.010862690615270376,0.006565220411980038,0.005725009751079874
37,ACA US,2019-04-16,121817.5,30.71,41.6896,0.951729336812,1493.29,213.1850335,NYSE,Engineering&Construction,3741015.4250000003,0.3338224546488971,0.20874917719561403,0.11903075608695204,0.0979049049343599
38,ACBI US,2019-04-16,69686.0,18.0,23.8272,0.746413897784,445.31,161.966977,NASDAQ,Banks,1254348.0,0.09896915427513865,0.05802927881374264,0.03171158064629621,0.0248779991005733
39,ACB US,2019-04-16,18165113.0,8.51,44.96,1.75063696241,8614.59,21241.7179705,NYSE,Pharmaceuticals,154585111.63,0.07708484058286431,0.041826486536828474,0.02158264806910852,0.015748112053681818
40,ACCO US,2019-04-16,282836.0,8.7,28.0064,1.41713357339,892.8,637.94124175,NYSE,Household Products/Wares,2460673.1999999997,0.039633095555608316,0.01762170347609801,0.00749220588491165,0.003925226488327218
41,ACC US,2019-04-16,543228.0,48.08,15.392,0.406629455067,6597.21,262.13998825,NYSE,REITS,26118402.24,0.18273457594206846,0.111593936912269,0.06268502133126697,0.050712660589486605
42,ACER US,2019-04-16,30841.5,25.75,61.4016,0.505989399722,259.75,233.99914025,NASDAQ,Biotechnology,794168.625,0.49380117370490895,0.3331877896969966,0.1986931040063531,0.171051417834092
43,ACES US,2019-04-16,2685.0,28.4107,15.1232,0.336632309559,48.3,448.90789475,BATS,,76282.7295,0.11292000231182682,0.07086713595462038,0.04049982621109732,0.03339178215894119
44,ACGL US,2019-04-16,622231.0,32.49,14.3744,0.760025105554,13110.32,460.64481,NASDAQ,Insurance,20216285.19,0.07177973674268277,0.030104974734129708,0.011895444384097616,0.005161226436018563
45,ACHC US,2019-04-16,548375.5,29.31,32.3264,1.258557182,2592.36,277.3257535,NASDAQ,Healthcare-Services,16072885.905,0.19288590884719,0.10451181508192699,0.05384876205815586,0.03925698139155748
46,ACHN US,2019-04-16,1170584.5,3.17,61.4464,2.12373610849,439.73,2747.13494225,NASDAQ,Biotechnology,3710752.8649999998,0.04272055618671127,0.024294751550825958,0.012989567903501049,0.009928351348763097
47,ACH US,2019-04-16,51189.0,10.59,22.7072,0.919519114862,10151.05,307.860519,NYSE,Mining,542091.51,0.04770825552828623,0.02533534685725996,0.012841173465872662,0.009157159982712668
48,ACHV US,2019-04-16,205800.0,3.38,92.704,0.103891468239,22.72,1137.14769025,NASDAQ,Biotechnology,695604.0,0.10574156601268646,0.07331988981729637,0.04437567651223989,0.038748036528606
49,ACIA US,2019-04-16,502378.5,61.04,35.9744,1.58097585433,2472.17,181.2795595,NASDAQ,Telecommunications,30665183.64,0.40758662324266387,0.205985002833491,0.10001838680843628,0.06697884544710088
50,ACIM US,2019-04-16,3492.5,80.43,6.8032,0.144797727848,176.95,282.606234,ARCA,,280901.775,0.14567704656452077,0.09198807591463204,0.05277056392900576,0.043683565365234364
51,ACIU US,2019-04-16,172892.5,5.07,63.7696,0.705935603245,342.54,584.805807,NASDAQ,Pharmaceuticals,876564.9750000001,0.09774470469906209,0.06514377537857927,0.03858039945488455,0.03298937911831845
52,ACIW US,2019-04-16,403358.0,34.46,24.1536,1.18968241073,4002.3,211.4839665,NASDAQ,Software,13899716.68,0.13905452500153026,0.06372092928502732,0.02804565252442535,0.015806526208770863
53,ACLS US,2019-04-16,158397.5,21.4,31.6544,1.67091811375,702.49,168.851066,NASDAQ,Semiconductors,3389706.5,0.10494783089884635,0.04414949717864197,0.017510066112763106,0.007693182047769441
54,ACMR US,2019-04-16,59830.5,15.44,65.0624,0.982622624527,248.2,214.92281625,NASDAQ,Semiconductors,923782.9199999999,0.2893952516808693,0.18917372992416356,0.11079661927034277,0.09369630974703973
55,ACM US,2019-04-16,541426.5,32.14,22.816,1.30049534052,5016.89,247.29498325,NYSE,Engineering&Construction,17401447.71,0.10235626384968612,0.037541555613452814,0.01196555366228117,0.0015702872154586256
56,ACNB US,2019-04-16,5454.0,38.4,46.2784,0.219703646844,270.71,478.8032975,NASDAQ,Banks,209433.6,0.5769498575238221,0.3947765329010144,0.2372348852778599,0.20574973132036647
57,ACN US,2019-04-16,1472566.0,179.3,12.8704,1.01817962876,114535.44,170.612398,NYSE,Computers,264031083.8,0.10954396343526691,0.0,0.0,0.0
58,ACOR US,2019-04-16,457461.0,11.92,45.6384,1.71151494343,567.79,294.478643,NASDAQ,Biotechnology,5452935.12,0.11364307515217788,0.0626178184152439,0.03269112478814992,0.024250368842302805
59,ACP US,2019-04-16,64880.5,12.58,9.8048,0.264141013544,164.47,720.10919575,NYSE,,816196.6900000001,0.0303705620241092,0.018454831952980557,0.01033155556911647,0.008330215021466785
60,ACRE US,2019-04-16,155697.0,15.42,13.2928,0.367185043226,443.41,427.585113,NYSE,REITS,2400847.7399999998,0.049961595848907504,0.030204568867257153,0.016852664384966846,0.013537222205571783
61,ACRS US,2019-04-16,237780.0,5.51,68.832,1.35583850687,227.4,515.616939,NASDAQ,Pharmaceuticals,1310167.8,0.10310254116574706,0.06572695463384816,0.037925402524887845,0.03158623736142941
62,ACRX US,2019-04-16,973060.0,3.42,65.7152,1.54983803905,269.35,3395.395377,NASDAQ,Pharmaceuticals,3327865.1999999997,0.05800709670268489,0.0360929196184409,0.02051599759175033,0.016818421439320663
63,ACSG US,2019-04-16,13.0,26.69,2.9504,0.0270009271652,8.01,632.6169815,ARCA,,346.97,0.024341113761729666,0.0163603836618389,0.009735318388366774,0.008363382099353053
64,ACSI US,2019-04-16,1463.5,33.1799,7.6736,-0.0466103840472,65.53,2132.56938225,BATS,,48558.783650000005,0.09239195195974308,0.06556196523372954,0.04016260799224707,0.03546696858583228
65,ACST US,2019-04-16,201478.0,0.95,65.664,0.666194770487,74.23,1891.420928,NASDAQ,Pharmaceuticals,191404.09999999998,0.019063345426431573,0.01275769027452407,0.007573143858742229,0.0064904942328821765
66,ACTG US,2019-04-16,73101.5,3.14,35.9296,0.441648623771,155.89,445.495148,NASDAQ,Commercial Services,229538.71000000002,0.033621496616062944,0.022281667425520343,0.013153778137660617,0.011212002543657201
67,ACT US,2019-04-16,3587.0,25.18,12.3584,0.153623857194,13.22,405.51043575,NASDAQ,,90320.66,0.09258438457049564,0.061317669722611545,0.03618487898714963,0.030831855045220916
68,AC US,2019-04-16,5749.0,39.33,62.4576,0.0491540667941,888.27,163.17600875,NYSE,Diversified Finan Serv,226108.16999999998,0.8318735236854429,0.5774797716813416,0.34972553163448966,0.30555163653473405
69,ACU US,2019-04-16,21080.0,18.7458,78.9056,-0.373496420255,62.81,207.863415,AMEX,Household Products/Wares,395161.464,0.5297473986957589,0.37440340130860905,0.2288812275153741,0.20173480865492985
70,ACV US,2019-04-16,32635.0,22.78,14.7584,0.467895776517,234.06,439.71432625,NYSE,,743425.3,0.07713180218434175,0.04507333166087492,0.024573655133155004,0.019225442607280537
71,ACWF US,2019-04-16,12725.0,29.83,8.576,0.137970615821,120.81,1750.307663,ARCA,,379586.75,0.07280177908225338,0.0473490392259367,0.02764967286930672,0.023312197838304065
72,ACWI US,2019-04-16,1445653.0,74.0,7.1424,0.836996980338,10700.4,11113.9102067,NASDAQ,,106978322.0,0.0,0.0,0.0,0.0
73,ACWV US,2019-04-16,180529.0,89.65,5.6768,0.53872720934,4285.27,275.1998195,BATS,,16184424.850000001,0.002160224441739154,0.0,0.0,0.0
74,ACWX US,2019-04-16,878633.0,47.44,6.4704,0.649393950853,3757.25,21522.559098,NASDAQ,,41682349.519999996,0.0,0.0,0.0,0.0
75,ACY US,2019-04-16,500.0,11.56,45.824,-0.0753438380513,17.87,282.0578645,AMEX,Diversified Finan Serv,5780.0,0.18393999836419828,0.12873923523866404,0.0783027264595061,0.06869037714456774
76,ADAP US,2019-04-16,210704.5,4.27,72.6528,1.54440934409,447.12,370.050636,NASDAQ,Biotechnology,899708.215,0.08262765351642497,0.05218282282636125,0.029938148610806552,0.02478521698709247
77,ADBE US,2019-04-16,1548588.0,272.22,19.2704,1.30967613508,132830.01,167.52338375,NASDAQ,Software,421556625.36,0.4504652656423267,0.04415788914825138,0.0,0.0
78,ADC US,2019-04-16,167927.0,68.34,16.6592,0.491195486287,2567.99,157.89470975,NYSE,REITS,11476131.18,0.2696030527897723,0.1606483239952076,0.08877333231429191,0.0705302020727793
79,ADES US,2019-04-16,140808.5,12.56,35.776,1.06014832135,232.54,363.46106825,NASDAQ,Coal,1768554.76,0.1063777903167512,0.06328316263956922,0.03492900545160641,0.02771840670011879
80,ADIL US,2019-04-16,69601.5,2.93,96.928,0.257198154384,29.72,1186.3178095,NASDAQ,Biotechnology,203932.39500000002,0.09430379726518001,0.06503271505901707,0.039245293578733076,0.03417371543802096
81,ADI US,2019-04-16,1659623.5,112.94,18.56,1.38937834283,41597.42,194.383301,NASDAQ,Semiconductors,187437878.09,0.14647768709731568,0.0,0.0,0.0
82,ADMA US,2019-04-16,1004252.0,4.95,87.0592,1.47444997947,229.45,985.3020095,NASDAQ,Biotechnology,4971047.4,0.12134280944012336,0.07856549735359512,0.04575729649337515,0.03847542236804788
83,ADMP US,2019-04-16,339318.0,1.98,67.2512,0.395490885469,93.64,2080.76159775,NASDAQ,Pharmaceuticals,671849.64,0.04269733404334105,0.02908732972507884,0.01743777124714902,0.015088742327282486
84,ADMS US,2019-04-16,469948.5,6.43,55.8528,1.87738905368,176.5,361.2897275,NASDAQ,Pharmaceuticals,3021768.855,0.07997130446173906,0.04590773387022688,0.024713556854264906,0.019046495189675265
85,ADM US,2019-04-16,2236762.0,43.34,14.6112,0.766334496347,24274.33,639.43176975,NYSE,Agriculture,96941265.08000001,0.09592813563429677,0.0406081900325868,0.01626716659940548,0.007287867788528637
86,ADNT US,2019-04-16,2112629.5,23.73,61.9456,2.28267686039,2219.52,469.78925825,NYSE,Auto Parts&Equipment,50132698.035000004,0.30973974279262756,0.1719962251104081,0.09033939521216479,0.06751939987748432
87,ADOM US,2019-04-16,374432.5,0.34,122.3424,-0.00248238059776,24.75,1530.9834535,NASDAQ,Auto Manufacturers,127307.05,0.014205201530692643,0.009888492271867038,0.0059973297472041545,0.005247054780028532
88,ADP US,2019-04-16,812039.0,163.68,11.9104,0.872183249107,71303.86,158.0810305,NASDAQ,Commercial Services,132914543.52000001,0.14598362071070903,0.0,0.0,0.0
89,ADRA US,2019-04-16,176.5,32.12,5.7024,0.0330290393809,19.27,389.72786825,NASDAQ,,5669.179999999999,0.058789711431442605,0.04006390442549818,0.02402268290722737,0.020790365466686948
90,ADRD US,2019-04-16,3559.5,21.78,7.4048,0.0648501002132,35.94,539.41699375,NASDAQ,,77525.91,0.050075053892600474,0.03371389316030397,0.02008052572603265,0.017266552787304757
91,ADRE US,2019-04-16,3146.0,41.5,11.4368,0.251395020697,139.02,401.6256405,NASDAQ,,130559.0,0.12520174855154256,0.07871400178413886,0.04503367465410499,0.03717304000693198
92,ADRO US,2019-04-16,189495.5,3.51,70.0736,1.55315913151,280.28,667.513264,NASDAQ,Biotechnology,665129.205,0.06472225070859736,0.040643429884741726,0.023236042468702554,0.019165553734553982
93,ADRU US,2019-04-16,392.0,21.5,6.0416,0.069791811271,11.82,436.249597,NASDAQ,,8428.0,0.039050222029018145,0.02596837172737983,0.01536014690572801,0.013118000321761043
94,ADSK US,2019-04-16,1444336.5,172.77,22.4448,1.59390705011,37929.1,161.3748645,NASDAQ,Software,249538017.10500002,0.3208182977910158,0.007735880882066061,0.0,0.0
95,ADS US,2019-04-16,474998.0,164.04,28.1408,1.50295501105,8693.74,131.42933675,NYSE,Diversified Finan Serv,77918671.92,0.6963085213601757,0.2874276887577291,0.11116234250350465,0.0450873156382393
96,ADSW US,2019-04-16,177151.0,31.99,19.8912,0.67476115615,2840.31,234.601812,NYSE,Environmental Control,5667060.489999999,0.1408949950555743,0.08064851612263868,0.043326139975995485,0.03330586557989887
97,ADTN US,2019-04-16,186081.5,14.24,28.0,1.12191735446,680.35,306.4981065,NASDAQ,Telecommunications,2649800.56,0.0796846832412834,0.04255409246290811,0.021668556440024772,0.015550183636164717
98,ADT US,2019-04-16,1834794.5,6.6,35.04,1.23834228228,4993.6,2447.96115125,NYSE,Electronics,12109643.7,0.05003857104096528,0.02823477792322076,0.015009621874542146,0.011390557550866815
99,ADUS US,2019-04-16,65539.0,66.05,34.048,1.34294157716,870.38,132.690961,NASDAQ,Healthcare-Services,4328850.95,0.4543586177359342,0.24458881554944958,0.12535886369917165,0.09075926887407396
100,ADVM US,2019-04-16,183087.0,5.69,82.1376,1.76823522328,359.61,254.1844955,NASDAQ,Biotechnology,1041765.03,0.12403367062306615,0.07820152403751189,0.044819242619170994,0.03706473917011711
101,ADXS US,2019-04-16,391663.0,3.38,121.344,1.00873157608,27.06,832.14752725,NASDAQ,Biotechnology,1323820.94,0.12799022724178405,0.08633387767350638,0.05147559823745541,0.04430715695830949
102,ADX US,2019-04-16,191442.5,14.89,8.7296,0.647088760052,1581.4,948.52338425,NYSE,,2850578.825,0.010321366767714663,0.0,0.0,0.0
103,AEE US,2019-04-16,1092485.5,72.03,14.1504,0.245087225582,17677.52,237.7399655,NYSE,Electric,78691730.565,0.28163141475745707,0.18269300483710987,0.10655847864014953,0.08964961677554709
104,AEF US,2019-04-16,64620.0,7.55,19.1296,0.388823199365,451.36,646.31437075,AMEX,,487881.0,0.038941739093065246,0.024733031528162547,0.014239123624764555,0.011831219316102475
105,AEGN US,2019-04-16,110741.0,19.16,33.6,1.03712082525,608.41,165.8244755,NASDAQ,Engineering&Construction,2121797.56,0.14959542744971263,0.08806770918901442,0.04826176554352461,0.037984878154453595
106,AEG US,2019-04-16,1513597.5,5.09,16.704,0.873784216411,10741.29,44907.4580612,NYSE,Insurance,7704211.274999999,0.01329404752939859,0.005663761338688566,0.0022842723182197595,0.001050950351892398
107,AEHR US,2019-04-16,82609.5,1.69,77.2544,0.0855741548786,38.13,1560.76509375,NASDAQ,Semiconductors,139610.055,0.04406611027374342,0.030556160166956507,0.01849402390071713,0.016148989730125157
108,AEIS US,2019-04-16,245434.5,54.15,30.2336,1.63750383666,2069.81,157.34809925,NASDAQ,Electronics,13290278.174999999,0.24529856311185763,0.09916455859035377,0.037196554330366643,0.01364998515994202
109,AEL US,2019-04-16,309409.5,28.09,25.4592,1.58979970489,2542.21,196.96472,NYSE,Insurance,8691312.855,0.08628135874954528,0.02398823940916714,0.0029858125030812655,0.0
110,AEMD US,2019-04-16,87737.0,0.7599,89.9648,0.510900463451,14.41,2008.6450095,NASDAQ,Healthcare-Products,66671.3463,0.02197041196116957,0.014979011784503674,0.008983731698234673,0.007776760441944766
111,AEM US,2019-04-16,1009608.0,42.91,21.9328,0.0754428004305,10087.7,419.468249,NYSE,Mining,43322279.279999994,0.3085790946903924,0.21248065506458266,0.12813502778534894,0.11147332241817488
112,AEO US,2019-04-16,3304751.5,21.78,29.2736,0.903522842037,3758.89,857.16849375,NYSE,Retail,71977487.67,0.14707541224411752,0.08672052748398222,0.04758529654132026,0.03748560250419863
113,AEP US,2019-04-16,2009465.5,84.26,13.536,0.246093165385,41564.41,344.276718,NYSE,Electric,169317563.03,0.30605370651240926,0.19861522752174,0.11592634393618852,0.0974776029479301
114,AERI US,2019-04-16,400430.5,41.33,50.6624,1.32360360036,1897.86,165.97764075,NASDAQ,Pharmaceuticals,16549792.565,0.5212242130140843,0.3186869378835129,0.17913429303875145,0.14507171180290057
115,AER US,2019-04-16,745987.5,48.93,20.1024,1.02005663769,6981.07,249.905641,NYSE,Trucking&Leasing,36501168.375,0.15829210469196642,0.07011813939964144,0.029691901199689827,0.015388997902260382
116,AES US,2019-04-16,3278735.0,18.09,16.608,0.605525918559,11982.89,3241.743107,NYSE,Electric,59312316.15,0.06313047402798194,0.035262426554587604,0.018609742795276593,0.013980408358825703
117,AETI US,2019-04-16,70943.0,0.86,100.1024,-0.186166014236,7.8,2378.590496,NASDAQ,Engineering&Construction,61010.979999999996,0.02995842449055885,0.020982601985181985,0.012766899600951577,0.01120351174208245
118,AE US,2019-04-16,2995.0,36.22,61.92,0.140879573072,152.76,357.89949075,AMEX,Oil&Gas,108478.9,0.7477148137518068,0.5163358942556205,0.3118214602162427,0.27171425954271156
119,AEYE US,2019-04-16,30801.0,9.625,71.7056,0.51841146507,73.37,694.27526425,NASDAQ,Internet,296459.625,0.21801893597214272,0.14772208164161635,0.08829617282989356,0.07618314595243882
120,AEY US,2019-04-16,3184.0,1.37,44.6848,0.56108661278,14.19,2028.75700175,NASDAQ,Distribution/Wholesale,4362.08,0.01818689338663932,0.012037780226529828,0.007101321605811643,0.0060487346942883855
121,AEZS US,2019-04-16,330152.0,4.48,71.6416,1.25001481319,73.65,616.90000225,NASDAQ,Biotechnology,1479080.9600000002,0.089800691539811,0.057980407154693984,0.03371222321022189,0.028299301000244654
122,AFB US,2019-04-16,58546.0,12.91,7.1424,-0.0288942787415,371.1,1141.160992,NYSE,,755828.86,0.03279317899477386,0.023129551683285607,0.014124741411807603,0.01243719481569459
123,AFG US,2019-04-16,218883.5,97.99,13.6832,0.745265886983,8783.45,139.6797705,NYSE,Insurance,21448394.165,0.19838485304077708,0.07938498099885266,0.029337874436372535,0.010158260398283466
124,AFH US,2019-04-16,339198.0,1.43,105.4336,0.168585541435,17.11,1103.28699075,NASDAQ,Insurance,485053.13999999996,0.05062545698922683,0.035043999964498855,0.02119080160138247,0.01848775289396995
125,AFIF US,2019-04-16,13736.0,10.01,12.032,-0.0724991370285,45.8,515.03320625,BATS,,137497.36,0.043683962533835975,0.030994094800126194,0.018985311660143313,0.016764511219806842
126,AFIN US,2019-04-16,363927.5,10.02,37.088,0.544406021419,1062.87,841.4784015,NASDAQ,REITS,3646553.55,0.10759132669767095,0.07048618295394994,0.04133604057884815,0.035001103363184106
127,AFI US,2019-04-16,78000.5,14.66,38.208,1.25495496456,378.75,224.90831975,NYSE,Building Materials,1143487.33,0.126257262901364,0.07301034055125279,0.039510464223368603,0.030642202857474873
128,AFK US,2019-04-16,4268.0,22.4074,15.6096,0.119496801991,60.5,417.05133925,ARCA,,95634.78319999999,0.10996390926112908,0.07437773938026056,0.04441411523789375,0.03828534920215173
129,AFL US,2019-04-16,2651242.0,48.95,12.5376,0.859483320083,36656.2,856.10155725,NYSE,Insurance,129778295.9,0.05644465035184877,0.00631578356550758,0.0,0.0
130,AFMD US,2019-04-16,1112673.0,3.84,61.6448,1.52916616057,239.73,1007.40267375,NASDAQ,Biotechnology,4272664.32,0.06007188807594045,0.03706883119712927,0.020959992487076987,0.017085097353226643
131,AFT US,2019-04-16,44727.5,15.13,8.5824,0.0439627850155,235.62,462.7639045,NYSE,,676727.0750000001,0.04197880245664691,0.028683993185257564,0.01722425526476382,0.014927399387950614
132,AFTY US,2019-04-16,4406.0,17.445,12.8832,0.155943474247,11.44,544.40217975,ARCA,,76862.67,0.06712663768618879,0.04452527880540127,0.0262982408962146,0.022427184063844637
133,AGCO US,2019-04-16,404297.0,71.4,17.7536,1.01689588436,5477.33,177.1099825,NYSE,Machinery-Diversified,28866805.8,0.17490896175902276,0.06337886910495519,0.01973763950804681,0.0018480269497573314
134,AGD US,2019-04-16,34828.0,9.77,10.0288,0.203745289363,122.61,467.56033725,NYSE,,340269.56,0.02642114761350316,0.016781914487980804,0.009661946656581846,0.008028384640864155
135,AGEN US,2019-04-16,903559.5,2.67,59.2832,1.60205154911,358.33,3927.91738225,NASDAQ,Biotechnology,2412503.8649999998,0.03893209537948533,0.023641751883273974,0.013229593482889428,0.010661843727532486
136,AGE US,2019-04-16,64563.5,4.46,99.5712,-0.11181563847,167.83,942.89921875,AMEX,Biotechnology,287953.21,0.15338503239061044,0.1071700454505462,0.06512514868096474,0.05708235528602241
137,AGFS US,2019-04-16,72711.5,3.25,57.4144,0.857788823849,165.97,454.641378,NASDAQ,Chemicals,236312.375,0.0538633210803595,0.035238516086795485,0.020648564134188797,0.017470067751812715
138,AGGE US,2019-04-16,214.5,18.7849,3.2256,-0.0172970552096,89.23,553.459532,ARCA,,4029.36105,0.021835593650020874,0.015461826636050474,0.009461424886843121,0.008346819296593085
139,AGGP US,2019-04-16,10841.5,19.13,2.5344,0.0108395236253,161.65,566.255258,ARCA,,207397.895,0.015818402590760786,0.010843685094916771,0.006522887435368064,0.0056625641210992245
