index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
20,ABCB US,2019-04-22,175253.5,35.17,26.72,1.47257879877,1673.58,139.69496375,NASDAQ,Banks,6163665.595000001,0.13779135932380876,0.054070466007224385,0.019379084644751264,0.005912842325136392
21,ABC US,2019-04-22,1364097.0,72.45,23.8208,1.15586661221,15293.46,203.23740025,NYSE,Pharmaceuticals,98828827.65,0.2884054839806813,0.1342146925291168,0.060113490591658124,0.03496776603295525
22,ABDC US,2019-04-22,25668.0,7.92,30.4704,0.277728829727,101.97,856.03352425,NASDAQ,Investment Companies,203290.56,0.07462612136258806,0.05016661513435087,0.02985459451266703,0.02564964203989689
23,ABEO US,2019-04-22,338798.0,7.96,57.3056,1.98819654168,382.82,371.94825775,NASDAQ,Biotechnology,2696832.08,0.09983538529112057,0.05669903454403472,0.03028502397183491,0.023119921353559645
24,ABEV US,2019-04-22,21762178.5,4.36,29.7792,0.900511876145,68569.03,156995.950277,NYSE,Beverages,94883098.26,0.030170211658667397,0.01789390061366817,0.00985890785961142,0.00780159891161059
25,ABG US,2019-04-22,116678.0,75.65,26.336,1.03501858099,1475.11,123.67383075,NYSE,Retail,8826690.700000001,0.4032306803913089,0.21747415657865443,0.11163383818048722,0.08098366391202166
26,ABIL US,2019-04-22,39335.0,1.6,78.6432,0.465460506201,10.78,1199.607528,NASDAQ,Aerospace/Defense,62936.0,0.04033151235948493,0.02747134942793325,0.016467586971168388,0.014248095603185202
27,ABIO US,2019-04-22,125684.0,5.73,126.4704,-0.186159831414,5.84,386.579263,NASDAQ,Biotechnology,720169.3200000001,0.2511900531230363,0.175708851045166,0.1068395324383902,0.0936982126071762
28,ABMD US,2019-04-22,571098.0,256.56,36.5824,1.80139198656,11567.21,144.38639225,NASDAQ,Healthcare-Products,146520902.88,1.5455837315207637,0.7083151119865118,0.3119953093475517,0.17562725000614465
29,ABM US,2019-04-22,214396.0,37.37,23.8464,1.1181628931,2475.35,204.241504,NYSE,Commercial Services,8011978.52,0.15647286748644182,0.07517753624211292,0.03477850548901141,0.021522450214819563
30,ABR US,2019-04-22,811127.5,13.68,14.496,0.563537030011,1456.15,1463.22484075,NYSE,REITS,11096224.2,0.04037273647682876,0.021893598977514667,0.011288385267331518,0.00823634779726286
31,ABT US,2019-04-22,4631465.0,73.92,17.6064,1.18076855558,129838.28,430.68250125,NYSE,Healthcare-Products,342357892.8,0.11813431530535944,0.015817854370718146,0.0,0.0
32,ABTX US,2019-04-22,47774.5,36.54,26.9312,1.23882798088,791.89,143.335386,NASDAQ,Banks,1745680.23,0.17607379457853564,0.08596763239144499,0.040406010032386905,0.025695216334114753
33,AB US,2019-04-22,170674.0,29.96,16.9024,0.635750168629,2895.88,336.1958015,NYSE,Diversified Finan Serv,5113393.04,0.1055206017221555,0.05807351084528394,0.030291414547472688,0.02244280294854701
34,ABUS US,2019-04-22,193561.0,3.18,76.48,3.13552759001,178.46,562.1237055,NASDAQ,Biotechnology,615523.98,0.04782163729527482,0.02522502510758532,0.01271356911746185,0.008995631340526588
35,ACAD US,2019-04-22,928291.5,23.58,44.992,2.296187817,3392.75,282.59207225,NASDAQ,Biotechnology,21889113.569999997,0.17063752687385458,0.07507989608291345,0.031528400094552045,0.016049904141194525
36,ACAMU US,2019-04-22,550.0,10.02,4.256,-0.00352349622676,306.18,2533.04935275,NASDAQ,Holding Companies-Divers,5511.0,0.014684960379824682,0.010250304843548446,0.006225693896569669,0.005454195458955389
37,ACA US,2019-04-22,103902.5,29.91,38.528,0.923013351197,1454.39,212.6655695,NYSE,Engineering&Construction,3107723.775,0.29588639713666737,0.1836495944086605,0.10422726014079858,0.0852987150668581
38,ACBI US,2019-04-22,69686.0,18.12,22.2656,0.717993918382,448.28,172.1962925,NASDAQ,Banks,1262710.32,0.09178641906678302,0.05337362385196411,0.02899834720862941,0.022595039214347003
39,ACB US,2019-04-22,19118524.0,9.0,42.6176,1.76986362188,9110.61,23276.327435,NYSE,Pharmaceuticals,172066716.0,0.0736026223312607,0.03860743429442147,0.01937697978237027,0.013606386264691957
40,ACCO US,2019-04-22,234457.0,8.83,26.0352,1.42906300464,906.15,631.796631,NYSE,Household Products/Wares,2070255.31,0.03391291818534575,0.013405410157192226,0.004859884059579852,0.0015604128902084182
41,ACC US,2019-04-22,413636.5,47.33,15.2256,0.40284354266,6494.3,257.16028975,NYSE,REITS,19577415.544999998,0.17804772048972337,0.10866888536953002,0.061017025255471403,0.04934557384042297
42,ACER US,2019-04-22,44628.5,19.78,66.7008,0.667890587599,199.53,239.10496975,NASDAQ,Biotechnology,882751.7300000001,0.4037927517375494,0.2703883312956226,0.16055962984651118,0.13765080042722289
43,ACES US,2019-04-22,5178.0,28.4968,13.9264,0.347795863605,48.44,405.7771805,BATS,,147556.4304,0.10049278504684864,0.06193659812594659,0.03499382878452148,0.028500778904582795
44,ACGL US,2019-04-22,583179.5,32.53,13.9584,0.733092965374,13126.46,452.33897225,NASDAQ,Insurance,18970829.135,0.07037064270669799,0.02980144281621606,0.011928241001652237,0.005368996131168069
45,ACHC US,2019-04-22,629966.5,29.51,34.592,1.4905526543,2610.05,239.16387175,NASDAQ,Healthcare-Services,18590311.415000003,0.1927976829136133,0.09872384535941915,0.04850306852133508,0.03306860528363106
46,ACHN US,2019-04-22,1090190.0,2.93,64.7232,2.74478048321,406.44,2845.158599,NASDAQ,Biotechnology,3194256.7,0.036338782890193155,0.018792973090644656,0.009313150190907187,0.006432431655763507
47,ACH US,2019-04-22,34576.0,10.73,21.5104,0.882553517947,10549.22,279.81236575,NYSE,Mining,371000.48000000004,0.04535656818968766,0.02391474894911164,0.012048965989673574,0.008521176988929036
48,ACHV US,2019-04-22,144591.5,3.54,86.912,0.310682581415,23.79,1149.55529225,NASDAQ,Biotechnology,511853.91000000003,0.10116160681862547,0.06952646887012383,0.041880953357620154,0.036405750225524385
49,ACIA US,2019-04-22,486492.5,58.02,35.8016,1.81048781013,2349.85,183.28415025,NASDAQ,Telecommunications,28226294.85,0.3370687044194179,0.14995434287623116,0.063809035913177,0.03347031349585226
50,ACIM US,2019-04-22,3512.5,80.565,6.2272,0.124744117148,177.24,281.404446,ARCA,,282984.5625,0.1357831881396645,0.08639187241861826,0.0497903894186745,0.041416806013214326
51,ACIU US,2019-04-22,183553.0,4.72,65.3376,1.17290664594,318.89,480.328457,NASDAQ,Pharmaceuticals,866370.1599999999,0.08573967368049606,0.05520494751209361,0.032045407397359504,0.026854613237157012
52,ACIW US,2019-04-22,362438.0,33.97,23.9488,1.30156732396,3945.39,206.09104,NASDAQ,Software,12312018.86,0.1213170228092218,0.048762526092289704,0.018135998965054568,0.00644837938884231
53,ACLS US,2019-04-22,126172.5,21.67,29.7536,1.64789517614,711.36,170.91708425,NASDAQ,Semiconductors,2734158.075,0.0939804282673739,0.03655185729275157,0.012913890926327672,0.003681874931092413
54,ACMR US,2019-04-22,61920.0,18.38,62.7072,0.722502934962,295.46,258.67745875,NASDAQ,Semiconductors,1138089.5999999999,0.3466027330930076,0.23052511887726565,0.13636603676428677,0.1164700490618786
55,ACM US,2019-04-22,598825.5,32.79,21.4144,1.25674346429,5118.35,230.138545,NYSE,Engineering&Construction,19635488.145,0.093749443009397,0.032041033411968955,0.00878742270743341,0.0
56,ACNB US,2019-04-22,5072.5,39.2,44.5248,0.188319109148,276.35,378.4169475,NASDAQ,Banks,198842.0,0.569844683943486,0.39068347024169314,0.23502590587416783,0.20404211839712189
57,ACN US,2019-04-22,1288350.5,178.61,12.0576,0.99029826161,114094.68,170.8782165,NYSE,Computers,230112282.805,0.08144416172820042,0.0,0.0,0.0
58,ACOR US,2019-04-22,487677.5,11.14,45.1712,1.90498652276,530.64,338.92949025,NASDAQ,Biotechnology,5432727.350000001,0.09681799534654782,0.05024238011492834,0.024972832947118592,0.017322734756055752
59,ACP US,2019-04-22,88464.5,12.38,10.5472,0.209430960808,161.86,676.29845175,NYSE,,1095190.51,0.03541540297827463,0.022557316706902485,0.013009078821351458,0.01082856819986676
60,ACRE US,2019-04-22,108511.5,15.36,12.7872,0.410656523919,441.69,390.47994025,NYSE,REITS,1666736.64,0.04476543187629739,0.026063699112898794,0.014173271108487708,0.01105497440727744
61,ACRS US,2019-04-22,281220.0,5.52,68.9024,1.86703433478,227.81,605.68543075,NASDAQ,Pharmaceuticals,1552334.4,0.09345553792874384,0.05671954328873827,0.031727693711623615,0.025559230374599236
62,ACRX US,2019-04-22,862601.0,3.38,61.8304,1.56113617573,266.2,3232.66852575,NASDAQ,Pharmaceuticals,2915591.38,0.052711586632061484,0.032425876401750146,0.01829811385048386,0.014883092502719044
63,ACSG US,2019-04-22,23.5,26.88,2.688,0.0257828767652,8.06,637.8133585,ARCA,,631.68,0.022221810261624397,0.014907529205231295,0.008861358964169473,0.007604673348390374
64,ACSI US,2019-04-22,1493.5,33.2581,7.2832,-0.0421349876068,58.2,2127.2592225,BATS,,49670.97235,0.08765089453594606,0.06214446178500918,0.038052344284906295,0.03358979179665533
65,ACST US,2019-04-22,172350.5,0.9451,63.2256,0.62992004809,73.84,1665.790691,NASDAQ,Pharmaceuticals,162888.45755000002,0.018299281583462047,0.012256205134755936,0.007278738524318179,0.006240937536171098
66,ACTG US,2019-04-22,76311.0,3.19,34.5856,0.424577841772,158.38,520.78161625,NASDAQ,Commercial Services,243432.09,0.03288533078349166,0.02179543115271577,0.012867284447775254,0.010968266483503878
67,ACT US,2019-04-22,2833.5,24.73,12.2304,0.218332005173,12.98,422.9490085,NASDAQ,,70072.455,0.08419776069289804,0.054241872079005424,0.03149664347585975,0.026403614910038276
68,AC US,2019-04-22,6722.5,40.81,57.3184,0.0260265978284,921.48,144.76568925,NYSE,Diversified Finan Serv,274345.22500000003,0.7949008423344524,0.5524489599370523,0.3347709627597268,0.29265426737895484
69,ACU US,2019-04-22,18484.5,19.5,78.048,-0.225622334816,65.34,186.438278,AMEX,Household Products/Wares,360447.75,0.5351674978859262,0.37607226191879173,0.229218825479035,0.20147508999198205
70,ACV US,2019-04-22,33300.5,23.27,16.5184,0.468513683581,239.1,389.83066075,NYSE,,774902.635,0.09272293419609062,0.05572900648925535,0.030972941787149082,0.024772034247242045
71,ACWF US,2019-04-22,8976.0,29.59,8.0768,0.147210359597,119.84,1860.1060365,ARCA,,265599.84,0.06620947946751098,0.04256547509180332,0.02468606983656296,0.02066805705630106
72,ACWI US,2019-04-22,1424603.5,74.13,6.6688,0.835677628736,10719.2,10330.43929,NASDAQ,,105605857.455,0.0,0.0,0.0,0.0
73,ACWV US,2019-04-22,152995.5,89.0,5.4656,0.552136051885,4254.2,286.0308515,BATS,,13616599.5,0.0,0.0,0.0,0.0
74,ACWX US,2019-04-22,853320.0,47.67,6.0032,0.641701806589,3775.46,20766.7521548,NASDAQ,,40677764.4,0.0,0.0,0.0,0.0
75,ACY US,2019-04-22,198.0,11.5879,41.7856,-0.0726800251217,17.91,222.90506975,AMEX,Diversified Finan Serv,2294.4042,0.16829720741493706,0.11782750435917899,0.07167759139303323,0.06288811889420942
76,ADAP US,2019-04-22,173338.0,4.12,70.2784,1.86604406967,431.41,398.10084725,NASDAQ,Biotechnology,714152.56,0.07170551299727501,0.04369593438856379,0.024507552507053647,0.019800857324274154
77,ADBE US,2019-04-22,1436046.5,270.57,18.0288,1.29473304602,132024.89,158.54345225,NASDAQ,Software,388551101.505,0.3536542522981404,0.0,0.0,0.0
78,ADC US,2019-04-22,179869.5,65.31,17.3312,0.547916171207,2454.14,161.9560615,NYSE,REITS,11747277.045,0.25953876815617527,0.15184815031575175,0.08286074853216663,0.0648841280327164
79,ADES US,2019-04-22,178592.5,13.11,36.1728,1.08895647923,245.63,564.9560095,NASDAQ,Coal,2341347.675,0.11147300789080566,0.0660543210254099,0.03636107852890916,0.02876660740653828
80,ADIL US,2019-04-22,65647.0,2.69,92.7808,0.511194179579,27.29,1430.1070895,NASDAQ,Biotechnology,176590.43,0.08035727161885094,0.054822390317258676,0.03289187303344005,0.028482714804146846
81,ADI US,2019-04-22,1626321.5,114.79,17.4272,1.38214327619,42278.8,192.4631275,NASDAQ,Semiconductors,186685444.985,0.10747401138163411,0.0,0.0,0.0
82,ADMA US,2019-04-22,798121.0,4.62,82.4448,1.72922574205,214.15,849.2707705,NASDAQ,Biotechnology,3687319.02,0.10182164167654369,0.06441783877742903,0.0369976645319679,0.03066433836209062
83,ADMP US,2019-04-22,273527.0,1.92,63.9168,0.614857198848,90.8,1873.40786625,NASDAQ,Pharmaceuticals,525171.84,0.0377303178837216,0.02530851153193992,0.01504296395980775,0.01290880088166918
84,ADMS US,2019-04-22,390477.0,6.28,53.376,2.00729430097,172.38,363.32953875,NASDAQ,Pharmaceuticals,2452195.56,0.06991635251259189,0.0384761810883536,0.02006779383034845,0.014867967420636032
85,ADM US,2019-04-22,1699893.5,42.76,13.9136,0.774649513849,23949.47,530.1159015,NYSE,Agriculture,72687446.06,0.08394028452760267,0.032155819552379755,0.011099172390349696,0.002748667100068603
86,ADNT US,2019-04-22,2780865.5,25.91,57.9968,2.0992384163,2423.42,431.375475,NYSE,Auto Parts&Equipment,72052225.105,0.3196444794548642,0.178821445114249,0.09446101593066081,0.07110045810864647
87,ADOM US,2019-04-22,347448.0,0.365,119.968,-0.352354744488,26.57,1551.23881875,NASDAQ,Auto Manufacturers,126818.52,0.015404814394488988,0.010826816563936373,0.006599520391143623,0.005801148856394991
88,ADP US,2019-04-22,794384.5,162.44,11.2512,0.86148231388,70763.68,153.66724775,NASDAQ,Commercial Services,129039818.17999999,0.11490314766072361,0.0,0.0,0.0
89,ADRA US,2019-04-22,309.5,32.03,5.7024,-0.00233891625081,19.22,345.00104075,NASDAQ,,9913.285,0.06262576270112194,0.04365249039739133,0.026493517807969883,0.02319432965914194
90,ADRD US,2019-04-22,1478.5,21.85,6.784,0.0600996988942,36.05,512.459512,NASDAQ,,32305.225000000002,0.04597195924558453,0.030937952161958823,0.018422663895719713,0.01583728369533446
91,ADRE US,2019-04-22,3860.5,42.0,10.8928,0.26079173766,140.7,387.04756675,NASDAQ,,162141.0,0.11751443380114349,0.07294256886561258,0.04139863926654118,0.03388190039013622
92,ADRO US,2019-04-22,185559.5,3.38,72.768,2.10827348197,269.9,608.3762065,NASDAQ,Biotechnology,627191.11,0.058808097905929495,0.03517284644655801,0.019484204132376687,0.015525983757993585
93,ADRU US,2019-04-22,50.5,21.49,5.1136,0.0634659901064,11.82,395.143858,NASDAQ,,1085.245,0.0327032453038633,0.02166089700696741,0.012783190551503633,0.010892647448916154
94,ADSK US,2019-04-22,1282277.0,169.2,21.5936,1.61703439493,37145.36,161.3748645,NASDAQ,Software,216961268.39999998,0.2551082731542971,0.0,0.0,0.0
95,ADS US,2019-04-22,652675.5,162.6,26.1568,1.39536780522,8517.16,135.3667725,NYSE,Diversified Finan Serv,106125036.3,0.6385785077413967,0.26387507680909145,0.10224001188440822,0.041625954898661596
96,ADSW US,2019-04-22,337773.5,32.83,18.2912,0.621265889016,2912.96,239.38535275,NYSE,Environmental Control,11089104.004999999,0.13273626535214755,0.0759613305069696,0.04080268727452722,0.031358086483478986
97,ADTN US,2019-04-22,205165.5,16.59,31.6544,1.14143790389,792.62,317.39934925,NASDAQ,Telecommunications,3403695.645,0.1123819627728093,0.06292302298448875,0.03325544938887601,0.02505628086239117
98,ADT US,2019-04-22,1731586.0,6.65,32.8448,1.16389929451,5031.43,2010.27453525,NYSE,Electronics,11515046.9,0.047184611488332154,0.026597898627313207,0.01412898260116483,0.010712401729025649
99,ADUS US,2019-04-22,87490.5,63.13,38.2592,1.71393172527,831.9,140.7442845,NASDAQ,Healthcare-Services,5523275.265000001,0.4422731039582369,0.22041985585715557,0.10564981882056985,0.06935875285208656
100,ADVM US,2019-04-22,183087.0,5.98,82.3168,1.99266411644,377.94,274.9688075,NASDAQ,Biotechnology,1094860.26,0.12598101335031014,0.07805727369413565,0.04425094189202332,0.036171867343862386
101,ADXS US,2019-04-22,310610.0,3.31,113.9456,1.29751750411,26.5,551.47246075,NASDAQ,Biotechnology,1028119.1,0.11360314565271844,0.07560347419579458,0.04473833377654281,0.03822404540121923
102,ADX US,2019-04-22,191442.5,14.93,8.3392,0.652291998282,1585.65,1126.2446325,NYSE,,2858236.525,0.00808457031304394,0.0,0.0,0.0
103,AEE US,2019-04-22,879360.0,70.48,13.7024,0.237309934171,17297.13,220.604876,NYSE,Electric,61977292.800000004,0.2675625964178187,0.17343662238920907,0.10110812977924555,0.0850354335555901
104,AEF US,2019-04-22,65515.5,7.619,17.7728,0.311253310472,455.48,798.07214,AMEX,,499162.5945,0.03785532742372841,0.02443302252436873,0.01420343910646537,0.011920361142486086
105,AEGN US,2019-04-22,116520.0,19.43,31.8144,1.06670288853,616.98,160.2122365,NASDAQ,Engineering&Construction,2263983.6,0.13782594169141726,0.07918469488597854,0.0426530537575685,0.03289574987676022
106,AEG US,2019-04-22,1247579.5,5.19,15.7248,0.812972574889,10952.32,40635.2250027,NYSE,Insurance,6474937.605,0.012939254108717461,0.005600426000559443,0.002304695007742726,0.001117318111955094
107,AEHR US,2019-04-22,90164.5,1.68,71.7312,0.200869349645,37.9,1560.76509375,NASDAQ,Semiconductors,151476.36,0.039953149162676685,0.02753732858961578,0.016613192193707063,0.01446237139197461
108,AEIS US,2019-04-22,251068.0,57.52,28.9216,1.544790567,2199.32,158.63319275,NASDAQ,Electronics,14441431.360000001,0.25358546100460405,0.10480106683771205,0.04057344312570308,0.01656848235052898
109,AEL US,2019-04-22,250898.5,28.55,24.064,1.52074490959,2583.85,184.8144225,NYSE,Insurance,7163152.175,0.08108798264800103,0.021369591847444202,0.0017168280022884625,0.0
110,AEMD US,2019-04-22,134438.5,0.71,102.5536,0.152418677179,13.46,2300.36240525,NASDAQ,Healthcare-Products,95451.33499999999,0.024478296289252813,0.016951094543523056,0.010252339398019518,0.008946362071488153
111,AEM US,2019-04-22,967285.5,40.4,21.7344,0.125899287544,9497.62,433.69824275,NYSE,Mining,39078334.199999996,0.28071470698148004,0.19154385568706114,0.11494142762974682,0.09952674634347355
112,AEO US,2019-04-22,3437041.0,22.46,28.7552,0.694621302642,3876.25,874.2204185,NYSE,Retail,77195940.86,0.1641793869144478,0.10195048120539482,0.05788877508398134,0.04737525951022937
113,AEP US,2019-04-22,1798672.5,83.01,13.1072,0.229036253255,40947.8,320.26522925,NYSE,Electric,149307804.22500002,0.29554005970240255,0.19238248469340102,0.11248197438034913,0.09476878461897022
114,AERI US,2019-04-22,578199.0,39.17,51.52,1.65177019685,1798.68,165.5216075,NASDAQ,Pharmaceuticals,22648054.830000002,0.45988570027709397,0.26794238137561505,0.14577996213407973,0.11376559331094907
115,AER US,2019-04-22,603795.0,49.41,19.7056,0.968221864224,7049.56,240.45321325,NYSE,Trucking&Leasing,29833510.95,0.1624301175649102,0.07462218031420895,0.03294198302057343,0.01866379995931954
116,AES US,2019-04-22,2936433.0,17.72,16.1728,0.633874403072,11737.8,3241.743107,NYSE,Electric,52033592.76,0.05752367995200541,0.031109852406853888,0.016010213126844985,0.011641706207824494
117,AETI US,2019-04-22,71031.0,0.805,100.608,0.027895433596,7.49,2495.6886625,NASDAQ,Engineering&Construction,57179.955,0.027572858718194326,0.01917446654142976,0.011622986893802038,0.010163792979507806
118,AE US,2019-04-22,2581.0,36.7,58.8416,0.123563181772,154.79,453.1644445,AMEX,Oil&Gas,94722.70000000001,0.7212948093389359,0.49840486091306396,0.3010939555233269,0.2624502404131724
119,AEYE US,2019-04-22,31876.0,9.0,69.0496,0.630722497193,68.61,606.1617705,NASDAQ,Internet,286884.0,0.19213051203408707,0.1291465681072786,0.07685255767451515,0.06602496645911103
120,AEY US,2019-04-22,3342.0,1.32,42.112,0.578947018621,13.68,2028.75700175,NASDAQ,Distribution/Wholesale,4411.4400000000005,0.016280346831326245,0.01071431330410959,0.006299835020687631,0.005348494967574257
121,AEZS US,2019-04-22,219228.0,4.25,68.3072,1.48670838775,69.87,477.89922625,NASDAQ,Biotechnology,931719.0,0.07680082976123559,0.04835023644305384,0.027685373670305238,0.022873244489005223
122,AFB US,2019-04-22,66895.5,12.79,6.7968,-0.0137735208335,367.65,907.7459785,NYSE,,855593.445,0.03029524263630929,0.021231829155609352,0.012922859328743064,0.011343749324414298
123,AFG US,2019-04-22,219432.5,100.0,13.5488,0.71393759132,8963.62,140.1912155,NYSE,Insurance,21943250.0,0.20889456243301666,0.08803762643693233,0.035014785686097394,0.015476696645354088
124,AFH US,2019-04-22,358271.5,1.56,104.3904,0.153092031893,18.66,826.880583,NASDAQ,Insurance,558903.54,0.05475741113860218,0.03792197751891522,0.022936813522958985,0.020015770063282562
125,AFIF US,2019-04-22,13545.0,10.0,11.0528,-0.0637220455334,45.75,500.68569525,BATS,,135450.0,0.03998707353455745,0.02834924360706585,0.017358336741522047,0.015322242772494781
126,AFIN US,2019-04-22,388053.5,9.66,36.3264,0.561567092893,1024.69,894.65425825,NASDAQ,REITS,3748596.81,0.10062767604020414,0.06566337445765089,0.03841894731909695,0.032455464936666886
127,AFI US,2019-04-22,79577.5,14.75,35.9936,1.25695775966,381.08,188.68970375,NYSE,Building Materials,1173768.125,0.11577581368636639,0.06559940328605472,0.03497902180703584,0.026647409245799343
128,AFK US,2019-04-22,4259.5,22.55,14.6176,0.103767041371,60.88,417.1575545,ARCA,,96051.725,0.1042787921342996,0.07069354275584042,0.04226728484672431,0.03647919133202596
129,AFL US,2019-04-22,2592251.0,48.92,12.1152,0.827581526467,36633.73,854.0321395,NYSE,Insurance,126812918.92,0.054969558518537666,0.006547275540997599,0.0,0.0
130,AFMD US,2019-04-22,1120078.0,3.35,61.504,1.81570736698,209.14,1286.03774425,NASDAQ,Biotechnology,3752261.3000000003,0.0488564976948468,0.029091205297645535,0.016066944985529137,0.012759263782197187
131,AFT US,2019-04-22,51376.5,15.05,8.4032,0.0419060779899,234.37,699.78227375,NYSE,,773216.3250000001,0.0409443054243576,0.02799201432273999,0.01681360748254314,0.014575537484117738
132,AFTY US,2019-04-22,11070.0,18.04,11.8592,0.138567444124,11.83,530.0974985,ARCA,,199702.8,0.06421441927121582,0.04267698361942255,0.025234641061179307,0.021543828199409643
133,AGCO US,2019-04-22,376507.0,72.55,17.1264,0.95408162135,5565.55,172.7344285,NYSE,Machinery-Diversified,27315582.849999998,0.17836455770134302,0.06851045399525636,0.023723331174771222,0.006055022759587908
134,AGD US,2019-04-22,35562.5,9.67,9.5872,0.195417855611,121.35,686.78646275,NYSE,,343889.375,0.02497709127918669,0.01585833927173818,0.00912798015539279,0.007582759755712889
135,AGEN US,2019-04-22,799824.0,2.53,57.4784,1.92035596598,339.54,3927.91738225,NASDAQ,Biotechnology,2023554.7199999997,0.03248825079004725,0.018686361744618036,0.010073579069337979,0.007776751413697328
136,AGE US,2019-04-22,56194.0,4.57,94.1888,-0.0828075918136,171.97,692.89733325,AMEX,Biotechnology,256806.58000000002,0.1483016415086006,0.10353438851291884,0.06288903478828115,0.05510038969376503
137,AGFS US,2019-04-22,74972.5,3.35,57.792,1.02512062369,172.37,378.9878515,NASDAQ,Chemicals,251157.875,0.053972758411497845,0.03479207770928112,0.020210259476343372,0.016948726068866608
138,AGGE US,2019-04-22,1507.0,18.78,2.9888,-0.0118558998458,89.21,552.586716,ARCA,,28301.460000000003,0.019950310875401625,0.01406691990462424,0.008588965822462559,0.007561730516176952
139,AGGP US,2019-04-22,10841.5,19.14,2.3488,0.0110045781656,155.03,566.255258,ARCA,,207506.31,0.014602623384714583,0.009994777257962068,0.006007200516416409,0.005210709086577108
