index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
30,ABR US,2019-05-01,740529.0,13.66,13.9328,0.543016786246,1454.02,1220.0226335,NYSE,REITS,10115626.14,0.03868646487583337,0.020953364099557854,0.010792937235792156,0.00786463988466411
31,ABT US,2019-05-01,5290439.0,79.56,17.9072,1.24190528265,139744.77,373.983845,NYSE,Healthcare-Products,420907326.84000003,0.11370370032383496,0.00476198491462262,0.0,0.0
32,ABTX US,2019-05-01,57353.0,34.57,35.8528,1.33262758079,742.7,155.27486425,NASDAQ,Banks,1982693.21,0.2604266759223727,0.14403523205298854,0.0754148012845822,0.05615232896419764
33,AB US,2019-05-01,246469.5,29.51,18.4,0.741845558419,2803.28,301.26531675,NYSE,Diversified Finan Serv,7273314.945,0.10792221016054121,0.057455030317729916,0.02918249307096082,0.020867828685190142
34,ABUS US,2019-05-01,573621.5,2.69,77.952,2.62643959064,152.93,824.42509025,NASDAQ,Biotechnology,1543041.835,0.04663959948198977,0.02675226046410837,0.014393235090050574,0.011085104682086034
35,ACAD US,2019-05-01,1040497.5,24.05,43.7888,2.51949803791,3460.37,319.57641975,NASDAQ,Biotechnology,25023964.875,0.14513765984555174,0.05212904422756991,0.015942365683337255,0.0010411109695774154
36,ACAM US,2019-05-01,241549.984909,10.12,153.650454676,1.0,309.24,,NASDAQ,Holding Companies-Divers,2444485.8472790797,0.4951448426392566,0.3364761627567335,0.20144185177299062,0.17407698681164283
37,ACAMU US,2019-05-01,275.5,10.0,3.5776,-0.00298657696338,305.57,1767.95359775,NASDAQ,Holding Companies-Divers,2755.0,0.01232044705691522,0.008600037015701932,0.005223438404595023,0.004576192580805166
38,ACA US,2019-05-01,90808.5,31.13,37.9136,1.03538038875,1513.71,212.363738,NYSE,Engineering&Construction,2826868.605,0.2890772851756047,0.17517018202447163,0.09788569491317008,0.07876405202349893
39,ACBI US,2019-05-01,68186.0,17.44,28.6144,0.989572664403,426.7,169.7220595,NASDAQ,Banks,1189163.84,0.10941947242967227,0.06221211382705537,0.03325726175963107,0.025414699343642003
40,ACB US,2019-05-01,17019295.5,9.08,37.9136,1.56051090417,9208.03,25175.3871058,NYSE,Pharmaceuticals,154535203.14000002,0.06650018023123168,0.035062300127761,0.017674402641872564,0.0124872761213736
41,ACCO US,2019-05-01,220975.0,9.14,26.3232,1.45821034826,937.96,578.84165775,NYSE,Household Products/Wares,2019711.5000000002,0.035061720951255516,0.013631456829728343,0.0048130784210713845,0.0013681287312668205
42,ACC US,2019-05-01,631666.0,47.2,17.3504,0.399051293859,6476.46,255.02156925,NYSE,REITS,29814635.200000003,0.21208998413121946,0.13263082323852302,0.07563781880488174,0.06220240235135213
43,ACER US,2019-05-01,99957.0,19.57,66.7264,0.92694707101,197.41,257.26494425,NASDAQ,Biotechnology,1956158.49,0.3817569456264276,0.2510673700730678,0.14756530730685943,0.1252315650331944
44,ACES US,2019-05-01,11031.0,28.3795,12.192,0.295445451737,58.18,373.2648605,BATS,,313054.2645,0.08851717210961912,0.0548358104066863,0.03108338737950042,0.025405462230971367
45,ACGL US,2019-05-01,945387.5,33.78,14.0224,0.758657795466,13630.86,477.04661875,NASDAQ,Insurance,31935189.75,0.0704520163282089,0.028494794444906185,0.010701770950420889,0.003931839054345242
46,ACHC US,2019-05-01,782015.0,32.02,35.6736,2.05594595492,2832.05,255.16962425,NASDAQ,Healthcare-Services,25040120.3,0.15693615897616742,0.05613954235837405,0.017028748654477153,0.0008809736076993477
47,ACHN US,2019-05-01,1039131.5,2.96,63.2832,3.23253136024,410.6,2895.31210525,NASDAQ,Biotechnology,3075829.2399999998,0.030156873878304197,0.013255912343254779,0.005559435101287115,0.002822853435039161
48,ACH US,2019-05-01,28277.0,9.62,21.1136,0.842311003207,9615.49,291.56773275,NYSE,Mining,272024.74,0.04072912593026543,0.021798663365319514,0.011119853215044065,0.00799985549445793
49,ACHV US,2019-05-01,263900.5,4.25,86.0416,0.761275375673,28.57,846.90377375,NASDAQ,Biotechnology,1121577.125,0.113422882799528,0.07633481644855153,0.04545658142218571,0.03907845975621964
50,ACIA US,2019-05-01,345507.0,57.88,34.7648,2.11823379125,2344.18,172.10982025,NASDAQ,Telecommunications,19997945.16,0.25319581662993756,0.07729601596089783,0.015163252615874498,0.0
51,ACIM US,2019-05-01,4652.5,81.08,6.1952,0.153696549504,178.38,294.410828,ARCA,,377224.7,0.12746925814174695,0.07865599422626747,0.0444740408136217,0.03625146895059697
52,ACIU US,2019-05-01,119288.0,4.76,60.7552,1.140376965,321.6,398.14706325,NASDAQ,Pharmaceuticals,567810.88,0.07956680759251206,0.05099524508643902,0.029520230441491317,0.024668393300764563
53,ACIW US,2019-05-01,395384.5,35.52,23.264,1.46830401,4139.28,205.136053,NASDAQ,Software,14044057.440000001,0.09758723194788742,0.0258380520867455,0.0021793708952217387,0.0
54,ACLS US,2019-05-01,99886.0,21.29,28.6592,1.7072201145,698.88,158.10084675,NASDAQ,Semiconductors,2126572.94,0.07992567659309908,0.02625154413484338,0.006501104528570073,0.0
55,ACMR US,2019-05-01,164340.0,17.23,70.3616,1.19511832748,276.97,279.89250975,NASDAQ,Semiconductors,2831578.2,0.34116583579855075,0.22083258511989276,0.12859380475871138,0.1081113626318649
56,ACM US,2019-05-01,604959.5,33.9,19.84,1.29005891242,5291.61,263.43788575,NYSE,Engineering&Construction,20508127.05,0.07469046744317209,0.0167419268780432,0.0,0.0
57,ACNB US,2019-05-01,3872.0,37.87,43.7632,0.174468581367,266.97,228.4113855,NASDAQ,Banks,146632.63999999998,0.5425170916512142,0.3722878538353971,0.22407022443771527,0.19462259434899723
58,ACN US,2019-05-01,980294.0,182.67,11.2768,0.993093981246,116688.17,194.71316075,NYSE,Computers,179070304.98,0.039413361622039865,0.0,0.0,0.0
59,ACOR US,2019-05-01,706230.0,10.45,48.3328,2.03033780698,502.64,297.92249475,NASDAQ,Biotechnology,7380103.499999999,0.09746084787913538,0.05069623629466046,0.025250241981291284,0.01756695497858933
60,ACP US,2019-05-01,80243.0,12.74,12.1856,0.18316664759,166.56,628.94259075,NYSE,,1022295.8200000001,0.04475439287202365,0.029267408819176853,0.017145737693351745,0.014502879969023321
61,ACRE US,2019-05-01,126138.0,15.2,13.472,0.509252168011,437.09,424.60919725,NYSE,REITS,1917297.5999999999,0.04255750028607951,0.023368736344841087,0.01216758319674315,0.008994686811826929
62,ACRS US,2019-05-01,620909.0,6.3,71.808,2.06404949687,260.0,573.5237845,NASDAQ,Pharmaceuticals,3911726.6999999997,0.10851705078049785,0.06502487735053296,0.036066323122309736,0.02878004101107395
63,ACRX US,2019-05-01,1487704.0,3.87,60.1344,1.48010935326,304.79,3307.994613,NASDAQ,Pharmaceuticals,5757414.48,0.05921187877157028,0.03658758888649916,0.02070580427193017,0.016893628682845132
64,ACSG US,2019-05-01,175.5,26.87,3.7888,0.0383740705995,8.06,635.49483575,ARCA,,4715.685,0.031117566199246497,0.020826249529722316,0.012363272481606354,0.01059626917801388
65,ACSI US,2019-05-01,931.5,33.6925,7.5968,-0.104654640095,58.96,2377.41292625,BATS,,31384.56375,0.09984311902999281,0.07234905104810259,0.044791936859077015,0.03993930447552074
66,ACST US,2019-05-01,310075.0,0.867,66.688,0.712184784948,67.74,2172.5908715,NASDAQ,Pharmaceuticals,268835.025,0.017560065277022672,0.011723780928255318,0.006950105958706203,0.00594870965592342
67,ACTG US,2019-05-01,87481.0,3.18,33.4528,0.20760615969,157.88,584.76903925,NASDAQ,Commercial Services,278189.58,0.033989021533595544,0.023125032082162572,0.013853625649352828,0.011979287399931671
68,ACT US,2019-05-01,3471.0,25.65,12.3264,0.271032865244,13.47,508.15868725,NASDAQ,,89031.15,0.08339633900183954,0.052428661756596336,0.02999450830192545,0.02475823422029972
69,AC US,2019-05-01,2782.0,41.31,53.2544,0.162201957156,932.77,152.5575275,NYSE,Diversified Finan Serv,114924.42000000001,0.7274565939806042,0.5009428521814968,0.3020717993501357,0.26284373376995723
70,ACU US,2019-05-01,33291.0,20.67,81.1328,-0.471631324841,69.26,256.66075125,AMEX,Household Products/Wares,688124.9700000001,0.6070021550188893,0.4304004867431719,0.2635545402360512,0.23265567001944892
71,ACV US,2019-05-01,33906.0,24.08,14.7648,0.422923010799,247.42,382.84816475,NYSE,,816456.48,0.08540957200329276,0.05121950305681816,0.028424361902053157,0.022695660036197787
72,ACWF US,2019-05-01,9947.0,29.66,8.2112,0.151153581889,120.12,1725.97176675,ARCA,,295028.02,0.0673134741492677,0.04323117629949241,0.025056862086275476,0.0209653326399701
73,ACWI US,2019-05-01,1547882.0,74.62,6.144,0.839106376164,10790.05,11159.4677885,NASDAQ,,115502954.84,0.0,0.0,0.0,0.0
74,ACWV US,2019-05-01,125872.0,90.26,5.0432,0.543774201663,4314.43,264.388525,BATS,,11361206.72,0.0,0.0,0.0,0.0
75,ACWX US,2019-05-01,520924.5,47.57,5.5808,0.636500463448,3767.54,13446.1175182,NASDAQ,,24780378.465,0.0,0.0,0.0,0.0
76,ACY US,2019-05-01,0.0,11.12,37.8368,-0.0313217205131,17.19,204.509666,AMEX,Diversified Finan Serv,0.0,0.1448850037432645,0.1011316137569574,0.061423934271951156,0.05381215185411172
77,ADAP US,2019-05-01,239990.5,4.8,73.6768,2.20310233385,502.62,401.7874375,NASDAQ,Biotechnology,1151954.4,0.08339449845448081,0.049498464167064,0.027278421082032902,0.021609243735158545
78,ADBE US,2019-05-01,1455234.0,289.25,18.432,1.36607442103,141139.81,165.20203575,NASDAQ,Software,420926434.5,0.33836255614486116,0.0,0.0,0.0
79,ADC US,2019-05-01,221169.0,65.47,18.8288,0.576013010661,2518.45,181.1377605,NYSE,REITS,14479934.43,0.2870274164475221,0.16945360449405064,0.09304912785211594,0.07339258491152229
80,ADES US,2019-05-01,285344.5,11.3,36.096,0.985931840448,211.72,391.317121,NASDAQ,Coal,3224392.85,0.09989094077310107,0.06052843861351481,0.03382287835499295,0.027215047687012113
81,ADIL US,2019-05-01,81889.5,2.62,99.2576,0.034894516825,26.58,1379.84724225,NASDAQ,Biotechnology,214550.49000000002,0.08846718493409204,0.06150544703131783,0.037277755756702086,0.03259363956122078
82,ADI US,2019-05-01,2073694.5,116.24,17.8816,1.38935122924,42812.86,196.75892325,NASDAQ,Semiconductors,241046248.67999998,0.11942072217733758,0.0,0.0,0.0
83,ADMA US,2019-05-01,520577.0,4.63,77.1456,1.69502937857,214.61,676.22628475,NASDAQ,Biotechnology,2410271.51,0.09422833067605174,0.05924544379797634,0.0338969574018149,0.027981517856516355
84,ADMP US,2019-05-01,289828.0,2.05,63.1232,0.908135814353,96.95,1768.83658375,NASDAQ,Pharmaceuticals,594147.3999999999,0.037606055006574476,0.024671275182398093,0.01447992884285756,0.012270914511450823
85,ADMS US,2019-05-01,182759.5,6.32,48.064,1.89430113155,173.93,286.462527,NASDAQ,Pharmaceuticals,1155040.04,0.06142714859743847,0.033078281822480154,0.016957941689600305,0.012282198926912704
86,ADM US,2019-05-01,1905711.5,44.6,17.312,0.923237862032,24983.37,608.860678,NYSE,Agriculture,84994732.9,0.11550770599872076,0.04773014331188794,0.018497627677027444,0.007526516870913721
87,ADNT US,2019-05-01,2558769.0,23.1,57.9776,1.8875959877,2160.6,342.110019,NYSE,Auto Parts&Equipment,59107563.900000006,0.30230558552049847,0.17539279908913033,0.09514846806386001,0.07398636938856454
88,ADOM US,2019-05-01,462429.5,0.36,125.6256,0.389497915746,26.21,1838.233401,NASDAQ,Auto Manufacturers,166474.62,0.014945971612125004,0.01029005944030117,0.00620430162344868,0.005398035100260264
89,ADP US,2019-05-01,877971.5,164.39,11.9104,0.861726044915,71613.16,184.27931875,NASDAQ,Commercial Services,144329734.885,0.15135592231451803,0.0,0.0,0.0
90,ADRA US,2019-05-01,335.5,32.08,5.5296,0.0212303990585,19.25,305.322116,NASDAQ,,10762.84,0.05816045664085436,0.0399330475031703,0.02404179550551339,0.02088812020474681
91,ADRD US,2019-05-01,2090.0,21.85,6.1696,0.0476009812633,36.05,517.73885375,NASDAQ,,45666.5,0.04235268768883271,0.02863956122460322,0.017099565170022223,0.014738016923147133
92,ADRE US,2019-05-01,4515.0,41.81,10.5216,0.265587631817,140.06,418.570583,NASDAQ,,188772.15000000002,0.11097491461279937,0.06826871939475643,0.038525001665466733,0.03133567672777726
93,ADRO US,2019-05-01,236921.5,4.09,73.1456,1.84016479129,326.59,549.27651125,NASDAQ,Biotechnology,969008.9349999999,0.07556036054665016,0.04651019553016358,0.02625633973311212,0.021365373188138862
94,ADRU US,2019-05-01,124.0,21.56,6.08,0.0769314040805,11.86,434.57237025,NASDAQ,,2673.44,0.03889831972558228,0.025734764466337094,0.015177472996931667,0.012924449054002335
95,ADSK US,2019-05-01,1291281.0,178.21,20.3776,1.60365579199,39123.37,155.2646595,NASDAQ,Software,230119187.01000002,0.2014596666978521,0.0,0.0,0.0
96,ADS US,2019-05-01,939496.0,160.1,26.1632,1.40896410466,8386.21,168.1366045,NYSE,Diversified Finan Serv,150413309.6,0.616388593292724,0.250613013827642,0.094942152431783,0.035751194195923965
97,ADSW US,2019-05-01,1328375.0,32.34,15.808,0.475616115755,2869.48,949.123634,NYSE,Environmental Control,42959647.50000001,0.11923990988973958,0.07079051440006594,0.039027601349649936,0.030909488016815093
98,ADTN US,2019-05-01,323131.5,17.05,31.4944,1.33701930027,818.9,288.597936,NASDAQ,Telecommunications,5509392.075,0.10276398294351322,0.05311346258421318,0.02630784841821824,0.01815590443414444
99,ADT US,2019-05-01,1691493.0,6.59,31.8016,1.26788316508,4986.04,2909.29055,NYSE,Electronics,11146938.87,0.041993250180567,0.02248621511633742,0.011475630370870916,0.00825967413132799
100,ADUS US,2019-05-01,81630.5,67.9,39.136,2.01967272877,894.76,154.22854975,NASDAQ,Healthcare-Services,5542710.95,0.4226983449144464,0.18340216347559246,0.07570009217022333,0.036984791563353804
101,ADVM US,2019-05-01,468572.5,6.45,74.7584,1.79188720254,407.65,440.202611,NASDAQ,Biotechnology,3022292.625,0.12380207142967306,0.07683255715234345,0.04360187856148216,0.03568092980006967
102,ADXS US,2019-05-01,202361.5,3.54,103.9296,1.12466204632,28.34,461.76875825,NASDAQ,Biotechnology,716359.71,0.11155295221195385,0.0744297322798025,0.04410770467869806,0.03773917408761531
103,ADX US,2019-05-01,165705.0,15.22,7.8208,0.620435072583,1613.49,1186.918682,NYSE,,2522030.1,0.007263746833880739,0.0,0.0,0.0
104,AEE US,2019-05-01,1055407.0,72.77,13.4784,0.209204337761,17859.13,219.93838725,NYSE,Electric,76801967.39,0.2771480385662041,0.1815239651622633,0.10647468503800199,0.09009199767342811
105,AEF US,2019-05-01,93913.0,7.4699,17.5104,0.268853505166,446.57,810.77317875,AMEX,,701520.7187,0.0375627871469874,0.024523255293955038,0.014352385338588902,0.012128185340490764
106,AEGN US,2019-05-01,126968.5,19.91,31.0912,1.00912367363,632.22,189.8650365,NASDAQ,Engineering&Construction,2527942.835,0.14035964539461984,0.08146233062126093,0.04419921258215298,0.03438398372600316
107,AEG US,2019-05-01,1052895.0,5.2,15.1168,0.8144977318,10973.42,29931.882636,NYSE,Insurance,5475054.0,0.01186040274806052,0.0048356395170767496,0.00183640394789565,0.0007040258124225823
108,AEHR US,2019-05-01,30380.0,1.6,68.9024,0.241450325204,36.1,1115.1728045,NASDAQ,Semiconductors,48608.0,0.036276082947822016,0.024938299254278127,0.015024272951639137,0.013061847045907555
109,AEIS US,2019-05-01,251068.0,57.76,28.7936,1.7724922773,2208.5,140.181229,NASDAQ,Electronics,14501687.68,0.20566721194576165,0.06051335122203061,0.010208906931219496,0.0
110,AEL US,2019-05-01,208488.0,29.41,25.4656,1.66443038057,2671.01,184.79110375,NYSE,Insurance,6131632.08,0.08270181943043546,0.018014500381719336,0.0,0.0
111,AEMD US,2019-05-01,98042.0,0.7461,116.8384,-0.000515700339994,14.15,1879.2554285,NASDAQ,Healthcare-Products,73149.1362,0.029764815018037818,0.02071868986897326,0.012565439053247007,0.010993187358023545
112,AEM US,2019-05-01,1491065.5,41.41,21.408,-0.060652329533,9759.7,500.01453625,NYSE,Mining,61745022.355,0.30973440209072073,0.2180481567002275,0.13304332659777246,0.11701738294003133
113,AEO US,2019-05-01,3324488.5,23.78,28.9152,0.841264286709,4087.06,849.5085745,NYSE,Retail,79056336.53,0.16278029893219567,0.09743956477150319,0.05401999760029925,0.043055984734252234
114,AEP US,2019-05-01,1798672.5,85.55,12.8064,0.192078695784,42213.41,313.87796525,NYSE,Electric,153876432.375,0.30668593333877675,0.20235364123316574,0.11924376033453796,0.10126080738448143
115,AERI US,2019-05-01,500427.5,38.15,48.64,1.73940426363,1751.84,164.2688715,NASDAQ,Pharmaceuticals,19091309.125,0.39868544891060986,0.22397564726438587,0.11867594748521364,0.08969400126208713
116,AER US,2019-05-01,535175.0,49.64,19.008,0.936794535498,7082.37,204.38489975,NYSE,Trucking&Leasing,26566087.0,0.15698773528851995,0.0718897278904806,0.03162229616227677,0.01778931390758596
117,AES US,2019-05-01,3327067.0,17.12,17.8944,0.478732944652,11340.36,4093.61138925,NYSE,Electric,56959387.04000001,0.07495965286806733,0.045710403084469345,0.025655349257743456,0.020729470766307354
118,AETI US,2019-05-01,58959.5,0.8,95.1744,-0.222026934588,7.44,1782.509045,NASDAQ,Engineering&Construction,47167.600000000006,0.026623578338926247,0.018675481563862232,0.011372232893604041,0.00998709897230047
119,AE US,2019-05-01,4577.5,36.15,60.8832,0.379262773204,152.47,263.69175875,AMEX,Oil&Gas,165476.625,0.7030364786179533,0.47827690118139643,0.2865083715485679,0.24773241245127922
120,AEYE US,2019-05-01,24023.5,8.52,70.1184,0.413176301643,64.95,687.294446,NASDAQ,Internet,204680.22,0.19153921710714406,0.13047836914942837,0.07821918931331076,0.06768055669422786
121,AEY US,2019-05-01,14267.0,1.3,39.0592,0.518855381134,13.47,2125.9723105,NASDAQ,Distribution/Wholesale,18547.100000000002,0.014954546460320484,0.009863996803644363,0.005807394839340356,0.004936810815954794
122,AEZS US,2019-05-01,200853.0,3.98,64.6784,1.55830879912,65.43,521.38334125,NASDAQ,Biotechnology,799394.94,0.06598451399275103,0.04091535846341467,0.02320645719473166,0.018979597289964865
123,AFB US,2019-05-01,85468.5,12.98,6.6112,0.0150763105471,373.11,988.0271525,NYSE,,1109381.1300000001,0.028597884500506682,0.019750240839131544,0.011928121882353633,0.010394273201199069
124,AFG US,2019-05-01,235812.0,103.53,14.8096,0.830273033984,9280.04,141.8152105,NYSE,Insurance,24413616.36,0.21811704135785517,0.08273525880255099,0.028043175139478762,0.006281629412029582
125,AFH US,2019-05-01,313151.0,1.28,113.6832,-0.31219634512,15.31,793.5365945,NASDAQ,Insurance,400833.28,0.05109392670580753,0.03588811399754813,0.02186881448401808,0.01921759836915295
126,AFIF US,2019-05-01,15424.0,9.9927,9.5232,-0.0576459834063,44.47,493.549743,BATS,,154127.4048,0.034524620547548346,0.024497558207362425,0.015006542140912469,0.013251686667870554
127,AFIN US,2019-05-01,487878.5,9.81,34.8928,0.574934364455,1040.6,977.02609175,NASDAQ,REITS,4786088.085,0.09691812921117873,0.06290889546299798,0.03669323489538289,0.030900111055457497
128,AFI US,2019-05-01,86075.0,14.49,32.8064,1.30259023703,375.76,183.57418225,NYSE,Building Materials,1247226.75,0.09563094252518073,0.051306906632122354,0.02622435599107484,0.0189169163089044
129,AFK US,2019-05-01,3372.0,22.05,13.6256,0.157661000396,59.53,443.34414175,ARCA,,74352.6,0.09030168709282206,0.06004547586899957,0.03551486502970952,0.030329248393087083
130,AFL US,2019-05-01,2495127.0,50.38,11.9424,0.864664840768,37556.73,711.22280325,NYSE,Insurance,125704498.26,0.04707918551311359,0.0,0.0,0.0
131,AFMD US,2019-05-01,931869.0,3.3,57.9968,1.57381812739,206.02,1489.6236455,NASDAQ,Biotechnology,3075167.6999999997,0.04699641052556067,0.028514912781325747,0.015947762764646843,0.012844570112711642
132,AFT US,2019-05-01,39423.0,15.22,7.7184,0.0460226266363,237.02,469.588006,NYSE,,600018.06,0.03762878952264133,0.025627351899526026,0.015361264643275835,0.013289958553605678
133,AFTY US,2019-05-01,13243.0,17.6602,12.256,0.17578682901,11.58,618.58708825,ARCA,,233874.0286,0.0629332461988335,0.041296350255334055,0.02424060043250392,0.020545194907703533
134,AGCO US,2019-05-01,380528.5,70.78,16.4608,0.989763796484,5429.77,168.31254275,NYSE,Machinery-Diversified,26933807.23,0.1490273387705608,0.047400639671486125,0.010699368042770337,0.0
135,AGD US,2019-05-01,50107.0,9.7,9.0944,0.152218616829,121.73,483.112163,NYSE,,486037.89999999997,0.024901424740697356,0.016139985184975024,0.009405982777154168,0.007914164802535309
136,AGEN US,2019-05-01,596184.5,2.57,54.7136,1.9645872555,345.04,3151.041261,NASDAQ,Biotechnology,1532194.1649999998,0.03017528655748399,0.016922156396028603,0.008954183246529452,0.006756750331964914
137,AGE US,2019-05-01,28097.0,4.56,90.5024,0.035626573182,171.59,491.437852,AMEX,Biotechnology,128122.31999999999,0.14033077070496625,0.09754865599416718,0.05911859306127136,0.051686341248008624
138,AGFS US,2019-05-01,80159.0,3.19,58.976,0.90904656185,164.14,364.355983,NASDAQ,Chemicals,255707.21,0.05399222891860728,0.03523765400770449,0.020618997857028327,0.01742029996788502
139,AGGE US,2019-05-01,1318.5,18.86,2.6624,-0.0101005092329,88.64,566.4489655,ARCA,,24866.91,0.01781660981259957,0.012555703218630847,0.007664112634730463,0.0067457433524782465
140,AGGP US,2019-05-01,8690.5,19.18,2.3744,0.0215526819207,156.32,699.73409725,ARCA,,166683.79,0.014086826688328632,0.009471675089367,0.005637345702843022,0.004843855005606923
