index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
53,ACLS US,2019-02-19,175672.0,22.44,43.4944,1.3492778076,730.62,191.601415,NASDAQ,Semiconductors,3942079.68,0.22624430374453117,0.13301382258607608,0.07282545459648532,0.05725642500806595
54,ACMR US,2019-02-19,25188.5,9.5,59.104,0.213750298742,152.04,221.72255775,NASDAQ,Semiconductors,239290.75,0.18453541919509758,0.1268078365161833,0.0763793097755582,0.06638870959784982
55,ACM US,2019-02-19,915748.0,30.44,30.8864,1.07380960569,4751.53,339.0653295,NYSE,Engineering&Construction,27875369.12,0.20496265052239207,0.116377508349909,0.062156598038069895,0.047434292684019844
56,ACNB US,2019-02-19,8412.0,39.2,52.6016,0.00901863840597,276.2,311.9028705,NASDAQ,Banks,329750.4,0.7027643685358129,0.48888886782483454,0.2964072547194014,0.2592423068053227
57,ACN US,2019-02-19,1392993.0,159.23,17.1776,1.03894950233,101653.74,184.39340275,NYSE,Computers,221806275.39,0.3245397397314232,0.09794642334737823,0.01861243974881681,0.0
58,ACOR US,2019-02-19,461940.0,14.3,54.1184,1.25122261821,680.08,264.82269375,NASDAQ,Biotechnology,6605742.0,0.20097150334952915,0.1254378699500379,0.07144193923790616,0.05868842142756573
59,ACP US,2019-02-19,58465.0,11.89,15.1936,0.203161501032,155.45,574.1288475,NYSE,,695148.85,0.053142829383186097,0.035039214980081716,0.020624632841708148,0.017528791075860684
60,ACRE US,2019-02-19,133965.0,14.04,17.888,0.442094606732,402.93,369.8807285,NYSE,REITS,1880868.5999999999,0.06380895947545329,0.03940084989992857,0.02228804633066068,0.01817583806749334
61,ACRS US,2019-02-19,236815.5,7.42,59.4112,1.12087115075,303.75,504.0406975,NASDAQ,Pharmaceuticals,1757171.01,0.12113060518558762,0.07759246507666803,0.044902499926242505,0.03750995386737564
62,ACRX US,2019-02-19,1185883.0,2.9,71.648,1.30621646816,216.02,3924.07623375,NASDAQ,Pharmaceuticals,3439060.6999999997,0.057556594458127885,0.037002038254195194,0.021459346602891626,0.01796632785022755
63,ACSG US,2019-02-19,0.0,25.62,3.5712,0.000500844864529,7.69,626.09867775,ARCA,,0.0,0.031193499287573367,0.021702457249749788,0.013158638450750378,0.01150933733764931
64,ACSI US,2019-02-19,1394.5,32.4066,13.9968,0.141956431146,56.71,2887.59626225,BATS,,45191.003699999994,0.13862047592614402,0.09276988783455607,0.05506998523047774,0.04719763160553505
65,ACST US,2019-02-19,298385.0,0.91,79.1744,0.357794898516,71.1,2869.2620385,NASDAQ,Pharmaceuticals,271530.35000000003,0.02344948157475748,0.016059229043519082,0.009655105127889583,0.008377493468143897
66,ACTG US,2019-02-19,50095.5,3.18,44.096,0.496423100889,157.85,395.4839645,NASDAQ,Commercial Services,159303.69,0.042301426263956006,0.028168335917392616,0.016674139295341273,0.014250919905726333
67,ACT US,2019-02-19,4291.5,24.55,15.1552,0.255877787578,13.5,232.07446125,NASDAQ,,105356.325,0.10484489224427661,0.06790030170395822,0.03955140524325191,0.03326224388066569
68,AC US,2019-02-19,5093.5,42.13,58.7776,0.23827091988,952.14,168.737798,NYSE,Diversified Finan Serv,214589.155,0.8100232091183361,0.5557167181997593,0.3344256695287672,0.2904371927790666
69,ACU US,2019-02-19,2709.0,16.4,78.8224,0.139466449917,55.25,211.996515,AMEX,Household Products/Wares,44427.6,0.4332833660666529,0.2997458539167863,0.18119501417700892,0.15803384164262804
70,ACV US,2019-02-19,23726.0,21.62,18.6368,0.41833860788,222.14,515.087763,NYSE,,512956.12,0.10562086183638444,0.0662079446123403,0.03780934857023576,0.031149091203327105
71,ACWF US,2019-02-19,18992.0,29.0647,12.032,0.464729815091,117.71,1430.77066825,ARCA,,551996.7824,0.07168480512321725,0.03897836675825186,0.020138710906341374,0.014737729203212025
72,ACWI US,2019-02-19,2650546.5,70.51,11.2,0.809470590584,9927.81,7802.51275625,NASDAQ,,186890033.715,0.058699485976808054,0.0,0.0,0.0
73,ACWV US,2019-02-19,190375.5,86.91,8.6208,0.549997907425,3876.19,378.14193375,BATS,,16545534.705,0.0859716954803067,0.021427849398172754,0.000689134626736039,0.0
74,ACWX US,2019-02-19,2366879.0,45.41,9.1456,0.591525342633,3696.37,10589.0672407,NASDAQ,,107479975.38999999,0.043464891831860884,0.009337906594558892,0.0,0.0
75,ACY US,2019-02-19,874.0,11.5,67.3536,-0.173406495049,17.78,393.8983235,AMEX,Diversified Finan Serv,10051.0,0.271502782321061,0.19059720840702218,0.11610912603671257,0.10200561161345599
76,ADAP US,2019-02-19,213131.0,4.94,80.4544,1.21845796923,516.58,400.00435625,NASDAQ,Biotechnology,1052867.1400000001,0.11443757893975763,0.07479025585106773,0.04379821535893729,0.03703375605330699
77,ADBE US,2019-02-19,2245249.0,259.45,25.408,1.32203178211,126540.49,161.075748,NASDAQ,Software,582529853.05,0.9320552531013157,0.39629545969554125,0.16039647659598624,0.0722475507086147
78,ADC US,2019-02-19,207641.0,65.65,19.3216,0.439029647217,2464.42,172.311893,NYSE,REITS,13631631.65,0.3306628855230025,0.20700598080220542,0.11812493458757561,0.09722519229532746
79,ADES US,2019-02-19,57001.0,11.71,34.9312,0.840321237751,233.21,270.62320875,NASDAQ,Coal,667481.7100000001,0.10490148629132183,0.06506328861392814,0.03690867996963303,0.03019126997485258
80,ADIL US,2019-02-19,281041.0,4.2,141.2672,0.0695820460296,30.36,802.83657375,NASDAQ,Biotechnology,1180372.2,0.20154217859376505,0.1400518036292253,0.08486223897672884,0.07418109877952661
81,ADI US,2019-02-19,2205976.0,105.74,23.008,1.09767578083,39049.76,226.66610825,NASDAQ,Semiconductors,233259902.23999998,0.4032201289104246,0.19087560732974282,0.08713600444881262,0.05230289213646644
82,ADMA US,2019-02-19,670730.0,4.22,103.4368,0.71038896144,195.6,799.8416535,NASDAQ,Biotechnology,2830480.5999999996,0.13843912164357233,0.0939411345696755,0.056196362163534325,0.04852527798781656
83,ADMP US,2019-02-19,217137.0,3.12,63.7696,0.782065211869,147.55,1271.5942935,NASDAQ,Pharmaceuticals,677467.4400000001,0.05931215514839554,0.03931270746109745,0.02320968831332654,0.01978494994264508
84,ADMS US,2019-02-19,449529.0,10.53,60.7232,1.41404095257,287.84,340.661984,NASDAQ,Pharmaceuticals,4733540.37,0.1656929604786183,0.10330213030822931,0.05879294745145259,0.048261274899610816
85,ADM US,2019-02-19,2788803.0,41.98,18.2336,0.793604491217,23535.85,677.587533,NYSE,Agriculture,117073949.94,0.14019546444627276,0.07145574224960358,0.03499114552945766,0.023671045781092075
86,ADNT US,2019-02-19,1772899.5,20.38,69.3632,1.49861849394,1906.19,447.7782965,NYSE,Auto Parts&Equipment,36131691.809999995,0.3742640387813159,0.23593889472164423,0.13521679453247556,0.11180613718917914
87,ADOM US,2019-02-19,378018.5,0.3831,134.7776,0.480076079456,27.86,1764.68785375,NASDAQ,Auto Manufacturers,144818.88735,0.016979554992127173,0.011670239564275141,0.007030015856336241,0.006111103924371787
88,ADP US,2019-02-19,1838090.5,149.67,18.688,1.02171777187,65200.69,228.116193,NASDAQ,Commercial Services,275107005.135,0.38568402946620606,0.15158748289828225,0.05473547874066448,0.016651504702537907
89,ADRA US,2019-02-19,189.5,30.47,14.0096,0.0654189814848,18.28,418.33584475,NASDAQ,,5774.065,0.1387069579921641,0.09493788274174314,0.05706057585147656,0.0494952520672611
90,ADRD US,2019-02-19,1738.5,21.16,9.4848,0.162346875581,38.09,693.52074975,NASDAQ,,36786.66,0.056391398745778504,0.03647471415129995,0.02123044346141228,0.017841014601723267
91,ADRE US,2019-02-19,3736.0,39.88,13.8176,0.177973083531,133.6,381.0756865,NASDAQ,,148991.68000000002,0.16307247884825465,0.10777165758614128,0.06352104687943612,0.054058605478325965
92,ADRO US,2019-02-19,396750.0,4.05,85.6576,1.60631901386,321.59,680.1325675,NASDAQ,Biotechnology,1606837.5,0.0954658416911757,0.061191522154254434,0.03542492565046395,0.029604508019854738
93,ADRU US,2019-02-19,55.0,20.29,8.3008,0.0263567986005,13.19,422.6402995,NASDAQ,,1115.95,0.05561597619662649,0.03828015055897512,0.0230772625581036,0.02007547886345011
94,ADSK US,2019-02-19,1281719.5,160.35,26.7712,1.42401414498,35118.07,168.5518575,NASDAQ,Software,205523721.825,0.6358414320100786,0.2633776230509384,0.10249348681451811,0.04206681463607963
95,ADS US,2019-02-19,608999.5,173.21,33.4656,1.25934503124,9435.36,169.495242,NYSE,Diversified Finan Serv,105484803.39500001,1.195770725820832,0.6589661840912632,0.34418235431826777,0.25519570805239233
96,ADSW US,2019-02-19,209754.0,27.33,23.1296,0.71563417055,2423.12,229.75912,NYSE,Environmental Control,5732576.819999999,0.14664271335976214,0.08628455785202344,0.04726834859516011,0.037186443353414436
97,ADTN US,2019-02-19,240285.5,14.69,38.9056,0.963572628333,699.98,288.4958345,NASDAQ,Telecommunications,3529793.995,0.1451068965878297,0.0895674277313389,0.05065386569444947,0.041297511301119444
98,ADT US,2019-02-19,1350958.5,8.05,37.6896,0.986446450053,6090.53,1505.93266075,NYSE,Electronics,10875215.925,0.07548291524222699,0.04613478247179389,0.025926138541857945,0.02099085645772216
99,ADUS US,2019-02-19,78112.0,67.86,39.4368,0.817135818574,888.85,156.341094,NASDAQ,Healthcare-Services,5300680.32,0.7176346681912221,0.45474538366688083,0.26143741074739296,0.21690595238288515
100,ADVM US,2019-02-19,161322.5,3.81,70.6304,1.4419535188,239.53,523.882695,NASDAQ,Biotechnology,614638.725,0.07247488834525674,0.046005636447779844,0.02647712506758068,0.02199205995395406
101,ADXS US,2019-02-19,420674.5,0.4,142.56,0.949440015179,27.88,1836.4682835,NASDAQ,Biotechnology,168269.80000000002,0.01812837037234692,0.01231152634287333,0.0073681659339327596,0.006365158047391652
102,ADX US,2019-02-19,164826.0,14.08,13.6192,0.694802038704,1420.23,1104.07477625,NYSE,,2320750.08,0.030898481924205537,0.013602542145127737,0.005715444590933527,0.0029143717758478363
103,AEE US,2019-02-19,1214800.0,69.68,17.8048,0.435493928419,17004.71,306.8652025,NYSE,Electric,84647264.00000001,0.3122322348395498,0.19376881915629127,0.10999918384856959,0.08996001013213045
104,AEF US,2019-02-19,55001.5,7.12,18.2528,0.19486895171,425.65,682.89304425,AMEX,,391610.68,0.03947003462483123,0.026352436423461755,0.015622535405195629,0.013371762291067462
105,AEGN US,2019-02-19,80802.5,20.24,34.8672,1.06296454634,654.04,189.302434,NASDAQ,Engineering&Construction,1635442.5999999999,0.1649443888539576,0.09742175132728725,0.05350832434552543,0.04222413036954361
106,AEG US,2019-02-19,946384.5,5.16,18.6304,0.755467752658,10889.01,21983.7882745,NYSE,Insurance,4883344.0200000005,0.019037264793642858,0.010103330478150024,0.005118333040649113,0.003647101260072361
107,AEHR US,2019-02-19,31443.5,1.39,98.56,0.193693803941,31.07,1241.8228515,NASDAQ,Semiconductors,43706.465,0.04582441345849166,0.03167926988607427,0.019142845069454784,0.016690032637716908
108,AEIS US,2019-02-19,268667.5,51.16,37.3824,1.24994266169,1969.1,154.856655,NASDAQ,Electronics,13745029.299999999,0.42663531922536535,0.24537623832476027,0.1322784223337635,0.10210791526866225
109,AEL US,2019-02-19,279499.5,32.77,30.7008,1.33789324104,2961.4,185.29946775,NYSE,Insurance,9159198.615,0.18844640383158304,0.0957701629661595,0.04673417531520954,0.03154328312358068
110,AEMD US,2019-02-19,66809.5,1.1,101.44,0.846170370951,20.86,3100.91583175,NASDAQ,Healthcare-Products,73490.45000000001,0.03481073798685025,0.023478066152496188,0.013997533985287343,0.01204743343157031
111,AEM US,2019-02-19,697059.0,43.14,26.432,0.0511121591417,10120.92,444.263049,NYSE,Mining,30071125.26,0.38061588335503405,0.2633655066273824,0.15922959879950102,0.13887825654400537
112,AEO US,2019-02-19,2401221.5,20.07,33.888,0.998330906705,3540.99,785.53833,NYSE,Retail,48192515.505,0.1607670295865433,0.09586274623983106,0.0530014140585848,0.04212742518455489
113,AEP US,2019-02-19,1744714.0,79.27,16.3008,0.424690197509,39088.74,360.99314525,NYSE,Electric,138303478.78,0.3145036222877506,0.19349878931779924,0.10927545838340806,0.08878933787070947
114,AERI US,2019-02-19,677839.5,41.75,48.672,0.940154757439,1897.69,181.34133625,NASDAQ,Pharmaceuticals,28299799.125,0.5543396749957837,0.35431470351868005,0.20477714851800782,0.1708192445279605
115,AER US,2019-02-19,768061.5,48.07,26.5024,1.13114998453,7064.42,249.13291375,NYSE,Trucking&Leasing,36920716.305,0.2416754086876363,0.12454808110285814,0.06154457013208628,0.042303403470133075
116,AES US,2019-02-19,3843755.0,16.92,20.2688,0.729336384098,11206.07,3433.356366,NYSE,Electric,65036334.60000001,0.07272852030742065,0.04082680839333984,0.021626613263390975,0.016324932368643533
117,AETI US,2019-02-19,47740.5,0.84,107.8592,-0.174604972064,7.62,1772.07717225,NASDAQ,Engineering&Construction,40102.02,0.031452089285552154,0.022011429771324607,0.013387372502355643,0.011743477104243259
118,AE US,2019-02-19,4856.0,40.5,60.0384,-0.323425365874,170.81,191.27704475,AMEX,Oil&Gas,196668.0,0.8764607289799602,0.6206701341203535,0.3798161401281803,0.3350837257254531
119,AEYE US,2019-02-19,30793.0,10.39,103.8208,0.521140130221,78.43,585.12109375,NASDAQ,Internet,319939.27,0.3491741036833402,0.23867162645073134,0.1433445288152265,0.12425256711774177
120,AEY US,2019-02-19,2944.0,1.38,62.6112,-0.0536702974097,14.3,1227.28794725,NASDAQ,Distribution/Wholesale,4062.72,0.029762279309206982,0.02077649412167016,0.012619593609904858,0.011056282190366206
121,AEZS US,2019-02-19,210511.5,3.93,71.1296,0.737896640858,64.61,751.6062245,NASDAQ,Biotechnology,827310.1950000001,0.08519891804348788,0.05696000778634208,0.03379315456061963,0.02894601718832848
122,AFB US,2019-02-19,51351.5,12.85,8.6464,-0.0168929926099,369.37,610.4067015,NYSE,,659866.775,0.03869560088430761,0.02711173491900475,0.016499325852058766,0.014481330982570916
123,AFG US,2019-02-19,303414.0,98.1,18.4832,0.756178810717,8760.33,156.95821025,NYSE,Insurance,29764913.4,0.35501984687116167,0.1876164683458096,0.094727195880329,0.06714700971775453
124,AFH US,2019-02-19,13849.5,8.85,75.136,-0.173202106864,105.64,225.905877,NASDAQ,Insurance,122568.075,0.23244771289308358,0.1630393053781583,0.09927645024017341,0.08718085307323169
125,AFIF US,2019-02-19,14737.5,9.98,6.656,0.0177006304911,48.9,312.637171,BATS,,147080.25,0.02205517778707191,0.015209330767785224,0.009178348011362022,0.007992208917842325
126,AFIN US,2019-02-19,458621.5,11.03,45.8432,0.10903994649,1461.43,649.253323,NASDAQ,REITS,5058595.145,0.16835682515901973,0.1162246712772559,0.07017870579072558,0.061142424032559005
127,AFI US,2019-02-19,65063.0,14.57,36.9984,0.966149031096,376.31,198.227035,NYSE,Building Materials,947967.91,0.13432805902523223,0.08212149536909967,0.046156090767503016,0.03737792774584444
128,AFK US,2019-02-19,4660.5,21.78,18.1056,0.201200603588,58.81,466.84180375,ARCA,,101505.69,0.11916121072591411,0.07940143198272602,0.047018975053625886,0.04020062776695094
129,AFL US,2019-02-19,2262824.0,49.01,16.256,0.867030831143,37220.49,663.6466515,NYSE,Insurance,110901004.24,0.11808597074776439,0.048730654002021985,0.018860683580308315,0.007618670559953236
130,AFMD US,2019-02-19,222059.5,3.42,64.2624,1.56418008309,213.5,1236.562593,NASDAQ,Biotechnology,759443.49,0.05614368240064735,0.034754747705025756,0.01969119475100657,0.016086067609774612
131,AFT US,2019-02-19,66053.5,14.68,10.2976,0.0819949204226,228.61,1199.47372925,NYSE,,969665.38,0.04735230121178715,0.03198952701006401,0.0190896040768437,0.01644458294356522
132,AFTY US,2019-02-19,2900.5,14.95,13.0496,0.107067303207,11.3,639.89404925,ARCA,,43362.475,0.06095648233225339,0.04113575453784501,0.024532832080782892,0.02112154547048914
133,AGCO US,2019-02-19,574154.5,64.76,27.712,1.05497767672,5069.68,193.9591065,NYSE,Machinery-Diversified,37182245.42,0.36974078450780384,0.20251800131978323,0.10525352173130266,0.07758919275042363
134,AGD US,2019-02-19,19109.0,9.72,15.8336,0.375781750664,121.98,466.93978475,NYSE,,185739.48,0.0396456193809789,0.02464292397135383,0.01399849494627532,0.011467681831372475
135,AGEN US,2019-02-19,1156435.5,3.61,77.3376,1.86805985195,433.18,2258.173343,NASDAQ,Biotechnology,4174732.155,0.0714956718279928,0.04431550587900538,0.025128851992678565,0.020546293640421327
136,AGE US,2019-02-19,41767.5,4.19,126.4512,0.518552034424,150.13,505.0047615,AMEX,Biotechnology,175005.825,0.17322583362756838,0.1188204241253185,0.07149822545433623,0.06208803644090255
137,AGFS US,2019-02-19,76259.5,3.86,56.5376,1.05745860228,196.9,315.659261,NASDAQ,Chemicals,294361.67,0.060095343718052835,0.03853019493740362,0.022309454097547483,0.01864709294248832
