index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
38,ACBI US,2019-05-24,67364.5,16.92,27.4688,0.741736023085,407.84,177.020148,NASDAQ,Banks,1139807.34,0.11434940459313221,0.06945028351797812,0.038867419018153854,0.03132716192699228
39,ACB US,2019-05-24,15734255.5,8.25,38.7584,1.39496227111,8389.02,18981.866065,NYSE,Pharmaceuticals,129807607.875,0.06776943459332395,0.0380427825502716,0.020152092521919823,0.015211404686542451
40,ACCO US,2019-05-24,391047.0,7.76,32.832,1.11145626388,792.21,624.5530475,NYSE,Household Products/Wares,3034524.7199999997,0.056510612655979016,0.03236513418502412,0.01739409204244016,0.013378361825995989
41,ACC US,2019-05-24,612342.0,46.64,16.0768,0.450835857743,6401.81,264.4831225,NYSE,REITS,28559630.88,0.18080409098747827,0.10906905451838617,0.06077557630218177,0.048729788388093644
42,ACER US,2019-05-24,52472.5,19.105,67.5712,0.822498644225,192.72,238.50058925,NASDAQ,Biotechnology,1002487.1125,0.38525718357970357,0.25546269548267425,0.15085886543552704,0.1286300042887574
43,ACES US,2019-05-24,4693.5,27.4889,17.8752,0.175602647954,59.1,332.53035225,BATS,,129019.15215000001,0.15071752229692595,0.10100722375420484,0.060007039927832524,0.05146859067467903
44,ACGL US,2019-05-24,1012859.0,34.44,15.1616,0.726935869585,13906.99,453.36771775,NASDAQ,Insurance,34882863.96,0.08901055246477757,0.04191150800444708,0.018999344378899982,0.011321503015944905
45,ACHC US,2019-05-24,385730.0,32.24,34.6496,1.56982416101,2859.73,187.708961,NASDAQ,Healthcare-Services,12435935.200000001,0.2023823914723538,0.10001430141095839,0.04755949796773932,0.030824817029416748
46,ACHN US,2019-05-24,1031644.0,2.81,74.1888,2.23583667828,389.82,2485.49494825,NASDAQ,Biotechnology,2898919.64,0.04898340458805573,0.029017028877038553,0.01596982761113163,0.012631465897170475
47,ACH US,2019-05-24,32946.5,8.53,26.1248,0.638323110265,8859.24,257.84152925,NYSE,Mining,281033.64499999996,0.056854107271811796,0.03517207964441936,0.019919552262836662,0.01626549163605487
48,ACHV US,2019-05-24,173179.0,3.63,80.512,1.3613165773,24.92,1022.08831175,NASDAQ,Biotechnology,628639.77,0.08233177760071397,0.053313259869922705,0.031052169093830923,0.026112434345079566
49,ACIA US,2019-05-24,789739.5,47.21,37.5232,1.39072159304,1916.67,186.8253765,NASDAQ,Telecommunications,37283601.795,0.37170344257851556,0.20593196653769433,0.1079762552820344,0.08051778917931456
50,ACIM US,2019-05-24,4042.0,77.09,9.5936,0.103175543196,169.6,440.8108975,ARCA,,311597.78,0.22440358669130214,0.14977297855892283,0.08877283885672439,0.07596854265619228
51,ACIU US,2019-05-24,165197.5,4.85,58.3296,0.943827216076,327.68,356.519474,NASDAQ,Pharmaceuticals,801207.8749999999,0.0804204695521481,0.052277462975970725,0.030518448033830272,0.02572320946396855
52,ACIW US,2019-05-24,784438.5,31.58,25.5808,1.32713655782,3491.59,245.30578175,NASDAQ,Software,24772567.83,0.12724726212058432,0.05481269791645342,0.02242397723196151,0.010703430814202317
53,ACLS US,2019-05-24,210667.5,15.36,39.3152,1.46421811522,505.99,267.2290955,NASDAQ,Semiconductors,3235852.8,0.1267176626544124,0.0700268607898706,0.03664202207144846,0.02726068818442259
54,ACMR US,2019-05-24,114868.0,17.64,75.1104,0.938741943595,283.86,273.42038225,NASDAQ,Semiconductors,2026271.52,0.39386757114443055,0.2607751275577891,0.15386249542093033,0.13107795630827027
55,ACM US,2019-05-24,506746.0,31.56,21.408,1.09198099908,4965.77,259.4386695,NYSE,Engineering&Construction,15992903.76,0.10861010111535416,0.047816713860671226,0.020095436856644094,0.010245817873802847
56,ACNB US,2019-05-24,3656.5,37.6,38.9696,-0.0421458390514,265.07,238.896589,NASDAQ,Banks,137484.4,0.5058752440950178,0.3534063707410771,0.21474271063395486,0.1882098139335535
57,ACN US,2019-05-24,1440160.5,178.27,14.176,1.03978261304,113877.49,167.81242325,NYSE,Computers,256737412.335,0.17570398538488777,0.0,0.0,0.0
58,ACOR US,2019-05-24,558969.5,10.28,52.9536,1.6687513184,494.77,274.76531575,NASDAQ,Biotechnology,5746206.46,0.12523366494364765,0.07330978821409294,0.04001678370335849,0.031351737658130145
59,ACP US,2019-05-24,97200.0,12.56,14.1312,0.226908829396,164.21,561.223088,NYSE,,1220832.0,0.05052338512846185,0.03286582324540791,0.019194339018595175,0.016185042421520985
60,ACRE US,2019-05-24,114037.0,15.0,14.5024,0.327749330895,433.03,416.10539275,NYSE,REITS,1710555.0,0.05689217305114919,0.035629871290816545,0.020335619471351003,0.01674305925399434
61,ACRS US,2019-05-24,468596.5,5.03,71.3536,1.04683163861,207.6,486.27555675,NASDAQ,Pharmaceuticals,2357040.395,0.10393706032097914,0.06809163499766062,0.03993144121370411,0.03381183391654917
62,ACRX US,2019-05-24,1449912.0,2.8,61.2544,0.88035411142,220.96,3162.0422075,NASDAQ,Pharmaceuticals,4059753.5999999996,0.04984562965746375,0.03270470083353008,0.019196189384619804,0.01626865695813098
63,ACSI US,2019-05-24,1489.5,32.6915,12.512,0.00299502095247,57.21,2223.249902,BATS,,48693.98925,0.13931012280983435,0.09689057127691507,0.05873627458061691,0.051365666557348484
64,ACST US,2019-05-24,167104.0,0.88,69.5616,0.221277644216,68.76,2623.29826075,NASDAQ,Pharmaceuticals,147051.52,0.02021254134823158,0.01391189521181587,0.008386723328232077,0.0072957411607565805
65,ACTG US,2019-05-24,66627.5,3.1,32.896,0.150311697685,154.01,1364.29773075,NASDAQ,Commercial Services,206545.25,0.03317205611898185,0.022713373469848332,0.013654300650457292,0.011846329750001659
66,ACTT US,2019-05-24,16200.0,9.7,30.0,0.0,363.75,,NASDAQ,Holding Companies-Divers,157140.0,0.09935495783156661,0.06915817279524444,0.04194268862422706,0.03669437718227723
67,ACTTU US,2019-05-24,15258.5,10.07,5.3376,0.0338875337608,363.75,4111.52116425,NASDAQ,Holding Companies-Divers,153653.095,0.017145425876369684,0.011658726429585396,0.006982336018819986,0.006035876989133778
68,ACT US,2019-05-24,1593.5,24.95,12.9344,0.308001566986,13.1,346.94235925,NASDAQ,,39757.825,0.08304307611225979,0.05159014122576723,0.029295961461526333,0.02399075710380616
69,AC US,2019-05-24,2454.0,38.4,54.1184,0.120770665073,866.07,321.6301115,NYSE,Diversified Finan Serv,94233.59999999999,0.6931596127866634,0.47873769830550167,0.2891396952205221,0.25196990679314374
70,ACU US,2019-05-24,19218.0,21.43,80.2752,0.397656497578,71.84,199.924798,AMEX,Household Products/Wares,411841.74,0.5572577186345504,0.38100071251931855,0.22885818561658378,0.19840308221118225
71,ACV US,2019-05-24,34988.5,23.13,17.504,0.0435702522863,237.66,312.13640275,NYSE,,809284.005,0.1346612907125111,0.09292176760721339,0.056094444785553595,0.04886088661836764
72,ACWF US,2019-05-24,8318.0,27.89,12.6784,0.120359275677,112.95,1769.179102,ARCA,,231989.02000000002,0.10886973984028975,0.07306763127046409,0.043443749918888185,0.03729165632691975
73,ACWI US,2019-05-24,1988784.5,71.1,8.8064,0.850646942611,10281.06,5159.50717275,NASDAQ,,141402577.95,0.0,0.0,0.0,0.0
74,ACWV US,2019-05-24,156772.5,90.06,6.848,0.578882616267,4530.02,402.6729435,BATS,,14118931.35,0.025543421323963686,0.0,0.0,0.0
75,ACWX US,2019-05-24,782242.0,45.03,7.7248,0.66097038745,3566.38,7616.90182975,NASDAQ,,35224357.26,0.012522694996851977,0.0,0.0,0.0
76,ACY US,2019-05-24,7070.0,8.2,47.392,-0.0754389869022,12.68,405.42535,AMEX,Diversified Finan Serv,57973.99999999999,0.13486888750897552,0.09437834683435603,0.057398357745550826,0.05034798306779759
77,ADAP US,2019-05-24,326484.5,3.63,79.1936,1.22765932339,380.16,685.546249,NASDAQ,Biotechnology,1185138.7349999999,0.08240984486292519,0.05376024231152394,0.031449148018042994,0.02656331040662734
78,ADBE US,2019-05-24,1598386.0,274.25,20.128,1.34529979187,133820.55,151.3185355,NASDAQ,Software,438357360.5,0.4963522955782552,0.06694786140189676,0.0,0.0
79,ADC US,2019-05-24,114766.5,67.75,17.728,0.591656499911,2634.11,144.39245675,NYSE,REITS,7775430.375,0.26813899581009654,0.15431773080377734,0.08322940292022789,0.06428114882921702
80,ADES US,2019-05-24,282319.5,11.58,38.1312,0.479315606087,215.96,309.3030755,NASDAQ,Coal,3269259.81,0.1311317672319844,0.08679493276210598,0.05120217919943489,0.04361234021801775
81,ADIL US,2019-05-24,41872.0,2.3,96.3136,0.348703816822,23.51,537.33540175,NASDAQ,Biotechnology,96305.59999999999,0.07280126639008498,0.050026245896880664,0.030131691167194025,0.026190170242620978
82,ADI US,2019-05-24,3786294.0,98.73,23.1488,1.46053520764,36506.53,181.88894625,NASDAQ,Semiconductors,373820806.62,0.2448582147439673,0.05991314264656134,0.0011450802977172022,0.0
83,ADMA US,2019-05-24,1204756.0,4.7,80.7616,0.480961871241,278.67,944.93901575,NASDAQ,Biotechnology,5662353.2,0.12159726260064217,0.08281664189077403,0.04964166464288868,0.04294857021357116
84,ADMP US,2019-05-24,295709.0,1.51,77.7856,0.258009108204,71.64,1627.85661125,NASDAQ,Pharmaceuticals,446520.59,0.038726632266017316,0.026641502491450912,0.016056407421129088,0.013964150524557744
85,ADMS US,2019-05-24,435171.5,5.05,56.6848,1.4338446379,139.04,407.65030075,NASDAQ,Pharmaceuticals,2197616.0749999997,0.07215618339015464,0.0443725657561467,0.02503432330232133,0.020357386577451248
86,ADM US,2019-05-24,2687901.5,39.21,18.752,0.906796700918,21964.08,589.04321225,NYSE,Agriculture,105392617.815,0.12253527069971906,0.05722306509645072,0.025732271113799315,0.015066517075766351
87,ADNT US,2019-05-24,2063870.5,17.15,63.4816,1.34290873989,1605.41,430.91458225,NYSE,Auto Parts&Equipment,35395379.074999996,0.289947781445494,0.18330097770325912,0.1052327412772836,0.0871720125330502
88,ADOM US,2019-05-24,418276.0,0.3536,119.3792,0.328736991018,25.76,1917.131561,NASDAQ,Auto Manufacturers,147902.3936,0.014002024688664745,0.009652394166694722,0.005823790058000651,0.005070252614465655
89,ADP US,2019-05-24,1426910.5,161.13,15.6544,1.04074201937,70128.33,161.42756025,NASDAQ,Commercial Services,229918088.86499998,0.2426661241639196,0.039411428158319654,0.0,0.0
90,ADRA US,2019-05-24,241.0,29.23,9.9008,0.0583472600584,17.54,207.52931875,NASDAQ,,7044.43,0.09278639582374294,0.06320673464506348,0.037891093048933996,0.03278588416468816
91,ADRD US,2019-05-24,1648.0,20.98,9.9008,-0.0611057576255,34.62,606.800833,NASDAQ,,34575.04,0.07544852620299722,0.053554126960837674,0.03281154388684457,0.02897929365684351
92,ADRE US,2019-05-24,4706.5,37.38,14.656,0.0735373587248,125.22,420.29252975,NASDAQ,,175928.97,0.1773364812217268,0.12121685538240219,0.07280259906279789,0.06310648906179296
93,ADRO US,2019-05-24,268208.0,3.14,81.0368,1.28238481405,251.33,720.89842775,NASDAQ,Biotechnology,842173.12,0.07265560375868128,0.047317807758520763,0.027653282317245936,0.023334044343115038
94,ADRU US,2019-05-24,372.5,20.61,7.7632,0.0198018081743,11.34,452.21656125,NASDAQ,,7677.224999999999,0.0531871298950335,0.03669194764542731,0.022146903813984,0.019288563695376144
95,ADSK US,2019-05-24,1161860.0,169.54,24.2112,1.60153321825,37327.18,146.58024575,NASDAQ,Software,196981744.39999998,0.41882965832612434,0.07747721415177947,0.0,0.0
96,ADS US,2019-05-24,383458.5,141.93,24.3136,1.34430545041,7434.79,141.82695425,NYSE,Diversified Finan Serv,54424264.905,0.49888624975625184,0.1942529911649309,0.06880597516784785,0.01975332616617732
97,ADSW US,2019-05-24,649829.5,32.18,10.1312,0.179102688211,2859.92,910.16396375,NYSE,Environmental Control,20911513.31,0.09048061993975537,0.05843115059906185,0.033982769798187665,0.02852358466603633
98,ADTN US,2019-05-24,150470.0,16.16,28.064,1.06447392544,772.6,225.87448325,NASDAQ,Telecommunications,2431595.2,0.09406276928459754,0.05157132185832393,0.026819586947428285,0.019795207353351926
99,ADT US,2019-05-24,2639489.5,6.22,37.5936,0.992239722116,4707.06,4246.3076495,NYSE,Electronics,16417624.69,0.05796783373567957,0.03537600506505233,0.019860724601871695,0.016062329451841755
100,ADUS US,2019-05-24,106781.0,68.49,42.7584,0.982073338341,902.88,162.2324595,NASDAQ,Healthcare-Services,7313430.6899999995,0.7619767105491937,0.47608315503684534,0.27132463106068977,0.22304098026860564
101,ADVM US,2019-05-24,465596.0,9.17,74.3488,0.960826932744,581.7,374.20182,NASDAQ,Biotechnology,4269515.32,0.20163426873410126,0.13323349977595325,0.07852081992042374,0.0668170653952162
102,ADXS US,2019-05-24,115799.0,2.95,86.112,0.99250242839,23.62,991.23888375,NASDAQ,Biotechnology,341607.05000000005,0.07639229918444201,0.050807023972740915,0.03005415454414446,0.025668846933279182
103,ADX US,2019-05-24,125614.0,14.76,9.5488,0.510253338295,1564.72,781.572241,NYSE,,1854062.64,0.02150307066992224,0.00888233825611336,0.0034361182239248493,0.001400394712189951
104,ADYX US,2019-05-24,5735.5,6.61,116.256,1.57444821787,38.34,230.237017,NASDAQ,Biotechnology,37911.655,0.2256170680296008,0.14863001263964148,0.08744226059957379,0.07428029234221475
105,AEE US,2019-05-24,922887.5,75.71,12.5632,0.316873136069,18580.67,224.85029125,NYSE,Electric,69871812.625,0.23627074711176194,0.14593269808906045,0.08259912856864354,0.06732374251243903
106,AEF US,2019-05-24,121928.5,6.91,14.9568,0.221979625956,413.09,879.833011,AMEX,,842525.935,0.02986587735915333,0.019549389950387356,0.011458892572113244,0.009697991237822322
107,AEGN US,2019-05-24,97961.0,14.96,31.7184,1.02506711058,468.88,195.75114125,NASDAQ,Engineering&Construction,1465496.56,0.10783612157041741,0.06266522748590392,0.03403068527673712,0.026501651676467373
108,AEG US,2019-05-24,1990183.0,4.59,17.5488,0.911583670383,9686.16,25845.8507492,NYSE,Insurance,9134939.969999999,0.012694671175560276,0.005459978125490064,0.0022291257486173268,0.0010589860660436454
109,AEHR US,2019-05-24,36122.5,1.54,74.4704,0.342954983337,34.75,1053.33792075,NASDAQ,Semiconductors,55628.65,0.03729131520001904,0.02553028952930181,0.015346532065306886,0.013313524609063345
110,AEIS US,2019-05-24,375296.5,50.31,35.4816,1.66989312735,1923.64,155.2796785,NASDAQ,Electronics,18881166.915,0.31209537812754296,0.14946448548133726,0.06892345790614093,0.042408417826892156
111,AEL US,2019-05-24,268149.0,28.65,29.088,1.52504468713,2603.72,175.40426725,NYSE,Insurance,7682468.85,0.1300709416065171,0.05524510909566065,0.022190998209641856,0.010100587986878424
112,AEMD US,2019-05-24,234721.0,0.3502,143.4048,0.667616973219,6.64,3202.8990325,NASDAQ,Healthcare-Products,82199.2942,0.01632098392720864,0.011171489665958174,0.006714604291465122,0.005824517953315203
113,AEM US,2019-05-24,949698.0,40.89,23.9552,-0.166681727613,9642.42,343.03891025,NYSE,Mining,38833151.22,0.35738366213183703,0.2545360842983282,0.15623052226036047,0.1381886417024794
114,AEO US,2019-05-24,3341807.5,18.46,33.056,0.979303005418,3172.72,723.5676455,NYSE,Retail,61689766.45,0.1436901549918917,0.08558797580422307,0.04728795906297928,0.037552514647912816
115,AEP US,2019-05-24,1731263.0,88.18,12.0704,0.267867886432,43511.15,257.8637745,NYSE,Electric,152662771.34,0.270428265290837,0.17135240186255984,0.09859653359085489,0.08167375148944366
116,AERI US,2019-05-24,421099.5,39.44,51.168,1.64690227107,1811.0,165.014852,NASDAQ,Pharmaceuticals,16608164.28,0.45916285351089836,0.26719566730458866,0.14524747759746806,0.11323773155820842
117,AER US,2019-05-24,868577.0,47.15,21.8496,1.05512417078,6582.04,197.04513375,NYSE,Trucking&Leasing,40953405.55,0.17467229531227582,0.08167494354658941,0.036751467597400764,0.021604691458675683
118,AES US,2019-05-24,5687489.5,16.79,18.6368,0.587940986282,11143.98,4505.8480615,NYSE,Electric,95492948.705,0.07083553225864589,0.04158819842850715,0.02275825064778303,0.017858603740313037
119,AETI US,2019-05-24,286563.5,0.6499,105.344,0.691920648219,6.1,1923.4416825,NASDAQ,Engineering&Construction,186237.61865000002,0.021787089141406892,0.014801733217546947,0.008860291998032883,0.007655660928000992
120,AE US,2019-05-24,5361.5,33.82,63.9808,0.289981819538,142.65,240.5637885,AMEX,Oil&Gas,181325.93,0.7041552908044661,0.4822117681866909,0.289906621319679,0.2515381095619791
121,AEYE US,2019-05-24,22960.5,7.75,89.4784,-0.33230977275,59.23,515.17842725,NASDAQ,Internet,177943.875,0.24586166969941145,0.1732194039687365,0.1057206992705096,0.09304114399264425
122,AEY US,2019-05-24,3231.0,1.34,63.3344,0.567775456516,13.88,1205.7209525,NASDAQ,Distribution/Wholesale,4329.54,0.026289471540194218,0.0176840982247073,0.010527703839762608,0.009048046481286697
123,AEZS US,2019-05-24,130491.0,3.19,68.7104,1.25437656897,52.45,508.72095175,NASDAQ,Biotechnology,416266.29,0.06070362157927312,0.039018583367497736,0.02262648442289048,0.01894159592892509
124,AFB US,2019-05-24,51163.0,13.17,7.0592,-0.0274142346174,378.57,651.252151,NYSE,,673816.71,0.03301142084195209,0.02327163103550341,0.01420775073032508,0.012507231593496274
125,AFG US,2019-05-24,201233.5,99.31,15.3024,0.661379144911,8906.86,141.91715175,NYSE,Insurance,19984498.885,0.28548544788351365,0.1459345229559168,0.07159608914701718,0.048692045252187635
126,AFH US,2019-05-24,421965.0,0.796,123.1232,0.687458461444,9.52,1330.26988875,NASDAQ,Insurance,335884.14,0.0315293657447579,0.021504187265086072,0.012899875878776957,0.011168961513851085
127,AFIF US,2019-05-24,8554.5,9.9732,10.3936,0.033260037373,28.67,468.89178775,BATS,,85315.7394,0.034219618971980566,0.023551143807557295,0.014197203227885818,0.012349946486222233
128,AFIN US,2019-05-24,684088.0,11.45,38.8288,0.954006658383,1216.12,676.52692375,NASDAQ,REITS,7832807.6,0.11315399536461526,0.06994519706619289,0.039593478086302265,0.03231178973644153
129,AFI US,2019-05-24,174589.0,11.47,39.9424,0.838543346793,297.54,282.7724745,NYSE,Building Materials,2002535.83,0.12243750220284724,0.07745162567177279,0.04448034637097075,0.03686336580124733
130,AFK US,2019-05-24,5225.0,20.17,22.4,0.0259389281503,54.46,442.85988925,ARCA,,105388.25000000001,0.15241139411160595,0.10566617440649602,0.06394822908888242,0.05583473273676581
131,AFL US,2019-05-24,2496034.5,51.52,13.6576,0.819659819633,38406.57,500.03903,NYSE,Insurance,128595697.44000001,0.08639879117262741,0.027083709768633318,0.005871551620373466,0.0
132,AFMD US,2019-05-24,464082.0,3.0,56.8832,1.40354459522,187.29,1169.33626775,NASDAQ,Biotechnology,1392246.0,0.04339102887990984,0.026799154817096604,0.015161668663040598,0.012366338535935745
133,AFT US,2019-05-24,42061.5,14.91,8.9024,0.0711725010095,232.19,810.25267775,NYSE,,627136.965,0.04156514358401282,0.028075688714393303,0.016752617267718494,0.014430263377956856
134,AFTY US,2019-05-24,4222.5,15.8581,20.4864,0.245246976128,10.4,602.8601115,ARCA,,66960.82725,0.09718589248180949,0.06450353647738681,0.038111532043476594,0.032512922577182406
135,AGBAU US,2019-05-24,41651.0,10.03,3.3088,0.00760971145072,46.14,7144.76244675,NASDAQ,Holding Companies-Divers,417759.52999999997,0.011058581439854064,0.0076365107555896854,0.0046118036139543225,0.004018579043196622
136,AGCO US,2019-05-24,556394.5,65.36,21.664,1.20852967493,5018.67,180.92001025,NYSE,Machinery-Diversified,36365944.52,0.20279301313271286,0.07767870102759022,0.02677410557479723,0.00665292414670415
137,AGD US,2019-05-24,47732.0,9.1,10.6944,0.218878090337,114.2,518.325405,NYSE,,434361.2,0.02619032536323919,0.016620379993850964,0.009563706703004294,0.007942202989177444
138,AGEN US,2019-05-24,918912.5,2.96,52.8,1.6945695606,397.41,3068.36304,NASDAQ,Biotechnology,2719981.0,0.0356407227215374,0.02075388958778628,0.011286843311395553,0.008804712666430911
