index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
10,AAPL US,2019-03-18,20609760.5,186.12,16.5568,1.15823380157,877607.91,442.036696,NASDAQ,Computers,3835888624.26,0.0,0.0,0.0,0.0
11,AAP US,2019-03-18,861024.5,154.84,29.4784,0.790731652719,11097.4,162.31889075,NYSE,Retail,133321033.58,1.1113637958400342,0.6779812127520702,0.38066289615799703,0.3076060363661219
12,AAT US,2019-03-18,161254.0,45.69,17.568,0.37097661734,2162.3,165.56112075,NYSE,REITS,7367695.26,0.2139578130998298,0.13527923615405937,0.07766919170599759,0.06434568948849256
13,AA US,2019-03-18,2769821.5,27.84,35.5968,1.54693862939,5164.28,452.00756475,NYSE,Mining,77111830.56,0.184737398311633,0.09411975533659105,0.0460440444434088,0.031167305972719474
14,AAU US,2019-03-18,202315.0,0.5925,64.928,0.113840104279,66.2,2698.402008,AMEX,Mining,119871.63750000001,0.012896478639407117,0.008922312916601012,0.005393664764459842,0.004704359020512869
15,AAWW US,2019-03-18,195458.0,49.57,34.144,1.46975962532,1276.38,153.583951,NASDAQ,Transportation,9688853.06,0.32022687596700367,0.16406823270048942,0.08064450868299777,0.05502696905386136
16,AAXJ US,2019-03-18,780666.0,70.33,8.5632,0.668913384853,4501.12,1264.93897875,NASDAQ,,54904239.78,0.036735299836063495,0.0,0.0,0.0
17,AAXN US,2019-03-18,566892.5,47.96,33.3504,1.31592109087,2821.46,187.031121,NASDAQ,Miscellaneous Manufactur,27188164.3,0.32229262075293585,0.1735209264201347,0.0889523370289309,0.06440178889846761
18,ABB US,2019-03-18,2336691.0,19.27,11.8208,0.735414060905,41780.22,8171.26073475,NYSE,Electronics,45028035.57,0.02710744588466853,0.007552511463351655,0.0009581384678502414,0.0
19,ABBV US,2019-03-18,4851239.0,81.34,21.92,0.900836404487,119983.29,360.44740425,NYSE,Pharmaceuticals,394599780.26,0.32718910693191244,0.17377872904919514,0.08830229642875244,0.06270316931368329
20,ABCB US,2019-03-18,265358.5,37.92,23.0784,0.957586755045,1801.16,157.42763275,NASDAQ,Banks,10062394.32,0.17028218772225048,0.08922958212141217,0.04472465985888284,0.0313945880519257
21,ABC US,2019-03-18,1162075.0,80.18,21.9328,0.952802999334,16925.19,201.1258595,NYSE,Pharmaceuticals,93175173.50000001,0.32531539290545364,0.16589822056521283,0.08125171944900172,0.05503871134978953
22,ABDC US,2019-03-18,38416.5,7.6,37.7856,0.300851304799,97.85,577.37464,NASDAQ,Investment Companies,291965.39999999997,0.08997177249513265,0.06077811736272373,0.03626770862346021,0.03124176282781968
23,ABEO US,2019-03-18,257149.0,8.1,63.328,1.27069196276,388.35,459.8900715,NASDAQ,Biotechnology,2082906.9,0.1387759428001363,0.08827790063848824,0.050870973787310654,0.04231022174944794
24,ABEV US,2019-03-18,24076676.0,4.32,26.6112,0.79337823598,67919.68,149454.471431,NYSE,Beverages,104011240.32000001,0.026827249639894836,0.015976188754189376,0.00882729992831154,0.007006697566004849
25,ABG US,2019-03-18,148729.0,68.29,29.536,0.759351981417,1331.6,118.101399,NYSE,Retail,10156703.41,0.5050336610541323,0.3097219618569056,0.17443625344108493,0.1415695235863716
26,ABIL US,2019-03-18,84906.5,2.03,83.4688,0.811892496932,13.67,1253.21225,NASDAQ,Aerospace/Defense,172360.19499999998,0.05203136521857692,0.03488481015657777,0.020729472271046656,0.017783966530601453
27,ABIO US,2019-03-18,501136.0,0.389,128.2432,0.791461544514,7.14,1786.8645205,NASDAQ,Biotechnology,194941.904,0.015945368538252517,0.010850143288416384,0.006500514917483639,0.005621416081985075
28,ABMD US,2019-03-18,308511.0,333.23,34.5344,1.36470839942,15023.94,130.79776275,NASDAQ,Healthcare-Products,102805120.53,2.2987192681655797,1.237987292205189,0.6349487598461994,0.459635956424075
29,ABM US,2019-03-18,443715.5,34.42,31.9424,0.877834296568,2279.94,238.227913,NYSE,Commercial Services,15272687.510000002,0.26830260940130163,0.16241198448409247,0.09069688143223453,0.07291969192104637
30,ABR US,2019-03-18,774968.5,12.86,17.184,0.56131104178,1363.31,1450.9892655,NYSE,REITS,9966094.91,0.04986658339622725,0.02889488255746127,0.015660290080988515,0.012165079618252935
31,ABT US,2019-03-18,4260015.5,79.86,15.9552,0.998297156828,140271.72,413.7473275,NYSE,Healthcare-Products,340204837.83,0.13419178881891267,0.033412964534123714,0.0012095385369596016,0.0
32,ABTX US,2019-03-18,43951.0,36.34,23.648,0.709677538835,787.56,166.903356,NASDAQ,Banks,1597179.34,0.20229031225352204,0.11996423921626685,0.06607291147489178,0.052305273746735347
33,AB US,2019-03-18,237866.5,29.22,21.4784,0.734231374327,2824.35,235.735521,NYSE,Diversified Finan Serv,6950459.13,0.13836599036513494,0.07899796532005234,0.04236047482014308,0.032489796004491076
34,ABUS US,2019-03-18,131968.5,3.83,79.392,1.51162286497,214.94,460.9982695,NASDAQ,Biotechnology,505439.355,0.08337057664604416,0.05335064337040647,0.030855003339074143,0.025759036335608484
35,ACAD US,2019-03-18,1324696.0,26.85,45.1648,1.58205416389,3863.24,294.97532775,NASDAQ,Biotechnology,35568087.6,0.2633436121028167,0.14911496509396635,0.0794790188477901,0.060503897327052136
36,ACAMU US,2019-03-18,47067.5,9.96,2.9504,-0.00177310357886,298.8,7808.7364985,NASDAQ,Holding Companies-Divers,468792.30000000005,0.010092303518704117,0.0070399893607728525,0.004274422258492201,0.0037434811164173756
37,ACA US,2019-03-18,185177.0,31.93,42.2656,0.775970044721,1552.89,255.02450875,NYSE,Engineering&Construction,5912701.61,0.3731343625049484,0.2397240991556071,0.13897445084910978,0.1163050190904659
38,ACBI US,2019-03-18,66563.5,18.86,24.4992,0.522514644736,468.14,157.83949625,NASDAQ,Banks,1255387.6099999999,0.12293852091079052,0.07760922599119996,0.04451465019394173,0.036842940614953724
39,ACB US,2019-03-18,31179766.0,9.61,58.3488,1.42215286814,9620.53,16343.7732587,NYSE,Pharmaceuticals,299637551.26,0.1411384656785314,0.08766499113064753,0.04979446707942278,0.04074507930938934
40,ACCO US,2019-03-18,339368.0,8.9,30.528,1.0927239466,909.64,631.4403235,NYSE,Household Products/Wares,3020375.2,0.05840010080316972,0.03279116773844572,0.01736741743831996,0.01312039875291677
41,ACC US,2019-03-18,551129.5,46.56,18.7584,0.259448799035,6380.44,292.91228575,NYSE,REITS,25660589.52,0.2546903261196523,0.1677109195495978,0.09865157813964076,0.08377036684868046
42,ACER US,2019-03-18,33651.5,22.95,55.5584,0.402758537267,231.5,307.88050475,NASDAQ,Biotechnology,772301.9249999999,0.4026876377468753,0.2728272865221434,0.16306735127216407,0.14069114569460134
43,ACES US,2019-03-18,3597.5,27.2037,22.0608,0.245393130802,29.92,337.536632,BATS,,97865.31075,0.18132568930376528,0.12081781318200538,0.07154238911221916,0.061166131305621506
44,ACET US,2019-03-18,4478352.0,0.19,177.0624,0.740388925784,5.86,3555.52777375,NASDAQ,Chemicals,850886.88,0.010989390676038682,0.007535654590395806,0.00453371629098642,0.003936399504741606
45,ACGL US,2019-03-18,719225.5,32.87,15.4368,0.74453319273,13231.15,391.99881075,NASDAQ,Insurance,23640942.185,0.08626087473236534,0.04038285664339882,0.018192984827241302,0.010721818804829931
46,ACHC US,2019-03-18,1034617.5,30.12,40.5376,1.31478072421,2664.27,317.16154025,NASDAQ,Healthcare-Services,31162679.1,0.27635578816363116,0.16049593288203234,0.08712611838799632,0.06780729794867457
47,ACHN US,2019-03-18,1351608.5,3.05,66.752,2.1021236463,423.08,2945.94819525,NASDAQ,Biotechnology,4122405.925,0.04686033047164466,0.0274358235334526,0.014977747695639072,0.011736203846736178
48,ACH US,2019-03-18,46830.0,9.56,23.6544,0.76948795349,9865.61,411.4126515,NYSE,Mining,447694.80000000005,0.051226002776202144,0.02970928757644327,0.016111115782937866,0.012525909660064723
49,ACHV US,2019-03-18,184360.5,3.01,118.4512,0.697906814147,20.23,1701.9910525,NASDAQ,Biotechnology,554925.105,0.1143123957708893,0.07787099694482705,0.046682213059702694,0.04039269424775399
50,ACIA US,2019-03-18,713801.5,54.17,36.1344,0.898033950105,2180.79,189.54479875,NASDAQ,Telecommunications,38666627.255,0.4950210626655466,0.30557832258886186,0.17283848127664722,0.14090363359668856
51,ACIM US,2019-03-18,5751.5,78.08,10.2208,0.220030433873,171.78,490.40147575,ARCA,,449077.12,0.21177454214847172,0.13352388679185356,0.07652707662308454,0.06328724503964213
52,ACIU US,2019-03-18,260312.5,4.61,68.704,0.82407148968,310.95,442.3164815,NASDAQ,Pharmaceuticals,1200040.625,0.09471858471302577,0.0628597753437928,0.037138278361992405,0.03168084318483075
53,ACIW US,2019-03-18,673183.0,33.65,26.8224,1.0660608471,3908.22,289.708116,NASDAQ,Software,22652607.95,0.18093056057985313,0.09705899137385088,0.049609328645295256,0.035774461168307785
54,ACLS US,2019-03-18,117207.0,20.59,36.9344,1.43496415637,674.14,189.869483,NASDAQ,Semiconductors,2413292.13,0.15526657981262473,0.08419383319827554,0.04340485533153569,0.031672104504502814
55,ACMR US,2019-03-18,96155.5,13.65,63.7184,0.538432885564,219.43,439.39503025,NASDAQ,Semiconductors,1312522.575,0.2709909807850031,0.18268856912637357,0.10889153931464561,0.0936984428085288
56,ACM US,2019-03-18,540239.5,30.32,24.7296,1.16244511074,4732.8,263.370258,NYSE,Engineering&Construction,16380061.64,0.13117469191375353,0.06288924229951344,0.0290332134964891,0.017898007359453134
57,ACNB US,2019-03-18,9377.5,36.86,49.5296,-0.0572559594424,259.72,250.65999025,NASDAQ,Banks,345654.65,0.630779412600645,0.44077469106469364,0.26786602975051527,0.2347981373936802
58,ACN US,2019-03-18,1375079.0,166.39,12.6912,1.00459058729,106224.74,186.028887,NYSE,Computers,228799394.80999997,0.10362336505438878,0.0,0.0,0.0
59,ACOR US,2019-03-18,558665.0,14.63,50.4,1.04174227079,696.88,243.649638,NASDAQ,Biotechnology,8173268.95,0.19784288775612716,0.1254084916709889,0.07211305867536719,0.05984212260260962
60,ACP US,2019-03-18,78155.0,12.04,11.7056,0.215282794387,157.41,798.9450735,NYSE,,940986.2,0.038957218847402754,0.025022905542530498,0.01450445529234833,0.012136910521316616
61,ACRE US,2019-03-18,128664.5,15.39,16.576,0.375142079036,442.55,427.120592,NYSE,REITS,1980146.655,0.06668841106217764,0.041756399632998945,0.02382926448269591,0.01961683284803715
62,ACRS US,2019-03-18,418770.0,5.63,62.2592,1.10432447138,230.47,590.150464,NASDAQ,Pharmaceuticals,2357675.1,0.09771024527074386,0.062987968689466,0.0365895486351276,0.03068511980075973
63,ACRX US,2019-03-18,3813820.0,3.1,88.2176,1.33831766072,244.15,3465.018685,NASDAQ,Pharmaceuticals,11822842.0,0.078693903517627,0.051427751245415924,0.03011622092725211,0.02546389036109401
64,ACSG US,2019-03-18,0.0,26.25,3.3856,0.0518937129789,7.88,626.56814525,ARCA,,0.0,0.025532573755205942,0.016670963567412333,0.009757360845806093,0.008245801533833435
65,ACSI US,2019-03-18,1314.0,32.5734,9.9968,0.111829504901,57.0,2740.02254275,BATS,,42801.4476,0.09831374202744869,0.06548795760725261,0.03877247506583186,0.03314375482377319
66,ACST US,2019-03-18,302388.5,1.07,79.9616,0.917478229723,83.6,5233.49021275,NASDAQ,Pharmaceuticals,323555.695,0.025744996008825686,0.017126557468376574,0.010132329208164472,0.008655035843646349
67,ACTG US,2019-03-18,89029.0,3.02,44.7168,0.562048737008,149.94,1065.01385025,NASDAQ,Commercial Services,268867.58,0.0401129828875737,0.0265490483151184,0.01566131488105711,0.01333950657643676
68,ACT US,2019-03-18,2731.0,25.45,12.832,0.212945629793,14.0,245.813208,NASDAQ,,69503.95,0.09236081749602795,0.05990766459820568,0.03492758377495118,0.029400945443703
69,AC US,2019-03-18,4841.0,43.02,52.4544,0.108336253621,971.61,165.799519,NYSE,Diversified Finan Serv,208259.82,0.753999781953922,0.5210689189252489,0.314806804428753,0.2744205117722581
70,ACU US,2019-03-18,8471.5,17.11,76.2944,-0.114955885556,57.33,263.201517,AMEX,Household Products/Wares,144947.365,0.45264615007126846,0.3166638511910976,0.19255827083253818,0.16888279978838894
71,ACV US,2019-03-18,45880.5,22.5,16.128,0.520608169915,231.19,449.60988175,NYSE,,1032311.25,0.08251188022915876,0.047966193036164034,0.026054971654901345,0.020296541971762692
72,ACWF US,2019-03-18,18184.5,29.15,10.2272,0.369133114591,118.06,1469.07398125,ARCA,,530078.1749999999,0.06377474257293922,0.03569352595462921,0.01885863422552254,0.01420383537084996
73,ACWI US,2019-03-18,3064747.0,72.06,8.32,0.814351632376,10146.05,8831.263002,NASDAQ,,220845668.82,0.0,0.0,0.0,0.0
74,ACWV US,2019-03-18,165611.5,88.52,6.592,0.541871689746,4071.92,286.2634015,BATS,,14659929.979999999,0.028906157664904508,0.0,0.0,0.0
75,ACWX US,2019-03-18,1087128.0,46.47,7.0784,0.599936957011,3680.42,14502.4524827,NASDAQ,,50518838.16,0.012179443519719405,0.0,0.0,0.0
76,ACY US,2019-03-18,912.5,12.4,60.2368,-0.125835061149,19.17,255.2677745,AMEX,Diversified Finan Serv,11315.0,0.26053689771561483,0.18261341458650351,0.11115470563750551,0.09757859959949725
77,ADAP US,2019-03-18,316946.0,3.97,72.1472,1.02788027841,415.63,526.132551,NASDAQ,Biotechnology,1258275.62,0.08337834221399981,0.05473830102825369,0.032139756393146486,0.027247678055735476
78,ADBE US,2019-03-18,2197172.0,257.09,21.3696,1.39358274334,125746.54,156.483705,NASDAQ,Software,564870949.4799999,0.5073503965781109,0.08734697966366957,0.0,0.0
79,ADC US,2019-03-18,246745.0,65.86,17.7984,0.320145005339,2474.8,186.5386015,NYSE,REITS,16250625.7,0.32499920598186804,0.20934904762485762,0.12156221839509831,0.10188894307076786
80,ADES US,2019-03-18,68657.0,11.31,31.4496,0.700751919453,225.25,256.2146365,NASDAQ,Coal,776510.67,0.09344780386046918,0.058639071322657,0.03350897178534526,0.027625464288857326
81,ADIL US,2019-03-18,329769.5,3.31,122.72,0.199878974824,33.34,1003.0256255,NASDAQ,Biotechnology,1091537.045,0.13635067360761774,0.09437512855102324,0.057064716003159155,0.049783088364002095
82,ADI US,2019-03-18,2017662.0,109.39,19.5328,1.21052637313,40289.9,208.42489675,NASDAQ,Semiconductors,220712046.18,0.2447196478284628,0.06724104569622524,0.00788511469814515,0.0
83,ADMA US,2019-03-18,208529.5,3.99,82.72,0.754757272594,184.95,625.5089505,NASDAQ,Biotechnology,832032.7050000001,0.10205171146572412,0.06860053209013645,0.04082391057431497,0.03507320783292253
84,ADMP US,2019-03-18,270059.0,2.71,64.0064,0.792022093943,128.16,1296.058807,NASDAQ,Pharmaceuticals,731859.89,0.051641632621097416,0.034210926194178606,0.020191714256175955,0.01720726387422252
85,ADMS US,2019-03-18,575919.0,7.81,68.544,1.71621672519,214.38,432.5308125,NASDAQ,Pharmaceuticals,4497927.39,0.1354139933342325,0.08342518370353598,0.047122511840231376,0.0383677397491418
86,ADM US,2019-03-18,2297615.0,43.18,15.6224,0.805596229511,24184.63,608.10858225,NYSE,Agriculture,99211015.7,0.1044250426900913,0.045264518554529724,0.01868829842119696,0.009073310621788346
87,ADNT US,2019-03-18,1782206.5,13.97,56.1984,1.65489195375,1306.65,511.260683,NYSE,Auto Parts&Equipment,24897424.805,0.18615703816747076,0.11094166956067897,0.06131054900103557,0.04871837967850907
88,ADOM US,2019-03-18,372084.0,0.3555,132.4288,0.707059122034,25.88,2218.283319,NASDAQ,Auto Manufacturers,132275.862,0.015186207861635888,0.010367411106301107,0.006222400814552052,0.005390159255017824
89,ADP US,2019-03-18,1459412.5,155.31,14.1248,0.952945317011,67657.64,221.9564135,NASDAQ,Commercial Services,226661355.375,0.20130705885960193,0.026242731385269787,0.0,0.0
90,ADRA US,2019-03-18,86.0,31.11521,10.4448,0.0851473044896,18.71,382.78543375,NASDAQ,,2675.90806,0.10160501153568309,0.06858186130157863,0.04090626651973209,0.035222398100126895
91,ADRD US,2019-03-18,1279.0,21.49558,9.0368,0.0958907733747,36.91,624.83039475,NASDAQ,,27492.84682,0.05904301515510471,0.039431424594787934,0.023379800110603335,0.020014537663924373
92,ADRE US,2019-03-18,4570.5,41.21391,12.416,0.241882620561,138.12,379.985833,NASDAQ,,188368.175655,0.1395005046391517,0.08904246954659377,0.05141803302344175,0.04285757009230395
93,ADRO US,2019-03-18,357867.0,4.12,82.5152,1.64296349804,328.4,684.22759775,NASDAQ,Biotechnology,1474412.04,0.09216266745401082,0.058679215512961326,0.03383296472648362,0.028155541878153407
94,ADRU US,2019-03-18,497.0,21.03819,8.3584,0.0618229937402,12.75,416.78249025,NASDAQ,,10455.98043,0.05544522452939098,0.03754205535019967,0.02243109795751893,0.01934679295329693
95,ADSK US,2019-03-18,1735236.5,153.28,25.0304,1.46911836478,33569.67,170.92305375,NASDAQ,Software,265977050.72,0.48570762145015683,0.16271020511614773,0.042722911907518764,0.0
96,ADS US,2019-03-18,393925.0,172.41,26.368,1.37632181855,9137.33,149.74434525,NYSE,Diversified Finan Serv,67916609.25,0.7058116236153834,0.30134805644099566,0.12193977123526713,0.056453982749000396
97,ADSW US,2019-03-18,244176.0,26.91,21.92,0.572942020751,2386.71,237.34360525,NYSE,Environmental Control,6570776.16,0.1468208046268526,0.08975974566358189,0.05045050603656161,0.04085437497611112
98,ADTN US,2019-03-18,179946.0,14.75,31.3408,0.721487813513,704.71,290.6499635,NASDAQ,Telecommunications,2654203.5,0.12022269262898876,0.075084746914734,0.042780436171712066,0.03515829282738964
99,ADT US,2019-03-18,2480736.5,6.47,36.4544,0.95259868216,4895.24,2382.797622,NYSE,Electronics,16050365.155,0.05868867848472052,0.03588485364813,0.020171612538613593,0.016336169438154725
100,ADUS US,2019-03-18,93120.5,64.57,39.5456,0.805555032311,845.76,159.1722695,NASDAQ,Healthcare-Services,6012790.685,0.6878490880954571,0.4367957021159541,0.2514438793452869,0.20889693308035667
101,ADVM US,2019-03-18,363760.0,5.38,83.7504,1.24554117628,340.02,385.50369775,NASDAQ,Biotechnology,1957028.8,0.13016674061480182,0.08518839447823816,0.049927971024993474,0.04225120791584599
102,ADXS US,2019-03-18,563187.0,0.427,141.5808,0.619978779499,29.78,2015.5255285,NASDAQ,Biotechnology,240480.849,0.0197060998537702,0.013502765646116782,0.008120447136291798,0.007047849002176973
103,ADX US,2019-03-18,197295.5,14.3,10.1312,0.646662455521,1518.74,1051.85602375,NYSE,,2821325.6500000004,0.01677745517227437,0.004207626405978485,0.0001569647680385717,0.0
104,AEE US,2019-03-18,1031836.5,73.04,14.6368,0.405909138011,17868.42,229.35968525,NYSE,Electric,75365337.96000001,0.2563974739941874,0.15540329499244437,0.08688899510744429,0.06987719713800633
105,AEF US,2019-03-18,42656.5,7.32,20.7744,0.400278541168,437.61,825.55659175,AMEX,,312245.58,0.041570991792004026,0.026567452136999535,0.015353013669267696,0.012806868796385469
106,AEGN US,2019-03-18,99909.0,17.05,37.6128,1.03362243421,541.41,185.509394,NASDAQ,Engineering&Construction,1703448.4500000002,0.1566969336959255,0.09482663339998226,0.05294294444109162,0.0425594667892794
107,AEG US,2019-03-18,1003058.0,5.3,15.4944,0.77959173947,11184.45,38984.332358,NYSE,Insurance,5316207.399999999,0.013425758838327992,0.006008918598041239,0.0025747937315799226,0.001372100643479436
108,AEHR US,2019-03-18,22449.5,1.42,90.2272,0.336527677619,31.75,1455.01529675,NASDAQ,Semiconductors,31878.289999999997,0.04205712760184502,0.028888275085001743,0.01739609371296633,0.015117346264562261
109,AEIS US,2019-03-18,197845.5,48.55,33.952,1.44874734232,1868.64,147.10147875,NASDAQ,Electronics,9605399.024999999,0.31406067248351555,0.16181092534517696,0.07992778288097672,0.05493690717770299
110,AEL US,2019-03-18,224253.5,30.3,24.8064,1.33976187624,2742.23,177.872057,NYSE,Insurance,6794881.05,0.11311391941107866,0.04594432503409235,0.017352528424021275,0.006527934577941433
111,AEMD US,2019-03-18,84271.0,1.01,89.92,1.19937886531,19.15,2360.575421,NASDAQ,Healthcare-Products,85113.71,0.026730062153575554,0.017626478465601413,0.010375963158489277,0.008819178424803845
112,AEM US,2019-03-18,1173272.5,43.71,22.0416,-0.050840083823,10275.77,431.03661325,NYSE,Mining,51283740.975,0.33520337487741303,0.23549044940657196,0.14352787735692957,0.12611761902369964
113,AEO US,2019-03-18,5158046.0,20.78,33.8432,0.887775560197,3586.31,976.73739725,NYSE,Retail,107184195.88000001,0.17337984278218077,0.10613394425540477,0.059717236689561165,0.04838424712510636
114,AEP US,2019-03-18,1726991.0,83.81,13.3568,0.384253710174,41342.43,353.55730175,NYSE,Electric,144739115.71,0.25985892914150144,0.1568356363086814,0.08748824421500231,0.07007940116245893
115,AERI US,2019-03-18,484231.5,46.98,52.3264,1.44390077045,2156.9,160.76042825,NASDAQ,Pharmaceuticals,22749195.869999997,0.5990025328130925,0.36227257307883165,0.20218689307565316,0.1624516324130388
116,AER US,2019-03-18,1398343.0,43.48,24.4352,1.25629710332,6203.49,304.0609245,NYSE,Trucking&Leasing,60799953.63999999,0.16795584994792184,0.07317544914923345,0.030375351273834547,0.015010523484667778
117,AES US,2019-03-18,4413994.5,18.31,18.496,0.742608384359,12128.62,4245.552843,NYSE,Electric,80820239.295,0.06655704763583654,0.035577235582495204,0.018139603806429937,0.013018935173396733
118,AETI US,2019-03-18,37477.0,0.81,99.3024,0.0297894985506,7.35,1638.55088475,NASDAQ,Engineering&Construction,30356.370000000003,0.02737764158265189,0.019037225068092058,0.011539318427389223,0.010090236325552813
119,AE US,2019-03-18,2351.5,38.82,51.6416,-0.334428449728,163.73,142.611531,AMEX,Oil&Gas,91285.23,0.7303215772142556,0.5188524795069516,0.3180360424094765,0.28100933947682444
120,AEYE US,2019-03-18,19645.5,10.62,86.0864,0.411630985931,80.16,735.914738,NASDAQ,Internet,208635.21,0.29670721945674716,0.20299432764260075,0.121977544806817,0.10578176655928075
121,AEY US,2019-03-18,5172.5,1.36,50.7456,0.162813295805,14.09,669.9983475,NASDAQ,Distribution/Wholesale,7034.6,0.022781408910287824,0.01567839412242509,0.009451128857029714,0.008221255353945996
122,AEZS US,2019-03-18,192379.0,3.96,60.8896,0.837467019858,65.11,464.5749025,NASDAQ,Biotechnology,761820.84,0.07061180621501292,0.046469603573344065,0.027323032708120813,0.02319666602749925
123,AFB US,2019-03-18,45942.0,12.66,7.8336,-0.0580947220709,363.91,663.9399255,NYSE,,581625.72,0.03645302579344304,0.0259697420264484,0.01594106125028794,0.014103477804630917
124,AFG US,2019-03-18,227623.0,97.41,15.4112,0.796015364558,8699.92,149.84661375,NYSE,Insurance,22172756.43,0.23717234237583293,0.10274555188484065,0.04233940386025443,0.020572448549869435
125,AFH US,2019-03-18,995240.5,2.32,86.7392,0.235558732225,27.75,1509.71069875,NASDAQ,Insurance,2308957.96,0.06677370134565963,0.04603810249526944,0.02777953394550906,0.024187026957679034
126,AFIF US,2019-03-18,16193.0,10.02,8.1024,-0.0194289898462,48.6,491.04823525,BATS,,162253.86,0.0284057260115092,0.01993003301849566,0.012137601170678093,0.010660387693425206
127,AFIN US,2019-03-18,471376.0,11.13,45.3248,0.157395931305,1180.62,697.04078125,NASDAQ,REITS,5246414.880000001,0.16601092896282327,0.11414818908023815,0.06877717938038858,0.059799218515452154
128,AFI US,2019-03-18,142084.0,13.45,48.128,1.1989506038,347.49,226.612335,NYSE,Building Materials,1911029.7999999998,0.16404419863250555,0.10115105689692482,0.05716651822877941,0.046573863674266
129,AFK US,2019-03-18,4523.0,21.605,17.4976,0.21414208454,58.33,466.3340975,ARCA,,97719.41500000001,0.11273137948210311,0.07472819582410604,0.04412141999939173,0.03761350912089406
130,AFL US,2019-03-18,1813881.0,49.95,12.832,0.881461763495,37479.1,714.6276045,NYSE,Insurance,90603355.95,0.06013052516275779,0.00699811732779813,0.0,0.0
131,AFMD US,2019-03-18,502507.0,4.01,65.4464,1.88940729652,250.34,1377.02769375,NASDAQ,Biotechnology,2015053.0699999998,0.06284081497841673,0.03761655838150301,0.020849802517243176,0.01662478453680189
132,AFT US,2019-03-18,63411.5,15.1,8.2944,0.0924896857604,235.15,1166.9292345,NYSE,,957513.65,0.03781984550109704,0.025198330651653437,0.014920927541611553,0.012756394123778644
133,AFTY US,2019-03-18,14547.5,16.36,14.592,0.154586669316,12.37,654.31207475,ARCA,,237997.1,0.07257318593851705,0.04847163459831305,0.02874136971208593,0.024605516868584355
134,AGCO US,2019-03-18,437305.0,66.58,21.376,1.05721730944,5094.2,185.47936125,NYSE,Machinery-Diversified,29115766.9,0.2359541199681271,0.1076428737337424,0.047149996929293746,0.026299019126818538
135,AGD US,2019-03-18,31143.5,9.56,12.9216,0.310973911458,119.97,644.84341775,NYSE,,297731.86000000004,0.03167542358596378,0.01964487881185053,0.011143575814697838,0.009115038332757558
136,AGEN US,2019-03-18,1210941.0,2.87,76.7296,1.62835977229,344.39,3229.34264825,NASDAQ,Biotechnology,3475400.67,0.058675312668703,0.037064843820360155,0.02126791641250452,0.017609974722445864
137,AGE US,2019-03-18,49412.0,4.35,113.1712,0.636754932155,155.86,513.368262,AMEX,Biotechnology,214942.19999999998,0.15830087179238186,0.10794879955350355,0.06475008118587498,0.05605691457633553
138,AGFS US,2019-03-18,140897.5,3.73,59.7184,0.939371387588,190.48,303.83511175,NASDAQ,Chemicals,525547.675,0.06367725515094651,0.041490902810787614,0.024254916520687685,0.02047243622227074
