index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
20,ABCB US,2019-05-02,312229.0,36.12,32.3392,1.39404663004,1718.78,141.793597,NASDAQ,Banks,11277711.479999999,0.220698703018313,0.11297352857033643,0.0554862331684829,0.03781495744547235
21,ABC US,2019-05-02,1021377.0,73.39,23.1488,1.21019543115,15491.89,204.191508,NYSE,Pharmaceuticals,74958858.03,0.26247068053523986,0.1117867447696968,0.04509775107343211,0.02069266260118161
22,ABDC US,2019-05-02,48795.0,8.43,29.5616,0.309476392258,108.54,649.0059545,NASDAQ,Investment Companies,411341.85,0.07586938515653384,0.05070138251355839,0.030072927757857942,0.025753406158935482
23,ABEO US,2019-05-02,300695.0,7.72,54.9952,1.80723939457,371.28,371.5317045,NASDAQ,Biotechnology,2321365.4,0.09567128934538251,0.05531538222642681,0.0299315174989109,0.023210348461895836
24,ABEV US,2019-05-02,21284574.0,4.65,29.2736,0.994120145763,73129.82,130724.201599,NYSE,Beverages,98973269.10000001,0.029823440329273625,0.017097054966519344,0.009197864517518018,0.00707627145055242
25,ABG US,2019-05-02,132364.0,79.18,30.2912,0.939333756021,1543.94,126.0924895,NYSE,Retail,10480581.520000001,0.5556374139534365,0.32675833377123586,0.17893833346563223,0.14070853446401532
26,ABIL US,2019-05-02,63568.0,1.35,78.08,-0.0623667267172,10.85,1108.972273,NASDAQ,Aerospace/Defense,85816.8,0.03628669335220242,0.025326146766280817,0.015381469952823782,0.013474724849145709
27,ABIO US,2019-05-02,26905.0,10.25,130.464,-0.728522209633,10.45,272.7207855,NASDAQ,Biotechnology,275776.25,0.48294961212562404,0.3422048455563832,0.20947415470357714,0.18485540652568105
28,ABMD US,2019-05-02,650959.0,277.07,38.528,1.9423549705,12491.92,155.409571,NASDAQ,Healthcare-Products,180361210.13,1.708600908998369,0.7623679854878445,0.3258090887357533,0.17191593870887556
29,ABM US,2019-05-02,224636.0,36.63,24.3008,1.2665910946,2426.33,206.9219705,NYSE,Commercial Services,8228416.680000001,0.13984996898625068,0.05987998085824857,0.02430610905735676,0.01137719839814619
30,ABR US,2019-05-02,776655.0,13.61,13.824,0.527696397576,1448.7,1185.143433,NYSE,REITS,10570274.549999999,0.03877129291753909,0.02120389935118963,0.01100630991440234,0.008101778600043283
31,ABT US,2019-05-02,5071916.0,78.74,17.8176,1.23918175608,138911.63,370.8860395,NYSE,Healthcare-Products,399362665.84,0.11208468464451514,0.004295951655499212,0.0,0.0
32,ABTX US,2019-05-02,61199.0,34.48,35.7504,1.37715731523,740.77,158.7672545,NASDAQ,Banks,2110141.52,0.2531174793457192,0.1378036973451453,0.071268852942497,0.05222335155129846
33,AB US,2019-05-02,244455.0,29.54,18.5472,0.776170058167,2806.13,311.632288,NYSE,Diversified Finan Serv,7221200.7,0.10593666348487941,0.05523487005033606,0.02756732363061301,0.019233668473201054
34,ABUS US,2019-05-02,598475.0,2.59,77.0432,2.70086600329,147.24,882.17467,NASDAQ,Biotechnology,1550050.25,0.04342132505149566,0.024568600605682448,0.013087010633196687,0.009957233382914836
35,ACAD US,2019-05-02,1047324.0,23.66,44.0128,2.44669397152,3404.26,343.0566895,NASDAQ,Biotechnology,24779685.84,0.15068127305603402,0.05817258993191467,0.020307970579726477,0.005437011908946502
36,ACAM US,2019-05-02,241549.984909,10.12,30.0,1.0,309.24,,NASDAQ,Holding Companies-Divers,2444485.8472790797,0.0678993255526048,0.03908373479452975,0.021081229312365946,0.016285208107396847
37,ACAMU US,2019-05-02,900.5,10.0,3.4688,-0.00275933227235,305.57,2819.9383575,NASDAQ,Holding Companies-Divers,9005.0,0.011940901501355395,0.008334019859028787,0.005061520658260131,0.0044340532089612115
38,ACA US,2019-05-02,96775.0,31.02,37.664,1.08540960566,1508.36,210.7385465,NYSE,Engineering&Construction,3001960.5,0.2799274809744927,0.16763935945923542,0.09294596674117099,0.07413583834873164
39,ACBI US,2019-05-02,65629.0,17.26,28.3136,1.0235712928,422.3,167.1606985,NASDAQ,Banks,1132756.54,0.10444571656219538,0.058419373799784194,0.03085104618030829,0.023222350238595882
40,ACB US,2019-05-02,15544308.0,9.0,36.7488,1.47031268878,9126.9,25430.856406,NYSE,Pharmaceuticals,139898772.0,0.06529552287620226,0.03495741424955408,0.0178450464881395,0.012831521930604033
41,ACCO US,2019-05-02,214976.0,8.84,26.6816,1.47207618502,907.17,576.372946,NYSE,Household Products/Wares,1900387.84,0.034560485134993685,0.013536905931820798,0.004837268426119063,0.0014564118542285775
42,ACC US,2019-05-02,663591.0,47.11,17.472,0.407944254206,6464.11,254.229465,NYSE,REITS,31261772.009999998,0.21211347107077672,0.13234823040413624,0.07537102519379126,0.06188948759983457
43,ACER US,2019-05-02,100252.0,19.1,65.9328,1.10405379779,192.67,274.979482,NASDAQ,Biotechnology,1914813.2000000002,0.35546684933896106,0.23038438042979204,0.13425752770896748,0.11296024766265443
44,ACES US,2019-05-02,9890.0,28.2857,13.5808,0.32863720084,57.99,352.5981905,BATS,,279745.573,0.09832194110440248,0.060923707087378175,0.0345392757826716,0.02823450099018276
45,ACGL US,2019-05-02,998164.0,33.85,14.4704,0.758216455611,13659.11,471.9054645,NASDAQ,Insurance,33787851.4,0.07578396296421938,0.03218602361557453,0.01293436514676325,0.005879112073716039
46,ACHC US,2019-05-02,761777.0,32.37,37.8432,2.06233389718,2871.26,254.549894,NASDAQ,Healthcare-Services,24658721.49,0.1819086473055315,0.07277248462790246,0.02687582712154717,0.009298126660062859
47,ACHN US,2019-05-02,970156.0,2.91,62.7328,3.13316229776,403.66,3032.1909955,NASDAQ,Biotechnology,2823153.96,0.030122384327519427,0.013596265059617028,0.005882659240019245,0.0032017702104295918
48,ACH US,2019-05-02,28535.0,9.56,22.0928,0.86467928575,9606.02,280.680466,NYSE,Mining,272794.60000000003,0.04291603898141587,0.023188859651119224,0.011920635760711845,0.008665596772057324
49,ACHV US,2019-05-02,287987.0,4.46,85.5744,0.676061361693,29.98,836.132875,NASDAQ,Biotechnology,1284422.02,0.11965760293562476,0.08085281254165896,0.04825376410871084,0.04157263139499338
50,ACIA US,2019-05-02,339088.0,60.45,34.3296,1.96699727275,2448.27,168.516884,NASDAQ,Telecommunications,20497869.6,0.2877225418923425,0.10433292394511204,0.032524028016765585,0.003129727294585311
51,ACIM US,2019-05-02,4707.0,80.87,6.9312,0.167333997656,177.91,300.2158775,ARCA,,380655.09,0.14356590418639978,0.08899473875433701,0.05046669095371618,0.0412658645974322
52,ACIU US,2019-05-02,117781.0,4.8,61.12,1.34386353688,324.3,447.3843055,NASDAQ,Pharmaceuticals,565348.7999999999,0.07738372977386737,0.0486490080720703,0.027832268450409144,0.02297354885977024
53,ACIW US,2019-05-02,409932.0,34.85,23.2192,1.45762321975,4061.21,205.8320965,NASDAQ,Software,14286130.200000001,0.09652202763581957,0.026192879606510473,0.0027460304865001813,0.0
54,ACLS US,2019-05-02,84911.0,21.12,29.8624,1.71730726995,693.3,152.57248,NASDAQ,Semiconductors,1793320.32,0.08721633486577426,0.03138754153859348,0.0096355211884269,0.0006936232861446707
55,ACMR US,2019-05-02,121578.0,17.39,69.1072,1.22642749544,279.55,287.4349675,NASDAQ,Semiconductors,2114241.42,0.3349719373164933,0.21592435523050785,0.1254256622031797,0.10518230459604477
56,ACM US,2019-05-02,627227.0,33.47,19.7568,1.32912289012,5224.49,261.721344,NYSE,Engineering&Construction,20993287.689999998,0.06816311433412342,0.011590993356323917,0.0,0.0
57,ACNB US,2019-05-02,3557.0,37.53,43.104,0.173762505268,264.57,213.0740245,NASDAQ,Banks,133494.21,0.5292933718031626,0.36315253306668077,0.2185521097487708,0.1898132606430268
58,ACN US,2019-05-02,875041.0,181.31,11.3408,0.99636356804,115819.41,195.640135,NYSE,Computers,158653683.71,0.04361612462056633,0.0,0.0,0.0
59,ACOR US,2019-05-02,719115.0,10.05,49.0496,2.0701006745,483.4,283.630137,NASDAQ,Biotechnology,7227105.750000001,0.09477964454393087,0.0491627540463586,0.024426899520913068,0.016934490974619604
60,ACP US,2019-05-02,79813.0,12.72,12.2176,0.191765977085,166.3,553.491986,NYSE,,1015221.3600000001,0.04443686070279704,0.028960881723046672,0.016932423906980947,0.014293701263042557
61,ACRE US,2019-05-02,126419.0,14.92,14.304,0.425790695062,430.72,410.4850325,NYSE,REITS,1886171.48,0.05041006996630565,0.029956697616656803,0.016522727319091626,0.013100900597113791
62,ACRS US,2019-05-02,627193.0,6.13,70.7136,2.02677474663,252.98,561.9311025,NASDAQ,Pharmaceuticals,3844693.09,0.10410554602901706,0.06242247271294419,0.034638167811505444,0.02765415810418533
63,ACRX US,2019-05-02,1996450.0,3.71,59.9296,1.50799671755,292.19,3472.3146185,NASDAQ,Pharmaceuticals,7406829.5,0.05613467629845612,0.03455432871294509,0.01950756526588301,0.015873951697841653
64,ACSG US,2019-05-02,200.0,26.72,3.6416,0.0366971867962,8.02,634.208768,ARCA,,5344.0,0.029759180865169942,0.019921606483128834,0.011827739120020777,0.010138535202149409
65,ACSI US,2019-05-02,925.0,33.4636,8.1792,-0.107632567791,58.56,2445.9850095,BATS,,30953.829999999998,0.10617095231482628,0.07681486494733109,0.04751995676706862,0.04234211026243566
66,ACST US,2019-05-02,297775.0,0.855,69.6384,0.807353902323,66.8,2188.447657,NASDAQ,Pharmaceuticals,254597.625,0.01789093992580492,0.011895205551839635,0.007035190949097045,0.006007611707615049
67,ACTG US,2019-05-02,91817.0,3.16,33.12,0.205100725377,156.89,567.0998785,NASDAQ,Commercial Services,290141.72000000003,0.03344412479977387,0.02275551071904407,0.013632651471754798,0.011788539969266236
68,ACT US,2019-05-02,3619.0,25.5,12.3328,0.287133358657,13.39,500.839825,NASDAQ,,92284.5,0.08151430497486382,0.05081954258970311,0.028922730216246525,0.023741658690807382
69,AC US,2019-05-02,2568.0,40.0,53.7024,0.276993042172,903.19,155.5479695,NYSE,Diversified Finan Serv,102720.0,0.694290185819284,0.4743156755914961,0.28478784059124956,0.24678830945686972
70,ACU US,2019-05-02,33503.0,20.0,81.152,-0.534844634696,67.02,263.8805665,AMEX,Household Products/Wares,670060.0,0.5919231299080173,0.42067107427469785,0.2578996891387697,0.22791069009803808
71,ACV US,2019-05-02,35015.0,24.0,14.8096,0.416935983231,246.6,431.372492,NYSE,,840360.0,0.08599998759377978,0.05177410026147494,0.02880676115536999,0.023068097429320047
72,ACWF US,2019-05-02,9512.0,29.3896,8.192,0.157671283698,119.03,1678.5315485,ARCA,,279553.8752,0.06583094785490849,0.04207730811798128,0.02431797772897875,0.02028674309290065
73,ACWI US,2019-05-02,1483508.0,74.11,6.3808,0.853331809845,10716.31,10642.1480665,NASDAQ,,109942777.88,0.0,0.0,0.0,0.0
74,ACWV US,2019-05-02,118275.0,89.62,5.5616,0.571712231925,4283.84,268.472643,BATS,,10599805.5,0.0,0.0,0.0,0.0
75,ACWX US,2019-05-02,503445.0,47.3,6.1376,0.678045033922,3746.16,12488.407773,NASDAQ,,23812948.5,0.0,0.0,0.0,0.0
76,ACY US,2019-05-02,0.0,11.12,36.9792,-0.0289508410637,17.19,192.7643705,AMEX,Diversified Finan Serv,0.0,0.14153584408616274,0.0987790491158027,0.059990331596986586,0.052552314084949356
77,ADAP US,2019-05-02,256123.0,4.81,73.5424,2.39373802386,503.67,427.4992915,NASDAQ,Biotechnology,1231951.63,0.08010878959640368,0.04645218899234053,0.025187537966267336,0.019579693194131102
78,ADBE US,2019-05-02,1507127.0,283.35,18.3296,1.36328156832,138260.9,170.245711,NASDAQ,Software,427044435.45000005,0.3231183620752267,0.0,0.0,0.0
79,ADC US,2019-05-02,219310.0,65.32,18.592,0.542851414247,2692.31,185.0422565,NYSE,REITS,14325329.2,0.28874595953708315,0.17246918029935707,0.09546120416955758,0.0759829550833125
80,ADES US,2019-05-02,343356.0,11.07,36.3712,1.08269288389,207.41,387.0684405,NASDAQ,Coal,3800950.92,0.09511038425018813,0.05651900864149696,0.031172704805797383,0.02471655152075462
81,ADIL US,2019-05-02,59496.0,2.72,103.0784,-0.482891678933,27.59,1362.3338915,NASDAQ,Biotechnology,161829.12000000002,0.10036625145470468,0.07092398375565219,0.04335404188424516,0.038209293453330025
82,ADI US,2019-05-02,2142463.0,114.7,18.2784,1.4296472997,42245.65,201.186947,NASDAQ,Semiconductors,245740506.1,0.11667227454557647,0.0,0.0,0.0
83,ADMA US,2019-05-02,460313.0,4.48,76.2624,1.76809052965,207.66,672.6167965,NASDAQ,Biotechnology,2062202.2400000002,0.08866975043485055,0.05531689600019312,0.031495343475976136,0.02586477140693974
84,ADMP US,2019-05-02,317598.0,2.1,63.9168,0.630627001307,99.31,1788.244321,NASDAQ,Pharmaceuticals,666955.8,0.041150364779048376,0.027572896932119857,0.016379000899877132,0.014046995129809454
85,ADMS US,2019-05-02,172378.0,6.34,48.1216,1.87730558695,174.48,292.525593,NASDAQ,Pharmaceuticals,1092876.52,0.06212705348328616,0.03362189592687932,0.017305719053866225,0.012601350409149711
86,ADM US,2019-05-02,1997938.0,44.07,17.6256,0.973217607358,24686.48,627.855501,NYSE,Agriculture,88049127.66,0.1109791712478444,0.043207351043666,0.015315840915234679,0.004380391381949976
87,ADNT US,2019-05-02,2482129.0,23.02,57.7088,1.99479164727,2153.11,335.405879,NYSE,Auto Parts&Equipment,57138609.58,0.29046305987423293,0.16526812986783754,0.08840459291987869,0.06759046634725766
88,ADOM US,2019-05-02,567743.0,0.37,128.9984,0.481638025176,26.94,1829.9664335,NASDAQ,Auto Manufacturers,210064.91,0.015666805069107937,0.010761096426158714,0.006480126496690702,0.0056312423005160815
89,ADP US,2019-05-02,910990.0,157.48,13.1584,0.935947937464,68602.96,183.204871,NASDAQ,Commercial Services,143462705.2,0.17091306437440995,0.0035037688608744694,0.0,0.0
90,ADRA US,2019-05-02,393.0,32.24,5.4016,0.0196233763278,19.34,267.9757065,NASDAQ,,12670.320000000002,0.057224486030379836,0.039320704491344595,0.02368298008777525,0.020584534303604504
91,ADRD US,2019-05-02,2910.0,21.81,6.1888,0.0191440724778,35.99,520.776209,NASDAQ,,63467.1,0.0446098077179178,0.030714125453430843,0.01851914470358851,0.016112784888502825
92,ADRE US,2019-05-02,4305.0,41.78,10.4768,0.286308288477,139.96,409.2132795,NASDAQ,,179862.9,0.1071990262836022,0.0649468140123847,0.0362879725555886,0.02919557427683144
93,ADRO US,2019-05-02,241479.0,4.21,72.4544,1.96136982368,336.18,579.8448995,NASDAQ,Biotechnology,1016626.59,0.07498145403244208,0.04551613195194995,0.025463958281653192,0.020516188709317772
94,ADRU US,2019-05-02,124.0,21.44,5.9392,0.0711081261137,11.79,436.00461675,NASDAQ,,2658.56,0.038092066711000724,0.02528197496929694,0.014937627499233698,0.012743220038671418
95,ADSK US,2019-05-02,1238265.0,173.97,20.6976,1.61247061481,38192.54,158.070138,NASDAQ,Software,215420962.05,0.21207337436657556,0.0,0.0,0.0
96,ADS US,2019-05-02,944863.0,156.57,26.24,1.42924566169,8201.31,168.0678815,NYSE,Diversified Finan Serv,147937199.91,0.5959638191266418,0.23769877991518815,0.0875216253626849,0.029611847980079545
97,ADSW US,2019-05-02,1287362.0,32.3,15.4368,0.449709299738,2869.12,929.0033065,NYSE,Environmental Control,41581792.599999994,0.11798568363542589,0.0706018863514773,0.039132318960682824,0.03118211689773657
98,ADTN US,2019-05-02,361515.0,17.04,31.3664,1.31169369462,814.12,281.489466,NASDAQ,Telecommunications,6160215.6,0.10347525326777679,0.053970129707373755,0.026943389206514744,0.018807206403425956
99,ADT US,2019-05-02,1625520.0,6.63,31.7184,1.34630690773,5016.3,2944.2902155,NYSE,Electronics,10777197.6,0.040225219181922525,0.020793777694873828,0.010301154918474022,0.007110353997276363
100,ADUS US,2019-05-02,78567.0,67.69,38.9632,1.95671283401,891.99,163.8407385,NASDAQ,Healthcare-Services,5318200.2299999995,0.43245956717791156,0.19398293266669422,0.08333083652265372,0.04465978713315846
101,ADVM US,2019-05-02,409254.0,6.48,74.016,1.86447524948,409.54,389.784333,NASDAQ,Biotechnology,2651965.9200000004,0.12107584057668115,0.07451072638386232,0.042057739018980585,0.03421812003725593
102,ADXS US,2019-05-02,204075.0,3.5,101.7856,1.28785674559,28.02,478.973283,NASDAQ,Biotechnology,714262.5,0.10571312172488813,0.0699393228376895,0.041247978561348105,0.03512503492289064
103,ADX US,2019-05-02,161741.0,15.2,7.8336,0.618133512855,1611.37,940.7491585,NYSE,,2458463.1999999997,0.007444869545043884,0.0,0.0,0.0
104,AEE US,2019-05-02,1072055.0,72.24,13.504,0.212782347403,17729.06,218.8056605,NYSE,Electric,77445253.19999999,0.27481507138148753,0.17978166139768112,0.10538010353455313,0.0891030902222461
105,AEF US,2019-05-02,102952.0,7.47,17.3888,0.236076795172,446.57,732.4095625,AMEX,,769051.44,0.038117510875859906,0.025107420223403204,0.014770161210949404,0.012545928182026177
106,AEGN US,2019-05-02,106839.0,19.92,31.3152,1.08151474003,632.54,186.4068625,NASDAQ,Engineering&Construction,2128232.8800000004,0.1368664124895369,0.07785531769107319,0.04163473870911227,0.031830354959548425
107,AEG US,2019-05-02,915887.0,5.16,15.2,0.849382789366,10889.01,26315.97139,NYSE,Insurance,4725976.92,0.011282755963182562,0.004313676917908558,0.0014813863255925303,0.00036184353919449443
108,AEHR US,2019-05-02,29684.0,1.62,68.9216,0.553599691154,36.55,1175.5457915,NASDAQ,Semiconductors,48088.08,0.03495421928611188,0.02360539509000828,0.014083558096171254,0.012129936988873902
109,AEIS US,2019-05-02,255983.0,57.12,28.576,1.8011698902,2184.03,140.0346425,NASDAQ,Electronics,14621748.959999999,0.19335453246308906,0.051535211797859554,0.00463318912247595,0.0
110,AEL US,2019-05-02,202961.0,29.0,25.8688,1.63695174194,2633.77,187.2613085,NYSE,Insurance,5885869.0,0.08836058714957158,0.023147957011318422,0.0017423144973491961,0.0
111,AEMD US,2019-05-02,95779.0,0.7325,115.264,-0.0715100650272,13.89,2042.6251455,NASDAQ,Healthcare-Products,70158.11750000001,0.029012169029975485,0.020236839581526084,0.012286688870903669,0.0107604100784297
112,AEM US,2019-05-02,1513362.0,40.95,24.1152,0.130601375489,9651.29,494.8503355,NYSE,Mining,61972173.900000006,0.31647799013598127,0.2163836864162332,0.1299951926910411,0.11267328665443412
113,AEO US,2019-05-02,3164165.0,23.82,28.7552,0.839519353784,4093.94,836.782122,NYSE,Retail,75370410.3,0.16196197701869963,0.09686242859543223,0.05366700665993454,0.042745999233578615
114,AEP US,2019-05-02,1804063.0,84.95,12.832,0.205251394878,41917.35,319.4291225,NYSE,Electric,153255151.85,0.3013629055627975,0.19781292529150674,0.11622110579188788,0.09839735393751771
115,AERI US,2019-05-02,471115.0,37.97,48.7808,1.68603462219,1743.57,166.3707325,NASDAQ,Pharmaceuticals,17888236.55,0.4058190065525828,0.23082474909837003,0.12343332725891852,0.09435352510407502
116,AER US,2019-05-02,596283.0,51.79,20.448,1.0117444626,7389.12,209.585613,NYSE,Trucking&Leasing,30881496.57,0.1753825203842173,0.07997266892167422,0.03501263881266374,0.019507119201310655
117,AES US,2019-05-02,3531833.0,16.9,17.9584,0.499372726511,11194.63,4134.291942,NYSE,Electric,59687977.699999996,0.07310102691132253,0.044225311451091404,0.024693552128775425,0.019837212578706492
118,AETI US,2019-05-02,65133.0,0.82,93.632,-0.0676790118318,7.63,1799.2129245,NASDAQ,Engineering&Construction,53409.06,0.026410339628284162,0.01842830443395322,0.011190667503892273,0.00980220022060256
119,AE US,2019-05-02,3497.0,36.21,60.7104,0.215093332162,152.72,281.8847525,AMEX,Oil&Gas,126626.37000000001,0.7230626571732587,0.4970046191836339,0.2994013135379175,0.26027530657514175
120,AEYE US,2019-05-02,21231.0,8.77,68.928,0.307259731507,66.86,714.4857325,NASDAQ,Internet,186195.87,0.19687574210078954,0.1348605111753906,0.08109086105070032,0.07036901330861986
121,AEY US,2019-05-02,11842.0,1.28,38.7328,0.47939197091,13.26,1894.0598735,NASDAQ,Distribution/Wholesale,15157.76,0.014760232154798235,0.00977797528808595,0.005771009861854898,0.004917968462840313
122,AEZS US,2019-05-02,212798.0,3.62,64.2304,1.71222696358,59.52,527.138378,NASDAQ,Biotechnology,770328.76,0.05749459735930494,0.03500880330934808,0.019625251795048152,0.015847313453061816
123,AFB US,2019-05-02,89280.0,12.93419,6.56,0.0118475062558,373.11,730.451968,NYSE,,1154764.4832,0.028417925029701026,0.019659391717600425,0.011884061459909539,0.01036480072947535
124,AFG US,2019-05-02,229581.0,103.06,14.944,0.826112516571,9237.91,140.154772,NYSE,Insurance,23660617.86,0.2234255188559708,0.08707791570952648,0.03088391182473683,0.008938618367827143
125,AFH US,2019-05-02,323950.0,0.99,124.0192,0.780032329861,11.84,795.914506,NASDAQ,Insurance,320710.5,0.039192853877659056,0.026656567623479975,0.015966328482418492,0.01380370216904788
126,AFIF US,2019-05-02,17146.0,9.99,9.5168,-0.0350015073014,44.46,487.106928,BATS,,171288.54,0.03369439740684636,0.0237366492012603,0.014486396431605899,0.012748340581990262
127,AFIN US,2019-05-02,460870.0,9.69,34.3616,0.5351569812,1027.87,943.9870625,NASDAQ,REITS,4465830.3,0.09533862113194315,0.062176296447579854,0.036366521480715834,0.03071110158232625
128,AFI US,2019-05-02,84612.0,14.63,32.7936,1.27905682481,379.39,185.407364,NYSE,Building Materials,1237873.56,0.09770702745033623,0.05288294797827159,0.027222164234600957,0.01982441348009646
129,AFK US,2019-05-02,2807.0,22.0,15.6096,0.00221418617889,59.4,428.1870165,ARCA,,61754.0,0.11707777698660025,0.08145506510271688,0.04938778990724428,0.043197462318880095
130,AFL US,2019-05-02,2440368.0,50.22,11.9552,0.856993303073,37437.46,698.5123325,NYSE,Insurance,122555280.96,0.048622074722755315,5.666161841855597e-05,0.0,0.0
131,AFMD US,2019-05-02,914073.0,3.4,57.8176,1.52292886526,212.26,1465.419678,NASDAQ,Biotechnology,3107848.1999999997,0.048823512271665134,0.02979941859493609,0.01673086125320288,0.013533029091008264
132,AFT US,2019-05-02,36549.0,15.29,7.6224,0.0496709419157,238.11,422.3709885,NYSE,,558834.21,0.03710412526696948,0.02521434209907339,0.015095454098278852,0.013044802007574602
133,AFTY US,2019-05-02,12771.0,17.6604,12.2112,0.190598201522,11.58,629.4031795,ARCA,,225540.96839999998,0.06174011606911538,0.04025428898342055,0.023540789942428694,0.019877138116908673
134,AGCO US,2019-05-02,368437.0,70.06,16.4416,1.00803444602,5374.54,171.7083355,NYSE,Machinery-Diversified,25812696.220000003,0.1425870952553762,0.042442864424232896,0.007539699796048396,0.0
135,AGD US,2019-05-02,49155.0,9.7,9.0496,0.17427220599,121.73,469.599343,NYSE,,476803.49999999994,0.023997608376876936,0.015337877662166417,0.008864064376075174,0.007394418567743688
136,AGEN US,2019-05-02,627970.0,2.53,53.8688,1.95997858937,339.67,3179.7504635,NASDAQ,Biotechnology,1588764.0999999999,0.02901695776162627,0.01618886311365351,0.008532859691278802,0.006407402339469016
137,AGE US,2019-05-02,24652.0,4.52,88.5568,0.175728031957,170.09,485.4798665,AMEX,Biotechnology,111427.04,0.13386077962207882,0.09253418524289497,0.055913649480705194,0.048747644662613
138,AGFS US,2019-05-02,71894.0,3.14,58.2784,1.00841712724,161.56,374.603029,NASDAQ,Chemicals,225747.16,0.05129614824755058,0.03314543014549905,0.019281007825878292,0.016192863116502816
139,AGGE US,2019-05-02,929.0,18.845,2.6048,-0.00933595705068,88.57,581.6062345,ARCA,,17507.004999999997,0.0173810405523214,0.012240721300334705,0.007469301822938329,0.0065721988626314355
140,AGGP US,2019-05-02,6150.0,19.21,2.336,0.0250600912744,156.56,810.85369,ARCA,,118141.5,0.01361970297553756,0.009091368396307623,0.00538901033226522,0.004612051309058902
