index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
17,AAXN US,2019-04-17,355280.0,61.55,30.8736,1.84566969562,3638.18,166.21158425,NASDAQ,Miscellaneous Manufactur,21867484.0,0.24664449739338096,0.08004613550846096,0.01917608024040117,0.0
18,ABB US,2019-04-17,1499929.5,19.95,10.3552,0.784060409122,43254.56,8584.215269,NYSE,Electronics,29923593.525,0.014867439634868786,0.0,0.0,0.0
19,ABBV US,2019-04-17,3489545.0,80.21,19.0016,0.811988630867,118563.59,341.42912225,NYSE,Pharmaceuticals,279896404.45,0.2744205636504168,0.14204645593260526,0.0705961804541325,0.0486249338970696
20,ABCB US,2019-04-17,194517.0,35.92,27.4752,1.52023767326,1709.26,144.525747,NASDAQ,Banks,6987050.640000001,0.14392464944374375,0.05606801353048822,0.019862472080330037,0.005736078827035356
21,ABC US,2019-04-17,1389803.5,75.35,23.296,0.993849254146,15905.62,202.4557915,NYSE,Pharmaceuticals,104721693.725,0.3292485117342075,0.16992538253644113,0.08411026334537101,0.05787568099064954
22,ABDC US,2019-04-17,31684.5,7.85,31.0912,0.157418636558,101.07,1115.99352975,NASDAQ,Investment Companies,248723.32499999998,0.07896567130340998,0.053966681872236556,0.03240912782578885,0.028090159587912812
23,ABEO US,2019-04-17,245089.0,8.12,58.4,1.93343488337,390.51,302.7349385,NASDAQ,Biotechnology,1990122.6799999997,0.10645076320485293,0.06140525190964317,0.03317171235735192,0.02567221230872138
24,ABEV US,2019-04-17,21832498.0,4.46,29.9648,0.866502046105,70141.72,159886.631289,NYSE,Beverages,97372941.08,0.03167264006710977,0.018992918909857867,0.01054263340432034,0.008413611124442832
25,ABG US,2019-04-17,106628.5,76.4,27.6736,1.03757010419,1489.73,126.468718,NYSE,Retail,8146417.4,0.4414683752305739,0.2432974682242998,0.12704052751399175,0.09425376958677495
26,ABIL US,2019-04-17,46912.0,1.71,78.3104,0.552377890077,11.52,1294.26543975,NASDAQ,Aerospace/Defense,80219.52,0.04238506191918806,0.028739187285637704,0.017184695819138823,0.01483284250531553
27,ABIO US,2019-04-17,125684.0,6.1,132.3584,-0.463432420292,6.22,431.53239225,NASDAQ,Biotechnology,766672.3999999999,0.28564631124180806,0.20111619968031286,0.1227047699312747,0.10795374000415797
28,ABMD US,2019-04-17,556285.0,265.95,32.6656,1.49385334972,11990.57,143.80974675,NASDAQ,Healthcare-Products,147943995.75,1.5350850751152778,0.7537533228419393,0.3564745476951186,0.22843976372019287
29,ABM US,2019-04-17,230365.5,37.16,24.8256,1.1213148528,2461.44,202.1299555,NYSE,Commercial Services,8560381.979999999,0.16758906965261106,0.08301341930830845,0.03956237979702472,0.025733446666586134
30,ABR US,2019-04-17,811127.5,13.74,15.0144,0.529886531825,1462.53,1759.60269675,NYSE,REITS,11144891.85,0.04461420177661984,0.02519269077952544,0.01340037149330159,0.01017552509286576
31,ABT US,2019-04-17,3865525.5,76.38,14.8736,1.05504637374,134159.2,438.06772275,NYSE,Healthcare-Products,295248837.69,0.08726717894841621,0.0,0.0,0.0
32,ABTX US,2019-04-17,51950.5,36.96,28.0448,1.21174813215,801.0,157.5709715,NASDAQ,Banks,1920090.48,0.19568065484754887,0.10000512476906445,0.049044383486386935,0.033355416605597064
33,AB US,2019-04-17,147594.0,29.77,17.4272,0.616023094058,2877.52,316.80064075,NYSE,Diversified Finan Serv,4393873.38,0.1122749762410184,0.0633438767372815,0.033669980367023636,0.025548901732393048
34,ABUS US,2019-04-17,193561.0,3.59,73.696,2.58223833447,201.47,467.04412125,NASDAQ,Biotechnology,694883.99,0.057589794882641064,0.032591041996249605,0.01736255391470051,0.013212389537855994
35,ACAD US,2019-04-17,880808.5,25.51,39.2512,1.80416362404,3670.44,277.3157325,NASDAQ,Biotechnology,22469424.835,0.17892061584094412,0.08742057695262977,0.04112106774863433,0.026176383955796096
36,ACAMU US,2019-04-17,1300.0,10.02,4.5376,0.00863617980213,306.18,2800.4679065,NASDAQ,Holding Companies-Divers,13026.0,0.015217989336464479,0.010522823305142507,0.006359388046455137,0.005545170355027542
37,ACA US,2019-04-17,120459.5,30.53,41.0816,0.92924579306,1484.53,213.1850335,NYSE,Engineering&Construction,3677628.535,0.32795376400241405,0.20535729109449893,0.11719586941822797,0.09648251534646117
38,ACBI US,2019-04-17,62768.5,18.07,23.584,0.75091252026,447.04,161.966977,NASDAQ,Banks,1134226.795,0.09756802497432956,0.05694567442687992,0.031019661266025473,0.024244102393863202
39,ACB US,2019-04-17,18402155.5,8.88,45.1072,1.72191738385,8989.13,21928.6120832,NYSE,Pharmaceuticals,163411140.84,0.08172770819376159,0.04476301191455105,0.023269817195573535,0.01714495613638501
40,ACCO US,2019-04-17,270899.0,8.85,27.5456,1.40740463611,908.2,631.796631,NYSE,Household Products/Wares,2397456.15,0.03922853069747918,0.017237805117225467,0.007226584855968658,0.0036658567514023153
41,ACC US,2019-04-17,488153.0,46.93,15.648,0.414008278608,6439.41,260.4286295,NYSE,REITS,22909020.29,0.18134973580872266,0.11069837813685325,0.06216261853913966,0.05027542180621936
42,ACER US,2019-04-17,30841.5,25.61,61.6704,0.523242021433,258.34,233.99914025,NASDAQ,Biotechnology,789850.815,0.4919064381454285,0.33156889726642697,0.19761509792752321,0.1700291505355098
43,ACES US,2019-04-17,3088.0,28.487,14.7904,0.335914165231,48.43,448.90789475,BATS,,87967.856,0.11005836114353319,0.06887106478978063,0.03928792697501237,0.03233042629052941
44,ACGL US,2019-04-17,607098.0,32.91,14.5728,0.753056532542,13279.8,452.33897225,NASDAQ,Insurance,19979595.18,0.07575243236873262,0.032797688897741505,0.013505246806225807,0.00655044187131778
45,ACHC US,2019-04-17,548375.5,28.99,32.2368,1.28327081187,2564.06,251.116146,NASDAQ,Healthcare-Services,15897405.745,0.18736646480125954,0.10041455332051,0.05128194857335873,0.036944088473363265
46,ACHN US,2019-04-17,1170584.5,3.13,61.344,2.20253209686,434.18,2747.13494225,NASDAQ,Biotechnology,3663929.485,0.041201130174040715,0.023106342474890178,0.012226897683031101,0.009226613452826887
47,ACH US,2019-04-17,38970.0,10.6,22.2912,0.913172137813,10479.52,279.6087765,NYSE,Mining,413082.0,0.046486316241942785,0.024531533805548938,0.01236865855664533,0.008756116717028849
48,ACHV US,2019-04-17,205800.0,3.5,91.6032,0.0973475798859,23.52,1137.14769025,NASDAQ,Biotechnology,720300.0,0.10826107227314735,0.07508210736938792,0.04544713039257655,0.039687649688970636
49,ACIA US,2019-04-17,486666.0,60.59,35.6096,1.60481804823,2453.94,176.6575515,NASDAQ,Telecommunications,29487092.94,0.39198384172251727,0.19451754426354545,0.092868557536482,0.06056440881247458
50,ACIM US,2019-04-17,3492.5,80.64,6.6688,0.142964493012,177.41,301.5918635,ARCA,,281635.2,0.14287904572094517,0.09013544192619842,0.051677438446808756,0.04275227904567808
51,ACIU US,2019-04-17,172892.5,4.95,62.624,0.705851687602,334.43,530.13577775,NASDAQ,Pharmaceuticals,855817.875,0.09349660831840761,0.06225560592968421,0.03685085723980704,0.03149441105702107
52,ACIW US,2019-04-17,386249.0,34.51,23.8592,1.1810549207,4008.11,212.106619,NASDAQ,Software,13329452.989999998,0.13685294034983395,0.062377998010361355,0.027291836815422788,0.01519722335063179
53,ACLS US,2019-04-17,156488.5,21.6,31.3408,1.64853561068,709.06,169.20700675,NASDAQ,Semiconductors,3380151.6,0.10532349577236028,0.04453176902362743,0.017780630486600696,0.007961752044542574
54,ACMR US,2019-04-17,43705.0,16.4,64.9344,0.982433146628,263.63,231.7121935,NASDAQ,Semiconductors,716761.9999999999,0.30668539456429744,0.2004482048668997,0.1173904022752624,0.09926433916865297
55,ACM US,2019-04-17,567224.0,32.37,22.4832,1.29933874626,5052.79,233.12510325,NYSE,Engineering&Construction,18361040.88,0.09952078582462474,0.03536204789690008,0.010577985629616775,0.00030170634285887
56,ACNB US,2019-04-17,5083.0,39.01,46.1696,0.138852080552,275.01,478.8032975,NASDAQ,Banks,198287.83,0.5958052930710085,0.4103431210316602,0.24745848877370663,0.2153382907284958
57,ACN US,2019-04-17,1376424.0,179.06,12.7424,1.01672624585,114382.13,170.612398,NYSE,Computers,246462481.44,0.1047242838451266,0.0,0.0,0.0
58,ACOR US,2019-04-17,458677.0,11.93,45.1904,1.74177573175,568.27,318.09616425,NASDAQ,Biotechnology,5472016.61,0.1106384367182188,0.0602206783333755,0.031139314931245023,0.022812082616973314
59,ACP US,2019-04-17,64880.5,12.8,10.1568,0.245130032617,167.35,720.10919575,NYSE,,830470.4,0.03329931519067075,0.020643281640155036,0.011706832314087826,0.009572928623116556
60,ACRE US,2019-04-17,142395.0,15.4,13.12,0.368096065482,442.84,407.6677455,NYSE,REITS,2192883.0,0.048940933733886284,0.029488176277128453,0.016416265012003443,0.013153894324928177
61,ACRS US,2019-04-17,237780.0,5.5,67.776,1.37458688574,226.98,528.23027275,NASDAQ,Pharmaceuticals,1307790.0,0.10056822909370747,0.06389047811468594,0.03678840989861859,0.030572412194724417
62,ACRX US,2019-04-17,903314.5,3.37,65.0112,1.54129453917,265.41,3324.4668465,NASDAQ,Pharmaceuticals,3044169.865,0.056451367650730916,0.03509578001432812,0.019938744940400502,0.01633603730523904
63,ACSG US,2019-04-17,23.5,26.79,2.88,0.0267872327234,8.04,632.6169815,ARCA,,629.5649999999999,0.023808584647862608,0.015992153637960506,0.009512781231871959,0.008169336951115741
64,ACSI US,2019-04-17,1680.0,33.22,7.5264,-0.0448640526773,58.14,2033.59112225,BATS,,55809.6,0.09062896969019545,0.06428944990886096,0.03937632093319564,0.034767101859263946
65,ACST US,2019-04-17,201478.0,0.9729,65.0688,0.600693677626,76.02,1665.790691,NASDAQ,Pharmaceuticals,196017.9462,0.0195502209219034,0.013135783382751738,0.007815013134702046,0.006712438530429956
66,ACTG US,2019-04-17,73101.5,3.19,35.2448,0.433753191157,158.38,434.1194065,NASDAQ,Commercial Services,233193.785,0.033499957049028306,0.022199581160336893,0.013104801042195559,0.011169817002202168
67,ACT US,2019-04-17,2833.5,25.01,12.3264,0.160093819929,13.13,422.9490085,NASDAQ,,70865.835,0.09111492022001628,0.06018501408446302,0.035462745577030066,0.0301711178305793
68,AC US,2019-04-17,6696.5,39.51,61.2544,0.0292554397705,892.34,163.17600875,NYSE,Diversified Finan Serv,264578.71499999997,0.8222252461347856,0.5713927174786282,0.346235505168584,0.3026642091533876
69,ACU US,2019-04-17,17759.0,19.7,79.5072,-0.40305964035,66.01,193.918798,AMEX,Household Products/Wares,349852.3,0.5628165984790625,0.39818086223829285,0.24354496542636467,0.21476390310895144
70,ACV US,2019-04-17,31242.5,23.16,14.7136,0.462272390297,237.97,439.71432625,NYSE,,723576.3,0.07852449558309416,0.04600425449871341,0.02512589455579178,0.019698426681598654
71,ACWF US,2019-04-17,12725.0,29.7,8.4544,0.142029227698,120.29,1750.307663,ARCA,,377932.5,0.07082574339150186,0.045890600153476534,0.026738563388689338,0.022493204897502405
72,ACWI US,2019-04-17,1424603.5,74.08,7.0144,0.837493656417,10711.97,11695.5192712,NASDAQ,,105534627.28,0.0,0.0,0.0,0.0
73,ACWV US,2019-04-17,171038.5,89.39,5.6384,0.542098177809,4272.84,275.37382375,BATS,,15289131.515,0.0,0.0,0.0,0.0
74,ACWX US,2019-04-17,878633.0,47.63,6.3488,0.648531638152,3772.3,21522.559098,NASDAQ,,41849289.79,0.0,0.0,0.0,0.0
75,ACY US,2019-04-17,307.0,11.56,44.7616,-0.0747475415123,17.87,282.0578645,AMEX,Diversified Finan Serv,3548.92,0.1797224562743152,0.12579795623305964,0.07651713022081684,0.0671267443124199
76,ADAP US,2019-04-17,184666.5,4.24,71.424,1.54881445109,443.98,380.8869735,NASDAQ,Biotechnology,782985.9600000001,0.08020263123736565,0.05051711507231016,0.028935079168209393,0.02391354543188378
77,ADBE US,2019-04-17,1487315.0,271.43,18.9888,1.30754736303,132444.52,165.003297,NASDAQ,Software,403701910.45,0.428542099553435,0.02934943688061088,0.0,0.0
78,ADC US,2019-04-17,167927.0,65.83,17.248,0.508080287594,2473.68,162.66942775,NYSE,REITS,11054634.41,0.2690291740871911,0.16033770168318343,0.08861305553259817,0.07041396761304551
79,ADES US,2019-04-17,155264.5,12.65,35.4112,1.03591471655,237.01,348.821651,NASDAQ,Coal,1964095.925,0.10664536469230476,0.06364057388337842,0.0352006581547348,0.02800119914505512
80,ADIL US,2019-04-17,69601.5,2.91,95.6032,0.285401284966,29.52,1335.2371845,NASDAQ,Biotechnology,202540.36500000002,0.09205396592002542,0.06340447274745989,0.0382378648683986,0.033275936739357616
81,ADI US,2019-04-17,1626321.5,114.6,18.3104,1.37638354771,42208.82,194.383301,NASDAQ,Semiconductors,186376443.89999998,0.14421014553887448,0.0,0.0,0.0
82,ADMA US,2019-04-17,905830.5,4.85,86.3296,1.45540506164,224.81,985.3020095,NASDAQ,Biotechnology,4393277.925,0.11801147828783001,0.07644002861370706,0.044530228781367275,0.0374529484316279
83,ADMP US,2019-04-17,339318.0,1.98,66.9568,0.404596067942,93.64,2080.76159775,NASDAQ,Pharmaceuticals,671849.64,0.04243463952380184,0.028889898643895944,0.0173133609213189,0.014976053673802149
84,ADMS US,2019-04-17,469948.5,6.58,55.6288,1.87945119142,180.61,374.19321225,NASDAQ,Pharmaceuticals,3092261.13,0.08128539600147637,0.04658390510047667,0.025047170080385473,0.019275422860804987
85,ADM US,2019-04-17,2046227.5,42.98,14.6944,0.7768295559,24072.69,567.751305,NYSE,Agriculture,87946857.94999999,0.09503360215597607,0.03977451739333514,0.01569112618188671,0.0067323245495512106
86,ADNT US,2019-04-17,2112629.5,24.48,61.6512,2.27371160981,2289.67,452.08136575,NYSE,Auto Parts&Equipment,51717170.160000004,0.31781615918036177,0.17642368245810122,0.09264214306535812,0.06921816918356645
87,ADOM US,2019-04-17,368378.0,0.34,120.4032,0.0135730531462,24.75,1530.9834535,NASDAQ,Auto Manufacturers,125248.52,0.013960808665552634,0.009713963834059912,0.005890067695070304,0.005152050045736854
88,ADP US,2019-04-17,788667.5,162.14,11.8784,0.878206766617,70632.99,158.0810305,NASDAQ,Commercial Services,127874548.44999999,0.13996947525468884,0.0,0.0,0.0
89,ADRA US,2019-04-17,134.0,32.25,5.7984,0.0248612099793,19.35,389.72786825,NASDAQ,,4321.5,0.06101505288202475,0.04182241056097379,0.025156341127556818,0.02183744400082336
90,ADRD US,2019-04-17,2622.0,21.81,7.2704,0.0654983789883,35.99,539.41699375,NASDAQ,,57185.82,0.04909358709842209,0.033017645995553006,0.01965407437893042,0.016890017838502462
91,ADRE US,2019-04-17,3330.5,41.73,11.2448,0.2462074804,139.8,398.08044575,NASDAQ,,138981.76499999998,0.12392433516451005,0.07795318399942076,0.04461341094151603,0.03683922378844387
92,ADRO US,2019-04-17,177483.0,3.69,69.408,1.51365586765,294.65,628.8302935,NASDAQ,Biotechnology,654912.27,0.06771760476770984,0.042620225912231344,0.02440023526113712,0.020155527575242634
93,ADRU US,2019-04-17,392.0,21.5,5.9008,0.0692394553441,11.82,436.249597,NASDAQ,,8428.0,0.038058587736716144,0.025287728249710015,0.014950433303174273,0.01276208836824496
94,ADSK US,2019-04-17,1282277.0,172.67,22.2272,1.58379320413,37907.15,158.68613775,NASDAQ,Software,221410769.58999997,0.3174196517496011,0.006107906124388909,0.0,0.0
95,ADS US,2019-04-17,474998.0,163.53,27.5712,1.49455661634,8666.71,131.42933675,NYSE,Diversified Finan Serv,77676422.94,0.667219227237269,0.268896776612625,0.10047386699716242,0.036190142093813625
96,ADSW US,2019-04-17,177151.0,32.42,19.5008,0.658627488359,2876.58,234.601812,NYSE,Environmental Control,5743235.42,0.1403130005892894,0.08043254140949876,0.04325582645613536,0.033294202352222906
97,ADTN US,2019-04-17,168480.0,14.69,28.0512,1.09060638632,701.84,288.648531,NASDAQ,Telecommunications,2474971.1999999997,0.08408588141503393,0.04558109476913106,0.02349263040024019,0.017136381990237426
98,ADT US,2019-04-17,1657085.0,6.7,34.4768,1.23222181122,5069.26,2361.91068725,NYSE,Electronics,11102469.5,0.04965798380617206,0.02790197838441057,0.01478598713023343,0.011177050259438893
99,ADUS US,2019-04-17,65539.0,63.59,34.7072,1.35440160384,837.96,136.57638225,NASDAQ,Healthcare-Services,4167625.0100000002,0.44918203321109584,0.243064156373073,0.12510046753932894,0.09108180975407612
100,ADVM US,2019-04-17,183087.0,5.94,84.4992,1.75094947054,375.41,256.220815,NASDAQ,Biotechnology,1087536.78,0.13463528390952298,0.08530664619046645,0.04904036186884761,0.040685279198344394
101,ADXS US,2019-04-17,391663.0,3.45,120.1472,1.08221367026,27.62,692.11097125,NASDAQ,Biotechnology,1351237.35,0.12833575400564085,0.08631233422595674,0.05137851846500871,0.04415308502632709
102,ADX US,2019-04-17,191442.5,14.93,8.672,0.647765143799,1585.65,948.52338425,NYSE,,2858236.525,0.010019729056611963,0.0,0.0,0.0
103,AEE US,2019-04-17,1059945.5,70.85,14.1952,0.253108511414,17387.93,230.156735,NYSE,Electric,75097138.675,0.2762751232014365,0.17868178811210184,0.10403279508528757,0.08736871855375969
104,AEF US,2019-04-17,64620.0,7.57,18.9184,0.371519189075,452.55,647.582532,AMEX,,489173.4,0.038961643613834224,0.024846520380189332,0.014339894743155116,0.01194566715095707
105,AEGN US,2019-04-17,105803.0,19.42,33.2736,1.02916391496,616.66,161.22581,NASDAQ,Engineering&Construction,2054694.2600000002,0.15000787199161933,0.08826158358033456,0.048349455002911504,0.038037008967457105
106,AEG US,2019-04-17,1324717.5,5.18,16.5696,0.880898603142,10931.22,44907.4580612,NYSE,Insurance,6862036.649999999,0.013164352292744812,0.005479493827994918,0.002142360935654815,0.0009020344845221251
107,AEHR US,2019-04-17,82609.5,1.71,77.0112,0.0815339671109,38.58,1619.3628855,NASDAQ,Semiconductors,141262.245,0.04447000942662441,0.03084150528593019,0.01866842580460437,0.016302677343748975
108,AEIS US,2019-04-17,245434.5,55.75,30.5152,1.60921859928,2130.96,158.63319275,NASDAQ,Electronics,13682973.375,0.26346036743989304,0.11097008493996743,0.044088443000228746,0.019458406601084714
109,AEL US,2019-04-17,280584.5,28.95,25.2224,1.57358504095,2620.05,197.1707355,NYSE,Insurance,8122921.274999999,0.08825184462526829,0.024632390591903263,0.0031431926933662723,0.0
110,AEMD US,2019-04-17,87737.0,0.7101,96.9984,0.549967635492,13.46,2300.36240525,NASDAQ,Healthcare-Products,62302.043699999995,0.022137899419056833,0.015093734823605359,0.009052711873580572,0.007836618390364434
111,AEM US,2019-04-17,967285.5,41.7,21.9968,0.0763168486657,9803.24,426.118749,NYSE,Mining,40335805.35,0.30074850454415275,0.20704524715466255,0.12484230758837193,0.10859835944846573
112,AEO US,2019-04-17,3346490.5,22.02,28.9728,0.892144002854,3800.31,807.585334,NYSE,Retail,73689720.81,0.1472927312123923,0.08690810584318955,0.04771106238066201,0.03760467724668164
113,AEP US,2019-04-17,1983880.5,83.05,13.6384,0.250992330606,40967.53,341.464921,NYSE,Electric,164761275.525,0.30339396400273955,0.19657966807111155,0.11462891973092836,0.09629958968985083
114,AERI US,2019-04-17,472055.0,42.2,51.232,1.3490552119,1937.81,164.22353875,NASDAQ,Pharmaceuticals,19920721.0,0.5365087353628667,0.3275521994686465,0.18394318096472553,0.14880934491004066
115,AER US,2019-04-17,699831.0,49.26,20.512,1.04793803739,7028.15,247.60166425,NYSE,Trucking&Leasing,34473675.059999995,0.1614689538360992,0.07093225445200625,0.029737114619904546,0.015060782468008665
116,AES US,2019-04-17,3234134.0,17.83,16.6912,0.610313470918,11810.67,3423.02797275,NYSE,Electric,57664609.21999999,0.062449002381912914,0.034838982660589525,0.018368960123605595,0.013783620857141713
117,AETI US,2019-04-17,60818.5,0.862,100.2816,-0.22473632225,8.02,2378.590496,NASDAQ,Engineering&Construction,52425.547,0.030198263038491574,0.02117672985365568,0.012893348138186884,0.011321309525929898
118,AE US,2019-04-17,2934.5,36.3,62.6496,0.109023794129,153.1,325.3215045,AMEX,Oil&Gas,106522.34999999999,0.7624929228545798,0.5275483854226022,0.3189183870650476,0.2781674189890748
119,AEYE US,2019-04-17,33045.0,9.11,71.5264,0.5617388071,69.45,646.52920575,NASDAQ,Internet,301039.94999999995,0.20440207069712715,0.13814050167495898,0.08245207952788543,0.07104308166055286
120,AEY US,2019-04-17,3184.0,1.35,44.6272,0.575478219345,13.99,2028.75700175,NASDAQ,Distribution/Wholesale,4298.400000000001,0.017826224856381287,0.011780093884977793,0.00694291411214381,0.005908398199413014
121,AEZS US,2019-04-17,330152.0,4.35,70.5856,1.21976764279,71.52,578.47224175,NASDAQ,Biotechnology,1436161.2,0.08609129783133036,0.055636138963384145,0.03236670016295871,0.027184869026244347
122,AFB US,2019-04-17,58546.0,12.82,7.104,-0.0272873828542,368.51,1141.160992,NYSE,,750559.72,0.03232377762012914,0.022784033474830538,0.013909171179044066,0.012243645196064239
123,AFG US,2019-04-17,209030.5,99.61,13.6064,0.744106094601,8928.66,138.20588025,NYSE,Insurance,20821528.105,0.19950499692918475,0.07927729638022037,0.028987885331298674,0.009618215291391063
124,AFH US,2019-04-17,333329.5,1.44,103.5456,0.141803927904,17.23,1103.28699075,NASDAQ,Insurance,479994.48,0.05018743784705393,0.03476892859318706,0.021033538573627285,0.018358036012234017
125,AFIF US,2019-04-17,14093.0,10.02,11.8144,-0.0683682060424,45.84,527.23135425,BATS,,141211.86,0.04283695416912148,0.030371641745204906,0.01859727026329477,0.016416351856168982
126,AFIN US,2019-04-17,363927.5,9.81,37.0816,0.531682011692,1040.6,796.97791725,NASDAQ,REITS,3570128.7750000004,0.10575635479657333,0.06940203949856223,0.040740442535449756,0.034531000435479096
127,AFI US,2019-04-17,78000.5,14.86,37.7664,1.24515914123,383.92,218.774286,NYSE,Building Materials,1159087.43,0.12625314992135794,0.07292230743303378,0.039429771633344095,0.030549132420371605
128,AFK US,2019-04-17,3611.5,22.4,15.392,0.129526745333,60.48,394.0991185,ARCA,,80897.59999999999,0.10747014033255975,0.07246089711934138,0.04319356764443334,0.03716977883995815
129,AFL US,2019-04-17,2651242.0,49.59,12.5248,0.846240476454,37135.46,856.10155725,NYSE,Insurance,131475090.78000002,0.05922551612310906,0.008365201782181106,0.0,0.0
130,AFMD US,2019-04-17,1112673.0,3.58,63.2256,1.59774280727,223.5,1059.958276,NASDAQ,Biotechnology,3983369.34,0.0570704399994769,0.03510223242447899,0.019806599637445126,0.0161084015610112
131,AFT US,2019-04-17,44727.5,15.06,8.4608,0.043489434477,234.53,541.18949425,NYSE,,673596.15,0.041184535788099066,0.028139365644602714,0.01689659328677138,0.014642912428205907
132,AFTY US,2019-04-17,4406.0,18.021,12.5888,0.15563026201,11.82,520.40127825,ARCA,,79400.526,0.06755151580125855,0.044752971574056596,0.02641451346282036,0.02251095215744812
133,AGCO US,2019-04-17,376507.0,72.3,18.016,1.01890545504,5546.37,181.6103825,NYSE,Machinery-Diversified,27221456.099999998,0.18316245553337016,0.06825106082485789,0.02241205324543359,0.003958413532962954
134,AGD US,2019-04-17,32971.5,9.77,9.8688,0.198058625019,122.61,467.56033725,NYSE,,322131.555,0.02608376921278903,0.01659197101975116,0.00956114338598665,0.007952041559670341
135,AGEN US,2019-04-17,861649.0,2.62,58.7712,1.65938961084,351.62,3927.91738225,NASDAQ,Biotechnology,2257520.38,0.037214753188782264,0.022389575194251252,0.012451971672012948,0.00996654981748847
136,AGE US,2019-04-17,61269.0,4.52,98.5792,-0.124143424728,170.09,1165.5306425,AMEX,Biotechnology,276935.87999999995,0.15411442136000056,0.10772822616404612,0.06547985291755488,0.05740599211141298
137,AGFS US,2019-04-17,72711.5,3.23,60.7616,0.876771378438,166.19,454.641378,NASDAQ,Chemicals,234858.145,0.057006666282476574,0.03739079443584173,0.02194241592997685,0.018592596961482865
138,AGGE US,2019-04-17,354.5,18.765,3.1552,-0.0171601604824,89.13,562.625909,ARCA,,6652.1925,0.021352306753484734,0.015123078152660915,0.009255230659645773,0.008165806728341211
139,AGGP US,2019-04-17,15397.5,19.1106,2.4832,0.0113762533687,154.8,555.962015,ARCA,,294255.4635,0.015430880485566402,0.010566091488229765,0.006352028030503068,0.0055109971396522005
