index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
17,AAXN US,2019-01-16,643472.0,49.35,45.2352,0.989017014813,2902.31,198.49505,NASDAQ,Miscellaneous Manufactur,31755343.2,0.5887035372906351,0.37057043530868566,0.2121812966371992,0.17527118090663021
18,ABAC US,2019-01-16,19390.0,1.58,112.832,0.315492057046,20.59,1159.378641,NASDAQ,Agriculture,30636.2,0.0591077028271647,0.04073999156047022,0.024578503289440497,0.021396611945289495
19,ABB US,2019-01-16,1674903.0,19.26,18.208,0.687490116437,41758.54,2311.228404,NYSE,Machinery-Constr&Mining,32258631.78,0.07252963937398395,0.0398812476288083,0.02079121923692912,0.015385775278931431
20,ABBV US,2019-01-16,5682686.0,85.5,32.6208,0.944816167486,128610.5,209.111941,NYSE,Pharmaceuticals,485869653.0,0.6374827437057377,0.3852479916305779,0.21516723987294895,0.17241003770990415
21,ABCB US,2019-01-16,287455.0,34.41,37.7024,1.02197508437,1634.57,157.2327995,NASDAQ,Banks,9891326.549999999,0.3185110273636358,0.1933265910994899,0.10815125359884062,0.08712748884522657
22,ABC US,2019-01-16,1320546.0,77.26,32.128,0.982490933345,16373.98,182.5956715,NYSE,Pharmaceuticals,102025383.96000001,0.5738196411401488,0.33933709991991295,0.1865888791527658,0.14731293645371032
23,ABDC US,2019-01-16,32235.0,6.84,39.9232,0.0780948752212,92.46,1218.2536255,NASDAQ,Investment Companies,220487.4,0.09134819195981964,0.06315298202490252,0.038162221815464484,0.03327301079926055
24,ABEO US,2019-01-16,371935.0,7.21,74.4576,1.47312155354,345.68,376.708587,NASDAQ,Biotechnology,2681651.35,0.1457678536736789,0.0928794545548657,0.053576654478634925,0.04460731752621162
25,ABEV US,2019-01-16,23057648.0,4.73,29.7728,0.695726393732,74365.76,120468.426567,NYSE,Beverages,109062675.04,0.03609354199336446,0.022547577962160264,0.01285203747874143,0.010559198595751227
26,ABG US,2019-01-16,141385.0,69.39,37.6704,0.90747957365,1360.15,126.5032415,NYSE,Retail,9810705.15,0.669603096513832,0.4152849670850108,0.23557552045039412,0.19268694689704888
27,ABIL US,2019-01-16,202116.0,2.06,102.0224,0.417277312082,13.15,1697.161397,NASDAQ,Computers,416358.96,0.06872050336596819,0.04713930457797603,0.028365950597888247,0.02463311928655624
28,ABIO US,2019-01-16,114044.0,0.41,127.4432,0.0743356006962,5.71,3563.5898765,NASDAQ,Biotechnology,46758.03999999999,0.017732633428983263,0.012318498426210064,0.007462942869388677,0.006522590414037215
29,ABMD US,2019-01-16,452813.0,325.61,50.0352,1.48525172385,14665.32,137.4531475,NASDAQ,Healthcare-Products,147440440.93,3.8204846346620718,2.2761750335769992,1.2579191432271817,0.9989616339003297
30,ABM US,2019-01-16,751186.0,34.55,40.9024,0.937008042204,2281.32,204.3209055,NYSE,Commercial Services,25953476.299999997,0.36752921674614136,0.22979620704135106,0.1310260680131545,0.10775442995389954
31,ABR US,2019-01-16,938166.0,11.35,25.5168,0.572018404712,1197.55,1073.052519,NYSE,REITS,10648184.1,0.07586812000117193,0.0475796278573164,0.027179878901138717,0.02239784578670274
32,ABT US,2019-01-16,6526421.0,70.47,26.7392,0.998291458066,123768.79,291.1188775,NYSE,Healthcare-Products,459916887.87,0.3718948208294928,0.20731327581020378,0.10941685183942153,0.08181007124677424
33,ABTX US,2019-01-16,54701.0,35.27,39.2448,0.734895326239,769.84,194.7005585,NASDAQ,Banks,1929304.2700000003,0.38100467334565064,0.2442582617328592,0.14142081382398794,0.11819734755637568
34,AB US,2019-01-16,479239.0,28.84,38.6368,0.947608414466,2779.4,309.1043835,NYSE,Diversified Finan Serv,13821252.76,0.2836482085912455,0.1754062960775351,0.09931821085246455,0.08107361868679164
35,ABUS US,2019-01-16,270885.0,3.72,85.8688,1.6924597066,206.38,373.4652205,NASDAQ,Biotechnology,1007692.2000000001,0.08682525344104441,0.055346136154134445,0.03193403736536274,0.026595071153752807
36,ACAD US,2019-01-16,1589517.0,21.33,68.2816,1.67522675438,3063.54,295.935978,NASDAQ,Biotechnology,33904397.61,0.37056262912524535,0.22916309040501168,0.12976102887598465,0.10592526345213564
37,ACA US,2019-01-16,161734.0,29.57,46.464,0.554401108034,1442.0,198.163939,NYSE,Engineering&Construction,4782474.38,0.4111056691955322,0.27292546231754045,0.16128059809145248,0.13760674456823185
38,ACBI US,2019-01-16,99301.0,17.8,33.952,0.642568553046,464.72,195.670069,NASDAQ,Banks,1767557.8,0.16592418916623383,0.10625142616862873,0.061475449331013086,0.051343942210584546
39,ACB US,2019-01-16,12542217.0,7.0,83.3088,1.3512125093,6985.33,5495.013211,NYSE,Pharmaceuticals,87795519.0,0.1652675090686984,0.10749067251850183,0.06277472942171985,0.05292253268590523
40,ACCO US,2019-01-16,695638.0,8.41,45.7472,1.0969400394,864.04,603.907526,NYSE,Household Products/Wares,5850315.58,0.09874346390316759,0.06128088946884313,0.034776616491232384,0.028458567722743952
41,ACC US,2019-01-16,589778.0,42.67,23.168,0.393852662082,5847.13,213.9777215,NYSE,REITS,25165827.26,0.2774144702170802,0.17968738227153258,0.10468271016603876,0.08803457895352225
42,ACER US,2019-01-16,34626.0,23.81,92.4736,0.499527025559,239.36,372.2578595,NASDAQ,Biotechnology,824445.0599999999,0.7097391911081975,0.48441359729522393,0.2907018597721598,0.2517891640586353
43,ACES US,2019-01-16,5953.0,24.24,29.2736,0.0399594700788,20.6,364.9586165,BATS,,144300.72,0.23885241430157741,0.16547515733630466,0.10010540071076442,0.08737251526048899
44,ACET US,2019-01-16,212965.0,1.56,111.9232,0.935600866134,47.99,3631.4953135,NASDAQ,Chemicals,332225.4,0.054458621273150966,0.03672688017601565,0.021895542319116893,0.01884436527546958
45,ACGL US,2019-01-16,699443.0,27.59,21.7536,0.668088878779,11166.34,323.8910885,NASDAQ,Insurance,19297632.37,0.13944294106264238,0.08224508737111765,0.0451326510565379,0.03557080673949838
46,ACHC US,2019-01-16,795295.0,28.77,45.6832,1.01891047251,2539.13,227.065236,NASDAQ,Healthcare-Services,22880637.15,0.34474615594421015,0.21637234086468785,0.12366385243319299,0.10195813022418675
47,ACHN US,2019-01-16,1809119.0,2.18,92.6848,1.44976542874,302.18,3835.52819,NASDAQ,Biotechnology,3943879.4200000004,0.05781873229844712,0.03769170177683024,0.022040209542308408,0.018608334420612643
48,ACH US,2019-01-16,41673.0,8.68,32.4608,0.620317667253,7237.5,321.2243595,NYSE,Mining,361721.64,0.07718278560928823,0.04937131910595984,0.028546752548112023,0.023826095000590287
49,ACHV US,2019-01-16,104912.0,1.42,132.1472,0.765845969396,9.54,578.9370545,NASDAQ,Biotechnology,148975.03999999998,0.06022803081968404,0.04104356356384401,0.024609924006608698,0.02129844857998861
50,ACIA US,2019-01-16,433973.0,42.86,44.7168,1.12452049913,1733.4,152.399167,NASDAQ,Telecommunications,18600082.78,0.4835863479132765,0.2977689976555707,0.16814185109287516,0.13684686880719674
51,ACIM US,2019-01-16,14519.0,72.84,27.0976,0.361292206365,160.25,547.7405625,ARCA,,1057563.96,0.5809125317727544,0.3830886130078392,0.22551541755980645,0.19168470463431206
52,ACIU US,2019-01-16,52956.0,11.68,85.7152,1.10487413607,787.84,182.607862,NASDAQ,Pharmaceuticals,618526.08,0.29624161026491774,0.19577100005142523,0.11538490194015681,0.09819378922631271
53,ACIW US,2019-01-16,538704.0,27.94,34.336,1.08191268754,3240.47,221.8771445,NASDAQ,Software,15051389.76,0.2204917163126744,0.12910401046537304,0.07048671429396954,0.05523201610978304
54,ACLS US,2019-01-16,181172.0,18.52,46.3168,1.34105164811,600.27,169.985199,NASDAQ,Semiconductors,3355305.44,0.20511471469553927,0.1227018099821508,0.06798057773037787,0.05417776072727818
55,ACMR US,2019-01-16,16135.0,10.43,75.072,0.458194214067,166.92,207.5614395,NASDAQ,Semiconductors,168288.05,0.2504604852802575,0.1704738696102516,0.10214909681981427,0.08834755070318319
56,ACM US,2019-01-16,665797.0,29.06,32.5056,0.986858732827,4543.58,270.277268,NYSE,Engineering&Construction,19348060.82,0.2208361520341449,0.1306208250776312,0.07181699082064008,0.05673138762307255
57,ACNB US,2019-01-16,5963.0,38.07,70.144,0.0912064272399,268.1,275.220326,NASDAQ,Banks,227011.41,0.8994785973797538,0.6232931131110832,0.3771111266055411,0.3291820967519777
58,ACN US,2019-01-16,1727432.0,146.89,25.0176,1.04381263379,93775.78,171.199159,NYSE,Computers,253742486.48,0.6867318069652983,0.3601677393596054,0.18089713182011127,0.12680832192970387
59,ACOR US,2019-01-16,871984.0,16.57,62.5664,1.22678336577,788.04,223.1362685,NASDAQ,Biotechnology,14448774.88,0.2820063932438095,0.17989842864465705,0.1038481031217958,0.08652489932289231
60,ACP US,2019-01-16,97167.0,11.54,21.4656,0.266604104328,150.87,430.073701,NYSE,,1121307.18,0.07370161630791958,0.04881582457388468,0.028808697034434894,0.02454790921803587
61,ACRE US,2019-01-16,121683.0,14.2,23.9936,0.522704960987,407.52,319.700645,NYSE,REITS,1727898.5999999999,0.0900967979342654,0.05671592980563351,0.03247399372130073,0.02682785212842617
62,ACRS US,2019-01-16,324801.0,6.91,69.2224,1.08052156757,282.87,396.1059235,NASDAQ,Pharmaceuticals,2244374.91,0.13693458949072546,0.08928121365997974,0.05221203418595041,0.04408634708724237
63,ACRX US,2019-01-16,1309171.0,2.35,87.0592,1.41096814136,175.05,1968.9359725,NASDAQ,Pharmaceuticals,3076551.85,0.05813722552183539,0.03778760643780955,0.022058035819417402,0.01859075631790855
64,ACSG US,2019-01-16,0.0,24.69,3.2896,0.000573056810628,7.41,603.1418035,ARCA,,0.0,0.027681026216314034,0.01925646805141498,0.011674869405826948,0.010210953952306466
65,ACSI US,2019-01-16,1013.0,30.3789,21.408,0.188949239447,51.64,2826.6722505,BATS,,30773.8257,0.20177623379532966,0.13580898622379023,0.0808765607012668,0.06953182232151485
66,ACST US,2019-01-16,563901.0,1.08,90.976,0.479498357736,84.38,1836.025942,NASDAQ,Pharmaceuticals,609013.0800000001,0.03171745474879218,0.021658913703153062,0.013001347428513095,0.011264012072028358
67,ACTG US,2019-01-16,108171.0,3.06,57.8432,0.555029527255,151.9,356.592343,NASDAQ,Commercial Services,331003.26,0.054434135705310534,0.036516783020480795,0.021706233561418615,0.018627806652629347
68,ACT US,2019-01-16,2642.0,22.31,17.9648,0.234888595216,11.71,255.9396825,NASDAQ,,58943.02,0.11833468961276468,0.0781320216655597,0.04602657615447596,0.039149294167182304
69,AC US,2019-01-16,7019.0,38.65,67.392,0.19630858931,873.4,181.7290985,NYSE,Diversified Finan Serv,271284.35,0.8625183100727999,0.5942390601146071,0.3584239334954284,0.31195544360353267
70,ACU US,2019-01-16,4701.0,15.045,87.6672,0.274796725778,50.69,217.985839,AMEX,Household Products/Wares,70726.545,0.4357276529351537,0.29995377621433217,0.18084230357014464,0.1573312384644039
71,ACV US,2019-01-16,35975.0,20.75,26.0928,0.4386874294,213.21,381.1605035,NYSE,,746481.25,0.15269922065811778,0.09893133455948565,0.05764036883783579,0.04848633538227477
72,ACWF US,2019-01-16,95525.0,27.16,17.7408,0.503326494627,190.12,1319.715935,ARCA,,2594459.0,0.11618444473100606,0.06983025473403882,0.038810508281009556,0.03104012846953872
73,ACWI US,2019-01-16,4431895.0,66.84,16.4608,0.804627368489,11015.23,2347.078219,NASDAQ,,296227861.8,0.17165685673916253,0.07925583148928944,0.03529988386963996,0.020076932770595766
74,ACWV US,2019-01-16,275277.0,82.955,12.416,0.553857030572,3699.79,529.816543,BATS,,22835603.535,0.18805092305893478,0.09405717016916919,0.04524489927976683,0.02984558420675941
75,ACWX US,2019-01-16,2799912.0,43.62,13.3312,0.581766934634,4946.51,4365.750324,NASDAQ,,122132161.44,0.10513798174374095,0.05354050126219107,0.026208573952850252,0.017694975722496124
76,ACY US,2019-01-16,288.0,9.34,88.9664,0.125449779519,14.44,169.9841475,AMEX,Diversified Finan Serv,2689.92,0.27957153970702986,0.19365370148594235,0.1171420875157366,0.10223392997588199
77,ADAP US,2019-01-16,324784.0,5.3,92.768,1.04808097611,554.22,270.5477175,NASDAQ,Biotechnology,1721355.2,0.14824620670568153,0.09869951710265026,0.05841915919507095,0.04992434910795016
78,ADBE US,2019-01-16,2677006.0,242.36,35.1296,1.31812981504,118304.04,166.3936315,NASDAQ,Software,648799174.1600001,1.6670501733389942,0.9279410397662747,0.48929015661702974,0.36521368386547143
79,ADC US,2019-01-16,268652.0,61.3,24.8768,0.41513234737,2301.13,175.0152735,NYSE,REITS,16468367.6,0.43007154859665697,0.27894888704190385,0.16263804901758067,0.13689209431591765
80,ADES US,2019-01-16,46094.0,10.95,46.2336,0.837747367536,218.08,245.194768,NASDAQ,Coal,504729.3,0.14044977042943002,0.09034616869926584,0.05241480760975283,0.04389926725848105
81,ADIL US,2019-01-16,382813.0,8.33,167.456,0.245340679305,54.61,722.00618,NASDAQ,Biotechnology,3188832.29,0.46902654737659505,0.3248267734925836,0.19647060112973766,0.17145079792623602
82,ADI US,2019-01-16,2645930.0,87.61,28.9536,1.03791100353,32429.68,232.4983645,NASDAQ,Semiconductors,231809927.3,0.5305157002281573,0.2990908516730845,0.1590234992617331,0.12041063530561406
83,ADMA US,2019-01-16,219225.0,3.24,91.4816,0.802149162135,150.18,640.779331,NASDAQ,Biotechnology,710289.0,0.09201940593249472,0.061950745423475416,0.03689787119739163,0.03172640986913024
84,ADMP US,2019-01-16,256782.0,2.51,76.7232,0.998022748428,118.7,1558.257266,NASDAQ,Pharmaceuticals,644522.82,0.05690262418652075,0.0375828722571495,0.02214371086546385,0.01883847817258893
85,ADMS US,2019-01-16,399326.0,8.72,72.6144,1.47534517856,238.37,251.343837,NASDAQ,Pharmaceuticals,3482122.72,0.17073507729158913,0.10844585966291764,0.06243624216778819,0.05187998520592814
86,ADM US,2019-01-16,2178742.0,43.48,22.7392,0.830426068541,24376.82,392.512618,NYSE,Agriculture,94731702.16,0.20712742955817356,0.11565695506241569,0.06102712321982106,0.04582676926385088
87,ADNT US,2019-01-16,2777280.0,18.32,78.2848,1.38918974555,1711.01,375.80857,NYSE,Auto Parts&Equipment,50879769.6,0.39912653953864463,0.2573943911403622,0.1495606166014287,0.12544795523511404
88,ADOM US,2019-01-16,215524.0,0.2662,151.4432,0.669855757128,19.36,1917.433483,NASDAQ,Auto Manufacturers,57372.4888,0.013134683506694765,0.008998465854661054,0.005411105686891316,0.004695964483506888
89,ADP US,2019-01-16,1441090.0,132.33,25.7152,1.04964568897,57925.14,178.1797135,NASDAQ,Commercial Services,190699439.70000002,0.6533766759320058,0.34663441982526355,0.17571469544028584,0.12494613026949439
90,ADRA US,2019-01-16,255.0,30.0,19.3152,0.0394005039955,18.0,349.317184,NASDAQ,,7650.0,0.19366875470284736,0.13385111578761316,0.08087074320916646,0.070499089689818
91,ADRD US,2019-01-16,27344.0,20.32,14.6752,0.201133669499,49.78,618.084978,NASDAQ,,555630.08,0.08737200831690933,0.05751406890886536,0.03382191320019843,0.028718200847365902
92,ADRE US,2019-01-16,6842.0,38.48,17.8368,0.128522763783,128.91,321.0854905,NASDAQ,,263280.16,0.21687011499477415,0.14695932322608374,0.08784545862745233,0.07579849531506068
93,ADRO US,2019-01-16,1315581.0,2.85,95.7504,1.77811175191,226.3,758.470261,NASDAQ,Biotechnology,3749405.85,0.07526720815861639,0.048295299244382514,0.027976733763419033,0.0233952287146518
94,ADRU US,2019-01-16,157.0,19.64,13.8432,0.0277414140239,12.77,475.264298,NASDAQ,,3083.48,0.09090377844738241,0.06283477164448578,0.03796638301963756,0.033099352085215736
95,ADSK US,2019-01-16,1156574.0,135.88,38.656,1.46182301224,29758.92,161.781205,NASDAQ,Software,157155275.12,1.0767084061964742,0.5923643739687684,0.3090279558919231,0.2287038728069534
96,ADS US,2019-01-16,614120.0,167.61,36.7424,1.2774517239,9130.31,132.271559,NYSE,Diversified Finan Serv,102932653.2,1.33421750570209,0.7584156299009084,0.40547682193125834,0.3096430126108293
97,ADSW US,2019-01-16,244353.0,24.69,27.8912,0.636162532409,2189.05,213.682666,NYSE,Environmental Control,6033075.57,0.1795417981396613,0.1122975656246668,0.06404252670438325,0.05268301329874105
98,ADTN US,2019-01-16,256120.0,11.61,43.8976,1.07685603357,553.22,255.984056,NASDAQ,Telecommunications,2973553.1999999997,0.12983070565394383,0.08026755833860234,0.04544112500694387,0.037089015406355424
99,ADT US,2019-01-16,1968025.0,6.9,51.3536,1.01523236531,5220.46,1439.385102,NYSE,Electronics,13579372.5,0.09617544961131001,0.061295903616594274,0.03536391422760718,0.029447508405487037
100,ADUS US,2019-01-16,130064.0,63.5,49.6448,0.928152755677,831.75,139.4350765,NASDAQ,Healthcare-Services,8259064.0,0.8678135480241164,0.5564879248724592,0.3222474176592065,0.26936838850907685
101,ADVM US,2019-01-16,176563.0,3.34,74.4384,1.57833343179,209.98,417.369853,NASDAQ,Biotechnology,589720.4199999999,0.06626828715139746,0.041865028406078184,0.024023539056379297,0.01989288738268314
102,ADXS US,2019-01-16,986401.0,0.3089,151.0592,0.635787788659,21.53,2031.6678785,NASDAQ,Biotechnology,304699.2689,0.015238174490880522,0.01044803527703596,0.006285548961794947,0.005457132894214063
103,ADX US,2019-01-16,304401.0,13.41,21.3312,0.80553749433,1352.65,892.0637055,NYSE,,4082017.41,0.059476856596353884,0.03267438157953956,0.01701904053635034,0.012586791913227086
104,AEE US,2019-01-16,1118797.0,66.04,22.8928,0.397738909722,16116.4,226.2051925,NYSE,Electric,73885353.88000001,0.4199562822121336,0.2718824411995901,0.15836985080355911,0.1331137084027488
105,AEF US,2019-01-16,39733.0,6.81,18.8608,0.199132450331,605.88,1303.4682025,AMEX,,270581.73,0.039063261934561826,0.02609450847176078,0.015474186380654809,0.013248637857394574
106,AEGN US,2019-01-16,101300.0,18.14,44.3456,0.967418106628,586.18,173.698967,NASDAQ,Engineering&Construction,1837582.0,0.212654036969283,0.13383743002009063,0.07662147381421555,0.06329105469158894
107,AEG US,2019-01-16,2404519.0,4.97,21.7856,0.717416568684,10488.06,18942.724872,NYSE,Insurance,11950459.43,0.024333323681120594,0.01406436160396845,0.00760885987767143,0.005898102555895727
108,AEHR US,2019-01-16,85319.0,1.21,107.9296,0.301764016812,27.05,1596.872743,NASDAQ,Semiconductors,103235.98999999999,0.04329930048373756,0.029844083040339843,0.018004995775227784,0.015674108011260665
109,AEIS US,2019-01-16,191044.0,45.45,43.2,1.22265719386,1749.33,151.173689,NASDAQ,Electronics,8682949.8,0.47383880340347573,0.2849561812611234,0.1584360034699672,0.12676909892410537
110,AEL US,2019-01-16,322239.0,29.85,39.584,1.30679734574,2696.74,187.428302,NYSE,Insurance,9618834.15,0.265457878951275,0.15328276762021587,0.08286665135824176,0.06418543176672763
111,AEMD US,2019-01-16,75741.0,1.3,107.0656,0.313087599648,23.89,1362.838029,NASDAQ,Healthcare-Products,98463.3,0.04608443071325099,0.03174886339650703,0.019149338005436604,0.01666632254187065
112,AEM US,2019-01-16,1325765.0,39.14,33.3248,0.00915409566874,9182.49,394.0396175,NYSE,Mining,51890442.1,0.44263066241543914,0.308146030903328,0.18691009052496155,0.16351373223052626
113,AEO US,2019-01-16,4063189.0,19.74,48.0832,1.05509285528,3482.77,678.881594,NYSE,Retail,80207350.86,0.24939085360707572,0.157012805333999,0.08991881285660926,0.0742773003179733
114,AEP US,2019-01-16,2069934.0,75.38,20.6784,0.362025246946,37170.54,257.49959,NYSE,Electric,156031624.92,0.42747031234827126,0.27741815275217346,0.16187055442775844,0.136190179102445
115,AERI US,2019-01-16,375457.0,42.82,57.1392,0.995730908173,1946.32,158.9043345,NASDAQ,Pharmaceuticals,16077068.74,0.6843041675740542,0.44196015896107965,0.25702480788770665,0.21579015180677744
116,AER US,2019-01-16,2120158.0,45.55,36.6528,1.12463684257,6694.08,224.1390215,NYSE,Trucking&Leasing,96573196.89999999,0.38598498028387496,0.22797409216288564,0.12524135904011796,0.09878955660173559
117,AES US,2019-01-16,3999277.0,15.44,26.6112,0.697561830959,10225.87,3075.262445,NYSE,Electric,61748836.879999995,0.10157069318105968,0.06214827008448189,0.034955794624238944,0.02831618915905479
118,AETI US,2019-01-16,126968.0,0.8486,150.08,0.559542696325,7.7,1638.2682285,NASDAQ,Engineering&Construction,107745.0448,0.04180673256797389,0.028716449651413994,0.017292677322636202,0.015027520929101227
119,AE US,2019-01-16,4451.0,41.5,69.792,-0.114761010294,175.03,171.0191275,AMEX,Oil&Gas,184716.5,1.005720768832001,0.7039034624788675,0.428133883766932,0.3755770048361117
120,AEYE US,2019-01-16,35329.0,8.25,117.4848,0.245495841876,62.27,807.694109,NASDAQ,Internet,291464.25,0.32377591564859026,0.22373314860031104,0.13516332008940904,0.11781810505454154
121,AEY US,2019-01-16,21364.0,1.41,68.8448,-0.146529520737,14.53,620.942544,NASDAQ,Distribution/Wholesale,30123.239999999998,0.03387262870505277,0.02374475987204774,0.014454130093769836,0.012689536538784931
122,AEZS US,2019-01-16,237434.0,4.0,83.936,0.721488113181,65.76,799.3429305,NASDAQ,Biotechnology,949736.0,0.10443785146465441,0.07036303132891557,0.04192538997623559,0.03606365273448198
123,AFB US,2019-01-16,66665.0,12.47,9.9904,-0.0307242548869,358.45,465.1091725,NYSE,,831312.55,0.04388116886818186,0.03085583153650844,0.018813181367338887,0.016541138511273614
124,AFG US,2019-01-16,321440.0,93.36,22.1888,0.732158395574,8332.68,141.919727,NYSE,Insurance,30009638.4,0.4638890883185949,0.2680890716343995,0.14503521303878653,0.11239896198124326
125,AFH US,2019-01-16,18619.0,9.53,77.2096,-0.457992278413,113.76,228.9132575,NASDAQ,Insurance,177439.06999999998,0.2666401710400889,0.18912951714487852,0.11583362518334905,0.10227034040807655
126,AFIF US,2019-01-16,22596.0,9.95,13.7984,-0.00623024164895,49.25,655.1435605,BATS,,224830.19999999998,0.04709362259827603,0.032830911813035976,0.01992728073746925,0.017447044927170145
127,AFIN US,2019-01-16,238765.0,13.21,52.6528,0.149227587884,1750.27,382.20924,NASDAQ,REITS,3154085.6500000004,0.2304875203747082,0.1588481337150099,0.09582862009092824,0.0834182785731523
128,AFI US,2019-01-16,99852.0,12.69,42.2848,0.912125120111,327.75,196.718522,NYSE,Building Materials,1267121.88,0.1423183713155107,0.08970671667625453,0.05140505460386469,0.04250389721170703
129,AFK US,2019-01-16,3811.0,20.6,22.9184,0.209263296903,55.62,1000.040827,ARCA,,78506.6,0.14596961845506998,0.09811951323935848,0.058389450011633405,0.05016349104967326
130,AFL US,2019-01-16,2650877.0,46.4,21.2992,0.808199903554,35323.36,493.486842,NYSE,Insurance,123000692.8,0.20093565061888657,0.11048158024034582,0.057621428416996925,0.04260348911278574
131,AFMD US,2019-01-16,380793.0,3.47,90.4576,1.6320093431,216.62,1269.319702,NASDAQ,Biotechnology,1321351.71,0.08716690833830747,0.05609582976374411,0.032552822246999666,0.02727146788769063
132,AFT US,2019-01-16,60077.0,14.67,14.112,0.10771836597,230.01,665.906736,NYSE,,881329.59,0.06509368449570392,0.044034071862093405,0.026296609428439033,0.022669390141144965
133,AFTY US,2019-01-16,4343.0,13.8985,15.3856,0.0805426816927,10.51,735.9430015,ARCA,,60361.1855,0.06905611937656937,0.04716281572838689,0.02831285026127913,0.024531232449409694
134,AGCO US,2019-01-16,504283.0,61.87,32.2688,1.03636132014,4843.44,180.5421705,NYSE,Machinery-Diversified,31199989.209999997,0.45383021195867534,0.2643681156213467,0.1438245989058761,0.11221384398865665
135,AGD US,2019-01-16,64775.0,9.29,21.6704,0.404393277929,116.59,731.3375455,NYSE,,601759.75,0.05546390627376087,0.035569900951133764,0.020598625002465374,0.017219821113332603
136,AGEN US,2019-01-16,2384392.0,3.14,103.4176,1.95449198341,376.79,2791.803314,NASDAQ,Biotechnology,7486990.88,0.08918157246450212,0.05711798985307188,0.03305097152365242,0.027606794356856784
137,AGE US,2019-01-16,68172.0,4.34,141.5872,0.420763557942,155.5,446.1646655,AMEX,Biotechnology,295866.48,0.2033543374122201,0.1400723109407613,0.08447682088404757,0.07351656092597378
