index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
15,AAWW US,2019-02-06,266157.0,54.02,42.1696,1.25186424086,1382.39,163.4860825,NASDAQ,Transportation,14377801.14,0.5383899298194391,0.32020274640379,0.1767094355748659,0.14019690181111644
16,AAXJ US,2019-02-06,1440783.0,69.76,12.1856,0.641169801965,4604.16,1302.056563,NASDAQ,,100509022.08000001,0.12729313883043655,0.05359178049947101,0.021323055303620036,0.009349298243579985
17,AAXN US,2019-02-06,302618.0,52.5,38.7648,1.12689191878,3087.57,176.4976365,NASDAQ,Miscellaneous Manufactur,15887445.0,0.48532523940753247,0.29011933262848966,0.16066220978056686,0.12796524860476743
18,ABB US,2019-02-06,2956455.5,19.61,15.7824,0.697320885586,42517.39,4248.8290115,NYSE,Machinery-Constr&Mining,57976092.355,0.0565683444172044,0.02850547690358405,0.013810372093133542,0.00920337682848306
19,ABBV US,2019-02-06,7887093.0,79.69,29.824,0.905994755653,119871.0,297.189135,NYSE,Pharmaceuticals,628522441.17,0.5209225676985979,0.3124603047037169,0.1737557972126552,0.13829959204944545
20,ABCB US,2019-02-06,380342.5,37.82,32.288,0.957197277464,1796.56,165.0390295,NASDAQ,Banks,14384553.35,0.2886914828383188,0.1717667126880137,0.09481952879702885,0.07525004488360457
21,ABC US,2019-02-06,1061387.5,85.77,27.8912,0.92405786829,18105.18,187.14374775,NYSE,Pharmaceuticals,91035205.875,0.5313217814930467,0.3070352746593501,0.166126023911656,0.1286936351811342
22,ABDC US,2019-02-06,19608.5,7.66,36.4864,0.172602145792,103.54,441.8070035,NASDAQ,Investment Companies,150201.11000000002,0.09075451913820512,0.06210254399787424,0.037320867720798595,0.03236882665272112
23,ABEO US,2019-02-06,329069.0,7.23,72.224,1.408995972,346.64,433.86320025,NASDAQ,Biotechnology,2379168.87,0.14229744330194954,0.0908145211465019,0.05243675265348811,0.043702603278947934
24,ABEV US,2019-02-06,26396568.5,5.03,27.9872,0.680609335507,79082.4,127115.574644,NYSE,Beverages,132774739.555,0.035500074253420943,0.022052209234162908,0.012526237370529533,0.01025098545841188
25,ABG US,2019-02-06,85131.0,72.46,32.64,0.915188710385,1420.33,135.45121975,NYSE,Retail,6168592.26,0.5729905755991666,0.34529310881887937,0.19224639606793664,0.15405828692833062
26,ABIL US,2019-02-06,252122.5,1.99,94.7264,0.475214584179,13.41,1411.1601845,NASDAQ,Aerospace/Defense,501723.775,0.06102079661334847,0.041710190975506066,0.02505102880375401,0.02171463938539839
27,ABIO US,2019-02-06,58750.5,0.4,116.5568,0.0354338148685,5.57,1402.912382,NASDAQ,Biotechnology,23500.2,0.015868317037873076,0.011033987034008826,0.006688146821686173,0.005848223823115232
28,ABMD US,2019-02-06,380975.5,344.28,51.7312,1.51729717288,15522.14,146.5303175,NASDAQ,Healthcare-Products,131162245.13999999,4.203920373405031,2.511260724868688,1.3902744430681828,1.1063897076815206
29,ABM US,2019-02-06,433696.5,35.08,34.7584,1.00349573087,2316.31,224.5991185,NYSE,Commercial Services,15214073.219999999,0.2916083632225155,0.17460280348724755,0.09679779780535408,0.07719344937001983
30,ABR US,2019-02-06,801386.5,11.94,21.0432,0.5755357988,1259.8,1166.899646,NYSE,REITS,9568554.81,0.06143535891632353,0.03722548878977114,0.0208015979253919,0.01673651042526756
31,ABT US,2019-02-06,5173963.0,73.11,23.5008,1.06141113145,128405.51,330.98697475,NYSE,Healthcare-Products,378268434.93,0.2929302550123622,0.14570360604299662,0.06989039912281012,0.045522636475705223
32,ABTX US,2019-02-06,67937.0,36.55,33.5168,0.675470548752,801.83,219.51046525,NASDAQ,Banks,2483097.3499999996,0.33100719210380697,0.2104559223656989,0.12124114171746836,0.10080623732401987
33,AB US,2019-02-06,286923.5,30.08,30.6304,0.874659921353,2898.9,318.51852125,NYSE,Diversified Finan Serv,8630658.879999999,0.22147702866958252,0.13293214780324933,0.07381474418057152,0.05897420059643513
34,ABUS US,2019-02-06,89188.0,3.84,81.9456,1.45426183552,213.03,515.76050475,NASDAQ,Biotechnology,342481.92,0.08771462064848227,0.056540179270412896,0.03284251814606595,0.027541594137577542
35,ACAD US,2019-02-06,1234748.0,23.09,51.2256,1.48656839632,3316.32,333.57167925,NASDAQ,Biotechnology,28510331.32,0.28214903528653534,0.1687487138526855,0.09348239479807227,0.07448436471071015
36,ACA US,2019-02-06,142605.0,29.63,41.1264,0.652393300559,1444.93,259.0970175,NYSE,Engineering&Construction,4225386.149999999,0.34769896992239996,0.22641269141950351,0.1323095498730835,0.11163383938060172
37,ACBI US,2019-02-06,75563.5,18.64,35.7888,0.54726989973,471.41,184.3407125,NASDAQ,Banks,1408503.6400000001,0.1917225827098952,0.12520794908776953,0.073292344760847,0.06194580184450691
38,ACB US,2019-02-06,16902551.5,7.9,75.8976,1.14303449264,7884.85,6861.92009575,NYSE,Pharmaceuticals,133530156.85000001,0.17207781668872915,0.1126500643594781,0.0660409920006085,0.055886341879695885
39,ACCO US,2019-02-06,394558.5,9.08,37.4656,1.16432921386,932.88,600.04015625,NYSE,Household Products/Wares,3582591.18,0.07878917289198561,0.04629953133777024,0.025340677288188927,0.019915476948360166
40,ACC US,2019-02-06,774726.0,45.77,19.8848,0.374460212259,6271.93,237.586051,NYSE,REITS,35459209.02,0.2490617237472145,0.15977272330622802,0.09255118174620693,0.07736848784973505
41,ACER US,2019-02-06,17658.5,23.76,74.8416,0.561301202908,238.86,339.4448185,NASDAQ,Biotechnology,419565.96,0.5600345789971912,0.379040623656195,0.2264213487077315,0.19524407009070768
42,ACES US,2019-02-06,3635.0,25.82,25.12,0.078480590691,24.53,340.12098375,BATS,,93855.7,0.21429243116795108,0.1475242433121571,0.08894437422165132,0.07738239894097897
43,ACET US,2019-02-06,83103.0,1.49,106.3808,0.805523913812,45.84,1440.01433625,NASDAQ,Chemicals,123823.47,0.049880101328164894,0.033749532350801116,0.020157062136154896,0.017378731459828475
44,ACGL US,2019-02-06,658853.5,30.28,18.4192,0.664971181779,12255.05,370.439764,NASDAQ,Insurance,19950083.98,0.11888522108235168,0.06657044880254194,0.03518923427391628,0.026510790447695998
45,ACHC US,2019-02-06,792885.5,27.79,37.216,0.930667247074,2452.64,238.51205775,NASDAQ,Healthcare-Services,22034288.044999998,0.26134088057767346,0.16109924362450728,0.0910340382881083,0.07414596346685245
46,ACHN US,2019-02-06,1145867.5,2.26,84.3584,1.65700880348,313.27,3206.14336825,NASDAQ,Biotechnology,2589660.55,0.05186362499755765,0.033073581162794574,0.019087792836115437,0.015900605259130195
47,ACH US,2019-02-06,28527.5,9.45,28.2624,0.593682909465,7373.07,352.62403225,NYSE,Mining,269584.875,0.07137301421353683,0.045144520482765994,0.02592470227865206,0.02148392492988812
48,ACHV US,2019-02-06,108884.5,1.62,128.96,0.647138708545,10.89,1073.76038125,NASDAQ,Biotechnology,176392.89,0.0676271020455326,0.046225486623607946,0.027762773038531016,0.024065127633926854
49,ACIA US,2019-02-06,307732.5,42.98,40.256,0.988710236737,1738.25,185.32897375,NASDAQ,Telecommunications,13226342.85,0.44025877896960774,0.2721831220992568,0.15408933888576926,0.12576152167426152
50,ACIM US,2019-02-06,4876.5,76.235,19.9552,0.279075203714,167.72,400.107542,ARCA,,371759.9775,0.4442529026229549,0.2920323485218076,0.17159619391305914,0.14558630412137766
51,ACIU US,2019-02-06,197276.0,3.92,95.6224,1.20627308628,264.41,539.82404575,NASDAQ,Pharmaceuticals,773321.92,0.11127915522476745,0.07363498117705122,0.04343201349957016,0.036988629565382194
52,ACIW US,2019-02-06,490605.0,30.06,28.1664,1.0538422129,3486.35,220.82093775,NASDAQ,Software,14747586.299999999,0.17688756847081435,0.09758391179507639,0.050996104544642686,0.037871767348319825
53,ACLS US,2019-02-06,204959.5,21.54,42.6176,1.31221968684,698.16,196.13617925,NASDAQ,Semiconductors,4414827.63,0.21353391545042544,0.12579496495128453,0.06896954040797403,0.054312580748975256
54,ACMR US,2019-02-06,24080.0,9.42,65.376,0.308895889195,150.76,224.26975425,NASDAQ,Semiconductors,226833.6,0.1999885569353587,0.13685337469274786,0.08224373961181428,0.07133175262151942
55,ACM US,2019-02-06,520147.0,30.17,33.3504,1.02291008665,4716.53,263.89747575,NYSE,Engineering&Construction,15692834.99,0.23421055099151528,0.1381504943327462,0.07581232572587505,0.05975806340615668
56,ACNB US,2019-02-06,7311.0,36.32,58.4384,0.00215461311418,255.91,392.97824625,NASDAQ,Banks,265535.52,0.724395382672901,0.5041675951516752,0.30574456464907296,0.26746983707252403
57,ACN US,2019-02-06,1503573.0,157.32,20.16,1.05245478257,100434.38,178.9871955,NYSE,Computers,236542104.35999998,0.4716931299175294,0.20057369450038048,0.08092927651174069,0.03673503244117624
58,ACOR US,2019-02-06,490571.0,16.18,55.6288,1.17258739207,769.49,266.45688975,NASDAQ,Biotechnology,7937438.78,0.24021507768144162,0.15188643579197117,0.08720433766419447,0.07224919325698205
59,ACP US,2019-02-06,90937.0,11.81,17.92,0.239153396063,154.4,465.22109275,NYSE,,1073965.97,0.06227449623719657,0.0410656516005726,0.024173789740843624,0.02054677193823542
60,ACRE US,2019-02-06,154895.0,14.38,20.4672,0.477861376024,412.69,496.13322875,NYSE,REITS,2227390.1,0.07619743939003558,0.04748759189789679,0.02702047525022479,0.022174490455341624
61,ACRS US,2019-02-06,284002.5,6.85,62.6048,1.10924338592,280.41,479.59514925,NASDAQ,Pharmaceuticals,1945417.125,0.11957498245133977,0.07709070338319798,0.04478448645209566,0.0375600066174974
62,ACRX US,2019-02-06,1265956.0,2.66,79.2448,1.30086590567,198.14,3056.51349925,NASDAQ,Pharmaceuticals,3367442.96,0.05974312712192824,0.03878884477930486,0.022627895693976795,0.019058534315038567
63,ACSG US,2019-02-06,0.0,25.83,2.752,-0.00435292823329,7.75,627.342568,ARCA,,0.0,0.024667337476090283,0.017261087947626656,0.010497539893046443,0.009207950423554184
64,ACSI US,2019-02-06,1182.5,31.651,16.1088,0.146825645045,53.81,2878.483053,BATS,,37427.3075,0.15766776764491758,0.10599018893688023,0.06307558457796364,0.05419147140286793
65,ACST US,2019-02-06,173726.5,1.05,77.8816,0.46823651958,82.03,4134.90109875,NASDAQ,Pharmaceuticals,182412.825,0.026184137077577652,0.017828458340595033,0.010685044731130907,0.00924312812879894
66,ACTG US,2019-02-06,79821.5,3.105,47.6032,0.486369692152,154.13,516.320238,NASDAQ,Commercial Services,247845.7575,0.045131922184552344,0.03019394633544484,0.017920378126929624,0.015355825614866604
67,ACT US,2019-02-06,4394.0,23.71,16.4864,0.260077433053,12.45,224.540267,NASDAQ,,104181.74,0.11168234415978635,0.07275290429766965,0.042524279809782795,0.035887724293534824
68,AC US,2019-02-06,6651.0,42.73,64.1728,0.24484924166,965.6,137.280353,NYSE,Diversified Finan Serv,284197.23,0.899276550324177,0.6175008396571079,0.37178635430653784,0.32303250908811554
69,ACU US,2019-02-06,2412.5,16.22,77.6256,0.227103746982,54.65,240.25163975,AMEX,Household Products/Wares,39130.75,0.4168797309312981,0.2871986763661356,0.1732234851977703,0.15076190945201556
70,ACV US,2019-02-06,32407.0,21.53,21.728,0.41704431043,221.22,634.204874,NYSE,,697722.7100000001,0.12800012727154525,0.08183908441188216,0.047306438254704326,0.03947190263527242
71,ACWF US,2019-02-06,30300.5,28.75,13.7856,0.470840369299,116.44,1278.995783,ARCA,,871139.375,0.08749518873226861,0.049961173116259666,0.02679239732651892,0.020552853589862672
72,ACWI US,2019-02-06,4511660.5,70.05,13.184,0.808050398731,10493.49,5039.77921275,NASDAQ,,316041818.025,0.09969678256034334,0.02726912588484703,0.003178443731323071,0.0
73,ACWV US,2019-02-06,382051.0,86.0,10.112,0.556434763989,3835.6,368.0579695,BATS,,32856386.0,0.12590666180057694,0.049410769862427824,0.017728659227968867,0.00539681938356794
74,ACWX US,2019-02-06,2836519.0,45.6,10.7136,0.586135065421,3848.64,8659.5754255,NASDAQ,,129345266.4,0.06821950422025837,0.026844121705801836,0.009701558566417834,0.002984522428647417
75,ACY US,2019-02-06,480.0,10.05,65.0048,0.0685643687805,15.54,268.5796995,AMEX,Diversified Finan Serv,4824.0,0.2206217615554169,0.15301083331018336,0.09261838273331788,0.08088188094252467
76,ADAP US,2019-02-06,196172.0,4.68,85.5424,1.14228635759,489.39,318.3935485,NASDAQ,Biotechnology,918084.96,0.11780406971196095,0.0776778287740007,0.04572393838781902,0.03886211235449211
77,ADBE US,2019-02-06,2294105.5,254.82,29.8304,1.34536614372,124282.32,161.825441,NASDAQ,Software,584583963.51,1.2788133710680885,0.6374468817784054,0.306564725501805,0.200089552041235
78,ADC US,2019-02-06,188925.5,66.28,21.5744,0.459833878791,2488.07,168.03391975,NYSE,REITS,12521982.14,0.3799991008742035,0.23999808962303643,0.13770075063617088,0.11399609169955426
79,ADES US,2019-02-06,50592.5,11.56,39.0912,0.878961440132,230.22,255.02528575,NASDAQ,Coal,584849.3,0.11840008096616406,0.07419980913791135,0.04236655463518619,0.034897754246632474
80,ADIL US,2019-02-06,340400.5,6.19,153.568,0.174503328521,40.58,711.7523375,NASDAQ,Biotechnology,2107079.095,0.32073410222116316,0.22238184053021656,0.1345894418202711,0.11751803013037389
81,ADI US,2019-02-06,2288599.0,100.4,25.5424,1.08776747769,37077.7,219.248011,NASDAQ,Semiconductors,229775339.60000002,0.47349680011376954,0.24507452954464704,0.1216889293644254,0.08394105199455766
82,ADMA US,2019-02-06,305218.0,2.89,91.904,0.668744187822,133.96,805.96666175,NASDAQ,Biotechnology,882080.02,0.08385710780903863,0.05680802180384898,0.03395168872709419,0.029291038558916283
83,ADMP US,2019-02-06,308968.5,3.09,69.1008,0.843576372738,146.13,1520.7047805,NASDAQ,Pharmaceuticals,954712.6649999999,0.06369447316542329,0.04222852379868429,0.024934912267397157,0.021258778985809062
84,ADMS US,2019-02-06,367468.5,9.3,68.2816,1.35239323248,254.22,278.6246575,NASDAQ,Pharmaceuticals,3417457.0500000003,0.17237218764256082,0.1098183100599993,0.06334327761769692,0.05273495652461263
85,ADM US,2019-02-06,1912318.5,41.85,19.8848,0.781526079083,23462.97,423.4837985,NYSE,Agriculture,80030529.22500001,0.16624083726811847,0.08981968023534273,0.04619323258407514,0.03354846624635602
86,ADNT US,2019-02-06,1358034.0,20.33,63.2512,1.54541277787,1901.51,361.99417575,NYSE,Auto Parts&Equipment,27608831.22,0.3276839791215504,0.2027784953393122,0.11486830227017049,0.09381102190649025
87,ADOM US,2019-02-06,292741.0,0.265,141.9776,0.586544273808,19.27,2535.11245825,NASDAQ,Auto Manufacturers,77576.365,0.012297005289428424,0.00843388646971555,0.005074635292851417,0.004406478740293765
88,ADP US,2019-02-06,1718521.0,145.29,21.6128,1.04100648902,63292.63,200.3138015,NASDAQ,Commercial Services,249683916.08999997,0.512210505796925,0.24020511220267546,0.10862251499429505,0.06398725404971156
89,ADRA US,2019-02-06,187.5,30.7,16.0576,0.0800748825811,18.42,434.4747955,NASDAQ,,5756.25,0.15963183326258762,0.10912706154456725,0.065545395502643,0.05681915542409372
90,ADRD US,2019-02-06,1381.5,21.0,11.4432,0.175613200801,43.05,635.8252845,NASDAQ,,29011.5,0.06902297242469159,0.045062870558768016,0.026373434569317268,0.02228655697631468
91,ADRE US,2019-02-06,4394.5,40.46,15.5392,0.175246606838,135.54,344.7723255,NASDAQ,,177801.47,0.18961551918558986,0.12625338738558947,0.07473163800940452,0.06386794999947143
92,ADRO US,2019-02-06,540039.5,3.47,92.3648,1.63867282837,275.53,849.87662875,NASDAQ,Biotechnology,1873937.0650000002,0.08934346147725997,0.05759248026066942,0.0334546207507846,0.0280555546556873
93,ADRU US,2019-02-06,367.0,20.45,10.4704,0.0246923073954,13.29,420.0764205,NASDAQ,,7505.15,0.07132332997786472,0.049237690298913964,0.029730458580161247,0.02590251505443301
94,ADSK US,2019-02-06,1247885.0,152.42,31.8336,1.45978826257,33381.33,165.73811225,NASDAQ,Software,190202631.7,0.8502476118431199,0.41668869860485325,0.19675107556403731,0.12564192413556013
95,ADS US,2019-02-06,445990.5,181.51,29.0816,1.20149960558,9887.49,145.477922,NYSE,Diversified Finan Serv,80951735.655,1.0216241379125939,0.5371974306352901,0.2701326205581418,0.19030136562223332
96,ADSW US,2019-02-06,203498.5,26.01,25.856,0.710603359325,2306.08,250.8147385,NYSE,Environmental Control,5292995.985,0.16424235939263912,0.09940163482438895,0.05550118742495302,0.04461788848466146
97,ADTN US,2019-02-06,380107.5,14.21,45.952,0.976127530872,681.4,391.872806,NASDAQ,Telecommunications,5401327.575,0.17390365774334737,0.10984579140853687,0.06302728589369447,0.05218407275274027
98,ADT US,2019-02-06,1227560.5,7.57,43.5584,1.03673225666,5727.37,1298.971267,NYSE,Electronics,9292632.985000001,0.08481480652229838,0.0527026562706879,0.02993242396878889,0.02451505226328816
99,ADUS US,2019-02-06,114656.0,65.14,42.8288,0.901289765693,853.23,145.32091575,NASDAQ,Healthcare-Services,7468691.84,0.7448501308266756,0.47107474382082826,0.27050336009542747,0.22414644991203703
100,ADVM US,2019-02-06,108245.5,3.34,72.9408,1.51102061531,209.98,487.93202325,NASDAQ,Biotechnology,361539.97,0.06535502416998748,0.04141100059544634,0.02380642110763014,0.01975087450508023
101,ADXS US,2019-02-06,527700.0,0.37,155.168,0.879931082637,25.79,1815.48547525,NASDAQ,Biotechnology,195249.0,0.018452321615340085,0.012580846587792153,0.007545552902704427,0.006531911373219351
102,ADX US,2019-02-06,214208.0,13.91,16.2304,0.727871400346,1403.08,780.37034,NYSE,,2979633.2800000003,0.041295669403379975,0.020564706266434404,0.009849705342744383,0.006458667084188941
103,AEE US,2019-02-06,978531.0,68.84,19.6544,0.452731788914,16799.71,250.8283965,NYSE,Electric,67362074.04,0.34859507310369214,0.21820865037383516,0.12453363686505191,0.1024581193713352
104,AEF US,2019-02-06,68981.5,7.24,19.5328,0.207726962325,432.82,989.797268,AMEX,,499426.06,0.04297002666353963,0.028694627203971413,0.017012866072236572,0.01456329816114615
105,AEGN US,2019-02-06,66019.5,18.84,37.408,1.06070550305,608.8,171.36596425,NASDAQ,Engineering&Construction,1243807.38,0.17003452796565052,0.10220097150424898,0.05680303903578709,0.04543279582012626
106,AEG US,2019-02-06,856900.0,5.19,18.7392,0.679945987384,10952.32,20541.8510908,NYSE,Insurance,4447311.0,0.02072664088041755,0.011577513334202828,0.006107995210747458,0.004591636253189895
107,AEHR US,2019-02-06,137516.0,1.29,108.4224,0.170145477246,28.84,1574.9333395,NASDAQ,Semiconductors,177395.64,0.0469786932490901,0.03252298096405823,0.01966743968607309,0.0171596020547237
108,AEIS US,2019-02-06,274579.5,49.99,41.728,1.2742552863,1924.07,163.582956,NASDAQ,Electronics,13726229.205,0.48675765648694236,0.2874225010135639,0.15784139869844946,0.12452428001990773
109,AEL US,2019-02-06,208112.0,31.5,32.4032,1.30158715472,2845.81,181.30060925,NYSE,Insurance,6555528.0,0.20354980840289771,0.10856640890400338,0.05522615243532055,0.03957594119918851
110,AEMD US,2019-02-06,46157.5,1.32,98.8288,0.716446987244,24.26,2111.62563725,NASDAQ,Healthcare-Products,60927.9,0.04120081926996773,0.027913938268209898,0.01668390427720279,0.014394469965609733
111,AEM US,2019-02-06,1025743.0,43.73,29.0944,0.0444675920692,10259.34,440.22146275,NYSE,Mining,44855741.38999999,0.42614010741006575,0.2953733841967477,0.17874847273906455,0.15603264673086792
112,AEO US,2019-02-06,2357526.0,21.65,38.2144,1.05174371477,3819.76,781.02430775,NYSE,Retail,51040437.9,0.20127604597556165,0.12187200631100653,0.0680748298507053,0.05473612584096699
113,AEP US,2019-02-06,2010971.0,79.01,18.784,0.431079342668,38960.53,336.87401025,NYSE,Electric,158886818.71,0.3775223862440911,0.23730698988200002,0.13583614501908964,0.11199591522288233
114,AERI US,2019-02-06,522754.0,46.54,47.072,0.877499830824,2115.41,164.9505225,NASDAQ,Pharmaceuticals,24328971.16,0.6029447409294499,0.386855542341291,0.22409787139943213,0.18738203126491543
115,AER US,2019-02-06,844020.0,47.55,29.9392,1.11731888117,6988.0,223.23117225,NYSE,Trucking&Leasing,40133151.0,0.29707172778164553,0.16413712520320792,0.08588518045760392,0.06386851613480993
116,AES US,2019-02-06,4510841.0,16.95,23.4752,0.750220712429,11225.94,3974.291673,NYSE,Electric,76458754.95,0.09002601116657778,0.052595311476829415,0.028678068769823952,0.02242043424388717
117,AETI US,2019-02-06,81406.0,0.93,120.9856,0.0299499963099,8.43,1570.5440795,NASDAQ,Engineering&Construction,75707.58,0.03831808947107164,0.026649529770331276,0.01615501671304006,0.014127571213569275
118,AE US,2019-02-06,3464.5,40.13,62.2528,-0.232947195611,169.25,159.5086885,AMEX,Oil&Gas,139030.385,0.8859726226910689,0.624258003405525,0.38101965947787536,0.33533645104527593
119,AEYE US,2019-02-06,52440.5,10.42,112.1664,0.557612365674,78.65,375.30609425,NASDAQ,Internet,546430.01,0.3785295465500604,0.2587854948100914,0.1554406233977975,0.13475072560379872
120,AEY US,2019-02-06,3459.5,1.44,67.5008,-0.160473881955,14.84,1130.09367925,NASDAQ,Distribution/Wholesale,4981.679999999999,0.03400347610049269,0.02385562383558091,0.014527709100253208,0.012759128757269502
121,AEZS US,2019-02-06,233353.0,4.12,79.232,0.776179360362,67.74,728.3798465,NASDAQ,Biotechnology,961414.36,0.10015808281633123,0.067131837578315,0.03988490825128651,0.03421196580435565
122,AFB US,2019-02-06,57848.5,12.65,8.9536,-0.0268928011364,363.62,530.51839875,NYSE,,731783.525,0.03986626798814186,0.028026281322492998,0.017085937286040232,0.015020830174071404
123,AFG US,2019-02-06,227024.0,94.95,20.5376,0.726076143038,8479.03,149.29552975,NYSE,Insurance,21555928.8,0.4208691276015795,0.23754563961062344,0.12631453601500608,0.09587024019615663
124,AFH US,2019-02-06,18681.5,9.16,71.008,-0.227763149661,109.34,177.73581425,NASDAQ,Insurance,171122.54,0.22944441799766532,0.16139641734485705,0.09842359177331944,0.08655280402433865
125,AFIF US,2019-02-06,23406.5,9.982,7.776,-0.000404069219644,49.16,724.51584575,BATS,,233643.683,0.026514372768342367,0.01845948231834159,0.011196370664134694,0.009796288077035496
126,AFIN US,2019-02-06,354699.5,12.63,45.5168,0.145854089793,1673.42,645.7729145,NASDAQ,REITS,4479854.6850000005,0.18973402943693002,0.1305877770421346,0.07872383153461311,0.0684818991299407
127,AFI US,2019-02-06,57820.5,13.1,37.12,0.983619967545,338.34,209.75969325,NYSE,Building Materials,757448.5499999999,0.12051274955594529,0.07346777796333473,0.04121645799290966,0.033310426596783606
128,AFK US,2019-02-06,5242.5,22.0599,18.3424,0.205433919204,59.56,451.030711,ARCA,,115649.02575,0.12214609705881035,0.08135812685235543,0.048166870232174294,0.041172959862322216
129,AFL US,2019-02-06,2560532.5,48.22,18.3488,0.848043144969,36419.89,597.6797195,NYSE,Insurance,123468877.14999999,0.15344121766642568,0.0747198390515754,0.035068133090904535,0.02215697661134605
130,AFMD US,2019-02-06,285914.0,3.39,74.3296,1.529004271,211.63,900.26666275,NASDAQ,Biotechnology,969248.4600000001,0.067724081334265,0.042949984591571296,0.02470450744266154,0.020507528564826197
131,AFT US,2019-02-06,57152.0,14.59,11.296,0.108422315071,227.21,887.00707525,NYSE,,833847.6799999999,0.05067513834755353,0.033996304248064255,0.020208495640768997,0.017342714401280636
132,AFTY US,2019-02-06,2302.0,14.975,13.6768,0.0968692252882,11.32,536.8778485,ARCA,,34472.45,0.06480468100049633,0.04393566615590759,0.026269792344572305,0.022673160662605808
133,AGCO US,2019-02-06,515589.5,63.49,30.9824,1.06227971323,4970.26,186.176725,NYSE,Machinery-Diversified,32734777.355,0.43194664581738607,0.24647185200967436,0.13211794792787707,0.1012678399684066
134,AGD US,2019-02-06,29530.5,9.72,18.1632,0.41585915244,121.98,603.725758,NYSE,,287036.46,0.046000360003404205,0.028751435606884777,0.016389270015717897,0.013476224051979516
135,AGEN US,2019-02-06,1333098.5,3.41,89.6384,1.88260773622,409.19,1644.41182575,NASDAQ,Biotechnology,4545865.885,0.08168010789676908,0.051666635734880714,0.029671136963060608,0.02458932944942477
136,AGE US,2019-02-06,41181.5,4.26,137.92,0.568853334761,152.64,732.9516865,AMEX,Biotechnology,175433.19,0.19204428759692924,0.1317167528530743,0.0792545473129345,0.06882033920619057
137,AGFS US,2019-02-06,70425.5,4.09,60.2432,0.966883686888,208.63,301.44408575,NASDAQ,Chemicals,288040.295,0.07015918480537475,0.045638213321973556,0.02665326565202731,0.02247450062571646
