index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
43,ACES US,2019-06-07,4507.0,27.9443,15.072,0.183330686934,61.48,345.166108,BATS,,125944.9601,0.1257064089519522,0.08335847246838433,0.04922682384392675,0.04197419099669994
44,ACGL US,2019-06-07,1079857.0,35.58,15.6288,0.694186679734,14367.33,488.46526,NASDAQ,Insurance,38421312.059999995,0.10165833014658227,0.05101459433392232,0.024617196009314373,0.016313756001541512
45,ACHC US,2019-06-07,600332.0,33.2,37.8624,1.26535259239,2944.88,193.5279725,NASDAQ,Healthcare-Services,19931022.400000002,0.2803509915888324,0.16128380150614918,0.08696312285318578,0.0671415500743584
46,ACHN US,2019-06-07,715230.0,2.7,64.224,1.91842077706,374.56,2531.031825,NASDAQ,Biotechnology,1931121.0000000002,0.0409083862399838,0.02428762507474116,0.013387325933829096,0.010607316521070956
47,ACH US,2019-06-07,24919.0,8.8,23.9168,0.540639802222,8580.93,221.009396,NYSE,Mining,219287.2,0.05505590641624375,0.03447604900755617,0.01967556578941647,0.016198635922975307
48,ACHV US,2019-06-07,148962.0,3.55,86.8736,0.92882803052,24.37,609.4590025,NASDAQ,Biotechnology,528815.1,0.0936506888703273,0.06252145919437567,0.03706292316080248,0.031721808034683247
49,ACIA US,2019-06-07,494415.0,47.42,36.0192,1.30865325176,1925.2,161.51186,NASDAQ,Telecommunications,23445159.3,0.36321645444445694,0.20282838194132718,0.10698868055821312,0.08039985091041633
50,ACIM US,2019-06-07,2579.0,77.1336,8.9152,0.0164753493955,169.69,437.957936,ARCA,,198927.5544,0.23028900958130497,0.15927203956001734,0.09626573958750019,0.08394925113267215
51,ACIU US,2019-06-07,80251.0,5.02,54.5024,0.715577465215,339.16,436.4933725,NASDAQ,Pharmaceuticals,402860.01999999996,0.08072772949288547,0.05328778834126963,0.031386516480363655,0.026692802005078724
52,ACIW US,2019-06-07,581931.0,32.4,24.2688,1.30615936365,3582.25,243.3122805,NASDAQ,Software,18854564.4,0.11857407918998765,0.04841697106678883,0.018429038777545,0.007115441311358972
53,ACLS US,2019-06-07,225111.0,14.89,39.6864,1.46854668746,490.51,213.049034,NASDAQ,Semiconductors,3351902.79,0.12449851770663643,0.06898656035070064,0.03617281425092991,0.026983261969558442
54,ACMR US,2019-06-07,56510.0,18.56,72.6976,1.43044893147,298.67,202.781633,NASDAQ,Semiconductors,1048825.5999999999,0.36690162993797115,0.23392466701923087,0.13498772086361308,0.11243333534465684
55,ACM US,2019-06-07,864511.0,33.18,21.2672,0.928406956644,5220.67,376.7278595,NYSE,Engineering&Construction,28684474.98,0.13145921514066738,0.06675297035673185,0.03255470302029527,0.021941553781310408
56,ACNB US,2019-06-07,6159.0,34.5,41.376,-0.134609349004,243.21,246.6016435,NASDAQ,Banks,212485.5,0.5037775795496949,0.35442036719512476,0.21615089773231042,0.19009452100526572
57,ACN US,2019-06-07,1179495.0,180.4,14.5472,1.02691458003,115238.11,169.115388,NYSE,Computers,212780898.0,0.2144950508335866,0.005823330836470941,0.0,0.0
58,ACOR US,2019-06-07,697738.0,8.02,56.8256,1.62289573201,386.0,328.3360255,NASDAQ,Biotechnology,5595858.76,0.10960401022649523,0.06577501222085415,0.036519321461116264,0.029174453139888184
59,ACP US,2019-06-07,107982.0,12.01,16.544,0.252142295896,157.02,653.903936,NYSE,,1296863.82,0.05713387776728227,0.037323088051012886,0.021851356066674377,0.018471563007837845
60,ACRE US,2019-06-07,85615.0,14.97,14.56,0.371715347616,432.16,377.495865,NYSE,REITS,1281656.55,0.05475286506952894,0.033615457783487436,0.018945472835075396,0.015388334294983326
61,ACRS US,2019-06-07,337951.0,4.5,63.552,0.774879799639,185.73,564.7936195,NASDAQ,Pharmaceuticals,1520779.5,0.08532355197425259,0.05657268808731188,0.03340628944748239,0.02848245078601026
62,ACRX US,2019-06-07,1127233.0,2.48,64.3328,1.1740386274,195.71,4261.326478,NASDAQ,Pharmaceuticals,2795537.84,0.04418553783946541,0.028403018508325363,0.0164712878788093,0.013789298290717988
63,ACSI US,2019-06-07,1730.0,33.0075,13.0944,-0.0206636640966,57.76,2845.467046,BATS,,57102.975,0.14997799325653327,0.1049468715343958,0.0638244216927481,0.05598352704099327
64,ACST US,2019-06-07,181232.0,0.87,73.3568,-0.114113640168,67.98,1475.0520355,NASDAQ,Pharmaceuticals,157671.84,0.02214071422786492,0.015491767121094981,0.009421091003753006,0.008263397240868777
65,ACTG US,2019-06-07,60293.0,3.11,35.0464,0.298794866699,155.7,717.3378485,NASDAQ,Commercial Services,187511.22999999998,0.03393160480465156,0.02286745280335047,0.013627641027486334,0.011724170312438385
66,ACTTU US,2019-06-07,20730.5,10.07,5.2032,0.0203471018474,363.75,965.890499,NASDAQ,Holding Companies-Divers,208756.135,0.017164498041300155,0.011782346687176247,0.0070926890238508,0.006161528361278462
67,ACT US,2019-06-07,1472.0,24.69,13.8688,0.307486254228,12.96,317.278384,NASDAQ,,36343.68,0.09009958941550332,0.056576987191747405,0.032344403885260775,0.02667753733075636
68,AC US,2019-06-07,2146.0,38.29,63.0272,0.713057472489,863.59,247.0899225,NYSE,Diversified Finan Serv,82170.34,0.727547082090258,0.48434660982828154,0.28666559703376626,0.24497012223199666
69,ACU US,2019-06-07,25901.0,21.2,76.8576,-0.0137037424963,71.07,194.4013825,AMEX,Household Products/Wares,549101.2,0.5573368648999184,0.38818183048344,0.23549799263034402,0.20609208181467648
70,ACV US,2019-06-07,43871.0,22.07,18.9888,0.120877547428,226.77,394.763745,NYSE,,968232.97,0.1336502960093868,0.09087622696950254,0.054423704165174336,0.04704516898297048
71,ACWF US,2019-06-07,5745.0,28.36,11.6672,0.136444898233,114.86,830.211732,ARCA,,162928.19999999998,0.09930326281504821,0.06599378544978299,0.03902061407070083,0.03331254524886228
72,ACWI US,2019-06-07,3262346.0,71.99,8.736,0.819970034364,10409.75,7600.443267,NASDAQ,,234856288.54,0.0,0.0,0.0,0.0
73,ACWV US,2019-06-07,331302.0,91.65,6.7456,0.530005877178,4692.48,403.02335,BATS,,30363828.3,0.03755371679432346,0.0,0.0,0.0
74,ACWX US,2019-06-07,705140.0,45.65,7.3856,0.596974705267,3615.48,10943.8580015,NASDAQ,,32189641.0,0.01782422595590319,0.0,0.0,0.0
75,ACY US,2019-06-07,1255.0,8.0,53.6128,-0.344914290165,12.37,565.2743425,AMEX,Diversified Finan Serv,10040.0,0.15618512583348443,0.11094682500917125,0.06800163151359434,0.060081120850499777
76,ADAP US,2019-06-07,242687.0,3.57,75.0144,0.869363934836,373.87,555.2301935,NASDAQ,Biotechnology,866392.59,0.08047195752857086,0.05350498356986937,0.03164495898787286,0.02702316895715662
77,ADBE US,2019-06-07,1778888.0,274.8,21.6896,1.44229676168,134088.92,157.7132725,NASDAQ,Software,488838422.40000004,0.5398788591137603,0.07741648101811707,0.0,0.0
78,ADC US,2019-06-07,181551.0,66.19,19.0336,0.509457004802,2573.45,146.0345755,NYSE,REITS,12016860.69,0.310486538774462,0.18898444748920057,0.10591952474282207,0.08549866864585721
79,ADES US,2019-06-07,144390.0,12.74,36.4608,0.521684129877,237.59,224.018887,NASDAQ,Coal,1839528.6,0.13510825061642914,0.08867442603064322,0.0520571177406881,0.044126047005612144
80,ADIL US,2019-06-07,43257.0,2.02,102.464,0.25311487045,20.64,1089.060987,NASDAQ,Biotechnology,87379.14,0.06886231495205679,0.04751953551380862,0.028686802520782116,0.024988102977891703
81,ADI US,2019-06-07,2046341.0,99.97,24.5888,1.42683234089,36965.03,183.7147865,NASDAQ,Semiconductors,204572709.77,0.32099573694332617,0.1114622979933378,0.03183525431994027,0.0
82,ADMA US,2019-06-07,825172.0,3.77,78.048,0.384177329818,223.53,877.454473,NASDAQ,Biotechnology,3110898.44,0.0953390895056359,0.06519340505740821,0.039163300964336276,0.033954143566913196
83,ADMP US,2019-06-07,298059.0,1.27,81.7088,0.0394176345259,60.25,1839.0211805,NASDAQ,Pharmaceuticals,378534.93,0.03525307769550109,0.024498180772320136,0.014844548075958227,0.012976360217509439
84,ADMS US,2019-06-07,397189.0,4.65,66.56,1.28673599086,128.03,394.62238,NASDAQ,Pharmaceuticals,1846928.85,0.08453624419852693,0.054006412391356944,0.031202862724500142,0.0260222464587359
85,ADM US,2019-06-07,3408037.0,39.71,17.7472,0.843855290381,22244.16,624.6220285,NYSE,Agriculture,135333149.27,0.11845774743800694,0.05624351734085252,0.025742316808296323,0.015553641822829591
86,ADNT US,2019-06-07,1679183.0,19.75,64.7872,1.55114604423,1848.8,341.866513,NYSE,Auto Parts&Equipment,33163864.25,0.3282152139015397,0.20379690439979048,0.11569451423271922,0.0947040693625741
87,ADOM US,2019-06-07,207261.0,0.3009,115.872,0.549390207159,21.92,1883.3576115,NASDAQ,Auto Manufacturers,62364.8349,0.011320398345010549,0.007746113498772868,0.004654958549087021,0.004037209685720088
88,ADP US,2019-06-07,843777.0,164.3,16.832,1.12164993276,71508.0,153.9675155,NASDAQ,Commercial Services,138632561.10000002,0.27719954783491063,0.04768468753589493,0.0,0.0
89,ADRA US,2019-06-07,932.0,29.31,10.8352,0.0377680087021,17.59,255.288666,NASDAQ,,27316.92,0.10452101229671343,0.07185888825405075,0.04329358665296354,0.037640055812886
90,ADRD US,2019-06-07,1795.0,21.14,9.1456,-0.0409678532075,32.77,680.990612,NASDAQ,,37946.3,0.06906945512762301,0.04877754005186162,0.0298068481135428,0.02626185024784706
91,ADRE US,2019-06-07,3035.0,37.84,13.248,0.0700215056862,126.76,407.96547,NASDAQ,,114844.40000000001,0.1617993578870124,0.11048179868277098,0.06631765908127076,0.05745411117885662
92,ADRO US,2019-06-07,443791.0,1.73,99.6544,0.730605275676,138.47,602.3028315,NASDAQ,Biotechnology,767758.4299999999,0.05439832949319006,0.036843199107398895,0.02201683916402645,0.018992237063156444
93,ADRU US,2019-06-07,227.0,20.5,6.8352,-0.00672539816512,11.27,440.488217,NASDAQ,,4653.5,0.04832852955068875,0.03375149590635005,0.020505134349703188,0.01796870610567871
94,ADSK US,2019-06-07,2020221.0,161.16,24.8704,1.54058944861,35393.89,170.448997,NASDAQ,Software,325578816.36,0.4543748550088367,0.12415142358582673,0.0140456326030431,0.0
95,ADS US,2019-06-07,381546.0,142.17,23.0848,1.29808274379,7447.36,139.2248625,NYSE,Diversified Finan Serv,54244394.81999999,0.46330949339583805,0.1745398258856516,0.05846965927446241,0.012043071807740235
96,ADSW US,2019-06-07,582515.0,32.05,8.1536,0.170124862599,2848.37,753.674815,NYSE,Environmental Control,18669605.75,0.06954180394112644,0.044095506932857624,0.02536478373284256,0.02104781974836721
97,ADTN US,2019-06-07,173211.0,16.38,28.512,1.17483861857,783.11,218.3509415,NASDAQ,Telecommunications,2837196.1799999997,0.09145952425627715,0.04810935139046688,0.02419106680981577,0.017060224855235544
98,ADT US,2019-06-07,3279950.0,6.07,38.2848,1.01855361202,4593.55,3297.5843835,NYSE,Electronics,19909296.5,0.05742323854239668,0.03499120631599567,0.01962564349709962,0.015854972881070104
99,ADUS US,2019-06-07,59020.0,72.63,39.2704,0.937547350521,957.45,165.515886,NASDAQ,Healthcare-Services,4286622.6,0.7331176187809714,0.4552914030468181,0.25848808102047083,0.21162683726114406
100,ADVM US,2019-06-07,990049.0,10.72,67.0976,0.738922960798,680.02,268.776115,NASDAQ,Biotechnology,10613325.280000001,0.21752914104711932,0.14502897597660294,0.0859094933692873,0.07347346200582494
101,ADXS US,2019-06-07,126786.0,2.67,88.6464,0.435499900148,21.38,674.781313,NASDAQ,Biotechnology,338518.62,0.07670429935928055,0.05245142618771897,0.03150901498866488,0.02731820704214667
102,ADX US,2019-06-07,137581.0,14.91,9.3056,0.483643008586,1580.62,695.883809,NYSE,,2051332.71,0.02188269897011498,0.009406044858687021,0.0038369372262883864,0.0018194807768997059
103,ADYX US,2019-06-07,5176.0,4.85,106.5792,0.906948532515,28.13,263.4954925,NASDAQ,Biotechnology,25103.6,0.1609529868228954,0.10847767148579775,0.06464852865043781,0.05562056279588826
104,AEE US,2019-06-07,970412.0,76.53,13.2672,0.210802867548,18781.91,213.3754555,NYSE,Electric,74265630.36,0.28565534816991217,0.18672625272324353,0.10939972209868914,0.09246030395404152
105,AEF US,2019-06-07,90232.0,7.155,15.3536,0.0228025917058,427.74,1062.891299,AMEX,,645609.9600000001,0.03692827032794194,0.025573466155102153,0.015467608071868514,0.013497468914415497
106,AEGN US,2019-06-07,76818.0,14.5,32.7488,0.886648814013,454.47,198.1318585,NASDAQ,Engineering&Construction,1113861.0,0.11671358178210674,0.07084777963375988,0.03963538971164059,0.03193359973034286
107,AEG US,2019-06-07,1293340.0,4.66,17.7856,0.872041167871,9833.88,27485.62074,NYSE,Insurance,6026964.4,0.013926103434317962,0.006412263092452459,0.0028370665404159868,0.0016160848846638743
108,AEHR US,2019-06-07,35960.0,1.65,77.216,0.138962013092,37.23,1196.0056325,NASDAQ,Semiconductors,59334.0,0.042690475976700885,0.02953013969203762,0.01784981259067018,0.015567322855249612
109,AEIS US,2019-06-07,308011.0,53.31,34.272,1.49609299606,2038.35,146.1247645,NASDAQ,Electronics,16420066.41,0.34150472253681874,0.17336420837167107,0.0845167943691844,0.0569558775387818
110,AEL US,2019-06-07,331540.0,30.12,29.088,1.42796423388,2737.32,176.8230005,NYSE,Insurance,9985984.8,0.14702250166381775,0.06760950262276341,0.029871329036166277,0.016968130576616374
111,AEMD US,2019-06-07,90126.0,0.365,149.3952,0.534340405373,6.92,3569.886992,NASDAQ,Healthcare-Products,32895.99,0.017929086308867803,0.012322182664564854,0.007422517505160138,0.00645211804423019
112,AEM US,2019-06-07,1587096.0,46.21,23.872,-0.243613693172,10890.99,299.6333,NYSE,Mining,73339706.16,0.4139918423683257,0.29782724838475155,0.18374387153703642,0.16326748943399616
113,AEO US,2019-06-07,4370271.0,17.58,38.88,1.02835268499,3027.7,956.153153,NYSE,Retail,76829364.17999999,0.1685636051413216,0.10293606929642017,0.057821564540501164,0.04677506562717054
114,AEP US,2019-06-07,1667850.0,90.0,13.1712,0.183701282552,44409.2,206.9826385,NYSE,Electric,150106500.0,0.33675212576731983,0.22325714118753967,0.1319155610452582,0.11233710871176832
115,AERI US,2019-06-07,329644.0,34.68,55.456,1.65341431941,1592.43,179.8829785,NASDAQ,Pharmaceuticals,11432053.92,0.45384975577756775,0.26961099514347936,0.14867064632506516,0.11784802501537071
116,AER US,2019-06-07,956660.0,47.16,23.584,0.97298329714,6583.43,232.6342245,NYSE,Trucking&Leasing,45116085.599999994,0.21617808847932307,0.11372198253538209,0.05720031730516667,0.040325520410986616
117,AES US,2019-06-07,5661562.0,16.96,17.536,0.530001492418,11256.81,5091.0264435,NYSE,Electric,96020091.52000001,0.06864252917593719,0.04077960714154321,0.02249818635814402,0.017820239714133438
118,AETI US,2019-06-07,72557.0,0.675,120.224,0.924354282282,6.34,1318.9125795,NASDAQ,Engineering&Construction,48975.975000000006,0.025503817432965346,0.017247913316559282,0.010298655361663817,0.008876861092748234
119,AE US,2019-06-07,8469.0,34.08,59.6608,0.166140800471,143.75,306.225025,AMEX,Oil&Gas,288623.51999999996,0.674204577512711,0.4647163144704195,0.28037088142887795,0.2440800039841156
120,AEYE US,2019-06-07,33685.0,7.25,99.7568,-3.72005613017e-05,55.41,485.854778,NASDAQ,Internet,244216.25,0.2469342123435951,0.1718837990472968,0.104243141806969,0.09119913028533054
121,AEY US,2019-06-07,21019.0,1.38,76.4288,0.572113161288,14.3,1490.595325,NASDAQ,Distribution/Wholesale,29006.219999999998,0.03322279399985015,0.02248697155592257,0.013433081838055484,0.011583748534682489
122,AEZS US,2019-06-07,66456.0,2.46,68.4928,0.623159986175,40.44,600.118164,NASDAQ,Biotechnology,163481.76,0.05211392661874524,0.03503541141705025,0.020850667016589445,0.01791456683174124
123,AFB US,2019-06-07,56104.0,13.16,7.8464,-0.00212672883619,378.28,689.422178,NYSE,,738328.64,0.03534750747887879,0.02462853930896992,0.014944388417137196,0.013080668901986078
124,AFG US,2019-06-07,281843.0,101.53,15.3216,0.700433396438,9105.97,151.4111645,NYSE,Insurance,28615519.79,0.2779067616359528,0.1364172833831715,0.06447024021079929,0.04132977473942483
125,AFH US,2019-06-07,303704.0,0.641,120.5888,1.44158707562,7.67,1193.341025,NASDAQ,Insurance,194674.264,0.023128019572151493,0.015351535303012472,0.009070755797426585,0.007738588942230492
126,AFIF US,2019-06-07,6578.0,9.93,9.28,0.0462419454405,27.06,496.803411,BATS,,65319.54,0.029840710742462657,0.02040001335395881,0.012253068175733146,0.010621883446954987
127,AFIN US,2019-06-07,636424.0,10.1683333,41.28,1.01343261499,1089.73,543.8738865,NASDAQ,REITS,6471371.3521192,0.1068737303027975,0.06606984744200947,0.03740209061253266,0.030525745953126824
128,AFI US,2019-06-07,141540.0,11.01,36.6656,0.689102683615,285.61,334.2089445,NYSE,Building Materials,1558355.4,0.11102362374782472,0.07114813114451893,0.04118362993249361,0.03441227074534684
129,AFK US,2019-06-07,4160.0,20.76,19.8208,0.074401087688,56.05,458.1984435,ARCA,,86361.6,0.1350351496141621,0.0927451722105385,0.05584718402787551,0.0485294814755202
130,AFL US,2019-06-07,2240113.0,53.82,14.5152,0.846688181716,40121.15,563.9724515,NYSE,Insurance,120562881.66,0.10118434049627437,0.034652397840619305,0.009587828468317445,0.0
131,AFMD US,2019-06-07,615327.0,2.6,53.6512,1.36931048762,162.32,1590.763778,NASDAQ,Biotechnology,1599850.2,0.03505042833212224,0.02151944758352506,0.012128280443907258,0.009851280007702188
132,AFT US,2019-06-07,53138.0,14.77,8.9152,0.119572329659,230.01,710.5478365,NYSE,,784848.26,0.038713040217780374,0.02552081801920335,0.015020551825348364,0.012764631642427488
133,AFTY US,2019-06-07,2707.0,16.04,18.0736,0.0647661532188,10.52,583.920546,ARCA,,43420.28,0.09531121803544618,0.06550330780738539,0.03945675164215686,0.03429786184066182
134,AGBAU US,2019-06-07,404.0,10.04,2.336,0.00414833069887,46.18,13365.5877905,NASDAQ,Holding Companies-Divers,4056.16,0.007860577737107426,0.005437835150806603,0.003287108192886909,0.0028669027711273744
135,AGCO US,2019-06-07,553409.0,69.16,23.3664,1.17525557173,5310.45,179.8260175,NYSE,Machinery-Diversified,38273766.44,0.26281623827764,0.1176508374244289,0.05043822409958314,0.02687623427049259
136,AGD US,2019-06-07,38645.0,9.16,11.6032,0.222157035675,114.95,498.191056,NYSE,,353988.2,0.029099723640725605,0.018610500349510502,0.01075942903290307,0.008979069433882363
137,AGEN US,2019-06-07,761546.0,2.66,52.1984,1.68169247244,357.13,3056.686127,NASDAQ,Biotechnology,2025712.36,0.03160439619209302,0.0183826509932729,0.009989260615804964,0.007785168275118744
138,AGE US,2019-06-07,83979.0,2.73,92.6272,-0.552612453494,102.73,745.4156345,AMEX,Biotechnology,229262.67,0.09166574140475876,0.0650256679886168,0.039827475386214416,0.03516565408155294
